start_time,contract_calls_count_mean,contract_calls_count_total,datetime
2025-06-17 18:00:00,971.23809524,285544,2025-06-17 18:00:00
2025-06-17 19:00:00,1111.45945946,328992,2025-06-17 19:00:00
2025-06-17 20:00:00,944.21812081,281377,2025-06-17 20:00:00
2025-06-17 21:00:00,920.74916388,275304,2025-06-17 21:00:00
2025-06-17 22:00:00,1024.78114478,304360,2025-06-17 22:00:00
2025-06-17 23:00:00,1064.73310811,315161,2025-06-17 23:00:00
2025-06-18 00:00:00,1399.53378378,414262,2025-06-18 00:00:00
2025-06-18 01:00:00,1156.23411371,345714,2025-06-18 01:00:00
2025-06-18 02:00:00,1043.94295302,311095,2025-06-18 02:00:00
2025-06-18 03:00:00,978.21959459,289553,2025-06-18 03:00:00
2025-06-18 04:00:00,1061.37919463,316291,2025-06-18 04:00:00
2025-06-18 05:00:00,985.37162162,291670,2025-06-18 05:00:00
2025-06-18 06:00:00,1012.67340067,300764,2025-06-18 06:00:00
2025-06-18 07:00:00,935.1270903,279603,2025-06-18 07:00:00
2025-06-18 08:00:00,930.84563758,277392,2025-06-18 08:00:00
2025-06-18 09:00:00,894.54849498,267470,2025-06-18 09:00:00
2025-06-18 10:00:00,983.62416107,293120,2025-06-18 10:00:00
2025-06-18 11:00:00,949.36333333,284809,2025-06-18 11:00:00
2025-06-18 12:00:00,985.08026756,294539,2025-06-18 12:00:00
2025-06-18 13:00:00,1011.52861953,300424,2025-06-18 13:00:00
2025-06-18 14:00:00,996.44932432,294949,2025-06-18 14:00:00
2025-06-18 15:00:00,959.3812709,286855,2025-06-18 15:00:00
2025-06-18 16:00:00,946.88513514,280278,2025-06-18 16:00:00
2025-06-18 17:00:00,971.34333333,291403,2025-06-18 17:00:00
2025-06-18 18:00:00,947.44966443,282340,2025-06-18 18:00:00
2025-06-18 19:00:00,980.5819398,293194,2025-06-18 19:00:00
2025-06-18 20:00:00,1079.6,323880,2025-06-18 20:00:00
2025-06-18 21:00:00,1033.22333333,309967,2025-06-18 21:00:00
2025-06-18 22:00:00,971.01677852,289363,2025-06-18 22:00:00
2025-06-18 23:00:00,941.4983165,279625,2025-06-18 23:00:00
2025-06-19 00:00:00,1020.91973244,305255,2025-06-19 00:00:00
2025-06-19 01:00:00,1038.32550336,309421,2025-06-19 01:00:00
2025-06-19 02:00:00,1007.6409396,300277,2025-06-19 02:00:00
2025-06-19 03:00:00,974.64882943,291420,2025-06-19 03:00:00
2025-06-19 04:00:00,990.13804714,294071,2025-06-19 04:00:00
2025-06-19 05:00:00,880.55666667,264167,2025-06-19 05:00:00
2025-06-19 06:00:00,930.03050847,274359,2025-06-19 06:00:00
2025-06-19 07:00:00,934.7037037,277607,2025-06-19 07:00:00
2025-06-19 08:00:00,997.65666667,299297,2025-06-19 08:00:00
2025-06-19 09:00:00,1029.96308725,306929,2025-06-19 09:00:00
2025-06-19 10:00:00,927.90909091,275589,2025-06-19 10:00:00
2025-06-19 11:00:00,999.06060606,296721,2025-06-19 11:00:00
2025-06-19 12:00:00,945.87333333,283762,2025-06-19 12:00:00
2025-06-19 13:00:00,998.25,299475,2025-06-19 13:00:00
2025-06-19 14:00:00,976.79264214,292061,2025-06-19 14:00:00
2025-06-19 15:00:00,962.05351171,287654,2025-06-19 15:00:00
2025-06-19 16:00:00,971.62416107,289544,2025-06-19 16:00:00
2025-06-19 17:00:00,976.81543624,291091,2025-06-19 17:00:00
2025-06-19 18:00:00,951.85,285555,2025-06-19 18:00:00
2025-06-19 19:00:00,1024.02333333,307207,2025-06-19 19:00:00
2025-06-19 20:00:00,930.03355705,277150,2025-06-19 20:00:00
2025-06-19 21:00:00,975.35690236,289681,2025-06-19 21:00:00
2025-06-19 22:00:00,979.49158249,290909,2025-06-19 22:00:00
2025-06-19 23:00:00,922.39130435,275795,2025-06-19 23:00:00
2025-06-20 00:00:00,920.97658863,275372,2025-06-20 00:00:00
2025-06-20 01:00:00,969.93666667,290981,2025-06-20 01:00:00
2025-06-20 02:00:00,1005.86577181,299748,2025-06-20 02:00:00
2025-06-20 03:00:00,949.11666667,284735,2025-06-20 03:00:00
2025-06-20 04:00:00,970.13333333,291040,2025-06-20 04:00:00
2025-06-20 05:00:00,952.45973154,283833,2025-06-20 05:00:00
2025-06-20 06:00:00,950.54362416,283262,2025-06-20 06:00:00
2025-06-20 07:00:00,1108.0887372,324670,2025-06-20 07:00:00
2025-06-20 08:00:00,1021.40468227,305400,2025-06-20 08:00:00
2025-06-20 09:00:00,989.86912752,294981,2025-06-20 09:00:00
2025-06-20 10:00:00,990.36454849,296119,2025-06-20 10:00:00
2025-06-20 11:00:00,983.08361204,293942,2025-06-20 11:00:00
2025-06-20 12:00:00,903.16442953,269143,2025-06-20 12:00:00
2025-06-20 13:00:00,912.45150502,272823,2025-06-20 13:00:00
2025-06-20 14:00:00,806.43097643,239510,2025-06-20 14:00:00
2025-06-20 15:00:00,924.99326599,274723,2025-06-20 15:00:00
2025-06-20 16:00:00,1010.74324324,299180,2025-06-20 16:00:00
2025-06-20 17:00:00,1125.27027027,333080,2025-06-20 17:00:00
2025-06-20 18:00:00,971.68581081,287619,2025-06-20 18:00:00
2025-06-20 19:00:00,970.30976431,288182,2025-06-20 19:00:00
2025-06-20 20:00:00,1006.82608696,301041,2025-06-20 20:00:00
2025-06-20 21:00:00,976.88255034,291111,2025-06-20 21:00:00
2025-06-20 22:00:00,1018.29765886,304471,2025-06-20 22:00:00
2025-06-20 23:00:00,1062.41554054,314475,2025-06-20 23:00:00
2025-06-21 00:00:00,1032.86956522,308828,2025-06-21 00:00:00
2025-06-21 01:00:00,1018.56040268,303531,2025-06-21 01:00:00
2025-06-21 02:00:00,1101.55333333,330466,2025-06-21 02:00:00
2025-06-21 03:00:00,943.51505017,282111,2025-06-21 03:00:00
2025-06-21 04:00:00,993.13087248,295953,2025-06-21 04:00:00
2025-06-21 05:00:00,962.65436242,286871,2025-06-21 05:00:00
2025-06-21 06:00:00,940.43959732,280251,2025-06-21 06:00:00
2025-06-21 07:00:00,954.77852349,284524,2025-06-21 07:00:00
2025-06-21 08:00:00,992.81270903,296851,2025-06-21 08:00:00
2025-06-21 09:00:00,978.22333333,293467,2025-06-21 09:00:00
2025-06-21 10:00:00,1038.29431438,310450,2025-06-21 10:00:00
2025-06-21 11:00:00,1057.80666667,317342,2025-06-21 11:00:00
2025-06-21 12:00:00,1058.84121622,313417,2025-06-21 12:00:00
2025-06-21 13:00:00,1050.42567568,310926,2025-06-21 13:00:00
2025-06-21 14:00:00,975.58445946,288773,2025-06-21 14:00:00
2025-06-21 15:00:00,1010.37627119,298061,2025-06-21 15:00:00
2025-06-21 16:00:00,995.69360269,295721,2025-06-21 16:00:00
2025-06-21 17:00:00,1018.57525084,304554,2025-06-21 17:00:00
2025-06-21 18:00:00,1052.20875421,312506,2025-06-21 18:00:00
2025-06-21 19:00:00,1077.06688963,322043,2025-06-21 19:00:00
2025-06-21 20:00:00,1016.77516779,302999,2025-06-21 20:00:00
2025-06-21 21:00:00,1189.94666667,356984,2025-06-21 21:00:00
2025-06-21 22:00:00,1035.68350168,307598,2025-06-21 22:00:00
2025-06-21 23:00:00,1227.1409396,365688,2025-06-21 23:00:00
2025-06-22 00:00:00,1055.02348993,314397,2025-06-22 00:00:00
2025-06-22 01:00:00,1116.09459459,330364,2025-06-22 01:00:00
2025-06-22 02:00:00,1118.85185185,332299,2025-06-22 02:00:00
2025-06-22 03:00:00,1177.41414141,349692,2025-06-22 03:00:00
2025-06-22 04:00:00,1092.27666667,327683,2025-06-22 04:00:00
2025-06-22 05:00:00,1035.27609428,307477,2025-06-22 05:00:00
2025-06-22 06:00:00,1019.60738255,303843,2025-06-22 06:00:00
2025-06-22 07:00:00,980.98657718,292334,2025-06-22 07:00:00
2025-06-22 08:00:00,987.68013468,293341,2025-06-22 08:00:00
2025-06-22 09:00:00,1065.75250836,318660,2025-06-22 09:00:00
2025-06-22 10:00:00,1032.87583893,307797,2025-06-22 10:00:00
2025-06-22 11:00:00,1075.31081081,318292,2025-06-22 11:00:00
2025-06-22 12:00:00,1109.03355705,330492,2025-06-22 12:00:00
2025-06-22 13:00:00,1211.43097643,359795,2025-06-22 13:00:00
2025-06-22 14:00:00,1097.18060201,328057,2025-06-22 14:00:00
2025-06-22 15:00:00,1001.89189189,296560,2025-06-22 15:00:00
2025-06-22 16:00:00,1092.78929766,326744,2025-06-22 16:00:00
2025-06-22 17:00:00,998.68350168,296609,2025-06-22 17:00:00
2025-06-22 18:00:00,1020.24080268,305052,2025-06-22 18:00:00
2025-06-22 19:00:00,1076.86868687,319830,2025-06-22 19:00:00
2025-06-22 20:00:00,1137.13468013,337729,2025-06-22 20:00:00
2025-06-22 21:00:00,1023.35117057,305982,2025-06-22 21:00:00
2025-06-22 22:00:00,1133.08026756,338791,2025-06-22 22:00:00
2025-06-22 23:00:00,1060.09121622,313787,2025-06-22 23:00:00
2025-06-23 00:00:00,1021.54,306462,2025-06-23 00:00:00
2025-06-23 01:00:00,1057.55555556,314094,2025-06-23 01:00:00
2025-06-23 02:00:00,1029.80267559,307911,2025-06-23 02:00:00
2025-06-23 03:00:00,1018.75838926,303590,2025-06-23 03:00:00
2025-06-23 04:00:00,1106.21212121,328545,2025-06-23 04:00:00
2025-06-23 05:00:00,1073.96644295,320042,2025-06-23 05:00:00
2025-06-23 06:00:00,1051.91245791,312418,2025-06-23 06:00:00
2025-06-23 07:00:00,1076.98657718,320942,2025-06-23 07:00:00
2025-06-23 08:00:00,1042.15384615,311604,2025-06-23 08:00:00
2025-06-23 09:00:00,1016.96969697,302040,2025-06-23 09:00:00
2025-06-23 10:00:00,998.05016722,298417,2025-06-23 10:00:00
2025-06-23 11:00:00,998.51170569,298555,2025-06-23 11:00:00
2025-06-23 12:00:00,1031.21283784,305239,2025-06-23 12:00:00
2025-06-23 13:00:00,1035.47635135,306501,2025-06-23 13:00:00
2025-06-23 14:00:00,795.63758389,237100,2025-06-23 14:00:00
2025-06-23 15:00:00,855.91304348,255918,2025-06-23 15:00:00
2025-06-23 16:00:00,912.75084175,271087,2025-06-23 16:00:00
2025-06-23 17:00:00,924.27090301,276357,2025-06-23 17:00:00
2025-06-23 18:00:00,977.23154362,291215,2025-06-23 18:00:00
2025-06-23 19:00:00,992.95622896,294908,2025-06-23 19:00:00
2025-06-23 20:00:00,991.48494983,296454,2025-06-23 20:00:00
2025-06-23 21:00:00,994.33110368,297305,2025-06-23 21:00:00
2025-06-23 22:00:00,1079.125,319421,2025-06-23 22:00:00
2025-06-23 23:00:00,1125.36241611,335358,2025-06-23 23:00:00
2025-06-24 00:00:00,1106.29530201,329676,2025-06-24 00:00:00
2025-06-24 01:00:00,979.04333333,293713,2025-06-24 01:00:00
2025-06-24 02:00:00,1005.72,301716,2025-06-24 02:00:00
2025-06-24 03:00:00,1016.02675585,303792,2025-06-24 03:00:00
2025-06-24 04:00:00,1009.38461538,301806,2025-06-24 04:00:00
2025-06-24 05:00:00,1045.80536913,311650,2025-06-24 05:00:00
2025-06-24 06:00:00,1029.19732441,307730,2025-06-24 06:00:00
2025-06-24 07:00:00,1003.56228956,298058,2025-06-24 07:00:00
2025-06-24 08:00:00,964.89932886,287540,2025-06-24 08:00:00
2025-06-24 09:00:00,1005.44147157,300627,2025-06-24 09:00:00
2025-06-24 10:00:00,958.0704698,285505,2025-06-24 10:00:00
2025-06-24 11:00:00,984.02341137,294223,2025-06-24 11:00:00
2025-06-24 12:00:00,956.84,287052,2025-06-24 12:00:00
2025-06-24 13:00:00,933.22408027,279034,2025-06-24 13:00:00
2025-06-24 14:00:00,898.29865772,267693,2025-06-24 14:00:00
2025-06-24 15:00:00,837.59121622,247927,2025-06-24 15:00:00
2025-06-24 16:00:00,885.99328859,264026,2025-06-24 16:00:00
2025-06-24 17:00:00,724.74410774,215249,2025-06-24 17:00:00
2025-06-24 18:00:00,674.04682274,201540,2025-06-24 18:00:00
2025-06-24 19:00:00,774.68896321,231632,2025-06-24 19:00:00
2025-06-24 20:00:00,810.21333333,243064,2025-06-24 20:00:00
2025-06-24 21:00:00,735.16722408,219815,2025-06-24 21:00:00
2025-06-24 22:00:00,765.93666667,229781,2025-06-24 22:00:00
2025-06-24 23:00:00,748.0,223652,2025-06-24 23:00:00
2025-06-25 00:00:00,753.10367893,225178,2025-06-25 00:00:00
2025-06-25 01:00:00,704.63210702,210685,2025-06-25 01:00:00
2025-06-25 02:00:00,721.94612795,214418,2025-06-25 02:00:00
2025-06-25 03:00:00,739.35234899,220327,2025-06-25 03:00:00
2025-06-25 04:00:00,836.63545151,250154,2025-06-25 04:00:00
2025-06-25 05:00:00,603.52173913,180453,2025-06-25 05:00:00
2025-06-25 06:00:00,719.21666667,215765,2025-06-25 06:00:00
2025-06-25 07:00:00,734.80201342,218971,2025-06-25 07:00:00
2025-06-25 08:00:00,745.35016835,221369,2025-06-25 08:00:00
2025-06-25 09:00:00,780.88294314,233484,2025-06-25 09:00:00
2025-06-25 10:00:00,781.13377926,233559,2025-06-25 10:00:00
2025-06-25 11:00:00,782.81081081,231712,2025-06-25 11:00:00
2025-06-25 12:00:00,809.58783784,239638,2025-06-25 12:00:00
2025-06-25 13:00:00,810.84228188,241631,2025-06-25 13:00:00
2025-06-25 14:00:00,859.93645485,257121,2025-06-25 14:00:00
2025-06-25 15:00:00,837.59666667,251279,2025-06-25 15:00:00
2025-06-25 16:00:00,853.63666667,256091,2025-06-25 16:00:00
2025-06-25 17:00:00,860.09364548,257168,2025-06-25 17:00:00
2025-06-25 18:00:00,941.22818792,280486,2025-06-25 18:00:00
2025-06-25 19:00:00,898.1409396,267646,2025-06-25 19:00:00
2025-06-25 20:00:00,1102.01346801,327298,2025-06-25 20:00:00
2025-06-25 21:00:00,1030.40468227,308091,2025-06-25 21:00:00
2025-06-25 22:00:00,928.47826087,277615,2025-06-25 22:00:00
2025-06-25 23:00:00,982.02,294606,2025-06-25 23:00:00
2025-06-26 00:00:00,1088.66889632,325512,2025-06-26 00:00:00
2025-06-26 01:00:00,986.97986577,294120,2025-06-26 01:00:00
2025-06-26 02:00:00,1022.18456376,304611,2025-06-26 02:00:00
2025-06-26 03:00:00,998.19798658,297463,2025-06-26 03:00:00
2025-06-26 04:00:00,970.20134228,289120,2025-06-26 04:00:00
2025-06-26 05:00:00,926.37248322,276059,2025-06-26 05:00:00
2025-06-26 06:00:00,949.86912752,283061,2025-06-26 06:00:00
2025-06-26 07:00:00,1008.98996656,301688,2025-06-26 07:00:00
2025-06-26 08:00:00,1000.08695652,299026,2025-06-26 08:00:00
2025-06-26 09:00:00,959.35666667,287807,2025-06-26 09:00:00
2025-06-26 10:00:00,980.07692308,293043,2025-06-26 10:00:00
2025-06-26 11:00:00,954.42281879,284418,2025-06-26 11:00:00
2025-06-26 12:00:00,988.3,296490,2025-06-26 12:00:00
2025-06-26 13:00:00,905.09459459,267908,2025-06-26 13:00:00
2025-06-26 14:00:00,850.93311037,254429,2025-06-26 14:00:00
2025-06-26 15:00:00,857.93939394,254808,2025-06-26 15:00:00
2025-06-26 16:00:00,957.02356902,284236,2025-06-26 16:00:00
2025-06-26 17:00:00,926.30434783,276965,2025-06-26 17:00:00
2025-06-26 18:00:00,1017.1442953,303109,2025-06-26 18:00:00
2025-06-26 19:00:00,999.9632107,298989,2025-06-26 19:00:00
2025-06-26 20:00:00,957.96969697,284517,2025-06-26 20:00:00
2025-06-26 21:00:00,926.02341137,276881,2025-06-26 21:00:00
2025-06-26 22:00:00,957.71237458,286356,2025-06-26 22:00:00
2025-06-26 23:00:00,1042.76923077,311788,2025-06-26 23:00:00
2025-06-27 00:00:00,2170.96959459,642607,2025-06-27 00:00:00
2025-06-27 01:00:00,1222.98993289,364451,2025-06-27 01:00:00
2025-06-27 02:00:00,976.38,292914,2025-06-27 02:00:00
2025-06-27 03:00:00,988.47826087,295555,2025-06-27 03:00:00
2025-06-27 04:00:00,1567.68227425,468737,2025-06-27 04:00:00
2025-06-27 05:00:00,1115.30536913,332361,2025-06-27 05:00:00
2025-06-27 06:00:00,1046.83333333,314050,2025-06-27 06:00:00
2025-06-27 07:00:00,1002.02684564,298604,2025-06-27 07:00:00
2025-06-27 08:00:00,1058.31438127,316436,2025-06-27 08:00:00
2025-06-27 09:00:00,1008.32214765,300480,2025-06-27 09:00:00
2025-06-27 10:00:00,968.94966443,288747,2025-06-27 10:00:00
2025-06-27 11:00:00,959.75757576,285048,2025-06-27 11:00:00
2025-06-27 12:00:00,959.84666667,287954,2025-06-27 12:00:00
2025-06-27 13:00:00,978.8590604,291700,2025-06-27 13:00:00
2025-06-27 14:00:00,974.51351351,288456,2025-06-27 14:00:00
2025-06-27 15:00:00,941.62711864,277780,2025-06-27 15:00:00
2025-06-27 16:00:00,938.21333333,281464,2025-06-27 16:00:00
2025-06-27 17:00:00,1035.89864865,306626,2025-06-27 17:00:00
2025-06-27 18:00:00,947.17449664,282258,2025-06-27 18:00:00
2025-06-27 19:00:00,944.36454849,282365,2025-06-27 19:00:00
2025-06-27 20:00:00,928.02,278406,2025-06-27 20:00:00
2025-06-27 21:00:00,966.66442953,288066,2025-06-27 21:00:00
2025-06-27 22:00:00,936.45084746,276253,2025-06-27 22:00:00
2025-06-27 23:00:00,983.65333333,295096,2025-06-27 23:00:00
2025-06-28 00:00:00,959.47315436,285923,2025-06-28 00:00:00
2025-06-28 01:00:00,980.10738255,292072,2025-06-28 01:00:00
2025-06-28 02:00:00,1003.21,300963,2025-06-28 02:00:00
2025-06-28 03:00:00,907.81270903,271436,2025-06-28 03:00:00
2025-06-28 04:00:00,825.39057239,245141,2025-06-28 04:00:00
2025-06-28 05:00:00,880.04666667,264014,2025-06-28 05:00:00
2025-06-28 06:00:00,887.86666667,266360,2025-06-28 06:00:00
2025-06-28 07:00:00,848.82885906,252951,2025-06-28 07:00:00
2025-06-28 08:00:00,934.63666667,280391,2025-06-28 08:00:00
2025-06-28 09:00:00,871.03020134,259567,2025-06-28 09:00:00
2025-06-28 10:00:00,912.02666667,273608,2025-06-28 10:00:00
2025-06-28 11:00:00,957.06020067,286161,2025-06-28 11:00:00
2025-06-28 12:00:00,1006.13087248,299827,2025-06-28 12:00:00
2025-06-28 13:00:00,1011.23745819,302360,2025-06-28 13:00:00
2025-06-28 14:00:00,911.21283784,269719,2025-06-28 14:00:00
2025-06-28 15:00:00,938.68333333,281605,2025-06-28 15:00:00
2025-06-28 16:00:00,891.56902357,264796,2025-06-28 16:00:00
2025-06-28 17:00:00,972.53716216,287871,2025-06-28 17:00:00
2025-06-28 18:00:00,953.44781145,283174,2025-06-28 18:00:00
2025-06-28 19:00:00,930.34448161,278173,2025-06-28 19:00:00
2025-06-28 20:00:00,881.56902357,261826,2025-06-28 20:00:00
2025-06-28 21:00:00,888.62962963,263923,2025-06-28 21:00:00
2025-06-28 22:00:00,885.36912752,263840,2025-06-28 22:00:00
2025-06-28 23:00:00,924.08333333,277225,2025-06-28 23:00:00
2025-06-29 00:00:00,915.52348993,272826,2025-06-29 00:00:00
2025-06-29 01:00:00,857.77926421,256476,2025-06-29 01:00:00
2025-06-29 02:00:00,887.2173913,265278,2025-06-29 02:00:00
2025-06-29 03:00:00,852.66554054,252389,2025-06-29 03:00:00
2025-06-29 04:00:00,896.97288136,264607,2025-06-29 04:00:00
2025-06-29 05:00:00,878.88590604,261908,2025-06-29 05:00:00
2025-06-29 06:00:00,1135.93559322,335101,2025-06-29 06:00:00
2025-06-29 07:00:00,993.38720539,295036,2025-06-29 07:00:00
2025-06-29 08:00:00,1243.78114478,369403,2025-06-29 08:00:00
2025-06-29 09:00:00,966.35666667,289907,2025-06-29 09:00:00
2025-06-29 10:00:00,920.38666667,276116,2025-06-29 10:00:00
2025-06-29 11:00:00,912.01003344,272691,2025-06-29 11:00:00
2025-06-29 12:00:00,945.74666667,283724,2025-06-29 12:00:00
2025-06-29 13:00:00,1001.39527027,296413,2025-06-29 13:00:00
2025-06-29 14:00:00,1004.99665552,300494,2025-06-29 14:00:00
2025-06-29 15:00:00,943.2885906,281100,2025-06-29 15:00:00
2025-06-29 16:00:00,900.15306122,264645,2025-06-29 16:00:00
2025-06-29 17:00:00,903.00334448,269998,2025-06-29 17:00:00
2025-06-29 18:00:00,915.09060403,272697,2025-06-29 18:00:00
2025-06-29 19:00:00,960.5738255,286251,2025-06-29 19:00:00
2025-06-29 20:00:00,953.7,286110,2025-06-29 20:00:00
2025-06-29 21:00:00,1034.47457627,305170,2025-06-29 21:00:00
2025-06-29 22:00:00,1156.24579125,343405,2025-06-29 22:00:00
2025-06-29 23:00:00,1048.34812287,307166,2025-06-29 23:00:00
2025-06-30 00:00:00,1033.28428094,308952,2025-06-30 00:00:00
2025-06-30 01:00:00,991.6187291,296494,2025-06-30 01:00:00
2025-06-30 02:00:00,1005.39261745,299607,2025-06-30 02:00:00
2025-06-30 03:00:00,910.36026936,270377,2025-06-30 03:00:00
2025-06-30 04:00:00,1032.24242424,306576,2025-06-30 04:00:00
2025-06-30 05:00:00,1002.22895623,297662,2025-06-30 05:00:00
2025-06-30 06:00:00,1052.02341137,314555,2025-06-30 06:00:00
2025-06-30 07:00:00,984.63210702,294405,2025-06-30 07:00:00
2025-06-30 08:00:00,978.00333333,293401,2025-06-30 08:00:00
2025-06-30 09:00:00,953.37333333,286012,2025-06-30 09:00:00
2025-06-30 10:00:00,940.99331104,281357,2025-06-30 10:00:00
2025-06-30 11:00:00,951.79461279,282683,2025-06-30 11:00:00
2025-06-30 12:00:00,1017.73578595,304303,2025-06-30 12:00:00
2025-06-30 13:00:00,1002.57190635,299769,2025-06-30 13:00:00
2025-06-30 14:00:00,899.65333333,269896,2025-06-30 14:00:00
2025-06-30 15:00:00,930.76588629,278299,2025-06-30 15:00:00
2025-06-30 16:00:00,910.63636364,270459,2025-06-30 16:00:00
2025-06-30 17:00:00,955.17114094,284641,2025-06-30 17:00:00
2025-06-30 18:00:00,880.80872483,262481,2025-06-30 18:00:00
2025-06-30 19:00:00,955.99666667,286799,2025-06-30 19:00:00
2025-06-30 20:00:00,877.6187291,262408,2025-06-30 20:00:00
2025-06-30 21:00:00,936.51178451,278144,2025-06-30 21:00:00
2025-06-30 22:00:00,1106.50505051,328632,2025-06-30 22:00:00
2025-06-30 23:00:00,967.8557047,288421,2025-06-30 23:00:00
2025-07-01 00:00:00,1018.93288591,303642,2025-07-01 00:00:00
2025-07-01 01:00:00,1084.10702341,324148,2025-07-01 01:00:00
2025-07-01 02:00:00,1074.78595318,321361,2025-07-01 02:00:00
2025-07-01 03:00:00,1060.45117845,314954,2025-07-01 03:00:00
2025-07-01 04:00:00,1100.59395973,327977,2025-07-01 04:00:00
2025-07-01 05:00:00,1025.75420875,304649,2025-07-01 05:00:00
2025-07-01 06:00:00,950.375,281311,2025-07-01 06:00:00
2025-07-01 07:00:00,991.22147651,295384,2025-07-01 07:00:00
2025-07-01 08:00:00,973.61538462,291111,2025-07-01 08:00:00
2025-07-01 09:00:00,972.99331104,290925,2025-07-01 09:00:00
2025-07-01 10:00:00,996.61073826,296990,2025-07-01 10:00:00
2025-07-01 11:00:00,1006.54180602,300956,2025-07-01 11:00:00
2025-07-01 12:00:00,1001.74237288,295514,2025-07-01 12:00:00
2025-07-01 13:00:00,974.67114094,290452,2025-07-01 13:00:00
2025-07-01 14:00:00,989.52508361,295868,2025-07-01 14:00:00
2025-07-01 15:00:00,1021.13712375,305320,2025-07-01 15:00:00
2025-07-01 16:00:00,1012.71380471,300776,2025-07-01 16:00:00
2025-07-01 17:00:00,913.11784512,271196,2025-07-01 17:00:00
2025-07-01 18:00:00,886.42281879,264154,2025-07-01 18:00:00
2025-07-01 19:00:00,991.55369128,295483,2025-07-01 19:00:00
2025-07-01 20:00:00,989.27424749,295793,2025-07-01 20:00:00
2025-07-01 21:00:00,961.28187919,286462,2025-07-01 21:00:00
2025-07-01 22:00:00,922.07407407,273856,2025-07-01 22:00:00
2025-07-01 23:00:00,1081.89261745,322404,2025-07-01 23:00:00
2025-07-02 00:00:00,1217.89597315,362933,2025-07-02 00:00:00
2025-07-02 01:00:00,1018.11073826,303397,2025-07-02 01:00:00
2025-07-02 02:00:00,991.91919192,294600,2025-07-02 02:00:00
2025-07-02 03:00:00,1077.79865772,321184,2025-07-02 03:00:00
2025-07-02 04:00:00,1095.29152542,323111,2025-07-02 04:00:00
2025-07-02 05:00:00,1027.35451505,307179,2025-07-02 05:00:00
2025-07-02 06:00:00,1035.2541806,309541,2025-07-02 06:00:00
2025-07-02 07:00:00,973.33110368,291026,2025-07-02 07:00:00
2025-07-02 08:00:00,963.56375839,287142,2025-07-02 08:00:00
2025-07-02 09:00:00,944.28187919,281396,2025-07-02 09:00:00
2025-07-02 10:00:00,919.1043771,272974,2025-07-02 10:00:00
2025-07-02 11:00:00,915.04040404,271767,2025-07-02 11:00:00
2025-07-02 12:00:00,987.2852349,294211,2025-07-02 12:00:00
2025-07-02 13:00:00,936.37248322,279039,2025-07-02 13:00:00
2025-07-02 14:00:00,966.0033557,287869,2025-07-02 14:00:00
2025-07-02 15:00:00,970.89297659,290297,2025-07-02 15:00:00
2025-07-02 16:00:00,1030.23489933,307010,2025-07-02 16:00:00
2025-07-02 17:00:00,978.46488294,292561,2025-07-02 17:00:00
2025-07-02 18:00:00,991.08417508,294352,2025-07-02 18:00:00
2025-07-02 19:00:00,1027.15719064,307120,2025-07-02 19:00:00
2025-07-02 20:00:00,963.34113712,288039,2025-07-02 20:00:00
2025-07-02 21:00:00,998.60666667,299582,2025-07-02 21:00:00
2025-07-02 22:00:00,993.23076923,296976,2025-07-02 22:00:00
2025-07-02 23:00:00,981.29765886,293408,2025-07-02 23:00:00
2025-07-03 00:00:00,1005.26599327,298564,2025-07-03 00:00:00
2025-07-03 01:00:00,902.73154362,269014,2025-07-03 01:00:00
2025-07-03 02:00:00,922.35333333,276706,2025-07-03 02:00:00
2025-07-03 03:00:00,927.67449664,276447,2025-07-03 03:00:00
2025-07-03 04:00:00,938.3277592,280560,2025-07-03 04:00:00
2025-07-03 05:00:00,979.85333333,293956,2025-07-03 05:00:00
2025-07-03 06:00:00,989.42474916,295838,2025-07-03 06:00:00
2025-07-03 07:00:00,938.21404682,280526,2025-07-03 07:00:00
2025-07-03 08:00:00,931.87205387,276766,2025-07-03 08:00:00
2025-07-03 09:00:00,983.12080537,292970,2025-07-03 09:00:00
2025-07-03 10:00:00,877.47986577,261489,2025-07-03 10:00:00
2025-07-03 11:00:00,900.9261745,268476,2025-07-03 11:00:00
2025-07-03 12:00:00,984.68243243,291466,2025-07-03 12:00:00
2025-07-03 13:00:00,956.96296296,284218,2025-07-03 13:00:00
2025-07-03 14:00:00,975.65202703,288793,2025-07-03 14:00:00
2025-07-03 15:00:00,967.98993289,288461,2025-07-03 15:00:00
2025-07-03 16:00:00,932.40677966,275060,2025-07-03 16:00:00
2025-07-03 17:00:00,958.13043478,286481,2025-07-03 17:00:00
2025-07-03 18:00:00,967.89297659,289400,2025-07-03 18:00:00
2025-07-03 19:00:00,1006.35333333,301906,2025-07-03 19:00:00
2025-07-03 20:00:00,972.58249158,288857,2025-07-03 20:00:00
2025-07-03 21:00:00,931.1409396,277480,2025-07-03 21:00:00
2025-07-03 22:00:00,1036.0735786,309786,2025-07-03 22:00:00
2025-07-03 23:00:00,911.48148148,270710,2025-07-03 23:00:00
2025-07-04 00:00:00,929.97315436,277132,2025-07-04 00:00:00
2025-07-04 01:00:00,934.56711409,278501,2025-07-04 01:00:00
2025-07-04 02:00:00,943.56856187,282127,2025-07-04 02:00:00
2025-07-04 03:00:00,919.15100671,273907,2025-07-04 03:00:00
2025-07-04 04:00:00,1037.81666667,311345,2025-07-04 04:00:00
2025-07-04 05:00:00,1003.19463087,298952,2025-07-04 05:00:00
