start_time,datetime,taker_buy_ratio,taker_buy_sell_ratio,taker_buy_volume,taker_sell_ratio,taker_sell_volume
2025-05-29 08:00:00,2025-05-29 08:00:00,0.50683521,1.02771979,449073870.7013,0.49316479,436961390.7161
2025-05-29 09:00:00,2025-05-29 09:00:00,0.42601848,0.74221638,276017773.1067,0.57398152,371883160.7544
2025-05-29 10:00:00,2025-05-29 10:00:00,0.5713599,1.33295954,415548281.7583,0.4286401,311748608.9356
2025-05-29 11:00:00,2025-05-29 11:00:00,0.43282336,0.76311917,284731160.5378,0.56717664,373114934.7418
2025-05-29 12:00:00,2025-05-29 12:00:00,0.4592276,0.84920679,377256732.6284,0.5407724,444246014.3986
2025-05-29 13:00:00,2025-05-29 13:00:00,0.4769114,0.91172201,835261900.3927,0.5230886,916136596.1988
2025-05-29 14:00:00,2025-05-29 14:00:00,0.50034852,1.00139505,1674249686.6233,0.49965148,1671917286.728
2025-05-29 15:00:00,2025-05-29 15:00:00,0.46758179,0.87822278,498040975.2712,0.53241821,567100955.7813001
2025-05-29 16:00:00,2025-05-29 16:00:00,0.52181181,1.09122688,716489636.4322,0.47818819,656590896.5821999
2025-05-29 17:00:00,2025-05-29 17:00:00,0.45655583,0.84011543,720204155.4037,0.54344417,857268092.0702
2025-05-29 18:00:00,2025-05-29 18:00:00,0.43579633,0.7724096,540118703.9666,0.56420367,699264618.6962
2025-05-29 19:00:00,2025-05-29 19:00:00,0.4970831,0.98840008,607389715.3713,0.5029169,614518074.5076001
2025-05-29 20:00:00,2025-05-29 20:00:00,0.58169476,1.39059878,342300355.6035,0.41830524,246153212.2465
2025-05-29 21:00:00,2025-05-29 21:00:00,0.60006442,1.5004027,207855766.2435,0.39993558,138533319.1122
2025-05-29 22:00:00,2025-05-29 22:00:00,0.46964851,0.88554199,194151589.1171,0.53035149,219246056.1743
2025-05-29 23:00:00,2025-05-29 23:00:00,0.41523705,0.71009467,424329028.931,0.58476295,597566838.33
2025-05-30 00:00:00,2025-05-30 00:00:00,0.44826824,0.81247495,785384183.6883,0.55173176,966656494.9809
2025-05-30 01:00:00,2025-05-30 01:00:00,0.57209563,1.33697074,839846423.9834,0.42790437,628171132.9038
2025-05-30 02:00:00,2025-05-30 02:00:00,0.52669689,1.11281096,362634022.2321,0.47330311,325872079.8994
2025-05-30 03:00:00,2025-05-30 03:00:00,0.41368369,0.70556403,179334284.2143,0.58631631,254171523.5177
2025-05-30 04:00:00,2025-05-30 04:00:00,0.49735765,0.98948617,173200515.5916,0.50264235,175040864.6858
2025-05-30 05:00:00,2025-05-30 05:00:00,0.45784476,0.84449016,162368548.2325,0.54215524,192268134.5344
2025-05-30 06:00:00,2025-05-30 06:00:00,0.46074231,0.85440101,326790581.3726,0.53925769,382479160.3122
2025-05-30 07:00:00,2025-05-30 07:00:00,0.4756847,0.90724931,728439918.002,0.5243153,802910414.7947
2025-05-30 08:00:00,2025-05-30 08:00:00,0.52467623,1.10382914,435729680.2766,0.47532377,394743772.8353
2025-05-30 09:00:00,2025-05-30 09:00:00,0.47077122,0.88954199,574398562.457,0.52922878,645723945.9241999
2025-05-30 10:00:00,2025-05-30 10:00:00,0.42572299,0.74131992,389684321.175,0.57427701,525662825.1078
2025-05-30 11:00:00,2025-05-30 11:00:00,0.47683877,0.91145661,295192988.0828,0.52316123,323869489.2312
2025-05-30 12:00:00,2025-05-30 12:00:00,0.48684495,0.94872876,661093391.712,0.51315505,696820226.4926
2025-05-30 13:00:00,2025-05-30 13:00:00,0.51822476,1.07565669,492686798.7882,0.48177524,458033501.0152
2025-05-30 14:00:00,2025-05-30 14:00:00,0.52358033,1.09898976,531378310.8164,0.47641967,483515252.3354
2025-05-30 15:00:00,2025-05-30 15:00:00,0.5111975,1.04581607,319254255.0852,0.4888025,305268072.4254
2025-05-30 16:00:00,2025-05-30 16:00:00,0.4860003,0.94552642,1421766675.4801,0.5139997,1503677368.8176
2025-05-30 17:00:00,2025-05-30 17:00:00,0.49786454,0.9914945,432611558.639,0.50213546,436322702.5245
2025-05-30 18:00:00,2025-05-30 18:00:00,0.47758849,0.91419977,382804663.4946,0.52241151,418731961.6574
2025-05-30 19:00:00,2025-05-30 19:00:00,0.5082346,1.03348996,315551999.2188,0.4917654,305326622.257
2025-05-30 20:00:00,2025-05-30 20:00:00,0.52824159,1.11972902,224676653.2401,0.47175841,200652702.4171
2025-05-30 21:00:00,2025-05-30 21:00:00,0.43528553,0.77080639,108013002.1442,0.56471447,140129873.7029
2025-05-30 22:00:00,2025-05-30 22:00:00,0.43605097,0.77320988,334641825.5496,0.56394903,432795587.434
2025-05-30 23:00:00,2025-05-30 23:00:00,0.46878287,0.88246942,469087380.7879,0.53121713,531562191.4585
2025-05-31 00:00:00,2025-05-31 00:00:00,0.51240818,1.05089578,454424607.4773,0.48759182,432416435.0998
2025-05-31 01:00:00,2025-05-31 01:00:00,0.42370905,0.73523462,429427336.8911,0.57629095,584068440.9124
2025-05-31 02:00:00,2025-05-31 02:00:00,0.48040785,0.92458644,377830962.6784,0.51959215,408648610.1034
2025-05-31 03:00:00,2025-05-31 03:00:00,0.56964055,1.32363901,372275486.5836,0.43035945,281251521.5805
2025-05-31 04:00:00,2025-05-31 04:00:00,0.47430631,0.90224843,167358426.2894,0.52569369,185490404.6021
2025-05-31 05:00:00,2025-05-31 05:00:00,0.38067215,0.61465369,118585586.2476,0.61932785,192930731.8798
2025-05-31 06:00:00,2025-05-31 06:00:00,0.66458424,1.98137449,185913613.5144,0.33541576,93830628.352
2025-05-31 07:00:00,2025-05-31 07:00:00,0.45889132,0.84805758,84956484.0715,0.54110868,100177730.9956
2025-05-31 08:00:00,2025-05-31 08:00:00,0.47884266,0.91880634,130221565.5175,0.52115734,141729066.8637
2025-05-31 09:00:00,2025-05-31 09:00:00,0.52385382,1.10019538,121064047.0541,0.47614618,110038679.6235
2025-05-31 10:00:00,2025-05-31 10:00:00,0.45863704,0.84718954,171018724.7243,0.54136296,201865955.1716
2025-05-31 11:00:00,2025-05-31 11:00:00,0.58616768,1.41643765,116518232.5144,0.41383232,82261462.5495
2025-05-31 12:00:00,2025-05-31 12:00:00,0.5548451,1.24640905,305674225.7039,0.4451549,245243908.2866
2025-05-31 13:00:00,2025-05-31 13:00:00,0.46131588,0.85637549,298719516.2019,0.53868412,348818384.031
2025-05-31 14:00:00,2025-05-31 14:00:00,0.57727306,1.36559328,531381684.1602,0.42272694,389121483.0427
2025-05-31 15:00:00,2025-05-31 15:00:00,0.48237826,0.93191268,432131071.9134,0.51762174,463703393.3182
2025-05-31 16:00:00,2025-05-31 16:00:00,0.38969163,0.63851595,185213039.6925,0.61030837,290067991.3735
2025-05-31 17:00:00,2025-05-31 17:00:00,0.35557027,0.55175956,99381787.1381,0.64442973,180117924.8913
2025-05-31 18:00:00,2025-05-31 18:00:00,0.5244781,1.10295259,85820572.8839,0.4755219,77809847.8796
2025-05-31 19:00:00,2025-05-31 19:00:00,0.54822672,1.21349965,116540178.5865,0.45177328,96036433.3472
2025-05-31 20:00:00,2025-05-31 20:00:00,0.49288862,0.97195336,78064348.1903,0.50711138,80316968.9044
2025-05-31 21:00:00,2025-05-31 21:00:00,0.44084807,0.7884227,102057918.3152,0.55915193,129445686.8023
2025-05-31 22:00:00,2025-05-31 22:00:00,0.3554255,0.55141105,65838781.5338,0.6445745,119400547.9229
2025-05-31 23:00:00,2025-05-31 23:00:00,0.49853164,0.99414377,138451506.5037,0.50146836,139267086.6184
2025-06-01 00:00:00,2025-06-01 00:00:00,0.48900989,0.95698505,169460558.8165,0.51099011,177077540.3207
2025-06-01 01:00:00,2025-06-01 01:00:00,0.39559593,0.65452228,184422520.2491,0.60440407,281766605.6327
2025-06-01 02:00:00,2025-06-01 02:00:00,0.59248577,1.45390205,203333975.868,0.40751423,139853971.8805
2025-06-01 03:00:00,2025-06-01 03:00:00,0.629559,1.69948523,187843810.7378,0.370441,110529828.0765
2025-06-01 04:00:00,2025-06-01 04:00:00,0.55798941,1.26238926,162469784.6695,0.44201059,128700227.72
2025-06-01 05:00:00,2025-06-01 05:00:00,0.42029493,0.72501509,83949051.9395,0.57970507,115789386.0694
2025-06-01 06:00:00,2025-06-01 06:00:00,0.42144147,0.7284336,123749554.1441,0.57855853,169884466.3309
2025-06-01 07:00:00,2025-06-01 07:00:00,0.57787185,1.36894886,108770267.919,0.42212815,79455318.7229
2025-06-01 08:00:00,2025-06-01 08:00:00,0.56387904,1.29294183,112476104.5869,0.43612096,86992393.5333
2025-06-01 09:00:00,2025-06-01 09:00:00,0.43597873,0.77298277,338727273.9597,0.56402127,438208050.3168
2025-06-01 10:00:00,2025-06-01 10:00:00,0.56452987,1.29636875,170839570.8491,0.43547013,131783160.3505
2025-06-01 11:00:00,2025-06-01 11:00:00,0.56288559,1.28773058,175259134.6787,0.43711441,136099225.5463
2025-06-01 12:00:00,2025-06-01 12:00:00,0.43789664,0.77903224,141977264.1228,0.56210336,182248251.8518
2025-06-01 13:00:00,2025-06-01 13:00:00,0.55920367,1.26862141,244425510.5054,0.44079633,192670176.0339
2025-06-01 14:00:00,2025-06-01 14:00:00,0.4999649,0.9998596,270087565.9585,0.5000351,270125490.5663
2025-06-01 15:00:00,2025-06-01 15:00:00,0.44861648,0.81361969,189989495.4239,0.55138352,233511428.511
2025-06-01 16:00:00,2025-06-01 16:00:00,0.54204709,1.18363061,595883852.7929,0.45795291,503437344.3602001
2025-06-01 17:00:00,2025-06-01 17:00:00,0.39990582,0.6664051,105371643.8783,0.60009418,158119504.0856
2025-06-01 18:00:00,2025-06-01 18:00:00,0.4646788,0.86803737,335902879.2209,0.5353212,386968223.0119
2025-06-01 19:00:00,2025-06-01 19:00:00,0.53035856,1.129284,187502013.6001,0.46964144,166036190.4412
2025-06-01 20:00:00,2025-06-01 20:00:00,0.42016763,0.72463638,169453179.3697,0.57983237,233845806.708
2025-06-01 21:00:00,2025-06-01 21:00:00,0.56155444,1.28078485,231816215.2155,0.43844556,180995437.6911
2025-06-01 22:00:00,2025-06-01 22:00:00,0.52658033,1.11229075,288828995.5888,0.47341967,259670410.3224
2025-06-01 23:00:00,2025-06-01 23:00:00,0.45640291,0.83959777,183900930.3602,0.54359709,219034563.7536
2025-06-02 00:00:00,2025-06-02 00:00:00,0.48106482,0.92702294,192934850.6099,0.51893518,208123060.6762
2025-06-02 01:00:00,2025-06-02 01:00:00,0.44505834,0.80199122,118346055.0277,0.55494166,147565275.9452
2025-06-02 02:00:00,2025-06-02 02:00:00,0.45197329,0.82472857,227798519.1363,0.54802671,276210291.2907
2025-06-02 03:00:00,2025-06-02 03:00:00,0.48038069,0.92448584,310252126.2015,0.51961931,335594245.3891
2025-06-02 04:00:00,2025-06-02 04:00:00,0.53259434,1.13946918,143184413.1063,0.46740566,125658872.8902
2025-06-02 05:00:00,2025-06-02 05:00:00,0.47735555,0.91334665,146219217.8466,0.52264445,160091699.9639
2025-06-02 06:00:00,2025-06-02 06:00:00,0.48798721,0.95307623,289944905.5078,0.51201279,304220058.9821
2025-06-02 07:00:00,2025-06-02 07:00:00,0.50719913,1.02921721,213990027.8014,0.49280087,207915323.1751
2025-06-02 08:00:00,2025-06-02 08:00:00,0.47314408,0.89805214,504957503.1899,0.52685592,562280829.5072
2025-06-02 09:00:00,2025-06-02 09:00:00,0.47397475,0.90104942,680079557.9692,0.52602525,754763880.3245
2025-06-02 10:00:00,2025-06-02 10:00:00,0.45063361,0.82027882,338480217.0096,0.54936639,412640444.2898
2025-06-02 11:00:00,2025-06-02 11:00:00,0.51305289,1.05361114,403132667.9938,0.48694711,382619975.1518
2025-06-02 12:00:00,2025-06-02 12:00:00,0.54709493,1.20796822,435081358.3378,0.45290507,360176164.2338
2025-06-02 13:00:00,2025-06-02 13:00:00,0.46702356,0.87625553,619996108.1433,0.53297644,707551718.9251
2025-06-02 14:00:00,2025-06-02 14:00:00,0.51293749,1.05312455,772981784.4327,0.48706251,733988953.4426
2025-06-02 15:00:00,2025-06-02 15:00:00,0.55502971,1.24734104,390034672.7456,0.44497029,312692887.3627
2025-06-02 16:00:00,2025-06-02 16:00:00,0.44011793,0.78609041,169699808.7564,0.55988207,215878232.9081
2025-06-02 17:00:00,2025-06-02 17:00:00,0.48371985,0.93693287,175402836.3538,0.51628015,187209609.1479
2025-06-02 18:00:00,2025-06-02 18:00:00,0.509324,1.03800472,275505714.197,0.490676,265418555.4338
2025-06-02 19:00:00,2025-06-02 19:00:00,0.53345614,1.14342118,176227185.6312,0.46654386,154122722.4963
2025-06-02 20:00:00,2025-06-02 20:00:00,0.51010808,1.04126659,314801456.0373,0.48989192,302325513.5346
2025-06-02 21:00:00,2025-06-02 21:00:00,0.50265722,1.01068565,173150334.8001,0.49734278,171319672.1859
2025-06-02 22:00:00,2025-06-02 22:00:00,0.52648391,1.11186064,627665060.0228,0.47351609,564517742.7297
2025-06-02 23:00:00,2025-06-02 23:00:00,0.46253807,0.86059689,304385510.067,0.53746193,353691159.1968
2025-06-03 00:00:00,2025-06-03 00:00:00,0.51402382,1.05771402,542484327.7373,0.48597618,512883744.9192
2025-06-03 01:00:00,2025-06-03 01:00:00,0.50229192,1.00920991,240755757.1101,0.49770808,238558653.393
2025-06-03 02:00:00,2025-06-03 02:00:00,0.45451476,0.83323018,438827180.9547,0.54548524,526657810.9472
2025-06-03 03:00:00,2025-06-03 03:00:00,0.50344652,1.01388176,268784966.347,0.49655348,265104845.2216
2025-06-03 04:00:00,2025-06-03 04:00:00,0.48531643,0.94294138,227511707.5105,0.51468357,241278738.8947
2025-06-03 05:00:00,2025-06-03 05:00:00,0.565248,1.30016192,208395254.5396,0.434752,160284077.8433
2025-06-03 06:00:00,2025-06-03 06:00:00,0.50639295,1.025903,132375420.9043,0.49360705,129033077.7216
2025-06-03 07:00:00,2025-06-03 07:00:00,0.52198965,1.09200492,119649848.4604,0.47801035,109568965.002
2025-06-03 08:00:00,2025-06-03 08:00:00,0.46976813,0.88596736,222752242.3171,0.53023187,251422627.156
2025-06-03 09:00:00,2025-06-03 09:00:00,0.62403752,1.65983986,207321019.8044,0.37596248,124904229.9225
2025-06-03 10:00:00,2025-06-03 10:00:00,0.5124687,1.05115037,135909020.2304,0.4875313,129295507.4826
2025-06-03 11:00:00,2025-06-03 11:00:00,0.45921037,0.84914788,86870961.6803,0.54078963,102303689.9423
2025-06-03 12:00:00,2025-06-03 12:00:00,0.50575427,1.02328507,149210729.6936,0.49424573,145815408.1816
2025-06-03 13:00:00,2025-06-03 13:00:00,0.50638271,1.02586095,411332126.9124,0.49361729,400962848.3722
2025-06-03 14:00:00,2025-06-03 14:00:00,0.54743246,1.20961493,1062240741.4635,0.45256754,878164373.6254
2025-06-03 15:00:00,2025-06-03 15:00:00,0.45059575,0.82015338,607743399.5307,0.54940425,741011883.1969
2025-06-03 16:00:00,2025-06-03 16:00:00,0.43011089,0.75472734,402721259.0878,0.56988911,533598343.6936
2025-06-03 17:00:00,2025-06-03 17:00:00,0.54163985,1.18169052,292985692.6798,0.45836015,247937754.0587
2025-06-03 18:00:00,2025-06-03 18:00:00,0.55408091,1.24255929,284140298.2329,0.44591909,228673432.7216
2025-06-03 19:00:00,2025-06-03 19:00:00,0.5188016,1.07814492,313365985.9274,0.4811984,290652935.612
2025-06-03 20:00:00,2025-06-03 20:00:00,0.47469661,0.90366179,290603549.7023,0.52530339,321584415.8958
2025-06-03 21:00:00,2025-06-03 21:00:00,0.45773145,0.84410474,199277359.9418,0.54226855,236081318.4861
2025-06-03 22:00:00,2025-06-03 22:00:00,0.50305961,1.01231379,179352064.1163,0.49694039,177170424.449
2025-06-03 23:00:00,2025-06-03 23:00:00,0.55633585,1.25395721,222187857.8901,0.44366415,177189346.5906
2025-06-04 00:00:00,2025-06-04 00:00:00,0.52416995,1.10159066,286043428.2656,0.47583005,259663991.0028
2025-06-04 01:00:00,2025-06-04 01:00:00,0.49407189,0.9765654,172829537.1887,0.50592811,176976921.3197
2025-06-04 02:00:00,2025-06-04 02:00:00,0.52351539,1.09870368,221533467.2186,0.47648461,201631678.0421
2025-06-04 03:00:00,2025-06-04 03:00:00,0.53365628,1.14434111,137707364.9407,0.46634372,120337689.7228
2025-06-04 04:00:00,2025-06-04 04:00:00,0.51994434,1.08309177,124475729.6323,0.48005566,114926300.2128
2025-06-04 05:00:00,2025-06-04 05:00:00,0.54789532,1.21187713,182824695.3607,0.45210468,150860752.0747
2025-06-04 06:00:00,2025-06-04 06:00:00,0.49918087,0.99672882,120999706.9181,0.50081913,121396817.5239
2025-06-04 07:00:00,2025-06-04 07:00:00,0.55340178,1.23914911,117745330.3454,0.44659822,95021114.8769
2025-06-04 08:00:00,2025-06-04 08:00:00,0.61484619,1.59636536,178216664.8025,0.38515381,111639020.5865
2025-06-04 09:00:00,2025-06-04 09:00:00,0.54875809,1.21610623,284579405.9088,0.45124191,234008672.8685
2025-06-04 10:00:00,2025-06-04 10:00:00,0.45289651,0.82780775,211124708.1023,0.54710349,255040749.1826
2025-06-04 11:00:00,2025-06-04 11:00:00,0.46139439,0.8566461,475423372.5971,0.53860561,554982238.1456
2025-06-04 12:00:00,2025-06-04 12:00:00,0.46446838,0.86730337,428354986.5705,0.53553162,493892911.4757
2025-06-04 13:00:00,2025-06-04 13:00:00,0.48691018,0.94897648,425344374.2784,0.51308982,448213818.8269
2025-06-04 14:00:00,2025-06-04 14:00:00,0.49671283,0.98693718,788048672.6352,0.50328717,798479057.5138999
2025-06-04 15:00:00,2025-06-04 15:00:00,0.50919207,1.03745687,591528262.549,0.49080793,570171423.5649
2025-06-04 16:00:00,2025-06-04 16:00:00,0.46611334,0.87305674,239819531.9235,0.53388666,274689514.6283
2025-06-04 17:00:00,2025-06-04 17:00:00,0.43189491,0.7602377,176295665.2272,0.56810509,231895451.4615
2025-06-04 18:00:00,2025-06-04 18:00:00,0.51682593,1.06964749,129981638.4532,0.48317407,121518200.3328
2025-06-04 19:00:00,2025-06-04 19:00:00,0.53751392,1.16222726,152072814.6509,0.46248608,130846023.2708
2025-06-04 20:00:00,2025-06-04 20:00:00,0.39353566,0.64890158,242069616.5392,0.60646434,373045197.7155
2025-06-04 21:00:00,2025-06-04 21:00:00,0.55041068,1.22425212,183745290.3965,0.44958932,150087785.9448
2025-06-04 22:00:00,2025-06-04 22:00:00,0.49331245,0.97360287,98458642.6511,0.50668755,101128135.1593
2025-06-04 23:00:00,2025-06-04 23:00:00,0.46025699,0.85273359,93590458.9315,0.53974301,109753456.7246
2025-06-05 00:00:00,2025-06-05 00:00:00,0.47124017,0.89121779,156285097.8551,0.52875983,175361287.034
2025-06-05 01:00:00,2025-06-05 01:00:00,0.43830531,0.78032662,172783860.6241,0.56169469,221425050.5089
2025-06-05 02:00:00,2025-06-05 02:00:00,0.56444836,1.29593902,189168285.7384,0.43555164,145970052.1068
2025-06-05 03:00:00,2025-06-05 03:00:00,0.56049945,1.27531002,90810475.1556,0.43950055,71206588.0329
2025-06-05 04:00:00,2025-06-05 04:00:00,0.50890475,1.03626485,93679794.2544,0.49109525,90401400.8393
2025-06-05 05:00:00,2025-06-05 05:00:00,0.42530164,0.74004323,254300216.2169,0.57469836,343628864.8356
2025-06-05 06:00:00,2025-06-05 06:00:00,0.4920697,0.96877406,244893641.3537,0.5079303,252787158.72630012
2025-06-05 07:00:00,2025-06-05 07:00:00,0.51250187,1.0512899,163615249.516,0.48749813,155632855.9937
2025-06-05 08:00:00,2025-06-05 08:00:00,0.57595177,1.35822231,147630475.6003,0.42404823,108693896.8333
2025-06-05 09:00:00,2025-06-05 09:00:00,0.58109994,1.38720422,154791959.5516,0.41890006,111585560.1411
2025-06-05 10:00:00,2025-06-05 10:00:00,0.41717014,0.71576659,132671788.912,0.58282986,185356219.9859
2025-06-05 11:00:00,2025-06-05 11:00:00,0.56623705,1.30540669,118545383.8304,0.43376295,90811074.2103
2025-06-05 12:00:00,2025-06-05 12:00:00,0.56379637,1.29250726,717607692.4249,0.43620363,555205926.284
2025-06-05 13:00:00,2025-06-05 13:00:00,0.4230402,0.733223,965067778.1692,0.5769598,1316199541.9851
2025-06-05 14:00:00,2025-06-05 14:00:00,0.51648653,1.06819471,1278615812.7774,0.48351347,1196987588.018
2025-06-05 15:00:00,2025-06-05 15:00:00,0.477608,0.91427126,489437232.6254,0.522392,535330434.6461
2025-06-05 16:00:00,2025-06-05 16:00:00,0.40009722,0.66693677,797929865.479,0.59990278,1196410064.8115
2025-06-05 17:00:00,2025-06-05 17:00:00,0.53122943,1.13323972,658193980.5843,0.46877057,580807367.9466001
2025-06-05 18:00:00,2025-06-05 18:00:00,0.43446549,0.7682387,701070121.637,0.56553451,912568088.9647
2025-06-05 19:00:00,2025-06-05 19:00:00,0.46061139,0.85395091,1296729342.5832,0.53938861,1518505727.0352
2025-06-05 20:00:00,2025-06-05 20:00:00,0.43435284,0.76788653,1309876749.5528,0.56564716,1705820724.6356
2025-06-05 21:00:00,2025-06-05 21:00:00,0.5518352,1.23132203,1038370950.4254,0.4481648,843297633.4322001
2025-06-05 22:00:00,2025-06-05 22:00:00,0.5053205,1.02151088,397309925.3609,0.4946795,388943409.7946
2025-06-05 23:00:00,2025-06-05 23:00:00,0.48357309,0.93638243,265442549.8825,0.51642691,283476644.3891
2025-06-06 00:00:00,2025-06-06 00:00:00,0.49564401,0.98272654,467888721.3371,0.50435599,476112836.9066
2025-06-06 01:00:00,2025-06-06 01:00:00,0.45197882,0.82474701,171337297.9407,0.54802118,207745280.1408
2025-06-06 02:00:00,2025-06-06 02:00:00,0.54718547,1.20840969,305922455.7153,0.45281453,253161208.0263
2025-06-06 03:00:00,2025-06-06 03:00:00,0.5339667,1.1457694,290905981.4786,0.4660333,253895749.3609
2025-06-06 04:00:00,2025-06-06 04:00:00,0.50362784,1.01461743,326040117.7539,0.49637216,321342910.5822
2025-06-06 05:00:00,2025-06-06 05:00:00,0.46842154,0.88118986,259986887.0195,0.53157846,295040716.9747
2025-06-06 06:00:00,2025-06-06 06:00:00,0.51013566,1.04138148,500196400.4183,0.48986434,480320046.6837
2025-06-06 07:00:00,2025-06-06 07:00:00,0.44338665,0.79657925,330015481.2839,0.55661335,414290832.1231
2025-06-06 08:00:00,2025-06-06 08:00:00,0.52469487,1.10391164,296361770.0794,0.47530513,268465118.9556
2025-06-06 09:00:00,2025-06-06 09:00:00,0.51486375,1.0612766,317801916.4863,0.48513625,299452487.6238
2025-06-06 10:00:00,2025-06-06 10:00:00,0.43495794,0.76977977,200952622.7099,0.56504206,261052096.3491
2025-06-06 11:00:00,2025-06-06 11:00:00,0.49972421,0.99889744,365104328.8769,0.50027579,365507323.9231
2025-06-06 12:00:00,2025-06-06 12:00:00,0.47767191,0.91450551,741674700.2043,0.52232809,811011730.9492
2025-06-06 13:00:00,2025-06-06 13:00:00,0.50528593,1.02136965,680492846.2714,0.49471407,666255202.9338
2025-06-06 14:00:00,2025-06-06 14:00:00,0.51244913,1.05106801,724511787.8188,0.48755087,689310094.7821
2025-06-06 15:00:00,2025-06-06 15:00:00,0.51794011,1.07443102,1035866797.7498,0.48205989,964107305.4782
2025-06-06 16:00:00,2025-06-06 16:00:00,0.42774169,0.7474626,339642114.0821,0.57225831,454393457.7775
2025-06-06 17:00:00,2025-06-06 17:00:00,0.44629358,0.80601119,393496861.7702,0.55370642,488202726.3714
2025-06-06 18:00:00,2025-06-06 18:00:00,0.43916724,0.78306274,180095864.1278,0.56083276,229989061.7252
2025-06-06 19:00:00,2025-06-06 19:00:00,0.49570642,0.98297189,257921188.8622,0.50429358,262389181.9351
2025-06-06 20:00:00,2025-06-06 20:00:00,0.56987157,1.32488702,205046863.8687,0.43012843,154765546.5211
2025-06-06 21:00:00,2025-06-06 21:00:00,0.58355638,1.40128545,134262452.8048,0.41644362,95813777.5207
2025-06-06 22:00:00,2025-06-06 22:00:00,0.56930848,1.32184742,116641530.7258,0.43069152,88241296.8184
2025-06-06 23:00:00,2025-06-06 23:00:00,0.46437497,0.86697773,76046008.7888,0.53562503,87713912.9716
2025-06-07 00:00:00,2025-06-07 00:00:00,0.51140534,1.04668632,277691094.7451,0.48859466,265304981.0144
2025-06-07 01:00:00,2025-06-07 01:00:00,0.48054814,0.92510621,137302352.8802,0.51945186,148417934.1517
2025-06-07 02:00:00,2025-06-07 02:00:00,0.55294972,1.23688484,127954702.4603,0.44705028,103449164.2303
2025-06-07 03:00:00,2025-06-07 03:00:00,0.57420545,1.34855047,308919229.7443,0.42579455,229075022.9165
2025-06-07 04:00:00,2025-06-07 04:00:00,0.37964729,0.61198618,76717199.1142,0.62035271,125357730.8686
2025-06-07 05:00:00,2025-06-07 05:00:00,0.5783213,1.37147385,158413412.7848,0.4216787,115505966.8897
2025-06-07 06:00:00,2025-06-07 06:00:00,0.63367051,1.72978294,299021011.2338,0.36632949,172866204.2819
2025-06-07 07:00:00,2025-06-07 07:00:00,0.40790125,0.68890746,165475782.8464,0.59209875,240200305.9543
2025-06-07 08:00:00,2025-06-07 08:00:00,0.44635154,0.80620028,110642886.03,0.55364846,137239949.7577
2025-06-07 09:00:00,2025-06-07 09:00:00,0.5186571,1.07752105,84353827.3477,0.4813429,78285085.0605
2025-06-07 10:00:00,2025-06-07 10:00:00,0.61844236,1.62083601,240665445.6323,0.38155764,148482291.8189
2025-06-07 11:00:00,2025-06-07 11:00:00,0.51000848,1.04085164,166958855.5649,0.48999152,160406007.2343
2025-06-07 12:00:00,2025-06-07 12:00:00,0.60847092,1.55408871,489997291.4572,0.39152908,315295573.7487
2025-06-07 13:00:00,2025-06-07 13:00:00,0.54559649,1.20068723,305851339.8742,0.45440351,254730235.6982
2025-06-07 14:00:00,2025-06-07 14:00:00,0.4307698,0.7567585,163120177.8344,0.5692302,215551166.2683
2025-06-07 15:00:00,2025-06-07 15:00:00,0.53222608,1.13778486,147328559.272,0.46777392,129487185.3764
2025-06-07 16:00:00,2025-06-07 16:00:00,0.4397242,0.78483526,143004146.2863,0.5602758,182209124.2364
2025-06-07 17:00:00,2025-06-07 17:00:00,0.52771889,1.11738302,89201025.503,0.47228111,79830303.1661
2025-06-07 18:00:00,2025-06-07 18:00:00,0.5929525,1.45671577,378124707.9885,0.4070475,259573429.6182
2025-06-07 19:00:00,2025-06-07 19:00:00,0.47826829,0.91669394,111112667.2226,0.52173171,121210212.0177
2025-06-07 20:00:00,2025-06-07 20:00:00,0.53021331,1.12862566,105346526.4568,0.46978669,93340538.1113
2025-06-07 21:00:00,2025-06-07 21:00:00,0.37212315,0.59266902,44146567.5228,0.62787685,74487726.547
2025-06-07 22:00:00,2025-06-07 22:00:00,0.51106029,1.04524194,92515588.4461,0.48893971,88511171.4904
2025-06-07 23:00:00,2025-06-07 23:00:00,0.41837276,0.71931423,86725813.4759,0.58162724,120567353.6875
2025-06-08 00:00:00,2025-06-08 00:00:00,0.48643909,0.94718868,128358957.9218,0.51356091,135515721.4126
2025-06-08 01:00:00,2025-06-08 01:00:00,0.58635171,1.41751273,128512915.127,0.41364829,90660854.0358
2025-06-08 02:00:00,2025-06-08 02:00:00,0.35930208,0.56079794,78430247.6731,0.64069792,139854735.9247
2025-06-08 03:00:00,2025-06-08 03:00:00,0.54117389,1.17947492,73158851.8721,0.45882611,62026627.8058
2025-06-08 04:00:00,2025-06-08 04:00:00,0.63147659,1.71353181,96384633.9668,0.36852341,56249107.0443
2025-06-08 05:00:00,2025-06-08 05:00:00,0.44287446,0.7949276,66964083.5037,0.55712554,84239223.3764
2025-06-08 06:00:00,2025-06-08 06:00:00,0.52070477,1.08639673,66794336.7124,0.47929523,61482453.6754
2025-06-08 07:00:00,2025-06-08 07:00:00,0.49436853,0.97772501,72541754.0262,0.50563147,74194434.0026
