start_time,inflow_mean,inflow_mean_ma7,inflow_top10,inflow_total
2025-06-06 20:00:00,4.8330739,7.13591724,183.59438633,183.65680838
2025-06-06 21:00:00,4.79434795,6.37333226,215.67370091,215.74565778
2025-06-06 22:00:00,14.04317706,8.14714699,850.75976559,856.63380045
2025-06-06 23:00:00,0.00890891,7.28510613,0.21547816,0.24944951
2025-06-07 00:00:00,10.59922968,8.2310831,317.78321105,317.97689052
2025-06-07 01:00:00,0.05165012,5.43526431,1.17449855,1.18795286
2025-06-07 02:00:00,8.48460914,6.11642811,245.94270873,246.05366512
2025-06-07 03:00:00,0.60181298,5.51196226,22.80361672,22.86889328
2025-06-07 04:00:00,5.12270348,5.5588702,194.62305409,194.66273223
2025-06-07 05:00:00,0.25709578,3.58943001,8.73660549,8.74125639
2025-06-07 06:00:00,9.48921415,4.94375933,322.50499499,322.63328112
2025-06-07 07:00:00,3.1639402,3.88157512,88.5646109,88.59032573
2025-06-07 08:00:00,5.09055568,4.60141877,198.28445903,198.53167152
2025-06-07 09:00:00,0.34287826,3.43831436,11.6397816,11.65786069
2025-06-07 10:00:00,0.02055066,3.35527689,0.18495594,0.18495594
2025-06-07 11:00:00,4.27877956,3.23471633,205.17185789,205.38141909
2025-06-07 12:00:00,5.89605775,4.04028232,370.66576284,371.4516384
2025-06-07 13:00:00,0.42261592,2.745054,19.79987847,19.86294811
2025-06-07 14:00:00,8.06431636,3.44510774,378.54619583,379.0228688
2025-06-07 15:00:00,0.37811564,2.77190202,16.16478485,16.25897255
2025-06-07 16:00:00,0.26121414,2.76023572,4.1736299,4.17942627
2025-06-07 17:00:00,0.0331293,2.76203267,0.7181447,0.72884455
2025-06-07 18:00:00,3.81728505,2.69610488,441.04663121,442.80506623
2025-06-07 19:00:00,5.12093157,2.58537257,122.88771972,122.90235757
2025-06-07 20:00:00,6.19730678,3.41032841,223.06146255,223.10304405
2025-06-07 21:00:00,0.27351275,2.29735646,14.83475421,15.04320111
2025-06-07 22:00:00,5.6442908,3.0496672,225.57816109,225.77163181
2025-06-07 23:00:00,1.02541439,3.15883866,21.52831289,21.53370221
2025-06-08 00:00:00,7.21612823,4.18498137,187.60769628,187.61933397
2025-06-08 01:00:00,0.36131931,3.69127198,7.94157229,7.94902484
2025-06-08 02:00:00,4.88174172,3.657102,185.40847807,185.5061855
2025-06-08 03:00:00,0.30491297,2.81533145,6.69852226,6.70808535
2025-06-08 04:00:00,6.54087711,3.71066922,235.0547402,235.4715759
2025-06-08 05:00:00,0.26653639,2.94241859,7.42816714,7.46301893
2025-06-08 06:00:00,7.20793604,3.82563597,194.58722836,194.61427304
2025-06-08 07:00:00,0.0702178,2.80479162,0.77233657,0.77239579
2025-06-08 08:00:00,5.03935204,3.47308201,211.52717423,211.65278587
2025-06-08 09:00:00,0.03711378,2.7809923,1.24760196,1.2989822
2025-06-08 10:00:00,4.83050426,3.42750535,197.73730569,198.05067474
2025-06-08 11:00:00,1.36968231,2.68876323,42.37447626,42.46015161
2025-06-08 12:00:00,0.06757526,2.66034021,0.6081773,0.6081773
2025-06-08 13:00:00,3.01968496,2.06201863,220.06673462,220.43700188
2025-06-08 14:00:00,7.84955759,3.17335289,312.34631128,313.98230366
2025-06-08 15:00:00,0.0164866,2.45580068,0.56338665,0.6100042
2025-06-08 16:00:00,4.51518762,3.09552551,211.56977865,212.21381807
2025-06-08 17:00:00,0.36261218,2.45725522,14.78227019,14.86709922
2025-06-08 18:00:00,3.7000864,2.79017009,70.29559253,70.30164157
2025-06-08 19:00:00,0.499982,2.85194248,16.93117272,16.99938812
2025-06-08 20:00:00,5.39299166,3.19098629,257.37210843,258.86359987
2025-06-08 21:00:00,1.52893265,2.28803987,41.26317073,41.2811816
2025-06-08 22:00:00,2.53324141,2.64757627,63.32252707,63.33103523
2025-06-08 23:00:00,2.27451005,2.32747948,61.39819813,61.41177137
2025-06-09 00:00:00,8.00637606,3.41944575,152.11893945,152.12114512
2025-06-09 01:00:00,4.0495304,3.46936632,24.2971824,24.2971824
2025-06-09 02:00:00,0.42905941,3.45923452,9.43587622,9.43930709
2025-06-09 03:00:00,5.86436784,3.52657397,228.5908345,228.71034595
2025-06-09 04:00:00,11.30291155,4.92285667,451.98944813,452.11646218
2025-06-09 05:00:00,0.00543996,4.56174218,0.03263975,0.03263975
2025-06-09 06:00:00,4.5806688,4.89119343,206.03599207,206.13009596
2025-06-09 07:00:00,0.10904118,3.76300273,3.44303468,3.48931779
2025-06-09 08:00:00,16.12360281,5.48787022,757.22352797,757.80933191
2025-06-09 09:00:00,2.5224467,5.78692555,145.11014413,146.30190876
2025-06-09 10:00:00,27.93025571,8.93919524,1228.48054438,1228.93125138
2025-06-09 11:00:00,0.04477437,7.33088993,2.10420086,2.2834929
2025-06-09 12:00:00,2.32252175,7.66190162,71.94481956,71.99817433
2025-06-09 13:00:00,7.55516117,8.0868291,572.74895685,574.19224874
2025-06-09 14:00:00,7.2883078,9.11243862,490.02516335,495.60493025
2025-06-09 15:00:00,0.58055284,6.89200291,37.78068131,38.31648716
2025-06-09 16:00:00,7.30473131,7.57518642,644.52894717,664.73054931
2025-06-09 17:00:00,0.94133676,3.71962657,39.45503631,39.53614385
2025-06-09 18:00:00,3.8346708,4.26104035,118.82930267,118.87479488
2025-06-09 19:00:00,0.4821999,3.99813723,37.62753683,38.57599188
2025-06-09 20:00:00,6.38046034,3.83032282,450.98089328,453.01268412
2025-06-09 21:00:00,0.1694522,2.81334345,8.69729729,8.98096673
2025-06-09 22:00:00,4.02699785,3.30569274,289.15798493,289.94384504
2025-06-09 23:00:00,2.13979268,2.56784436,97.85102009,98.4304634
2025-06-10 00:00:00,6.29059683,3.33202437,466.95559328,471.79476252
2025-06-10 01:00:00,0.9446109,2.91915867,61.735364,62.34431929
2025-06-10 02:00:00,13.77916495,4.81872511,808.08475198,840.529062
2025-06-10 03:00:00,0.09884966,3.92135215,3.11500323,3.26203874
2025-06-10 04:00:00,3.66183622,4.42026416,120.7799731,120.84059533
2025-06-10 05:00:00,3.47662875,4.34164,221.33912654,222.50424008
2025-06-10 06:00:00,10.97745221,5.60416279,568.4234727,570.82751467
2025-06-10 07:00:00,1.34522422,4.89768099,43.02167556,43.04717511
2025-06-10 08:00:00,9.53889064,6.12543524,625.71704341,629.56678209
2025-06-10 09:00:00,0.50878847,4.22966717,22.825841,22.89548102
2025-06-10 10:00:00,5.16185728,4.95295397,272.44039754,273.57843578
2025-06-10 11:00:00,0.34114339,4.47856928,17.62868999,17.73945621
2025-06-10 12:00:00,7.23205851,5.01505925,648.63935356,650.88526556
2025-06-10 13:00:00,4.65268455,4.11152101,299.65461694,302.42449577
2025-06-10 14:00:00,7.39833485,4.9762511,494.66220851,495.68843507
2025-06-10 15:00:00,2.89389082,4.02696541,176.42829329,179.42123089
2025-06-10 16:00:00,8.92804637,5.22971654,303.23616532,303.55357658
2025-06-10 17:00:00,0.39296488,4.5484462,37.13896856,38.11759313
2025-06-10 18:00:00,6.20990709,5.38684101,380.19482069,385.01423953
2025-06-10 19:00:00,0.69402691,4.4528365,33.01524676,33.3132916
2025-06-10 20:00:00,4.88930573,4.48663952,353.87113267,356.91931824
2025-06-10 21:00:00,0.98378433,3.57027516,51.94571399,52.14056951
2025-06-10 22:00:00,6.69201992,4.11286503,385.74061262,388.13715519
2025-06-10 23:00:00,1.7275433,3.08422174,81.10397699,81.19453487
2025-06-11 00:00:00,4.88136554,3.72542183,204.9292811,205.01735263
2025-06-11 01:00:00,3.41064486,3.32552723,119.2770386,119.37256998
2025-06-11 02:00:00,4.80608335,3.91296386,153.74509002,153.79466735
2025-06-11 03:00:00,0.29336872,3.25640143,8.77134801,8.8010616
2025-06-11 04:00:00,9.22091383,4.43313422,521.07181043,525.59208818
2025-06-11 05:00:00,0.04064578,3.48293791,1.44508618,1.50389369
2025-06-11 06:00:00,5.28141379,3.9906337,321.59906793,322.16624137
2025-06-11 07:00:00,0.01639271,3.29563758,0.53761478,0.59013743
2025-06-11 08:00:00,13.40941129,4.72403278,562.60161812,563.19527426
2025-06-11 09:00:00,0.31280616,4.08213604,15.23790084,15.32750199
2025-06-11 10:00:00,9.3889655,5.38150701,468.66033468,469.44827489
2025-06-11 11:00:00,0.38790832,4.11964908,14.274865,14.35260767
2025-06-11 12:00:00,14.15955353,6.1366359,636.78201227,637.17990884
2025-06-11 13:00:00,0.51333291,5.45548149,36.02898884,36.95996977
2025-06-11 14:00:00,6.3644144,6.36234173,567.5788487,572.79729638
2025-06-11 15:00:00,5.16381193,5.18439896,329.47383277,330.48396333
2025-06-11 16:00:00,5.72245783,5.95720635,414.55433751,417.73942189
2025-06-11 17:00:00,0.87990926,4.74162688,73.40863625,73.91237813
2025-06-11 18:00:00,4.9016867,5.38645237,277.89829087,279.39614198
2025-06-11 19:00:00,0.31728249,3.40898507,18.43507601,18.71966699
2025-06-11 20:00:00,0.48240751,3.40456716,23.9924883,24.12037555
2025-06-11 21:00:00,4.89890873,3.19520921,262.28871526,264.5410713
2025-06-11 22:00:00,1.54689175,2.67850632,76.98313854,77.34458759
2025-06-11 23:00:00,0.00242438,1.86135869,0.01939507,0.01939507
2025-06-12 00:00:00,5.47110247,2.51724343,300.58892632,300.91063571
2025-06-12 01:00:00,0.02513346,1.82059297,0.68792165,0.70373679
2025-06-12 02:00:00,10.58686968,3.28767685,306.95310939,307.01922081
2025-06-12 03:00:00,0.47901617,3.28719238,9.56616751,9.58032334
2025-06-12 04:00:00,8.18476049,3.75659977,482.23627575,482.90086864
2025-06-12 05:00:00,1.42484076,3.73916392,56.90778247,56.99363054
2025-06-12 06:00:00,13.01482098,5.59807772,564.98486342,572.65212309
2025-06-12 07:00:00,0.59547608,4.90155966,24.80110381,25.00999553
2025-06-12 08:00:00,4.42691615,5.53038576,229.19418313,230.19963964
2025-06-12 09:00:00,0.0299792,4.02225855,0.9428846,1.07925107
2025-06-12 10:00:00,7.47460981,5.02162907,565.25972287,568.07034531
2025-06-12 11:00:00,0.74830597,3.95927842,27.62184825,27.6873208
2025-06-12 12:00:00,3.99311727,4.32617507,139.71276288,139.75910453
2025-06-12 13:00:00,4.53766673,3.11515303,288.44715541,290.41067084
2025-06-12 14:00:00,5.6127702,3.83190933,257.10666791,258.18742931
2025-06-12 15:00:00,0.02982067,3.20375284,2.43764179,2.86278459
2025-06-12 16:00:00,6.25846496,4.09353652,503.88168767,506.93566194
2025-06-12 17:00:00,0.45552887,3.09081067,25.30973229,25.50961693
2025-06-12 18:00:00,6.28386495,3.88160481,344.17362976,345.61257239
2025-06-12 19:00:00,0.60716203,3.39789692,33.22452585,33.3939116
2025-06-12 20:00:00,4.13599634,3.34051543,214.78403984,215.07180945
2025-06-12 21:00:00,0.72687807,2.64253084,26.09143194,26.16761044
2025-06-12 22:00:00,9.00527471,3.92473856,476.95582969,477.27955954
2025-06-12 23:00:00,0.7193467,3.13343595,28.03054616,28.05452134
2025-06-13 00:00:00,5.05547578,3.79057123,318.00868337,318.49497443
2025-06-13 01:00:00,0.97212766,3.03175161,44.62106507,44.71787253
2025-06-13 02:00:00,30.02531689,7.23434516,1583.71312771,1591.34179498
2025-06-13 03:00:00,1.13662967,6.80586421,39.63000391,39.78203847
2025-06-13 04:00:00,6.35519934,7.60991011,171.55955456,171.59038229
2025-06-13 05:00:00,11.26663685,7.93296184,676.06159747,687.26484769
2025-06-13 06:00:00,19.28215397,10.58479145,923.06659056,925.54339044
2025-06-13 07:00:00,0.89585202,9.99055949,32.01162965,32.25067279
2025-06-13 08:00:00,2.37777945,10.19136688,87.87629005,87.97783976
2025-06-13 09:00:00,5.88297299,6.74246061,282.1693552,282.38270372
2025-06-13 10:00:00,11.82210142,8.26895658,701.32205937,709.3260854
2025-06-13 11:00:00,0.71505338,7.46322144,19.99907379,20.02149469
2025-06-13 12:00:00,9.83801054,7.25913197,550.71502762,550.92859025
2025-06-13 13:00:00,0.61936076,4.59301865,30.04706215,30.34867748
2025-06-13 14:00:00,0.18933367,4.49208746,5.79621421,5.86934385
2025-06-13 15:00:00,2.64959935,4.53091887,312.01916618,315.30232231
2025-06-13 16:00:00,0.36290625,3.74233791,18.93498076,19.23403102
2025-06-13 17:00:00,0.0636786,2.06256322,2.14526918,2.16507238
2025-06-13 18:00:00,0.02443081,1.96390285,1.12478313,1.27040202
2025-06-13 19:00:00,0.07531996,0.56923277,2.83507391,2.93747825
2025-06-13 20:00:00,0.01616668,0.48306219,0.44892483,0.46883377
2025-06-13 21:00:00,0.01728902,0.45848438,0.55162214,0.57053772
2025-06-13 22:00:00,0.00293297,0.08038918,0.05614659,0.06159229
2025-06-13 23:00:00,0.02212916,0.03170674,1.03702548,1.19497479
2025-06-14 00:00:00,0.01947795,0.02539236,1.19597231,1.30502275
2025-06-14 01:00:00,0.01034359,0.0233799,0.26519634,0.27927704
2025-06-14 02:00:00,0.01739864,0.01510543,0.36926999,0.38277002
2025-06-14 03:00:00,0.01627329,0.01512066,0.35143106,0.39055902
2025-06-14 04:00:00,0.03294687,0.0173575,1.22499328,1.31787475
2025-06-14 05:00:00,0.5173277,0.09084246,8.79229248,8.79457092
2025-06-14 06:00:00,42.80552251,6.20275579,1422.13708591,2268.69269277
2025-06-14 07:00:00,6.34297397,7.10611237,303.94373242,367.89249032
2025-06-14 08:00:00,0.11224768,7.12067009,4.1176965,4.26541165
2025-06-14 09:00:00,0.575631,7.20041757,9.20811431,9.21009594
2025-06-14 10:00:00,9.0020756,8.48410362,422.44057513,423.097553
2025-06-14 11:00:00,0.66550581,8.57446918,35.81426252,35.93731381
2025-06-14 12:00:00,5.19830037,9.24317956,269.86845185,270.31161915
2025-06-14 13:00:00,2.02869537,3.41791854,30.42724134,30.43043062
2025-06-14 14:00:00,1.68574428,2.75260002,114.40077602,114.63061135
2025-06-14 15:00:00,0.03693954,2.74184171,1.78908769,1.84697704
2025-06-14 16:00:00,6.11840939,3.53366719,305.34942394,305.92046956
2025-06-14 17:00:00,0.53980458,2.32477133,15.09689347,15.11452828
2025-06-14 18:00:00,0.23926751,2.26388015,7.6247577,7.65656039
2025-06-14 19:00:00,1.64402618,1.75612669,83.76794668,83.84533524
2025-06-14 20:00:00,2.06052523,1.76067382,84.45708435,84.4815345
2025-06-14 21:00:00,1.27634727,1.70218853,30.62689071,30.63233456
2025-06-14 22:00:00,2.74941677,2.08968528,112.63966885,112.72608763
2025-06-14 23:00:00,0.00470401,1.21629879,0.16229729,0.17404855
2025-06-15 00:00:00,3.8494658,1.68910754,84.68422432,84.68824767
2025-06-15 01:00:00,0.03648384,1.66013844,0.65225097,0.65670916
2025-06-15 02:00:00,8.80423188,2.68302497,211.25007501,211.30156522
2025-06-15 03:00:00,0.00668088,2.38961864,0.14493415,0.15366017
2025-06-15 04:00:00,0.84316039,2.3277348,19.38325892,19.39268902
2025-06-15 05:00:00,3.05913792,2.37198067,30.59137923,30.59137923
2025-06-15 06:00:00,5.48672591,3.15512666,219.43250119,219.46903638
2025-06-15 07:00:00,1.22977351,2.7808849,52.60774196,52.88026098
2025-06-15 08:00:00,3.87518987,3.32927148,162.66405468,162.75797466
2025-06-15 09:00:00,0.40833855,2.12985815,19.33943649,20.00858904
2025-06-15 10:00:00,1.89868882,2.400145,163.83598061,168.98330522
2025-06-15 11:00:00,1.07275415,2.4329441,56.07683552,56.85596995
2025-06-15 12:00:00,5.23880035,2.74432445,336.57939374,340.52202281
2025-06-15 13:00:00,0.50980063,2.03333513,34.63210722,36.19584499
2025-06-15 14:00:00,1.05322017,2.00811322,39.96637035,40.02236648
2025-06-15 15:00:00,2.07425384,1.75083664,194.43219232,197.0541151
2025-06-15 16:00:00,3.22835743,2.15369648,221.25345327,222.75666241
2025-06-15 17:00:00,0.88754601,2.00924751,48.70924729,49.70257635
2025-06-15 18:00:00,1.6666529,2.09409019,122.66460211,126.66562043
2025-06-15 19:00:00,0.48721776,1.41529268,32.7873758,34.5924611
2025-06-15 20:00:00,3.06618527,1.78049048,233.644116,242.22863614
2025-06-15 21:00:00,0.67321232,1.72620365,35.84096217,37.0266778
2025-06-15 22:00:00,2.30728865,1.75949433,209.75598398,219.19242182
2025-06-15 23:00:00,1.87155247,1.56566505,76.94799936,78.6052039
2025-06-16 00:00:00,4.93173537,2.14340639,172.19946901,172.610738
2025-06-16 01:00:00,0.39028289,1.96106782,11.3091466,11.31820371
2025-06-16 02:00:00,6.82684079,2.86672825,271.78427462,273.07363171
2025-06-16 03:00:00,0.3458462,2.47810838,14.76718567,14.87138662
2025-06-16 04:00:00,10.45235958,3.87512942,479.2375131,480.8085409
2025-06-16 05:00:00,0.07684732,3.55649495,2.27720047,2.38226689
2025-06-16 06:00:00,3.01736074,3.72018184,164.62958359,165.95484061
2025-06-16 07:00:00,0.50110172,3.08723418,7.01381176,7.01542404
2025-06-16 08:00:00,2.44983001,3.38145519,153.70821412,154.33929038
2025-06-16 09:00:00,1.10038002,2.56338937,48.32296099,48.41672108
2025-06-16 10:00:00,8.8826615,3.78293441,621.28083998,630.66896659
2025-06-16 11:00:00,0.59798481,2.37516659,21.4768624,21.5274531
2025-06-16 12:00:00,4.71573645,3.03786504,286.30410657,287.6599234
2025-06-16 13:00:00,0.23373089,2.64020363,19.10383234,20.33458785
2025-06-16 14:00:00,13.08239028,4.43753057,972.37095648,981.17927115
2025-06-16 15:00:00,0.28367862,4.12808037,14.72172267,15.03496703
2025-06-16 16:00:00,1.58430347,4.19721229,66.49030614,66.5407456
2025-06-16 17:00:00,4.81734868,3.61645331,302.11709303,303.49296709
2025-06-16 18:00:00,2.2209025,3.8482987,175.61983641,179.89310282
2025-06-16 19:00:00,0.61772747,3.26286884,55.57760741,57.44865471
2025-06-16 20:00:00,3.07503928,3.66877004,325.08546618,329.02920278
2025-06-16 21:00:00,0.45873041,1.86539006,28.82095474,29.35874635
2025-06-16 22:00:00,12.04119839,3.54503574,432.83593565,433.48314216
2025-06-16 23:00:00,0.56961016,3.40007956,26.40728561,28.48050775
2025-06-17 00:00:00,4.97159595,3.42211488,193.53812348,193.89224222
2025-06-17 01:00:00,0.0010885,3.10499859,0.00761949,0.00761949
2025-06-17 02:00:00,3.4186424,3.5051293,23.93049678,23.93049678
2025-06-17 03:00:00,2.91238948,3.48189361,136.6092309,136.88230579
2025-06-17 04:00:00,3.54685804,3.9230547,85.07596401,85.12459287
2025-06-17 05:00:00,48.09689743,9.07386885,913.83715013,913.84105125
2025-06-17 06:00:00,5.99589359,9.8490522,443.85089521,449.69201938
2025-06-17 07:00:00,0.76160046,9.24762427,44.44483744,45.6960278
2025-06-17 08:00:00,2.97373432,9.67228796,133.55751208,133.81804419
2025-06-17 09:00:00,2.3040607,9.513062,144.55770819,145.15582399
2025-06-17 10:00:00,1.16146562,9.26293002,75.76256437,76.65673124
2025-06-17 11:00:00,2.27183435,9.08078378,61.24810431,61.33952748
2025-06-17 12:00:00,5.61201089,3.01151428,456.66113783,460.1848933
2025-06-17 13:00:00,2.06495811,2.44995206,88.58725016,88.79319865
2025-06-17 14:00:00,4.22652028,2.94494061,235.90368652,236.68513549
2025-06-17 15:00:00,1.25808741,2.69984819,88.78256281,91.84038124
2025-06-17 16:00:00,4.93033254,3.07502989,526.99004881,537.40624691
2025-06-17 17:00:00,3.02868379,3.34177534,51.47746326,51.48762445
2025-06-17 18:00:00,5.10091508,3.74592973,658.35780629,668.21987571
2025-06-17 19:00:00,3.73892152,3.47834553,130.79458328,130.86225333
2025-06-17 20:00:00,7.1736633,4.20816056,429.73938953,430.41979786
2025-06-17 21:00:00,0.59125412,3.68883682,34.13483356,34.29273871
2025-06-17 22:00:00,10.80228231,5.05229324,624.98100519,626.53237407
2025-06-17 23:00:00,1.22795413,4.52338204,44.1212252,44.20634863
2025-06-18 00:00:00,6.97903048,5.08771728,244.2367052,244.26606689
2025-06-18 01:00:00,0.75943868,4.46750636,39.34761079,39.49081145
2025-06-18 02:00:00,11.37543755,5.55843722,375.27107489,375.38943913
2025-06-18 03:00:00,0.53630915,4.61024377,10.72111049,10.72618298
2025-06-18 04:00:00,2.46482838,4.87789724,59.13385643,59.155881
2025-06-18 05:00:00,11.35287431,4.95655324,351.61697555,351.93910372
2025-06-18 06:00:00,8.23058577,5.95692919,181.04567909,181.07288698
2025-06-18 07:00:00,1.15717382,5.12523538,46.08084454,46.28695271
2025-06-18 08:00:00,10.95227307,6.58135458,339.33852187,339.52046504
2025-06-18 09:00:00,0.07962345,4.96766685,2.66600166,2.78682088
2025-06-18 10:00:00,0.22657454,4.92341905,10.01354575,10.1958543
2025-06-18 11:00:00,4.66004618,5.23702159,255.72752902,256.30254013
2025-06-18 12:00:00,6.60043372,4.55810151,382.23847799,382.82515576
2025-06-18 13:00:00,0.66822548,3.47776432,43.12482627,43.43465622
2025-06-18 14:00:00,10.22850482,4.77366875,561.20443503,562.56776526
2025-06-18 15:00:00,3.12923091,3.6560913,131.33800788,131.4276984
2025-06-18 16:00:00,0.55687985,3.72427079,39.13505291,39.53846927
2025-06-18 17:00:00,0.31746091,3.73725455,18.85796087,19.36511543
2025-06-18 18:00:00,2.45398016,3.42210226,107.87690279,107.97512704
2025-06-18 19:00:00,3.33680376,2.95586941,96.74307798,96.7673091
2025-06-18 20:00:00,2.81618052,3.26272013,126.63815462,126.72812338
2025-06-18 21:00:00,0.07968427,1.81288863,2.57412507,2.62958107
2025-06-18 22:00:00,0.88669663,1.49252659,30.13513758,30.14768528
2025-06-18 23:00:00,3.32300746,1.88768767,96.33551481,96.36721636
2025-06-19 00:00:00,7.27056944,2.88098889,385.02009973,458.0458749
2025-06-19 01:00:00,0.03895037,2.53598464,1.16235306,1.2074614
2025-06-19 02:00:00,3.48470745,2.55711373,121.92615829,121.96476091
2025-06-19 03:00:00,3.64680873,2.67577491,160.59321783,171.40001031
2025-06-19 04:00:00,0.39147386,2.72031628,9.38501593,9.3953727
2025-06-19 05:00:00,1.84766104,2.85759691,57.25394238,57.27749215
2025-06-19 06:00:00,5.07120506,3.10733942,202.7907059,202.84820258
2025-06-19 07:00:00,0.03585359,2.07380859,1.1611442,1.18316863
2025-06-19 08:00:00,0.25751657,2.10503233,9.24576282,9.27059634
2025-06-19 09:00:00,3.12330139,2.05340289,226.82863748,228.00100124
2025-06-19 10:00:00,7.66072259,2.62681916,502.50568862,505.6076912
2025-06-19 11:00:00,0.3895086,2.62653841,19.99220102,20.25444732
2025-06-19 12:00:00,3.51659704,2.86495783,273.21055775,274.29456938
2025-06-19 13:00:00,0.2236855,2.17245504,10.63996931,10.73690407
2025-06-19 14:00:00,0.01145451,2.16896946,0.20656826,0.21763571
2025-06-19 15:00:00,4.39967903,2.76070695,252.9904877,255.18138365
2025-06-19 16:00:00,2.68071235,2.69747995,149.96640374,150.1198917
2025-06-19 17:00:00,0.93202639,1.73623763,37.19577022,37.28105558
2025-06-19 18:00:00,2.52188643,2.04086304,148.47311357,148.7912991
2025-06-19 19:00:00,2.60101517,1.91006563,72.78078441,72.82842463
2025-06-19 20:00:00,9.44198717,3.22696586,254.90960939,254.93365349
2025-06-19 21:00:00,0.16844664,3.24939331,5.00827149,5.05339924
2025-06-19 22:00:00,4.0506435,3.19953109,230.67403839,230.88667971
2025-06-19 23:00:00,0.04481765,2.82297471,1.05541295,1.07562357
2025-06-20 00:00:00,4.56821686,3.34243049,182.56607309,182.72867436
2025-06-20 01:00:00,0.30527484,3.02577169,5.79519601,5.80022193
2025-06-20 02:00:00,4.79478878,3.33916792,182.13903791,182.20197354
2025-06-20 03:00:00,0.58258014,2.07353834,24.93891542,25.05094583
2025-06-20 04:00:00,26.33043046,5.8109646,999.00179474,1000.55635747
2025-06-20 05:00:00,1.63780128,5.46627286,36.02567677,36.03162818
2025-06-20 06:00:00,9.73160083,6.85009903,291.85353034,291.94802494
2025-06-20 07:00:00,0.02721301,6.20138419,0.6198858,0.62589931
2025-06-20 08:00:00,4.39835486,6.78610991,289.36101621,290.29142072
2025-06-20 09:00:00,0.64492594,6.19327236,46.64106492,47.07959338
2025-06-20 10:00:00,3.62888857,6.62845928,155.97885213,156.04220843
2025-06-20 11:00:00,0.51090538,2.9399557,17.34710573,17.37078276
2025-06-20 12:00:00,10.4732806,4.20216703,980.31454715,994.96165745
2025-06-20 13:00:00,0.34409327,2.86109452,20.86958823,21.67787583
2025-06-20 14:00:00,6.02625256,3.71810017,408.8828219,415.81142666
2025-06-20 15:00:00,0.04666609,3.09643034,2.73028831,2.89329735
2025-06-20 16:00:00,11.56681874,4.65670074,531.82584404,532.07366226
2025-06-20 17:00:00,0.04403672,4.14457905,2.26175076,2.37798297
2025-06-20 18:00:00,3.94960411,4.63582173,189.32422949,189.58099746
2025-06-20 19:00:00,0.02487615,3.14319252,1.24546245,1.46769306
2025-06-20 20:00:00,9.93378613,4.51314864,397.28341256,397.35144503
2025-06-20 21:00:00,0.89744852,3.78046235,35.68746123,35.89794085
2025-06-20 22:00:00,5.51869137,4.56218025,302.39806316,303.52802515
2025-06-20 23:00:00,0.03585952,2.91490036,1.12686966,1.14750463
2025-06-21 00:00:00,7.37075808,3.96157484,265.16259701,265.34729096
2025-06-21 01:00:00,0.03309402,3.4020734,1.04775138,1.05900867
2025-06-21 02:00:00,3.49004232,3.89709714,132.50037596,132.62160814
2025-06-21 03:00:00,5.23822424,3.22630258,99.52112791,99.52626056
2025-06-21 04:00:00,4.19740088,3.69772435,159.4486225,159.50123338
2025-06-21 05:00:00,0.69694993,3.00890414,23.67914958,23.69629763
2025-06-21 06:00:00,13.60504345,4.94735899,367.28538658,367.33617318
2025-06-21 07:00:00,0.06670716,3.90392314,2.93500847,3.0018222
2025-06-21 08:00:00,7.19331949,4.9268125,244.46488174,244.57286258
2025-06-21 09:00:00,1.28867303,4.61233117,23.18964054,23.19611452
2025-06-21 10:00:00,4.15891031,4.45814346,178.61347643,178.83314327
2025-06-21 11:00:00,0.44627257,3.92226799,13.37005926,13.38817704
2025-06-21 12:00:00,5.15222657,4.55873608,180.30770319,180.32793012
2025-06-21 13:00:00,0.05147204,2.6225116,0.71609997,0.7206086
2025-06-21 14:00:00,1.3397922,2.80438089,106.88452446,107.18337611
2025-06-21 15:00:00,2.72226616,2.16565898,76.17390277,76.22345243
2025-06-21 16:00:00,0.01342356,1.98348049,0.28899021,0.30874184
2025-06-21 17:00:00,3.80678812,1.93317732,273.65561531,274.08874432
2025-06-21 18:00:00,1.50753806,2.08478667,67.75222919,67.83921288
2025-06-21 19:00:00,0.58767497,1.43270787,28.683096,28.79607377
2025-06-21 20:00:00,15.34332494,3.61725829,490.84407221,490.98639808
2025-06-21 21:00:00,0.02247051,3.42906947,0.37981926,0.38199865
2025-06-21 22:00:00,4.46619086,3.67820157,276.02908866,276.90383321
2025-06-21 23:00:00,2.70015273,4.06202003,161.11638064,162.00916388
2025-06-22 00:00:00,9.49990436,4.87532235,284.67492324,284.99713093
2025-06-22 01:00:00,1.08149848,4.81445955,20.54259454,20.54847108
2025-06-22 02:00:00,14.93083587,6.86348254,537.16375218,537.51009142
2025-06-22 03:00:00,4.98254161,5.38337063,154.39498705,154.45879001
2025-06-22 04:00:00,10.29886334,6.85142675,401.53709637,401.65567007
2025-06-22 05:00:00,2.27401727,6.53825909,45.47713068,45.4803454
2025-06-22 06:00:00,5.17090589,6.89122383,206.71332371,206.83623548
2025-06-22 07:00:00,2.04759813,5.82660866,42.98483778,42.99956065
2025-06-22 08:00:00,3.2514388,6.13660013,97.47709565,97.54316401
2025-06-22 09:00:00,0.74481978,4.1100264,38.59365025,38.73062879
2025-06-22 10:00:00,6.97247274,4.39430228,333.31292589,334.67869143
2025-06-22 11:00:00,0.20765154,2.95270059,9.19927346,9.34431923
2025-06-22 12:00:00,0.3842088,2.68272795,20.70557184,20.74727527
