start_time,blockreward,blockreward_usd,datetime
2025-06-06 00:00:00,6.29263321,638486.5257956,2025-06-06 00:00:00
2025-06-06 01:00:00,22.12081725,2254768.3964328,2025-06-06 01:00:00
2025-06-06 02:00:00,25.19523198,2565134.89463819,2025-06-06 02:00:00
2025-06-06 03:00:00,12.62249087,1292517.14121085,2025-06-06 03:00:00
2025-06-06 04:00:00,12.6276922,1297214.19709198,2025-06-06 04:00:00
2025-06-06 05:00:00,37.68491719,3878120.86769297,2025-06-06 05:00:00
2025-06-06 06:00:00,22.07170039,2275801.79314817,2025-06-06 06:00:00
2025-06-06 07:00:00,12.6788545,1309918.62636599,2025-06-06 07:00:00
2025-06-06 08:00:00,12.65244602,1310042.66445414,2025-06-06 08:00:00
2025-06-06 09:00:00,15.76521746,1635808.45189011,2025-06-06 09:00:00
2025-06-06 10:00:00,15.79820287,1639683.32362074,2025-06-06 10:00:00
2025-06-06 11:00:00,15.79304657,1640308.36500539,2025-06-06 11:00:00
2025-06-06 12:00:00,18.93515839,1969104.52804031,2025-06-06 12:00:00
2025-06-06 13:00:00,34.66317614,3610874.07027848,2025-06-06 13:00:00
2025-06-06 14:00:00,9.44732193,985605.1941159,2025-06-06 14:00:00
2025-06-06 15:00:00,6.37633057,670134.6185445,2025-06-06 15:00:00
2025-06-06 16:00:00,22.23521491,2338057.18031545,2025-06-06 16:00:00
2025-06-06 17:00:00,22.14501833,2320517.60453439,2025-06-06 17:00:00
2025-06-06 18:00:00,12.69016476,1327937.99904506,2025-06-06 18:00:00
2025-06-06 19:00:00,9.55278779,995729.49995818,2025-06-06 19:00:00
2025-06-06 20:00:00,12.6861515,1325595.62482855,2025-06-06 20:00:00
2025-06-06 21:00:00,22.14821612,2313804.10575833,2025-06-06 21:00:00
2025-06-06 22:00:00,25.1920899,2631576.90254452,2025-06-06 22:00:00
2025-06-06 23:00:00,12.64919489,1321271.70620563,2025-06-06 23:00:00
2025-06-07 00:00:00,15.72538276,1638136.2830934,2025-06-07 00:00:00
2025-06-07 01:00:00,6.35949567,664843.1622715,2025-06-07 01:00:00
2025-06-07 02:00:00,25.16266547,2629986.16770228,2025-06-07 02:00:00
2025-06-07 03:00:00,18.8596014,1976884.82517839,2025-06-07 03:00:00
2025-06-07 04:00:00,12.60592073,1321710.73579807,2025-06-07 04:00:00
2025-06-07 05:00:00,18.87576577,1980637.25391278,2025-06-07 05:00:00
2025-06-07 06:00:00,21.98755139,2310320.18061293,2025-06-07 06:00:00
2025-06-07 07:00:00,18.84929032,1979712.27910935,2025-06-07 07:00:00
2025-06-07 08:00:00,28.37783074,2977447.61870554,2025-06-07 08:00:00
2025-06-07 09:00:00,28.2403585,2962904.24895708,2025-06-07 09:00:00
2025-06-07 10:00:00,6.2914937,660772.08870361,2025-06-07 10:00:00
2025-06-07 11:00:00,22.02824533,2318821.35885638,2025-06-07 11:00:00
2025-06-07 12:00:00,37.64973929,3969581.80584981,2025-06-07 12:00:00
2025-06-07 13:00:00,15.76198562,1665812.40356505,2025-06-07 13:00:00
2025-06-07 14:00:00,22.04703075,2327064.37411869,2025-06-07 14:00:00
2025-06-07 15:00:00,25.14139015,2653408.82130304,2025-06-07 15:00:00
2025-06-07 16:00:00,6.29167892,664572.7518096,2025-06-07 16:00:00
2025-06-07 17:00:00,6.4136354,676704.89579302,2025-06-07 17:00:00
2025-06-07 18:00:00,22.16627789,2342942.14831742,2025-06-07 18:00:00
2025-06-07 19:00:00,9.52879488,1008254.26554618,2025-06-07 19:00:00
2025-06-07 20:00:00,15.78377266,1671519.33393765,2025-06-07 20:00:00
2025-06-07 21:00:00,25.17853607,2666051.2877816,2025-06-07 21:00:00
2025-06-07 22:00:00,21.97088762,2326016.14854323,2025-06-07 22:00:00
2025-06-07 23:00:00,15.71069112,1661562.34787073,2025-06-07 23:00:00
2025-06-08 00:00:00,18.87096638,1992295.75329422,2025-06-08 00:00:00
2025-06-08 01:00:00,18.83243375,1989334.21828996,2025-06-08 01:00:00
2025-06-08 02:00:00,28.22743156,2980020.78400288,2025-06-08 02:00:00
2025-06-08 03:00:00,25.09797474,2648230.16288263,2025-06-08 03:00:00
2025-06-08 04:00:00,40.70842195,4298332.04498435,2025-06-08 04:00:00
2025-06-08 05:00:00,21.97611319,2321041.61549742,2025-06-08 05:00:00
2025-06-08 06:00:00,22.0708624,2329596.38243833,2025-06-08 06:00:00
2025-06-08 07:00:00,12.5663517,1326024.04281873,2025-06-08 07:00:00
2025-06-08 08:00:00,22.12282701,2334398.73519006,2025-06-08 08:00:00
2025-06-08 09:00:00,22.02275101,2318336.50228003,2025-06-08 09:00:00
2025-06-08 10:00:00,22.02564534,2318185.55410215,2025-06-08 10:00:00
2025-06-08 11:00:00,21.96323653,2318665.10553037,2025-06-08 11:00:00
2025-06-08 12:00:00,3.17874574,335848.88525499,2025-06-08 12:00:00
2025-06-08 13:00:00,40.85335965,4321857.87153027,2025-06-08 13:00:00
2025-06-08 14:00:00,15.74053938,1665434.94471549,2025-06-08 14:00:00
2025-06-08 15:00:00,25.12565071,2663686.96954495,2025-06-08 15:00:00
2025-06-08 16:00:00,22.00595706,2337817.19940181,2025-06-08 16:00:00
2025-06-08 17:00:00,15.75872509,1675245.3799644,2025-06-08 17:00:00
2025-06-08 18:00:00,9.49263054,1009233.75605619,2025-06-08 18:00:00
2025-06-08 19:00:00,12.69749705,1350302.03657154,2025-06-08 19:00:00
2025-06-08 20:00:00,18.90494197,2009711.99970833,2025-06-08 20:00:00
2025-06-08 21:00:00,12.58552309,1337907.62977884,2025-06-08 21:00:00
2025-06-08 22:00:00,15.70575617,1666657.25694356,2025-06-08 22:00:00
2025-06-08 23:00:00,9.62710918,1017991.80058915,2025-06-08 23:00:00
2025-06-09 00:00:00,19.06187723,2016035.57072944,2025-06-09 00:00:00
2025-06-09 01:00:00,16.0978756,1701211.50583202,2025-06-09 01:00:00
2025-06-09 02:00:00,25.44851324,2688808.09585374,2025-06-09 02:00:00
2025-06-09 03:00:00,31.44790223,3320124.76525169,2025-06-09 03:00:00
2025-06-09 04:00:00,28.24040751,2983532.45244368,2025-06-09 04:00:00
2025-06-09 05:00:00,9.48799072,1000953.05939387,2025-06-09 05:00:00
2025-06-09 06:00:00,25.19572128,2659990.26358179,2025-06-09 06:00:00
2025-06-09 07:00:00,12.62454664,1333649.15561935,2025-06-09 07:00:00
2025-06-09 08:00:00,22.04130069,2328220.28476489,2025-06-09 08:00:00
2025-06-09 09:00:00,34.56790932,3666471.2382994,2025-06-09 09:00:00
2025-06-09 10:00:00,12.64746834,1355726.095923,2025-06-09 10:00:00
2025-06-09 11:00:00,19.025475,2045913.08987601,2025-06-09 11:00:00
2025-06-09 12:00:00,9.47974742,1020468.46387789,2025-06-09 12:00:00
2025-06-09 13:00:00,15.83646985,1705134.07477568,2025-06-09 13:00:00
2025-06-09 14:00:00,22.12788081,2380961.62477649,2025-06-09 14:00:00
2025-06-09 15:00:00,22.07996052,2379695.77495929,2025-06-09 15:00:00
2025-06-09 16:00:00,28.26806908,3052678.81143762,2025-06-09 16:00:00
2025-06-09 17:00:00,6.37027515,690373.26828672,2025-06-09 17:00:00
2025-06-09 18:00:00,6.38291035,692671.60773027,2025-06-09 18:00:00
2025-06-09 19:00:00,19.01371225,2064072.17110268,2025-06-09 19:00:00
2025-06-09 20:00:00,9.55886743,1039307.95514801,2025-06-09 20:00:00
2025-06-09 21:00:00,12.63677414,1377525.14788796,2025-06-09 21:00:00
2025-06-09 22:00:00,15.87617019,1747537.90184932,2025-06-09 22:00:00
2025-06-09 23:00:00,12.66225224,1393456.41293448,2025-06-09 23:00:00
2025-06-10 00:00:00,22.23183423,2449578.41067695,2025-06-10 00:00:00
2025-06-10 01:00:00,25.4474708,2794619.17731834,2025-06-10 01:00:00
2025-06-10 02:00:00,22.05435482,2418358.47569916,2025-06-10 02:00:00
2025-06-10 03:00:00,6.34953216,695578.62630901,2025-06-10 03:00:00
2025-06-10 04:00:00,18.89130176,2069207.68333757,2025-06-10 04:00:00
2025-06-10 05:00:00,31.4291299,3440917.68132659,2025-06-10 05:00:00
2025-06-10 06:00:00,28.29925846,3096668.48515275,2025-06-10 06:00:00
2025-06-10 07:00:00,18.8878595,2065839.29463054,2025-06-10 07:00:00
2025-06-10 08:00:00,25.19383133,2753341.61044077,2025-06-10 08:00:00
2025-06-10 09:00:00,9.53798454,1042889.21893998,2025-06-10 09:00:00
2025-06-10 10:00:00,18.96566655,2074283.55338624,2025-06-10 10:00:00
2025-06-10 11:00:00,25.32462473,2777617.49302537,2025-06-10 11:00:00
2025-06-10 12:00:00,18.97654822,2079217.52592354,2025-06-10 12:00:00
2025-06-10 13:00:00,22.07888288,2419329.59507023,2025-06-10 13:00:00
2025-06-10 14:00:00,25.26931474,2755839.15716873,2025-06-10 14:00:00
2025-06-10 15:00:00,15.88707683,1729747.26295767,2025-06-10 15:00:00
2025-06-10 16:00:00,9.61639459,1046799.25041667,2025-06-10 16:00:00
2025-06-10 17:00:00,28.48974331,3099898.36250899,2025-06-10 17:00:00
2025-06-10 18:00:00,25.25852679,2751964.50986685,2025-06-10 18:00:00
2025-06-10 19:00:00,22.06569123,2418100.79226309,2025-06-10 19:00:00
2025-06-10 20:00:00,22.08675249,2420746.82839698,2025-06-10 20:00:00
2025-06-10 21:00:00,34.5812567,3795843.05156427,2025-06-10 21:00:00
2025-06-10 22:00:00,34.53770738,3794736.96034314,2025-06-10 22:00:00
2025-06-10 23:00:00,22.01199922,2419335.31300412,2025-06-10 23:00:00
2025-06-11 00:00:00,18.8652545,2074367.83171488,2025-06-11 00:00:00
2025-06-11 01:00:00,12.64109113,1385795.63794693,2025-06-11 01:00:00
2025-06-11 02:00:00,18.91923956,2074041.24374991,2025-06-11 02:00:00
2025-06-11 03:00:00,18.9510649,2079086.32797379,2025-06-11 03:00:00
2025-06-11 04:00:00,25.15444754,2757199.56128865,2025-06-11 04:00:00
2025-06-11 05:00:00,25.12390076,2750325.03329039,2025-06-11 05:00:00
2025-06-11 06:00:00,15.76598203,1726350.68139803,2025-06-11 06:00:00
2025-06-11 07:00:00,15.74989404,1724918.93306065,2025-06-11 07:00:00
2025-06-11 08:00:00,22.09678242,2419725.43525771,2025-06-11 08:00:00
2025-06-11 09:00:00,15.82922745,1732285.50393699,2025-06-11 09:00:00
2025-06-11 10:00:00,12.73183115,1392001.9137951,2025-06-11 10:00:00
2025-06-11 11:00:00,12.68222057,1385415.44353002,2025-06-11 11:00:00
2025-06-11 12:00:00,18.95495054,2071707.86372119,2025-06-11 12:00:00
2025-06-11 13:00:00,15.84602799,1737008.72027062,2025-06-11 13:00:00
2025-06-11 14:00:00,31.55518595,3471732.47335277,2025-06-11 14:00:00
2025-06-11 15:00:00,22.16895627,2434485.99723391,2025-06-11 15:00:00
2025-06-11 16:00:00,22.27046749,2439288.47796364,2025-06-11 16:00:00
2025-06-11 17:00:00,25.25842853,2766524.6384299,2025-06-11 17:00:00
2025-06-11 18:00:00,12.72382535,1383956.36814238,2025-06-11 18:00:00
2025-06-11 19:00:00,18.95500872,2062116.62935627,2025-06-11 19:00:00
2025-06-11 20:00:00,15.81218515,1720709.15756022,2025-06-11 20:00:00
2025-06-11 21:00:00,18.928529,2061882.43950282,2025-06-11 21:00:00
2025-06-11 22:00:00,18.88658612,2048141.58793597,2025-06-11 22:00:00
2025-06-11 23:00:00,3.2114615,349003.89580437,2025-06-11 23:00:00
2025-06-12 00:00:00,28.37526125,3082063.4069579,2025-06-12 00:00:00
2025-06-12 01:00:00,25.16045027,2731043.55030127,2025-06-12 01:00:00
2025-06-12 02:00:00,12.62282,1369971.64657376,2025-06-12 02:00:00
2025-06-12 03:00:00,9.55916215,1032773.53038678,2025-06-12 03:00:00
2025-06-12 04:00:00,25.23027077,2717486.18230647,2025-06-12 04:00:00
2025-06-12 05:00:00,31.46143347,3388945.90497081,2025-06-12 05:00:00
2025-06-12 06:00:00,22.00016846,2371638.35989517,2025-06-12 06:00:00
2025-06-12 07:00:00,22.03345488,2372163.94788752,2025-06-12 07:00:00
2025-06-12 08:00:00,9.53380265,1027242.06128169,2025-06-12 08:00:00
2025-06-12 09:00:00,18.90635728,2035493.15325418,2025-06-12 09:00:00
2025-06-12 10:00:00,28.37367326,3044772.60383068,2025-06-12 10:00:00
2025-06-12 11:00:00,18.93136076,2027378.98488878,2025-06-12 11:00:00
2025-06-12 12:00:00,18.86923754,2020141.54079473,2025-06-12 12:00:00
2025-06-12 13:00:00,22.15063243,2369090.04029519,2025-06-12 13:00:00
2025-06-12 14:00:00,15.89040838,1708502.11376533,2025-06-12 14:00:00
2025-06-12 15:00:00,25.33983712,2723747.52259687,2025-06-12 15:00:00
2025-06-12 16:00:00,22.1320654,2377737.54802097,2025-06-12 16:00:00
2025-06-12 17:00:00,15.85033229,1714582.37507684,2025-06-12 17:00:00
2025-06-12 18:00:00,18.95202057,2042766.25525797,2025-06-12 18:00:00
2025-06-12 19:00:00,15.83718033,1702126.53901018,2025-06-12 19:00:00
2025-06-12 20:00:00,12.6865924,1346677.85603258,2025-06-12 20:00:00
2025-06-12 21:00:00,12.66902563,1344812.12562977,2025-06-12 21:00:00
2025-06-12 22:00:00,22.13916258,2345612.31394221,2025-06-12 22:00:00
2025-06-12 23:00:00,12.65745529,1342062.05012709,2025-06-12 23:00:00
2025-06-13 00:00:00,31.5446212,3283747.24866563,2025-06-13 00:00:00
2025-06-13 01:00:00,15.7828477,1629813.91757904,2025-06-13 01:00:00
2025-06-13 02:00:00,15.89700926,1647447.88532865,2025-06-13 02:00:00
2025-06-13 03:00:00,12.68946887,1323751.0856968,2025-06-13 03:00:00
2025-06-13 04:00:00,9.475111,985111.10145696,2025-06-13 04:00:00
2025-06-13 05:00:00,28.36983434,2960298.6546282,2025-06-13 05:00:00
2025-06-13 06:00:00,40.76183363,4239427.22168362,2025-06-13 06:00:00
2025-06-13 07:00:00,9.4815736,992833.37390116,2025-06-13 07:00:00
2025-06-13 08:00:00,12.667027,1332680.41252708,2025-06-13 08:00:00
2025-06-13 09:00:00,9.5966881,1004715.44217596,2025-06-13 09:00:00
2025-06-13 10:00:00,25.27624421,2647881.07732743,2025-06-13 10:00:00
2025-06-13 11:00:00,15.82686552,1659910.83741067,2025-06-13 11:00:00
2025-06-13 12:00:00,31.5106405,3309214.45592407,2025-06-13 12:00:00
2025-06-13 13:00:00,25.26177288,2649400.31155678,2025-06-13 13:00:00
2025-06-13 14:00:00,19.40149978,2027623.00022948,2025-06-13 14:00:00
2025-06-13 15:00:00,32.00333428,3377507.71598127,2025-06-13 15:00:00
2025-06-13 16:00:00,28.59022468,3025323.47833928,2025-06-13 16:00:00
2025-06-13 17:00:00,6.44554791,678379.06454475,2025-06-13 17:00:00
2025-06-13 18:00:00,19.08518678,2004509.29808248,2025-06-13 18:00:00
2025-06-13 19:00:00,12.76962365,1344019.73692184,2025-06-13 19:00:00
2025-06-13 20:00:00,15.84175787,1667328.87297446,2025-06-13 20:00:00
2025-06-13 21:00:00,9.59114392,1012317.32490221,2025-06-13 21:00:00
2025-06-13 22:00:00,9.55125867,1010068.44096504,2025-06-13 22:00:00
2025-06-13 23:00:00,19.08142986,2021417.51700311,2025-06-13 23:00:00
2025-06-14 00:00:00,25.25208744,2676858.79510512,2025-06-14 00:00:00
2025-06-14 01:00:00,15.75922449,1664543.74479304,2025-06-14 01:00:00
2025-06-14 02:00:00,25.23509115,2661895.01164846,2025-06-14 02:00:00
2025-06-14 03:00:00,15.75474073,1660607.24304033,2025-06-14 03:00:00
2025-06-14 04:00:00,22.03957016,2322470.69198119,2025-06-14 04:00:00
2025-06-14 05:00:00,21.97561552,2315358.98920164,2025-06-14 05:00:00
2025-06-14 06:00:00,28.24026383,2971955.19077397,2025-06-14 06:00:00
2025-06-14 07:00:00,21.96192518,2308399.30020777,2025-06-14 07:00:00
2025-06-14 08:00:00,9.46341279,994044.22554636,2025-06-14 08:00:00
2025-06-14 09:00:00,6.28935544,661090.45238569,2025-06-14 09:00:00
2025-06-14 10:00:00,9.50898962,998211.94490595,2025-06-14 10:00:00
2025-06-14 11:00:00,12.62235314,1326571.34967623,2025-06-14 11:00:00
2025-06-14 12:00:00,25.20752126,2646370.79968542,2025-06-14 12:00:00
2025-06-14 13:00:00,15.67528239,1647288.73727508,2025-06-14 13:00:00
2025-06-14 14:00:00,15.8225343,1661758.33752424,2025-06-14 14:00:00
2025-06-14 15:00:00,22.04445849,2312316.52352535,2025-06-14 15:00:00
2025-06-14 16:00:00,21.9806084,2303900.71043131,2025-06-14 16:00:00
2025-06-14 17:00:00,21.95481581,2298955.73804599,2025-06-14 17:00:00
2025-06-14 18:00:00,6.34333434,664631.4962036,2025-06-14 18:00:00
2025-06-14 19:00:00,28.28251188,2969083.14058151,2025-06-14 19:00:00
2025-06-14 20:00:00,31.37566487,3290146.42158336,2025-06-14 20:00:00
2025-06-14 21:00:00,21.95145021,2307581.59174959,2025-06-14 21:00:00
2025-06-14 22:00:00,25.11320805,2649078.33575034,2025-06-14 22:00:00
2025-06-14 23:00:00,25.07997258,2645287.66114448,2025-06-14 23:00:00
2025-06-15 00:00:00,15.69805395,1655770.13707173,2025-06-15 00:00:00
2025-06-15 01:00:00,28.36233908,2994068.60343964,2025-06-15 01:00:00
2025-06-15 02:00:00,12.57827495,1328422.25134039,2025-06-15 02:00:00
2025-06-15 03:00:00,21.97391372,2319785.57055588,2025-06-15 03:00:00
2025-06-15 04:00:00,9.4396382,996460.12357182,2025-06-15 04:00:00
2025-06-15 05:00:00,6.31958788,668153.31853487,2025-06-15 05:00:00
2025-06-15 06:00:00,18.8578432,1993132.70169043,2025-06-15 06:00:00
2025-06-15 07:00:00,25.10373205,2647547.29259311,2025-06-15 07:00:00
2025-06-15 08:00:00,25.09836026,2643881.98067446,2025-06-15 08:00:00
2025-06-15 09:00:00,18.84079805,1979161.73032658,2025-06-15 09:00:00
2025-06-15 10:00:00,15.75024341,1655153.58394455,2025-06-15 10:00:00
2025-06-15 11:00:00,18.83425335,1978952.29120301,2025-06-15 11:00:00
2025-06-15 12:00:00,18.83942771,1980535.49707486,2025-06-15 12:00:00
2025-06-15 13:00:00,18.87265796,1991338.19771168,2025-06-15 13:00:00
2025-06-15 14:00:00,9.51164992,1003519.50405699,2025-06-15 14:00:00
2025-06-15 15:00:00,18.89547875,1997567.06763648,2025-06-15 15:00:00
2025-06-15 16:00:00,15.7574485,1663433.34042779,2025-06-15 16:00:00
2025-06-15 17:00:00,12.62122178,1333876.97978687,2025-06-15 17:00:00
2025-06-15 18:00:00,15.7400206,1662021.6091902,2025-06-15 18:00:00
2025-06-15 19:00:00,25.1304975,2651457.45933486,2025-06-15 19:00:00
2025-06-15 20:00:00,18.85372789,1979584.97150254,2025-06-15 20:00:00
2025-06-15 21:00:00,9.46566205,992088.80704457,2025-06-15 21:00:00
2025-06-15 22:00:00,25.14111773,2645028.97409226,2025-06-15 22:00:00
2025-06-15 23:00:00,21.94344094,2315670.21720825,2025-06-15 23:00:00
2025-06-16 00:00:00,25.15230251,2653994.16806809,2025-06-16 00:00:00
2025-06-16 01:00:00,18.81978305,1982515.1561765,2025-06-16 01:00:00
2025-06-16 02:00:00,15.78904704,1670597.79607304,2025-06-16 02:00:00
2025-06-16 03:00:00,25.13715498,2662136.48012681,2025-06-16 03:00:00
2025-06-16 04:00:00,12.61521253,1338982.17824589,2025-06-16 04:00:00
2025-06-16 05:00:00,25.1146485,2677847.37934886,2025-06-16 05:00:00
2025-06-16 06:00:00,21.99059081,2345537.31748896,2025-06-16 06:00:00
2025-06-16 07:00:00,12.55483743,1339796.25966884,2025-06-16 07:00:00
2025-06-16 08:00:00,22.10161374,2367957.4010226,2025-06-16 08:00:00
2025-06-16 09:00:00,12.62288887,1351554.07927121,2025-06-16 09:00:00
2025-06-16 10:00:00,22.03404076,2358804.62544828,2025-06-16 10:00:00
2025-06-16 11:00:00,28.2414824,3017227.39730787,2025-06-16 11:00:00
2025-06-16 12:00:00,15.79488813,1686150.05320171,2025-06-16 12:00:00
2025-06-16 13:00:00,31.45346455,3355326.20005026,2025-06-16 13:00:00
2025-06-16 14:00:00,22.0941115,2371505.57590539,2025-06-16 14:00:00
2025-06-16 15:00:00,15.81227231,1701450.91518419,2025-06-16 15:00:00
2025-06-16 16:00:00,13.03979543,1404167.06597494,2025-06-16 16:00:00
2025-06-16 17:00:00,19.23584366,2074589.8263761,2025-06-16 17:00:00
2025-06-16 18:00:00,15.9708492,1724099.74585497,2025-06-16 18:00:00
2025-06-16 19:00:00,12.75507405,1386484.37302641,2025-06-16 19:00:00
2025-06-16 20:00:00,19.05514911,2071511.82026842,2025-06-16 20:00:00
2025-06-16 21:00:00,15.79941802,1716403.6451152,2025-06-16 21:00:00
2025-06-16 22:00:00,9.5487615,1036146.66935111,2025-06-16 22:00:00
2025-06-16 23:00:00,22.10885807,2376704.28333033,2025-06-16 23:00:00
2025-06-17 00:00:00,12.65936743,1352322.90274272,2025-06-17 00:00:00
2025-06-17 01:00:00,6.42734444,689108.44013053,2025-06-17 01:00:00
2025-06-17 02:00:00,3.19839175,342749.99427949,2025-06-17 02:00:00
2025-06-17 03:00:00,12.82202326,1379082.59943519,2025-06-17 03:00:00
2025-06-17 04:00:00,6.48031093,696251.01712261,2025-06-17 04:00:00
2025-06-17 05:00:00,13.00575158,1395424.44214888,2025-06-17 05:00:00
2025-06-17 06:00:00,22.22083442,2378820.48486725,2025-06-17 06:00:00
2025-06-17 07:00:00,25.29146221,2697704.59735173,2025-06-17 07:00:00
2025-06-17 08:00:00,12.67972925,1352388.04469413,2025-06-17 08:00:00
2025-06-17 09:00:00,22.21683494,2364641.5464281,2025-06-17 09:00:00
2025-06-17 10:00:00,15.8232981,1676880.05096001,2025-06-17 10:00:00
2025-06-17 11:00:00,9.63073976,1017708.19951218,2025-06-17 11:00:00
2025-06-17 12:00:00,25.37534646,2683043.53734029,2025-06-17 12:00:00
2025-06-17 13:00:00,9.56496555,1008258.05909717,2025-06-17 13:00:00
2025-06-17 14:00:00,15.94017169,1677719.53254514,2025-06-17 14:00:00
2025-06-17 15:00:00,12.7927933,1333968.93584035,2025-06-17 15:00:00
2025-06-17 16:00:00,19.02572666,1984393.30776517,2025-06-17 16:00:00
2025-06-17 17:00:00,3.2217064,335040.42821712,2025-06-17 17:00:00
2025-06-17 18:00:00,38.00775853,3952897.03588285,2025-06-17 18:00:00
2025-06-17 19:00:00,12.67777047,1330927.99582781,2025-06-17 19:00:00
2025-06-17 20:00:00,9.57582189,1001942.76485963,2025-06-17 20:00:00
2025-06-17 21:00:00,15.8610282,1657247.5205625,2025-06-17 21:00:00
2025-06-17 22:00:00,15.8241438,1655995.87382621,2025-06-17 22:00:00
2025-06-17 23:00:00,28.32920783,2962744.47796016,2025-06-17 23:00:00
2025-06-18 00:00:00,22.03359108,2306349.82118791,2025-06-18 00:00:00
2025-06-18 01:00:00,22.08442992,2316837.65048658,2025-06-18 01:00:00
2025-06-18 02:00:00,15.78725191,1656492.70828134,2025-06-18 02:00:00
2025-06-18 03:00:00,15.78834721,1660765.18791617,2025-06-18 03:00:00
2025-06-18 04:00:00,25.24691762,2658632.97174235,2025-06-18 04:00:00
2025-06-18 05:00:00,24.09858289,2542325.64618162,2025-06-18 05:00:00
2025-06-18 06:00:00,15.84903641,1668403.57766709,2025-06-18 06:00:00
2025-06-18 07:00:00,15.78670198,1657155.41512332,2025-06-18 07:00:00
2025-06-18 08:00:00,15.79074921,1660357.11986383,2025-06-18 08:00:00
2025-06-18 09:00:00,9.50226245,997977.08433369,2025-06-18 09:00:00
2025-06-18 10:00:00,15.86718296,1661489.21814939,2025-06-18 10:00:00
2025-06-18 11:00:00,9.59036495,1002263.15479179,2025-06-18 11:00:00
2025-06-18 12:00:00,22.13982067,2318482.47513662,2025-06-18 12:00:00
2025-06-18 13:00:00,28.40720671,2960816.43479604,2025-06-18 13:00:00
2025-06-18 14:00:00,22.06710105,2318491.09890071,2025-06-18 14:00:00
2025-06-18 15:00:00,19.03434889,1993523.04675821,2025-06-18 15:00:00
2025-06-18 16:00:00,25.34196326,2650049.49717822,2025-06-18 16:00:00
2025-06-18 17:00:00,22.09100895,2305397.26995453,2025-06-18 17:00:00
2025-06-18 18:00:00,22.07311192,2303879.42785199,2025-06-18 18:00:00
2025-06-18 19:00:00,12.69815476,1322969.88168704,2025-06-18 19:00:00
2025-06-18 20:00:00,18.93789437,1972366.31520489,2025-06-18 20:00:00
2025-06-18 21:00:00,12.61625933,1321381.64179428,2025-06-18 21:00:00
2025-06-18 22:00:00,15.84276935,1662716.04861246,2025-06-18 22:00:00
2025-06-18 23:00:00,15.77670159,1654497.44748023,2025-06-18 23:00:00
2025-06-19 00:00:00,12.64485912,1327577.37972524,2025-06-19 00:00:00
2025-06-19 01:00:00,25.1362108,2632522.78096516,2025-06-19 01:00:00
2025-06-19 02:00:00,18.92329099,1981967.85409751,2025-06-19 02:00:00
2025-06-19 03:00:00,15.74198099,1652352.91472299,2025-06-19 03:00:00
2025-06-19 04:00:00,9.51257879,999163.51122149,2025-06-19 04:00:00
2025-06-19 05:00:00,9.47692012,995999.09198564,2025-06-19 05:00:00
2025-06-19 06:00:00,9.56138203,1002535.04328281,2025-06-19 06:00:00
2025-06-19 07:00:00,15.78512128,1654795.42813672,2025-06-19 07:00:00
2025-06-19 08:00:00,6.38991023,670697.69807801,2025-06-19 08:00:00
2025-06-19 09:00:00,19.01490906,1995663.15865294,2025-06-19 09:00:00
2025-06-19 10:00:00,25.36417647,2663767.12602881,2025-06-19 10:00:00
2025-06-19 11:00:00,18.9475141,1986367.99148147,2025-06-19 11:00:00
2025-06-19 12:00:00,28.38278752,2975092.06462808,2025-06-19 12:00:00
2025-06-19 13:00:00,31.46987419,3293507.00670674,2025-06-19 13:00:00
2025-06-19 14:00:00,9.49616531,993144.04148111,2025-06-19 14:00:00
2025-06-19 15:00:00,19.10592519,1991035.92957084,2025-06-19 15:00:00
2025-06-19 16:00:00,19.03425979,1984859.901345,2025-06-19 16:00:00
2025-06-19 17:00:00,12.77537949,1332653.49854523,2025-06-19 17:00:00
2025-06-19 18:00:00,15.89728699,1661344.20033826,2025-06-19 18:00:00
2025-06-19 19:00:00,19.03416859,1985294.61905581,2025-06-19 19:00:00
2025-06-19 20:00:00,12.69294773,1325186.66171705,2025-06-19 20:00:00
2025-06-19 21:00:00,6.39431678,667327.67698645,2025-06-19 21:00:00
2025-06-19 22:00:00,15.92410782,1666116.35729762,2025-06-19 22:00:00
2025-06-19 23:00:00,25.24587395,2642973.89868184,2025-06-19 23:00:00
2025-06-20 00:00:00,25.26986728,2646901.7500997,2025-06-20 00:00:00
2025-06-20 01:00:00,18.92457155,1979079.65272075,2025-06-20 01:00:00
2025-06-20 02:00:00,34.57555767,3620952.78377091,2025-06-20 02:00:00
2025-06-20 03:00:00,25.17306935,2634221.62152717,2025-06-20 03:00:00
2025-06-20 04:00:00,28.26278302,2952531.40682904,2025-06-20 04:00:00
2025-06-20 05:00:00,9.55876771,998191.39461183,2025-06-20 05:00:00
2025-06-20 06:00:00,19.02578382,1992658.30467085,2025-06-20 06:00:00
2025-06-20 07:00:00,6.39715567,671571.89223683,2025-06-20 07:00:00
2025-06-20 08:00:00,22.15120397,2354501.36255807,2025-06-20 08:00:00
2025-06-20 09:00:00,31.54877241,3342005.72113163,2025-06-20 09:00:00
2025-06-20 10:00:00,15.73371805,1668177.90334954,2025-06-20 10:00:00
2025-06-20 11:00:00,9.59957022,1016723.43392594,2025-06-20 11:00:00
2025-06-20 12:00:00,25.28719729,2680765.01602322,2025-06-20 12:00:00
2025-06-20 13:00:00,40.81986948,4322781.60799859,2025-06-20 13:00:00
