start_time,reserve,reserve_usd
2025-06-01 08:00:00,572103.80152652,59704133363.94477
2025-06-01 09:00:00,572092.30111197,59540701731.79016
2025-06-01 10:00:00,572005.20675365,59392888235.586586
2025-06-01 11:00:00,571966.35347319,59551232678.375305
2025-06-01 12:00:00,571919.90111591,59480380023.72878
2025-06-01 13:00:00,571836.08152769,59664400315.79522
2025-06-01 14:00:00,571785.06335553,59826048665.28975
2025-06-01 15:00:00,571701.90875143,59915042615.29841
2025-06-01 16:00:00,571179.8670953,60090168235.49744
2025-06-01 17:00:00,571181.97428476,60044431211.34516
2025-06-01 18:00:00,571028.8240111,59672011647.39278
2025-06-01 19:00:00,571271.51526393,60058676954.81446
2025-06-01 20:00:00,571058.80417755,60013776135.53199
2025-06-01 21:00:00,571026.67589585,60212036140.76101
2025-06-01 22:00:00,571019.5509276,60256882179.62915
2025-06-01 23:00:00,570900.52285239,60330503179.43691
2025-06-02 00:00:00,570985.98752673,60240879700.13199
2025-06-02 01:00:00,570928.04391629,60189308838.32469
2025-06-02 02:00:00,570642.42900534,59969522988.92313
2025-06-02 03:00:00,570502.47684209,59865278764.10097
2025-06-02 04:00:00,570382.42596675,59883028204.30555
2025-06-02 05:00:00,570207.35096082,59738063292.58551
2025-06-02 06:00:00,570725.31600818,60014600006.47318
2025-06-02 07:00:00,570620.74773987,60109772537.393654
2025-06-02 08:00:00,570560.74635412,60215703568.359695
2025-06-02 09:00:00,570391.02697857,59779793860.05492
2025-06-02 10:00:00,570075.66055001,59548019872.31424
2025-06-02 11:00:00,569978.85832223,59310847385.045784
2025-06-02 12:00:00,570278.45083651,59413592913.945496
2025-06-02 13:00:00,569874.70237428,59419388714.73309
2025-06-02 14:00:00,570253.89279699,59590964711.36403
2025-06-02 15:00:00,569976.67396481,59559478296.62017
2025-06-02 16:00:00,570134.34945707,59472316772.47862
2025-06-02 17:00:00,570077.00152217,59501836163.38612
2025-06-02 18:00:00,570159.05211773,59446787066.841644
2025-06-02 19:00:00,570895.40012831,59563454858.303055
2025-06-02 20:00:00,570885.02009104,59851342817.56217
2025-06-02 21:00:00,570623.42537749,59880666606.83851
2025-06-02 22:00:00,570493.93875992,60301765179.97399
2025-06-02 23:00:00,570356.7470384,60397881066.12421
2025-06-03 00:00:00,570367.37079537,60572028120.12745
2025-06-03 01:00:00,570059.64529279,60661759534.65795
2025-06-03 02:00:00,570154.46827645,60265333577.27179
2025-06-03 03:00:00,569926.57529411,60178741898.95777
2025-06-03 04:00:00,570104.60928782,59968340762.73949
2025-06-03 05:00:00,570050.22930868,60032057340.97563
2025-06-03 06:00:00,570019.78439651,60047111780.74003
2025-06-03 07:00:00,569776.90739788,59938896404.25166
2025-06-03 08:00:00,570375.15674291,59876638234.83747
2025-06-03 09:00:00,570235.23066513,60017754621.27488
2025-06-03 10:00:00,570170.32965879,60077033809.20496
2025-06-03 11:00:00,569860.34250703,59954339499.31404
2025-06-03 12:00:00,569387.30801346,59996859137.37544
2025-06-03 13:00:00,569261.27868464,60092770379.45731
2025-06-03 14:00:00,569016.64431146,60661751236.04446
2025-06-03 15:00:00,568525.5385003,60652011611.19629
2025-06-03 16:00:00,568888.16703964,60397327208.58198
2025-06-03 17:00:00,568747.24642724,60288768218.57603
2025-06-03 18:00:00,568756.27338849,60318190892.151184
2025-06-03 19:00:00,568623.13823372,60461008251.51585
2025-06-03 20:00:00,568592.26875114,60141345037.42293
2025-06-03 21:00:00,568402.8764539,59985300765.060715
2025-06-03 22:00:00,568589.13612416,60205583364.304665
2025-06-03 23:00:00,568525.91212421,59925165231.37913
2025-06-04 00:00:00,568351.37020643,59897483268.8736
2025-06-04 01:00:00,567777.30027618,59917844887.43509
2025-06-04 02:00:00,567731.2562295,60003271204.64593
2025-06-04 03:00:00,567509.17418661,60014562797.21467
2025-06-04 04:00:00,567194.28672774,59840765819.47312
2025-06-04 05:00:00,567061.46889874,59790251527.56345
2025-06-04 06:00:00,566605.64327474,59750065521.69188
2025-06-04 07:00:00,566517.27236573,59647232913.159386
2025-06-04 08:00:00,566318.32351576,59718413299.45366
2025-06-04 09:00:00,566120.96862451,59887065910.776375
2025-06-04 10:00:00,566088.50475987,59801052096.36314
2025-06-04 11:00:00,566083.88348755,59532914508.424034
2025-06-04 12:00:00,565781.85050529,59396584688.36905
2025-06-04 13:00:00,565633.74459362,59328420894.19045
2025-06-04 14:00:00,568250.08034034,59561535231.89351
2025-06-04 15:00:00,568660.44856107,59857366139.957146
2025-06-04 16:00:00,568155.61527895,59793257183.86355
2025-06-04 17:00:00,568024.1444183,59630501445.479965
2025-06-04 18:00:00,567805.6581413,59633772262.41651
2025-06-04 19:00:00,567654.85925642,59622466528.5044
2025-06-04 20:00:00,567701.00872458,59478226489.38208
2025-06-04 21:00:00,567534.38286162,59612918993.995346
2025-06-04 22:00:00,567668.03079925,59509668196.2756
2025-06-04 23:00:00,567389.15263742,59437039269.96919
2025-06-05 00:00:00,567807.58695295,59594050649.22548
2025-06-05 01:00:00,567671.16113819,59455377021.74598
2025-06-05 02:00:00,567737.13936157,59686990136.29928
2025-06-05 03:00:00,567501.18950181,59593906432.21311
2025-06-05 04:00:00,567713.59371634,59690019709.497086
2025-06-05 05:00:00,567603.64264845,59447858997.594475
2025-06-05 06:00:00,567074.09755176,59215089652.95221
2025-06-05 07:00:00,566870.64706513,59225434606.11574
2025-06-05 08:00:00,566917.38886307,59274183896.20294
2025-06-05 09:00:00,566833.57290277,59435552566.09278
2025-06-05 10:00:00,566601.54275765,59230281386.78177
2025-06-05 11:00:00,567010.97769121,59441631653.17395
2025-06-05 12:00:00,567013.77162954,59783440366.28088
2025-06-05 13:00:00,566409.85088704,59206463975.92555
2025-06-05 14:00:00,566173.27721747,59210631058.42964
2025-06-05 15:00:00,565937.97699246,59295835969.335594
2025-06-05 16:00:00,565688.79869665,58715131473.4212
2025-06-05 17:00:00,565303.50769262,58481373882.61185
2025-06-05 18:00:00,566042.29518835,58288197030.02505
2025-06-05 19:00:00,566195.2057306,57853591302.01653
2025-06-05 20:00:00,567004.51523582,56975854117.515274
2025-06-05 21:00:00,567023.72950629,57611807720.65378
2025-06-05 22:00:00,566907.59325451,57600061827.825035
2025-06-05 23:00:00,568035.55040866,57757199527.598595
2025-06-06 00:00:00,568026.53750242,57634199532.27278
2025-06-06 01:00:00,568081.9314157,57895408636.288155
2025-06-06 02:00:00,568107.55468434,57973063591.65764
2025-06-06 03:00:00,567931.64408232,58247815305.2744
2025-06-06 04:00:00,567681.74987994,58391749767.13794
2025-06-06 05:00:00,567319.36735892,58441032195.012024
2025-06-06 06:00:00,567864.71315425,58603796671.23254
2025-06-06 07:00:00,567209.16356646,58577723026.28221
2025-06-06 08:00:00,566761.89953933,58745018492.19291
2025-06-06 09:00:00,566018.24777083,58739430312.960205
2025-06-06 10:00:00,566385.67888945,58774089352.4539
2025-06-06 11:00:00,565889.80343147,58830126443.762924
2025-06-06 12:00:00,565637.49885194,58665346252.56982
2025-06-06 13:00:00,564726.18650283,58833167297.1493
2025-06-06 14:00:00,564364.91562463,59059818937.08937
2025-06-06 15:00:00,563786.16126037,59334099501.407486
2025-06-06 16:00:00,563199.92235354,59211536025.38585
2025-06-06 17:00:00,563024.04124592,59033370845.68653
2025-06-06 18:00:00,563774.17523471,58963579685.46063
2025-06-06 19:00:00,563647.7643257,58717626393.52034
2025-06-06 20:00:00,563559.44688326,58960648132.60762
2025-06-06 21:00:00,563423.06828722,58871561999.36599
2025-06-06 22:00:00,563961.35727647,58972483310.019394
2025-06-06 23:00:00,563789.18949658,58867561973.70468
2025-06-07 00:00:00,563925.2639115,58896828095.47257
2025-06-07 01:00:00,563560.42694599,58917604039.98055
2025-06-07 02:00:00,563278.44298873,58961204541.03551
2025-06-07 03:00:00,563070.57450698,59091061002.16801
2025-06-07 04:00:00,563037.39195395,59061379946.227715
2025-06-07 05:00:00,562874.40964851,59103536662.09449
2025-06-07 06:00:00,562949.26155021,59263054459.48511
2025-06-07 07:00:00,562753.45931132,59102049999.43605
2025-06-07 08:00:00,562861.28357039,59038541601.45627
2025-06-07 09:00:00,562555.74308797,59012295242.0352
2025-06-07 10:00:00,562545.9748361,59120248769.30057
2025-06-07 11:00:00,562524.18909826,59200550259.19787
2025-06-07 12:00:00,562505.41066949,59356139923.497
2025-06-07 13:00:00,562241.34944041,59499893241.773346
2025-06-07 14:00:00,562272.6064809,59309068433.62016
2025-06-07 15:00:00,562208.96074195,59372525267.55152
2025-06-07 16:00:00,562204.11343137,59388472905.36923
2025-06-07 17:00:00,562109.28966935,59274232046.422356
2025-06-07 18:00:00,562319.94620747,59404377052.3569
2025-06-07 19:00:00,562357.05242601,59486691012.816574
2025-06-07 20:00:00,562500.18278176,59591431544.96485
2025-06-07 21:00:00,562397.5972411,59541510023.73109
2025-06-07 22:00:00,562484.81000362,59565207102.63632
2025-06-07 23:00:00,562451.29456898,59407151839.55996
2025-06-08 00:00:00,562482.65649189,59339329860.11391
2025-06-08 01:00:00,562392.41809589,59450342954.585365
2025-06-08 02:00:00,562428.75130658,59350069689.93396
2025-06-08 03:00:00,562265.85201844,59341467161.25766
2025-06-08 04:00:00,562481.4983068,59422154704.46195
2025-06-08 05:00:00,562280.77310228,59331246782.658226
2025-06-08 06:00:00,562297.98705184,59326776366.67295
2025-06-08 07:00:00,562269.0171927,59339726576.90888
2025-06-08 08:00:00,562295.2090545,59323732582.912766
2025-06-08 09:00:00,562262.12911832,59177404561.73428
2025-06-08 10:00:00,562350.03398268,59278348335.6111
2025-06-08 11:00:00,562243.73436531,59425141008.40932
2025-06-08 12:00:00,562211.3333053,59400173846.02309
2025-06-08 13:00:00,562062.90191448,59446898056.363525
2025-06-08 14:00:00,562257.32615162,59529955626.820114
2025-06-08 15:00:00,562229.06918411,59626252144.66978
2025-06-08 16:00:00,562362.7321775,59732857514.75229
2025-06-08 17:00:00,562343.05192376,59776566768.972115
2025-06-08 18:00:00,562298.24611752,59805704647.56806
2025-06-08 19:00:00,562214.02412502,59773931697.33127
2025-06-08 20:00:00,562355.34735109,59719502591.78873
2025-06-08 21:00:00,562379.64936228,59801556336.37424
2025-06-08 22:00:00,562390.06514259,59604499572.14993
2025-06-08 23:00:00,562172.04338982,59430336879.24755
2025-06-09 00:00:00,562175.42115163,59434514810.57244
2025-06-09 01:00:00,562056.59388193,59357486349.181274
2025-06-09 02:00:00,561873.9222548,59357996908.87546
2025-06-09 03:00:00,561721.85622477,59365092783.65094
2025-06-09 04:00:00,561499.72843848,59239869256.01915
2025-06-09 05:00:00,561397.86718768,59215702747.1124
2025-06-09 06:00:00,561411.43956274,59378443021.30942
2025-06-09 07:00:00,561297.64096819,59254723778.70347
2025-06-09 08:00:00,561734.81764816,59425072146.76975
2025-06-09 09:00:00,560579.57828932,59814316318.098854
2025-06-09 10:00:00,561423.87165785,60217574075.87908
2025-06-09 11:00:00,561063.43977784,60421415911.60019
2025-06-09 12:00:00,560861.08976885,60362542508.232315
2025-06-09 13:00:00,560755.78598195,60271284513.21313
2025-06-09 14:00:00,560955.34348177,60416744353.62082
2025-06-09 15:00:00,560487.29952496,60438650333.02153
2025-06-09 16:00:00,560853.83399001,60476282132.99229
2025-06-09 17:00:00,560643.04095557,60777748127.71629
2025-06-09 18:00:00,560578.38527287,60847828914.70814
2025-06-09 19:00:00,560236.22600488,60750491756.79079
2025-06-09 20:00:00,560294.03538615,60888711747.33589
2025-06-09 21:00:00,560122.26595745,61330736677.37328
2025-06-09 22:00:00,559717.38877795,61735877307.6579
2025-06-09 23:00:00,559704.31974564,61627509386.66395
2025-06-10 00:00:00,559974.09314619,61627162324.88991
2025-06-10 01:00:00,559572.67745991,61439326857.31819
2025-06-10 02:00:00,560362.24948041,61465278275.916176
2025-06-10 03:00:00,560236.67597607,61390726995.973656
2025-06-10 04:00:00,560034.70848123,61309663116.76434
2025-06-10 05:00:00,560022.92249186,61195639930.90828
2025-06-10 06:00:00,560523.21567569,61405639230.808014
2025-06-10 07:00:00,560361.74453826,61192268972.03743
2025-06-10 08:00:00,560224.96555236,61213886822.15336
2025-06-10 09:00:00,560122.48893331,61320737750.59
2025-06-10 10:00:00,560066.06997662,61217983247.6938
2025-06-10 11:00:00,559768.62691681,61420770051.50727
2025-06-10 12:00:00,560237.70816685,61439019554.44296
2025-06-10 13:00:00,559740.27171088,61117446230.325066
2025-06-10 14:00:00,559852.15349737,60905095773.67071
2025-06-10 15:00:00,559806.79428835,60837126893.74573
2025-06-10 16:00:00,559699.97250002,60846578069.79913
2025-06-10 17:00:00,559521.51774975,60878558163.072845
2025-06-10 18:00:00,559733.54982419,61194326335.073074
2025-06-10 19:00:00,559562.53183459,61214976814.74239
2025-06-10 20:00:00,559450.79272254,61532360365.017296
2025-06-10 21:00:00,559394.39819268,61387684046.11219
2025-06-10 22:00:00,559399.42695927,61407694942.141014
2025-06-10 23:00:00,559214.52996609,61658051028.85943
2025-06-11 00:00:00,559021.75665114,61408602359.886345
2025-06-11 01:00:00,558981.3057894,61234293319.66512
2025-06-11 02:00:00,558866.79138867,61254799978.5949
2025-06-11 03:00:00,558584.35198421,61269178947.56957
2025-06-11 04:00:00,558882.27605019,61233454111.65159
2025-06-11 05:00:00,558661.76863728,61169882036.33963
2025-06-11 06:00:00,558881.80690086,61267295851.998924
2025-06-11 07:00:00,558615.32944805,61157392929.24574
2025-06-11 08:00:00,558917.25803383,61224352526.33761
2025-06-11 09:00:00,558750.11457635,61042658842.5914
2025-06-11 10:00:00,559078.45220118,61155876106.89351
2025-06-11 11:00:00,558971.65799262,61072695090.23874
2025-06-11 12:00:00,559436.34834597,61380131777.31091
2025-06-11 13:00:00,559256.75662675,61378108780.285614
2025-06-11 14:00:00,559202.36779981,61433604295.2204
2025-06-11 15:00:00,558740.19791688,61368534448.600845
2025-06-11 16:00:00,558623.81498505,61113636901.48244
2025-06-11 17:00:00,558603.79800905,60970890174.17683
2025-06-11 18:00:00,558802.17172491,60782773063.216965
2025-06-11 19:00:00,558780.09461715,60689014634.805664
2025-06-11 20:00:00,558690.37889968,60818452094.68366
2025-06-11 21:00:00,558786.79998503,60715447495.241035
2025-06-11 22:00:00,558697.77209409,60591364286.03426
2025-06-11 23:00:00,558563.08312118,60701550388.13017
2025-06-12 00:00:00,558776.53176701,60746577715.3094
2025-06-12 01:00:00,558709.30754795,60605396781.86654
2025-06-12 02:00:00,558955.7886797,60628599648.84543
2025-06-12 03:00:00,558670.73502423,60300035466.20178
2025-06-12 04:00:00,558563.24938174,60175287603.047104
2025-06-12 05:00:00,558444.058607,60182248909.3913
2025-06-12 06:00:00,558849.72608724,60293070998.63437
2025-06-12 07:00:00,558648.79664444,60089060905.33252
2025-06-12 08:00:00,558752.09423606,60190478751.99169
2025-06-12 09:00:00,558640.22070011,60150885053.29937
2025-06-12 10:00:00,559116.32653743,59985744604.914314
2025-06-12 11:00:00,558968.78533734,59804025669.73561
2025-06-12 12:00:00,558952.89575071,59973364437.87685
2025-06-12 13:00:00,559014.635759,59795021546.46226
2025-06-12 14:00:00,559102.27360565,60222904830.50416
2025-06-12 15:00:00,558965.54922736,59806930789.260506
2025-06-12 16:00:00,559047.14307247,60116515659.21273
2025-06-12 17:00:00,558870.5278023,60577670374.09569
2025-06-12 18:00:00,559192.68933024,60035548336.60009
2025-06-12 19:00:00,559149.73037687,59700228880.68095
2025-06-12 20:00:00,559094.0635732,59300797727.13546
2025-06-12 21:00:00,558938.05015807,59349657152.33679
2025-06-12 22:00:00,559295.19900404,59174677861.18163
2025-06-12 23:00:00,559292.32019831,59302345889.034256
2025-06-13 00:00:00,559240.63106909,58112437893.372154
2025-06-13 01:00:00,559059.1221821,57712570249.030594
2025-06-13 02:00:00,560382.23545288,58067937647.57669
2025-06-13 03:00:00,559947.34911731,58489894664.39125
2025-06-13 04:00:00,559918.40903797,58218853872.29989
2025-06-13 05:00:00,560009.08317961,58405872490.77401
2025-06-13 06:00:00,560699.70830693,58270232126.13972
2025-06-13 07:00:00,560239.36943593,58673768910.16749
2025-06-13 08:00:00,559883.97375428,58851078476.720245
2025-06-13 09:00:00,559783.01712993,58577177326.950966
2025-06-13 10:00:00,559990.28661857,58631490608.245255
2025-06-13 11:00:00,559852.7101337,58831007738.91575
2025-06-13 12:00:00,560258.31461722,58815155275.01178
2025-06-13 13:00:00,559373.99067253,58630219187.23672
2025-06-13 14:00:00,558781.71987484,58671325242.33068
2025-06-13 15:00:00,558847.58955324,59009178378.39475
2025-06-13 16:00:00,558648.29286919,59098191633.74953
2025-06-13 17:00:00,558249.14914499,58778360763.40253
2025-06-13 18:00:00,558067.88331363,58510170920.74126
2025-06-13 19:00:00,557961.08007405,58637291666.48481
2025-06-13 20:00:00,557754.05554548,58703132504.307236
2025-06-13 21:00:00,557693.78403092,58836293859.44819
2025-06-13 22:00:00,557597.18859616,58935497490.53003
2025-06-13 23:00:00,557482.25962135,59124211695.60322
2025-06-14 00:00:00,557287.41405993,58959346959.77415
2025-06-14 01:00:00,557133.1981608,58826903651.686775
2025-06-14 02:00:00,556690.03055017,58683403451.55175
2025-06-14 03:00:00,556602.79722527,58659216272.54951
2025-06-14 04:00:00,556475.53226161,58650073755.17266
2025-06-14 05:00:00,556445.4192254,58646256426.61331
2025-06-14 06:00:00,558532.69040041,58749480297.14224
2025-06-14 07:00:00,558721.52158649,58739801884.57084
2025-06-14 08:00:00,558315.25273807,58709507044.13193
2025-06-14 09:00:00,558309.23262563,58684842222.202225
2025-06-14 10:00:00,557987.56574098,58604110707.161705
2025-06-14 11:00:00,557914.50262732,58665065282.94781
2025-06-14 12:00:00,558052.44173926,58569299784.98923
2025-06-14 13:00:00,558068.58626133,58646261703.719246
2025-06-14 14:00:00,558020.04134425,58581927970.71691
2025-06-14 15:00:00,557572.40868807,58469746902.32769
2025-06-14 16:00:00,557764.59702184,58322846096.25023
2025-06-14 17:00:00,557680.12756868,58396175359.246666
2025-06-14 18:00:00,557666.48872952,58352495880.80011
2025-06-14 19:00:00,557616.59551752,58498004265.17175
2025-06-14 20:00:00,557562.92557855,58497376608.33165
2025-06-14 21:00:00,557580.95678081,58636440105.48628
2025-06-14 22:00:00,557600.01231027,58802880344.88429
2025-06-14 23:00:00,557507.40019126,58823014557.540825
2025-06-15 00:00:00,557518.9849962,58822436346.772446
2025-06-15 01:00:00,557375.63609568,58820970629.41859
2025-06-15 02:00:00,557554.94545994,58873795086.67555
2025-06-15 03:00:00,557466.1468719,58840030357.88299
2025-06-15 04:00:00,557336.26709684,58815402809.34373
2025-06-15 05:00:00,557360.86549339,58995979483.3445
2025-06-15 06:00:00,557356.25160648,58797194501.935425
2025-06-15 07:00:00,557226.26043939,58774531709.70589
2025-06-15 08:00:00,557293.23003884,58653683584.26631
2025-06-15 09:00:00,557224.24859742,58496594670.98747
2025-06-15 10:00:00,557187.39913705,58628623751.80869
2025-06-15 11:00:00,557079.31834601,58501181865.91499
2025-06-15 12:00:00,557253.68327039,58584922576.87673
2025-06-15 13:00:00,557047.34072586,58883928512.89796
2025-06-15 14:00:00,556953.73897269,58902778396.25008
2025-06-15 15:00:00,557015.37973825,58901101987.46385
2025-06-15 16:00:00,557154.49586175,58812324894.49194
2025-06-15 17:00:00,557089.68378888,58912302534.795456
2025-06-15 18:00:00,557025.07534699,58814836645.89568
2025-06-15 19:00:00,556904.19612305,58598320120.270386
2025-06-15 20:00:00,557041.36872479,58403118608.21134
2025-06-15 21:00:00,556982.26320314,58396164318.26441
2025-06-15 22:00:00,556991.91051882,58662710039.45639
2025-06-15 23:00:00,556989.73022365,58829798084.465
2025-06-16 00:00:00,556908.52212289,58714525746.21887
2025-06-16 01:00:00,556776.57730835,58937227506.30962
2025-06-16 02:00:00,556820.95554223,58937044491.81832
2025-06-16 03:00:00,556750.98368684,58936760742.23076
2025-06-16 04:00:00,556941.14003993,59197791782.47357
2025-06-16 05:00:00,556765.43140544,59340279851.64737
2025-06-16 06:00:00,556900.16304634,59347317240.854294
2025-06-16 07:00:00,556815.67641048,59457656057.6167
2025-06-16 08:00:00,556241.33595501,59644860681.04517
2025-06-16 09:00:00,550042.00757883,58861408893.0117
2025-06-16 10:00:00,550374.07922341,58779069985.72104
2025-06-16 11:00:00,550254.63261025,58844357223.12731
2025-06-16 12:00:00,550196.11927056,58747102794.19085
2025-06-16 13:00:00,549806.22080856,58705623177.64903
2025-06-16 14:00:00,550361.39670974,59174714594.166725
2025-06-16 15:00:00,550277.08993316,59257329322.14103
2025-06-16 16:00:00,549993.61985734,59227889940.5349
2025-06-16 17:00:00,550040.91410753,59331782711.29304
2025-06-16 18:00:00,549893.23004674,59470821666.82213
2025-06-16 19:00:00,549414.06592486,59656540605.8996
2025-06-16 20:00:00,549318.18919432,59765283993.074326
2025-06-16 21:00:00,549240.87611955,59567038300.041115
2025-06-16 22:00:00,549526.54179701,59456427629.51795
2025-06-16 23:00:00,549253.35870911,58759750879.66583
2025-06-17 00:00:00,549123.99486907,58857715894.96362
2025-06-17 01:00:00,548946.44143917,58887435103.92848
2025-06-17 02:00:00,548968.79563734,58829269918.019585
2025-06-17 03:00:00,547860.46530295,58926159154.03199
2025-06-17 04:00:00,547880.9521836,58870929253.45185
2025-06-17 05:00:00,548659.47385431,58793799260.669586
2025-06-17 06:00:00,548938.61229853,58675493294.60064
2025-06-17 07:00:00,548715.80707714,58604478067.67403
2025-06-17 08:00:00,548621.84414996,58493201508.50767
2025-06-17 09:00:00,548438.7818652,58264974182.66963
2025-06-17 10:00:00,548035.8572974,58030251790.18787
2025-06-17 11:00:00,548049.17592354,57853140310.288284
2025-06-17 12:00:00,548327.09557224,57862512781.11891
2025-06-17 13:00:00,548330.82896084,57698199186.34755
2025-06-17 14:00:00,547725.88523437,57525780117.92813
2025-06-17 15:00:00,547428.21015382,57059576818.45004
2025-06-17 16:00:00,547726.71981713,56725351611.37374
2025-06-17 17:00:00,547700.85715928,56957992732.524704
2025-06-17 18:00:00,547221.25161477,57065254922.03418
2025-06-17 19:00:00,547213.14985074,57520355163.70923
2025-06-17 20:00:00,547125.75933351,57178832783.00445
2025-06-17 21:00:00,546828.18989926,57207189778.62651
2025-06-17 22:00:00,547263.77254096,57255785462.99424
2025-06-17 23:00:00,547166.5977103,57310092164.65177
2025-06-18 00:00:00,547243.74171456,57335733743.42634
2025-06-18 01:00:00,546863.89062804,57291836957.670166
2025-06-18 02:00:00,547114.77574628,57500304238.98165
2025-06-18 03:00:00,546969.06757603,57584558364.161705
2025-06-18 04:00:00,546761.55062294,57643305466.26098
2025-06-18 05:00:00,546892.13686874,57668386019.30491
2025-06-18 06:00:00,546979.79176751,57458285284.48935
2025-06-18 07:00:00,546708.67786975,57372733637.036
2025-06-18 08:00:00,546926.07596932,57403868640.52698
2025-06-18 09:00:00,546754.05298383,57435746992.7869
2025-06-18 10:00:00,546705.39945106,57182291298.66379
2025-06-18 11:00:00,546526.98541074,57224198228.89328
2025-06-18 12:00:00,546823.1318238,57172012859.39278
2025-06-18 13:00:00,546516.94272406,57042793347.51921
2025-06-18 14:00:00,546945.22758731,57457789558.42054
2025-06-18 15:00:00,546536.17851182,57314954114.79058
2025-06-18 16:00:00,546504.32145598,57124111423.25962
2025-06-18 17:00:00,546480.28944075,57111679258.30284
2025-06-18 18:00:00,546406.70997635,57153263821.246765
2025-06-18 19:00:00,546342.24297191,56916825282.94157
2025-06-18 20:00:00,546339.79178414,57170252916.79728
2025-06-18 21:00:00,546310.84397122,57265454081.17769
2025-06-18 22:00:00,546294.34956032,57301344445.70944
2025-06-18 23:00:00,546379.15833668,57265820787.692696
2025-06-19 00:00:00,546799.94901753,57417942575.40632
2025-06-19 01:00:00,546637.19760175,57220266142.0508
2025-06-19 02:00:00,546714.08582783,57344092402.17539
2025-06-19 03:00:00,546664.61767316,57430215168.62159
2025-06-19 04:00:00,546586.09321279,57427163624.679016
2025-06-19 05:00:00,546565.97166292,57433368455.10189
2025-06-19 06:00:00,546611.20615735,57288402563.17431
2025-06-19 07:00:00,546495.49395706,57264082352.79586
2025-06-19 08:00:00,546458.61455666,57354938747.72249
2025-06-19 09:00:00,546435.27715063,57393998024.49696
2025-06-19 10:00:00,546874.27818096,57383835324.211655
2025-06-19 11:00:00,546836.91784277,57297613328.330605
2025-06-19 12:00:00,546987.42058764,57302211542.30954
2025-06-19 13:00:00,546922.07344706,57059810356.47106
2025-06-19 14:00:00,546819.75982605,57235679684.15001
2025-06-19 15:00:00,546842.19898681,56951462671.938545
2025-06-19 16:00:00,546817.47905653,56922124380.954254
2025-06-19 17:00:00,546746.99509592,57187809830.55166
2025-06-19 18:00:00,546796.5166102,57049444926.18815
2025-06-19 19:00:00,546728.72479023,57026326970.96697
2025-06-19 20:00:00,546902.77686017,57086835503.19287
2025-06-19 21:00:00,546880.99510395,57045273592.57632
2025-06-19 22:00:00,547058.9910421,57253176837.21517
2025-06-19 23:00:00,546962.10163756,57295602384.9271
2025-06-20 00:00:00,547045.61026344,57317963209.76245
2025-06-20 01:00:00,546946.77672089,57147762087.67268
2025-06-20 02:00:00,547039.16080492,57210016186.82837
2025-06-20 03:00:00,546746.89203918,57240335249.964584
2025-06-20 04:00:00,546893.79388866,57042034956.90205
2025-06-20 05:00:00,546839.80573863,57180378238.7988
2025-06-20 06:00:00,546893.31817849,57280668817.38096
2025-06-20 07:00:00,546844.59688103,57589927188.12671
2025-06-20 08:00:00,546866.83212745,58022955586.24779
2025-06-20 09:00:00,546511.68974228,57920431873.62866
2025-06-20 10:00:00,546612.01700848,57973149701.658615
2025-06-20 11:00:00,545945.66962856,57793117775.481705
2025-06-20 12:00:00,546864.43499767,57976726936.423355
2025-06-20 13:00:00,546663.07012965,57663124051.72737
2025-06-20 14:00:00,546968.64034155,56965866775.03746
2025-06-20 15:00:00,546768.5594293,57019703376.27141
2025-06-20 16:00:00,547181.77866773,56846419571.590065
2025-06-20 17:00:00,546903.6052257,56283990695.610115
2025-06-20 18:00:00,546960.20033473,56522583407.686386
2025-06-20 19:00:00,546733.23778203,56596190710.59476
2025-06-20 20:00:00,547062.80633373,56718810409.11297
2025-06-20 21:00:00,546874.84072957,56662652986.62011
2025-06-20 22:00:00,547018.95223991,56413746659.56837
2025-06-20 23:00:00,546911.7655097,56525001585.55253
2025-06-21 00:00:00,547121.38367754,56504365724.38375
2025-06-21 01:00:00,547050.62224154,56611654528.32035
2025-06-21 02:00:00,547124.19647581,56651067817.41977
2025-06-21 03:00:00,547149.39075352,56712317668.34734
2025-06-21 04:00:00,547187.54553811,56619515666.74948
2025-06-21 05:00:00,547104.32281582,56618858284.458664
2025-06-21 06:00:00,547418.84203052,56728939874.53126
2025-06-21 07:00:00,547178.65804711,56637105996.738174
2025-06-21 08:00:00,547344.78985679,56776138300.85768
2025-06-21 09:00:00,547280.56958729,56841422786.320335
2025-06-21 10:00:00,547279.23594142,56831392582.47196
2025-06-21 11:00:00,547046.33137811,56846994586.877365
2025-06-21 12:00:00,547195.10033804,56835861340.25769
2025-06-21 13:00:00,547186.15739513,56859351789.25326
2025-06-21 14:00:00,546998.89077718,56592254957.242744
2025-06-21 15:00:00,546973.94548734,56603215143.95068
2025-06-21 16:00:00,546918.93929954,56718141051.04154
2025-06-21 17:00:00,547036.04409661,56488241395.72254
2025-06-21 18:00:00,547082.37726903,56573990525.94096
2025-06-21 19:00:00,546911.32704664,56038240531.63124
2025-06-21 20:00:00,547281.12341619,56227240440.947426
2025-06-21 21:00:00,547061.72906629,55618588664.15435
2025-06-21 22:00:00,547135.88780735,55639240956.4156
2025-06-21 23:00:00,547107.8433255,55798131724.68826
2025-06-22 00:00:00,547152.51617166,56290706477.17038
2025-06-22 01:00:00,546972.33521307,56091018522.54712
2025-06-22 02:00:00,547331.07679742,55947974614.66027
