start_time,coinbase_premium_gap,coinbase_premium_gap_usdt_adjusted,coinbase_premium_index,coinbase_premium_index_usdt_adjusted,mean,std,z-score
2025-03-04 08:41:00,-54.46,-177.0464942,-0.06500824,-0.21164749,-55.21619999999646,7.860964365978576,0.09619684873133569
2025-03-04 08:42:00,-61.31,-223.72068627,-0.07318324,-0.26756395,-55.26053333333073,7.857690971752003,-0.769878414462569
2025-03-04 08:43:00,-56.27,-2.6431008,-0.06715436,-0.00315234,-55.26009999999776,7.857631507035698,-0.12852473408787096
2025-03-04 08:44:00,-63.02,-296.38211874,-0.07528845,-0.3550676,-55.29986666666499,7.86663956483455,-0.9813762623427609
2025-03-04 08:45:00,-45.53,-274.74971837,-0.05444697,-0.32945959,-55.288499999997825,7.878314724205513,1.238653232526442
2025-03-04 08:46:00,-63.79,-273.26821013,-0.07634036,-0.32785221,-55.300566666664864,7.88858194458613,-1.0761672240929645
2025-03-04 08:47:00,-59.45,-293.45526322,-0.0711161,-0.35202375,-55.334499999998755,7.884448183681698,-0.5219769226867423
2025-03-04 08:48:00,-50.25,-265.90429493,-0.06011682,-0.31893655,-55.335466666665546,7.883804794823712,0.6450523318391296
2025-03-04 08:49:00,-59.43,-16.5196768,-0.07120605,-0.01978287,-55.37743333333327,7.871931195612375,-0.5148122571149416
2025-03-04 08:50:00,-54.41,-5.1898459,-0.06522105,-0.00621738,-55.39396666666648,7.864645580031605,0.12511265214096634
2025-03-04 08:51:00,-57.82,-207.3106622,-0.06924716,-0.24872667,-55.44603333333197,7.828627249705758,-0.3032417550289239
2025-03-04 08:52:00,-55.61,-180.67709179,-0.06655525,-0.21656192,-55.52493333333172,7.709300229563799,-0.01103429158746044
2025-03-04 08:53:00,-53.35,-284.12968499,-0.0638155,-0.3408047,-55.55316666666574,7.685658862234429,0.28665944015438866
2025-03-04 08:54:00,-59.95,-270.42703805,-0.07169464,-0.32421968,-55.645366666666234,7.570702034623078,-0.5685910386708388
2025-03-04 08:55:00,-47.62,-236.93860686,-0.05690496,-0.28377751,-55.69196666666617,7.477248018198771,1.0795371033594074
2025-03-04 08:56:00,-50.59,-78.19009462,-0.06042185,-0.09341663,-55.726566666665796,7.429229483265658,0.6913996502915829
2025-03-04 08:57:00,-53.51,-0.6822824,-0.06381366,-0.00081315,-55.76039999999882,7.3957593272870366,0.30428248140739955
2025-03-04 08:58:00,-43.61,-104.11795465,-0.05195899,-0.12414042,-55.742699999998635,7.4185040981178405,1.635464487116323
2025-03-04 08:59:00,-45.58,-284.56288976,-0.05433105,-0.34016331,-55.715233333332776,7.440867016166245,1.3621038128100762
2025-03-04 09:00:00,-50.64,-190.07620149,-0.06035709,-0.22692559,-55.741300000000436,7.409171572324797,0.6885115225371662
2025-03-04 09:01:00,-52.06,-287.09350613,-0.06209917,-0.34341627,-55.783133333334696,7.352433004525255,0.5063811300345328
2025-03-04 09:02:00,-48.12,3.8594112,-0.05739657,0.00460057,-55.78416666666822,7.351330389841878,1.0425550560560608
2025-03-04 09:03:00,-53.85,-287.91599292,-0.06423805,-0.34441605,-55.82170000000236,7.3123819106540395,0.26963854241934737
2025-03-04 09:04:00,-50.87,-285.10849802,-0.06073297,-0.34133887,-55.83303333333538,7.302021926349623,0.6796793249039814
2025-03-04 09:05:00,-45.3,-135.0784319,-0.05410362,-0.1615026,-55.796033333335075,7.327218323488545,1.43247176076198
2025-03-04 09:06:00,-49.12,-291.87506914,-0.05864654,-0.34949257,-55.828033333335384,7.276687322779211,0.9218526282332223
2025-03-04 09:07:00,-53.71,-269.68333343,-0.06404415,-0.32240029,-55.84446666666928,7.266276531415532,0.29374971588831944
2025-03-04 09:08:00,-55.33,-13.42290621,-0.06597019,-0.01599619,-55.83940000000255,7.266102977638534,0.07010635571367914
2025-03-04 09:09:00,-49.55,-277.78592573,-0.05907918,-0.3321095,-55.88300000000124,7.188315514315034,0.881013081213465
2025-03-04 09:10:00,-38.73,7.66607064,-0.04608342,0.00911654,-55.81270000000174,7.252524623991498,2.355414270982525
2025-03-04 09:11:00,-35.01,1.61041864,-0.04159087,0.0019123,-55.75166666666822,7.349961018874907,2.8220104315387573
2025-03-04 09:12:00,-47.6,-46.70563645,-0.0565752,-0.05551161,-55.7711000000018,7.320518087786087,1.1161914910960833
2025-03-04 09:13:00,-52.62,-62.71464456,-0.06261453,-0.0746355,-55.77810000000211,7.316483021425246,0.4316418135262643
2025-03-04 09:14:00,-50.84,0.4258701,-0.06049327,0.00050642,-55.76023333333433,7.321991725068186,0.6719801821803485
2025-03-04 09:15:00,-46.59,-288.82491885,-0.05550835,-0.34510547,-55.692933333334516,7.313147645896679,1.2447353416202476
2025-03-04 09:16:00,-40.51,-48.95768233,-0.04826568,-0.05833655,-55.61726666666723,7.352440033343449,2.054728307630596
2025-03-04 09:17:00,-47.54,-267.98577542,-0.05661994,-0.32000792,-55.59880000000044,7.365779178276932,1.094086559608976
2025-03-04 09:18:00,-51.28,-9.2111764,-0.0610672,-0.01096371,-55.55266666666605,7.349269403028531,0.5813729817694997
2025-03-04 09:19:00,-50.22,-180.28934663,-0.05985079,-0.21519685,-55.541899999999444,7.354724056236411,0.7236029468008062
2025-03-04 09:20:00,-56.29,-255.31305887,-0.06708001,-0.30497461,-55.53446666666617,7.352830732573829,-0.10275407673764825
2025-03-04 09:21:00,-44.57,5.762074,-0.05313113,0.00686475,-55.478799999998884,7.372452877564183,1.479670359534816
2025-03-04 09:22:00,-43.69,-76.63460987,-0.05212493,-0.09146587,-55.43259999999932,7.402795045705691,1.5862387013957815
2025-03-04 09:23:00,-73.13,-52.49088811,-0.08722474,-0.06259233,-55.47823333333246,7.4694752211668645,-2.3631869902515072
2025-03-04 09:24:00,-60.51,-254.47756439,-0.07226757,-0.30462864,-55.493666666665426,7.475089236010098,-0.6710733711604611
2025-03-04 09:25:00,-66.91,-66.38279067,-0.07995553,-0.07932503,-55.536499999999066,7.503608412911687,-1.5157374124734713
2025-03-04 09:26:00,-59.49,-17.60237,-0.07101142,-0.02100091,-55.52153333333321,7.491178288914663,-0.5297519980987866
2025-03-04 09:27:00,-55.88,-238.26549124,-0.06666457,-0.28486805,-55.52646666666648,7.490924554734214,-0.047194886392240114
2025-03-04 09:28:00,-63.5,-85.37920547,-0.0757413,-0.10186488,-55.569333333332715,7.499658780805676,-1.0574703327789676
2025-03-04 09:29:00,-54.09,-179.47618224,-0.06449973,-0.21433672,-55.55506666666518,7.4983840619770605,0.19538431941546702
2025-03-04 09:30:00,-52.45,-227.54696727,-0.06252532,-0.27182352,-55.591366666665614,7.456650090190812,0.4212839047923228
2025-03-04 09:31:00,-53.23,-139.97809435,-0.06352028,-0.16721119,-55.5731333333316,7.455710983535135,0.3142736270901693
2025-03-04 09:32:00,-55.56,-292.32325,-0.06629281,-0.34977814,-55.61629999999888,7.417798939977879,0.007589852522889421
2025-03-04 09:33:00,-43.0,1.414,-0.05131265,0.00168646,-55.59499999999845,7.444862361761409,1.6917706987693122
2025-03-04 09:34:00,-51.16,-6.7385111,-0.06103983,-0.00803557,-55.570199999998636,7.44721028958885,0.5921949063482294
2025-03-04 09:35:00,-44.39,-47.83562608,-0.05292336,-0.05703371,-55.54969999999894,7.46953439360795,1.4940288660493817
2025-03-04 09:36:00,-53.64,-237.07019901,-0.06387694,-0.28293062,-55.55756666666673,7.46626466890478,0.2568307917951181
2025-03-04 09:37:00,-55.02,-292.63450988,-0.06552028,-0.34946835,-55.56436666666685,7.464838106679965,0.0729241088537092
2025-03-04 09:38:00,-49.77,-6.9299949,-0.05924999,-0.00824579,-55.54646666666648,7.472293764041081,0.7730513345800951
2025-03-04 09:39:00,-61.91,-262.66107932,-0.07367081,-0.31330447,-55.60676666666754,7.450305994419574,-0.8460368390310012
2025-03-04 09:40:00,-52.8,-281.48886476,-0.06285214,-0.33599132,-55.57636666666716,7.443062478758675,0.3730140213911246
2025-03-04 09:41:00,-52.19,-248.94755274,-0.06211552,-0.29698637,-55.57299999999969,7.444369266745533,0.45443742495576683
2025-03-04 09:42:00,-51.95,-179.74332355,-0.06186601,-0.21437776,-55.577566666666726,7.441715854710184,0.4874637432401668
2025-03-04 09:43:00,-54.54,-11.6951856,-0.06492128,-0.01391418,-55.59956666666704,7.428805960982269,0.14262947130832554
2025-03-04 09:44:00,-51.19,-234.84841234,-0.06086077,-0.27982545,-55.63819999999988,7.375266137280812,0.6031239981313931
2025-03-04 09:45:00,-51.02,-244.90684475,-0.06069187,-0.29200581,-55.66816666666729,7.337958737553982,0.6334413742174702
2025-03-04 09:46:00,-50.67,-285.32212609,-0.06030507,-0.34052541,-55.61476666666722,7.315739042524111,0.675908016664459
2025-03-04 09:47:00,-45.08,-212.42267091,-0.05364257,-0.2532739,-55.641400000001305,7.262422827442148,1.4542529746537867
2025-03-04 09:48:00,-47.39,-281.72300917,-0.05639081,-0.33616557,-55.64123333333526,7.262612243600348,1.1361247243519108
2025-03-04 09:49:00,-50.69,-163.55002988,-0.06029575,-0.19480392,-55.66120000000112,7.2406322752983,0.6865698755287658
2025-03-04 09:50:00,-55.71,-224.92453228,-0.06633563,-0.26836426,-55.711400000001305,7.18822667393602,0.00019476291786685478
2025-03-04 09:51:00,-56.37,-242.69480966,-0.06717151,-0.28984161,-55.755800000002296,7.150798423043219,-0.08589250649528336
2025-03-04 09:52:00,-49.04,-7.116995,-0.05848817,-0.00848393,-55.74310000000211,7.159354667439079,0.9362715372221987
2025-03-04 09:53:00,-38.82,-89.3216316,-0.0462804,-0.10655151,-55.66650000000217,7.217035871637742,2.3342685694839487
2025-03-04 09:54:00,-45.38,-4.2873603,-0.05411237,-0.00510986,-55.6311000000018,7.241399312514052,1.4156241849951021
2025-03-04 09:55:00,-46.75,-6.40376238,-0.05576225,-0.00763457,-55.59283333333519,7.257933427005364,1.2183679310742537
2025-03-04 09:56:00,-55.7,-297.56265303,-0.06648047,-0.3561797,-55.645566666669524,7.200633055506631,-0.007559520518664908
2025-03-04 09:57:00,-44.58,-222.22198746,-0.05322964,-0.26590145,-55.60033333333675,7.227420511225172,1.5247948166597844
2025-03-04 09:58:00,-45.66,-7.975587,-0.05452387,-0.00951958,-55.58186666666996,7.245755661006299,1.3693349777257051
2025-03-04 09:59:00,-52.73,-240.97791692,-0.0629627,-0.28838848,-55.557866666669334,7.243229022400679,0.39041519437308575
2025-03-04 10:00:00,-46.9,-157.80221568,-0.0560522,-0.18884618,-55.602266666668775,7.148259431858887,1.217396591383334
2025-03-04 10:01:00,-49.41,-41.32960471,-0.05901393,-0.04935817,-55.60640000000286,7.1443049124505915,0.8673202048255543
2025-03-04 10:02:00,-58.12,-70.03727274,-0.06941857,-0.08366448,-55.62316666667039,7.144281875532749,-0.34948695709789807
2025-03-04 10:03:00,-56.67,-22.96911259,-0.06779033,-0.02746526,-55.61006666666983,7.138726594194888,-0.14847652719913582
2025-03-04 10:04:00,-53.23,-17.2124647,-0.06354932,-0.02054049,-55.59160000000304,7.137690489580868,0.3308633238510906
2025-03-04 10:05:00,-51.84,-87.30001834,-0.06188488,-0.10426,-55.56590000000317,7.1372705070549,0.5220342981704651
2025-03-04 10:06:00,-48.85,-12.000506,-0.05832916,-0.01432285,-55.51200000000342,7.126684557061779,0.9347965307938444
2025-03-04 10:07:00,-51.09,-14.2156856,-0.06096276,-0.0169553,-55.490400000003476,7.13024528559003,0.6171456694339145
2025-03-04 10:08:00,-47.41,-26.35327181,-0.05665993,-0.031487,-55.46193333333669,7.145435542540761,1.1268638958953647
2025-03-04 10:09:00,-53.24,-12.64727014,-0.06364369,-0.01511135,-55.37973333333774,7.027314262787934,0.30448806661008
2025-03-04 10:10:00,-53.29,-206.38482707,-0.06374096,-0.24731201,-55.410133333338116,6.998325694328566,0.302948651711976
2025-03-04 10:11:00,-55.39,-278.35581053,-0.06624393,-0.33378863,-55.36373333333836,6.951850748172976,-0.003778370338077856
2025-03-04 10:12:00,-53.95,-151.22777797,-0.06452408,-0.18107851,-55.35420000000546,6.951821807848086,0.20199021764628997
2025-03-04 10:13:00,-62.03,-273.51697585,-0.07418776,-0.32795318,-55.364533333337555,6.959454490474901,-0.9577570592329008
2025-03-04 10:14:00,-52.43,-225.72418826,-0.0626561,-0.27030874,-55.32980000000447,6.947963631321955,0.41735969758562735
2025-03-04 10:15:00,-42.33,-109.96643705,-0.05061593,-0.13159827,-55.29920000000546,6.98495957235159,1.8567322925305338
2025-03-04 10:16:00,-48.23,-236.13267402,-0.05760079,-0.28264466,-55.25466666667256,6.98730642371667,1.0053468734144944
2025-03-04 10:17:00,-47.43,-274.39846651,-0.05668756,-0.3288462,-55.23200000000652,7.001656325766567,1.114307763335175
2025-03-04 10:18:00,-52.16,-200.29319864,-0.06242022,-0.24011713,-55.21390000000751,7.002558762369722,0.43611201328556254
2025-03-04 10:19:00,-67.93,-306.97909506,-0.08131824,-0.36853284,-55.24186666667461,7.0365653568973086,-1.8031713897019896
2025-03-04 10:20:00,-51.42,-50.13614438,-0.06151869,-0.05998177,-55.19596666667455,7.016338223883843,0.5381677088799732
2025-03-04 10:21:00,-54.41,-292.39657327,-0.06512307,-0.35096494,-55.185500000009,7.0151567931182095,0.11054635311498104
2025-03-04 10:22:00,-50.06,-6.5724468,-0.05985897,-0.00785488,-55.16593333334196,7.021256935765668,0.7272107231018398
2025-03-04 10:23:00,-51.04,-222.03731225,-0.06103226,-0.26604915,-55.1728333333414,7.016162919436164,0.5890446645548428
2025-03-04 10:24:00,-60.35,-34.17239948,-0.07220532,-0.04087251,-55.14256666667449,6.973911615615039,-0.7467019400799016
2025-03-04 10:25:00,-53.01,-127.56135564,-0.06339468,-0.15268669,-55.13350000000714,6.974913390547988,0.30444822481735606
2025-03-04 10:26:00,-62.79,-80.57312933,-0.07501696,-0.09628341,-55.16743333334103,6.987347409753189,-1.0909099289981086
2025-03-04 10:27:00,-63.7,-214.11947129,-0.07613324,-0.25637232,-55.18326666667436,7.001315165159762,-1.2164476433951958
2025-03-04 10:28:00,-54.62,-182.73627939,-0.06521891,-0.2185297,-55.15220000000826,6.982982934366933,0.07621384800885356
2025-03-04 10:29:00,-59.27,-166.06392075,-0.07086332,-0.19879983,-55.169933333341035,6.986673841411154,-0.5868410004138457
2025-03-04 10:30:00,-55.11,-124.9793198,-0.0658621,-0.14948782,-55.20780000000727,6.955286805110989,0.01406124617828864
2025-03-04 10:31:00,-62.09,-47.19894949,-0.07413999,-0.05634897,-55.24996666667362,6.958547137105565,-0.9829685994153544
2025-03-04 10:32:00,-54.49,-185.303056,-0.06510155,-0.22173556,-55.23423333334116,6.9548985464118385,0.10700851038655634
2025-03-04 10:33:00,-62.34,-303.61858699,-0.07451932,-0.36398309,-55.24953333334066,6.9654921374883285,-1.0179419525145113
2025-03-04 10:34:00,-55.8,-11.01315185,-0.06661711,-0.01314108,-55.25960000000739,6.964093324010114,-0.0775980411016996
2025-03-04 10:35:00,-49.76,-246.72408565,-0.05942958,-0.29536175,-55.232233333339295,6.969535908589743,0.7851646659277463
2025-03-04 10:36:00,-61.44,-283.4596912,-0.07329917,-0.3390689,-55.26190000000565,6.976975755435828,-0.8854982755502523
2025-03-04 10:37:00,-59.2,-17.63357448,-0.07061742,-0.02102399,-55.27940000000565,6.9802575615037075,-0.5616698188354191
2025-03-04 10:38:00,-59.45,-9.116396,-0.07086717,-0.01086065,-55.23933333333892,6.921260799782695,-0.6083669996647554
2025-03-04 10:39:00,-60.89,-63.52481773,-0.07261086,-0.07575524,-55.22556666667263,6.905831766449585,-0.8202391145476112
2025-03-04 10:40:00,-50.59,-0.80770662,-0.06022555,-0.00096098,-55.195566666672626,6.906357258386532,0.6668590248614764
2025-03-04 10:41:00,-61.65,-183.85397242,-0.07339794,-0.21920741,-55.203066666672626,6.912157623004363,-0.9326947799730901
2025-03-04 10:42:00,-55.15,-260.5755226,-0.06570169,-0.31119041,-55.20120000000578,6.912095880256778,0.00740730465733588
2025-03-04 10:43:00,-61.98,-289.02869757,-0.07390007,-0.345548,-55.220300000005714,6.922912003750628,-0.9764243711796535
2025-03-04 10:44:00,-51.0,-7.12696903,-0.06081565,-0.00849421,-55.213266666672816,6.926134211243592,0.6083143263139743
2025-03-04 10:45:00,-52.85,-197.767114,-0.06299166,-0.2361248,-55.161733333339605,6.885759892180312,0.3357266836975947
2025-03-04 10:46:00,-52.26,-229.0394265,-0.06224985,-0.27339634,-55.166766666672196,6.883075594813959,0.4223063696790278
2025-03-04 10:47:00,-64.23,-196.11217619,-0.07641383,-0.2336789,-55.182166666672565,6.898201716981131,-1.3116220291231284
2025-03-04 10:48:00,-59.17,-231.69750461,-0.07045492,-0.27645368,-55.17690000000565,6.8945387279019394,-0.5791685502953843
2025-03-04 10:49:00,-53.73,-239.7522,-0.06396429,-0.28605136,-55.179600000005834,6.893810502926249,0.2102755797233647
2025-03-04 10:50:00,-58.72,-7.4747845,-0.06989765,-0.00889222,-55.19640000000596,6.896284519456289,-0.5109417962749375
2025-03-04 10:51:00,-58.04,-246.83581516,-0.06913185,-0.294669,-55.222533333338795,6.892140954601064,-0.4087941156775553
2025-03-04 10:52:00,-75.89,-25.535288,-0.09042649,-0.03040824,-55.3158000000054,6.9815911564926365,-2.9469213448371736
2025-03-04 10:53:00,-54.05,-294.14034929,-0.06441281,-0.35153777,-55.32076666667126,6.980153979457142,0.1820542455669572
2025-03-04 10:54:00,-44.96,-147.61291992,-0.05351117,-0.17590282,-55.248100000005216,6.974139430213033,1.4751784220767943
2025-03-04 10:55:00,-64.67,-104.04759825,-0.0769551,-0.12387111,-55.25153333333787,6.978536682502884,-1.349633468328228
2025-03-04 10:56:00,-51.15,-211.89675988,-0.06091316,-0.25282522,-55.22890000000441,6.9807986377895075,0.5843027727406283
2025-03-04 10:57:00,-52.12,-1.76167,-0.06209896,-0.0020977,-55.213066666671075,6.982450571361068,0.4429772377276071
2025-03-04 10:58:00,-53.6,-152.57411061,-0.06382939,-0.18190654,-55.20256666667139,6.982500084944075,0.22951187213400823
2025-03-04 10:59:00,-53.8,-83.11040217,-0.06406903,-0.09900858,-55.202233333337745,6.982564861977793,0.200819234916576
2025-03-04 11:00:00,-52.23,-284.00602537,-0.06223449,-0.33934108,-55.21546666667176,6.9731195387546325,0.42813932130080085
2025-03-04 11:01:00,-50.23,-146.7047147,-0.05986746,-0.17505352,-55.21370000000577,6.974319159240928,0.7145787117302203
2025-03-04 11:02:00,-57.16,-6.82,-0.06812872,-0.00812385,-55.20266666667226,6.968591760559169,-0.2808793226209423
2025-03-04 11:03:00,-59.0,-256.22151587,-0.07025529,-0.3058168,-55.19750000000621,6.9651876413242535,-0.5459292980757146
2025-03-04 11:04:00,-66.6,-79.00581143,-0.07938866,-0.09419059,-55.21703333333911,6.98895953507169,-1.6287069068778235
2025-03-04 11:05:00,-63.34,-18.02356,-0.07548563,-0.02146803,-55.2050333333388,6.9718335614913265,-1.1668331716342748
2025-03-04 11:06:00,-63.16,-305.71493863,-0.07516811,-0.36488841,-55.1905000000059,6.95058820081104,-1.146593607583336
2025-03-04 11:07:00,-52.84,-55.11337286,-0.06284907,-0.06555484,-55.16083333333799,6.941527665158532,0.33434042840265527
2025-03-04 11:08:00,-58.89,-235.90993356,-0.07004459,-0.28118539,-55.138900000004405,6.91920417468025,-0.542128820785801
2025-03-04 11:09:00,-62.24,-10.9691218,-0.07405061,-0.01304265,-55.151300000005094,6.928610692628406,-1.0231055422895714
2025-03-04 11:10:00,-49.42,-154.2956031,-0.05874526,-0.18363891,-55.14883333333768,6.9305250568487775,0.8266088480087689
2025-03-04 11:11:00,-64.38,-268.05266518,-0.07642966,-0.3189921,-55.15983333333706,6.942578745486289,-1.3280607976765717
2025-03-04 11:12:00,-52.3,-81.5732224,-0.06204916,-0.09681278,-55.14116666667008,6.942714978745199,0.4092299158712671
2025-03-04 11:13:00,-58.98,-174.15777204,-0.070041,-0.20710188,-55.179033333336314,6.932528294962685,-0.5482800076597657
2025-03-04 11:14:00,-59.45,-162.23647242,-0.0707363,-0.19327239,-55.15073333333712,6.897501665533407,-0.6233078113117648
2025-03-04 11:15:00,-47.39,-35.58689287,-0.05643547,-0.04237351,-55.121066666670764,6.911710352374432,1.1185461011129976
2025-03-04 11:16:00,-51.66,-4.6222568,-0.06150295,-0.00549987,-55.090933333337304,6.9070107223578505,0.49673201204559414
2025-03-04 11:17:00,-53.64,-28.18220058,-0.0638426,-0.03353243,-55.06036666667089,6.893012617248697,0.20605891002094487
2025-03-04 11:18:00,-45.77,-4.16363756,-0.05449977,-0.00495532,-55.000600000003665,6.895582729314126,1.3386250825130468
2025-03-04 11:19:00,-43.89,-272.45261855,-0.05233481,-0.32576022,-54.97250000000466,6.923662162607028,1.600670243539391
2025-03-04 11:20:00,-44.75,-267.05200998,-0.05337199,-0.31934946,-54.93470000000515,6.948451927585649,1.4657509480020232
2025-03-04 11:21:00,-42.82,-7.91716909,-0.05107435,-0.00943942,-54.90630000000509,6.980531070250902,1.731429869499982
2025-03-04 11:22:00,-44.08,-84.18758615,-0.05260464,-0.10051673,-54.85130000000509,7.000651377436618,1.53861396879745
2025-03-04 11:23:00,-52.23,-97.60227032,-0.06237472,-0.11662288,-54.83366666667163,7.000569199609694,0.3719221383908039
2025-03-04 11:24:00,-46.4,-45.73640965,-0.05537874,-0.05458631,-54.77860000000491,7.001722437810763,1.1966484067918373
2025-03-04 11:25:00,-54.03,-58.49529624,-0.064505,-0.06983972,-54.77960000000429,7.001593595903375,0.10706134106996379
2025-03-04 11:26:00,-50.17,-269.80559939,-0.05986303,-0.32277672,-54.76583333333799,7.006598202126959,0.655929339853233
2025-03-04 11:27:00,-55.04,-12.07741074,-0.06555976,-0.0143784,-54.757100000004286,7.004611280195287,-0.04038768015515433
2025-03-04 11:28:00,-41.36,-240.63538297,-0.04928156,-0.28740436,-54.694100000004596,7.039857586547934,1.8940866112808836
2025-03-04 11:29:00,-46.38,-239.03720606,-0.05519002,-0.28509511,-54.643566666670765,7.044960884055142,1.1729755214643833
2025-03-04 11:30:00,-44.7,-0.2023289,-0.05324099,-0.00024086,-54.62193333333824,7.065535949636051,1.4042718633183546
2025-03-04 11:31:00,-46.03,-29.06871044,-0.0548193,-0.03461231,-54.60153333333787,7.081513852488919,1.2104097389183608
2025-03-04 11:32:00,-48.61,-105.41859637,-0.05793641,-0.12572948,-54.56893333333699,7.08652469851705,0.8408823205800694
2025-03-04 11:33:00,-44.13,-57.91526708,-0.0525132,-0.06892851,-54.53193333333669,7.111993374633251,1.4625904138828152
2025-03-04 11:34:00,-59.51,-15.60377035,-0.07079465,-0.01855296,-54.55766666666915,7.1160045642377225,-0.6959429675213187
2025-03-04 11:35:00,-41.01,-158.02923546,-0.04885381,-0.18851723,-54.48326666666816,7.14061902981676,1.8868485505820223
2025-03-04 11:36:00,-47.85,-5.57915881,-0.0569887,-0.00664136,-54.48623333333526,7.137667204509479,0.9297482136940449
2025-03-04 11:37:00,-44.72,-0.2139284,-0.05325476,-0.00025462,-54.43010000000242,7.1480608725169,1.3584243577633948
2025-03-04 11:38:00,-54.39,-276.35359429,-0.06483028,-0.33027178,-54.43793333333606,7.146720397262938,0.006707039127264444
2025-03-04 11:39:00,-42.81,-129.6129339,-0.05104328,-0.15470023,-54.394333333335815,7.17766373859912,1.613942050675775
2025-03-04 11:40:00,-49.7,-211.01320595,-0.05925554,-0.25206741,-54.35373333333681,7.169623122178066,0.6490903711439504
2025-03-04 11:41:00,-43.62,-53.66043272,-0.05199419,-0.06396984,-54.33246666667051,7.192007728412521,1.4894959893257873
2025-03-04 11:42:00,-34.76,9.6703664,-0.04146443,0.01152945,-54.25723333333619,7.278080391998304,2.6788977701829064
2025-03-04 11:43:00,-48.27,-187.70958707,-0.05747623,-0.22388133,-54.23206666667014,7.285707940602669,0.818323588493579
2025-03-04 11:44:00,-41.44,-161.60490433,-0.04936766,-0.19279626,-54.16733333333706,7.3128445358655805,1.740408027398411
2025-03-04 11:45:00,-39.88,-214.30974508,-0.04750078,-0.25579312,-54.155633333336255,7.332925422318276,1.946785561174174
2025-03-04 11:46:00,-52.93,-176.89772457,-0.06305007,-0.21103124,-54.154266666670644,7.333116147756823,0.16695039898490402
2025-03-04 11:47:00,-48.03,-159.65886026,-0.0572984,-0.19072205,-54.14723333333619,7.337989436844856,0.8336388851448713
2025-03-04 11:48:00,-40.17,-153.42243451,-0.04789899,-0.18318904,-54.115800000002295,7.37762365506026,1.8902834641662654
2025-03-04 11:49:00,-52.37,-250.25165607,-0.06238483,-0.29881054,-54.09073333333557,7.37071123268608,0.23345553488852297
2025-03-04 11:50:00,-34.56,-113.77801489,-0.04115675,-0.13562357,-54.04620000000267,7.448073187554252,2.6162739690265338
2025-03-04 11:51:00,-51.91,-8.45131098,-0.06176234,-0.01005014,-54.02580000000385,7.445505997466155,0.2841714183997565
2025-03-04 11:52:00,-53.75,-227.56979914,-0.06390017,-0.27110323,-54.01456666667014,7.443363959625296,0.035543964812847884
2025-03-04 11:53:00,-44.29,-244.02865824,-0.05271109,-0.29111748,-53.98386666667027,7.464456718047166,1.2986700885052964
2025-03-04 11:54:00,-37.76,6.77272,-0.04493954,0.00805619,-53.94413333333563,7.51896889381775,2.1524405223490892
2025-03-04 11:55:00,-51.08,-78.48108034,-0.06080517,-0.09345365,-53.912533333335695,7.510987954258274,0.3771186095072649
2025-03-04 11:56:00,-33.43,2.6546583,-0.0398366,0.00316204,-53.817066666670144,7.5885679770200305,2.6865499167177496
2025-03-04 11:57:00,-47.38,-54.22768595,-0.05646007,-0.06462534,-53.821600000003045,7.584299535102854,0.8493335436171806
2025-03-04 11:58:00,-44.47,-19.23629814,-0.05294907,-0.02289719,-53.76680000000323,7.592300343662314,1.2245037181338263
2025-03-04 11:59:00,-46.52,-17.09387637,-0.0554219,-0.02035776,-53.669533333336005,7.496683086985227,0.9536928866244991
2025-03-04 12:00:00,-45.65,-74.2710502,-0.05442071,-0.08857092,-53.62026666666847,7.500670600729351,1.0626072108663802
2025-03-04 12:01:00,-43.0,-15.05335556,-0.05126615,-0.01794117,-53.57006666666828,7.521225394440573,1.4053649654591267
2025-03-04 12:02:00,-37.94,-71.94177209,-0.04525448,-0.08584628,-53.496466666668034,7.565798959501691,2.056156494500964
2025-03-04 12:03:00,-48.09,-75.73090749,-0.05732335,-0.09030109,-53.45246666666741,7.558702879028928,0.7094427115987298
2025-03-04 12:04:00,-49.17,-259.08323303,-0.05860652,-0.30957815,-53.41583333333333,7.552715229011514,0.5621598596785725
2025-03-04 12:05:00,-48.18,-71.61794504,-0.05751683,-0.08552076,-53.359900000000685,7.5290332799721575,0.6879900522925887
2025-03-04 12:06:00,-39.66,-69.21667142,-0.04734375,-0.08265591,-53.30506666666828,7.568734867047889,1.8028200097317466
2025-03-04 12:07:00,-49.19,-24.24687491,-0.05876423,-0.0289576,-53.26620000000112,7.559793548018548,0.5391946187564224
2025-03-04 12:08:00,-38.96,-244.19726611,-0.04652198,-0.2923096,-53.16163333333408,7.539906518013128,1.88352909938682
2025-03-04 12:09:00,-45.31,-141.98239692,-0.05415411,-0.16989218,-53.11230000000137,7.54270896775552,1.0344161538454655
2025-03-04 12:10:00,-49.89,-44.08930817,-0.05961144,-0.05267679,-53.081833333335815,7.5371833431493505,0.42347826608688194
2025-03-04 12:11:00,-45.78,-282.3565395,-0.05474407,-0.33859926,-52.996833333335815,7.474797497664272,0.9654888089732107
2025-03-04 12:12:00,-44.8,-83.55863664,-0.05358851,-0.09999685,-52.91023333333588,7.418363701821777,1.0932644528259243
2025-03-04 12:13:00,-39.64,-256.46956352,-0.04742367,-0.30762561,-52.86286666666933,7.457605203211221,1.773071422576192
2025-03-04 12:14:00,-47.4,-4.7382093,-0.05666429,-0.0056614,-52.82856666666921,7.4589927955558695,0.7277881632897673
