start_time,datetime,gas_limit_mean,gas_price_mean,gas_used_mean,gas_used_total
2025-06-09 12:00:00,2025-06-09 12:00:00,193569.23788263,5.626019599,86849.62659398,5543959064.0
2025-06-09 13:00:00,2025-06-09 13:00:00,185545.64387941,25.008978209,82218.10191678,5451800120.0
2025-06-09 14:00:00,2025-06-09 14:00:00,242275.1171181,6.163876971,81744.61530563,5254298638.0
2025-06-09 15:00:00,2025-06-09 15:00:00,476005.69430602,11.948212112,82287.68641975,5498874645.0
2025-06-09 16:00:00,2025-06-09 16:00:00,198637.21838787,6.281008238,85443.21545092,5353017448.0
2025-06-09 17:00:00,2025-06-09 17:00:00,236097.51035946,4.482286466,86041.78684939,5311445544.0
2025-06-09 18:00:00,2025-06-09 18:00:00,192107.95043674,3.247050018,81693.84584525,5396450375.0
2025-06-09 19:00:00,2025-06-09 19:00:00,222871.7142376,3.302729105,90833.40380276,5393505851.0
2025-06-09 20:00:00,2025-06-09 20:00:00,264257.94305916,3.073679464,89043.94261827,5452962002.0
2025-06-09 21:00:00,2025-06-09 21:00:00,224817.94324647,5.271120794,95419.01343331,5433921977.0
2025-06-09 22:00:00,2025-06-09 22:00:00,232140.94280387,3.593613665,96364.2381439,5374522654.0
2025-06-09 23:00:00,2025-06-09 23:00:00,230850.76640993,2.981403282,97582.67012618,5359337826.0
2025-06-10 00:00:00,2025-06-10 00:00:00,255015.11090127,3.692758597,99360.89674397,5471506501.0
2025-06-10 01:00:00,2025-06-10 01:00:00,225212.79184506,3.016784708,90303.22996387,5399410726.0
2025-06-10 02:00:00,2025-06-10 02:00:00,200280.14305498,3.931272754,88280.33553705,5354643752.0
2025-06-10 03:00:00,2025-06-10 03:00:00,177978.23935645,2.62717025,79910.1761956,5418788958.0
2025-06-10 04:00:00,2025-06-10 04:00:00,184921.06563589,2.52279425,80497.15466208,5289548530.0
2025-06-10 05:00:00,2025-06-10 05:00:00,211080.86434646,2.358305543,90247.7298792,5401416881.0
2025-06-10 06:00:00,2025-06-10 06:00:00,231817.02873247,2.575801013,96571.37081022,5448267027.0
2025-06-10 07:00:00,2025-06-10 07:00:00,222851.44247001,2.681723324,89663.23558254,5449462469.0
2025-06-10 08:00:00,2025-06-10 08:00:00,204334.84607514,2.447861961,86711.1615028,5423783152.0
2025-06-10 09:00:00,2025-06-10 09:00:00,207070.38798081,2.824337177,84117.18911735,5506479434.0
2025-06-10 10:00:00,2025-06-10 10:00:00,204794.52355605,3.394944593,85668.86772066,5391570190.0
2025-06-10 11:00:00,2025-06-10 11:00:00,228856.28022929,8.00641032,91822.90046054,5622499841.0
2025-06-10 12:00:00,2025-06-10 12:00:00,201528.82012935,7.372345578,84179.68025931,5414773753.0
2025-06-10 13:00:00,2025-06-10 13:00:00,216344.92144403,10.070531909,83023.47659322,5448166581.0
2025-06-10 14:00:00,2025-06-10 14:00:00,201254.34196411,10.093596414,83236.11403869,5477851901.0
2025-06-10 15:00:00,2025-06-10 15:00:00,199982.23410656,10.594373636,83102.33993364,5359436107.0
2025-06-10 16:00:00,2025-06-10 16:00:00,228269.22255514,9.091226058,85349.77316224,5440706640.0
2025-06-10 17:00:00,2025-06-10 17:00:00,228863.31892533,6.411185811,84072.00545239,5319656145.0
2025-06-10 18:00:00,2025-06-10 18:00:00,221730.5675908,4.758365151,84462.33529724,5404575911.0
2025-06-10 19:00:00,2025-06-10 19:00:00,241397.49892776,7.920529767,91119.08027895,5566191257.0
2025-06-10 20:00:00,2025-06-10 20:00:00,202542.48096312,6.818867903,85467.84033127,5459343769.0
2025-06-10 21:00:00,2025-06-10 21:00:00,221291.33664396,5.612001563,91480.91997296,5277808716.0
2025-06-10 22:00:00,2025-06-10 22:00:00,216149.36163648,5.206806324,93289.95978524,5351765123.0
2025-06-10 23:00:00,2025-06-10 23:00:00,255061.92033679,6.261824572,100880.60114421,5607347334.0
2025-06-11 00:00:00,2025-06-11 00:00:00,224461.93353671,7.746294821,91810.0899873,5206366583.0
2025-06-11 01:00:00,2025-06-11 01:00:00,221933.62338818,3.880524744,90606.65013432,5396532082.0
2025-06-11 02:00:00,2025-06-11 02:00:00,218418.97503889,2.978635304,93237.1910189,5334006461.0
2025-06-11 03:00:00,2025-06-11 03:00:00,181425.26010375,3.068259661,83120.73521355,5431690684.0
2025-06-11 04:00:00,2025-06-11 04:00:00,213017.69823457,2.826748389,94126.68133193,5384987439.0
2025-06-11 05:00:00,2025-06-11 05:00:00,202291.64141211,2.645521285,91103.77630962,5439988691.0
2025-06-11 06:00:00,2025-06-11 06:00:00,198631.71877573,2.703552244,89501.74447628,5436156956.0
2025-06-11 07:00:00,2025-06-11 07:00:00,203803.59844838,2.790280222,90426.9553372,5466580731.0
2025-06-11 08:00:00,2025-06-11 08:00:00,205330.03436438,3.031154077,90542.33606435,5459250153.0
2025-06-11 09:00:00,2025-06-11 09:00:00,210301.61570919,3.434537072,87484.75230445,5390810437.0
2025-06-11 10:00:00,2025-06-11 10:00:00,222614.67428308,3.288347123,92088.15780839,5388446466.0
2025-06-11 11:00:00,2025-06-11 11:00:00,232895.21014107,3.45886222,93516.74332892,5442580945.0
2025-06-11 12:00:00,2025-06-11 12:00:00,224782.6393119,6.274305771,89958.50722574,5558806037.0
2025-06-11 13:00:00,2025-06-11 13:00:00,221165.4255183,6.769232517,84648.58166292,5422249547.0
2025-06-11 14:00:00,2025-06-11 14:00:00,213192.35747128,8.247832908,86060.00950763,5521524150.0
2025-06-11 15:00:00,2025-06-11 15:00:00,201837.02558431,8.605592305,84294.31496471,5373762579.0
2025-06-11 16:00:00,2025-06-11 16:00:00,207552.19939948,7.669201508,85822.57090046,5316364977.0
2025-06-11 17:00:00,2025-06-11 17:00:00,224893.47612043,6.699335291,88595.45626165,5420447205.0
2025-06-11 18:00:00,2025-06-11 18:00:00,214894.54953431,6.011069105,86498.06705018,5367897045.0
2025-06-11 19:00:00,2025-06-11 19:00:00,205899.4139806,4.206212885,86772.60182554,5314127681.0
2025-06-11 20:00:00,2025-06-11 20:00:00,224911.207862,3.595522144,92583.08981226,5409907687.0
2025-06-11 21:00:00,2025-06-11 21:00:00,228136.41431659,4.625856721,92506.44827586,5478046854.0
2025-06-11 22:00:00,2025-06-11 22:00:00,303206.88389832,4.637146425,89875.87239831,5384733143.0
2025-06-11 23:00:00,2025-06-11 23:00:00,290772.54377688,3.858375432,93517.64274317,5391853210.0
2025-06-12 00:00:00,2025-06-12 00:00:00,231737.82434977,3.350962804,94644.37134788,5429179718.0
2025-06-12 01:00:00,2025-06-12 01:00:00,210541.49172029,5.694993499,88211.29299082,5401530315.0
2025-06-12 02:00:00,2025-06-12 02:00:00,192919.31040237,2.11173247,85178.19734274,5410859808.0
2025-06-12 03:00:00,2025-06-12 03:00:00,194118.03972235,2.339598808,84614.55235492,5448923328.0
2025-06-12 04:00:00,2025-06-12 04:00:00,193037.85109055,2.187363158,83926.30764699,5414002180.0
2025-06-12 05:00:00,2025-06-12 05:00:00,182293.11277231,1.760723628,82536.77400278,5470867528.0
2025-06-12 06:00:00,2025-06-12 06:00:00,198059.55849755,1.71272367,82482.78765689,5395446589.0
2025-06-12 07:00:00,2025-06-12 07:00:00,240960.81413892,3.950993166,95450.62692353,5638363983.0
2025-06-12 08:00:00,2025-06-12 08:00:00,232151.57536572,3.870941925,94319.67808147,5390180963.0
2025-06-12 09:00:00,2025-06-12 09:00:00,215457.66838485,2.550106028,87866.97759246,5352592674.0
2025-06-12 10:00:00,2025-06-12 10:00:00,239177.94748964,2.768703882,91123.66908036,5499313429.0
2025-06-12 11:00:00,2025-06-12 11:00:00,233010.03038536,3.067230206,94127.4865957,5473795728.0
2025-06-12 12:00:00,2025-06-12 12:00:00,248967.92339184,12.016739356,91701.9337395,5689463075.0
2025-06-12 13:00:00,2025-06-12 13:00:00,209113.63363557,14.140797305,85011.47959085,5269181528.0
2025-06-12 14:00:00,2025-06-12 14:00:00,203854.85652097,8.430992017,86280.19905868,5371201232.0
2025-06-12 15:00:00,2025-06-12 15:00:00,210521.66505256,7.249060742,85726.09712742,5488099012.0
2025-06-12 16:00:00,2025-06-12 16:00:00,227323.40648327,6.103029659,85284.28394466,5301271090.0
2025-06-12 17:00:00,2025-06-12 17:00:00,224832.92400957,4.302634031,91898.40935267,5298127096.0
2025-06-12 18:00:00,2025-06-12 18:00:00,251101.86771202,4.025906887,95457.08070676,5424157697.0
2025-06-12 19:00:00,2025-06-12 19:00:00,232744.10504706,3.573302941,92248.36557795,5459535020.0
2025-06-12 20:00:00,2025-06-12 20:00:00,224144.4049165,5.402720709,93775.94340934,5531374022.0
2025-06-12 21:00:00,2025-06-12 21:00:00,221885.22639168,4.94944357,92122.72888229,5270801933.0
2025-06-12 22:00:00,2025-06-12 22:00:00,241908.39299083,3.432179636,94362.24713174,5420073113.0
2025-06-12 23:00:00,2025-06-12 23:00:00,222149.85791539,2.246443632,96776.10708795,5350847737.0
2025-06-13 00:00:00,2025-06-13 00:00:00,286764.11230881,13.26298995,105829.93414057,5812179983.0
2025-06-13 01:00:00,2025-06-13 01:00:00,230906.68782867,12.094784503,92978.94510491,5357353838.0
2025-06-13 02:00:00,2025-06-13 02:00:00,224869.06086845,5.707593881,97539.18995882,5305741777.0
2025-06-13 03:00:00,2025-06-13 03:00:00,247661.66392661,3.645933156,98248.08445872,5354520603.0
2025-06-13 04:00:00,2025-06-13 04:00:00,217170.26044079,2.592937811,93062.8848705,5303467683.0
2025-06-13 05:00:00,2025-06-13 05:00:00,228640.02865192,2.572514548,99755.86817537,5417441933.0
2025-06-13 06:00:00,2025-06-13 06:00:00,237065.90205696,2.777299248,94149.22168874,5451334085.0
2025-06-13 07:00:00,2025-06-13 07:00:00,219163.38109781,2.819626079,88887.12176641,5384337401.0
2025-06-13 08:00:00,2025-06-13 08:00:00,220632.21104629,2.567018722,88247.08569896,5430813901.0
2025-06-13 09:00:00,2025-06-13 09:00:00,228560.68423156,2.834724374,90222.86158484,5417341501.0
2025-06-13 10:00:00,2025-06-13 10:00:00,216087.4632025,2.268200379,85711.58753789,5400429996.0
2025-06-13 11:00:00,2025-06-13 11:00:00,239126.40027219,2.37779452,88864.31482635,5419479104.0
2025-06-13 12:00:00,2025-06-13 12:00:00,244144.09617981,2.878496566,89648.29715133,5444341086.0
2025-06-13 13:00:00,2025-06-13 13:00:00,229256.54680122,2.957048446,86900.3306486,5502615837.0
2025-06-13 14:00:00,2025-06-13 14:00:00,208097.24838394,3.882879581,87060.13111336,5427589754.0
2025-06-13 15:00:00,2025-06-13 15:00:00,223251.85238862,4.081893743,88122.8578051,5417705175.0
2025-06-13 16:00:00,2025-06-13 16:00:00,213156.23820381,4.066323397,86944.98142039,5376851541.0
2025-06-13 17:00:00,2025-06-13 17:00:00,211842.84424972,3.101007812,88061.60984923,5396767698.0
2025-06-13 18:00:00,2025-06-13 18:00:00,235426.6822255,2.638375669,89590.76777699,5408863423.0
2025-06-13 19:00:00,2025-06-13 19:00:00,211047.31744884,2.582204994,88285.1092792,5370824623.0
2025-06-13 20:00:00,2025-06-13 20:00:00,226749.13419183,1.920767822,93149.7039365,5468539669.0
2025-06-13 21:00:00,2025-06-13 21:00:00,249487.2720395,2.094061288,96257.30865952,5420056536.0
2025-06-13 22:00:00,2025-06-13 22:00:00,227783.6786025,2.237774564,88552.31754903,5292240706.0
2025-06-13 23:00:00,2025-06-13 23:00:00,280004.32736089,1.678680455,97937.33824828,5433269714.0
2025-06-14 00:00:00,2025-06-14 00:00:00,280548.71220758,1.762187145,91354.18183663,5400767876.0
2025-06-14 01:00:00,2025-06-14 01:00:00,247477.77722891,1.528872636,99196.14421565,5361650791.0
2025-06-14 02:00:00,2025-06-14 02:00:00,263682.55773575,1.325653475,91661.59702977,5437549259.0
2025-06-14 03:00:00,2025-06-14 03:00:00,205781.36068813,1.514347562,92603.46915347,5436749674.0
2025-06-14 04:00:00,2025-06-14 04:00:00,253284.56243929,1.46551266,118209.27801403,5476044804.0
2025-06-14 05:00:00,2025-06-14 05:00:00,239283.92824088,1.318478663,108622.54312158,5422111485.0
2025-06-14 06:00:00,2025-06-14 06:00:00,242415.24517656,1.451058569,107645.41503255,5456546088.0
2025-06-14 07:00:00,2025-06-14 07:00:00,226501.4791635,1.503939332,102937.06850615,5424371762.0
2025-06-14 08:00:00,2025-06-14 08:00:00,248893.43827084,1.387754417,112152.82252609,5437841753.0
2025-06-14 09:00:00,2025-06-14 09:00:00,262465.75770983,1.447376736,102643.29640554,5428496017.0
2025-06-14 10:00:00,2025-06-14 10:00:00,250583.82696032,1.477569366,109380.58609053,5477889132.0
2025-06-14 11:00:00,2025-06-14 11:00:00,221463.76661068,1.45168827,97528.75434794,5400264657.0
2025-06-14 12:00:00,2025-06-14 12:00:00,229227.47941453,1.488845657,93187.43291963,5443543894.0
2025-06-14 13:00:00,2025-06-14 13:00:00,223304.00060315,1.598537304,91558.35057885,5464843271.0
2025-06-14 14:00:00,2025-06-14 14:00:00,219599.00588452,1.478952772,89989.57128289,5382996175.0
2025-06-14 15:00:00,2025-06-14 15:00:00,235860.38264402,2.122700249,93925.92791467,5618461156.0
2025-06-14 16:00:00,2025-06-14 16:00:00,238875.23367289,2.33280799,94499.64023568,5324865728.0
2025-06-14 17:00:00,2025-06-14 17:00:00,222382.65907034,1.728564259,94556.10681007,5327574726.0
2025-06-14 18:00:00,2025-06-14 18:00:00,246441.66883611,1.507461261,98034.51069616,5407583610.0
2025-06-14 19:00:00,2025-06-14 19:00:00,223712.43728555,1.443004866,98391.03525589,5419673395.0
2025-06-14 20:00:00,2025-06-14 20:00:00,210103.90760888,1.57483042,91364.97374988,5492314032.0
2025-06-14 21:00:00,2025-06-14 21:00:00,203534.32472534,1.400009327,87642.96124784,5416597934.0
2025-06-14 22:00:00,2025-06-14 22:00:00,218130.31484914,1.45341517,92682.84237806,5400258494.0
2025-06-14 23:00:00,2025-06-14 23:00:00,257546.94354736,1.341721732,115142.44965035,5433572199.0
2025-06-15 00:00:00,2025-06-15 00:00:00,263693.52589398,1.224167603,115562.10410181,5493822429.0
2025-06-15 01:00:00,2025-06-15 01:00:00,276230.39825495,1.441497742,135275.80949916,5488410143.0
2025-06-15 02:00:00,2025-06-15 02:00:00,249844.31946405,1.407476233,132075.6769448,5332819608.0
2025-06-15 03:00:00,2025-06-15 03:00:00,277576.25904282,1.286641644,126464.3446667,5475147338.0
2025-06-15 04:00:00,2025-06-15 04:00:00,307026.18998824,1.210850088,121845.00513482,5386523987.0
2025-06-15 05:00:00,2025-06-15 05:00:00,254759.02522308,1.367883859,121680.69531319,5509215161.0
2025-06-15 06:00:00,2025-06-15 06:00:00,252836.77903804,1.275995571,110498.19410279,5426345316.0
2025-06-15 07:00:00,2025-06-15 07:00:00,239157.85042751,1.509626839,104560.2584065,5454072199.0
2025-06-15 08:00:00,2025-06-15 08:00:00,230373.62935361,1.261094764,100552.19279455,5369889304.0
2025-06-15 09:00:00,2025-06-15 09:00:00,227611.37065104,1.211917359,96630.6275961,5457601216.0
2025-06-15 10:00:00,2025-06-15 10:00:00,220612.37782664,1.227040385,96591.07593715,5403401379.0
2025-06-15 11:00:00,2025-06-15 11:00:00,210447.60755899,1.17498831,92242.74159495,5391311518.0
2025-06-15 12:00:00,2025-06-15 12:00:00,180280.81301989,1.097529596,73824.76356525,5360563732.0
2025-06-15 13:00:00,2025-06-15 13:00:00,230571.64424815,2.255093388,93368.10166775,5475292218.0
2025-06-15 14:00:00,2025-06-15 14:00:00,235132.50785321,2.036284377,99349.01054909,5509399380.0
2025-06-15 15:00:00,2025-06-15 15:00:00,241039.75919485,2.951616833,103769.6365779,5459424350.0
2025-06-15 16:00:00,2025-06-15 16:00:00,228325.27831679,2.270734951,98245.28655235,5225077320.0
2025-06-15 17:00:00,2025-06-15 17:00:00,225681.26142402,1.564893731,93520.31252069,5368159459.0
2025-06-15 18:00:00,2025-06-15 18:00:00,261649.17841448,1.478544846,94235.58522786,5446628355.0
2025-06-15 19:00:00,2025-06-15 19:00:00,266628.57456637,2.293176048,95189.31205439,5460534886.0
2025-06-15 20:00:00,2025-06-15 20:00:00,212271.43073125,2.078322046,88794.01306655,5538348977.0
2025-06-15 21:00:00,2025-06-15 21:00:00,225468.32317459,1.802341637,92923.60314083,5284007769.0
2025-06-15 22:00:00,2025-06-15 22:00:00,261020.87087396,1.770139013,108958.79926514,5397056204.0
2025-06-15 23:00:00,2025-06-15 23:00:00,267934.90156919,1.321395211,120632.87045292,5412073100.0
2025-06-16 00:00:00,2025-06-16 00:00:00,264369.83240375,1.400122812,123854.18224278,5462712562.0
2025-06-16 01:00:00,2025-06-16 01:00:00,250017.00764199,1.600893205,113417.95076316,5461641419.0
2025-06-16 02:00:00,2025-06-16 02:00:00,240361.85984863,1.670608499,104587.83867993,5444633706.0
2025-06-16 03:00:00,2025-06-16 03:00:00,261259.04749418,1.416139048,119562.21489857,5699411222.0
2025-06-16 04:00:00,2025-06-16 04:00:00,223459.02004671,2.008568071,100701.20461269,5174027893.0
2025-06-16 05:00:00,2025-06-16 05:00:00,251968.96450054,1.543583945,108256.67011143,5489154458.0
2025-06-16 06:00:00,2025-06-16 06:00:00,256904.47196963,1.547410333,103445.09685809,5448970477.0
2025-06-16 07:00:00,2025-06-16 07:00:00,239982.14495606,2.122374425,96472.75446397,5489299729.0
2025-06-16 08:00:00,2025-06-16 08:00:00,212387.96809067,2.017537278,88051.84781329,5383666079.0
2025-06-16 09:00:00,2025-06-16 09:00:00,227227.34910521,2.632801891,85238.60081855,5310791024.0
2025-06-16 10:00:00,2025-06-16 10:00:00,210058.13026308,2.432124768,84083.2275639,5407896864.0
2025-06-16 11:00:00,2025-06-16 11:00:00,219360.25143528,2.622661313,86595.09349129,5460167025.0
2025-06-16 12:00:00,2025-06-16 12:00:00,221917.39786499,3.081160426,90891.32045024,5474747796.0
2025-06-16 13:00:00,2025-06-16 13:00:00,212857.10074765,4.170504481,88687.44767264,5515915808.0
2025-06-16 14:00:00,2025-06-16 14:00:00,210352.49744231,5.345178167,85874.46401026,5422371281.0
2025-06-16 15:00:00,2025-06-16 15:00:00,226124.58554405,4.657814343,85810.72069169,5379216648.0
2025-06-16 16:00:00,2025-06-16 16:00:00,262440.58579122,5.46900726,84634.82988916,5406134394.0
2025-06-16 17:00:00,2025-06-16 17:00:00,237107.83112251,4.199713692,89156.50193139,5424014108.0
2025-06-16 18:00:00,2025-06-16 18:00:00,244719.10375927,4.449501626,89244.06512778,5412652550.0
2025-06-16 19:00:00,2025-06-16 19:00:00,331976.44937238,5.828739919,85495.94557512,5414885713.0
2025-06-16 20:00:00,2025-06-16 20:00:00,240052.20826241,3.955964182,91236.18831279,5359943591.0
2025-06-16 21:00:00,2025-06-16 21:00:00,222856.03802301,2.516348756,89468.48607561,5320154056.0
2025-06-16 22:00:00,2025-06-16 22:00:00,239938.05817804,4.136852978,96772.24597382,5582307009.0
2025-06-16 23:00:00,2025-06-16 23:00:00,245361.38817178,2.463475595,100072.63530906,5357188386.0
2025-06-17 00:00:00,2025-06-17 00:00:00,244813.62015965,4.213436569,102456.01095675,5339392555.0
2025-06-17 01:00:00,2025-06-17 01:00:00,210240.22550878,1.713646454,95217.83517243,5375903756.0
2025-06-17 02:00:00,2025-06-17 02:00:00,202094.26162429,1.963302893,85558.12710574,5505494363.0
2025-06-17 03:00:00,2025-06-17 03:00:00,178783.39314134,1.531407826,75588.17767307,5309842717.0
2025-06-17 04:00:00,2025-06-17 04:00:00,186223.21338705,1.345718652,86252.55715953,5395356208.0
2025-06-17 05:00:00,2025-06-17 05:00:00,240986.58174106,1.739576224,104875.41985925,5439363651.0
2025-06-17 06:00:00,2025-06-17 06:00:00,230558.39948723,1.490957768,99572.46834539,5437154634.0
2025-06-17 07:00:00,2025-06-17 07:00:00,219216.46217618,1.43195709,95386.71772356,5442193793.0
2025-06-17 08:00:00,2025-06-17 08:00:00,221774.85287376,2.793197215,94979.18743527,5593799244.0
2025-06-17 09:00:00,2025-06-17 09:00:00,217924.25956252,2.88967769,89517.55559292,5324235654.0
2025-06-17 10:00:00,2025-06-17 10:00:00,213958.70991009,2.731894225,90487.90848094,5394527152.0
2025-06-17 11:00:00,2025-06-17 11:00:00,215673.07149143,2.276406257,89306.5017111,5480204171.0
2025-06-17 12:00:00,2025-06-17 12:00:00,218305.38514372,2.975508768,88084.90426097,5476150413.0
2025-06-17 13:00:00,2025-06-17 13:00:00,212984.16230125,3.333681095,89317.1544336,5415120439.0
2025-06-17 14:00:00,2025-06-17 14:00:00,214881.64641595,3.837737901,89866.99088718,5443603106.0
2025-06-17 15:00:00,2025-06-17 15:00:00,217260.86522202,6.927406413,85380.0296236,5453051732.0
2025-06-17 16:00:00,2025-06-17 16:00:00,211315.05391707,5.146100198,87726.37154672,5452281718.0
2025-06-17 17:00:00,2025-06-17 17:00:00,274865.41427258,5.484892084,87164.24414047,5403572987.0
2025-06-17 18:00:00,2025-06-17 18:00:00,248562.68787995,8.454977164,90961.4168722,5237012615.0
2025-06-17 19:00:00,2025-06-17 19:00:00,227436.80587801,3.459943242,94335.17377234,5363520640.0
2025-06-17 20:00:00,2025-06-17 20:00:00,219457.92852026,2.95237949,87530.48210564,5375772089.0
2025-06-17 21:00:00,2025-06-17 21:00:00,215532.4590568,2.334879227,84678.2819338,5359711855.0
2025-06-17 22:00:00,2025-06-17 22:00:00,226979.99766267,1.682896153,90602.4589006,5310572526.0
2025-06-17 23:00:00,2025-06-17 23:00:00,238727.32873086,1.429857442,99328.01691456,5402550168.0
2025-06-18 00:00:00,2025-06-18 00:00:00,259560.59891128,1.686463369,103698.3694477,5486265934.0
2025-06-18 01:00:00,2025-06-18 01:00:00,202066.05196634,1.640542713,88964.02345691,5370402240.0
2025-06-18 02:00:00,2025-06-18 02:00:00,214026.14161693,1.512380134,90406.18290491,5331795043.0
2025-06-18 03:00:00,2025-06-18 03:00:00,212779.10539872,1.201213235,90745.83869502,5390575056.0
2025-06-18 04:00:00,2025-06-18 04:00:00,220630.15643512,1.259778513,94309.04525994,5396835115.0
2025-06-18 05:00:00,2025-06-18 05:00:00,243980.04674844,2.084576127,104035.18903803,5394432622.0
2025-06-18 06:00:00,2025-06-18 06:00:00,244660.24558355,1.547081839,104484.98590598,5411799845.0
2025-06-18 07:00:00,2025-06-18 07:00:00,200625.75396749,1.230958274,87727.22869789,5450492719.0
2025-06-18 08:00:00,2025-06-18 08:00:00,201423.59667844,1.662470483,82475.58993011,5487513376.0
2025-06-18 09:00:00,2025-06-18 09:00:00,221349.99196018,1.97757255,96218.49347406,5624836910.0
2025-06-18 10:00:00,2025-06-18 10:00:00,234037.11531027,2.817074518,95043.71787823,5359230120.0
2025-06-18 11:00:00,2025-06-18 11:00:00,229307.31664431,2.257736233,86637.20097157,5296825193.0
2025-06-18 12:00:00,2025-06-18 12:00:00,223884.65575117,2.107603851,84650.5823699,5462163478.0
2025-06-18 13:00:00,2025-06-18 13:00:00,210150.56851955,3.917402554,87445.56219174,5513879924.0
2025-06-18 14:00:00,2025-06-18 14:00:00,238997.30873786,4.69982234,89244.66164226,5423398088.0
2025-06-18 15:00:00,2025-06-18 15:00:00,213938.86269697,3.924804438,87654.5821511,5356834479.0
2025-06-18 16:00:00,2025-06-18 16:00:00,202601.60459409,2.791700499,85976.50552606,5359861331.0
2025-06-18 17:00:00,2025-06-18 17:00:00,242756.18274063,3.259448937,87869.90972144,5472977327.0
2025-06-18 18:00:00,2025-06-18 18:00:00,247426.09576914,4.084580003,93690.10024725,5418754328.0
2025-06-18 19:00:00,2025-06-18 19:00:00,228906.00743288,2.659509542,88811.94989129,5269301799.0
2025-06-18 20:00:00,2025-06-18 20:00:00,252687.4603042,2.745696908,94886.43355046,5564709782.0
2025-06-18 21:00:00,2025-06-18 21:00:00,252653.56514116,2.860643921,95757.41084269,5406654931.0
2025-06-18 22:00:00,2025-06-18 22:00:00,276714.59771121,2.1265437,91459.18891977,5330607367.0
2025-06-18 23:00:00,2025-06-18 23:00:00,246811.91011678,1.842170628,99139.0158022,5288769076.0
2025-06-19 00:00:00,2025-06-19 00:00:00,259105.22574188,2.335102112,101769.50025023,5490566308.0
2025-06-19 01:00:00,2025-06-19 01:00:00,257585.23510555,3.485135012,102598.40043493,5472803876.0
2025-06-19 02:00:00,2025-06-19 02:00:00,269579.89552381,2.18872982,102036.76917077,5363766845.0
2025-06-19 03:00:00,2025-06-19 03:00:00,246511.61177327,1.488892298,103506.11719618,5401570232.0
2025-06-19 04:00:00,2025-06-19 04:00:00,249300.99525639,1.538640722,108371.87582563,5414475660.0
2025-06-19 05:00:00,2025-06-19 05:00:00,269299.61643613,1.819530907,114193.87180635,5613770738.0
2025-06-19 06:00:00,2025-06-19 06:00:00,227492.14272996,1.515811024,95202.54561145,5240043313.0
2025-06-19 07:00:00,2025-06-19 07:00:00,219005.78648701,1.39431634,94382.3950993,5365544779.0
2025-06-19 08:00:00,2025-06-19 08:00:00,231484.99110714,1.611964693,90766.13752235,5583025119.0
2025-06-19 09:00:00,2025-06-19 09:00:00,242517.9309512,8.102395726,89881.91324515,5619507098.0
2025-06-19 10:00:00,2025-06-19 10:00:00,217041.03127875,4.43117062,90172.01491035,5194899951.0
2025-06-19 11:00:00,2025-06-19 11:00:00,234757.42354524,4.709713497,96454.00831049,5663875822.0
2025-06-19 12:00:00,2025-06-19 12:00:00,210510.65279557,4.730274376,90633.45520166,5235894707.0
2025-06-19 13:00:00,2025-06-19 13:00:00,213715.7732056,3.522066705,92474.9290152,5492363459.0
2025-06-19 14:00:00,2025-06-19 14:00:00,201964.2450316,3.883377164,87822.15537239,5391226474.0
2025-06-19 15:00:00,2025-06-19 15:00:00,215843.24308748,4.192961361,89527.57429725,5452587385.0
2025-06-19 16:00:00,2025-06-19 16:00:00,210427.07906628,3.835197591,89074.06844519,5342217255.0
2025-06-19 17:00:00,2025-06-19 17:00:00,214843.20205305,3.341946231,91548.3815259,5404467155.0
2025-06-19 18:00:00,2025-06-19 18:00:00,219528.83427012,2.429964768,86879.26610676,5348113863.0
2025-06-19 19:00:00,2025-06-19 19:00:00,223195.59446066,2.049759701,93282.06347452,5402244142.0
2025-06-19 20:00:00,2025-06-19 20:00:00,218533.04999151,1.970981865,91595.2641753,5392213202.0
2025-06-19 21:00:00,2025-06-19 21:00:00,239408.29950535,2.22302142,97745.30885871,5434150446.0
2025-06-19 22:00:00,2025-06-19 22:00:00,228380.82462324,2.117629951,94026.58043961,5415554927.0
2025-06-19 23:00:00,2025-06-19 23:00:00,252300.31881473,1.614595575,108623.1727234,5359358719.0
2025-06-20 00:00:00,2025-06-20 00:00:00,256868.33240637,1.531930214,99268.47177958,5425915399.0
2025-06-20 01:00:00,2025-06-20 01:00:00,250320.976014,1.731638029,107404.92385428,5462936642.0
2025-06-20 02:00:00,2025-06-20 02:00:00,269452.46748812,1.740770105,108623.7483125,5439225573.0
2025-06-20 03:00:00,2025-06-20 03:00:00,246877.35332103,1.375640641,106714.89304781,5436910371.0
2025-06-20 04:00:00,2025-06-20 04:00:00,260749.22574783,1.731698868,114407.63999833,5476922542.0
2025-06-20 05:00:00,2025-06-20 05:00:00,254165.50021189,1.415520982,115569.01455694,5454164073.0
2025-06-20 06:00:00,2025-06-20 06:00:00,248592.69431763,1.399017859,104994.34162215,5404583735.0
2025-06-20 07:00:00,2025-06-20 07:00:00,241170.76695392,2.02484048,98048.42059626,5495515926.0
2025-06-20 08:00:00,2025-06-20 08:00:00,238845.86041475,2.830676277,91179.81123162,5346601771.0
2025-06-20 09:00:00,2025-06-20 09:00:00,238078.61087043,1.860214529,86278.55750218,5436843301.0
2025-06-20 10:00:00,2025-06-20 10:00:00,241087.69407695,2.32775761,91862.60847114,5443778178.0
