start_time,datetime,estimated_leverage_ratio
2025-06-10 07:00:00,2025-06-10 07:00:00,0.18921724
2025-06-10 08:00:00,2025-06-10 08:00:00,0.18951327
2025-06-10 09:00:00,2025-06-10 09:00:00,0.18994373
2025-06-10 10:00:00,2025-06-10 10:00:00,0.19020992
2025-06-10 11:00:00,2025-06-10 11:00:00,0.18896364
2025-06-10 12:00:00,2025-06-10 12:00:00,0.18875783
2025-06-10 13:00:00,2025-06-10 13:00:00,0.18976482
2025-06-10 14:00:00,2025-06-10 14:00:00,0.18843856
2025-06-10 15:00:00,2025-06-10 15:00:00,0.18788472
2025-06-10 16:00:00,2025-06-10 16:00:00,0.18738803
2025-06-10 17:00:00,2025-06-10 17:00:00,0.18718731
2025-06-10 18:00:00,2025-06-10 18:00:00,0.18646875
2025-06-10 19:00:00,2025-06-10 19:00:00,0.18717723
2025-06-10 20:00:00,2025-06-10 20:00:00,0.18663555
2025-06-10 21:00:00,2025-06-10 21:00:00,0.1864024
2025-06-10 22:00:00,2025-06-10 22:00:00,0.18695675
2025-06-10 23:00:00,2025-06-10 23:00:00,0.18722443
2025-06-11 00:00:00,2025-06-11 00:00:00,0.18765067
2025-06-11 01:00:00,2025-06-11 01:00:00,0.18812328
2025-06-11 02:00:00,2025-06-11 02:00:00,0.18792534
2025-06-11 03:00:00,2025-06-11 03:00:00,0.18874214
2025-06-11 04:00:00,2025-06-11 04:00:00,0.18880361
2025-06-11 05:00:00,2025-06-11 05:00:00,0.18903208
2025-06-11 06:00:00,2025-06-11 06:00:00,0.18862587
2025-06-11 07:00:00,2025-06-11 07:00:00,0.1887599
2025-06-11 08:00:00,2025-06-11 08:00:00,0.18824675
2025-06-11 09:00:00,2025-06-11 09:00:00,0.18828708
2025-06-11 10:00:00,2025-06-11 10:00:00,0.1879061
2025-06-11 11:00:00,2025-06-11 11:00:00,0.18811453
2025-06-11 12:00:00,2025-06-11 12:00:00,0.18783599
2025-06-11 13:00:00,2025-06-11 13:00:00,0.1877183
2025-06-11 14:00:00,2025-06-11 14:00:00,0.18961395
2025-06-11 15:00:00,2025-06-11 15:00:00,0.18910579
2025-06-11 16:00:00,2025-06-11 16:00:00,0.18865561
2025-06-11 17:00:00,2025-06-11 17:00:00,0.18778656
2025-06-11 18:00:00,2025-06-11 18:00:00,0.18641113
2025-06-11 19:00:00,2025-06-11 19:00:00,0.18616685
2025-06-11 20:00:00,2025-06-11 20:00:00,0.18592554
2025-06-11 21:00:00,2025-06-11 21:00:00,0.18574201
2025-06-11 22:00:00,2025-06-11 22:00:00,0.18480814
2025-06-11 23:00:00,2025-06-11 23:00:00,0.18449195
2025-06-12 00:00:00,2025-06-12 00:00:00,0.18507695
2025-06-12 01:00:00,2025-06-12 01:00:00,0.18462531
2025-06-12 02:00:00,2025-06-12 02:00:00,0.18404466
2025-06-12 03:00:00,2025-06-12 03:00:00,0.1831542
2025-06-12 04:00:00,2025-06-12 04:00:00,0.18318922
2025-06-12 05:00:00,2025-06-12 05:00:00,0.1828504
2025-06-12 06:00:00,2025-06-12 06:00:00,0.18271691
2025-06-12 07:00:00,2025-06-12 07:00:00,0.18296308
2025-06-12 08:00:00,2025-06-12 08:00:00,0.18317052
2025-06-12 09:00:00,2025-06-12 09:00:00,0.18329418
2025-06-12 10:00:00,2025-06-12 10:00:00,0.18498953
2025-06-12 11:00:00,2025-06-12 11:00:00,0.18470326
2025-06-12 12:00:00,2025-06-12 12:00:00,0.18564985
2025-06-12 13:00:00,2025-06-12 13:00:00,0.18463664
2025-06-12 14:00:00,2025-06-12 14:00:00,0.18467647
2025-06-12 15:00:00,2025-06-12 15:00:00,0.18397566
2025-06-12 16:00:00,2025-06-12 16:00:00,0.1832204
2025-06-12 17:00:00,2025-06-12 17:00:00,0.18377867
2025-06-12 18:00:00,2025-06-12 18:00:00,0.18298885
2025-06-12 19:00:00,2025-06-12 19:00:00,0.18274706
2025-06-12 20:00:00,2025-06-12 20:00:00,0.18003572
2025-06-12 21:00:00,2025-06-12 21:00:00,0.17982746
2025-06-12 22:00:00,2025-06-12 22:00:00,0.17996818
2025-06-12 23:00:00,2025-06-12 23:00:00,0.18065106
2025-06-13 00:00:00,2025-06-13 00:00:00,0.17761872
2025-06-13 01:00:00,2025-06-13 01:00:00,0.17657509
2025-06-13 02:00:00,2025-06-13 02:00:00,0.17682306
2025-06-13 03:00:00,2025-06-13 03:00:00,0.17816135
2025-06-13 04:00:00,2025-06-13 04:00:00,0.17842737
2025-06-13 05:00:00,2025-06-13 05:00:00,0.17830332
2025-06-13 06:00:00,2025-06-13 06:00:00,0.17826415
2025-06-13 07:00:00,2025-06-13 07:00:00,0.17963435
2025-06-13 08:00:00,2025-06-13 08:00:00,0.17974929
2025-06-13 09:00:00,2025-06-13 09:00:00,0.17940189
2025-06-13 10:00:00,2025-06-13 10:00:00,0.18025507
2025-06-13 11:00:00,2025-06-13 11:00:00,0.18095398
2025-06-13 12:00:00,2025-06-13 12:00:00,0.18105201
2025-06-13 13:00:00,2025-06-13 13:00:00,0.18190823
2025-06-13 14:00:00,2025-06-13 14:00:00,0.17796696
2025-06-13 15:00:00,2025-06-13 15:00:00,0.17893395
2025-06-13 16:00:00,2025-06-13 16:00:00,0.17968583
2025-06-13 17:00:00,2025-06-13 17:00:00,0.17973671
2025-06-13 18:00:00,2025-06-13 18:00:00,0.17899026
2025-06-13 19:00:00,2025-06-13 19:00:00,0.17895469
2025-06-13 20:00:00,2025-06-13 20:00:00,0.17864572
2025-06-13 21:00:00,2025-06-13 21:00:00,0.1788169
2025-06-13 22:00:00,2025-06-13 22:00:00,0.17869313
2025-06-13 23:00:00,2025-06-13 23:00:00,0.17977665
2025-06-14 00:00:00,2025-06-14 00:00:00,0.17987997
2025-06-14 01:00:00,2025-06-14 01:00:00,0.17965223
2025-06-14 02:00:00,2025-06-14 02:00:00,0.17988581
2025-06-14 03:00:00,2025-06-14 03:00:00,0.18001886
2025-06-14 04:00:00,2025-06-14 04:00:00,0.18003588
2025-06-14 05:00:00,2025-06-14 05:00:00,0.18016466
2025-06-14 06:00:00,2025-06-14 06:00:00,0.17916416
2025-06-14 07:00:00,2025-06-14 07:00:00,0.17903121
2025-06-14 08:00:00,2025-06-14 08:00:00,0.17874148
2025-06-14 09:00:00,2025-06-14 09:00:00,0.17873616
2025-06-14 10:00:00,2025-06-14 10:00:00,0.1786018
2025-06-14 11:00:00,2025-06-14 11:00:00,0.178934
2025-06-14 12:00:00,2025-06-14 12:00:00,0.17903107
2025-06-14 13:00:00,2025-06-14 13:00:00,0.17908512
2025-06-14 14:00:00,2025-06-14 14:00:00,0.17923269
2025-06-14 15:00:00,2025-06-14 15:00:00,0.17907282
2025-06-14 16:00:00,2025-06-14 16:00:00,0.17803039
2025-06-14 17:00:00,2025-06-14 17:00:00,0.17779819
2025-06-14 18:00:00,2025-06-14 18:00:00,0.17743386
2025-06-14 19:00:00,2025-06-14 19:00:00,0.17874638
2025-06-14 20:00:00,2025-06-14 20:00:00,0.17847966
2025-06-14 21:00:00,2025-06-14 21:00:00,0.17805744
2025-06-14 22:00:00,2025-06-14 22:00:00,0.17827582
2025-06-14 23:00:00,2025-06-14 23:00:00,0.17856338
2025-06-15 00:00:00,2025-06-15 00:00:00,0.17845778
2025-06-15 01:00:00,2025-06-15 01:00:00,0.17960437
2025-06-15 02:00:00,2025-06-15 02:00:00,0.17972588
2025-06-15 03:00:00,2025-06-15 03:00:00,0.17955576
2025-06-15 04:00:00,2025-06-15 04:00:00,0.17973979
2025-06-15 05:00:00,2025-06-15 05:00:00,0.18075575
2025-06-15 06:00:00,2025-06-15 06:00:00,0.18036916
2025-06-15 07:00:00,2025-06-15 07:00:00,0.18061169
2025-06-15 08:00:00,2025-06-15 08:00:00,0.18058043
2025-06-15 09:00:00,2025-06-15 09:00:00,0.18075449
2025-06-15 10:00:00,2025-06-15 10:00:00,0.1806807
2025-06-15 11:00:00,2025-06-15 11:00:00,0.18110815
2025-06-15 12:00:00,2025-06-15 12:00:00,0.18027283
2025-06-15 13:00:00,2025-06-15 13:00:00,0.18029209
2025-06-15 14:00:00,2025-06-15 14:00:00,0.18033682
2025-06-15 15:00:00,2025-06-15 15:00:00,0.18016996
2025-06-15 16:00:00,2025-06-15 16:00:00,0.18011775
2025-06-15 17:00:00,2025-06-15 17:00:00,0.18010398
2025-06-15 18:00:00,2025-06-15 18:00:00,0.1800846
2025-06-15 19:00:00,2025-06-15 19:00:00,0.18088673
2025-06-15 20:00:00,2025-06-15 20:00:00,0.18002124
2025-06-15 21:00:00,2025-06-15 21:00:00,0.1804842
2025-06-15 22:00:00,2025-06-15 22:00:00,0.17997376
2025-06-15 23:00:00,2025-06-15 23:00:00,0.1800808
2025-06-16 00:00:00,2025-06-16 00:00:00,0.17985079
2025-06-16 01:00:00,2025-06-16 01:00:00,0.1801083
2025-06-16 02:00:00,2025-06-16 02:00:00,0.18082804
2025-06-16 03:00:00,2025-06-16 03:00:00,0.1815841
2025-06-16 04:00:00,2025-06-16 04:00:00,0.18209914
2025-06-16 05:00:00,2025-06-16 05:00:00,0.18282339
2025-06-16 06:00:00,2025-06-16 06:00:00,0.18360985
2025-06-16 07:00:00,2025-06-16 07:00:00,0.18309782
2025-06-16 08:00:00,2025-06-16 08:00:00,0.18338921
2025-06-16 09:00:00,2025-06-16 09:00:00,0.18600051
2025-06-16 10:00:00,2025-06-16 10:00:00,0.18636005
2025-06-16 11:00:00,2025-06-16 11:00:00,0.18613561
2025-06-16 12:00:00,2025-06-16 12:00:00,0.18619266
2025-06-16 13:00:00,2025-06-16 13:00:00,0.18618193
2025-06-16 14:00:00,2025-06-16 14:00:00,0.18529823
2025-06-16 15:00:00,2025-06-16 15:00:00,0.18590709
2025-06-16 16:00:00,2025-06-16 16:00:00,0.18580598
2025-06-16 17:00:00,2025-06-16 17:00:00,0.18631158
2025-06-16 18:00:00,2025-06-16 18:00:00,0.18625269
2025-06-16 19:00:00,2025-06-16 19:00:00,0.18524917
2025-06-16 20:00:00,2025-06-16 20:00:00,0.18423653
2025-06-16 21:00:00,2025-06-16 21:00:00,0.18424588
2025-06-16 22:00:00,2025-06-16 22:00:00,0.1824686
2025-06-16 23:00:00,2025-06-16 23:00:00,0.18108321
2025-06-17 00:00:00,2025-06-17 00:00:00,0.17976166
2025-06-17 01:00:00,2025-06-17 01:00:00,0.17902786
2025-06-17 02:00:00,2025-06-17 02:00:00,0.17872
2025-06-17 03:00:00,2025-06-17 03:00:00,0.17859703
2025-06-17 04:00:00,2025-06-17 04:00:00,0.17889672
2025-06-17 05:00:00,2025-06-17 05:00:00,0.17854197
2025-06-17 06:00:00,2025-06-17 06:00:00,0.18040904
2025-06-17 07:00:00,2025-06-17 07:00:00,0.18048962
2025-06-17 08:00:00,2025-06-17 08:00:00,0.18074808
2025-06-17 09:00:00,2025-06-17 09:00:00,0.18044228
2025-06-17 10:00:00,2025-06-17 10:00:00,0.1803835
2025-06-17 11:00:00,2025-06-17 11:00:00,0.18041709
2025-06-17 12:00:00,2025-06-17 12:00:00,0.18047937
2025-06-17 13:00:00,2025-06-17 13:00:00,0.18274612
2025-06-17 14:00:00,2025-06-17 14:00:00,0.18403094
2025-06-17 15:00:00,2025-06-17 15:00:00,0.18447581
2025-06-17 16:00:00,2025-06-17 16:00:00,0.18367173
2025-06-17 17:00:00,2025-06-17 17:00:00,0.1821896
2025-06-17 18:00:00,2025-06-17 18:00:00,0.18317593
2025-06-17 19:00:00,2025-06-17 19:00:00,0.18261016
2025-06-17 20:00:00,2025-06-17 20:00:00,0.18082604
2025-06-17 21:00:00,2025-06-17 21:00:00,0.18033995
2025-06-17 22:00:00,2025-06-17 22:00:00,0.18034795
2025-06-17 23:00:00,2025-06-17 23:00:00,0.18016679
2025-06-18 00:00:00,2025-06-18 00:00:00,0.18120072
2025-06-18 01:00:00,2025-06-18 01:00:00,0.18195081
2025-06-18 02:00:00,2025-06-18 02:00:00,0.18177917
2025-06-18 03:00:00,2025-06-18 03:00:00,0.1820223
2025-06-18 04:00:00,2025-06-18 04:00:00,0.18228157
2025-06-18 05:00:00,2025-06-18 05:00:00,0.18230885
2025-06-18 06:00:00,2025-06-18 06:00:00,0.18112984
2025-06-18 07:00:00,2025-06-18 07:00:00,0.18132442
2025-06-18 08:00:00,2025-06-18 08:00:00,0.18108874
2025-06-18 09:00:00,2025-06-18 09:00:00,0.18162204
2025-06-18 10:00:00,2025-06-18 10:00:00,0.1823776
2025-06-18 11:00:00,2025-06-18 11:00:00,0.18165812
2025-06-18 12:00:00,2025-06-18 12:00:00,0.18209598
2025-06-18 13:00:00,2025-06-18 13:00:00,0.1817979
2025-06-18 14:00:00,2025-06-18 14:00:00,0.18234745
2025-06-18 15:00:00,2025-06-18 15:00:00,0.18213803
2025-06-18 16:00:00,2025-06-18 16:00:00,0.18219297
2025-06-18 17:00:00,2025-06-18 17:00:00,0.18091862
2025-06-18 18:00:00,2025-06-18 18:00:00,0.18104832
2025-06-18 19:00:00,2025-06-18 19:00:00,0.18087444
2025-06-18 20:00:00,2025-06-18 20:00:00,0.18022996
2025-06-18 21:00:00,2025-06-18 21:00:00,0.18011729
2025-06-18 22:00:00,2025-06-18 22:00:00,0.18039026
2025-06-18 23:00:00,2025-06-18 23:00:00,0.18047434
2025-06-19 00:00:00,2025-06-19 00:00:00,0.18121438
2025-06-19 01:00:00,2025-06-19 01:00:00,0.18121967
2025-06-19 02:00:00,2025-06-19 02:00:00,0.18133966
2025-06-19 03:00:00,2025-06-19 03:00:00,0.18199141
2025-06-19 04:00:00,2025-06-19 04:00:00,0.18194847
2025-06-19 05:00:00,2025-06-19 05:00:00,0.18202764
2025-06-19 06:00:00,2025-06-19 06:00:00,0.18149945
2025-06-19 07:00:00,2025-06-19 07:00:00,0.18145581
2025-06-19 08:00:00,2025-06-19 08:00:00,0.18113125
2025-06-19 09:00:00,2025-06-19 09:00:00,0.18161146
2025-06-19 10:00:00,2025-06-19 10:00:00,0.18169198
2025-06-19 11:00:00,2025-06-19 11:00:00,0.18194345
2025-06-19 12:00:00,2025-06-19 12:00:00,0.18185145
2025-06-19 13:00:00,2025-06-19 13:00:00,0.18151891
2025-06-19 14:00:00,2025-06-19 14:00:00,0.18251791
2025-06-19 15:00:00,2025-06-19 15:00:00,0.18225056
2025-06-19 16:00:00,2025-06-19 16:00:00,0.1823302
2025-06-19 17:00:00,2025-06-19 17:00:00,0.18210014
2025-06-19 18:00:00,2025-06-19 18:00:00,0.18213601
2025-06-19 19:00:00,2025-06-19 19:00:00,0.18262428
2025-06-19 20:00:00,2025-06-19 20:00:00,0.18259862
2025-06-19 21:00:00,2025-06-19 21:00:00,0.18260081
2025-06-19 22:00:00,2025-06-19 22:00:00,0.18258336
2025-06-19 23:00:00,2025-06-19 23:00:00,0.1825187
2025-06-20 00:00:00,2025-06-20 00:00:00,0.18244019
2025-06-20 01:00:00,2025-06-20 01:00:00,0.18259906
2025-06-20 02:00:00,2025-06-20 02:00:00,0.18266596
2025-06-20 03:00:00,2025-06-20 03:00:00,0.18302435
2025-06-20 04:00:00,2025-06-20 04:00:00,0.18286968
2025-06-20 05:00:00,2025-06-20 05:00:00,0.18305846
2025-06-20 06:00:00,2025-06-20 06:00:00,0.18273612
2025-06-20 07:00:00,2025-06-20 07:00:00,0.18414339
2025-06-20 08:00:00,2025-06-20 08:00:00,0.18465132
2025-06-20 09:00:00,2025-06-20 09:00:00,0.18465269
2025-06-20 10:00:00,2025-06-20 10:00:00,0.1852359
2025-06-20 11:00:00,2025-06-20 11:00:00,0.18546834
2025-06-20 12:00:00,2025-06-20 12:00:00,0.18539187
2025-06-20 13:00:00,2025-06-20 13:00:00,0.18482744
2025-06-20 14:00:00,2025-06-20 14:00:00,0.18522301
2025-06-20 15:00:00,2025-06-20 15:00:00,0.18437721
2025-06-20 16:00:00,2025-06-20 16:00:00,0.18516217
2025-06-20 17:00:00,2025-06-20 17:00:00,0.18296689
2025-06-20 18:00:00,2025-06-20 18:00:00,0.18244181
2025-06-20 19:00:00,2025-06-20 19:00:00,0.18230427
2025-06-20 20:00:00,2025-06-20 20:00:00,0.18212742
2025-06-20 21:00:00,2025-06-20 21:00:00,0.1821049
2025-06-20 22:00:00,2025-06-20 22:00:00,0.1821609
2025-06-20 23:00:00,2025-06-20 23:00:00,0.18258339
2025-06-21 00:00:00,2025-06-21 00:00:00,0.1828137
2025-06-21 01:00:00,2025-06-21 01:00:00,0.18295217
2025-06-21 02:00:00,2025-06-21 02:00:00,0.18286106
2025-06-21 03:00:00,2025-06-21 03:00:00,0.18266337
2025-06-21 04:00:00,2025-06-21 04:00:00,0.18269674
2025-06-21 05:00:00,2025-06-21 05:00:00,0.18233731
2025-06-21 06:00:00,2025-06-21 06:00:00,0.18222727
2025-06-21 07:00:00,2025-06-21 07:00:00,0.18205524
2025-06-21 08:00:00,2025-06-21 08:00:00,0.18212073
2025-06-21 09:00:00,2025-06-21 09:00:00,0.18219305
2025-06-21 10:00:00,2025-06-21 10:00:00,0.18226131
2025-06-21 11:00:00,2025-06-21 11:00:00,0.18201765
2025-06-21 12:00:00,2025-06-21 12:00:00,0.18202049
2025-06-21 13:00:00,2025-06-21 13:00:00,0.18091108
2025-06-21 14:00:00,2025-06-21 14:00:00,0.18041599
2025-06-21 15:00:00,2025-06-21 15:00:00,0.180458
2025-06-21 16:00:00,2025-06-21 16:00:00,0.18017548
2025-06-21 17:00:00,2025-06-21 17:00:00,0.18028372
2025-06-21 18:00:00,2025-06-21 18:00:00,0.17871312
2025-06-21 19:00:00,2025-06-21 19:00:00,0.17940703
2025-06-21 20:00:00,2025-06-21 20:00:00,0.17856372
2025-06-21 21:00:00,2025-06-21 21:00:00,0.17929015
2025-06-21 22:00:00,2025-06-21 22:00:00,0.17876628
2025-06-21 23:00:00,2025-06-21 23:00:00,0.17939141
2025-06-22 00:00:00,2025-06-22 00:00:00,0.17837084
2025-06-22 01:00:00,2025-06-22 01:00:00,0.17768369
2025-06-22 02:00:00,2025-06-22 02:00:00,0.17822
2025-06-22 03:00:00,2025-06-22 03:00:00,0.17850626
2025-06-22 04:00:00,2025-06-22 04:00:00,0.17890083
2025-06-22 05:00:00,2025-06-22 05:00:00,0.17950569
2025-06-22 06:00:00,2025-06-22 06:00:00,0.17937497
2025-06-22 07:00:00,2025-06-22 07:00:00,0.17910837
2025-06-22 08:00:00,2025-06-22 08:00:00,0.18003394
2025-06-22 09:00:00,2025-06-22 09:00:00,0.1793641
2025-06-22 10:00:00,2025-06-22 10:00:00,0.1794033
2025-06-22 11:00:00,2025-06-22 11:00:00,0.17932726
2025-06-22 12:00:00,2025-06-22 12:00:00,0.17964859
2025-06-22 13:00:00,2025-06-22 13:00:00,0.18368575
2025-06-22 14:00:00,2025-06-22 14:00:00,0.18670262
2025-06-22 15:00:00,2025-06-22 15:00:00,0.18800253
2025-06-22 16:00:00,2025-06-22 16:00:00,0.18746061
2025-06-22 17:00:00,2025-06-22 17:00:00,0.18658394
2025-06-22 18:00:00,2025-06-22 18:00:00,0.18641423
2025-06-22 19:00:00,2025-06-22 19:00:00,0.18711443
2025-06-22 20:00:00,2025-06-22 20:00:00,0.18486139
2025-06-22 21:00:00,2025-06-22 21:00:00,0.18462687
2025-06-22 22:00:00,2025-06-22 22:00:00,0.18584426
2025-06-22 23:00:00,2025-06-22 23:00:00,0.18506158
2025-06-23 00:00:00,2025-06-23 00:00:00,0.18296654
2025-06-23 01:00:00,2025-06-23 01:00:00,0.1824191
2025-06-23 02:00:00,2025-06-23 02:00:00,0.18276649
2025-06-23 03:00:00,2025-06-23 03:00:00,0.18282792
2025-06-23 04:00:00,2025-06-23 04:00:00,0.18248257
2025-06-23 05:00:00,2025-06-23 05:00:00,0.18266538
2025-06-23 06:00:00,2025-06-23 06:00:00,0.18210207
2025-06-23 07:00:00,2025-06-23 07:00:00,0.18221279
2025-06-23 08:00:00,2025-06-23 08:00:00,0.18300708
2025-06-23 09:00:00,2025-06-23 09:00:00,0.18248829
2025-06-23 10:00:00,2025-06-23 10:00:00,0.18254205
2025-06-23 11:00:00,2025-06-23 11:00:00,0.18236278
2025-06-23 12:00:00,2025-06-23 12:00:00,0.18176986
2025-06-23 13:00:00,2025-06-23 13:00:00,0.18196329
2025-06-23 14:00:00,2025-06-23 14:00:00,0.1829505
2025-06-23 15:00:00,2025-06-23 15:00:00,0.18307216
2025-06-23 16:00:00,2025-06-23 16:00:00,0.18171613
2025-06-23 17:00:00,2025-06-23 17:00:00,0.17989248
2025-06-23 18:00:00,2025-06-23 18:00:00,0.17726753
2025-06-23 19:00:00,2025-06-23 19:00:00,0.17707476
2025-06-23 20:00:00,2025-06-23 20:00:00,0.17399758
2025-06-23 21:00:00,2025-06-23 21:00:00,0.17347168
2025-06-23 22:00:00,2025-06-23 22:00:00,0.17173339
2025-06-23 23:00:00,2025-06-23 23:00:00,0.17118354
2025-06-24 00:00:00,2025-06-24 00:00:00,0.1714366
2025-06-24 01:00:00,2025-06-24 01:00:00,0.17178483
2025-06-24 02:00:00,2025-06-24 02:00:00,0.17277065
2025-06-24 03:00:00,2025-06-24 03:00:00,0.17277384
2025-06-24 04:00:00,2025-06-24 04:00:00,0.1727467
2025-06-24 05:00:00,2025-06-24 05:00:00,0.1726975
2025-06-24 06:00:00,2025-06-24 06:00:00,0.17384909
2025-06-24 07:00:00,2025-06-24 07:00:00,0.1746195
2025-06-24 08:00:00,2025-06-24 08:00:00,0.17316564
2025-06-24 09:00:00,2025-06-24 09:00:00,0.17262671
2025-06-24 10:00:00,2025-06-24 10:00:00,0.17299001
2025-06-24 11:00:00,2025-06-24 11:00:00,0.17341013
2025-06-24 12:00:00,2025-06-24 12:00:00,0.17393713
2025-06-24 13:00:00,2025-06-24 13:00:00,0.17485807
2025-06-24 14:00:00,2025-06-24 14:00:00,0.17591587
2025-06-24 15:00:00,2025-06-24 15:00:00,0.17529998
2025-06-24 16:00:00,2025-06-24 16:00:00,0.17436703
2025-06-24 17:00:00,2025-06-24 17:00:00,0.17591999
2025-06-24 18:00:00,2025-06-24 18:00:00,0.17616257
2025-06-24 19:00:00,2025-06-24 19:00:00,0.17594974
2025-06-24 20:00:00,2025-06-24 20:00:00,0.17546065
2025-06-24 21:00:00,2025-06-24 21:00:00,0.17613783
2025-06-24 22:00:00,2025-06-24 22:00:00,0.17671432
2025-06-24 23:00:00,2025-06-24 23:00:00,0.17708409
2025-06-25 00:00:00,2025-06-25 00:00:00,0.17822265
2025-06-25 01:00:00,2025-06-25 01:00:00,0.17911638
2025-06-25 02:00:00,2025-06-25 02:00:00,0.17867003
2025-06-25 03:00:00,2025-06-25 03:00:00,0.17897753
2025-06-25 04:00:00,2025-06-25 04:00:00,0.17910794
2025-06-25 05:00:00,2025-06-25 05:00:00,0.17895638
2025-06-25 06:00:00,2025-06-25 06:00:00,0.17887577
2025-06-25 07:00:00,2025-06-25 07:00:00,0.17906125
2025-06-25 08:00:00,2025-06-25 08:00:00,0.17936916
2025-06-25 09:00:00,2025-06-25 09:00:00,0.18062578
2025-06-25 10:00:00,2025-06-25 10:00:00,0.18129899
2025-06-25 11:00:00,2025-06-25 11:00:00,0.18119994
2025-06-25 12:00:00,2025-06-25 12:00:00,0.18126746
2025-06-25 13:00:00,2025-06-25 13:00:00,0.18144791
2025-06-25 14:00:00,2025-06-25 14:00:00,0.18224298
2025-06-25 15:00:00,2025-06-25 15:00:00,0.18082904
2025-06-25 16:00:00,2025-06-25 16:00:00,0.18031581
2025-06-25 17:00:00,2025-06-25 17:00:00,0.18017367
2025-06-25 18:00:00,2025-06-25 18:00:00,0.18049594
2025-06-25 19:00:00,2025-06-25 19:00:00,0.18135646
2025-06-25 20:00:00,2025-06-25 20:00:00,0.18194501
2025-06-25 21:00:00,2025-06-25 21:00:00,0.18141661
2025-06-25 22:00:00,2025-06-25 22:00:00,0.18086412
2025-06-25 23:00:00,2025-06-25 23:00:00,0.18090613
2025-06-26 00:00:00,2025-06-26 00:00:00,0.18123364
2025-06-26 01:00:00,2025-06-26 01:00:00,0.18165188
2025-06-26 02:00:00,2025-06-26 02:00:00,0.18153041
2025-06-26 03:00:00,2025-06-26 03:00:00,0.18164844
2025-06-26 04:00:00,2025-06-26 04:00:00,0.18163792
2025-06-26 05:00:00,2025-06-26 05:00:00,0.18153927
2025-06-26 06:00:00,2025-06-26 06:00:00,0.18161075
2025-06-26 07:00:00,2025-06-26 07:00:00,0.1813108
2025-06-26 08:00:00,2025-06-26 08:00:00,0.1818418
2025-06-26 09:00:00,2025-06-26 09:00:00,0.18511867
2025-06-26 10:00:00,2025-06-26 10:00:00,0.18522902
2025-06-26 11:00:00,2025-06-26 11:00:00,0.18470618
2025-06-26 12:00:00,2025-06-26 12:00:00,0.18413798
2025-06-26 13:00:00,2025-06-26 13:00:00,0.18410184
2025-06-26 14:00:00,2025-06-26 14:00:00,0.18308627
2025-06-26 15:00:00,2025-06-26 15:00:00,0.18282753
2025-06-26 16:00:00,2025-06-26 16:00:00,0.18275599
2025-06-26 17:00:00,2025-06-26 17:00:00,0.18310498
2025-06-26 18:00:00,2025-06-26 18:00:00,0.18276694
2025-06-26 19:00:00,2025-06-26 19:00:00,0.18294104
2025-06-26 20:00:00,2025-06-26 20:00:00,0.18267647
2025-06-26 21:00:00,2025-06-26 21:00:00,0.18238868
2025-06-26 22:00:00,2025-06-26 22:00:00,0.18225992
2025-06-26 23:00:00,2025-06-26 23:00:00,0.18215961
2025-06-27 00:00:00,2025-06-27 00:00:00,0.18202186
2025-06-27 01:00:00,2025-06-27 01:00:00,0.18158726
2025-06-27 02:00:00,2025-06-27 02:00:00,0.1812134
2025-06-27 03:00:00,2025-06-27 03:00:00,0.18188746
2025-06-27 04:00:00,2025-06-27 04:00:00,0.18200024
2025-06-27 05:00:00,2025-06-27 05:00:00,0.18212849
2025-06-27 06:00:00,2025-06-27 06:00:00,0.18174251
2025-06-27 07:00:00,2025-06-27 07:00:00,0.18219271
2025-06-27 08:00:00,2025-06-27 08:00:00,0.1812332
2025-06-27 09:00:00,2025-06-27 09:00:00,0.18024267
2025-06-27 10:00:00,2025-06-27 10:00:00,0.17935583
2025-06-27 11:00:00,2025-06-27 11:00:00,0.17910542
2025-06-27 12:00:00,2025-06-27 12:00:00,0.17864583
2025-06-27 13:00:00,2025-06-27 13:00:00,0.17846144
2025-06-27 14:00:00,2025-06-27 14:00:00,0.17856124
2025-06-27 15:00:00,2025-06-27 15:00:00,0.17883467
2025-06-27 16:00:00,2025-06-27 16:00:00,0.18062241
2025-06-27 17:00:00,2025-06-27 17:00:00,0.17960402
2025-06-27 18:00:00,2025-06-27 18:00:00,0.17934642
2025-06-27 19:00:00,2025-06-27 19:00:00,0.17879228
2025-06-27 20:00:00,2025-06-27 20:00:00,0.17792165
2025-06-27 21:00:00,2025-06-27 21:00:00,0.17795857
2025-06-27 22:00:00,2025-06-27 22:00:00,0.17802207
2025-06-27 23:00:00,2025-06-27 23:00:00,0.17786918
2025-06-28 00:00:00,2025-06-28 00:00:00,0.1771035
2025-06-28 01:00:00,2025-06-28 01:00:00,0.17692929
2025-06-28 02:00:00,2025-06-28 02:00:00,0.17722438
2025-06-28 03:00:00,2025-06-28 03:00:00,0.17790564
2025-06-28 04:00:00,2025-06-28 04:00:00,0.17773847
2025-06-28 05:00:00,2025-06-28 05:00:00,0.17770746
2025-06-28 06:00:00,2025-06-28 06:00:00,0.17828564
2025-06-28 07:00:00,2025-06-28 07:00:00,0.17848117
2025-06-28 08:00:00,2025-06-28 08:00:00,0.17884591
2025-06-28 09:00:00,2025-06-28 09:00:00,0.17897279
2025-06-28 10:00:00,2025-06-28 10:00:00,0.17898803
2025-06-28 11:00:00,2025-06-28 11:00:00,0.17900373
