start_time,coinbase_premium_gap,coinbase_premium_index,mean,std,z-score
2025-02-23 17:50:00,-0.18,-0.00639677,0.0296666666669383,0.25520905370653796,-0.8215487014345174
2025-02-23 17:51:00,0.38,0.01349293,0.03313333333363213,0.25286224168066307,1.3717614158638283
2025-02-23 17:52:00,0.16,0.00567904,0.03620000000029298,0.2487565598905619,0.4976753178053744
2025-02-23 17:53:00,-0.25,-0.00887173,0.03900000000028134,0.2406325276837289,-1.2010013890562767
2025-02-23 17:54:00,-0.05,-0.00177397,0.041100000000248355,0.2370593042127983,-0.38429202474361296
2025-02-23 17:55:00,-0.07,-0.00248527,0.043033333333539,0.23374613667819558,-0.48357305468177625
2025-02-23 17:56:00,-0.28,-0.00993859,0.04393333333355258,0.2319681579693037,-1.3964560315921406
2025-02-23 17:57:00,0.01,0.00035512,0.045000000000194024,0.23106920303302003,-0.15146977416628077
2025-02-23 17:58:00,0.17,0.00603918,0.046366666666872336,0.23058990561770895,0.5361610821685198
2025-02-23 17:59:00,0.15,0.00532954,0.04736666666683353,0.2303858887823747,0.44548446033565514
2025-02-23 18:00:00,-0.17,-0.00603584,0.0470333333335293,0.23062848309531078,-0.9410517314283203
2025-02-23 18:01:00,0.1,0.00354913,0.04776666666686651,0.23044528415113724,0.22666262633899822
2025-02-23 18:02:00,-0.04,-0.0014186,0.04836666666689174,0.229979638965343,-0.3842369136000264
2025-02-23 18:03:00,-0.12,-0.00425367,0.04790000000022701,0.23017934697625422,-0.7294312118174004
2025-02-23 18:04:00,0.14,0.00496507,0.04800000000022313,0.23021293037686955,0.39963002881362264
2025-02-23 18:05:00,-0.09,-0.00319346,0.04736666666688204,0.23033071807601097,-0.5963888265287739
2025-02-23 18:06:00,-0.12,-0.00425532,0.04663333333354482,0.2305127312926425,-0.7228812586581131
2025-02-23 18:07:00,0.12,0.00425755,0.0460333333335196,0.23008490265958287,0.3214755327772035
2025-02-23 18:08:00,-0.29,-0.01028807,0.04400000000018432,0.23035090289186821,-1.4499617575059875
2025-02-23 18:09:00,-0.21,-0.00744414,0.043066666666806364,0.23081199306851458,-1.0964190521576824
2025-02-23 18:10:00,-0.23,-0.00815184,0.04250000000014552,0.23127409935293664,-1.1782555883367465
2025-02-23 18:11:00,-0.02,-0.0007094,0.04250000000014552,0.23127409935293664,-0.27024210741716986
2025-02-23 18:12:00,-0.39,-0.01382557,0.03993333333346527,0.23178815338650585,-1.8548546465899536
2025-02-23 18:13:00,-0.19,-0.00673936,0.03910000000013194,0.23216486617228022,-0.9867987511518045
2025-02-23 18:14:00,-0.06,-0.00212931,0.03873333333346333,0.23223444695308693,-0.42514508346562463
2025-02-23 18:15:00,-0.35,-0.01241813,0.03796666666676174,0.23313810673800828,-1.6641066194414278
2025-02-23 18:16:00,-0.41,-0.01454871,0.0377666666667695,0.23349749998414812,-1.9176507958208024
2025-02-23 18:17:00,0.62,0.0219901,0.04093333333342646,0.23493070683471795,2.464840269152076
2025-02-23 18:18:00,-0.25,-0.00886198,0.04030000000008537,0.235459225396156,-1.2329098573719537
2025-02-23 18:19:00,-0.3,-0.01062707,0.041000000000058205,0.23412614157475053,-1.4564798177019698
2025-02-23 18:20:00,-0.16,-0.00566875,0.041333333333362435,0.23376707576070266,-0.861256157130779
2025-02-23 18:21:00,-0.17,-0.00602064,0.03933333333339154,0.23299609329151674,-0.8984413874763163
2025-02-23 18:22:00,-0.01,-0.00035447,0.039700000000060146,0.23283100651281935,-0.21345954194173763
2025-02-23 18:23:00,-0.46,-0.0163035,0.038700000000050444,0.23433099107818195,-2.128186279183468
2025-02-23 18:24:00,0.0,0.0,0.0386333333333702,0.23433917381691574,-0.16486075590397706
2025-02-23 18:25:00,-0.32,-0.01134116,0.037966666666664727,0.23507530756041806,-1.522774426551209
2025-02-23 18:26:00,-0.24,-0.00850352,0.03766666666662786,0.2353732300309311,-1.1796866900715042
2025-02-23 18:27:00,-0.12,-0.00425383,0.036966666666655025,0.23552928843252877,-0.6664422404164002
2025-02-23 18:28:00,-0.22,-0.00780136,0.036466666666674426,0.23591602345740492,-1.0871099932429134
2025-02-23 18:29:00,-0.11,-0.00390112,0.036800000000027165,0.23563709981805742,-0.6229918807920142
2025-02-23 18:30:00,0.07,0.00248096,0.03753333333336438,0.23539602059552767,0.13792360034166384
2025-02-23 18:31:00,-0.04,-0.00141896,0.037433333333368256,0.23542265178565946,-0.3289119918837183
2025-02-23 18:32:00,0.14,0.00496806,0.038733333333366315,0.2349063619547886,0.43109375933430044
2025-02-23 18:33:00,0.4,0.01420258,0.040866666666697714,0.23527237945118526,1.5264576920208177
2025-02-23 18:34:00,0.31,0.01102418,0.04193333333333915,0.2357658740831427,1.1370036809149373
2025-02-23 18:35:00,-0.14,-0.00497447,0.04159999999998642,0.23595271903688012,-0.769645718605183
2025-02-23 18:36:00,0.36,0.01279954,0.04289999999998448,0.23663030873538826,1.3400650225014599
2025-02-23 18:37:00,0.23,0.00817121,0.043666666666637564,0.23686332841022925,0.7866702481299566
2025-02-23 18:38:00,0.08,0.00284174,0.04363333333332169,0.23685748976801974,0.1535381747999446
2025-02-23 18:39:00,-0.08,-0.00284303,0.04309999999997672,0.23695544506356725,-0.5195069476751341
2025-02-23 18:40:00,0.12,0.00426636,0.04356666666664144,0.23696861812799447,0.3225462254756215
2025-02-23 18:41:00,-0.23,-0.00817871,0.04243333333331975,0.2374623622155548,-1.1472695327018616
2025-02-23 18:42:00,0.2,0.00710997,0.04376666666663368,0.23721942530754217,0.6586026128796926
2025-02-23 18:43:00,0.18,0.00639973,0.04456666666660264,0.23727299425629308,0.5707911840447696
2025-02-23 18:44:00,-0.03,-0.00106727,0.0443666666666104,0.23731059807179353,-0.31337271605591027
2025-02-23 18:45:00,-0.03,-0.00106744,0.044833333333275126,0.23702512226721878,-0.3157189947524174
2025-02-23 18:46:00,0.11,0.00391598,0.04573333333328871,0.23675720786370555,0.2714454493132383
2025-02-23 18:47:00,0.41,0.01459547,0.04583333333328483,0.2369051548585661,1.5371833799231804
2025-02-23 18:48:00,0.04,0.00142372,0.04526666666657547,0.2367144015826511,-0.02224903356687643
2025-02-23 18:49:00,0.3,0.01069141,0.046133333333273185,0.23717057538763012,1.0703969758972365
2025-02-23 18:50:00,0.26,0.00926586,0.04709999999991851,0.23745006164212465,0.8966095798322258
2025-02-23 18:51:00,0.01,0.00035619,0.047766666666575475,0.23706259610377972,-0.15931094692830508
2025-02-23 18:52:00,0.47,0.01674236,0.048933333333261546,0.23827739284904362,1.7671280587390752
2025-02-23 18:53:00,1.15,0.04094756,0.05226666666659488,0.24654711616968603,4.452428202720855
2025-02-23 18:54:00,0.24,0.00854524,0.05199999999992239,0.2462997059508162,0.7632977038048899
2025-02-23 18:55:00,0.01,0.000356,0.05259999999989911,0.24597612522614723,-0.17318753989125255
2025-02-23 18:56:00,0.32,0.01139946,0.05353333333327707,0.24645889891103515,1.0811809508363908
2025-02-23 18:57:00,0.12,0.00427366,0.05419999999993403,0.24636696668803482,0.267081260465353
2025-02-23 18:58:00,-0.08,-0.00284871,0.05319999999992433,0.24630057499914793,-0.5408026351557853
2025-02-23 18:59:00,-0.03,-0.00106804,0.053433333333280944,0.24618808691057195,-0.3389007745268689
2025-02-23 19:00:00,0.14,0.00498363,0.05219999999996314,0.24481614151161635,0.3586364831089817
2025-02-23 19:01:00,0.07,0.00249285,0.052466666666635624,0.24479173228972662,0.07162551271385492
2025-02-23 19:02:00,-0.04,-0.00142384,0.051333333333313934,0.24442866744365477,-0.3736604805341334
2025-02-23 19:03:00,-0.06,-0.00213359,0.05076666666665308,0.2444892544507247,-0.45305331277443694
2025-02-23 19:04:00,0.33,0.01172979,0.050833333333333335,0.24456289358748365,1.1414923276854538
2025-02-23 19:05:00,0.29,0.01030334,0.05039999999998448,0.24402116252571712,0.9818820528517248
2025-02-23 19:06:00,-0.19,-0.00675234,0.05016666666662786,0.24421803178113827,-0.9834108682108244
2025-02-23 19:07:00,0.08,0.00284431,0.04999999999995149,0.24418042564587233,0.12285997094442215
2025-02-23 19:08:00,-0.34,-0.01209104,0.04849999999996119,0.24519069774729102,-1.584480992016972
2025-02-23 19:09:00,0.13,0.00461994,0.049866666666639504,0.2444952117839143,0.32775011317678737
2025-02-23 19:10:00,0.06,0.00213267,0.050699999999972836,0.2441006495105782,0.0380990383215844
2025-02-23 19:11:00,-0.18,-0.00640437,0.049700000000011645,0.24443007905424743,-0.9397370441836388
2025-02-23 19:12:00,0.16,0.00569041,0.049833333333372136,0.24447945976005128,0.450617269748358
2025-02-23 19:13:00,0.04,0.00142325,0.050500000000029105,0.24417785748954243,-0.04300144209627523
2025-02-23 19:14:00,0.0,0.0,0.04956666666669965,0.2438325791308486,-0.2032815583683776
2025-02-23 19:15:00,0.21,0.00747475,0.051266666666730694,0.24316419344479634,0.6527825132663099
2025-02-23 19:16:00,0.1,0.00355869,0.05230000000010478,0.2427084698545902,0.19653207829324176
2025-02-23 19:17:00,-0.25,-0.00889215,0.051100000000102834,0.2433114427953897,-1.2375085879265852
2025-02-23 19:18:00,0.22,0.00782487,0.05156666666676756,0.24350124244798235,0.6917144719260059
2025-02-23 19:19:00,-0.13,-0.00462091,0.05160000000008343,0.24347561393976203,-0.7458652513964411
2025-02-23 19:20:00,-0.03,-0.00106651,0.05123333333341482,0.2435155263955608,-0.3335858478340364
2025-02-23 19:21:00,0.04,0.00142254,0.05123333333341482,0.2435155263955608,-0.046129844366340995
2025-02-23 19:22:00,0.05,0.00177872,0.05100000000010672,0.243482949073765,-0.004107063775557264
2025-02-23 19:23:00,-0.1,-0.0035555,0.05086666666674622,0.24355487845555035,-0.6194360286414051
2025-02-23 19:24:00,0.12,0.00426356,0.05106666666673845,0.24358703654157587,0.28299261862195146
2025-02-23 19:25:00,-0.04,-0.00142177,0.050800000000114476,0.2436429758202192,-0.37267645288947115
2025-02-23 19:26:00,0.26,0.0092428,0.051333333333410947,0.2439259898372234,0.8554507324366559
2025-02-23 19:27:00,-0.01,-0.00035537,0.04953333333343229,0.24236939845439337,-0.24563056934200656
2025-02-23 19:28:00,-0.1,-0.00355599,0.04873333333341483,0.24246586262389186,-0.6134196860698983
2025-02-23 19:29:00,-0.06,-0.00213334,0.04906666666676756,0.2422465828707132,-0.45022994906382785
2025-02-23 19:30:00,0.01,0.00035574,0.04930000000007567,0.24217487945914717,-0.16227942422370542
2025-02-23 19:31:00,-0.22,-0.00782445,0.047733333333405126,0.24239233148675648,-1.104545394201273
2025-02-23 19:32:00,-0.29,-0.01031221,0.046433333333407066,0.24315570019515204,-1.3836127759431187
2025-02-23 19:33:00,-0.11,-0.00391225,0.04566666666675398,0.243285528512828,-0.6398517314955952
2025-02-23 19:34:00,-0.36,-0.01280405,0.043633333333418706,0.24411973915668095,-1.6534235810991043
2025-02-23 19:35:00,-0.05,-0.00177866,0.043133333333389604,0.24415751444869363,-0.3814477450906403
2025-02-23 19:36:00,-0.37,-0.01315995,0.03950000000006791,0.24215327935560443,-1.6910776558128424
2025-02-23 19:37:00,-0.21,-0.00747171,0.037566666666728754,0.24182087725877074,-1.0237605184179754
2025-02-23 19:38:00,0.07,0.00249172,0.03816666666675398,0.24167677678548488,0.1317186274852617
2025-02-23 19:39:00,-0.22,-0.00782706,0.03683333333344005,0.24199485653848568,-1.061317323050602
2025-02-23 19:40:00,-0.09,-0.00320204,0.03653333333345169,0.242096436372056,-0.5226567364213247
2025-02-23 19:41:00,-0.22,-0.0078303,0.035000000000097016,0.2422601216779782,-1.0525875997827376
2025-02-23 19:42:00,-0.11,-0.0039155,0.034433333333436164,0.24240023060035215,-0.5958465178672414
2025-02-23 19:43:00,-0.47,-0.01673336,0.03296666666676174,0.24411645109389254,-2.060355475482927
2025-02-23 19:44:00,-0.05,-0.00177921,0.031200000000098954,0.2427846259174811,-0.33445280850566556
2025-02-23 19:45:00,0.3,0.01067365,0.03286666666676562,0.24290834437670816,1.0997289286981327
2025-02-23 19:46:00,-0.09,-0.00320491,0.031066666666786962,0.2418052138118048,-0.5006784790050567
2025-02-23 19:47:00,0.05,0.00177911,0.030933333333474974,0.24178363601338232,0.07885838339146212
2025-02-23 19:48:00,0.21,0.007474,0.031666666666812185,0.2419926107016256,0.7369371024021513
2025-02-23 19:49:00,-0.15,-0.0053381,0.03066666666685099,0.24212179877121037,-0.7461809204447942
2025-02-23 19:50:00,-0.07,-0.0024917,0.02760000000014164,0.23749157351699318,-0.41096194932220653
2025-02-23 19:51:00,-0.31,-0.01102967,0.027233333333473032,0.23792865675999622,-1.417371652182476
2025-02-23 19:52:00,-0.04,-0.0014242,0.027766666666818006,0.2375966880568476,-0.28521721923415067
2025-02-23 19:53:00,0.15,0.00534186,0.02883333333345945,0.23742410627869223,0.5103385185509056
2025-02-23 19:54:00,0.28,0.00997865,0.028100000000122236,0.23630104516418698,1.066013058997908
2025-02-23 19:55:00,0.13,0.00463194,0.028133333333486613,0.23631475712788613,0.4310635015120378
2025-02-23 19:56:00,0.22,0.00783392,0.028300000000162983,0.23643274903287118,0.8108013834123505
2025-02-23 19:57:00,0.14,0.00498725,0.027766666666818006,0.23599787189715699,0.4755692601418498
2025-02-23 19:58:00,0.37,0.01317781,0.0274000000001494,0.23537753065922057,1.455534005477637
2025-02-23 19:59:00,0.25,0.00890323,0.02726666666683741,0.23523956810679658,0.9468361769481047
2025-02-23 20:00:00,-0.03,-0.00106914,0.026800000000172682,0.23521375747385326,-0.24148247368773343
2025-02-23 20:01:00,0.31,0.01105745,0.02750000000014552,0.23574421402719578,1.1983326978589808
2025-02-23 20:02:00,0.04,0.00142608,0.026700000000128055,0.2352912732691179,0.05652568331618433
2025-02-23 20:03:00,-0.15,-0.00534462,0.025233333333502136,0.23501571616382672,-0.7456238935584589
2025-02-23 20:04:00,0.13,0.00463204,0.024733333333521536,0.2346311320244128,0.4486474823619132
2025-02-23 20:05:00,0.0,0.0,0.02456666666684517,0.23463088257599143,-0.1047034661299908
2025-02-23 20:06:00,0.15,0.00534803,0.02456666666684517,0.23463088257599143,0.5345985658666647
2025-02-23 20:07:00,0.12,0.00427786,0.025633333333486615,0.234333750400174,0.40270198597241125
2025-02-23 20:08:00,0.07,0.00249594,0.026466666666819946,0.2340443792524464,0.18600460934899815
2025-02-23 20:09:00,0.08,0.00285076,0.02573333333348273,0.23352854391737538,0.23237701805616248
2025-02-23 20:10:00,-0.1,-0.00356563,0.024666666666792784,0.23336900507562305,-0.5342040457617525
2025-02-23 20:11:00,0.12,0.00428047,0.0252666666667695,0.23338198887323114,0.4059153570102101
2025-02-23 20:12:00,-0.15,-0.00535332,0.024866666666785022,0.2335797806625496,-0.7486378579977055
2025-02-23 20:13:00,0.29,0.01036084,0.02506666666677726,0.23378161111057724,1.1332513796729329
2025-02-23 20:14:00,-0.04,-0.00143053,0.0247666666667889,0.23380725322381157,-0.2770088000853897
2025-02-23 20:15:00,0.08,0.00285817,0.025400000000129996,0.23369828760766745,0.2336345745567997
2025-02-23 20:16:00,-0.12,-0.00428714,0.025633333333486615,0.23351738003125055,-0.6236509390178888
2025-02-23 20:17:00,0.06,0.00214309,0.026500000000135818,0.23315937534860134,0.14367854584349288
2025-02-23 20:18:00,0.04,0.00142852,0.02666666666676368,0.23315106752590561,0.057187528561304324
2025-02-23 20:19:00,-0.23,-0.00821429,0.027033333333432285,0.23265847381717936,-1.1047666956476576
2025-02-23 20:20:00,0.01,0.00035714,0.0277666666667695,0.23225521991485693,-0.07649630726613005
2025-02-23 20:21:00,-0.19,-0.00678542,0.026933333333436168,0.23258744294508324,-0.9326958093118415
2025-02-23 20:22:00,0.19,0.00678598,0.02766666666677338,0.2327540986864413,0.6974456486453404
2025-02-23 20:23:00,0.01,0.00035715,0.027466666666732635,0.2327433790431247,-0.07504688957659353
2025-02-23 20:24:00,0.01,0.00035715,0.028400000000062087,0.23210705636913187,-0.07927376396002203
2025-02-23 20:25:00,0.05,0.00178573,0.029133333333399302,0.23182549273786818,0.09001023321535759
2025-02-23 20:26:00,0.22,0.00785754,0.030200000000089253,0.23196548583626864,0.8182251739548869
2025-02-23 20:27:00,0.06,0.00214362,0.03040000000008149,0.23196522631226713,0.12760533322383225
2025-02-23 20:28:00,0.17,0.00607358,0.03070000000006985,0.23208775441659843,0.6002040062393216
2025-02-23 20:29:00,0.09,0.00321543,0.030866666666746218,0.2321124069312629,0.25476162224609283
2025-02-23 20:30:00,-0.01,-0.00035714,0.029633333333428404,0.23133941580313425,-0.17132114385192218
2025-02-23 20:31:00,-0.05,-0.00178598,0.02940000000007179,0.23138446194176085,-0.34315182330634053
2025-02-23 20:32:00,-0.02,-0.00071448,0.028700000000050446,0.23121456972866095,-0.21062686515474238
2025-02-23 20:33:00,0.06,0.00214521,0.027866666666717114,0.230647153137962,0.13931814417003568
2025-02-23 20:34:00,0.3,0.01073668,0.0281333333333896,0.2309161241832761,1.1773394674285813
2025-02-23 20:35:00,0.23,0.00822468,0.02730000000005627,0.2297280127973551,0.8823477708778468
2025-02-23 20:36:00,0.18,0.00643572,0.028266666666701593,0.22975847916651723,0.6604036285569675
2025-02-23 20:37:00,-0.31,-0.0110814,0.027100000000064028,0.23058582510642892,-1.4619285458872961
2025-02-23 20:38:00,0.11,0.00393279,0.02730000000005627,0.23063177009211344,0.3585802596360149
2025-02-23 20:39:00,0.16,0.00571837,0.027666666666724873,0.2307553879125076,0.5734788449812932
2025-02-23 20:40:00,0.31,0.01107819,0.027600000000044627,0.2306706232987171,1.2242564569405485
2025-02-23 20:41:00,0.13,0.00464457,0.026100000000054326,0.22851957023011824,0.4546656546540798
2025-02-23 20:42:00,-0.01,-0.00035717,0.026766666666759798,0.22811986863995232,-0.16117257512886618
2025-02-23 20:43:00,0.07,0.00250005,0.027266666666788904,0.2280494479774809,0.18738626079652196
2025-02-23 20:44:00,-0.05,-0.00178604,0.02633333333345945,0.2277897777110244,-0.3351042970431115
2025-02-23 20:45:00,-0.05,-0.00178642,0.02383333333345945,0.22446287926353312,-0.32893337898768826
2025-02-23 20:46:00,0.41,0.01465311,0.023300000000114476,0.22334813924046956,1.7313777554400929
2025-02-23 20:47:00,-0.06,-0.00214384,0.023000000000126117,0.22339954757697675,-0.3715316387179648
2025-02-23 20:48:00,0.1,0.00357398,0.019200000000128056,0.21203590280476803,0.38106754059603065
2025-02-23 20:49:00,-0.02,-0.00071464,0.018400000000110595,0.21172829183494982,-0.1813645199104749
2025-02-23 20:50:00,0.43,0.01536812,0.018833333333410942,0.21243839686361526,1.9354630459321187
2025-02-23 20:51:00,0.15,0.00535844,0.017766666666720995,0.21096373593597706,0.626805989885432
2025-02-23 20:52:00,0.06,0.00214274,0.016766666666711293,0.21004509522350856,0.20582881636576278
2025-02-23 20:53:00,0.16,0.00571441,0.017800000000036866,0.20998445554533693,0.6771929837885609
2025-02-23 20:54:00,0.26,0.00927909,0.018033333333344975,0.21021520798052484,1.1510426338377562
2025-02-23 20:55:00,0.03,0.00107055,0.018400000000013583,0.2101395618395509,0.0552014094749252
2025-02-23 20:56:00,0.15,0.00534906,0.018333333333333333,0.21009447362260494,0.6267021897167127
2025-02-23 20:57:00,0.17,0.00606192,0.01893333333331005,0.21027024072530548,0.7184405465347883
2025-02-23 20:58:00,-0.14,-0.00499009,0.0189999999999903,0.21021648341212354,-0.7563631425052205
2025-02-23 20:59:00,-0.2,-0.00712616,0.01753333333331587,0.21020434926329057,-1.034865996330292
2025-02-23 21:00:00,-0.01,-0.00035663,0.01769999999999224,0.21016248690349484,-0.1318027798781801
2025-02-23 21:01:00,0.15,0.00534855,0.01766666666662786,0.21014063348112724,0.6297370058383164
2025-02-23 21:02:00,0.06,0.00213964,0.018299999999968956,0.2099803542288253,0.19859000692316495
2025-02-23 21:03:00,0.27,0.00963072,0.019233333333298408,0.21047583982773024,1.1914273242570192
2025-02-23 21:04:00,0.41,0.01462567,0.021666666666666667,0.21076042181938856,1.8425344283383343
2025-02-23 21:05:00,0.15,0.00534952,0.02253333333331587,0.2107517573622571,0.6048189977727405
2025-02-23 21:06:00,-0.01,-0.00035674,0.023633333333321693,0.20971185571722192,-0.16037878840132574
2025-02-23 21:07:00,0.1,0.00356822,0.024433333333339153,0.20954324962923945,0.3606256312258525
2025-02-23 21:08:00,0.02,0.00071399,0.025366666666668605,0.20889468363274374,-0.025690776679140877
2025-02-23 21:09:00,0.57,0.02036085,0.028266666666701593,0.21039617563792357,2.574825001883978
2025-02-23 21:10:00,-0.32,-0.01141919,0.027433333333368257,0.21127993181005136,-1.6444218357933018
2025-02-23 21:11:00,-0.03,-0.00107105,0.02803333333339348,0.21085857031601993,-0.275223972383087
2025-02-23 21:12:00,0.32,0.01142082,0.029700000000060147,0.21118453151744926,1.3746271941131902
2025-02-23 21:13:00,0.14,0.00499731,0.030133333333409004,0.21127732782050185,0.5200116254780169
2025-02-23 21:14:00,-0.01,-0.00035693,0.030100000000093132,0.21128288665130007,-0.18979293891546414
2025-02-23 21:15:00,0.01,0.00035695,0.03080000000006597,0.2108654566307624,-0.0986410971830629
2025-02-23 21:16:00,0.08,0.00285389,0.030033333333412883,0.2102642044473003,0.23763753225580794
2025-02-23 21:17:00,0.26,0.00927406,0.03143333333340706,0.21039287716512847,1.0863802508257
2025-02-23 21:18:00,0.1,0.00356841,0.032166666666744274,0.2102466433886986,0.32263693840689384
2025-02-23 21:19:00,0.18,0.00642713,0.03360000000005433,0.20978179457476306,0.6978679932484365
2025-02-23 21:20:00,0.15,0.00535527,0.03473333333337602,0.20948797800589417,0.5502304607827224
2025-02-23 21:21:00,0.17,0.00606902,0.03526666666672099,0.20962842318145572,0.6427245470269696
2025-02-23 21:22:00,0.41,0.01463935,0.036266666666730694,0.21069893773009288,1.7737789158292998
2025-02-23 21:23:00,0.07,0.0024991,0.03683333333344005,0.21055978635924893,0.15751662385319995
2025-02-23 21:24:00,-0.19,-0.00678627,0.03810000000012224,0.2080247685858743,-1.0965040439689793
2025-02-23 21:25:00,0.22,0.00785434,0.039333333333440045,0.20800265841087637,0.8685786424406245
2025-02-23 21:26:00,0.32,0.01142449,0.040666666666802485,0.20851655264941663,1.339621865909354
2025-02-23 21:27:00,0.1,0.00356762,0.04166666666681219,0.20807741248124387,0.28034438066864176
2025-02-23 21:28:00,-0.03,-0.00106992,0.04056666666680637,0.20757884157889367,-0.339951153643886
2025-02-23 21:29:00,-0.1,-0.00356508,0.040000000000097014,0.2077302083524618,-0.673951088339328
2025-02-23 21:30:00,0.2,0.00713351,0.04123333333341483,0.2075775526255939,0.764854699645445
2025-02-23 21:31:00,-0.1,-0.00356656,0.04140000000004269,0.207443524967537,-0.6816313019274546
2025-02-23 21:32:00,0.31,0.01105958,0.042666666666724876,0.20792063917116513,1.285746977303201
2025-02-23 21:33:00,0.29,0.01034602,0.04356666666668995,0.20840598776993638,1.1824676247083303
2025-02-23 21:34:00,0.51,0.01820122,0.044466666666655025,0.20983521696850288,2.218566263847043
2025-02-23 21:35:00,0.32,0.01141426,0.045466666666664726,0.21043222493264133,1.3046164075925752
2025-02-23 21:36:00,0.04,0.00142693,0.04493333333331975,0.2102419267846862,-0.023465031018156987
2025-02-23 21:37:00,0.12,0.00428111,0.044333333333294526,0.20976788147681294,0.3607161693868249
2025-02-23 21:38:00,-0.04,-0.00142718,0.04396666666662592,0.20981899880486501,-0.4001861945052757
2025-02-23 21:39:00,0.1,0.00356856,0.04409999999998642,0.2098419296702353,0.2663909929148094
2025-02-23 21:40:00,0.26,0.00928071,0.044999999999951495,0.21018784399229182,1.0228945495436605
2025-02-23 21:41:00,-0.4,-0.01427287,0.04359999999995731,0.21174787809063214,-2.094944251625927
2025-02-23 21:42:00,0.39,0.01391659,0.04443333333329065,0.21261867562005277,1.625288397921513
2025-02-23 21:43:00,-0.27,-0.00963075,0.04309999999992821,0.21333329238903026,-1.4676565316817283
2025-02-23 21:44:00,0.01,0.00035689,0.04296666666656771,0.2133414653109917,-0.15452535970216386
2025-02-23 21:45:00,0.19,0.00678186,0.043666666666589055,0.2134786468491164,0.6854705868397096
2025-02-23 21:46:00,0.18,0.00642169,0.042899999999887466,0.21256969739435716,0.6449649300001871
2025-02-23 21:47:00,0.41,0.01462964,0.04383333333321692,0.21356577445443878,1.7145381445232437
2025-02-23 21:48:00,0.48,0.01712133,0.045666666666559955,0.21494159325992238,2.020703981700805
2025-02-23 21:49:00,0.07,0.00249484,0.04659999999993791,0.2144350280778204,0.10912396267446578
2025-02-23 21:50:00,-0.17,-0.00605411,0.044333333333294526,0.21311016405858446,-1.0057396102157465
2025-02-23 21:51:00,0.16,0.00569932,0.04443333333329065,0.21315753015211064,0.5421655363722793
2025-02-23 21:52:00,0.11,0.00391704,0.04523333333330811,0.21295094717964932,0.30413889923698506
2025-02-23 21:53:00,0.06,0.00213841,0.04406666666662204,0.21190203031909804,0.07519198050808831
2025-02-23 21:54:00,0.32,0.01139601,0.044466666666655025,0.21231023134258303,1.2977864118509925
2025-02-23 21:55:00,-0.27,-0.00961114,0.04359999999995731,0.21306264877737677,-1.4718675553856897
2025-02-23 21:56:00,-0.07,-0.00249304,0.04276666666662398,0.21301627166014603,-0.5293805294204758
2025-02-23 21:57:00,0.03,0.001068,0.04113333333327319,0.21121574084913355,-0.05271071790632057
2025-02-23 21:58:00,-0.09,-0.0032045,0.04076666666660458,0.21134798822191975,-0.6187268105400506
2025-02-23 21:59:00,0.16,0.00569841,0.04099999999996119,0.21144114513479123,0.5628043677316339
2025-02-23 22:00:00,-0.03,-0.00106854,0.04056666666661234,0.21145303696409154,-0.3337226444214931
2025-02-23 22:01:00,0.04,0.00142525,0.04083333333323632,0.2114015316338246,-0.003941945580033746
2025-02-23 22:02:00,0.24,0.00854701,0.04203333333323826,0.211507249537886,0.9359805259597079
2025-02-23 22:03:00,0.49,0.01747167,0.04326666666660458,0.2130366422043124,2.0969788516707686
2025-02-23 22:04:00,0.27,0.00962907,0.04393333333326154,0.21343314623449666,1.0591919327205226
2025-02-23 22:05:00,0.51,0.0181883,0.045166666666579355,0.21505301256298312,2.1614825469942383
2025-02-23 22:06:00,0.21,0.0074992,0.04506666666658324,0.2149690703864951,0.7672421573805079
2025-02-23 22:07:00,-0.17,-0.00607412,0.044333333333246024,0.21532713438331383,-0.9953846919808133
2025-02-23 22:08:00,0.03,0.00107239,0.043699999999904926,0.21508801184557244,-0.06369485627000526
2025-02-23 22:09:00,0.02,0.00071531,0.04319999999992433,0.21496774276993919,-0.10792316884842215
2025-02-23 22:10:00,0.33,0.01178997,0.04343333333328095,0.2152416675989018,1.3313717081988505
2025-02-23 22:11:00,0.32,0.0114327,0.043833333333313934,0.2156447256747667,1.280655790687865
2025-02-23 22:12:00,0.01,0.00035718,0.04279999999993985,0.2150588936915865,-0.15251636162035667
2025-02-23 22:13:00,0.41,0.01464213,0.04309999999992821,0.215509173842205,1.7024797295576595
2025-02-23 22:14:00,0.28,0.00999818,0.04283333333325572,0.21516495706366498,1.1022550786305283
2025-02-23 22:15:00,-0.19,-0.00678693,0.042566666666583236,0.21540444704087341,-1.0796743979127472
2025-02-23 22:16:00,0.13,0.00464618,0.0428666666666201,0.21546352511450448,0.40439946059118065
2025-02-23 22:17:00,0.22,0.00786793,0.04303333333329647,0.21558150082362226,0.8208805764437487
2025-02-23 22:18:00,-0.16,-0.00572336,0.04193333333329065,0.2157733130576171,-0.9358587050075521
2025-02-23 22:19:00,0.21,0.00751764,0.04226666666664338,0.21595598047781592,0.7767014970469271
2025-02-23 22:20:00,0.07,0.00250536,0.04273333333335662,0.21586381394996976,0.1263142078688692
2025-02-23 22:21:00,0.03,0.00107343,0.04206666666669965,0.21559219730196816,-0.055969867266571494
2025-02-23 22:22:00,-0.37,-0.01324361,0.040233333333405126,0.21675073661966207,-1.892650238385357
