start_time,datetime,netflow_total
2025-06-10 06:00:00,2025-06-10 06:00:00,1848.4892112613852
2025-06-10 07:00:00,2025-06-10 07:00:00,21318.909435374622
2025-06-10 08:00:00,2025-06-10 08:00:00,2033.7471108271968
2025-06-10 09:00:00,2025-06-10 09:00:00,2326.075781339441
2025-06-10 10:00:00,2025-06-10 10:00:00,1499.4496159721216
2025-06-10 11:00:00,2025-06-10 11:00:00,15299.422048665456
2025-06-10 12:00:00,2025-06-10 12:00:00,6472.365615745235
2025-06-10 13:00:00,2025-06-10 13:00:00,6993.034077151184
2025-06-10 14:00:00,2025-06-10 14:00:00,9039.226481004822
2025-06-10 15:00:00,2025-06-10 15:00:00,4620.892531739431
2025-06-10 16:00:00,2025-06-10 16:00:00,2241.9674821537883
2025-06-10 17:00:00,2025-06-10 17:00:00,4716.357090837646
2025-06-10 18:00:00,2025-06-10 18:00:00,3418.654227874209
2025-06-10 19:00:00,2025-06-10 19:00:00,-7224.8535988677395
2025-06-10 20:00:00,2025-06-10 20:00:00,2175.9528998882633
2025-06-10 21:00:00,2025-06-10 21:00:00,-4461.929115970328
2025-06-10 22:00:00,2025-06-10 22:00:00,5093.079219688254
2025-06-10 23:00:00,2025-06-10 23:00:00,6408.735806080667
2025-06-11 00:00:00,2025-06-11 00:00:00,5900.81926782238
2025-06-11 01:00:00,2025-06-11 01:00:00,2814.5081153647625
2025-06-11 02:00:00,2025-06-11 02:00:00,591.4440049565783
2025-06-11 03:00:00,2025-06-11 03:00:00,4828.036647128742
2025-06-11 04:00:00,2025-06-11 04:00:00,4393.706584765332
2025-06-11 05:00:00,2025-06-11 05:00:00,17334.700793642514
2025-06-11 06:00:00,2025-06-11 06:00:00,1315.0159675925097
2025-06-11 07:00:00,2025-06-11 07:00:00,-5906.891518898308
2025-06-11 08:00:00,2025-06-11 08:00:00,2341.759663056717
2025-06-11 09:00:00,2025-06-11 09:00:00,-735.6868786777923
2025-06-11 10:00:00,2025-06-11 10:00:00,-2514.142520060211
2025-06-11 11:00:00,2025-06-11 11:00:00,712.8637652367015
2025-06-11 12:00:00,2025-06-11 12:00:00,-3241.942978026913
2025-06-11 13:00:00,2025-06-11 13:00:00,2523.507106015193
2025-06-11 14:00:00,2025-06-11 14:00:00,-6611.438314576255
2025-06-11 15:00:00,2025-06-11 15:00:00,1623.7920886101238
2025-06-11 16:00:00,2025-06-11 16:00:00,-3339.3237577492837
2025-06-11 17:00:00,2025-06-11 17:00:00,1726.0627169280206
2025-06-11 18:00:00,2025-06-11 18:00:00,1201.7156659892976
2025-06-11 19:00:00,2025-06-11 19:00:00,-6030.47610655626
2025-06-11 20:00:00,2025-06-11 20:00:00,-19108.22613370552
2025-06-11 21:00:00,2025-06-11 21:00:00,-1779.5283102901185
2025-06-11 22:00:00,2025-06-11 22:00:00,-1457.2793494112702
2025-06-11 23:00:00,2025-06-11 23:00:00,179.2510815582682
2025-06-12 00:00:00,2025-06-12 00:00:00,-3201.338895267547
2025-06-12 01:00:00,2025-06-12 01:00:00,1630.0492782390756
2025-06-12 02:00:00,2025-06-12 02:00:00,5162.9762232735775
2025-06-12 03:00:00,2025-06-12 03:00:00,1438.7392333518874
2025-06-12 04:00:00,2025-06-12 04:00:00,-534.2857686729021
2025-06-12 05:00:00,2025-06-12 05:00:00,2719.088588111171
2025-06-12 06:00:00,2025-06-12 06:00:00,2333.325653930114
2025-06-12 07:00:00,2025-06-12 07:00:00,1305.4055005873795
2025-06-12 08:00:00,2025-06-12 08:00:00,29228.484362737705
2025-06-12 09:00:00,2025-06-12 09:00:00,-12302.305952707018
2025-06-12 10:00:00,2025-06-12 10:00:00,-376.835446708199
2025-06-12 11:00:00,2025-06-12 11:00:00,-3022.5946110416153
2025-06-12 12:00:00,2025-06-12 12:00:00,10819.03143167178
2025-06-12 13:00:00,2025-06-12 13:00:00,388.60913153564616
2025-06-12 14:00:00,2025-06-12 14:00:00,21261.16325998532
2025-06-12 15:00:00,2025-06-12 15:00:00,-2605.4413485826917
2025-06-12 16:00:00,2025-06-12 16:00:00,-3133.0304216221307
2025-06-12 17:00:00,2025-06-12 17:00:00,-3947.655910111951
2025-06-12 18:00:00,2025-06-12 18:00:00,1269.2912804545813
2025-06-12 19:00:00,2025-06-12 19:00:00,-1981.2887706951344
2025-06-12 20:00:00,2025-06-12 20:00:00,-18004.652896250278
2025-06-12 21:00:00,2025-06-12 21:00:00,-4886.800527917341
2025-06-12 22:00:00,2025-06-12 22:00:00,-2866.6176896228985
2025-06-12 23:00:00,2025-06-12 23:00:00,-3427.905742062372
2025-06-13 00:00:00,2025-06-13 00:00:00,-16770.60745934618
2025-06-13 01:00:00,2025-06-13 01:00:00,-35909.727585272965
2025-06-13 02:00:00,2025-06-13 02:00:00,-5375.3704150775375
2025-06-13 03:00:00,2025-06-13 03:00:00,218.2188457246448
2025-06-13 04:00:00,2025-06-13 04:00:00,-817.3771870795972
2025-06-13 05:00:00,2025-06-13 05:00:00,-3472.464409271017
2025-06-13 06:00:00,2025-06-13 06:00:00,35520.40013796545
2025-06-13 07:00:00,2025-06-13 07:00:00,-6187.403588187466
2025-06-13 08:00:00,2025-06-13 08:00:00,-7357.241664159439
2025-06-13 09:00:00,2025-06-13 09:00:00,-2190.6813773913327
2025-06-13 10:00:00,2025-06-13 10:00:00,987.6601660227752
2025-06-13 11:00:00,2025-06-13 11:00:00,-2762.979199088967
2025-06-13 12:00:00,2025-06-13 12:00:00,-4365.615509737705
2025-06-13 13:00:00,2025-06-13 13:00:00,-5286.851640071697
2025-06-13 14:00:00,2025-06-13 14:00:00,34862.36612472704
2025-06-13 15:00:00,2025-06-13 15:00:00,-2786.2902918938753
2025-06-13 16:00:00,2025-06-13 16:00:00,-3129.567117709109
2025-06-13 17:00:00,2025-06-13 17:00:00,6507.941363662136
2025-06-13 18:00:00,2025-06-13 18:00:00,-2897.2845515806594
2025-06-13 19:00:00,2025-06-13 19:00:00,1119.532012802294
2025-06-13 20:00:00,2025-06-13 20:00:00,-1955.9194264296275
2025-06-13 21:00:00,2025-06-13 21:00:00,779.4903183435135
2025-06-13 22:00:00,2025-06-13 22:00:00,-4308.426525616145
2025-06-13 23:00:00,2025-06-13 23:00:00,-3109.2266402843707
2025-06-14 00:00:00,2025-06-14 00:00:00,-97.65862705773384
2025-06-14 01:00:00,2025-06-14 01:00:00,947.1884327850288
2025-06-14 02:00:00,2025-06-14 02:00:00,-3678.069847586232
2025-06-14 03:00:00,2025-06-14 03:00:00,-204.165495374913
2025-06-14 04:00:00,2025-06-14 04:00:00,1089.6254605732474
2025-06-14 05:00:00,2025-06-14 05:00:00,1356.9169821342325
2025-06-14 06:00:00,2025-06-14 06:00:00,26436.24550224075
2025-06-14 07:00:00,2025-06-14 07:00:00,-2112.506872178821
2025-06-14 08:00:00,2025-06-14 08:00:00,34200.49095899341
2025-06-14 09:00:00,2025-06-14 09:00:00,-2862.8080021269006
2025-06-14 10:00:00,2025-06-14 10:00:00,1619.39455699451
2025-06-14 11:00:00,2025-06-14 11:00:00,-2269.6943467236397
2025-06-14 12:00:00,2025-06-14 12:00:00,-378.9099143479716
2025-06-14 13:00:00,2025-06-14 13:00:00,-823.2998098416792
2025-06-14 14:00:00,2025-06-14 14:00:00,-1146.8230459998483
2025-06-14 15:00:00,2025-06-14 15:00:00,679.0888977344621
2025-06-14 16:00:00,2025-06-14 16:00:00,-1506.3784914149587
2025-06-14 17:00:00,2025-06-14 17:00:00,8880.980516852384
2025-06-14 18:00:00,2025-06-14 18:00:00,1756.6128665514552
2025-06-14 19:00:00,2025-06-14 19:00:00,-808.2531097203648
2025-06-14 20:00:00,2025-06-14 20:00:00,736.5658679707366
2025-06-14 21:00:00,2025-06-14 21:00:00,-3684.0563078530154
2025-06-14 22:00:00,2025-06-14 22:00:00,1054.1541301103289
2025-06-14 23:00:00,2025-06-14 23:00:00,689.3558978804756
2025-06-15 00:00:00,2025-06-15 00:00:00,114.18273553533754
2025-06-15 01:00:00,2025-06-15 01:00:00,-1116.1345931939577
2025-06-15 02:00:00,2025-06-15 02:00:00,-281.7163799585592
2025-06-15 03:00:00,2025-06-15 03:00:00,-491.99469281418305
2025-06-15 04:00:00,2025-06-15 04:00:00,-1127.6616492800592
2025-06-15 05:00:00,2025-06-15 05:00:00,524.6981330428091
2025-06-15 06:00:00,2025-06-15 06:00:00,820.2591709631292
2025-06-15 07:00:00,2025-06-15 07:00:00,1670.762044722071
2025-06-15 08:00:00,2025-06-15 08:00:00,-706.3635999897729
2025-06-15 09:00:00,2025-06-15 09:00:00,414.641524856419
2025-06-15 10:00:00,2025-06-15 10:00:00,-2293.6511336193835
2025-06-15 11:00:00,2025-06-15 11:00:00,-743.9250844362734
2025-06-15 12:00:00,2025-06-15 12:00:00,-1357.545727124084
2025-06-15 13:00:00,2025-06-15 13:00:00,396.0702784647592
2025-06-15 14:00:00,2025-06-15 14:00:00,-662.5833299535589
2025-06-15 15:00:00,2025-06-15 15:00:00,-950.3005584984676
2025-06-15 16:00:00,2025-06-15 16:00:00,3430.26392122008
2025-06-15 17:00:00,2025-06-15 17:00:00,-2582.1196037500313
2025-06-15 18:00:00,2025-06-15 18:00:00,439.166999127859
2025-06-15 19:00:00,2025-06-15 19:00:00,202.67958795208028
2025-06-15 20:00:00,2025-06-15 20:00:00,4460.772561382795
2025-06-15 21:00:00,2025-06-15 21:00:00,1749.9834643667111
2025-06-15 22:00:00,2025-06-15 22:00:00,-1600.4917055418446
2025-06-15 23:00:00,2025-06-15 23:00:00,-2114.28459178511
2025-06-16 00:00:00,2025-06-16 00:00:00,1950.271129117235
2025-06-16 01:00:00,2025-06-16 01:00:00,3589.8680987783373
2025-06-16 02:00:00,2025-06-16 02:00:00,-2934.107250125732
2025-06-16 03:00:00,2025-06-16 03:00:00,803.5070447680746
2025-06-16 04:00:00,2025-06-16 04:00:00,-1770.480393677547
2025-06-16 05:00:00,2025-06-16 05:00:00,3386.496181808254
2025-06-16 06:00:00,2025-06-16 06:00:00,449.42645230337257
2025-06-16 07:00:00,2025-06-16 07:00:00,5499.607994690494
2025-06-16 08:00:00,2025-06-16 08:00:00,-3885.7942279149065
2025-06-16 09:00:00,2025-06-16 09:00:00,-3677.206503062523
2025-06-16 10:00:00,2025-06-16 10:00:00,-10671.7339088856
2025-06-16 11:00:00,2025-06-16 11:00:00,-8241.12109114998
2025-06-16 12:00:00,2025-06-16 12:00:00,-9759.855504679292
2025-06-16 13:00:00,2025-06-16 13:00:00,-12446.199889675683
2025-06-16 14:00:00,2025-06-16 14:00:00,-10960.249472386418
2025-06-16 15:00:00,2025-06-16 15:00:00,-16007.527758766311
2025-06-16 16:00:00,2025-06-16 16:00:00,-4366.65131570182
2025-06-16 17:00:00,2025-06-16 17:00:00,1841.639013115022
2025-06-16 18:00:00,2025-06-16 18:00:00,-717.5411500881883
2025-06-16 19:00:00,2025-06-16 19:00:00,-1168.0203608146294
2025-06-16 20:00:00,2025-06-16 20:00:00,-29.744800646676595
2025-06-16 21:00:00,2025-06-16 21:00:00,-9814.161904244003
2025-06-16 22:00:00,2025-06-16 22:00:00,-5829.377167831057
2025-06-16 23:00:00,2025-06-16 23:00:00,-2660.2338613414195
2025-06-17 00:00:00,2025-06-17 00:00:00,-506.14338613650034
2025-06-17 01:00:00,2025-06-17 01:00:00,5862.394605458152
2025-06-17 02:00:00,2025-06-17 02:00:00,5964.980664506431
2025-06-17 03:00:00,2025-06-17 03:00:00,2294.335902624628
2025-06-17 04:00:00,2025-06-17 04:00:00,2333.1484037299088
2025-06-17 05:00:00,2025-06-17 05:00:00,-1309.5007396452893
2025-06-17 06:00:00,2025-06-17 06:00:00,30648.816151377163
2025-06-17 07:00:00,2025-06-17 07:00:00,126.47335212257894
2025-06-17 08:00:00,2025-06-17 08:00:00,-2507.654221068159
2025-06-17 09:00:00,2025-06-17 09:00:00,36035.8056655402
2025-06-17 10:00:00,2025-06-17 10:00:00,-430.5594996124173
2025-06-17 11:00:00,2025-06-17 11:00:00,-2655.1001862338344
2025-06-17 12:00:00,2025-06-17 12:00:00,87.6730139403744
2025-06-17 13:00:00,2025-06-17 13:00:00,3421.427802734161
2025-06-17 14:00:00,2025-06-17 14:00:00,4363.857794688869
2025-06-17 15:00:00,2025-06-17 15:00:00,6841.419522163425
2025-06-17 16:00:00,2025-06-17 16:00:00,1702.8291329286876
2025-06-17 17:00:00,2025-06-17 17:00:00,-11993.611137553296
2025-06-17 18:00:00,2025-06-17 18:00:00,12040.55746131801
2025-06-17 19:00:00,2025-06-17 19:00:00,-3677.44799835312
2025-06-17 20:00:00,2025-06-17 20:00:00,1726.1650525341138
2025-06-17 21:00:00,2025-06-17 21:00:00,1970.1406411788575
2025-06-17 22:00:00,2025-06-17 22:00:00,1531.4921430314794
2025-06-17 23:00:00,2025-06-17 23:00:00,-1494.3830655235492
2025-06-18 00:00:00,2025-06-18 00:00:00,-2140.661565334787
2025-06-18 01:00:00,2025-06-18 01:00:00,-1774.922315517042
2025-06-18 02:00:00,2025-06-18 02:00:00,-432.1009708439233
2025-06-18 03:00:00,2025-06-18 03:00:00,2076.692807219124
2025-06-18 04:00:00,2025-06-18 04:00:00,1470.9586702069828
2025-06-18 05:00:00,2025-06-18 05:00:00,-2004.9357953376884
2025-06-18 06:00:00,2025-06-18 06:00:00,30289.20281147836
2025-06-18 07:00:00,2025-06-18 07:00:00,-16338.696344572789
2025-06-18 08:00:00,2025-06-18 08:00:00,13284.864198412535
2025-06-18 09:00:00,2025-06-18 09:00:00,29357.483402859005
2025-06-18 10:00:00,2025-06-18 10:00:00,871.3495934621196
2025-06-18 11:00:00,2025-06-18 11:00:00,1928.8068331943869
2025-06-18 12:00:00,2025-06-18 12:00:00,-1205.7080318861854
2025-06-18 13:00:00,2025-06-18 13:00:00,4067.03846865153
2025-06-18 14:00:00,2025-06-18 14:00:00,-1792.2398519242524
2025-06-18 15:00:00,2025-06-18 15:00:00,1969.4483032779972
2025-06-18 16:00:00,2025-06-18 16:00:00,1082.1999349158173
2025-06-18 17:00:00,2025-06-18 17:00:00,162.64548282318174
2025-06-18 18:00:00,2025-06-18 18:00:00,-1946.5294812727825
2025-06-18 19:00:00,2025-06-18 19:00:00,-3579.6261717656134
2025-06-18 20:00:00,2025-06-18 20:00:00,-2531.0884699681355
2025-06-18 21:00:00,2025-06-18 21:00:00,736.8184825558892
2025-06-18 22:00:00,2025-06-18 22:00:00,-380.5027089846181
2025-06-18 23:00:00,2025-06-18 23:00:00,-509.3948693638156
2025-06-19 00:00:00,2025-06-19 00:00:00,-560.8201244226099
2025-06-19 01:00:00,2025-06-19 01:00:00,414.133615982419
2025-06-19 02:00:00,2025-06-19 02:00:00,671.1253463102826
2025-06-19 03:00:00,2025-06-19 03:00:00,795.4422675462761
2025-06-19 04:00:00,2025-06-19 04:00:00,-3113.7893768738277
2025-06-19 05:00:00,2025-06-19 05:00:00,385.2514291285517
2025-06-19 06:00:00,2025-06-19 06:00:00,23980.946955345236
2025-06-19 07:00:00,2025-06-19 07:00:00,-768.6804533422744
2025-06-19 08:00:00,2025-06-19 08:00:00,-405.0311756001711
2025-06-19 09:00:00,2025-06-19 09:00:00,34281.11322827519
2025-06-19 10:00:00,2025-06-19 10:00:00,5515.0539081441275
2025-06-19 11:00:00,2025-06-19 11:00:00,-5501.200544391653
2025-06-19 12:00:00,2025-06-19 12:00:00,7152.208303816858
2025-06-19 13:00:00,2025-06-19 13:00:00,1666.5168180230858
2025-06-19 14:00:00,2025-06-19 14:00:00,1503.865300148976
2025-06-19 15:00:00,2025-06-19 15:00:00,-316.9873469662998
2025-06-19 16:00:00,2025-06-19 16:00:00,906.7013931944044
2025-06-19 17:00:00,2025-06-19 17:00:00,1260.6411278517162
2025-06-19 18:00:00,2025-06-19 18:00:00,226.02647887202463
2025-06-19 19:00:00,2025-06-19 19:00:00,-283.96568897614407
2025-06-19 20:00:00,2025-06-19 20:00:00,-1115.6840085822405
2025-06-19 21:00:00,2025-06-19 21:00:00,-2611.8565368985096
2025-06-19 22:00:00,2025-06-19 22:00:00,-439.21243280264207
2025-06-19 23:00:00,2025-06-19 23:00:00,1875.2299590235816
2025-06-20 00:00:00,2025-06-20 00:00:00,-43.74126667614905
2025-06-20 01:00:00,2025-06-20 01:00:00,149.60854313214168
2025-06-20 02:00:00,2025-06-20 02:00:00,1490.4514493206714
2025-06-20 03:00:00,2025-06-20 03:00:00,-644.9623038961894
2025-06-20 04:00:00,2025-06-20 04:00:00,2982.320778706967
2025-06-20 05:00:00,2025-06-20 05:00:00,-1286.9197129838235
2025-06-20 06:00:00,2025-06-20 06:00:00,27229.29702696674
2025-06-20 07:00:00,2025-06-20 07:00:00,1272.560666228096
2025-06-20 08:00:00,2025-06-20 08:00:00,7002.799219199958
2025-06-20 09:00:00,2025-06-20 09:00:00,38766.73802310282
2025-06-20 10:00:00,2025-06-20 10:00:00,1396.0495185175896
2025-06-20 11:00:00,2025-06-20 11:00:00,-3454.2090851516987
2025-06-20 12:00:00,2025-06-20 12:00:00,2812.948090989211
2025-06-20 13:00:00,2025-06-20 13:00:00,4724.890944474746
2025-06-20 14:00:00,2025-06-20 14:00:00,7953.190938682968
2025-06-20 15:00:00,2025-06-20 15:00:00,4161.5201099405385
2025-06-20 16:00:00,2025-06-20 16:00:00,579.4388079529381
2025-06-20 17:00:00,2025-06-20 17:00:00,-19700.927213422776
2025-06-20 18:00:00,2025-06-20 18:00:00,-5756.429001796205
2025-06-20 19:00:00,2025-06-20 19:00:00,-3621.060628858322
2025-06-20 20:00:00,2025-06-20 20:00:00,1856.389454755457
2025-06-20 21:00:00,2025-06-20 21:00:00,-2403.1550290096493
2025-06-20 22:00:00,2025-06-20 22:00:00,-3212.2711976563874
2025-06-20 23:00:00,2025-06-20 23:00:00,131.62602016618823
2025-06-21 00:00:00,2025-06-21 00:00:00,-2160.3615470866216
2025-06-21 01:00:00,2025-06-21 01:00:00,-1124.6082311539678
2025-06-21 02:00:00,2025-06-21 02:00:00,-3123.6129595028565
2025-06-21 03:00:00,2025-06-21 03:00:00,-479.4786671176396
2025-06-21 04:00:00,2025-06-21 04:00:00,-1038.908744405092
2025-06-21 05:00:00,2025-06-21 05:00:00,310.74871938881006
2025-06-21 06:00:00,2025-06-21 06:00:00,-270.9346215207627
2025-06-21 07:00:00,2025-06-21 07:00:00,21219.244637673688
2025-06-21 08:00:00,2025-06-21 08:00:00,-477.8402057679359
2025-06-21 09:00:00,2025-06-21 09:00:00,37461.52559975237
2025-06-21 10:00:00,2025-06-21 10:00:00,369.494249252949
2025-06-21 11:00:00,2025-06-21 11:00:00,267.27283784188
2025-06-21 12:00:00,2025-06-21 12:00:00,1748.889521630409
2025-06-21 13:00:00,2025-06-21 13:00:00,-3999.506231363258
2025-06-21 14:00:00,2025-06-21 14:00:00,2861.764563704708
2025-06-21 15:00:00,2025-06-21 15:00:00,-9918.372488020586
2025-06-21 16:00:00,2025-06-21 16:00:00,-9046.3330529184
2025-06-21 17:00:00,2025-06-21 17:00:00,-9421.862007161362
2025-06-21 18:00:00,2025-06-21 18:00:00,-9147.779381847686
2025-06-21 19:00:00,2025-06-21 19:00:00,-9623.602806785502
2025-06-21 20:00:00,2025-06-21 20:00:00,-8236.504834740928
2025-06-21 21:00:00,2025-06-21 21:00:00,-9367.08253758438
2025-06-21 22:00:00,2025-06-21 22:00:00,-8659.873294409
2025-06-21 23:00:00,2025-06-21 23:00:00,-6373.675537660318
2025-06-22 00:00:00,2025-06-22 00:00:00,-12631.699409169229
2025-06-22 01:00:00,2025-06-22 01:00:00,-8069.398664710401
2025-06-22 02:00:00,2025-06-22 02:00:00,-9600.11358483883
2025-06-22 03:00:00,2025-06-22 03:00:00,-2094.8762692528658
2025-06-22 04:00:00,2025-06-22 04:00:00,-4854.784726615891
2025-06-22 05:00:00,2025-06-22 05:00:00,2556.714871261923
2025-06-22 06:00:00,2025-06-22 06:00:00,-8633.509024914678
2025-06-22 07:00:00,2025-06-22 07:00:00,-2355.541195165115
2025-06-22 08:00:00,2025-06-22 08:00:00,5314.533700031363
2025-06-22 09:00:00,2025-06-22 09:00:00,327.13248434217167
2025-06-22 10:00:00,2025-06-22 10:00:00,-22.30759635603954
2025-06-22 11:00:00,2025-06-22 11:00:00,-3722.114466597859
2025-06-22 12:00:00,2025-06-22 12:00:00,4572.8215027034685
2025-06-22 13:00:00,2025-06-22 13:00:00,-12492.182046076712
2025-06-22 14:00:00,2025-06-22 14:00:00,9065.043534089493
2025-06-22 15:00:00,2025-06-22 15:00:00,3336.0933656140332
2025-06-22 16:00:00,2025-06-22 16:00:00,3388.7149435457704
2025-06-22 17:00:00,2025-06-22 17:00:00,2133.853757287956
2025-06-22 18:00:00,2025-06-22 18:00:00,3704.0892674373063
2025-06-22 19:00:00,2025-06-22 19:00:00,-1074.6229233853828
2025-06-22 20:00:00,2025-06-22 20:00:00,4737.26186708322
2025-06-22 21:00:00,2025-06-22 21:00:00,-3346.6774772407807
2025-06-22 22:00:00,2025-06-22 22:00:00,3425.0229746699824
2025-06-22 23:00:00,2025-06-22 23:00:00,-3819.5370096883416
2025-06-23 00:00:00,2025-06-23 00:00:00,20029.115639510692
2025-06-23 01:00:00,2025-06-23 01:00:00,2826.272274603344
2025-06-23 02:00:00,2025-06-23 02:00:00,-11019.847908480268
2025-06-23 03:00:00,2025-06-23 03:00:00,-57.96071691922407
2025-06-23 04:00:00,2025-06-23 04:00:00,-959.4325223160045
2025-06-23 05:00:00,2025-06-23 05:00:00,-17170.63505312762
2025-06-23 06:00:00,2025-06-23 06:00:00,-1532.343662652573
2025-06-23 07:00:00,2025-06-23 07:00:00,-5656.050329508918
2025-06-23 08:00:00,2025-06-23 08:00:00,-409.9993738336052
2025-06-23 09:00:00,2025-06-23 09:00:00,-977.456305223147
2025-06-23 10:00:00,2025-06-23 10:00:00,-3842.1066610655535
2025-06-23 11:00:00,2025-06-23 11:00:00,-3577.6171250869884
2025-06-23 12:00:00,2025-06-23 12:00:00,-3291.117597398814
2025-06-23 13:00:00,2025-06-23 13:00:00,-3411.54705478687
2025-06-23 14:00:00,2025-06-23 14:00:00,-5511.668948006871
2025-06-23 15:00:00,2025-06-23 15:00:00,-216.76941248599587
2025-06-23 16:00:00,2025-06-23 16:00:00,2451.743478940978
2025-06-23 17:00:00,2025-06-23 17:00:00,2434.988025669574
2025-06-23 18:00:00,2025-06-23 18:00:00,-2334.5094622637225
2025-06-23 19:00:00,2025-06-23 19:00:00,-1867.0928975932793
2025-06-23 20:00:00,2025-06-23 20:00:00,-6678.870137030295
2025-06-23 21:00:00,2025-06-23 21:00:00,-13280.59295588574
2025-06-23 22:00:00,2025-06-23 22:00:00,-4202.096053618723
2025-06-23 23:00:00,2025-06-23 23:00:00,1094.3231801717047
2025-06-24 00:00:00,2025-06-24 00:00:00,734.7604253432328
2025-06-24 01:00:00,2025-06-24 01:00:00,9216.269556241004
2025-06-24 02:00:00,2025-06-24 02:00:00,-4435.480020216743
2025-06-24 03:00:00,2025-06-24 03:00:00,88.86071106808367
2025-06-24 04:00:00,2025-06-24 04:00:00,1490.6857066110388
2025-06-24 05:00:00,2025-06-24 05:00:00,-1177.9520131611223
2025-06-24 06:00:00,2025-06-24 06:00:00,-3910.8566391549466
2025-06-24 07:00:00,2025-06-24 07:00:00,-13513.657476301494
2025-06-24 08:00:00,2025-06-24 08:00:00,19632.526498592044
2025-06-24 09:00:00,2025-06-24 09:00:00,871.9835694774665
2025-06-24 10:00:00,2025-06-24 10:00:00,-262.0501431979392
2025-06-24 11:00:00,2025-06-24 11:00:00,-2297.502167281076
2025-06-24 12:00:00,2025-06-24 12:00:00,39195.89491893189
2025-06-24 13:00:00,2025-06-24 13:00:00,-3134.7221432265724
2025-06-24 14:00:00,2025-06-24 14:00:00,-1406.8840490351886
2025-06-24 15:00:00,2025-06-24 15:00:00,951.6340549880732
2025-06-24 16:00:00,2025-06-24 16:00:00,7413.473036656065
2025-06-24 17:00:00,2025-06-24 17:00:00,544.5369917341559
2025-06-24 18:00:00,2025-06-24 18:00:00,-774.3235727114525
2025-06-24 19:00:00,2025-06-24 19:00:00,1463.340210875298
2025-06-24 20:00:00,2025-06-24 20:00:00,981.2225554949928
2025-06-24 21:00:00,2025-06-24 21:00:00,-526.470851058355
2025-06-24 22:00:00,2025-06-24 22:00:00,-79.70161062205352
2025-06-24 23:00:00,2025-06-24 23:00:00,1409.4650932880156
2025-06-25 00:00:00,2025-06-25 00:00:00,-1359.218739445699
2025-06-25 01:00:00,2025-06-25 01:00:00,819.2811505587952
2025-06-25 02:00:00,2025-06-25 02:00:00,-1386.2547901272435
2025-06-25 03:00:00,2025-06-25 03:00:00,-810.7362164628278
2025-06-25 04:00:00,2025-06-25 04:00:00,147.76989646509355
2025-06-25 05:00:00,2025-06-25 05:00:00,-1137.8113389653497
2025-06-25 06:00:00,2025-06-25 06:00:00,16686.84016503198
2025-06-25 07:00:00,2025-06-25 07:00:00,-883.1307622900454
2025-06-25 08:00:00,2025-06-25 08:00:00,-2163.88521793146
2025-06-25 09:00:00,2025-06-25 09:00:00,2178.7212267985997
2025-06-25 10:00:00,2025-06-25 10:00:00,29001.9089087225
2025-06-25 11:00:00,2025-06-25 11:00:00,106.0569866752512
2025-06-25 12:00:00,2025-06-25 12:00:00,2224.7484245722226
2025-06-25 13:00:00,2025-06-25 13:00:00,-17639.7823137296
2025-06-25 14:00:00,2025-06-25 14:00:00,-708.214064509797
2025-06-25 15:00:00,2025-06-25 15:00:00,-2373.5673605672055
2025-06-25 16:00:00,2025-06-25 16:00:00,2065.6965735453196
2025-06-25 17:00:00,2025-06-25 17:00:00,2351.93075363772
2025-06-25 18:00:00,2025-06-25 18:00:00,4172.007237793412
2025-06-25 19:00:00,2025-06-25 19:00:00,-566.8001493949369
2025-06-25 20:00:00,2025-06-25 20:00:00,393.10582779088463
2025-06-25 21:00:00,2025-06-25 21:00:00,1729.669488937065
2025-06-25 22:00:00,2025-06-25 22:00:00,6449.735164381223
2025-06-25 23:00:00,2025-06-25 23:00:00,163.43304284280384
2025-06-26 00:00:00,2025-06-26 00:00:00,-420.1087999929284
2025-06-26 01:00:00,2025-06-26 01:00:00,-3289.591845800558
2025-06-26 02:00:00,2025-06-26 02:00:00,5290.206748063967
2025-06-26 03:00:00,2025-06-26 03:00:00,5253.022098074503
2025-06-26 04:00:00,2025-06-26 04:00:00,823.7778392757682
2025-06-26 05:00:00,2025-06-26 05:00:00,5910.055161864026
2025-06-26 06:00:00,2025-06-26 06:00:00,40525.555849949946
2025-06-26 07:00:00,2025-06-26 07:00:00,-388.3287275688381
2025-06-26 08:00:00,2025-06-26 08:00:00,-1646.0506033313195
2025-06-26 09:00:00,2025-06-26 09:00:00,32809.85272408239
2025-06-26 10:00:00,2025-06-26 10:00:00,2582.120452451194
2025-06-26 11:00:00,2025-06-26 11:00:00,2137.346908850087
2025-06-26 12:00:00,2025-06-26 12:00:00,-418.15652396579935
2025-06-26 13:00:00,2025-06-26 13:00:00,5769.804308783801
2025-06-26 14:00:00,2025-06-26 14:00:00,1455.8060290851372
2025-06-26 15:00:00,2025-06-26 15:00:00,2045.4335939386128
2025-06-26 16:00:00,2025-06-26 16:00:00,153.24210021718045
2025-06-26 17:00:00,2025-06-26 17:00:00,-9411.377841028485
2025-06-26 18:00:00,2025-06-26 18:00:00,3214.8449132751175
2025-06-26 19:00:00,2025-06-26 19:00:00,-1814.7898267116943
2025-06-26 20:00:00,2025-06-26 20:00:00,-3562.378942622807
2025-06-26 21:00:00,2025-06-26 21:00:00,-422.2640680460354
2025-06-26 22:00:00,2025-06-26 22:00:00,322.66588620507537
2025-06-26 23:00:00,2025-06-26 23:00:00,1436.905907561389
