start_time,addresses_count_active,addresses_count_receiver,addresses_count_sender,datetime
2025-06-01 14:00:00,45253,20636,30364,2025-06-01 14:00:00
2025-06-01 15:00:00,23034,13984,11588,2025-06-01 15:00:00
2025-06-01 16:00:00,69321,33803,43973,2025-06-01 16:00:00
2025-06-01 17:00:00,52414,25649,32517,2025-06-01 17:00:00
2025-06-01 18:00:00,41497,16431,27750,2025-06-01 18:00:00
2025-06-01 19:00:00,61810,32827,37635,2025-06-01 19:00:00
2025-06-01 20:00:00,31157,13623,19631,2025-06-01 20:00:00
2025-06-01 21:00:00,52094,31169,26880,2025-06-01 21:00:00
2025-06-01 22:00:00,62790,27134,43140,2025-06-01 22:00:00
2025-06-01 23:00:00,34751,19032,21997,2025-06-01 23:00:00
2025-06-02 00:00:00,47507,22347,31182,2025-06-02 00:00:00
2025-06-02 01:00:00,22000,11503,12490,2025-06-02 01:00:00
2025-06-02 02:00:00,63263,22716,46811,2025-06-02 02:00:00
2025-06-02 03:00:00,49766,24780,32173,2025-06-02 03:00:00
2025-06-02 04:00:00,24282,9270,16516,2025-06-02 04:00:00
2025-06-02 05:00:00,49098,15368,37234,2025-06-02 05:00:00
2025-06-02 06:00:00,46786,16625,34486,2025-06-02 06:00:00
2025-06-02 07:00:00,23897,14155,11915,2025-06-02 07:00:00
2025-06-02 08:00:00,44309,22346,27495,2025-06-02 08:00:00
2025-06-02 09:00:00,11702,6658,6053,2025-06-02 09:00:00
2025-06-02 10:00:00,36831,22013,18757,2025-06-02 10:00:00
2025-06-02 11:00:00,92246,40030,63195,2025-06-02 11:00:00
2025-06-02 12:00:00,65147,20256,49705,2025-06-02 12:00:00
2025-06-02 13:00:00,52667,26129,32788,2025-06-02 13:00:00
2025-06-02 14:00:00,55960,27372,35106,2025-06-02 14:00:00
2025-06-02 15:00:00,58027,32437,32608,2025-06-02 15:00:00
2025-06-02 16:00:00,59174,31815,34110,2025-06-02 16:00:00
2025-06-02 17:00:00,84831,35434,58675,2025-06-02 17:00:00
2025-06-02 18:00:00,76467,27608,55768,2025-06-02 18:00:00
2025-06-02 19:00:00,51571,26909,31732,2025-06-02 19:00:00
2025-06-02 20:00:00,50118,30345,26563,2025-06-02 20:00:00
2025-06-02 21:00:00,64981,34120,40228,2025-06-02 21:00:00
2025-06-02 22:00:00,52216,25512,33151,2025-06-02 22:00:00
2025-06-02 23:00:00,26700,11997,16757,2025-06-02 23:00:00
2025-06-03 00:00:00,59423,27441,39886,2025-06-03 00:00:00
2025-06-03 01:00:00,50405,28438,31096,2025-06-03 01:00:00
2025-06-03 02:00:00,38460,18102,25008,2025-06-03 02:00:00
2025-06-03 03:00:00,67194,22844,48885,2025-06-03 03:00:00
2025-06-03 04:00:00,55805,15376,43407,2025-06-03 04:00:00
2025-06-03 05:00:00,59172,13414,48405,2025-06-03 05:00:00
2025-06-03 06:00:00,53036,25180,34229,2025-06-03 06:00:00
2025-06-03 07:00:00,51460,20416,35888,2025-06-03 07:00:00
2025-06-03 08:00:00,34370,14440,23325,2025-06-03 08:00:00
2025-06-03 09:00:00,57903,25229,39473,2025-06-03 09:00:00
2025-06-03 10:00:00,54974,21858,38642,2025-06-03 10:00:00
2025-06-03 11:00:00,60341,21822,43035,2025-06-03 11:00:00
2025-06-03 12:00:00,64545,26543,45161,2025-06-03 12:00:00
2025-06-03 13:00:00,47557,26241,26706,2025-06-03 13:00:00
2025-06-03 14:00:00,70393,34317,46270,2025-06-03 14:00:00
2025-06-03 15:00:00,73201,34329,48308,2025-06-03 15:00:00
2025-06-03 16:00:00,54593,28732,31830,2025-06-03 16:00:00
2025-06-03 17:00:00,49178,22946,30964,2025-06-03 17:00:00
2025-06-03 18:00:00,61079,40150,29805,2025-06-03 18:00:00
2025-06-03 19:00:00,45951,24955,25919,2025-06-03 19:00:00
2025-06-03 20:00:00,57446,35019,29715,2025-06-03 20:00:00
2025-06-03 21:00:00,44904,23295,26151,2025-06-03 21:00:00
2025-06-03 22:00:00,52325,28759,29804,2025-06-03 22:00:00
2025-06-03 23:00:00,41293,24367,22127,2025-06-03 23:00:00
2025-06-04 00:00:00,18510,8745,11027,2025-06-04 00:00:00
2025-06-04 01:00:00,53309,31184,30402,2025-06-04 01:00:00
2025-06-04 02:00:00,13886,9718,5281,2025-06-04 02:00:00
2025-06-04 03:00:00,35570,21870,17511,2025-06-04 03:00:00
2025-06-04 04:00:00,66886,28522,46450,2025-06-04 04:00:00
2025-06-04 05:00:00,52859,21021,37124,2025-06-04 05:00:00
2025-06-04 06:00:00,34116,15704,21794,2025-06-04 06:00:00
2025-06-04 07:00:00,46554,18972,31897,2025-06-04 07:00:00
2025-06-04 08:00:00,44051,23877,26046,2025-06-04 08:00:00
2025-06-04 09:00:00,60853,22125,44933,2025-06-04 09:00:00
2025-06-04 10:00:00,43921,22254,27158,2025-06-04 10:00:00
2025-06-04 11:00:00,48177,21161,31610,2025-06-04 11:00:00
2025-06-04 12:00:00,43758,23149,25752,2025-06-04 12:00:00
2025-06-04 13:00:00,46613,26436,25384,2025-06-04 13:00:00
2025-06-04 14:00:00,58482,29151,36827,2025-06-04 14:00:00
2025-06-04 15:00:00,42019,16403,28777,2025-06-04 15:00:00
2025-06-04 16:00:00,46214,27486,24152,2025-06-04 16:00:00
2025-06-04 17:00:00,38782,27664,15407,2025-06-04 17:00:00
2025-06-04 18:00:00,77228,40378,47221,2025-06-04 18:00:00
2025-06-04 19:00:00,47624,29667,24550,2025-06-04 19:00:00
2025-06-04 20:00:00,54085,28751,32048,2025-06-04 20:00:00
2025-06-04 21:00:00,39502,26145,17807,2025-06-04 21:00:00
2025-06-04 22:00:00,60559,28969,39740,2025-06-04 22:00:00
2025-06-04 23:00:00,64924,30248,43298,2025-06-04 23:00:00
2025-06-05 00:00:00,40705,22675,23467,2025-06-05 00:00:00
2025-06-05 01:00:00,39964,20144,24243,2025-06-05 01:00:00
2025-06-05 02:00:00,37912,16950,25320,2025-06-05 02:00:00
2025-06-05 03:00:00,50790,26358,30956,2025-06-05 03:00:00
2025-06-05 04:00:00,31669,13958,20328,2025-06-05 04:00:00
2025-06-05 05:00:00,40901,22577,25372,2025-06-05 05:00:00
2025-06-05 06:00:00,46638,19471,32253,2025-06-05 06:00:00
2025-06-05 07:00:00,63754,22968,46917,2025-06-05 07:00:00
2025-06-05 08:00:00,17243,6959,11615,2025-06-05 08:00:00
2025-06-05 09:00:00,72760,32755,49688,2025-06-05 09:00:00
2025-06-05 10:00:00,13274,8720,5733,2025-06-05 10:00:00
2025-06-05 11:00:00,79843,33266,56774,2025-06-05 11:00:00
2025-06-05 12:00:00,43611,22134,26728,2025-06-05 12:00:00
2025-06-05 13:00:00,40251,27258,16249,2025-06-05 13:00:00
2025-06-05 14:00:00,64473,36532,37936,2025-06-05 14:00:00
2025-06-05 15:00:00,61790,33170,37431,2025-06-05 15:00:00
2025-06-05 16:00:00,39188,22188,20776,2025-06-05 16:00:00
2025-06-05 17:00:00,38374,24846,17909,2025-06-05 17:00:00
2025-06-05 18:00:00,67678,40143,36774,2025-06-05 18:00:00
2025-06-05 19:00:00,46115,26578,24137,2025-06-05 19:00:00
2025-06-05 20:00:00,93440,44044,63041,2025-06-05 20:00:00
2025-06-05 21:00:00,39494,18801,24525,2025-06-05 21:00:00
2025-06-05 22:00:00,28636,21021,10416,2025-06-05 22:00:00
2025-06-05 23:00:00,73046,36934,47943,2025-06-05 23:00:00
2025-06-06 00:00:00,14036,7530,7470,2025-06-06 00:00:00
2025-06-06 01:00:00,57864,32773,33960,2025-06-06 01:00:00
2025-06-06 02:00:00,44185,22310,27874,2025-06-06 02:00:00
2025-06-06 03:00:00,40800,24484,20992,2025-06-06 03:00:00
2025-06-06 04:00:00,38690,18043,24708,2025-06-06 04:00:00
2025-06-06 05:00:00,45507,19507,31213,2025-06-06 05:00:00
2025-06-06 06:00:00,38652,18017,27570,2025-06-06 06:00:00
2025-06-06 07:00:00,40107,19870,24503,2025-06-06 07:00:00
2025-06-06 08:00:00,42372,22369,25240,2025-06-06 08:00:00
2025-06-06 09:00:00,48476,18702,34538,2025-06-06 09:00:00
2025-06-06 10:00:00,52921,23804,34940,2025-06-06 10:00:00
2025-06-06 11:00:00,48574,20808,32484,2025-06-06 11:00:00
2025-06-06 12:00:00,63212,24328,45490,2025-06-06 12:00:00
2025-06-06 13:00:00,106625,37480,80886,2025-06-06 13:00:00
2025-06-06 14:00:00,20902,10708,11725,2025-06-06 14:00:00
2025-06-06 15:00:00,26021,17326,11301,2025-06-06 15:00:00
2025-06-06 16:00:00,83924,52951,44506,2025-06-06 16:00:00
2025-06-06 17:00:00,68295,35031,42729,2025-06-06 17:00:00
2025-06-06 18:00:00,45253,26285,25438,2025-06-06 18:00:00
2025-06-06 19:00:00,40260,24572,19443,2025-06-06 19:00:00
2025-06-06 20:00:00,46566,26372,26187,2025-06-06 20:00:00
2025-06-06 21:00:00,66807,33038,43137,2025-06-06 21:00:00
2025-06-06 22:00:00,68816,29595,47288,2025-06-06 22:00:00
2025-06-06 23:00:00,36709,20696,19825,2025-06-06 23:00:00
2025-06-07 00:00:00,33905,17161,20852,2025-06-07 00:00:00
2025-06-07 01:00:00,27458,19713,10373,2025-06-07 01:00:00
2025-06-07 02:00:00,52703,19857,38158,2025-06-07 02:00:00
2025-06-07 03:00:00,42467,24512,22508,2025-06-07 03:00:00
2025-06-07 04:00:00,35654,15380,23526,2025-06-07 04:00:00
2025-06-07 05:00:00,45290,17595,31894,2025-06-07 05:00:00
2025-06-07 06:00:00,42741,15430,31375,2025-06-07 06:00:00
2025-06-07 07:00:00,34268,13514,24510,2025-06-07 07:00:00
2025-06-07 08:00:00,56365,23050,42113,2025-06-07 08:00:00
2025-06-07 09:00:00,49624,17931,36902,2025-06-07 09:00:00
2025-06-07 10:00:00,17813,5962,12938,2025-06-07 10:00:00
2025-06-07 11:00:00,53070,24948,35231,2025-06-07 11:00:00
2025-06-07 12:00:00,54677,24420,37202,2025-06-07 12:00:00
2025-06-07 13:00:00,50779,20923,34906,2025-06-07 13:00:00
2025-06-07 14:00:00,61425,25883,42428,2025-06-07 14:00:00
2025-06-07 15:00:00,55249,26347,36356,2025-06-07 15:00:00
2025-06-07 16:00:00,13573,7551,7075,2025-06-07 16:00:00
2025-06-07 17:00:00,27783,20307,10202,2025-06-07 17:00:00
2025-06-07 18:00:00,76491,44324,44484,2025-06-07 18:00:00
2025-06-07 19:00:00,35554,20575,18757,2025-06-07 19:00:00
2025-06-07 20:00:00,50811,23859,31728,2025-06-07 20:00:00
2025-06-07 21:00:00,65960,30359,44050,2025-06-07 21:00:00
2025-06-07 22:00:00,39639,19744,24968,2025-06-07 22:00:00
2025-06-07 23:00:00,30014,16525,17745,2025-06-07 23:00:00
2025-06-08 00:00:00,46421,22462,30290,2025-06-08 00:00:00
2025-06-08 01:00:00,31446,15592,19922,2025-06-08 01:00:00
2025-06-08 02:00:00,39878,19162,25690,2025-06-08 02:00:00
2025-06-08 03:00:00,39892,21273,24096,2025-06-08 03:00:00
2025-06-08 04:00:00,34451,15428,22994,2025-06-08 04:00:00
2025-06-08 05:00:00,38364,14077,28177,2025-06-08 05:00:00
2025-06-08 06:00:00,40516,17828,29152,2025-06-08 06:00:00
2025-06-08 07:00:00,17193,6912,11523,2025-06-08 07:00:00
2025-06-08 08:00:00,60992,23054,44357,2025-06-08 08:00:00
2025-06-08 09:00:00,52268,15979,41017,2025-06-08 09:00:00
2025-06-08 10:00:00,40493,16776,28503,2025-06-08 10:00:00
2025-06-08 11:00:00,30276,13815,19994,2025-06-08 11:00:00
2025-06-08 12:00:00,13889,8684,6697,2025-06-08 12:00:00
2025-06-08 13:00:00,87501,30353,67263,2025-06-08 13:00:00
2025-06-08 14:00:00,41323,20721,25243,2025-06-08 14:00:00
2025-06-08 15:00:00,48740,23272,31799,2025-06-08 15:00:00
2025-06-08 16:00:00,53484,21752,37082,2025-06-08 16:00:00
2025-06-08 17:00:00,36308,19176,21254,2025-06-08 17:00:00
2025-06-08 18:00:00,33123,19254,17669,2025-06-08 18:00:00
2025-06-08 19:00:00,45019,25809,25107,2025-06-08 19:00:00
2025-06-08 20:00:00,59565,28120,38972,2025-06-08 20:00:00
2025-06-08 21:00:00,36775,18288,22036,2025-06-08 21:00:00
2025-06-08 22:00:00,33191,18333,19495,2025-06-08 22:00:00
2025-06-08 23:00:00,35404,23101,17005,2025-06-08 23:00:00
2025-06-09 00:00:00,39144,15911,26589,2025-06-09 00:00:00
2025-06-09 01:00:00,25310,9170,18329,2025-06-09 01:00:00
2025-06-09 02:00:00,64244,27099,43843,2025-06-09 02:00:00
2025-06-09 03:00:00,64599,26561,45901,2025-06-09 03:00:00
2025-06-09 04:00:00,35354,15047,24288,2025-06-09 04:00:00
2025-06-09 05:00:00,18453,8806,13109,2025-06-09 05:00:00
2025-06-09 06:00:00,54342,22642,38401,2025-06-09 06:00:00
2025-06-09 07:00:00,29960,14080,18825,2025-06-09 07:00:00
2025-06-09 08:00:00,39624,17169,26644,2025-06-09 08:00:00
2025-06-09 09:00:00,64729,23872,47711,2025-06-09 09:00:00
2025-06-09 10:00:00,37079,16369,24473,2025-06-09 10:00:00
2025-06-09 11:00:00,59881,22639,43734,2025-06-09 11:00:00
2025-06-09 12:00:00,34543,15923,21991,2025-06-09 12:00:00
2025-06-09 13:00:00,56347,29583,33259,2025-06-09 13:00:00
2025-06-09 14:00:00,71479,32172,48702,2025-06-09 14:00:00
2025-06-09 15:00:00,62872,30385,40453,2025-06-09 15:00:00
2025-06-09 16:00:00,48086,24982,30039,2025-06-09 16:00:00
2025-06-09 17:00:00,26583,17921,11511,2025-06-09 17:00:00
2025-06-09 18:00:00,27088,17442,12105,2025-06-09 18:00:00
2025-06-09 19:00:00,66997,39241,39075,2025-06-09 19:00:00
2025-06-09 20:00:00,39480,26251,17879,2025-06-09 20:00:00
2025-06-09 21:00:00,43744,15364,31651,2025-06-09 21:00:00
2025-06-09 22:00:00,59155,36710,30404,2025-06-09 22:00:00
2025-06-09 23:00:00,44896,18459,30320,2025-06-09 23:00:00
2025-06-10 00:00:00,60564,29689,37740,2025-06-10 00:00:00
2025-06-10 01:00:00,63855,26466,44124,2025-06-10 01:00:00
2025-06-10 02:00:00,68593,21680,52207,2025-06-10 02:00:00
2025-06-10 03:00:00,27280,18388,11034,2025-06-10 03:00:00
2025-06-10 04:00:00,59830,16010,47455,2025-06-10 04:00:00
2025-06-10 05:00:00,53632,22210,37973,2025-06-10 05:00:00
2025-06-10 06:00:00,50636,23111,35145,2025-06-10 06:00:00
2025-06-10 07:00:00,42871,14770,32048,2025-06-10 07:00:00
2025-06-10 08:00:00,54646,20485,39964,2025-06-10 08:00:00
2025-06-10 09:00:00,33999,20216,18238,2025-06-10 09:00:00
2025-06-10 10:00:00,53206,25701,33447,2025-06-10 10:00:00
2025-06-10 11:00:00,64669,23542,47296,2025-06-10 11:00:00
2025-06-10 12:00:00,54154,24312,36080,2025-06-10 12:00:00
2025-06-10 13:00:00,59139,23726,41101,2025-06-10 13:00:00
2025-06-10 14:00:00,67993,30175,45886,2025-06-10 14:00:00
2025-06-10 15:00:00,49073,28783,27316,2025-06-10 15:00:00
2025-06-10 16:00:00,37760,24951,16947,2025-06-10 16:00:00
2025-06-10 17:00:00,87342,40530,59219,2025-06-10 17:00:00
2025-06-10 18:00:00,74091,33732,49838,2025-06-10 18:00:00
2025-06-10 19:00:00,49737,26544,29035,2025-06-10 19:00:00
2025-06-10 20:00:00,62389,31111,39927,2025-06-10 20:00:00
2025-06-10 21:00:00,63716,28070,43254,2025-06-10 21:00:00
2025-06-10 22:00:00,52625,25818,34122,2025-06-10 22:00:00
2025-06-10 23:00:00,47670,23333,30186,2025-06-10 23:00:00
2025-06-11 00:00:00,45815,14688,34885,2025-06-11 00:00:00
2025-06-11 01:00:00,39264,21040,22089,2025-06-11 01:00:00
2025-06-11 02:00:00,48790,20668,33756,2025-06-11 02:00:00
2025-06-11 03:00:00,50105,25475,33471,2025-06-11 03:00:00
2025-06-11 04:00:00,50832,17964,37719,2025-06-11 04:00:00
2025-06-11 05:00:00,40075,17628,26765,2025-06-11 05:00:00
2025-06-11 06:00:00,38660,17181,25643,2025-06-11 06:00:00
2025-06-11 07:00:00,39767,17178,26752,2025-06-11 07:00:00
2025-06-11 08:00:00,50866,15902,38651,2025-06-11 08:00:00
2025-06-11 09:00:00,43328,18442,28822,2025-06-11 09:00:00
2025-06-11 10:00:00,41186,23873,22909,2025-06-11 10:00:00
2025-06-11 11:00:00,42809,21725,26522,2025-06-11 11:00:00
2025-06-11 12:00:00,49354,19281,34991,2025-06-11 12:00:00
2025-06-11 13:00:00,50549,26664,28744,2025-06-11 13:00:00
2025-06-11 14:00:00,84374,36955,57980,2025-06-11 14:00:00
2025-06-11 15:00:00,55132,27693,35293,2025-06-11 15:00:00
2025-06-11 16:00:00,52803,32075,27974,2025-06-11 16:00:00
2025-06-11 17:00:00,66015,29360,44834,2025-06-11 17:00:00
2025-06-11 18:00:00,48048,32225,23221,2025-06-11 18:00:00
2025-06-11 19:00:00,55685,25657,36880,2025-06-11 19:00:00
2025-06-11 20:00:00,48982,28656,26764,2025-06-11 20:00:00
2025-06-11 21:00:00,54775,26457,35449,2025-06-11 21:00:00
2025-06-11 22:00:00,48729,21844,32063,2025-06-11 22:00:00
2025-06-11 23:00:00,15432,11762,4736,2025-06-11 23:00:00
2025-06-12 00:00:00,70003,32221,47680,2025-06-12 00:00:00
2025-06-12 01:00:00,53517,22951,36531,2025-06-12 01:00:00
2025-06-12 02:00:00,35802,16608,23209,2025-06-12 02:00:00
2025-06-12 03:00:00,33102,22361,16457,2025-06-12 03:00:00
2025-06-12 04:00:00,63359,25538,44851,2025-06-12 04:00:00
2025-06-12 05:00:00,55672,18258,42592,2025-06-12 05:00:00
2025-06-12 06:00:00,41401,15904,29625,2025-06-12 06:00:00
2025-06-12 07:00:00,50645,19363,36663,2025-06-12 07:00:00
2025-06-12 08:00:00,33150,18739,18702,2025-06-12 08:00:00
2025-06-12 09:00:00,47574,17313,34264,2025-06-12 09:00:00
2025-06-12 10:00:00,71572,27772,52359,2025-06-12 10:00:00
2025-06-12 11:00:00,52481,22406,36345,2025-06-12 11:00:00
2025-06-12 12:00:00,49579,17005,36798,2025-06-12 12:00:00
2025-06-12 13:00:00,61217,30011,38176,2025-06-12 13:00:00
2025-06-12 14:00:00,40032,20594,23553,2025-06-12 14:00:00
2025-06-12 15:00:00,72110,34852,47642,2025-06-12 15:00:00
2025-06-12 16:00:00,69333,33202,45029,2025-06-12 16:00:00
2025-06-12 17:00:00,53961,30812,31132,2025-06-12 17:00:00
2025-06-12 18:00:00,57644,27586,37825,2025-06-12 18:00:00
2025-06-12 19:00:00,53168,27410,33774,2025-06-12 19:00:00
2025-06-12 20:00:00,46610,26539,25426,2025-06-12 20:00:00
2025-06-12 21:00:00,43356,22613,24613,2025-06-12 21:00:00
2025-06-12 22:00:00,73821,31804,50407,2025-06-12 22:00:00
2025-06-12 23:00:00,40788,18860,25909,2025-06-12 23:00:00
2025-06-13 00:00:00,92729,32753,69544,2025-06-13 00:00:00
2025-06-13 01:00:00,46981,16487,34582,2025-06-13 01:00:00
2025-06-13 02:00:00,48948,27440,30683,2025-06-13 02:00:00
2025-06-13 03:00:00,45113,26598,22340,2025-06-13 03:00:00
2025-06-13 04:00:00,30704,10424,22013,2025-06-13 04:00:00
2025-06-13 05:00:00,72005,25424,54060,2025-06-13 05:00:00
2025-06-13 06:00:00,44316,17399,32033,2025-06-13 06:00:00
2025-06-13 07:00:00,30738,14267,19303,2025-06-13 07:00:00
2025-06-13 08:00:00,41707,20068,26245,2025-06-13 08:00:00
2025-06-13 09:00:00,35272,21608,17513,2025-06-13 09:00:00
2025-06-13 10:00:00,83064,27273,63585,2025-06-13 10:00:00
2025-06-13 11:00:00,46953,21671,29832,2025-06-13 11:00:00
2025-06-13 12:00:00,93854,28017,73724,2025-06-13 12:00:00
2025-06-13 13:00:00,73823,22742,56079,2025-06-13 13:00:00
2025-06-13 14:00:00,48910,20128,32948,2025-06-13 14:00:00
2025-06-13 15:00:00,96745,46707,61667,2025-06-13 15:00:00
2025-06-13 16:00:00,82109,35190,56870,2025-06-13 16:00:00
2025-06-13 17:00:00,28032,19606,11643,2025-06-13 17:00:00
2025-06-13 18:00:00,63865,35256,37821,2025-06-13 18:00:00
2025-06-13 19:00:00,47392,27958,24371,2025-06-13 19:00:00
2025-06-13 20:00:00,51902,24141,33773,2025-06-13 20:00:00
2025-06-13 21:00:00,40415,28400,16875,2025-06-13 21:00:00
2025-06-13 22:00:00,36586,22551,18218,2025-06-13 22:00:00
2025-06-13 23:00:00,63838,36173,35075,2025-06-13 23:00:00
2025-06-14 00:00:00,70740,26953,51142,2025-06-14 00:00:00
2025-06-14 01:00:00,49468,16901,36590,2025-06-14 01:00:00
2025-06-14 02:00:00,56496,24268,40977,2025-06-14 02:00:00
2025-06-14 03:00:00,44705,18981,29150,2025-06-14 03:00:00
2025-06-14 04:00:00,58680,23483,41916,2025-06-14 04:00:00
2025-06-14 05:00:00,27530,11742,18725,2025-06-14 05:00:00
2025-06-14 06:00:00,38308,18062,25071,2025-06-14 06:00:00
2025-06-14 07:00:00,28954,13469,18756,2025-06-14 07:00:00
2025-06-14 08:00:00,34237,16814,21068,2025-06-14 08:00:00
2025-06-14 09:00:00,17710,6766,12077,2025-06-14 09:00:00
2025-06-14 10:00:00,33148,20307,17842,2025-06-14 10:00:00
2025-06-14 11:00:00,41442,21927,24988,2025-06-14 11:00:00
2025-06-14 12:00:00,43685,20705,29171,2025-06-14 12:00:00
2025-06-14 13:00:00,23845,9831,16227,2025-06-14 13:00:00
2025-06-14 14:00:00,59825,34756,32826,2025-06-14 14:00:00
2025-06-14 15:00:00,56794,26666,37727,2025-06-14 15:00:00
2025-06-14 16:00:00,41614,23212,24671,2025-06-14 16:00:00
2025-06-14 17:00:00,32624,19054,18499,2025-06-14 17:00:00
2025-06-14 18:00:00,28870,21090,11029,2025-06-14 18:00:00
2025-06-14 19:00:00,69896,32099,47250,2025-06-14 19:00:00
2025-06-14 20:00:00,51847,27305,32664,2025-06-14 20:00:00
2025-06-14 21:00:00,38395,16938,25832,2025-06-14 21:00:00
2025-06-14 22:00:00,58807,31062,34877,2025-06-14 22:00:00
2025-06-14 23:00:00,40004,21536,23402,2025-06-14 23:00:00
2025-06-15 00:00:00,30731,16838,17928,2025-06-15 00:00:00
2025-06-15 01:00:00,45511,21818,31096,2025-06-15 01:00:00
2025-06-15 02:00:00,28954,14278,17309,2025-06-15 02:00:00
2025-06-15 03:00:00,39988,20591,25308,2025-06-15 03:00:00
2025-06-15 04:00:00,23913,11623,14756,2025-06-15 04:00:00
2025-06-15 05:00:00,22912,12016,12957,2025-06-15 05:00:00
2025-06-15 06:00:00,44824,20569,30119,2025-06-15 06:00:00
2025-06-15 07:00:00,36212,15882,24648,2025-06-15 07:00:00
2025-06-15 08:00:00,24616,11735,15642,2025-06-15 08:00:00
2025-06-15 09:00:00,31147,14606,20109,2025-06-15 09:00:00
2025-06-15 10:00:00,42635,21410,26725,2025-06-15 10:00:00
2025-06-15 11:00:00,31327,14483,19997,2025-06-15 11:00:00
2025-06-15 12:00:00,31948,18182,17731,2025-06-15 12:00:00
2025-06-15 13:00:00,41314,20255,25948,2025-06-15 13:00:00
2025-06-15 14:00:00,30930,18783,15618,2025-06-15 14:00:00
2025-06-15 15:00:00,55244,27351,35172,2025-06-15 15:00:00
2025-06-15 16:00:00,47140,24862,28662,2025-06-15 16:00:00
2025-06-15 17:00:00,44315,24489,25386,2025-06-15 17:00:00
2025-06-15 18:00:00,47999,24617,29922,2025-06-15 18:00:00
2025-06-15 19:00:00,54853,24498,36098,2025-06-15 19:00:00
2025-06-15 20:00:00,43251,22582,26065,2025-06-15 20:00:00
2025-06-15 21:00:00,30530,15377,18190,2025-06-15 21:00:00
2025-06-15 22:00:00,51205,29136,29546,2025-06-15 22:00:00
2025-06-15 23:00:00,30416,16680,17900,2025-06-15 23:00:00
2025-06-16 00:00:00,37304,21601,21134,2025-06-16 00:00:00
2025-06-16 01:00:00,31380,16664,18918,2025-06-16 01:00:00
2025-06-16 02:00:00,30413,16972,19844,2025-06-16 02:00:00
2025-06-16 03:00:00,54107,23095,37829,2025-06-16 03:00:00
2025-06-16 04:00:00,33163,14842,21815,2025-06-16 04:00:00
2025-06-16 05:00:00,37822,14962,26713,2025-06-16 05:00:00
2025-06-16 06:00:00,38178,17312,25090,2025-06-16 06:00:00
2025-06-16 07:00:00,20877,9246,13408,2025-06-16 07:00:00
2025-06-16 08:00:00,68581,27013,49257,2025-06-16 08:00:00
2025-06-16 09:00:00,36393,16496,23586,2025-06-16 09:00:00
2025-06-16 10:00:00,55838,23670,38965,2025-06-16 10:00:00
2025-06-16 11:00:00,43522,17531,30415,2025-06-16 11:00:00
2025-06-16 12:00:00,54070,22367,37547,2025-06-16 12:00:00
2025-06-16 13:00:00,76264,31189,54268,2025-06-16 13:00:00
2025-06-16 14:00:00,64090,31288,39723,2025-06-16 14:00:00
2025-06-16 15:00:00,51142,23027,33366,2025-06-16 15:00:00
2025-06-16 16:00:00,35049,19723,19935,2025-06-16 16:00:00
2025-06-16 17:00:00,51706,28327,29378,2025-06-16 17:00:00
2025-06-16 18:00:00,59550,37171,29978,2025-06-16 18:00:00
2025-06-16 19:00:00,48229,27164,27096,2025-06-16 19:00:00
2025-06-16 20:00:00,65221,34633,39635,2025-06-16 20:00:00
2025-06-16 21:00:00,50857,25094,31880,2025-06-16 21:00:00
2025-06-16 22:00:00,36093,22246,17987,2025-06-16 22:00:00
2025-06-16 23:00:00,76501,30520,54688,2025-06-16 23:00:00
2025-06-17 00:00:00,37376,20653,21158,2025-06-17 00:00:00
2025-06-17 01:00:00,22432,11924,11744,2025-06-17 01:00:00
2025-06-17 02:00:00,10470,5833,5528,2025-06-17 02:00:00
2025-06-17 03:00:00,47911,29812,22493,2025-06-17 03:00:00
2025-06-17 04:00:00,27817,16732,12920,2025-06-17 04:00:00
2025-06-17 05:00:00,37941,18243,25224,2025-06-17 05:00:00
2025-06-17 06:00:00,63633,23666,46240,2025-06-17 06:00:00
2025-06-17 07:00:00,67035,21146,51787,2025-06-17 07:00:00
2025-06-17 08:00:00,38526,19005,23697,2025-06-17 08:00:00
2025-06-17 09:00:00,56886,23552,40049,2025-06-17 09:00:00
2025-06-17 10:00:00,44522,20948,28707,2025-06-17 10:00:00
2025-06-17 11:00:00,26235,13021,15617,2025-06-17 11:00:00
2025-06-17 12:00:00,68928,31446,46870,2025-06-17 12:00:00
2025-06-17 13:00:00,34470,20523,17714,2025-06-17 13:00:00
2025-06-17 14:00:00,58366,26390,36123,2025-06-17 14:00:00
2025-06-17 15:00:00,50043,32445,23721,2025-06-17 15:00:00
2025-06-17 16:00:00,66747,27345,46110,2025-06-17 16:00:00
2025-06-17 17:00:00,14501,10522,5426,2025-06-17 17:00:00
2025-06-17 18:00:00,117885,48912,84483,2025-06-17 18:00:00
2025-06-17 19:00:00,42820,20228,26988,2025-06-17 19:00:00
2025-06-17 20:00:00,40382,29202,16296,2025-06-17 20:00:00
2025-06-17 21:00:00,55776,31583,32233,2025-06-17 21:00:00
2025-06-17 22:00:00,48897,24115,30897,2025-06-17 22:00:00
2025-06-17 23:00:00,89027,22067,73230,2025-06-17 23:00:00
2025-06-18 00:00:00,56060,20234,41040,2025-06-18 00:00:00
2025-06-18 01:00:00,54424,24554,37070,2025-06-18 01:00:00
2025-06-18 02:00:00,42673,22139,24319,2025-06-18 02:00:00
2025-06-18 03:00:00,41266,16253,28372,2025-06-18 03:00:00
2025-06-18 04:00:00,49716,16481,36477,2025-06-18 04:00:00
