start_time,contracts_count_total,contracts_created_new,contracts_destroyed_new,datetime
2025-06-04 15:00:00,47859184,272,12,2025-06-04 15:00:00
2025-06-04 16:00:00,47859415,242,11,2025-06-04 16:00:00
2025-06-04 17:00:00,47859668,255,2,2025-06-04 17:00:00
2025-06-04 18:00:00,47860186,534,16,2025-06-04 18:00:00
2025-06-04 19:00:00,47860387,208,7,2025-06-04 19:00:00
2025-06-04 20:00:00,47860591,216,12,2025-06-04 20:00:00
2025-06-04 21:00:00,47860950,363,4,2025-06-04 21:00:00
2025-06-04 22:00:00,47861131,195,14,2025-06-04 22:00:00
2025-06-04 23:00:00,47861471,348,8,2025-06-04 23:00:00
2025-06-05 00:00:00,47861624,163,10,2025-06-05 00:00:00
2025-06-05 01:00:00,47861922,516,218,2025-06-05 01:00:00
2025-06-05 02:00:00,47862317,456,61,2025-06-05 02:00:00
2025-06-05 03:00:00,47862753,452,16,2025-06-05 03:00:00
2025-06-05 04:00:00,47863058,317,12,2025-06-05 04:00:00
2025-06-05 05:00:00,47863257,210,11,2025-06-05 05:00:00
2025-06-05 06:00:00,47863418,176,15,2025-06-05 06:00:00
2025-06-05 07:00:00,47863639,248,27,2025-06-05 07:00:00
2025-06-05 08:00:00,47863862,257,34,2025-06-05 08:00:00
2025-06-05 09:00:00,47864091,257,28,2025-06-05 09:00:00
2025-06-05 10:00:00,47864356,307,42,2025-06-05 10:00:00
2025-06-05 11:00:00,47864695,353,14,2025-06-05 11:00:00
2025-06-05 12:00:00,47864913,228,10,2025-06-05 12:00:00
2025-06-05 13:00:00,47865141,235,7,2025-06-05 13:00:00
2025-06-05 14:00:00,47865344,210,7,2025-06-05 14:00:00
2025-06-05 15:00:00,47865569,241,16,2025-06-05 15:00:00
2025-06-05 16:00:00,47865758,199,10,2025-06-05 16:00:00
2025-06-05 17:00:00,47866034,280,4,2025-06-05 17:00:00
2025-06-05 18:00:00,47866219,193,8,2025-06-05 18:00:00
2025-06-05 19:00:00,47866413,200,6,2025-06-05 19:00:00
2025-06-05 20:00:00,47866526,118,5,2025-06-05 20:00:00
2025-06-05 21:00:00,47866683,159,2,2025-06-05 21:00:00
2025-06-05 22:00:00,47866835,154,2,2025-06-05 22:00:00
2025-06-05 23:00:00,47867123,294,6,2025-06-05 23:00:00
2025-06-06 00:00:00,47867290,170,3,2025-06-06 00:00:00
2025-06-06 01:00:00,47867439,357,208,2025-06-06 01:00:00
2025-06-06 02:00:00,47867821,402,20,2025-06-06 02:00:00
2025-06-06 03:00:00,47868081,283,23,2025-06-06 03:00:00
2025-06-06 04:00:00,47868327,297,51,2025-06-06 04:00:00
2025-06-06 05:00:00,47868735,431,23,2025-06-06 05:00:00
2025-06-06 06:00:00,47868900,177,12,2025-06-06 06:00:00
2025-06-06 07:00:00,47869072,187,15,2025-06-06 07:00:00
2025-06-06 08:00:00,47869311,259,20,2025-06-06 08:00:00
2025-06-06 09:00:00,47869532,239,18,2025-06-06 09:00:00
2025-06-06 10:00:00,47869874,354,12,2025-06-06 10:00:00
2025-06-06 11:00:00,47870114,288,48,2025-06-06 11:00:00
2025-06-06 12:00:00,47870350,255,19,2025-06-06 12:00:00
2025-06-06 13:00:00,47870628,288,10,2025-06-06 13:00:00
2025-06-06 14:00:00,47870879,266,15,2025-06-06 14:00:00
2025-06-06 15:00:00,47871115,242,6,2025-06-06 15:00:00
2025-06-06 16:00:00,47871304,197,8,2025-06-06 16:00:00
2025-06-06 17:00:00,47871476,179,7,2025-06-06 17:00:00
2025-06-06 18:00:00,47871643,195,28,2025-06-06 18:00:00
2025-06-06 19:00:00,47871819,196,20,2025-06-06 19:00:00
2025-06-06 20:00:00,47872040,245,24,2025-06-06 20:00:00
2025-06-06 21:00:00,47872265,235,10,2025-06-06 21:00:00
2025-06-06 22:00:00,47872442,182,5,2025-06-06 22:00:00
2025-06-06 23:00:00,47872597,168,13,2025-06-06 23:00:00
2025-06-07 00:00:00,47872837,245,5,2025-06-07 00:00:00
2025-06-07 01:00:00,47872996,334,175,2025-06-07 01:00:00
2025-06-07 02:00:00,47873335,347,8,2025-06-07 02:00:00
2025-06-07 03:00:00,47873552,219,2,2025-06-07 03:00:00
2025-06-07 04:00:00,47873684,138,6,2025-06-07 04:00:00
2025-06-07 05:00:00,47874063,393,14,2025-06-07 05:00:00
2025-06-07 06:00:00,47874200,153,16,2025-06-07 06:00:00
2025-06-07 07:00:00,47874424,233,9,2025-06-07 07:00:00
2025-06-07 08:00:00,47874793,380,11,2025-06-07 08:00:00
2025-06-07 09:00:00,47875058,274,9,2025-06-07 09:00:00
2025-06-07 10:00:00,47875152,234,140,2025-06-07 10:00:00
2025-06-07 11:00:00,47875396,255,11,2025-06-07 11:00:00
2025-06-07 12:00:00,47875629,242,9,2025-06-07 12:00:00
2025-06-07 13:00:00,47875780,189,38,2025-06-07 13:00:00
2025-06-07 14:00:00,47876007,241,14,2025-06-07 14:00:00
2025-06-07 15:00:00,47876384,392,15,2025-06-07 15:00:00
2025-06-07 16:00:00,47876566,204,22,2025-06-07 16:00:00
2025-06-07 17:00:00,47876771,213,8,2025-06-07 17:00:00
2025-06-07 18:00:00,47877290,531,12,2025-06-07 18:00:00
2025-06-07 19:00:00,47878282,1078,86,2025-06-07 19:00:00
2025-06-07 20:00:00,47879831,1555,6,2025-06-07 20:00:00
2025-06-07 21:00:00,47883509,3684,6,2025-06-07 21:00:00
2025-06-07 22:00:00,47888219,4723,13,2025-06-07 22:00:00
2025-06-07 23:00:00,47894987,6797,29,2025-06-07 23:00:00
2025-06-08 00:00:00,47902068,7095,14,2025-06-08 00:00:00
2025-06-08 01:00:00,47905290,3388,166,2025-06-08 01:00:00
2025-06-08 02:00:00,47908532,3251,9,2025-06-08 02:00:00
2025-06-08 03:00:00,47915670,7142,4,2025-06-08 03:00:00
2025-06-08 04:00:00,47917994,2375,51,2025-06-08 04:00:00
2025-06-08 05:00:00,47918136,184,42,2025-06-08 05:00:00
2025-06-08 06:00:00,47921144,3018,10,2025-06-08 06:00:00
2025-06-08 07:00:00,47921760,621,5,2025-06-08 07:00:00
2025-06-08 08:00:00,47923038,1281,3,2025-06-08 08:00:00
2025-06-08 09:00:00,47923936,903,5,2025-06-08 09:00:00
2025-06-08 10:00:00,47925290,1374,20,2025-06-08 10:00:00
2025-06-08 11:00:00,47927027,1749,12,2025-06-08 11:00:00
2025-06-08 12:00:00,47928076,1060,11,2025-06-08 12:00:00
2025-06-08 13:00:00,47928406,349,19,2025-06-08 13:00:00
2025-06-08 14:00:00,47929234,836,8,2025-06-08 14:00:00
2025-06-08 15:00:00,47929513,287,8,2025-06-08 15:00:00
2025-06-08 16:00:00,47929774,272,11,2025-06-08 16:00:00
2025-06-08 17:00:00,47930006,238,6,2025-06-08 17:00:00
2025-06-08 18:00:00,47930195,199,10,2025-06-08 18:00:00
2025-06-08 19:00:00,47930633,450,12,2025-06-08 19:00:00
2025-06-08 20:00:00,47931027,423,29,2025-06-08 20:00:00
2025-06-08 21:00:00,47931912,909,24,2025-06-08 21:00:00
2025-06-08 22:00:00,47932974,1071,9,2025-06-08 22:00:00
2025-06-08 23:00:00,47939864,6891,1,2025-06-08 23:00:00
2025-06-09 00:00:00,47944893,5041,12,2025-06-09 00:00:00
2025-06-09 01:00:00,47945959,1216,150,2025-06-09 01:00:00
2025-06-09 02:00:00,47946145,224,38,2025-06-09 02:00:00
2025-06-09 03:00:00,47946804,686,27,2025-06-09 03:00:00
2025-06-09 04:00:00,47948561,1766,9,2025-06-09 04:00:00
2025-06-09 05:00:00,47949727,1182,16,2025-06-09 05:00:00
2025-06-09 06:00:00,47950000,295,22,2025-06-09 06:00:00
2025-06-09 07:00:00,47950388,418,30,2025-06-09 07:00:00
2025-06-09 08:00:00,47950779,398,7,2025-06-09 08:00:00
2025-06-09 09:00:00,47951023,252,8,2025-06-09 09:00:00
2025-06-09 10:00:00,47951336,336,23,2025-06-09 10:00:00
2025-06-09 11:00:00,47951524,193,5,2025-06-09 11:00:00
2025-06-09 12:00:00,47951733,213,4,2025-06-09 12:00:00
2025-06-09 13:00:00,47951960,231,4,2025-06-09 13:00:00
2025-06-09 14:00:00,47952161,205,4,2025-06-09 14:00:00
2025-06-09 15:00:00,47952397,241,5,2025-06-09 15:00:00
2025-06-09 16:00:00,47952612,221,6,2025-06-09 16:00:00
2025-06-09 17:00:00,47952821,223,14,2025-06-09 17:00:00
2025-06-09 18:00:00,47953129,320,12,2025-06-09 18:00:00
2025-06-09 19:00:00,47953317,192,4,2025-06-09 19:00:00
2025-06-09 20:00:00,47953593,290,14,2025-06-09 20:00:00
2025-06-09 21:00:00,47953792,204,5,2025-06-09 21:00:00
2025-06-09 22:00:00,47954221,436,7,2025-06-09 22:00:00
2025-06-09 23:00:00,47954409,194,6,2025-06-09 23:00:00
2025-06-10 00:00:00,47954665,268,12,2025-06-10 00:00:00
2025-06-10 01:00:00,47954959,485,191,2025-06-10 01:00:00
2025-06-10 02:00:00,47955158,214,15,2025-06-10 02:00:00
2025-06-10 03:00:00,47955319,183,22,2025-06-10 03:00:00
2025-06-10 04:00:00,47955523,216,12,2025-06-10 04:00:00
2025-06-10 05:00:00,47955690,181,14,2025-06-10 05:00:00
2025-06-10 06:00:00,47955938,277,29,2025-06-10 06:00:00
2025-06-10 07:00:00,47956235,318,21,2025-06-10 07:00:00
2025-06-10 08:00:00,47956460,233,8,2025-06-10 08:00:00
2025-06-10 09:00:00,47956724,296,32,2025-06-10 09:00:00
2025-06-10 10:00:00,47956921,207,10,2025-06-10 10:00:00
2025-06-10 11:00:00,47957122,213,12,2025-06-10 11:00:00
2025-06-10 12:00:00,47957378,263,7,2025-06-10 12:00:00
2025-06-10 13:00:00,47957644,274,8,2025-06-10 13:00:00
2025-06-10 14:00:00,47957928,294,10,2025-06-10 14:00:00
2025-06-10 15:00:00,47958141,217,4,2025-06-10 15:00:00
2025-06-10 16:00:00,47958373,243,11,2025-06-10 16:00:00
2025-06-10 17:00:00,47958598,230,5,2025-06-10 17:00:00
2025-06-10 18:00:00,47958809,220,9,2025-06-10 18:00:00
2025-06-10 19:00:00,47959114,311,6,2025-06-10 19:00:00
2025-06-10 20:00:00,47959330,221,5,2025-06-10 20:00:00
2025-06-10 21:00:00,47959529,203,4,2025-06-10 21:00:00
2025-06-10 22:00:00,47959671,147,5,2025-06-10 22:00:00
2025-06-10 23:00:00,47959855,195,11,2025-06-10 23:00:00
2025-06-11 00:00:00,47960038,187,4,2025-06-11 00:00:00
2025-06-11 01:00:00,47960257,403,184,2025-06-11 01:00:00
2025-06-11 02:00:00,47960427,186,16,2025-06-11 02:00:00
2025-06-11 03:00:00,47960610,195,12,2025-06-11 03:00:00
2025-06-11 04:00:00,47960904,313,19,2025-06-11 04:00:00
2025-06-11 05:00:00,47961106,218,16,2025-06-11 05:00:00
2025-06-11 06:00:00,47961330,243,19,2025-06-11 06:00:00
2025-06-11 07:00:00,47961559,248,19,2025-06-11 07:00:00
2025-06-11 08:00:00,47961792,254,21,2025-06-11 08:00:00
2025-06-11 09:00:00,47962018,241,15,2025-06-11 09:00:00
2025-06-11 10:00:00,47962479,479,18,2025-06-11 10:00:00
2025-06-11 11:00:00,47962889,434,24,2025-06-11 11:00:00
2025-06-11 12:00:00,47963576,707,20,2025-06-11 12:00:00
2025-06-11 13:00:00,47965234,1663,5,2025-06-11 13:00:00
2025-06-11 14:00:00,47965467,240,7,2025-06-11 14:00:00
2025-06-11 15:00:00,47965714,251,4,2025-06-11 15:00:00
2025-06-11 16:00:00,47966038,330,6,2025-06-11 16:00:00
2025-06-11 17:00:00,47966353,318,3,2025-06-11 17:00:00
2025-06-11 18:00:00,47966544,218,27,2025-06-11 18:00:00
2025-06-11 19:00:00,47966775,241,10,2025-06-11 19:00:00
2025-06-11 20:00:00,47967040,271,6,2025-06-11 20:00:00
2025-06-11 21:00:00,47967473,452,19,2025-06-11 21:00:00
2025-06-11 22:00:00,47967681,214,6,2025-06-11 22:00:00
2025-06-11 23:00:00,47967886,208,3,2025-06-11 23:00:00
2025-06-12 00:00:00,47968087,203,2,2025-06-12 00:00:00
2025-06-12 01:00:00,47968240,417,264,2025-06-12 01:00:00
2025-06-12 02:00:00,47968570,346,16,2025-06-12 02:00:00
2025-06-12 03:00:00,47968921,361,10,2025-06-12 03:00:00
2025-06-12 04:00:00,47969328,419,12,2025-06-12 04:00:00
2025-06-12 05:00:00,47969713,399,14,2025-06-12 05:00:00
2025-06-12 06:00:00,47969964,265,14,2025-06-12 06:00:00
2025-06-12 07:00:00,47970382,453,35,2025-06-12 07:00:00
2025-06-12 08:00:00,47970667,321,36,2025-06-12 08:00:00
2025-06-12 09:00:00,47970939,281,9,2025-06-12 09:00:00
2025-06-12 10:00:00,47971182,264,21,2025-06-12 10:00:00
2025-06-12 11:00:00,47971665,518,35,2025-06-12 11:00:00
2025-06-12 12:00:00,47971941,289,13,2025-06-12 12:00:00
2025-06-12 13:00:00,47972224,289,6,2025-06-12 13:00:00
2025-06-12 14:00:00,47972399,179,4,2025-06-12 14:00:00
2025-06-12 15:00:00,47972579,185,5,2025-06-12 15:00:00
2025-06-12 16:00:00,47973008,436,7,2025-06-12 16:00:00
2025-06-12 17:00:00,47973265,280,23,2025-06-12 17:00:00
2025-06-12 18:00:00,47973879,630,16,2025-06-12 18:00:00
2025-06-12 19:00:00,47974175,306,10,2025-06-12 19:00:00
2025-06-12 20:00:00,47974410,238,3,2025-06-12 20:00:00
2025-06-12 21:00:00,47974722,318,6,2025-06-12 21:00:00
2025-06-12 22:00:00,47975050,338,10,2025-06-12 22:00:00
2025-06-12 23:00:00,47975239,197,8,2025-06-12 23:00:00
2025-06-13 00:00:00,47975362,127,4,2025-06-13 00:00:00
2025-06-13 01:00:00,47975470,332,224,2025-06-13 01:00:00
2025-06-13 02:00:00,47975627,177,20,2025-06-13 02:00:00
2025-06-13 03:00:00,47975806,216,37,2025-06-13 03:00:00
2025-06-13 04:00:00,47976001,208,13,2025-06-13 04:00:00
2025-06-13 05:00:00,47976298,330,33,2025-06-13 05:00:00
2025-06-13 06:00:00,47976534,272,36,2025-06-13 06:00:00
2025-06-13 07:00:00,47976725,232,41,2025-06-13 07:00:00
2025-06-13 08:00:00,47976968,393,150,2025-06-13 08:00:00
2025-06-13 09:00:00,47977297,348,19,2025-06-13 09:00:00
2025-06-13 10:00:00,47977601,329,25,2025-06-13 10:00:00
2025-06-13 11:00:00,47977861,282,22,2025-06-13 11:00:00
2025-06-13 12:00:00,47978105,253,9,2025-06-13 12:00:00
2025-06-13 13:00:00,47978433,338,10,2025-06-13 13:00:00
2025-06-13 14:00:00,47978717,293,9,2025-06-13 14:00:00
2025-06-13 15:00:00,47978936,235,16,2025-06-13 15:00:00
2025-06-13 16:00:00,47979238,426,124,2025-06-13 16:00:00
2025-06-13 17:00:00,47979486,270,22,2025-06-13 17:00:00
2025-06-13 18:00:00,47979735,254,5,2025-06-13 18:00:00
2025-06-13 19:00:00,47979968,261,28,2025-06-13 19:00:00
2025-06-13 20:00:00,47980294,337,11,2025-06-13 20:00:00
2025-06-13 21:00:00,47980569,300,25,2025-06-13 21:00:00
2025-06-13 22:00:00,47980941,400,28,2025-06-13 22:00:00
2025-06-13 23:00:00,47981895,956,2,2025-06-13 23:00:00
2025-06-14 00:00:00,47982248,358,5,2025-06-14 00:00:00
2025-06-14 01:00:00,47985743,3692,197,2025-06-14 01:00:00
2025-06-14 02:00:00,47989959,4225,9,2025-06-14 02:00:00
2025-06-14 03:00:00,47991527,1570,2,2025-06-14 03:00:00
2025-06-14 04:00:00,47998334,6811,4,2025-06-14 04:00:00
2025-06-14 05:00:00,48002746,4431,19,2025-06-14 05:00:00
2025-06-14 06:00:00,48007239,4561,68,2025-06-14 06:00:00
2025-06-14 07:00:00,48009425,2273,87,2025-06-14 07:00:00
2025-06-14 08:00:00,48014744,5365,46,2025-06-14 08:00:00
2025-06-14 09:00:00,48017155,2436,25,2025-06-14 09:00:00
2025-06-14 10:00:00,48020679,3543,19,2025-06-14 10:00:00
2025-06-14 11:00:00,48022963,2299,15,2025-06-14 11:00:00
2025-06-14 12:00:00,48024031,1089,21,2025-06-14 12:00:00
2025-06-14 13:00:00,48024590,565,6,2025-06-14 13:00:00
2025-06-14 14:00:00,48025658,1078,10,2025-06-14 14:00:00
2025-06-14 15:00:00,48025883,242,17,2025-06-14 15:00:00
2025-06-14 16:00:00,48026075,309,117,2025-06-14 16:00:00
2025-06-14 17:00:00,48027418,1361,18,2025-06-14 17:00:00
2025-06-14 18:00:00,48028354,948,12,2025-06-14 18:00:00
2025-06-14 19:00:00,48033116,4793,31,2025-06-14 19:00:00
2025-06-14 20:00:00,48037766,4659,9,2025-06-14 20:00:00
2025-06-14 21:00:00,48042726,4961,1,2025-06-14 21:00:00
2025-06-14 22:00:00,48048099,5403,30,2025-06-14 22:00:00
2025-06-14 23:00:00,48055783,7689,5,2025-06-14 23:00:00
2025-06-15 00:00:00,48064361,8578,0,2025-06-15 00:00:00
2025-06-15 01:00:00,48075081,10976,256,2025-06-15 01:00:00
2025-06-15 02:00:00,48077205,2131,7,2025-06-15 02:00:00
2025-06-15 03:00:00,48086954,9762,13,2025-06-15 03:00:00
2025-06-15 04:00:00,48092840,5904,18,2025-06-15 04:00:00
2025-06-15 05:00:00,48100852,8020,8,2025-06-15 05:00:00
2025-06-15 06:00:00,48106823,5984,13,2025-06-15 06:00:00
2025-06-15 07:00:00,48109865,3070,28,2025-06-15 07:00:00
2025-06-15 08:00:00,48112741,2885,9,2025-06-15 08:00:00
2025-06-15 09:00:00,48117256,4528,13,2025-06-15 09:00:00
2025-06-15 10:00:00,48119490,2252,18,2025-06-15 10:00:00
2025-06-15 11:00:00,48121352,1908,46,2025-06-15 11:00:00
2025-06-15 12:00:00,48122005,712,59,2025-06-15 12:00:00
2025-06-15 13:00:00,48123279,1286,12,2025-06-15 13:00:00
2025-06-15 14:00:00,48123946,683,16,2025-06-15 14:00:00
2025-06-15 15:00:00,48124912,1033,67,2025-06-15 15:00:00
2025-06-15 16:00:00,48125807,1010,115,2025-06-15 16:00:00
2025-06-15 17:00:00,48126588,894,113,2025-06-15 17:00:00
2025-06-15 18:00:00,48127672,1100,16,2025-06-15 18:00:00
2025-06-15 19:00:00,48128134,471,9,2025-06-15 19:00:00
2025-06-15 20:00:00,48128850,743,27,2025-06-15 20:00:00
2025-06-15 21:00:00,48129624,783,9,2025-06-15 21:00:00
2025-06-15 22:00:00,48134316,4707,15,2025-06-15 22:00:00
2025-06-15 23:00:00,48142176,7881,21,2025-06-15 23:00:00
2025-06-16 00:00:00,48147422,5301,55,2025-06-16 00:00:00
2025-06-16 01:00:00,48150622,3340,140,2025-06-16 01:00:00
2025-06-16 02:00:00,48152441,1849,30,2025-06-16 02:00:00
2025-06-16 03:00:00,48155344,2909,6,2025-06-16 03:00:00
2025-06-16 04:00:00,48156296,966,14,2025-06-16 04:00:00
2025-06-16 05:00:00,48157737,1457,16,2025-06-16 05:00:00
2025-06-16 06:00:00,48158828,1107,16,2025-06-16 06:00:00
2025-06-16 07:00:00,48159028,369,169,2025-06-16 07:00:00
2025-06-16 08:00:00,48159240,350,138,2025-06-16 08:00:00
2025-06-16 09:00:00,48159544,313,9,2025-06-16 09:00:00
2025-06-16 10:00:00,48160066,545,23,2025-06-16 10:00:00
2025-06-16 11:00:00,48160355,298,9,2025-06-16 11:00:00
2025-06-16 12:00:00,48160718,370,7,2025-06-16 12:00:00
2025-06-16 13:00:00,48160938,227,7,2025-06-16 13:00:00
2025-06-16 14:00:00,48161224,292,6,2025-06-16 14:00:00
2025-06-16 15:00:00,48161472,260,12,2025-06-16 15:00:00
2025-06-16 16:00:00,48161752,284,4,2025-06-16 16:00:00
2025-06-16 17:00:00,48162052,324,24,2025-06-16 17:00:00
2025-06-16 18:00:00,48162380,350,22,2025-06-16 18:00:00
2025-06-16 19:00:00,48162627,253,6,2025-06-16 19:00:00
2025-06-16 20:00:00,48163020,407,14,2025-06-16 20:00:00
2025-06-16 21:00:00,48163758,756,18,2025-06-16 21:00:00
2025-06-16 22:00:00,48164499,748,7,2025-06-16 22:00:00
2025-06-16 23:00:00,48164727,242,14,2025-06-16 23:00:00
2025-06-17 00:00:00,48165044,322,5,2025-06-17 00:00:00
2025-06-17 01:00:00,48165268,446,222,2025-06-17 01:00:00
2025-06-17 02:00:00,48165843,592,17,2025-06-17 02:00:00
2025-06-17 03:00:00,48166253,446,36,2025-06-17 03:00:00
2025-06-17 04:00:00,48168336,2113,30,2025-06-17 04:00:00
2025-06-17 05:00:00,48171155,2834,15,2025-06-17 05:00:00
2025-06-17 06:00:00,48172836,1695,14,2025-06-17 06:00:00
2025-06-17 07:00:00,48174297,1474,13,2025-06-17 07:00:00
2025-06-17 08:00:00,48175409,1124,12,2025-06-17 08:00:00
2025-06-17 09:00:00,48176081,675,3,2025-06-17 09:00:00
2025-06-17 10:00:00,48176933,864,12,2025-06-17 10:00:00
2025-06-17 11:00:00,48177363,454,24,2025-06-17 11:00:00
2025-06-17 12:00:00,48177771,413,5,2025-06-17 12:00:00
2025-06-17 13:00:00,48178346,723,148,2025-06-17 13:00:00
2025-06-17 14:00:00,48179154,815,7,2025-06-17 14:00:00
2025-06-17 15:00:00,48179461,478,171,2025-06-17 15:00:00
2025-06-17 16:00:00,48179956,503,8,2025-06-17 16:00:00
2025-06-17 17:00:00,48180258,307,5,2025-06-17 17:00:00
2025-06-17 18:00:00,48180499,248,7,2025-06-17 18:00:00
2025-06-17 19:00:00,48180784,304,19,2025-06-17 19:00:00
2025-06-17 20:00:00,48181310,532,6,2025-06-17 20:00:00
2025-06-17 21:00:00,48181607,310,13,2025-06-17 21:00:00
2025-06-17 22:00:00,48181969,375,13,2025-06-17 22:00:00
2025-06-17 23:00:00,48183430,1501,40,2025-06-17 23:00:00
2025-06-18 00:00:00,48183687,274,17,2025-06-18 00:00:00
2025-06-18 01:00:00,48184072,604,219,2025-06-18 01:00:00
2025-06-18 02:00:00,48184886,830,16,2025-06-18 02:00:00
2025-06-18 03:00:00,48187211,2352,27,2025-06-18 03:00:00
2025-06-18 04:00:00,48188246,1061,26,2025-06-18 04:00:00
2025-06-18 05:00:00,48192203,3977,20,2025-06-18 05:00:00
2025-06-18 06:00:00,48195561,3378,20,2025-06-18 06:00:00
2025-06-18 07:00:00,48196946,1402,17,2025-06-18 07:00:00
2025-06-18 08:00:00,48197680,743,9,2025-06-18 08:00:00
2025-06-18 09:00:00,48198229,566,17,2025-06-18 09:00:00
2025-06-18 10:00:00,48198785,573,17,2025-06-18 10:00:00
2025-06-18 11:00:00,48199068,286,3,2025-06-18 11:00:00
2025-06-18 12:00:00,48199600,538,6,2025-06-18 12:00:00
2025-06-18 13:00:00,48199922,327,5,2025-06-18 13:00:00
2025-06-18 14:00:00,48200203,296,15,2025-06-18 14:00:00
2025-06-18 15:00:00,48200591,390,2,2025-06-18 15:00:00
2025-06-18 16:00:00,48200967,381,5,2025-06-18 16:00:00
2025-06-18 17:00:00,48201183,242,26,2025-06-18 17:00:00
2025-06-18 18:00:00,48201420,243,6,2025-06-18 18:00:00
2025-06-18 19:00:00,48201689,281,12,2025-06-18 19:00:00
2025-06-18 20:00:00,48201976,292,5,2025-06-18 20:00:00
2025-06-18 21:00:00,48202176,219,19,2025-06-18 21:00:00
2025-06-18 22:00:00,48202406,255,25,2025-06-18 22:00:00
2025-06-18 23:00:00,48203029,629,6,2025-06-18 23:00:00
2025-06-19 00:00:00,48203416,393,6,2025-06-19 00:00:00
2025-06-19 01:00:00,48203885,630,161,2025-06-19 01:00:00
2025-06-19 02:00:00,48204241,372,16,2025-06-19 02:00:00
2025-06-19 03:00:00,48204758,536,19,2025-06-19 03:00:00
2025-06-19 04:00:00,48205563,820,15,2025-06-19 04:00:00
2025-06-19 05:00:00,48205781,231,13,2025-06-19 05:00:00
2025-06-19 06:00:00,48206481,727,27,2025-06-19 06:00:00
2025-06-19 07:00:00,48207525,1071,27,2025-06-19 07:00:00
2025-06-19 08:00:00,48208022,524,27,2025-06-19 08:00:00
2025-06-19 09:00:00,48208309,309,22,2025-06-19 09:00:00
2025-06-19 10:00:00,48209090,785,4,2025-06-19 10:00:00
2025-06-19 11:00:00,48209456,374,8,2025-06-19 11:00:00
2025-06-19 12:00:00,48209734,285,7,2025-06-19 12:00:00
2025-06-19 13:00:00,48210331,601,4,2025-06-19 13:00:00
2025-06-19 14:00:00,48210581,254,4,2025-06-19 14:00:00
2025-06-19 15:00:00,48210840,261,2,2025-06-19 15:00:00
2025-06-19 16:00:00,48211115,278,3,2025-06-19 16:00:00
2025-06-19 17:00:00,48211492,388,11,2025-06-19 17:00:00
2025-06-19 18:00:00,48211741,266,17,2025-06-19 18:00:00
2025-06-19 19:00:00,48212217,496,20,2025-06-19 19:00:00
2025-06-19 20:00:00,48212512,308,13,2025-06-19 20:00:00
2025-06-19 21:00:00,48212982,492,22,2025-06-19 21:00:00
2025-06-19 22:00:00,48213653,690,19,2025-06-19 22:00:00
2025-06-19 23:00:00,48215530,1890,13,2025-06-19 23:00:00
2025-06-20 00:00:00,48215986,579,123,2025-06-20 00:00:00
2025-06-20 01:00:00,48217279,1477,184,2025-06-20 01:00:00
2025-06-20 02:00:00,48217685,447,41,2025-06-20 02:00:00
2025-06-20 03:00:00,48218486,818,17,2025-06-20 03:00:00
2025-06-20 04:00:00,48220504,2037,19,2025-06-20 04:00:00
2025-06-20 05:00:00,48221538,1045,11,2025-06-20 05:00:00
2025-06-20 06:00:00,48222805,1288,21,2025-06-20 06:00:00
2025-06-20 07:00:00,48223039,245,11,2025-06-20 07:00:00
2025-06-20 08:00:00,48223569,578,48,2025-06-20 08:00:00
2025-06-20 09:00:00,48223834,286,21,2025-06-20 09:00:00
2025-06-20 10:00:00,48224174,365,25,2025-06-20 10:00:00
2025-06-20 11:00:00,48224517,360,17,2025-06-20 11:00:00
2025-06-20 12:00:00,48224987,476,6,2025-06-20 12:00:00
2025-06-20 13:00:00,48225637,655,5,2025-06-20 13:00:00
2025-06-20 14:00:00,48225863,231,5,2025-06-20 14:00:00
2025-06-20 15:00:00,48226102,243,4,2025-06-20 15:00:00
2025-06-20 16:00:00,48226280,190,12,2025-06-20 16:00:00
2025-06-20 17:00:00,48226463,192,9,2025-06-20 17:00:00
2025-06-20 18:00:00,48226648,200,15,2025-06-20 18:00:00
2025-06-20 19:00:00,48226860,214,2,2025-06-20 19:00:00
2025-06-20 20:00:00,48227075,230,15,2025-06-20 20:00:00
2025-06-20 21:00:00,48229613,2541,3,2025-06-20 21:00:00
2025-06-20 22:00:00,48230329,767,51,2025-06-20 22:00:00
2025-06-20 23:00:00,48232801,2473,1,2025-06-20 23:00:00
2025-06-21 00:00:00,48233808,1007,0,2025-06-21 00:00:00
2025-06-21 01:00:00,48236062,2412,158,2025-06-21 01:00:00
2025-06-21 02:00:00,48240125,4065,2,2025-06-21 02:00:00
2025-06-21 03:00:00,48245403,5281,3,2025-06-21 03:00:00
2025-06-21 04:00:00,48251285,5888,6,2025-06-21 04:00:00
2025-06-21 05:00:00,48257770,6489,4,2025-06-21 05:00:00
2025-06-21 06:00:00,48263775,6015,10,2025-06-21 06:00:00
2025-06-21 07:00:00,48269596,5830,9,2025-06-21 07:00:00
2025-06-21 08:00:00,48273902,4314,8,2025-06-21 08:00:00
2025-06-21 09:00:00,48277726,3826,2,2025-06-21 09:00:00
2025-06-21 10:00:00,48280857,3133,2,2025-06-21 10:00:00
2025-06-21 11:00:00,48283228,2374,3,2025-06-21 11:00:00
2025-06-21 12:00:00,48283980,760,8,2025-06-21 12:00:00
2025-06-21 13:00:00,48284948,1002,34,2025-06-21 13:00:00
