start_time,datetime,velocity_supply_total
2025-06-05 01:00:00,2025-06-05 01:00:00,8.191441764169493
2025-06-05 02:00:00,2025-06-05 02:00:00,8.19176060276075
2025-06-05 03:00:00,2025-06-05 03:00:00,8.19177056699474
2025-06-05 04:00:00,2025-06-05 04:00:00,8.191696022213584
2025-06-05 05:00:00,2025-06-05 05:00:00,8.191450450351995
2025-06-05 06:00:00,2025-06-05 06:00:00,8.191654806166266
2025-06-05 07:00:00,2025-06-05 07:00:00,8.196590658515476
2025-06-05 08:00:00,2025-06-05 08:00:00,8.197239348041762
2025-06-05 09:00:00,2025-06-05 09:00:00,8.198020000596317
2025-06-05 10:00:00,2025-06-05 10:00:00,8.19861281988956
2025-06-05 11:00:00,2025-06-05 11:00:00,8.199850844767537
2025-06-05 12:00:00,2025-06-05 12:00:00,8.200865533451207
2025-06-05 13:00:00,2025-06-05 13:00:00,8.201682486855029
2025-06-05 14:00:00,2025-06-05 14:00:00,8.203131305054384
2025-06-05 15:00:00,2025-06-05 15:00:00,8.204096038907922
2025-06-05 16:00:00,2025-06-05 16:00:00,8.20444465637656
2025-06-05 17:00:00,2025-06-05 17:00:00,8.205181474534271
2025-06-05 18:00:00,2025-06-05 18:00:00,8.204995170993914
2025-06-05 19:00:00,2025-06-05 19:00:00,8.205247815440735
2025-06-05 20:00:00,2025-06-05 20:00:00,8.207451840895907
2025-06-05 21:00:00,2025-06-05 21:00:00,8.20879713076279
2025-06-05 22:00:00,2025-06-05 22:00:00,8.21231397296754
2025-06-05 23:00:00,2025-06-05 23:00:00,8.21243251284075
2025-06-06 00:00:00,2025-06-06 00:00:00,8.212789782033113
2025-06-06 01:00:00,2025-06-06 01:00:00,8.213053408062775
2025-06-06 02:00:00,2025-06-06 02:00:00,8.213293388408173
2025-06-06 03:00:00,2025-06-06 03:00:00,8.213376103092155
2025-06-06 04:00:00,2025-06-06 04:00:00,8.213794520395037
2025-06-06 05:00:00,2025-06-06 05:00:00,8.21366826268407
2025-06-06 06:00:00,2025-06-06 06:00:00,8.21397955997907
2025-06-06 07:00:00,2025-06-06 07:00:00,8.213845058476759
2025-06-06 08:00:00,2025-06-06 08:00:00,8.214821013547336
2025-06-06 09:00:00,2025-06-06 09:00:00,8.21495310599673
2025-06-06 10:00:00,2025-06-06 10:00:00,8.215185165099806
2025-06-06 11:00:00,2025-06-06 11:00:00,8.215653960466287
2025-06-06 12:00:00,2025-06-06 12:00:00,8.217869478518281
2025-06-06 13:00:00,2025-06-06 13:00:00,8.219498200101302
2025-06-06 14:00:00,2025-06-06 14:00:00,8.220148922357035
2025-06-06 15:00:00,2025-06-06 15:00:00,8.221906270350278
2025-06-06 16:00:00,2025-06-06 16:00:00,8.221506014032785
2025-06-06 17:00:00,2025-06-06 17:00:00,8.221054780949828
2025-06-06 18:00:00,2025-06-06 18:00:00,8.22079497647283
2025-06-06 19:00:00,2025-06-06 19:00:00,8.221053996977538
2025-06-06 20:00:00,2025-06-06 20:00:00,8.221015273605133
2025-06-06 21:00:00,2025-06-06 21:00:00,8.221212819713806
2025-06-06 22:00:00,2025-06-06 22:00:00,8.223760148734815
2025-06-06 23:00:00,2025-06-06 23:00:00,8.221949370928343
2025-06-07 00:00:00,2025-06-07 00:00:00,8.221934429573464
2025-06-07 01:00:00,2025-06-07 01:00:00,8.22184075166104
2025-06-07 02:00:00,2025-06-07 02:00:00,8.222073398453078
2025-06-07 03:00:00,2025-06-07 03:00:00,8.222239820438107
2025-06-07 04:00:00,2025-06-07 04:00:00,8.222177201938312
2025-06-07 05:00:00,2025-06-07 05:00:00,8.222120476642587
2025-06-07 06:00:00,2025-06-07 06:00:00,8.222508535135281
2025-06-07 07:00:00,2025-06-07 07:00:00,8.22290474782168
2025-06-07 08:00:00,2025-06-07 08:00:00,8.222870784135884
2025-06-07 09:00:00,2025-06-07 09:00:00,8.222563917586944
2025-06-07 10:00:00,2025-06-07 10:00:00,8.222531794941665
2025-06-07 11:00:00,2025-06-07 11:00:00,8.222344151141243
2025-06-07 12:00:00,2025-06-07 12:00:00,8.223809323131752
2025-06-07 13:00:00,2025-06-07 13:00:00,8.223192768308802
2025-06-07 14:00:00,2025-06-07 14:00:00,8.222734283996827
2025-06-07 15:00:00,2025-06-07 15:00:00,8.222822249218009
2025-06-07 16:00:00,2025-06-07 16:00:00,8.222117635771687
2025-06-07 17:00:00,2025-06-07 17:00:00,8.221853649056216
2025-06-07 18:00:00,2025-06-07 18:00:00,8.221628470809572
2025-06-07 19:00:00,2025-06-07 19:00:00,8.220690242857039
2025-06-07 20:00:00,2025-06-07 20:00:00,8.22049771592829
2025-06-07 21:00:00,2025-06-07 21:00:00,8.220199566946158
2025-06-07 22:00:00,2025-06-07 22:00:00,8.219996011334674
2025-06-07 23:00:00,2025-06-07 23:00:00,8.219662851071966
2025-06-08 00:00:00,2025-06-08 00:00:00,8.219410129374939
2025-06-08 01:00:00,2025-06-08 01:00:00,8.219264292918998
2025-06-08 02:00:00,2025-06-08 02:00:00,8.219042410058217
2025-06-08 03:00:00,2025-06-08 03:00:00,8.21878952676145
2025-06-08 04:00:00,2025-06-08 04:00:00,8.218800755805574
2025-06-08 05:00:00,2025-06-08 05:00:00,8.219093154253029
2025-06-08 06:00:00,2025-06-08 06:00:00,8.219051885023154
2025-06-08 07:00:00,2025-06-08 07:00:00,8.218919594020438
2025-06-08 08:00:00,2025-06-08 08:00:00,8.21908342649546
2025-06-08 09:00:00,2025-06-08 09:00:00,8.219068212318552
2025-06-08 10:00:00,2025-06-08 10:00:00,8.219107641193407
2025-06-08 11:00:00,2025-06-08 11:00:00,8.218973915104591
2025-06-08 12:00:00,2025-06-08 12:00:00,8.219220367342556
2025-06-08 13:00:00,2025-06-08 13:00:00,8.221476501172878
2025-06-08 14:00:00,2025-06-08 14:00:00,8.22145807796179
2025-06-08 15:00:00,2025-06-08 15:00:00,8.221400232782274
2025-06-08 16:00:00,2025-06-08 16:00:00,8.22136477043653
2025-06-08 17:00:00,2025-06-08 17:00:00,8.22135064600906
2025-06-08 18:00:00,2025-06-08 18:00:00,8.221158233108543
2025-06-08 19:00:00,2025-06-08 19:00:00,8.221066104836869
2025-06-08 20:00:00,2025-06-08 20:00:00,8.220982788485422
2025-06-08 21:00:00,2025-06-08 21:00:00,8.221594576035605
2025-06-08 22:00:00,2025-06-08 22:00:00,8.222028471240698
2025-06-08 23:00:00,2025-06-08 23:00:00,8.222202763978856
2025-06-09 00:00:00,2025-06-09 00:00:00,8.222403208699516
2025-06-09 01:00:00,2025-06-09 01:00:00,8.222832618219549
2025-06-09 02:00:00,2025-06-09 02:00:00,8.223240954310766
2025-06-09 03:00:00,2025-06-09 03:00:00,8.223318533252261
2025-06-09 04:00:00,2025-06-09 04:00:00,8.223330751783672
2025-06-09 05:00:00,2025-06-09 05:00:00,8.22459929095766
2025-06-09 06:00:00,2025-06-09 06:00:00,8.224574877699718
2025-06-09 07:00:00,2025-06-09 07:00:00,8.22694522567169
2025-06-09 08:00:00,2025-06-09 08:00:00,8.228271349123366
2025-06-09 09:00:00,2025-06-09 09:00:00,8.22879712119022
2025-06-09 10:00:00,2025-06-09 10:00:00,8.229200758628888
2025-06-09 11:00:00,2025-06-09 11:00:00,8.229658213125292
2025-06-09 12:00:00,2025-06-09 12:00:00,8.231143827840262
2025-06-09 13:00:00,2025-06-09 13:00:00,8.23193381608369
2025-06-09 14:00:00,2025-06-09 14:00:00,8.235529824623548
2025-06-09 15:00:00,2025-06-09 15:00:00,8.236216112121264
2025-06-09 16:00:00,2025-06-09 16:00:00,8.237359352875883
2025-06-09 17:00:00,2025-06-09 17:00:00,8.238231130820251
2025-06-09 18:00:00,2025-06-09 18:00:00,8.238818720634699
2025-06-09 19:00:00,2025-06-09 19:00:00,8.239140482013466
2025-06-09 20:00:00,2025-06-09 20:00:00,8.240195687160055
2025-06-09 21:00:00,2025-06-09 21:00:00,8.241443803955235
2025-06-09 22:00:00,2025-06-09 22:00:00,8.242303352065475
2025-06-09 23:00:00,2025-06-09 23:00:00,8.244211922786771
2025-06-10 00:00:00,2025-06-10 00:00:00,8.245672156709317
2025-06-10 01:00:00,2025-06-10 01:00:00,8.250092689378047
2025-06-10 02:00:00,2025-06-10 02:00:00,8.250926551609277
2025-06-10 03:00:00,2025-06-10 03:00:00,8.251701880040466
2025-06-10 04:00:00,2025-06-10 04:00:00,8.25236195741068
2025-06-10 05:00:00,2025-06-10 05:00:00,8.253294014198904
2025-06-10 06:00:00,2025-06-10 06:00:00,8.25375907844685
2025-06-10 07:00:00,2025-06-10 07:00:00,8.254958157099214
2025-06-10 08:00:00,2025-06-10 08:00:00,8.255535384134761
2025-06-10 09:00:00,2025-06-10 09:00:00,8.255708329989579
2025-06-10 10:00:00,2025-06-10 10:00:00,8.256782236133906
2025-06-10 11:00:00,2025-06-10 11:00:00,8.257832118079854
2025-06-10 12:00:00,2025-06-10 12:00:00,8.259744865066443
2025-06-10 13:00:00,2025-06-10 13:00:00,8.261138315682633
2025-06-10 14:00:00,2025-06-10 14:00:00,8.263243709660614
2025-06-10 15:00:00,2025-06-10 15:00:00,8.264763514188486
2025-06-10 16:00:00,2025-06-10 16:00:00,8.266543414562461
2025-06-10 17:00:00,2025-06-10 17:00:00,8.267290682477848
2025-06-10 18:00:00,2025-06-10 18:00:00,8.267735260400778
2025-06-10 19:00:00,2025-06-10 19:00:00,8.268905638078714
2025-06-10 20:00:00,2025-06-10 20:00:00,8.272054356478229
2025-06-10 21:00:00,2025-06-10 21:00:00,8.27308730264161
2025-06-10 22:00:00,2025-06-10 22:00:00,8.27350598703668
2025-06-10 23:00:00,2025-06-10 23:00:00,8.27428485634371
2025-06-11 00:00:00,2025-06-11 00:00:00,8.274509585024544
2025-06-11 01:00:00,2025-06-11 01:00:00,8.277937078673379
2025-06-11 02:00:00,2025-06-11 02:00:00,8.273492724951739
2025-06-11 03:00:00,2025-06-11 03:00:00,8.274270243461693
2025-06-11 04:00:00,2025-06-11 04:00:00,8.275101171962175
2025-06-11 05:00:00,2025-06-11 05:00:00,8.275571210207092
2025-06-11 06:00:00,2025-06-11 06:00:00,8.276467855431484
2025-06-11 07:00:00,2025-06-11 07:00:00,8.278169188784814
2025-06-11 08:00:00,2025-06-11 08:00:00,8.278478968136938
2025-06-11 09:00:00,2025-06-11 09:00:00,8.278659582848984
2025-06-11 10:00:00,2025-06-11 10:00:00,8.278464504396485
2025-06-11 11:00:00,2025-06-11 11:00:00,8.278775633869248
2025-06-11 12:00:00,2025-06-11 12:00:00,8.280432662779031
2025-06-11 13:00:00,2025-06-11 13:00:00,8.281487206616053
2025-06-11 14:00:00,2025-06-11 14:00:00,8.282472980019815
2025-06-11 15:00:00,2025-06-11 15:00:00,8.284318983504857
2025-06-11 16:00:00,2025-06-11 16:00:00,8.284324395499885
2025-06-11 17:00:00,2025-06-11 17:00:00,8.283989886653327
2025-06-11 18:00:00,2025-06-11 18:00:00,8.285097793033646
2025-06-11 19:00:00,2025-06-11 19:00:00,8.284670060139803
2025-06-11 20:00:00,2025-06-11 20:00:00,8.285206921387179
2025-06-11 21:00:00,2025-06-11 21:00:00,8.286201974445998
2025-06-11 22:00:00,2025-06-11 22:00:00,8.286271029273026
2025-06-11 23:00:00,2025-06-11 23:00:00,8.286350585745906
2025-06-12 00:00:00,2025-06-12 00:00:00,8.286468741490733
2025-06-12 01:00:00,2025-06-12 01:00:00,8.290885593079121
2025-06-12 02:00:00,2025-06-12 02:00:00,8.291051509428044
2025-06-12 03:00:00,2025-06-12 03:00:00,8.291256809100828
2025-06-12 04:00:00,2025-06-12 04:00:00,8.29162403772499
2025-06-12 05:00:00,2025-06-12 05:00:00,8.291677317962565
2025-06-12 06:00:00,2025-06-12 06:00:00,8.29198038732205
2025-06-12 07:00:00,2025-06-12 07:00:00,8.293242856433395
2025-06-12 08:00:00,2025-06-12 08:00:00,8.294509381369092
2025-06-12 09:00:00,2025-06-12 09:00:00,8.294920504634197
2025-06-12 10:00:00,2025-06-12 10:00:00,8.295253092798609
2025-06-12 11:00:00,2025-06-12 11:00:00,8.296473039741857
2025-06-12 12:00:00,2025-06-12 12:00:00,8.298174630319059
2025-06-12 13:00:00,2025-06-12 13:00:00,8.29831515282526
2025-06-12 14:00:00,2025-06-12 14:00:00,8.300594270063499
2025-06-12 15:00:00,2025-06-12 15:00:00,8.302192502401045
2025-06-12 16:00:00,2025-06-12 16:00:00,8.302139648133931
2025-06-12 17:00:00,2025-06-12 17:00:00,8.301998684468488
2025-06-12 18:00:00,2025-06-12 18:00:00,8.302006044124967
2025-06-12 19:00:00,2025-06-12 19:00:00,8.302207443316691
2025-06-12 20:00:00,2025-06-12 20:00:00,8.304339494388794
2025-06-12 21:00:00,2025-06-12 21:00:00,8.304471658256574
2025-06-12 22:00:00,2025-06-12 22:00:00,8.304708829892702
2025-06-12 23:00:00,2025-06-12 23:00:00,8.304968682137313
2025-06-13 00:00:00,2025-06-13 00:00:00,8.306229767050608
2025-06-13 01:00:00,2025-06-13 01:00:00,8.309314920004024
2025-06-13 02:00:00,2025-06-13 02:00:00,8.311955568828541
2025-06-13 03:00:00,2025-06-13 03:00:00,8.312588149504084
2025-06-13 04:00:00,2025-06-13 04:00:00,8.31247540087482
2025-06-13 05:00:00,2025-06-13 05:00:00,8.312747629715588
2025-06-13 06:00:00,2025-06-13 06:00:00,8.31461221460184
2025-06-13 07:00:00,2025-06-13 07:00:00,8.31603347489928
2025-06-13 08:00:00,2025-06-13 08:00:00,8.316921835368388
2025-06-13 09:00:00,2025-06-13 09:00:00,8.317099687847312
2025-06-13 10:00:00,2025-06-13 10:00:00,8.317311083729892
2025-06-13 11:00:00,2025-06-13 11:00:00,8.317213460707874
2025-06-13 12:00:00,2025-06-13 12:00:00,8.319147315618965
2025-06-13 13:00:00,2025-06-13 13:00:00,8.320633300588524
2025-06-13 14:00:00,2025-06-13 14:00:00,8.321500105404796
2025-06-13 15:00:00,2025-06-13 15:00:00,8.32188833482167
2025-06-13 16:00:00,2025-06-13 16:00:00,8.322336498865754
2025-06-13 17:00:00,2025-06-13 17:00:00,8.323106788059075
2025-06-13 18:00:00,2025-06-13 18:00:00,8.323302105346478
2025-06-13 19:00:00,2025-06-13 19:00:00,8.323475278855552
2025-06-13 20:00:00,2025-06-13 20:00:00,8.323395079446849
2025-06-13 21:00:00,2025-06-13 21:00:00,8.32604766497069
2025-06-13 22:00:00,2025-06-13 22:00:00,8.326798751317492
2025-06-13 23:00:00,2025-06-13 23:00:00,8.326687034976066
2025-06-14 00:00:00,2025-06-14 00:00:00,8.326551522704996
2025-06-14 01:00:00,2025-06-14 01:00:00,8.32651345528989
2025-06-14 02:00:00,2025-06-14 02:00:00,8.326599369720524
2025-06-14 03:00:00,2025-06-14 03:00:00,8.326834958824849
2025-06-14 04:00:00,2025-06-14 04:00:00,8.326831139982929
2025-06-14 05:00:00,2025-06-14 05:00:00,8.327137895247539
2025-06-14 06:00:00,2025-06-14 06:00:00,8.327096957478828
2025-06-14 07:00:00,2025-06-14 07:00:00,8.327113319192797
2025-06-14 08:00:00,2025-06-14 08:00:00,8.328130991072
2025-06-14 09:00:00,2025-06-14 09:00:00,8.327436996777308
2025-06-14 10:00:00,2025-06-14 10:00:00,8.327266412776344
2025-06-14 11:00:00,2025-06-14 11:00:00,8.32725871062442
2025-06-14 12:00:00,2025-06-14 12:00:00,8.32787257552806
2025-06-14 13:00:00,2025-06-14 13:00:00,8.328109693854937
2025-06-14 14:00:00,2025-06-14 14:00:00,8.32809542839377
2025-06-14 15:00:00,2025-06-14 15:00:00,8.328016083292319
2025-06-14 16:00:00,2025-06-14 16:00:00,8.32792262816578
2025-06-14 17:00:00,2025-06-14 17:00:00,8.327484888195626
2025-06-14 18:00:00,2025-06-14 18:00:00,8.326724154763056
2025-06-14 19:00:00,2025-06-14 19:00:00,8.326215685305664
2025-06-14 20:00:00,2025-06-14 20:00:00,8.325766532706993
2025-06-14 21:00:00,2025-06-14 21:00:00,8.325408357941242
2025-06-14 22:00:00,2025-06-14 22:00:00,8.3248208475737
2025-06-14 23:00:00,2025-06-14 23:00:00,8.324296451157114
2025-06-15 00:00:00,2025-06-15 00:00:00,8.324182507244009
2025-06-15 01:00:00,2025-06-15 01:00:00,8.324173727176008
2025-06-15 02:00:00,2025-06-15 02:00:00,8.324161558960855
2025-06-15 03:00:00,2025-06-15 03:00:00,8.324086527715023
2025-06-15 04:00:00,2025-06-15 04:00:00,8.3243295821739
2025-06-15 05:00:00,2025-06-15 05:00:00,8.324291360379856
2025-06-15 06:00:00,2025-06-15 06:00:00,8.32408656418537
2025-06-15 07:00:00,2025-06-15 07:00:00,8.323659329047002
2025-06-15 08:00:00,2025-06-15 08:00:00,8.323520826303252
2025-06-15 09:00:00,2025-06-15 09:00:00,8.323661623920968
2025-06-15 10:00:00,2025-06-15 10:00:00,8.323907823831401
2025-06-15 11:00:00,2025-06-15 11:00:00,8.323957810615726
2025-06-15 12:00:00,2025-06-15 12:00:00,8.32396689987874
2025-06-15 13:00:00,2025-06-15 13:00:00,8.323903807927442
2025-06-15 14:00:00,2025-06-15 14:00:00,8.324123964283213
2025-06-15 15:00:00,2025-06-15 15:00:00,8.324094953848185
2025-06-15 16:00:00,2025-06-15 16:00:00,8.324082463616897
2025-06-15 17:00:00,2025-06-15 17:00:00,8.324165039427939
2025-06-15 18:00:00,2025-06-15 18:00:00,8.324211771773516
2025-06-15 19:00:00,2025-06-15 19:00:00,8.325124132589913
2025-06-15 20:00:00,2025-06-15 20:00:00,8.325573334720048
2025-06-15 21:00:00,2025-06-15 21:00:00,8.325778999527827
2025-06-15 22:00:00,2025-06-15 22:00:00,8.325828043829205
2025-06-15 23:00:00,2025-06-15 23:00:00,8.325912040632963
2025-06-16 00:00:00,2025-06-16 00:00:00,8.325913970210317
2025-06-16 01:00:00,2025-06-16 01:00:00,8.326507025433006
2025-06-16 02:00:00,2025-06-16 02:00:00,8.326975961389259
2025-06-16 03:00:00,2025-06-16 03:00:00,8.327138448951462
2025-06-16 04:00:00,2025-06-16 04:00:00,8.327441495200443
2025-06-16 05:00:00,2025-06-16 05:00:00,8.32837061142392
2025-06-16 06:00:00,2025-06-16 06:00:00,8.329178101464278
2025-06-16 07:00:00,2025-06-16 07:00:00,8.33086323634284
2025-06-16 08:00:00,2025-06-16 08:00:00,8.331922189269859
2025-06-16 09:00:00,2025-06-16 09:00:00,8.333147585948511
2025-06-16 10:00:00,2025-06-16 10:00:00,8.333581012601432
2025-06-16 11:00:00,2025-06-16 11:00:00,8.33393488175467
2025-06-16 12:00:00,2025-06-16 12:00:00,8.33504679295763
2025-06-16 13:00:00,2025-06-16 13:00:00,8.336074336980063
2025-06-16 14:00:00,2025-06-16 14:00:00,8.337122290384945
2025-06-16 15:00:00,2025-06-16 15:00:00,8.33761027901818
2025-06-16 16:00:00,2025-06-16 16:00:00,8.338322460366149
2025-06-16 17:00:00,2025-06-16 17:00:00,8.338847378647072
2025-06-16 18:00:00,2025-06-16 18:00:00,8.339377772314679
2025-06-16 19:00:00,2025-06-16 19:00:00,8.340333809083047
2025-06-16 20:00:00,2025-06-16 20:00:00,8.34094468323454
2025-06-16 21:00:00,2025-06-16 21:00:00,8.343114145694608
2025-06-16 22:00:00,2025-06-16 22:00:00,8.34389699792146
2025-06-16 23:00:00,2025-06-16 23:00:00,8.344307319518645
2025-06-17 00:00:00,2025-06-17 00:00:00,8.345318579377011
2025-06-17 01:00:00,2025-06-17 01:00:00,8.34543127758297
2025-06-17 02:00:00,2025-06-17 02:00:00,8.346071918979895
2025-06-17 03:00:00,2025-06-17 03:00:00,8.346480516770809
2025-06-17 04:00:00,2025-06-17 04:00:00,8.346700488304274
2025-06-17 05:00:00,2025-06-17 05:00:00,8.34667823183056
2025-06-17 06:00:00,2025-06-17 06:00:00,8.347981194694531
2025-06-17 07:00:00,2025-06-17 07:00:00,8.348826651783554
2025-06-17 08:00:00,2025-06-17 08:00:00,8.347842414686827
2025-06-17 09:00:00,2025-06-17 09:00:00,8.348371676784984
2025-06-17 10:00:00,2025-06-17 10:00:00,8.347688814951358
2025-06-17 11:00:00,2025-06-17 11:00:00,8.347100721113165
2025-06-17 12:00:00,2025-06-17 12:00:00,8.348107516387206
2025-06-17 13:00:00,2025-06-17 13:00:00,8.349339292287953
2025-06-17 14:00:00,2025-06-17 14:00:00,8.349742630064487
2025-06-17 15:00:00,2025-06-17 15:00:00,8.349943604148985
2025-06-17 16:00:00,2025-06-17 16:00:00,8.350431743518216
2025-06-17 17:00:00,2025-06-17 17:00:00,8.350981263370842
2025-06-17 18:00:00,2025-06-17 18:00:00,8.352013168010679
2025-06-17 19:00:00,2025-06-17 19:00:00,8.352481386396448
2025-06-17 20:00:00,2025-06-17 20:00:00,8.352903063223431
2025-06-17 21:00:00,2025-06-17 21:00:00,8.35277390924047
2025-06-17 22:00:00,2025-06-17 22:00:00,8.352440233963568
2025-06-17 23:00:00,2025-06-17 23:00:00,8.352097926836342
2025-06-18 00:00:00,2025-06-18 00:00:00,8.352095997152277
2025-06-18 01:00:00,2025-06-18 01:00:00,8.352223959494934
2025-06-18 02:00:00,2025-06-18 02:00:00,8.352173488224123
2025-06-18 03:00:00,2025-06-18 03:00:00,8.35194709902564
2025-06-18 04:00:00,2025-06-18 04:00:00,8.351545738244747
2025-06-18 05:00:00,2025-06-18 05:00:00,8.351483056483005
2025-06-18 06:00:00,2025-06-18 06:00:00,8.352481464771637
2025-06-18 07:00:00,2025-06-18 07:00:00,8.355293502811719
2025-06-18 08:00:00,2025-06-18 08:00:00,8.355795673493281
2025-06-18 09:00:00,2025-06-18 09:00:00,8.357528128145896
2025-06-18 10:00:00,2025-06-18 10:00:00,8.357609192403798
2025-06-18 11:00:00,2025-06-18 11:00:00,8.357400199361605
2025-06-18 12:00:00,2025-06-18 12:00:00,8.357802840005848
2025-06-18 13:00:00,2025-06-18 13:00:00,8.357962357031461
2025-06-18 14:00:00,2025-06-18 14:00:00,8.358473368033756
2025-06-18 15:00:00,2025-06-18 15:00:00,8.358384215313997
2025-06-18 16:00:00,2025-06-18 16:00:00,8.358310111125363
2025-06-18 17:00:00,2025-06-18 17:00:00,8.357991356744416
2025-06-18 18:00:00,2025-06-18 18:00:00,8.358028148684715
2025-06-18 19:00:00,2025-06-18 19:00:00,8.357825087022018
2025-06-18 20:00:00,2025-06-18 20:00:00,8.358172773809438
2025-06-18 21:00:00,2025-06-18 21:00:00,8.357918582056284
2025-06-18 22:00:00,2025-06-18 22:00:00,8.357535908105103
2025-06-18 23:00:00,2025-06-18 23:00:00,8.357493443805733
2025-06-19 00:00:00,2025-06-19 00:00:00,8.35912965000104
2025-06-19 01:00:00,2025-06-19 01:00:00,8.358922150282371
2025-06-19 02:00:00,2025-06-19 02:00:00,8.35853861022405
2025-06-19 03:00:00,2025-06-19 03:00:00,8.358358096308345
2025-06-19 04:00:00,2025-06-19 04:00:00,8.357942164147783
2025-06-19 05:00:00,2025-06-19 05:00:00,8.358506499032034
2025-06-19 06:00:00,2025-06-19 06:00:00,8.359188066407773
2025-06-19 07:00:00,2025-06-19 07:00:00,8.359073597486955
2025-06-19 08:00:00,2025-06-19 08:00:00,8.359066633045632
2025-06-19 09:00:00,2025-06-19 09:00:00,8.360264834073462
2025-06-19 10:00:00,2025-06-19 10:00:00,8.360411800345219
2025-06-19 11:00:00,2025-06-19 11:00:00,8.360408024482007
2025-06-19 12:00:00,2025-06-19 12:00:00,8.360769568600213
2025-06-19 13:00:00,2025-06-19 13:00:00,8.360162739142337
2025-06-19 14:00:00,2025-06-19 14:00:00,8.360333272884736
2025-06-19 15:00:00,2025-06-19 15:00:00,8.359944090092473
2025-06-19 16:00:00,2025-06-19 16:00:00,8.36021236530244
2025-06-19 17:00:00,2025-06-19 17:00:00,8.360181358783137
2025-06-19 18:00:00,2025-06-19 18:00:00,8.360639473620813
2025-06-19 19:00:00,2025-06-19 19:00:00,8.360789074306004
2025-06-19 20:00:00,2025-06-19 20:00:00,8.361313488123665
2025-06-19 21:00:00,2025-06-19 21:00:00,8.360854201174487
2025-06-19 22:00:00,2025-06-19 22:00:00,8.360842982725186
2025-06-19 23:00:00,2025-06-19 23:00:00,8.360545402039167
2025-06-20 00:00:00,2025-06-20 00:00:00,8.360256389716676
2025-06-20 01:00:00,2025-06-20 01:00:00,8.360012536236667
2025-06-20 02:00:00,2025-06-20 02:00:00,8.359911535325633
2025-06-20 03:00:00,2025-06-20 03:00:00,8.35990932342838
2025-06-20 04:00:00,2025-06-20 04:00:00,8.359681833241986
2025-06-20 05:00:00,2025-06-20 05:00:00,8.3615798828148
2025-06-20 06:00:00,2025-06-20 06:00:00,8.364114198563827
2025-06-20 07:00:00,2025-06-20 07:00:00,8.364678617154013
2025-06-20 08:00:00,2025-06-20 08:00:00,8.365115318654228
2025-06-20 09:00:00,2025-06-20 09:00:00,8.366109236256943
2025-06-20 10:00:00,2025-06-20 10:00:00,8.366470456360222
2025-06-20 11:00:00,2025-06-20 11:00:00,8.367770091528378
2025-06-20 12:00:00,2025-06-20 12:00:00,8.367613007537232
2025-06-20 13:00:00,2025-06-20 13:00:00,8.367486022811594
2025-06-20 14:00:00,2025-06-20 14:00:00,8.367644562126094
2025-06-20 15:00:00,2025-06-20 15:00:00,8.368078167048642
2025-06-20 16:00:00,2025-06-20 16:00:00,8.368328112026212
2025-06-20 17:00:00,2025-06-20 17:00:00,8.374468107226692
2025-06-20 18:00:00,2025-06-20 18:00:00,8.377100335408118
2025-06-20 19:00:00,2025-06-20 19:00:00,8.377893195592682
2025-06-20 20:00:00,2025-06-20 20:00:00,8.378373930097842
2025-06-20 21:00:00,2025-06-20 21:00:00,8.3791437633049
2025-06-20 22:00:00,2025-06-20 22:00:00,8.379273199754037
2025-06-20 23:00:00,2025-06-20 23:00:00,8.379074304247899
2025-06-21 00:00:00,2025-06-21 00:00:00,8.378975780117683
2025-06-21 01:00:00,2025-06-21 01:00:00,8.378764144660932
2025-06-21 02:00:00,2025-06-21 02:00:00,8.378631702901206
2025-06-21 03:00:00,2025-06-21 03:00:00,8.378311625497531
2025-06-21 04:00:00,2025-06-21 04:00:00,8.378008549704678
2025-06-21 05:00:00,2025-06-21 05:00:00,8.378373459950843
2025-06-21 06:00:00,2025-06-21 06:00:00,8.378241153478374
2025-06-21 07:00:00,2025-06-21 07:00:00,8.37864785961728
2025-06-21 08:00:00,2025-06-21 08:00:00,8.378418049399377
2025-06-21 09:00:00,2025-06-21 09:00:00,8.379408660816571
2025-06-21 10:00:00,2025-06-21 10:00:00,8.378930195586076
2025-06-21 11:00:00,2025-06-21 11:00:00,8.378774471460629
2025-06-21 12:00:00,2025-06-21 12:00:00,8.378990926876286
2025-06-21 13:00:00,2025-06-21 13:00:00,8.378868263902717
2025-06-21 14:00:00,2025-06-21 14:00:00,8.379105215340704
2025-06-21 15:00:00,2025-06-21 15:00:00,8.378163578039604
2025-06-21 16:00:00,2025-06-21 16:00:00,8.376778091105184
2025-06-21 17:00:00,2025-06-21 17:00:00,8.376877396042893
2025-06-21 18:00:00,2025-06-21 18:00:00,8.376841448606656
2025-06-21 19:00:00,2025-06-21 19:00:00,8.377904749480107
2025-06-21 20:00:00,2025-06-21 20:00:00,8.37788440641715
2025-06-21 21:00:00,2025-06-21 21:00:00,8.378550623967838
2025-06-21 22:00:00,2025-06-21 22:00:00,8.380241372423885
2025-06-21 23:00:00,2025-06-21 23:00:00,8.381269416291541
2025-06-22 00:00:00,2025-06-22 00:00:00,8.382199270657875
2025-06-22 01:00:00,2025-06-22 01:00:00,8.382708578752068
2025-06-22 02:00:00,2025-06-22 02:00:00,8.383450760146953
2025-06-22 03:00:00,2025-06-22 03:00:00,8.383377908005407
