start_time,contract_calls_count_mean,contract_calls_count_total,datetime
2025-06-01 10:00:00,132.81,39843,2025-06-01 10:00:00
2025-06-01 11:00:00,120.75757576,35865,2025-06-01 11:00:00
2025-06-01 12:00:00,125.88851351,37263,2025-06-01 12:00:00
2025-06-01 13:00:00,128.47457627,37900,2025-06-01 13:00:00
2025-06-01 14:00:00,130.60738255,38921,2025-06-01 14:00:00
2025-06-01 15:00:00,129.32441472,38668,2025-06-01 15:00:00
2025-06-01 16:00:00,127.42567568,37718,2025-06-01 16:00:00
2025-06-01 17:00:00,123.39393939,36648,2025-06-01 17:00:00
2025-06-01 18:00:00,124.58783784,36878,2025-06-01 18:00:00
2025-06-01 19:00:00,120.94630872,36042,2025-06-01 19:00:00
2025-06-01 20:00:00,117.84,35352,2025-06-01 20:00:00
2025-06-01 21:00:00,116.80666667,35042,2025-06-01 21:00:00
2025-06-01 22:00:00,115.10666667,34532,2025-06-01 22:00:00
2025-06-01 23:00:00,109.58389262,32656,2025-06-01 23:00:00
2025-06-02 00:00:00,104.86779661,30936,2025-06-02 00:00:00
2025-06-02 01:00:00,109.27516779,32564,2025-06-02 01:00:00
2025-06-02 02:00:00,104.66107383,31189,2025-06-02 02:00:00
2025-06-02 03:00:00,107.19063545,32050,2025-06-02 03:00:00
2025-06-02 04:00:00,109.38,32814,2025-06-02 04:00:00
2025-06-02 05:00:00,126.83501684,37670,2025-06-02 05:00:00
2025-06-02 06:00:00,123.57190635,36948,2025-06-02 06:00:00
2025-06-02 07:00:00,126.7003367,37630,2025-06-02 07:00:00
2025-06-02 08:00:00,133.23232323,39570,2025-06-02 08:00:00
2025-06-02 09:00:00,134.27457627,39611,2025-06-02 09:00:00
2025-06-02 10:00:00,148.81016949,43899,2025-06-02 10:00:00
2025-06-02 11:00:00,141.60544218,41632,2025-06-02 11:00:00
2025-06-02 12:00:00,139.88851351,41407,2025-06-02 12:00:00
2025-06-02 13:00:00,134.43812709,40197,2025-06-02 13:00:00
2025-06-02 14:00:00,140.64965986,41351,2025-06-02 14:00:00
2025-06-02 15:00:00,134.89966555,40335,2025-06-02 15:00:00
2025-06-02 16:00:00,136.6442953,40720,2025-06-02 16:00:00
2025-06-02 17:00:00,131.72483221,39254,2025-06-02 17:00:00
2025-06-02 18:00:00,131.96598639,38798,2025-06-02 18:00:00
2025-06-02 19:00:00,125.16778523,37300,2025-06-02 19:00:00
2025-06-02 20:00:00,124.67003367,37027,2025-06-02 20:00:00
2025-06-02 21:00:00,125.62962963,37312,2025-06-02 21:00:00
2025-06-02 22:00:00,114.07070707,33879,2025-06-02 22:00:00
2025-06-02 23:00:00,118.59731544,35342,2025-06-02 23:00:00
2025-06-03 00:00:00,118.74747475,35268,2025-06-03 00:00:00
2025-06-03 01:00:00,122.32441472,36575,2025-06-03 01:00:00
2025-06-03 02:00:00,117.32996633,34847,2025-06-03 02:00:00
2025-06-03 03:00:00,115.52842809,34543,2025-06-03 03:00:00
2025-06-03 04:00:00,111.27424749,33271,2025-06-03 04:00:00
2025-06-03 05:00:00,125.48829431,37521,2025-06-03 05:00:00
2025-06-03 06:00:00,118.4295302,35292,2025-06-03 06:00:00
2025-06-03 07:00:00,121.73489933,36277,2025-06-03 07:00:00
2025-06-03 08:00:00,133.71672355,39179,2025-06-03 08:00:00
2025-06-03 09:00:00,136.36363636,40500,2025-06-03 09:00:00
2025-06-03 10:00:00,135.95622896,40379,2025-06-03 10:00:00
2025-06-03 11:00:00,135.40666667,40622,2025-06-03 11:00:00
2025-06-03 12:00:00,137.66555184,41162,2025-06-03 12:00:00
2025-06-03 13:00:00,137.14527027,40595,2025-06-03 13:00:00
2025-06-03 14:00:00,145.53378378,43078,2025-06-03 14:00:00
2025-06-03 15:00:00,141.41137124,42282,2025-06-03 15:00:00
2025-06-03 16:00:00,137.85,41355,2025-06-03 16:00:00
2025-06-03 17:00:00,133.81543624,39877,2025-06-03 17:00:00
2025-06-03 18:00:00,129.52333333,38857,2025-06-03 18:00:00
2025-06-03 19:00:00,131.08783784,38802,2025-06-03 19:00:00
2025-06-03 20:00:00,125.92666667,37778,2025-06-03 20:00:00
2025-06-03 21:00:00,123.97635135,36697,2025-06-03 21:00:00
2025-06-03 22:00:00,114.22483221,34039,2025-06-03 22:00:00
2025-06-03 23:00:00,119.55183946,35746,2025-06-03 23:00:00
2025-06-04 00:00:00,121.30872483,36150,2025-06-04 00:00:00
2025-06-04 01:00:00,105.86577181,31548,2025-06-04 01:00:00
2025-06-04 02:00:00,85.77027027,25388,2025-06-04 02:00:00
2025-06-04 03:00:00,118.77257525,35513,2025-06-04 03:00:00
2025-06-04 04:00:00,114.42809365,34214,2025-06-04 04:00:00
2025-06-04 05:00:00,114.33221477,34071,2025-06-04 05:00:00
2025-06-04 06:00:00,122.00334448,36479,2025-06-04 06:00:00
2025-06-04 07:00:00,131.77364865,39005,2025-06-04 07:00:00
2025-06-04 08:00:00,134.84693878,39645,2025-06-04 08:00:00
2025-06-04 09:00:00,136.36,40908,2025-06-04 09:00:00
2025-06-04 10:00:00,135.16554054,40009,2025-06-04 10:00:00
2025-06-04 11:00:00,135.58724832,40405,2025-06-04 11:00:00
2025-06-04 12:00:00,145.33673469,42729,2025-06-04 12:00:00
2025-06-04 13:00:00,138.67340067,41186,2025-06-04 13:00:00
2025-06-04 14:00:00,144.52188552,42923,2025-06-04 14:00:00
2025-06-04 15:00:00,139.95666667,41987,2025-06-04 15:00:00
2025-06-04 16:00:00,133.59866221,39946,2025-06-04 16:00:00
2025-06-04 17:00:00,134.97966102,39819,2025-06-04 17:00:00
2025-06-04 18:00:00,131.32107023,39265,2025-06-04 18:00:00
2025-06-04 19:00:00,129.62416107,38628,2025-06-04 19:00:00
2025-06-04 20:00:00,134.48657718,40077,2025-06-04 20:00:00
2025-06-04 21:00:00,118.41946309,35289,2025-06-04 21:00:00
2025-06-04 22:00:00,121.778157,35681,2025-06-04 22:00:00
2025-06-04 23:00:00,119.74,35922,2025-06-04 23:00:00
2025-06-05 00:00:00,117.46333333,35239,2025-06-05 00:00:00
2025-06-05 01:00:00,115.7037037,34364,2025-06-05 01:00:00
2025-06-05 02:00:00,124.52684564,37109,2025-06-05 02:00:00
2025-06-05 03:00:00,127.17391304,38025,2025-06-05 03:00:00
2025-06-05 04:00:00,131.11371237,39203,2025-06-05 04:00:00
2025-06-05 05:00:00,136.82993197,40228,2025-06-05 05:00:00
2025-06-05 06:00:00,136.44594595,40388,2025-06-05 06:00:00
2025-06-05 07:00:00,135.15878378,40007,2025-06-05 07:00:00
2025-06-05 08:00:00,131.56040268,39205,2025-06-05 08:00:00
2025-06-05 09:00:00,131.7885906,39273,2025-06-05 09:00:00
2025-06-05 10:00:00,133.88813559,39497,2025-06-05 10:00:00
2025-06-05 11:00:00,131.34459459,38878,2025-06-05 11:00:00
2025-06-05 12:00:00,133.8537415,39353,2025-06-05 12:00:00
2025-06-05 13:00:00,137.21666667,41165,2025-06-05 13:00:00
2025-06-05 14:00:00,135.29054054,40046,2025-06-05 14:00:00
2025-06-05 15:00:00,136.12040134,40700,2025-06-05 15:00:00
2025-06-05 16:00:00,137.68791946,41031,2025-06-05 16:00:00
2025-06-05 17:00:00,127.44147157,38105,2025-06-05 17:00:00
2025-06-05 18:00:00,129.51505017,38725,2025-06-05 18:00:00
2025-06-05 19:00:00,129.57239057,38483,2025-06-05 19:00:00
2025-06-05 20:00:00,131.16835017,38957,2025-06-05 20:00:00
2025-06-05 21:00:00,125.35,37605,2025-06-05 21:00:00
2025-06-05 22:00:00,124.79391892,36939,2025-06-05 22:00:00
2025-06-05 23:00:00,109.3973064,32491,2025-06-05 23:00:00
2025-06-06 00:00:00,114.77257525,34317,2025-06-06 00:00:00
2025-06-06 01:00:00,115.39130435,34502,2025-06-06 01:00:00
2025-06-06 02:00:00,119.74576271,35325,2025-06-06 02:00:00
2025-06-06 03:00:00,117.42809365,35111,2025-06-06 03:00:00
2025-06-06 04:00:00,120.8,36240,2025-06-06 04:00:00
2025-06-06 05:00:00,112.74915254,33261,2025-06-06 05:00:00
2025-06-06 06:00:00,119.40939597,35584,2025-06-06 06:00:00
2025-06-06 07:00:00,116.52842809,34842,2025-06-06 07:00:00
2025-06-06 08:00:00,127.03703704,37730,2025-06-06 08:00:00
2025-06-06 09:00:00,127.74832215,38069,2025-06-06 09:00:00
2025-06-06 10:00:00,132.88135593,39200,2025-06-06 10:00:00
2025-06-06 11:00:00,136.43197279,40111,2025-06-06 11:00:00
2025-06-06 12:00:00,134.66216216,39860,2025-06-06 12:00:00
2025-06-06 13:00:00,133.32214765,39730,2025-06-06 13:00:00
2025-06-06 14:00:00,130.91216216,38750,2025-06-06 14:00:00
2025-06-06 15:00:00,135.8047138,40334,2025-06-06 15:00:00
2025-06-06 16:00:00,134.22483221,39999,2025-06-06 16:00:00
2025-06-06 17:00:00,133.5083612,39919,2025-06-06 17:00:00
2025-06-06 18:00:00,130.50671141,38891,2025-06-06 18:00:00
2025-06-06 19:00:00,122.79264214,36715,2025-06-06 19:00:00
2025-06-06 20:00:00,131.97651007,39329,2025-06-06 20:00:00
2025-06-06 21:00:00,122.4,36720,2025-06-06 21:00:00
2025-06-06 22:00:00,130.82333333,39247,2025-06-06 22:00:00
2025-06-06 23:00:00,125.72909699,37593,2025-06-06 23:00:00
2025-06-07 00:00:00,122.87625418,36740,2025-06-07 00:00:00
2025-06-07 01:00:00,117.11447811,34783,2025-06-07 01:00:00
2025-06-07 02:00:00,109.44295302,32614,2025-06-07 02:00:00
2025-06-07 03:00:00,111.61073826,33260,2025-06-07 03:00:00
2025-06-07 04:00:00,105.15050167,31440,2025-06-07 04:00:00
2025-06-07 05:00:00,112.07692308,33511,2025-06-07 05:00:00
2025-06-07 06:00:00,121.77591973,36411,2025-06-07 06:00:00
2025-06-07 07:00:00,123.14381271,36820,2025-06-07 07:00:00
2025-06-07 08:00:00,129.34113712,38673,2025-06-07 08:00:00
2025-06-07 09:00:00,132.49,39747,2025-06-07 09:00:00
2025-06-07 10:00:00,135.35353535,40200,2025-06-07 10:00:00
2025-06-07 11:00:00,134.58053691,40105,2025-06-07 11:00:00
2025-06-07 12:00:00,134.40133779,40186,2025-06-07 12:00:00
2025-06-07 13:00:00,135.61616162,40278,2025-06-07 13:00:00
2025-06-07 14:00:00,140.46440678,41437,2025-06-07 14:00:00
2025-06-07 15:00:00,136.02675585,40672,2025-06-07 15:00:00
2025-06-07 16:00:00,128.25752508,38349,2025-06-07 16:00:00
2025-06-07 17:00:00,125.12333333,37537,2025-06-07 17:00:00
2025-06-07 18:00:00,117.67892977,35186,2025-06-07 18:00:00
2025-06-07 19:00:00,117.20134228,34926,2025-06-07 19:00:00
2025-06-07 20:00:00,118.41275168,35287,2025-06-07 20:00:00
2025-06-07 21:00:00,110.27759197,32973,2025-06-07 21:00:00
2025-06-07 22:00:00,104.3277592,31194,2025-06-07 22:00:00
2025-06-07 23:00:00,98.48160535,29446,2025-06-07 23:00:00
2025-06-08 00:00:00,96.42281879,28734,2025-06-08 00:00:00
2025-06-08 01:00:00,119.62333333,35887,2025-06-08 01:00:00
2025-06-08 02:00:00,131.09364548,39197,2025-06-08 02:00:00
2025-06-08 03:00:00,103.06040268,30712,2025-06-08 03:00:00
2025-06-08 04:00:00,112.33108108,33250,2025-06-08 04:00:00
2025-06-08 05:00:00,125.71906355,37590,2025-06-08 05:00:00
2025-06-08 06:00:00,113.29865772,33763,2025-06-08 06:00:00
2025-06-08 07:00:00,126.2885906,37634,2025-06-08 07:00:00
2025-06-08 08:00:00,130.10738255,38772,2025-06-08 08:00:00
2025-06-08 09:00:00,126.79264214,37911,2025-06-08 09:00:00
2025-06-08 10:00:00,124.20608108,36765,2025-06-08 10:00:00
2025-06-08 11:00:00,119.94966443,35745,2025-06-08 11:00:00
2025-06-08 12:00:00,125.10402685,37281,2025-06-08 12:00:00
2025-06-08 13:00:00,127.25589226,37795,2025-06-08 13:00:00
2025-06-08 14:00:00,128.08724832,38170,2025-06-08 14:00:00
2025-06-08 15:00:00,125.1952862,37183,2025-06-08 15:00:00
2025-06-08 16:00:00,125.93959732,37530,2025-06-08 16:00:00
2025-06-08 17:00:00,121.85185185,36190,2025-06-08 17:00:00
2025-06-08 18:00:00,126.44816054,37808,2025-06-08 18:00:00
2025-06-08 19:00:00,120.61666667,36185,2025-06-08 19:00:00
2025-06-08 20:00:00,117.43771044,34879,2025-06-08 20:00:00
2025-06-08 21:00:00,117.86956522,35243,2025-06-08 21:00:00
2025-06-08 22:00:00,118.17725753,35335,2025-06-08 22:00:00
2025-06-08 23:00:00,96.47491639,28846,2025-06-08 23:00:00
2025-06-09 00:00:00,96.0367893,28715,2025-06-09 00:00:00
2025-06-09 01:00:00,105.04362416,31303,2025-06-09 01:00:00
2025-06-09 02:00:00,107.49494949,31926,2025-06-09 02:00:00
2025-06-09 03:00:00,108.96959459,32255,2025-06-09 03:00:00
2025-06-09 04:00:00,97.21070234,29066,2025-06-09 04:00:00
2025-06-09 05:00:00,102.40939597,30518,2025-06-09 05:00:00
2025-06-09 06:00:00,114.26599327,33937,2025-06-09 06:00:00
2025-06-09 07:00:00,129.04697987,38456,2025-06-09 07:00:00
2025-06-09 08:00:00,137.60810811,40732,2025-06-09 08:00:00
2025-06-09 09:00:00,134.55518395,40232,2025-06-09 09:00:00
2025-06-09 10:00:00,145.16722408,43405,2025-06-09 10:00:00
2025-06-09 11:00:00,146.48333333,43945,2025-06-09 11:00:00
2025-06-09 12:00:00,144.2541806,43132,2025-06-09 12:00:00
2025-06-09 13:00:00,152.16442953,45345,2025-06-09 13:00:00
2025-06-09 14:00:00,139.75932203,41229,2025-06-09 14:00:00
2025-06-09 15:00:00,136.11073826,40561,2025-06-09 15:00:00
2025-06-09 16:00:00,135.67785235,40432,2025-06-09 16:00:00
2025-06-09 17:00:00,129.07482993,37948,2025-06-09 17:00:00
2025-06-09 18:00:00,126.01003344,37677,2025-06-09 18:00:00
2025-06-09 19:00:00,127.37919463,37959,2025-06-09 19:00:00
2025-06-09 20:00:00,129.1270903,38609,2025-06-09 20:00:00
2025-06-09 21:00:00,124.09090909,36855,2025-06-09 21:00:00
2025-06-09 22:00:00,119.87583893,35723,2025-06-09 22:00:00
2025-06-09 23:00:00,125.60135135,37178,2025-06-09 23:00:00
2025-06-10 00:00:00,120.57190635,36051,2025-06-10 00:00:00
2025-06-10 01:00:00,130.48657718,38885,2025-06-10 01:00:00
2025-06-10 02:00:00,133.65986395,39296,2025-06-10 02:00:00
2025-06-10 03:00:00,115.83557047,34519,2025-06-10 03:00:00
2025-06-10 04:00:00,121.39795918,35691,2025-06-10 04:00:00
2025-06-10 05:00:00,124.81481481,37070,2025-06-10 05:00:00
2025-06-10 06:00:00,125.63545151,37565,2025-06-10 06:00:00
2025-06-10 07:00:00,133.33110368,39866,2025-06-10 07:00:00
2025-06-10 08:00:00,139.80267559,41801,2025-06-10 08:00:00
2025-06-10 09:00:00,142.73986486,42251,2025-06-10 09:00:00
2025-06-10 10:00:00,133.02006689,39773,2025-06-10 10:00:00
2025-06-10 11:00:00,133.32885906,39732,2025-06-10 11:00:00
2025-06-10 12:00:00,137.79666667,41339,2025-06-10 12:00:00
2025-06-10 13:00:00,144.15050167,43101,2025-06-10 13:00:00
2025-06-10 14:00:00,141.87625418,42421,2025-06-10 14:00:00
2025-06-10 15:00:00,137.70666667,41312,2025-06-10 15:00:00
2025-06-10 16:00:00,137.04697987,40840,2025-06-10 16:00:00
2025-06-10 17:00:00,128.68,38604,2025-06-10 17:00:00
2025-06-10 18:00:00,132.36241611,39444,2025-06-10 18:00:00
2025-06-10 19:00:00,130.08026756,38894,2025-06-10 19:00:00
2025-06-10 20:00:00,126.24749164,37748,2025-06-10 20:00:00
2025-06-10 21:00:00,121.36363636,36045,2025-06-10 21:00:00
2025-06-10 22:00:00,119.55555556,35508,2025-06-10 22:00:00
2025-06-10 23:00:00,120.90333333,36271,2025-06-10 23:00:00
2025-06-11 00:00:00,118.84848485,35298,2025-06-11 00:00:00
2025-06-11 01:00:00,127.5016835,37868,2025-06-11 01:00:00
2025-06-11 02:00:00,124.10204082,36486,2025-06-11 02:00:00
2025-06-11 03:00:00,116.84511785,34703,2025-06-11 03:00:00
2025-06-11 04:00:00,118.25252525,35121,2025-06-11 04:00:00
2025-06-11 05:00:00,125.87333333,37762,2025-06-11 05:00:00
2025-06-11 06:00:00,125.65436242,37445,2025-06-11 06:00:00
2025-06-11 07:00:00,134.1,40230,2025-06-11 07:00:00
2025-06-11 08:00:00,132.81605351,39712,2025-06-11 08:00:00
2025-06-11 09:00:00,142.78451178,42407,2025-06-11 09:00:00
2025-06-11 10:00:00,134.24915825,39872,2025-06-11 10:00:00
2025-06-11 11:00:00,132.13422819,39376,2025-06-11 11:00:00
2025-06-11 12:00:00,140.70666667,42212,2025-06-11 12:00:00
2025-06-11 13:00:00,144.22818792,42980,2025-06-11 13:00:00
2025-06-11 14:00:00,139.75666667,41927,2025-06-11 14:00:00
2025-06-11 15:00:00,135.0033557,40231,2025-06-11 15:00:00
2025-06-11 16:00:00,132.91186441,39209,2025-06-11 16:00:00
2025-06-11 17:00:00,128.25333333,38476,2025-06-11 17:00:00
2025-06-11 18:00:00,129.03020134,38451,2025-06-11 18:00:00
2025-06-11 19:00:00,126.57432432,37466,2025-06-11 19:00:00
2025-06-11 20:00:00,122.91973244,36753,2025-06-11 20:00:00
2025-06-11 21:00:00,121.7885906,36293,2025-06-11 21:00:00
2025-06-11 22:00:00,114.48666667,34346,2025-06-11 22:00:00
2025-06-11 23:00:00,121.93959732,36338,2025-06-11 23:00:00
2025-06-12 00:00:00,130.45819398,39007,2025-06-12 00:00:00
2025-06-12 01:00:00,131.17333333,39352,2025-06-12 01:00:00
2025-06-12 02:00:00,108.26510067,32263,2025-06-12 02:00:00
2025-06-12 03:00:00,108.79333333,32638,2025-06-12 03:00:00
2025-06-12 04:00:00,109.13043478,32630,2025-06-12 04:00:00
2025-06-12 05:00:00,130.32333333,39097,2025-06-12 05:00:00
2025-06-12 06:00:00,118.49328859,35311,2025-06-12 06:00:00
2025-06-12 07:00:00,125.85,37755,2025-06-12 07:00:00
2025-06-12 08:00:00,127.89666667,38369,2025-06-12 08:00:00
2025-06-12 09:00:00,125.43624161,37380,2025-06-12 09:00:00
2025-06-12 10:00:00,125.41666667,37625,2025-06-12 10:00:00
2025-06-12 11:00:00,131.39393939,39024,2025-06-12 11:00:00
2025-06-12 12:00:00,133.48148148,39644,2025-06-12 12:00:00
2025-06-12 13:00:00,137.72147651,41041,2025-06-12 13:00:00
2025-06-12 14:00:00,137.84228188,41077,2025-06-12 14:00:00
2025-06-12 15:00:00,139.0033557,41423,2025-06-12 15:00:00
2025-06-12 16:00:00,130.81,39243,2025-06-12 16:00:00
2025-06-12 17:00:00,124.39455782,36572,2025-06-12 17:00:00
2025-06-12 18:00:00,120.91245791,35911,2025-06-12 18:00:00
2025-06-12 19:00:00,130.60738255,38921,2025-06-12 19:00:00
2025-06-12 20:00:00,124.23569024,36898,2025-06-12 20:00:00
2025-06-12 21:00:00,120.51,36153,2025-06-12 21:00:00
2025-06-12 22:00:00,122.25,36675,2025-06-12 22:00:00
2025-06-12 23:00:00,118.43097643,35174,2025-06-12 23:00:00
2025-06-13 00:00:00,124.77591973,37308,2025-06-13 00:00:00
2025-06-13 01:00:00,128.41471572,38396,2025-06-13 01:00:00
2025-06-13 02:00:00,118.66220736,35480,2025-06-13 02:00:00
2025-06-13 03:00:00,123.32094595,36503,2025-06-13 03:00:00
2025-06-13 04:00:00,112.41694915,33163,2025-06-13 04:00:00
2025-06-13 05:00:00,115.96296296,34441,2025-06-13 05:00:00
2025-06-13 06:00:00,123.23745819,36848,2025-06-13 06:00:00
2025-06-13 07:00:00,130.63636364,38799,2025-06-13 07:00:00
2025-06-13 08:00:00,133.18333333,39955,2025-06-13 08:00:00
2025-06-13 09:00:00,128.02027027,37894,2025-06-13 09:00:00
2025-06-13 10:00:00,134.60200669,40246,2025-06-13 10:00:00
2025-06-13 11:00:00,134.8557047,40187,2025-06-13 11:00:00
2025-06-13 12:00:00,131.44,39432,2025-06-13 12:00:00
2025-06-13 13:00:00,135.69333333,40708,2025-06-13 13:00:00
2025-06-13 14:00:00,133.68791946,39839,2025-06-13 14:00:00
2025-06-13 15:00:00,133.36789298,39877,2025-06-13 15:00:00
2025-06-13 16:00:00,132.27272727,39285,2025-06-13 16:00:00
2025-06-13 17:00:00,128.35666667,38507,2025-06-13 17:00:00
2025-06-13 18:00:00,124.66107383,37149,2025-06-13 18:00:00
2025-06-13 19:00:00,127.56040268,38013,2025-06-13 19:00:00
2025-06-13 20:00:00,114.92333333,34477,2025-06-13 20:00:00
2025-06-13 21:00:00,111.5170068,32786,2025-06-13 21:00:00
2025-06-13 22:00:00,114.0,34086,2025-06-13 22:00:00
2025-06-13 23:00:00,120.04713805,35654,2025-06-13 23:00:00
2025-06-14 00:00:00,131.27516779,39120,2025-06-14 00:00:00
2025-06-14 01:00:00,114.71283784,33955,2025-06-14 01:00:00
2025-06-14 02:00:00,112.53020134,33534,2025-06-14 02:00:00
2025-06-14 03:00:00,121.72483221,36274,2025-06-14 03:00:00
2025-06-14 04:00:00,100.35451505,30006,2025-06-14 04:00:00
2025-06-14 05:00:00,115.26510067,34349,2025-06-14 05:00:00
2025-06-14 06:00:00,101.37919463,30211,2025-06-14 06:00:00
2025-06-14 07:00:00,103.47986577,30837,2025-06-14 07:00:00
2025-06-14 08:00:00,104.69798658,31200,2025-06-14 08:00:00
2025-06-14 09:00:00,115.89632107,34653,2025-06-14 09:00:00
2025-06-14 10:00:00,112.71571906,33702,2025-06-14 10:00:00
2025-06-14 11:00:00,122.23825503,36427,2025-06-14 11:00:00
2025-06-14 12:00:00,127.93311037,38252,2025-06-14 12:00:00
2025-06-14 13:00:00,128.81,38643,2025-06-14 13:00:00
2025-06-14 14:00:00,122.33557047,36456,2025-06-14 14:00:00
2025-06-14 15:00:00,127.73578595,38193,2025-06-14 15:00:00
2025-06-14 16:00:00,125.02684564,37258,2025-06-14 16:00:00
2025-06-14 17:00:00,119.17056856,35632,2025-06-14 17:00:00
2025-06-14 18:00:00,115.98322148,34563,2025-06-14 18:00:00
2025-06-14 19:00:00,105.96308725,31577,2025-06-14 19:00:00
2025-06-14 20:00:00,101.04666667,30314,2025-06-14 20:00:00
2025-06-14 21:00:00,106.89261745,31854,2025-06-14 21:00:00
2025-06-14 22:00:00,97.10472973,28743,2025-06-14 22:00:00
2025-06-14 23:00:00,82.85953177,24775,2025-06-14 23:00:00
2025-06-15 00:00:00,84.04682274,25130,2025-06-15 00:00:00
2025-06-15 01:00:00,81.34782609,24323,2025-06-15 01:00:00
2025-06-15 02:00:00,84.67918089,24811,2025-06-15 02:00:00
2025-06-15 03:00:00,87.996633,26135,2025-06-15 03:00:00
2025-06-15 04:00:00,96.0440678,28333,2025-06-15 04:00:00
2025-06-15 05:00:00,94.39,28317,2025-06-15 05:00:00
2025-06-15 06:00:00,99.30536913,29593,2025-06-15 06:00:00
2025-06-15 07:00:00,116.40740741,34573,2025-06-15 07:00:00
2025-06-15 08:00:00,117.49158249,34895,2025-06-15 08:00:00
2025-06-15 09:00:00,120.81208054,36002,2025-06-15 09:00:00
2025-06-15 10:00:00,121.09152542,35722,2025-06-15 10:00:00
2025-06-15 11:00:00,115.66666667,34353,2025-06-15 11:00:00
2025-06-15 12:00:00,120.17406143,35211,2025-06-15 12:00:00
2025-06-15 13:00:00,125.50333333,37651,2025-06-15 13:00:00
2025-06-15 14:00:00,121.66333333,36499,2025-06-15 14:00:00
2025-06-15 15:00:00,116.93220339,34495,2025-06-15 15:00:00
2025-06-15 16:00:00,112.59531773,33666,2025-06-15 16:00:00
2025-06-15 17:00:00,123.34343434,36633,2025-06-15 17:00:00
2025-06-15 18:00:00,122.43478261,36608,2025-06-15 18:00:00
2025-06-15 19:00:00,119.84563758,35714,2025-06-15 19:00:00
2025-06-15 20:00:00,141.15436242,42064,2025-06-15 20:00:00
2025-06-15 21:00:00,124.86956522,37336,2025-06-15 21:00:00
2025-06-15 22:00:00,104.03040541,30793,2025-06-15 22:00:00
2025-06-15 23:00:00,93.15151515,27666,2025-06-15 23:00:00
2025-06-16 00:00:00,94.80808081,28158,2025-06-16 00:00:00
2025-06-16 01:00:00,107.0704698,31907,2025-06-16 01:00:00
2025-06-16 02:00:00,114.98989899,34152,2025-06-16 02:00:00
2025-06-16 03:00:00,103.48,31044,2025-06-16 03:00:00
2025-06-16 04:00:00,110.85234899,33034,2025-06-16 04:00:00
2025-06-16 05:00:00,114.05333333,34216,2025-06-16 05:00:00
2025-06-16 06:00:00,118.70608108,35137,2025-06-16 06:00:00
2025-06-16 07:00:00,124.98993289,37247,2025-06-16 07:00:00
2025-06-16 08:00:00,136.75337838,40479,2025-06-16 08:00:00
2025-06-16 09:00:00,141.66211604,41507,2025-06-16 09:00:00
2025-06-16 10:00:00,141.98657718,42312,2025-06-16 10:00:00
2025-06-16 11:00:00,141.8729097,42420,2025-06-16 11:00:00
2025-06-16 12:00:00,135.86912752,40489,2025-06-16 12:00:00
2025-06-16 13:00:00,139.81879195,41666,2025-06-16 13:00:00
2025-06-16 14:00:00,140.18060201,41914,2025-06-16 14:00:00
2025-06-16 15:00:00,137.44481605,41096,2025-06-16 15:00:00
2025-06-16 16:00:00,136.93311037,40943,2025-06-16 16:00:00
2025-06-16 17:00:00,132.27702703,39154,2025-06-16 17:00:00
2025-06-16 18:00:00,129.58249158,38486,2025-06-16 18:00:00
2025-06-16 19:00:00,125.52684564,37407,2025-06-16 19:00:00
2025-06-16 20:00:00,127.24832215,37920,2025-06-16 20:00:00
2025-06-16 21:00:00,125.13087248,37289,2025-06-16 21:00:00
2025-06-16 22:00:00,123.65100671,36848,2025-06-16 22:00:00
2025-06-16 23:00:00,120.22558923,35707,2025-06-16 23:00:00
2025-06-17 00:00:00,116.72818792,34785,2025-06-17 00:00:00
2025-06-17 01:00:00,128.74410774,38237,2025-06-17 01:00:00
2025-06-17 02:00:00,128.68456376,38348,2025-06-17 02:00:00
2025-06-17 03:00:00,126.99665552,37972,2025-06-17 03:00:00
2025-06-17 04:00:00,125.39189189,37116,2025-06-17 04:00:00
2025-06-17 05:00:00,118.17508418,35098,2025-06-17 05:00:00
2025-06-17 06:00:00,119.40133779,35701,2025-06-17 06:00:00
2025-06-17 07:00:00,125.38255034,37364,2025-06-17 07:00:00
2025-06-17 08:00:00,135.73986486,40179,2025-06-17 08:00:00
2025-06-17 09:00:00,132.86531987,39461,2025-06-17 09:00:00
2025-06-17 10:00:00,136.16778523,40578,2025-06-17 10:00:00
2025-06-17 11:00:00,137.80666667,41342,2025-06-17 11:00:00
2025-06-17 12:00:00,141.39597315,42136,2025-06-17 12:00:00
2025-06-17 13:00:00,135.4295302,40358,2025-06-17 13:00:00
2025-06-17 14:00:00,135.86101695,40079,2025-06-17 14:00:00
2025-06-17 15:00:00,138.82274247,41508,2025-06-17 15:00:00
2025-06-17 16:00:00,135.06060606,40113,2025-06-17 16:00:00
2025-06-17 17:00:00,122.48160535,36622,2025-06-17 17:00:00
2025-06-17 18:00:00,118.71768707,34903,2025-06-17 18:00:00
2025-06-17 19:00:00,124.55743243,36869,2025-06-17 19:00:00
2025-06-17 20:00:00,136.17114094,40579,2025-06-17 20:00:00
2025-06-17 21:00:00,125.5819398,37549,2025-06-17 21:00:00
2025-06-17 22:00:00,118.04713805,35060,2025-06-17 22:00:00
2025-06-17 23:00:00,118.74662162,35149,2025-06-17 23:00:00
2025-06-18 00:00:00,115.58445946,34213,2025-06-18 00:00:00
2025-06-18 01:00:00,135.08361204,40390,2025-06-18 01:00:00
