start_time,close,high,low,open,volume,change
2025-06-03 00:00:00,2620.79,2625.85,2600.28,2606.49,311132.839,0.005490162978422974
2025-06-03 01:00:00,2644.93,2649.0,2615.97,2620.79,349131.944,0.009210963106544234
2025-06-03 02:00:00,2615.16,2647.19,2613.0,2644.94,345466.33,-0.0112554963647431
2025-06-03 03:00:00,2602.38,2619.59,2588.05,2615.17,380689.496,-0.004886890285871526
2025-06-03 04:00:00,2591.17,2604.24,2588.88,2602.38,141558.048,-0.004307595355021232
2025-06-03 05:00:00,2613.3,2617.39,2590.91,2591.17,184279.778,0.008540543461061922
2025-06-03 06:00:00,2617.31,2617.89,2603.21,2613.3,124574.329,0.0015344583476828433
2025-06-03 07:00:00,2608.68,2619.44,2606.43,2617.31,119089.308,-0.0032972785035016994
2025-06-03 08:00:00,2606.2,2610.18,2593.47,2608.69,185602.866,-0.0009506723707009002
2025-06-03 09:00:00,2612.85,2617.88,2600.01,2606.2,122595.933,0.002551607704704306
2025-06-03 10:00:00,2610.36,2619.52,2608.7,2612.86,88801.352,-0.0009529823755668465
2025-06-03 11:00:00,2600.21,2615.74,2598.83,2610.37,108288.749,-0.003888352564397235
2025-06-03 12:00:00,2608.63,2612.47,2596.36,2600.21,137708.601,0.0032381999915391813
2025-06-03 13:00:00,2625.49,2633.0,2605.7,2608.62,402981.294,0.006463162656260124
2025-06-03 14:00:00,2647.16,2654.98,2612.35,2625.5,426401.937,0.008253697405055771
2025-06-03 15:00:00,2622.56,2650.43,2615.25,2647.16,381384.311,-0.009292978135057917
2025-06-03 16:00:00,2604.23,2624.37,2602.34,2622.55,211376.249,-0.006989353913733121
2025-06-03 17:00:00,2618.05,2626.26,2601.76,2604.22,195128.431,0.005306750939817251
2025-06-03 18:00:00,2617.19,2619.36,2605.75,2618.04,105275.035,-0.00032848876071889244
2025-06-03 19:00:00,2624.16,2627.77,2613.79,2617.19,136427.017,0.002663161635188871
2025-06-03 20:00:00,2614.1,2624.46,2593.01,2624.17,228619.78,-0.003833607706847153
2025-06-03 21:00:00,2588.05,2615.94,2563.0,2614.09,260400.277,-0.009965188783902623
2025-06-03 22:00:00,2603.42,2609.48,2585.3,2588.06,137408.658,0.005938834257452452
2025-06-03 23:00:00,2592.16,2603.9,2585.07,2603.42,107584.618,-0.0043250800869626405
2025-06-04 00:00:00,2597.91,2602.0,2582.41,2592.16,126734.248,0.002218227269921602
2025-06-04 01:00:00,2611.27,2622.17,2597.44,2597.92,193089.461,0.005142595393989868
2025-06-04 02:00:00,2611.14,2619.99,2609.06,2611.28,78695.383,-4.978420462076194e-05
2025-06-04 03:00:00,2626.78,2639.84,2608.67,2611.13,250927.65,0.005989720964789447
2025-06-04 04:00:00,2636.47,2637.49,2621.58,2626.77,139857.025,0.003688927127509567
2025-06-04 05:00:00,2623.66,2644.17,2618.33,2636.48,264069.846,-0.004858769491023929
2025-06-04 06:00:00,2628.37,2633.54,2620.21,2623.65,89508.445,0.0017952021222262804
2025-06-04 07:00:00,2626.31,2633.05,2621.13,2628.37,84997.561,-0.0007837557117148508
2025-06-04 08:00:00,2639.68,2645.0,2626.32,2626.32,190971.786,0.005090792785314768
2025-06-04 09:00:00,2642.64,2647.0,2630.0,2639.69,150546.836,0.0011213480421869981
2025-06-04 10:00:00,2637.23,2649.38,2633.73,2642.63,152740.531,-0.00204719522901331
2025-06-04 11:00:00,2623.71,2644.06,2623.0,2637.23,168496.051,-0.005126591158146954
2025-06-04 12:00:00,2615.72,2637.97,2613.52,2623.71,313031.499,-0.003045306074223264
2025-06-04 13:00:00,2613.93,2627.78,2606.24,2615.72,285150.184,-0.0006843240102151205
2025-06-04 14:00:00,2639.31,2642.0,2593.2,2613.93,584815.358,0.009709517852429128
2025-06-04 15:00:00,2666.91,2679.64,2632.72,2639.31,694195.439,0.010457278606908593
2025-06-04 16:00:00,2658.72,2668.29,2648.0,2666.92,322844.439,-0.0030709697740081143
2025-06-04 17:00:00,2634.09,2658.8,2630.0,2658.72,241063.892,-0.009263856291749306
2025-06-04 18:00:00,2628.01,2641.34,2624.04,2634.09,124011.413,-0.002308197517928323
2025-06-04 19:00:00,2622.36,2632.14,2620.73,2628.01,123875.581,-0.0021499157156936732
2025-06-04 20:00:00,2604.33,2623.79,2596.95,2622.36,324568.744,-0.006875486203267389
2025-06-04 21:00:00,2617.78,2622.49,2597.89,2604.33,143019.545,0.005164476084060121
2025-06-04 22:00:00,2604.31,2620.03,2602.34,2617.78,97851.947,-0.0051455813704742726
2025-06-04 23:00:00,2606.62,2615.56,2598.07,2604.3,139524.669,0.0008869911800053476
2025-06-05 00:00:00,2610.77,2614.01,2600.11,2606.62,115713.337,0.001592100114324424
2025-06-05 01:00:00,2607.62,2615.0,2603.11,2610.76,81582.821,-0.0012065405991336098
2025-06-05 02:00:00,2618.91,2627.94,2607.61,2607.61,156519.509,0.004329618579394179
2025-06-05 03:00:00,2624.0,2631.68,2616.01,2618.9,111997.937,0.001943556670523261
2025-06-05 04:00:00,2629.58,2633.76,2620.41,2624.01,94944.026,0.0021265243902439668
2025-06-05 05:00:00,2612.08,2630.54,2607.31,2629.58,164959.428,-0.006655055179914715
2025-06-05 06:00:00,2603.38,2617.16,2601.22,2612.08,179268.699,-0.003330678999111769
2025-06-05 07:00:00,2603.21,2614.56,2600.0,2603.38,141607.08,-6.529972574120801e-05
2025-06-05 08:00:00,2604.23,2609.4,2596.0,2603.22,127667.199,0.00039182394044279256
2025-06-05 09:00:00,2608.79,2609.38,2601.0,2604.22,85738.118,0.0017509974157428054
2025-06-05 10:00:00,2595.64,2612.68,2579.14,2608.78,299096.688,-0.0050406510297877904
2025-06-05 11:00:00,2606.64,2608.73,2592.26,2595.64,147952.472,0.00423787582253321
2025-06-05 12:00:00,2630.27,2640.0,2604.22,2606.63,413682.946,0.009065310131050053
2025-06-05 13:00:00,2588.64,2634.66,2578.0,2630.27,609963.939,-0.01582727248533422
2025-06-05 14:00:00,2586.67,2615.0,2560.01,2588.65,906083.35,-0.0007610173681932286
2025-06-05 15:00:00,2588.34,2601.61,2580.76,2586.66,235282.242,0.0006456177247193828
2025-06-05 16:00:00,2558.35,2590.7,2550.01,2588.35,489630.957,-0.01158657672485075
2025-06-05 17:00:00,2569.22,2576.67,2557.43,2558.34,222531.641,0.00424883225516437
2025-06-05 18:00:00,2575.21,2583.0,2553.9,2569.21,244985.527,0.002331446898280465
2025-06-05 19:00:00,2528.08,2577.5,2506.0,2575.21,836773.144,-0.01830142007836255
2025-06-05 20:00:00,2397.53,2534.79,2392.32,2528.08,1701539.108,-0.05163997974747625
2025-06-05 21:00:00,2435.97,2446.9,2390.0,2397.53,622473.754,0.01603316746818595
2025-06-05 22:00:00,2428.55,2435.97,2407.5,2435.97,285521.626,-0.0030460145239882275
2025-06-05 23:00:00,2412.9,2434.8,2410.0,2428.55,216885.172,-0.0064441745074221846
2025-06-06 00:00:00,2425.08,2427.22,2379.62,2412.9,486260.512,0.0050478677110530334
2025-06-06 01:00:00,2420.5,2427.9,2415.47,2425.09,142168.633,-0.0018885974895673785
2025-06-06 02:00:00,2434.5,2435.57,2402.04,2420.51,282768.656,0.005783928940301664
2025-06-06 03:00:00,2454.51,2455.83,2427.12,2434.5,242486.225,0.00821934688847814
2025-06-06 04:00:00,2457.7,2463.0,2446.0,2454.5,215987.354,0.001299648402328657
2025-06-06 05:00:00,2458.72,2464.6,2445.49,2457.71,193396.414,0.00041502217520439366
2025-06-06 06:00:00,2456.69,2468.43,2448.01,2458.71,178988.144,-0.0008256328496126786
2025-06-06 07:00:00,2454.18,2465.97,2449.54,2456.68,157342.209,-0.0010216999295801221
2025-06-06 08:00:00,2459.91,2464.99,2452.71,2454.19,138753.858,0.0023347920690413027
2025-06-06 09:00:00,2467.52,2481.88,2458.53,2459.91,250382.81,0.0030936091157807155
2025-06-06 10:00:00,2480.34,2486.53,2467.03,2467.52,181954.668,0.005195499935157555
2025-06-06 11:00:00,2474.93,2492.03,2471.04,2480.33,244002.093,-0.002181152583920043
2025-06-06 12:00:00,2474.2,2499.94,2465.66,2474.93,397908.568,-0.0002949578371913564
2025-06-06 13:00:00,2502.14,2518.89,2474.08,2474.2,514050.737,0.01129253900250582
2025-06-06 14:00:00,2517.64,2523.8,2493.15,2502.13,358421.571,0.006194697339077848
2025-06-06 15:00:00,2508.29,2529.67,2495.0,2517.64,378845.993,-0.003713795459239555
2025-06-06 16:00:00,2496.46,2517.39,2491.11,2508.28,228590.918,-0.004716360548421394
2025-06-06 17:00:00,2498.4,2500.68,2482.21,2496.46,232668.777,0.0007771003741297022
2025-06-06 18:00:00,2493.78,2502.95,2487.11,2498.41,96138.387,-0.0018491834774254645
2025-06-06 19:00:00,2483.04,2501.41,2482.51,2493.78,124095.902,-0.0043067151071867205
2025-06-06 20:00:00,2498.85,2506.44,2480.67,2483.04,123036.193,0.006367195051227403
2025-06-06 21:00:00,2490.8,2499.09,2486.12,2498.84,66964.443,-0.003221481881665489
2025-06-06 22:00:00,2481.32,2492.53,2475.23,2490.8,97389.511,-0.0038060061024570713
2025-06-06 23:00:00,2475.38,2482.19,2471.51,2481.32,86416.967,-0.0023938871245949844
2025-06-07 00:00:00,2479.83,2482.6,2455.85,2475.38,222662.637,0.0017977037868932566
2025-06-07 01:00:00,2470.13,2480.36,2465.09,2479.83,97300.128,-0.003911558453603581
2025-06-07 02:00:00,2479.0,2481.48,2467.16,2470.13,86543.948,0.0035909041224551075
2025-06-07 03:00:00,2487.99,2492.79,2476.69,2479.01,155797.318,0.003626462283178533
2025-06-07 04:00:00,2488.91,2489.88,2478.75,2487.99,100555.686,0.00036977640585367233
2025-06-07 05:00:00,2492.96,2495.5,2484.28,2488.91,87089.879,0.0016272183405587892
2025-06-07 06:00:00,2500.41,2501.15,2482.92,2492.97,147483.03,0.002988415377703557
2025-06-07 07:00:00,2490.21,2500.81,2486.0,2500.41,101042.265,-0.004079330989717578
2025-06-07 08:00:00,2482.63,2491.39,2480.25,2490.21,72646.595,-0.0030439199906835412
2025-06-07 09:00:00,2485.01,2489.36,2481.91,2482.63,48024.248,0.0009586607750651233
2025-06-07 10:00:00,2493.84,2495.61,2483.45,2485.01,77570.395,0.003553305620500602
2025-06-07 11:00:00,2494.22,2500.88,2491.4,2493.83,97671.649,0.00015237545311630463
2025-06-07 12:00:00,2496.86,2506.0,2492.14,2494.23,116028.114,0.0010584471297641063
2025-06-07 13:00:00,2506.1,2513.9,2491.28,2496.87,207911.273,0.003700648013905461
2025-06-07 14:00:00,2514.7,2517.53,2503.57,2506.11,144204.315,0.0034316268305334408
2025-06-07 15:00:00,2518.5,2522.91,2511.68,2514.7,148783.921,0.0015111146458823832
2025-06-07 16:00:00,2508.96,2524.9,2506.78,2518.5,181963.663,-0.0037879690291839907
2025-06-07 17:00:00,2506.99,2512.67,2505.61,2508.96,65020.984,-0.0007851858937568679
2025-06-07 18:00:00,2515.99,2522.7,2506.26,2506.99,90168.359,0.0035899624649480266
2025-06-07 19:00:00,2515.78,2522.88,2515.15,2516.0,60238.696,-8.346615050125461e-05
2025-06-07 20:00:00,2520.75,2524.81,2515.78,2515.78,58929.104,0.001975530451788332
2025-06-07 21:00:00,2521.28,2522.38,2517.22,2520.75,30435.551,0.00021025488445913787
2025-06-07 22:00:00,2534.32,2545.0,2518.17,2521.29,191644.995,0.005171976139104029
2025-06-07 23:00:00,2523.4,2535.02,2520.71,2534.32,103198.008,-0.004308848132832499
2025-06-08 00:00:00,2516.57,2525.0,2513.34,2523.41,93249.727,-0.002706665609891412
2025-06-08 01:00:00,2517.81,2520.53,2510.02,2516.56,99220.316,0.0004927341580007738
2025-06-08 02:00:00,2511.09,2518.14,2510.58,2517.81,49821.828,-0.002668986142719154
2025-06-08 03:00:00,2510.66,2513.9,2507.25,2511.09,62069.683,-0.00017124037768467826
2025-06-08 04:00:00,2515.22,2519.03,2507.25,2510.66,67531.187,0.001816255486605023
2025-06-08 05:00:00,2510.48,2515.88,2507.69,2515.22,49806.208,-0.001884526999626157
2025-06-08 06:00:00,2511.64,2516.4,2510.0,2510.49,38148.368,0.0004620630317706542
2025-06-08 07:00:00,2513.45,2515.36,2510.0,2511.63,40511.239,0.0007206446783774023
2025-06-08 08:00:00,2515.36,2520.19,2513.39,2513.46,73377.089,0.000759911675187519
2025-06-08 09:00:00,2496.59,2516.34,2483.28,2515.37,241182.061,-0.007462152534826072
2025-06-08 10:00:00,2502.1,2503.3,2491.12,2496.6,131814.36,0.0022070103621338877
2025-06-08 11:00:00,2512.29,2516.28,2501.76,2502.1,139115.409,0.004072579033611801
2025-06-08 12:00:00,2506.82,2513.28,2498.68,2512.29,113734.391,-0.0021772964108441872
2025-06-08 13:00:00,2507.7,2527.26,2504.36,2506.82,175791.414,0.00035104235645144755
2025-06-08 14:00:00,2513.18,2515.48,2502.34,2507.7,102644.829,0.002185269370339471
2025-06-08 15:00:00,2513.39,2520.84,2510.47,2513.18,83785.257,8.355947445060075e-05
2025-06-08 16:00:00,2526.79,2528.97,2511.48,2513.38,135720.768,0.005331444781748962
2025-06-08 17:00:00,2522.21,2533.94,2521.14,2526.79,116274.987,-0.0018125764309657733
2025-06-08 18:00:00,2531.04,2532.35,2517.43,2522.21,82499.965,0.0035008980219728425
2025-06-08 19:00:00,2531.53,2539.68,2528.0,2531.03,83334.899,0.0001935963082371206
2025-06-08 20:00:00,2529.83,2536.7,2528.09,2531.54,53407.149,-0.0006715306553745082
2025-06-08 21:00:00,2537.05,2548.02,2529.84,2529.84,78955.807,0.0028539467078816383
2025-06-08 22:00:00,2506.64,2539.16,2497.41,2537.05,405210.182,-0.011986362113478366
2025-06-08 23:00:00,2508.32,2512.5,2499.01,2506.63,115745.416,0.0006702198959565031
2025-06-09 00:00:00,2504.08,2510.64,2493.6,2508.31,177000.357,-0.0016903744338840898
2025-06-09 01:00:00,2493.51,2504.13,2490.0,2504.07,122264.223,-0.004221111146608614
2025-06-09 02:00:00,2491.54,2503.44,2487.13,2493.51,121765.317,-0.0007900509723242077
2025-06-09 03:00:00,2495.55,2496.93,2480.4,2491.54,171257.843,0.0016094463665043968
2025-06-09 04:00:00,2484.1,2495.74,2483.02,2495.55,80293.768,-0.0045881669371482525
2025-06-09 05:00:00,2479.51,2490.97,2475.83,2484.11,122512.557,-0.0018477517008170796
2025-06-09 06:00:00,2492.16,2492.65,2476.32,2479.51,119294.62,0.005101814471407451
2025-06-09 07:00:00,2490.67,2492.15,2482.0,2492.15,73692.102,-0.000597874935798548
2025-06-09 08:00:00,2494.24,2496.0,2483.03,2490.67,99549.216,0.0014333492594360564
2025-06-09 09:00:00,2508.31,2522.95,2489.81,2494.25,342103.427,0.005640996856758118
2025-06-09 10:00:00,2534.07,2540.35,2508.0,2508.32,416791.402,0.010269862975469612
2025-06-09 11:00:00,2540.74,2546.98,2528.53,2534.08,319056.439,0.0026321293413360536
2025-06-09 12:00:00,2544.2,2547.97,2533.4,2540.75,144530.926,0.001361807977203533
2025-06-09 13:00:00,2515.89,2545.23,2507.98,2544.2,389497.841,-0.011127269868721035
2025-06-09 14:00:00,2529.8,2538.87,2513.08,2515.91,284234.666,0.0055288585748980434
2025-06-09 15:00:00,2532.98,2542.0,2528.63,2529.81,152419.851,0.0012570163649299193
2025-06-09 16:00:00,2557.07,2572.0,2532.66,2532.98,465927.695,0.009510536995949392
2025-06-09 17:00:00,2570.34,2575.36,2554.63,2557.08,207043.666,0.0051895333330727045
2025-06-09 18:00:00,2583.26,2584.96,2566.89,2570.34,186154.025,0.005026572360076864
2025-06-09 19:00:00,2579.45,2589.33,2572.05,2583.26,173090.334,-0.0014748805772551998
2025-06-09 20:00:00,2587.94,2592.99,2574.54,2579.46,101184.538,0.0032913993293144372
2025-06-09 21:00:00,2642.59,2649.33,2587.94,2587.95,583164.116,0.021117182005765178
2025-06-09 22:00:00,2664.86,2669.55,2640.63,2642.58,365304.807,0.008427338330955658
2025-06-09 23:00:00,2679.12,2693.2,2656.68,2664.86,354409.57,0.005351125387449862
2025-06-10 00:00:00,2698.39,2726.83,2677.0,2679.13,672720.829,0.007192660276508667
2025-06-10 01:00:00,2707.69,2714.44,2696.0,2698.39,210532.75,0.0034464995793788145
2025-06-10 02:00:00,2691.61,2708.78,2677.19,2707.69,294311.03,-0.005938641424978464
2025-06-10 03:00:00,2688.26,2693.27,2674.44,2691.62,185876.196,-0.0012446082456224472
2025-06-10 04:00:00,2688.53,2691.5,2684.55,2688.26,95621.703,0.0001004367137107387
2025-06-10 05:00:00,2669.86,2699.0,2663.69,2688.53,335461.822,-0.006944315294975301
2025-06-10 06:00:00,2675.01,2680.0,2655.0,2669.86,278230.225,0.0019289400942372747
2025-06-10 07:00:00,2676.67,2684.83,2665.69,2675.0,232669.895,0.0006205584278189402
2025-06-10 08:00:00,2672.99,2683.55,2669.01,2676.67,138588.741,-0.0013748426216158016
2025-06-10 09:00:00,2691.72,2693.0,2672.0,2673.0,175326.585,0.007007134332713605
2025-06-10 10:00:00,2694.59,2696.88,2680.33,2691.71,146071.682,0.0010662327433761387
2025-06-10 11:00:00,2772.99,2798.72,2687.58,2694.6,1210380.346,0.029095335468475536
2025-06-10 12:00:00,2764.25,2778.16,2745.0,2772.99,468204.761,-0.003151832498494378
2025-06-10 13:00:00,2742.6,2778.5,2717.0,2764.25,775630.135,-0.007832142534141329
2025-06-10 14:00:00,2735.14,2753.66,2726.52,2742.6,359538.912,-0.0027200466710420867
2025-06-10 15:00:00,2731.83,2752.91,2688.53,2735.14,617112.301,-0.0012101757131262048
2025-06-10 16:00:00,2729.74,2747.93,2727.05,2731.84,305563.182,-0.0007650549265511009
2025-06-10 17:00:00,2739.96,2751.57,2729.74,2729.74,182588.747,0.003743946309905155
2025-06-10 18:00:00,2753.6,2764.69,2730.01,2739.96,252573.069,0.004978174863866647
2025-06-10 19:00:00,2772.87,2807.0,2753.47,2753.61,588407.352,0.00699811156304464
2025-06-10 20:00:00,2773.25,2774.86,2752.14,2772.87,200790.046,0.00013704212602827504
2025-06-10 21:00:00,2772.29,2779.55,2731.02,2773.25,341392.398,-0.0003461642477238236
2025-06-10 22:00:00,2802.86,2827.0,2771.75,2772.3,547552.155,0.011026984911391091
2025-06-10 23:00:00,2815.74,2816.23,2787.0,2802.86,215012.653,0.004595306222929363
2025-06-11 00:00:00,2794.64,2834.23,2791.16,2815.74,368314.635,-0.007493589606994977
2025-06-11 01:00:00,2783.83,2798.4,2776.93,2794.64,219784.035,-0.003868118970600798
2025-06-11 02:00:00,2780.43,2802.52,2771.14,2783.83,217819.842,-0.0012213389467029545
2025-06-11 03:00:00,2790.21,2796.58,2779.42,2780.43,132097.288,0.0035174415468111064
2025-06-11 04:00:00,2796.41,2803.61,2785.0,2790.21,117283.183,0.002222054970772769
2025-06-11 05:00:00,2792.84,2801.97,2786.08,2796.4,98814.469,-0.0012766368307937093
2025-06-11 06:00:00,2791.42,2797.13,2778.8,2792.84,128933.676,-0.0005084430185761102
2025-06-11 07:00:00,2790.86,2801.26,2786.86,2791.42,125920.255,-0.00020061474088450826
2025-06-11 08:00:00,2768.25,2792.84,2764.04,2790.86,243013.702,-0.008101445432590726
2025-06-11 09:00:00,2758.38,2772.76,2753.01,2768.25,235612.635,-0.0035654294229205963
2025-06-11 10:00:00,2770.88,2772.88,2756.43,2758.38,146092.481,0.00453164538605999
2025-06-11 11:00:00,2771.82,2774.4,2761.0,2770.87,113140.031,0.0003392424067445443
2025-06-11 12:00:00,2804.32,2822.4,2762.88,2771.82,876919.99,0.011725148097639915
2025-06-11 13:00:00,2795.57,2817.82,2783.48,2804.32,502473.772,-0.003120185998744751
2025-06-11 14:00:00,2839.76,2856.0,2790.17,2795.57,794020.08,0.01580715202981864
2025-06-11 15:00:00,2864.01,2879.0,2827.16,2839.76,594625.473,0.00853945403836942
2025-06-11 16:00:00,2866.56,2874.98,2844.44,2864.0,370627.482,0.0008903600196925598
2025-06-11 17:00:00,2828.63,2872.0,2823.71,2866.56,510398.227,-0.013231887698146871
2025-06-11 18:00:00,2820.61,2832.45,2800.59,2828.63,580464.52,-0.0028352948247031273
2025-06-11 19:00:00,2811.94,2825.08,2800.69,2820.61,335313.223,-0.003073803184417634
2025-06-11 20:00:00,2814.36,2825.65,2786.78,2811.93,264631.491,0.0008606158026132071
2025-06-11 21:00:00,2781.0,2830.0,2772.65,2814.37,294034.811,-0.011853494222487604
2025-06-11 22:00:00,2758.0,2785.15,2742.57,2781.0,484298.65,-0.00827040632865872
2025-06-11 23:00:00,2770.34,2777.32,2753.8,2757.99,159244.618,0.004474256707759361
2025-06-12 00:00:00,2774.49,2783.9,2757.78,2770.35,215747.775,0.0014980110744529096
2025-06-12 01:00:00,2774.87,2777.58,2750.8,2774.49,178949.738,0.0001369621083515682
2025-06-12 02:00:00,2756.87,2783.48,2755.55,2774.87,166505.019,-0.006486790372161599
2025-06-12 03:00:00,2763.99,2776.33,2745.01,2756.87,309547.985,0.002582639007280063
2025-06-12 04:00:00,2761.53,2768.42,2748.58,2764.0,157667.976,-0.0008900176918149594
2025-06-12 05:00:00,2764.0,2769.77,2750.55,2761.52,132001.327,0.0008944317099577326
2025-06-12 06:00:00,2767.16,2775.75,2753.92,2764.0,147864.121,0.0011432706222864741
2025-06-12 07:00:00,2739.45,2772.99,2729.13,2767.16,331817.256,-0.010013877043611563
2025-06-12 08:00:00,2756.26,2759.88,2731.18,2739.45,236732.446,0.006136268229024244
2025-06-12 09:00:00,2751.51,2760.94,2747.4,2756.26,106191.359,-0.0017233497565541933
2025-06-12 10:00:00,2749.21,2752.45,2732.0,2751.52,253802.675,-0.0008359046487201871
2025-06-12 11:00:00,2728.76,2752.93,2718.46,2749.21,312243.898,-0.0074385005146931915
2025-06-12 12:00:00,2735.43,2744.87,2710.78,2728.76,439169.069,0.0024443336900275003
2025-06-12 13:00:00,2748.42,2753.79,2731.0,2735.44,297048.127,0.004748796350116935
2025-06-12 14:00:00,2763.45,2769.0,2745.82,2748.43,310407.61,0.005468596502717915
2025-06-12 15:00:00,2718.25,2772.52,2711.47,2763.46,551035.431,-0.01635636613653213
2025-06-12 16:00:00,2741.76,2744.43,2713.32,2718.24,309746.215,0.008648946932769297
2025-06-12 17:00:00,2760.86,2769.97,2739.27,2741.76,291095.146,0.006966328197945737
2025-06-12 18:00:00,2734.0,2762.7,2716.48,2760.86,375288.735,-0.009728852603898885
2025-06-12 19:00:00,2693.13,2742.92,2690.01,2734.0,410031.141,-0.014948792977322545
2025-06-12 20:00:00,2637.87,2702.38,2614.24,2693.12,986714.477,-0.02051887580621814
2025-06-12 21:00:00,2632.32,2658.8,2630.0,2637.87,492325.196,-0.0021039702487233303
2025-06-12 22:00:00,2638.18,2648.04,2631.03,2632.29,181065.27,0.0022261731096522297
2025-06-12 23:00:00,2641.38,2657.66,2637.27,2638.39,212896.275,0.001212957417613847
2025-06-13 00:00:00,2528.38,2644.32,2492.09,2641.38,2129116.51,-0.042780667681287854
2025-06-13 01:00:00,2496.56,2528.4,2450.25,2528.39,1300004.744,-0.01258513356378399
2025-06-13 02:00:00,2474.99,2497.3,2433.8,2496.57,777933.048,-0.008639888486557612
2025-06-13 03:00:00,2513.0,2524.2,2473.03,2474.99,702994.784,0.015357637808637747
2025-06-13 04:00:00,2506.92,2517.75,2493.78,2513.0,305461.941,-0.00241941902109033
2025-06-13 05:00:00,2505.45,2518.5,2502.0,2506.93,174301.563,-0.0005863769087167681
2025-06-13 06:00:00,2531.88,2532.99,2490.78,2505.46,391780.62,0.010549003173082827
2025-06-13 07:00:00,2525.13,2541.11,2514.32,2531.89,407450.617,-0.0026660031281103835
2025-06-13 08:00:00,2516.56,2539.75,2507.36,2525.14,376935.403,-0.0033938846712843196
2025-06-13 09:00:00,2519.67,2527.81,2505.35,2516.55,237170.806,0.001235813968274213
2025-06-13 10:00:00,2531.77,2533.58,2507.63,2519.66,283691.891,0.004802216163227735
2025-06-13 11:00:00,2543.93,2544.87,2521.08,2531.77,290799.389,0.004802963934322557
2025-06-13 12:00:00,2541.1,2562.57,2535.19,2543.93,454432.955,-0.0011124519935690191
2025-06-13 13:00:00,2541.8,2561.24,2533.11,2541.09,317352.901,0.0002754712526071845
2025-06-13 14:00:00,2537.0,2553.71,2502.65,2541.81,742789.977,-0.0018884255252183957
2025-06-13 15:00:00,2550.26,2559.2,2528.91,2537.0,424935.334,0.005226645644462069
2025-06-13 16:00:00,2560.63,2585.0,2543.0,2550.26,480532.808,0.004066252068416487
2025-06-13 17:00:00,2542.1,2560.63,2521.27,2560.62,337218.714,-0.007236500392481582
2025-06-13 18:00:00,2528.63,2544.64,2508.7,2542.11,359493.222,-0.005298768734510739
2025-06-13 19:00:00,2526.33,2540.66,2520.02,2528.63,172725.894,-0.0009095834503268785
2025-06-13 20:00:00,2545.54,2551.89,2523.08,2526.33,143199.423,0.00760391556130835
2025-06-13 21:00:00,2552.94,2558.9,2541.2,2545.54,88535.693,0.002907045263480512
2025-06-13 22:00:00,2570.52,2573.33,2552.94,2552.94,128196.409,0.0068861782885614176
2025-06-13 23:00:00,2578.09,2582.16,2566.0,2570.52,138828.35,0.0029449294306211904
2025-06-14 00:00:00,2561.2,2578.18,2558.0,2578.1,193610.627,-0.006551361666970679
2025-06-14 01:00:00,2556.6,2565.35,2548.28,2561.21,131701.083,-0.0017960331094798443
2025-06-14 02:00:00,2554.03,2566.33,2551.06,2556.61,80437.496,-0.0010052413361494317
2025-06-14 03:00:00,2547.74,2559.17,2545.83,2554.02,83203.876,-0.002462774517135835
2025-06-14 04:00:00,2550.75,2555.45,2547.29,2547.73,66786.676,0.0011814392363429516
2025-06-14 05:00:00,2550.82,2555.42,2546.29,2550.74,60472.685,2.7442908948405176e-05
2025-06-14 06:00:00,2542.11,2555.25,2540.8,2550.82,105524.919,-0.003414588250052919
2025-06-14 07:00:00,2535.82,2542.7,2524.08,2542.11,201318.706,-0.0024743225116143908
2025-06-14 08:00:00,2534.54,2536.67,2525.29,2535.82,124190.733,-0.0005047676885584496
2025-06-14 09:00:00,2521.94,2534.69,2520.21,2534.53,120660.247,-0.004971316294080985
2025-06-14 10:00:00,2529.73,2534.01,2517.33,2521.94,124092.563,0.0030888918848188673
2025-06-14 11:00:00,2537.0,2538.7,2529.25,2529.74,116468.822,0.0028738244792922973
2025-06-14 12:00:00,2535.34,2538.51,2527.34,2537.01,117820.222,-0.0006543161214032089
2025-06-14 13:00:00,2533.67,2545.4,2524.88,2535.34,162055.302,-0.0006586887754700399
2025-06-14 14:00:00,2528.25,2536.0,2522.33,2533.67,76698.996,-0.002139189397198593
2025-06-14 15:00:00,2518.22,2532.0,2503.3,2528.25,282938.382,-0.003967170968060985
2025-06-14 16:00:00,2496.44,2525.07,2491.0,2518.21,346356.78,-0.008648966333362318
2025-06-14 17:00:00,2510.48,2517.63,2486.68,2496.44,255819.214,0.005624008588229534
2025-06-14 18:00:00,2507.15,2522.55,2487.32,2510.48,239543.615,-0.0013264395653420635
2025-06-14 19:00:00,2506.31,2520.94,2503.59,2507.16,158097.244,-0.0003350417805078054
2025-06-14 20:00:00,2508.07,2512.73,2495.4,2506.36,148115.014,0.0007022275775943054
2025-06-14 21:00:00,2526.69,2534.3,2504.92,2508.07,147981.634,0.007424035214327995
2025-06-14 22:00:00,2524.92,2532.48,2516.3,2526.7,116947.295,-0.0007005212352919621
2025-06-14 23:00:00,2529.66,2539.16,2524.76,2524.92,104482.252,0.0018772872011785235
2025-06-15 00:00:00,2536.31,2539.9,2527.37,2529.66,99923.262,0.002628811777076745
2025-06-15 01:00:00,2527.93,2538.1,2523.78,2536.3,80713.256,-0.003304012522128641
2025-06-15 02:00:00,2528.3,2536.97,2526.67,2527.93,63481.131,0.00014636481231700138
