start_time,datetime,velocity_supply_total
2025-06-09 14:00:00,2025-06-09 14:00:00,12.90896808
2025-06-09 15:00:00,2025-06-09 15:00:00,12.90982727
2025-06-09 16:00:00,2025-06-09 16:00:00,12.91052744
2025-06-09 17:00:00,2025-06-09 17:00:00,12.91158067
2025-06-09 18:00:00,2025-06-09 18:00:00,12.9121108
2025-06-09 19:00:00,2025-06-09 19:00:00,12.91268378
2025-06-09 20:00:00,2025-06-09 20:00:00,12.91296771
2025-06-09 21:00:00,2025-06-09 21:00:00,12.91332969
2025-06-09 22:00:00,2025-06-09 22:00:00,12.91279479
2025-06-09 23:00:00,2025-06-09 23:00:00,12.91034964
2025-06-10 00:00:00,2025-06-10 00:00:00,12.9118292
2025-06-10 01:00:00,2025-06-10 01:00:00,12.91144273
2025-06-10 02:00:00,2025-06-10 02:00:00,12.91151838
2025-06-10 03:00:00,2025-06-10 03:00:00,12.91150572
2025-06-10 04:00:00,2025-06-10 04:00:00,12.91228346
2025-06-10 05:00:00,2025-06-10 05:00:00,12.91153754
2025-06-10 06:00:00,2025-06-10 06:00:00,12.91111448
2025-06-10 07:00:00,2025-06-10 07:00:00,12.91175452
2025-06-10 08:00:00,2025-06-10 08:00:00,12.91114432
2025-06-10 09:00:00,2025-06-10 09:00:00,12.91137173
2025-06-10 10:00:00,2025-06-10 10:00:00,12.9115882
2025-06-10 11:00:00,2025-06-10 11:00:00,12.91170539
2025-06-10 12:00:00,2025-06-10 12:00:00,12.91275262
2025-06-10 13:00:00,2025-06-10 13:00:00,12.91295606
2025-06-10 14:00:00,2025-06-10 14:00:00,12.91340795
2025-06-10 15:00:00,2025-06-10 15:00:00,12.91215253
2025-06-10 16:00:00,2025-06-10 16:00:00,12.90962184
2025-06-10 17:00:00,2025-06-10 17:00:00,12.91184499
2025-06-10 18:00:00,2025-06-10 18:00:00,12.91250894
2025-06-10 19:00:00,2025-06-10 19:00:00,12.9126816
2025-06-10 20:00:00,2025-06-10 20:00:00,12.91257383
2025-06-10 21:00:00,2025-06-10 21:00:00,12.91288341
2025-06-10 22:00:00,2025-06-10 22:00:00,12.91239349
2025-06-10 23:00:00,2025-06-10 23:00:00,12.91244705
2025-06-11 00:00:00,2025-06-11 00:00:00,12.91245821
2025-06-11 01:00:00,2025-06-11 01:00:00,12.91230111
2025-06-11 02:00:00,2025-06-11 02:00:00,12.91136139
2025-06-11 03:00:00,2025-06-11 03:00:00,12.90921989
2025-06-11 04:00:00,2025-06-11 04:00:00,12.90860563
2025-06-11 05:00:00,2025-06-11 05:00:00,12.90912609
2025-06-11 06:00:00,2025-06-11 06:00:00,12.90901613
2025-06-11 07:00:00,2025-06-11 07:00:00,12.90843157
2025-06-11 08:00:00,2025-06-11 08:00:00,12.90651044
2025-06-11 09:00:00,2025-06-11 09:00:00,12.90565886
2025-06-11 10:00:00,2025-06-11 10:00:00,12.9044723
2025-06-11 11:00:00,2025-06-11 11:00:00,12.90457061
2025-06-11 12:00:00,2025-06-11 12:00:00,12.90484268
2025-06-11 13:00:00,2025-06-11 13:00:00,12.90229009
2025-06-11 14:00:00,2025-06-11 14:00:00,12.90241902
2025-06-11 15:00:00,2025-06-11 15:00:00,12.90294083
2025-06-11 16:00:00,2025-06-11 16:00:00,12.90226498
2025-06-11 17:00:00,2025-06-11 17:00:00,12.90203894
2025-06-11 18:00:00,2025-06-11 18:00:00,12.90191747
2025-06-11 19:00:00,2025-06-11 19:00:00,12.9020178
2025-06-11 20:00:00,2025-06-11 20:00:00,12.90363314
2025-06-11 21:00:00,2025-06-11 21:00:00,12.90371097
2025-06-11 22:00:00,2025-06-11 22:00:00,12.90319338
2025-06-11 23:00:00,2025-06-11 23:00:00,12.90219004
2025-06-12 00:00:00,2025-06-12 00:00:00,12.90341375
2025-06-12 01:00:00,2025-06-12 01:00:00,12.90229889
2025-06-12 02:00:00,2025-06-12 02:00:00,12.90189479
2025-06-12 03:00:00,2025-06-12 03:00:00,12.90047208
2025-06-12 04:00:00,2025-06-12 04:00:00,12.89953832
2025-06-12 05:00:00,2025-06-12 05:00:00,12.89998571
2025-06-12 06:00:00,2025-06-12 06:00:00,12.8988977
2025-06-12 07:00:00,2025-06-12 07:00:00,12.8988644
2025-06-12 08:00:00,2025-06-12 08:00:00,12.89855205
2025-06-12 09:00:00,2025-06-12 09:00:00,12.89958379
2025-06-12 10:00:00,2025-06-12 10:00:00,12.89939053
2025-06-12 11:00:00,2025-06-12 11:00:00,12.89973941
2025-06-12 12:00:00,2025-06-12 12:00:00,12.9004335
2025-06-12 13:00:00,2025-06-12 13:00:00,12.89866542
2025-06-12 14:00:00,2025-06-12 14:00:00,12.89754313
2025-06-12 15:00:00,2025-06-12 15:00:00,12.89712129
2025-06-12 16:00:00,2025-06-12 16:00:00,12.89729519
2025-06-12 17:00:00,2025-06-12 17:00:00,12.89678271
2025-06-12 18:00:00,2025-06-12 18:00:00,12.89521723
2025-06-12 19:00:00,2025-06-12 19:00:00,12.8950444
2025-06-12 20:00:00,2025-06-12 20:00:00,12.89488229
2025-06-12 21:00:00,2025-06-12 21:00:00,12.89498511
2025-06-12 22:00:00,2025-06-12 22:00:00,12.89546383
2025-06-12 23:00:00,2025-06-12 23:00:00,12.89567582
2025-06-13 00:00:00,2025-06-13 00:00:00,12.89624692
2025-06-13 01:00:00,2025-06-13 01:00:00,12.89709911
2025-06-13 02:00:00,2025-06-13 02:00:00,12.89681434
2025-06-13 03:00:00,2025-06-13 03:00:00,12.89623413
2025-06-13 04:00:00,2025-06-13 04:00:00,12.89589399
2025-06-13 05:00:00,2025-06-13 05:00:00,12.89634018
2025-06-13 06:00:00,2025-06-13 06:00:00,12.89709287
2025-06-13 07:00:00,2025-06-13 07:00:00,12.89677544
2025-06-13 08:00:00,2025-06-13 08:00:00,12.89636131
2025-06-13 09:00:00,2025-06-13 09:00:00,12.89642412
2025-06-13 10:00:00,2025-06-13 10:00:00,12.89742473
2025-06-13 11:00:00,2025-06-13 11:00:00,12.89741403
2025-06-13 12:00:00,2025-06-13 12:00:00,12.89789949
2025-06-13 13:00:00,2025-06-13 13:00:00,12.89719546
2025-06-13 14:00:00,2025-06-13 14:00:00,12.89804099
2025-06-13 15:00:00,2025-06-13 15:00:00,12.89840831
2025-06-13 16:00:00,2025-06-13 16:00:00,12.89927838
2025-06-13 17:00:00,2025-06-13 17:00:00,12.89831257
2025-06-13 18:00:00,2025-06-13 18:00:00,12.89937381
2025-06-13 19:00:00,2025-06-13 19:00:00,12.89858206
2025-06-13 20:00:00,2025-06-13 20:00:00,12.89881647
2025-06-13 21:00:00,2025-06-13 21:00:00,12.89922169
2025-06-13 22:00:00,2025-06-13 22:00:00,12.89868615
2025-06-13 23:00:00,2025-06-13 23:00:00,12.89810945
2025-06-14 00:00:00,2025-06-14 00:00:00,12.89857297
2025-06-14 01:00:00,2025-06-14 01:00:00,12.89824313
2025-06-14 02:00:00,2025-06-14 02:00:00,12.89833337
2025-06-14 03:00:00,2025-06-14 03:00:00,12.89839786
2025-06-14 04:00:00,2025-06-14 04:00:00,12.89759536
2025-06-14 05:00:00,2025-06-14 05:00:00,12.89705832
2025-06-14 06:00:00,2025-06-14 06:00:00,12.89609096
2025-06-14 07:00:00,2025-06-14 07:00:00,12.89459109
2025-06-14 08:00:00,2025-06-14 08:00:00,12.89286577
2025-06-14 09:00:00,2025-06-14 09:00:00,12.89257378
2025-06-14 10:00:00,2025-06-14 10:00:00,12.89202103
2025-06-14 11:00:00,2025-06-14 11:00:00,12.89133362
2025-06-14 12:00:00,2025-06-14 12:00:00,12.89037946
2025-06-14 13:00:00,2025-06-14 13:00:00,12.89023585
2025-06-14 14:00:00,2025-06-14 14:00:00,12.88773652
2025-06-14 15:00:00,2025-06-14 15:00:00,12.88627081
2025-06-14 16:00:00,2025-06-14 16:00:00,12.88441386
2025-06-14 17:00:00,2025-06-14 17:00:00,12.8835601
2025-06-14 18:00:00,2025-06-14 18:00:00,12.88109661
2025-06-14 19:00:00,2025-06-14 19:00:00,12.88083943
2025-06-14 20:00:00,2025-06-14 20:00:00,12.88037754
2025-06-14 21:00:00,2025-06-14 21:00:00,12.88002259
2025-06-14 22:00:00,2025-06-14 22:00:00,12.87928406
2025-06-14 23:00:00,2025-06-14 23:00:00,12.87874501
2025-06-15 00:00:00,2025-06-15 00:00:00,12.87806255
2025-06-15 01:00:00,2025-06-15 01:00:00,12.87776591
2025-06-15 02:00:00,2025-06-15 02:00:00,12.87778159
2025-06-15 03:00:00,2025-06-15 03:00:00,12.87754365
2025-06-15 04:00:00,2025-06-15 04:00:00,12.87646958
2025-06-15 05:00:00,2025-06-15 05:00:00,12.87605455
2025-06-15 06:00:00,2025-06-15 06:00:00,12.87539377
2025-06-15 07:00:00,2025-06-15 07:00:00,12.87510652
2025-06-15 08:00:00,2025-06-15 08:00:00,12.87381493
2025-06-15 09:00:00,2025-06-15 09:00:00,12.87350782
2025-06-15 10:00:00,2025-06-15 10:00:00,12.87326919
2025-06-15 11:00:00,2025-06-15 11:00:00,12.87246942
2025-06-15 12:00:00,2025-06-15 12:00:00,12.8722384
2025-06-15 13:00:00,2025-06-15 13:00:00,12.87164949
2025-06-15 14:00:00,2025-06-15 14:00:00,12.87209825
2025-06-15 15:00:00,2025-06-15 15:00:00,12.87136384
2025-06-15 16:00:00,2025-06-15 16:00:00,12.87054447
2025-06-15 17:00:00,2025-06-15 17:00:00,12.8706506
2025-06-15 18:00:00,2025-06-15 18:00:00,12.87106229
2025-06-15 19:00:00,2025-06-15 19:00:00,12.87016166
2025-06-15 20:00:00,2025-06-15 20:00:00,12.87014197
2025-06-15 21:00:00,2025-06-15 21:00:00,12.8701796
2025-06-15 22:00:00,2025-06-15 22:00:00,12.86986149
2025-06-15 23:00:00,2025-06-15 23:00:00,12.86869906
2025-06-16 00:00:00,2025-06-16 00:00:00,12.86857811
2025-06-16 01:00:00,2025-06-16 01:00:00,12.86863306
2025-06-16 02:00:00,2025-06-16 02:00:00,12.86823395
2025-06-16 03:00:00,2025-06-16 03:00:00,12.86843859
2025-06-16 04:00:00,2025-06-16 04:00:00,12.86895762
2025-06-16 05:00:00,2025-06-16 05:00:00,12.86928842
2025-06-16 06:00:00,2025-06-16 06:00:00,12.86963077
2025-06-16 07:00:00,2025-06-16 07:00:00,12.86960637
2025-06-16 08:00:00,2025-06-16 08:00:00,12.86934452
2025-06-16 09:00:00,2025-06-16 09:00:00,12.87189847
2025-06-16 10:00:00,2025-06-16 10:00:00,12.87230061
2025-06-16 11:00:00,2025-06-16 11:00:00,12.87183006
2025-06-16 12:00:00,2025-06-16 12:00:00,12.87213725
2025-06-16 13:00:00,2025-06-16 13:00:00,12.87274744
2025-06-16 14:00:00,2025-06-16 14:00:00,12.87394644
2025-06-16 15:00:00,2025-06-16 15:00:00,12.87495783
2025-06-16 16:00:00,2025-06-16 16:00:00,12.87415913
2025-06-16 17:00:00,2025-06-16 17:00:00,12.87450074
2025-06-16 18:00:00,2025-06-16 18:00:00,12.87494507
2025-06-16 19:00:00,2025-06-16 19:00:00,12.87584538
2025-06-16 20:00:00,2025-06-16 20:00:00,12.87657087
2025-06-16 21:00:00,2025-06-16 21:00:00,12.8771486
2025-06-16 22:00:00,2025-06-16 22:00:00,12.87671606
2025-06-16 23:00:00,2025-06-16 23:00:00,12.87542205
2025-06-17 00:00:00,2025-06-17 00:00:00,12.8748993
2025-06-17 01:00:00,2025-06-17 01:00:00,12.8745416
2025-06-17 02:00:00,2025-06-17 02:00:00,12.87476762
2025-06-17 03:00:00,2025-06-17 03:00:00,12.87364455
2025-06-17 04:00:00,2025-06-17 04:00:00,12.87276177
2025-06-17 05:00:00,2025-06-17 05:00:00,12.87302131
2025-06-17 06:00:00,2025-06-17 06:00:00,12.87270763
2025-06-17 07:00:00,2025-06-17 07:00:00,12.87242288
2025-06-17 08:00:00,2025-06-17 08:00:00,12.87397317
2025-06-17 09:00:00,2025-06-17 09:00:00,12.87385757
2025-06-17 10:00:00,2025-06-17 10:00:00,12.87434478
2025-06-17 11:00:00,2025-06-17 11:00:00,12.87429843
2025-06-17 12:00:00,2025-06-17 12:00:00,12.87646648
2025-06-17 13:00:00,2025-06-17 13:00:00,12.8768617
2025-06-17 14:00:00,2025-06-17 14:00:00,12.87590536
2025-06-17 15:00:00,2025-06-17 15:00:00,12.87536068
2025-06-17 16:00:00,2025-06-17 16:00:00,12.87553156
2025-06-17 17:00:00,2025-06-17 17:00:00,12.8749236
2025-06-17 18:00:00,2025-06-17 18:00:00,12.87298944
2025-06-17 19:00:00,2025-06-17 19:00:00,12.87257249
2025-06-17 20:00:00,2025-06-17 20:00:00,12.87245854
2025-06-17 21:00:00,2025-06-17 21:00:00,12.87184493
2025-06-17 22:00:00,2025-06-17 22:00:00,12.87211247
2025-06-17 23:00:00,2025-06-17 23:00:00,12.87119595
2025-06-18 00:00:00,2025-06-18 00:00:00,12.87202945
2025-06-18 01:00:00,2025-06-18 01:00:00,12.87090072
2025-06-18 02:00:00,2025-06-18 02:00:00,12.87045211
2025-06-18 03:00:00,2025-06-18 03:00:00,12.86913846
2025-06-18 04:00:00,2025-06-18 04:00:00,12.86767994
2025-06-18 05:00:00,2025-06-18 05:00:00,12.86746793
2025-06-18 06:00:00,2025-06-18 06:00:00,12.8677505
2025-06-18 07:00:00,2025-06-18 07:00:00,12.86698366
2025-06-18 08:00:00,2025-06-18 08:00:00,12.86883023
2025-06-18 09:00:00,2025-06-18 09:00:00,12.86833866
2025-06-18 10:00:00,2025-06-18 10:00:00,12.86765528
2025-06-18 11:00:00,2025-06-18 11:00:00,12.86795863
2025-06-18 12:00:00,2025-06-18 12:00:00,12.86805938
2025-06-18 13:00:00,2025-06-18 13:00:00,12.86831514
2025-06-18 14:00:00,2025-06-18 14:00:00,12.86826337
2025-06-18 15:00:00,2025-06-18 15:00:00,12.86613436
2025-06-18 16:00:00,2025-06-18 16:00:00,12.86314717
2025-06-18 17:00:00,2025-06-18 17:00:00,12.8634546
2025-06-18 18:00:00,2025-06-18 18:00:00,12.86313144
2025-06-18 19:00:00,2025-06-18 19:00:00,12.86256187
2025-06-18 20:00:00,2025-06-18 20:00:00,12.86242047
2025-06-18 21:00:00,2025-06-18 21:00:00,12.86194514
2025-06-18 22:00:00,2025-06-18 22:00:00,12.85936132
2025-06-18 23:00:00,2025-06-18 23:00:00,12.85978142
2025-06-19 00:00:00,2025-06-19 00:00:00,12.85959701
2025-06-19 01:00:00,2025-06-19 01:00:00,12.85964444
2025-06-19 02:00:00,2025-06-19 02:00:00,12.85832064
2025-06-19 03:00:00,2025-06-19 03:00:00,12.85843707
2025-06-19 04:00:00,2025-06-19 04:00:00,12.8574277
2025-06-19 05:00:00,2025-06-19 05:00:00,12.85777112
2025-06-19 06:00:00,2025-06-19 06:00:00,12.85659523
2025-06-19 07:00:00,2025-06-19 07:00:00,12.85462017
2025-06-19 08:00:00,2025-06-19 08:00:00,12.85413537
2025-06-19 09:00:00,2025-06-19 09:00:00,12.8538247
2025-06-19 10:00:00,2025-06-19 10:00:00,12.8538745
2025-06-19 11:00:00,2025-06-19 11:00:00,12.853685
2025-06-19 12:00:00,2025-06-19 12:00:00,12.85392264
2025-06-19 13:00:00,2025-06-19 13:00:00,12.85289206
2025-06-19 14:00:00,2025-06-19 14:00:00,12.85259908
2025-06-19 15:00:00,2025-06-19 15:00:00,12.85189927
2025-06-19 16:00:00,2025-06-19 16:00:00,12.85152229
2025-06-19 17:00:00,2025-06-19 17:00:00,12.85066351
2025-06-19 18:00:00,2025-06-19 18:00:00,12.85114531
2025-06-19 19:00:00,2025-06-19 19:00:00,12.851349
2025-06-19 20:00:00,2025-06-19 20:00:00,12.85171504
2025-06-19 21:00:00,2025-06-19 21:00:00,12.85136066
2025-06-19 22:00:00,2025-06-19 22:00:00,12.85159666
2025-06-19 23:00:00,2025-06-19 23:00:00,12.85070063
2025-06-20 00:00:00,2025-06-20 00:00:00,12.85059276
2025-06-20 01:00:00,2025-06-20 01:00:00,12.8506889
2025-06-20 02:00:00,2025-06-20 02:00:00,12.85120324
2025-06-20 03:00:00,2025-06-20 03:00:00,12.85089358
2025-06-20 04:00:00,2025-06-20 04:00:00,12.85260795
2025-06-20 05:00:00,2025-06-20 05:00:00,12.85310843
2025-06-20 06:00:00,2025-06-20 06:00:00,12.85257774
2025-06-20 07:00:00,2025-06-20 07:00:00,12.85138072
2025-06-20 08:00:00,2025-06-20 08:00:00,12.85078632
2025-06-20 09:00:00,2025-06-20 09:00:00,12.8518265
2025-06-20 10:00:00,2025-06-20 10:00:00,12.85151381
2025-06-20 11:00:00,2025-06-20 11:00:00,12.85033136
2025-06-20 12:00:00,2025-06-20 12:00:00,12.84943148
2025-06-20 13:00:00,2025-06-20 13:00:00,12.84900091
2025-06-20 14:00:00,2025-06-20 14:00:00,12.84970061
2025-06-20 15:00:00,2025-06-20 15:00:00,12.84845307
2025-06-20 16:00:00,2025-06-20 16:00:00,12.84744385
2025-06-20 17:00:00,2025-06-20 17:00:00,12.84795235
2025-06-20 18:00:00,2025-06-20 18:00:00,12.84633148
2025-06-20 19:00:00,2025-06-20 19:00:00,12.84553341
2025-06-20 20:00:00,2025-06-20 20:00:00,12.84592289
2025-06-20 21:00:00,2025-06-20 21:00:00,12.84761104
2025-06-20 22:00:00,2025-06-20 22:00:00,12.84760214
2025-06-20 23:00:00,2025-06-20 23:00:00,12.84748865
2025-06-21 00:00:00,2025-06-21 00:00:00,12.84729298
2025-06-21 01:00:00,2025-06-21 01:00:00,12.84645544
2025-06-21 02:00:00,2025-06-21 02:00:00,12.84615906
2025-06-21 03:00:00,2025-06-21 03:00:00,12.84628939
2025-06-21 04:00:00,2025-06-21 04:00:00,12.84491736
2025-06-21 05:00:00,2025-06-21 05:00:00,12.84467878
2025-06-21 06:00:00,2025-06-21 06:00:00,12.84424185
2025-06-21 07:00:00,2025-06-21 07:00:00,12.8432659
2025-06-21 08:00:00,2025-06-21 08:00:00,12.84245871
2025-06-21 09:00:00,2025-06-21 09:00:00,12.84140569
2025-06-21 10:00:00,2025-06-21 10:00:00,12.83919306
2025-06-21 11:00:00,2025-06-21 11:00:00,12.83833328
2025-06-21 12:00:00,2025-06-21 12:00:00,12.83797301
2025-06-21 13:00:00,2025-06-21 13:00:00,12.83770024
2025-06-21 14:00:00,2025-06-21 14:00:00,12.83569834
2025-06-21 15:00:00,2025-06-21 15:00:00,12.8346635
2025-06-21 16:00:00,2025-06-21 16:00:00,12.83342699
2025-06-21 17:00:00,2025-06-21 17:00:00,12.83254832
2025-06-21 18:00:00,2025-06-21 18:00:00,12.8315533
2025-06-21 19:00:00,2025-06-21 19:00:00,12.8319841
2025-06-21 20:00:00,2025-06-21 20:00:00,12.82998592
2025-06-21 21:00:00,2025-06-21 21:00:00,12.82859981
2025-06-21 22:00:00,2025-06-21 22:00:00,12.8286978
2025-06-21 23:00:00,2025-06-21 23:00:00,12.82861206
2025-06-22 00:00:00,2025-06-22 00:00:00,12.82971385
2025-06-22 01:00:00,2025-06-22 01:00:00,12.82983371
2025-06-22 02:00:00,2025-06-22 02:00:00,12.82996264
2025-06-22 03:00:00,2025-06-22 03:00:00,12.82984629
2025-06-22 04:00:00,2025-06-22 04:00:00,12.82902994
2025-06-22 05:00:00,2025-06-22 05:00:00,12.8294185
2025-06-22 06:00:00,2025-06-22 06:00:00,12.82963814
2025-06-22 07:00:00,2025-06-22 07:00:00,12.82913775
2025-06-22 08:00:00,2025-06-22 08:00:00,12.82969781
2025-06-22 09:00:00,2025-06-22 09:00:00,12.83002889
2025-06-22 10:00:00,2025-06-22 10:00:00,12.83002949
2025-06-22 11:00:00,2025-06-22 11:00:00,12.82974714
2025-06-22 12:00:00,2025-06-22 12:00:00,12.82963626
2025-06-22 13:00:00,2025-06-22 13:00:00,12.83014347
2025-06-22 14:00:00,2025-06-22 14:00:00,12.83288413
2025-06-22 15:00:00,2025-06-22 15:00:00,12.83266222
2025-06-22 16:00:00,2025-06-22 16:00:00,12.83334723
2025-06-22 17:00:00,2025-06-22 17:00:00,12.83372294
2025-06-22 18:00:00,2025-06-22 18:00:00,12.83402905
2025-06-22 19:00:00,2025-06-22 19:00:00,12.83470481
2025-06-22 20:00:00,2025-06-22 20:00:00,12.83524647
2025-06-22 21:00:00,2025-06-22 21:00:00,12.83532997
2025-06-22 22:00:00,2025-06-22 22:00:00,12.83527429
2025-06-22 23:00:00,2025-06-22 23:00:00,12.83588523
2025-06-23 00:00:00,2025-06-23 00:00:00,12.83580839
2025-06-23 01:00:00,2025-06-23 01:00:00,12.83609175
2025-06-23 02:00:00,2025-06-23 02:00:00,12.83612952
2025-06-23 03:00:00,2025-06-23 03:00:00,12.8371504
2025-06-23 04:00:00,2025-06-23 04:00:00,12.83681122
2025-06-23 05:00:00,2025-06-23 05:00:00,12.83758965
2025-06-23 06:00:00,2025-06-23 06:00:00,12.83961524
2025-06-23 07:00:00,2025-06-23 07:00:00,12.83961111
2025-06-23 08:00:00,2025-06-23 08:00:00,12.84064287
2025-06-23 09:00:00,2025-06-23 09:00:00,12.84187197
2025-06-23 10:00:00,2025-06-23 10:00:00,12.84277445
2025-06-23 11:00:00,2025-06-23 11:00:00,12.84217743
2025-06-23 12:00:00,2025-06-23 12:00:00,12.84311653
2025-06-23 13:00:00,2025-06-23 13:00:00,12.84320924
2025-06-23 14:00:00,2025-06-23 14:00:00,12.84510283
2025-06-23 15:00:00,2025-06-23 15:00:00,12.84592322
2025-06-23 16:00:00,2025-06-23 16:00:00,12.84626178
2025-06-23 17:00:00,2025-06-23 17:00:00,12.84753929
2025-06-23 18:00:00,2025-06-23 18:00:00,12.84811829
2025-06-23 19:00:00,2025-06-23 19:00:00,12.84821301
2025-06-23 20:00:00,2025-06-23 20:00:00,12.84843311
2025-06-23 21:00:00,2025-06-23 21:00:00,12.84893113
2025-06-23 22:00:00,2025-06-23 22:00:00,12.84980021
2025-06-23 23:00:00,2025-06-23 23:00:00,12.85042461
2025-06-24 00:00:00,2025-06-24 00:00:00,12.85094156
2025-06-24 01:00:00,2025-06-24 01:00:00,12.85050796
2025-06-24 02:00:00,2025-06-24 02:00:00,12.84995891
2025-06-24 03:00:00,2025-06-24 03:00:00,12.84968009
2025-06-24 04:00:00,2025-06-24 04:00:00,12.84867289
2025-06-24 05:00:00,2025-06-24 05:00:00,12.84883717
2025-06-24 06:00:00,2025-06-24 06:00:00,12.84879265
2025-06-24 07:00:00,2025-06-24 07:00:00,12.84901636
2025-06-24 08:00:00,2025-06-24 08:00:00,12.84983138
2025-06-24 09:00:00,2025-06-24 09:00:00,12.84859036
2025-06-24 10:00:00,2025-06-24 10:00:00,12.84820593
2025-06-24 11:00:00,2025-06-24 11:00:00,12.84804513
2025-06-24 12:00:00,2025-06-24 12:00:00,12.84795346
2025-06-24 13:00:00,2025-06-24 13:00:00,12.8463556
2025-06-24 14:00:00,2025-06-24 14:00:00,12.84842613
2025-06-24 15:00:00,2025-06-24 15:00:00,12.84661253
2025-06-24 16:00:00,2025-06-24 16:00:00,12.84664015
2025-06-24 17:00:00,2025-06-24 17:00:00,12.84494602
2025-06-24 18:00:00,2025-06-24 18:00:00,12.84438901
2025-06-24 19:00:00,2025-06-24 19:00:00,12.84439035
2025-06-24 20:00:00,2025-06-24 20:00:00,12.84257314
2025-06-24 21:00:00,2025-06-24 21:00:00,12.84127352
2025-06-24 22:00:00,2025-06-24 22:00:00,12.84082132
2025-06-24 23:00:00,2025-06-24 23:00:00,12.83865201
2025-06-25 00:00:00,2025-06-25 00:00:00,12.8386604
2025-06-25 01:00:00,2025-06-25 01:00:00,12.83894341
2025-06-25 02:00:00,2025-06-25 02:00:00,12.83996034
2025-06-25 03:00:00,2025-06-25 03:00:00,12.84052308
2025-06-25 04:00:00,2025-06-25 04:00:00,12.84090973
2025-06-25 05:00:00,2025-06-25 05:00:00,12.84083771
2025-06-25 06:00:00,2025-06-25 06:00:00,12.84220204
2025-06-25 07:00:00,2025-06-25 07:00:00,12.8418353
2025-06-25 08:00:00,2025-06-25 08:00:00,12.84374216
2025-06-25 09:00:00,2025-06-25 09:00:00,12.84259474
2025-06-25 10:00:00,2025-06-25 10:00:00,12.84222835
2025-06-25 11:00:00,2025-06-25 11:00:00,12.84304123
2025-06-25 12:00:00,2025-06-25 12:00:00,12.84323127
2025-06-25 13:00:00,2025-06-25 13:00:00,12.84354562
2025-06-25 14:00:00,2025-06-25 14:00:00,12.8421529
2025-06-25 15:00:00,2025-06-25 15:00:00,12.84192685
2025-06-25 16:00:00,2025-06-25 16:00:00,12.84175154
2025-06-25 17:00:00,2025-06-25 17:00:00,12.8421575
2025-06-25 18:00:00,2025-06-25 18:00:00,12.84129094
2025-06-25 19:00:00,2025-06-25 19:00:00,12.8420656
2025-06-25 20:00:00,2025-06-25 20:00:00,12.84225172
2025-06-25 21:00:00,2025-06-25 21:00:00,12.84322028
2025-06-25 22:00:00,2025-06-25 22:00:00,12.84343256
2025-06-25 23:00:00,2025-06-25 23:00:00,12.84342405
2025-06-26 00:00:00,2025-06-26 00:00:00,12.84382915
2025-06-26 01:00:00,2025-06-26 01:00:00,12.84380177
2025-06-26 02:00:00,2025-06-26 02:00:00,12.84319244
2025-06-26 03:00:00,2025-06-26 03:00:00,12.8428972
2025-06-26 04:00:00,2025-06-26 04:00:00,12.84248731
2025-06-26 05:00:00,2025-06-26 05:00:00,12.84351627
2025-06-26 06:00:00,2025-06-26 06:00:00,12.84475011
2025-06-26 07:00:00,2025-06-26 07:00:00,12.84353109
2025-06-26 08:00:00,2025-06-26 08:00:00,12.84299538
2025-06-26 09:00:00,2025-06-26 09:00:00,12.84281223
2025-06-26 10:00:00,2025-06-26 10:00:00,12.84205935
2025-06-26 11:00:00,2025-06-26 11:00:00,12.84233738
2025-06-26 12:00:00,2025-06-26 12:00:00,12.84366288
2025-06-26 13:00:00,2025-06-26 13:00:00,12.8441729
2025-06-26 14:00:00,2025-06-26 14:00:00,12.8450937
2025-06-26 15:00:00,2025-06-26 15:00:00,12.84387808
2025-06-26 16:00:00,2025-06-26 16:00:00,12.84230305
2025-06-26 17:00:00,2025-06-26 17:00:00,12.84110727
2025-06-26 18:00:00,2025-06-26 18:00:00,12.8403221
2025-06-26 19:00:00,2025-06-26 19:00:00,12.84168601
2025-06-26 20:00:00,2025-06-26 20:00:00,12.84043098
2025-06-26 21:00:00,2025-06-26 21:00:00,12.8409268
2025-06-26 22:00:00,2025-06-26 22:00:00,12.84044413
2025-06-26 23:00:00,2025-06-26 23:00:00,12.84049151
2025-06-27 00:00:00,2025-06-27 00:00:00,12.84074857
2025-06-27 01:00:00,2025-06-27 01:00:00,12.84089494
2025-06-27 02:00:00,2025-06-27 02:00:00,12.84069016
2025-06-27 03:00:00,2025-06-27 03:00:00,12.84059852
2025-06-27 04:00:00,2025-06-27 04:00:00,12.84115162
2025-06-27 05:00:00,2025-06-27 05:00:00,12.84169854
2025-06-27 06:00:00,2025-06-27 06:00:00,12.84203894
2025-06-27 07:00:00,2025-06-27 07:00:00,12.84130038
2025-06-27 08:00:00,2025-06-27 08:00:00,12.84237676
2025-06-27 09:00:00,2025-06-27 09:00:00,12.81732265
2025-06-27 10:00:00,2025-06-27 10:00:00,12.81718028
2025-06-27 11:00:00,2025-06-27 11:00:00,12.81597422
2025-06-27 12:00:00,2025-06-27 12:00:00,12.81502956
2025-06-27 13:00:00,2025-06-27 13:00:00,12.81592823
2025-06-27 14:00:00,2025-06-27 14:00:00,12.81460958
2025-06-27 15:00:00,2025-06-27 15:00:00,12.81317778
2025-06-27 16:00:00,2025-06-27 16:00:00,12.81331398
2025-06-27 17:00:00,2025-06-27 17:00:00,12.81113347
2025-06-27 18:00:00,2025-06-27 18:00:00,12.81238126
