start_time,datetime,transactions_count_inflow,transactions_count_outflow
2025-06-15 02:00:00,2025-06-15 02:00:00,77,122
2025-06-15 03:00:00,2025-06-15 03:00:00,277,171
2025-06-15 04:00:00,2025-06-15 04:00:00,405,189
2025-06-15 05:00:00,2025-06-15 05:00:00,71,102
2025-06-15 06:00:00,2025-06-15 06:00:00,204,268
2025-06-15 07:00:00,2025-06-15 07:00:00,202,213
2025-06-15 08:00:00,2025-06-15 08:00:00,115,160
2025-06-15 09:00:00,2025-06-15 09:00:00,154,218
2025-06-15 10:00:00,2025-06-15 10:00:00,295,240
2025-06-15 11:00:00,2025-06-15 11:00:00,409,134
2025-06-15 12:00:00,2025-06-15 12:00:00,165,154
2025-06-15 13:00:00,2025-06-15 13:00:00,285,498
2025-06-15 14:00:00,2025-06-15 14:00:00,88,154
2025-06-15 15:00:00,2025-06-15 15:00:00,284,411
2025-06-15 16:00:00,2025-06-15 16:00:00,231,677
2025-06-15 17:00:00,2025-06-15 17:00:00,107,185
2025-06-15 18:00:00,2025-06-15 18:00:00,2362,206
2025-06-15 19:00:00,2025-06-15 19:00:00,2340,249
2025-06-15 20:00:00,2025-06-15 20:00:00,397,170
2025-06-15 21:00:00,2025-06-15 21:00:00,537,88
2025-06-15 22:00:00,2025-06-15 22:00:00,205,166
2025-06-15 23:00:00,2025-06-15 23:00:00,118,243
2025-06-16 00:00:00,2025-06-16 00:00:00,177,367
2025-06-16 01:00:00,2025-06-16 01:00:00,154,160
2025-06-16 02:00:00,2025-06-16 02:00:00,114,604
2025-06-16 03:00:00,2025-06-16 03:00:00,204,371
2025-06-16 04:00:00,2025-06-16 04:00:00,660,414
2025-06-16 05:00:00,2025-06-16 05:00:00,591,237
2025-06-16 06:00:00,2025-06-16 06:00:00,378,293
2025-06-16 07:00:00,2025-06-16 07:00:00,61,82
2025-06-16 08:00:00,2025-06-16 08:00:00,322,213
2025-06-16 09:00:00,2025-06-16 09:00:00,118,181
2025-06-16 10:00:00,2025-06-16 10:00:00,190,339
2025-06-16 11:00:00,2025-06-16 11:00:00,711,200
2025-06-16 12:00:00,2025-06-16 12:00:00,766,284
2025-06-16 13:00:00,2025-06-16 13:00:00,273,393
2025-06-16 14:00:00,2025-06-16 14:00:00,7244,699
2025-06-16 15:00:00,2025-06-16 15:00:00,250,400
2025-06-16 16:00:00,2025-06-16 16:00:00,422,1358
2025-06-16 17:00:00,2025-06-16 17:00:00,295,4682
2025-06-16 18:00:00,2025-06-16 18:00:00,223,382
2025-06-16 19:00:00,2025-06-16 19:00:00,193,410
2025-06-16 20:00:00,2025-06-16 20:00:00,174,228
2025-06-16 21:00:00,2025-06-16 21:00:00,175,319
2025-06-16 22:00:00,2025-06-16 22:00:00,98,128
2025-06-16 23:00:00,2025-06-16 23:00:00,292,294
2025-06-17 00:00:00,2025-06-17 00:00:00,116,252
2025-06-17 01:00:00,2025-06-17 01:00:00,72,191
2025-06-17 02:00:00,2025-06-17 02:00:00,40,433
2025-06-17 03:00:00,2025-06-17 03:00:00,279,329
2025-06-17 04:00:00,2025-06-17 04:00:00,62,71
2025-06-17 05:00:00,2025-06-17 05:00:00,181,950
2025-06-17 06:00:00,2025-06-17 06:00:00,232,322
2025-06-17 07:00:00,2025-06-17 07:00:00,333,1996
2025-06-17 08:00:00,2025-06-17 08:00:00,151,636
2025-06-17 09:00:00,2025-06-17 09:00:00,303,665
2025-06-17 10:00:00,2025-06-17 10:00:00,192,1627
2025-06-17 11:00:00,2025-06-17 11:00:00,250,776
2025-06-17 12:00:00,2025-06-17 12:00:00,478,940
2025-06-17 13:00:00,2025-06-17 13:00:00,130,274
2025-06-17 14:00:00,2025-06-17 14:00:00,174,737
2025-06-17 15:00:00,2025-06-17 15:00:00,150,231
2025-06-17 16:00:00,2025-06-17 16:00:00,219,1238
2025-06-17 17:00:00,2025-06-17 17:00:00,32,71
2025-06-17 18:00:00,2025-06-17 18:00:00,288,390
2025-06-17 19:00:00,2025-06-17 19:00:00,114,175
2025-06-17 20:00:00,2025-06-17 20:00:00,181,206
2025-06-17 21:00:00,2025-06-17 21:00:00,153,290
2025-06-17 22:00:00,2025-06-17 22:00:00,125,147
2025-06-17 23:00:00,2025-06-17 23:00:00,156,1416
2025-06-18 00:00:00,2025-06-18 00:00:00,407,1449
2025-06-18 01:00:00,2025-06-18 01:00:00,249,3096
2025-06-18 02:00:00,2025-06-18 02:00:00,194,3603
2025-06-18 03:00:00,2025-06-18 03:00:00,199,2652
2025-06-18 04:00:00,2025-06-18 04:00:00,397,6060
2025-06-18 05:00:00,2025-06-18 05:00:00,230,1668
2025-06-18 06:00:00,2025-06-18 06:00:00,178,1995
2025-06-18 07:00:00,2025-06-18 07:00:00,152,2601
2025-06-18 08:00:00,2025-06-18 08:00:00,141,1158
2025-06-18 09:00:00,2025-06-18 09:00:00,133,139
2025-06-18 10:00:00,2025-06-18 10:00:00,189,1553
2025-06-18 11:00:00,2025-06-18 11:00:00,125,247
2025-06-18 12:00:00,2025-06-18 12:00:00,222,533
2025-06-18 13:00:00,2025-06-18 13:00:00,487,1249
2025-06-18 14:00:00,2025-06-18 14:00:00,603,723
2025-06-18 15:00:00,2025-06-18 15:00:00,453,588
2025-06-18 16:00:00,2025-06-18 16:00:00,455,1203
2025-06-18 17:00:00,2025-06-18 17:00:00,328,282
2025-06-18 18:00:00,2025-06-18 18:00:00,268,849
2025-06-18 19:00:00,2025-06-18 19:00:00,146,177
2025-06-18 20:00:00,2025-06-18 20:00:00,197,604
2025-06-18 21:00:00,2025-06-18 21:00:00,107,145
2025-06-18 22:00:00,2025-06-18 22:00:00,151,181
2025-06-18 23:00:00,2025-06-18 23:00:00,167,152
2025-06-19 00:00:00,2025-06-19 00:00:00,154,152
2025-06-19 01:00:00,2025-06-19 01:00:00,374,284
2025-06-19 02:00:00,2025-06-19 02:00:00,229,176
2025-06-19 03:00:00,2025-06-19 03:00:00,763,415
2025-06-19 04:00:00,2025-06-19 04:00:00,256,113
2025-06-19 05:00:00,2025-06-19 05:00:00,86,72
2025-06-19 06:00:00,2025-06-19 06:00:00,271,234
2025-06-19 07:00:00,2025-06-19 07:00:00,539,155
2025-06-19 08:00:00,2025-06-19 08:00:00,188,136
2025-06-19 09:00:00,2025-06-19 09:00:00,863,287
2025-06-19 10:00:00,2025-06-19 10:00:00,1359,551
2025-06-19 11:00:00,2025-06-19 11:00:00,2332,227
2025-06-19 12:00:00,2025-06-19 12:00:00,6314,420
2025-06-19 13:00:00,2025-06-19 13:00:00,2726,422
2025-06-19 14:00:00,2025-06-19 14:00:00,124,200
2025-06-19 15:00:00,2025-06-19 15:00:00,756,472
2025-06-19 16:00:00,2025-06-19 16:00:00,1060,258
2025-06-19 17:00:00,2025-06-19 17:00:00,237,177
2025-06-19 18:00:00,2025-06-19 18:00:00,229,143
2025-06-19 19:00:00,2025-06-19 19:00:00,1510,169
2025-06-19 20:00:00,2025-06-19 20:00:00,73,102
2025-06-19 21:00:00,2025-06-19 21:00:00,63,75
2025-06-19 22:00:00,2025-06-19 22:00:00,136,162
2025-06-19 23:00:00,2025-06-19 23:00:00,711,115
2025-06-20 00:00:00,2025-06-20 00:00:00,1784,176
2025-06-20 01:00:00,2025-06-20 01:00:00,2796,178
2025-06-20 02:00:00,2025-06-20 02:00:00,377,251
2025-06-20 03:00:00,2025-06-20 03:00:00,675,308
2025-06-20 04:00:00,2025-06-20 04:00:00,6998,277
2025-06-20 05:00:00,2025-06-20 05:00:00,833,120
2025-06-20 06:00:00,2025-06-20 06:00:00,3609,170
2025-06-20 07:00:00,2025-06-20 07:00:00,29,43
2025-06-20 08:00:00,2025-06-20 08:00:00,1292,191
2025-06-20 09:00:00,2025-06-20 09:00:00,347,450
2025-06-20 10:00:00,2025-06-20 10:00:00,196,84
2025-06-20 11:00:00,2025-06-20 11:00:00,1885,95
2025-06-20 12:00:00,2025-06-20 12:00:00,436,235
2025-06-20 13:00:00,2025-06-20 13:00:00,371,193
2025-06-20 14:00:00,2025-06-20 14:00:00,5287,297
2025-06-20 15:00:00,2025-06-20 15:00:00,3144,249
2025-06-20 16:00:00,2025-06-20 16:00:00,120,112
2025-06-20 17:00:00,2025-06-20 17:00:00,116,162
2025-06-20 18:00:00,2025-06-20 18:00:00,75,117
2025-06-20 19:00:00,2025-06-20 19:00:00,106,156
2025-06-20 20:00:00,2025-06-20 20:00:00,83,110
2025-06-20 21:00:00,2025-06-20 21:00:00,100,145
2025-06-20 22:00:00,2025-06-20 22:00:00,4449,187
2025-06-20 23:00:00,2025-06-20 23:00:00,1660,114
2025-06-21 00:00:00,2025-06-21 00:00:00,1250,278
2025-06-21 01:00:00,2025-06-21 01:00:00,615,122
2025-06-21 02:00:00,2025-06-21 02:00:00,142,100
2025-06-21 03:00:00,2025-06-21 03:00:00,110,154
2025-06-21 04:00:00,2025-06-21 04:00:00,669,176
2025-06-21 05:00:00,2025-06-21 05:00:00,209,132
2025-06-21 06:00:00,2025-06-21 06:00:00,361,125
2025-06-21 07:00:00,2025-06-21 07:00:00,807,146
2025-06-21 08:00:00,2025-06-21 08:00:00,3730,439
2025-06-21 09:00:00,2025-06-21 09:00:00,3901,286
2025-06-21 10:00:00,2025-06-21 10:00:00,2329,212
2025-06-21 11:00:00,2025-06-21 11:00:00,913,172
2025-06-21 12:00:00,2025-06-21 12:00:00,109,98
2025-06-21 13:00:00,2025-06-21 13:00:00,206,44
2025-06-21 14:00:00,2025-06-21 14:00:00,1394,307
2025-06-21 15:00:00,2025-06-21 15:00:00,291,108
2025-06-21 16:00:00,2025-06-21 16:00:00,61,83
2025-06-21 17:00:00,2025-06-21 17:00:00,1262,326
2025-06-21 18:00:00,2025-06-21 18:00:00,1307,135
2025-06-21 19:00:00,2025-06-21 19:00:00,117,145
2025-06-21 20:00:00,2025-06-21 20:00:00,440,136
2025-06-21 21:00:00,2025-06-21 21:00:00,207,64
2025-06-21 22:00:00,2025-06-21 22:00:00,136,183
2025-06-21 23:00:00,2025-06-21 23:00:00,126,212
2025-06-22 00:00:00,2025-06-22 00:00:00,53,76
2025-06-22 01:00:00,2025-06-22 01:00:00,98,117
2025-06-22 02:00:00,2025-06-22 02:00:00,1126,124
2025-06-22 03:00:00,2025-06-22 03:00:00,98,97
2025-06-22 04:00:00,2025-06-22 04:00:00,2825,138
2025-06-22 05:00:00,2025-06-22 05:00:00,130,103
2025-06-22 06:00:00,2025-06-22 06:00:00,124,156
2025-06-22 07:00:00,2025-06-22 07:00:00,439,63
2025-06-22 08:00:00,2025-06-22 08:00:00,107,109
2025-06-22 09:00:00,2025-06-22 09:00:00,1284,167
2025-06-22 10:00:00,2025-06-22 10:00:00,356,115
2025-06-22 11:00:00,2025-06-22 11:00:00,778,120
2025-06-22 12:00:00,2025-06-22 12:00:00,583,145
2025-06-22 13:00:00,2025-06-22 13:00:00,343,157
2025-06-22 14:00:00,2025-06-22 14:00:00,2241,482
2025-06-22 15:00:00,2025-06-22 15:00:00,860,217
2025-06-22 16:00:00,2025-06-22 16:00:00,518,155
2025-06-22 17:00:00,2025-06-22 17:00:00,1691,245
2025-06-22 18:00:00,2025-06-22 18:00:00,294,72
2025-06-22 19:00:00,2025-06-22 19:00:00,244,191
2025-06-22 20:00:00,2025-06-22 20:00:00,132,147
2025-06-22 21:00:00,2025-06-22 21:00:00,112,214
2025-06-22 22:00:00,2025-06-22 22:00:00,51,91
2025-06-22 23:00:00,2025-06-22 23:00:00,122,217
2025-06-23 00:00:00,2025-06-23 00:00:00,1111,212
2025-06-23 01:00:00,2025-06-23 01:00:00,253,225
2025-06-23 02:00:00,2025-06-23 02:00:00,165,162
2025-06-23 03:00:00,2025-06-23 03:00:00,1508,164
2025-06-23 04:00:00,2025-06-23 04:00:00,3115,239
2025-06-23 05:00:00,2025-06-23 05:00:00,515,83
2025-06-23 06:00:00,2025-06-23 06:00:00,6036,281
2025-06-23 07:00:00,2025-06-23 07:00:00,4142,260
2025-06-23 08:00:00,2025-06-23 08:00:00,462,79
2025-06-23 09:00:00,2025-06-23 09:00:00,2922,183
2025-06-23 10:00:00,2025-06-23 10:00:00,188,169
2025-06-23 11:00:00,2025-06-23 11:00:00,109,146
2025-06-23 12:00:00,2025-06-23 12:00:00,139,150
2025-06-23 13:00:00,2025-06-23 13:00:00,3744,170
2025-06-23 14:00:00,2025-06-23 14:00:00,184,192
2025-06-23 15:00:00,2025-06-23 15:00:00,104,129
2025-06-23 16:00:00,2025-06-23 16:00:00,53,66
2025-06-23 17:00:00,2025-06-23 17:00:00,183,219
2025-06-23 18:00:00,2025-06-23 18:00:00,60,70
2025-06-23 19:00:00,2025-06-23 19:00:00,73,104
2025-06-23 20:00:00,2025-06-23 20:00:00,43,296
2025-06-23 21:00:00,2025-06-23 21:00:00,98,144
2025-06-23 22:00:00,2025-06-23 22:00:00,110,121
2025-06-23 23:00:00,2025-06-23 23:00:00,203,220
2025-06-24 00:00:00,2025-06-24 00:00:00,149,164
2025-06-24 01:00:00,2025-06-24 01:00:00,42,42
2025-06-24 02:00:00,2025-06-24 02:00:00,271,258
2025-06-24 03:00:00,2025-06-24 03:00:00,295,136
2025-06-24 04:00:00,2025-06-24 04:00:00,347,146
2025-06-24 05:00:00,2025-06-24 05:00:00,136,140
2025-06-24 06:00:00,2025-06-24 06:00:00,325,117
2025-06-24 07:00:00,2025-06-24 07:00:00,98,126
2025-06-24 08:00:00,2025-06-24 08:00:00,148,112
2025-06-24 09:00:00,2025-06-24 09:00:00,257,122
2025-06-24 10:00:00,2025-06-24 10:00:00,130,128
2025-06-24 11:00:00,2025-06-24 11:00:00,237,233
2025-06-24 12:00:00,2025-06-24 12:00:00,0,0
2025-06-24 13:00:00,2025-06-24 13:00:00,748,367
2025-06-24 14:00:00,2025-06-24 14:00:00,855,261
2025-06-24 15:00:00,2025-06-24 15:00:00,416,747
2025-06-24 16:00:00,2025-06-24 16:00:00,227,446
2025-06-24 17:00:00,2025-06-24 17:00:00,75,113
2025-06-24 18:00:00,2025-06-24 18:00:00,706,526
2025-06-24 19:00:00,2025-06-24 19:00:00,0,0
2025-06-24 20:00:00,2025-06-24 20:00:00,100,176
2025-06-24 21:00:00,2025-06-24 21:00:00,178,266
2025-06-24 22:00:00,2025-06-24 22:00:00,93,172
2025-06-24 23:00:00,2025-06-24 23:00:00,139,237
2025-06-25 00:00:00,2025-06-25 00:00:00,94,212
2025-06-25 01:00:00,2025-06-25 01:00:00,130,138
2025-06-25 02:00:00,2025-06-25 02:00:00,5003,270
2025-06-25 03:00:00,2025-06-25 03:00:00,837,285
2025-06-25 04:00:00,2025-06-25 04:00:00,2230,138
2025-06-25 05:00:00,2025-06-25 05:00:00,4521,251
2025-06-25 06:00:00,2025-06-25 06:00:00,4782,223
2025-06-25 07:00:00,2025-06-25 07:00:00,760,206
2025-06-25 08:00:00,2025-06-25 08:00:00,127,139
2025-06-25 09:00:00,2025-06-25 09:00:00,4862,164
2025-06-25 10:00:00,2025-06-25 10:00:00,205,167
2025-06-25 11:00:00,2025-06-25 11:00:00,11156,285
2025-06-25 12:00:00,2025-06-25 12:00:00,7941,275
2025-06-25 13:00:00,2025-06-25 13:00:00,214,175
2025-06-25 14:00:00,2025-06-25 14:00:00,3041,261
2025-06-25 15:00:00,2025-06-25 15:00:00,179,274
2025-06-25 16:00:00,2025-06-25 16:00:00,9058,572
2025-06-25 17:00:00,2025-06-25 17:00:00,1486,186
2025-06-25 18:00:00,2025-06-25 18:00:00,807,176
2025-06-25 19:00:00,2025-06-25 19:00:00,843,192
2025-06-25 20:00:00,2025-06-25 20:00:00,114,142
2025-06-25 21:00:00,2025-06-25 21:00:00,3547,257
2025-06-25 22:00:00,2025-06-25 22:00:00,180,166
2025-06-25 23:00:00,2025-06-25 23:00:00,1989,64
2025-06-26 00:00:00,2025-06-26 00:00:00,162,197
2025-06-26 01:00:00,2025-06-26 01:00:00,4628,166
2025-06-26 02:00:00,2025-06-26 02:00:00,1385,3775
2025-06-26 03:00:00,2025-06-26 03:00:00,2916,8840
2025-06-26 04:00:00,2025-06-26 04:00:00,352,1735
2025-06-26 05:00:00,2025-06-26 05:00:00,22435,532
2025-06-26 06:00:00,2025-06-26 06:00:00,6690,261
2025-06-26 07:00:00,2025-06-26 07:00:00,253,438
2025-06-26 08:00:00,2025-06-26 08:00:00,13392,274
2025-06-26 09:00:00,2025-06-26 09:00:00,18515,240
2025-06-26 10:00:00,2025-06-26 10:00:00,1380,311
2025-06-26 11:00:00,2025-06-26 11:00:00,13332,243
2025-06-26 12:00:00,2025-06-26 12:00:00,3625,253
2025-06-26 13:00:00,2025-06-26 13:00:00,11751,291
2025-06-26 14:00:00,2025-06-26 14:00:00,10168,288
2025-06-26 15:00:00,2025-06-26 15:00:00,15798,223
2025-06-26 16:00:00,2025-06-26 16:00:00,325,407
2025-06-26 17:00:00,2025-06-26 17:00:00,3354,369
2025-06-26 18:00:00,2025-06-26 18:00:00,205,244
2025-06-26 19:00:00,2025-06-26 19:00:00,241,275
2025-06-26 20:00:00,2025-06-26 20:00:00,174,263
2025-06-26 21:00:00,2025-06-26 21:00:00,2795,173
2025-06-26 22:00:00,2025-06-26 22:00:00,4642,201
2025-06-26 23:00:00,2025-06-26 23:00:00,6788,300
2025-06-27 00:00:00,2025-06-27 00:00:00,152,131
2025-06-27 01:00:00,2025-06-27 01:00:00,201,362
2025-06-27 02:00:00,2025-06-27 02:00:00,6913,254
2025-06-27 03:00:00,2025-06-27 03:00:00,351,267
2025-06-27 04:00:00,2025-06-27 04:00:00,1205,290
2025-06-27 05:00:00,2025-06-27 05:00:00,12319,179
2025-06-27 06:00:00,2025-06-27 06:00:00,194,115
2025-06-27 07:00:00,2025-06-27 07:00:00,118,141
2025-06-27 08:00:00,2025-06-27 08:00:00,221,246
2025-06-27 09:00:00,2025-06-27 09:00:00,97,145
2025-06-27 10:00:00,2025-06-27 10:00:00,179,107
2025-06-27 11:00:00,2025-06-27 11:00:00,127,208
2025-06-27 12:00:00,2025-06-27 12:00:00,132,209
2025-06-27 13:00:00,2025-06-27 13:00:00,222,305
2025-06-27 14:00:00,2025-06-27 14:00:00,6052,342
2025-06-27 15:00:00,2025-06-27 15:00:00,2797,270
2025-06-27 16:00:00,2025-06-27 16:00:00,5252,227
2025-06-27 17:00:00,2025-06-27 17:00:00,5044,187
2025-06-27 18:00:00,2025-06-27 18:00:00,124,195
2025-06-27 19:00:00,2025-06-27 19:00:00,55,142
2025-06-27 20:00:00,2025-06-27 20:00:00,127,151
2025-06-27 21:00:00,2025-06-27 21:00:00,3001,143
2025-06-27 22:00:00,2025-06-27 22:00:00,8905,134
2025-06-27 23:00:00,2025-06-27 23:00:00,2296,152
2025-06-28 00:00:00,2025-06-28 00:00:00,10631,195
2025-06-28 01:00:00,2025-06-28 01:00:00,8349,170
2025-06-28 02:00:00,2025-06-28 02:00:00,2129,158
2025-06-28 03:00:00,2025-06-28 03:00:00,3994,85
2025-06-28 04:00:00,2025-06-28 04:00:00,11139,231
2025-06-28 05:00:00,2025-06-28 05:00:00,93,267
2025-06-28 06:00:00,2025-06-28 06:00:00,113,172
2025-06-28 07:00:00,2025-06-28 07:00:00,8535,211
2025-06-28 08:00:00,2025-06-28 08:00:00,4236,161
2025-06-28 09:00:00,2025-06-28 09:00:00,4984,150
2025-06-28 10:00:00,2025-06-28 10:00:00,536,111
2025-06-28 11:00:00,2025-06-28 11:00:00,1871,147
2025-06-28 12:00:00,2025-06-28 12:00:00,2901,245
2025-06-28 13:00:00,2025-06-28 13:00:00,1150,182
2025-06-28 14:00:00,2025-06-28 14:00:00,7309,228
2025-06-28 15:00:00,2025-06-28 15:00:00,5774,186
2025-06-28 16:00:00,2025-06-28 16:00:00,7266,215
2025-06-28 17:00:00,2025-06-28 17:00:00,12481,218
2025-06-28 18:00:00,2025-06-28 18:00:00,46,82
2025-06-28 19:00:00,2025-06-28 19:00:00,80,99
2025-06-28 20:00:00,2025-06-28 20:00:00,95,128
2025-06-28 21:00:00,2025-06-28 21:00:00,109,80
2025-06-28 22:00:00,2025-06-28 22:00:00,138,258
2025-06-28 23:00:00,2025-06-28 23:00:00,70,57
2025-06-29 00:00:00,2025-06-29 00:00:00,3894,167
2025-06-29 01:00:00,2025-06-29 01:00:00,4617,175
2025-06-29 02:00:00,2025-06-29 02:00:00,6619,250
2025-06-29 03:00:00,2025-06-29 03:00:00,2862,216
2025-06-29 04:00:00,2025-06-29 04:00:00,627,134
2025-06-29 05:00:00,2025-06-29 05:00:00,1552,359
2025-06-29 06:00:00,2025-06-29 06:00:00,823,120
2025-06-29 07:00:00,2025-06-29 07:00:00,1507,168
2025-06-29 08:00:00,2025-06-29 08:00:00,4415,337
2025-06-29 09:00:00,2025-06-29 09:00:00,466,218
2025-06-29 10:00:00,2025-06-29 10:00:00,16861,522
2025-06-29 11:00:00,2025-06-29 11:00:00,5215,316
2025-06-29 12:00:00,2025-06-29 12:00:00,2978,240
2025-06-29 13:00:00,2025-06-29 13:00:00,3001,304
2025-06-29 14:00:00,2025-06-29 14:00:00,3276,242
2025-06-29 15:00:00,2025-06-29 15:00:00,217,366
2025-06-29 16:00:00,2025-06-29 16:00:00,5788,175
2025-06-29 17:00:00,2025-06-29 17:00:00,2251,162
2025-06-29 18:00:00,2025-06-29 18:00:00,4407,189
2025-06-29 19:00:00,2025-06-29 19:00:00,3531,194
2025-06-29 20:00:00,2025-06-29 20:00:00,5760,159
2025-06-29 21:00:00,2025-06-29 21:00:00,2378,131
2025-06-29 22:00:00,2025-06-29 22:00:00,71,119
2025-06-29 23:00:00,2025-06-29 23:00:00,197,202
2025-06-30 00:00:00,2025-06-30 00:00:00,2975,262
2025-06-30 01:00:00,2025-06-30 01:00:00,2800,247
2025-06-30 02:00:00,2025-06-30 02:00:00,3772,371
2025-06-30 03:00:00,2025-06-30 03:00:00,2002,367
2025-06-30 04:00:00,2025-06-30 04:00:00,5384,324
2025-06-30 05:00:00,2025-06-30 05:00:00,3397,241
2025-06-30 06:00:00,2025-06-30 06:00:00,595,142
2025-06-30 07:00:00,2025-06-30 07:00:00,936,211
2025-06-30 08:00:00,2025-06-30 08:00:00,2268,227
2025-06-30 09:00:00,2025-06-30 09:00:00,694,227
2025-06-30 10:00:00,2025-06-30 10:00:00,513,131
2025-06-30 11:00:00,2025-06-30 11:00:00,32,31
2025-06-30 12:00:00,2025-06-30 12:00:00,200,220
2025-06-30 13:00:00,2025-06-30 13:00:00,668,191
2025-06-30 14:00:00,2025-06-30 14:00:00,93,161
2025-06-30 15:00:00,2025-06-30 15:00:00,289,257
2025-06-30 16:00:00,2025-06-30 16:00:00,131,129
2025-06-30 17:00:00,2025-06-30 17:00:00,280,113
2025-06-30 18:00:00,2025-06-30 18:00:00,55,74
2025-06-30 19:00:00,2025-06-30 19:00:00,91,118
2025-06-30 20:00:00,2025-06-30 20:00:00,96,121
2025-06-30 21:00:00,2025-06-30 21:00:00,1508,164
2025-06-30 22:00:00,2025-06-30 22:00:00,62,92
2025-06-30 23:00:00,2025-06-30 23:00:00,106,113
2025-07-01 00:00:00,2025-07-01 00:00:00,345,107
2025-07-01 01:00:00,2025-07-01 01:00:00,504,407
2025-07-01 02:00:00,2025-07-01 02:00:00,210,157
2025-07-01 03:00:00,2025-07-01 03:00:00,154,148
2025-07-01 04:00:00,2025-07-01 04:00:00,128,124
2025-07-01 05:00:00,2025-07-01 05:00:00,135,120
2025-07-01 06:00:00,2025-07-01 06:00:00,32,34
2025-07-01 07:00:00,2025-07-01 07:00:00,352,169
2025-07-01 08:00:00,2025-07-01 08:00:00,351,109
2025-07-01 09:00:00,2025-07-01 09:00:00,340,142
2025-07-01 10:00:00,2025-07-01 10:00:00,3969,97
2025-07-01 11:00:00,2025-07-01 11:00:00,128,124
2025-07-01 12:00:00,2025-07-01 12:00:00,138,101
2025-07-01 13:00:00,2025-07-01 13:00:00,162,152
2025-07-01 14:00:00,2025-07-01 14:00:00,5000,433
2025-07-01 15:00:00,2025-07-01 15:00:00,746,312
2025-07-01 16:00:00,2025-07-01 16:00:00,3167,540
2025-07-01 17:00:00,2025-07-01 17:00:00,130,186
2025-07-01 18:00:00,2025-07-01 18:00:00,1419,206
2025-07-01 19:00:00,2025-07-01 19:00:00,138,216
2025-07-01 20:00:00,2025-07-01 20:00:00,671,193
2025-07-01 21:00:00,2025-07-01 21:00:00,907,158
2025-07-01 22:00:00,2025-07-01 22:00:00,92,123
2025-07-01 23:00:00,2025-07-01 23:00:00,111,73
2025-07-02 00:00:00,2025-07-02 00:00:00,3406,231
2025-07-02 01:00:00,2025-07-02 01:00:00,515,66
2025-07-02 02:00:00,2025-07-02 02:00:00,308,140
2025-07-02 03:00:00,2025-07-02 03:00:00,58,284
2025-07-02 04:00:00,2025-07-02 04:00:00,1677,267
2025-07-02 05:00:00,2025-07-02 05:00:00,4084,225
2025-07-02 06:00:00,2025-07-02 06:00:00,480,162
2025-07-02 07:00:00,2025-07-02 07:00:00,2454,73
2025-07-02 08:00:00,2025-07-02 08:00:00,168,104
2025-07-02 09:00:00,2025-07-02 09:00:00,1035,186
2025-07-02 10:00:00,2025-07-02 10:00:00,327,76
2025-07-02 11:00:00,2025-07-02 11:00:00,156,215
2025-07-02 12:00:00,2025-07-02 12:00:00,1786,952
2025-07-02 13:00:00,2025-07-02 13:00:00,450,622
2025-07-02 14:00:00,2025-07-02 14:00:00,36,233
2025-07-02 15:00:00,2025-07-02 15:00:00,174,307
2025-07-02 16:00:00,2025-07-02 16:00:00,2552,592
2025-07-02 17:00:00,2025-07-02 17:00:00,1280,255
2025-07-02 18:00:00,2025-07-02 18:00:00,692,167
2025-07-02 19:00:00,2025-07-02 19:00:00,93,124
2025-07-02 20:00:00,2025-07-02 20:00:00,637,181
2025-07-02 21:00:00,2025-07-02 21:00:00,387,420
2025-07-02 22:00:00,2025-07-02 22:00:00,1171,87
2025-07-02 23:00:00,2025-07-02 23:00:00,2593,188
2025-07-03 00:00:00,2025-07-03 00:00:00,147,187
2025-07-03 01:00:00,2025-07-03 01:00:00,4922,411
2025-07-03 02:00:00,2025-07-03 02:00:00,6222,186
2025-07-03 03:00:00,2025-07-03 03:00:00,3325,180
2025-07-03 04:00:00,2025-07-03 04:00:00,983,84
2025-07-03 05:00:00,2025-07-03 05:00:00,276,183
2025-07-03 06:00:00,2025-07-03 06:00:00,1117,189
2025-07-03 07:00:00,2025-07-03 07:00:00,942,151
2025-07-03 08:00:00,2025-07-03 08:00:00,1786,165
2025-07-03 09:00:00,2025-07-03 09:00:00,852,175
2025-07-03 10:00:00,2025-07-03 10:00:00,1199,91
2025-07-03 11:00:00,2025-07-03 11:00:00,163,150
2025-07-03 12:00:00,2025-07-03 12:00:00,4057,133
2025-07-03 13:00:00,2025-07-03 13:00:00,161,188
2025-07-03 14:00:00,2025-07-03 14:00:00,9730,244
2025-07-03 15:00:00,2025-07-03 15:00:00,3465,119
2025-07-03 16:00:00,2025-07-03 16:00:00,1384,130
2025-07-03 17:00:00,2025-07-03 17:00:00,134,143
2025-07-03 18:00:00,2025-07-03 18:00:00,88,86
2025-07-03 19:00:00,2025-07-03 19:00:00,85,146
2025-07-03 20:00:00,2025-07-03 20:00:00,838,191
2025-07-03 21:00:00,2025-07-03 21:00:00,86,94
2025-07-03 22:00:00,2025-07-03 22:00:00,56,91
2025-07-03 23:00:00,2025-07-03 23:00:00,69,83
2025-07-04 00:00:00,2025-07-04 00:00:00,313,373
2025-07-04 01:00:00,2025-07-04 01:00:00,138,115
2025-07-04 02:00:00,2025-07-04 02:00:00,2684,172
2025-07-04 03:00:00,2025-07-04 03:00:00,3211,163
2025-07-04 04:00:00,2025-07-04 04:00:00,4536,149
2025-07-04 05:00:00,2025-07-04 05:00:00,240,107
