start_time,datetime,reserve,reserve_usd
2025-06-14 20:00:00,2025-06-14 20:00:00,4504752.521435155,11305387261.541204
2025-06-14 21:00:00,2025-06-14 21:00:00,4501068.465127302,11298197336.701532
2025-06-14 22:00:00,2025-06-14 22:00:00,4502122.619257412,11387494449.841488
2025-06-14 23:00:00,2025-06-14 23:00:00,4502811.975155293,11384370860.920149
2025-06-15 00:00:00,2025-06-15 00:00:00,4502926.157890828,11405573899.360256
2025-06-15 01:00:00,2025-06-15 01:00:00,4501810.023297634,11431808075.155416
2025-06-15 02:00:00,2025-06-15 02:00:00,4501528.306917676,11392008458.31858
2025-06-15 03:00:00,2025-06-15 03:00:00,4501036.312224861,11395857031.320791
2025-06-15 04:00:00,2025-06-15 04:00:00,4499908.650575581,11390297447.264854
2025-06-15 05:00:00,2025-06-15 05:00:00,4500433.348708624,11445678837.099594
2025-06-15 06:00:00,2025-06-15 06:00:00,4501253.607879587,11485176943.324257
2025-06-15 07:00:00,2025-06-15 07:00:00,4502924.36992431,11423573566.31808
2025-06-15 08:00:00,2025-06-15 08:00:00,4502218.006324319,11392671935.021046
2025-06-15 09:00:00,2025-06-15 09:00:00,4502632.647849176,11353991355.858772
2025-06-15 10:00:00,2025-06-15 10:00:00,4500338.996715557,11300227507.828848
2025-06-15 11:00:00,2025-06-15 11:00:00,4499595.0716311205,11344022351.445477
2025-06-15 12:00:00,2025-06-15 12:00:00,4498237.525903996,11324500970.352644
2025-06-15 13:00:00,2025-06-15 13:00:00,4498633.596182461,11367211885.828218
2025-06-15 14:00:00,2025-06-15 14:00:00,4497971.012852508,11446101864.727716
2025-06-15 15:00:00,2025-06-15 15:00:00,4497020.712294009,11466513148.84172
2025-06-15 16:00:00,2025-06-15 16:00:00,4500450.976215229,11445618130.466078
2025-06-15 17:00:00,2025-06-15 17:00:00,4497868.856611479,11469741999.996458
2025-06-15 18:00:00,2025-06-15 18:00:00,4498308.023610607,11486016325.963787
2025-06-15 19:00:00,2025-06-15 19:00:00,4498510.703198559,11470277274.432106
2025-06-15 20:00:00,2025-06-15 20:00:00,4502971.475759942,11427852569.969574
2025-06-15 21:00:00,2025-06-15 21:00:00,4504721.459224309,11282403884.571072
2025-06-15 22:00:00,2025-06-15 22:00:00,4503120.967518766,11333551913.437033
2025-06-15 23:00:00,2025-06-15 23:00:00,4501006.682926982,11463290803.424189
2025-06-16 00:00:00,2025-06-16 00:00:00,4502956.954056099,11466583451.372885
2025-06-16 01:00:00,2025-06-16 01:00:00,4506546.822154877,11465636773.005974
2025-06-16 02:00:00,2025-06-16 02:00:00,4503612.714904752,11550069842.782385
2025-06-16 03:00:00,2025-06-16 03:00:00,4504416.22194952,11590633763.338013
2025-06-16 04:00:00,2025-06-16 04:00:00,4502645.741555842,11559614757.496431
2025-06-16 05:00:00,2025-06-16 05:00:00,4506032.23773765,11604490194.1029
2025-06-16 06:00:00,2025-06-16 06:00:00,4506481.664189953,11744036770.6938
2025-06-16 07:00:00,2025-06-16 07:00:00,4511981.272184644,11790159401.587393
2025-06-16 08:00:00,2025-06-16 08:00:00,4508095.477956729,11857636762.165966
2025-06-16 09:00:00,2025-06-16 09:00:00,4504418.2714536665,11840163719.325684
2025-06-16 10:00:00,2025-06-16 10:00:00,4493746.537544781,11784188411.772297
2025-06-16 11:00:00,2025-06-16 11:00:00,4485505.416453631,11735727311.177193
2025-06-16 12:00:00,2025-06-16 12:00:00,4475745.560948952,11709972741.293133
2025-06-16 13:00:00,2025-06-16 13:00:00,4463299.361059276,11680389789.542751
2025-06-16 14:00:00,2025-06-16 14:00:00,4452339.111586889,11760130097.288124
2025-06-16 15:00:00,2025-06-16 15:00:00,4436331.583828123,11713824034.97948
2025-06-16 16:00:00,2025-06-16 16:00:00,4431964.932512421,11678744423.270817
2025-06-16 17:00:00,2025-06-16 17:00:00,4433806.5715255365,11691131000.961445
2025-06-16 18:00:00,2025-06-16 18:00:00,4433089.030375448,11673492645.096935
2025-06-16 19:00:00,2025-06-16 19:00:00,4431921.010014634,11759943672.462667
2025-06-16 20:00:00,2025-06-16 20:00:00,4431891.265213987,11785074758.540462
2025-06-16 21:00:00,2025-06-16 21:00:00,4422077.103309743,11806687080.84376
2025-06-16 22:00:00,2025-06-16 22:00:00,4416247.726141912,11717257814.145378
2025-06-16 23:00:00,2025-06-16 23:00:00,4413587.492280571,11352746408.55967
2025-06-17 00:00:00,2025-06-17 00:00:00,4413081.348894434,11195928449.812716
2025-06-17 01:00:00,2025-06-17 01:00:00,4418943.743499892,11439644028.548723
2025-06-17 02:00:00,2025-06-17 02:00:00,4424908.724164398,11416225514.367006
2025-06-17 03:00:00,2025-06-17 03:00:00,4427203.060067023,11548897514.006187
2025-06-17 04:00:00,2025-06-17 04:00:00,4429536.208470753,11551392117.158869
2025-06-17 05:00:00,2025-06-17 05:00:00,4428226.707731108,11481228208.91353
2025-06-17 06:00:00,2025-06-17 06:00:00,4458875.523882485,11510265646.669563
2025-06-17 07:00:00,2025-06-17 07:00:00,4459001.997234607,11519937725.155136
2025-06-17 08:00:00,2025-06-17 08:00:00,4456494.343013539,11514727782.12272
2025-06-17 09:00:00,2025-06-17 09:00:00,4492530.1486790795,11554497754.665497
2025-06-17 10:00:00,2025-06-17 10:00:00,4492099.589179467,11529857093.016708
2025-06-17 11:00:00,2025-06-17 11:00:00,4489444.488993233,11474455428.351374
2025-06-17 12:00:00,2025-06-17 12:00:00,4489532.1620071735,11453587618.08705
2025-06-17 13:00:00,2025-06-17 13:00:00,4492953.589809908,11458651011.267252
2025-06-17 14:00:00,2025-06-17 14:00:00,4497317.447604597,11487884234.429958
2025-06-17 15:00:00,2025-06-17 15:00:00,4504158.86712676,11408770688.14692
2025-06-17 16:00:00,2025-06-17 16:00:00,4505861.696259689,11263280427.659569
2025-06-17 17:00:00,2025-06-17 17:00:00,4493868.0851221355,11065321028.863049
2025-06-17 18:00:00,2025-06-17 18:00:00,4505908.642583454,11123874340.244442
2025-06-17 19:00:00,2025-06-17 19:00:00,4502231.194585101,11246174153.790531
2025-06-17 20:00:00,2025-06-17 20:00:00,4503957.359637635,11398761900.21232
2025-06-17 21:00:00,2025-06-17 21:00:00,4505927.500278814,11321100717.18254
2025-06-17 22:00:00,2025-06-17 22:00:00,4507458.992421845,11358588137.195738
2025-06-17 23:00:00,2025-06-17 23:00:00,4505964.609356321,11248874412.78971
2025-06-18 00:00:00,2025-06-18 00:00:00,4503823.947790987,11318248017.402613
2025-06-18 01:00:00,2025-06-18 01:00:00,4502049.025475469,11377343582.000277
2025-06-18 02:00:00,2025-06-18 02:00:00,4501616.924504626,11345147759.824375
2025-06-18 03:00:00,2025-06-18 03:00:00,4503693.617311845,11343607864.934397
2025-06-18 04:00:00,2025-06-18 04:00:00,4505164.575982052,11397046280.298223
2025-06-18 05:00:00,2025-06-18 05:00:00,4503159.640186714,11426552512.10659
2025-06-18 06:00:00,2025-06-18 06:00:00,4533448.842998193,11507313379.942375
2025-06-18 07:00:00,2025-06-18 07:00:00,4517110.14665362,11411968056.383768
2025-06-18 08:00:00,2025-06-18 08:00:00,4530395.010852032,11482304542.92644
2025-06-18 09:00:00,2025-06-18 09:00:00,4559752.494254891,11556797175.985031
2025-06-18 10:00:00,2025-06-18 10:00:00,4560623.843848353,11521983571.46478
2025-06-18 11:00:00,2025-06-18 11:00:00,4562552.650681548,11397751505.07449
2025-06-18 12:00:00,2025-06-18 12:00:00,4561346.942649662,11459620786.267412
2025-06-18 13:00:00,2025-06-18 13:00:00,4565413.981118313,11380006235.267832
2025-06-18 14:00:00,2025-06-18 14:00:00,4563621.741266388,11404976951.596071
2025-06-18 15:00:00,2025-06-18 15:00:00,4565591.189569667,11432616206.364525
2025-06-18 16:00:00,2025-06-18 16:00:00,4566673.389504583,11450974233.153336
2025-06-18 17:00:00,2025-06-18 17:00:00,4566836.034987406,11412393965.447084
2025-06-18 18:00:00,2025-06-18 18:00:00,4564889.505506133,11455014404.428932
2025-06-18 19:00:00,2025-06-18 19:00:00,4561309.879334367,11311987435.392183
2025-06-18 20:00:00,2025-06-18 20:00:00,4558778.790864399,11368984831.751411
2025-06-18 21:00:00,2025-06-18 21:00:00,4559515.609346955,11544501051.167765
2025-06-18 22:00:00,2025-06-18 22:00:00,4559135.106637971,11523820845.811625
2025-06-18 23:00:00,2025-06-18 23:00:00,4558625.711768607,11511067101.689114
2025-06-19 00:00:00,2025-06-19 00:00:00,4558064.8916441845,11514999699.010729
2025-06-19 01:00:00,2025-06-19 01:00:00,4558479.025260166,11527702696.1572
2025-06-19 02:00:00,2025-06-19 02:00:00,4559150.150606477,11470247721.604378
2025-06-19 03:00:00,2025-06-19 03:00:00,4559945.592874023,11478484440.257132
2025-06-19 04:00:00,2025-06-19 04:00:00,4556831.80349715,11513224016.069736
2025-06-19 05:00:00,2025-06-19 05:00:00,4557217.054926278,11497305040.452375
2025-06-19 06:00:00,2025-06-19 06:00:00,4581198.001881623,11555465288.141506
2025-06-19 07:00:00,2025-06-19 07:00:00,4580429.32142828,11551585560.78783
2025-06-19 08:00:00,2025-06-19 08:00:00,4580024.290252681,11547532215.967348
2025-06-19 09:00:00,2025-06-19 09:00:00,4614305.403480955,11643332946.646685
2025-06-19 10:00:00,2025-06-19 10:00:00,4619820.4573890995,11733977940.646591
2025-06-19 11:00:00,2025-06-19 11:00:00,4614319.256844708,11709790192.733992
2025-06-19 12:00:00,2025-06-19 12:00:00,4621471.465148525,11713999323.26509
2025-06-19 13:00:00,2025-06-19 13:00:00,4623137.981966548,11674015081.061487
2025-06-19 14:00:00,2025-06-19 14:00:00,4624641.847266697,11617191877.467104
2025-06-19 15:00:00,2025-06-19 15:00:00,4624324.859919731,11558059991.46019
2025-06-19 16:00:00,2025-06-19 16:00:00,4625231.561312925,11548476018.314236
2025-06-19 17:00:00,2025-06-19 17:00:00,4626492.202440777,11529680460.993595
2025-06-19 18:00:00,2025-06-19 18:00:00,4626718.228919649,11617535018.990068
2025-06-19 19:00:00,2025-06-19 19:00:00,4626434.263230673,11586390939.12618
2025-06-19 20:00:00,2025-06-19 20:00:00,4625318.579222091,11594585610.442924
2025-06-19 21:00:00,2025-06-19 21:00:00,4622706.722685192,11597391313.79986
2025-06-19 22:00:00,2025-06-19 22:00:00,4622267.510252389,11621826565.179
2025-06-19 23:00:00,2025-06-19 23:00:00,4624142.740211413,11673482893.61688
2025-06-20 00:00:00,2025-06-20 00:00:00,4624098.998944737,11658214350.19501
2025-06-20 01:00:00,2025-06-20 01:00:00,4624248.6074878685,11680338720.19042
2025-06-20 02:00:00,2025-06-20 02:00:00,4625739.05893719,11699696291.176872
2025-06-20 03:00:00,2025-06-20 03:00:00,4625094.096633294,11652132417.962524
2025-06-20 04:00:00,2025-06-20 04:00:00,4628076.417412001,11654484881.105486
2025-06-20 05:00:00,2025-06-20 05:00:00,4626789.497699017,11596431000.852049
2025-06-20 06:00:00,2025-06-20 06:00:00,4654018.794725983,11709979012.416988
2025-06-20 07:00:00,2025-06-20 07:00:00,4655291.355392211,11733738746.894272
2025-06-20 08:00:00,2025-06-20 08:00:00,4662294.1546114115,11887617559.359863
2025-06-20 09:00:00,2025-06-20 09:00:00,4701060.892634514,12007381208.97443
2025-06-20 10:00:00,2025-06-20 10:00:00,4702456.942153032,12010530828.2184
2025-06-20 11:00:00,2025-06-20 11:00:00,4699002.73306788,11992808267.300451
2025-06-20 12:00:00,2025-06-20 12:00:00,4701815.6811588695,11987314736.509209
2025-06-20 13:00:00,2025-06-20 13:00:00,4706540.572103344,12022711630.606651
2025-06-20 14:00:00,2025-06-20 14:00:00,4714493.763042027,11944667514.971523
2025-06-20 15:00:00,2025-06-20 15:00:00,4718655.283151967,11763777909.239683
2025-06-20 16:00:00,2025-06-20 16:00:00,4719234.721959921,11779557371.391178
2025-06-20 17:00:00,2025-06-20 17:00:00,4699533.794746498,11683057593.789013
2025-06-20 18:00:00,2025-06-20 18:00:00,4693777.365744702,11338022734.686071
2025-06-20 19:00:00,2025-06-20 19:00:00,4690156.305115843,11349915895.163967
2025-06-20 20:00:00,2025-06-20 20:00:00,4692012.694570598,11346047983.962349
2025-06-20 21:00:00,2025-06-20 21:00:00,4689609.539541589,11367160559.997128
2025-06-20 22:00:00,2025-06-20 22:00:00,4686397.268343933,11330877282.576754
2025-06-20 23:00:00,2025-06-20 23:00:00,4686528.894364099,11207125425.978474
2025-06-21 00:00:00,2025-06-21 00:00:00,4684368.532817012,11265702435.830364
2025-06-21 01:00:00,2025-06-21 01:00:00,4683243.924585858,11296452795.629826
2025-06-21 02:00:00,2025-06-21 02:00:00,4680120.311626355,11381924543.044195
2025-06-21 03:00:00,2025-06-21 03:00:00,4679640.8329592375,11347495774.344772
2025-06-21 04:00:00,2025-06-21 04:00:00,4678601.9242148325,11351639276.021202
2025-06-21 05:00:00,2025-06-21 05:00:00,4678912.672934221,11345310897.756584
2025-06-21 06:00:00,2025-06-21 06:00:00,4678641.738312701,11346457117.4295
2025-06-21 07:00:00,2025-06-21 07:00:00,4699860.9829503745,11406096514.29706
2025-06-21 08:00:00,2025-06-21 08:00:00,4699383.142744606,11415779731.311808
2025-06-21 09:00:00,2025-06-21 09:00:00,4736844.668344359,11559899345.920485
2025-06-21 10:00:00,2025-06-21 10:00:00,4737214.1625936115,11587560025.161024
2025-06-21 11:00:00,2025-06-21 11:00:00,4737481.435431453,11557864625.31684
2025-06-21 12:00:00,2025-06-21 12:00:00,4739230.324953084,11576383401.330765
2025-06-21 13:00:00,2025-06-21 13:00:00,4735230.818721721,11541317396.373043
2025-06-21 14:00:00,2025-06-21 14:00:00,4738092.583285426,11476415693.50282
2025-06-21 15:00:00,2025-06-21 15:00:00,4728174.210797405,11466207349.458214
2025-06-21 16:00:00,2025-06-21 16:00:00,4719127.877744487,11444227215.431711
2025-06-21 17:00:00,2025-06-21 17:00:00,4709706.015737325,11388696162.354809
2025-06-21 18:00:00,2025-06-21 18:00:00,4700558.236355477,11295378466.374258
2025-06-21 19:00:00,2025-06-21 19:00:00,4690934.633548692,11205844578.604118
2025-06-21 20:00:00,2025-06-21 20:00:00,4682698.128713951,11181032977.073608
2025-06-21 21:00:00,2025-06-21 21:00:00,4673331.0461763665,11237454232.855291
2025-06-21 22:00:00,2025-06-21 22:00:00,4664671.172881958,10655381825.131208
2025-06-21 23:00:00,2025-06-21 23:00:00,4658297.497344297,10666729031.731712
2025-06-22 00:00:00,2025-06-22 00:00:00,4645665.797935128,10714442680.54693
2025-06-22 01:00:00,2025-06-22 01:00:00,4637596.399270418,10637330297.911877
2025-06-22 02:00:00,2025-06-22 02:00:00,4627996.285685579,10500407134.11506
2025-06-22 03:00:00,2025-06-22 03:00:00,4625901.409416326,10503644312.425978
2025-06-22 04:00:00,2025-06-22 04:00:00,4621046.62468971,10466775653.04943
2025-06-22 05:00:00,2025-06-22 05:00:00,4623603.339560972,10569086958.802105
2025-06-22 06:00:00,2025-06-22 06:00:00,4614969.830536057,10582662621.972551
2025-06-22 07:00:00,2025-06-22 07:00:00,4612614.289340892,10554892473.82664
2025-06-22 08:00:00,2025-06-22 08:00:00,4617928.823040923,10502698568.775291
2025-06-22 09:00:00,2025-06-22 09:00:00,4618255.955525266,10537451981.958689
2025-06-22 10:00:00,2025-06-22 10:00:00,4618233.647928909,10362451130.40201
2025-06-22 11:00:00,2025-06-22 11:00:00,4614511.533462312,10443911821.931744
2025-06-22 12:00:00,2025-06-22 12:00:00,4619084.354965015,10504227363.80804
2025-06-22 13:00:00,2025-06-22 13:00:00,4606592.172918939,10514486557.032534
2025-06-22 14:00:00,2025-06-22 14:00:00,4615657.216453028,10160543794.401716
2025-06-22 15:00:00,2025-06-22 15:00:00,4618993.309818642,10165415135.784748
2025-06-22 16:00:00,2025-06-22 16:00:00,4622382.024762188,10085237013.35884
2025-06-22 17:00:00,2025-06-22 17:00:00,4624515.878519475,10160473383.966827
2025-06-22 18:00:00,2025-06-22 18:00:00,4628219.967786913,10159373572.633636
2025-06-22 19:00:00,2025-06-22 19:00:00,4627145.344863527,10107004974.913609
2025-06-22 20:00:00,2025-06-22 20:00:00,4631882.606730611,10120886819.378733
2025-06-22 21:00:00,2025-06-22 21:00:00,4628535.9292533705,10122705812.701237
2025-06-22 22:00:00,2025-06-22 22:00:00,4631960.95222804,10145157144.448826
2025-06-22 23:00:00,2025-06-22 23:00:00,4628141.415218351,10349004010.929808
2025-06-23 00:00:00,2025-06-23 00:00:00,4648170.530857863,10352831730.4851
2025-06-23 01:00:00,2025-06-23 01:00:00,4650996.803132466,10428687485.90501
2025-06-23 02:00:00,2025-06-23 02:00:00,4639976.955223986,10425591676.92121
2025-06-23 03:00:00,2025-06-23 03:00:00,4639918.994507066,10394791006.038923
2025-06-23 04:00:00,2025-06-23 04:00:00,4638959.56198475,10379164020.839449
2025-06-23 05:00:00,2025-06-23 05:00:00,4621788.926931622,10331340573.14407
2025-06-23 06:00:00,2025-06-23 06:00:00,4620256.58326897,10385292005.182016
2025-06-23 07:00:00,2025-06-23 07:00:00,4614600.532939461,10396915870.67615
2025-06-23 08:00:00,2025-06-23 08:00:00,4614190.533565627,10430317488.937862
2025-06-23 09:00:00,2025-06-23 09:00:00,4613213.077260405,10427835262.557327
2025-06-23 10:00:00,2025-06-23 10:00:00,4609370.970599339,10387489931.009005
2025-06-23 11:00:00,2025-06-23 11:00:00,4605793.353474252,10366422343.291689
2025-06-23 12:00:00,2025-06-23 12:00:00,4602502.235876854,10376627172.58732
2025-06-23 13:00:00,2025-06-23 13:00:00,4599090.688822066,10417247630.26783
2025-06-23 14:00:00,2025-06-23 14:00:00,4593579.01987406,10580680175.477728
2025-06-23 15:00:00,2025-06-23 15:00:00,4593362.250461574,10448693397.394487
2025-06-23 16:00:00,2025-06-23 16:00:00,4595813.9939405145,10354936292.109943
2025-06-23 17:00:00,2025-06-23 17:00:00,4598248.9819661835,10211906704.43528
2025-06-23 18:00:00,2025-06-23 18:00:00,4595914.47250392,10467121733.209703
2025-06-23 19:00:00,2025-06-23 19:00:00,4594047.379606327,10599239412.696508
2025-06-23 20:00:00,2025-06-23 20:00:00,4587368.509469297,10616956555.305782
2025-06-23 21:00:00,2025-06-23 21:00:00,4574087.916513411,10756203522.777803
2025-06-23 22:00:00,2025-06-23 22:00:00,4569885.820459792,10715078411.381664
2025-06-23 23:00:00,2025-06-23 23:00:00,4570980.143639964,11036013618.44614
2025-06-24 00:00:00,2025-06-24 00:00:00,4571714.904065307,11026153300.39405
2025-06-24 01:00:00,2025-06-24 01:00:00,4580931.173621548,11003168740.332672
2025-06-24 02:00:00,2025-06-24 02:00:00,4576495.693601332,11045253262.908558
2025-06-24 03:00:00,2025-06-24 03:00:00,4576584.5543124,10955582472.43364
2025-06-24 04:00:00,2025-06-24 04:00:00,4578075.24001901,10994387512.067608
2025-06-24 05:00:00,2025-06-24 05:00:00,4576897.288005849,11014899360.791117
2025-06-24 06:00:00,2025-06-24 06:00:00,4572986.431366694,11075710377.744568
2025-06-24 07:00:00,2025-06-24 07:00:00,4559472.773890393,11061449416.77929
2025-06-24 08:00:00,2025-06-24 08:00:00,4579105.300388985,10975675319.310814
2025-06-24 09:00:00,2025-06-24 09:00:00,4579977.283958462,11010779886.918514
2025-06-24 10:00:00,2025-06-24 10:00:00,4579715.233815265,11073780495.994123
2025-06-24 11:00:00,2025-06-24 11:00:00,4577417.731647983,11061368859.828035
2025-06-24 12:00:00,2025-06-24 12:00:00,4616613.626566916,11131150876.08011
2025-06-24 13:00:00,2025-06-24 13:00:00,4613478.904423689,11145703850.728811
2025-06-24 14:00:00,2025-06-24 14:00:00,4612072.020374654,11180014265.959036
2025-06-24 15:00:00,2025-06-24 15:00:00,4613023.654429642,11229914466.398808
2025-06-24 16:00:00,2025-06-24 16:00:00,4620437.127466298,11284001231.6802
2025-06-24 17:00:00,2025-06-24 17:00:00,4620981.664458032,11424321843.971462
2025-06-24 18:00:00,2025-06-24 18:00:00,4620207.340885321,11354944872.766417
2025-06-24 19:00:00,2025-06-24 19:00:00,4621670.681096196,11265147249.10044
2025-06-24 20:00:00,2025-06-24 20:00:00,4622651.903651691,11248126923.8426
2025-06-24 21:00:00,2025-06-24 21:00:00,4622125.432800632,11316160302.62424
2025-06-24 22:00:00,2025-06-24 22:00:00,4622045.73119001,11300206938.148205
2025-06-24 23:00:00,2025-06-24 23:00:00,4623455.196283299,11294832453.30516
2025-06-25 00:00:00,2025-06-25 00:00:00,4622095.977543852,11315697237.735723
2025-06-25 01:00:00,2025-06-25 01:00:00,4622915.258694411,11361160299.336954
2025-06-25 02:00:00,2025-06-25 02:00:00,4621529.003904284,11366204331.92572
2025-06-25 03:00:00,2025-06-25 03:00:00,4620718.267687822,11336005603.529808
2025-06-25 04:00:00,2025-06-25 04:00:00,4620866.037584286,11310151810.731373
2025-06-25 05:00:00,2025-06-25 05:00:00,4619728.226245321,11253223658.85263
2025-06-25 06:00:00,2025-06-25 06:00:00,4636415.066410353,11275664315.476233
2025-06-25 07:00:00,2025-06-25 07:00:00,4635531.935648063,11334200579.896233
2025-06-25 08:00:00,2025-06-25 08:00:00,4633368.050430131,11332745370.040545
2025-06-25 09:00:00,2025-06-25 09:00:00,4635546.77165693,11308658249.11466
2025-06-25 10:00:00,2025-06-25 10:00:00,4664548.680565652,11297818485.361929
2025-06-25 11:00:00,2025-06-25 11:00:00,4664654.737552328,11327751909.36012
2025-06-25 12:00:00,2025-06-25 12:00:00,4666879.4859769,11333941766.239458
2025-06-25 13:00:00,2025-06-25 13:00:00,4649239.70366317,11288199108.051443
2025-06-25 14:00:00,2025-06-25 14:00:00,4648531.489598661,11311714244.472054
2025-06-25 15:00:00,2025-06-25 15:00:00,4646157.922238094,11295167710.465166
2025-06-25 16:00:00,2025-06-25 16:00:00,4648223.618811639,11196544676.027727
2025-06-25 17:00:00,2025-06-25 17:00:00,4650575.549565277,11215634709.671717
2025-06-25 18:00:00,2025-06-25 18:00:00,4654747.55680307,11272287174.920494
2025-06-25 19:00:00,2025-06-25 19:00:00,4654180.756653675,11262213948.36208
2025-06-25 20:00:00,2025-06-25 20:00:00,4654573.862481466,11319232600.810848
2025-06-25 21:00:00,2025-06-25 21:00:00,4656303.531970403,11372746815.432106
2025-06-25 22:00:00,2025-06-25 22:00:00,4662753.267134784,11323605320.678007
2025-06-25 23:00:00,2025-06-25 23:00:00,4662916.700177627,11266061387.136623
2025-06-26 00:00:00,2025-06-26 00:00:00,4662496.591377635,11279357396.082994
2025-06-26 01:00:00,2025-06-26 01:00:00,4659206.999531833,11312880090.838238
2025-06-26 02:00:00,2025-06-26 02:00:00,4664497.206279897,11496483248.803972
2025-06-26 03:00:00,2025-06-26 03:00:00,4669750.228377972,11704999417.074436
2025-06-26 04:00:00,2025-06-26 04:00:00,4670574.006217248,11627360864.907104
2025-06-26 05:00:00,2025-06-26 05:00:00,4676484.061379111,11599937613.495173
2025-06-26 06:00:00,2025-06-26 06:00:00,4717009.617229062,11675505240.80442
2025-06-26 07:00:00,2025-06-26 07:00:00,4716621.288501493,11726729028.608965
2025-06-26 08:00:00,2025-06-26 08:00:00,4714975.237898162,11753796901.639986
2025-06-26 09:00:00,2025-06-26 09:00:00,4747785.090622244,11810676441.26262
2025-06-26 10:00:00,2025-06-26 10:00:00,4750367.211074695,11701921263.1952
2025-06-26 11:00:00,2025-06-26 11:00:00,4752504.557983546,11649035791.933453
2025-06-26 12:00:00,2025-06-26 12:00:00,4752086.401459579,11638863168.10939
2025-06-26 13:00:00,2025-06-26 13:00:00,4757856.205768364,11611336328.305515
2025-06-26 14:00:00,2025-06-26 14:00:00,4759312.011797449,11583629326.9166
2025-06-26 15:00:00,2025-06-26 15:00:00,4761357.445391387,11653416569.354864
2025-06-26 16:00:00,2025-06-26 16:00:00,4761510.687491604,11595958209.69378
2025-06-26 17:00:00,2025-06-26 17:00:00,4752099.309650576,11541584431.475958
2025-06-26 18:00:00,2025-06-26 18:00:00,4755314.154563851,11505860997.619707
2025-06-26 19:00:00,2025-06-26 19:00:00,4753499.364737139,11536603338.576302
2025-06-26 20:00:00,2025-06-26 20:00:00,4749936.985794516,11555087840.4549
2025-06-26 21:00:00,2025-06-26 21:00:00,4749514.721726471,11605129314.61325
2025-06-26 22:00:00,2025-06-26 22:00:00,4749837.387612675,11460606450.045832
2025-06-26 23:00:00,2025-06-26 23:00:00,4751274.293520236,11468101772.593246
2025-06-27 00:00:00,2025-06-27 00:00:00,4750538.393486543,11477651226.545616
2025-06-27 01:00:00,2025-06-27 01:00:00,4752663.703922322,11417602009.593445
2025-06-27 02:00:00,2025-06-27 02:00:00,4750904.678532891,11525463659.846037
2025-06-27 03:00:00,2025-06-27 03:00:00,4751011.269304137,11594308478.003794
2025-06-27 04:00:00,2025-06-27 04:00:00,4749871.740383063,11621862835.399773
2025-06-27 05:00:00,2025-06-27 05:00:00,4752250.371318556,11644627234.322794
2025-06-27 06:00:00,2025-06-27 06:00:00,4795825.966241121,11706023382.7534
2025-06-27 07:00:00,2025-06-27 07:00:00,4793983.183515336,11741840083.499434
2025-06-27 08:00:00,2025-06-27 08:00:00,4797255.370381317,11727124409.12057
2025-06-27 09:00:00,2025-06-27 09:00:00,4818816.542400532,11805475956.672169
2025-06-27 10:00:00,2025-06-27 10:00:00,4820492.69672381,11866203562.496878
2025-06-27 11:00:00,2025-06-27 11:00:00,4824254.466762763,11814120799.28892
2025-06-27 12:00:00,2025-06-27 12:00:00,4824264.991907541,11811039231.763084
2025-06-27 13:00:00,2025-06-27 13:00:00,4837011.754778916,11752169515.19381
2025-06-27 14:00:00,2025-06-27 14:00:00,4838717.718227326,11754312586.783176
2025-06-27 15:00:00,2025-06-27 15:00:00,4838635.322341962,11729041405.059568
2025-06-27 16:00:00,2025-06-27 16:00:00,4841905.564985974,11808246354.636822
2025-06-27 17:00:00,2025-06-27 17:00:00,4841606.703847827,11777273464.290874
2025-06-27 18:00:00,2025-06-27 18:00:00,4840783.659359182,11638740112.370256
2025-06-27 19:00:00,2025-06-27 19:00:00,4841884.630358999,11598476848.925207
2025-06-27 20:00:00,2025-06-27 20:00:00,4840430.639323595,11681137801.36343
2025-06-27 21:00:00,2025-06-27 21:00:00,4840959.298165519,11749700690.5571
2025-06-27 22:00:00,2025-06-27 22:00:00,4841527.78746041,11731446706.873789
2025-06-27 23:00:00,2025-06-27 23:00:00,4839462.336089429,11725757345.440592
2025-06-28 00:00:00,2025-06-28 00:00:00,4841146.191689255,11738975185.75917
2025-06-28 01:00:00,2025-06-28 01:00:00,4839421.200641459,11704009834.346085
2025-06-28 02:00:00,2025-06-28 02:00:00,4839971.889565571,11703488388.444786
2025-06-28 03:00:00,2025-06-28 03:00:00,4839429.344602181,11712831859.879034
2025-06-28 04:00:00,2025-06-28 04:00:00,4840173.413374813,11719516248.010723
2025-06-28 05:00:00,2025-06-28 05:00:00,4840205.496384127,11724607905.69926
2025-06-28 06:00:00,2025-06-28 06:00:00,4865656.121676822,11791006473.66528
2025-06-28 07:00:00,2025-06-28 07:00:00,4870734.779646443,11824666693.40469
2025-06-28 08:00:00,2025-06-28 08:00:00,4869889.480899812,11840370548.33313
2025-06-28 09:00:00,2025-06-28 09:00:00,4907351.73609168,11895634413.700537
2025-06-28 10:00:00,2025-06-28 10:00:00,4908409.986059799,11915805245.793198
2025-06-28 11:00:00,2025-06-28 11:00:00,4908576.097984793,11917352363.726082
2025-06-28 12:00:00,2025-06-28 12:00:00,4908681.253781085,11916973726.965048
2025-06-28 13:00:00,2025-06-28 13:00:00,4907451.233046133,11912010105.79666
2025-06-28 14:00:00,2025-06-28 14:00:00,4908644.35564237,11899697737.895084
2025-06-28 15:00:00,2025-06-28 15:00:00,4908847.969336702,11910485633.90488
