start_time,datetime,funding_rates
2025-06-18 08:00:00,2025-06-18 08:00:00,0.00402625
2025-06-18 09:00:00,2025-06-18 09:00:00,0.00449125
2025-06-18 10:00:00,2025-06-18 10:00:00,0.00520647
2025-06-18 11:00:00,2025-06-18 11:00:00,0.00604732
2025-06-18 12:00:00,2025-06-18 12:00:00,0.00663233
2025-06-18 13:00:00,2025-06-18 13:00:00,0.0067522
2025-06-18 14:00:00,2025-06-18 14:00:00,0.00653283
2025-06-18 15:00:00,2025-06-18 15:00:00,0.00672238
2025-06-18 16:00:00,2025-06-18 16:00:00,0.00604342
2025-06-18 17:00:00,2025-06-18 17:00:00,0.00448902
2025-06-18 18:00:00,2025-06-18 18:00:00,0.00227035
2025-06-18 19:00:00,2025-06-18 19:00:00,0.00088493
2025-06-18 20:00:00,2025-06-18 20:00:00,0.00178087
2025-06-18 21:00:00,2025-06-18 21:00:00,0.00149532
2025-06-18 22:00:00,2025-06-18 22:00:00,0.00072865
2025-06-18 23:00:00,2025-06-18 23:00:00,0.00068528
2025-06-19 00:00:00,2025-06-19 00:00:00,0.0004053
2025-06-19 01:00:00,2025-06-19 01:00:00,0.00016908
2025-06-19 02:00:00,2025-06-19 02:00:00,-0.00018488
2025-06-19 03:00:00,2025-06-19 03:00:00,-0.0003135
2025-06-19 04:00:00,2025-06-19 04:00:00,0.00034642
2025-06-19 05:00:00,2025-06-19 05:00:00,0.0009169
2025-06-19 06:00:00,2025-06-19 06:00:00,0.00055623
2025-06-19 07:00:00,2025-06-19 07:00:00,0.0005344
2025-06-19 08:00:00,2025-06-19 08:00:00,0.0006459
2025-06-19 09:00:00,2025-06-19 09:00:00,-2.82e-05
2025-06-19 10:00:00,2025-06-19 10:00:00,0.00013597
2025-06-19 11:00:00,2025-06-19 11:00:00,0.00021505
2025-06-19 12:00:00,2025-06-19 12:00:00,0.00028335
2025-06-19 13:00:00,2025-06-19 13:00:00,0.00034603
2025-06-19 14:00:00,2025-06-19 14:00:00,0.00159817
2025-06-19 15:00:00,2025-06-19 15:00:00,0.00224383
2025-06-19 16:00:00,2025-06-19 16:00:00,0.00254327
2025-06-19 17:00:00,2025-06-19 17:00:00,0.00298882
2025-06-19 18:00:00,2025-06-19 18:00:00,0.0039656
2025-06-19 19:00:00,2025-06-19 19:00:00,0.00447425
2025-06-19 20:00:00,2025-06-19 20:00:00,0.00412682
2025-06-19 21:00:00,2025-06-19 21:00:00,0.00378637
2025-06-19 22:00:00,2025-06-19 22:00:00,0.0034371
2025-06-19 23:00:00,2025-06-19 23:00:00,0.00363872
2025-06-20 00:00:00,2025-06-20 00:00:00,0.00357578
2025-06-20 01:00:00,2025-06-20 01:00:00,0.00352817
2025-06-20 02:00:00,2025-06-20 02:00:00,0.00444428
2025-06-20 03:00:00,2025-06-20 03:00:00,0.00491872
2025-06-20 04:00:00,2025-06-20 04:00:00,0.00521655
2025-06-20 05:00:00,2025-06-20 05:00:00,0.00670167
2025-06-20 06:00:00,2025-06-20 06:00:00,0.00788557
2025-06-20 07:00:00,2025-06-20 07:00:00,0.00821215
2025-06-20 08:00:00,2025-06-20 08:00:00,0.00786548
2025-06-20 09:00:00,2025-06-20 09:00:00,0.00894847
2025-06-20 10:00:00,2025-06-20 10:00:00,0.0099242
2025-06-20 11:00:00,2025-06-20 11:00:00,0.00940482
2025-06-20 12:00:00,2025-06-20 12:00:00,0.00876982
2025-06-20 13:00:00,2025-06-20 13:00:00,0.00833498
2025-06-20 14:00:00,2025-06-20 14:00:00,0.00603667
2025-06-20 15:00:00,2025-06-20 15:00:00,0.00349017
2025-06-20 16:00:00,2025-06-20 16:00:00,0.00177032
2025-06-20 17:00:00,2025-06-20 17:00:00,0.0011568
2025-06-20 18:00:00,2025-06-20 18:00:00,0.0006211
2025-06-20 19:00:00,2025-06-20 19:00:00,0.00074567
2025-06-20 20:00:00,2025-06-20 20:00:00,0.00158027
2025-06-20 21:00:00,2025-06-20 21:00:00,0.0024786
2025-06-20 22:00:00,2025-06-20 22:00:00,0.00340252
2025-06-20 23:00:00,2025-06-20 23:00:00,0.00417528
2025-06-21 00:00:00,2025-06-21 00:00:00,0.00364685
2025-06-21 01:00:00,2025-06-21 01:00:00,0.00358618
2025-06-21 02:00:00,2025-06-21 02:00:00,0.00323667
2025-06-21 03:00:00,2025-06-21 03:00:00,0.00268783
2025-06-21 04:00:00,2025-06-21 04:00:00,0.0017456
2025-06-21 05:00:00,2025-06-21 05:00:00,0.00192623
2025-06-21 06:00:00,2025-06-21 06:00:00,0.00240753
2025-06-21 07:00:00,2025-06-21 07:00:00,0.00226987
2025-06-21 08:00:00,2025-06-21 08:00:00,0.00161818
2025-06-21 09:00:00,2025-06-21 09:00:00,0.00214773
2025-06-21 10:00:00,2025-06-21 10:00:00,0.00324997
2025-06-21 11:00:00,2025-06-21 11:00:00,0.00467418
2025-06-21 12:00:00,2025-06-21 12:00:00,0.00494592
2025-06-21 13:00:00,2025-06-21 13:00:00,0.0050683
2025-06-21 14:00:00,2025-06-21 14:00:00,0.00644205
2025-06-21 15:00:00,2025-06-21 15:00:00,0.00728735
2025-06-21 16:00:00,2025-06-21 16:00:00,0.00800657
2025-06-21 17:00:00,2025-06-21 17:00:00,0.0086958
2025-06-21 18:00:00,2025-06-21 18:00:00,0.0093984
2025-06-21 19:00:00,2025-06-21 19:00:00,0.00926665
2025-06-21 20:00:00,2025-06-21 20:00:00,0.0081955
2025-06-21 21:00:00,2025-06-21 21:00:00,0.00607782
2025-06-21 22:00:00,2025-06-21 22:00:00,0.00307623
2025-06-21 23:00:00,2025-06-21 23:00:00,0.0026424
2025-06-22 00:00:00,2025-06-22 00:00:00,0.00287607
2025-06-22 01:00:00,2025-06-22 01:00:00,0.0038969
2025-06-22 02:00:00,2025-06-22 02:00:00,0.00594682
2025-06-22 03:00:00,2025-06-22 03:00:00,0.00805968
2025-06-22 04:00:00,2025-06-22 04:00:00,0.00901182
2025-06-22 05:00:00,2025-06-22 05:00:00,0.00972023
2025-06-22 06:00:00,2025-06-22 06:00:00,0.01
2025-06-22 07:00:00,2025-06-22 07:00:00,0.01
2025-06-22 08:00:00,2025-06-22 08:00:00,0.01
2025-06-22 09:00:00,2025-06-22 09:00:00,0.00977625
2025-06-22 10:00:00,2025-06-22 10:00:00,0.00866322
2025-06-22 11:00:00,2025-06-22 11:00:00,0.0076536
2025-06-22 12:00:00,2025-06-22 12:00:00,0.00665645
2025-06-22 13:00:00,2025-06-22 13:00:00,0.00632968
2025-06-22 14:00:00,2025-06-22 14:00:00,0.00576075
2025-06-22 15:00:00,2025-06-22 15:00:00,0.00507098
2025-06-22 16:00:00,2025-06-22 16:00:00,0.00336913
2025-06-22 17:00:00,2025-06-22 17:00:00,0.00196648
2025-06-22 18:00:00,2025-06-22 18:00:00,0.00045165
2025-06-22 19:00:00,2025-06-22 19:00:00,-0.00124023
2025-06-22 20:00:00,2025-06-22 20:00:00,-0.00175997
2025-06-22 21:00:00,2025-06-22 21:00:00,-0.00114617
2025-06-22 22:00:00,2025-06-22 22:00:00,-0.0006794
2025-06-22 23:00:00,2025-06-22 23:00:00,-0.00104445
2025-06-23 00:00:00,2025-06-23 00:00:00,-0.00168977
2025-06-23 01:00:00,2025-06-23 01:00:00,-0.00248248
2025-06-23 02:00:00,2025-06-23 02:00:00,-0.00305603
2025-06-23 03:00:00,2025-06-23 03:00:00,-0.00394753
2025-06-23 04:00:00,2025-06-23 04:00:00,-0.00360345
2025-06-23 05:00:00,2025-06-23 05:00:00,-0.00308725
2025-06-23 06:00:00,2025-06-23 06:00:00,-0.00241983
2025-06-23 07:00:00,2025-06-23 07:00:00,-0.00258205
2025-06-23 08:00:00,2025-06-23 08:00:00,-0.00257587
2025-06-23 09:00:00,2025-06-23 09:00:00,-0.00103027
2025-06-23 10:00:00,2025-06-23 10:00:00,0.00200908
2025-06-23 11:00:00,2025-06-23 11:00:00,0.00457773
2025-06-23 12:00:00,2025-06-23 12:00:00,0.0068667
2025-06-23 13:00:00,2025-06-23 13:00:00,0.0083608
2025-06-23 14:00:00,2025-06-23 14:00:00,0.0072383
2025-06-23 15:00:00,2025-06-23 15:00:00,0.0059864
2025-06-23 16:00:00,2025-06-23 16:00:00,0.00359252
2025-06-23 17:00:00,2025-06-23 17:00:00,0.00218755
2025-06-23 18:00:00,2025-06-23 18:00:00,0.00068795
2025-06-23 19:00:00,2025-06-23 19:00:00,-0.000992
2025-06-23 20:00:00,2025-06-23 20:00:00,-0.00143372
2025-06-23 21:00:00,2025-06-23 21:00:00,-0.00151013
2025-06-23 22:00:00,2025-06-23 22:00:00,-0.00032512
2025-06-23 23:00:00,2025-06-23 23:00:00,0.00109882
2025-06-24 00:00:00,2025-06-24 00:00:00,0.0010449
2025-06-24 01:00:00,2025-06-24 01:00:00,0.00048787
2025-06-24 02:00:00,2025-06-24 02:00:00,-0.00045985
2025-06-24 03:00:00,2025-06-24 03:00:00,8.743e-05
2025-06-24 04:00:00,2025-06-24 04:00:00,0.0005209
2025-06-24 05:00:00,2025-06-24 05:00:00,0.00170418
2025-06-24 06:00:00,2025-06-24 06:00:00,0.0023156
2025-06-24 07:00:00,2025-06-24 07:00:00,0.00186117
2025-06-24 08:00:00,2025-06-24 08:00:00,0.00159838
2025-06-24 09:00:00,2025-06-24 09:00:00,0.00297478
2025-06-24 10:00:00,2025-06-24 10:00:00,0.0037309
2025-06-24 11:00:00,2025-06-24 11:00:00,0.00432937
2025-06-24 12:00:00,2025-06-24 12:00:00,0.00488297
2025-06-24 13:00:00,2025-06-24 13:00:00,0.00493432
2025-06-24 14:00:00,2025-06-24 14:00:00,0.00465413
2025-06-24 15:00:00,2025-06-24 15:00:00,0.0020668
2025-06-24 16:00:00,2025-06-24 16:00:00,-0.00023622
2025-06-24 17:00:00,2025-06-24 17:00:00,-0.00190123
2025-06-24 18:00:00,2025-06-24 18:00:00,-0.00338932
2025-06-24 19:00:00,2025-06-24 19:00:00,-0.00364367
2025-06-24 20:00:00,2025-06-24 20:00:00,-0.0035389
2025-06-24 21:00:00,2025-06-24 21:00:00,-0.00328145
2025-06-24 22:00:00,2025-06-24 22:00:00,-0.00344268
2025-06-24 23:00:00,2025-06-24 23:00:00,-0.00347463
2025-06-25 00:00:00,2025-06-25 00:00:00,-0.00279617
2025-06-25 01:00:00,2025-06-25 01:00:00,-0.00269425
2025-06-25 02:00:00,2025-06-25 02:00:00,-0.00252705
2025-06-25 03:00:00,2025-06-25 03:00:00,-0.0013809
2025-06-25 04:00:00,2025-06-25 04:00:00,-0.00106283
2025-06-25 05:00:00,2025-06-25 05:00:00,-0.00020353
2025-06-25 06:00:00,2025-06-25 06:00:00,0.00136587
2025-06-25 07:00:00,2025-06-25 07:00:00,0.00258677
2025-06-25 08:00:00,2025-06-25 08:00:00,0.00317668
2025-06-25 09:00:00,2025-06-25 09:00:00,0.00451603
2025-06-25 10:00:00,2025-06-25 10:00:00,0.00469587
2025-06-25 11:00:00,2025-06-25 11:00:00,0.0042048
2025-06-25 12:00:00,2025-06-25 12:00:00,0.00369618
2025-06-25 13:00:00,2025-06-25 13:00:00,0.00390347
2025-06-25 14:00:00,2025-06-25 14:00:00,0.00396345
2025-06-25 15:00:00,2025-06-25 15:00:00,0.00130187
2025-06-25 16:00:00,2025-06-25 16:00:00,0.0006421
2025-06-25 17:00:00,2025-06-25 17:00:00,-0.00073318
2025-06-25 18:00:00,2025-06-25 18:00:00,-0.00146303
2025-06-25 19:00:00,2025-06-25 19:00:00,-0.00213632
2025-06-25 20:00:00,2025-06-25 20:00:00,-0.00351557
2025-06-25 21:00:00,2025-06-25 21:00:00,-0.00375558
2025-06-25 22:00:00,2025-06-25 22:00:00,-0.00232275
2025-06-25 23:00:00,2025-06-25 23:00:00,-0.00063208
2025-06-26 00:00:00,2025-06-26 00:00:00,0.00019112
2025-06-26 01:00:00,2025-06-26 01:00:00,0.0001105
2025-06-26 02:00:00,2025-06-26 02:00:00,0.0008662
2025-06-26 03:00:00,2025-06-26 03:00:00,0.0016289
2025-06-26 04:00:00,2025-06-26 04:00:00,0.00228052
2025-06-26 05:00:00,2025-06-26 05:00:00,0.00260997
2025-06-26 06:00:00,2025-06-26 06:00:00,0.00365442
2025-06-26 07:00:00,2025-06-26 07:00:00,0.00403148
2025-06-26 08:00:00,2025-06-26 08:00:00,0.00342153
2025-06-26 09:00:00,2025-06-26 09:00:00,0.0012805
2025-06-26 10:00:00,2025-06-26 10:00:00,-0.0011907
2025-06-26 11:00:00,2025-06-26 11:00:00,-0.00268362
2025-06-26 12:00:00,2025-06-26 12:00:00,-0.00301198
2025-06-26 13:00:00,2025-06-26 13:00:00,-0.00275865
2025-06-26 14:00:00,2025-06-26 14:00:00,-0.00078165
2025-06-26 15:00:00,2025-06-26 15:00:00,0.00032375
2025-06-26 16:00:00,2025-06-26 16:00:00,0.00064385
2025-06-26 17:00:00,2025-06-26 17:00:00,0.00090495
2025-06-26 18:00:00,2025-06-26 18:00:00,0.0008791
2025-06-26 19:00:00,2025-06-26 19:00:00,0.00139653
2025-06-26 20:00:00,2025-06-26 20:00:00,0.00221618
2025-06-26 21:00:00,2025-06-26 21:00:00,0.00278567
2025-06-26 22:00:00,2025-06-26 22:00:00,0.00191775
2025-06-26 23:00:00,2025-06-26 23:00:00,0.00129538
2025-06-27 00:00:00,2025-06-27 00:00:00,0.00084858
2025-06-27 01:00:00,2025-06-27 01:00:00,-0.00044178
2025-06-27 02:00:00,2025-06-27 02:00:00,-0.00129088
2025-06-27 03:00:00,2025-06-27 03:00:00,-0.00160845
2025-06-27 04:00:00,2025-06-27 04:00:00,-0.00158067
2025-06-27 05:00:00,2025-06-27 05:00:00,-1.183e-05
2025-06-27 06:00:00,2025-06-27 06:00:00,0.00146017
2025-06-27 07:00:00,2025-06-27 07:00:00,0.00248255
2025-06-27 08:00:00,2025-06-27 08:00:00,0.0025358
2025-06-27 09:00:00,2025-06-27 09:00:00,0.00282258
2025-06-27 10:00:00,2025-06-27 10:00:00,0.00383087
2025-06-27 11:00:00,2025-06-27 11:00:00,0.00399185
2025-06-27 12:00:00,2025-06-27 12:00:00,0.00381105
2025-06-27 13:00:00,2025-06-27 13:00:00,0.00293662
2025-06-27 14:00:00,2025-06-27 14:00:00,0.00241595
2025-06-27 15:00:00,2025-06-27 15:00:00,0.0025453
2025-06-27 16:00:00,2025-06-27 16:00:00,0.00196772
2025-06-27 17:00:00,2025-06-27 17:00:00,0.0003061
2025-06-27 18:00:00,2025-06-27 18:00:00,-0.00080048
2025-06-27 19:00:00,2025-06-27 19:00:00,-0.00207407
2025-06-27 20:00:00,2025-06-27 20:00:00,-0.00303445
2025-06-27 21:00:00,2025-06-27 21:00:00,-0.00287723
2025-06-27 22:00:00,2025-06-27 22:00:00,-0.00248952
2025-06-27 23:00:00,2025-06-27 23:00:00,-0.00186152
2025-06-28 00:00:00,2025-06-28 00:00:00,-0.0004341
2025-06-28 01:00:00,2025-06-28 01:00:00,0.00101083
2025-06-28 02:00:00,2025-06-28 02:00:00,0.00250165
2025-06-28 03:00:00,2025-06-28 03:00:00,0.0043885
2025-06-28 04:00:00,2025-06-28 04:00:00,0.0057268
2025-06-28 05:00:00,2025-06-28 05:00:00,0.00592327
2025-06-28 06:00:00,2025-06-28 06:00:00,0.00539572
2025-06-28 07:00:00,2025-06-28 07:00:00,0.00553035
2025-06-28 08:00:00,2025-06-28 08:00:00,0.00607955
2025-06-28 09:00:00,2025-06-28 09:00:00,0.00641705
2025-06-28 10:00:00,2025-06-28 10:00:00,0.0057567
2025-06-28 11:00:00,2025-06-28 11:00:00,0.00466547
2025-06-28 12:00:00,2025-06-28 12:00:00,0.0036248
2025-06-28 13:00:00,2025-06-28 13:00:00,0.0031082
2025-06-28 14:00:00,2025-06-28 14:00:00,0.00366505
2025-06-28 15:00:00,2025-06-28 15:00:00,0.00389753
2025-06-28 16:00:00,2025-06-28 16:00:00,0.0041245
2025-06-28 17:00:00,2025-06-28 17:00:00,0.0040358
2025-06-28 18:00:00,2025-06-28 18:00:00,0.00415273
2025-06-28 19:00:00,2025-06-28 19:00:00,0.00425738
2025-06-28 20:00:00,2025-06-28 20:00:00,0.00328232
2025-06-28 21:00:00,2025-06-28 21:00:00,0.00246193
2025-06-28 22:00:00,2025-06-28 22:00:00,0.0022809
2025-06-28 23:00:00,2025-06-28 23:00:00,0.00159502
2025-06-29 00:00:00,2025-06-29 00:00:00,0.0010454
2025-06-29 01:00:00,2025-06-29 01:00:00,0.00191378
2025-06-29 02:00:00,2025-06-29 02:00:00,0.00234417
2025-06-29 03:00:00,2025-06-29 03:00:00,0.00259108
2025-06-29 04:00:00,2025-06-29 04:00:00,0.00269298
2025-06-29 05:00:00,2025-06-29 05:00:00,0.00299915
2025-06-29 06:00:00,2025-06-29 06:00:00,0.00435655
2025-06-29 07:00:00,2025-06-29 07:00:00,0.00507848
2025-06-29 08:00:00,2025-06-29 08:00:00,0.00614992
2025-06-29 09:00:00,2025-06-29 09:00:00,0.00811947
2025-06-29 10:00:00,2025-06-29 10:00:00,0.00980235
2025-06-29 11:00:00,2025-06-29 11:00:00,0.01
2025-06-29 12:00:00,2025-06-29 12:00:00,0.01
2025-06-29 13:00:00,2025-06-29 13:00:00,0.01
2025-06-29 14:00:00,2025-06-29 14:00:00,0.01
2025-06-29 15:00:00,2025-06-29 15:00:00,0.01
2025-06-29 16:00:00,2025-06-29 16:00:00,0.00892053
2025-06-29 17:00:00,2025-06-29 17:00:00,0.00521552
2025-06-29 18:00:00,2025-06-29 18:00:00,0.00234507
2025-06-29 19:00:00,2025-06-29 19:00:00,-0.00026628
2025-06-29 20:00:00,2025-06-29 20:00:00,-0.00237807
2025-06-29 21:00:00,2025-06-29 21:00:00,-0.00280285
2025-06-29 22:00:00,2025-06-29 22:00:00,-0.00242548
2025-06-29 23:00:00,2025-06-29 23:00:00,-0.00031388
2025-06-30 00:00:00,2025-06-30 00:00:00,0.00198987
2025-06-30 01:00:00,2025-06-30 01:00:00,0.00403215
2025-06-30 02:00:00,2025-06-30 02:00:00,0.00517567
2025-06-30 03:00:00,2025-06-30 03:00:00,0.0065634
2025-06-30 04:00:00,2025-06-30 04:00:00,0.00768232
2025-06-30 05:00:00,2025-06-30 05:00:00,0.0072915
2025-06-30 06:00:00,2025-06-30 06:00:00,0.00648983
2025-06-30 07:00:00,2025-06-30 07:00:00,0.00428395
2025-06-30 08:00:00,2025-06-30 08:00:00,0.00220838
2025-06-30 09:00:00,2025-06-30 09:00:00,0.00126542
2025-06-30 10:00:00,2025-06-30 10:00:00,0.0008126
2025-06-30 11:00:00,2025-06-30 11:00:00,0.00057208
2025-06-30 12:00:00,2025-06-30 12:00:00,0.0006206
2025-06-30 13:00:00,2025-06-30 13:00:00,0.00133218
2025-06-30 14:00:00,2025-06-30 14:00:00,0.00296637
2025-06-30 15:00:00,2025-06-30 15:00:00,0.00413583
2025-06-30 16:00:00,2025-06-30 16:00:00,0.00517435
2025-06-30 17:00:00,2025-06-30 17:00:00,0.00461293
2025-06-30 18:00:00,2025-06-30 18:00:00,0.00376878
2025-06-30 19:00:00,2025-06-30 19:00:00,0.00313338
2025-06-30 20:00:00,2025-06-30 20:00:00,0.00302473
2025-06-30 21:00:00,2025-06-30 21:00:00,0.00260282
2025-06-30 22:00:00,2025-06-30 22:00:00,0.00206508
2025-06-30 23:00:00,2025-06-30 23:00:00,0.00117447
2025-07-01 00:00:00,2025-07-01 00:00:00,0.00123233
2025-07-01 01:00:00,2025-07-01 01:00:00,0.00167547
2025-07-01 02:00:00,2025-07-01 02:00:00,0.0014805
2025-07-01 03:00:00,2025-07-01 03:00:00,0.00214495
2025-07-01 04:00:00,2025-07-01 04:00:00,0.00316465
2025-07-01 05:00:00,2025-07-01 05:00:00,0.00355472
2025-07-01 06:00:00,2025-07-01 06:00:00,0.00391535
2025-07-01 07:00:00,2025-07-01 07:00:00,0.00412508
2025-07-01 08:00:00,2025-07-01 08:00:00,0.00483785
2025-07-01 09:00:00,2025-07-01 09:00:00,0.005067
2025-07-01 10:00:00,2025-07-01 10:00:00,0.00443515
2025-07-01 11:00:00,2025-07-01 11:00:00,0.00384573
2025-07-01 12:00:00,2025-07-01 12:00:00,0.00290365
2025-07-01 13:00:00,2025-07-01 13:00:00,0.0029881
2025-07-01 14:00:00,2025-07-01 14:00:00,0.00270255
2025-07-01 15:00:00,2025-07-01 15:00:00,0.00123235
2025-07-01 16:00:00,2025-07-01 16:00:00,0.00153042
2025-07-01 17:00:00,2025-07-01 17:00:00,0.00268262
2025-07-01 18:00:00,2025-07-01 18:00:00,0.0028669
2025-07-01 19:00:00,2025-07-01 19:00:00,0.00265465
2025-07-01 20:00:00,2025-07-01 20:00:00,0.00239648
2025-07-01 21:00:00,2025-07-01 21:00:00,0.00183188
2025-07-01 22:00:00,2025-07-01 22:00:00,0.00133575
2025-07-01 23:00:00,2025-07-01 23:00:00,0.00121765
2025-07-02 00:00:00,2025-07-02 00:00:00,0.00231562
2025-07-02 01:00:00,2025-07-02 01:00:00,0.00301622
2025-07-02 02:00:00,2025-07-02 02:00:00,0.00395122
2025-07-02 03:00:00,2025-07-02 03:00:00,0.00425028
2025-07-02 04:00:00,2025-07-02 04:00:00,0.00315835
2025-07-02 05:00:00,2025-07-02 05:00:00,0.00329105
2025-07-02 06:00:00,2025-07-02 06:00:00,0.0037517
2025-07-02 07:00:00,2025-07-02 07:00:00,0.00342743
2025-07-02 08:00:00,2025-07-02 08:00:00,0.00416403
2025-07-02 09:00:00,2025-07-02 09:00:00,0.00554783
2025-07-02 10:00:00,2025-07-02 10:00:00,0.00622153
2025-07-02 11:00:00,2025-07-02 11:00:00,0.00583172
2025-07-02 12:00:00,2025-07-02 12:00:00,0.00526868
2025-07-02 13:00:00,2025-07-02 13:00:00,0.00514045
2025-07-02 14:00:00,2025-07-02 14:00:00,0.00433835
2025-07-02 15:00:00,2025-07-02 15:00:00,0.00380428
2025-07-02 16:00:00,2025-07-02 16:00:00,0.00466863
2025-07-02 17:00:00,2025-07-02 17:00:00,0.00476135
2025-07-02 18:00:00,2025-07-02 18:00:00,0.00398513
2025-07-02 19:00:00,2025-07-02 19:00:00,0.00274372
2025-07-02 20:00:00,2025-07-02 20:00:00,0.00200953
2025-07-02 21:00:00,2025-07-02 21:00:00,0.00233905
2025-07-02 22:00:00,2025-07-02 22:00:00,0.00312613
2025-07-02 23:00:00,2025-07-02 23:00:00,0.00426018
2025-07-03 00:00:00,2025-07-03 00:00:00,0.00548707
2025-07-03 01:00:00,2025-07-03 01:00:00,0.00656005
2025-07-03 02:00:00,2025-07-03 02:00:00,0.0066048
2025-07-03 03:00:00,2025-07-03 03:00:00,0.00651127
2025-07-03 04:00:00,2025-07-03 04:00:00,0.00613468
2025-07-03 05:00:00,2025-07-03 05:00:00,0.00537975
2025-07-03 06:00:00,2025-07-03 06:00:00,0.00477638
2025-07-03 07:00:00,2025-07-03 07:00:00,0.00389933
2025-07-03 08:00:00,2025-07-03 08:00:00,0.00386032
2025-07-03 09:00:00,2025-07-03 09:00:00,0.00409502
2025-07-03 10:00:00,2025-07-03 10:00:00,0.00500387
2025-07-03 11:00:00,2025-07-03 11:00:00,0.00538855
2025-07-03 12:00:00,2025-07-03 12:00:00,0.0062868
2025-07-03 13:00:00,2025-07-03 13:00:00,0.00643593
2025-07-03 14:00:00,2025-07-03 14:00:00,0.00600427
2025-07-03 15:00:00,2025-07-03 15:00:00,0.00521907
2025-07-03 16:00:00,2025-07-03 16:00:00,0.00534782
2025-07-03 17:00:00,2025-07-03 17:00:00,0.00565332
2025-07-03 18:00:00,2025-07-03 18:00:00,0.00606553
2025-07-03 19:00:00,2025-07-03 19:00:00,0.00619327
2025-07-03 20:00:00,2025-07-03 20:00:00,0.0054075
2025-07-03 21:00:00,2025-07-03 21:00:00,0.00481653
2025-07-03 22:00:00,2025-07-03 22:00:00,0.0046821
2025-07-03 23:00:00,2025-07-03 23:00:00,0.00480148
2025-07-04 00:00:00,2025-07-04 00:00:00,0.00546203
2025-07-04 01:00:00,2025-07-04 01:00:00,0.0057358
2025-07-04 02:00:00,2025-07-04 02:00:00,0.0055277
2025-07-04 03:00:00,2025-07-04 03:00:00,0.00610312
2025-07-04 04:00:00,2025-07-04 04:00:00,0.00678035
2025-07-04 05:00:00,2025-07-04 05:00:00,0.00654655
2025-07-04 06:00:00,2025-07-04 06:00:00,0.0052444
2025-07-04 07:00:00,2025-07-04 07:00:00,0.00492633
2025-07-04 08:00:00,2025-07-04 08:00:00,0.00523967
2025-07-04 09:00:00,2025-07-04 09:00:00,0.0048607
2025-07-04 10:00:00,2025-07-04 10:00:00,0.00351342
2025-07-04 11:00:00,2025-07-04 11:00:00,0.00276343
2025-07-04 12:00:00,2025-07-04 12:00:00,0.00280507
2025-07-04 13:00:00,2025-07-04 13:00:00,0.00351235
2025-07-04 14:00:00,2025-07-04 14:00:00,0.00262675
2025-07-04 15:00:00,2025-07-04 15:00:00,0.00173677
2025-07-04 16:00:00,2025-07-04 16:00:00,0.00272012
2025-07-04 17:00:00,2025-07-04 17:00:00,0.00301735
2025-07-04 18:00:00,2025-07-04 18:00:00,0.0020337
2025-07-04 19:00:00,2025-07-04 19:00:00,0.00305985
2025-07-04 20:00:00,2025-07-04 20:00:00,0.0038744
2025-07-04 21:00:00,2025-07-04 21:00:00,0.00296268
2025-07-04 22:00:00,2025-07-04 22:00:00,0.00228708
2025-07-04 23:00:00,2025-07-04 23:00:00,0.0014504
2025-07-05 00:00:00,2025-07-05 00:00:00,0.00082772
2025-07-05 01:00:00,2025-07-05 01:00:00,-4.173e-05
2025-07-05 02:00:00,2025-07-05 02:00:00,-0.00049578
2025-07-05 03:00:00,2025-07-05 03:00:00,-0.00025363
2025-07-05 04:00:00,2025-07-05 04:00:00,-8.238e-05
2025-07-05 05:00:00,2025-07-05 05:00:00,0.00040248
2025-07-05 06:00:00,2025-07-05 06:00:00,0.00194153
2025-07-05 07:00:00,2025-07-05 07:00:00,0.00294265
2025-07-05 08:00:00,2025-07-05 08:00:00,0.00323018
2025-07-05 09:00:00,2025-07-05 09:00:00,0.00341642
2025-07-05 10:00:00,2025-07-05 10:00:00,0.00390847
2025-07-05 11:00:00,2025-07-05 11:00:00,0.00409303
2025-07-05 12:00:00,2025-07-05 12:00:00,0.0035557
2025-07-05 13:00:00,2025-07-05 13:00:00,0.00337613
2025-07-05 14:00:00,2025-07-05 14:00:00,0.00380805
2025-07-05 15:00:00,2025-07-05 15:00:00,0.0040134
2025-07-05 16:00:00,2025-07-05 16:00:00,0.00406465
2025-07-05 17:00:00,2025-07-05 17:00:00,0.00425307
2025-07-05 18:00:00,2025-07-05 18:00:00,0.00449193
2025-07-05 19:00:00,2025-07-05 19:00:00,0.00432438
2025-07-05 20:00:00,2025-07-05 20:00:00,0.00421888
2025-07-05 21:00:00,2025-07-05 21:00:00,0.00364667
2025-07-05 22:00:00,2025-07-05 22:00:00,0.00308177
2025-07-05 23:00:00,2025-07-05 23:00:00,0.0024298
2025-07-06 00:00:00,2025-07-06 00:00:00,0.00157742
2025-07-06 01:00:00,2025-07-06 01:00:00,0.00077743
2025-07-06 02:00:00,2025-07-06 02:00:00,0.00036755
2025-07-06 03:00:00,2025-07-06 03:00:00,0.00014995
2025-07-06 04:00:00,2025-07-06 04:00:00,0.0006759
2025-07-06 05:00:00,2025-07-06 05:00:00,0.00102032
2025-07-06 06:00:00,2025-07-06 06:00:00,0.00135265
2025-07-06 07:00:00,2025-07-06 07:00:00,0.00154788
2025-07-06 08:00:00,2025-07-06 08:00:00,0.00169467
2025-07-06 09:00:00,2025-07-06 09:00:00,0.00234898
2025-07-06 10:00:00,2025-07-06 10:00:00,0.00237675
