start_time,datetime,open_interest
2025-06-09 00:00:00,2025-06-09 00:00:00,10959149116.9704
2025-06-09 01:00:00,2025-06-09 01:00:00,10892301860.956
2025-06-09 02:00:00,2025-06-09 02:00:00,10887412932.9486
2025-06-09 03:00:00,2025-06-09 03:00:00,10875897631.1686
2025-06-09 04:00:00,2025-06-09 04:00:00,10860564251.9655
2025-06-09 05:00:00,2025-06-09 05:00:00,10850379776.139
2025-06-09 06:00:00,2025-06-09 06:00:00,10843316921.936
2025-06-09 07:00:00,2025-06-09 07:00:00,10838427715.526402
2025-06-09 08:00:00,2025-06-09 08:00:00,10834178690.8448
2025-06-09 09:00:00,2025-06-09 09:00:00,10987261123.94
2025-06-09 10:00:00,2025-06-09 10:00:00,11065289365.2783
2025-06-09 11:00:00,2025-06-09 11:00:00,11275902885.108898
2025-06-09 12:00:00,2025-06-09 12:00:00,11320138816.573002
2025-06-09 13:00:00,2025-06-09 13:00:00,11293215089.3928
2025-06-09 14:00:00,2025-06-09 14:00:00,11359730669.7068
2025-06-09 15:00:00,2025-06-09 15:00:00,11427931865.6933
2025-06-09 16:00:00,2025-06-09 16:00:00,11430634420.5384
2025-06-09 17:00:00,2025-06-09 17:00:00,11484288362.58
2025-06-09 18:00:00,2025-06-09 18:00:00,11514765321.1791
2025-06-09 19:00:00,2025-06-09 19:00:00,11501500822.3968
2025-06-09 20:00:00,2025-06-09 20:00:00,11495686117.2846
2025-06-09 21:00:00,2025-06-09 21:00:00,11468582999.722
2025-06-09 22:00:00,2025-06-09 22:00:00,11531947389.808
2025-06-09 23:00:00,2025-06-09 23:00:00,11699418073.7315
2025-06-10 00:00:00,2025-06-10 00:00:00,11650349476.8702
2025-06-10 01:00:00,2025-06-10 01:00:00,11596680391.8565
2025-06-10 02:00:00,2025-06-10 02:00:00,11576885994.904
2025-06-10 03:00:00,2025-06-10 03:00:00,11559481829.281
2025-06-10 04:00:00,2025-06-10 04:00:00,11556868777.52
2025-06-10 05:00:00,2025-06-10 05:00:00,11589392325.5124
2025-06-10 06:00:00,2025-06-10 06:00:00,11594586907.2509
2025-06-10 07:00:00,2025-06-10 07:00:00,11581781666.0489
2025-06-10 08:00:00,2025-06-10 08:00:00,11584017718.032
2025-06-10 09:00:00,2025-06-10 09:00:00,11651423340.7472
2025-06-10 10:00:00,2025-06-10 10:00:00,11647131436.2735
2025-06-10 11:00:00,2025-06-10 11:00:00,11588467422.8595
2025-06-10 12:00:00,2025-06-10 12:00:00,11601817893.0136
2025-06-10 13:00:00,2025-06-10 13:00:00,11610605695.9536
2025-06-10 14:00:00,2025-06-10 14:00:00,11461474351.6096
2025-06-10 15:00:00,2025-06-10 15:00:00,11467957575.82
2025-06-10 16:00:00,2025-06-10 16:00:00,11404482372.725
2025-06-10 17:00:00,2025-06-10 17:00:00,11387742764.2615
2025-06-10 18:00:00,2025-06-10 18:00:00,11406518745.6756
2025-06-10 19:00:00,2025-06-10 19:00:00,11471423765.3405
2025-06-10 20:00:00,2025-06-10 20:00:00,11475416535.3
2025-06-10 21:00:00,2025-06-10 21:00:00,11445955191.7466
2025-06-10 22:00:00,2025-06-10 22:00:00,11466812192.9646
2025-06-10 23:00:00,2025-06-10 23:00:00,11539406699.543
2025-06-11 00:00:00,2025-06-11 00:00:00,11518842061.4213
2025-06-11 01:00:00,2025-06-11 01:00:00,11520254001.7356
2025-06-11 02:00:00,2025-06-11 02:00:00,11518082863.7348
2025-06-11 03:00:00,2025-06-11 03:00:00,11562869225.2784
2025-06-11 04:00:00,2025-06-11 04:00:00,11558761124.316
2025-06-11 05:00:00,2025-06-11 05:00:00,11556772592.1167
2025-06-11 06:00:00,2025-06-11 06:00:00,11551944467.1586
2025-06-11 07:00:00,2025-06-11 07:00:00,11540457733.5356
2025-06-11 08:00:00,2025-06-11 08:00:00,11526573024.623
2025-06-11 09:00:00,2025-06-11 09:00:00,11494006834.154
2025-06-11 10:00:00,2025-06-11 10:00:00,11489274813.449
2025-06-11 11:00:00,2025-06-11 11:00:00,11486601247.77
2025-06-11 12:00:00,2025-06-11 12:00:00,11528119301.6946
2025-06-11 13:00:00,2025-06-11 13:00:00,11514969677.7394
2025-06-11 14:00:00,2025-06-11 14:00:00,11649018800.1712
2025-06-11 15:00:00,2025-06-11 15:00:00,11596393861.1532
2025-06-11 16:00:00,2025-06-11 16:00:00,11534595249.251
2025-06-11 17:00:00,2025-06-11 17:00:00,11433289750.9002
2025-06-11 18:00:00,2025-06-11 18:00:00,11333787930.9468
2025-06-11 19:00:00,2025-06-11 19:00:00,11314973801.2172
2025-06-11 20:00:00,2025-06-11 20:00:00,11315772842.5285
2025-06-11 21:00:00,2025-06-11 21:00:00,11262132616.12
2025-06-11 22:00:00,2025-06-11 22:00:00,11199369307.5027
2025-06-11 23:00:00,2025-06-11 23:00:00,11197010865.8
2025-06-12 00:00:00,2025-06-12 00:00:00,11242000631.5656
2025-06-12 01:00:00,2025-06-12 01:00:00,11191441644.55
2025-06-12 02:00:00,2025-06-12 02:00:00,11150008368.5438
2025-06-12 03:00:00,2025-06-12 03:00:00,11031188278.0626
2025-06-12 04:00:00,2025-06-12 04:00:00,11022844240.672
2025-06-12 05:00:00,2025-06-12 05:00:00,11002334094.704
2025-06-12 06:00:00,2025-06-12 06:00:00,11019573472.418
2025-06-12 07:00:00,2025-06-12 07:00:00,11000455756.96
2025-06-12 08:00:00,2025-06-12 08:00:00,11025631601.1064
2025-06-12 09:00:00,2025-06-12 09:00:00,11009714929.6048
2025-06-12 10:00:00,2025-06-12 10:00:00,11101122093.4699
2025-06-12 11:00:00,2025-06-12 11:00:00,11037139462.8994
2025-06-12 12:00:00,2025-06-12 12:00:00,11100735348.05
2025-06-12 13:00:00,2025-06-12 13:00:00,11051346658.2112
2025-06-12 14:00:00,2025-06-12 14:00:00,11112660124.5658
2025-06-12 15:00:00,2025-06-12 15:00:00,11005643474.7144
2025-06-12 16:00:00,2025-06-12 16:00:00,11036078829.1247
2025-06-12 17:00:00,2025-06-12 17:00:00,11125501094.252
2025-06-12 18:00:00,2025-06-12 18:00:00,11007613215.8014
2025-06-12 19:00:00,2025-06-12 19:00:00,10915701288.6776
2025-06-12 20:00:00,2025-06-12 20:00:00,10671068768.4719
2025-06-12 21:00:00,2025-06-12 21:00:00,10648072767.4556
2025-06-12 22:00:00,2025-06-12 22:00:00,10662019683.9665
2025-06-12 23:00:00,2025-06-12 23:00:00,10681328423.5571
2025-06-13 00:00:00,2025-06-13 00:00:00,10316382667.3067
2025-06-13 01:00:00,2025-06-13 01:00:00,10247764500.9798
2025-06-13 02:00:00,2025-06-13 02:00:00,10276959323.622
2025-06-13 03:00:00,2025-06-13 03:00:00,10407116621.824
2025-06-13 04:00:00,2025-06-13 04:00:00,10438669675.068
2025-06-13 05:00:00,2025-06-13 05:00:00,10390582832.428398
2025-06-13 06:00:00,2025-06-13 06:00:00,10467072503.832
2025-06-13 07:00:00,2025-06-13 07:00:00,10560037287.7168
2025-06-13 08:00:00,2025-06-13 08:00:00,10544973945.3125
2025-06-13 09:00:00,2025-06-13 09:00:00,10532578012.976
2025-06-13 10:00:00,2025-06-13 10:00:00,10588451079.9128
2025-06-13 11:00:00,2025-06-13 11:00:00,10646633787.2952
2025-06-13 12:00:00,2025-06-13 12:00:00,10639830159.2
2025-06-13 13:00:00,2025-06-13 13:00:00,10661250830.9104
2025-06-13 14:00:00,2025-06-13 14:00:00,10442092076.048
2025-06-13 15:00:00,2025-06-13 15:00:00,10547420549.7946
2025-06-13 16:00:00,2025-06-13 16:00:00,10623511280.2399
2025-06-13 17:00:00,2025-06-13 17:00:00,10578821594.0344
2025-06-13 18:00:00,2025-06-13 18:00:00,10511122234.2304
2025-06-13 19:00:00,2025-06-13 19:00:00,10497277535.599998
2025-06-13 20:00:00,2025-06-13 20:00:00,10508801659.8844
2025-06-13 21:00:00,2025-06-13 21:00:00,10535972070.5668
2025-06-13 22:00:00,2025-06-13 22:00:00,10542230031.0359
2025-06-13 23:00:00,2025-06-13 23:00:00,10634415279.7314
2025-06-14 00:00:00,2025-06-14 00:00:00,10610980216.273598
2025-06-14 01:00:00,2025-06-14 01:00:00,10561404844.8392
2025-06-14 02:00:00,2025-06-14 02:00:00,10557216142.614
2025-06-14 03:00:00,2025-06-14 03:00:00,10547423087.5836
2025-06-14 04:00:00,2025-06-14 04:00:00,10560545030.6272
2025-06-14 05:00:00,2025-06-14 05:00:00,10560516045.483402
2025-06-14 06:00:00,2025-06-14 06:00:00,10521119970.2768
2025-06-14 07:00:00,2025-06-14 07:00:00,10513423981.126
2025-06-14 08:00:00,2025-06-14 08:00:00,10493581517.91
2025-06-14 09:00:00,2025-06-14 09:00:00,10471524381.6815
2025-06-14 10:00:00,2025-06-14 10:00:00,10471907046.9459
2025-06-14 11:00:00,2025-06-14 11:00:00,10493746118.936
2025-06-14 12:00:00,2025-06-14 12:00:00,10497911763.484098
2025-06-14 13:00:00,2025-06-14 13:00:00,10500660528.2048
2025-06-14 14:00:00,2025-06-14 14:00:00,10500837804.768002
2025-06-14 15:00:00,2025-06-14 15:00:00,10474465443.8505
2025-06-14 16:00:00,2025-06-14 16:00:00,10375282135.649
2025-06-14 17:00:00,2025-06-14 17:00:00,10382428021.388798
2025-06-14 18:00:00,2025-06-14 18:00:00,10386663315.1025
2025-06-14 19:00:00,2025-06-14 19:00:00,10440372970.98
2025-06-14 20:00:00,2025-06-14 20:00:00,10443177732.3946
2025-06-14 21:00:00,2025-06-14 21:00:00,10464153793.0572
2025-06-14 22:00:00,2025-06-14 22:00:00,10492607636.6404
2025-06-14 23:00:00,2025-06-14 23:00:00,10496948702.4832
2025-06-15 00:00:00,2025-06-15 00:00:00,10527509680.8
2025-06-15 01:00:00,2025-06-15 01:00:00,10559307053.215
2025-06-15 02:00:00,2025-06-15 02:00:00,10573481198.928402
2025-06-15 03:00:00,2025-06-15 03:00:00,10566536707.1775
2025-06-15 04:00:00,2025-06-15 04:00:00,10578257600.2493
2025-06-15 05:00:00,2025-06-15 05:00:00,10688856415.836
2025-06-15 06:00:00,2025-06-15 06:00:00,10603540470.7732
2025-06-15 07:00:00,2025-06-15 07:00:00,10617983228.0072
2025-06-15 08:00:00,2025-06-15 08:00:00,10594593308.1612
2025-06-15 09:00:00,2025-06-15 09:00:00,10569596202.490002
2025-06-15 10:00:00,2025-06-15 10:00:00,10588317839.8422
2025-06-15 11:00:00,2025-06-15 11:00:00,10595148631.7088
2025-06-15 12:00:00,2025-06-15 12:00:00,10584411923.1078
2025-06-15 13:00:00,2025-06-15 13:00:00,10609538512.46
2025-06-15 14:00:00,2025-06-15 14:00:00,10613072137.145
2025-06-15 15:00:00,2025-06-15 15:00:00,10603974633.204998
2025-06-15 16:00:00,2025-06-15 16:00:00,10596173757.4388
2025-06-15 17:00:00,2025-06-15 17:00:00,10606137073.0736
2025-06-15 18:00:00,2025-06-15 18:00:00,10595904106.2667
2025-06-15 19:00:00,2025-06-15 19:00:00,10625215092.8574
2025-06-15 20:00:00,2025-06-15 20:00:00,10506115738.3698
2025-06-15 21:00:00,2025-06-15 21:00:00,10548002942.9877
2025-06-15 22:00:00,2025-06-15 22:00:00,10559682689.82
2025-06-15 23:00:00,2025-06-15 23:00:00,10591327218.3408
2025-06-16 00:00:00,2025-06-16 00:00:00,10565795877.9012
2025-06-16 01:00:00,2025-06-16 01:00:00,10612692581.9552
2025-06-16 02:00:00,2025-06-16 02:00:00,10652066013.2296
2025-06-16 03:00:00,2025-06-16 03:00:00,10709210603.25
2025-06-16 04:00:00,2025-06-16 04:00:00,10792517954.406
2025-06-16 05:00:00,2025-06-16 05:00:00,10848527547.7
2025-06-16 06:00:00,2025-06-16 06:00:00,10898358670.670002
2025-06-16 07:00:00,2025-06-16 07:00:00,10914162448.5694
2025-06-16 08:00:00,2025-06-16 08:00:00,10932255068.9248
2025-06-16 09:00:00,2025-06-16 09:00:00,10941653296.4907
2025-06-16 10:00:00,2025-06-16 10:00:00,10960976353.192
2025-06-16 11:00:00,2025-06-16 11:00:00,10948803384.9596
2025-06-16 12:00:00,2025-06-16 12:00:00,10933046335.95
2025-06-16 13:00:00,2025-06-16 13:00:00,10968718824.7564
2025-06-16 14:00:00,2025-06-16 14:00:00,10969406729.5573
2025-06-16 15:00:00,2025-06-16 15:00:00,10993450026.4188
2025-06-16 16:00:00,2025-06-16 16:00:00,11019172087.539
2025-06-16 17:00:00,2025-06-16 17:00:00,11044335454.513
2025-06-16 18:00:00,2025-06-16 18:00:00,11094279748.096
2025-06-16 19:00:00,2025-06-16 19:00:00,11061607356.9658
2025-06-16 20:00:00,2025-06-16 20:00:00,11013118465.7821
2025-06-16 21:00:00,2025-06-16 21:00:00,10988006038.8454
2025-06-16 22:00:00,2025-06-16 22:00:00,10802372099.4896
2025-06-16 23:00:00,2025-06-16 23:00:00,10628033050.6574
2025-06-17 00:00:00,2025-06-17 00:00:00,10588012396.196102
2025-06-17 01:00:00,2025-06-17 01:00:00,10536588676.7305
2025-06-17 02:00:00,2025-06-17 02:00:00,10545955025.782398
2025-06-17 03:00:00,2025-06-17 03:00:00,10530394866.5448
2025-06-17 04:00:00,2025-06-17 04:00:00,10524169308.1155
2025-06-17 05:00:00,2025-06-17 05:00:00,10497193682.342
2025-06-17 06:00:00,2025-06-17 06:00:00,10582067513.640202
2025-06-17 07:00:00,2025-06-17 07:00:00,10577780268.9775
2025-06-17 08:00:00,2025-06-17 08:00:00,10568696512.5
2025-06-17 09:00:00,2025-06-17 09:00:00,10507900299.1468
2025-06-17 10:00:00,2025-06-17 10:00:00,10474433301.9938
2025-06-17 11:00:00,2025-06-17 11:00:00,10446422430.5709
2025-06-17 12:00:00,2025-06-17 12:00:00,10443051544.7136
2025-06-17 13:00:00,2025-06-17 13:00:00,10558444039.2296
2025-06-17 14:00:00,2025-06-17 14:00:00,10569640827.2235
2025-06-17 15:00:00,2025-06-17 15:00:00,10527469014.7151
2025-06-17 16:00:00,2025-06-17 16:00:00,10426093933.0072
2025-06-17 17:00:00,2025-06-17 17:00:00,10360074067.5148
2025-06-17 18:00:00,2025-06-17 18:00:00,10468726247.9078
2025-06-17 19:00:00,2025-06-17 19:00:00,10463086683.8691
2025-06-17 20:00:00,2025-06-17 20:00:00,10330006868.2
2025-06-17 21:00:00,2025-06-17 21:00:00,10316024286.780098
2025-06-17 22:00:00,2025-06-17 22:00:00,10288901161.216
2025-06-17 23:00:00,2025-06-17 23:00:00,10318269657.6941
2025-06-18 00:00:00,2025-06-18 00:00:00,10399807776.0654
2025-06-18 01:00:00,2025-06-18 01:00:00,10429075127.141
2025-06-18 02:00:00,2025-06-18 02:00:00,10441257863.0768
2025-06-18 03:00:00,2025-06-18 03:00:00,10473744692.7258
2025-06-18 04:00:00,2025-06-18 04:00:00,10517536418.823
2025-06-18 05:00:00,2025-06-18 05:00:00,10511643634.7942
2025-06-18 06:00:00,2025-06-18 06:00:00,10405831854.2934
2025-06-18 07:00:00,2025-06-18 07:00:00,10408103114.130398
2025-06-18 08:00:00,2025-06-18 08:00:00,10401982465.1348
2025-06-18 09:00:00,2025-06-18 09:00:00,10398331938.5647
2025-06-18 10:00:00,2025-06-18 10:00:00,10397856946.463
2025-06-18 11:00:00,2025-06-18 11:00:00,10408342684.172
2025-06-18 12:00:00,2025-06-18 12:00:00,10409712872.0448
2025-06-18 13:00:00,2025-06-18 13:00:00,10377814799.4419
2025-06-18 14:00:00,2025-06-18 14:00:00,10435950896.9738
2025-06-18 15:00:00,2025-06-18 15:00:00,10435976161.020802
2025-06-18 16:00:00,2025-06-18 16:00:00,10399229158.2
2025-06-18 17:00:00,2025-06-18 17:00:00,10316213604.9008
2025-06-18 18:00:00,2025-06-18 18:00:00,10253267085.8796
2025-06-18 19:00:00,2025-06-18 19:00:00,10259523729.9482
2025-06-18 20:00:00,2025-06-18 20:00:00,10326762940.2284
2025-06-18 21:00:00,2025-06-18 21:00:00,10343014196.4952
2025-06-18 22:00:00,2025-06-18 22:00:00,10333091937.7224
2025-06-18 23:00:00,2025-06-18 23:00:00,10345021286.8872
2025-06-19 00:00:00,2025-06-19 00:00:00,10403779299.295998
2025-06-19 01:00:00,2025-06-19 01:00:00,10370132523.2842
2025-06-19 02:00:00,2025-06-19 02:00:00,10383249950.4366
2025-06-19 03:00:00,2025-06-19 03:00:00,10458613220.8074
2025-06-19 04:00:00,2025-06-19 04:00:00,10455777216.82
2025-06-19 05:00:00,2025-06-19 05:00:00,10440724699.4568
2025-06-19 06:00:00,2025-06-19 06:00:00,10398044888.5108
2025-06-19 07:00:00,2025-06-19 07:00:00,10386618149.6704
2025-06-19 08:00:00,2025-06-19 08:00:00,10376609897.6308
2025-06-19 09:00:00,2025-06-19 09:00:00,10422292806.084
2025-06-19 10:00:00,2025-06-19 10:00:00,10428498914.1122
2025-06-19 11:00:00,2025-06-19 11:00:00,10428407866.783
2025-06-19 12:00:00,2025-06-19 12:00:00,10426097371.3049
2025-06-19 13:00:00,2025-06-19 13:00:00,10357620325.7312
2025-06-19 14:00:00,2025-06-19 14:00:00,10396733313.4672
2025-06-19 15:00:00,2025-06-19 15:00:00,10382509275.8536
2025-06-19 16:00:00,2025-06-19 16:00:00,10377532721.8283
2025-06-19 17:00:00,2025-06-19 17:00:00,10413592742.7458
2025-06-19 18:00:00,2025-06-19 18:00:00,10397405107.054802
2025-06-19 19:00:00,2025-06-19 19:00:00,10411624245.394402
2025-06-19 20:00:00,2025-06-19 20:00:00,10415868773.6204
2025-06-19 21:00:00,2025-06-19 21:00:00,10420694476.697
2025-06-19 22:00:00,2025-06-19 22:00:00,10454475778.1744
2025-06-19 23:00:00,2025-06-19 23:00:00,10455028154.336
2025-06-20 00:00:00,2025-06-20 00:00:00,10457184155.7636
2025-06-20 01:00:00,2025-06-20 01:00:00,10465090590.5
2025-06-20 02:00:00,2025-06-20 02:00:00,10464979523.8728
2025-06-20 03:00:00,2025-06-20 03:00:00,10473404685.97
2025-06-20 04:00:00,2025-06-20 04:00:00,10429595484.9952
2025-06-20 05:00:00,2025-06-20 05:00:00,10475781335.6
2025-06-20 06:00:00,2025-06-20 06:00:00,10469044805.8013
2025-06-20 07:00:00,2025-06-20 07:00:00,10655219251.544998
2025-06-20 08:00:00,2025-06-20 08:00:00,10703979719.0562
2025-06-20 09:00:00,2025-06-20 09:00:00,10696635788.593498
2025-06-20 10:00:00,2025-06-20 10:00:00,10728132399.2
2025-06-20 11:00:00,2025-06-20 11:00:00,10730948336.574
2025-06-20 12:00:00,2025-06-20 12:00:00,10750052610.717
2025-06-20 13:00:00,2025-06-20 13:00:00,10676972698.902
2025-06-20 14:00:00,2025-06-20 14:00:00,10530293842.499
2025-06-20 15:00:00,2025-06-20 15:00:00,10512271560.944302
2025-06-20 16:00:00,2025-06-20 16:00:00,10507733147.0168
2025-06-20 17:00:00,2025-06-20 17:00:00,10334144584.473598
2025-06-20 18:00:00,2025-06-20 18:00:00,10296898347.498
2025-06-20 19:00:00,2025-06-20 19:00:00,10299170236.5364
2025-06-20 20:00:00,2025-06-20 20:00:00,10334977790.8172
2025-06-20 21:00:00,2025-06-20 21:00:00,10314333035.2385
2025-06-20 22:00:00,2025-06-20 22:00:00,10275764514.343
2025-06-20 23:00:00,2025-06-20 23:00:00,10315476872.756
2025-06-21 00:00:00,2025-06-21 00:00:00,10328236884.257
2025-06-21 01:00:00,2025-06-21 01:00:00,10362485827.9196
2025-06-21 02:00:00,2025-06-21 02:00:00,10357877608.172
2025-06-21 03:00:00,2025-06-21 03:00:00,10347572880.2624
2025-06-21 04:00:00,2025-06-21 04:00:00,10336375805.565
2025-06-21 05:00:00,2025-06-21 05:00:00,10327197421.345
2025-06-21 06:00:00,2025-06-21 06:00:00,10339927555.6636
2025-06-21 07:00:00,2025-06-21 07:00:00,10309775970.8282
2025-06-21 08:00:00,2025-06-21 08:00:00,10350675725.72
2025-06-21 09:00:00,2025-06-21 09:00:00,10362414186.422
2025-06-21 10:00:00,2025-06-21 10:00:00,10359716049.5776
2025-06-21 11:00:00,2025-06-21 11:00:00,10348462431.1775
2025-06-21 12:00:00,2025-06-21 12:00:00,10343407850.1096
2025-06-21 13:00:00,2025-06-21 13:00:00,10257015835.864
2025-06-21 14:00:00,2025-06-21 14:00:00,10226779837.0868
2025-06-21 15:00:00,2025-06-21 15:00:00,10225756958.0232
2025-06-21 16:00:00,2025-06-21 16:00:00,10201094188.8306
2025-06-21 17:00:00,2025-06-21 17:00:00,10182010857.473598
2025-06-21 18:00:00,2025-06-21 18:00:00,10039396227.125
2025-06-21 19:00:00,2025-06-21 19:00:00,10036838070.741
2025-06-21 20:00:00,2025-06-21 20:00:00,10047153747.2125
2025-06-21 21:00:00,2025-06-21 21:00:00,9953602207.063198
2025-06-21 22:00:00,2025-06-21 22:00:00,9962125322.7802
2025-06-21 23:00:00,2025-06-21 23:00:00,10026293142.4033
2025-06-22 00:00:00,2025-06-22 00:00:00,10040687412.919998
2025-06-22 01:00:00,2025-06-22 01:00:00,9956240260.9176
2025-06-22 02:00:00,2025-06-22 02:00:00,9992226971.456
2025-06-22 03:00:00,2025-06-22 03:00:00,10009274304.1816
2025-06-22 04:00:00,2025-06-22 04:00:00,10052444296.2304
2025-06-22 05:00:00,2025-06-22 05:00:00,10118773780.7618
2025-06-22 06:00:00,2025-06-22 06:00:00,10099042988.44
2025-06-22 07:00:00,2025-06-22 07:00:00,10054809993.866402
2025-06-22 08:00:00,2025-06-22 08:00:00,10125522365.0366
2025-06-22 09:00:00,2025-06-22 09:00:00,10043543635.3396
2025-06-22 10:00:00,2025-06-22 10:00:00,10072150751.9104
2025-06-22 11:00:00,2025-06-22 11:00:00,10095342696.7937
2025-06-22 12:00:00,2025-06-22 12:00:00,10109886393.763
2025-06-22 13:00:00,2025-06-22 13:00:00,10151495278.4917
2025-06-22 14:00:00,2025-06-22 14:00:00,10189403206.422
2025-06-22 15:00:00,2025-06-22 15:00:00,10206973190.4875
2025-06-22 16:00:00,2025-06-22 16:00:00,10252113790.6162
2025-06-22 17:00:00,2025-06-22 17:00:00,10180688002.044
2025-06-22 18:00:00,2025-06-22 18:00:00,10168769014.2444
2025-06-22 19:00:00,2025-06-22 19:00:00,10153304877.1718
2025-06-22 20:00:00,2025-06-22 20:00:00,10102702397.6938
2025-06-22 21:00:00,2025-06-22 21:00:00,10051097589.6008
2025-06-22 22:00:00,2025-06-22 22:00:00,10307441083.8634
2025-06-22 23:00:00,2025-06-22 23:00:00,10248499677.79
2025-06-23 00:00:00,2025-06-23 00:00:00,10140766458.396
2025-06-23 01:00:00,2025-06-23 01:00:00,10120380749.3228
2025-06-23 02:00:00,2025-06-23 02:00:00,10155736461.4478
2025-06-23 03:00:00,2025-06-23 03:00:00,10145384305.4896
2025-06-23 04:00:00,2025-06-23 04:00:00,10130906675.8992
2025-06-23 05:00:00,2025-06-23 05:00:00,10184957409.9506
2025-06-23 06:00:00,2025-06-23 06:00:00,10177385542.4216
2025-06-23 07:00:00,2025-06-23 07:00:00,10176199733.1622
2025-06-23 08:00:00,2025-06-23 08:00:00,10213315458.5454
2025-06-23 09:00:00,2025-06-23 09:00:00,10151615684.864
2025-06-23 10:00:00,2025-06-23 10:00:00,10147559585.805
2025-06-23 11:00:00,2025-06-23 11:00:00,10113478149.3488
2025-06-23 12:00:00,2025-06-23 12:00:00,10111130184.6369
2025-06-23 13:00:00,2025-06-23 13:00:00,10187409562.809498
2025-06-23 14:00:00,2025-06-23 14:00:00,10182095623.356998
2025-06-23 15:00:00,2025-06-23 15:00:00,10159614982.4796
2025-06-23 16:00:00,2025-06-23 16:00:00,10003924510.8866
2025-06-23 17:00:00,2025-06-23 17:00:00,10076817455.7863
2025-06-23 18:00:00,2025-06-23 18:00:00,9973720406.9675
2025-06-23 19:00:00,2025-06-23 19:00:00,9977280876.4777
2025-06-23 20:00:00,2025-06-23 20:00:00,9854667094.8376
2025-06-23 21:00:00,2025-06-23 21:00:00,9808529395.3881
2025-06-23 22:00:00,2025-06-23 22:00:00,9871848056.055
2025-06-23 23:00:00,2025-06-23 23:00:00,9820371135.7105
2025-06-24 00:00:00,2025-06-24 00:00:00,9824338285.5954
2025-06-24 01:00:00,2025-06-24 01:00:00,9873681429.8108
2025-06-24 02:00:00,2025-06-24 02:00:00,9856584585.5406
2025-06-24 03:00:00,2025-06-24 03:00:00,9880130343.5612
2025-06-24 04:00:00,2025-06-24 04:00:00,9864010901.8006
2025-06-24 05:00:00,2025-06-24 05:00:00,9909196576.1772
2025-06-24 06:00:00,2025-06-24 06:00:00,10002749092.978
2025-06-24 07:00:00,2025-06-24 07:00:00,9974337635.7015
2025-06-24 08:00:00,2025-06-24 08:00:00,9899624376.5985
2025-06-24 09:00:00,2025-06-24 09:00:00,9882175100.4875
2025-06-24 10:00:00,2025-06-24 10:00:00,9907371651.207298
2025-06-24 11:00:00,2025-06-24 11:00:00,9923892121.5138
2025-06-24 12:00:00,2025-06-24 12:00:00,9956823253.014
2025-06-24 13:00:00,2025-06-24 13:00:00,10001146984.912498
2025-06-24 14:00:00,2025-06-24 14:00:00,10108084106.282
2025-06-24 15:00:00,2025-06-24 15:00:00,10041471880.08
2025-06-24 16:00:00,2025-06-24 16:00:00,10080964852.5405
2025-06-24 17:00:00,2025-06-24 17:00:00,10148518044.214
2025-06-24 18:00:00,2025-06-24 18:00:00,10107021304.3136
2025-06-24 19:00:00,2025-06-24 19:00:00,10106318529.6096
2025-06-24 20:00:00,2025-06-24 20:00:00,10117096596.0858
2025-06-24 21:00:00,2025-06-24 21:00:00,10137165943.9675
2025-06-24 22:00:00,2025-06-24 22:00:00,10176812349.604
2025-06-24 23:00:00,2025-06-24 23:00:00,10200842664.2517
2025-06-25 00:00:00,2025-06-25 00:00:00,10299705296.599998
2025-06-25 01:00:00,2025-06-25 01:00:00,10348234378.2396
2025-06-25 02:00:00,2025-06-25 02:00:00,10329153044.7838
2025-06-25 03:00:00,2025-06-25 03:00:00,10321381458.0898
2025-06-25 04:00:00,2025-06-25 04:00:00,10325187492.5792
2025-06-25 05:00:00,2025-06-25 05:00:00,10337183492.057098
2025-06-25 06:00:00,2025-06-25 06:00:00,10352265961.491
2025-06-25 07:00:00,2025-06-25 07:00:00,10375752505.0537
2025-06-25 08:00:00,2025-06-25 08:00:00,10401744369.5797
2025-06-25 09:00:00,2025-06-25 09:00:00,10475219701.2948
2025-06-25 10:00:00,2025-06-25 10:00:00,10559192605.6401
2025-06-25 11:00:00,2025-06-25 11:00:00,10554747273.2144
2025-06-25 12:00:00,2025-06-25 12:00:00,10567246426.6602
2025-06-25 13:00:00,2025-06-25 13:00:00,10647153898.57
2025-06-25 14:00:00,2025-06-25 14:00:00,10656670977.82
2025-06-25 15:00:00,2025-06-25 15:00:00,10514441029.278
2025-06-25 16:00:00,2025-06-25 16:00:00,10503478114.9574
2025-06-25 17:00:00,2025-06-25 17:00:00,10512164028.3795
2025-06-25 18:00:00,2025-06-25 18:00:00,10538189096.5873
2025-06-25 19:00:00,2025-06-25 19:00:00,10611796240.402
2025-06-25 20:00:00,2025-06-25 20:00:00,10645654508.1605
2025-06-25 21:00:00,2025-06-25 21:00:00,10590830275.3293
2025-06-25 22:00:00,2025-06-25 22:00:00,10536417007.1763
2025-06-25 23:00:00,2025-06-25 23:00:00,10542044750.6533
2025-06-26 00:00:00,2025-06-26 00:00:00,10562484581.2501
2025-06-26 01:00:00,2025-06-26 01:00:00,10615072478.6724
2025-06-26 02:00:00,2025-06-26 02:00:00,10639910879.6235
2025-06-26 03:00:00,2025-06-26 03:00:00,10635316413.9945
2025-06-26 04:00:00,2025-06-26 04:00:00,10634524138.7328
2025-06-26 05:00:00,2025-06-26 05:00:00,10606428364.2242
