start_time,datetime,inflow_mean,inflow_mean_ma7,inflow_top10,inflow_total
2025-06-23 01:00:00,2025-06-23 01:00:00,0.02031811,0.00753508,5.05414338,5.14048288
2025-06-23 02:00:00,2025-06-23 02:00:00,0.01625753,0.00966421,2.43740097,2.68249317
2025-06-23 03:00:00,2025-06-23 03:00:00,0.00047522,0.00755315,0.56793896,0.71663736
2025-06-23 04:00:00,2025-06-23 04:00:00,0.00102872,0.00713654,2.94019089,3.20445285
2025-06-23 05:00:00,2025-06-23 05:00:00,0.00897504,0.00730984,4.55660987,4.62214597
2025-06-23 06:00:00,2025-06-23 06:00:00,0.00098764,0.00705158,5.67418067,5.9613837
2025-06-23 07:00:00,2025-06-23 07:00:00,0.00016483,0.00688673,0.46769534,0.68271867
2025-06-23 08:00:00,2025-06-23 08:00:00,0.00107958,0.00413837,0.47814337,0.49876593
2025-06-23 09:00:00,2025-06-23 09:00:00,0.00058216,0.00189903,1.35729824,1.70105802
2025-06-23 10:00:00,2025-06-23 10:00:00,0.00483471,0.00252181,0.63539159,0.90892629
2025-06-23 11:00:00,2025-06-23 11:00:00,0.03078291,0.00677241,3.27515032,3.35533724
2025-06-23 12:00:00,2025-06-23 12:00:00,0.00779395,0.00660368,0.94014313,1.08335944
2025-06-23 13:00:00,2025-06-23 13:00:00,0.00018072,0.00648841,0.43758566,0.67661449
2025-06-23 14:00:00,2025-06-23 14:00:00,0.0088048,0.00772269,1.34314153,1.62008404
2025-06-23 15:00:00,2025-06-23 15:00:00,0.00755717,0.00864806,0.71369532,0.78594593
2025-06-23 16:00:00,2025-06-23 16:00:00,0.00278075,0.00896214,0.12020634,0.14737972
2025-06-23 17:00:00,2025-06-23 17:00:00,0.00243001,0.00861862,0.26881583,0.4446925
2025-06-23 18:00:00,2025-06-23 18:00:00,0.00587442,0.00506026,0.30078486,0.35246531
2025-06-23 19:00:00,2025-06-23 19:00:00,0.0026597,0.0043268,0.15770569,0.19415832
2025-06-23 20:00:00,2025-06-23 20:00:00,0.00186693,0.00456768,0.05348426,0.08027781
2025-06-23 21:00:00,2025-06-23 21:00:00,0.00744104,0.00437286,0.60829626,0.72922162
2025-06-23 22:00:00,2025-06-23 22:00:00,0.00246653,0.00364563,0.13389009,0.27131848
2025-06-23 23:00:00,2025-06-23 23:00:00,0.00589242,0.00409015,0.89813566,1.1961612
2025-06-24 00:00:00,2025-06-24 00:00:00,0.03039484,0.00808513,4.34067188,4.52883061
2025-06-24 01:00:00,2025-06-24 01:00:00,0.00187718,0.00751409,0.04280622,0.07884159
2025-06-24 02:00:00,2025-06-24 02:00:00,0.00751138,0.00820719,1.3709512,2.03558419
2025-06-24 03:00:00,2025-06-24 03:00:00,0.00236321,0.00827809,0.62037952,0.69714809
2025-06-24 04:00:00,2025-06-24 04:00:00,0.00403043,0.00779086,1.20411728,1.39855763
2025-06-24 05:00:00,2025-06-24 05:00:00,0.02157253,0.01052028,2.71755237,2.93386428
2025-06-24 06:00:00,2025-06-24 06:00:00,0.00595172,0.01052876,1.7944819,1.93430869
2025-06-24 07:00:00,2025-06-24 07:00:00,0.02685224,0.01002267,2.47102231,2.63151922
2025-06-24 08:00:00,2025-06-24 08:00:00,0.0395359,0.01540249,5.72305315,5.85131262
2025-06-24 09:00:00,2025-06-24 09:00:00,0.01897369,0.01703996,4.82193313,4.87623741
2025-06-24 10:00:00,2025-06-24 10:00:00,0.05267264,0.02422702,6.74089461,6.84744279
2025-06-24 11:00:00,2025-06-24 11:00:00,0.0075341,0.02472755,1.48563707,1.78558275
2025-06-24 12:00:00,2025-06-24 12:00:00,0.0,0.02164576,0.0,0.0
2025-06-24 13:00:00,2025-06-24 13:00:00,0.01144665,0.02243075,7.87752381,8.56209224
2025-06-24 14:00:00,2025-06-24 14:00:00,0.00631184,0.0194964,5.20207802,5.39662531
2025-06-24 15:00:00,2025-06-24 15:00:00,0.00166511,0.01408629,0.54397297,0.69268678
2025-06-24 16:00:00,2025-06-24 16:00:00,0.00211705,0.0116782,0.31850465,0.48056985
2025-06-24 17:00:00,2025-06-24 17:00:00,0.10535578,0.01920436,7.86138223,7.90168353
2025-06-24 18:00:00,2025-06-24 18:00:00,0.00759998,0.01921377,4.9561888,5.36558351
2025-06-24 19:00:00,2025-06-24 19:00:00,0.0,0.01921377,0.0,0.0
2025-06-24 20:00:00,2025-06-24 20:00:00,0.00894101,0.01885582,0.81401527,0.89410101
2025-06-24 21:00:00,2025-06-24 21:00:00,0.00812517,0.01911487,1.2554171,1.44628114
2025-06-24 22:00:00,2025-06-24 22:00:00,0.00347812,0.01937387,0.24511379,0.32346498
2025-06-24 23:00:00,2025-06-24 23:00:00,0.0037556,0.01960795,0.35485971,0.52202789
2025-06-25 00:00:00,2025-06-25 00:00:00,0.02284914,0.00782129,2.07105875,2.14781934
2025-06-25 01:00:00,2025-06-25 01:00:00,0.00738272,0.00779025,0.70222461,0.95975297
2025-06-25 02:00:00,2025-06-25 02:00:00,0.00077389,0.00790081,3.63591936,3.8717605
2025-06-25 03:00:00,2025-06-25 03:00:00,0.00031078,0.00666792,0.15221811,0.26012529
2025-06-25 04:00:00,2025-06-25 04:00:00,0.00014368,0.0055277,0.18576373,0.32041371
2025-06-25 05:00:00,2025-06-25 05:00:00,8.185e-05,0.00504252,0.25405408,0.37002859
2025-06-25 06:00:00,2025-06-25 06:00:00,0.00125631,0.00468548,5.69643337,6.00767933
2025-06-25 07:00:00,2025-06-25 07:00:00,0.00699146,0.0024201,5.18101852,5.31351329
2025-06-25 08:00:00,2025-06-25 08:00:00,0.04847697,0.00829071,5.98764339,6.15657481
2025-06-25 09:00:00,2025-06-25 09:00:00,0.00044971,0.00824439,1.96020003,2.18651404
2025-06-25 10:00:00,2025-06-25 10:00:00,0.02115725,0.01122246,4.21355945,4.33723554
2025-06-25 11:00:00,2025-06-25 11:00:00,8.882e-05,0.01121462,0.71870816,0.99089031
2025-06-25 12:00:00,2025-06-25 12:00:00,0.00136375,0.01139775,10.5082173,10.82951116
2025-06-25 13:00:00,2025-06-25 13:00:00,0.00260103,0.01158986,0.50624526,0.55662035
2025-06-25 14:00:00,2025-06-25 14:00:00,0.00262672,0.01096632,7.80050269,7.98784784
2025-06-25 15:00:00,2025-06-25 15:00:00,0.01196655,0.00575055,1.8973815,2.14201233
2025-06-25 16:00:00,2025-06-25 16:00:00,0.00036907,0.00573903,3.07446943,3.34305383
2025-06-25 17:00:00,2025-06-25 17:00:00,0.00073396,0.00282141,0.99212613,1.09066471
2025-06-25 18:00:00,2025-06-25 18:00:00,0.00562798,0.00361272,4.43954574,4.54177692
2025-06-25 19:00:00,2025-06-25 19:00:00,0.00033971,0.00346643,0.1788746,0.28637409
2025-06-25 20:00:00,2025-06-25 20:00:00,0.04402261,0.0093838,4.83558466,5.01857743
2025-06-25 21:00:00,2025-06-25 21:00:00,0.00017499,0.00903355,0.5109614,0.62069581
2025-06-25 22:00:00,2025-06-25 22:00:00,0.00432577,0.00794201,0.40223278,0.77863886
2025-06-25 23:00:00,2025-06-25 23:00:00,5.119e-05,0.0078966,0.07665725,0.10182472
2025-06-26 00:00:00,2025-06-26 00:00:00,0.00563704,0.00859704,0.67095092,0.91319972
2025-06-26 01:00:00,2025-06-26 01:00:00,0.00018571,0.00781957,0.7203051,0.85945828
2025-06-26 02:00:00,2025-06-26 02:00:00,0.00544237,0.00854853,7.10738354,7.5376887
2025-06-26 03:00:00,2025-06-26 03:00:00,0.0003391,0.00230802,0.52090821,0.98882293
2025-06-26 04:00:00,2025-06-26 04:00:00,0.00780103,0.00339746,2.1815159,2.74596396
2025-06-26 05:00:00,2025-06-26 05:00:00,8.368e-05,0.00279145,1.48829227,1.87735685
2025-06-26 06:00:00,2025-06-26 06:00:00,0.00022942,0.00281691,1.33306862,1.53480147
2025-06-26 07:00:00,2025-06-26 07:00:00,0.00402089,0.00258603,0.63044302,1.01728427
2025-06-26 08:00:00,2025-06-26 08:00:00,0.00017067,0.00258388,1.89248545,2.28560935
2025-06-26 09:00:00,2025-06-26 09:00:00,0.00029216,0.00184814,5.23639318,5.40943222
2025-06-26 10:00:00,2025-06-26 10:00:00,0.00330359,0.00227163,4.42367973,4.55895087
2025-06-26 11:00:00,2025-06-26 11:00:00,0.00012256,0.00117471,1.44148215,1.63399811
2025-06-26 12:00:00,2025-06-26 12:00:00,0.00010357,0.00117755,0.25024486,0.37542397
2025-06-26 13:00:00,2025-06-26 13:00:00,5.626e-05,0.00115281,0.40457362,0.66105998
2025-06-26 14:00:00,2025-06-26 14:00:00,7.04e-05,0.00058846,0.53123331,0.71579905
2025-06-26 15:00:00,2025-06-26 15:00:00,1.48e-05,0.00056619,0.11543212,0.23377903
2025-06-26 16:00:00,2025-06-26 16:00:00,0.0239525,0.00394624,7.29301936,7.78456183
2025-06-26 17:00:00,2025-06-26 17:00:00,0.00063608,0.00356517,1.38388376,2.13340583
2025-06-26 18:00:00,2025-06-26 18:00:00,0.02166705,0.00664295,4.25803603,4.44174582
2025-06-26 19:00:00,2025-06-26 19:00:00,0.01273912,0.00844803,2.75347617,3.07012742
2025-06-26 20:00:00,2025-06-26 20:00:00,0.00666397,0.00939199,0.91316186,1.15953052
2025-06-26 21:00:00,2025-06-26 21:00:00,0.00028739,0.00942299,0.68693812,0.80324505
2025-06-26 22:00:00,2025-06-26 22:00:00,0.00010568,0.00943597,0.31170725,0.49054736
2025-06-26 23:00:00,2025-06-26 23:00:00,0.00023998,0.00604847,0.84696156,1.62900856
2025-06-27 00:00:00,2025-06-27 00:00:00,0.00152676,0.00617571,0.15450874,0.23206682
2025-06-27 01:00:00,2025-06-27 01:00:00,0.00735011,0.00413043,1.28396397,1.47737145
2025-06-27 02:00:00,2025-06-27 02:00:00,0.00023203,0.0023437,1.0870248,1.60402796
2025-06-27 03:00:00,2025-06-27 03:00:00,0.00349278,0.00189068,1.01417501,1.22596548
2025-06-27 04:00:00,2025-06-27 04:00:00,0.00210056,0.0021497,2.12107297,2.53116945
2025-06-27 05:00:00,2025-06-27 05:00:00,0.0002398,0.00216886,2.74560411,2.95415141
2025-06-27 06:00:00,2025-06-27 06:00:00,0.00752621,0.00320975,1.36621511,1.46008412
2025-06-27 07:00:00,2025-06-27 07:00:00,0.00360492,0.00350663,0.35642469,0.42538052
2025-06-27 08:00:00,2025-06-27 08:00:00,0.00252422,0.00281722,0.24949828,0.55785204
2025-06-27 09:00:00,2025-06-27 09:00:00,0.0116719,0.00445148,1.0643065,1.13217426
2025-06-27 10:00:00,2025-06-27 10:00:00,0.01801668,0.00652633,3.11647425,3.22498487
2025-06-27 11:00:00,2025-06-27 11:00:00,0.02515794,0.00982024,3.07249513,3.19505846
2025-06-27 12:00:00,2025-06-27 12:00:00,0.00781844,0.0109029,0.84804016,1.03203402
2025-06-27 13:00:00,2025-06-27 13:00:00,0.00914353,0.01113395,1.61700638,2.02986302
2025-06-27 14:00:00,2025-06-27 14:00:00,0.00027718,0.01065856,1.29393461,1.67746902
2025-06-27 15:00:00,2025-06-27 15:00:00,0.00025717,0.01033469,0.57482123,0.71930928
2025-06-27 16:00:00,2025-06-27 16:00:00,0.0003627,0.00871909,1.77341391,1.90489675
2025-06-27 17:00:00,2025-06-27 17:00:00,0.00015207,0.006167,0.57994501,0.76705542
2025-06-27 18:00:00,2025-06-27 18:00:00,0.02581021,0.00626019,3.07859466,3.2004662
2025-06-27 19:00:00,2025-06-27 19:00:00,0.01476835,0.00725303,0.76373047,0.8122593
2025-06-27 20:00:00,2025-06-27 20:00:00,0.00614542,0.00682473,0.38365529,0.78046866
2025-06-27 21:00:00,2025-06-27 21:00:00,0.00018171,0.00681109,0.40269221,0.54530544
2025-06-27 22:00:00,2025-06-27 22:00:00,4.737e-05,0.00678112,0.33552523,0.42186662
2025-06-27 23:00:00,2025-06-27 23:00:00,4.709e-05,0.00673603,0.08374136,0.10812854
2025-06-28 00:00:00,2025-06-28 00:00:00,3.309e-05,0.00671903,0.26898667,0.35175139
2025-06-28 01:00:00,2025-06-28 01:00:00,4.023e-05,0.00303761,0.22599303,0.3358646
2025-06-28 02:00:00,2025-06-28 02:00:00,0.00126066,0.00110794,2.60449916,2.68394619
2025-06-28 03:00:00,2025-06-28 03:00:00,5.397e-05,0.00023773,0.18850661,0.21554534
2025-06-28 04:00:00,2025-06-28 04:00:00,4.871e-05,0.00021873,0.43885833,0.54261644
2025-06-28 05:00:00,2025-06-28 05:00:00,0.00650393,0.0011411,0.52582197,0.60486538
2025-06-28 06:00:00,2025-06-28 06:00:00,0.00495893,0.00184279,0.44329363,0.56035907
2025-06-28 07:00:00,2025-06-28 07:00:00,8.165e-05,0.00184973,0.55667446,0.69690737
2025-06-28 08:00:00,2025-06-28 08:00:00,0.00012627,0.00186202,0.4551837,0.5348987
2025-06-28 09:00:00,2025-06-28 09:00:00,4.249e-05,0.00168799,0.15547094,0.21176316
2025-06-28 10:00:00,2025-06-28 10:00:00,0.00074859,0.00178722,0.33002249,0.40124216
2025-06-28 11:00:00,2025-06-28 11:00:00,0.00019755,0.00180849,0.27491797,0.36961735
2025-06-28 12:00:00,2025-06-28 12:00:00,0.00028931,0.00092068,0.59641317,0.83929675
2025-06-28 13:00:00,2025-06-28 13:00:00,0.00291908,0.00062928,3.26636235,3.35694472
2025-06-28 14:00:00,2025-06-28 14:00:00,0.00010363,0.00063242,0.50397811,0.75740249
2025-06-28 15:00:00,2025-06-28 15:00:00,0.00077535,0.00072514,4.36756598,4.47685547
2025-06-28 16:00:00,2025-06-28 16:00:00,0.00056231,0.0007994,3.89101452,4.08577081
2025-06-28 17:00:00,2025-06-28 17:00:00,0.00022195,0.00072417,2.38175619,2.77020661
2025-06-28 18:00:00,2025-06-28 18:00:00,0.0072712,0.00173469,0.3183945,0.33447501
2025-06-28 19:00:00,2025-06-28 19:00:00,0.00376488,0.0022312,0.25370024,0.30119079
2025-06-28 20:00:00,2025-06-28 20:00:00,0.00227317,0.00213893,0.15843533,0.21595113
2025-06-28 21:00:00,2025-06-28 21:00:00,0.00146233,0.00233303,0.10591647,0.159394
2025-06-28 22:00:00,2025-06-28 22:00:00,0.00214621,0.00252886,0.18903403,0.29617669
2025-06-28 23:00:00,2025-06-28 23:00:00,0.00399157,0.00301876,0.25767901,0.27941009
2025-06-29 00:00:00,2025-06-29 00:00:00,0.00151778,0.00320388,5.77761373,5.91025419
2025-06-29 01:00:00,2025-06-29 01:00:00,0.00048789,0.00223483,2.1303126,2.25259234
2025-06-29 02:00:00,2025-06-29 02:00:00,0.00074288,0.00180312,4.70228606,4.91710961
2025-06-29 03:00:00,2025-06-29 03:00:00,0.00011448,0.00149473,0.22218253,0.32765594
2025-06-29 04:00:00,2025-06-29 04:00:00,0.00147528,0.00149658,0.86059823,0.925001
2025-06-29 05:00:00,2025-06-29 05:00:00,0.0009784,0.00132975,1.35047412,1.51847647
2025-06-29 06:00:00,2025-06-29 06:00:00,0.00198755,0.00104347,1.41020596,1.63575377
2025-06-29 07:00:00,2025-06-29 07:00:00,0.0036866,0.0013533,5.36041726,5.55570609
2025-06-29 08:00:00,2025-06-29 08:00:00,0.00011651,0.00130024,0.34240315,0.51439971
2025-06-29 09:00:00,2025-06-29 09:00:00,0.00986374,0.00260322,4.50986385,4.59650242
2025-06-29 10:00:00,2025-06-29 10:00:00,9.152e-05,0.00259994,1.33599893,1.5430712
2025-06-29 11:00:00,2025-06-29 11:00:00,0.00029661,0.00243156,1.3426067,1.54682387
2025-06-29 12:00:00,2025-06-29 12:00:00,0.00029663,0.00233417,0.70778748,0.88336636
2025-06-29 13:00:00,2025-06-29 13:00:00,0.00030231,0.00209342,0.64546325,0.90721945
2025-06-29 14:00:00,2025-06-29 14:00:00,0.00053671,0.00164343,1.64993286,1.75825271
2025-06-29 15:00:00,2025-06-29 15:00:00,0.02866481,0.00572176,6.08894975,6.2202648
2025-06-29 16:00:00,2025-06-29 16:00:00,0.00025477,0.00434905,1.40613838,1.47462519
2025-06-29 17:00:00,2025-06-29 17:00:00,0.00034724,0.00438558,0.66665313,0.78164162
2025-06-29 18:00:00,2025-06-29 18:00:00,6.826e-05,0.00435296,0.15295039,0.30081259
2025-06-29 19:00:00,2025-06-29 19:00:00,9.252e-05,0.0043238,0.27407306,0.32668578
2025-06-29 20:00:00,2025-06-29 20:00:00,0.00066467,0.00437557,3.7419007,3.82852319
2025-06-29 21:00:00,2025-06-29 21:00:00,9.276e-05,0.00431215,0.19276687,0.22057981
2025-06-29 22:00:00,2025-06-29 22:00:00,0.00136143,0.00041166,0.07974896,0.09666141
2025-06-29 23:00:00,2025-06-29 23:00:00,0.00477648,0.00105762,0.70024085,0.94096722
2025-06-30 00:00:00,2025-06-30 00:00:00,0.00180217,0.00126547,5.24945608,5.36146989
2025-06-30 01:00:00,2025-06-30 01:00:00,0.00114332,0.00141905,3.05084121,3.20130608
2025-06-30 02:00:00,2025-06-30 02:00:00,0.00048932,0.00147574,1.45533881,1.84571052
2025-06-30 03:00:00,2025-06-30 03:00:00,0.00192512,0.0016558,3.55573655,3.85409528
2025-06-30 04:00:00,2025-06-30 04:00:00,0.00026956,0.00168106,1.26109544,1.45128833
2025-06-30 05:00:00,2025-06-30 05:00:00,0.00058728,0.00157046,1.75613522,1.99498744
2025-06-30 06:00:00,2025-06-30 06:00:00,0.00111623,0.00104757,0.54712276,0.66415948
2025-06-30 07:00:00,2025-06-30 07:00:00,0.00146525,0.00099944,1.27868425,1.37147274
2025-06-30 08:00:00,2025-06-30 08:00:00,0.00070842,0.00093731,1.39906742,1.6066971
2025-06-30 09:00:00,2025-06-30 09:00:00,0.00212121,0.00117044,1.31115101,1.47212306
2025-06-30 10:00:00,2025-06-30 10:00:00,0.00562108,0.00169843,2.70254895,2.88361487
2025-06-30 11:00:00,2025-06-30 11:00:00,0.00179032,0.00191568,0.05333664,0.05729036
2025-06-30 12:00:00,2025-06-30 12:00:00,0.00809534,0.00298826,1.37230559,1.61906892
2025-06-30 13:00:00,2025-06-30 13:00:00,0.00603627,0.00369113,3.88330658,4.03222655
2025-06-30 14:00:00,2025-06-30 14:00:00,0.00389925,0.00403884,0.27758266,0.36263055
2025-06-30 15:00:00,2025-06-30 15:00:00,0.00334005,0.00441479,0.48029793,0.96527527
2025-06-30 16:00:00,2025-06-30 16:00:00,0.03116144,0.00856339,3.87092078,4.08214877
2025-06-30 17:00:00,2025-06-30 17:00:00,0.0013812,0.0079577,0.28399288,0.38673604
2025-06-30 18:00:00,2025-06-30 18:00:00,0.00769904,0.0088018,0.37594516,0.42344734
2025-06-30 19:00:00,2025-06-30 19:00:00,0.00554995,0.00843817,0.37104405,0.50504577
2025-06-30 20:00:00,2025-06-30 20:00:00,0.00223764,0.00789551,0.18698353,0.21481367
2025-06-30 21:00:00,2025-06-30 21:00:00,0.0017272,0.00758522,2.46040286,2.60461719
2025-06-30 22:00:00,2025-06-30 22:00:00,0.00492165,0.00781116,0.22069469,0.30514228
2025-06-30 23:00:00,2025-06-30 23:00:00,0.00380948,0.00390374,0.32338647,0.40380437
2025-07-01 00:00:00,2025-07-01 00:00:00,0.00394897,0.00427056,1.26085313,1.36239472
2025-07-01 01:00:00,2025-07-01 01:00:00,0.00115261,0.00333536,0.45978716,0.58091458
2025-07-01 02:00:00,2025-07-01 02:00:00,0.01220759,0.00428645,2.41258892,2.56359416
2025-07-01 03:00:00,2025-07-01 03:00:00,0.02345387,0.00731734,3.2977692,3.61189549
2025-07-01 04:00:00,2025-07-01 04:00:00,0.01140059,0.00869925,1.26466677,1.45927566
2025-07-01 05:00:00,2025-07-01 05:00:00,0.00969245,0.00938079,1.22301265,1.3084807
2025-07-01 06:00:00,2025-07-01 06:00:00,0.12538546,0.02674879,4.00042856,4.01233486
2025-07-01 07:00:00,2025-07-01 07:00:00,0.00610371,0.02705661,1.82598924,2.14850551
2025-07-01 08:00:00,2025-07-01 08:00:00,0.00128912,0.02707611,0.35688611,0.45247967
2025-07-01 09:00:00,2025-07-01 09:00:00,0.00307277,0.02577114,0.82452675,1.04474086
2025-07-01 10:00:00,2025-07-01 10:00:00,0.00032424,0.02246691,1.22687938,1.28689139
2025-07-01 11:00:00,2025-07-01 11:00:00,0.00353251,0.02134289,0.29118204,0.45216114
2025-07-01 12:00:00,2025-07-01 12:00:00,0.00265136,0.02033702,0.26029556,0.36588749
2025-07-01 13:00:00,2025-07-01 13:00:00,0.00179532,0.00268129,0.17371393,0.29084227
2025-07-01 14:00:00,2025-07-01 14:00:00,0.00773212,0.00291392,38.34153337,38.66059371
2025-07-01 15:00:00,2025-07-01 15:00:00,0.00068049,0.00282697,0.40747316,0.50764329
2025-07-01 16:00:00,2025-07-01 16:00:00,0.00015728,0.00241047,0.31646259,0.4981146
2025-07-01 17:00:00,2025-07-01 17:00:00,0.04570249,0.00889308,5.80292644,5.94132332
2025-07-01 18:00:00,2025-07-01 18:00:00,0.00021796,0.00841957,0.23892741,0.30928161
2025-07-01 19:00:00,2025-07-01 19:00:00,0.00250276,0.00839835,0.26029247,0.34538057
2025-07-01 20:00:00,2025-07-01 20:00:00,0.00049677,0.00821284,0.17631759,0.33333506
2025-07-01 21:00:00,2025-07-01 21:00:00,0.00048923,0.00717814,0.29857466,0.44373437
2025-07-01 22:00:00,2025-07-01 22:00:00,0.00399999,0.00765235,0.28640103,0.36799904
2025-07-01 23:00:00,2025-07-01 23:00:00,0.00178841,0.00788537,0.14841919,0.19851376
2025-07-02 00:00:00,2025-07-02 00:00:00,0.00097909,0.00149632,2.91471108,3.33477134
2025-07-02 01:00:00,2025-07-02 01:00:00,0.00077019,0.00157521,0.37754942,0.39664649
2025-07-02 02:00:00,2025-07-02 02:00:00,0.0076217,0.00230648,2.20540158,2.34748496
2025-07-02 03:00:00,2025-07-02 03:00:00,0.00361884,0.00275249,0.1705264,0.20989291
2025-07-02 04:00:00,2025-07-02 04:00:00,0.00114306,0.0028459,1.56897953,1.91691105
2025-07-02 05:00:00,2025-07-02 05:00:00,0.00032893,0.00232146,1.23806268,1.34336834
2025-07-02 06:00:00,2025-07-02 06:00:00,0.00620203,0.00295198,2.86282861,2.97697525
2025-07-02 07:00:00,2025-07-02 07:00:00,0.00057493,0.00289424,1.34938698,1.41086621
2025-07-02 08:00:00,2025-07-02 08:00:00,0.00822784,0.00395962,1.32857085,1.38227678
2025-07-02 09:00:00,2025-07-02 09:00:00,0.0055399,0.00366222,5.46237003,5.73379634
2025-07-02 10:00:00,2025-07-02 10:00:00,0.00406819,0.00372641,1.25099399,1.33029941
2025-07-02 11:00:00,2025-07-02 11:00:00,0.00895766,0.00484278,1.2863252,1.39739549
2025-07-02 12:00:00,2025-07-02 12:00:00,0.00064849,0.00488843,0.83098047,1.1582072
2025-07-02 13:00:00,2025-07-02 13:00:00,0.00714968,0.00502381,3.03063197,3.21735687
2025-07-02 14:00:00,2025-07-02 14:00:00,0.00944977,0.00629165,0.33073969,0.34019179
2025-07-02 15:00:00,2025-07-02 15:00:00,0.01348754,0.00704303,2.16932172,2.34683184
2025-07-02 16:00:00,2025-07-02 16:00:00,0.00019947,0.00628011,0.28675588,0.50905411
2025-07-02 17:00:00,2025-07-02 17:00:00,0.00021268,0.00572933,0.13277166,0.27223234
2025-07-02 18:00:00,2025-07-02 18:00:00,0.00130582,0.00463621,0.75063195,0.90362609
2025-07-02 19:00:00,2025-07-02 19:00:00,0.00319256,0.00499965,0.19747655,0.29690808
2025-07-02 20:00:00,2025-07-02 20:00:00,0.00551529,0.00476616,3.40745872,3.51323737
2025-07-02 21:00:00,2025-07-02 21:00:00,0.00156777,0.00364016,0.36951399,0.60672573
2025-07-02 22:00:00,2025-07-02 22:00:00,0.00015885,0.00173606,0.15101247,0.18601579
2025-07-02 23:00:00,2025-07-02 23:00:00,7.29e-05,0.00171798,0.10999947,0.18903993
2025-07-03 00:00:00,2025-07-03 00:00:00,0.00256248,0.00205367,0.2602391,0.37668438
2025-07-03 01:00:00,2025-07-03 01:00:00,0.00089002,0.00199427,4.18613561,4.38066054
2025-07-03 02:00:00,2025-07-03 02:00:00,0.00025744,0.00157496,1.49581778,1.60178909
2025-07-03 03:00:00,2025-07-03 03:00:00,0.00051504,0.00086064,1.46420773,1.71251627
2025-07-03 04:00:00,2025-07-03 04:00:00,0.00221603,0.00095325,2.0216626,2.17835425
2025-07-03 05:00:00,2025-07-03 05:00:00,0.0051489,0.00166612,0.97726777,1.42109756
2025-07-03 06:00:00,2025-07-03 06:00:00,0.00249214,0.00201172,2.56827996,2.78371814
2025-07-03 07:00:00,2025-07-03 07:00:00,0.00165227,0.00188169,1.30798647,1.55643843
2025-07-03 08:00:00,2025-07-03 08:00:00,0.00147585,0.00196538,2.3991219,2.63587316
2025-07-03 09:00:00,2025-07-03 09:00:00,0.00179564,0.00218512,1.33456231,1.52988236
2025-07-03 10:00:00,2025-07-03 10:00:00,0.00369301,0.00263912,4.35954018,4.4279166
2025-07-03 11:00:00,2025-07-03 11:00:00,0.01955665,0.00511635,2.75994601,3.18773389
2025-07-03 12:00:00,2025-07-03 12:00:00,0.00036401,0.0044328,1.38241504,1.47678064
2025-07-03 13:00:00,2025-07-03 13:00:00,0.38762736,0.05945211,61.96790115,62.4080054
2025-07-03 14:00:00,2025-07-03 14:00:00,0.00083645,0.05933557,7.77953628,8.13866654
2025-07-03 15:00:00,2025-07-03 15:00:00,0.00046962,0.05919182,1.53537545,1.62724009
2025-07-03 16:00:00,2025-07-03 16:00:00,0.00018074,0.05896112,0.13540816,0.25014351
2025-07-03 17:00:00,2025-07-03 17:00:00,0.00474312,0.05911114,0.46491345,0.63557754
2025-07-03 18:00:00,2025-07-03 18:00:00,0.01442512,0.05837806,1.19234301,1.26941032
2025-07-03 19:00:00,2025-07-03 19:00:00,0.00639884,0.05924018,0.45030087,0.54390143
2025-07-03 20:00:00,2025-07-03 20:00:00,0.0016387,0.00409894,1.09476714,1.37323035
2025-07-03 21:00:00,2025-07-03 21:00:00,0.00237267,0.0043184,0.16695022,0.2040499
2025-07-03 22:00:00,2025-07-03 22:00:00,0.00339658,0.00473654,0.15810433,0.19020861
2025-07-03 23:00:00,2025-07-03 23:00:00,0.08676161,0.01710523,5.94206923,5.98655106
2025-07-04 00:00:00,2025-07-04 00:00:00,0.03213807,0.0210188,9.9464239,10.0592163
2025-07-04 01:00:00,2025-07-04 01:00:00,0.0050747,0.01968302,0.51145308,0.70030815
2025-07-04 02:00:00,2025-07-04 02:00:00,0.00110959,0.01892742,2.75744572,2.97815173
2025-07-04 03:00:00,2025-07-04 03:00:00,0.00101015,0.01883762,3.04601939,3.24359417
2025-07-04 04:00:00,2025-07-04 04:00:00,0.00036159,0.01855033,1.44461839,1.64016191
2025-07-04 05:00:00,2025-07-04 05:00:00,0.00717704,0.01909039,1.56147832,1.72248896
2025-07-04 06:00:00,2025-07-04 06:00:00,0.00466779,0.0073627,2.84364806,3.10875028
2025-07-04 07:00:00,2025-07-04 07:00:00,0.00845424,0.0039793,1.60554274,1.91065731
2025-07-04 08:00:00,2025-07-04 08:00:00,0.02615289,0.00699047,1.30488839,1.33379745
2025-07-04 09:00:00,2025-07-04 09:00:00,0.00053964,0.00690905,1.53258129,1.77488027
2025-07-04 10:00:00,2025-07-04 10:00:00,0.00193207,0.00704075,1.32369222,1.44905311
2025-07-04 11:00:00,2025-07-04 11:00:00,9.114e-05,0.00700212,0.10937285,0.26338897
2025-07-04 12:00:00,2025-07-04 12:00:00,0.00033446,0.0060246,1.48030473,1.99575093
2025-07-04 13:00:00,2025-07-04 13:00:00,0.00991668,0.00677445,4.13361302,4.1749228
2025-07-04 14:00:00,2025-07-04 14:00:00,0.00012762,0.00558493,0.26282395,0.69568366
2025-07-04 15:00:00,2025-07-04 15:00:00,0.00039439,0.00190514,2.50780683,2.76076326
