start_time,addresses_count_inflow,addresses_count_outflow,datetime
2025-06-07 20:00:00,79,397,2025-06-07 20:00:00
2025-06-07 21:00:00,78,378,2025-06-07 21:00:00
2025-06-07 22:00:00,67,323,2025-06-07 22:00:00
2025-06-07 23:00:00,54,280,2025-06-07 23:00:00
2025-06-08 00:00:00,55,258,2025-06-08 00:00:00
2025-06-08 01:00:00,48,245,2025-06-08 01:00:00
2025-06-08 02:00:00,43,247,2025-06-08 02:00:00
2025-06-08 03:00:00,40,252,2025-06-08 03:00:00
2025-06-08 04:00:00,55,350,2025-06-08 04:00:00
2025-06-08 05:00:00,78,473,2025-06-08 05:00:00
2025-06-08 06:00:00,91,365,2025-06-08 06:00:00
2025-06-08 07:00:00,73,419,2025-06-08 07:00:00
2025-06-08 08:00:00,89,445,2025-06-08 08:00:00
2025-06-08 09:00:00,91,462,2025-06-08 09:00:00
2025-06-08 10:00:00,77,449,2025-06-08 10:00:00
2025-06-08 11:00:00,84,451,2025-06-08 11:00:00
2025-06-08 12:00:00,104,494,2025-06-08 12:00:00
2025-06-08 13:00:00,95,500,2025-06-08 13:00:00
2025-06-08 14:00:00,95,548,2025-06-08 14:00:00
2025-06-08 15:00:00,98,491,2025-06-08 15:00:00
2025-06-08 16:00:00,93,497,2025-06-08 16:00:00
2025-06-08 17:00:00,82,515,2025-06-08 17:00:00
2025-06-08 18:00:00,91,457,2025-06-08 18:00:00
2025-06-08 19:00:00,71,391,2025-06-08 19:00:00
2025-06-08 20:00:00,75,450,2025-06-08 20:00:00
2025-06-08 21:00:00,66,364,2025-06-08 21:00:00
2025-06-08 22:00:00,76,336,2025-06-08 22:00:00
2025-06-08 23:00:00,71,293,2025-06-08 23:00:00
2025-06-09 00:00:00,69,253,2025-06-09 00:00:00
2025-06-09 01:00:00,64,309,2025-06-09 01:00:00
2025-06-09 02:00:00,69,255,2025-06-09 02:00:00
2025-06-09 03:00:00,67,250,2025-06-09 03:00:00
2025-06-09 04:00:00,70,305,2025-06-09 04:00:00
2025-06-09 05:00:00,63,284,2025-06-09 05:00:00
2025-06-09 06:00:00,58,309,2025-06-09 06:00:00
2025-06-09 07:00:00,95,387,2025-06-09 07:00:00
2025-06-09 08:00:00,99,498,2025-06-09 08:00:00
2025-06-09 09:00:00,112,618,2025-06-09 09:00:00
2025-06-09 10:00:00,136,661,2025-06-09 10:00:00
2025-06-09 11:00:00,161,672,2025-06-09 11:00:00
2025-06-09 12:00:00,116,763,2025-06-09 12:00:00
2025-06-09 13:00:00,107,751,2025-06-09 13:00:00
2025-06-09 14:00:00,113,727,2025-06-09 14:00:00
2025-06-09 15:00:00,160,729,2025-06-09 15:00:00
2025-06-09 16:00:00,127,689,2025-06-09 16:00:00
2025-06-09 17:00:00,155,610,2025-06-09 17:00:00
2025-06-09 18:00:00,127,592,2025-06-09 18:00:00
2025-06-09 19:00:00,118,535,2025-06-09 19:00:00
2025-06-09 20:00:00,113,465,2025-06-09 20:00:00
2025-06-09 21:00:00,175,539,2025-06-09 21:00:00
2025-06-09 22:00:00,160,478,2025-06-09 22:00:00
2025-06-09 23:00:00,136,386,2025-06-09 23:00:00
2025-06-10 00:00:00,154,402,2025-06-10 00:00:00
2025-06-10 01:00:00,171,371,2025-06-10 01:00:00
2025-06-10 02:00:00,133,346,2025-06-10 02:00:00
2025-06-10 03:00:00,153,352,2025-06-10 03:00:00
2025-06-10 04:00:00,129,313,2025-06-10 04:00:00
2025-06-10 05:00:00,103,376,2025-06-10 05:00:00
2025-06-10 06:00:00,139,437,2025-06-10 06:00:00
2025-06-10 07:00:00,123,451,2025-06-10 07:00:00
2025-06-10 08:00:00,117,445,2025-06-10 08:00:00
2025-06-10 09:00:00,141,538,2025-06-10 09:00:00
2025-06-10 10:00:00,134,600,2025-06-10 10:00:00
2025-06-10 11:00:00,235,623,2025-06-10 11:00:00
2025-06-10 12:00:00,192,762,2025-06-10 12:00:00
2025-06-10 13:00:00,186,863,2025-06-10 13:00:00
2025-06-10 14:00:00,201,793,2025-06-10 14:00:00
2025-06-10 15:00:00,169,838,2025-06-10 15:00:00
2025-06-10 16:00:00,119,992,2025-06-10 16:00:00
2025-06-10 17:00:00,133,690,2025-06-10 17:00:00
2025-06-10 18:00:00,250,676,2025-06-10 18:00:00
2025-06-10 19:00:00,174,719,2025-06-10 19:00:00
2025-06-10 20:00:00,159,618,2025-06-10 20:00:00
2025-06-10 21:00:00,131,521,2025-06-10 21:00:00
2025-06-10 22:00:00,145,496,2025-06-10 22:00:00
2025-06-10 23:00:00,135,438,2025-06-10 23:00:00
2025-06-11 00:00:00,115,352,2025-06-11 00:00:00
2025-06-11 01:00:00,134,376,2025-06-11 01:00:00
2025-06-11 02:00:00,100,351,2025-06-11 02:00:00
2025-06-11 03:00:00,90,357,2025-06-11 03:00:00
2025-06-11 04:00:00,93,335,2025-06-11 04:00:00
2025-06-11 05:00:00,112,375,2025-06-11 05:00:00
2025-06-11 06:00:00,128,460,2025-06-11 06:00:00
2025-06-11 07:00:00,118,496,2025-06-11 07:00:00
2025-06-11 08:00:00,130,600,2025-06-11 08:00:00
2025-06-11 09:00:00,133,651,2025-06-11 09:00:00
2025-06-11 10:00:00,108,621,2025-06-11 10:00:00
2025-06-11 11:00:00,125,670,2025-06-11 11:00:00
2025-06-11 12:00:00,154,711,2025-06-11 12:00:00
2025-06-11 13:00:00,154,801,2025-06-11 13:00:00
2025-06-11 14:00:00,170,908,2025-06-11 14:00:00
2025-06-11 15:00:00,203,864,2025-06-11 15:00:00
2025-06-11 16:00:00,135,753,2025-06-11 16:00:00
2025-06-11 17:00:00,132,712,2025-06-11 17:00:00
2025-06-11 18:00:00,238,699,2025-06-11 18:00:00
2025-06-11 19:00:00,123,601,2025-06-11 19:00:00
2025-06-11 20:00:00,139,545,2025-06-11 20:00:00
2025-06-11 21:00:00,117,524,2025-06-11 21:00:00
2025-06-11 22:00:00,122,436,2025-06-11 22:00:00
2025-06-11 23:00:00,92,349,2025-06-11 23:00:00
2025-06-12 00:00:00,82,416,2025-06-12 00:00:00
2025-06-12 01:00:00,75,369,2025-06-12 01:00:00
2025-06-12 02:00:00,84,322,2025-06-12 02:00:00
2025-06-12 03:00:00,78,364,2025-06-12 03:00:00
2025-06-12 04:00:00,87,327,2025-06-12 04:00:00
2025-06-12 05:00:00,87,379,2025-06-12 05:00:00
2025-06-12 06:00:00,95,372,2025-06-12 06:00:00
2025-06-12 07:00:00,113,554,2025-06-12 07:00:00
2025-06-12 08:00:00,121,621,2025-06-12 08:00:00
2025-06-12 09:00:00,106,553,2025-06-12 09:00:00
2025-06-12 10:00:00,133,688,2025-06-12 10:00:00
2025-06-12 11:00:00,145,750,2025-06-12 11:00:00
2025-06-12 12:00:00,153,1014,2025-06-12 12:00:00
2025-06-12 13:00:00,163,1147,2025-06-12 13:00:00
2025-06-12 14:00:00,134,942,2025-06-12 14:00:00
2025-06-12 15:00:00,101,817,2025-06-12 15:00:00
2025-06-12 16:00:00,180,801,2025-06-12 16:00:00
2025-06-12 17:00:00,104,682,2025-06-12 17:00:00
2025-06-12 18:00:00,110,569,2025-06-12 18:00:00
2025-06-12 19:00:00,94,574,2025-06-12 19:00:00
2025-06-12 20:00:00,130,634,2025-06-12 20:00:00
2025-06-12 21:00:00,122,554,2025-06-12 21:00:00
2025-06-12 22:00:00,96,428,2025-06-12 22:00:00
2025-06-12 23:00:00,74,336,2025-06-12 23:00:00
2025-06-13 00:00:00,127,487,2025-06-13 00:00:00
2025-06-13 01:00:00,156,486,2025-06-13 01:00:00
2025-06-13 02:00:00,128,622,2025-06-13 02:00:00
2025-06-13 03:00:00,154,502,2025-06-13 03:00:00
2025-06-13 04:00:00,95,441,2025-06-13 04:00:00
2025-06-13 05:00:00,99,480,2025-06-13 05:00:00
2025-06-13 06:00:00,160,446,2025-06-13 06:00:00
2025-06-13 07:00:00,128,560,2025-06-13 07:00:00
2025-06-13 08:00:00,116,747,2025-06-13 08:00:00
2025-06-13 09:00:00,106,596,2025-06-13 09:00:00
2025-06-13 10:00:00,115,602,2025-06-13 10:00:00
2025-06-13 11:00:00,112,602,2025-06-13 11:00:00
2025-06-13 12:00:00,121,654,2025-06-13 12:00:00
2025-06-13 13:00:00,126,710,2025-06-13 13:00:00
2025-06-13 14:00:00,126,730,2025-06-13 14:00:00
2025-06-13 15:00:00,93,681,2025-06-13 15:00:00
2025-06-13 16:00:00,127,782,2025-06-13 16:00:00
2025-06-13 17:00:00,118,589,2025-06-13 17:00:00
2025-06-13 18:00:00,112,528,2025-06-13 18:00:00
2025-06-13 19:00:00,84,469,2025-06-13 19:00:00
2025-06-13 20:00:00,77,465,2025-06-13 20:00:00
2025-06-13 21:00:00,64,398,2025-06-13 21:00:00
2025-06-13 22:00:00,70,373,2025-06-13 22:00:00
2025-06-13 23:00:00,61,326,2025-06-13 23:00:00
2025-06-14 00:00:00,61,299,2025-06-14 00:00:00
2025-06-14 01:00:00,92,261,2025-06-14 01:00:00
2025-06-14 02:00:00,56,266,2025-06-14 02:00:00
2025-06-14 03:00:00,59,277,2025-06-14 03:00:00
2025-06-14 04:00:00,45,279,2025-06-14 04:00:00
2025-06-14 05:00:00,52,286,2025-06-14 05:00:00
2025-06-14 06:00:00,63,333,2025-06-14 06:00:00
2025-06-14 07:00:00,75,386,2025-06-14 07:00:00
2025-06-14 08:00:00,76,432,2025-06-14 08:00:00
2025-06-14 09:00:00,75,447,2025-06-14 09:00:00
2025-06-14 10:00:00,65,454,2025-06-14 10:00:00
2025-06-14 11:00:00,71,430,2025-06-14 11:00:00
2025-06-14 12:00:00,75,503,2025-06-14 12:00:00
2025-06-14 13:00:00,70,591,2025-06-14 13:00:00
2025-06-14 14:00:00,80,708,2025-06-14 14:00:00
2025-06-14 15:00:00,105,606,2025-06-14 15:00:00
2025-06-14 16:00:00,87,513,2025-06-14 16:00:00
2025-06-14 17:00:00,93,508,2025-06-14 17:00:00
2025-06-14 18:00:00,82,443,2025-06-14 18:00:00
2025-06-14 19:00:00,59,428,2025-06-14 19:00:00
2025-06-14 20:00:00,69,394,2025-06-14 20:00:00
2025-06-14 21:00:00,53,372,2025-06-14 21:00:00
2025-06-14 22:00:00,46,348,2025-06-14 22:00:00
2025-06-14 23:00:00,44,252,2025-06-14 23:00:00
2025-06-15 00:00:00,40,234,2025-06-15 00:00:00
2025-06-15 01:00:00,53,228,2025-06-15 01:00:00
2025-06-15 02:00:00,53,220,2025-06-15 02:00:00
2025-06-15 03:00:00,46,243,2025-06-15 03:00:00
2025-06-15 04:00:00,40,249,2025-06-15 04:00:00
2025-06-15 05:00:00,62,278,2025-06-15 05:00:00
2025-06-15 06:00:00,86,306,2025-06-15 06:00:00
2025-06-15 07:00:00,94,353,2025-06-15 07:00:00
2025-06-15 08:00:00,128,392,2025-06-15 08:00:00
2025-06-15 09:00:00,165,434,2025-06-15 09:00:00
2025-06-15 10:00:00,162,465,2025-06-15 10:00:00
2025-06-15 11:00:00,152,465,2025-06-15 11:00:00
2025-06-15 12:00:00,146,510,2025-06-15 12:00:00
2025-06-15 13:00:00,168,540,2025-06-15 13:00:00
2025-06-15 14:00:00,174,597,2025-06-15 14:00:00
2025-06-15 15:00:00,164,586,2025-06-15 15:00:00
2025-06-15 16:00:00,158,573,2025-06-15 16:00:00
2025-06-15 17:00:00,148,501,2025-06-15 17:00:00
2025-06-15 18:00:00,173,552,2025-06-15 18:00:00
2025-06-15 19:00:00,208,498,2025-06-15 19:00:00
2025-06-15 20:00:00,222,507,2025-06-15 20:00:00
2025-06-15 21:00:00,213,428,2025-06-15 21:00:00
2025-06-15 22:00:00,156,365,2025-06-15 22:00:00
2025-06-15 23:00:00,86,255,2025-06-15 23:00:00
2025-06-16 00:00:00,85,282,2025-06-16 00:00:00
2025-06-16 01:00:00,91,277,2025-06-16 01:00:00
2025-06-16 02:00:00,93,280,2025-06-16 02:00:00
2025-06-16 03:00:00,72,285,2025-06-16 03:00:00
2025-06-16 04:00:00,66,338,2025-06-16 04:00:00
2025-06-16 05:00:00,98,346,2025-06-16 05:00:00
2025-06-16 06:00:00,103,426,2025-06-16 06:00:00
2025-06-16 07:00:00,137,493,2025-06-16 07:00:00
2025-06-16 08:00:00,137,627,2025-06-16 08:00:00
2025-06-16 09:00:00,129,611,2025-06-16 09:00:00
2025-06-16 10:00:00,136,2876,2025-06-16 10:00:00
2025-06-16 11:00:00,133,1874,2025-06-16 11:00:00
2025-06-16 12:00:00,132,674,2025-06-16 12:00:00
2025-06-16 13:00:00,150,765,2025-06-16 13:00:00
2025-06-16 14:00:00,152,753,2025-06-16 14:00:00
2025-06-16 15:00:00,144,693,2025-06-16 15:00:00
2025-06-16 16:00:00,151,711,2025-06-16 16:00:00
2025-06-16 17:00:00,123,665,2025-06-16 17:00:00
2025-06-16 18:00:00,116,652,2025-06-16 18:00:00
2025-06-16 19:00:00,124,679,2025-06-16 19:00:00
2025-06-16 20:00:00,128,538,2025-06-16 20:00:00
2025-06-16 21:00:00,119,509,2025-06-16 21:00:00
2025-06-16 22:00:00,103,442,2025-06-16 22:00:00
2025-06-16 23:00:00,103,339,2025-06-16 23:00:00
2025-06-17 00:00:00,125,321,2025-06-17 00:00:00
2025-06-17 01:00:00,96,304,2025-06-17 01:00:00
2025-06-17 02:00:00,100,2352,2025-06-17 02:00:00
2025-06-17 03:00:00,100,4523,2025-06-17 03:00:00
2025-06-17 04:00:00,81,4286,2025-06-17 04:00:00
2025-06-17 05:00:00,90,368,2025-06-17 05:00:00
2025-06-17 06:00:00,91,397,2025-06-17 06:00:00
2025-06-17 07:00:00,109,521,2025-06-17 07:00:00
2025-06-17 08:00:00,148,681,2025-06-17 08:00:00
2025-06-17 09:00:00,182,612,2025-06-17 09:00:00
2025-06-17 10:00:00,154,586,2025-06-17 10:00:00
2025-06-17 11:00:00,142,585,2025-06-17 11:00:00
2025-06-17 12:00:00,130,630,2025-06-17 12:00:00
2025-06-17 13:00:00,121,599,2025-06-17 13:00:00
2025-06-17 14:00:00,141,694,2025-06-17 14:00:00
2025-06-17 15:00:00,148,810,2025-06-17 15:00:00
2025-06-17 16:00:00,137,735,2025-06-17 16:00:00
2025-06-17 17:00:00,178,768,2025-06-17 17:00:00
2025-06-17 18:00:00,156,649,2025-06-17 18:00:00
2025-06-17 19:00:00,117,592,2025-06-17 19:00:00
2025-06-17 20:00:00,132,488,2025-06-17 20:00:00
2025-06-17 21:00:00,127,484,2025-06-17 21:00:00
2025-06-17 22:00:00,107,383,2025-06-17 22:00:00
2025-06-17 23:00:00,83,305,2025-06-17 23:00:00
2025-06-18 00:00:00,99,279,2025-06-18 00:00:00
2025-06-18 01:00:00,128,271,2025-06-18 01:00:00
2025-06-18 02:00:00,123,304,2025-06-18 02:00:00
2025-06-18 03:00:00,129,285,2025-06-18 03:00:00
2025-06-18 04:00:00,93,303,2025-06-18 04:00:00
2025-06-18 05:00:00,91,325,2025-06-18 05:00:00
2025-06-18 06:00:00,124,386,2025-06-18 06:00:00
2025-06-18 07:00:00,103,456,2025-06-18 07:00:00
2025-06-18 08:00:00,148,561,2025-06-18 08:00:00
2025-06-18 09:00:00,134,512,2025-06-18 09:00:00
2025-06-18 10:00:00,167,563,2025-06-18 10:00:00
2025-06-18 11:00:00,186,607,2025-06-18 11:00:00
2025-06-18 12:00:00,141,662,2025-06-18 12:00:00
2025-06-18 13:00:00,181,703,2025-06-18 13:00:00
2025-06-18 14:00:00,155,772,2025-06-18 14:00:00
2025-06-18 15:00:00,101,721,2025-06-18 15:00:00
2025-06-18 16:00:00,112,820,2025-06-18 16:00:00
2025-06-18 17:00:00,104,1990,2025-06-18 17:00:00
2025-06-18 18:00:00,104,673,2025-06-18 18:00:00
2025-06-18 19:00:00,95,604,2025-06-18 19:00:00
2025-06-18 20:00:00,97,533,2025-06-18 20:00:00
2025-06-18 21:00:00,97,469,2025-06-18 21:00:00
2025-06-18 22:00:00,81,425,2025-06-18 22:00:00
2025-06-18 23:00:00,80,297,2025-06-18 23:00:00
2025-06-19 00:00:00,58,282,2025-06-19 00:00:00
2025-06-19 01:00:00,65,303,2025-06-19 01:00:00
2025-06-19 02:00:00,62,291,2025-06-19 02:00:00
2025-06-19 03:00:00,53,291,2025-06-19 03:00:00
2025-06-19 04:00:00,65,268,2025-06-19 04:00:00
2025-06-19 05:00:00,61,373,2025-06-19 05:00:00
2025-06-19 06:00:00,72,488,2025-06-19 06:00:00
2025-06-19 07:00:00,79,536,2025-06-19 07:00:00
2025-06-19 08:00:00,101,592,2025-06-19 08:00:00
2025-06-19 09:00:00,102,766,2025-06-19 09:00:00
2025-06-19 10:00:00,131,734,2025-06-19 10:00:00
2025-06-19 11:00:00,110,647,2025-06-19 11:00:00
2025-06-19 12:00:00,125,835,2025-06-19 12:00:00
2025-06-19 13:00:00,127,731,2025-06-19 13:00:00
2025-06-19 14:00:00,117,729,2025-06-19 14:00:00
2025-06-19 15:00:00,106,697,2025-06-19 15:00:00
2025-06-19 16:00:00,98,605,2025-06-19 16:00:00
2025-06-19 17:00:00,106,589,2025-06-19 17:00:00
2025-06-19 18:00:00,92,572,2025-06-19 18:00:00
2025-06-19 19:00:00,80,534,2025-06-19 19:00:00
2025-06-19 20:00:00,85,462,2025-06-19 20:00:00
2025-06-19 21:00:00,76,443,2025-06-19 21:00:00
2025-06-19 22:00:00,72,381,2025-06-19 22:00:00
2025-06-19 23:00:00,73,401,2025-06-19 23:00:00
2025-06-20 00:00:00,60,288,2025-06-20 00:00:00
2025-06-20 01:00:00,58,312,2025-06-20 01:00:00
2025-06-20 02:00:00,67,309,2025-06-20 02:00:00
2025-06-20 03:00:00,55,315,2025-06-20 03:00:00
2025-06-20 04:00:00,90,268,2025-06-20 04:00:00
2025-06-20 05:00:00,69,318,2025-06-20 05:00:00
2025-06-20 06:00:00,94,432,2025-06-20 06:00:00
2025-06-20 07:00:00,108,450,2025-06-20 07:00:00
2025-06-20 08:00:00,145,553,2025-06-20 08:00:00
2025-06-20 09:00:00,95,693,2025-06-20 09:00:00
2025-06-20 10:00:00,94,630,2025-06-20 10:00:00
2025-06-20 11:00:00,93,659,2025-06-20 11:00:00
2025-06-20 12:00:00,92,796,2025-06-20 12:00:00
2025-06-20 13:00:00,133,1566,2025-06-20 13:00:00
2025-06-20 14:00:00,146,776,2025-06-20 14:00:00
2025-06-20 15:00:00,141,775,2025-06-20 15:00:00
2025-06-20 16:00:00,117,685,2025-06-20 16:00:00
2025-06-20 17:00:00,180,759,2025-06-20 17:00:00
2025-06-20 18:00:00,153,721,2025-06-20 18:00:00
2025-06-20 19:00:00,89,559,2025-06-20 19:00:00
2025-06-20 20:00:00,104,497,2025-06-20 20:00:00
2025-06-20 21:00:00,88,425,2025-06-20 21:00:00
2025-06-20 22:00:00,58,389,2025-06-20 22:00:00
2025-06-20 23:00:00,72,317,2025-06-20 23:00:00
2025-06-21 00:00:00,62,294,2025-06-21 00:00:00
2025-06-21 01:00:00,53,292,2025-06-21 01:00:00
2025-06-21 02:00:00,47,278,2025-06-21 02:00:00
2025-06-21 03:00:00,61,278,2025-06-21 03:00:00
2025-06-21 04:00:00,51,263,2025-06-21 04:00:00
2025-06-21 05:00:00,54,283,2025-06-21 05:00:00
2025-06-21 06:00:00,56,305,2025-06-21 06:00:00
2025-06-21 07:00:00,61,333,2025-06-21 07:00:00
2025-06-21 08:00:00,71,401,2025-06-21 08:00:00
2025-06-21 09:00:00,79,400,2025-06-21 09:00:00
2025-06-21 10:00:00,68,389,2025-06-21 10:00:00
2025-06-21 11:00:00,77,474,2025-06-21 11:00:00
2025-06-21 12:00:00,73,472,2025-06-21 12:00:00
2025-06-21 13:00:00,81,506,2025-06-21 13:00:00
2025-06-21 14:00:00,94,513,2025-06-21 14:00:00
2025-06-21 15:00:00,89,462,2025-06-21 15:00:00
2025-06-21 16:00:00,69,426,2025-06-21 16:00:00
2025-06-21 17:00:00,83,457,2025-06-21 17:00:00
2025-06-21 18:00:00,79,486,2025-06-21 18:00:00
2025-06-21 19:00:00,96,516,2025-06-21 19:00:00
2025-06-21 20:00:00,109,453,2025-06-21 20:00:00
2025-06-21 21:00:00,121,515,2025-06-21 21:00:00
2025-06-21 22:00:00,135,486,2025-06-21 22:00:00
2025-06-21 23:00:00,118,381,2025-06-21 23:00:00
2025-06-22 00:00:00,112,348,2025-06-22 00:00:00
2025-06-22 01:00:00,93,333,2025-06-22 01:00:00
2025-06-22 02:00:00,90,308,2025-06-22 02:00:00
2025-06-22 03:00:00,68,285,2025-06-22 03:00:00
2025-06-22 04:00:00,86,305,2025-06-22 04:00:00
2025-06-22 05:00:00,80,273,2025-06-22 05:00:00
2025-06-22 06:00:00,73,320,2025-06-22 06:00:00
2025-06-22 07:00:00,62,395,2025-06-22 07:00:00
2025-06-22 08:00:00,99,438,2025-06-22 08:00:00
2025-06-22 09:00:00,119,440,2025-06-22 09:00:00
2025-06-22 10:00:00,110,491,2025-06-22 10:00:00
2025-06-22 11:00:00,107,473,2025-06-22 11:00:00
2025-06-22 12:00:00,123,514,2025-06-22 12:00:00
2025-06-22 13:00:00,148,717,2025-06-22 13:00:00
2025-06-22 14:00:00,296,865,2025-06-22 14:00:00
2025-06-22 15:00:00,219,751,2025-06-22 15:00:00
2025-06-22 16:00:00,240,641,2025-06-22 16:00:00
2025-06-22 17:00:00,121,588,2025-06-22 17:00:00
2025-06-22 18:00:00,105,511,2025-06-22 18:00:00
2025-06-22 19:00:00,106,466,2025-06-22 19:00:00
2025-06-22 20:00:00,148,528,2025-06-22 20:00:00
2025-06-22 21:00:00,143,501,2025-06-22 21:00:00
2025-06-22 22:00:00,111,454,2025-06-22 22:00:00
2025-06-22 23:00:00,84,375,2025-06-22 23:00:00
2025-06-23 00:00:00,80,312,2025-06-23 00:00:00
2025-06-23 01:00:00,83,335,2025-06-23 01:00:00
2025-06-23 02:00:00,63,323,2025-06-23 02:00:00
2025-06-23 03:00:00,79,333,2025-06-23 03:00:00
2025-06-23 04:00:00,80,315,2025-06-23 04:00:00
2025-06-23 05:00:00,58,307,2025-06-23 05:00:00
2025-06-23 06:00:00,89,431,2025-06-23 06:00:00
2025-06-23 07:00:00,110,441,2025-06-23 07:00:00
2025-06-23 08:00:00,90,532,2025-06-23 08:00:00
2025-06-23 09:00:00,106,578,2025-06-23 09:00:00
2025-06-23 10:00:00,125,624,2025-06-23 10:00:00
2025-06-23 11:00:00,91,695,2025-06-23 11:00:00
2025-06-23 12:00:00,116,672,2025-06-23 12:00:00
2025-06-23 13:00:00,150,867,2025-06-23 13:00:00
2025-06-23 14:00:00,122,1577,2025-06-23 14:00:00
2025-06-23 15:00:00,104,1034,2025-06-23 15:00:00
2025-06-23 16:00:00,160,851,2025-06-23 16:00:00
2025-06-23 17:00:00,136,807,2025-06-23 17:00:00
2025-06-23 18:00:00,101,751,2025-06-23 18:00:00
2025-06-23 19:00:00,184,661,2025-06-23 19:00:00
2025-06-23 20:00:00,114,583,2025-06-23 20:00:00
2025-06-23 21:00:00,118,577,2025-06-23 21:00:00
2025-06-23 22:00:00,125,556,2025-06-23 22:00:00
2025-06-23 23:00:00,117,408,2025-06-23 23:00:00
2025-06-24 00:00:00,101,356,2025-06-24 00:00:00
2025-06-24 01:00:00,78,329,2025-06-24 01:00:00
2025-06-24 02:00:00,61,388,2025-06-24 02:00:00
2025-06-24 03:00:00,73,340,2025-06-24 03:00:00
2025-06-24 04:00:00,70,302,2025-06-24 04:00:00
2025-06-24 05:00:00,84,374,2025-06-24 05:00:00
2025-06-24 06:00:00,93,467,2025-06-24 06:00:00
2025-06-24 07:00:00,114,607,2025-06-24 07:00:00
2025-06-24 08:00:00,131,584,2025-06-24 08:00:00
2025-06-24 09:00:00,120,615,2025-06-24 09:00:00
2025-06-24 10:00:00,111,1079,2025-06-24 10:00:00
2025-06-24 11:00:00,126,641,2025-06-24 11:00:00
2025-06-24 12:00:00,142,782,2025-06-24 12:00:00
2025-06-24 13:00:00,130,1371,2025-06-24 13:00:00
2025-06-24 14:00:00,140,1524,2025-06-24 14:00:00
2025-06-24 15:00:00,116,1224,2025-06-24 15:00:00
2025-06-24 16:00:00,203,1463,2025-06-24 16:00:00
2025-06-24 17:00:00,110,2837,2025-06-24 17:00:00
2025-06-24 18:00:00,98,5014,2025-06-24 18:00:00
2025-06-24 19:00:00,90,2594,2025-06-24 19:00:00
2025-06-24 20:00:00,129,1600,2025-06-24 20:00:00
2025-06-24 21:00:00,82,2418,2025-06-24 21:00:00
2025-06-24 22:00:00,70,2461,2025-06-24 22:00:00
2025-06-24 23:00:00,71,2103,2025-06-24 23:00:00
2025-06-25 00:00:00,79,2309,2025-06-25 00:00:00
2025-06-25 01:00:00,67,2198,2025-06-25 01:00:00
2025-06-25 02:00:00,69,2176,2025-06-25 02:00:00
2025-06-25 03:00:00,83,2061,2025-06-25 03:00:00
2025-06-25 04:00:00,55,1861,2025-06-25 04:00:00
2025-06-25 05:00:00,68,7782,2025-06-25 05:00:00
2025-06-25 06:00:00,82,2842,2025-06-25 06:00:00
2025-06-25 07:00:00,87,2895,2025-06-25 07:00:00
2025-06-25 08:00:00,112,2096,2025-06-25 08:00:00
2025-06-25 09:00:00,104,1685,2025-06-25 09:00:00
2025-06-25 10:00:00,96,1636,2025-06-25 10:00:00
2025-06-25 11:00:00,151,1906,2025-06-25 11:00:00
2025-06-25 12:00:00,108,1616,2025-06-25 12:00:00
2025-06-25 13:00:00,118,1314,2025-06-25 13:00:00
2025-06-25 14:00:00,139,1227,2025-06-25 14:00:00
2025-06-25 15:00:00,123,1131,2025-06-25 15:00:00
2025-06-25 16:00:00,92,1017,2025-06-25 16:00:00
2025-06-25 17:00:00,193,911,2025-06-25 17:00:00
2025-06-25 18:00:00,109,779,2025-06-25 18:00:00
2025-06-25 19:00:00,83,739,2025-06-25 19:00:00
2025-06-25 20:00:00,88,806,2025-06-25 20:00:00
2025-06-25 21:00:00,105,744,2025-06-25 21:00:00
2025-06-25 22:00:00,83,683,2025-06-25 22:00:00
2025-06-25 23:00:00,71,621,2025-06-25 23:00:00
2025-06-26 00:00:00,70,425,2025-06-26 00:00:00
2025-06-26 01:00:00,96,362,2025-06-26 01:00:00
2025-06-26 02:00:00,97,483,2025-06-26 02:00:00
2025-06-26 03:00:00,122,571,2025-06-26 03:00:00
2025-06-26 04:00:00,122,431,2025-06-26 04:00:00
2025-06-26 05:00:00,103,473,2025-06-26 05:00:00
2025-06-26 06:00:00,140,647,2025-06-26 06:00:00
2025-06-26 07:00:00,107,704,2025-06-26 07:00:00
2025-06-26 08:00:00,137,801,2025-06-26 08:00:00
2025-06-26 09:00:00,134,898,2025-06-26 09:00:00
2025-06-26 10:00:00,119,790,2025-06-26 10:00:00
2025-06-26 11:00:00,111,873,2025-06-26 11:00:00
2025-06-26 12:00:00,110,882,2025-06-26 12:00:00
2025-06-26 13:00:00,128,892,2025-06-26 13:00:00
2025-06-26 14:00:00,171,878,2025-06-26 14:00:00
2025-06-26 15:00:00,118,819,2025-06-26 15:00:00
2025-06-26 16:00:00,101,855,2025-06-26 16:00:00
2025-06-26 17:00:00,98,702,2025-06-26 17:00:00
2025-06-26 18:00:00,92,654,2025-06-26 18:00:00
2025-06-26 19:00:00,101,604,2025-06-26 19:00:00
2025-06-26 20:00:00,83,470,2025-06-26 20:00:00
2025-06-26 21:00:00,77,456,2025-06-26 21:00:00
2025-06-26 22:00:00,76,426,2025-06-26 22:00:00
2025-06-26 23:00:00,73,317,2025-06-26 23:00:00
2025-06-27 00:00:00,78,298,2025-06-27 00:00:00
2025-06-27 01:00:00,72,346,2025-06-27 01:00:00
2025-06-27 02:00:00,58,320,2025-06-27 02:00:00
2025-06-27 03:00:00,60,348,2025-06-27 03:00:00
