start_time,datetime,transactions_count_mean,transactions_count_total
2025-06-05 16:00:00,2025-06-05 16:00:00,3359.33333333,10078
2025-06-05 17:00:00,2025-06-05 17:00:00,3570.66666667,10712
2025-06-05 18:00:00,2025-06-05 18:00:00,2938.0,17628
2025-06-05 19:00:00,2025-06-05 19:00:00,2862.75,11451
2025-06-05 20:00:00,2025-06-05 20:00:00,2141.0,21410
2025-06-05 21:00:00,2025-06-05 21:00:00,2388.5,9554
2025-06-05 22:00:00,2025-06-05 22:00:00,3706.0,7412
2025-06-05 23:00:00,2025-06-05 23:00:00,1628.66666667,19544
2025-06-06 00:00:00,2025-06-06 00:00:00,1533.0,3066
2025-06-06 01:00:00,2025-06-06 01:00:00,2100.14285714,14701
2025-06-06 02:00:00,2025-06-06 02:00:00,1377.625,11021
2025-06-06 03:00:00,2025-06-06 03:00:00,2037.25,8149
2025-06-06 04:00:00,2025-06-06 04:00:00,2146.5,8586
2025-06-06 05:00:00,2025-06-06 05:00:00,1339.33333333,16072
2025-06-06 06:00:00,2025-06-06 06:00:00,2580.14285714,18061
2025-06-06 07:00:00,2025-06-06 07:00:00,2581.75,10327
2025-06-06 08:00:00,2025-06-06 08:00:00,2932.75,11731
2025-06-06 09:00:00,2025-06-06 09:00:00,2136.2,10681
2025-06-06 10:00:00,2025-06-06 10:00:00,2494.6,12473
2025-06-06 11:00:00,2025-06-06 11:00:00,2454.2,12271
2025-06-06 12:00:00,2025-06-06 12:00:00,2205.5,13233
2025-06-06 13:00:00,2025-06-06 13:00:00,1923.81818182,21162
2025-06-06 14:00:00,2025-06-06 14:00:00,1659.66666667,4979
2025-06-06 15:00:00,2025-06-06 15:00:00,3681.5,7363
2025-06-06 16:00:00,2025-06-06 16:00:00,3610.0,25270
2025-06-06 17:00:00,2025-06-06 17:00:00,2325.57142857,16279
2025-06-06 18:00:00,2025-06-06 18:00:00,2837.5,11350
2025-06-06 19:00:00,2025-06-06 19:00:00,3239.0,9717
2025-06-06 20:00:00,2025-06-06 20:00:00,2922.0,11688
2025-06-06 21:00:00,2025-06-06 21:00:00,1999.71428571,13998
2025-06-06 22:00:00,2025-06-06 22:00:00,1971.0,15768
2025-06-06 23:00:00,2025-06-06 23:00:00,2230.25,8921
2025-06-07 00:00:00,2025-06-07 00:00:00,1714.8,8574
2025-06-07 01:00:00,2025-06-07 01:00:00,3635.5,7271
2025-06-07 02:00:00,2025-06-07 02:00:00,1672.0,13376
2025-06-07 03:00:00,2025-06-07 03:00:00,1702.0,10212
2025-06-07 04:00:00,2025-06-07 04:00:00,2392.5,9570
2025-06-07 05:00:00,2025-06-07 05:00:00,2945.5,17673
2025-06-07 06:00:00,2025-06-07 06:00:00,1663.57142857,11645
2025-06-07 07:00:00,2025-06-07 07:00:00,1417.66666667,8506
2025-06-07 08:00:00,2025-06-07 08:00:00,1940.88888889,17468
2025-06-07 09:00:00,2025-06-07 09:00:00,1329.55555556,11966
2025-06-07 10:00:00,2025-06-07 10:00:00,2137.5,4275
2025-06-07 11:00:00,2025-06-07 11:00:00,2162.42857143,15137
2025-06-07 12:00:00,2025-06-07 12:00:00,1281.66666667,15380
2025-06-07 13:00:00,2025-06-07 13:00:00,2632.2,13161
2025-06-07 14:00:00,2025-06-07 14:00:00,3239.14285714,22674
2025-06-07 15:00:00,2025-06-07 15:00:00,1936.625,15493
2025-06-07 16:00:00,2025-06-07 16:00:00,1664.5,3329
2025-06-07 17:00:00,2025-06-07 17:00:00,3582.0,7164
2025-06-07 18:00:00,2025-06-07 18:00:00,3217.0,22519
2025-06-07 19:00:00,2025-06-07 19:00:00,2885.66666667,8657
2025-06-07 20:00:00,2025-06-07 20:00:00,2241.4,11207
2025-06-07 21:00:00,2025-06-07 21:00:00,2054.125,16433
2025-06-07 22:00:00,2025-06-07 22:00:00,1312.85714286,9190
2025-06-07 23:00:00,2025-06-07 23:00:00,1510.8,7554
2025-06-08 00:00:00,2025-06-08 00:00:00,1766.16666667,10597
2025-06-08 01:00:00,2025-06-08 01:00:00,1332.0,7992
2025-06-08 02:00:00,2025-06-08 02:00:00,1031.66666667,9285
2025-06-08 03:00:00,2025-06-08 03:00:00,1348.75,10790
2025-06-08 04:00:00,2025-06-08 04:00:00,560.23076923,7283
2025-06-08 05:00:00,2025-06-08 05:00:00,1245.85714286,8721
2025-06-08 06:00:00,2025-06-08 06:00:00,1974.57142857,13822
2025-06-08 07:00:00,2025-06-08 07:00:00,1341.5,5366
2025-06-08 08:00:00,2025-06-08 08:00:00,2788.0,19516
2025-06-08 09:00:00,2025-06-08 09:00:00,3041.57142857,21291
2025-06-08 10:00:00,2025-06-08 10:00:00,1721.71428571,12052
2025-06-08 11:00:00,2025-06-08 11:00:00,1175.71428571,8230
2025-06-08 12:00:00,2025-06-08 12:00:00,4002.0,4002
2025-06-08 13:00:00,2025-06-08 13:00:00,2835.61538462,36863
2025-06-08 14:00:00,2025-06-08 14:00:00,2805.0,14025
2025-06-08 15:00:00,2025-06-08 15:00:00,2032.625,16261
2025-06-08 16:00:00,2025-06-08 16:00:00,1850.57142857,12954
2025-06-08 17:00:00,2025-06-08 17:00:00,2605.0,13025
2025-06-08 18:00:00,2025-06-08 18:00:00,3886.66666667,11660
2025-06-08 19:00:00,2025-06-08 19:00:00,3044.0,12176
2025-06-08 20:00:00,2025-06-08 20:00:00,2941.16666667,17647
2025-06-08 21:00:00,2025-06-08 21:00:00,2790.25,11161
2025-06-08 22:00:00,2025-06-08 22:00:00,2043.6,10218
2025-06-08 23:00:00,2025-06-08 23:00:00,3718.66666667,11156
2025-06-09 00:00:00,2025-06-09 00:00:00,4869.16666667,29215
2025-06-09 01:00:00,2025-06-09 01:00:00,5159.4,25797
2025-06-09 02:00:00,2025-06-09 02:00:00,3558.125,28465
2025-06-09 03:00:00,2025-06-09 03:00:00,1992.9,19929
2025-06-09 04:00:00,2025-06-09 04:00:00,1027.77777778,9250
2025-06-09 05:00:00,2025-06-09 05:00:00,2565.66666667,7697
2025-06-09 06:00:00,2025-06-09 06:00:00,2511.375,20091
2025-06-09 07:00:00,2025-06-09 07:00:00,2127.0,8508
2025-06-09 08:00:00,2025-06-09 08:00:00,1683.71428571,11786
2025-06-09 09:00:00,2025-06-09 09:00:00,1509.45454545,16604
2025-06-09 10:00:00,2025-06-09 10:00:00,2320.25,9281
2025-06-09 11:00:00,2025-06-09 11:00:00,2518.5,15111
2025-06-09 12:00:00,2025-06-09 12:00:00,3157.66666667,9473
2025-06-09 13:00:00,2025-06-09 13:00:00,2779.8,13899
2025-06-09 14:00:00,2025-06-09 14:00:00,2698.42857143,18889
2025-06-09 15:00:00,2025-06-09 15:00:00,2793.42857143,19554
2025-06-09 16:00:00,2025-06-09 16:00:00,1488.44444444,13396
2025-06-09 17:00:00,2025-06-09 17:00:00,3626.0,7252
2025-06-09 18:00:00,2025-06-09 18:00:00,3527.0,7054
2025-06-09 19:00:00,2025-06-09 19:00:00,3152.0,18912
2025-06-09 20:00:00,2025-06-09 20:00:00,3792.33333333,11377
2025-06-09 21:00:00,2025-06-09 21:00:00,1888.75,7555
2025-06-09 22:00:00,2025-06-09 22:00:00,3325.4,16627
2025-06-09 23:00:00,2025-06-09 23:00:00,2191.0,8764
2025-06-10 00:00:00,2025-06-10 00:00:00,4171.71428571,29202
2025-06-10 01:00:00,2025-06-10 01:00:00,3801.125,30409
2025-06-10 02:00:00,2025-06-10 02:00:00,1962.57142857,13738
2025-06-10 03:00:00,2025-06-10 03:00:00,3017.5,6035
2025-06-10 04:00:00,2025-06-10 04:00:00,1436.0,8616
2025-06-10 05:00:00,2025-06-10 05:00:00,1468.6,14686
2025-06-10 06:00:00,2025-06-10 06:00:00,1816.33333333,16347
2025-06-10 07:00:00,2025-06-10 07:00:00,2763.66666667,16582
2025-06-10 08:00:00,2025-06-10 08:00:00,2996.25,23970
2025-06-10 09:00:00,2025-06-10 09:00:00,3859.0,11577
2025-06-10 10:00:00,2025-06-10 10:00:00,2813.66666667,16882
2025-06-10 11:00:00,2025-06-10 11:00:00,3104.5,24836
2025-06-10 12:00:00,2025-06-10 12:00:00,3197.5,19185
2025-06-10 13:00:00,2025-06-10 13:00:00,3425.0,23975
2025-06-10 14:00:00,2025-06-10 14:00:00,3081.125,24649
2025-06-10 15:00:00,2025-06-10 15:00:00,3584.0,17920
2025-06-10 16:00:00,2025-06-10 16:00:00,3589.66666667,10769
2025-06-10 17:00:00,2025-06-10 17:00:00,2246.88888889,20222
2025-06-10 18:00:00,2025-06-10 18:00:00,2945.5,23564
2025-06-10 19:00:00,2025-06-10 19:00:00,2518.57142857,17630
2025-06-10 20:00:00,2025-06-10 20:00:00,2199.0,15393
2025-06-10 21:00:00,2025-06-10 21:00:00,1523.18181818,16755
2025-06-10 22:00:00,2025-06-10 22:00:00,1192.72727273,13120
2025-06-10 23:00:00,2025-06-10 23:00:00,1795.14285714,12566
2025-06-11 00:00:00,2025-06-11 00:00:00,2237.16666667,13423
2025-06-11 01:00:00,2025-06-11 01:00:00,2312.25,9249
2025-06-11 02:00:00,2025-06-11 02:00:00,1871.5,11229
2025-06-11 03:00:00,2025-06-11 03:00:00,3042.16666667,18253
2025-06-11 04:00:00,2025-06-11 04:00:00,2087.875,16703
2025-06-11 05:00:00,2025-06-11 05:00:00,1495.0,11960
2025-06-11 06:00:00,2025-06-11 06:00:00,1909.6,9548
2025-06-11 07:00:00,2025-06-11 07:00:00,1892.6,9463
2025-06-11 08:00:00,2025-06-11 08:00:00,3163.14285714,22142
2025-06-11 09:00:00,2025-06-11 09:00:00,4077.0,20385
2025-06-11 10:00:00,2025-06-11 10:00:00,3112.25,12449
2025-06-11 11:00:00,2025-06-11 11:00:00,2922.5,11690
2025-06-11 12:00:00,2025-06-11 12:00:00,1856.16666667,11137
2025-06-11 13:00:00,2025-06-11 13:00:00,2587.0,12935
2025-06-11 14:00:00,2025-06-11 14:00:00,2315.9,23159
2025-06-11 15:00:00,2025-06-11 15:00:00,3286.0,23002
2025-06-11 16:00:00,2025-06-11 16:00:00,2511.71428571,17582
2025-06-11 17:00:00,2025-06-11 17:00:00,2153.25,17226
2025-06-11 18:00:00,2025-06-11 18:00:00,3636.75,14547
2025-06-11 19:00:00,2025-06-11 19:00:00,2145.5,12873
2025-06-11 20:00:00,2025-06-11 20:00:00,2532.8,12664
2025-06-11 21:00:00,2025-06-11 21:00:00,2091.33333333,12548
2025-06-11 22:00:00,2025-06-11 22:00:00,2556.0,15336
2025-06-11 23:00:00,2025-06-11 23:00:00,3475.0,3475
2025-06-12 00:00:00,2025-06-12 00:00:00,2640.66666667,23766
2025-06-12 01:00:00,2025-06-12 01:00:00,2675.375,21403
2025-06-12 02:00:00,2025-06-12 02:00:00,2324.75,9299
2025-06-12 03:00:00,2025-06-12 03:00:00,4087.33333333,12262
2025-06-12 04:00:00,2025-06-12 04:00:00,1838.25,14706
2025-06-12 05:00:00,2025-06-12 05:00:00,1860.7,18607
2025-06-12 06:00:00,2025-06-12 06:00:00,1827.85714286,12795
2025-06-12 07:00:00,2025-06-12 07:00:00,2029.57142857,14207
2025-06-12 08:00:00,2025-06-12 08:00:00,3478.66666667,10436
2025-06-12 09:00:00,2025-06-12 09:00:00,2534.5,15207
2025-06-12 10:00:00,2025-06-12 10:00:00,3254.77777778,29293
2025-06-12 11:00:00,2025-06-12 11:00:00,3515.0,21090
2025-06-12 12:00:00,2025-06-12 12:00:00,4315.16666667,25891
2025-06-12 13:00:00,2025-06-12 13:00:00,4308.57142857,30160
2025-06-12 14:00:00,2025-06-12 14:00:00,4883.4,24417
2025-06-12 15:00:00,2025-06-12 15:00:00,3263.375,26107
2025-06-12 16:00:00,2025-06-12 16:00:00,2622.42857143,18357
2025-06-12 17:00:00,2025-06-12 17:00:00,3068.6,15343
2025-06-12 18:00:00,2025-06-12 18:00:00,2743.83333333,16463
2025-06-12 19:00:00,2025-06-12 19:00:00,2859.0,14295
2025-06-12 20:00:00,2025-06-12 20:00:00,3187.25,12749
2025-06-12 21:00:00,2025-06-12 21:00:00,3195.25,12781
2025-06-12 22:00:00,2025-06-12 22:00:00,2307.85714286,16155
2025-06-12 23:00:00,2025-06-12 23:00:00,2369.0,9476
2025-06-13 00:00:00,2025-06-13 00:00:00,2354.4,23544
2025-06-13 01:00:00,2025-06-13 01:00:00,2178.6,10893
2025-06-13 02:00:00,2025-06-13 02:00:00,3579.6,17898
2025-06-13 03:00:00,2025-06-13 03:00:00,2097.5,8390
2025-06-13 04:00:00,2025-06-13 04:00:00,1656.33333333,4969
2025-06-13 05:00:00,2025-06-13 05:00:00,2306.0,20754
2025-06-13 06:00:00,2025-06-13 06:00:00,953.0,12389
2025-06-13 07:00:00,2025-06-13 07:00:00,2590.33333333,7771
2025-06-13 08:00:00,2025-06-13 08:00:00,2825.75,11303
2025-06-13 09:00:00,2025-06-13 09:00:00,3553.0,10659
2025-06-13 10:00:00,2025-06-13 10:00:00,1927.75,15422
2025-06-13 11:00:00,2025-06-13 11:00:00,2123.8,10619
2025-06-13 12:00:00,2025-06-13 12:00:00,1998.3,19983
2025-06-13 13:00:00,2025-06-13 13:00:00,2340.875,18727
2025-06-13 14:00:00,2025-06-13 14:00:00,3812.0,22872
2025-06-13 15:00:00,2025-06-13 15:00:00,3496.1,34961
2025-06-13 16:00:00,2025-06-13 16:00:00,1940.11111111,17461
2025-06-13 17:00:00,2025-06-13 17:00:00,3828.0,7656
2025-06-13 18:00:00,2025-06-13 18:00:00,2725.83333333,16355
2025-06-13 19:00:00,2025-06-13 19:00:00,2902.25,11609
2025-06-13 20:00:00,2025-06-13 20:00:00,2219.0,11095
2025-06-13 21:00:00,2025-06-13 21:00:00,3756.33333333,11269
2025-06-13 22:00:00,2025-06-13 22:00:00,3106.0,9318
2025-06-13 23:00:00,2025-06-13 23:00:00,2453.16666667,14719
2025-06-14 00:00:00,2025-06-14 00:00:00,1942.125,15537
2025-06-14 01:00:00,2025-06-14 01:00:00,1795.2,8976
2025-06-14 02:00:00,2025-06-14 02:00:00,2519.125,20153
2025-06-14 03:00:00,2025-06-14 03:00:00,1846.0,9230
2025-06-14 04:00:00,2025-06-14 04:00:00,1997.14285714,13980
2025-06-14 05:00:00,2025-06-14 05:00:00,1240.57142857,8684
2025-06-14 06:00:00,2025-06-14 06:00:00,1135.33333333,10218
2025-06-14 07:00:00,2025-06-14 07:00:00,1130.57142857,7914
2025-06-14 08:00:00,2025-06-14 08:00:00,2993.33333333,8980
2025-06-14 09:00:00,2025-06-14 09:00:00,2227.0,4454
2025-06-14 10:00:00,2025-06-14 10:00:00,3528.0,10584
2025-06-14 11:00:00,2025-06-14 11:00:00,3046.75,12187
2025-06-14 12:00:00,2025-06-14 12:00:00,1620.5,12964
2025-06-14 13:00:00,2025-06-14 13:00:00,1213.2,6066
2025-06-14 14:00:00,2025-06-14 14:00:00,3719.4,18597
2025-06-14 15:00:00,2025-06-14 15:00:00,2138.57142857,14970
2025-06-14 16:00:00,2025-06-14 16:00:00,1841.71428571,12892
2025-06-14 17:00:00,2025-06-14 17:00:00,1410.71428571,9875
2025-06-14 18:00:00,2025-06-14 18:00:00,4067.0,8134
2025-06-14 19:00:00,2025-06-14 19:00:00,2068.44444444,18616
2025-06-14 20:00:00,2025-06-14 20:00:00,1233.2,12332
2025-06-14 21:00:00,2025-06-14 21:00:00,1123.0,7861
2025-06-14 22:00:00,2025-06-14 22:00:00,1429.375,11435
2025-06-14 23:00:00,2025-06-14 23:00:00,1132.5,9060
2025-06-15 00:00:00,2025-06-15 00:00:00,1543.0,7715
2025-06-15 01:00:00,2025-06-15 01:00:00,1588.66666667,14298
2025-06-15 02:00:00,2025-06-15 02:00:00,1781.5,7126
2025-06-15 03:00:00,2025-06-15 03:00:00,1724.14285714,12069
2025-06-15 04:00:00,2025-06-15 04:00:00,2365.0,7095
2025-06-15 05:00:00,2025-06-15 05:00:00,3533.0,7066
2025-06-15 06:00:00,2025-06-15 06:00:00,2469.83333333,14819
2025-06-15 07:00:00,2025-06-15 07:00:00,1504.25,12034
2025-06-15 08:00:00,2025-06-15 08:00:00,948.375,7587
2025-06-15 09:00:00,2025-06-15 09:00:00,1517.0,9102
2025-06-15 10:00:00,2025-06-15 10:00:00,2782.0,13910
2025-06-15 11:00:00,2025-06-15 11:00:00,1542.83333333,9257
2025-06-15 12:00:00,2025-06-15 12:00:00,1731.83333333,10391
2025-06-15 13:00:00,2025-06-15 13:00:00,2428.5,14571
2025-06-15 14:00:00,2025-06-15 14:00:00,3070.0,9210
2025-06-15 15:00:00,2025-06-15 15:00:00,2676.16666667,16057
2025-06-15 16:00:00,2025-06-15 16:00:00,3150.0,15750
2025-06-15 17:00:00,2025-06-15 17:00:00,3037.5,12150
2025-06-15 18:00:00,2025-06-15 18:00:00,3337.8,16689
2025-06-15 19:00:00,2025-06-15 19:00:00,2512.625,20101
2025-06-15 20:00:00,2025-06-15 20:00:00,2082.16666667,12493
2025-06-15 21:00:00,2025-06-15 21:00:00,2704.0,8112
2025-06-15 22:00:00,2025-06-15 22:00:00,1762.125,14097
2025-06-15 23:00:00,2025-06-15 23:00:00,1442.71428571,10099
2025-06-16 00:00:00,2025-06-16 00:00:00,1480.125,11841
2025-06-16 01:00:00,2025-06-16 01:00:00,1467.66666667,8806
2025-06-16 02:00:00,2025-06-16 02:00:00,2593.2,12966
2025-06-16 03:00:00,2025-06-16 03:00:00,1577.125,12617
2025-06-16 04:00:00,2025-06-16 04:00:00,2057.0,8228
2025-06-16 05:00:00,2025-06-16 05:00:00,1223.75,9790
2025-06-16 06:00:00,2025-06-16 06:00:00,1987.14285714,13910
2025-06-16 07:00:00,2025-06-16 07:00:00,1444.5,5778
2025-06-16 08:00:00,2025-06-16 08:00:00,2641.42857143,18490
2025-06-16 09:00:00,2025-06-16 09:00:00,2509.75,10039
2025-06-16 10:00:00,2025-06-16 10:00:00,2441.42857143,17090
2025-06-16 11:00:00,2025-06-16 11:00:00,1538.44444444,13846
2025-06-16 12:00:00,2025-06-16 12:00:00,3170.8,15854
2025-06-16 13:00:00,2025-06-16 13:00:00,2072.6,20726
2025-06-16 14:00:00,2025-06-16 14:00:00,4094.0,28658
2025-06-16 15:00:00,2025-06-16 15:00:00,2850.2,14251
2025-06-16 16:00:00,2025-06-16 16:00:00,4022.75,16091
2025-06-16 17:00:00,2025-06-16 17:00:00,4963.33333333,29780
2025-06-16 18:00:00,2025-06-16 18:00:00,3602.6,18013
2025-06-16 19:00:00,2025-06-16 19:00:00,3375.5,13502
2025-06-16 20:00:00,2025-06-16 20:00:00,2682.0,16092
2025-06-16 21:00:00,2025-06-16 21:00:00,2805.4,14027
2025-06-16 22:00:00,2025-06-16 22:00:00,3218.66666667,9656
2025-06-16 23:00:00,2025-06-16 23:00:00,2261.71428571,15832
2025-06-17 00:00:00,2025-06-17 00:00:00,2352.5,9410
2025-06-17 01:00:00,2025-06-17 01:00:00,4300.5,8601
2025-06-17 02:00:00,2025-06-17 02:00:00,4721.0,4721
2025-06-17 03:00:00,2025-06-17 03:00:00,2986.0,11944
2025-06-17 04:00:00,2025-06-17 04:00:00,2803.0,5606
2025-06-17 05:00:00,2025-06-17 05:00:00,3788.75,15155
2025-06-17 06:00:00,2025-06-17 06:00:00,2524.71428571,17673
2025-06-17 07:00:00,2025-06-17 07:00:00,3208.875,25671
2025-06-17 08:00:00,2025-06-17 08:00:00,2938.25,11753
2025-06-17 09:00:00,2025-06-17 09:00:00,3176.42857143,22235
2025-06-17 10:00:00,2025-06-17 10:00:00,3717.6,18588
2025-06-17 11:00:00,2025-06-17 11:00:00,4662.33333333,13987
2025-06-17 12:00:00,2025-06-17 12:00:00,3538.75,28310
2025-06-17 13:00:00,2025-06-17 13:00:00,3766.33333333,11299
2025-06-17 14:00:00,2025-06-17 14:00:00,2757.8,13789
2025-06-17 15:00:00,2025-06-17 15:00:00,3709.25,14837
2025-06-17 16:00:00,2025-06-17 16:00:00,3176.83333333,19061
2025-06-17 17:00:00,2025-06-17 17:00:00,4101.0,4101
2025-06-17 18:00:00,2025-06-17 18:00:00,2033.58333333,24403
2025-06-17 19:00:00,2025-06-17 19:00:00,2335.5,9342
2025-06-17 20:00:00,2025-06-17 20:00:00,4012.66666667,12038
2025-06-17 21:00:00,2025-06-17 21:00:00,2964.8,14824
2025-06-17 22:00:00,2025-06-17 22:00:00,2306.4,11532
2025-06-17 23:00:00,2025-06-17 23:00:00,2160.88888889,19448
2025-06-18 00:00:00,2025-06-18 00:00:00,3841.0,26887
2025-06-18 01:00:00,2025-06-18 01:00:00,3578.14285714,25047
2025-06-18 02:00:00,2025-06-18 02:00:00,3710.4,18552
2025-06-18 03:00:00,2025-06-18 03:00:00,3297.0,16485
2025-06-18 04:00:00,2025-06-18 04:00:00,4710.875,37687
2025-06-18 05:00:00,2025-06-18 05:00:00,4053.28571429,28373
2025-06-18 06:00:00,2025-06-18 06:00:00,3951.0,19755
2025-06-18 07:00:00,2025-06-18 07:00:00,3310.0,16550
2025-06-18 08:00:00,2025-06-18 08:00:00,2684.2,13421
2025-06-18 09:00:00,2025-06-18 09:00:00,2838.33333333,8515
2025-06-18 10:00:00,2025-06-18 10:00:00,4734.6,23673
2025-06-18 11:00:00,2025-06-18 11:00:00,3896.66666667,11690
2025-06-18 12:00:00,2025-06-18 12:00:00,2612.85714286,18290
2025-06-18 13:00:00,2025-06-18 13:00:00,2209.11111111,19882
2025-06-18 14:00:00,2025-06-18 14:00:00,2408.0,16856
2025-06-18 15:00:00,2025-06-18 15:00:00,2766.0,16596
2025-06-18 16:00:00,2025-06-18 16:00:00,3288.875,26311
2025-06-18 17:00:00,2025-06-18 17:00:00,2289.28571429,16025
2025-06-18 18:00:00,2025-06-18 18:00:00,2770.57142857,19394
2025-06-18 19:00:00,2025-06-18 19:00:00,3227.5,12910
2025-06-18 20:00:00,2025-06-18 20:00:00,2536.66666667,15220
2025-06-18 21:00:00,2025-06-18 21:00:00,2533.75,10135
2025-06-18 22:00:00,2025-06-18 22:00:00,2541.4,12707
2025-06-18 23:00:00,2025-06-18 23:00:00,2043.2,10216
2025-06-19 00:00:00,2025-06-19 00:00:00,2325.75,9303
2025-06-19 01:00:00,2025-06-19 01:00:00,1755.375,14043
2025-06-19 02:00:00,2025-06-19 02:00:00,1606.66666667,9640
2025-06-19 03:00:00,2025-06-19 03:00:00,2064.4,10322
2025-06-19 04:00:00,2025-06-19 04:00:00,2043.33333333,6130
2025-06-19 05:00:00,2025-06-19 05:00:00,2431.33333333,7294
2025-06-19 06:00:00,2025-06-19 06:00:00,3303.0,9909
2025-06-19 07:00:00,2025-06-19 07:00:00,2139.8,10699
2025-06-19 08:00:00,2025-06-19 08:00:00,3642.0,7284
2025-06-19 09:00:00,2025-06-19 09:00:00,2717.83333333,16307
2025-06-19 10:00:00,2025-06-19 10:00:00,2640.5,21124
2025-06-19 11:00:00,2025-06-19 11:00:00,2312.0,13872
2025-06-19 12:00:00,2025-06-19 12:00:00,3405.88888889,30653
2025-06-19 13:00:00,2025-06-19 13:00:00,2173.4,21734
2025-06-19 14:00:00,2025-06-19 14:00:00,2480.33333333,7441
2025-06-19 15:00:00,2025-06-19 15:00:00,3013.16666667,18079
2025-06-19 16:00:00,2025-06-19 16:00:00,2607.16666667,15643
2025-06-19 17:00:00,2025-06-19 17:00:00,2564.25,10257
2025-06-19 18:00:00,2025-06-19 18:00:00,2949.6,14748
2025-06-19 19:00:00,2025-06-19 19:00:00,2377.66666667,14266
2025-06-19 20:00:00,2025-06-19 20:00:00,1948.5,7794
2025-06-19 21:00:00,2025-06-19 21:00:00,3720.0,7440
2025-06-19 22:00:00,2025-06-19 22:00:00,2858.4,14292
2025-06-19 23:00:00,2025-06-19 23:00:00,1241.375,9931
2025-06-20 00:00:00,2025-06-20 00:00:00,1839.5,14716
2025-06-20 01:00:00,2025-06-20 01:00:00,2281.83333333,13691
2025-06-20 02:00:00,2025-06-20 02:00:00,1526.63636364,16793
2025-06-20 03:00:00,2025-06-20 03:00:00,1444.0,11552
2025-06-20 04:00:00,2025-06-20 04:00:00,2000.88888889,18008
2025-06-20 05:00:00,2025-06-20 05:00:00,2936.0,8808
2025-06-20 06:00:00,2025-06-20 06:00:00,2468.16666667,14809
2025-06-20 07:00:00,2025-06-20 07:00:00,2662.0,5324
2025-06-20 08:00:00,2025-06-20 08:00:00,2172.28571429,15206
2025-06-20 09:00:00,2025-06-20 09:00:00,2192.2,21922
2025-06-20 10:00:00,2025-06-20 10:00:00,1888.0,9440
2025-06-20 11:00:00,2025-06-20 11:00:00,3441.0,10323
2025-06-20 12:00:00,2025-06-20 12:00:00,2427.375,19419
2025-06-20 13:00:00,2025-06-20 13:00:00,1582.69230769,20575
2025-06-20 14:00:00,2025-06-20 14:00:00,3346.14285714,23423
2025-06-20 15:00:00,2025-06-20 15:00:00,3131.0,18786
2025-06-20 16:00:00,2025-06-20 16:00:00,3312.66666667,9938
2025-06-20 17:00:00,2025-06-20 17:00:00,3909.66666667,11729
2025-06-20 18:00:00,2025-06-20 18:00:00,3708.66666667,11126
2025-06-20 19:00:00,2025-06-20 19:00:00,3224.2,16121
2025-06-20 20:00:00,2025-06-20 20:00:00,2353.25,9413
2025-06-20 21:00:00,2025-06-20 21:00:00,2353.5,14121
2025-06-20 22:00:00,2025-06-20 22:00:00,2752.71428571,19269
2025-06-20 23:00:00,2025-06-20 23:00:00,2543.66666667,15262
2025-06-21 00:00:00,2025-06-21 00:00:00,2520.0,17640
2025-06-21 01:00:00,2025-06-21 01:00:00,2300.0,18400
2025-06-21 02:00:00,2025-06-21 02:00:00,1458.0,8748
2025-06-21 03:00:00,2025-06-21 03:00:00,2087.75,8351
2025-06-21 04:00:00,2025-06-21 04:00:00,1739.0,12173
2025-06-21 05:00:00,2025-06-21 05:00:00,2066.75,8267
2025-06-21 06:00:00,2025-06-21 06:00:00,1274.33333333,7646
2025-06-21 07:00:00,2025-06-21 07:00:00,1893.125,15145
2025-06-21 08:00:00,2025-06-21 08:00:00,2500.5,25005
2025-06-21 09:00:00,2025-06-21 09:00:00,3272.25,13089
2025-06-21 10:00:00,2025-06-21 10:00:00,1689.45454545,18584
2025-06-21 11:00:00,2025-06-21 11:00:00,2199.4,10997
2025-06-21 12:00:00,2025-06-21 12:00:00,2699.66666667,8099
2025-06-21 13:00:00,2025-06-21 13:00:00,2822.0,2822
2025-06-21 14:00:00,2025-06-21 14:00:00,2060.27272727,22663
2025-06-21 15:00:00,2025-06-21 15:00:00,1604.2,8021
2025-06-21 16:00:00,2025-06-21 16:00:00,3726.5,7453
2025-06-21 17:00:00,2025-06-21 17:00:00,2493.5,19948
2025-06-21 18:00:00,2025-06-21 18:00:00,1507.125,12057
2025-06-21 19:00:00,2025-06-21 19:00:00,2796.6,13983
2025-06-21 20:00:00,2025-06-21 20:00:00,2844.33333333,8533
2025-06-21 21:00:00,2025-06-21 21:00:00,3186.5,6373
2025-06-21 22:00:00,2025-06-21 22:00:00,3324.0,16620
2025-06-21 23:00:00,2025-06-21 23:00:00,2067.0,14469
2025-06-22 00:00:00,2025-06-22 00:00:00,3303.5,6607
2025-06-22 01:00:00,2025-06-22 01:00:00,2040.0,8160
2025-06-22 02:00:00,2025-06-22 02:00:00,2100.0,8400
2025-06-22 03:00:00,2025-06-22 03:00:00,2135.66666667,6407
2025-06-22 04:00:00,2025-06-22 04:00:00,2210.4,11052
2025-06-22 05:00:00,2025-06-22 05:00:00,1785.0,7140
2025-06-22 06:00:00,2025-06-22 06:00:00,1678.0,11746
2025-06-22 07:00:00,2025-06-22 07:00:00,2730.66666667,8192
2025-06-22 08:00:00,2025-06-22 08:00:00,3379.33333333,10138
2025-06-22 09:00:00,2025-06-22 09:00:00,2765.0,11060
