start_time,addresses_count_active,addresses_count_receiver,addresses_count_sender,datetime
2025-06-17 22:00:00,24058,12574,16165,2025-06-17 22:00:00
2025-06-17 23:00:00,20217,11337,13379,2025-06-17 23:00:00
2025-06-18 00:00:00,20108,11324,13086,2025-06-18 00:00:00
2025-06-18 01:00:00,20580,11658,13222,2025-06-18 01:00:00
2025-06-18 02:00:00,22614,11554,15893,2025-06-18 02:00:00
2025-06-18 03:00:00,26111,11142,19583,2025-06-18 03:00:00
2025-06-18 04:00:00,25477,9949,19568,2025-06-18 04:00:00
2025-06-18 05:00:00,20718,9840,14719,2025-06-18 05:00:00
2025-06-18 06:00:00,20057,11073,13303,2025-06-18 06:00:00
2025-06-18 07:00:00,23011,12198,16022,2025-06-18 07:00:00
2025-06-18 08:00:00,22476,13113,14583,2025-06-18 08:00:00
2025-06-18 09:00:00,21988,12030,14711,2025-06-18 09:00:00
2025-06-18 10:00:00,20319,12269,12599,2025-06-18 10:00:00
2025-06-18 11:00:00,23095,14179,13659,2025-06-18 11:00:00
2025-06-18 12:00:00,23787,13851,15358,2025-06-18 12:00:00
2025-06-18 13:00:00,23167,13746,14567,2025-06-18 13:00:00
2025-06-18 14:00:00,22125,12939,13946,2025-06-18 14:00:00
2025-06-18 15:00:00,23265,13950,14740,2025-06-18 15:00:00
2025-06-18 16:00:00,26036,14394,16898,2025-06-18 16:00:00
2025-06-18 17:00:00,25312,15197,15478,2025-06-18 17:00:00
2025-06-18 18:00:00,23908,13611,15698,2025-06-18 18:00:00
2025-06-18 19:00:00,25015,14825,15253,2025-06-18 19:00:00
2025-06-18 20:00:00,21659,12429,13908,2025-06-18 20:00:00
2025-06-18 21:00:00,21687,12335,14073,2025-06-18 21:00:00
2025-06-18 22:00:00,21621,11721,14418,2025-06-18 22:00:00
2025-06-18 23:00:00,21832,10829,15232,2025-06-18 23:00:00
2025-06-19 00:00:00,20988,10156,14930,2025-06-19 00:00:00
2025-06-19 01:00:00,20836,10604,14438,2025-06-19 01:00:00
2025-06-19 02:00:00,20325,10343,14105,2025-06-19 02:00:00
2025-06-19 03:00:00,19513,9948,13334,2025-06-19 03:00:00
2025-06-19 04:00:00,19566,9322,13775,2025-06-19 04:00:00
2025-06-19 05:00:00,18611,9788,12433,2025-06-19 05:00:00
2025-06-19 06:00:00,21684,11445,15091,2025-06-19 06:00:00
2025-06-19 07:00:00,22494,12418,15232,2025-06-19 07:00:00
2025-06-19 08:00:00,22419,13254,14723,2025-06-19 08:00:00
2025-06-19 09:00:00,23293,13451,14651,2025-06-19 09:00:00
2025-06-19 10:00:00,22718,12499,14887,2025-06-19 10:00:00
2025-06-19 11:00:00,21806,12090,14097,2025-06-19 11:00:00
2025-06-19 12:00:00,22228,13030,13907,2025-06-19 12:00:00
2025-06-19 13:00:00,22459,13588,13957,2025-06-19 13:00:00
2025-06-19 14:00:00,24257,14740,15040,2025-06-19 14:00:00
2025-06-19 15:00:00,23964,14528,14986,2025-06-19 15:00:00
2025-06-19 16:00:00,23041,14060,14285,2025-06-19 16:00:00
2025-06-19 17:00:00,23517,14174,14446,2025-06-19 17:00:00
2025-06-19 18:00:00,26635,15351,16494,2025-06-19 18:00:00
2025-06-19 19:00:00,23037,13140,15045,2025-06-19 19:00:00
2025-06-19 20:00:00,22421,12731,14714,2025-06-19 20:00:00
2025-06-19 21:00:00,21102,12072,13646,2025-06-19 21:00:00
2025-06-19 22:00:00,21231,12016,14099,2025-06-19 22:00:00
2025-06-19 23:00:00,20279,10736,13684,2025-06-19 23:00:00
2025-06-20 00:00:00,23699,10611,17146,2025-06-20 00:00:00
2025-06-20 01:00:00,19687,10432,13381,2025-06-20 01:00:00
2025-06-20 02:00:00,19019,10399,12362,2025-06-20 02:00:00
2025-06-20 03:00:00,18908,10147,12510,2025-06-20 03:00:00
2025-06-20 04:00:00,17191,8997,11790,2025-06-20 04:00:00
2025-06-20 05:00:00,16402,9376,10634,2025-06-20 05:00:00
2025-06-20 06:00:00,17813,9669,11791,2025-06-20 06:00:00
2025-06-20 07:00:00,19688,11126,12841,2025-06-20 07:00:00
2025-06-20 08:00:00,21585,11435,14403,2025-06-20 08:00:00
2025-06-20 09:00:00,21324,12053,13623,2025-06-20 09:00:00
2025-06-20 10:00:00,21638,11525,14215,2025-06-20 10:00:00
2025-06-20 11:00:00,22630,12676,14026,2025-06-20 11:00:00
2025-06-20 12:00:00,24603,14236,14531,2025-06-20 12:00:00
2025-06-20 13:00:00,29349,19028,15766,2025-06-20 13:00:00
2025-06-20 14:00:00,28537,14972,18967,2025-06-20 14:00:00
2025-06-20 15:00:00,24309,14375,15214,2025-06-20 15:00:00
2025-06-20 16:00:00,23208,13810,14624,2025-06-20 16:00:00
2025-06-20 17:00:00,22816,13511,13745,2025-06-20 17:00:00
2025-06-20 18:00:00,23125,13959,14259,2025-06-20 18:00:00
2025-06-20 19:00:00,23045,13744,13981,2025-06-20 19:00:00
2025-06-20 20:00:00,20897,12214,13543,2025-06-20 20:00:00
2025-06-20 21:00:00,20221,11361,13272,2025-06-20 21:00:00
2025-06-20 22:00:00,18949,10757,12778,2025-06-20 22:00:00
2025-06-20 23:00:00,19137,10228,13463,2025-06-20 23:00:00
2025-06-21 00:00:00,19698,10138,13879,2025-06-21 00:00:00
2025-06-21 01:00:00,29042,10821,21860,2025-06-21 01:00:00
2025-06-21 02:00:00,19074,9697,13136,2025-06-21 02:00:00
2025-06-21 03:00:00,20678,8894,15054,2025-06-21 03:00:00
2025-06-21 04:00:00,21111,8074,16075,2025-06-21 04:00:00
2025-06-21 05:00:00,22020,8448,16958,2025-06-21 05:00:00
2025-06-21 06:00:00,20788,8617,15534,2025-06-21 06:00:00
2025-06-21 07:00:00,22590,9216,16919,2025-06-21 07:00:00
2025-06-21 08:00:00,20931,9614,14877,2025-06-21 08:00:00
2025-06-21 09:00:00,17305,9376,11270,2025-06-21 09:00:00
2025-06-21 10:00:00,17102,9084,11437,2025-06-21 10:00:00
2025-06-21 11:00:00,18011,8933,12557,2025-06-21 11:00:00
2025-06-21 12:00:00,18772,9672,12716,2025-06-21 12:00:00
2025-06-21 13:00:00,20268,10787,13383,2025-06-21 13:00:00
2025-06-21 14:00:00,20591,10865,14016,2025-06-21 14:00:00
2025-06-21 15:00:00,19732,10719,13136,2025-06-21 15:00:00
2025-06-21 16:00:00,20246,10754,13678,2025-06-21 16:00:00
2025-06-21 17:00:00,20401,10647,13988,2025-06-21 17:00:00
2025-06-21 18:00:00,20935,11924,13279,2025-06-21 18:00:00
2025-06-21 19:00:00,21498,11550,14293,2025-06-21 19:00:00
2025-06-21 20:00:00,20788,10955,14055,2025-06-21 20:00:00
2025-06-21 21:00:00,18983,10169,12476,2025-06-21 21:00:00
2025-06-21 22:00:00,19400,11893,12009,2025-06-21 22:00:00
2025-06-21 23:00:00,16606,9437,10708,2025-06-21 23:00:00
2025-06-22 00:00:00,17549,10071,11243,2025-06-22 00:00:00
2025-06-22 01:00:00,16347,9000,10788,2025-06-22 01:00:00
2025-06-22 02:00:00,15949,8457,10883,2025-06-22 02:00:00
2025-06-22 03:00:00,15236,8157,10219,2025-06-22 03:00:00
2025-06-22 04:00:00,15204,8419,10449,2025-06-22 04:00:00
2025-06-22 05:00:00,14436,7881,9794,2025-06-22 05:00:00
2025-06-22 06:00:00,13914,7662,9293,2025-06-22 06:00:00
2025-06-22 07:00:00,14171,7863,9379,2025-06-22 07:00:00
2025-06-22 08:00:00,16799,9412,10874,2025-06-22 08:00:00
2025-06-22 09:00:00,16964,9897,10712,2025-06-22 09:00:00
2025-06-22 10:00:00,17525,9702,11413,2025-06-22 10:00:00
2025-06-22 11:00:00,18331,9894,12309,2025-06-22 11:00:00
2025-06-22 12:00:00,18803,9841,12705,2025-06-22 12:00:00
2025-06-22 13:00:00,18986,10527,11910,2025-06-22 13:00:00
2025-06-22 14:00:00,20748,12367,12408,2025-06-22 14:00:00
2025-06-22 15:00:00,21237,12588,13106,2025-06-22 15:00:00
2025-06-22 16:00:00,22122,12312,14070,2025-06-22 16:00:00
2025-06-22 17:00:00,25003,13850,15221,2025-06-22 17:00:00
2025-06-22 18:00:00,26638,14195,16781,2025-06-22 18:00:00
2025-06-22 19:00:00,19219,10955,12558,2025-06-22 19:00:00
2025-06-22 20:00:00,18627,11074,11485,2025-06-22 20:00:00
2025-06-22 21:00:00,20813,11625,13551,2025-06-22 21:00:00
2025-06-22 22:00:00,20035,10703,13532,2025-06-22 22:00:00
2025-06-22 23:00:00,18267,9307,12546,2025-06-22 23:00:00
2025-06-23 00:00:00,19193,9934,12887,2025-06-23 00:00:00
2025-06-23 01:00:00,18244,9649,12209,2025-06-23 01:00:00
2025-06-23 02:00:00,18087,8977,12561,2025-06-23 02:00:00
2025-06-23 03:00:00,16683,8531,11385,2025-06-23 03:00:00
2025-06-23 04:00:00,16361,8013,11507,2025-06-23 04:00:00
2025-06-23 05:00:00,17107,8391,11770,2025-06-23 05:00:00
2025-06-23 06:00:00,17126,9217,11178,2025-06-23 06:00:00
2025-06-23 07:00:00,18328,9905,12075,2025-06-23 07:00:00
2025-06-23 08:00:00,21472,10451,14857,2025-06-23 08:00:00
2025-06-23 09:00:00,26258,10458,19592,2025-06-23 09:00:00
2025-06-23 10:00:00,26832,11242,19275,2025-06-23 10:00:00
2025-06-23 11:00:00,23003,10950,16024,2025-06-23 11:00:00
2025-06-23 12:00:00,19424,10998,12365,2025-06-23 12:00:00
2025-06-23 13:00:00,21394,12638,13026,2025-06-23 13:00:00
2025-06-23 14:00:00,24532,16357,13374,2025-06-23 14:00:00
2025-06-23 15:00:00,24069,14708,14419,2025-06-23 15:00:00
2025-06-23 16:00:00,23400,14325,14256,2025-06-23 16:00:00
2025-06-23 17:00:00,22634,13534,13916,2025-06-23 17:00:00
2025-06-23 18:00:00,22569,13335,14022,2025-06-23 18:00:00
2025-06-23 19:00:00,22070,12837,13974,2025-06-23 19:00:00
2025-06-23 20:00:00,21079,12178,13212,2025-06-23 20:00:00
2025-06-23 21:00:00,21419,12182,13748,2025-06-23 21:00:00
2025-06-23 22:00:00,19456,11612,12062,2025-06-23 22:00:00
2025-06-23 23:00:00,19022,10869,12097,2025-06-23 23:00:00
2025-06-24 00:00:00,18934,10772,12074,2025-06-24 00:00:00
2025-06-24 01:00:00,20688,10627,13938,2025-06-24 01:00:00
2025-06-24 02:00:00,18459,9857,12421,2025-06-24 02:00:00
2025-06-24 03:00:00,25377,12957,16254,2025-06-24 03:00:00
2025-06-24 04:00:00,17791,9670,11627,2025-06-24 04:00:00
2025-06-24 05:00:00,16865,9147,11189,2025-06-24 05:00:00
2025-06-24 06:00:00,17834,9882,11690,2025-06-24 06:00:00
2025-06-24 07:00:00,20980,11806,13226,2025-06-24 07:00:00
2025-06-24 08:00:00,23730,12737,15222,2025-06-24 08:00:00
2025-06-24 09:00:00,21596,11916,14004,2025-06-24 09:00:00
2025-06-24 10:00:00,22391,12286,14393,2025-06-24 10:00:00
2025-06-24 11:00:00,21216,11530,13910,2025-06-24 11:00:00
2025-06-24 12:00:00,22102,12668,13946,2025-06-24 12:00:00
2025-06-24 13:00:00,29810,17891,17252,2025-06-24 13:00:00
2025-06-24 14:00:00,27539,16839,15790,2025-06-24 14:00:00
2025-06-24 15:00:00,29601,18775,16786,2025-06-24 15:00:00
2025-06-24 16:00:00,27208,16772,15944,2025-06-24 16:00:00
2025-06-24 17:00:00,42240,27858,21802,2025-06-24 17:00:00
2025-06-24 18:00:00,42659,29646,20657,2025-06-24 18:00:00
2025-06-24 19:00:00,34453,21782,18372,2025-06-24 19:00:00
2025-06-24 20:00:00,33403,20168,18883,2025-06-24 20:00:00
2025-06-24 21:00:00,36231,22411,19903,2025-06-24 21:00:00
2025-06-24 22:00:00,34152,21916,18106,2025-06-24 22:00:00
2025-06-24 23:00:00,34982,22376,18744,2025-06-24 23:00:00
2025-06-25 00:00:00,33965,22886,17168,2025-06-25 00:00:00
2025-06-25 01:00:00,35089,23681,17408,2025-06-25 01:00:00
2025-06-25 02:00:00,32607,21861,16671,2025-06-25 02:00:00
2025-06-25 03:00:00,32256,21085,17241,2025-06-25 03:00:00
2025-06-25 04:00:00,29700,19021,16430,2025-06-25 04:00:00
2025-06-25 05:00:00,27134,17363,14552,2025-06-25 05:00:00
2025-06-25 06:00:00,33479,20733,18373,2025-06-25 06:00:00
2025-06-25 07:00:00,34113,21827,18182,2025-06-25 07:00:00
2025-06-25 08:00:00,34622,21872,19554,2025-06-25 08:00:00
2025-06-25 09:00:00,32385,21181,18524,2025-06-25 09:00:00
2025-06-25 10:00:00,31078,19928,17861,2025-06-25 10:00:00
2025-06-25 11:00:00,30359,19529,17612,2025-06-25 11:00:00
2025-06-25 12:00:00,30023,19158,17450,2025-06-25 12:00:00
2025-06-25 13:00:00,29408,18184,17597,2025-06-25 13:00:00
2025-06-25 14:00:00,28647,17472,17124,2025-06-25 14:00:00
2025-06-25 15:00:00,28953,17804,17629,2025-06-25 15:00:00
2025-06-25 16:00:00,31934,18900,19021,2025-06-25 16:00:00
2025-06-25 17:00:00,31982,18400,19640,2025-06-25 17:00:00
2025-06-25 18:00:00,26722,15981,16579,2025-06-25 18:00:00
2025-06-25 19:00:00,28548,16795,17259,2025-06-25 19:00:00
2025-06-25 20:00:00,25172,14407,16224,2025-06-25 20:00:00
2025-06-25 21:00:00,24155,12985,16168,2025-06-25 21:00:00
2025-06-25 22:00:00,23884,12999,15897,2025-06-25 22:00:00
2025-06-25 23:00:00,23082,13160,14377,2025-06-25 23:00:00
2025-06-26 00:00:00,24162,13019,15602,2025-06-26 00:00:00
2025-06-26 01:00:00,23638,12786,15445,2025-06-26 01:00:00
2025-06-26 02:00:00,23948,12955,15749,2025-06-26 02:00:00
2025-06-26 03:00:00,25901,13200,17556,2025-06-26 03:00:00
2025-06-26 04:00:00,24488,12147,17007,2025-06-26 04:00:00
2025-06-26 05:00:00,25002,11873,17600,2025-06-26 05:00:00
2025-06-26 06:00:00,25325,12785,17466,2025-06-26 06:00:00
2025-06-26 07:00:00,23797,13690,15283,2025-06-26 07:00:00
2025-06-26 08:00:00,25669,14817,16138,2025-06-26 08:00:00
2025-06-26 09:00:00,23785,13244,15693,2025-06-26 09:00:00
2025-06-26 10:00:00,25494,13231,17192,2025-06-26 10:00:00
2025-06-26 11:00:00,27663,13652,18982,2025-06-26 11:00:00
2025-06-26 12:00:00,24866,14143,15918,2025-06-26 12:00:00
2025-06-26 13:00:00,24515,14760,14948,2025-06-26 13:00:00
2025-06-26 14:00:00,24758,14679,15301,2025-06-26 14:00:00
2025-06-26 15:00:00,24680,14499,15529,2025-06-26 15:00:00
2025-06-26 16:00:00,25488,15339,15605,2025-06-26 16:00:00
2025-06-26 17:00:00,24039,14071,15115,2025-06-26 17:00:00
2025-06-26 18:00:00,24829,14030,15951,2025-06-26 18:00:00
2025-06-26 19:00:00,24492,14580,15218,2025-06-26 19:00:00
2025-06-26 20:00:00,25417,13781,16852,2025-06-26 20:00:00
2025-06-26 21:00:00,23430,13196,15091,2025-06-26 21:00:00
2025-06-26 22:00:00,22599,12931,14123,2025-06-26 22:00:00
2025-06-26 23:00:00,21233,11584,13855,2025-06-26 23:00:00
2025-06-27 00:00:00,20708,11074,13907,2025-06-27 00:00:00
2025-06-27 01:00:00,20393,11221,13671,2025-06-27 01:00:00
2025-06-27 02:00:00,19922,10854,13221,2025-06-27 02:00:00
2025-06-27 03:00:00,19159,10152,12973,2025-06-27 03:00:00
2025-06-27 04:00:00,18483,9816,12428,2025-06-27 04:00:00
2025-06-27 05:00:00,19644,9766,13645,2025-06-27 05:00:00
2025-06-27 06:00:00,20145,10451,13785,2025-06-27 06:00:00
2025-06-27 07:00:00,21615,11806,14140,2025-06-27 07:00:00
2025-06-27 08:00:00,21290,11622,14070,2025-06-27 08:00:00
2025-06-27 09:00:00,22448,12307,14658,2025-06-27 09:00:00
2025-06-27 10:00:00,23058,12777,15083,2025-06-27 10:00:00
2025-06-27 11:00:00,22873,12530,15149,2025-06-27 11:00:00
2025-06-27 12:00:00,23076,12927,15169,2025-06-27 12:00:00
2025-06-27 13:00:00,23335,13455,15217,2025-06-27 13:00:00
2025-06-27 14:00:00,24642,13701,16128,2025-06-27 14:00:00
2025-06-27 15:00:00,25281,14660,16461,2025-06-27 15:00:00
2025-06-27 16:00:00,26484,13955,17889,2025-06-27 16:00:00
2025-06-27 17:00:00,26074,13148,18283,2025-06-27 17:00:00
2025-06-27 18:00:00,23770,13242,15795,2025-06-27 18:00:00
2025-06-27 19:00:00,22457,13079,14452,2025-06-27 19:00:00
2025-06-27 20:00:00,22381,12807,14508,2025-06-27 20:00:00
2025-06-27 21:00:00,21175,11943,14132,2025-06-27 21:00:00
2025-06-27 22:00:00,19114,11314,12480,2025-06-27 22:00:00
2025-06-27 23:00:00,18706,10726,12118,2025-06-27 23:00:00
2025-06-28 00:00:00,17964,10440,11373,2025-06-28 00:00:00
2025-06-28 01:00:00,18635,9601,12883,2025-06-28 01:00:00
2025-06-28 02:00:00,20335,10061,14477,2025-06-28 02:00:00
2025-06-28 03:00:00,18441,9833,12622,2025-06-28 03:00:00
2025-06-28 04:00:00,17730,9188,12275,2025-06-28 04:00:00
2025-06-28 05:00:00,19353,10278,12750,2025-06-28 05:00:00
2025-06-28 06:00:00,25048,10362,18440,2025-06-28 06:00:00
2025-06-28 07:00:00,24479,10577,17745,2025-06-28 07:00:00
2025-06-28 08:00:00,27646,10314,21339,2025-06-28 08:00:00
2025-06-28 09:00:00,21628,10824,14860,2025-06-28 09:00:00
2025-06-28 10:00:00,21184,11066,14167,2025-06-28 10:00:00
2025-06-28 11:00:00,20023,10783,13428,2025-06-28 11:00:00
2025-06-28 12:00:00,20377,11451,13161,2025-06-28 12:00:00
2025-06-28 13:00:00,20582,11630,13496,2025-06-28 13:00:00
2025-06-28 14:00:00,22197,12740,14328,2025-06-28 14:00:00
2025-06-28 15:00:00,23583,12878,15742,2025-06-28 15:00:00
2025-06-28 16:00:00,22728,12520,15338,2025-06-28 16:00:00
2025-06-28 17:00:00,20997,11822,13794,2025-06-28 17:00:00
2025-06-28 18:00:00,23097,13614,14184,2025-06-28 18:00:00
2025-06-28 19:00:00,27547,11042,20966,2025-06-28 19:00:00
2025-06-28 20:00:00,25934,10620,19764,2025-06-28 20:00:00
2025-06-28 21:00:00,21458,10759,14971,2025-06-28 21:00:00
2025-06-28 22:00:00,32580,10047,26637,2025-06-28 22:00:00
2025-06-28 23:00:00,19692,9463,14239,2025-06-28 23:00:00
2025-06-29 00:00:00,18362,9378,12923,2025-06-29 00:00:00
2025-06-29 01:00:00,19063,9172,13768,2025-06-29 01:00:00
2025-06-29 02:00:00,19529,9321,14038,2025-06-29 02:00:00
2025-06-29 03:00:00,18335,8756,13126,2025-06-29 03:00:00
2025-06-29 04:00:00,16629,8333,11772,2025-06-29 04:00:00
2025-06-29 05:00:00,15259,8438,10490,2025-06-29 05:00:00
2025-06-29 06:00:00,16334,8746,11363,2025-06-29 06:00:00
2025-06-29 07:00:00,17224,9567,11780,2025-06-29 07:00:00
2025-06-29 08:00:00,19072,10459,13048,2025-06-29 08:00:00
2025-06-29 09:00:00,19051,10913,12981,2025-06-29 09:00:00
2025-06-29 10:00:00,21987,9872,16052,2025-06-29 10:00:00
2025-06-29 11:00:00,21677,11537,15073,2025-06-29 11:00:00
2025-06-29 12:00:00,20876,11310,14016,2025-06-29 12:00:00
2025-06-29 13:00:00,21883,12753,14922,2025-06-29 13:00:00
2025-06-29 14:00:00,21239,11497,14154,2025-06-29 14:00:00
2025-06-29 15:00:00,22689,12279,15200,2025-06-29 15:00:00
2025-06-29 16:00:00,22167,12501,14179,2025-06-29 16:00:00
2025-06-29 17:00:00,21732,11720,14546,2025-06-29 17:00:00
2025-06-29 18:00:00,21825,11611,14873,2025-06-29 18:00:00
2025-06-29 19:00:00,22087,11408,15211,2025-06-29 19:00:00
2025-06-29 20:00:00,19336,10920,12898,2025-06-29 20:00:00
2025-06-29 21:00:00,21010,10879,14402,2025-06-29 21:00:00
2025-06-29 22:00:00,18674,10247,12417,2025-06-29 22:00:00
2025-06-29 23:00:00,18383,10000,12478,2025-06-29 23:00:00
2025-06-30 00:00:00,18987,9266,13383,2025-06-30 00:00:00
2025-06-30 01:00:00,18740,9810,12793,2025-06-30 01:00:00
2025-06-30 02:00:00,21445,10210,15226,2025-06-30 02:00:00
2025-06-30 03:00:00,18760,8880,13563,2025-06-30 03:00:00
2025-06-30 04:00:00,19969,8775,14852,2025-06-30 04:00:00
2025-06-30 05:00:00,17559,9371,11695,2025-06-30 05:00:00
2025-06-30 06:00:00,18716,10057,12446,2025-06-30 06:00:00
2025-06-30 07:00:00,20232,11498,12808,2025-06-30 07:00:00
2025-06-30 08:00:00,22068,11888,14610,2025-06-30 08:00:00
2025-06-30 09:00:00,24075,12600,16068,2025-06-30 09:00:00
2025-06-30 10:00:00,22876,13721,13576,2025-06-30 10:00:00
2025-06-30 11:00:00,22043,13048,13575,2025-06-30 11:00:00
2025-06-30 12:00:00,23046,12832,15215,2025-06-30 12:00:00
2025-06-30 13:00:00,24876,15283,14643,2025-06-30 13:00:00
2025-06-30 14:00:00,25543,15513,15826,2025-06-30 14:00:00
2025-06-30 15:00:00,25059,14422,15880,2025-06-30 15:00:00
2025-06-30 16:00:00,24910,14456,15811,2025-06-30 16:00:00
2025-06-30 17:00:00,26302,14589,17053,2025-06-30 17:00:00
2025-06-30 18:00:00,25133,14118,16249,2025-06-30 18:00:00
2025-06-30 19:00:00,23885,13299,15936,2025-06-30 19:00:00
2025-06-30 20:00:00,25122,14236,17023,2025-06-30 20:00:00
2025-06-30 21:00:00,22060,12729,15025,2025-06-30 21:00:00
2025-06-30 22:00:00,21647,11612,15367,2025-06-30 22:00:00
2025-06-30 23:00:00,20973,11079,14705,2025-06-30 23:00:00
2025-07-01 00:00:00,18548,10947,11793,2025-07-01 00:00:00
2025-07-01 01:00:00,20783,10755,14128,2025-07-01 01:00:00
2025-07-01 02:00:00,19501,10702,12925,2025-07-01 02:00:00
2025-07-01 03:00:00,18201,10079,12053,2025-07-01 03:00:00
2025-07-01 04:00:00,16055,9222,10561,2025-07-01 04:00:00
2025-07-01 05:00:00,17569,9719,11626,2025-07-01 05:00:00
2025-07-01 06:00:00,18147,10292,11585,2025-07-01 06:00:00
2025-07-01 07:00:00,20699,11487,13253,2025-07-01 07:00:00
2025-07-01 08:00:00,22242,12428,14477,2025-07-01 08:00:00
2025-07-01 09:00:00,20583,12547,12614,2025-07-01 09:00:00
2025-07-01 10:00:00,22059,12693,14006,2025-07-01 10:00:00
2025-07-01 11:00:00,22247,13538,13481,2025-07-01 11:00:00
2025-07-01 12:00:00,23580,13791,14495,2025-07-01 12:00:00
2025-07-01 13:00:00,23065,14178,13853,2025-07-01 13:00:00
2025-07-01 14:00:00,23108,13915,14363,2025-07-01 14:00:00
2025-07-01 15:00:00,25111,14948,15797,2025-07-01 15:00:00
2025-07-01 16:00:00,24750,14132,16089,2025-07-01 16:00:00
2025-07-01 17:00:00,24830,14061,15958,2025-07-01 17:00:00
2025-07-01 18:00:00,23687,14003,15020,2025-07-01 18:00:00
2025-07-01 19:00:00,22815,13397,14729,2025-07-01 19:00:00
2025-07-01 20:00:00,22459,13101,14448,2025-07-01 20:00:00
2025-07-01 21:00:00,23533,12754,15580,2025-07-01 21:00:00
2025-07-01 22:00:00,20780,11600,13782,2025-07-01 22:00:00
2025-07-01 23:00:00,20234,10936,13429,2025-07-01 23:00:00
2025-07-02 00:00:00,23761,11759,16041,2025-07-02 00:00:00
2025-07-02 01:00:00,24420,16414,16972,2025-07-02 01:00:00
2025-07-02 02:00:00,22086,13794,14657,2025-07-02 02:00:00
2025-07-02 03:00:00,19839,10147,13868,2025-07-02 03:00:00
2025-07-02 04:00:00,18924,9151,13407,2025-07-02 04:00:00
2025-07-02 05:00:00,18052,9328,12458,2025-07-02 05:00:00
2025-07-02 06:00:00,19651,10021,13673,2025-07-02 06:00:00
2025-07-02 07:00:00,20015,11167,13100,2025-07-02 07:00:00
2025-07-02 08:00:00,21262,12180,13525,2025-07-02 08:00:00
2025-07-02 09:00:00,21071,12343,13254,2025-07-02 09:00:00
2025-07-02 10:00:00,22472,11983,14882,2025-07-02 10:00:00
2025-07-02 11:00:00,23383,12849,15097,2025-07-02 11:00:00
2025-07-02 12:00:00,22208,12520,14418,2025-07-02 12:00:00
2025-07-02 13:00:00,23566,13510,15151,2025-07-02 13:00:00
2025-07-02 14:00:00,23434,13376,15131,2025-07-02 14:00:00
2025-07-02 15:00:00,25431,14711,16291,2025-07-02 15:00:00
2025-07-02 16:00:00,25598,15033,16080,2025-07-02 16:00:00
2025-07-02 17:00:00,27036,14856,17747,2025-07-02 17:00:00
2025-07-02 18:00:00,28700,15619,18700,2025-07-02 18:00:00
2025-07-02 19:00:00,25498,13506,17220,2025-07-02 19:00:00
2025-07-02 20:00:00,26161,13479,18114,2025-07-02 20:00:00
2025-07-02 21:00:00,22754,12197,15486,2025-07-02 21:00:00
2025-07-02 22:00:00,22206,11694,15319,2025-07-02 22:00:00
2025-07-02 23:00:00,22762,11526,15973,2025-07-02 23:00:00
2025-07-03 00:00:00,21744,11237,14829,2025-07-03 00:00:00
2025-07-03 01:00:00,20813,10770,14462,2025-07-03 01:00:00
2025-07-03 02:00:00,20278,10651,13842,2025-07-03 02:00:00
2025-07-03 03:00:00,21923,10042,15924,2025-07-03 03:00:00
2025-07-03 04:00:00,18719,9620,12838,2025-07-03 04:00:00
2025-07-03 05:00:00,17790,9657,11986,2025-07-03 05:00:00
2025-07-03 06:00:00,23073,11878,15538,2025-07-03 06:00:00
2025-07-03 07:00:00,26330,11904,18785,2025-07-03 07:00:00
2025-07-03 08:00:00,24094,12799,15843,2025-07-03 08:00:00
2025-07-03 09:00:00,22699,12925,14328,2025-07-03 09:00:00
2025-07-03 10:00:00,27577,11723,20482,2025-07-03 10:00:00
2025-07-03 11:00:00,21588,12123,14252,2025-07-03 11:00:00
2025-07-03 12:00:00,23419,13426,15238,2025-07-03 12:00:00
2025-07-03 13:00:00,24271,13887,15824,2025-07-03 13:00:00
2025-07-03 14:00:00,25483,15121,16195,2025-07-03 14:00:00
2025-07-03 15:00:00,24822,14709,15755,2025-07-03 15:00:00
2025-07-03 16:00:00,24448,14628,15531,2025-07-03 16:00:00
2025-07-03 17:00:00,25586,14415,16539,2025-07-03 17:00:00
2025-07-03 18:00:00,25022,14033,16460,2025-07-03 18:00:00
2025-07-03 19:00:00,24716,13940,16306,2025-07-03 19:00:00
2025-07-03 20:00:00,23563,13421,15771,2025-07-03 20:00:00
2025-07-03 21:00:00,25707,14282,16595,2025-07-03 21:00:00
2025-07-03 22:00:00,24104,13338,16002,2025-07-03 22:00:00
2025-07-03 23:00:00,21644,12128,14028,2025-07-03 23:00:00
2025-07-04 00:00:00,21469,11739,14189,2025-07-04 00:00:00
2025-07-04 01:00:00,26950,13117,18414,2025-07-04 01:00:00
2025-07-04 02:00:00,34076,15685,22888,2025-07-04 02:00:00
2025-07-04 03:00:00,29852,14927,19460,2025-07-04 03:00:00
2025-07-04 04:00:00,26422,12113,18857,2025-07-04 04:00:00
2025-07-04 05:00:00,26894,13553,17990,2025-07-04 05:00:00
2025-07-04 06:00:00,25479,13474,16414,2025-07-04 06:00:00
2025-07-04 07:00:00,28963,14254,19141,2025-07-04 07:00:00
2025-07-04 08:00:00,24193,14416,14684,2025-07-04 08:00:00
2025-07-04 09:00:00,24636,13653,15824,2025-07-04 09:00:00
2025-07-04 10:00:00,24760,13017,16403,2025-07-04 10:00:00
2025-07-04 11:00:00,23907,12322,16194,2025-07-04 11:00:00
2025-07-04 12:00:00,23851,13181,15511,2025-07-04 12:00:00
