start_time,datetime,taker_buy_ratio,taker_buy_sell_ratio,taker_buy_volume,taker_sell_ratio,taker_sell_volume
2025-07-05 17:00:00,2025-07-05 17:00:00,0.4909894,0.96459561,117562999.09169,0.5090106,121878015.84787
2025-07-05 18:00:00,2025-07-05 18:00:00,0.44227718,0.79300535,79142046.29263,0.55772282,99800141.54952
2025-07-05 19:00:00,2025-07-05 19:00:00,0.54132697,1.18020231,140433749.70999,0.45867303,118991251.15047
2025-07-05 20:00:00,2025-07-05 20:00:00,0.54281624,1.18730429,69794970.43102,0.45718376,58784400.27495
2025-07-05 21:00:00,2025-07-05 21:00:00,0.59286963,1.45621569,123103938.06871,0.40713037,84536884.96274
2025-07-05 22:00:00,2025-07-05 22:00:00,0.51573668,1.06499226,79319893.97395,0.48426332,74479314.86053
2025-07-05 23:00:00,2025-07-05 23:00:00,0.4328605,0.76323461,44718216.08954,0.5671395,58590393.22908
2025-07-06 00:00:00,2025-07-06 00:00:00,0.37436656,0.59838004,52189377.76591,0.62563344,87217778.6613
2025-07-06 01:00:00,2025-07-06 01:00:00,0.45448838,0.83314152,31487585.28058,0.54551162,37793801.74936
2025-07-06 02:00:00,2025-07-06 02:00:00,0.38696366,0.63122466,40139803.66622,0.61303634,63590360.55581
2025-07-06 03:00:00,2025-07-06 03:00:00,0.42697853,0.74513531,56653146.17818,0.57302147,76030683.00248
2025-07-06 04:00:00,2025-07-06 04:00:00,0.48738876,0.95079608,46714811.38425,0.51261124,49132314.0396
2025-07-06 05:00:00,2025-07-06 05:00:00,0.47743781,0.91364781,32018982.49786,0.52256219,35045213.2954
2025-07-06 06:00:00,2025-07-06 06:00:00,0.63348542,1.72840445,240900137.21582,0.36651458,139377179.61294
2025-07-06 07:00:00,2025-07-06 07:00:00,0.45201638,0.82487206,68176678.98715,0.54798362,82651215.8712
2025-07-06 08:00:00,2025-07-06 08:00:00,0.45546103,0.83641586,139036095.11339,0.54453897,166228430.01337
2025-07-06 09:00:00,2025-07-06 09:00:00,0.44449117,0.8001514,89232600.11928,0.55550883,111519644.54094
2025-07-06 10:00:00,2025-07-06 10:00:00,0.50394818,1.01591843,105060219.01942,0.49605182,103414030.09177
2025-07-06 11:00:00,2025-07-06 11:00:00,0.5673583,1.31138145,66093339.76019,0.4326417,50399782.2871
2025-07-06 12:00:00,2025-07-06 12:00:00,0.54534959,1.19949214,126884084.64565,0.45465041,105781505.61652
2025-07-06 13:00:00,2025-07-06 13:00:00,0.56816466,1.31569746,848907196.87319,0.43183534,645214588.28141
2025-07-06 14:00:00,2025-07-06 14:00:00,0.49033524,0.96207404,492788032.08215,0.50966476,512214251.3519299
2025-07-06 15:00:00,2025-07-06 15:00:00,0.45910726,0.84879539,166417739.40099,0.54089274,196063434.2672
2025-07-06 16:00:00,2025-07-06 16:00:00,0.48018929,0.92377721,196180337.7149,0.51981071,212367588.39264
2025-07-06 17:00:00,2025-07-06 17:00:00,0.52534801,1.10680671,140619302.30268,0.47465199,127049557.04456
2025-07-06 18:00:00,2025-07-06 18:00:00,0.43224036,0.7613087,218669246.60738,0.56775964,287228094.7054
2025-07-06 19:00:00,2025-07-06 19:00:00,0.56832186,1.31654074,140721812.73965,0.43167814,106887548.64039
2025-07-06 20:00:00,2025-07-06 20:00:00,0.47392633,0.90087445,98843986.20336,0.52607367,109720046.46925
2025-07-06 21:00:00,2025-07-06 21:00:00,0.56501142,1.29891095,699966235.06279,0.43498858,538887007.3042
2025-07-06 22:00:00,2025-07-06 22:00:00,0.44064494,0.78777321,270298804.22401,0.55935506,343117537.14031
2025-07-06 23:00:00,2025-07-06 23:00:00,0.5056823,1.02299046,216265244.07863,0.4943177,211404947.55332
2025-07-07 00:00:00,2025-07-07 00:00:00,0.4806697,0.92555682,195311474.96679,0.5193303,211020512.18074
2025-07-07 01:00:00,2025-07-07 01:00:00,0.53443528,1.14792908,180514600.76372,0.46556472,157252398.82321
2025-07-07 02:00:00,2025-07-07 02:00:00,0.53967167,1.17236251,253978215.51343,0.46032833,216637953.57167
2025-07-07 03:00:00,2025-07-07 03:00:00,0.51662546,1.06878916,133654122.6872,0.48337454,125051907.40863
2025-07-07 04:00:00,2025-07-07 04:00:00,0.42958881,0.75312128,104221063.25258,0.57041119,138385498.07093
2025-07-07 05:00:00,2025-07-07 05:00:00,0.46838581,0.88106342,97684971.70822,0.53161419,110871668.71449
2025-07-07 06:00:00,2025-07-07 06:00:00,0.45072219,0.82057236,116299353.56347,0.54927781,141729552.85018
2025-07-07 07:00:00,2025-07-07 07:00:00,0.50590369,1.02389693,147589308.87149,0.49409631,144144693.30975
2025-07-07 08:00:00,2025-07-07 08:00:00,0.48623441,0.94641295,182745805.88293,0.51376559,193093094.95425
2025-07-07 09:00:00,2025-07-07 09:00:00,0.38696559,0.6312298,128049416.393,0.61303441,202857051.00763
2025-07-07 10:00:00,2025-07-07 10:00:00,0.43503398,0.77001795,183931308.73129,0.56496602,238866261.25406
2025-07-07 11:00:00,2025-07-07 11:00:00,0.5273684,1.11581281,249307280.82211,0.4726316,223431097.85802
2025-07-07 12:00:00,2025-07-07 12:00:00,0.45273252,0.82726003,265785329.72325,0.54726748,321283901.84768
2025-07-07 13:00:00,2025-07-07 13:00:00,0.49230998,0.96970585,528410139.23308,0.50769002,544917966.49042
2025-07-07 14:00:00,2025-07-07 14:00:00,0.47087144,0.88989987,574442273.04193,0.52912856,645513380.81547
2025-07-07 15:00:00,2025-07-07 15:00:00,0.46103897,0.85542173,221678452.52636,0.53896103,259145220.1515
2025-07-07 16:00:00,2025-07-07 16:00:00,0.49825414,0.99304086,684529742.63155,0.50174586,689326861.95359
2025-07-07 17:00:00,2025-07-07 17:00:00,0.55017081,1.22306603,401967653.85252,0.44982919,328655725.10741
2025-07-07 18:00:00,2025-07-07 18:00:00,0.59146529,1.44777244,314426125.29166,0.40853471,217179244.51683
2025-07-07 19:00:00,2025-07-07 19:00:00,0.50726929,1.02950614,237210358.00517,0.49273071,230411794.88417
2025-07-07 20:00:00,2025-07-07 20:00:00,0.51573591,1.06498896,157522154.59222,0.48426409,147909659.17372
2025-07-07 21:00:00,2025-07-07 21:00:00,0.54327058,1.18948013,134129380.28269,0.45672942,112763027.1438
2025-07-07 22:00:00,2025-07-07 22:00:00,0.47397411,0.90104712,64707053.73448,0.52602589,71813174.23494
2025-07-07 23:00:00,2025-07-07 23:00:00,0.53984603,1.17318562,75993897.8792,0.46015397,64775681.22156
2025-07-08 00:00:00,2025-07-08 00:00:00,0.47513266,0.90524335,185531197.99875,0.52486734,204951738.50006
2025-07-08 01:00:00,2025-07-08 01:00:00,0.44042178,0.78706026,128064100.56482,0.55957822,162711939.32069
2025-07-08 02:00:00,2025-07-08 02:00:00,0.51274153,1.05229885,200208537.88229,0.48725847,190258250.55074
2025-07-08 03:00:00,2025-07-08 03:00:00,0.58743833,1.42388007,79922070.81677,0.41256167,56129776.9431
2025-07-08 04:00:00,2025-07-08 04:00:00,0.49394684,0.976077,87573676.34571,0.50605316,89720049.52292
2025-07-08 05:00:00,2025-07-08 05:00:00,0.52992505,1.12732034,145010678.94626,0.47007495,128633071.92509
2025-07-08 06:00:00,2025-07-08 06:00:00,0.54616017,1.20342051,275610138.03348,0.45383983,229022303.60571
2025-07-08 07:00:00,2025-07-08 07:00:00,0.43908346,0.78279642,180274991.12404,0.56091654,230296135.52575
2025-07-08 08:00:00,2025-07-08 08:00:00,0.49882123,0.99529601,151608094.04233,0.50117877,152324626.83708
2025-07-08 09:00:00,2025-07-08 09:00:00,0.48776569,0.95223159,100675690.02842,0.51223431,105726056.07134
2025-07-08 10:00:00,2025-07-08 10:00:00,0.54496372,1.19762694,217639521.76567,0.45503628,181725638.95466
2025-07-08 11:00:00,2025-07-08 11:00:00,0.55282779,1.23627491,398786108.30685,0.44717221,322570736.80553
2025-07-08 12:00:00,2025-07-08 12:00:00,0.47489007,0.90436316,178169405.02023,0.52510993,197010905.67366
2025-07-08 13:00:00,2025-07-08 13:00:00,0.52901031,1.12318871,516458378.66107,0.47098969,459814431.61739
2025-07-08 14:00:00,2025-07-08 14:00:00,0.47317377,0.8981591,464165140.81351,0.52682623,516796120.93463
2025-07-08 15:00:00,2025-07-08 15:00:00,0.48956897,0.95912854,189182845.15466,0.51043103,197244515.9202
2025-07-08 16:00:00,2025-07-08 16:00:00,0.54286121,1.18751948,317522834.75553,0.45713879,267383263.85514
2025-07-08 17:00:00,2025-07-08 17:00:00,0.54550617,1.20024991,1058440212.13383,0.45449383,881849854.81521
2025-07-08 18:00:00,2025-07-08 18:00:00,0.51259828,1.05169568,220758915.77365,0.48740172,209907600.66663
2025-07-08 19:00:00,2025-07-08 19:00:00,0.4128824,0.70323628,217759709.21278,0.5871176,309653689.05811
2025-07-08 20:00:00,2025-07-08 20:00:00,0.44014697,0.78618305,105509377.53598,0.55985303,134204594.94117
2025-07-08 21:00:00,2025-07-08 21:00:00,0.45715566,0.84214869,125735431.3466,0.54284434,149303124.84214
2025-07-08 22:00:00,2025-07-08 22:00:00,0.53211535,1.13727891,76917993.14402,0.46788465,67633359.06132
2025-07-08 23:00:00,2025-07-08 23:00:00,0.52308202,1.09679659,110936107.64446,0.47691798,101145561.8187
2025-07-09 00:00:00,2025-07-09 00:00:00,0.48387234,0.93750515,110830894.59721,0.51612766,118218971.07901
2025-07-09 01:00:00,2025-07-09 01:00:00,0.48199938,0.93049962,246726260.24939,0.51800062,265154605.6382
2025-07-09 02:00:00,2025-07-09 02:00:00,0.48499203,0.94171754,91849189.86711,0.51500797,97533693.28061
2025-07-09 03:00:00,2025-07-09 03:00:00,0.42860083,0.75009006,191702385.43497,0.57139917,255572491.42012
2025-07-09 04:00:00,2025-07-09 04:00:00,0.59097196,1.44482017,169760915.62809,0.40902804,117496224.71585
2025-07-09 05:00:00,2025-07-09 05:00:00,0.55794176,1.26214536,684117167.99919,0.44205824,542027240.87341
2025-07-09 06:00:00,2025-07-09 06:00:00,0.53101572,1.13226765,259214302.24803,0.46898428,228933771.32185
2025-07-09 07:00:00,2025-07-09 07:00:00,0.47850808,0.91757526,159950692.25047,0.52149192,174318880.45102
2025-07-09 08:00:00,2025-07-09 08:00:00,0.37420993,0.59797997,159528324.33086,0.62579007,266778707.32609
2025-07-09 09:00:00,2025-07-09 09:00:00,0.47367346,0.89996119,216521675.78207,0.52632654,240590015.44413
2025-07-09 10:00:00,2025-07-09 10:00:00,0.51222734,1.05013539,164421041.0613,0.48777266,156571279.14091
2025-07-09 11:00:00,2025-07-09 11:00:00,0.42636525,0.74326955,238963941.30184,0.57363475,321503739.98749
2025-07-09 12:00:00,2025-07-09 12:00:00,0.55509781,1.24768507,922924207.95461,0.44490219,739709266.7858
2025-07-09 13:00:00,2025-07-09 13:00:00,0.50515873,1.02085004,533342494.82674,0.49484127,522449404.1192
2025-07-09 14:00:00,2025-07-09 14:00:00,0.48347251,0.93600538,681767897.1339,0.51652749,728380316.47852
2025-07-09 15:00:00,2025-07-09 15:00:00,0.46375617,0.86482332,238933454.96846,0.53624383,276280077.44231
2025-07-09 16:00:00,2025-07-09 16:00:00,0.51425622,1.05869851,225083165.86456,0.48574378,212603647.70633
2025-07-09 17:00:00,2025-07-09 17:00:00,0.49560845,0.98258674,218277881.7895,0.50439155,222146169.77976
2025-07-09 18:00:00,2025-07-09 18:00:00,0.55796658,1.26227239,1098797047.18672,0.44203342,870491229.301
2025-07-09 19:00:00,2025-07-09 19:00:00,0.56046493,1.27513132,1430776195.49847,0.43953507,1122061838.36275
2025-07-09 20:00:00,2025-07-09 20:00:00,0.47354645,0.89950282,629143200.54113,0.52645355,699434384.83593
2025-07-09 21:00:00,2025-07-09 21:00:00,0.55673103,1.25596664,356266410.88763,0.44326897,283659136.27196
2025-07-09 22:00:00,2025-07-09 22:00:00,0.56683231,1.30857479,574982320.93623,0.43316769,439395842.5981
2025-07-09 23:00:00,2025-07-09 23:00:00,0.41919546,0.72174962,156538609.45635,0.58080454,216887692.86522
2025-07-10 00:00:00,2025-07-10 00:00:00,0.44168418,0.79110095,201619758.16072,0.55831582,254859708.90798
2025-07-10 01:00:00,2025-07-10 01:00:00,0.54834493,1.21407901,199502011.07111,0.45165507,164323746.83965
2025-07-10 02:00:00,2025-07-10 02:00:00,0.49032648,0.96204034,358019495.74343,0.50967352,372146031.23584
2025-07-10 03:00:00,2025-07-10 03:00:00,0.40920077,0.69262237,150055967.24129,0.59079923,216649033.87528
2025-07-10 04:00:00,2025-07-10 04:00:00,0.51478266,1.06093211,164321543.47371,0.48521734,154884126.24557
2025-07-10 05:00:00,2025-07-10 05:00:00,0.4803383,0.92432884,130481882.04625,0.5196617,141163919.18774
2025-07-10 06:00:00,2025-07-10 06:00:00,0.49440176,0.977855,312296038.88255,0.50559824,319368453.01823
2025-07-10 07:00:00,2025-07-10 07:00:00,0.51944727,1.08093707,932823634.92775,0.48055273,862976817.5862399
2025-07-10 08:00:00,2025-07-10 08:00:00,0.48214271,0.93103394,248471774.43613,0.51785729,266877245.41881
2025-07-10 09:00:00,2025-07-10 09:00:00,0.44427829,0.79946184,182463466.2005,0.55572171,228232866.34003
2025-07-10 10:00:00,2025-07-10 10:00:00,0.54645442,1.20485007,228450854.99574,0.45354558,189609364.06063
2025-07-10 11:00:00,2025-07-10 11:00:00,0.45903714,0.84855573,137814745.94831,0.54096286,162410953.97651
2025-07-10 12:00:00,2025-07-10 12:00:00,0.48325574,0.93519325,285077873.46544,0.51674426,304833117.45717
2025-07-10 13:00:00,2025-07-10 13:00:00,0.52713614,1.11477357,477586131.04933,0.47286386,428415368.49659
2025-07-10 14:00:00,2025-07-10 14:00:00,0.46516403,0.86973214,598051154.21732,0.53483597,687626826.63676
2025-07-10 15:00:00,2025-07-10 15:00:00,0.48056901,0.92518355,260437104.52045,0.51943099,281497766.94226
2025-07-10 16:00:00,2025-07-10 16:00:00,0.47614258,0.90891636,953270150.66863,0.52385742,1048798543.23341
2025-07-10 17:00:00,2025-07-10 17:00:00,0.50734008,1.02979775,804335726.18027,0.49265992,781061837.55873
2025-07-10 18:00:00,2025-07-10 18:00:00,0.47104877,0.89053346,637076300.83088,0.52895123,715387271.08082
2025-07-10 19:00:00,2025-07-10 19:00:00,0.46386365,0.86519718,240307035.24493,0.53613635,277748287.87811
2025-07-10 20:00:00,2025-07-10 20:00:00,0.46495403,0.86899827,167931411.07438,0.53504597,193247117.46689
2025-07-10 21:00:00,2025-07-10 21:00:00,0.56814075,1.31556927,3144697923.47703,0.43185925,2390370453.33451
2025-07-10 22:00:00,2025-07-10 22:00:00,0.47118597,0.89102396,707338518.55202,0.52881403,793849040.81313
2025-07-10 23:00:00,2025-07-10 23:00:00,0.45944364,0.84994585,437658242.4259,0.54055636,514924853.1535
2025-07-11 00:00:00,2025-07-11 00:00:00,0.50055567,1.00222517,537748497.63419,0.49944433,536554572.6722
2025-07-11 01:00:00,2025-07-11 01:00:00,0.5245692,1.10335552,266632716.28243,0.4754308,241656211.88541
2025-07-11 02:00:00,2025-07-11 02:00:00,0.52697847,1.11406868,358177831.01171,0.47302153,321504263.71754
2025-07-11 03:00:00,2025-07-11 03:00:00,0.45771137,0.84403647,241168403.68609,0.54228863,285732208.95212
2025-07-11 04:00:00,2025-07-11 04:00:00,0.4520582,0.82501134,238122887.80452,0.5479418,288629836.83667
2025-07-11 05:00:00,2025-07-11 05:00:00,0.5156745,1.06472713,1315716875.9367,0.4843255,1235731522.70963
2025-07-11 06:00:00,2025-07-11 06:00:00,0.44263223,0.79414753,588650606.46956,0.55736777,741235837.73505
2025-07-11 07:00:00,2025-07-11 07:00:00,0.44971815,0.81725055,555974739.73598,0.55028185,680299011.99454
2025-07-11 08:00:00,2025-07-11 08:00:00,0.55578758,1.25117526,638370790.26823,0.44421242,510216922.89757
2025-07-11 09:00:00,2025-07-11 09:00:00,0.51379543,1.05674744,737877208.8427,0.48620457,698253133.67402
2025-07-11 10:00:00,2025-07-11 10:00:00,0.48154541,0.92880924,447270738.68788,0.51845459,481552851.45446
2025-07-11 11:00:00,2025-07-11 11:00:00,0.44352111,0.79701336,516006565.91153,0.55647889,647425236.02764
2025-07-11 12:00:00,2025-07-11 12:00:00,0.52586635,1.10910997,385744804.59818,0.47413365,347796716.65025
2025-07-11 13:00:00,2025-07-11 13:00:00,0.48060714,0.92532489,660929030.52728,0.51939286,714266996.59815
2025-07-11 14:00:00,2025-07-11 14:00:00,0.45995086,0.85168336,452847805.54271,0.54004914,531709113.24037
2025-07-11 15:00:00,2025-07-11 15:00:00,0.43428958,0.76768883,772442082.06329,0.56571042,1006191636.96387
2025-07-11 16:00:00,2025-07-11 16:00:00,0.5019182,1.00770233,578764644.95099,0.4980818,574340881.89543
2025-07-11 17:00:00,2025-07-11 17:00:00,0.54010822,1.17442462,462296864.73886,0.45989178,393636898.99544
2025-07-11 18:00:00,2025-07-11 18:00:00,0.4804721,0.92482443,204658649.86201,0.5195279,221294597.30225
2025-07-11 19:00:00,2025-07-11 19:00:00,0.48387103,0.93750025,349914360.32873,0.51612897,373241884.08931
2025-07-11 20:00:00,2025-07-11 20:00:00,0.47199685,0.89392809,247023543.80788,0.52800315,276334917.50373
2025-07-11 21:00:00,2025-07-11 21:00:00,0.46517422,0.86976775,340898340.98659,0.53482578,391941804.37326
2025-07-11 22:00:00,2025-07-11 22:00:00,0.4593645,0.84967507,456116404.26383,0.5406355,536812743.53648
2025-07-11 23:00:00,2025-07-11 23:00:00,0.478552,0.91773678,131046581.38163,0.521448,142793210.87585
2025-07-12 00:00:00,2025-07-12 00:00:00,0.46728267,0.87716813,210803958.50555,0.53271733,240323321.51291
2025-07-12 01:00:00,2025-07-12 01:00:00,0.51077678,1.04405669,140729791.24521,0.48922322,134791330.81324
2025-07-12 02:00:00,2025-07-12 02:00:00,0.5020169,1.00810028,120590202.25635,0.4979831,119621236.33024
2025-07-12 03:00:00,2025-07-12 03:00:00,0.53389127,1.14542214,82863343.26192,0.46610873,72343060.49603
2025-07-12 04:00:00,2025-07-12 04:00:00,0.36474816,0.57417884,160196007.17151,0.63525184,279000191.92398
2025-07-12 05:00:00,2025-07-12 05:00:00,0.51626373,1.06724212,119267250.40859,0.48373627,111752758.25434
2025-07-12 06:00:00,2025-07-12 06:00:00,0.53826931,1.16576464,138114822.42009,0.46173069,118475734.97201
2025-07-12 07:00:00,2025-07-12 07:00:00,0.60363452,1.52292404,321550255.22032,0.39636548,211140048.692
2025-07-12 08:00:00,2025-07-12 08:00:00,0.46841402,0.88116322,91168032.49973,0.53158598,103463275.47094
2025-07-12 09:00:00,2025-07-12 09:00:00,0.5104051,1.04250495,117604095.31955,0.4895949,112809147.64214
2025-07-12 10:00:00,2025-07-12 10:00:00,0.47615563,0.90896393,107343123.87063,0.52384437,118093931.48328
2025-07-12 11:00:00,2025-07-12 11:00:00,0.4895137,0.95891643,164541475.00339,0.5104863,171591047.94308
2025-07-12 12:00:00,2025-07-12 12:00:00,0.47481482,0.90409027,669528978.01078,0.52518518,740555447.8450401
2025-07-12 13:00:00,2025-07-12 13:00:00,0.47517938,0.90541295,371076304.73948,0.52482062,409842056.09723
2025-07-12 14:00:00,2025-07-12 14:00:00,0.48268149,0.93304509,249730113.08842,0.51731851,267650637.473
2025-07-12 15:00:00,2025-07-12 15:00:00,0.44991335,0.81789542,476622835.04298,0.55008665,582743008.57041
2025-07-12 16:00:00,2025-07-12 16:00:00,0.52223428,1.09307608,254977919.09316,0.47776572,233266396.9411
2025-07-12 17:00:00,2025-07-12 17:00:00,0.55445638,1.24444914,198830318.89748,0.44554362,159773760.98701
2025-07-12 18:00:00,2025-07-12 18:00:00,0.43350814,0.76525042,86523382.35775,0.56649186,113065448.73078
2025-07-12 19:00:00,2025-07-12 19:00:00,0.46715958,0.8767345,82921743.50032,0.53284042,94580221.94556
2025-07-12 20:00:00,2025-07-12 20:00:00,0.4146648,0.70842279,115980553.89872,0.5853352,163716577.31101
2025-07-12 21:00:00,2025-07-12 21:00:00,0.59174521,1.44945072,135183467.35555,0.40825479,93265307.61787
2025-07-12 22:00:00,2025-07-12 22:00:00,0.4806724,0.92556682,77133303.63643,0.5193276,83336288.82478
2025-07-12 23:00:00,2025-07-12 23:00:00,0.55218816,1.23308076,109115298.30173,0.44781184,88489985.14121
2025-07-13 00:00:00,2025-07-13 00:00:00,0.48651769,0.94748676,114350103.81483,0.51348231,120687812.0751
2025-07-13 01:00:00,2025-07-13 01:00:00,0.50314012,1.01263988,147066455.95521,0.49685988,145230757.123
2025-07-13 02:00:00,2025-07-13 02:00:00,0.56368817,1.29193878,180379282.52524,0.43631183,139619063.98437
2025-07-13 03:00:00,2025-07-13 03:00:00,0.51102656,1.04510084,102787908.97672,0.48897344,98352144.66915
2025-07-13 04:00:00,2025-07-13 04:00:00,0.50301644,1.01213897,85630686.51431,0.49698356,84603684.65503
2025-07-13 05:00:00,2025-07-13 05:00:00,0.5151605,1.06253822,149944480.14268,0.4848395,141119140.78123
2025-07-13 06:00:00,2025-07-13 06:00:00,0.59758975,1.48502617,194219869.50467,0.40241025,130785486.03215
2025-07-13 07:00:00,2025-07-13 07:00:00,0.51166707,1.04778327,107386453.56987,0.48833293,102489184.8915
2025-07-13 08:00:00,2025-07-13 08:00:00,0.44342496,0.79670292,82600126.08745,0.55657504,103677448.05831
2025-07-13 09:00:00,2025-07-13 09:00:00,0.46294455,0.86200513,110819425.04968,0.53705545,128560052.61803
2025-07-13 10:00:00,2025-07-13 10:00:00,0.52665176,1.1126095,100715339.01444,0.47334824,90521731.80752
2025-07-13 11:00:00,2025-07-13 11:00:00,0.56058728,1.27576479,197915427.70175,0.43941272,155134731.429
2025-07-13 12:00:00,2025-07-13 12:00:00,0.55747728,1.25977098,433747082.02954,0.44252272,344306297.66779
2025-07-13 13:00:00,2025-07-13 13:00:00,0.48663388,0.94792753,300827058.67862,0.51336612,317352380.19299
2025-07-13 14:00:00,2025-07-13 14:00:00,0.4878424,0.952524,699539642.06038,0.5121576,734406313.19365
2025-07-13 15:00:00,2025-07-13 15:00:00,0.49924192,0.99697229,305532139.42584,0.50075808,306460012.23
2025-07-13 16:00:00,2025-07-13 16:00:00,0.43923707,0.78328479,234765572.28937,0.56076293,299719303.03221
2025-07-13 17:00:00,2025-07-13 17:00:00,0.47631643,0.90955008,260394230.59895,0.52368357,286289054.06553
2025-07-13 18:00:00,2025-07-13 18:00:00,0.50724523,1.02940706,135541662.03853,0.49275477,131669645.39031
2025-07-13 19:00:00,2025-07-13 19:00:00,0.49565697,0.98277747,170962024.43075,0.50434303,173958021.08533
2025-07-13 20:00:00,2025-07-13 20:00:00,0.50208564,1.00837749,160123636.02717,0.49791436,158793346.47937
2025-07-13 21:00:00,2025-07-13 21:00:00,0.45470173,0.83385874,389063332.31886,0.54529827,466581826.98895
2025-07-13 22:00:00,2025-07-13 22:00:00,0.47682608,0.91141025,241707024.0824,0.52317392,265201125.62484
2025-07-13 23:00:00,2025-07-13 23:00:00,0.53067021,1.13069791,182613624.37271,0.46932979,161505228.49617
2025-07-14 00:00:00,2025-07-14 00:00:00,0.49969809,0.99879309,164098955.56772,0.50030191,164297247.67201
2025-07-14 01:00:00,2025-07-14 01:00:00,0.49714274,0.98863589,159294149.66164,0.50285726,161125193.96897
2025-07-14 02:00:00,2025-07-14 02:00:00,0.54335004,1.18986111,524185009.86221,0.45664996,440543021.64035
2025-07-14 03:00:00,2025-07-14 03:00:00,0.54142879,1.18068638,885857770.46589,0.45857121,750290497.33085
2025-07-14 04:00:00,2025-07-14 04:00:00,0.5139002,1.05719073,493451994.73578,0.4860998,466757774.59179
2025-07-14 05:00:00,2025-07-14 05:00:00,0.47602128,0.90847443,792919052.28145,0.52397872,872802824.28939
2025-07-14 06:00:00,2025-07-14 06:00:00,0.44956938,0.81675939,258360078.11905,0.55043062,316323365.26114
2025-07-14 07:00:00,2025-07-14 07:00:00,0.52376982,1.09982492,389474949.29516,0.47623018,354124499.96119
2025-07-14 08:00:00,2025-07-14 08:00:00,0.48879935,0.95617903,312265515.07896,0.51120065,326576408.70671
2025-07-14 09:00:00,2025-07-14 09:00:00,0.51780576,1.07385304,680099072.96074,0.48219424,633326019.2929701
2025-07-14 10:00:00,2025-07-14 10:00:00,0.52600023,1.10970569,710914972.70202,0.47399977,640633801.42846
2025-07-14 11:00:00,2025-07-14 11:00:00,0.49284369,0.97177868,539966763.11059,0.50715631,555647879.56551
2025-07-14 12:00:00,2025-07-14 12:00:00,0.51842949,1.07653913,421544028.35388,0.48157051,391573346.7023
2025-07-14 13:00:00,2025-07-14 13:00:00,0.49065391,0.96330163,438368335.40695,0.50934609,455068613.71419
2025-07-14 14:00:00,2025-07-14 14:00:00,0.46207924,0.85900986,650356653.72515,0.53792076,757100339.77202
2025-07-14 15:00:00,2025-07-14 15:00:00,0.4708562,0.88984544,696035217.79958,0.5291438,782197885.17491
2025-07-14 16:00:00,2025-07-14 16:00:00,0.5052015,1.02102473,482268288.88804,0.4947985,472337519.8596
2025-07-14 17:00:00,2025-07-14 17:00:00,0.49709833,0.98846028,236388438.79398,0.50290167,239148142.30499
2025-07-14 18:00:00,2025-07-14 18:00:00,0.46310096,0.86254756,292603086.37592,0.53689904,339231250.33734
2025-07-14 19:00:00,2025-07-14 19:00:00,0.52877048,1.12210815,191028761.2552,0.47122952,170240953.66703
2025-07-14 20:00:00,2025-07-14 20:00:00,0.54730425,1.20898914,232927488.88443,0.45269575,192663012.01502
2025-07-14 21:00:00,2025-07-14 21:00:00,0.54654958,1.20531275,117736509.59495,0.45345042,97681294.35557
2025-07-14 22:00:00,2025-07-14 22:00:00,0.51501767,1.06193079,124743034.21138,0.48498233,117468139.96503
2025-07-14 23:00:00,2025-07-14 23:00:00,0.49224549,0.96945565,96262106.43266,0.50775451,99295007.41897
2025-07-15 00:00:00,2025-07-15 00:00:00,0.46623508,0.87348395,223397832.60108,0.53376492,255754938.44761
2025-07-15 01:00:00,2025-07-15 01:00:00,0.45366069,0.83036436,478477409.6153,0.54633931,576225848.87149
2025-07-15 02:00:00,2025-07-15 02:00:00,0.4849198,0.94144525,483294243.68195,0.5150802,513353532.34337
2025-07-15 03:00:00,2025-07-15 03:00:00,0.46858288,0.88176098,762942139.3869,0.53141712,865248242.22592
2025-07-15 04:00:00,2025-07-15 04:00:00,0.53857067,1.16717908,488296287.06179,0.46142933,418355927.89688
2025-07-15 05:00:00,2025-07-15 05:00:00,0.52112248,1.08821664,222428359.84259,0.47887752,204397131.3098
2025-07-15 06:00:00,2025-07-15 06:00:00,0.51351192,1.05554882,346789475.78943,0.48648808,328539495.02595
2025-07-15 07:00:00,2025-07-15 07:00:00,0.44693743,0.80811367,286296554.22232,0.55306257,354277578.0585
2025-07-15 08:00:00,2025-07-15 08:00:00,0.46380251,0.86498448,258382374.33033,0.53619749,298713307.34027
2025-07-15 09:00:00,2025-07-15 09:00:00,0.44030522,0.78668808,132824552.78982,0.55969478,168840174.08826
2025-07-15 10:00:00,2025-07-15 10:00:00,0.53903302,1.16935277,137926004.31576,0.46096698,117950722.26968
2025-07-15 11:00:00,2025-07-15 11:00:00,0.51335189,1.05487286,220102788.60677,0.48664811,208653380.83548
2025-07-15 12:00:00,2025-07-15 12:00:00,0.53144273,1.13421085,897924709.49837,0.46855727,791673535.10286
2025-07-15 13:00:00,2025-07-15 13:00:00,0.50441714,1.01782605,1170381618.81957,0.49558286,1149883728.30006
2025-07-15 14:00:00,2025-07-15 14:00:00,0.43792774,0.77913069,1076519800.35722,0.56207226,1381693490.62732
2025-07-15 15:00:00,2025-07-15 15:00:00,0.52607676,1.11004634,1035656918.08387,0.47392324,932985301.3817
2025-07-15 16:00:00,2025-07-15 16:00:00,0.51220447,1.0500393,736510986.30075,0.48779553,701412783.84481
