start_time,block_bytes,datetime
2025-06-16 21:00:00,1700148.2,2025-06-16 21:00:00
2025-06-16 22:00:00,1633234.33333333,2025-06-16 22:00:00
2025-06-16 23:00:00,1624800.0,2025-06-16 23:00:00
2025-06-17 00:00:00,1563093.75,2025-06-17 00:00:00
2025-06-17 01:00:00,1480958.0,2025-06-17 01:00:00
2025-06-17 02:00:00,1553530.0,2025-06-17 02:00:00
2025-06-17 03:00:00,1538521.5,2025-06-17 03:00:00
2025-06-17 04:00:00,1605709.0,2025-06-17 04:00:00
2025-06-17 05:00:00,1535632.25,2025-06-17 05:00:00
2025-06-17 06:00:00,1435501.42857143,2025-06-17 06:00:00
2025-06-17 07:00:00,1516627.5,2025-06-17 07:00:00
2025-06-17 08:00:00,1475319.0,2025-06-17 08:00:00
2025-06-17 09:00:00,1424798.71428571,2025-06-17 09:00:00
2025-06-17 10:00:00,1497465.6,2025-06-17 10:00:00
2025-06-17 11:00:00,1514123.0,2025-06-17 11:00:00
2025-06-17 12:00:00,1462375.5,2025-06-17 12:00:00
2025-06-17 13:00:00,1514397.0,2025-06-17 13:00:00
2025-06-17 14:00:00,1534443.6,2025-06-17 14:00:00
2025-06-17 15:00:00,1578739.5,2025-06-17 15:00:00
2025-06-17 16:00:00,1648848.66666667,2025-06-17 16:00:00
2025-06-17 17:00:00,1555421.0,2025-06-17 17:00:00
2025-06-17 18:00:00,1458858.5,2025-06-17 18:00:00
2025-06-17 19:00:00,1477528.75,2025-06-17 19:00:00
2025-06-17 20:00:00,1543935.0,2025-06-17 20:00:00
2025-06-17 21:00:00,1590157.8,2025-06-17 21:00:00
2025-06-17 22:00:00,1403239.0,2025-06-17 22:00:00
2025-06-17 23:00:00,1591754.11111111,2025-06-17 23:00:00
2025-06-18 00:00:00,1548422.0,2025-06-18 00:00:00
2025-06-18 01:00:00,1528550.71428571,2025-06-18 01:00:00
2025-06-18 02:00:00,1445020.2,2025-06-18 02:00:00
2025-06-18 03:00:00,1484279.4,2025-06-18 03:00:00
2025-06-18 04:00:00,1459500.0,2025-06-18 04:00:00
2025-06-18 05:00:00,1457923.0,2025-06-18 05:00:00
2025-06-18 06:00:00,1513681.0,2025-06-18 06:00:00
2025-06-18 07:00:00,1467051.0,2025-06-18 07:00:00
2025-06-18 08:00:00,1578327.6,2025-06-18 08:00:00
2025-06-18 09:00:00,1544789.0,2025-06-18 09:00:00
2025-06-18 10:00:00,1518115.4,2025-06-18 10:00:00
2025-06-18 11:00:00,1606313.0,2025-06-18 11:00:00
2025-06-18 12:00:00,1457774.57142857,2025-06-18 12:00:00
2025-06-18 13:00:00,1333453.22222222,2025-06-18 13:00:00
2025-06-18 14:00:00,1865325.57142857,2025-06-18 14:00:00
2025-06-18 15:00:00,1609902.83333333,2025-06-18 15:00:00
2025-06-18 16:00:00,1555944.375,2025-06-18 16:00:00
2025-06-18 17:00:00,1422103.42857143,2025-06-18 17:00:00
2025-06-18 18:00:00,1417958.0,2025-06-18 18:00:00
2025-06-18 19:00:00,1673006.25,2025-06-18 19:00:00
2025-06-18 20:00:00,1543508.66666667,2025-06-18 20:00:00
2025-06-18 21:00:00,1377895.75,2025-06-18 21:00:00
2025-06-18 22:00:00,1499218.8,2025-06-18 22:00:00
2025-06-18 23:00:00,1476660.0,2025-06-18 23:00:00
2025-06-19 00:00:00,1456575.75,2025-06-19 00:00:00
2025-06-19 01:00:00,1116736.375,2025-06-19 01:00:00
2025-06-19 02:00:00,1110949.0,2025-06-19 02:00:00
2025-06-19 03:00:00,1400876.4,2025-06-19 03:00:00
2025-06-19 04:00:00,1327584.66666667,2025-06-19 04:00:00
2025-06-19 05:00:00,1314489.66666667,2025-06-19 05:00:00
2025-06-19 06:00:00,1608508.33333333,2025-06-19 06:00:00
2025-06-19 07:00:00,1479863.6,2025-06-19 07:00:00
2025-06-19 08:00:00,1561158.5,2025-06-19 08:00:00
2025-06-19 09:00:00,1501583.33333333,2025-06-19 09:00:00
2025-06-19 10:00:00,1503657.25,2025-06-19 10:00:00
2025-06-19 11:00:00,2031649.5,2025-06-19 11:00:00
2025-06-19 12:00:00,1630134.44444444,2025-06-19 12:00:00
2025-06-19 13:00:00,1589942.3,2025-06-19 13:00:00
2025-06-19 14:00:00,2077022.66666667,2025-06-19 14:00:00
2025-06-19 15:00:00,1975110.33333333,2025-06-19 15:00:00
2025-06-19 16:00:00,1839356.33333333,2025-06-19 16:00:00
2025-06-19 17:00:00,2048356.0,2025-06-19 17:00:00
2025-06-19 18:00:00,1870417.6,2025-06-19 18:00:00
2025-06-19 19:00:00,1678280.0,2025-06-19 19:00:00
2025-06-19 20:00:00,1666265.25,2025-06-19 20:00:00
2025-06-19 21:00:00,1579909.5,2025-06-19 21:00:00
2025-06-19 22:00:00,1595919.6,2025-06-19 22:00:00
2025-06-19 23:00:00,1328595.5,2025-06-19 23:00:00
2025-06-20 00:00:00,2226743.125,2025-06-20 00:00:00
2025-06-20 01:00:00,2008992.5,2025-06-20 01:00:00
2025-06-20 02:00:00,1055066.54545455,2025-06-20 02:00:00
2025-06-20 03:00:00,965085.875,2025-06-20 03:00:00
2025-06-20 04:00:00,1043040.66666667,2025-06-20 04:00:00
2025-06-20 05:00:00,1577857.66666667,2025-06-20 05:00:00
2025-06-20 06:00:00,1549617.16666667,2025-06-20 06:00:00
2025-06-20 07:00:00,1474776.5,2025-06-20 07:00:00
2025-06-20 08:00:00,1442065.85714286,2025-06-20 08:00:00
2025-06-20 09:00:00,1397155.3,2025-06-20 09:00:00
2025-06-20 10:00:00,1070503.2,2025-06-20 10:00:00
2025-06-20 11:00:00,1607240.33333333,2025-06-20 11:00:00
2025-06-20 12:00:00,1476885.125,2025-06-20 12:00:00
2025-06-20 13:00:00,992087.0,2025-06-20 13:00:00
2025-06-20 14:00:00,1602023.28571429,2025-06-20 14:00:00
2025-06-20 15:00:00,1582584.16666667,2025-06-20 15:00:00
2025-06-20 16:00:00,1555086.33333333,2025-06-20 16:00:00
2025-06-20 17:00:00,1582805.0,2025-06-20 17:00:00
2025-06-20 18:00:00,1584624.66666667,2025-06-20 18:00:00
2025-06-20 19:00:00,1621233.0,2025-06-20 19:00:00
2025-06-20 20:00:00,1536806.25,2025-06-20 20:00:00
2025-06-20 21:00:00,1444697.83333333,2025-06-20 21:00:00
2025-06-20 22:00:00,1556253.57142857,2025-06-20 22:00:00
2025-06-20 23:00:00,1898538.83333333,2025-06-20 23:00:00
2025-06-21 00:00:00,1661538.28571429,2025-06-21 00:00:00
2025-06-21 01:00:00,1315739.5,2025-06-21 01:00:00
2025-06-21 02:00:00,929390.0,2025-06-21 02:00:00
2025-06-21 03:00:00,1482489.0,2025-06-21 03:00:00
2025-06-21 04:00:00,1113098.57142857,2025-06-21 04:00:00
2025-06-21 05:00:00,1322444.75,2025-06-21 05:00:00
2025-06-21 06:00:00,1019282.33333333,2025-06-21 06:00:00
2025-06-21 07:00:00,943134.875,2025-06-21 07:00:00
2025-06-21 08:00:00,1301280.7,2025-06-21 08:00:00
2025-06-21 09:00:00,1574672.0,2025-06-21 09:00:00
2025-06-21 10:00:00,1137145.0,2025-06-21 10:00:00
2025-06-21 11:00:00,1099281.8,2025-06-21 11:00:00
2025-06-21 12:00:00,1573467.33333333,2025-06-21 12:00:00
2025-06-21 13:00:00,1666893.0,2025-06-21 13:00:00
2025-06-21 14:00:00,1244962.63636364,2025-06-21 14:00:00
2025-06-21 15:00:00,1042984.0,2025-06-21 15:00:00
2025-06-21 16:00:00,1585108.5,2025-06-21 16:00:00
2025-06-21 17:00:00,1868898.25,2025-06-21 17:00:00
2025-06-21 18:00:00,950062.625,2025-06-21 18:00:00
2025-06-21 19:00:00,1406550.2,2025-06-21 19:00:00
2025-06-21 20:00:00,1583243.33333333,2025-06-21 20:00:00
2025-06-21 21:00:00,1662766.5,2025-06-21 21:00:00
2025-06-21 22:00:00,1657682.8,2025-06-21 22:00:00
2025-06-21 23:00:00,1569755.14285714,2025-06-21 23:00:00
2025-06-22 00:00:00,1548503.5,2025-06-22 00:00:00
2025-06-22 01:00:00,1183192.0,2025-06-22 01:00:00
2025-06-22 02:00:00,1425312.5,2025-06-22 02:00:00
2025-06-22 03:00:00,1716730.0,2025-06-22 03:00:00
2025-06-22 04:00:00,1689028.0,2025-06-22 04:00:00
2025-06-22 05:00:00,1694473.5,2025-06-22 05:00:00
2025-06-22 06:00:00,1089959.14285714,2025-06-22 06:00:00
2025-06-22 07:00:00,1418467.66666667,2025-06-22 07:00:00
2025-06-22 08:00:00,1542059.33333333,2025-06-22 08:00:00
2025-06-22 09:00:00,1570709.25,2025-06-22 09:00:00
2025-06-22 10:00:00,1517978.0,2025-06-22 10:00:00
2025-06-22 11:00:00,1698975.0,2025-06-22 11:00:00
2025-06-22 12:00:00,1606816.8,2025-06-22 12:00:00
2025-06-22 13:00:00,1100109.6,2025-06-22 13:00:00
2025-06-22 14:00:00,1461951.57142857,2025-06-22 14:00:00
2025-06-22 15:00:00,1609756.0,2025-06-22 15:00:00
2025-06-22 16:00:00,1687721.25,2025-06-22 16:00:00
2025-06-22 17:00:00,1580333.16666667,2025-06-22 17:00:00
2025-06-22 18:00:00,1237515.5,2025-06-22 18:00:00
2025-06-22 19:00:00,1625004.5,2025-06-22 19:00:00
2025-06-22 20:00:00,1365056.0,2025-06-22 20:00:00
2025-06-22 21:00:00,1188353.16666667,2025-06-22 21:00:00
2025-06-22 22:00:00,759486.5,2025-06-22 22:00:00
2025-06-22 23:00:00,1284879.2,2025-06-22 23:00:00
2025-06-23 00:00:00,1195501.66666667,2025-06-23 00:00:00
2025-06-23 01:00:00,897759.57142857,2025-06-23 01:00:00
2025-06-23 02:00:00,1098798.5,2025-06-23 02:00:00
2025-06-23 03:00:00,1379025.4,2025-06-23 03:00:00
2025-06-23 04:00:00,1560903.8,2025-06-23 04:00:00
2025-06-23 05:00:00,1466023.33333333,2025-06-23 05:00:00
2025-06-23 06:00:00,1409183.44444444,2025-06-23 06:00:00
2025-06-23 07:00:00,1542412.6,2025-06-23 07:00:00
2025-06-23 08:00:00,1521127.0,2025-06-23 08:00:00
2025-06-23 09:00:00,1628962.6,2025-06-23 09:00:00
2025-06-23 10:00:00,1606105.25,2025-06-23 10:00:00
2025-06-23 11:00:00,1361268.0,2025-06-23 11:00:00
2025-06-23 12:00:00,1648305.25,2025-06-23 12:00:00
2025-06-23 13:00:00,1507620.14285714,2025-06-23 13:00:00
2025-06-23 14:00:00,1614510.75,2025-06-23 14:00:00
2025-06-23 15:00:00,1559211.0,2025-06-23 15:00:00
2025-06-23 16:00:00,1601930.0,2025-06-23 16:00:00
2025-06-23 17:00:00,1619338.5,2025-06-23 17:00:00
2025-06-23 18:00:00,1579575.0,2025-06-23 18:00:00
2025-06-23 19:00:00,1730319.75,2025-06-23 19:00:00
2025-06-23 20:00:00,1509985.5,2025-06-23 20:00:00
2025-06-23 21:00:00,1569651.0,2025-06-23 21:00:00
2025-06-23 22:00:00,1564254.66666667,2025-06-23 22:00:00
2025-06-23 23:00:00,1584515.0,2025-06-23 23:00:00
2025-06-24 00:00:00,1682153.0,2025-06-24 00:00:00
2025-06-24 01:00:00,1538835.0,2025-06-24 01:00:00
2025-06-24 02:00:00,1513084.75,2025-06-24 02:00:00
2025-06-24 03:00:00,1338212.4,2025-06-24 03:00:00
2025-06-24 04:00:00,1442215.8,2025-06-24 04:00:00
2025-06-24 05:00:00,1396353.2,2025-06-24 05:00:00
2025-06-24 06:00:00,1075268.125,2025-06-24 06:00:00
2025-06-24 07:00:00,1570509.0,2025-06-24 07:00:00
2025-06-24 08:00:00,1599552.0,2025-06-24 08:00:00
2025-06-24 09:00:00,1626215.33333333,2025-06-24 09:00:00
2025-06-24 10:00:00,1499293.5,2025-06-24 10:00:00
2025-06-24 11:00:00,1404467.85714286,2025-06-24 11:00:00
2025-06-24 12:00:00,,2025-06-24 12:00:00
2025-06-24 13:00:00,1548352.0,2025-06-24 13:00:00
2025-06-24 14:00:00,1426596.66666667,2025-06-24 14:00:00
2025-06-24 15:00:00,1506337.8,2025-06-24 15:00:00
2025-06-24 16:00:00,1598525.75,2025-06-24 16:00:00
2025-06-24 17:00:00,1554325.0,2025-06-24 17:00:00
2025-06-24 18:00:00,1660470.55555556,2025-06-24 18:00:00
2025-06-24 19:00:00,,2025-06-24 19:00:00
2025-06-24 20:00:00,1582459.75,2025-06-24 20:00:00
2025-06-24 21:00:00,1605213.14285714,2025-06-24 21:00:00
2025-06-24 22:00:00,1488095.25,2025-06-24 22:00:00
2025-06-24 23:00:00,1353554.88888889,2025-06-24 23:00:00
2025-06-25 00:00:00,1436559.5,2025-06-25 00:00:00
2025-06-25 01:00:00,1331245.2,2025-06-25 01:00:00
2025-06-25 02:00:00,1568012.42857143,2025-06-25 02:00:00
2025-06-25 03:00:00,1584974.0,2025-06-25 03:00:00
2025-06-25 04:00:00,1459340.8,2025-06-25 04:00:00
2025-06-25 05:00:00,1564215.83333333,2025-06-25 05:00:00
2025-06-25 06:00:00,1620584.0,2025-06-25 06:00:00
2025-06-25 07:00:00,1685793.0,2025-06-25 07:00:00
2025-06-25 08:00:00,1393709.8,2025-06-25 08:00:00
2025-06-25 09:00:00,1624672.6,2025-06-25 09:00:00
2025-06-25 10:00:00,1493627.6,2025-06-25 10:00:00
2025-06-25 11:00:00,1665885.11111111,2025-06-25 11:00:00
2025-06-25 12:00:00,1698608.33333333,2025-06-25 12:00:00
2025-06-25 13:00:00,1448793.66666667,2025-06-25 13:00:00
2025-06-25 14:00:00,1613248.33333333,2025-06-25 14:00:00
2025-06-25 15:00:00,1550358.71428571,2025-06-25 15:00:00
2025-06-25 16:00:00,1733134.7,2025-06-25 16:00:00
2025-06-25 17:00:00,1695166.57142857,2025-06-25 17:00:00
2025-06-25 18:00:00,1580529.25,2025-06-25 18:00:00
2025-06-25 19:00:00,1601080.42857143,2025-06-25 19:00:00
2025-06-25 20:00:00,1428717.0,2025-06-25 20:00:00
2025-06-25 21:00:00,1698333.75,2025-06-25 21:00:00
2025-06-25 22:00:00,1519237.83333333,2025-06-25 22:00:00
2025-06-25 23:00:00,1758573.25,2025-06-25 23:00:00
2025-06-26 00:00:00,1426501.8,2025-06-26 00:00:00
2025-06-26 01:00:00,1593690.4,2025-06-26 01:00:00
2025-06-26 02:00:00,1442309.83333333,2025-06-26 02:00:00
2025-06-26 03:00:00,1382361.55555556,2025-06-26 03:00:00
2025-06-26 04:00:00,1399419.375,2025-06-26 04:00:00
2025-06-26 05:00:00,1660495.36363636,2025-06-26 05:00:00
2025-06-26 06:00:00,1656229.0,2025-06-26 06:00:00
2025-06-26 07:00:00,1414523.33333333,2025-06-26 07:00:00
2025-06-26 08:00:00,1443721.11111111,2025-06-26 08:00:00
2025-06-26 09:00:00,1689101.875,2025-06-26 09:00:00
2025-06-26 10:00:00,1536252.2,2025-06-26 10:00:00
2025-06-26 11:00:00,1556475.5,2025-06-26 11:00:00
2025-06-26 12:00:00,1555086.6,2025-06-26 12:00:00
2025-06-26 13:00:00,1597347.75,2025-06-26 13:00:00
2025-06-26 14:00:00,1649813.75,2025-06-26 14:00:00
2025-06-26 15:00:00,1490431.25,2025-06-26 15:00:00
2025-06-26 16:00:00,1567852.0,2025-06-26 16:00:00
2025-06-26 17:00:00,1510901.85714286,2025-06-26 17:00:00
2025-06-26 18:00:00,1495614.25,2025-06-26 18:00:00
2025-06-26 19:00:00,1601872.25,2025-06-26 19:00:00
2025-06-26 20:00:00,1392681.66666667,2025-06-26 20:00:00
2025-06-26 21:00:00,1514398.0,2025-06-26 21:00:00
2025-06-26 22:00:00,1665859.33333333,2025-06-26 22:00:00
2025-06-26 23:00:00,1581738.71428571,2025-06-26 23:00:00
2025-06-27 00:00:00,1488295.33333333,2025-06-27 00:00:00
2025-06-27 01:00:00,1486332.0,2025-06-27 01:00:00
2025-06-27 02:00:00,1505827.16666667,2025-06-27 02:00:00
2025-06-27 03:00:00,1461990.33333333,2025-06-27 03:00:00
2025-06-27 04:00:00,1446608.5,2025-06-27 04:00:00
2025-06-27 05:00:00,1724105.14285714,2025-06-27 05:00:00
2025-06-27 06:00:00,1773804.25,2025-06-27 06:00:00
2025-06-27 07:00:00,1529323.66666667,2025-06-27 07:00:00
2025-06-27 08:00:00,1553226.0,2025-06-27 08:00:00
2025-06-27 09:00:00,1543894.66666667,2025-06-27 09:00:00
2025-06-27 10:00:00,1644655.66666667,2025-06-27 10:00:00
2025-06-27 11:00:00,1362769.57142857,2025-06-27 11:00:00
2025-06-27 12:00:00,1666783.66666667,2025-06-27 12:00:00
2025-06-27 13:00:00,1544281.16666667,2025-06-27 13:00:00
2025-06-27 14:00:00,1551862.77777778,2025-06-27 14:00:00
2025-06-27 15:00:00,1612454.16666667,2025-06-27 15:00:00
2025-06-27 16:00:00,1615344.83333333,2025-06-27 16:00:00
2025-06-27 17:00:00,1654196.2,2025-06-27 17:00:00
2025-06-27 18:00:00,1631422.0,2025-06-27 18:00:00
2025-06-27 19:00:00,1554322.33333333,2025-06-27 19:00:00
2025-06-27 20:00:00,1602495.8,2025-06-27 20:00:00
2025-06-27 21:00:00,1691471.0,2025-06-27 21:00:00
2025-06-27 22:00:00,1680599.5,2025-06-27 22:00:00
2025-06-27 23:00:00,1719641.66666667,2025-06-27 23:00:00
2025-06-28 00:00:00,1729290.0,2025-06-28 00:00:00
2025-06-28 01:00:00,1791913.42857143,2025-06-28 01:00:00
2025-06-28 02:00:00,1635575.75,2025-06-28 02:00:00
2025-06-28 03:00:00,1580036.0,2025-06-28 03:00:00
2025-06-28 04:00:00,1823541.75,2025-06-28 04:00:00
2025-06-28 05:00:00,1949304.0,2025-06-28 05:00:00
2025-06-28 06:00:00,1889473.0,2025-06-28 06:00:00
2025-06-28 07:00:00,1905638.55555556,2025-06-28 07:00:00
2025-06-28 08:00:00,1461881.71428571,2025-06-28 08:00:00
2025-06-28 09:00:00,1790085.875,2025-06-28 09:00:00
2025-06-28 10:00:00,1683806.33333333,2025-06-28 10:00:00
2025-06-28 11:00:00,1694052.8,2025-06-28 11:00:00
2025-06-28 12:00:00,1738853.57142857,2025-06-28 12:00:00
2025-06-28 13:00:00,1380841.33333333,2025-06-28 13:00:00
2025-06-28 14:00:00,1640628.0,2025-06-28 14:00:00
2025-06-28 15:00:00,1760335.16666667,2025-06-28 15:00:00
2025-06-28 16:00:00,1680561.0,2025-06-28 16:00:00
2025-06-28 17:00:00,1806106.125,2025-06-28 17:00:00
2025-06-28 18:00:00,1555373.5,2025-06-28 18:00:00
2025-06-28 19:00:00,1723627.33333333,2025-06-28 19:00:00
2025-06-28 20:00:00,1702214.5,2025-06-28 20:00:00
2025-06-28 21:00:00,1643665.5,2025-06-28 21:00:00
2025-06-28 22:00:00,1759827.5,2025-06-28 22:00:00
2025-06-28 23:00:00,1173441.6,2025-06-28 23:00:00
2025-06-29 00:00:00,1732049.8,2025-06-29 00:00:00
2025-06-29 01:00:00,1645980.25,2025-06-29 01:00:00
2025-06-29 02:00:00,1487057.0,2025-06-29 02:00:00
2025-06-29 03:00:00,1359274.16666667,2025-06-29 03:00:00
2025-06-29 04:00:00,1820248.0,2025-06-29 04:00:00
2025-06-29 05:00:00,1215054.14285714,2025-06-29 05:00:00
2025-06-29 06:00:00,1851876.5,2025-06-29 06:00:00
2025-06-29 07:00:00,1710454.25,2025-06-29 07:00:00
2025-06-29 08:00:00,1735248.28571429,2025-06-29 08:00:00
2025-06-29 09:00:00,1639526.75,2025-06-29 09:00:00
2025-06-29 10:00:00,1312219.30769231,2025-06-29 10:00:00
2025-06-29 11:00:00,1359939.5,2025-06-29 11:00:00
2025-06-29 12:00:00,1544888.375,2025-06-29 12:00:00
2025-06-29 13:00:00,1513167.83333333,2025-06-29 13:00:00
2025-06-29 14:00:00,796593.0,2025-06-29 14:00:00
2025-06-29 15:00:00,1392566.375,2025-06-29 15:00:00
2025-06-29 16:00:00,772746.69230769,2025-06-29 16:00:00
2025-06-29 17:00:00,1583943.25,2025-06-29 17:00:00
2025-06-29 18:00:00,1644749.66666667,2025-06-29 18:00:00
2025-06-29 19:00:00,1569361.0,2025-06-29 19:00:00
2025-06-29 20:00:00,1123158.76923077,2025-06-29 20:00:00
2025-06-29 21:00:00,748375.75,2025-06-29 21:00:00
2025-06-29 22:00:00,945090.16666667,2025-06-29 22:00:00
2025-06-29 23:00:00,1053540.85714286,2025-06-29 23:00:00
2025-06-30 00:00:00,899967.9,2025-06-30 00:00:00
2025-06-30 01:00:00,1295154.14285714,2025-06-30 01:00:00
2025-06-30 02:00:00,1080768.33333333,2025-06-30 02:00:00
2025-06-30 03:00:00,915728.66666667,2025-06-30 03:00:00
2025-06-30 04:00:00,1648758.0,2025-06-30 04:00:00
2025-06-30 05:00:00,1569457.8,2025-06-30 05:00:00
2025-06-30 06:00:00,1524816.66666667,2025-06-30 06:00:00
2025-06-30 07:00:00,1464177.28571429,2025-06-30 07:00:00
2025-06-30 08:00:00,1583050.6,2025-06-30 08:00:00
2025-06-30 09:00:00,1545030.66666667,2025-06-30 09:00:00
2025-06-30 10:00:00,1387911.0,2025-06-30 10:00:00
2025-06-30 11:00:00,1011837.33333333,2025-06-30 11:00:00
2025-06-30 12:00:00,1508209.0,2025-06-30 12:00:00
2025-06-30 13:00:00,1494274.4,2025-06-30 13:00:00
2025-06-30 14:00:00,1540822.75,2025-06-30 14:00:00
2025-06-30 15:00:00,1530887.22222222,2025-06-30 15:00:00
2025-06-30 16:00:00,1253594.14285714,2025-06-30 16:00:00
2025-06-30 17:00:00,1583291.5,2025-06-30 17:00:00
2025-06-30 18:00:00,1587136.0,2025-06-30 18:00:00
2025-06-30 19:00:00,1575197.66666667,2025-06-30 19:00:00
2025-06-30 20:00:00,1493120.16666667,2025-06-30 20:00:00
2025-06-30 21:00:00,1549931.0,2025-06-30 21:00:00
2025-06-30 22:00:00,1583815.66666667,2025-06-30 22:00:00
2025-06-30 23:00:00,1620464.66666667,2025-06-30 23:00:00
2025-07-01 00:00:00,2147479.6,2025-07-01 00:00:00
2025-07-01 01:00:00,1639787.0,2025-07-01 01:00:00
2025-07-01 02:00:00,896327.66666667,2025-07-01 02:00:00
2025-07-01 03:00:00,817294.22222222,2025-07-01 03:00:00
2025-07-01 04:00:00,1370799.8,2025-07-01 04:00:00
2025-07-01 05:00:00,1824248.0,2025-07-01 05:00:00
2025-07-01 06:00:00,1623178.0,2025-07-01 06:00:00
2025-07-01 07:00:00,1506124.57142857,2025-07-01 07:00:00
2025-07-01 08:00:00,1654179.2,2025-07-01 08:00:00
2025-07-01 09:00:00,1354569.85714286,2025-07-01 09:00:00
2025-07-01 10:00:00,1336631.57142857,2025-07-01 10:00:00
2025-07-01 11:00:00,1539831.66666667,2025-07-01 11:00:00
2025-07-01 12:00:00,1565176.33333333,2025-07-01 12:00:00
2025-07-01 13:00:00,1466861.2,2025-07-01 13:00:00
2025-07-01 14:00:00,1633815.4,2025-07-01 14:00:00
2025-07-01 15:00:00,1563956.2,2025-07-01 15:00:00
2025-07-01 16:00:00,1612419.42857143,2025-07-01 16:00:00
2025-07-01 17:00:00,1461069.0,2025-07-01 17:00:00
2025-07-01 18:00:00,1623240.2,2025-07-01 18:00:00
2025-07-01 19:00:00,1580732.75,2025-07-01 19:00:00
2025-07-01 20:00:00,1601497.42857143,2025-07-01 20:00:00
2025-07-01 21:00:00,1550867.6,2025-07-01 21:00:00
2025-07-01 22:00:00,1519450.5,2025-07-01 22:00:00
2025-07-01 23:00:00,1545168.33333333,2025-07-01 23:00:00
2025-07-02 00:00:00,1579138.875,2025-07-02 00:00:00
2025-07-02 01:00:00,1649503.5,2025-07-02 01:00:00
2025-07-02 02:00:00,1471528.0,2025-07-02 02:00:00
2025-07-02 03:00:00,1400212.33333333,2025-07-02 03:00:00
2025-07-02 04:00:00,1462111.125,2025-07-02 04:00:00
2025-07-02 05:00:00,1533361.14285714,2025-07-02 05:00:00
2025-07-02 06:00:00,1074455.875,2025-07-02 06:00:00
2025-07-02 07:00:00,1328438.71428571,2025-07-02 07:00:00
2025-07-02 08:00:00,1471365.75,2025-07-02 08:00:00
2025-07-02 09:00:00,1548174.16666667,2025-07-02 09:00:00
2025-07-02 10:00:00,1548485.0,2025-07-02 10:00:00
2025-07-02 11:00:00,1502656.16666667,2025-07-02 11:00:00
2025-07-02 12:00:00,1068639.08333333,2025-07-02 12:00:00
2025-07-02 13:00:00,1063046.77777778,2025-07-02 13:00:00
2025-07-02 14:00:00,1534169.5,2025-07-02 14:00:00
2025-07-02 15:00:00,1554802.66666667,2025-07-02 15:00:00
2025-07-02 16:00:00,1430479.75,2025-07-02 16:00:00
2025-07-02 17:00:00,1613074.4,2025-07-02 17:00:00
2025-07-02 18:00:00,1521105.66666667,2025-07-02 18:00:00
2025-07-02 19:00:00,1630708.75,2025-07-02 19:00:00
2025-07-02 20:00:00,1521370.28571429,2025-07-02 20:00:00
2025-07-02 21:00:00,1345132.0,2025-07-02 21:00:00
2025-07-02 22:00:00,738007.14285714,2025-07-02 22:00:00
2025-07-02 23:00:00,1390828.55555556,2025-07-02 23:00:00
2025-07-03 00:00:00,1161307.0,2025-07-03 00:00:00
2025-07-03 01:00:00,1127495.1,2025-07-03 01:00:00
2025-07-03 02:00:00,1454720.85714286,2025-07-03 02:00:00
2025-07-03 03:00:00,1524885.6,2025-07-03 03:00:00
2025-07-03 04:00:00,1717843.75,2025-07-03 04:00:00
2025-07-03 05:00:00,1491576.75,2025-07-03 05:00:00
2025-07-03 06:00:00,1778920.42857143,2025-07-03 06:00:00
2025-07-03 07:00:00,1523822.83333333,2025-07-03 07:00:00
2025-07-03 08:00:00,1577233.375,2025-07-03 08:00:00
2025-07-03 09:00:00,1473298.30769231,2025-07-03 09:00:00
2025-07-03 10:00:00,1636968.75,2025-07-03 10:00:00
2025-07-03 11:00:00,1499872.6,2025-07-03 11:00:00
2025-07-03 12:00:00,1632542.33333333,2025-07-03 12:00:00
2025-07-03 13:00:00,1497690.85714286,2025-07-03 13:00:00
2025-07-03 14:00:00,1661301.27272727,2025-07-03 14:00:00
2025-07-03 15:00:00,1289358.42857143,2025-07-03 15:00:00
2025-07-03 16:00:00,1366148.0,2025-07-03 16:00:00
2025-07-03 17:00:00,1494778.0,2025-07-03 17:00:00
2025-07-03 18:00:00,1639134.0,2025-07-03 18:00:00
2025-07-03 19:00:00,1535190.0,2025-07-03 19:00:00
2025-07-03 20:00:00,1544423.6,2025-07-03 20:00:00
2025-07-03 21:00:00,1490856.33333333,2025-07-03 21:00:00
2025-07-03 22:00:00,1625470.0,2025-07-03 22:00:00
2025-07-03 23:00:00,1438282.5,2025-07-03 23:00:00
2025-07-04 00:00:00,1321251.0,2025-07-04 00:00:00
2025-07-04 01:00:00,1187688.0,2025-07-04 01:00:00
2025-07-04 02:00:00,1593626.83333333,2025-07-04 02:00:00
2025-07-04 03:00:00,1169258.42857143,2025-07-04 03:00:00
2025-07-04 04:00:00,1207564.0,2025-07-04 04:00:00
2025-07-04 05:00:00,888508.8,2025-07-04 05:00:00
2025-07-04 06:00:00,1530039.16666667,2025-07-04 06:00:00
2025-07-04 07:00:00,1402881.0,2025-07-04 07:00:00
2025-07-04 08:00:00,918548.0,2025-07-04 08:00:00
2025-07-04 09:00:00,1486188.625,2025-07-04 09:00:00
2025-07-04 10:00:00,1396367.2,2025-07-04 10:00:00
2025-07-04 11:00:00,1599179.4,2025-07-04 11:00:00
2025-07-04 12:00:00,1284721.0,2025-07-04 12:00:00
2025-07-04 13:00:00,1133451.75,2025-07-04 13:00:00
2025-07-04 14:00:00,1663429.0,2025-07-04 14:00:00
2025-07-04 15:00:00,1308150.72727273,2025-07-04 15:00:00
2025-07-04 16:00:00,1134183.5,2025-07-04 16:00:00
