start_time,datetime,reserve,reserve_usd
2025-06-21 01:00:00,2025-06-21 01:00:00,54129.16874231,5601568988.604143
2025-06-21 02:00:00,2025-06-21 02:00:00,54132.29704625,5605038948.803659
2025-06-21 03:00:00,2025-06-21 03:00:00,54133.49556279,5610964845.683267
2025-06-21 04:00:00,2025-06-21 04:00:00,54118.40288057,5599830962.421793
2025-06-21 05:00:00,2025-06-21 05:00:00,54127.00034211,5601507489.394226
2025-06-21 06:00:00,2025-06-21 06:00:00,54148.22325014,5611372983.9402
2025-06-21 07:00:00,2025-06-21 07:00:00,54085.76748598,5598283670.184098
2025-06-21 08:00:00,2025-06-21 08:00:00,54089.71583678,5610732474.144179
2025-06-21 09:00:00,2025-06-21 09:00:00,54084.46353939,5617297651.426048
2025-06-21 10:00:00,2025-06-21 10:00:00,54094.02515908,5617313024.663799
2025-06-21 11:00:00,2025-06-21 11:00:00,54108.69297173,5622771600.932131
2025-06-21 12:00:00,2025-06-21 12:00:00,54101.50552044,5619395466.369003
2025-06-21 13:00:00,2025-06-21 13:00:00,54101.83908411,5621844521.018507
2025-06-21 14:00:00,2025-06-21 14:00:00,54086.28934026,5595742747.6430435
2025-06-21 15:00:00,2025-06-21 15:00:00,54088.77355141,5597338797.326228
2025-06-21 16:00:00,2025-06-21 16:00:00,54085.73462226,5608952451.131772
2025-06-21 17:00:00,2025-06-21 17:00:00,54090.17929485,5585480405.027547
2025-06-21 18:00:00,2025-06-21 18:00:00,54093.24286729,5593802207.2068815
2025-06-21 19:00:00,2025-06-21 19:00:00,54086.30836135,5541851864.338581
2025-06-21 20:00:00,2025-06-21 20:00:00,54120.50769542,5560299211.457335
2025-06-21 21:00:00,2025-06-21 21:00:00,54103.71349489,5500608114.575145
2025-06-21 22:00:00,2025-06-21 22:00:00,54066.83125656,5498154149.765485
2025-06-21 23:00:00,2025-06-21 23:00:00,54049.51302498,5512371800.579015
2025-06-22 00:00:00,2025-06-22 00:00:00,54031.20362452,5558696220.784396
2025-06-22 01:00:00,2025-06-22 01:00:00,54042.67206042,5541977764.502712
2025-06-22 02:00:00,2025-06-22 02:00:00,54046.77872355,5524641176.456564
2025-06-22 03:00:00,2025-06-22 03:00:00,54061.95163837,5525135857.875057
2025-06-22 04:00:00,2025-06-22 04:00:00,54100.65889382,5544124088.296741
2025-06-22 05:00:00,2025-06-22 05:00:00,54113.28390174,5559752173.763247
2025-06-22 06:00:00,2025-06-22 06:00:00,54106.26019666,5564531237.509385
2025-06-22 07:00:00,2025-06-22 07:00:00,54100.47284611,5559676255.611996
2025-06-22 08:00:00,2025-06-22 08:00:00,54152.35554223,5560549284.190824
2025-06-22 09:00:00,2025-06-22 09:00:00,54120.55998126,5535985196.850636
2025-06-22 10:00:00,2025-06-22 10:00:00,54137.62013085,5555175914.06423
2025-06-22 11:00:00,2025-06-22 11:00:00,54171.23611169,5564317671.6369705
2025-06-22 12:00:00,2025-06-22 12:00:00,54173.00090924,5562051442.092801
2025-06-22 13:00:00,2025-06-22 13:00:00,54162.6401341,5516736530.279922
2025-06-22 14:00:00,2025-06-22 14:00:00,54417.31067514,5411225073.419597
2025-06-22 15:00:00,2025-06-22 15:00:00,54464.01717389,5413727658.96769
2025-06-22 16:00:00,2025-06-22 16:00:00,54475.81047307,5421672240.042033
2025-06-22 17:00:00,2025-06-22 17:00:00,54448.38106019,5424829134.739842
2025-06-22 18:00:00,2025-06-22 18:00:00,54456.06432504,5418061517.554921
2025-06-22 19:00:00,2025-06-22 19:00:00,54481.01612988,5389747767.965498
2025-06-22 20:00:00,2025-06-22 20:00:00,54606.96680874,5439143636.484058
2025-06-22 21:00:00,2025-06-22 21:00:00,54599.5921795,5417145242.909478
2025-06-22 22:00:00,2025-06-22 22:00:00,54505.67679601,5470564267.71949
2025-06-22 23:00:00,2025-06-22 23:00:00,54492.37879015,5498573953.436301
2025-06-23 00:00:00,2025-06-23 00:00:00,54484.28453071,5526250610.335089
2025-06-23 01:00:00,2025-06-23 01:00:00,54463.75779648,5509034258.508075
2025-06-23 02:00:00,2025-06-23 02:00:00,54483.69527505,5520199622.076933
2025-06-23 03:00:00,2025-06-23 03:00:00,54487.97121355,5514500124.827671
2025-06-23 04:00:00,2025-06-23 04:00:00,54501.54898822,5521729362.962041
2025-06-23 05:00:00,2025-06-23 05:00:00,54458.65181999,5543822907.782809
2025-06-23 06:00:00,2025-06-23 06:00:00,54432.6801804,5537685926.730391
2025-06-23 07:00:00,2025-06-23 07:00:00,54429.29858701,5551497561.920489
2025-06-23 08:00:00,2025-06-23 08:00:00,54445.52494282,5551707097.924928
2025-06-23 09:00:00,2025-06-23 09:00:00,54458.40241044,5534781163.906216
2025-06-23 10:00:00,2025-06-23 10:00:00,54529.08625759,5532196501.623385
2025-06-23 11:00:00,2025-06-23 11:00:00,54610.15511897,5533509122.845238
2025-06-23 12:00:00,2025-06-23 12:00:00,54614.67580632,5543183916.067694
2025-06-23 13:00:00,2025-06-23 13:00:00,54477.29031094,5574521703.779987
2025-06-23 14:00:00,2025-06-23 14:00:00,54392.62225146,5527721219.154228
2025-06-23 15:00:00,2025-06-23 15:00:00,54194.03819456,5507644117.116769
2025-06-23 16:00:00,2025-06-23 16:00:00,54193.86356765,5457289551.026392
2025-06-23 17:00:00,2025-06-23 17:00:00,54094.86407779,5530372606.372241
2025-06-23 18:00:00,2025-06-23 18:00:00,54112.22995863,5579381237.486676
2025-06-23 19:00:00,2025-06-23 19:00:00,54094.10461815,5560440971.368997
2025-06-23 20:00:00,2025-06-23 20:00:00,54086.04921633,5616738101.349374
2025-06-23 21:00:00,2025-06-23 21:00:00,54073.75455082,5615115338.583784
2025-06-23 22:00:00,2025-06-23 22:00:00,54105.84731509,5720810068.215456
2025-06-23 23:00:00,2025-06-23 23:00:00,54150.82319585,5716444373.589928
2025-06-24 00:00:00,2025-06-24 00:00:00,54176.19321914,5690032613.457098
2025-06-24 01:00:00,2025-06-24 01:00:00,54178.82820026,5699272671.594823
2025-06-24 02:00:00,2025-06-24 02:00:00,54318.50567168,5695016732.565265
2025-06-24 03:00:00,2025-06-24 03:00:00,54318.3509773,5703538544.510596
2025-06-24 04:00:00,2025-06-24 04:00:00,54324.79386144,5695258466.624552
2025-06-24 05:00:00,2025-06-24 05:00:00,54365.71797216,5730476909.89046
2025-06-24 06:00:00,2025-06-24 06:00:00,54283.90757927,5741524537.9049
2025-06-24 07:00:00,2025-06-24 07:00:00,54319.40688776,5712675753.315474
2025-06-24 08:00:00,2025-06-24 08:00:00,54378.00849067,5715803630.775224
2025-06-24 09:00:00,2025-06-24 09:00:00,54408.90669313,5729381113.596905
2025-06-24 10:00:00,2025-06-24 10:00:00,54426.43606718,5734370992.243266
2025-06-24 11:00:00,2025-06-24 11:00:00,54414.6822227,5729727770.418419
2025-06-24 12:00:00,2025-06-24 12:00:00,54414.6822227,5729727770.418419
2025-06-24 13:00:00,2025-06-24 13:00:00,54442.03384077,5713291861.6949835
2025-06-24 14:00:00,2025-06-24 14:00:00,54412.29820501,5744345289.803436
2025-06-24 15:00:00,2025-06-24 15:00:00,54302.5567776,5718451198.445158
2025-06-24 16:00:00,2025-06-24 16:00:00,54183.05193635,5738100888.466936
2025-06-24 17:00:00,2025-06-24 17:00:00,54175.51720307,5748971759.473355
2025-06-24 18:00:00,2025-06-24 18:00:00,54095.88674933,5724735858.0424595
2025-06-24 19:00:00,2025-06-24 19:00:00,54095.88674933,5724735858.0424595
2025-06-24 20:00:00,2025-06-24 20:00:00,54042.44569055,5712822429.488575
2025-06-24 21:00:00,2025-06-24 21:00:00,54012.24524574,5724845963.7741585
2025-06-24 22:00:00,2025-06-24 22:00:00,54001.16026665,5722251606.221785
2025-06-24 23:00:00,2025-06-24 23:00:00,54014.41828118,5726620855.344505
2025-06-25 00:00:00,2025-06-25 00:00:00,54009.42035597,5725712063.4745655
2025-06-25 01:00:00,2025-06-25 01:00:00,54036.0969428,5749721243.834202
2025-06-25 02:00:00,2025-06-25 02:00:00,54071.627976,5760923715.323558
2025-06-25 03:00:00,2025-06-25 03:00:00,54095.03458059,5752635671.206605
2025-06-25 04:00:00,2025-06-25 04:00:00,54090.76022753,5747174456.426255
2025-06-25 05:00:00,2025-06-25 05:00:00,54090.34408322,5750387625.274279
2025-06-25 06:00:00,2025-06-25 06:00:00,54104.61474327,5760951319.774062
2025-06-25 07:00:00,2025-06-25 07:00:00,54119.26691645,5770967161.501247
2025-06-25 08:00:00,2025-06-25 08:00:00,54144.51599667,5765274280.003021
2025-06-25 09:00:00,2025-06-25 09:00:00,54175.1216167,5778320068.84441
2025-06-25 10:00:00,2025-06-25 10:00:00,54185.03544693,5807411971.980775
2025-06-25 11:00:00,2025-06-25 11:00:00,54182.24643647,5809887744.276886
2025-06-25 12:00:00,2025-06-25 12:00:00,54179.47349852,5810660314.685141
2025-06-25 13:00:00,2025-06-25 13:00:00,54080.07689397,5831252406.140548
2025-06-25 14:00:00,2025-06-25 14:00:00,54001.55281078,5820962136.697108
2025-06-25 15:00:00,2025-06-25 15:00:00,53921.27786417,5773763373.230578
2025-06-25 16:00:00,2025-06-25 16:00:00,53886.3912586,5776706612.900904
2025-06-25 17:00:00,2025-06-25 17:00:00,53814.93529141,5764038503.210716
2025-06-25 18:00:00,2025-06-25 18:00:00,53768.75362243,5777631729.804372
2025-06-25 19:00:00,2025-06-25 19:00:00,53582.18738407,5773493419.329169
2025-06-25 20:00:00,2025-06-25 20:00:00,53708.9073093,5792853648.421407
2025-06-25 21:00:00,2025-06-25 21:00:00,53666.24537701,5769990064.731031
2025-06-25 22:00:00,2025-06-25 22:00:00,53657.61364803,5759238268.504508
2025-06-25 23:00:00,2025-06-25 23:00:00,53661.21024835,5755159853.528977
2025-06-26 00:00:00,2025-06-26 00:00:00,53631.47752487,5756428099.769857
2025-06-26 01:00:00,2025-06-26 01:00:00,53617.07291205,5773781807.130644
2025-06-26 02:00:00,2025-06-26 02:00:00,53525.31109193,5766963949.265755
2025-06-26 03:00:00,2025-06-26 03:00:00,53543.40304331,5772978212.978329
2025-06-26 04:00:00,2025-06-26 04:00:00,53512.72779159,5772650720.484979
2025-06-26 05:00:00,2025-06-26 05:00:00,53505.15687619,5755980322.115032
2025-06-26 06:00:00,2025-06-26 06:00:00,53497.47175324,5763368099.506925
2025-06-26 07:00:00,2025-06-26 07:00:00,53485.4521853,5778534063.190219
2025-06-26 08:00:00,2025-06-26 08:00:00,53462.37614649,5764447805.235546
2025-06-26 09:00:00,2025-06-26 09:00:00,53871.30849949,5785979623.945724
2025-06-26 10:00:00,2025-06-26 10:00:00,53841.91913371,5785494695.317735
2025-06-26 11:00:00,2025-06-26 11:00:00,53832.10780499,5782504285.5687685
2025-06-26 12:00:00,2025-06-26 12:00:00,53555.4696784,5737967254.263488
2025-06-26 13:00:00,2025-06-26 13:00:00,53553.80076135,5727394484.94582
2025-06-26 14:00:00,2025-06-26 14:00:00,53536.42682352,5753529734.334534
2025-06-26 15:00:00,2025-06-26 15:00:00,53487.08625128,5717748276.038408
2025-06-26 16:00:00,2025-06-26 16:00:00,53417.75780462,5723883243.496632
2025-06-26 17:00:00,2025-06-26 17:00:00,53370.85456509,5728461295.662676
2025-06-26 18:00:00,2025-06-26 18:00:00,53503.55065157,5743446226.042878
2025-06-26 19:00:00,2025-06-26 19:00:00,53515.09438788,5759598976.353957
2025-06-26 20:00:00,2025-06-26 20:00:00,53498.78401707,5765986120.116367
2025-06-26 21:00:00,2025-06-26 21:00:00,53428.3305683,5714598131.449133
2025-06-26 22:00:00,2025-06-26 22:00:00,53278.68017405,5704472456.623525
2025-06-26 23:00:00,2025-06-26 23:00:00,53252.86324368,5696579326.1688175
2025-06-27 00:00:00,2025-06-27 00:00:00,53254.25762906,5704791815.500413
2025-06-27 01:00:00,2025-06-27 01:00:00,53314.08828629,5713152346.166612
2025-06-27 02:00:00,2025-06-27 02:00:00,53314.14072488,5719142113.07412
2025-06-27 03:00:00,2025-06-27 03:00:00,53344.4790291,5736825114.470284
2025-06-27 04:00:00,2025-06-27 04:00:00,53372.4654903,5742402892.146105
2025-06-27 05:00:00,2025-06-27 05:00:00,53361.06644519,5726133714.804797
2025-06-27 06:00:00,2025-06-27 06:00:00,53360.05695347,5727858395.497113
2025-06-27 07:00:00,2025-06-27 07:00:00,53276.31084139,5710267638.922229
2025-06-27 08:00:00,2025-06-27 08:00:00,53213.80952863,5697226852.530431
2025-06-27 09:00:00,2025-06-27 09:00:00,53239.53669999,5701633004.078906
2025-06-27 10:00:00,2025-06-27 10:00:00,53160.28064094,5692139430.410224
2025-06-27 11:00:00,2025-06-27 11:00:00,53174.74186154,5691370980.580926
2025-06-27 12:00:00,2025-06-27 12:00:00,53254.77398888,5687875871.0681715
2025-06-27 13:00:00,2025-06-27 13:00:00,53293.28025998,5685882565.757469
2025-06-27 14:00:00,2025-06-27 14:00:00,53309.20786073,5678663496.12759
2025-06-27 15:00:00,2025-06-27 15:00:00,53190.12868105,5698641247.663001
2025-06-27 16:00:00,2025-06-27 16:00:00,53206.5224849,5720988945.234583
2025-06-27 17:00:00,2025-06-27 17:00:00,53160.21898997,5664801278.630168
2025-06-27 18:00:00,2025-06-27 18:00:00,53086.82887007,5664287076.405804
2025-06-27 19:00:00,2025-06-27 19:00:00,53024.67816968,5664177385.372834
2025-06-27 20:00:00,2025-06-27 20:00:00,52751.65538084,5652741376.451522
2025-06-27 21:00:00,2025-06-27 21:00:00,52762.90431282,5652476537.421969
2025-06-27 22:00:00,2025-06-27 22:00:00,52730.67628618,5650478087.160613
2025-06-27 23:00:00,2025-06-27 23:00:00,52694.08907681,5639895451.4683695
2025-06-28 00:00:00,2025-06-28 00:00:00,52699.50914509,5639310534.00939
2025-06-28 01:00:00,2025-06-28 01:00:00,52711.65329444,5641973789.379936
2025-06-28 02:00:00,2025-06-28 02:00:00,52705.24151087,5647503183.814733
2025-06-28 03:00:00,2025-06-28 03:00:00,52707.55187315,5652860356.192429
2025-06-28 04:00:00,2025-06-28 04:00:00,52702.19724331,5651542339.414231
2025-06-28 05:00:00,2025-06-28 05:00:00,52699.08297219,5655343436.373404
2025-06-28 06:00:00,2025-06-28 06:00:00,52701.64111575,5663150614.953879
2025-06-28 07:00:00,2025-06-28 07:00:00,52676.14126588,5662783713.369853
2025-06-28 08:00:00,2025-06-28 08:00:00,52584.70863293,5647933061.530638
2025-06-28 09:00:00,2025-06-28 09:00:00,52559.50034786,5641132922.044978
2025-06-28 10:00:00,2025-06-28 10:00:00,52544.78082811,5638153498.28864
2025-06-28 11:00:00,2025-06-28 11:00:00,52554.46569239,5644316010.066005
2025-06-28 12:00:00,2025-06-28 12:00:00,52564.61530701,5643318315.82792
2025-06-28 13:00:00,2025-06-28 13:00:00,52566.42464856,5630979999.034739
2025-06-28 14:00:00,2025-06-28 14:00:00,52562.64540375,5637576505.877084
2025-06-28 15:00:00,2025-06-28 15:00:00,52569.59731119,5652790303.943251
2025-06-28 16:00:00,2025-06-28 16:00:00,52578.29811115,5643229698.621887
2025-06-28 17:00:00,2025-06-28 17:00:00,52590.90433099,5654296574.182647
2025-06-28 18:00:00,2025-06-28 18:00:00,52591.33952893,5644149276.629998
2025-06-28 19:00:00,2025-06-28 19:00:00,52590.27892121,5643388581.49603
2025-06-28 20:00:00,2025-06-28 20:00:00,52592.20389748,5639136791.922921
2025-06-28 21:00:00,2025-06-28 21:00:00,52590.3029827,5642895909.49241
2025-06-28 22:00:00,2025-06-28 22:00:00,52602.19660741,5650468946.601227
2025-06-28 23:00:00,2025-06-28 23:00:00,52604.58509652,5647686495.696354
2025-06-29 00:00:00,2025-06-29 00:00:00,52597.53650275,5654439483.759676
2025-06-29 01:00:00,2025-06-29 01:00:00,52601.9269503,5648254004.531534
2025-06-29 02:00:00,2025-06-29 02:00:00,52601.33437855,5646746550.65359
2025-06-29 03:00:00,2025-06-29 03:00:00,52597.08030093,5641751567.71433
2025-06-29 04:00:00,2025-06-29 04:00:00,52593.59379063,5643154505.26143
2025-06-29 05:00:00,2025-06-29 05:00:00,52595.63670919,5645996245.355039
2025-06-29 06:00:00,2025-06-29 06:00:00,52599.55997418,5648164003.723785
2025-06-29 07:00:00,2025-06-29 07:00:00,52594.58385934,5649109839.558998
2025-06-29 08:00:00,2025-06-29 08:00:00,52561.77149858,5661584111.045144
2025-06-29 09:00:00,2025-06-29 09:00:00,52559.42613499,5674719241.199076
2025-06-29 10:00:00,2025-06-29 10:00:00,52547.25887041,5680174391.735617
2025-06-29 11:00:00,2025-06-29 11:00:00,52528.46357677,5696543252.052189
2025-06-29 12:00:00,2025-06-29 12:00:00,52520.55721298,5679757554.939289
2025-06-29 13:00:00,2025-06-29 13:00:00,52493.53267805,5673838851.116007
2025-06-29 14:00:00,2025-06-29 14:00:00,52483.90618104,5672444830.964373
2025-06-29 15:00:00,2025-06-29 15:00:00,52489.7410121,5654939821.656178
2025-06-29 16:00:00,2025-06-29 16:00:00,52482.05373576,5640290449.224651
2025-06-29 17:00:00,2025-06-29 17:00:00,52485.48688165,5639080213.985042
2025-06-29 18:00:00,2025-06-29 18:00:00,52485.35369213,5652203352.288136
2025-06-29 19:00:00,2025-06-29 19:00:00,52490.65080695,5638124986.905345
2025-06-29 20:00:00,2025-06-29 20:00:00,52487.57707887,5639773842.657165
2025-06-29 21:00:00,2025-06-29 21:00:00,52493.81625405,5644202030.683563
2025-06-29 22:00:00,2025-06-29 22:00:00,52497.70031239,5678906123.58256
2025-06-29 23:00:00,2025-06-29 23:00:00,52499.38102918,5689651776.13333
2025-06-30 00:00:00,2025-06-30 00:00:00,52503.78157816,5711590405.250369
2025-06-30 01:00:00,2025-06-30 01:00:00,52547.79915416,5712001794.767625
2025-06-30 02:00:00,2025-06-30 02:00:00,52485.37386286,5701865654.836565
2025-06-30 03:00:00,2025-06-30 03:00:00,52516.05900035,5701796853.68763
2025-06-30 04:00:00,2025-06-30 04:00:00,52546.6536572,5696795291.722236
2025-06-30 05:00:00,2025-06-30 05:00:00,52563.9413358,5691152950.514285
2025-06-30 06:00:00,2025-06-30 06:00:00,52609.23936573,5663722923.11702
2025-06-30 07:00:00,2025-06-30 07:00:00,52575.96496823,5661977047.087108
2025-06-30 08:00:00,2025-06-30 08:00:00,52559.70620505,5654281363.243621
2025-06-30 09:00:00,2025-06-30 09:00:00,53143.16727572,5715579601.344952
2025-06-30 10:00:00,2025-06-30 10:00:00,53120.54334603,5717181392.584412
2025-06-30 11:00:00,2025-06-30 11:00:00,53114.40112684,5722590305.422168
2025-06-30 12:00:00,2025-06-30 12:00:00,53054.07094297,5708698333.930665
2025-06-30 13:00:00,2025-06-30 13:00:00,53034.01953985,5706235677.957946
2025-06-30 14:00:00,2025-06-30 14:00:00,53040.9231831,5670829773.851944
2025-06-30 15:00:00,2025-06-30 15:00:00,53027.58312519,5705935509.83858
2025-06-30 16:00:00,2025-06-30 16:00:00,52938.5837794,5698568372.657755
2025-06-30 17:00:00,2025-06-30 17:00:00,52966.09774991,5702474161.611634
2025-06-30 18:00:00,2025-06-30 18:00:00,52964.06933519,5681012806.494539
2025-06-30 19:00:00,2025-06-30 19:00:00,52951.1311338,5693527397.321191
2025-06-30 20:00:00,2025-06-30 20:00:00,52968.93722214,5702660787.507907
2025-06-30 21:00:00,2025-06-30 21:00:00,52975.78554176,5685550630.264098
2025-06-30 22:00:00,2025-06-30 22:00:00,52970.38250945,5674837974.49175
2025-06-30 23:00:00,2025-06-30 23:00:00,52906.72224108,5672280524.607204
2025-07-01 00:00:00,2025-07-01 00:00:00,52868.76587702,5677437556.789951
2025-07-01 01:00:00,2025-07-01 01:00:00,52871.18173153,5680615966.380717
2025-07-01 02:00:00,2025-07-01 02:00:00,52909.6205791,5669432012.720831
2025-07-01 03:00:00,2025-07-01 03:00:00,52916.18661261,5674436528.997444
2025-07-01 04:00:00,2025-07-01 04:00:00,52917.89821114,5660047207.129032
2025-07-01 05:00:00,2025-07-01 05:00:00,52922.11113702,5663827944.811587
2025-07-01 06:00:00,2025-07-01 06:00:00,52922.02384123,5656770869.435747
2025-07-01 07:00:00,2025-07-01 07:00:00,52948.55250381,5677290748.985763
2025-07-01 08:00:00,2025-07-01 08:00:00,52920.45732069,5652004250.752151
2025-07-01 09:00:00,2025-07-01 09:00:00,52956.01080318,5650201490.694397
2025-07-01 10:00:00,2025-07-01 10:00:00,52827.21891592,5620448077.579855
2025-07-01 11:00:00,2025-07-01 11:00:00,52710.2528053,5618828863.963504
2025-07-01 12:00:00,2025-07-01 12:00:00,53109.57353662,5653404858.366509
2025-07-01 13:00:00,2025-07-01 13:00:00,53032.77369437,5650406601.531466
2025-07-01 14:00:00,2025-07-01 14:00:00,52959.13758898,5614924695.903605
2025-07-01 15:00:00,2025-07-01 15:00:00,52927.41404746,5613774816.387681
2025-07-01 16:00:00,2025-07-01 16:00:00,52890.31005198,5616162656.817266
2025-07-01 17:00:00,2025-07-01 17:00:00,52898.54644728,5622693841.2425165
2025-07-01 18:00:00,2025-07-01 18:00:00,52723.89177355,5583414614.671429
2025-07-01 19:00:00,2025-07-01 19:00:00,52730.33817396,5565023723.368012
2025-07-01 20:00:00,2025-07-01 20:00:00,52684.242307,5575788066.154881
2025-07-01 21:00:00,2025-07-01 21:00:00,52687.13049457,5576810223.136883
2025-07-01 22:00:00,2025-07-01 22:00:00,52693.7622901,5574203247.325011
2025-07-01 23:00:00,2025-07-01 23:00:00,52701.6986617,5568496287.575452
2025-07-02 00:00:00,2025-07-02 00:00:00,52670.71659184,5556867343.799287
2025-07-02 01:00:00,2025-07-02 01:00:00,52645.31012398,5567993853.734816
2025-07-02 02:00:00,2025-07-02 02:00:00,52632.3774253,5566252865.560827
2025-07-02 03:00:00,2025-07-02 03:00:00,52589.26035149,5578077886.291018
2025-07-02 04:00:00,2025-07-02 04:00:00,52637.35297662,5604987222.4265175
2025-07-02 05:00:00,2025-07-02 05:00:00,52647.80280953,5614381868.497009
2025-07-02 06:00:00,2025-07-02 06:00:00,52648.25564029,5634587818.158006
2025-07-02 07:00:00,2025-07-02 07:00:00,52646.57391921,5629647543.556864
2025-07-02 08:00:00,2025-07-02 08:00:00,52759.17743207,5681136164.665457
2025-07-02 09:00:00,2025-07-02 09:00:00,52829.55945745,5688602584.616096
2025-07-02 10:00:00,2025-07-02 10:00:00,52824.95971207,5694474397.635277
2025-07-02 11:00:00,2025-07-02 11:00:00,52814.75764624,5681951016.413938
2025-07-02 12:00:00,2025-07-02 12:00:00,52761.66163316,5668473079.240267
2025-07-02 13:00:00,2025-07-02 13:00:00,52792.72334069,5686058810.90641
2025-07-02 14:00:00,2025-07-02 14:00:00,52821.95012041,5697003527.758734
2025-07-02 15:00:00,2025-07-02 15:00:00,52632.79522011,5712873670.102363
2025-07-02 16:00:00,2025-07-02 16:00:00,52779.62110046,5779395062.942878
2025-07-02 17:00:00,2025-07-02 17:00:00,52834.88306036,5782768463.688628
2025-07-02 18:00:00,2025-07-02 18:00:00,52706.51527791,5765948130.389259
2025-07-02 19:00:00,2025-07-02 19:00:00,52493.44249747,5744041141.760638
2025-07-02 20:00:00,2025-07-02 20:00:00,52511.76360852,5746093464.1781
2025-07-02 21:00:00,2025-07-02 21:00:00,52491.6491164,5746552572.063789
2025-07-02 22:00:00,2025-07-02 22:00:00,52499.93990288,5740745358.971581
2025-07-02 23:00:00,2025-07-02 23:00:00,52540.60323773,5719023064.848009
2025-07-03 00:00:00,2025-07-03 00:00:00,52552.00294821,5729828174.683718
2025-07-03 01:00:00,2025-07-03 01:00:00,52561.52962129,5731517651.153715
2025-07-03 02:00:00,2025-07-03 02:00:00,52577.36204091,5713824266.067927
2025-07-03 03:00:00,2025-07-03 03:00:00,52606.95532214,5716864388.004512
2025-07-03 04:00:00,2025-07-03 04:00:00,52609.20878531,5732797696.962161
2025-07-03 05:00:00,2025-07-03 05:00:00,52655.58207184,5759729030.25942
2025-07-03 06:00:00,2025-07-03 06:00:00,52637.24003701,5761283675.2207155
2025-07-03 07:00:00,2025-07-03 07:00:00,52645.67836252,5755128286.115239
2025-07-03 08:00:00,2025-07-03 08:00:00,52626.31030821,5759072301.430983
2025-07-03 09:00:00,2025-07-03 09:00:00,52574.65852318,5783029785.673172
2025-07-03 10:00:00,2025-07-03 10:00:00,52589.84379245,5773161864.895934
2025-07-03 11:00:00,2025-07-03 11:00:00,52695.40415286,5780765159.514601
2025-07-03 12:00:00,2025-07-03 12:00:00,52670.22755417,5748173185.20572
2025-07-03 13:00:00,2025-07-03 13:00:00,52712.3091954,5816469608.947408
2025-07-03 14:00:00,2025-07-03 14:00:00,52729.08897738,5779907712.279926
2025-07-03 15:00:00,2025-07-03 15:00:00,52738.10769193,5765968051.115179
2025-07-03 16:00:00,2025-07-03 16:00:00,52672.32797406,5752182333.6384
2025-07-03 17:00:00,2025-07-03 17:00:00,52615.67656266,5766818041.52968
2025-07-03 18:00:00,2025-07-03 18:00:00,52625.7517683,5765608596.306315
2025-07-03 19:00:00,2025-07-03 19:00:00,52584.66210772,5773580127.93649
2025-07-03 20:00:00,2025-07-03 20:00:00,52573.89039195,5780610746.896827
2025-07-03 21:00:00,2025-07-03 21:00:00,52563.12934909,5771905380.901472
2025-07-03 22:00:00,2025-07-03 22:00:00,52571.63040325,5769377610.134289
2025-07-03 23:00:00,2025-07-03 23:00:00,52588.74615264,5763272835.346101
2025-07-04 00:00:00,2025-07-04 00:00:00,52590.5728759,5772807776.691342
2025-07-04 01:00:00,2025-07-04 01:00:00,52601.89568791,5769631703.035229
2025-07-04 02:00:00,2025-07-04 02:00:00,52564.00124434,5741318791.910384
2025-07-04 03:00:00,2025-07-04 03:00:00,52565.78132642,5743717163.076912
2025-07-04 04:00:00,2025-07-04 04:00:00,52580.39528505,5732672232.327993
2025-07-04 05:00:00,2025-07-04 05:00:00,52585.2338575,5743186477.273501
2025-07-04 06:00:00,2025-07-04 06:00:00,52534.98902603,5729008504.708478
2025-07-04 07:00:00,2025-07-04 07:00:00,52540.75779465,5713673961.952633
2025-07-04 08:00:00,2025-07-04 08:00:00,52624.43339041,5725529807.876356
2025-07-04 09:00:00,2025-07-04 09:00:00,52600.28634503,5736066268.908543
2025-07-04 10:00:00,2025-07-04 10:00:00,52576.38278889,5727848167.382868
2025-07-04 11:00:00,2025-07-04 11:00:00,52565.39078215,5733803657.304009
2025-07-04 12:00:00,2025-07-04 12:00:00,52447.13857195,5704499006.722201
2025-07-04 13:00:00,2025-07-04 13:00:00,52446.26849049,5674198453.930788
2025-07-04 14:00:00,2025-07-04 14:00:00,52449.5585243,5659789747.0977
2025-07-04 15:00:00,2025-07-04 15:00:00,52530.00951526,5659693094.8613
2025-07-04 16:00:00,2025-07-04 16:00:00,52578.67646032,5659521322.992028
2025-07-04 17:00:00,2025-07-04 17:00:00,52556.88156769,5671980798.4717655
2025-07-04 18:00:00,2025-07-04 18:00:00,52616.40089109,5660535480.915857
2025-07-04 19:00:00,2025-07-04 19:00:00,52676.4993339,5664241489.218203
2025-07-04 20:00:00,2025-07-04 20:00:00,52704.99994787,5681647471.877502
2025-07-04 21:00:00,2025-07-04 21:00:00,52715.8886675,5692602270.207628
2025-07-04 22:00:00,2025-07-04 22:00:00,52730.79871364,5709081769.593077
2025-07-04 23:00:00,2025-07-04 23:00:00,52724.45832487,5698339175.670834
2025-07-05 00:00:00,2025-07-05 00:00:00,52735.59667526,5711803504.079296
2025-07-05 01:00:00,2025-07-05 01:00:00,52729.66991456,5695264283.005587
2025-07-05 02:00:00,2025-07-05 02:00:00,52735.70044695,5701336423.871894
2025-07-05 03:00:00,2025-07-05 03:00:00,52719.64509772,5707601309.874492
2025-07-05 04:00:00,2025-07-05 04:00:00,52719.50728283,5704101373.534088
