start_time,datetime,close,change
2025-05-30 08:00:00,2025-05-30 08:00:00,105132.5,0.0012914667004455
2025-05-30 09:00:00,2025-05-30 09:00:00,105640.5,0.0048319977171664
2025-05-30 10:00:00,2025-05-30 10:00:00,105943.9,0.0028720045815762
2025-05-30 11:00:00,2025-05-30 11:00:00,105860.0,-0.0007919285584162
2025-05-30 12:00:00,2025-05-30 12:00:00,105665.2,-0.0018401662573209
2025-05-30 13:00:00,2025-05-30 13:00:00,105446.8,-0.0020669056605201
2025-05-30 14:00:00,2025-05-30 14:00:00,105314.8,-0.0012518160816639
2025-05-30 15:00:00,2025-05-30 15:00:00,105500.0,0.0017585372616193
2025-05-30 16:00:00,2025-05-30 16:00:00,103875.4,-0.0153990521327014
2025-05-30 17:00:00,2025-05-30 17:00:00,104161.9,0.0027581121227933
2025-05-30 18:00:00,2025-05-30 18:00:00,104854.4,0.0066483042264013
2025-05-30 19:00:00,2025-05-30 19:00:00,104609.3,-0.002337527085177
2025-05-30 20:00:00,2025-05-30 20:00:00,104553.3,-0.0005353252531085
2025-05-30 21:00:00,2025-05-30 21:00:00,104600.0,0.0004466621330938
2025-05-30 22:00:00,2025-05-30 22:00:00,103940.0,-0.0063097514340344
2025-05-30 23:00:00,2025-05-30 23:00:00,103976.6,0.0003521262266692
2025-05-31 00:00:00,2025-05-31 00:00:00,103947.2,-0.0002827559277761
2025-05-31 01:00:00,2025-05-31 01:00:00,103434.8,-0.0049294257084365
2025-05-31 02:00:00,2025-05-31 02:00:00,103160.7,-0.0026499785372041
2025-05-31 03:00:00,2025-05-31 03:00:00,103643.0,0.0046752300052248
2025-05-31 04:00:00,2025-05-31 04:00:00,103770.3,0.0012282546819371
2025-05-31 05:00:00,2025-05-31 05:00:00,103494.3,-0.0026597205558815
2025-05-31 06:00:00,2025-05-31 06:00:00,103815.5,0.003103552562798
2025-05-31 07:00:00,2025-05-31 07:00:00,103713.4,-0.0009834754925805
2025-05-31 08:00:00,2025-05-31 08:00:00,103616.9,-0.0009304487173306
2025-05-31 09:00:00,2025-05-31 09:00:00,103514.4,-0.0009892208703407
2025-05-31 10:00:00,2025-05-31 10:00:00,103380.4,-0.0012945058851715
2025-05-31 11:00:00,2025-05-31 11:00:00,103459.4,0.0007641680628049
2025-05-31 12:00:00,2025-05-31 12:00:00,103998.8,0.0052136393599808
2025-05-31 13:00:00,2025-05-31 13:00:00,104078.8,0.0007692396450729
2025-05-31 14:00:00,2025-05-31 14:00:00,104523.3,0.004270802507331
2025-05-31 15:00:00,2025-05-31 15:00:00,104512.9,-9.949934607889066e-05
2025-05-31 16:00:00,2025-05-31 16:00:00,104464.7,-0.0004611870879096
2025-05-31 17:00:00,2025-05-31 17:00:00,104337.3,-0.0012195507190466
2025-05-31 18:00:00,2025-05-31 18:00:00,104469.9,0.0012708781998382
2025-05-31 19:00:00,2025-05-31 19:00:00,104686.0,0.0020685384019702
2025-05-31 20:00:00,2025-05-31 20:00:00,104763.9,0.0007441300651471
2025-05-31 21:00:00,2025-05-31 21:00:00,104860.7,0.0009239824023352
2025-05-31 22:00:00,2025-05-31 22:00:00,104600.3,-0.0024832945040419
2025-05-31 23:00:00,2025-05-31 23:00:00,104566.1,-0.0003269589092956
2025-06-01 00:00:00,2025-06-01 00:00:00,104414.0,-0.0014545823168312
2025-06-01 01:00:00,2025-06-01 01:00:00,104085.5,-0.0031461298293332
2025-06-01 02:00:00,2025-06-01 02:00:00,104142.4,0.0005466659621176
2025-06-01 03:00:00,2025-06-01 03:00:00,104333.1,0.0018311465839082
2025-06-01 04:00:00,2025-06-01 04:00:00,104598.9,0.0025476095313949
2025-06-01 05:00:00,2025-06-01 05:00:00,104498.2,-0.0009627252294239
2025-06-01 06:00:00,2025-06-01 06:00:00,104222.3,-0.0026402368653238
2025-06-01 07:00:00,2025-06-01 07:00:00,104230.0,7.388054188006699e-05
2025-06-01 08:00:00,2025-06-01 08:00:00,104346.0,0.0011129233426077
2025-06-01 09:00:00,2025-06-01 09:00:00,103886.4,-0.004404577080099
2025-06-01 10:00:00,2025-06-01 10:00:00,103891.4,4.812949529475752e-05
2025-06-01 11:00:00,2025-06-01 11:00:00,104040.0,0.0014303397586326
2025-06-01 12:00:00,2025-06-01 12:00:00,103917.6,-0.0011764705882352
2025-06-01 13:00:00,2025-06-01 13:00:00,104225.9,0.0029667736745266
2025-06-01 14:00:00,2025-06-01 14:00:00,104562.9,0.0032333613813841
2025-06-01 15:00:00,2025-06-01 15:00:00,104676.9,0.0010902528525891
2025-06-01 16:00:00,2025-06-01 16:00:00,104997.9,0.0030665791592987
2025-06-01 17:00:00,2025-06-01 17:00:00,105038.1,0.0003828648001531
2025-06-01 18:00:00,2025-06-01 18:00:00,104869.8,-0.001602275745658
2025-06-01 19:00:00,2025-06-01 19:00:00,105084.1,0.0020434863039693
2025-06-01 20:00:00,2025-06-01 20:00:00,104911.8,-0.0016396391081048
2025-06-01 21:00:00,2025-06-01 21:00:00,105450.0,0.0051300235054587
2025-06-01 22:00:00,2025-06-01 22:00:00,105469.9,0.0001887150308201
2025-06-01 23:00:00,2025-06-01 23:00:00,105614.4,0.0013700591353551
2025-06-02 00:00:00,2025-06-02 00:00:00,105391.4,-0.0021114544986289
2025-06-02 01:00:00,2025-06-02 01:00:00,105356.5,-0.0003311465641409
2025-06-02 02:00:00,2025-06-02 02:00:00,104999.9,-0.0033846986185001
2025-06-02 03:00:00,2025-06-02 03:00:00,104786.8,-0.0020295257424053
2025-06-02 04:00:00,2025-06-02 04:00:00,104726.8,-0.0005725912042356
2025-06-02 05:00:00,2025-06-02 05:00:00,104785.1,0.000556686540599
2025-06-02 06:00:00,2025-06-02 06:00:00,105115.7,0.0031550287206862
2025-06-02 07:00:00,2025-06-02 07:00:00,105333.8,0.0020748565628161
2025-06-02 08:00:00,2025-06-02 08:00:00,105294.5,-0.0003730996128498
2025-06-02 09:00:00,2025-06-02 09:00:00,104535.3,-0.0072102531471254
2025-06-02 10:00:00,2025-06-02 10:00:00,104330.1,-0.001962973273143
2025-06-02 11:00:00,2025-06-02 11:00:00,104004.4,-0.0031218219861767
2025-06-02 12:00:00,2025-06-02 12:00:00,104146.5,0.001366288349339
2025-06-02 13:00:00,2025-06-02 13:00:00,103772.6,-0.0035901350501456
2025-06-02 14:00:00,2025-06-02 14:00:00,104119.5,0.0033428862724842
2025-06-02 15:00:00,2025-06-02 15:00:00,104382.0,0.0025211415729042
2025-06-02 16:00:00,2025-06-02 16:00:00,104215.8,-0.0015922285451513
2025-06-02 17:00:00,2025-06-02 17:00:00,104337.3,0.0011658500918287
2025-06-02 18:00:00,2025-06-02 18:00:00,104306.0,-0.0002999885946828
2025-06-02 19:00:00,2025-06-02 19:00:00,104376.4,0.0006749372039958
2025-06-02 20:00:00,2025-06-02 20:00:00,104834.3,0.0043870070245766
2025-06-02 21:00:00,2025-06-02 21:00:00,104873.5,0.0003739234201018
2025-06-02 22:00:00,2025-06-02 22:00:00,105643.4,0.0073412253810543
2025-06-02 23:00:00,2025-06-02 23:00:00,105827.2,0.0017398152653171
2025-06-03 00:00:00,2025-06-03 00:00:00,106231.7,0.0038222687551026
2025-06-03 01:00:00,2025-06-03 01:00:00,106435.8,0.0019212720873336
2025-06-03 02:00:00,2025-06-03 02:00:00,105570.1,-0.0081335415339575
2025-06-03 03:00:00,2025-06-03 03:00:00,105426.8,-0.0013573919130511
2025-06-03 04:00:00,2025-06-03 04:00:00,105117.3,-0.002935686182261
2025-06-03 05:00:00,2025-06-03 05:00:00,105386.1,0.0025571433056215
2025-06-03 06:00:00,2025-06-03 06:00:00,105364.9,-0.0002011650492808
2025-06-03 07:00:00,2025-06-03 07:00:00,105121.9,-0.0023062708738867
2025-06-03 08:00:00,2025-06-03 08:00:00,105032.0,-0.0008551976324627
2025-06-03 09:00:00,2025-06-03 09:00:00,105143.8,0.0010644375047603
2025-06-03 10:00:00,2025-06-03 10:00:00,105239.9,0.0009139863691438
2025-06-03 11:00:00,2025-06-03 11:00:00,105255.7,0.0001501331719244
2025-06-03 12:00:00,2025-06-03 12:00:00,105275.0,0.0001833629912679
2025-06-03 13:00:00,2025-06-03 13:00:00,105360.6,0.0008131085252909
2025-06-03 14:00:00,2025-06-03 14:00:00,106510.9,0.010917743444893
2025-06-03 15:00:00,2025-06-03 15:00:00,106550.6,0.000372731804914
2025-06-03 16:00:00,2025-06-03 16:00:00,105774.1,-0.0072876173386166
2025-06-03 17:00:00,2025-06-03 17:00:00,105880.7,0.001007808149632
2025-06-03 18:00:00,2025-06-03 18:00:00,105942.0,0.0005789534825515
2025-06-03 19:00:00,2025-06-03 19:00:00,106168.3,0.0021360744558343
2025-06-03 20:00:00,2025-06-03 20:00:00,105694.9,-0.004458958088243
2025-06-03 21:00:00,2025-06-03 21:00:00,105304.7,-0.0036917580696892
2025-06-03 22:00:00,2025-06-03 22:00:00,105694.2,0.003698790272419
2025-06-03 23:00:00,2025-06-03 23:00:00,105324.7,-0.0034959344978248
2025-06-04 00:00:00,2025-06-04 00:00:00,105420.9,0.0009133660005677
2025-06-04 01:00:00,2025-06-04 01:00:00,105522.8,0.0009666014993232
2025-06-04 02:00:00,2025-06-04 02:00:00,105411.1,-0.0010585390076836
2025-06-04 03:00:00,2025-06-04 03:00:00,105463.1,0.0004933066821235
2025-06-04 04:00:00,2025-06-04 04:00:00,105359.5,-0.0009823341054834
2025-06-04 05:00:00,2025-06-04 05:00:00,105300.1,-0.0005637839966969
2025-06-04 06:00:00,2025-06-04 06:00:00,105236.8,-0.0006011390302573
2025-06-04 07:00:00,2025-06-04 07:00:00,105253.7,0.0001605902117889
2025-06-04 08:00:00,2025-06-04 08:00:00,105379.9,0.0011990077308445
2025-06-04 09:00:00,2025-06-04 09:00:00,105768.3,0.0036857123607063
2025-06-04 10:00:00,2025-06-04 10:00:00,105649.1,-0.001126991735709
2025-06-04 11:00:00,2025-06-04 11:00:00,105056.6,-0.0056081878596221
2025-06-04 12:00:00,2025-06-04 12:00:00,105000.1,-0.0005378053354097
2025-06-04 13:00:00,2025-06-04 13:00:00,104725.3,-0.0026171403646282
2025-06-04 14:00:00,2025-06-04 14:00:00,104982.6,0.0024569039191102
2025-06-04 15:00:00,2025-06-04 15:00:00,105238.2,0.0024346891770634
2025-06-04 16:00:00,2025-06-04 16:00:00,105394.1,0.0014814012402342
2025-06-04 17:00:00,2025-06-04 17:00:00,104989.1,-0.0038427198486442
2025-06-04 18:00:00,2025-06-04 18:00:00,104899.9,-0.0008496120073417
2025-06-04 19:00:00,2025-06-04 19:00:00,104863.1,-0.0003508106299432
2025-06-04 20:00:00,2025-06-04 20:00:00,104572.3,-0.0027731394551563
2025-06-04 21:00:00,2025-06-04 21:00:00,104880.1,0.0029434180944667
2025-06-04 22:00:00,2025-06-04 22:00:00,104712.4,-0.0015989687271465
2025-06-04 23:00:00,2025-06-04 23:00:00,104630.0,-0.0007869173087426
2025-06-05 00:00:00,2025-06-05 00:00:00,104914.6,0.0027200611679252
2025-06-05 01:00:00,2025-06-05 01:00:00,104711.3,-0.0019377665262985
2025-06-05 02:00:00,2025-06-05 02:00:00,104940.9,0.0021926955352478
2025-06-05 03:00:00,2025-06-05 03:00:00,104980.8,0.0003802140061692
2025-06-05 04:00:00,2025-06-05 04:00:00,105138.0,0.0014974166704768
2025-06-05 05:00:00,2025-06-05 05:00:00,104602.3,-0.0050952082025528
2025-06-05 06:00:00,2025-06-05 06:00:00,104401.8,-0.0019167838565691
2025-06-05 07:00:00,2025-06-05 07:00:00,104461.2,0.0005689557076602
2025-06-05 08:00:00,2025-06-05 08:00:00,104635.2,0.0016656902275677
2025-06-05 09:00:00,2025-06-05 09:00:00,104848.8,0.0020413780448644
2025-06-05 10:00:00,2025-06-05 10:00:00,104604.2,-0.0023328831612761
2025-06-05 11:00:00,2025-06-05 11:00:00,104771.7,0.0016012741362201
2025-06-05 12:00:00,2025-06-05 12:00:00,105594.8,0.0078561290882939
2025-06-05 13:00:00,2025-06-05 13:00:00,104468.9,-0.0106624568634062
2025-06-05 14:00:00,2025-06-05 14:00:00,104590.1,0.0011601538831174
2025-06-05 15:00:00,2025-06-05 15:00:00,104483.0,-0.0010239974911584
2025-06-05 16:00:00,2025-06-05 16:00:00,103233.0,-0.0119636687307983
2025-06-05 17:00:00,2025-06-05 17:00:00,103200.0,-0.0003196652233297
2025-06-05 18:00:00,2025-06-05 18:00:00,102964.7,-0.0022800387596899
2025-06-05 19:00:00,2025-06-05 19:00:00,101870.0,-0.010631799053462
2025-06-05 20:00:00,2025-06-05 20:00:00,100447.7,-0.0139619122410916
2025-06-05 21:00:00,2025-06-05 21:00:00,101505.4,0.0105298578265107
2025-06-05 22:00:00,2025-06-05 22:00:00,101453.9,-0.0005073621698944
2025-06-05 23:00:00,2025-06-05 23:00:00,101455.2,1.2813701592673254e-05
2025-06-06 00:00:00,2025-06-06 00:00:00,101856.0,0.0039505121472334
2025-06-06 01:00:00,2025-06-06 01:00:00,101800.0,-0.0005497957901351
2025-06-06 02:00:00,2025-06-06 02:00:00,102154.2,0.0034793713163063
2025-06-06 03:00:00,2025-06-06 03:00:00,102449.9,0.0028946435878309
2025-06-06 04:00:00,2025-06-06 04:00:00,102730.0,0.0027340192620979
2025-06-06 05:00:00,2025-06-06 05:00:00,102900.0,0.0016548233232747
2025-06-06 06:00:00,2025-06-06 06:00:00,103120.4,0.0021418853255588
2025-06-06 07:00:00,2025-06-06 07:00:00,103099.9,-0.0001987967463276
2025-06-06 08:00:00,2025-06-06 08:00:00,103460.2,0.0034946687630152
2025-06-06 09:00:00,2025-06-06 09:00:00,103593.4,0.0012874515997456
2025-06-06 10:00:00,2025-06-06 10:00:00,103635.7,0.0004083271714221
2025-06-06 11:00:00,2025-06-06 11:00:00,103873.4,0.0022936111783873
2025-06-06 12:00:00,2025-06-06 12:00:00,103704.8,-0.0016231296944163
2025-06-06 13:00:00,2025-06-06 13:00:00,104045.2,0.0032823938718362
2025-06-06 14:00:00,2025-06-06 14:00:00,104720.1,0.0064866038990747
2025-06-06 15:00:00,2025-06-06 15:00:00,105035.2,0.0030089734444485
2025-06-06 16:00:00,2025-06-06 16:00:00,104709.9,-0.0030970569866102
2025-06-06 17:00:00,2025-06-06 17:00:00,104882.1,0.0016445436391403
2025-06-06 18:00:00,2025-06-06 18:00:00,104448.3,-0.0041360727903045
2025-06-06 19:00:00,2025-06-06 19:00:00,104167.4,-0.002689368807343
2025-06-06 20:00:00,2025-06-06 20:00:00,104428.5,0.0025065423539418
2025-06-06 21:00:00,2025-06-06 21:00:00,104326.3,-0.0009786600401231
2025-06-06 22:00:00,2025-06-06 22:00:00,104427.5,0.000970033443149
2025-06-06 23:00:00,2025-06-06 23:00:00,104227.5,-0.0019152043283617
2025-06-07 00:00:00,2025-06-07 00:00:00,104458.0,0.0022115084790481
2025-06-07 01:00:00,2025-06-07 01:00:00,104391.0,-0.0006414061153765
2025-06-07 02:00:00,2025-06-07 02:00:00,104475.8,0.0008123305648954
2025-06-07 03:00:00,2025-06-07 03:00:00,104842.7,0.0035118180478157
2025-06-07 04:00:00,2025-06-07 04:00:00,104792.0,-0.0004835815941405
2025-06-07 05:00:00,2025-06-07 05:00:00,104838.7,0.0004456447057026
2025-06-07 06:00:00,2025-06-07 06:00:00,105291.3,0.0043171080908099
2025-06-07 07:00:00,2025-06-07 07:00:00,104817.0,-0.0045046456829767
2025-06-07 08:00:00,2025-06-07 08:00:00,104700.8,-0.0011085987959967
2025-06-07 09:00:00,2025-06-07 09:00:00,104786.5,0.0008185228766159
2025-06-07 10:00:00,2025-06-07 10:00:00,105083.1,0.0028305172899181
2025-06-07 11:00:00,2025-06-07 11:00:00,105093.7,0.0001008725475362
2025-06-07 12:00:00,2025-06-07 12:00:00,105413.7,0.0030449018352194
2025-06-07 13:00:00,2025-06-07 13:00:00,105567.0,0.0014542701755084
2025-06-07 14:00:00,2025-06-07 14:00:00,105368.9,-0.0018765333863802
2025-06-07 15:00:00,2025-06-07 15:00:00,105505.1,0.0012926015171461
2025-06-07 16:00:00,2025-06-07 16:00:00,105297.0,-0.0019724164992972
2025-06-07 17:00:00,2025-06-07 17:00:00,105343.2,0.0004387589390011
2025-06-07 18:00:00,2025-06-07 18:00:00,105568.0,0.002133977323643
2025-06-07 19:00:00,2025-06-07 19:00:00,105678.1,0.0010429296756593
2025-06-07 20:00:00,2025-06-07 20:00:00,105799.9,0.0011525566791983
2025-06-07 21:00:00,2025-06-07 21:00:00,105715.0,-0.0008024582253858
2025-06-07 22:00:00,2025-06-07 22:00:00,105771.6,0.0005354017878258
2025-06-07 23:00:00,2025-06-07 23:00:00,105499.9,-0.002568742460169
2025-06-08 00:00:00,2025-06-08 00:00:00,105419.9,-0.0007582945576252
2025-06-08 01:00:00,2025-06-08 01:00:00,105635.9,0.0020489490124728
2025-06-08 02:00:00,2025-06-08 02:00:00,105389.9,-0.0023287537664752
2025-06-08 03:00:00,2025-06-08 03:00:00,105415.8,0.0002457540997762
2025-06-08 04:00:00,2025-06-08 04:00:00,105556.0,0.0013299714084604
2025-06-08 05:00:00,2025-06-08 05:00:00,105377.8,-0.0016882034180908
2025-06-08 06:00:00,2025-06-08 06:00:00,105388.4,0.0001005904469442
2025-06-08 07:00:00,2025-06-08 07:00:00,105370.4,-0.000170796785984
2025-06-08 08:00:00,2025-06-08 08:00:00,105323.5,-0.0004450965356493
2025-06-08 09:00:00,2025-06-08 09:00:00,105077.6,-0.00233471162656
2025-06-08 10:00:00,2025-06-08 10:00:00,105293.8,0.0020575270086107
2025-06-08 11:00:00,2025-06-08 11:00:00,105634.2,0.0032328589147698
2025-06-08 12:00:00,2025-06-08 12:00:00,105660.0,0.000244239081661
2025-06-08 13:00:00,2025-06-08 13:00:00,105560.2,-0.0009445390876395
2025-06-08 14:00:00,2025-06-08 14:00:00,105771.0,0.0019969647651292
2025-06-08 15:00:00,2025-06-08 15:00:00,105921.5,0.0014228852899187
2025-06-08 16:00:00,2025-06-08 16:00:00,106135.3,0.0020184759468095
2025-06-08 17:00:00,2025-06-08 17:00:00,106028.9,-0.0010024939864494
2025-06-08 18:00:00,2025-06-08 18:00:00,106241.3,0.0020032274219576
2025-06-08 19:00:00,2025-06-08 19:00:00,106239.8,-1.4118803139617777e-05
2025-06-08 20:00:00,2025-06-08 20:00:00,106092.3,-0.0013883685775011
2025-06-08 21:00:00,2025-06-08 21:00:00,106273.4,0.0017070041840925
2025-06-08 22:00:00,2025-06-08 22:00:00,105717.0,-0.0052355528288358
2025-06-08 23:00:00,2025-06-08 23:00:00,105670.8,-0.0004370158063509
2025-06-09 00:00:00,2025-06-09 00:00:00,105650.0,-0.0001968377262214
2025-06-09 01:00:00,2025-06-09 01:00:00,105473.8,-0.0016677709417889
2025-06-09 02:00:00,2025-06-09 02:00:00,105507.5,0.0003195106272837
2025-06-09 03:00:00,2025-06-09 03:00:00,105610.7,0.0009781295168589
2025-06-09 04:00:00,2025-06-09 04:00:00,105388.1,-0.0021077409770031
2025-06-09 05:00:00,2025-06-09 05:00:00,105330.0,-0.0005512956396406
2025-06-09 06:00:00,2025-06-09 06:00:00,105651.9,0.0030561093705496
2025-06-09 07:00:00,2025-06-09 07:00:00,105511.4,-0.0013298388386768
2025-06-09 08:00:00,2025-06-09 08:00:00,105878.8,0.0034820881914181
2025-06-09 09:00:00,2025-06-09 09:00:00,106584.9,0.0066689460024103
2025-06-09 10:00:00,2025-06-09 10:00:00,107163.0,0.0054238452163486
2025-06-09 11:00:00,2025-06-09 11:00:00,107723.1,0.0052266173959296
2025-06-09 12:00:00,2025-06-09 12:00:00,107704.1,-0.000176378139879
2025-06-09 13:00:00,2025-06-09 13:00:00,106973.2,-0.0067861854841181
2025-06-09 14:00:00,2025-06-09 14:00:00,107581.9,0.0056902102582703
2025-06-09 15:00:00,2025-06-09 15:00:00,107592.8,0.0001013181585378
2025-06-09 16:00:00,2025-06-09 16:00:00,107657.6,0.0006022707839186
2025-06-09 17:00:00,2025-06-09 17:00:00,108297.0,0.0059391998335462
2025-06-09 18:00:00,2025-06-09 18:00:00,108415.3,0.0010923663628725
2025-06-09 19:00:00,2025-06-09 19:00:00,108512.9,0.0009002419400212
2025-06-09 20:00:00,2025-06-09 20:00:00,108641.8,0.0011878772016968
2025-06-09 21:00:00,2025-06-09 21:00:00,109923.7,0.0117993258580031
2025-06-09 22:00:00,2025-06-09 22:00:00,110132.6,0.0019004091019498
2025-06-09 23:00:00,2025-06-09 23:00:00,110219.9,0.0007926808229352
2025-06-10 00:00:00,2025-06-10 00:00:00,109875.1,-0.0031282917150168
2025-06-10 01:00:00,2025-06-10 01:00:00,109750.0,-0.001138565516664
2025-06-10 02:00:00,2025-06-10 02:00:00,109602.7,-0.0013421412300683
2025-06-10 03:00:00,2025-06-10 03:00:00,109517.7,-0.0007755283400865
2025-06-10 04:00:00,2025-06-10 04:00:00,109482.3,-0.0003232354222193
2025-06-10 05:00:00,2025-06-10 05:00:00,109263.9,-0.0019948430020195
2025-06-10 06:00:00,2025-06-10 06:00:00,109450.1,0.0017041310075882
2025-06-10 07:00:00,2025-06-10 07:00:00,109170.9,-0.0025509341700008
2025-06-10 08:00:00,2025-06-10 08:00:00,109044.9,-0.0011541537167871
2025-06-10 09:00:00,2025-06-10 09:00:00,109473.6,0.0039314080713541
2025-06-10 10:00:00,2025-06-10 10:00:00,109263.5,-0.0019191841686032
2025-06-10 11:00:00,2025-06-10 11:00:00,109507.1,0.0022294727882596
2025-06-10 12:00:00,2025-06-10 12:00:00,109654.9,0.0013496841757292
2025-06-10 13:00:00,2025-06-10 13:00:00,109274.4,-0.0034699771738426
2025-06-10 14:00:00,2025-06-10 14:00:00,108578.0,-0.0063729473691915
2025-06-10 15:00:00,2025-06-10 15:00:00,108972.4,0.0036324117224482
2025-06-10 16:00:00,2025-06-10 16:00:00,108693.4,-0.0025602813189394
2025-06-10 17:00:00,2025-06-10 17:00:00,108662.2,-0.0002870459475919
2025-06-10 18:00:00,2025-06-10 18:00:00,109239.2,0.0053100342161302
2025-06-10 19:00:00,2025-06-10 19:00:00,109476.1,0.0021686354348988
2025-06-10 20:00:00,2025-06-10 20:00:00,109912.0,0.0039816909809538
2025-06-10 21:00:00,2025-06-10 21:00:00,109817.5,-0.0008597787320765
2025-06-10 22:00:00,2025-06-10 22:00:00,109676.4,-0.0012848589705648
2025-06-10 23:00:00,2025-06-10 23:00:00,110227.5,0.0050247819950326
2025-06-11 00:00:00,2025-06-11 00:00:00,109774.7,-0.0041078678188292
2025-06-11 01:00:00,2025-06-11 01:00:00,109552.1,-0.0020277896455193
2025-06-11 02:00:00,2025-06-11 02:00:00,109636.0,0.0007658456569978
2025-06-11 03:00:00,2025-06-11 03:00:00,109670.6,0.0003155897697837
2025-06-11 04:00:00,2025-06-11 04:00:00,109519.9,-0.0013741148493763
2025-06-11 05:00:00,2025-06-11 05:00:00,109422.7,-0.0008875099411157
2025-06-11 06:00:00,2025-06-11 06:00:00,109537.8,0.0010518841154532
2025-06-11 07:00:00,2025-06-11 07:00:00,109381.5,-0.001426904684958
2025-06-11 08:00:00,2025-06-11 08:00:00,109509.5,0.0011702161700104
2025-06-11 09:00:00,2025-06-11 09:00:00,109211.7,-0.0027193987736223
2025-06-11 10:00:00,2025-06-11 10:00:00,109324.9,0.0010365189810248
2025-06-11 11:00:00,2025-06-11 11:00:00,109200.9,-0.0011342338296216
2025-06-11 12:00:00,2025-06-11 12:00:00,109667.8,0.0042756057871318
2025-06-11 13:00:00,2025-06-11 13:00:00,109637.3,-0.0002781126274075
2025-06-11 14:00:00,2025-06-11 14:00:00,109829.4,0.0017521409228427
2025-06-11 15:00:00,2025-06-11 15:00:00,109697.6,-0.0012000429757422
2025-06-11 16:00:00,2025-06-11 16:00:00,109406.6,-0.0026527471886349
2025-06-11 17:00:00,2025-06-11 17:00:00,108932.0,-0.0043379467052262
2025-06-11 18:00:00,2025-06-11 18:00:00,108754.1,-0.0016331289244665
2025-06-11 19:00:00,2025-06-11 19:00:00,108697.7,-0.0005186011377962
2025-06-11 20:00:00,2025-06-11 20:00:00,108861.5,0.0015069316094085
2025-06-11 21:00:00,2025-06-11 21:00:00,108450.8,-0.0037726836393031
2025-06-11 22:00:00,2025-06-11 22:00:00,108399.9,-0.0004693372478581
2025-06-11 23:00:00,2025-06-11 23:00:00,108611.1,0.0019483412807577
2025-06-12 00:00:00,2025-06-12 00:00:00,108665.0,0.0004962660354235
2025-06-12 01:00:00,2025-06-12 01:00:00,108487.2,-0.0016362214144388
2025-06-12 02:00:00,2025-06-12 02:00:00,108334.5,-0.0014075393226112
2025-06-12 03:00:00,2025-06-12 03:00:00,107831.1,-0.0046467191891779
2025-06-12 04:00:00,2025-06-12 04:00:00,107723.2,-0.001000638962229
2025-06-12 05:00:00,2025-06-12 05:00:00,107697.1,-0.0002422876409166
2025-06-12 06:00:00,2025-06-12 06:00:00,107858.7,0.001500504656114
2025-06-12 07:00:00,2025-06-12 07:00:00,107567.2,-0.0027026099888094
2025-06-12 08:00:00,2025-06-12 08:00:00,107686.2,0.0011062851873062
2025-06-12 09:00:00,2025-06-12 09:00:00,107450.3,-0.0021906242396889
2025-06-12 10:00:00,2025-06-12 10:00:00,107270.9,-0.0016696091123059
2025-06-12 11:00:00,2025-06-12 11:00:00,106856.0,-0.0038677777477394
2025-06-12 12:00:00,2025-06-12 12:00:00,106940.0,0.000786104664221
2025-06-12 13:00:00,2025-06-12 13:00:00,107027.5,0.0008182158219562
2025-06-12 14:00:00,2025-06-12 14:00:00,107577.6,0.0051398005185583
2025-06-12 15:00:00,2025-06-12 15:00:00,106967.4,-0.0056721845439944
2025-06-12 16:00:00,2025-06-12 16:00:00,107702.5,0.0068721872271364
2025-06-12 17:00:00,2025-06-12 17:00:00,108249.9,0.0050825189758825
2025-06-12 18:00:00,2025-06-12 18:00:00,107529.1,-0.0066586666592762
2025-06-12 19:00:00,2025-06-12 19:00:00,106735.2,-0.0073831176862821
2025-06-12 20:00:00,2025-06-12 20:00:00,105902.0,-0.0078062344943373
2025-06-12 21:00:00,2025-06-12 21:00:00,105826.1,-0.0007167003456024
2025-06-12 22:00:00,2025-06-12 22:00:00,105830.1,3.779785894031384e-05
2025-06-12 23:00:00,2025-06-12 23:00:00,105600.9,-0.0021657354571148
2025-06-13 00:00:00,2025-06-13 00:00:00,103737.1,-0.017649470790495
2025-06-13 01:00:00,2025-06-13 01:00:00,103720.0,-0.0001648397728488
2025-06-13 02:00:00,2025-06-13 02:00:00,103609.8,-0.0010624758966447
2025-06-13 03:00:00,2025-06-13 03:00:00,104251.0,0.0061886037807235
2025-06-13 04:00:00,2025-06-13 04:00:00,104363.8,0.0010820040095538
2025-06-13 05:00:00,2025-06-13 05:00:00,103968.4,-0.0037886700177648
2025-06-13 06:00:00,2025-06-13 06:00:00,104682.3,0.0068665094394066
2025-06-13 07:00:00,2025-06-13 07:00:00,104839.7,0.001503597074195
2025-06-13 08:00:00,2025-06-13 08:00:00,104691.0,-0.0014183558327618
2025-06-13 09:00:00,2025-06-13 09:00:00,104772.3,0.0007765710519529
2025-06-13 10:00:00,2025-06-13 10:00:00,104816.0,0.0004170949764392
2025-06-13 11:00:00,2025-06-13 11:00:00,104996.4,0.0017211112807204
2025-06-13 12:00:00,2025-06-13 12:00:00,104806.0,-0.0018133955068935
2025-06-13 13:00:00,2025-06-13 13:00:00,104678.5,-0.001216533404576
2025-06-13 14:00:00,2025-06-13 14:00:00,104912.6,0.0022363713656576
2025-06-13 15:00:00,2025-06-13 15:00:00,105387.9,0.0045304377167278
2025-06-13 16:00:00,2025-06-13 16:00:00,105729.9,0.0032451543298614
2025-06-13 17:00:00,2025-06-13 17:00:00,105315.3,-0.0039213127034073
