start_time,datetime,transactions_count_mean,transactions_count_total,close,change
2025-06-19 16:00:00,2025-06-19 16:00:00,201.25838926,59975,2487.02,-0.0019543398785659
2025-06-19 17:00:00,2025-06-19 17:00:00,198.10067114,59034,2507.44,0.0082106295888251
2025-06-19 18:00:00,2025-06-19 18:00:00,205.19333333,61558,2503.51,-0.0015673356092268
2025-06-19 19:00:00,2025-06-19 19:00:00,193.04333333,57913,2503.76,9.985979684512536e-05
2025-06-19 20:00:00,2025-06-19 20:00:00,197.55033557,58870,2506.19,0.0009705403073776
2025-06-19 21:00:00,2025-06-19 21:00:00,187.18855219,55595,2508.98,0.0011132436088245
2025-06-19 22:00:00,2025-06-19 22:00:00,193.92592593,57596,2522.7,0.0054683576592877
2025-06-19 23:00:00,2025-06-19 23:00:00,165.01337793,49339,2520.18,-0.000998929718159
2025-06-20 00:00:00,2025-06-20 00:00:00,182.80602007,54659,2524.79,0.0018292344197636
2025-06-20 01:00:00,2025-06-20 01:00:00,169.54333333,50863,2526.36,0.0006218338950962
2025-06-20 02:00:00,2025-06-20 02:00:00,168.03355705,50074,2517.25,-0.0036059785620419
2025-06-20 03:00:00,2025-06-20 03:00:00,169.82666667,50948,2516.16,-0.0004330122157116
2025-06-20 04:00:00,2025-06-20 04:00:00,159.57333333,47872,2503.11,-0.0051864746280044
2025-06-20 05:00:00,2025-06-20 05:00:00,158.36912752,47194,2514.69,0.0046262449512806
2025-06-20 06:00:00,2025-06-20 06:00:00,172.73489933,51475,2520.07,0.0021394287168596
2025-06-20 07:00:00,2025-06-20 07:00:00,191.29351536,56049,2548.6,0.0113211140960369
2025-06-20 08:00:00,2025-06-20 08:00:00,196.11371237,58638,2552.63,0.0015812602997724
2025-06-20 09:00:00,2025-06-20 09:00:00,211.45973154,63015,2552.52,-4.309281016057209e-05
2025-06-20 10:00:00,2025-06-20 10:00:00,198.19397993,59260,2551.67,-0.0003330042467835
2025-06-20 11:00:00,2025-06-20 11:00:00,200.53177258,59959,2548.68,-0.0011717816175289
2025-06-20 12:00:00,2025-06-20 12:00:00,198.38590604,59119,2550.72,0.0008004143321247
2025-06-20 13:00:00,2025-06-20 13:00:00,229.30769231,68563,2535.04,-0.0061472839041525
2025-06-20 14:00:00,2025-06-20 14:00:00,254.76430976,75665,2488.74,-0.0182640116132291
2025-06-20 15:00:00,2025-06-20 15:00:00,213.38720539,63376,2492.46,0.0014947322741629
2025-06-20 16:00:00,2025-06-20 16:00:00,205.58783784,60854,2481.65,-0.0043370806351957
2025-06-20 17:00:00,2025-06-20 17:00:00,200.71959459,59413,2417.86,-0.0257046722946426
2025-06-20 18:00:00,2025-06-20 18:00:00,195.0,57720,2418.68,0.0003391428784129
2025-06-20 19:00:00,2025-06-20 19:00:00,198.44444444,58938,2413.62,-0.0020920502092049
2025-06-20 20:00:00,2025-06-20 20:00:00,190.52173913,56966,2425.69,0.0050007871993107
2025-06-20 21:00:00,2025-06-20 21:00:00,175.38926174,52266,2415.54,-0.0041843764042396
2025-06-20 22:00:00,2025-06-20 22:00:00,167.96989967,50223,2389.8,-0.0106560023845598
2025-06-20 23:00:00,2025-06-20 23:00:00,160.4527027,47494,2405.42,0.0065361118085194
2025-06-21 00:00:00,2025-06-21 00:00:00,180.75585284,54046,2409.82,0.0018292023846147
2025-06-21 01:00:00,2025-06-21 01:00:00,218.96979866,65253,2430.01,0.0083782191201002
2025-06-21 02:00:00,2025-06-21 02:00:00,174.55,52365,2421.7,-0.0034197390134198
2025-06-21 03:00:00,2025-06-21 03:00:00,184.79264214,55253,2424.33,0.0010860139571375
2025-06-21 04:00:00,2025-06-21 04:00:00,169.54697987,50525,2421.88,-0.0010105884924905
2025-06-21 05:00:00,2025-06-21 05:00:00,166.4966443,49616,2422.81,0.0003839992072274
2025-06-21 06:00:00,2025-06-21 06:00:00,165.08724832,49196,2424.0,0.0004911652172476
2025-06-21 07:00:00,2025-06-21 07:00:00,176.19463087,52506,2425.63,0.0006724422442243
2025-06-21 08:00:00,2025-06-21 08:00:00,182.22742475,54486,2440.39,0.0060850170883439
2025-06-21 09:00:00,2025-06-21 09:00:00,173.63666667,52091,2443.83,0.001409610758936
2025-06-21 10:00:00,2025-06-21 10:00:00,184.57525084,55188,2438.0,-0.0023855996530036
2025-06-21 11:00:00,2025-06-21 11:00:00,182.14333333,54643,2441.43,0.0014068908941755
2025-06-21 12:00:00,2025-06-21 12:00:00,208.22297297,61634,2434.85,-0.0026951417816607
2025-06-21 13:00:00,2025-06-21 13:00:00,194.40878378,57545,2419.33,-0.0063741092880464
2025-06-21 14:00:00,2025-06-21 14:00:00,188.27027027,55728,2418.5,-0.0003430701888539
2025-06-21 15:00:00,2025-06-21 15:00:00,188.03728814,55471,2422.37,0.0016001653917716
2025-06-21 16:00:00,2025-06-21 16:00:00,189.94276094,56413,2415.41,-0.0028732192026816
2025-06-21 17:00:00,2025-06-21 17:00:00,180.27759197,53903,2398.07,-0.0071789054446241
2025-06-21 18:00:00,2025-06-21 18:00:00,188.94612795,56117,2386.72,-0.0047329727655991
2025-06-21 19:00:00,2025-06-21 19:00:00,188.79264214,56449,2384.02,-0.001131259636656
2025-06-21 20:00:00,2025-06-21 20:00:00,181.88590604,54202,2402.55,0.0077725858004547
2025-06-21 21:00:00,2025-06-21 21:00:00,173.72,52116,2280.35,-0.0508626251274688
2025-06-21 22:00:00,2025-06-21 22:00:00,175.67003367,52174,2285.26,0.0021531782401824
2025-06-21 23:00:00,2025-06-21 23:00:00,169.72818792,50579,2294.63,0.004100189912745
2025-06-22 00:00:00,2025-06-22 00:00:00,164.16107383,48920,2293.55,-0.0004706641157833
2025-06-22 01:00:00,2025-06-22 01:00:00,167.14527027,49475,2265.27,-0.0123302304288113
2025-06-22 02:00:00,2025-06-22 02:00:00,163.38383838,48525,2264.25,-0.0004502774503701
2025-06-22 03:00:00,2025-06-22 03:00:00,154.22558923,45805,2263.49,-0.0003356519818925
2025-06-22 04:00:00,2025-06-22 04:00:00,148.31666667,44495,2280.74,0.0076209746895281
2025-06-22 05:00:00,2025-06-22 05:00:00,141.54545455,42039,2287.67,0.0030384875084403
2025-06-22 06:00:00,2025-06-22 06:00:00,153.48322148,45738,2285.79,-0.0008217968500702
2025-06-22 07:00:00,2025-06-22 07:00:00,140.99328859,42016,2269.74,-0.0070216424080953
2025-06-22 08:00:00,2025-06-22 08:00:00,165.78787879,49239,2273.28,0.0015596500039654
2025-06-22 09:00:00,2025-06-22 09:00:00,164.78929766,49272,2240.59,-0.014380102759009
2025-06-22 10:00:00,2025-06-22 10:00:00,172.31208054,51349,2258.29,0.0078997049884181
2025-06-22 11:00:00,2025-06-22 11:00:00,181.76689189,53803,2272.0,0.0060709651993322
2025-06-22 12:00:00,2025-06-22 12:00:00,185.76174497,55357,2278.81,0.0029973591549294
2025-06-22 13:00:00,2025-06-22 13:00:00,187.83501684,55787,2198.9,-0.0350665478912238
2025-06-22 14:00:00,2025-06-22 14:00:00,193.18729097,57763,2200.39,0.0006776115330391
2025-06-22 15:00:00,2025-06-22 15:00:00,196.35810811,58122,2173.91,-0.0120342302955385
2025-06-22 16:00:00,2025-06-22 16:00:00,192.28428094,57493,2195.87,0.0101016141422598
2025-06-22 17:00:00,2025-06-22 17:00:00,192.72053872,57238,2191.57,-0.0019582215704935
2025-06-22 18:00:00,2025-06-22 18:00:00,188.65551839,56408,2181.84,-0.0044397395474476
2025-06-22 19:00:00,2025-06-22 19:00:00,180.71380471,53672,2182.96,0.0005133282000513
2025-06-22 20:00:00,2025-06-22 20:00:00,179.17171717,53214,2186.77,0.0017453366071755
2025-06-22 21:00:00,2025-06-22 21:00:00,182.16722408,54468,2178.0,-0.0040104812120158
2025-06-22 22:00:00,2025-06-22 22:00:00,177.11371237,52957,2232.85,0.0251836547291093
2025-06-22 23:00:00,2025-06-22 23:00:00,174.5472973,51666,2226.33,-0.0029200349329332
2025-06-23 00:00:00,2025-06-23 00:00:00,165.11333333,49534,2239.78,0.006041332596695
2025-06-23 01:00:00,2025-06-23 01:00:00,176.71380471,52484,2244.88,0.0022770093491324
2025-06-23 02:00:00,2025-06-23 02:00:00,174.83946488,52277,2237.83,-0.0031404796692919
2025-06-23 03:00:00,2025-06-23 03:00:00,169.63087248,50550,2233.89,-0.001760634185796
2025-06-23 04:00:00,2025-06-23 04:00:00,175.26599327,52054,2233.0,-0.0003984081579665
2025-06-23 05:00:00,2025-06-23 05:00:00,171.36241611,51066,2245.32,0.0055172413793103
2025-06-23 06:00:00,2025-06-23 06:00:00,180.48148148,53603,2250.0,0.0020843354176687
2025-06-23 07:00:00,2025-06-23 07:00:00,181.58389262,54112,2257.5,0.0033333333333334
2025-06-23 08:00:00,2025-06-23 08:00:00,197.41137124,59026,2260.81,0.0014662236987819
2025-06-23 09:00:00,2025-06-23 09:00:00,210.13468013,62410,2250.87,-0.0043966542964689
2025-06-23 10:00:00,2025-06-23 10:00:00,209.0735786,62513,2245.91,-0.0022035923887208
2025-06-23 11:00:00,2025-06-23 11:00:00,193.64214047,57899,2252.16,0.0027828363558646
2025-06-23 12:00:00,2025-06-23 12:00:00,180.91891892,53552,2265.28,0.0058255186132425
2025-06-23 13:00:00,2025-06-23 13:00:00,199.75337838,59127,2294.02,0.0126871733295661
2025-06-23 14:00:00,2025-06-23 14:00:00,230.67785235,68742,2273.21,-0.009071411757526
2025-06-23 15:00:00,2025-06-23 15:00:00,211.69230769,63296,2247.17,-0.0114551669225456
2025-06-23 16:00:00,2025-06-23 16:00:00,209.96969697,62361,2220.94,-0.0116724591374929
2025-06-23 17:00:00,2025-06-23 17:00:00,196.27759197,58687,2273.71,0.0237602096409628
2025-06-23 18:00:00,2025-06-23 18:00:00,197.86577181,58964,2304.3,0.0134537825844105
2025-06-23 19:00:00,2025-06-23 19:00:00,192.52861953,57181,2311.57,0.0031549711409104
2025-06-23 20:00:00,2025-06-23 20:00:00,194.65551839,58202,2346.11,0.0149422254138962
2025-06-23 21:00:00,2025-06-23 21:00:00,188.63879599,56403,2339.89,-0.0026511970879457
2025-06-23 22:00:00,2025-06-23 22:00:00,188.55067568,55811,2405.81,0.0281722645081605
2025-06-23 23:00:00,2025-06-23 23:00:00,173.18791946,51610,2410.39,0.001903724733042
2025-06-24 00:00:00,2025-06-24 00:00:00,180.11409396,53674,2401.63,-0.0036342666539438
2025-06-24 01:00:00,2025-06-24 01:00:00,194.69,58407,2412.61,0.004571894921366
2025-06-24 02:00:00,2025-06-24 02:00:00,178.32666667,53498,2391.15,-0.0088949312155715
2025-06-24 03:00:00,2025-06-24 03:00:00,194.0,58006,2397.66,0.0027225393639043
2025-06-24 04:00:00,2025-06-24 04:00:00,185.67892977,55518,2402.6,0.002060342166946
2025-06-24 05:00:00,2025-06-24 05:00:00,188.27852349,56107,2418.75,0.0067218846249896
2025-06-24 06:00:00,2025-06-24 06:00:00,186.4916388,55761,2424.11,0.0022160206718346
2025-06-24 07:00:00,2025-06-24 07:00:00,189.93939394,56412,2391.79,-0.0133327283002834
2025-06-24 08:00:00,2025-06-24 08:00:00,199.06040268,59320,2402.39,0.0044318272089103
2025-06-24 09:00:00,2025-06-24 09:00:00,200.08695652,59826,2414.63,0.005094926302557
2025-06-24 10:00:00,2025-06-24 10:00:00,201.07718121,59921,2412.8,-0.000757880089289
2025-06-24 11:00:00,2025-06-24 11:00:00,197.95317726,59188,2408.3,-0.0018650530503978
2025-06-24 12:00:00,2025-06-24 12:00:00,204.28333333,61285,2412.65,0.001806253373749
2025-06-24 13:00:00,2025-06-24 13:00:00,228.72575251,68389,2420.53,0.0032661181688184
2025-06-24 14:00:00,2025-06-24 14:00:00,222.88590604,66420,2429.98,0.003904103646722
2025-06-24 15:00:00,2025-06-24 15:00:00,237.03378378,70162,2437.0,0.0028889126659479
2025-06-24 16:00:00,2025-06-24 16:00:00,220.31208054,65653,2477.86,0.0167665162084531
2025-06-24 17:00:00,2025-06-24 17:00:00,293.65656566,87216,2456.49,-0.0086243774870252
2025-06-24 18:00:00,2025-06-24 18:00:00,289.44481605,86544,2434.12,-0.0091064893404817
2025-06-24 19:00:00,2025-06-24 19:00:00,250.91638796,75024,2432.91,-0.0004970995678109
2025-06-24 20:00:00,2025-06-24 20:00:00,241.19,72357,2447.55,0.0060174852337326
2025-06-24 21:00:00,2025-06-24 21:00:00,262.28093645,78422,2443.72,-0.0015648301362588
2025-06-24 22:00:00,2025-06-24 22:00:00,254.01333333,76204,2440.08,-0.0014895323523153
2025-06-24 23:00:00,2025-06-24 23:00:00,263.40802676,78759,2447.58,0.0030736697157469
2025-06-25 00:00:00,2025-06-25 00:00:00,264.00668896,78938,2457.0,0.0038486995317823
2025-06-25 01:00:00,2025-06-25 01:00:00,276.77926421,82757,2459.98,0.0012128612128612
2025-06-25 02:00:00,2025-06-25 02:00:00,269.25589226,79969,2450.35,-0.0039146659728941
2025-06-25 03:00:00,2025-06-25 03:00:00,264.83557047,78921,2442.85,-0.0030607872344766
2025-06-25 04:00:00,2025-06-25 04:00:00,244.45819398,73093,2434.39,-0.0034631680209591
2025-06-25 05:00:00,2025-06-25 05:00:00,313.6187291,93772,2428.01,-0.0026207797435906
2025-06-25 06:00:00,2025-06-25 06:00:00,266.75666667,80027,2443.39,0.0063344055419869
2025-06-25 07:00:00,2025-06-25 07:00:00,259.49328859,77329,2443.45,2.4556047131252257e-05
2025-06-25 08:00:00,2025-06-25 08:00:00,276.51178451,82124,2438.69,-0.0019480652356298
2025-06-25 09:00:00,2025-06-25 09:00:00,263.43812709,78768,2419.04,-0.008057604697604
2025-06-25 10:00:00,2025-06-25 10:00:00,253.98662207,75942,2424.97,0.0024513856736556
2025-06-25 11:00:00,2025-06-25 11:00:00,252.19256757,74649,2427.96,0.0012330049443911
2025-06-25 12:00:00,2025-06-25 12:00:00,250.56756757,74168,2427.73,-9.472973195601142e-05
2025-06-25 13:00:00,2025-06-25 13:00:00,246.68120805,73511,2433.71,0.0024632063697362
2025-06-25 14:00:00,2025-06-25 14:00:00,234.22408027,70033,2431.45,-0.0009286233774772
2025-06-25 15:00:00,2025-06-25 15:00:00,238.89333333,71668,2404.48,-0.011092146661457
2025-06-25 16:00:00,2025-06-25 16:00:00,236.95333333,71086,2409.68,0.0021626297577854
2025-06-25 17:00:00,2025-06-25 17:00:00,227.42140468,67999,2421.49,0.0049010657016699
2025-06-25 18:00:00,2025-06-25 18:00:00,218.6409396,65155,2417.4,-0.0016890426968517
2025-06-25 19:00:00,2025-06-25 19:00:00,218.89932886,65232,2431.8,0.0059568131049889
2025-06-25 20:00:00,2025-06-25 20:00:00,206.63299663,61370,2437.36,0.0022863722345587
2025-06-25 21:00:00,2025-06-25 21:00:00,196.09698997,58633,2429.22,-0.0033396789969476
2025-06-25 22:00:00,2025-06-25 22:00:00,198.25083612,59277,2414.73,-0.0059648776150368
2025-06-25 23:00:00,2025-06-25 23:00:00,188.39666667,56519,2417.28,0.001056018685319
2025-06-26 00:00:00,2025-06-26 00:00:00,200.6722408,60001,2425.32,0.0033260524225575
2025-06-26 01:00:00,2025-06-26 01:00:00,203.47315436,60635,2457.75,0.0133714313987431
2025-06-26 02:00:00,2025-06-26 02:00:00,201.40268456,60018,2492.21,0.0140209541247076
2025-06-26 03:00:00,2025-06-26 03:00:00,201.67449664,60099,2487.95,-0.0017093262606282
2025-06-26 04:00:00,2025-06-26 04:00:00,206.47651007,61530,2479.47,-0.0034084286259772
2025-06-26 05:00:00,2025-06-26 05:00:00,206.28187919,61472,2474.73,-0.0019116988711296
2025-06-26 06:00:00,2025-06-26 06:00:00,209.66778523,62481,2486.0,0.0045540321570434
2025-06-26 07:00:00,2025-06-26 07:00:00,206.26755853,61674,2489.0,0.0012067578439258
2025-06-26 08:00:00,2025-06-26 08:00:00,216.35451505,64690,2485.95,-0.0012253917235838
2025-06-26 09:00:00,2025-06-26 09:00:00,209.59,62877,2462.12,-0.0095858726040346
2025-06-26 10:00:00,2025-06-26 10:00:00,220.16053512,65828,2449.86,-0.0049794486052668
2025-06-26 11:00:00,2025-06-26 11:00:00,216.28187919,64452,2449.23,-0.0002571575518601
2025-06-26 12:00:00,2025-06-26 12:00:00,221.28,66384,2438.77,-0.0042707299845257
2025-06-26 13:00:00,2025-06-26 13:00:00,221.04391892,65429,2432.32,-0.0026447758501211
2025-06-26 14:00:00,2025-06-26 14:00:00,222.67558528,66580,2445.52,0.0054269175108536
2025-06-26 15:00:00,2025-06-26 15:00:00,224.22895623,66596,2432.0,-0.0055284765612221
2025-06-26 16:00:00,2025-06-26 16:00:00,219.26599327,65122,2426.68,-0.0021875000000001
2025-06-26 17:00:00,2025-06-26 17:00:00,213.07692308,63710,2419.48,-0.0029670166647435
2025-06-26 18:00:00,2025-06-26 18:00:00,208.86241611,62241,2424.39,0.0020293616810223
2025-06-26 19:00:00,2025-06-26 19:00:00,207.94314381,62175,2434.52,0.0041783706416871
2025-06-26 20:00:00,2025-06-26 20:00:00,207.09427609,61507,2444.41,0.004062402444835
2025-06-26 21:00:00,2025-06-26 21:00:00,208.06020067,62210,2412.8,-0.0129315458536005
2025-06-26 22:00:00,2025-06-26 22:00:00,202.10033445,60428,2412.45,-0.0001450596816977
2025-06-26 23:00:00,2025-06-26 23:00:00,199.36789298,59611,2414.54,0.00086633919874
2025-06-27 00:00:00,2025-06-27 00:00:00,185.05067568,54775,2399.24,-0.0063366107001748
2025-06-27 01:00:00,2025-06-27 01:00:00,187.37919463,55839,2425.29,0.0108576049082209
2025-06-27 02:00:00,2025-06-27 02:00:00,191.64666667,57494,2436.84,0.0047623170837303
2025-06-27 03:00:00,2025-06-27 03:00:00,188.56187291,56380,2445.83,0.003689204051148
2025-06-27 04:00:00,2025-06-27 04:00:00,184.19732441,55075,2448.57,0.0011202740991811
2025-06-27 05:00:00,2025-06-27 05:00:00,187.40604027,55847,2438.17,-0.0042473770404767
2025-06-27 06:00:00,2025-06-27 06:00:00,183.85333333,55156,2447.14,0.003678988749759
2025-06-27 07:00:00,2025-06-27 07:00:00,199.39597315,59420,2441.19,-0.0024314097272734
2025-06-27 08:00:00,2025-06-27 08:00:00,194.10367893,58037,2447.09,0.0024168540752667
2025-06-27 09:00:00,2025-06-27 09:00:00,199.61073826,59484,2459.55,0.00509176205207
2025-06-27 10:00:00,2025-06-27 10:00:00,203.65436242,60689,2444.93,-0.0059441767803054
2025-06-27 11:00:00,2025-06-27 11:00:00,202.79461279,60230,2446.26,0.000543982854315
2025-06-27 12:00:00,2025-06-27 12:00:00,200.9,60270,2428.8,-0.007137426111697
2025-06-27 13:00:00,2025-06-27 13:00:00,207.13422819,61726,2426.87,-0.0007946310935442
2025-06-27 14:00:00,2025-06-27 14:00:00,211.92567568,62730,2422.1,-0.0019654946494868
2025-06-27 15:00:00,2025-06-27 15:00:00,211.28813559,62330,2437.61,0.0064035341232815
2025-06-27 16:00:00,2025-06-27 16:00:00,211.14,63342,2432.29,-0.0021824656118083
2025-06-27 17:00:00,2025-06-27 17:00:00,208.06418919,61587,2403.49,-0.0118406933383766
2025-06-27 18:00:00,2025-06-27 18:00:00,197.3590604,58813,2393.72,-0.0040649222588818
2025-06-27 19:00:00,2025-06-27 19:00:00,197.25083612,58978,2411.72,0.007519676486807
2025-06-27 20:00:00,2025-06-27 20:00:00,200.12666667,60038,2425.5,0.0057137644502678
2025-06-27 21:00:00,2025-06-27 21:00:00,185.0,55130,2418.9,-0.0027210884353741
2025-06-27 22:00:00,2025-06-27 22:00:00,167.6440678,49455,2421.3,0.0009921865310678
2025-06-27 23:00:00,2025-06-27 23:00:00,163.46666667,49040,2422.06,0.0003138809730309
2025-06-28 00:00:00,2025-06-28 00:00:00,159.88590604,47646,2417.1,-0.0020478435711749
2025-06-28 01:00:00,2025-06-28 01:00:00,164.66107383,49069,2416.96,-5.792064871124048e-05
2025-06-28 02:00:00,2025-06-28 02:00:00,165.02666667,49508,2417.69,0.0003020323050444
2025-06-28 03:00:00,2025-06-28 03:00:00,155.3277592,46443,2419.7,0.0008313720948507
2025-06-28 04:00:00,2025-06-28 04:00:00,151.95959596,45132,2419.99,0.0001198495681282
2025-06-28 05:00:00,2025-06-28 05:00:00,156.60333333,46981,2420.99,0.0004132248480366
2025-06-28 06:00:00,2025-06-28 06:00:00,176.09333333,52828,2426.11,0.0021148373186177
2025-06-28 07:00:00,2025-06-28 07:00:00,182.30536913,54327,2430.55,0.0018300901443051
2025-06-28 08:00:00,2025-06-28 08:00:00,198.73,59619,2423.27,-0.0029952068461871
2025-06-28 09:00:00,2025-06-28 09:00:00,184.33557047,54932,2425.58,0.0009532573753647
2025-06-28 10:00:00,2025-06-28 10:00:00,171.27333333,51382,2425.13,-0.0001855226378845
2025-06-28 11:00:00,2025-06-28 11:00:00,178.06354515,53241,2426.26,0.0004659544024443
2025-06-28 12:00:00,2025-06-28 12:00:00,185.83557047,55379,2424.98,-0.0005275609374099
2025-06-28 13:00:00,2025-06-28 13:00:00,194.26086957,58084,2421.79,-0.0013154747668022
2025-06-28 14:00:00,2025-06-28 14:00:00,201.21621622,59560,2424.87,0.0012717865710898
2025-06-28 15:00:00,2025-06-28 15:00:00,204.02,61206,2435.08,0.0042105349977523
2025-06-28 16:00:00,2025-06-28 16:00:00,213.09090909,63288,2433.82,-0.0005174367987909
2025-06-28 17:00:00,2025-06-28 17:00:00,199.13851351,58945,2443.13,0.0038252623447911
2025-06-28 18:00:00,2025-06-28 18:00:00,194.96632997,57905,2436.33,-0.0027833148461196
2025-06-28 19:00:00,2025-06-28 19:00:00,206.2541806,61670,2432.38,-0.001621291040212
2025-06-28 20:00:00,2025-06-28 20:00:00,190.36363636,56538,2428.56,-0.0015704782969766
2025-06-28 21:00:00,2025-06-28 21:00:00,169.66329966,50390,2435.49,0.0028535428402014
2025-06-28 22:00:00,2025-06-28 22:00:00,202.25503356,60272,2439.13,0.0014945657752649
2025-06-28 23:00:00,2025-06-28 23:00:00,151.13666667,45341,2434.8,-0.0017752231328382
2025-06-29 00:00:00,2025-06-29 00:00:00,150.18791946,44756,2437.68,0.0011828486939378
2025-06-29 01:00:00,2025-06-29 01:00:00,150.78595318,45085,2428.62,-0.0037166486167174
2025-06-29 02:00:00,2025-06-29 02:00:00,152.42140468,45574,2431.05,0.0010005682239297
2025-06-29 03:00:00,2025-06-29 03:00:00,155.53040541,46037,2426.85,-0.0017276485469243
2025-06-29 04:00:00,2025-06-29 04:00:00,141.63728814,41783,2428.8,0.0008035107237778
2025-06-29 05:00:00,2025-06-29 05:00:00,129.55369128,38607,2432.57,0.0015522068511197
2025-06-29 06:00:00,2025-06-29 06:00:00,150.53898305,44409,2435.79,0.0013237029150239
2025-06-29 07:00:00,2025-06-29 07:00:00,155.87878788,46296,2439.58,0.0015559633630157
2025-06-29 08:00:00,2025-06-29 08:00:00,166.48821549,49447,2442.76,0.0013035030620025
2025-06-29 09:00:00,2025-06-29 09:00:00,180.74,54222,2446.91,0.0016988979678722
2025-06-29 10:00:00,2025-06-29 10:00:00,185.00333333,55501,2455.44,0.00348602931861
2025-06-29 11:00:00,2025-06-29 11:00:00,188.44816054,56346,2460.82,0.0021910533346365
2025-06-29 12:00:00,2025-06-29 12:00:00,192.54,57762,2453.47,-0.0029868092749573
2025-06-29 13:00:00,2025-06-29 13:00:00,206.45608108,61111,2445.95,-0.0030650466482166
2025-06-29 14:00:00,2025-06-29 14:00:00,190.87625418,57072,2438.69,-0.0029681718759581
2025-06-29 15:00:00,2025-06-29 15:00:00,200.48322148,59744,2435.36,-0.0013654872082962
2025-06-29 16:00:00,2025-06-29 16:00:00,200.7414966,59018,2437.92,0.001051179291768
2025-06-29 17:00:00,2025-06-29 17:00:00,192.51170569,57561,2437.94,8.203714642052162e-06
2025-06-29 18:00:00,2025-06-29 18:00:00,189.2147651,56386,2436.76,-0.0004840151931547
2025-06-29 19:00:00,2025-06-29 19:00:00,180.11073826,53673,2436.81,2.0519049885869837e-05
2025-06-29 20:00:00,2025-06-29 20:00:00,167.23,50169,2431.09,-0.0023473311419437
2025-06-29 21:00:00,2025-06-29 21:00:00,181.88135593,53655,2430.15,-0.0003866578366082
2025-06-29 22:00:00,2025-06-29 22:00:00,176.0976431,52301,2501.0,0.0291545789354565
2025-06-29 23:00:00,2025-06-29 23:00:00,171.10921502,50135,2499.25,-0.0006997201119551
2025-06-30 00:00:00,2025-06-30 00:00:00,169.08695652,50557,2517.79,0.0074182254676402
2025-06-30 01:00:00,2025-06-30 01:00:00,164.62876254,49224,2509.65,-0.003232994014592
2025-06-30 02:00:00,2025-06-30 02:00:00,179.70134228,53551,2500.35,-0.0037056960133884
2025-06-30 03:00:00,2025-06-30 03:00:00,177.07070707,52590,2498.42,-0.000771891935129
2025-06-30 04:00:00,2025-06-30 04:00:00,178.27609428,52948,2494.79,-0.0014529182443304
2025-06-30 05:00:00,2025-06-30 05:00:00,168.47811448,50038,2501.9,0.002849939273446
2025-06-30 06:00:00,2025-06-30 06:00:00,195.57859532,58478,2463.0,-0.0155481833806307
2025-06-30 07:00:00,2025-06-30 07:00:00,202.58862876,60574,2479.63,0.006751928542428
2025-06-30 08:00:00,2025-06-30 08:00:00,207.54333333,62263,2467.94,-0.004714413037429
2025-06-30 09:00:00,2025-06-30 09:00:00,219.22333333,65767,2450.53,-0.0070544664781152
2025-06-30 10:00:00,2025-06-30 10:00:00,214.49498328,64134,2454.73,0.0017139149490108
2025-06-30 11:00:00,2025-06-30 11:00:00,206.42760943,61309,2457.19,0.0010021468756238
2025-06-30 12:00:00,2025-06-30 12:00:00,209.88628763,62756,2458.77,0.0006430109189765
2025-06-30 13:00:00,2025-06-30 13:00:00,217.14046823,64925,2461.22,0.0009964331759375
2025-06-30 14:00:00,2025-06-30 14:00:00,229.32,68796,2437.71,-0.0095521733124221
2025-06-30 15:00:00,2025-06-30 15:00:00,213.94983278,63971,2473.54,0.0146982208712274
2025-06-30 16:00:00,2025-06-30 16:00:00,214.86195286,63814,2474.28,0.0002991663769336
2025-06-30 17:00:00,2025-06-30 17:00:00,211.11744966,62913,2486.75,0.0050398499765587
2025-06-30 18:00:00,2025-06-30 18:00:00,209.02013423,62288,2484.92,-0.0007359002714385
2025-06-30 19:00:00,2025-06-30 19:00:00,204.12666667,61238,2514.78,0.012016483428038
2025-06-30 20:00:00,2025-06-30 20:00:00,206.08695652,61620,2502.12,-0.0050342375873835
2025-06-30 21:00:00,2025-06-30 21:00:00,199.47811448,59245,2486.82,-0.0061148146371875
2025-06-30 22:00:00,2025-06-30 22:00:00,193.11784512,57356,2489.18,0.000949003144578
2025-06-30 23:00:00,2025-06-30 23:00:00,191.66778523,57117,2484.3,-0.0019604849789889
2025-07-01 00:00:00,2025-07-01 00:00:00,194.18791946,57868,2491.77,0.0030068832266634
2025-07-01 01:00:00,2025-07-01 01:00:00,185.91638796,55589,2487.62,-0.0016654827692764
2025-07-01 02:00:00,2025-07-01 02:00:00,181.70568562,54330,2482.39,-0.0021024111399651
2025-07-01 03:00:00,2025-07-01 03:00:00,182.25589226,54130,2484.36,0.0007935900483002
2025-07-01 04:00:00,2025-07-01 04:00:00,167.50671141,49917,2459.94,-0.0098294933101482
2025-07-01 05:00:00,2025-07-01 05:00:00,181.34680135,53860,2459.98,1.6260559200675928e-05
2025-07-01 06:00:00,2025-07-01 06:00:00,186.46959459,55195,2458.15,-0.0007439084870608
2025-07-01 07:00:00,2025-07-01 07:00:00,198.47986577,59147,2464.02,0.0023879746964179
2025-07-01 08:00:00,2025-07-01 08:00:00,207.78595318,62128,2452.23,-0.0047848637592227
2025-07-01 09:00:00,2025-07-01 09:00:00,206.33444816,61694,2455.98,0.0015292203423007
2025-07-01 10:00:00,2025-07-01 10:00:00,209.79865772,62520,2454.83,-0.0004682448554141
