start_time,datetime,funding_rates,close,change
2025-06-16 02:00:00,2025-06-16 02:00:00,0.01,105737.0,-0.0002732449683687
2025-06-16 03:00:00,2025-06-16 03:00:00,0.01,105875.4,0.0013089079508592
2025-06-16 04:00:00,2025-06-16 04:00:00,0.01,106350.0,0.0044826276925518
2025-06-16 05:00:00,2025-06-16 05:00:00,0.01,106535.8,0.0017470615890926
2025-06-16 06:00:00,2025-06-16 06:00:00,0.01,106541.3,5.162583845064184e-05
2025-06-16 07:00:00,2025-06-16 07:00:00,0.01,107014.0,0.0044367770995847
2025-06-16 08:00:00,2025-06-16 08:00:00,0.01,107135.9,0.0011391032948959
2025-06-16 09:00:00,2025-06-16 09:00:00,0.01,106919.9,-0.0020161309141006
2025-06-16 10:00:00,2025-06-16 10:00:00,0.01,106805.7,-0.0010680892892717
2025-06-16 11:00:00,2025-06-16 11:00:00,0.01,106866.2,0.0005664491689114
2025-06-16 12:00:00,2025-06-16 12:00:00,0.01,106630.7,-0.0022036902219785
2025-06-16 13:00:00,2025-06-16 13:00:00,0.01,107095.2,0.0043561563414664
2025-06-16 14:00:00,2025-06-16 14:00:00,0.01,107479.6,0.0035893298672584
2025-06-16 15:00:00,2025-06-16 15:00:00,0.01,107378.2,-0.000943434847171
2025-06-16 16:00:00,2025-06-16 16:00:00,0.00564633,107716.0,0.0031458899478664
2025-06-16 17:00:00,2025-06-16 17:00:00,0.00475012,107705.6,-9.65501875300756e-05
2025-06-16 18:00:00,2025-06-16 18:00:00,0.0046675,108220.1,0.0047769103927743
2025-06-16 19:00:00,2025-06-16 19:00:00,0.00177417,108585.7,0.0033783003342262
2025-06-16 20:00:00,2025-06-16 20:00:00,-0.00135823,108749.9,0.0015121696503315
2025-06-16 21:00:00,2025-06-16 21:00:00,-0.00112037,108489.8,-0.0023917263372195
2025-06-16 22:00:00,2025-06-16 22:00:00,-0.00066225,107647.1,-0.0077675504978348
2025-06-16 23:00:00,2025-06-16 23:00:00,-0.00230882,106749.3,-0.0083402153889886
2025-06-17 00:00:00,2025-06-17 00:00:00,-0.00430968,107194.3,0.0041686456023599
2025-06-17 01:00:00,2025-06-17 01:00:00,-0.0006929,107134.8,-0.0005550668272473
2025-06-17 02:00:00,2025-06-17 02:00:00,-0.00200555,107444.0,0.0028860837001609
2025-06-17 03:00:00,2025-06-17 03:00:00,-0.00082493,107558.8,0.001068463571721
2025-06-17 04:00:00,2025-06-17 04:00:00,0.00381167,107299.9,-0.0024070554896484
2025-06-17 05:00:00,2025-06-17 05:00:00,0.00458695,107063.6,-0.0022022387718906
2025-06-17 06:00:00,2025-06-17 06:00:00,0.00372172,106787.3,-0.0025807090364979
2025-06-17 07:00:00,2025-06-17 07:00:00,0.00316002,106732.0,-0.0005178518419325
2025-06-17 08:00:00,2025-06-17 08:00:00,0.00448422,106520.1,-0.0019853464752838
2025-06-17 09:00:00,2025-06-17 09:00:00,0.00688963,106128.4,-0.003677240257942
2025-06-17 10:00:00,2025-06-17 10:00:00,0.00988775,105902.1,-0.0021323227335943
2025-06-17 11:00:00,2025-06-17 11:00:00,0.00878503,105590.1,-0.0029461172158059
2025-06-17 12:00:00,2025-06-17 12:00:00,0.00708895,105459.7,-0.0012349642627481
2025-06-17 13:00:00,2025-06-17 13:00:00,0.0098751,105309.3,-0.0014261371879494
2025-06-17 14:00:00,2025-06-17 14:00:00,0.01,104797.5,-0.0048599696323117
2025-06-17 15:00:00,2025-06-17 15:00:00,0.01,104192.3,-0.0057749469214437
2025-06-17 16:00:00,2025-06-17 16:00:00,0.01,103579.9,-0.0058775936417567
2025-06-17 17:00:00,2025-06-17 17:00:00,0.01,103750.1,0.0016431759443678
2025-06-17 18:00:00,2025-06-17 18:00:00,0.01,104368.6,0.0059614400371661
2025-06-17 19:00:00,2025-06-17 19:00:00,0.01,104625.9,0.0024653008663524
2025-06-17 20:00:00,2025-06-17 20:00:00,0.0071179,104304.6,-0.0030709413252357
2025-06-17 21:00:00,2025-06-17 21:00:00,0.00249437,104500.1,0.0018743181029408
2025-06-17 22:00:00,2025-06-17 22:00:00,0.00168247,104182.1,-0.0030430592889384
2025-06-17 23:00:00,2025-06-17 23:00:00,0.00207085,104512.7,0.0031732898453764
2025-06-18 00:00:00,2025-06-18 00:00:00,0.00439542,104790.0,0.0026532660624019
2025-06-18 01:00:00,2025-06-18 01:00:00,0.0097063,104726.6,-0.0006050195629353
2025-06-18 02:00:00,2025-06-18 02:00:00,0.00890253,104800.0,0.0007008725576882
2025-06-18 03:00:00,2025-06-18 03:00:00,0.00606035,105124.6,0.0030973282442747
2025-06-18 04:00:00,2025-06-18 04:00:00,0.00271908,105396.0,0.0025816982894584
2025-06-18 05:00:00,2025-06-18 05:00:00,0.00229107,105362.0,-0.0003225928877755
2025-06-18 06:00:00,2025-06-18 06:00:00,0.00083383,104918.3,-0.0042111956872495
2025-06-18 07:00:00,2025-06-18 07:00:00,-0.00154195,104921.2,2.764055460291459e-05
2025-06-18 08:00:00,2025-06-18 08:00:00,0.00458402,104899.3,-0.0002087280740211
2025-06-18 09:00:00,2025-06-18 09:00:00,0.00599122,104651.8,-0.0023594056395037
2025-06-18 10:00:00,2025-06-18 10:00:00,0.00972753,104227.3,-0.0040563086349207
2025-06-18 11:00:00,2025-06-18 11:00:00,0.00975252,104788.9,0.0053882236227935
2025-06-18 12:00:00,2025-06-18 12:00:00,0.01,104476.1,-0.0029850489889672
2025-06-18 13:00:00,2025-06-18 13:00:00,0.01,104394.2,-0.0007839113443171
2025-06-18 14:00:00,2025-06-18 14:00:00,0.01,104569.5,0.0016792120635054
2025-06-18 15:00:00,2025-06-18 15:00:00,0.0097862,104743.6,0.0016649214159005
2025-06-18 16:00:00,2025-06-18 16:00:00,-0.00266003,104366.9,-0.0035964011166316
2025-06-18 17:00:00,2025-06-18 17:00:00,-0.00067318,104291.6,-0.0007214931170704
2025-06-18 18:00:00,2025-06-18 18:00:00,0.00501808,103560.0,-0.0070149465537013
2025-06-18 19:00:00,2025-06-18 19:00:00,0.00569598,103761.2,0.001942835071456
2025-06-18 20:00:00,2025-06-18 20:00:00,0.0076044,104770.2,0.0097242514543007
2025-06-18 21:00:00,2025-06-18 21:00:00,0.00599653,105030.7,0.0024863940318906
2025-06-18 22:00:00,2025-06-18 22:00:00,0.00337503,104770.2,-0.0024802272097587
2025-06-18 23:00:00,2025-06-18 23:00:00,0.00215288,104847.3,0.0007358962758494
2025-06-19 00:00:00,2025-06-19 00:00:00,0.00408427,104901.3,0.0005150347219242
2025-06-19 01:00:00,2025-06-19 01:00:00,0.00288668,104548.8,-0.0033603015405909
2025-06-19 02:00:00,2025-06-19 02:00:00,-0.001567,104671.0,0.0011688321625882
2025-06-19 03:00:00,2025-06-19 03:00:00,-0.00345673,105041.2,0.0035367962472891
2025-06-19 04:00:00,2025-06-19 04:00:00,-0.00550022,105027.9,-0.0001266169845737
2025-06-19 05:00:00,2025-06-19 05:00:00,-0.00569293,104841.1,-0.0017785750262547
2025-06-19 06:00:00,2025-06-19 06:00:00,-0.00583268,104647.7,-0.0018446964024605
2025-06-19 07:00:00,2025-06-19 07:00:00,-0.00588278,104582.4,-0.0006239984251923
2025-06-19 08:00:00,2025-06-19 08:00:00,-0.00133087,104686.2,0.0009925188176977
2025-06-19 09:00:00,2025-06-19 09:00:00,-0.00294203,104951.1,0.0025304194822242
2025-06-19 10:00:00,2025-06-19 10:00:00,-0.00264688,104857.3,-0.0008937495652737
2025-06-19 11:00:00,2025-06-19 11:00:00,-0.00299653,104712.9,-0.0013771096528329
2025-06-19 12:00:00,2025-06-19 12:00:00,-0.00057353,104705.4,-7.162441303798506e-05
2025-06-19 13:00:00,2025-06-19 13:00:00,0.00205285,104234.9,-0.0044935600265124
2025-06-19 14:00:00,2025-06-19 14:00:00,0.00324582,104094.6,-0.0013459983172621
2025-06-19 15:00:00,2025-06-19 15:00:00,0.00374982,104045.8,-0.0004688043375929
2025-06-19 16:00:00,2025-06-19 16:00:00,0.0081888,103950.9,-0.0009120983259296
2025-06-19 17:00:00,2025-06-19 17:00:00,0.01,104484.0,0.0051283827268451
2025-06-19 18:00:00,2025-06-19 18:00:00,0.01,104358.5,-0.0012011408445312
2025-06-19 19:00:00,2025-06-19 19:00:00,0.01,104210.1,-0.0014220212057474
2025-06-19 20:00:00,2025-06-19 20:00:00,0.01,104225.7,0.000149697582096
2025-06-19 21:00:00,2025-06-19 21:00:00,0.01,104288.8,0.0006054168981355
2025-06-19 22:00:00,2025-06-19 22:00:00,0.01,104549.9,0.0025036245502871
2025-06-19 23:00:00,2025-06-19 23:00:00,0.01,104604.2,0.0005193692198652
2025-06-20 00:00:00,2025-06-20 00:00:00,0.0097604,104649.9,0.0004368849434344
2025-06-20 01:00:00,2025-06-20 01:00:00,0.01,104729.9,0.000764453668852
2025-06-20 02:00:00,2025-06-20 02:00:00,0.01,104583.5,-0.0013978815982828
2025-06-20 03:00:00,2025-06-20 03:00:00,0.01,104555.1,-0.0002715533521061
2025-06-20 04:00:00,2025-06-20 04:00:00,0.01,104208.5,-0.0033149985031816
2025-06-20 05:00:00,2025-06-20 05:00:00,0.01,104549.8,0.0032751646938589
2025-06-20 06:00:00,2025-06-20 06:00:00,0.00997087,104683.0,0.0012740340010215
2025-06-20 07:00:00,2025-06-20 07:00:00,0.00906177,105769.9,0.0103827746625526
2025-06-20 08:00:00,2025-06-20 08:00:00,0.00487263,105913.3,0.0013557732398348
2025-06-20 09:00:00,2025-06-20 09:00:00,-0.00635953,105900.1,-0.000124630240017
2025-06-20 10:00:00,2025-06-20 10:00:00,-0.0053291,105904.9,4.532573623627911e-05
2025-06-20 11:00:00,2025-06-20 11:00:00,-0.00219608,105923.7,0.0001775177541361
2025-06-20 12:00:00,2025-06-20 12:00:00,0.00136535,105934.0,9.723980563380864e-05
2025-06-20 13:00:00,2025-06-20 13:00:00,0.00462815,105620.0,-0.0029641097286989
2025-06-20 14:00:00,2025-06-20 14:00:00,0.00423183,103860.4,-0.0166597235372089
2025-06-20 15:00:00,2025-06-20 15:00:00,0.00084335,104166.3,0.0029452996522256
2025-06-20 16:00:00,2025-06-20 16:00:00,8.7e-07,103630.0,-0.0051484981227134
2025-06-20 17:00:00,2025-06-20 17:00:00,0.00317363,103221.7,-0.0039399787706262
2025-06-20 18:00:00,2025-06-20 18:00:00,0.00993573,103131.2,-0.0008767536283552
2025-06-20 19:00:00,2025-06-20 19:00:00,0.01,103264.6,0.0012934979909087
2025-06-20 20:00:00,2025-06-20 20:00:00,0.01,103666.6,0.0038929119950108
2025-06-20 21:00:00,2025-06-20 21:00:00,0.01,103499.9,-0.0016080396193182
2025-06-20 22:00:00,2025-06-20 22:00:00,0.01,103054.2,-0.0043062843538979
2025-06-20 23:00:00,2025-06-20 23:00:00,0.01,103243.9,0.0018407789299221
2025-06-21 00:00:00,2025-06-21 00:00:00,0.00347202,103200.0,-0.0004252067192347
2025-06-21 01:00:00,2025-06-21 01:00:00,0.00120703,103467.9,0.0025959302325579
2025-06-21 02:00:00,2025-06-21 02:00:00,0.00109863,103449.2,-0.0001807323817337
2025-06-21 03:00:00,2025-06-21 03:00:00,0.00103792,103436.0,-0.0001275988601168
2025-06-21 04:00:00,2025-06-21 04:00:00,0.00073013,103333.5,-0.0009909509261766
2025-06-21 05:00:00,2025-06-21 05:00:00,6.1e-05,103356.5,0.0002225802861608
2025-06-21 06:00:00,2025-06-21 06:00:00,-0.00128847,103516.9,0.0015519101362757
2025-06-21 07:00:00,2025-06-21 07:00:00,-0.00203152,103414.1,-0.0009930745607721
2025-06-21 08:00:00,2025-06-21 08:00:00,0.00421087,103756.2,0.0033080595392696
2025-06-21 09:00:00,2025-06-21 09:00:00,0.00012987,103786.4,0.0002910669434694
2025-06-21 10:00:00,2025-06-21 10:00:00,-2.982e-05,103781.6,-4.624883414383607e-05
2025-06-21 11:00:00,2025-06-21 11:00:00,0.00173107,103819.8,0.0003680806616972
2025-06-21 12:00:00,2025-06-21 12:00:00,0.00133665,103755.1,-0.0006231951901274
2025-06-21 13:00:00,2025-06-21 13:00:00,0.000753,103528.0,-0.0021888080682299
2025-06-21 14:00:00,2025-06-21 14:00:00,-0.00041003,103500.0,-0.0002704582335213
2025-06-21 15:00:00,2025-06-21 15:00:00,-0.00055073,103517.2,0.0001661835748791
2025-06-21 16:00:00,2025-06-21 16:00:00,-0.00348498,103429.7,-0.0008452701580027
2025-06-21 17:00:00,2025-06-21 17:00:00,-0.00300027,103136.1,-0.0028386430590051
2025-06-21 18:00:00,2025-06-21 18:00:00,-0.00434775,102613.0,-0.0050719389234226
2025-06-21 19:00:00,2025-06-21 19:00:00,-0.00539088,102200.8,-0.0040170348786215
2025-06-21 20:00:00,2025-06-21 20:00:00,-0.0026635,102720.0,0.0050801950669661
2025-06-21 21:00:00,2025-06-21 21:00:00,-0.00207078,101400.5,-0.0128455996884735
2025-06-21 22:00:00,2025-06-21 22:00:00,-0.00587418,101727.2,0.0032218776041537
2025-06-21 23:00:00,2025-06-21 23:00:00,-0.00697178,102083.9,0.0035064368231898
2025-06-22 00:00:00,2025-06-22 00:00:00,-0.01205592,102815.8,0.007169592854505
2025-06-22 01:00:00,2025-06-22 01:00:00,-0.00883998,102355.9,-0.0044730479167599
2025-06-22 02:00:00,2025-06-22 02:00:00,-0.00765045,102310.0,-0.0004484353124734
2025-06-22 03:00:00,2025-06-22 03:00:00,-0.00495123,102340.3,0.0002961587332617
2025-06-22 04:00:00,2025-06-22 04:00:00,-0.00372292,102515.0,0.0017070499109343
2025-06-22 05:00:00,2025-06-22 05:00:00,-0.00359545,102812.2,0.0028990879383503
2025-06-22 06:00:00,2025-06-22 06:00:00,-0.00266863,102699.9,-0.0010922828224666
2025-06-22 07:00:00,2025-06-22 07:00:00,-0.00231905,102381.8,-0.0030973739993903
2025-06-22 08:00:00,2025-06-22 08:00:00,-0.00807633,102663.2,0.0027485353842187
2025-06-22 09:00:00,2025-06-22 09:00:00,-0.00770903,102154.4,-0.0049560115016871
2025-06-22 10:00:00,2025-06-22 10:00:00,-0.00601773,102459.5,0.0029866554940365
2025-06-22 11:00:00,2025-06-22 11:00:00,-0.0052706,102687.9,0.002229173478301
2025-06-22 12:00:00,2025-06-22 12:00:00,-0.0071243,102705.3,0.0001694454750755
2025-06-22 13:00:00,2025-06-22 13:00:00,-0.0081112,100804.6,-0.0185063477736786
2025-06-22 14:00:00,2025-06-22 14:00:00,-0.00714947,99580.3,-0.0121452790844862
2025-06-22 15:00:00,2025-06-22 15:00:00,-0.00666537,98871.2,-0.0071208863600531
2025-06-22 16:00:00,2025-06-22 16:00:00,-0.00554962,99606.9,0.00744099393959
2025-06-22 17:00:00,2025-06-22 17:00:00,-0.00725568,99432.8,-0.0017478708804309
2025-06-22 18:00:00,2025-06-22 18:00:00,-0.00373232,99380.0,-0.000531011899494
2025-06-22 19:00:00,2025-06-22 19:00:00,-0.00126177,98821.1,-0.0056238679814851
2025-06-22 20:00:00,2025-06-22 20:00:00,0.00059958,99500.0,0.0068699903158333
2025-06-22 21:00:00,2025-06-22 21:00:00,0.00171142,99135.7,-0.0036613065326633
2025-06-22 22:00:00,2025-06-22 22:00:00,0.0005122,100922.9,0.018027814399858
2025-06-22 23:00:00,2025-06-22 23:00:00,-0.00324367,100904.3,-0.0001842991035729
2025-06-23 00:00:00,2025-06-23 00:00:00,-0.0066651,100855.4,-0.0004846176030159
2025-06-23 01:00:00,2025-06-23 01:00:00,-0.00918798,101044.9,0.0018789276528574
2025-06-23 02:00:00,2025-06-23 02:00:00,-0.00917345,101241.1,0.0019417110611223
2025-06-23 03:00:00,2025-06-23 03:00:00,-0.00936485,101115.4,-0.0012415906188297
2025-06-23 04:00:00,2025-06-23 04:00:00,-0.00917612,101129.2,0.0001364777274281
2025-06-23 05:00:00,2025-06-23 05:00:00,-0.00593355,101710.8,0.0057510590413056
2025-06-23 06:00:00,2025-06-23 06:00:00,-0.00068633,101891.9,0.0017805385465456
2025-06-23 07:00:00,2025-06-23 07:00:00,0.00319228,101891.6,-2.944296847773309e-06
2025-06-23 08:00:00,2025-06-23 08:00:00,0.01,101826.8,-0.0006359699916381
2025-06-23 09:00:00,2025-06-23 09:00:00,0.00650068,101524.9,-0.0029648383333268
2025-06-23 10:00:00,2025-06-23 10:00:00,0.00061325,101400.0,-0.0012302400691849
2025-06-23 11:00:00,2025-06-23 11:00:00,-0.00139448,101239.9,-0.0015788954635108
2025-06-23 12:00:00,2025-06-23 12:00:00,-0.00322692,101629.0,0.0038433463486233
2025-06-23 13:00:00,2025-06-23 13:00:00,-0.00314153,102288.0,0.006484369618908
2025-06-23 14:00:00,2025-06-23 14:00:00,-0.00099455,101580.0,-0.0069216330361332
2025-06-23 15:00:00,2025-06-23 15:00:00,0.0018024,101382.3,-0.0019462492616656
2025-06-23 16:00:00,2025-06-23 16:00:00,0.00831792,100644.9,-0.0072734589765669
2025-06-23 17:00:00,2025-06-23 17:00:00,0.00650527,102436.0,0.0177962320991924
2025-06-23 18:00:00,2025-06-23 18:00:00,0.0003887,102877.1,0.0043061033230504
2025-06-23 19:00:00,2025-06-23 19:00:00,-0.0042776,103109.2,0.0022560900336419
2025-06-23 20:00:00,2025-06-23 20:00:00,-0.00583773,103694.2,0.0056735965364875
2025-06-23 21:00:00,2025-06-23 21:00:00,-0.00553563,103645.0,-0.0004744720534031
2025-06-23 22:00:00,2025-06-23 22:00:00,-0.00654375,105498.0,0.0178783347001785
2025-06-23 23:00:00,2025-06-23 23:00:00,-0.00676425,105283.5,-0.0020332138997896
2025-06-24 00:00:00,2025-06-24 00:00:00,0.00293322,105089.8,-0.0018397944597206
2025-06-24 01:00:00,2025-06-24 01:00:00,-0.00353705,105400.5,0.0029565190912914
2025-06-24 02:00:00,2025-06-24 02:00:00,-0.01018322,104730.0,-0.0063614498982452
2025-06-24 03:00:00,2025-06-24 03:00:00,-0.00872618,104875.7,0.0013911964098156
2025-06-24 04:00:00,2025-06-24 04:00:00,-0.00587525,104775.6,-0.0009544632360021
2025-06-24 05:00:00,2025-06-24 05:00:00,-0.00481172,105348.2,0.0054650128465023
2025-06-24 06:00:00,2025-06-24 06:00:00,-0.00256568,105602.8,0.002416747509687
2025-06-24 07:00:00,2025-06-24 07:00:00,-0.00011275,104907.9,-0.0065803179461151
2025-06-24 08:00:00,2025-06-24 08:00:00,0.00843368,104955.0,0.0004489652352206
2025-06-24 09:00:00,2025-06-24 09:00:00,0.00203272,105150.0,0.0018579391167643
2025-06-24 10:00:00,2025-06-24 10:00:00,-0.0031425,105227.2,0.0007341892534473
2025-06-24 11:00:00,2025-06-24 11:00:00,-0.00441038,105129.9,-0.0009246658658598
2025-06-24 12:00:00,2025-06-24 12:00:00,-0.00349052,105147.1,0.0001636071184316
2025-06-24 13:00:00,2025-06-24 13:00:00,-0.00290762,105033.4,-0.0010813422338801
2025-06-24 14:00:00,2025-06-24 14:00:00,-0.0013918,105468.8,0.0041453480511914
2025-06-24 15:00:00,2025-06-24 15:00:00,-0.000371,105180.3,-0.0027354061106222
2025-06-24 16:00:00,2025-06-24 16:00:00,0.00963403,106175.6,0.009462798641951
2025-06-24 17:00:00,2025-06-24 17:00:00,0.00898173,105996.3,-0.0016887119074439
2025-06-24 18:00:00,2025-06-24 18:00:00,0.005581,105470.0,-0.0049652676555691
2025-06-24 19:00:00,2025-06-24 19:00:00,0.00217562,105580.0,0.0010429506020668
2025-06-24 20:00:00,2025-06-24 20:00:00,-0.00482032,106020.1,0.0041684031066491
2025-06-24 21:00:00,2025-06-24 21:00:00,-0.00574482,105932.9,-0.0008224855475519
2025-06-24 22:00:00,2025-06-24 22:00:00,-0.00303315,105961.9,0.000273758199766
2025-06-24 23:00:00,2025-06-24 23:00:00,-0.00088168,106048.5,0.0008172748884269
2025-06-25 00:00:00,2025-06-25 00:00:00,0.00549437,106350.0,0.0028430387982856
2025-06-25 01:00:00,2025-06-25 01:00:00,0.00453723,106343.5,-6.111894687355068e-05
2025-06-25 02:00:00,2025-06-25 02:00:00,0.00313143,106425.9,0.0007748475459241
2025-06-25 03:00:00,2025-06-25 03:00:00,0.00107833,106177.1,-0.0023377768005719
2025-06-25 04:00:00,2025-06-25 04:00:00,0.00012677,106148.8,-0.0002665358161034
2025-06-25 05:00:00,2025-06-25 05:00:00,-0.000865,106157.8,8.478663913291662e-05
2025-06-25 06:00:00,2025-06-25 06:00:00,-0.00202047,106360.7,0.0019113056223847
2025-06-25 07:00:00,2025-06-25 07:00:00,-0.00109665,106560.1,0.0018747526106919
2025-06-25 08:00:00,2025-06-25 08:00:00,0.00571285,106599.9,0.0003734981479934
2025-06-25 09:00:00,2025-06-25 09:00:00,0.00525468,106599.7,-1.8761743678652465e-06
2025-06-25 10:00:00,2025-06-25 10:00:00,0.00444335,107079.9,0.0045047031089204
2025-06-25 11:00:00,2025-06-25 11:00:00,0.0030682,107126.1,0.0004314535220897
2025-06-25 12:00:00,2025-06-25 12:00:00,0.00231352,107165.3,0.000365923897164
2025-06-25 13:00:00,2025-06-25 13:00:00,-0.00065037,107855.9,0.006444250144403
2025-06-25 14:00:00,2025-06-25 14:00:00,-0.0050061,107561.9,-0.0027258592251327
2025-06-25 15:00:00,2025-06-25 15:00:00,-0.01001912,106980.3,-0.0054071190635345
2025-06-25 16:00:00,2025-06-25 16:00:00,-0.01440245,107082.2,0.0009525118175963
2025-06-25 17:00:00,2025-06-25 17:00:00,-0.01507338,107324.1,0.0022590122354602
2025-06-25 18:00:00,2025-06-25 18:00:00,-0.0142968,107342.9,0.0001751703485051
2025-06-25 19:00:00,2025-06-25 19:00:00,-0.01518623,107700.2,0.0033285853093218
2025-06-25 20:00:00,2025-06-25 20:00:00,-0.01464715,107709.4,8.542231119346155e-05
2025-06-25 21:00:00,2025-06-25 21:00:00,-0.01428018,107495.7,-0.001984042247009
2025-06-25 22:00:00,2025-06-25 22:00:00,-0.0127981,107215.3,-0.0026084764320805
2025-06-25 23:00:00,2025-06-25 23:00:00,-0.01140713,107264.0,0.000454226215848
2025-06-26 00:00:00,2025-06-26 00:00:00,-0.0108286,107262.2,-1.6781026253021025e-05
2025-06-26 01:00:00,2025-06-26 01:00:00,-0.0122337,107558.1,0.0027586605532985
2025-06-26 02:00:00,2025-06-26 02:00:00,-0.00820707,107875.6,0.0029518929769121
2025-06-26 03:00:00,2025-06-26 03:00:00,-0.00663597,107806.7,-0.0006386986491848
2025-06-26 04:00:00,2025-06-26 04:00:00,-0.00523452,107779.9,-0.0002485930837322
2025-06-26 05:00:00,2025-06-26 05:00:00,-0.00292237,107573.7,-0.0019131582048229
2025-06-26 06:00:00,2025-06-26 06:00:00,-0.00178572,107700.8,0.0011815155563117
2025-06-26 07:00:00,2025-06-26 07:00:00,-0.00059753,107771.7,0.0006583052307873
2025-06-26 08:00:00,2025-06-26 08:00:00,0.00442038,107696.3,-0.0006996270820632
2025-06-26 09:00:00,2025-06-26 09:00:00,0.00391745,107263.5,-0.0040187081636045
2025-06-26 10:00:00,2025-06-26 10:00:00,0.00477575,107329.1,0.0006115780298052
2025-06-26 11:00:00,2025-06-26 11:00:00,0.00539113,107266.8,-0.0005804576764363
2025-06-26 12:00:00,2025-06-26 12:00:00,0.0080497,107064.1,-0.0018896806840513
2025-06-26 13:00:00,2025-06-26 13:00:00,0.00868008,106906.1,-0.0014757514423602
2025-06-26 14:00:00,2025-06-26 14:00:00,0.00789123,107396.7,0.0045890739630385
2025-06-26 15:00:00,2025-06-26 15:00:00,0.00656037,107251.2,-0.0013547902309847
2025-06-26 16:00:00,2025-06-26 16:00:00,0.00444795,107149.5,-0.0009482411385606
2025-06-26 17:00:00,2025-06-26 17:00:00,0.00360658,107141.6,-7.372876215006041e-05
2025-06-26 18:00:00,2025-06-26 18:00:00,0.00212265,107327.0,0.0017304203035981
2025-06-26 19:00:00,2025-06-26 19:00:00,-0.00050435,107477.4,0.001401324922899
2025-06-26 20:00:00,2025-06-26 20:00:00,-0.00426472,107724.5,0.0022990879943132
2025-06-26 21:00:00,2025-06-26 21:00:00,-0.0070558,106966.8,-0.0070336831454311
2025-06-26 22:00:00,2025-06-26 22:00:00,-0.00663848,106926.9,-0.0003730129348545
2025-06-26 23:00:00,2025-06-26 23:00:00,-0.00489245,106905.3,-0.000202007165643
2025-06-27 00:00:00,2025-06-27 00:00:00,0.00549547,106622.9,-0.002641590267274
2025-06-27 01:00:00,2025-06-27 01:00:00,0.0041934,107070.9,0.0042017240198868
2025-06-27 02:00:00,2025-06-27 02:00:00,0.00230133,107197.7,0.0011842620170372
2025-06-27 03:00:00,2025-06-27 03:00:00,0.00118632,107419.9,0.0020728056665395
2025-06-27 04:00:00,2025-06-27 04:00:00,-0.00319415,107448.9,0.000269968599859
2025-06-27 05:00:00,2025-06-27 05:00:00,-0.00476133,107200.5,-0.0023117965842367
2025-06-27 06:00:00,2025-06-27 06:00:00,-0.00396805,107220.2,0.0001837677995903
2025-06-27 07:00:00,2025-06-27 07:00:00,-0.00452685,106820.7,-0.0037259770080637
2025-06-27 08:00:00,2025-06-27 08:00:00,0.00712888,106953.3,0.0012413324383757
2025-06-27 09:00:00,2025-06-27 09:00:00,0.00998108,107034.1,0.0007554699106993
2025-06-27 10:00:00,2025-06-27 10:00:00,0.01,106949.1,-0.0007941394378053
2025-06-27 11:00:00,2025-06-27 11:00:00,0.01,106933.0,-0.0001505389012156
2025-06-27 12:00:00,2025-06-27 12:00:00,0.01,106632.4,-0.0028111060196571
2025-06-27 13:00:00,2025-06-27 13:00:00,0.01,106780.0,0.0013841946725385
2025-06-27 14:00:00,2025-06-27 14:00:00,0.01,106503.2,-0.0025922457389024
2025-06-27 15:00:00,2025-06-27 15:00:00,0.00926773,107268.3,0.0071838217067656
2025-06-27 16:00:00,2025-06-27 16:00:00,-0.00470413,107428.1,0.0014897224995642
2025-06-27 17:00:00,2025-06-27 17:00:00,-0.00367228,106810.3,-0.0057508231086652
2025-06-27 18:00:00,2025-06-27 18:00:00,0.00010922,106649.6,-0.0015045365475052
2025-06-27 19:00:00,2025-06-27 19:00:00,-0.00042325,106741.4,0.0008607627220353
2025-06-27 20:00:00,2025-06-27 20:00:00,-0.00385233,107065.7,0.0030381838724244
2025-06-27 21:00:00,2025-06-27 21:00:00,-0.00842818,106997.5,-0.0006369920525434
2025-06-27 22:00:00,2025-06-27 22:00:00,-0.01033477,107050.9,0.00049907708124
2025-06-27 23:00:00,2025-06-27 23:00:00,-0.01010527,106999.6,-0.0004792112910773
2025-06-28 00:00:00,2025-06-28 00:00:00,-0.00520988,107005.6,5.607497598125733e-05
2025-06-28 01:00:00,2025-06-28 01:00:00,-0.00859732,107013.6,7.476244233939333e-05
2025-06-28 02:00:00,2025-06-28 02:00:00,-0.0149094,107042.2,0.0002672557506708
2025-06-28 03:00:00,2025-06-28 03:00:00,-0.01600642,107241.2,0.0018590798769082
2025-06-28 04:00:00,2025-06-28 04:00:00,-0.01814672,107129.0,-0.0010462396914617
2025-06-28 05:00:00,2025-06-28 05:00:00,-0.01880393,107246.2,0.0010940081583885
2025-06-28 06:00:00,2025-06-28 06:00:00,-0.01741973,107364.5,0.0011030693861413
2025-06-28 07:00:00,2025-06-28 07:00:00,-0.0158884,107420.9,0.0005253133018827
2025-06-28 08:00:00,2025-06-28 08:00:00,0.0013677,107329.4,-0.0008517895493335
2025-06-28 09:00:00,2025-06-28 09:00:00,0.00225587,107253.5,-0.0007071687720232
2025-06-28 10:00:00,2025-06-28 10:00:00,-0.00175572,107223.9,-0.0002759816695959
2025-06-28 11:00:00,2025-06-28 11:00:00,-0.00519087,107320.0,0.0008962554057445
2025-06-28 12:00:00,2025-06-28 12:00:00,-0.00485307,107290.1,-0.0002786060380171
