start_time,datetime,transactions_count_mean,transactions_count_total,close,change
2025-06-24 20:00:00,2025-06-24 20:00:00,1047.87,314361,2447.55,0.0060174852337326
2025-06-24 21:00:00,2025-06-24 21:00:00,993.9632107,297195,2443.72,-0.0015648301362588
2025-06-24 22:00:00,2025-06-24 22:00:00,1016.84,305052,2440.08,-0.0014895323523153
2025-06-24 23:00:00,2025-06-24 23:00:00,1008.53511706,301552,2447.58,0.0030736697157469
2025-06-25 00:00:00,2025-06-25 00:00:00,1014.65886288,303383,2457.0,0.0038486995317823
2025-06-25 01:00:00,2025-06-25 01:00:00,978.76923077,292652,2459.98,0.0012128612128612
2025-06-25 02:00:00,2025-06-25 02:00:00,989.20875421,293795,2450.35,-0.0039146659728941
2025-06-25 03:00:00,2025-06-25 03:00:00,1001.50671141,298449,2442.85,-0.0030607872344766
2025-06-25 04:00:00,2025-06-25 04:00:00,1079.22408027,322688,2434.39,-0.0034631680209591
2025-06-25 05:00:00,2025-06-25 05:00:00,913.84615385,273240,2428.01,-0.0026207797435906
2025-06-25 06:00:00,2025-06-25 06:00:00,983.79333333,295138,2443.39,0.0063344055419869
2025-06-25 07:00:00,2025-06-25 07:00:00,991.40268456,295438,2443.45,2.4556047131252257e-05
2025-06-25 08:00:00,2025-06-25 08:00:00,1019.56228956,302810,2438.69,-0.0019480652356298
2025-06-25 09:00:00,2025-06-25 09:00:00,1041.3812709,311373,2419.04,-0.008057604697604
2025-06-25 10:00:00,2025-06-25 10:00:00,1032.03344482,308578,2424.97,0.0024513856736556
2025-06-25 11:00:00,2025-06-25 11:00:00,1031.40202703,305295,2427.96,0.0012330049443911
2025-06-25 12:00:00,2025-06-25 12:00:00,1056.84459459,312826,2427.73,-9.472973195601142e-05
2025-06-25 13:00:00,2025-06-25 13:00:00,1054.08053691,314116,2433.71,0.0024632063697362
2025-06-25 14:00:00,2025-06-25 14:00:00,1091.3812709,326323,2431.45,-0.0009286233774772
2025-06-25 15:00:00,2025-06-25 15:00:00,1073.00666667,321902,2404.48,-0.011092146661457
2025-06-25 16:00:00,2025-06-25 16:00:00,1086.45666667,325937,2409.68,0.0021626297577854
2025-06-25 17:00:00,2025-06-25 17:00:00,1084.79598662,324354,2421.49,0.0049010657016699
2025-06-25 18:00:00,2025-06-25 18:00:00,1153.97315436,343884,2417.4,-0.0016890426968517
2025-06-25 19:00:00,2025-06-25 19:00:00,1113.94966443,331957,2431.8,0.0059568131049889
2025-06-25 20:00:00,2025-06-25 20:00:00,1305.71380471,387797,2437.36,0.0022863722345587
2025-06-25 21:00:00,2025-06-25 21:00:00,1223.63879599,365868,2429.22,-0.0033396789969476
2025-06-25 22:00:00,2025-06-25 22:00:00,1123.33444816,335877,2414.73,-0.0059648776150368
2025-06-25 23:00:00,2025-06-25 23:00:00,1167.6,350280,2417.28,0.001056018685319
2025-06-26 00:00:00,2025-06-26 00:00:00,1286.60200669,384694,2425.32,0.0033260524225575
2025-06-26 01:00:00,2025-06-26 01:00:00,1187.18791946,353782,2457.75,0.0133714313987431
2025-06-26 02:00:00,2025-06-26 02:00:00,1221.38926174,363974,2492.21,0.0140209541247076
2025-06-26 03:00:00,2025-06-26 03:00:00,1197.53020134,356864,2487.95,-0.0017093262606282
2025-06-26 04:00:00,2025-06-26 04:00:00,1174.75503356,350077,2479.47,-0.0034084286259772
2025-06-26 05:00:00,2025-06-26 05:00:00,1130.55369128,336905,2474.73,-0.0019116988711296
2025-06-26 06:00:00,2025-06-26 06:00:00,1157.73489933,345005,2486.0,0.0045540321570434
2025-06-26 07:00:00,2025-06-26 07:00:00,1212.7090301,362600,2489.0,0.0012067578439258
2025-06-26 08:00:00,2025-06-26 08:00:00,1214.47826087,363129,2485.95,-0.0012253917235838
2025-06-26 09:00:00,2025-06-26 09:00:00,1166.78666667,350036,2462.12,-0.0095858726040346
2025-06-26 10:00:00,2025-06-26 10:00:00,1197.95317726,358188,2449.86,-0.0049794486052668
2025-06-26 11:00:00,2025-06-26 11:00:00,1168.62416107,348250,2449.23,-0.0002571575518601
2025-06-26 12:00:00,2025-06-26 12:00:00,1207.41333333,362224,2438.77,-0.0042707299845257
2025-06-26 13:00:00,2025-06-26 13:00:00,1123.15202703,332453,2432.32,-0.0026447758501211
2025-06-26 14:00:00,2025-06-26 14:00:00,1061.60869565,317421,2445.52,0.0054269175108536
2025-06-26 15:00:00,2025-06-26 15:00:00,1065.87542088,316565,2432.0,-0.0055284765612221
2025-06-26 16:00:00,2025-06-26 16:00:00,1166.2020202,346362,2426.68,-0.0021875000000001
2025-06-26 17:00:00,2025-06-26 17:00:00,1124.92976589,336354,2419.48,-0.0029670166647435
2025-06-26 18:00:00,2025-06-26 18:00:00,1223.58389262,364628,2424.39,0.0020293616810223
2025-06-26 19:00:00,2025-06-26 19:00:00,1204.44816054,360130,2434.52,0.0041783706416871
2025-06-26 20:00:00,2025-06-26 20:00:00,1162.57239057,345284,2444.41,0.004062402444835
2025-06-26 21:00:00,2025-06-26 21:00:00,1130.18060201,337924,2412.8,-0.0129315458536005
2025-06-26 22:00:00,2025-06-26 22:00:00,1157.06020067,345961,2412.45,-0.0001450596816977
2025-06-26 23:00:00,2025-06-26 23:00:00,1239.28093645,370545,2414.54,0.00086633919874
2025-06-27 00:00:00,2025-06-27 00:00:00,2353.15878378,696535,2399.24,-0.0063366107001748
2025-06-27 01:00:00,2025-06-27 01:00:00,1407.69798658,419494,2425.29,0.0108576049082209
2025-06-27 02:00:00,2025-06-27 02:00:00,1165.88,349764,2436.84,0.0047623170837303
2025-06-27 03:00:00,2025-06-27 03:00:00,1174.93311037,351305,2445.83,0.003689204051148
2025-06-27 04:00:00,2025-06-27 04:00:00,1749.91304348,523224,2448.57,0.0011202740991811
2025-06-27 05:00:00,2025-06-27 05:00:00,1299.91946309,387376,2438.17,-0.0042473770404767
2025-06-27 06:00:00,2025-06-27 06:00:00,1227.91,368373,2447.14,0.003678988749759
2025-06-27 07:00:00,2025-06-27 07:00:00,1199.08724832,357328,2441.19,-0.0024314097272734
2025-06-27 08:00:00,2025-06-27 08:00:00,1250.47826087,373893,2447.09,0.0024168540752667
2025-06-27 09:00:00,2025-06-27 09:00:00,1205.81208054,359332,2459.55,0.00509176205207
2025-06-27 10:00:00,2025-06-27 10:00:00,1170.75503356,348885,2444.93,-0.0059441767803054
2025-06-27 11:00:00,2025-06-27 11:00:00,1160.23905724,344591,2446.26,0.000543982854315
2025-06-27 12:00:00,2025-06-27 12:00:00,1158.69,347607,2428.8,-0.007137426111697
2025-06-27 13:00:00,2025-06-27 13:00:00,1183.19127517,352591,2426.87,-0.0007946310935442
2025-06-27 14:00:00,2025-06-27 14:00:00,1183.13513514,350208,2422.1,-0.0019654946494868
2025-06-27 15:00:00,2025-06-27 15:00:00,1150.52881356,339406,2437.61,0.0064035341232815
2025-06-27 16:00:00,2025-06-27 16:00:00,1147.09333333,344128,2432.29,-0.0021824656118083
2025-06-27 17:00:00,2025-06-27 17:00:00,1241.11486486,367370,2403.49,-0.0118406933383766
2025-06-27 18:00:00,2025-06-27 18:00:00,1140.96308725,340007,2393.72,-0.0040649222588818
2025-06-27 19:00:00,2025-06-27 19:00:00,1139.18394649,340616,2411.72,0.007519676486807
2025-06-27 20:00:00,2025-06-27 20:00:00,1125.32333333,337597,2425.5,0.0057137644502678
2025-06-27 21:00:00,2025-06-27 21:00:00,1149.19463087,342460,2418.9,-0.0027210884353741
2025-06-27 22:00:00,2025-06-27 22:00:00,1101.18305085,324849,2421.3,0.0009921865310678
2025-06-27 23:00:00,2025-06-27 23:00:00,1144.64333333,343393,2422.06,0.0003138809730309
2025-06-28 00:00:00,2025-06-28 00:00:00,1116.33557047,332668,2417.1,-0.0020478435711749
2025-06-28 01:00:00,2025-06-28 01:00:00,1142.34899329,340420,2416.96,-5.792064871124048e-05
2025-06-28 02:00:00,2025-06-28 02:00:00,1166.19,349857,2417.69,0.0003020323050444
2025-06-28 03:00:00,2025-06-28 03:00:00,1061.38461538,317354,2419.7,0.0008313720948507
2025-06-28 04:00:00,2025-06-28 04:00:00,975.68013468,289777,2419.99,0.0001198495681282
2025-06-28 05:00:00,2025-06-28 05:00:00,1035.05333333,310516,2420.99,0.0004132248480366
2025-06-28 06:00:00,2025-06-28 06:00:00,1062.25,318675,2426.11,0.0021148373186177
2025-06-28 07:00:00,2025-06-28 07:00:00,1029.29194631,306729,2430.55,0.0018300901443051
2025-06-28 08:00:00,2025-06-28 08:00:00,1131.32,339396,2423.27,-0.0029952068461871
2025-06-28 09:00:00,2025-06-28 09:00:00,1053.34563758,313897,2425.58,0.0009532573753647
2025-06-28 10:00:00,2025-06-28 10:00:00,1081.24666667,324374,2425.13,-0.0001855226378845
2025-06-28 11:00:00,2025-06-28 11:00:00,1133.14381271,338810,2426.26,0.0004659544024443
2025-06-28 12:00:00,2025-06-28 12:00:00,1189.80872483,354563,2424.98,-0.0005275609374099
2025-06-28 13:00:00,2025-06-28 13:00:00,1203.16722408,359747,2421.79,-0.0013154747668022
2025-06-28 14:00:00,2025-06-28 14:00:00,1110.04054054,328572,2424.87,0.0012717865710898
2025-06-28 15:00:00,2025-06-28 15:00:00,1139.59666667,341879,2435.08,0.0042105349977523
2025-06-28 16:00:00,2025-06-28 16:00:00,1094.13804714,324959,2433.82,-0.0005174367987909
2025-06-28 17:00:00,2025-06-28 17:00:00,1167.93243243,345708,2443.13,0.0038252623447911
2025-06-28 18:00:00,2025-06-28 18:00:00,1145.88888889,340329,2436.33,-0.0027833148461196
2025-06-28 19:00:00,2025-06-28 19:00:00,1134.06020067,339084,2432.38,-0.001621291040212
2025-06-28 20:00:00,2025-06-28 20:00:00,1069.88888889,317757,2428.56,-0.0015704782969766
2025-06-28 21:00:00,2025-06-28 21:00:00,1056.23232323,313701,2435.49,0.0028535428402014
2025-06-28 22:00:00,2025-06-28 22:00:00,1085.65100671,323524,2439.13,0.0014945657752649
2025-06-28 23:00:00,2025-06-28 23:00:00,1073.03333333,321910,2434.8,-0.0017752231328382
2025-06-29 00:00:00,2025-06-29 00:00:00,1063.62080537,316959,2437.68,0.0011828486939378
2025-06-29 01:00:00,2025-06-29 01:00:00,1006.97993311,301087,2428.62,-0.0037166486167174
2025-06-29 02:00:00,2025-06-29 02:00:00,1037.69899666,310272,2431.05,0.0010005682239297
2025-06-29 03:00:00,2025-06-29 03:00:00,1006.375,297887,2426.85,-0.0017276485469243
2025-06-29 04:00:00,2025-06-29 04:00:00,1037.17966102,305968,2428.8,0.0008035107237778
2025-06-29 05:00:00,2025-06-29 05:00:00,1006.9261745,300064,2432.57,0.0015522068511197
2025-06-29 06:00:00,2025-06-29 06:00:00,1284.8779661,379039,2435.79,0.0013237029150239
2025-06-29 07:00:00,2025-06-29 07:00:00,1147.33670034,340759,2439.58,0.0015559633630157
2025-06-29 08:00:00,2025-06-29 08:00:00,1408.18855219,418232,2442.76,0.0013035030620025
2025-06-29 09:00:00,2025-06-29 09:00:00,1144.87333333,343462,2446.91,0.0016988979678722
2025-06-29 10:00:00,2025-06-29 10:00:00,1103.57333333,331072,2455.44,0.00348602931861
2025-06-29 11:00:00,2025-06-29 11:00:00,1098.59866221,328481,2460.82,0.0021910533346365
2025-06-29 12:00:00,2025-06-29 12:00:00,1135.81333333,340744,2453.47,-0.0029868092749573
2025-06-29 13:00:00,2025-06-29 13:00:00,1205.09797297,356709,2445.95,-0.0030650466482166
2025-06-29 14:00:00,2025-06-29 14:00:00,1192.92976589,356686,2438.69,-0.0029681718759581
2025-06-29 15:00:00,2025-06-29 15:00:00,1141.12751678,340056,2435.36,-0.0013654872082962
2025-06-29 16:00:00,2025-06-29 16:00:00,1095.67346939,322128,2437.92,0.001051179291768
2025-06-29 17:00:00,2025-06-29 17:00:00,1090.1270903,325948,2437.94,8.203714642052162e-06
2025-06-29 18:00:00,2025-06-29 18:00:00,1102.02684564,328404,2436.76,-0.0004840151931547
2025-06-29 19:00:00,2025-06-29 19:00:00,1137.99328859,339122,2436.81,2.0519049885869837e-05
2025-06-29 20:00:00,2025-06-29 20:00:00,1118.81666667,335645,2431.09,-0.0023473311419437
2025-06-29 21:00:00,2025-06-29 21:00:00,1213.87457627,358093,2430.15,-0.0003866578366082
2025-06-29 22:00:00,2025-06-29 22:00:00,1329.31986532,394808,2501.0,0.0291545789354565
2025-06-29 23:00:00,2025-06-29 23:00:00,1216.87372014,356544,2499.25,-0.0006997201119551
2025-06-30 00:00:00,2025-06-30 00:00:00,1199.97324415,358792,2517.79,0.0074182254676402
2025-06-30 01:00:00,2025-06-30 01:00:00,1154.04682274,345060,2509.65,-0.003232994014592
2025-06-30 02:00:00,2025-06-30 02:00:00,1182.81543624,352479,2500.35,-0.0037056960133884
2025-06-30 03:00:00,2025-06-30 03:00:00,1085.31649832,322339,2498.42,-0.000771891935129
2025-06-30 04:00:00,2025-06-30 04:00:00,1208.42087542,358901,2494.79,-0.0014529182443304
2025-06-30 05:00:00,2025-06-30 05:00:00,1168.95622896,347180,2501.9,0.002849939273446
2025-06-30 06:00:00,2025-06-30 06:00:00,1244.66555184,372155,2463.0,-0.0155481833806307
2025-06-30 07:00:00,2025-06-30 07:00:00,1183.86622074,353976,2479.63,0.006751928542428
2025-06-30 08:00:00,2025-06-30 08:00:00,1181.25333333,354376,2467.94,-0.004714413037429
2025-06-30 09:00:00,2025-06-30 09:00:00,1168.93,350679,2450.53,-0.0070544664781152
2025-06-30 10:00:00,2025-06-30 10:00:00,1152.36120401,344556,2454.73,0.0017139149490108
2025-06-30 11:00:00,2025-06-30 11:00:00,1154.60606061,342918,2457.19,0.0010021468756238
2025-06-30 12:00:00,2025-06-30 12:00:00,1224.64548495,366169,2458.77,0.0006430109189765
2025-06-30 13:00:00,2025-06-30 13:00:00,1216.68227425,363788,2461.22,0.0009964331759375
2025-06-30 14:00:00,2025-06-30 14:00:00,1125.66,337698,2437.71,-0.0095521733124221
2025-06-30 15:00:00,2025-06-30 15:00:00,1142.10702341,341490,2473.54,0.0146982208712274
2025-06-30 16:00:00,2025-06-30 16:00:00,1123.07407407,333553,2474.28,0.0002991663769336
2025-06-30 17:00:00,2025-06-30 17:00:00,1163.27181208,346655,2486.75,0.0050398499765587
2025-06-30 18:00:00,2025-06-30 18:00:00,1085.8557047,323585,2484.92,-0.0007359002714385
2025-06-30 19:00:00,2025-06-30 19:00:00,1156.61,346983,2514.78,0.012016483428038
2025-06-30 20:00:00,2025-06-30 20:00:00,1080.7826087,323154,2502.12,-0.0050342375873835
2025-06-30 21:00:00,2025-06-30 21:00:00,1129.91919192,335586,2486.82,-0.0061148146371875
2025-06-30 22:00:00,2025-06-30 22:00:00,1294.03030303,384327,2489.18,0.000949003144578
2025-06-30 23:00:00,2025-06-30 23:00:00,1154.27181208,343973,2484.3,-0.0019604849789889
2025-07-01 00:00:00,2025-07-01 00:00:00,1210.86912752,360839,2491.77,0.0030068832266634
2025-07-01 01:00:00,2025-07-01 01:00:00,1267.7458194,379056,2487.62,-0.0016654827692764
2025-07-01 02:00:00,2025-07-01 02:00:00,1254.43143813,375075,2482.39,-0.0021024111399651
2025-07-01 03:00:00,2025-07-01 03:00:00,1240.62962963,368467,2484.36,0.0007935900483002
2025-07-01 04:00:00,2025-07-01 04:00:00,1265.80201342,377209,2459.94,-0.0098294933101482
2025-07-01 05:00:00,2025-07-01 05:00:00,1204.63299663,357776,2459.98,1.6260559200675928e-05
2025-07-01 06:00:00,2025-07-01 06:00:00,1134.91891892,335936,2458.15,-0.0007439084870608
2025-07-01 07:00:00,2025-07-01 07:00:00,1187.68120805,353929,2464.02,0.0023879746964179
2025-07-01 08:00:00,2025-07-01 08:00:00,1179.3277592,352619,2452.23,-0.0047848637592227
2025-07-01 09:00:00,2025-07-01 09:00:00,1176.79264214,351861,2455.98,0.0015292203423007
2025-07-01 10:00:00,2025-07-01 10:00:00,1203.81208054,358736,2454.83,-0.0004682448554141
2025-07-01 11:00:00,2025-07-01 11:00:00,1213.16722408,362737,2448.14,-0.0027252396296281
2025-07-01 12:00:00,2025-07-01 12:00:00,1210.55932203,357115,2436.26,-0.0048526636548561
2025-07-01 13:00:00,2025-07-01 13:00:00,1183.25503356,352610,2441.89,0.0023109191958163
2025-07-01 14:00:00,2025-07-01 14:00:00,1195.31772575,357400,2418.54,-0.0095622652945054
2025-07-01 15:00:00,2025-07-01 15:00:00,1229.64214047,367663,2422.49,0.0016332167340626
2025-07-01 16:00:00,2025-07-01 16:00:00,1223.13804714,363272,2423.21,0.0002972148491842
2025-07-01 17:00:00,2025-07-01 17:00:00,1116.79124579,331687,2431.19,0.0032931524713086
2025-07-01 18:00:00,2025-07-01 18:00:00,1075.09060403,320377,2409.14,-0.0090696325667677
2025-07-01 19:00:00,2025-07-01 19:00:00,1179.3557047,351448,2401.45,-0.0031920104269573
2025-07-01 20:00:00,2025-07-01 20:00:00,1179.06688963,352541,2413.83,0.005155218722022
2025-07-01 21:00:00,2025-07-01 21:00:00,1152.90604027,343566,2405.98,-0.0032520931465761
2025-07-01 22:00:00,2025-07-01 22:00:00,1099.08754209,326429,2399.65,-0.0026309445631301
2025-07-01 23:00:00,2025-07-01 23:00:00,1262.13087248,376115,2403.65,0.0016669097576729
2025-07-02 00:00:00,2025-07-02 00:00:00,1401.63422819,417687,2397.41,-0.00259605183783
2025-07-02 01:00:00,2025-07-02 01:00:00,1212.97986577,361468,2410.03,0.0052640140818633
2025-07-02 02:00:00,2025-07-02 02:00:00,1170.53535354,347649,2416.86,0.0028339896183864
2025-07-02 03:00:00,2025-07-02 03:00:00,1257.37583893,374698,2429.23,0.0051182112327565
2025-07-02 04:00:00,2025-07-02 04:00:00,1276.89152542,376683,2438.49,0.0038119074768547
2025-07-02 05:00:00,2025-07-02 05:00:00,1209.37123746,361602,2443.18,0.0019233213997187
2025-07-02 06:00:00,2025-07-02 06:00:00,1217.17391304,363935,2450.56,0.0030206534107188
2025-07-02 07:00:00,2025-07-02 07:00:00,1158.76588629,346471,2445.75,-0.0019628166623139
2025-07-02 08:00:00,2025-07-02 08:00:00,1161.98657718,346272,2447.99,0.0009158744761319
2025-07-02 09:00:00,2025-07-02 09:00:00,1142.62751678,340503,2447.61,-0.0001552293922767
2025-07-02 10:00:00,2025-07-02 10:00:00,1129.3030303,335403,2452.1,0.0018344425786787
2025-07-02 11:00:00,2025-07-02 11:00:00,1119.16498316,332392,2444.53,-0.0030871497899758
2025-07-02 12:00:00,2025-07-02 12:00:00,1188.28187919,354108,2437.34,-0.0029412606922394
2025-07-02 13:00:00,2025-07-02 13:00:00,1145.55033557,341374,2448.36,0.0045213224252669
2025-07-02 14:00:00,2025-07-02 14:00:00,1170.18791946,348716,2468.34,0.0081605646228495
2025-07-02 15:00:00,2025-07-02 15:00:00,1182.60869565,353600,2497.74,0.0119108388633655
2025-07-02 16:00:00,2025-07-02 16:00:00,1244.84228188,370963,2559.78,0.0248384539623822
2025-07-02 17:00:00,2025-07-02 17:00:00,1193.54180602,356869,2565.98,0.0024220831477703
2025-07-02 18:00:00,2025-07-02 18:00:00,1200.92929293,356676,2581.41,0.0060132970638897
2025-07-02 19:00:00,2025-07-02 19:00:00,1229.84949833,367725,2603.65,0.0086154465970149
2025-07-02 20:00:00,2025-07-02 20:00:00,1163.14381271,347780,2589.24,-0.0055345380523497
2025-07-02 21:00:00,2025-07-02 21:00:00,1187.05333333,356116,2595.84,0.0025490105204617
2025-07-02 22:00:00,2025-07-02 22:00:00,1176.60200669,351804,2593.79,-0.0007897250986194
2025-07-02 23:00:00,2025-07-02 23:00:00,1169.80602007,349772,2569.37,-0.0094147945670235
2025-07-03 00:00:00,2025-07-03 00:00:00,1194.98989899,354912,2572.92,0.0013816616524673
2025-07-03 01:00:00,2025-07-03 01:00:00,1102.51677852,328550,2579.39,0.0025146526125956
2025-07-03 02:00:00,2025-07-03 02:00:00,1102.30666667,330692,2566.54,-0.0049817980220129
2025-07-03 03:00:00,2025-07-03 03:00:00,1109.97315436,330772,2560.22,-0.0024624591862976
2025-07-03 04:00:00,2025-07-03 04:00:00,1119.95317726,334866,2565.79,0.0021755942848662
2025-07-03 05:00:00,2025-07-03 05:00:00,1156.48666667,346946,2588.3,0.0087731264055126
2025-07-03 06:00:00,2025-07-03 06:00:00,1181.09364548,353147,2598.05,0.0037669512807634
2025-07-03 07:00:00,2025-07-03 07:00:00,1148.26421405,343331,2599.24,0.000458035834568
2025-07-03 08:00:00,2025-07-03 08:00:00,1138.7979798,338223,2586.99,-0.0047129160831628
2025-07-03 09:00:00,2025-07-03 09:00:00,1186.36241611,353536,2597.7,0.0041399464242226
2025-07-03 10:00:00,2025-07-03 10:00:00,1092.13758389,325457,2596.99,-0.0002733187050082
2025-07-03 11:00:00,2025-07-03 11:00:00,1104.14765101,329036,2596.25,-0.000284945263555
2025-07-03 12:00:00,2025-07-03 12:00:00,1195.38851351,353835,2587.86,-0.0032315840154067
2025-07-03 13:00:00,2025-07-03 13:00:00,1165.02356902,346012,2623.76,0.0138724660530322
2025-07-03 14:00:00,2025-07-03 14:00:00,1187.28378378,351436,2593.96,-0.0113577461353173
2025-07-03 15:00:00,2025-07-03 15:00:00,1178.32885906,351142,2569.14,-0.0095683819334145
2025-07-03 16:00:00,2025-07-03 16:00:00,1139.63728814,336193,2570.54,0.0005449294316386
2025-07-03 17:00:00,2025-07-03 17:00:00,1160.30769231,346932,2576.02,0.0021318477829561
2025-07-03 18:00:00,2025-07-03 18:00:00,1165.36789298,348445,2584.16,0.0031599133547099
2025-07-03 19:00:00,2025-07-03 19:00:00,1208.42666667,362528,2584.63,0.0001818772831405
2025-07-03 20:00:00,2025-07-03 20:00:00,1173.6969697,348588,2597.81,0.0050993759261479
2025-07-03 21:00:00,2025-07-03 21:00:00,1137.08053691,338850,2594.33,-0.0013395898853264
2025-07-03 22:00:00,2025-07-03 22:00:00,1233.94983278,368951,2592.55,-0.0006861116357593
2025-07-03 23:00:00,2025-07-03 23:00:00,1091.65656566,324222,2590.17,-0.0009180150816764
2025-07-04 00:00:00,2025-07-04 00:00:00,1114.99328859,332268,2587.54,-0.0010153773690529
2025-07-04 01:00:00,2025-07-04 01:00:00,1136.04362416,338541,2589.0,0.0005642424851404
2025-07-04 02:00:00,2025-07-04 02:00:00,1168.36120401,349340,2574.09,-0.0057589803012745
2025-07-04 03:00:00,2025-07-04 03:00:00,1121.34228188,334160,2576.66,0.0009984110889671
2025-07-04 04:00:00,2025-07-04 04:00:00,1234.58666667,370376,2569.55,-0.0027593861821115
2025-07-04 05:00:00,2025-07-04 05:00:00,1203.39261745,358611,2567.74,-0.0007044034947755
2025-07-04 06:00:00,2025-07-04 06:00:00,1139.21070234,340624,2557.24,-0.0040891990622103
2025-07-04 07:00:00,2025-07-04 07:00:00,1196.04026846,356420,2533.85,-0.0091465799064616
2025-07-04 08:00:00,2025-07-04 08:00:00,1167.47333333,350242,2546.2,0.0048740059593108
2025-07-04 09:00:00,2025-07-04 09:00:00,1137.61952862,337873,2550.59,0.0017241379310346
2025-07-04 10:00:00,2025-07-04 10:00:00,1102.94295302,328677,2547.21,-0.0013251835849744
2025-07-04 11:00:00,2025-07-04 11:00:00,1154.94983278,345330,2548.01,0.0003140691187613
2025-07-04 12:00:00,2025-07-04 12:00:00,1174.12751678,349890,2546.94,-0.0004199355575528
2025-07-04 13:00:00,2025-07-04 13:00:00,1207.10067114,359716,2524.6,-0.0087713098855882
2025-07-04 14:00:00,2025-07-04 14:00:00,1208.46801347,358915,2515.37,-0.0036560247167868
2025-07-04 15:00:00,2025-07-04 15:00:00,1188.81208054,354266,2499.61,-0.006265479830005
2025-07-04 16:00:00,2025-07-04 16:00:00,1214.07,364221,2486.43,-0.0052728225603195
2025-07-04 17:00:00,2025-07-04 17:00:00,1266.82666667,380048,2495.77,0.0037563896832004
2025-07-04 18:00:00,2025-07-04 18:00:00,1194.94295302,356093,2483.53,-0.0049042980723382
2025-07-04 19:00:00,2025-07-04 19:00:00,1211.32666667,363398,2481.59,-0.000781146191107
2025-07-04 20:00:00,2025-07-04 20:00:00,1136.69899666,339873,2489.3,0.0031068790573784
2025-07-04 21:00:00,2025-07-04 21:00:00,1158.84,347652,2495.29,0.0024062989595468
2025-07-04 22:00:00,2025-07-04 22:00:00,1202.34228188,358298,2519.16,0.0095660223861755
2025-07-04 23:00:00,2025-07-04 23:00:00,1086.40604027,323749,2506.86,-0.0048825799075881
2025-07-05 00:00:00,2025-07-05 00:00:00,1124.2885906,335038,2515.38,0.0033986740384384
2025-07-05 01:00:00,2025-07-05 01:00:00,1204.76174497,359019,2512.95,-0.0009660568184529
2025-07-05 02:00:00,2025-07-05 02:00:00,1170.08053691,348684,2517.79,0.001926023199825
2025-07-05 03:00:00,2025-07-05 03:00:00,1096.70469799,326818,2517.3,-0.0001946151188144
2025-07-05 04:00:00,2025-07-05 04:00:00,1079.29530201,321630,2515.19,-0.0008381996583641
2025-07-05 05:00:00,2025-07-05 05:00:00,1111.54666667,333464,2518.57,0.0013438348593943
2025-07-05 06:00:00,2025-07-05 06:00:00,1190.05666667,357017,2526.2,0.0030294968970485
2025-07-05 07:00:00,2025-07-05 07:00:00,1159.27090301,346622,2520.35,-0.0023157311376771
2025-07-05 08:00:00,2025-07-05 08:00:00,1200.70469799,357810,2515.18,-0.0020513023984763
2025-07-05 09:00:00,2025-07-05 09:00:00,1133.36026936,336608,2520.26,0.0020197361620244
2025-07-05 10:00:00,2025-07-05 10:00:00,1041.23905724,309248,2517.16,-0.0012300318221137
2025-07-05 11:00:00,2025-07-05 11:00:00,1104.77926421,330329,2516.82,-0.0001350728598895
2025-07-05 12:00:00,2025-07-05 12:00:00,1123.34,337002,2516.82,0.0
2025-07-05 13:00:00,2025-07-05 13:00:00,1163.84280936,347989,2513.12,-0.0014701091059353
2025-07-05 14:00:00,2025-07-05 14:00:00,1181.76949153,348622,2517.5,0.0017428535048067
2025-07-05 15:00:00,2025-07-05 15:00:00,1214.4527027,359478,2506.88,-0.0042184707050645
2025-07-05 16:00:00,2025-07-05 16:00:00,1203.73578595,359917,2504.9,-0.0007898263977533
2025-07-05 17:00:00,2025-07-05 17:00:00,1112.92567568,329426,2502.76,-0.0008543255219768
2025-07-05 18:00:00,2025-07-05 18:00:00,1100.58249158,326873,2491.84,-0.0043631830459173
2025-07-05 19:00:00,2025-07-05 19:00:00,1093.03691275,325725,2504.41,0.0050444651341978
2025-07-05 20:00:00,2025-07-05 20:00:00,1206.02040816,354570,2505.2,0.0003154435575645
2025-07-05 21:00:00,2025-07-05 21:00:00,1221.11073826,363891,2515.47,0.0040994730959604
2025-07-05 22:00:00,2025-07-05 22:00:00,1233.70707071,366411,2517.9,0.0009660222542906
2025-07-05 23:00:00,2025-07-05 23:00:00,1126.37919463,335661,2515.25,-0.0010524643552166
2025-07-06 00:00:00,2025-07-06 00:00:00,1004.2541806,300272,2519.01,0.0014948812245303
2025-07-06 01:00:00,2025-07-06 01:00:00,999.39333333,299818,2516.65,-0.0009368759949345
2025-07-06 02:00:00,2025-07-06 02:00:00,1008.81270903,301635,2512.02,-0.0018397472830946
2025-07-06 03:00:00,2025-07-06 03:00:00,979.68456376,291946,2513.77,0.000696650504375
2025-07-06 04:00:00,2025-07-06 04:00:00,1033.25925926,306878,2511.13,-0.0010502154135023
2025-07-06 05:00:00,2025-07-06 05:00:00,1120.85858586,332895,2509.81,-0.0005256597627363
2025-07-06 06:00:00,2025-07-06 06:00:00,1012.42809365,302716,2520.36,0.0042035054446352
2025-07-06 07:00:00,2025-07-06 07:00:00,1154.08417508,342763,2516.9,-0.0013728197559078
2025-07-06 08:00:00,2025-07-06 08:00:00,1116.23232323,331521,2511.9,-0.0019865707815169
