start_time,datetime,fees_transaction_mean,fees_transaction_mean_usd,fees_transaction_median,fees_transaction_median_usd,close,change
2025-07-10 01:00:00,2025-07-10 01:00:00,1.181e-05,1.31214699,4.26e-06,0.47386834,111148.3,0.0025228062769802
2025-07-10 02:00:00,2025-07-10 02:00:00,1.097e-05,1.22107003,3.85e-06,0.42847658,111178.4,0.0002708093601071
2025-07-10 03:00:00,2025-07-10 03:00:00,8.35e-06,0.92779701,2.27e-06,0.25235008,111028.2,-0.0013509818453943
2025-07-10 04:00:00,2025-07-10 04:00:00,9.64e-06,1.07129469,2.75e-06,0.30556493,111106.9,0.000708828928146
2025-07-10 05:00:00,2025-07-10 05:00:00,1.127e-05,1.25194477,2.89e-06,0.32087712,111058.4,-0.000436516543977
2025-07-10 06:00:00,2025-07-10 06:00:00,1.238e-05,1.37718267,4.62e-06,0.5143848,111184.7,0.0011372395064219
2025-07-10 07:00:00,2025-07-10 07:00:00,1.861e-05,2.07108597,1.02e-05,1.13587898,111186.1,1.2591660543348482e-05
2025-07-10 08:00:00,2025-07-10 08:00:00,1.442e-05,1.60431152,8e-06,0.88956182,111185.2,-8.094536997016455e-06
2025-07-10 09:00:00,2025-07-10 09:00:00,1.269e-05,1.41091236,4.8e-06,0.53373213,110997.8,-0.00168547612452
2025-07-10 10:00:00,2025-07-10 10:00:00,1.484e-05,1.64876548,5.7e-06,0.63327569,111036.8,0.0003513583152099
2025-07-10 11:00:00,2025-07-10 11:00:00,1.339e-05,1.4878063,5.76e-06,0.63993709,110972.2,-0.0005817891005505
2025-07-10 12:00:00,2025-07-10 12:00:00,7.42e-06,0.82241159,3.38e-06,0.37479404,110809.0,-0.0014706385923681
2025-07-10 13:00:00,2025-07-10 13:00:00,1.012e-05,1.12244062,3.3e-06,0.36573477,110750.0,-0.0005324477253653
2025-07-10 14:00:00,2025-07-10 14:00:00,9.83e-06,1.09135345,4.29e-06,0.476813,111195.0,0.004018058690745
2025-07-10 15:00:00,2025-07-10 15:00:00,1.043e-05,1.16025426,4.23e-06,0.47075944,111350.0,0.0013939475695849
2025-07-10 16:00:00,2025-07-10 16:00:00,1.303e-05,1.46183905,5.31e-06,0.59477588,112596.3,0.0111926358329592
2025-07-10 17:00:00,2025-07-10 17:00:00,1.716e-05,1.94602866,4.82e-06,0.54691282,113682.2,0.0096441890186445
2025-07-10 18:00:00,2025-07-10 18:00:00,9.81e-06,1.11363724,4.23e-06,0.48022122,113381.3,-0.0026468523656297
2025-07-10 19:00:00,2025-07-10 19:00:00,1.057e-05,1.19826164,4.23e-06,0.48001079,113246.1,-0.0011924364952597
2025-07-10 20:00:00,2025-07-10 20:00:00,1.125e-05,1.27753777,4.32e-06,0.49051422,113426.0,0.0015885756772198
2025-07-10 21:00:00,2025-07-10 21:00:00,7.33e-06,0.84829494,3.85e-06,0.44523252,116459.4,0.0267434274328637
2025-07-10 22:00:00,2025-07-10 22:00:00,1.031e-05,1.19605702,4.68e-06,0.54252571,115983.6,-0.0040855439749817
2025-07-10 23:00:00,2025-07-10 23:00:00,8.72e-06,1.00946777,3.99e-06,0.46227252,115979.2,-3.793639790461434e-05
2025-07-11 00:00:00,2025-07-11 00:00:00,1.165e-05,1.34649606,4.23e-06,0.48912327,115544.9,-0.0037446369693876
2025-07-11 01:00:00,2025-07-11 01:00:00,9.98e-06,1.15536892,3.86e-06,0.44758037,115934.7,0.0033735803138001
2025-07-11 02:00:00,2025-07-11 02:00:00,1.225e-05,1.42816792,5.58e-06,0.65087329,116614.7,0.0058653707647495
2025-07-11 03:00:00,2025-07-11 03:00:00,1.125e-05,1.31111772,3.33e-06,0.38837023,116839.5,0.0019277158025532
2025-07-11 04:00:00,2025-07-11 04:00:00,1.979e-05,2.3096427,3.3e-06,0.38502634,116858.6,0.0001634721134549
2025-07-11 05:00:00,2025-07-11 05:00:00,1.915e-05,2.25600698,7.98e-06,0.9412029,117819.8,0.0082253253076796
2025-07-11 06:00:00,2025-07-11 06:00:00,1.601e-05,1.89041348,6.97e-06,0.82036631,117626.8,-0.0016380947854265
2025-07-11 07:00:00,2025-07-11 07:00:00,1.322e-05,1.55827239,5.64e-06,0.66421211,117522.7,-0.0008850023974128
2025-07-11 08:00:00,2025-07-11 08:00:00,1.086e-05,1.28049113,4.14e-06,0.48843352,117950.0,0.0036358933210349
2025-07-11 09:00:00,2025-07-11 09:00:00,1.504e-05,1.77970149,7.15e-06,0.84496997,118452.5,0.0042602797795676
2025-07-11 10:00:00,2025-07-11 10:00:00,2.062e-05,2.4362279,9.64e-06,1.13901848,117960.8,-0.0041510310039889
2025-07-11 11:00:00,2025-07-11 11:00:00,1.501e-05,1.76775351,6.78e-06,0.79908119,117790.1,-0.0014470908979932
2025-07-11 12:00:00,2025-07-11 12:00:00,8.54e-06,1.00751093,3.22e-06,0.37951041,117838.2,0.0004083535033927
2025-07-11 13:00:00,2025-07-11 13:00:00,1.19e-05,1.40111428,5.65e-06,0.66447683,117967.1,0.0010938727848863
2025-07-11 14:00:00,2025-07-11 14:00:00,1.858e-05,2.19008124,9.64e-06,1.13605369,117847.9,-0.0010104512190264
2025-07-11 15:00:00,2025-07-11 15:00:00,1.709e-05,2.00958662,8.46e-06,0.99674016,116910.3,-0.0079560178840691
2025-07-11 16:00:00,2025-07-11 16:00:00,2.074e-05,2.42754724,1.071e-05,1.25197464,117403.1,0.0042151974633544
2025-07-11 17:00:00,2025-07-11 17:00:00,1.527e-05,1.79504827,7.1e-06,0.83490779,117625.1,0.0018909211085567
2025-07-11 18:00:00,2025-07-11 18:00:00,1.369e-05,1.6092277,6.6e-06,0.77597598,117692.8,0.0005755574277939
2025-07-11 19:00:00,2025-07-11 19:00:00,1.198e-05,1.41174449,5.82e-06,0.68663587,118072.7,0.0032278949944262
2025-07-11 20:00:00,2025-07-11 20:00:00,1.297e-05,1.52855882,6.04e-06,0.71192337,117619.5,-0.003838313174849
2025-07-11 21:00:00,2025-07-11 21:00:00,1.267e-05,1.49135397,5.84e-06,0.68820968,117585.8,-0.0002865171166345
2025-07-11 22:00:00,2025-07-11 22:00:00,1.064e-05,1.25051274,5.64e-06,0.66201426,117591.5,4.847524105788814e-05
2025-07-11 23:00:00,2025-07-11 23:00:00,8.06e-06,0.94765596,2.72e-06,0.32004466,117500.0,-0.0007781174659733
2025-07-12 00:00:00,2025-07-12 00:00:00,7.33e-06,0.86127135,2.16e-06,0.2540426,117379.4,-0.0010263829787234
2025-07-12 01:00:00,2025-07-12 01:00:00,1.042e-05,1.22621812,3.39e-06,0.39905973,117618.6,0.0020378362813238
2025-07-12 02:00:00,2025-07-12 02:00:00,1.029e-05,1.21080041,3.66e-06,0.43079651,117565.0,-0.0004557102363061
2025-07-12 03:00:00,2025-07-12 03:00:00,1.11e-05,1.3072277,3.57e-06,0.41993279,117730.0,0.0014034789265513
2025-07-12 04:00:00,2025-07-12 04:00:00,1.003e-05,1.18114032,3.86e-06,0.45445771,117609.7,-0.0010218296101248
2025-07-12 05:00:00,2025-07-12 05:00:00,1.193e-05,1.40435753,4.32e-06,0.50830538,117640.4,0.0002610328909944
2025-07-12 06:00:00,2025-07-12 06:00:00,4.65e-06,0.54811744,2.39e-06,0.28191998,117791.3,0.0012827226020992
2025-07-12 07:00:00,2025-07-12 07:00:00,5.86e-06,0.69104301,2.49e-06,0.29333423,117689.7,-0.0008625424797926
2025-07-12 08:00:00,2025-07-12 08:00:00,7.69e-06,0.90541837,2.82e-06,0.3319329,117871.2,0.0015421910328601
2025-07-12 09:00:00,2025-07-12 09:00:00,2.091e-05,2.47127055,1.008e-05,1.19135847,118119.8,0.0021090817773976
2025-07-12 10:00:00,2025-07-12 10:00:00,1.233e-05,1.45517364,5.83e-06,0.68829205,118022.4,-0.0008245865638106
2025-07-12 11:00:00,2025-07-12 11:00:00,1.449e-05,1.70771817,7.05e-06,0.83071112,117773.6,-0.0021080743994359
2025-07-12 12:00:00,2025-07-12 12:00:00,1.262e-05,1.48380787,5.65e-06,0.66435502,117493.9,-0.0023748955623332
2025-07-12 13:00:00,2025-07-12 13:00:00,1.291e-05,1.51585589,5.55e-06,0.65123881,117476.1,-0.0001514972266644
2025-07-12 14:00:00,2025-07-12 14:00:00,1.079e-05,1.26832682,4.79e-06,0.56279013,117350.0,-0.0010734098254879
2025-07-12 15:00:00,2025-07-12 15:00:00,1.533e-05,1.79731077,7.98e-06,0.93597841,117075.6,-0.0023383042181507
2025-07-12 16:00:00,2025-07-12 16:00:00,1.104e-05,1.294439,5.5e-06,0.64524279,117160.6,0.0007260266016146
2025-07-12 17:00:00,2025-07-12 17:00:00,1.599e-05,1.87760855,7.2e-06,0.84607987,117438.6,0.0023728113375998
2025-07-12 18:00:00,2025-07-12 18:00:00,1.344e-05,1.57913011,5.65e-06,0.66377561,117460.1,0.0001830743895108
2025-07-12 19:00:00,2025-07-12 19:00:00,1.181e-05,1.38914481,5.76e-06,0.67706606,117525.7,0.0005584875204429
2025-07-12 20:00:00,2025-07-12 20:00:00,1.129e-05,1.32556022,4.08e-06,0.47947378,116975.7,-0.0046798274760329
2025-07-12 21:00:00,2025-07-12 21:00:00,8.88e-06,1.04184888,2.88e-06,0.33777913,117455.5,0.0041017065937627
2025-07-12 22:00:00,2025-07-12 22:00:00,7.52e-06,0.88359741,2.24e-06,0.26306058,117349.8,-0.0008999152870661
2025-07-12 23:00:00,2025-07-12 23:00:00,1.229e-05,1.44263559,3.22e-06,0.37786315,117389.3,0.0003366004884541
2025-07-13 00:00:00,2025-07-13 00:00:00,8.02e-06,0.94089425,2.77e-06,0.32488055,117273.0,-0.000990720619341
2025-07-13 01:00:00,2025-07-13 01:00:00,4.79e-06,0.56247409,2.13e-06,0.24993181,117510.8,0.0020277472222933
2025-07-13 02:00:00,2025-07-13 02:00:00,8.51e-06,0.99999024,2.86e-06,0.33625509,117573.9,0.0005369719208787
2025-07-13 03:00:00,2025-07-13 03:00:00,8.58e-06,1.00980419,2.53e-06,0.29800687,117711.5,0.0011703277683228
2025-07-13 04:00:00,2025-07-13 04:00:00,5.42e-06,0.63805335,2.08e-06,0.24496683,117842.8,0.0011154390182777
2025-07-13 05:00:00,2025-07-13 05:00:00,1.107e-05,1.3040639,3.19e-06,0.37592167,117714.9,-0.0010853442043129
2025-07-13 06:00:00,2025-07-13 06:00:00,2.672e-05,3.14967164,7.7e-06,0.90767264,117839.8,0.0010610381523494
2025-07-13 07:00:00,2025-07-13 07:00:00,8.76e-06,1.03295742,3.17e-06,0.37408857,117950.0,0.0009351679144058
2025-07-13 08:00:00,2025-07-13 08:00:00,7.61e-06,0.89665828,2.32e-06,0.27329468,117855.5,-0.0008011869436201
2025-07-13 09:00:00,2025-07-13 09:00:00,8.2e-06,0.96636261,2.47e-06,0.29091965,117700.1,-0.0013185638345261
2025-07-13 10:00:00,2025-07-13 10:00:00,9.31e-06,1.09670475,3.35e-06,0.39428081,117715.9,0.0001342394781311
2025-07-13 11:00:00,2025-07-13 11:00:00,1.064e-05,1.25556917,2.43e-06,0.28685527,118036.1,0.0027201083286116
2025-07-13 12:00:00,2025-07-13 12:00:00,7.51e-06,0.88712734,2.57e-06,0.30343839,118382.1,0.0029313066087408
2025-07-13 13:00:00,2025-07-13 13:00:00,9.01e-06,1.06694335,3.22e-06,0.38106348,118550.0,0.0014182887446665
2025-07-13 14:00:00,2025-07-13 14:00:00,8.95e-06,1.06416737,2.78e-06,0.33078448,118713.3,0.0013774778574442
2025-07-13 15:00:00,2025-07-13 15:00:00,8.33e-06,0.98937374,2.22e-06,0.26408403,118610.6,-0.0008651094696213
2025-07-13 16:00:00,2025-07-13 16:00:00,1.008e-05,1.19742211,3.39e-06,0.40266937,118466.1,-0.0012182722286203
2025-07-13 17:00:00,2025-07-13 17:00:00,1.158e-05,1.37427407,3.87e-06,0.45925122,118640.4,0.0014713069814908
2025-07-13 18:00:00,2025-07-13 18:00:00,1.04e-05,1.23553143,3.39e-06,0.40315982,118940.1,0.0025261209503677
2025-07-13 19:00:00,2025-07-13 19:00:00,2.45e-05,2.91783439,8.4e-06,0.99903269,118923.0,-0.0001437698471752
2025-07-13 20:00:00,2025-07-13 20:00:00,2.172e-05,2.58784446,8.28e-06,0.98707457,119028.7,0.0008888104067337
2025-07-13 21:00:00,2025-07-13 21:00:00,1.514e-05,1.80134028,5.65e-06,0.67211313,118593.1,-0.0036596215870625
2025-07-13 22:00:00,2025-07-13 22:00:00,2.244e-05,2.65955939,7.08e-06,0.83851566,118462.5,-0.0011012445074798
2025-07-13 23:00:00,2025-07-13 23:00:00,1.101e-05,1.30646675,7.8e-06,0.92513154,119038.3,0.0048606098976469
2025-07-14 00:00:00,2025-07-14 00:00:00,,,0.0,0.0,119030.6,-6.46850635467322e-05
2025-07-14 01:00:00,2025-07-14 01:00:00,2.326e-05,2.76904871,1.008e-05,1.19970735,119052.2,0.0001814659423711
2025-07-14 02:00:00,2025-07-14 02:00:00,1.45e-05,1.73149998,4.62e-06,0.550422,119626.4,0.004823094407327
2025-07-14 03:00:00,2025-07-14 03:00:00,1.093e-05,1.3131965,2.53e-06,0.30566755,120733.2,0.009252138323982
2025-07-14 04:00:00,2025-07-14 04:00:00,1.097e-05,1.32871771,4.18e-06,0.50564546,121370.0,0.0052744398392488
2025-07-14 05:00:00,2025-07-14 05:00:00,9.79e-06,1.19235582,2.92e-06,0.35420561,122447.4,0.0088769877234902
2025-07-14 06:00:00,2025-07-14 06:00:00,8.05e-06,0.98477876,2.34e-06,0.28715691,122124.0,-0.0026411340706294
2025-07-14 07:00:00,2025-07-14 07:00:00,1.447e-05,1.77380076,5.94e-06,0.7289601,122731.0,0.0049703579967901
2025-07-14 08:00:00,2025-07-14 08:00:00,9.02e-06,1.10522374,3.3e-06,0.40509306,122560.1,-0.0013924762284996
2025-07-14 09:00:00,2025-07-14 09:00:00,6.53e-06,0.79771328,2.3e-06,0.28156094,121979.9,-0.0047340039702971
2025-07-14 10:00:00,2025-07-14 10:00:00,1.21e-05,1.47626596,5.45e-06,0.66424371,121911.8,-0.000558288701663
2025-07-14 11:00:00,2025-07-14 11:00:00,8.79e-06,1.06868347,4.26e-06,0.51870364,121474.5,-0.0035870194681729
2025-07-14 12:00:00,2025-07-14 12:00:00,2.035e-05,2.47793772,9.64e-06,1.17456409,121894.2,0.0034550461207907
2025-07-14 13:00:00,2025-07-14 13:00:00,1.424e-05,1.73387012,7.02e-06,0.85303292,121679.2,-0.0017638246938738
2025-07-14 14:00:00,2025-07-14 14:00:00,1.725e-05,2.09209786,8.04e-06,0.97958455,121160.0,-0.0042669577051788
2025-07-14 15:00:00,2025-07-14 15:00:00,2.529e-05,3.04297053,1.377e-05,1.65484996,119863.1,-0.0107040277319246
2025-07-14 16:00:00,2025-07-14 16:00:00,1.611e-05,1.92967372,8.46e-06,1.0142267,120260.9,0.0033187861819024
2025-07-14 17:00:00,2025-07-14 17:00:00,1.461e-05,1.75667926,6.76e-06,0.811861,119885.2,-0.0031240411472057
2025-07-14 18:00:00,2025-07-14 18:00:00,1.293e-05,1.55015775,6.6e-06,0.79139056,119605.6,-0.0023322311678171
2025-07-14 19:00:00,2025-07-14 19:00:00,1.109e-05,1.32964396,5.5e-06,0.65971646,119920.0,0.0026286394616974
2025-07-14 20:00:00,2025-07-14 20:00:00,1.561e-05,1.87476077,7.42e-06,0.89057919,120130.1,0.0017520013342229
2025-07-14 21:00:00,2025-07-14 21:00:00,1.344e-05,1.61394384,5.76e-06,0.691071,120000.1,-0.0010821600914342
2025-07-14 22:00:00,2025-07-14 22:00:00,9.04e-06,1.08661565,4.26e-06,0.51181286,120014.6,0.000120833232639
2025-07-14 23:00:00,2025-07-14 23:00:00,8.22e-06,0.98501782,4.35e-06,0.52134911,119816.5,-0.0016506325063784
2025-07-15 00:00:00,2025-07-15 00:00:00,6.47e-06,0.77457113,1.92e-06,0.22994208,119458.4,-0.0029887369435762
2025-07-15 01:00:00,2025-07-15 01:00:00,6.87e-06,0.81902169,2.62e-06,0.31235363,118491.3,-0.008095705283178
2025-07-15 02:00:00,2025-07-15 02:00:00,9.24e-06,1.0942726,4.1e-06,0.48388053,118251.9,-0.0020204014978315
2025-07-15 03:00:00,2025-07-15 03:00:00,6.98e-06,0.81844605,2.04e-06,0.23870384,117209.2,-0.0088176173067832
2025-07-15 04:00:00,2025-07-15 04:00:00,8.7e-06,1.02114544,2.53e-06,0.29660969,117481.8,0.002325755998676
2025-07-15 05:00:00,2025-07-15 05:00:00,6.96e-06,0.81681113,2.2e-06,0.25890956,117325.3,-0.0013321212306927
2025-07-15 06:00:00,2025-07-15 06:00:00,1.018e-05,1.19091833,2.12e-06,0.24787051,117051.0,-0.0023379441603814
2025-07-15 07:00:00,2025-07-15 07:00:00,7.61e-06,0.88909931,2.86e-06,0.33411369,116777.1,-0.0023400056385677
2025-07-15 08:00:00,2025-07-15 08:00:00,7.43e-06,0.86699529,2.2e-06,0.25695749,116766.5,-9.077122141243343e-05
2025-07-15 09:00:00,2025-07-15 09:00:00,8.63e-06,1.00941794,2.84e-06,0.33174461,116764.9,-1.3702560237804915e-05
2025-07-15 10:00:00,2025-07-15 10:00:00,1.099e-05,1.28602082,3.85e-06,0.45047917,117055.0,0.002484479496835
2025-07-15 11:00:00,2025-07-15 11:00:00,8.31e-06,0.97049097,3.14e-06,0.36634166,117110.4,0.0004732817906112
2025-07-15 12:00:00,2025-07-15 12:00:00,6.88e-06,0.80585637,2.53e-06,0.29599158,117193.1,0.0007061712708693
2025-07-15 13:00:00,2025-07-15 13:00:00,1.227e-05,1.44449403,4.59e-06,0.54004669,118067.7,0.0074628967063758
2025-07-15 14:00:00,2025-07-15 14:00:00,1.209e-05,1.42246557,5.08e-06,0.5930523,115979.6,-0.0176856159643999
2025-07-15 15:00:00,2025-07-15 15:00:00,1.057e-05,1.22820822,4.26e-06,0.49437043,116393.0,0.0035644199497153
2025-07-15 16:00:00,2025-07-15 16:00:00,2.105e-05,2.46748212,1.115e-05,1.30863507,117195.9,0.0068981811620973
2025-07-15 17:00:00,2025-07-15 17:00:00,1.621e-05,1.90167239,7.7e-06,0.90346035,117415.6,0.0018746389592128
2025-07-15 18:00:00,2025-07-15 18:00:00,1.401e-05,1.63788294,5.72e-06,0.66777601,116723.3,-0.0058961500856785
2025-07-15 19:00:00,2025-07-15 19:00:00,1.286e-05,1.50273051,5.68e-06,0.66308058,116428.9,-0.0025222042214365
2025-07-15 20:00:00,2025-07-15 20:00:00,1.008e-05,1.17473006,4.82e-06,0.5614342,116410.0,-0.0001623308302319
2025-07-15 21:00:00,2025-07-15 21:00:00,1.785e-05,2.09554347,8.52e-06,1.00129653,117542.4,0.0097276866248603
2025-07-15 22:00:00,2025-07-15 22:00:00,1.098e-05,1.29116157,5.6e-06,0.65771142,117807.7,0.0022570578786889
2025-07-15 23:00:00,2025-07-15 23:00:00,1.34e-05,1.57637543,5.13e-06,0.60339934,117738.5,-0.0005873979374861
2025-07-16 00:00:00,2025-07-16 00:00:00,8.57e-06,1.00824071,4.32e-06,0.50931636,118114.5,0.0031935178382602
2025-07-16 01:00:00,2025-07-16 01:00:00,7.34e-06,0.86482272,3.22e-06,0.3791189,117726.7,-0.0032832548078347
2025-07-16 02:00:00,2025-07-16 02:00:00,9.43e-06,1.10680471,3.52e-06,0.41348951,117335.1,-0.0033263482285665
2025-07-16 03:00:00,2025-07-16 03:00:00,5.47e-06,0.64182185,1.32e-06,0.15505228,117477.6,0.0012144703503043
2025-07-16 04:00:00,2025-07-16 04:00:00,1.016e-05,1.19349217,2.55e-06,0.30006307,117601.5,0.0010546691454369
2025-07-16 05:00:00,2025-07-16 05:00:00,9.91e-06,1.16833004,3.4e-06,0.40061698,117858.5,0.0021853462753451
2025-07-16 06:00:00,2025-07-16 06:00:00,1.504e-05,1.77800826,5.76e-06,0.68033699,118260.8,0.0034134152394609
2025-07-16 07:00:00,2025-07-16 07:00:00,1.142e-05,1.35000853,4.53e-06,0.535613,118181.2,-0.0006730886312286
2025-07-16 08:00:00,2025-07-16 08:00:00,7.01e-06,0.82933427,2.33e-06,0.27553316,118697.7,0.0043704074759776
2025-07-16 09:00:00,2025-07-16 09:00:00,9.5e-06,1.13028163,3.85e-06,0.45813781,119188.9,0.0041382436222436
2025-07-16 10:00:00,2025-07-16 10:00:00,6.12e-06,0.72938482,2.12e-06,0.25264969,118716.9,-0.0039601003113545
2025-07-16 11:00:00,2025-07-16 11:00:00,1.447e-05,1.71910986,4.23e-06,0.50236182,118755.1,0.0003217739007674
2025-07-16 12:00:00,2025-07-16 12:00:00,1e-05,1.18911273,4.32e-06,0.51273415,118579.3,-0.0014803574751737
2025-07-16 13:00:00,2025-07-16 13:00:00,1.099e-05,1.30420068,4.42e-06,0.52514568,118651.3,0.0006071886071177
2025-07-16 14:00:00,2025-07-16 14:00:00,1.076e-05,1.27674115,4.35e-06,0.51752829,119019.8,0.0031057392544371
2025-07-16 15:00:00,2025-07-16 15:00:00,7.44e-06,0.88763849,2.86e-06,0.34181056,119056.0,0.0003041510740229
2025-07-16 16:00:00,2025-07-16 16:00:00,1.14e-05,1.35819046,4.82e-06,0.57499309,119250.0,0.001629485284236
2025-07-16 17:00:00,2025-07-16 17:00:00,1.523e-05,1.82002334,6.21e-06,0.74141177,119039.4,-0.0017660377358491
2025-07-16 18:00:00,2025-07-16 18:00:00,1.332e-05,1.59091002,6.37e-06,0.76195389,119471.0,0.0036256903176596
2025-07-16 19:00:00,2025-07-16 19:00:00,1.571e-05,1.87404202,7.05e-06,0.8405071,119186.7,-0.0023796569878883
2025-07-16 20:00:00,2025-07-16 20:00:00,1.49e-05,1.77727967,5.68e-06,0.67767372,119886.2,0.0058689434307686
2025-07-16 21:00:00,2025-07-16 21:00:00,,,0.0,0.0,119254.7,-0.0052674953414154
2025-07-16 22:00:00,2025-07-16 22:00:00,4.18e-05,4.98874876,2.044e-05,2.44052293,118624.8,-0.0052819721151451
2025-07-16 23:00:00,2025-07-16 23:00:00,4.887e-05,5.80472231,2.32e-05,2.75517481,118590.7,-0.0002874609693757
2025-07-17 00:00:00,2025-07-17 00:00:00,3.075e-05,3.65255398,1.57e-05,1.86446402,118861.2,0.0022809545773825
2025-07-17 01:00:00,2025-07-17 01:00:00,3.405e-05,4.03266467,1.841e-05,2.17871203,118115.0,-0.0062779107059326
2025-07-17 02:00:00,2025-07-17 02:00:00,2.211e-05,2.61719744,1.264e-05,1.49498635,118302.0,0.00158320281082
2025-07-17 03:00:00,2025-07-17 03:00:00,1.654e-05,1.95219512,4.2e-06,0.49579612,118090.9,-0.0017844161552637
2025-07-17 04:00:00,2025-07-17 04:00:00,1.05e-05,1.24154538,2.82e-06,0.33328232,118465.9,0.0031755198749436
2025-07-17 05:00:00,2025-07-17 05:00:00,1.769e-05,2.09529281,6.72e-06,0.79565539,118550.0,0.0007099089273792
2025-07-17 06:00:00,2025-07-17 06:00:00,9.7e-06,1.15074263,2.85e-06,0.33773594,118439.3,-0.0009337832138337
2025-07-17 07:00:00,2025-07-17 07:00:00,7.49e-06,0.88450245,2.25e-06,0.26559623,118293.9,-0.0012276330576085
2025-07-17 08:00:00,2025-07-17 08:00:00,1.758e-05,2.08053538,8.8e-06,1.04092862,118313.6,0.0001665343690588
2025-07-17 09:00:00,2025-07-17 09:00:00,1.803e-05,2.14026331,9.04e-06,1.0694667,118758.6,0.0037611905985448
2025-07-17 10:00:00,2025-07-17 10:00:00,1.055e-05,1.25026668,2.81e-06,0.3333693,118331.2,-0.0035988972588091
2025-07-17 11:00:00,2025-07-17 11:00:00,1.34e-05,1.58391085,7.77e-06,0.91832358,117968.9,-0.0030617453385075
2025-07-17 12:00:00,2025-07-17 12:00:00,9.19e-06,1.08361784,3.66e-06,0.43211014,117853.3,-0.0009799192838111
2025-07-17 13:00:00,2025-07-17 13:00:00,7.44e-06,0.87672537,2.51e-06,0.29597596,118261.6,0.0034644765992977
2025-07-17 14:00:00,2025-07-17 14:00:00,1.13e-05,1.33964661,6.16e-06,0.73016744,118752.9,0.0041543493407834
2025-07-17 15:00:00,2025-07-17 15:00:00,1.475e-05,1.75250654,7.63e-06,0.90527695,118875.0,0.0010281854169456
2025-07-17 16:00:00,2025-07-17 16:00:00,1.389e-05,1.64694899,7e-06,0.82934457,118550.3,-0.0027314405888537
2025-07-17 17:00:00,2025-07-17 17:00:00,1.632e-05,1.93705026,7.21e-06,0.85564932,119255.3,0.0059468428169309
2025-07-17 18:00:00,2025-07-17 18:00:00,1.872e-05,2.24176588,9.64e-06,1.15508794,119582.5,0.0027436935716902
2025-07-17 19:00:00,2025-07-17 19:00:00,1.796e-05,2.15186401,9.64e-06,1.15566991,118948.8,-0.0052992703781907
2025-07-17 20:00:00,2025-07-17 20:00:00,1.834e-05,2.17620483,9.65e-06,1.14558186,119428.8,0.0040353496630483
2025-07-17 21:00:00,2025-07-17 21:00:00,2.507e-05,3.01979916,1.286e-05,1.54887415,120254.8,0.0069162547057326
2025-07-17 22:00:00,2025-07-17 22:00:00,1.342e-05,1.61310485,6.43e-06,0.77298892,119767.8,-0.0040497343972963
2025-07-17 23:00:00,2025-07-17 23:00:00,9.21e-06,1.10312934,3.22e-06,0.38598271,119176.6,-0.0049362182489783
2025-07-18 00:00:00,2025-07-18 00:00:00,1.737e-05,2.07716449,8.36e-06,0.9970407,119735.8,0.0046921962868549
2025-07-18 01:00:00,2025-07-18 01:00:00,7.8e-06,0.93813693,2.27e-06,0.27340848,120346.1,0.0050970553501961
2025-07-18 02:00:00,2025-07-18 02:00:00,8.11e-06,0.97514328,2.2e-06,0.26418077,120075.2,-0.0022510077185717
2025-07-18 03:00:00,2025-07-18 03:00:00,8.99e-06,1.08142829,2.12e-06,0.25464507,120212.8,0.0011459485389155
2025-07-18 04:00:00,2025-07-18 04:00:00,7.82e-06,0.94069477,2.7e-06,0.32535833,120387.8,0.001455751800141
2025-07-18 05:00:00,2025-07-18 05:00:00,1.37e-05,1.65153749,5.64e-06,0.67917991,120588.3,0.0016654511503657
2025-07-18 06:00:00,2025-07-18 06:00:00,9.02e-06,1.08638376,2.82e-06,0.3395554,120238.5,-0.0029007789312893
2025-07-18 07:00:00,2025-07-18 07:00:00,1.44e-05,1.72695354,6.95e-06,0.83435149,119356.6,-0.0073345891706898
2025-07-18 08:00:00,2025-07-18 08:00:00,9.73e-06,1.15811794,4.16e-06,0.49553499,118637.3,-0.0060264786362882
2025-07-18 09:00:00,2025-07-18 09:00:00,1.191e-05,1.41462065,5.3e-06,0.62959702,118885.0,0.0020878762412832
2025-07-18 10:00:00,2025-07-18 10:00:00,9.24e-06,1.09934562,3.22e-06,0.38381092,119240.1,0.0029869201329015
2025-07-18 11:00:00,2025-07-18 11:00:00,5.92e-06,0.70463259,2e-06,0.23827635,119175.5,-0.0005417640542066
2025-07-18 12:00:00,2025-07-18 12:00:00,1.177e-05,1.40607685,5.5e-06,0.65705675,119428.5,0.0021229195598089
2025-07-18 13:00:00,2025-07-18 13:00:00,1.104e-05,1.31217769,4.36e-06,0.51840286,118766.8,-0.0055405535529626
2025-07-18 14:00:00,2025-07-18 14:00:00,1.074e-05,1.27286009,4.52e-06,0.53374834,118123.8,-0.0054139709076946
2025-07-18 15:00:00,2025-07-18 15:00:00,2.522e-05,2.9703627,1.059e-05,1.24686032,117830.0,-0.002487221034203
2025-07-18 16:00:00,2025-07-18 16:00:00,1.233e-05,1.45259007,5.76e-06,0.67934467,117543.5,-0.0024314690656029
2025-07-18 17:00:00,2025-07-18 17:00:00,1.582e-05,1.86168318,6.97e-06,0.82001776,117580.0,0.0003105233381683
2025-07-18 18:00:00,2025-07-18 18:00:00,9.47e-06,1.1137731,4.19e-06,0.4928131,117297.9,-0.0023992175540058
