start_time,addresses_count_active,addresses_count_receiver,addresses_count_sender,datetime,close,change
2025-06-10 07:00:00,42871,14770,32048,2025-06-10 07:00:00,109178.0,-0.0025771947951811
2025-06-10 08:00:00,54646,20485,39964,2025-06-10 08:00:00,109051.5,-0.0011586583377604
2025-06-10 09:00:00,33999,20216,18238,2025-06-10 09:00:00,109475.5,0.0038880712323994
2025-06-10 10:00:00,53206,25701,33447,2025-06-10 10:00:00,109262.0,-0.0019502080374147
2025-06-10 11:00:00,64669,23542,47296,2025-06-10 11:00:00,109498.1,0.0021608610495873
2025-06-10 12:00:00,54154,24312,36080,2025-06-10 12:00:00,109644.6,0.0013379227584771
2025-06-10 13:00:00,59139,23726,41101,2025-06-10 13:00:00,109266.9,-0.0034447660897117
2025-06-10 14:00:00,67993,30175,45886,2025-06-10 14:00:00,108579.1,-0.0062946784433345
2025-06-10 15:00:00,49073,28783,27316,2025-06-10 15:00:00,108975.3,0.003648952699
2025-06-10 16:00:00,37760,24951,16947,2025-06-10 16:00:00,108680.4,-0.0027061178083475
2025-06-10 17:00:00,87342,40530,59219,2025-06-10 17:00:00,108668.0,-0.000114096009952
2025-06-10 18:00:00,74091,33732,49838,2025-06-10 18:00:00,109230.0,0.0051717156844701
2025-06-10 19:00:00,49737,26544,29035,2025-06-10 19:00:00,109460.0,0.0021056486313284
2025-06-10 20:00:00,62389,31111,39927,2025-06-10 20:00:00,109910.6,0.0041165722638407
2025-06-10 21:00:00,63716,28070,43254,2025-06-10 21:00:00,109813.4,-0.0008843551031475
2025-06-10 22:00:00,52625,25818,34122,2025-06-10 22:00:00,109688.4,-0.001138294597927
2025-06-10 23:00:00,47670,23333,30186,2025-06-10 23:00:00,110235.4,0.0049868536691208
2025-06-11 00:00:00,45815,14688,34885,2025-06-11 00:00:00,109782.5,-0.0041084805788339
2025-06-11 01:00:00,39264,21040,22089,2025-06-11 01:00:00,109562.6,-0.0020030514881697
2025-06-11 02:00:00,48790,20668,33756,2025-06-11 02:00:00,109642.1,0.0007256125721732
2025-06-11 03:00:00,50105,25475,33471,2025-06-11 03:00:00,109664.1,0.0002006528514137
2025-06-11 04:00:00,50832,17964,37719,2025-06-11 04:00:00,109521.8,-0.0012975987583904
2025-06-11 05:00:00,40075,17628,26765,2025-06-11 05:00:00,109423.8,-0.0008947990263126
2025-06-11 06:00:00,38660,17181,25643,2025-06-11 06:00:00,109555.6,0.0012044911618862
2025-06-11 07:00:00,39767,17178,26752,2025-06-11 07:00:00,109396.9,-0.0014485795340448
2025-06-11 08:00:00,50866,15902,38651,2025-06-11 08:00:00,109522.1,0.0011444565613834
2025-06-11 09:00:00,43328,18442,28822,2025-06-11 09:00:00,109219.1,-0.0027665649216003
2025-06-11 10:00:00,41186,23873,22909,2025-06-11 10:00:00,109322.4,0.0009458052666611
2025-06-11 11:00:00,42809,21725,26522,2025-06-11 11:00:00,109200.1,-0.0011187094319187
2025-06-11 12:00:00,49354,19281,34991,2025-06-11 12:00:00,109663.6,0.0042445016075991
2025-06-11 13:00:00,50549,26664,28744,2025-06-11 13:00:00,109631.5,-0.0002927133524707
2025-06-11 14:00:00,84374,36955,57980,2025-06-11 14:00:00,109831.2,0.0018215567606025
2025-06-11 15:00:00,55132,27693,35293,2025-06-11 15:00:00,109694.8,-0.0012419057608402
2025-06-11 16:00:00,52803,32075,27974,2025-06-11 16:00:00,109399.8,-0.0026892797106152
2025-06-11 17:00:00,66015,29360,44834,2025-06-11 17:00:00,108933.6,-0.0042614337503359
2025-06-11 18:00:00,48048,32225,23221,2025-06-11 18:00:00,108749.8,-0.001687266371441
2025-06-11 19:00:00,55685,25657,36880,2025-06-11 19:00:00,108684.5,-0.0006004608744107
2025-06-11 20:00:00,48982,28656,26764,2025-06-11 20:00:00,108860.4,0.001618446052565
2025-06-11 21:00:00,54775,26457,35449,2025-06-11 21:00:00,108445.1,-0.0038149777145775
2025-06-11 22:00:00,48729,21844,32063,2025-06-11 22:00:00,108399.5,-0.0004204892613867
2025-06-11 23:00:00,15432,11762,4736,2025-06-11 23:00:00,108600.0,0.0018496395278575
2025-06-12 00:00:00,70003,32221,47680,2025-06-12 00:00:00,108674.0,0.0006813996316759
2025-06-12 01:00:00,53517,22951,36531,2025-06-12 01:00:00,108481.4,-0.0017722730367889
2025-06-12 02:00:00,35802,16608,23209,2025-06-12 02:00:00,108337.0,-0.0013311037652536
2025-06-12 03:00:00,33102,22361,16457,2025-06-12 03:00:00,107820.5,-0.0047675309451065
2025-06-12 04:00:00,63359,25538,44851,2025-06-12 04:00:00,107720.5,-0.0009274674111138
2025-06-12 05:00:00,55672,18258,42592,2025-06-12 05:00:00,107704.2,-0.0001513175300894
2025-06-12 06:00:00,41401,15904,29625,2025-06-12 06:00:00,107855.2,0.0014019880376066
2025-06-12 07:00:00,50645,19363,36663,2025-06-12 07:00:00,107577.0,-0.0025793842114242
2025-06-12 08:00:00,33150,18739,18702,2025-06-12 08:00:00,107685.9,0.0010122981678239
2025-06-12 09:00:00,47574,17313,34264,2025-06-12 09:00:00,107459.8,-0.0020996249276831
2025-06-12 10:00:00,71572,27772,52359,2025-06-12 10:00:00,107283.0,-0.0016452664159062
2025-06-12 11:00:00,52481,22406,36345,2025-06-12 11:00:00,106862.9,-0.0039158114519541
2025-06-12 12:00:00,49579,17005,36798,2025-06-12 12:00:00,106939.2,0.0007139989650291
2025-06-12 13:00:00,61217,30011,38176,2025-06-12 13:00:00,107015.9,0.0007172299774076
2025-06-12 14:00:00,40032,20594,23553,2025-06-12 14:00:00,107560.0,0.005084291212801
2025-06-12 15:00:00,72110,34852,47642,2025-06-12 15:00:00,106960.6,-0.0055727036072888
2025-06-12 16:00:00,69333,33202,45029,2025-06-12 16:00:00,107686.3,0.0067847412972628
2025-06-12 17:00:00,53961,30812,31132,2025-06-12 17:00:00,108239.7,0.0051390009685539
2025-06-12 18:00:00,57644,27586,37825,2025-06-12 18:00:00,107520.5,-0.0066445121337179
2025-06-12 19:00:00,53168,27410,33774,2025-06-12 19:00:00,106749.6,-0.0071697955273645
2025-06-12 20:00:00,46610,26539,25426,2025-06-12 20:00:00,105913.4,-0.0078332846212071
2025-06-12 21:00:00,43356,22613,24613,2025-06-12 21:00:00,105827.8,-0.0008082074600569
2025-06-12 22:00:00,73821,31804,50407,2025-06-12 22:00:00,105830.6,2.645807623324892e-05
2025-06-12 23:00:00,40788,18860,25909,2025-06-12 23:00:00,105609.5,-0.0020891878152443
2025-06-13 00:00:00,92729,32753,69544,2025-06-13 00:00:00,103733.7,-0.0177616596991748
2025-06-13 01:00:00,46981,16487,34582,2025-06-13 01:00:00,103714.9,-0.0001812332925558
2025-06-13 02:00:00,48948,27440,30683,2025-06-13 02:00:00,103596.6,-0.0011406268530363
2025-06-13 03:00:00,45113,26598,22340,2025-06-13 03:00:00,104233.9,0.0061517462928319
2025-06-13 04:00:00,30704,10424,22013,2025-06-13 04:00:00,104353.6,0.0011483787903936
2025-06-13 05:00:00,72005,25424,54060,2025-06-13 05:00:00,103950.8,-0.0038599530825961
2025-06-13 06:00:00,44316,17399,32033,2025-06-13 06:00:00,104667.2,0.0068917218530304
2025-06-13 07:00:00,30738,14267,19303,2025-06-13 07:00:00,104831.4,0.0015687818151244
2025-06-13 08:00:00,41707,20068,26245,2025-06-13 08:00:00,104679.3,-0.0014509011612932
2025-06-13 09:00:00,35272,21608,17513,2025-06-13 09:00:00,104775.9,0.0009228185515186
2025-06-13 10:00:00,83064,27273,63585,2025-06-13 10:00:00,104816.9,0.0003913113607232
2025-06-13 11:00:00,46953,21671,29832,2025-06-13 11:00:00,104989.9,0.0016504972003561
2025-06-13 12:00:00,93854,28017,73724,2025-06-13 12:00:00,104796.9,-0.0018382720623603
2025-06-13 13:00:00,73823,22742,56079,2025-06-13 13:00:00,104685.4,-0.001063962769891
2025-06-13 14:00:00,48910,20128,32948,2025-06-13 14:00:00,104916.2,0.0022047009420607
2025-06-13 15:00:00,96745,46707,61667,2025-06-13 15:00:00,105391.9,0.004534094829969
2025-06-13 16:00:00,82109,35190,56870,2025-06-13 16:00:00,105729.6,0.0032042310651958
2025-06-13 17:00:00,28032,19606,11643,2025-06-13 17:00:00,105327.0,-0.0038078267580696
2025-06-13 18:00:00,63865,35256,37821,2025-06-13 18:00:00,105132.1,-0.0018504277155904
2025-06-13 19:00:00,47392,27958,24371,2025-06-13 19:00:00,105050.0,-0.0007809222872938
2025-06-13 20:00:00,51902,24141,33773,2025-06-13 20:00:00,105380.8,0.0031489766777725
2025-06-13 21:00:00,40415,28400,16875,2025-06-13 21:00:00,105559.2,0.0016929080060124
2025-06-13 22:00:00,36586,22551,18218,2025-06-13 22:00:00,105700.9,0.0013423747053784
2025-06-13 23:00:00,63838,36173,35075,2025-06-13 23:00:00,106027.3,0.0030879585698893
2025-06-14 00:00:00,70740,26953,51142,2025-06-14 00:00:00,105756.3,-0.0025559454970559
2025-06-14 01:00:00,49468,16901,36590,2025-06-14 01:00:00,105420.5,-0.0031752245492703
2025-06-14 02:00:00,56496,24268,40977,2025-06-14 02:00:00,105337.4,-0.0007882717308304
2025-06-14 03:00:00,44705,18981,29150,2025-06-14 03:00:00,105189.4,-0.001405009047119
2025-06-14 04:00:00,58680,23483,41916,2025-06-14 04:00:00,105323.7,0.0012767446149517
2025-06-14 05:00:00,27530,11742,18725,2025-06-14 05:00:00,105237.8,-0.0008155809186345
2025-06-14 06:00:00,38308,18062,25071,2025-06-14 06:00:00,105054.0,-0.0017465207368455
2025-06-14 07:00:00,28954,13469,18756,2025-06-14 07:00:00,105025.1,-0.0002750966169778
2025-06-14 08:00:00,34237,16814,21068,2025-06-14 08:00:00,105050.1,0.0002380383355977
2025-06-14 09:00:00,17710,6766,12077,2025-06-14 09:00:00,104815.0,-0.0022379797829797
2025-06-14 10:00:00,33148,20307,17842,2025-06-14 10:00:00,104953.3,0.0013194676334493
2025-06-14 11:00:00,41442,21927,24988,2025-06-14 11:00:00,105030.6,0.0007365180513618
2025-06-14 12:00:00,43685,20705,29171,2025-06-14 12:00:00,105000.1,-0.0002903915620781
2025-06-14 13:00:00,23845,9831,16227,2025-06-14 13:00:00,104961.5,-0.000367618697506
2025-06-14 14:00:00,59825,34756,32826,2025-06-14 14:00:00,104867.5,-0.0008955664696103
2025-06-14 15:00:00,56794,26666,37727,2025-06-14 15:00:00,104783.4,-0.000801964383627
2025-06-14 16:00:00,41614,23212,24671,2025-06-14 16:00:00,104400.8,-0.0036513417201579
2025-06-14 17:00:00,32624,19054,18499,2025-06-14 17:00:00,104555.6,0.0014827472586416
2025-06-14 18:00:00,28870,21090,11029,2025-06-14 18:00:00,104842.8,0.0027468638695584
2025-06-14 19:00:00,69896,32099,47250,2025-06-14 19:00:00,104582.3,-0.0024846722903242
2025-06-14 20:00:00,51847,27305,32664,2025-06-14 20:00:00,104833.4,0.0024009798981279
2025-06-14 21:00:00,38395,16938,25832,2025-06-14 21:00:00,105269.1,0.0041561181837086
2025-06-14 22:00:00,58807,31062,34877,2025-06-14 22:00:00,105381.3,0.0010658398333414
2025-06-14 23:00:00,40004,21536,23402,2025-06-14 23:00:00,105359.9,-0.0002030720820488
2025-06-15 00:00:00,30731,16838,17928,2025-06-15 00:00:00,105587.4,0.0021592655270172
2025-06-15 01:00:00,45511,21818,31096,2025-06-15 01:00:00,105361.9,-0.0021356714911059
2025-06-15 02:00:00,28954,14278,17309,2025-06-15 02:00:00,105421.6,0.0005666184835315
2025-06-15 03:00:00,39988,20591,25308,2025-06-15 03:00:00,105425.6,3.7942888364339566e-05
2025-06-15 04:00:00,23913,11623,14756,2025-06-15 04:00:00,105510.0,0.0008005645687574
2025-06-15 05:00:00,22912,12016,12957,2025-06-15 05:00:00,106031.0,0.0049379205762487
2025-06-15 06:00:00,44824,20569,30119,2025-06-15 06:00:00,105391.0,-0.006035970612368
2025-06-15 07:00:00,36212,15882,24648,2025-06-15 07:00:00,105374.1,-0.0001603552485506
2025-06-15 08:00:00,24616,11735,15642,2025-06-15 08:00:00,105149.7,-0.002129555554923
2025-06-15 09:00:00,31147,14606,20109,2025-06-15 09:00:00,104882.0,-0.0025458940919469
2025-06-15 10:00:00,42635,21410,26725,2025-06-15 10:00:00,105075.2,0.0018420701359622
2025-06-15 11:00:00,31327,14483,19997,2025-06-15 11:00:00,104924.5,-0.0014342109270313
2025-06-15 12:00:00,31948,18182,17731,2025-06-15 12:00:00,105250.0,0.0031022306515637
2025-06-15 13:00:00,41314,20255,25948,2025-06-15 13:00:00,105477.7,0.0021634204275533
2025-06-15 14:00:00,30930,18783,15618,2025-06-15 14:00:00,105620.0,0.00134910033116
2025-06-15 15:00:00,55244,27351,35172,2025-06-15 15:00:00,105526.0,-0.000889982957773
2025-06-15 16:00:00,47140,24862,28662,2025-06-15 16:00:00,105525.9,-9.476337585745398e-07
2025-06-15 17:00:00,44315,24489,25386,2025-06-15 17:00:00,105640.8,0.0010888322203366
2025-06-15 18:00:00,47999,24617,29922,2025-06-15 18:00:00,105437.3,-0.0019263390659669
2025-06-15 19:00:00,54853,24498,36098,2025-06-15 19:00:00,105252.0,-0.0017574425748763
2025-06-15 20:00:00,43251,22582,26065,2025-06-15 20:00:00,104688.8,-0.0053509672025234
2025-06-15 21:00:00,30530,15377,18190,2025-06-15 21:00:00,104744.8,0.0005349187305614
2025-06-15 22:00:00,51205,29136,29546,2025-06-15 22:00:00,105210.1,0.0044422252942388
2025-06-15 23:00:00,30416,16680,17900,2025-06-15 23:00:00,105534.6,0.0030843046437556
2025-06-16 00:00:00,37304,21601,21134,2025-06-16 00:00:00,105378.7,-0.0014772406395628
2025-06-16 01:00:00,31380,16664,18918,2025-06-16 01:00:00,105756.5,0.0035851647439189
2025-06-16 02:00:00,30413,16972,19844,2025-06-16 02:00:00,105734.9,-0.0002042427652201
2025-06-16 03:00:00,54107,23095,37829,2025-06-16 03:00:00,105865.6,0.001236110309841
2025-06-16 04:00:00,33163,14842,21815,2025-06-16 04:00:00,106349.3,0.004569000695221
2025-06-16 05:00:00,37822,14962,26713,2025-06-16 05:00:00,106519.9,0.0016041478411235
2025-06-16 06:00:00,38178,17312,25090,2025-06-16 06:00:00,106530.8,0.0001023282973418
2025-06-16 07:00:00,20877,9246,13408,2025-06-16 07:00:00,107023.8,0.0046277696215555
2025-06-16 08:00:00,68581,27013,49257,2025-06-16 08:00:00,107135.1,0.0010399555986613
2025-06-16 09:00:00,36393,16496,23586,2025-06-16 09:00:00,106914.2,-0.0020618826136346
2025-06-16 10:00:00,55838,23670,38965,2025-06-16 10:00:00,106802.9,-0.001041021679066
2025-06-16 11:00:00,43522,17531,30415,2025-06-16 11:00:00,106842.5,0.0003707764489542
2025-06-16 12:00:00,54070,22367,37547,2025-06-16 12:00:00,106646.8,-0.0018316681096005
2025-06-16 13:00:00,76264,31189,54268,2025-06-16 13:00:00,107109.0,0.0043339321948712
2025-06-16 14:00:00,64090,31288,39723,2025-06-16 14:00:00,107481.1,0.0034740311271694
2025-06-16 15:00:00,51142,23027,33366,2025-06-16 15:00:00,107374.9,-0.0009880806951176
2025-06-16 16:00:00,35049,19723,19935,2025-06-16 16:00:00,107713.6,0.0031543684790393
2025-06-16 17:00:00,51706,28327,29378,2025-06-16 17:00:00,107691.1,-0.0002088872714308
2025-06-16 18:00:00,59550,37171,29978,2025-06-16 18:00:00,108207.1,0.0047914823044801
2025-06-16 19:00:00,48229,27164,27096,2025-06-16 19:00:00,108594.2,0.0035773992649279
2025-06-16 20:00:00,65221,34633,39635,2025-06-16 20:00:00,108748.6,0.0014218070578355
2025-06-16 21:00:00,50857,25094,31880,2025-06-16 21:00:00,108470.9,-0.0025535960922716
2025-06-16 22:00:00,36093,22246,17987,2025-06-16 22:00:00,107645.6,-0.0076084922315569
2025-06-16 23:00:00,76501,30520,54688,2025-06-16 23:00:00,106750.1,-0.0083189651969054
2025-06-17 00:00:00,37376,20653,21158,2025-06-17 00:00:00,107206.5,0.0042754058310015
2025-06-17 01:00:00,22432,11924,11744,2025-06-17 01:00:00,107133.3,-0.0006827944201144
2025-06-17 02:00:00,10470,5833,5528,2025-06-17 02:00:00,107436.3,0.0028282522801033
2025-06-17 03:00:00,47911,29812,22493,2025-06-17 03:00:00,107553.3,0.0010890173991471
2025-06-17 04:00:00,27817,16732,12920,2025-06-17 04:00:00,107286.9,-0.0024769114476265
2025-06-17 05:00:00,37941,18243,25224,2025-06-17 05:00:00,107077.1,-0.0019555043532806
2025-06-17 06:00:00,63633,23666,46240,2025-06-17 06:00:00,106793.4,-0.002649492748683
2025-06-17 07:00:00,67035,21146,51787,2025-06-17 07:00:00,106711.1,-0.0007706468751813
2025-06-17 08:00:00,38526,19005,23697,2025-06-17 08:00:00,106518.8,-0.0018020618286195
2025-06-17 09:00:00,56886,23552,40049,2025-06-17 09:00:00,106112.2,-0.003817166547126
2025-06-17 10:00:00,44522,20948,28707,2025-06-17 10:00:00,105904.7,-0.0019554773155207
2025-06-17 11:00:00,26235,13021,15617,2025-06-17 11:00:00,105592.9,-0.0029441563972137
2025-06-17 12:00:00,68928,31446,46870,2025-06-17 12:00:00,105465.1,-0.0012103086476457
2025-06-17 13:00:00,34470,20523,17714,2025-06-17 13:00:00,105301.4,-0.0015521722351755
2025-06-17 14:00:00,58366,26390,36123,2025-06-17 14:00:00,104791.6,-0.0048413411407634
2025-06-17 15:00:00,50043,32445,23721,2025-06-17 15:00:00,104199.2,-0.0056531248687873
2025-06-17 16:00:00,66747,27345,46110,2025-06-17 16:00:00,103574.2,-0.0059981266650799
2025-06-17 17:00:00,14501,10522,5426,2025-06-17 17:00:00,103750.0,0.0016973338920309
2025-06-17 18:00:00,117885,48912,84483,2025-06-17 18:00:00,104359.6,0.0058756626506024
2025-06-17 19:00:00,42820,20228,26988,2025-06-17 19:00:00,104630.6,0.0025967903288246
2025-06-17 20:00:00,40382,29202,16296,2025-06-17 20:00:00,104305.7,-0.0031052101392901
2025-06-17 21:00:00,55776,31583,32233,2025-06-17 21:00:00,104490.0,0.0017669216543294
2025-06-17 22:00:00,48897,24115,30897,2025-06-17 22:00:00,104183.4,-0.0029342520815389
2025-06-17 23:00:00,89027,22067,73230,2025-06-17 23:00:00,104508.0,0.003115659500458
2025-06-18 00:00:00,56060,20234,41040,2025-06-18 00:00:00,104787.3,0.0026725226776898
2025-06-18 01:00:00,54424,24554,37070,2025-06-18 01:00:00,104726.7,-0.0005783143567971
2025-06-18 02:00:00,42673,22139,24319,2025-06-18 02:00:00,104800.3,0.0007027816211149
2025-06-18 03:00:00,41266,16253,28372,2025-06-18 03:00:00,105132.2,0.0031669756670542
2025-06-18 04:00:00,49716,16481,36477,2025-06-18 04:00:00,105399.6,0.0025434643239654
2025-06-18 05:00:00,52299,18393,38436,2025-06-18 05:00:00,105360.0,-0.0003757130008084
2025-06-18 06:00:00,44459,19433,30544,2025-06-18 06:00:00,104916.4,-0.0042103264996203
2025-06-18 07:00:00,41343,16418,28888,2025-06-18 07:00:00,104925.7,8.864200449121284e-05
2025-06-18 08:00:00,44254,15515,32313,2025-06-18 08:00:00,104905.2,-0.0001953763472628
2025-06-18 09:00:00,29250,14104,17950,2025-06-18 09:00:00,104650.6,-0.0024269530967006
2025-06-18 10:00:00,41986,20439,25741,2025-06-18 10:00:00,104218.8,-0.0041261110781973
2025-06-18 11:00:00,36688,21820,19543,2025-06-18 11:00:00,104791.2,0.005492291218091
2025-06-18 12:00:00,64371,27148,44826,2025-06-18 12:00:00,104478.5,-0.0029840291932909
2025-06-18 13:00:00,70921,33201,46797,2025-06-18 13:00:00,104400.2,-0.0007494364869327
2025-06-18 14:00:00,56676,24116,38982,2025-06-18 14:00:00,104576.1,0.0016848626726768
2025-06-18 15:00:00,55943,27398,35627,2025-06-18 15:00:00,104744.2,0.0016074418533487
2025-06-18 16:00:00,73176,38576,45247,2025-06-18 16:00:00,104363.8,-0.0036317046671796
2025-06-18 17:00:00,52412,28242,30146,2025-06-18 17:00:00,104289.7,-0.0007100163083368
2025-06-18 18:00:00,57331,24801,39202,2025-06-18 18:00:00,103564.0,-0.006958501175092
2025-06-18 19:00:00,49208,30071,25991,2025-06-18 19:00:00,103773.3,0.0020209725387201
2025-06-18 20:00:00,56490,26306,36801,2025-06-18 20:00:00,104761.4,0.0095217170505321
2025-06-18 21:00:00,34283,19314,19267,2025-06-18 21:00:00,105039.6,0.002655558249508
2025-06-18 22:00:00,56011,31596,31183,2025-06-18 22:00:00,104770.9,-0.0025580828563704
2025-06-18 23:00:00,52737,23664,35100,2025-06-18 23:00:00,104832.8,0.0005908129070191
2025-06-19 00:00:00,40441,22262,23831,2025-06-19 00:00:00,104899.9,0.0006400668493067
2025-06-19 01:00:00,49575,21360,34389,2025-06-19 01:00:00,104557.8,-0.0032612042528161
2025-06-19 02:00:00,44058,23093,25824,2025-06-19 02:00:00,104668.0,0.001053962497298
2025-06-19 03:00:00,41759,15870,29781,2025-06-19 03:00:00,105054.4,0.0036916727175448
2025-06-19 04:00:00,25227,12049,14808,2025-06-19 04:00:00,105032.9,-0.0002046558735283
2025-06-19 05:00:00,28628,12352,18347,2025-06-19 05:00:00,104842.2,-0.0018156215814282
2025-06-19 06:00:00,34622,19003,19099,2025-06-19 06:00:00,104658.8,-0.0017492956080661
2025-06-19 07:00:00,44576,15753,32701,2025-06-19 07:00:00,104585.9,-0.0006965491673897
2025-06-19 08:00:00,24236,14247,12397,2025-06-19 08:00:00,104681.0,0.0009093003932652
2025-06-19 09:00:00,55448,24841,37106,2025-06-19 09:00:00,104946.4,0.002535321596087
2025-06-19 10:00:00,69484,27865,51782,2025-06-19 10:00:00,104861.6,-0.0008080315284754
2025-06-19 11:00:00,50128,17169,37898,2025-06-19 11:00:00,104717.7,-0.0013722849927906
2025-06-19 12:00:00,77287,29949,55828,2025-06-19 12:00:00,104697.9,-0.0001890797830739
2025-06-19 13:00:00,71222,28001,51279,2025-06-19 13:00:00,104239.9,-0.0043744907968545
2025-06-19 14:00:00,25123,13068,14738,2025-06-19 14:00:00,104106.4,-0.0012806996169413
2025-06-19 15:00:00,55120,34556,28027,2025-06-19 15:00:00,104055.1,-0.0004927650941727
2025-06-19 16:00:00,56938,29643,34362,2025-06-19 16:00:00,103964.6,-0.0008697315172442
2025-06-19 17:00:00,35139,23149,16239,2025-06-19 17:00:00,104483.1,0.0049872745145944
2025-06-19 18:00:00,51576,31752,26662,2025-06-19 18:00:00,104353.4,-0.0012413490794206
2025-06-19 19:00:00,54467,27834,33848,2025-06-19 19:00:00,104202.6,-0.0014450894748038
2025-06-19 20:00:00,36120,18911,21518,2025-06-19 20:00:00,104223.0,0.0001957724663299
2025-06-19 21:00:00,28189,18931,11902,2025-06-19 21:00:00,104275.5,0.0005037275841224
2025-06-19 22:00:00,58405,33397,32787,2025-06-19 22:00:00,104546.9,0.0026027206774361
2025-06-19 23:00:00,61793,19236,47179,2025-06-19 23:00:00,104607.1,0.0005758181256452
2025-06-20 00:00:00,51018,22834,34290,2025-06-20 00:00:00,104647.9,0.0003900308870046
2025-06-20 01:00:00,42419,15303,30688,2025-06-20 01:00:00,104732.9,0.0008122475462957
2025-06-20 02:00:00,66408,24101,48995,2025-06-20 02:00:00,104584.4,-0.0014178925628909
2025-06-20 03:00:00,45529,22282,30179,2025-06-20 03:00:00,104555.1,-0.0002801565051765
2025-06-20 04:00:00,47869,17799,35193,2025-06-20 04:00:00,104219.2,-0.003212660118923
2025-06-20 05:00:00,30972,12952,20349,2025-06-20 05:00:00,104549.0,0.003164484087385
2025-06-20 06:00:00,51217,15559,39919,2025-06-20 06:00:00,104679.3,0.0012463055600724
2025-06-20 07:00:00,19790,11543,10107,2025-06-20 07:00:00,105763.5,0.010357348587543
2025-06-20 08:00:00,56005,24401,39016,2025-06-20 08:00:00,105910.1,0.0013861114656759
2025-06-20 09:00:00,64933,27563,46456,2025-06-20 09:00:00,105897.7,-0.0001170804295341
2025-06-20 10:00:00,30552,14655,19354,2025-06-20 10:00:00,105916.5,0.0001775298235939
2025-06-20 11:00:00,38456,26005,15435,2025-06-20 11:00:00,105928.6,0.0001142409350762
2025-06-20 12:00:00,77767,40232,48363,2025-06-20 12:00:00,105931.7,2.926499547806216e-05
2025-06-20 13:00:00,84212,30509,62069,2025-06-20 13:00:00,105607.7,-0.0030585745343462
2025-06-20 14:00:00,65026,29221,44189,2025-06-20 14:00:00,103872.7,-0.0164287263144637
2025-06-20 15:00:00,59175,27745,38849,2025-06-20 15:00:00,104168.5,0.0028477164837343
2025-06-20 16:00:00,35491,21812,18243,2025-06-20 16:00:00,103630.3,-0.0051666290673283
2025-06-20 17:00:00,39731,27509,17260,2025-06-20 17:00:00,103216.6,-0.0039920756767084
2025-06-20 18:00:00,38891,26390,16956,2025-06-20 18:00:00,103127.9,-0.0008593578939822
2025-06-20 19:00:00,59685,36867,31217,2025-06-20 19:00:00,103263.9,0.0013187507939169
2025-06-20 20:00:00,43354,20938,26963,2025-06-20 20:00:00,103655.3,0.0037902887649992
2025-06-20 21:00:00,60039,34366,33634,2025-06-20 21:00:00,103492.0,-0.0015754138958644
2025-06-20 22:00:00,64342,28917,43601,2025-06-20 22:00:00,103064.2,-0.0041336528427318
2025-06-20 23:00:00,47825,21700,31064,2025-06-20 23:00:00,103246.1,0.0017649193415367
2025-06-21 00:00:00,62424,26902,43352,2025-06-21 00:00:00,103196.9,-0.0004765313169214
2025-06-21 01:00:00,45620,16878,33052,2025-06-21 01:00:00,103464.6,0.0025940701707125
2025-06-21 02:00:00,42369,22756,23483,2025-06-21 02:00:00,103448.8,-0.0001527092358158
2025-06-21 03:00:00,37481,13715,26978,2025-06-21 03:00:00,103434.5,-0.0001382326329546
2025-06-21 04:00:00,47687,21366,31802,2025-06-21 04:00:00,103339.4,-0.0009194224364211
2025-06-21 05:00:00,35959,15322,23955,2025-06-21 05:00:00,103371.4,0.0003096592393607
2025-06-21 06:00:00,32376,12606,23250,2025-06-21 06:00:00,103519.3,0.0014307632478616
2025-06-21 07:00:00,43196,17024,31099,2025-06-21 07:00:00,103402.2,-0.0011311900292989
2025-06-21 08:00:00,63275,18517,51838,2025-06-21 08:00:00,103767.3,0.0035308726506786
2025-06-21 09:00:00,32129,13050,22305,2025-06-21 09:00:00,103797.9,0.0002948905869188
2025-06-21 10:00:00,60201,19941,46817,2025-06-21 10:00:00,103787.1,-0.0001040483477988
2025-06-21 11:00:00,35176,16965,22757,2025-06-21 11:00:00,103827.5,0.0003892583953111
2025-06-21 12:00:00,32503,17695,18277,2025-06-21 12:00:00,103752.6,-0.0007213888420697
2025-06-21 13:00:00,12888,5962,7770,2025-06-21 13:00:00,103528.4,-0.0021609097025039
2025-06-21 14:00:00,77254,38038,51607,2025-06-21 14:00:00,103507.3,-0.0002038088099496
2025-06-21 15:00:00,31666,14734,20279,2025-06-21 15:00:00,103516.7,9.081485073991756e-05
2025-06-21 16:00:00,27600,17726,13076,2025-06-21 16:00:00,103443.0,-0.0007119624176581
2025-06-21 17:00:00,72680,41298,44012,2025-06-21 17:00:00,103144.0,-0.0028904807478514
2025-06-21 18:00:00,40197,19763,25805,2025-06-21 18:00:00,102620.8,-0.0050725199720778
2025-06-21 19:00:00,48138,28874,27083,2025-06-21 19:00:00,102207.5,-0.0040274486263993
2025-06-21 20:00:00,32214,18841,17080,2025-06-21 20:00:00,102724.5,0.0050583372061736
2025-06-21 21:00:00,24296,14045,11879,2025-06-21 21:00:00,101392.7,-0.0129647747129457
2025-06-21 22:00:00,54009,28123,34036,2025-06-21 22:00:00,101732.4,0.0033503398173635
2025-06-21 23:00:00,65597,25036,47871,2025-06-21 23:00:00,102079.8,0.0034148412895007
2025-06-22 00:00:00,25363,16446,11842,2025-06-22 00:00:00,102815.2,0.0072041677197642
