start_time,datetime,taker_buy_ratio,taker_buy_sell_ratio,taker_sell_ratio,close,change
2025-06-01 21:00:00,2025-06-01 21:00:00,0.56155444,1.28078485,0.43844556,105444.9,0.0052232189671772
2025-06-01 22:00:00,2025-06-01 22:00:00,0.52658033,1.11229075,0.47341967,105455.4,9.957807347715786e-05
2025-06-01 23:00:00,2025-06-01 23:00:00,0.45640291,0.83959777,0.54359709,105583.3,0.0012128349994406
2025-06-02 00:00:00,2025-06-02 00:00:00,0.48106482,0.92702294,0.51893518,105379.1,-0.0019340179744333
2025-06-02 01:00:00,2025-06-02 01:00:00,0.44505834,0.80199122,0.55494166,105327.6,-0.0004887117084886
2025-06-02 02:00:00,2025-06-02 02:00:00,0.45197329,0.82472857,0.54802671,104986.9,-0.0032346697351882
2025-06-02 03:00:00,2025-06-02 03:00:00,0.48038069,0.92448584,0.51961931,104781.8,-0.001953577065329
2025-06-02 04:00:00,2025-06-02 04:00:00,0.53259434,1.13946918,0.46740566,104736.3,-0.000434235716508
2025-06-02 05:00:00,2025-06-02 05:00:00,0.47735555,0.91334665,0.52264445,104781.2,0.0004286956862138
2025-06-02 06:00:00,2025-06-02 06:00:00,0.48798721,0.95307623,0.51201279,105133.5,0.0033622443720819
2025-06-02 07:00:00,2025-06-02 07:00:00,0.50719913,1.02921721,0.49280087,105346.4,0.002025044348376
2025-06-02 08:00:00,2025-06-02 08:00:00,0.47314408,0.89805214,0.52685592,105290.0,-0.0005353766241655
2025-06-02 09:00:00,2025-06-02 09:00:00,0.47397475,0.90104942,0.52602525,104530.5,-0.007213410580302
2025-06-02 10:00:00,2025-06-02 10:00:00,0.45063361,0.82027882,0.54936639,104316.7,-0.0020453360502437
2025-06-02 11:00:00,2025-06-02 11:00:00,0.51305289,1.05361114,0.48694711,104000.0,-0.003035947264436
2025-06-02 12:00:00,2025-06-02 12:00:00,0.54709493,1.20796822,0.45290507,104156.0,0.0015
2025-06-02 13:00:00,2025-06-02 13:00:00,0.46702356,0.87625553,0.53297644,103764.3,-0.0037607050962018
2025-06-02 14:00:00,2025-06-02 14:00:00,0.51293749,1.05312455,0.48706251,104129.6,0.0035204786231874
2025-06-02 15:00:00,2025-06-02 15:00:00,0.55502971,1.24734104,0.44497029,104396.8,0.0025660330972172
2025-06-02 16:00:00,2025-06-02 16:00:00,0.44011793,0.78609041,0.55988207,104234.6,-0.0015536874693476
2025-06-02 17:00:00,2025-06-02 17:00:00,0.48371985,0.93693287,0.51628015,104345.6,0.0010649055112217
2025-06-02 18:00:00,2025-06-02 18:00:00,0.509324,1.03800472,0.490676,104308.8,-0.0003526741903827
2025-06-02 19:00:00,2025-06-02 19:00:00,0.53345614,1.14342118,0.46654386,104366.4,0.0005522065252403
2025-06-02 20:00:00,2025-06-02 20:00:00,0.51010808,1.04126659,0.48989192,104829.2,0.0044343773474988
2025-06-02 21:00:00,2025-06-02 21:00:00,0.50265722,1.01068565,0.49734278,104886.1,0.000542787696558
2025-06-02 22:00:00,2025-06-02 22:00:00,0.52648391,1.11186064,0.47351609,105649.9,0.0072821851513211
2025-06-02 23:00:00,2025-06-02 23:00:00,0.46253807,0.86059689,0.53746193,105814.3,0.001556082873718
2025-06-03 00:00:00,2025-06-03 00:00:00,0.51402382,1.05771402,0.48597618,106231.9,0.0039465365267263
2025-06-03 01:00:00,2025-06-03 01:00:00,0.50229192,1.00920991,0.49770808,106442.6,0.001983396700991
2025-06-03 02:00:00,2025-06-03 02:00:00,0.45451476,0.83323018,0.54548524,105553.9,-0.008349100829931
2025-06-03 03:00:00,2025-06-03 03:00:00,0.50344652,1.01388176,0.49655348,105448.8,-0.0009956998272919
2025-06-03 04:00:00,2025-06-03 04:00:00,0.48531643,0.94294138,0.51468357,105134.9,-0.0029768001153167
2025-06-03 05:00:00,2025-06-03 05:00:00,0.565248,1.30016192,0.434752,105407.9,0.0025966639051351
2025-06-03 06:00:00,2025-06-03 06:00:00,0.50639295,1.025903,0.49360705,105368.3,-0.000375683416518
2025-06-03 07:00:00,2025-06-03 07:00:00,0.52198965,1.09200492,0.47801035,105134.4,-0.0022198327200876
2025-06-03 08:00:00,2025-06-03 08:00:00,0.46976813,0.88596736,0.53023187,105040.0,-0.0008978983092117
2025-06-03 09:00:00,2025-06-03 09:00:00,0.62403752,1.65983986,0.37596248,105142.3,0.0009739146991623
2025-06-03 10:00:00,2025-06-03 10:00:00,0.5124687,1.05115037,0.4875313,105231.3,0.0008464718766851
2025-06-03 11:00:00,2025-06-03 11:00:00,0.45921037,0.84914788,0.54078963,105240.1,8.362530919980848e-05
2025-06-03 12:00:00,2025-06-03 12:00:00,0.50575427,1.02328507,0.49424573,105259.0,0.0001795893390446
2025-06-03 13:00:00,2025-06-03 13:00:00,0.50638271,1.02586095,0.49361729,105370.5,0.0010592918420277
2025-06-03 14:00:00,2025-06-03 14:00:00,0.54743246,1.20961493,0.45256754,106495.1,0.0106728163954807
2025-06-03 15:00:00,2025-06-03 15:00:00,0.45059575,0.82015338,0.54940425,106556.1,0.00057279630706
2025-06-03 16:00:00,2025-06-03 16:00:00,0.43011089,0.75472734,0.56988911,105760.8,-0.0074636740646476
2025-06-03 17:00:00,2025-06-03 17:00:00,0.54163985,1.18169052,0.45836015,105890.0,0.0012216246473173
2025-06-03 18:00:00,2025-06-03 18:00:00,0.55408091,1.24255929,0.44591909,105959.9,0.0006601189914061
2025-06-03 19:00:00,2025-06-03 19:00:00,0.5188016,1.07814492,0.4811984,106171.8,0.0019998131368565
2025-06-03 20:00:00,2025-06-03 20:00:00,0.47469661,0.90366179,0.52530339,105692.1,-0.0045181488869925
2025-06-03 21:00:00,2025-06-03 21:00:00,0.45773145,0.84410474,0.54226855,105312.0,-0.0035962952765628
2025-06-03 22:00:00,2025-06-03 22:00:00,0.50305961,1.01231379,0.49694039,105686.5,0.003556099969614
2025-06-03 23:00:00,2025-06-03 23:00:00,0.55633585,1.25395721,0.44366415,105330.1,-0.0033722377030178
2025-06-04 00:00:00,2025-06-04 00:00:00,0.52416995,1.10159066,0.47583005,105428.0,0.0009294589106056
2025-06-04 01:00:00,2025-06-04 01:00:00,0.49407189,0.9765654,0.50592811,105524.8,0.0009181621580605
2025-06-04 02:00:00,2025-06-04 02:00:00,0.52351539,1.09870368,0.47648461,105432.3,-0.0008765711946385
2025-06-04 03:00:00,2025-06-04 03:00:00,0.53365628,1.14434111,0.46634372,105474.9,0.0004040507510505
2025-06-04 04:00:00,2025-06-04 04:00:00,0.51994434,1.08309177,0.48005566,105369.3,-0.0010011860641725
2025-06-04 05:00:00,2025-06-04 05:00:00,0.54789532,1.21187713,0.45210468,105307.3,-0.000588406680124
2025-06-04 06:00:00,2025-06-04 06:00:00,0.49918087,0.99672882,0.50081913,105249.8,-0.0005460210260826
2025-06-04 07:00:00,2025-06-04 07:00:00,0.55340178,1.23914911,0.44659822,105260.2,9.881253931109946e-05
2025-06-04 08:00:00,2025-06-04 08:00:00,0.61484619,1.59636536,0.38515381,105391.8,0.0012502351316072
2025-06-04 09:00:00,2025-06-04 09:00:00,0.54875809,1.21610623,0.45124191,105783.4,0.0037156590930222
2025-06-04 10:00:00,2025-06-04 10:00:00,0.45289651,0.82780775,0.54710349,105650.4,-0.0012572861148346
2025-06-04 11:00:00,2025-06-04 11:00:00,0.46139439,0.8566461,0.53860561,105044.1,-0.0057387383294336
2025-06-04 12:00:00,2025-06-04 12:00:00,0.46446838,0.86730337,0.53553162,104988.1,-0.0005331094273738
2025-06-04 13:00:00,2025-06-04 13:00:00,0.48691018,0.94897648,0.51308982,104702.6,-0.0027193558127064
2025-06-04 14:00:00,2025-06-04 14:00:00,0.49671283,0.98693718,0.50328717,104968.9,0.0025433943378674
2025-06-04 15:00:00,2025-06-04 15:00:00,0.50919207,1.03745687,0.49080793,105254.7,0.0027227112030325
2025-06-04 16:00:00,2025-06-04 16:00:00,0.46611334,0.87305674,0.53388666,105408.8,0.0014640676378347
2025-06-04 17:00:00,2025-06-04 17:00:00,0.43189491,0.7602377,0.56810509,105000.7,-0.0038715932635605
2025-06-04 18:00:00,2025-06-04 18:00:00,0.51682593,1.06964749,0.48317407,104905.8,-0.0009038034984527
2025-06-04 19:00:00,2025-06-04 19:00:00,0.53751392,1.16222726,0.46248608,104870.4,-0.0003374455940473
2025-06-04 20:00:00,2025-06-04 20:00:00,0.39353566,0.64890158,0.60646434,104558.9,-0.0029703329061393
2025-06-04 21:00:00,2025-06-04 21:00:00,0.55041068,1.22425212,0.44958932,104866.3,0.0029399697204159
2025-06-04 22:00:00,2025-06-04 22:00:00,0.49331245,0.97360287,0.50668755,104727.5,-0.0013235901333412
2025-06-04 23:00:00,2025-06-04 23:00:00,0.46025699,0.85273359,0.53974301,104641.8,-0.0008183141963666
2025-06-05 00:00:00,2025-06-05 00:00:00,0.47124017,0.89121779,0.52875983,104939.0,0.0028401652112253
2025-06-05 01:00:00,2025-06-05 01:00:00,0.43830531,0.78032662,0.56169469,104732.9,-0.0019639981322483
2025-06-05 02:00:00,2025-06-05 02:00:00,0.56444836,1.29593902,0.43555164,104951.2,0.0020843498079401
2025-06-05 03:00:00,2025-06-05 03:00:00,0.56049945,1.27531002,0.43950055,104991.4,0.0003830351630089
2025-06-05 04:00:00,2025-06-05 04:00:00,0.50890475,1.03626485,0.49109525,105134.5,0.0013629687764902
2025-06-05 05:00:00,2025-06-05 05:00:00,0.42530164,0.74004323,0.57469836,104600.3,-0.0050811103871707
2025-06-05 06:00:00,2025-06-05 06:00:00,0.4920697,0.96877406,0.5079303,104408.5,-0.001833646748623
2025-06-05 07:00:00,2025-06-05 07:00:00,0.51250187,1.0512899,0.48749813,104473.0,0.0006177657949304
2025-06-05 08:00:00,2025-06-05 08:00:00,0.57595177,1.35822231,0.42404823,104630.0,0.0015027806227445
2025-06-05 09:00:00,2025-06-05 09:00:00,0.58109994,1.38720422,0.41890006,104854.9,0.0021494791168881
2025-06-05 10:00:00,2025-06-05 10:00:00,0.41717014,0.71576659,0.58282986,104613.2,-0.0023050901769969
2025-06-05 11:00:00,2025-06-05 11:00:00,0.56623705,1.30540669,0.43376295,104772.7,0.0015246641915169
2025-06-05 12:00:00,2025-06-05 12:00:00,0.56379637,1.29250726,0.43620363,105600.7,0.0079028220137498
2025-06-05 13:00:00,2025-06-05 13:00:00,0.4230402,0.733223,0.5769598,104475.3,-0.0106571263258671
2025-06-05 14:00:00,2025-06-05 14:00:00,0.51648653,1.06819471,0.48351347,104588.5,0.0010835096908072
2025-06-05 15:00:00,2025-06-05 15:00:00,0.477608,0.91427126,0.522392,104490.5,-0.0009370055025169
2025-06-05 16:00:00,2025-06-05 16:00:00,0.40009722,0.66693677,0.59990278,103208.8,-0.0122661868782328
2025-06-05 17:00:00,2025-06-05 17:00:00,0.53122943,1.13323972,0.46877057,103201.0,-7.557495097321176e-05
2025-06-05 18:00:00,2025-06-05 18:00:00,0.43446549,0.7682387,0.56553451,102949.9,-0.0024331159581787
2025-06-05 19:00:00,2025-06-05 19:00:00,0.46061139,0.85395091,0.53938861,101872.9,-0.0104613991854289
2025-06-05 20:00:00,2025-06-05 20:00:00,0.43435284,0.76788653,0.56564716,100428.8,-0.0141755069306949
2025-06-05 21:00:00,2025-06-05 21:00:00,0.5518352,1.23132203,0.4481648,101488.2,0.0105487668875858
2025-06-05 22:00:00,2025-06-05 22:00:00,0.5053205,1.02151088,0.4946795,101448.4,-0.0003921638180596
2025-06-05 23:00:00,2025-06-05 23:00:00,0.48357309,0.93638243,0.51642691,101458.6,0.0001005437246917
2025-06-06 00:00:00,2025-06-06 00:00:00,0.49564401,0.98272654,0.50435599,101842.0,0.0037788812382586
2025-06-06 01:00:00,2025-06-06 01:00:00,0.45197882,0.82474701,0.54802118,101796.8,-0.0004438247481391
2025-06-06 02:00:00,2025-06-06 02:00:00,0.54718547,1.20840969,0.45281453,102148.1,0.0034509925655816
2025-06-06 03:00:00,2025-06-06 03:00:00,0.5339667,1.1457694,0.4660333,102444.9,0.0029055851259101
2025-06-06 04:00:00,2025-06-06 04:00:00,0.50362784,1.01461743,0.49637216,102726.4,0.002747818583453
2025-06-06 05:00:00,2025-06-06 05:00:00,0.46842154,0.88118986,0.53157846,102899.2,0.0016821381845368
2025-06-06 06:00:00,2025-06-06 06:00:00,0.51013566,1.04138148,0.48986434,103116.4,0.002110803582535
2025-06-06 07:00:00,2025-06-06 07:00:00,0.44338665,0.79657925,0.55661335,103096.8,-0.000190076457285
2025-06-06 08:00:00,2025-06-06 08:00:00,0.52469487,1.10391164,0.47530513,103445.7,0.00338419815164
2025-06-06 09:00:00,2025-06-06 09:00:00,0.51486375,1.0612766,0.48513625,103593.7,0.0014307022911537
2025-06-06 10:00:00,2025-06-06 10:00:00,0.43495794,0.76977977,0.56504206,103626.8,0.0003195174996164
2025-06-06 11:00:00,2025-06-06 11:00:00,0.49972421,0.99889744,0.50027579,103866.0,0.0023082831854308
2025-06-06 12:00:00,2025-06-06 12:00:00,0.47767191,0.91450551,0.52232809,103702.3,-0.0015760691660408
2025-06-06 13:00:00,2025-06-06 13:00:00,0.50528593,1.02136965,0.49471407,104033.1,0.0031899003204365
2025-06-06 14:00:00,2025-06-06 14:00:00,0.51244913,1.05106801,0.48755087,104718.3,0.0065863653010436
2025-06-06 15:00:00,2025-06-06 15:00:00,0.51794011,1.07443102,0.48205989,105035.4,0.0030281240241676
2025-06-06 16:00:00,2025-06-06 16:00:00,0.42774169,0.7474626,0.57225831,104715.2,-0.0030484960308619
2025-06-06 17:00:00,2025-06-06 17:00:00,0.44629358,0.80601119,0.55370642,104874.9,0.0015250890033156
2025-06-06 18:00:00,2025-06-06 18:00:00,0.43916724,0.78306274,0.56083276,104455.7,-0.0039971432630686
2025-06-06 19:00:00,2025-06-06 19:00:00,0.49570642,0.98297189,0.50429358,104176.9,-0.0026690740668053
2025-06-06 20:00:00,2025-06-06 20:00:00,0.56987157,1.32488702,0.43012843,104429.6,0.0024256817010297
2025-06-06 21:00:00,2025-06-06 21:00:00,0.58355638,1.40128545,0.41644362,104335.4,-0.0009020430988916
2025-06-06 22:00:00,2025-06-06 22:00:00,0.56930848,1.32184742,0.43069152,104425.7,0.0008654780640127
2025-06-06 23:00:00,2025-06-06 23:00:00,0.46437497,0.86697773,0.53562503,104240.0,-0.0017782978711179
2025-06-07 00:00:00,2025-06-07 00:00:00,0.51140534,1.04668632,0.48859466,104470.5,0.0022112432847276
2025-06-07 01:00:00,2025-06-07 01:00:00,0.48054814,0.92510621,0.51945186,104386.5,-0.0008040547331543
2025-06-07 02:00:00,2025-06-07 02:00:00,0.55294972,1.23688484,0.44705028,104475.2,0.0008497267366949
2025-06-07 03:00:00,2025-06-07 03:00:00,0.57420545,1.34855047,0.42579455,104822.4,0.0033232767202169
2025-06-07 04:00:00,2025-06-07 04:00:00,0.37964729,0.61198618,0.62035271,104765.0,-0.0005475928809108
2025-06-07 05:00:00,2025-06-07 05:00:00,0.5783213,1.37147385,0.4216787,104823.5,0.0005583925929462
2025-06-07 06:00:00,2025-06-07 06:00:00,0.63367051,1.72978294,0.36632949,105272.2,0.0042805286982403
2025-06-07 07:00:00,2025-06-07 07:00:00,0.40790125,0.68890746,0.59209875,104813.6,-0.0043563257916143
2025-06-07 08:00:00,2025-06-07 08:00:00,0.44635154,0.80620028,0.55364846,104692.3,-0.001157292565087
2025-06-07 09:00:00,2025-06-07 09:00:00,0.5186571,1.07752105,0.4813429,104788.2,0.0009160177013973
2025-06-07 10:00:00,2025-06-07 10:00:00,0.61844236,1.62083601,0.38155764,105090.9,0.0028886840312172
2025-06-07 11:00:00,2025-06-07 11:00:00,0.51000848,1.04085164,0.48999152,105094.5,3.425605832663159e-05
2025-06-07 12:00:00,2025-06-07 12:00:00,0.60847092,1.55408871,0.39152908,105402.9,0.0029345018055177
2025-06-07 13:00:00,2025-06-07 13:00:00,0.54559649,1.20068723,0.45440351,105550.5,0.0014003409773355
2025-06-07 14:00:00,2025-06-07 14:00:00,0.4307698,0.7567585,0.5692302,105370.1,-0.0017091344901255
2025-06-07 15:00:00,2025-06-07 15:00:00,0.53222608,1.13778486,0.46777392,105507.9,0.0013077713696769
2025-06-07 16:00:00,2025-06-07 16:00:00,0.4397242,0.78483526,0.5602758,105302.0,-0.0019515126355467
2025-06-07 17:00:00,2025-06-07 17:00:00,0.52771889,1.11738302,0.47228111,105348.4,0.0004406374047976
2025-06-07 18:00:00,2025-06-07 18:00:00,0.5929525,1.45671577,0.4070475,105574.8,0.0021490596914619
2025-06-07 19:00:00,2025-06-07 19:00:00,0.47826829,0.91669394,0.52173171,105694.2,0.001130951704384
2025-06-07 20:00:00,2025-06-07 20:00:00,0.53021331,1.12862566,0.46978669,105800.0,0.001001001001001
2025-06-07 21:00:00,2025-06-07 21:00:00,0.37212315,0.59266902,0.62787685,105713.6,-0.0008166351606804
2025-06-07 22:00:00,2025-06-07 22:00:00,0.51106029,1.04524194,0.48893971,105764.9,0.0004852734179896
2025-06-07 23:00:00,2025-06-07 23:00:00,0.41837276,0.71931423,0.58162724,105507.5,-0.0024336996489382
2025-06-08 00:00:00,2025-06-08 00:00:00,0.48643909,0.94718868,0.51356091,105427.6,-0.0007572921356301
2025-06-08 01:00:00,2025-06-08 01:00:00,0.58635171,1.41751273,0.41364829,105644.5,0.0020573360296545
2025-06-08 02:00:00,2025-06-08 02:00:00,0.35930208,0.56079794,0.64069792,105399.7,-0.0023172053443388
2025-06-08 03:00:00,2025-06-08 03:00:00,0.54117389,1.17947492,0.45882611,105436.4,0.0003481983345303
2025-06-08 04:00:00,2025-06-08 04:00:00,0.63147659,1.71353181,0.36852341,105565.8,0.0012272801423418
2025-06-08 05:00:00,2025-06-08 05:00:00,0.44287446,0.7949276,0.55712554,105386.4,-0.0016994140147662
2025-06-08 06:00:00,2025-06-08 06:00:00,0.52070477,1.08639673,0.47929523,105395.4,8.540001366408312e-05
2025-06-08 07:00:00,2025-06-08 07:00:00,0.49436853,0.97772501,0.50563147,105380.4,-0.000142321201874
2025-06-08 08:00:00,2025-06-08 08:00:00,0.50309948,1.01247524,0.49690052,105327.1,-0.0005057866548237
2025-06-08 09:00:00,2025-06-08 09:00:00,0.47040615,0.88823947,0.52959385,105093.5,-0.0022178527653377
2025-06-08 10:00:00,2025-06-08 10:00:00,0.50094826,1.00380025,0.49905174,105298.4,0.0019496924167525
2025-06-08 11:00:00,2025-06-08 11:00:00,0.5592836,1.26903286,0.4407164,105619.2,0.0030465800050143
2025-06-08 12:00:00,2025-06-08 12:00:00,0.46609215,0.87298238,0.53390785,105657.7,0.0003645170575046
2025-06-08 13:00:00,2025-06-08 13:00:00,0.51337632,1.05497604,0.48662368,105558.8,-0.0009360415757677
2025-06-08 14:00:00,2025-06-08 14:00:00,0.53106984,1.13251374,0.46893016,105766.8,0.0019704657498949
2025-06-08 15:00:00,2025-06-08 15:00:00,0.52291919,1.09608095,0.47708081,105917.5,0.001424832745247
2025-06-08 16:00:00,2025-06-08 16:00:00,0.58408399,1.40433159,0.41591601,106133.4,0.002038378926995
2025-06-08 17:00:00,2025-06-08 17:00:00,0.53906618,1.16950887,0.46093382,106030.1,-0.0009733034087289
2025-06-08 18:00:00,2025-06-08 18:00:00,0.5442556,1.19421238,0.4557444,106249.5,0.0020692237392965
2025-06-08 19:00:00,2025-06-08 19:00:00,0.45598651,0.8381897,0.54401349,106242.6,-6.494148207747408e-05
2025-06-08 20:00:00,2025-06-08 20:00:00,0.46099139,0.85525794,0.53900861,106098.9,-0.0013525647903949
2025-06-08 21:00:00,2025-06-08 21:00:00,0.68631674,2.18792908,0.31368326,106271.0,0.0016220714823622
2025-06-08 22:00:00,2025-06-08 22:00:00,0.45935943,0.84965772,0.54064057,105710.3,-0.0052761336582887
2025-06-08 23:00:00,2025-06-08 23:00:00,0.53784615,1.16378161,0.46215385,105676.5,-0.0003197417848591
2025-06-09 00:00:00,2025-06-09 00:00:00,0.53891328,1.16878942,0.46108672,105651.4,-0.000237517328829
2025-06-09 01:00:00,2025-06-09 01:00:00,0.50593575,1.02402826,0.49406425,105476.4,-0.0016563907340555
2025-06-09 02:00:00,2025-06-09 02:00:00,0.54650278,1.20508518,0.45349722,105512.8,0.0003451008946078
2025-06-09 03:00:00,2025-06-09 03:00:00,0.51337462,1.05496886,0.48662538,105617.0,0.0009875579076661
2025-06-09 04:00:00,2025-06-09 04:00:00,0.48189032,0.93009326,0.51810968,105395.4,-0.0020981470785953
2025-06-09 05:00:00,2025-06-09 05:00:00,0.5188779,1.07847448,0.4811221,105328.8,-0.0006319061363208
2025-06-09 06:00:00,2025-06-09 06:00:00,0.60423053,1.52672343,0.39576947,105646.6,0.0030172184625667
2025-06-09 07:00:00,2025-06-09 07:00:00,0.46706105,0.87638752,0.53293895,105516.7,-0.0012295710415669
2025-06-09 08:00:00,2025-06-09 08:00:00,0.60761884,1.54854237,0.39238116,105889.8,0.0035359331745592
2025-06-09 09:00:00,2025-06-09 09:00:00,0.56570616,1.30258848,0.43429384,106562.0,0.0063481090718842
2025-06-09 10:00:00,2025-06-09 10:00:00,0.58226365,1.39385439,0.41773635,107136.3,0.0053893508004729
2025-06-09 11:00:00,2025-06-09 11:00:00,0.54617707,1.20350258,0.45382293,107707.9,0.0053352598512361
2025-06-09 12:00:00,2025-06-09 12:00:00,0.48586937,0.94503097,0.51413063,107695.6,-0.0001141977515111
2025-06-09 13:00:00,2025-06-09 13:00:00,0.44069732,0.78794066,0.55930268,106971.0,-0.0067282228800434
2025-06-09 14:00:00,2025-06-09 14:00:00,0.50806413,1.03278531,0.49193587,107561.2,0.0055173832160118
2025-06-09 15:00:00,2025-06-09 15:00:00,0.46276012,0.86136591,0.53723988,107564.3,2.882080155308664e-05
2025-06-09 16:00:00,2025-06-09 16:00:00,0.50621411,1.02516926,0.49378589,107647.6,0.0007744205094069
2025-06-09 17:00:00,2025-06-09 17:00:00,0.5380708,1.16483392,0.4619292,108282.7,0.0058998064053448
2025-06-09 18:00:00,2025-06-09 18:00:00,0.48162531,0.92910653,0.51837469,108386.2,0.0009558313562554
2025-06-09 19:00:00,2025-06-09 19:00:00,0.58958756,1.43657331,0.41041244,108515.1,0.0011892657921397
2025-06-09 20:00:00,2025-06-09 20:00:00,0.47126663,0.89131244,0.52873337,108637.2,0.0011251890289922
2025-06-09 21:00:00,2025-06-09 21:00:00,0.6010884,1.50682108,0.3989116,109935.8,0.0119535481400478
2025-06-09 22:00:00,2025-06-09 22:00:00,0.51657337,1.06856623,0.48342663,110132.4,0.0017883164537848
2025-06-09 23:00:00,2025-06-09 23:00:00,0.53984361,1.17317421,0.46015639,110227.9,0.0008671380992333
2025-06-10 00:00:00,2025-06-10 00:00:00,0.48081465,0.92609443,0.51918535,109870.5,-0.0032423733011333
2025-06-10 01:00:00,2025-06-10 01:00:00,0.42591268,0.74189528,0.57408732,109742.7,-0.001163187570822
2025-06-10 02:00:00,2025-06-10 02:00:00,0.43752884,0.77786894,0.56247116,109608.5,-0.0012228603816016
2025-06-10 03:00:00,2025-06-10 03:00:00,0.50984642,1.04017688,0.49015358,109525.8,-0.0007545035284671
2025-06-10 04:00:00,2025-06-10 04:00:00,0.52264558,1.09487952,0.47735442,109486.8,-0.000356080485146
2025-06-10 05:00:00,2025-06-10 05:00:00,0.46627392,0.87362027,0.53372608,109271.7,-0.0019646203925953
2025-06-10 06:00:00,2025-06-10 06:00:00,0.59567567,1.47326201,0.40432433,109460.1,0.0017241426645693
2025-06-10 07:00:00,2025-06-10 07:00:00,0.47805463,0.91590933,0.52194537,109178.0,-0.0025771947951811
2025-06-10 08:00:00,2025-06-10 08:00:00,0.45378716,0.83078816,0.54621284,109051.5,-0.0011586583377604
2025-06-10 09:00:00,2025-06-10 09:00:00,0.56539626,1.30094661,0.43460374,109475.5,0.0038880712323994
2025-06-10 10:00:00,2025-06-10 10:00:00,0.48951701,0.95892911,0.51048299,109262.0,-0.0019502080374147
2025-06-10 11:00:00,2025-06-10 11:00:00,0.50412723,1.01664634,0.49587277,109498.1,0.0021608610495873
2025-06-10 12:00:00,2025-06-10 12:00:00,0.48383152,0.93735191,0.51616848,109644.6,0.0013379227584771
2025-06-10 13:00:00,2025-06-10 13:00:00,0.45981586,0.85122057,0.54018414,109266.9,-0.0034447660897117
2025-06-10 14:00:00,2025-06-10 14:00:00,0.49887985,0.99552941,0.50112015,108579.1,-0.0062946784433345
2025-06-10 15:00:00,2025-06-10 15:00:00,0.5358013,1.15424991,0.4641987,108975.3,0.003648952699
2025-06-10 16:00:00,2025-06-10 16:00:00,0.44992485,0.81793343,0.55007515,108680.4,-0.0027061178083475
2025-06-10 17:00:00,2025-06-10 17:00:00,0.48843498,0.95478574,0.51156502,108668.0,-0.000114096009952
2025-06-10 18:00:00,2025-06-10 18:00:00,0.5661404,1.3048931,0.4338596,109230.0,0.0051717156844701
2025-06-10 19:00:00,2025-06-10 19:00:00,0.51736848,1.0719741,0.48263152,109460.0,0.0021056486313284
2025-06-10 20:00:00,2025-06-10 20:00:00,0.51849326,1.07681415,0.48150674,109910.6,0.0041165722638407
2025-06-10 21:00:00,2025-06-10 21:00:00,0.41698171,0.71521204,0.58301829,109813.4,-0.0008843551031475
2025-06-10 22:00:00,2025-06-10 22:00:00,0.51252507,1.05138755,0.48747493,109688.4,-0.001138294597927
2025-06-10 23:00:00,2025-06-10 23:00:00,0.53618015,1.1560095,0.46381985,110235.4,0.0049868536691208
2025-06-11 00:00:00,2025-06-11 00:00:00,0.44391798,0.79829586,0.55608202,109782.5,-0.0041084805788339
2025-06-11 01:00:00,2025-06-11 01:00:00,0.43928728,0.78344447,0.56071272,109562.6,-0.0020030514881697
2025-06-11 02:00:00,2025-06-11 02:00:00,0.52760622,1.116878,0.47239378,109642.1,0.0007256125721732
2025-06-11 03:00:00,2025-06-11 03:00:00,0.51350483,1.05551886,0.48649517,109664.1,0.0002006528514137
2025-06-11 04:00:00,2025-06-11 04:00:00,0.42235527,0.73116787,0.57764473,109521.8,-0.0012975987583904
2025-06-11 05:00:00,2025-06-11 05:00:00,0.4665107,0.87445185,0.5334893,109423.8,-0.0008947990263126
2025-06-11 06:00:00,2025-06-11 06:00:00,0.58375009,1.40240292,0.41624991,109555.6,0.0012044911618862
2025-06-11 07:00:00,2025-06-11 07:00:00,0.45171036,0.82385354,0.54828964,109396.9,-0.0014485795340448
2025-06-11 08:00:00,2025-06-11 08:00:00,0.58394681,1.40353886,0.41605319,109522.1,0.0011444565613834
2025-06-11 09:00:00,2025-06-11 09:00:00,0.44451407,0.80022563,0.55548593,109219.1,-0.0027665649216003
2025-06-11 10:00:00,2025-06-11 10:00:00,0.58112893,1.38736946,0.41887107,109322.4,0.0009458052666611
2025-06-11 11:00:00,2025-06-11 11:00:00,0.46956135,0.88523216,0.53043865,109200.1,-0.0011187094319187
2025-06-11 12:00:00,2025-06-11 12:00:00,0.51485773,1.06125103,0.48514227,109663.6,0.0042445016075991
2025-06-11 13:00:00,2025-06-11 13:00:00,0.47350426,0.8993506,0.52649574,109631.5,-0.0002927133524707
2025-06-11 14:00:00,2025-06-11 14:00:00,0.51273281,1.05226214,0.48726719,109831.2,0.0018215567606025
2025-06-11 15:00:00,2025-06-11 15:00:00,0.48294091,0.93401494,0.51705909,109694.8,-0.0012419057608402
2025-06-11 16:00:00,2025-06-11 16:00:00,0.45525692,0.83572778,0.54474308,109399.8,-0.0026892797106152
2025-06-11 17:00:00,2025-06-11 17:00:00,0.40526879,0.68143184,0.59473121,108933.6,-0.0042614337503359
2025-06-11 18:00:00,2025-06-11 18:00:00,0.4598775,0.85143186,0.5401225,108749.8,-0.001687266371441
2025-06-11 19:00:00,2025-06-11 19:00:00,0.48312259,0.93469471,0.51687741,108684.5,-0.0006004608744107
