start_time,datetime,total_value_staked,close,change
2025-05-30 21:00:00,2025-05-30 21:00:00,34543092.57255709,2568.26,-0.0031052766413327
2025-05-30 22:00:00,2025-05-30 22:00:00,34544425.06552265,2525.52,-0.0166416172817395
2025-05-30 23:00:00,2025-05-30 23:00:00,34546653.64765851,2529.63,0.0016273876271026
2025-05-31 00:00:00,2025-05-31 00:00:00,34548668.512648284,2518.59,-0.0043642746172365
2025-05-31 01:00:00,2025-05-31 01:00:00,34549980.587697655,2491.86,-0.0106130811287268
2025-05-31 02:00:00,2025-05-31 02:00:00,34551516.43214986,2489.09,-0.0011116194328734
2025-05-31 03:00:00,2025-05-31 03:00:00,34553470.011662126,2512.88,0.0095577098457668
2025-05-31 04:00:00,2025-05-31 04:00:00,34556018.78070095,2521.52,0.0034382859507815
2025-05-31 05:00:00,2025-05-31 05:00:00,34557331.35088919,2511.29,-0.0040570766839049
2025-05-31 06:00:00,2025-05-31 06:00:00,34559702.12756308,2520.37,0.0036156716269326
2025-05-31 07:00:00,2025-05-31 07:00:00,34561622.096202545,2520.0,-0.0001468038422929
2025-05-31 08:00:00,2025-05-31 08:00:00,34563899.2256705,2523.51,0.0013928571428571
2025-05-31 09:00:00,2025-05-31 09:00:00,34561215.95296568,2522.31,-0.0004755281334333
2025-05-31 10:00:00,2025-05-31 10:00:00,34562131.34053493,2518.98,-0.0013202183712548
2025-05-31 11:00:00,2025-05-31 11:00:00,34563026.59422359,2518.6,-0.0001508547110338
2025-05-31 12:00:00,2025-05-31 12:00:00,34559909.754860945,2536.31,0.0070316842690383
2025-05-31 13:00:00,2025-05-31 13:00:00,34559899.9098458,2531.64,-0.0018412575749809
2025-05-31 14:00:00,2025-05-31 14:00:00,34559422.65806728,2541.17,0.0037643582815882
2025-05-31 15:00:00,2025-05-31 15:00:00,34557803.37223249,2534.85,-0.0024870433697864
2025-05-31 16:00:00,2025-05-31 16:00:00,34558955.77938621,2539.41,0.001798923013196
2025-05-31 17:00:00,2025-05-31 17:00:00,34555728.5284057,2526.23,-0.0051901819714027
2025-05-31 18:00:00,2025-05-31 18:00:00,34556080.51319413,2538.82,0.0049837109051829
2025-05-31 19:00:00,2025-05-31 19:00:00,34543768.88250221,2536.48,-0.0009216880282966
2025-05-31 20:00:00,2025-05-31 20:00:00,34541184.10646884,2540.96,0.0017662272125149
2025-05-31 21:00:00,2025-05-31 21:00:00,34539090.61258617,2542.3,0.0005273597380517
2025-05-31 22:00:00,2025-05-31 22:00:00,34538737.98250985,2529.65,-0.0049758093065335
2025-05-31 23:00:00,2025-05-31 23:00:00,34538306.09176134,2527.08,-0.0010159508232364
2025-06-01 00:00:00,2025-06-01 00:00:00,34528595.75386328,2525.11,-0.0007795558510216
2025-06-01 01:00:00,2025-06-01 01:00:00,34528186.87265289,2506.51,-0.0073660157379281
2025-06-01 02:00:00,2025-06-01 02:00:00,34522550.70078672,2506.22,-0.0001156987205318
2025-06-01 03:00:00,2025-06-01 03:00:00,34522369.70472269,2512.14,0.0023621230378818
2025-06-01 04:00:00,2025-06-01 04:00:00,34522583.67047558,2521.15,0.0035865835502799
2025-06-01 05:00:00,2025-06-01 05:00:00,34524728.158543475,2517.45,-0.0014675842373521
2025-06-01 06:00:00,2025-06-01 06:00:00,34525673.14736567,2511.32,-0.0024350036743528
2025-06-01 07:00:00,2025-06-01 07:00:00,34525750.80454064,2507.62,-0.0014733287673416
2025-06-01 08:00:00,2025-06-01 08:00:00,34526383.4362829,2504.68,-0.0011724264441981
2025-06-01 09:00:00,2025-06-01 09:00:00,34528052.260086976,2491.2,-0.0053819250363319
2025-06-01 10:00:00,2025-06-01 10:00:00,34529883.294063084,2492.59,0.0005579640333976
2025-06-01 11:00:00,2025-06-01 11:00:00,34531227.064355105,2496.32,0.0014964354346282
2025-06-01 12:00:00,2025-06-01 12:00:00,34533775.91744756,2482.97,-0.0053478720676837
2025-06-01 13:00:00,2025-06-01 13:00:00,34535217.302573375,2492.79,0.0039549410584904
2025-06-01 14:00:00,2025-06-01 14:00:00,34537036.38753857,2508.21,0.0061858399624517
2025-06-01 15:00:00,2025-06-01 15:00:00,34539108.336362705,2522.0,0.0054979447494427
2025-06-01 16:00:00,2025-06-01 16:00:00,34540486.36515754,2537.65,0.0062053925455987
2025-06-01 17:00:00,2025-06-01 17:00:00,34542914.646866485,2537.88,9.063503635253768e-05
2025-06-01 18:00:00,2025-06-01 18:00:00,34544739.58129349,2518.84,-0.007502324775009
2025-06-01 19:00:00,2025-06-01 19:00:00,34542984.031842805,2525.11,0.0024892410792269
2025-06-01 20:00:00,2025-06-01 20:00:00,34544131.198254175,2524.6,-0.0002019713992658
2025-06-01 21:00:00,2025-06-01 21:00:00,34543581.96177522,2537.98,0.005299849481106
2025-06-01 22:00:00,2025-06-01 22:00:00,34544237.0541546,2534.05,-0.001548475559303
2025-06-01 23:00:00,2025-06-01 23:00:00,34546084.96216644,2537.89,0.0015153607860933
2025-06-02 00:00:00,2025-06-02 00:00:00,34547816.71462317,2533.2,-0.0018479918357375
2025-06-02 01:00:00,2025-06-02 01:00:00,34550343.090844035,2525.0,-0.0032370124743407
2025-06-02 02:00:00,2025-06-02 02:00:00,34552353.36349095,2507.65,-0.0068712871287128
2025-06-02 03:00:00,2025-06-02 03:00:00,34549975.17837303,2495.12,-0.0049967100671944
2025-06-02 04:00:00,2025-06-02 04:00:00,34550779.89769577,2491.73,-0.0013586520888774
2025-06-02 05:00:00,2025-06-02 05:00:00,34552926.93764535,2491.89,6.4212414667697e-05
2025-06-02 06:00:00,2025-06-02 06:00:00,34555391.81811365,2493.66,0.000710304226912
2025-06-02 07:00:00,2025-06-02 07:00:00,34557697.72277673,2505.78,0.0048603257861938
2025-06-02 08:00:00,2025-06-02 08:00:00,34559971.99874189,2493.3,-0.0049804851184062
2025-06-02 09:00:00,2025-06-02 09:00:00,34561062.3567025,2480.4,-0.0051738659607749
2025-06-02 10:00:00,2025-06-02 10:00:00,34561127.88661452,2480.93,0.0002136752136752
2025-06-02 11:00:00,2025-06-02 11:00:00,34563305.07181749,2480.03,-0.0003627671881107
2025-06-02 12:00:00,2025-06-02 12:00:00,34562958.28183566,2496.96,0.0068265303242298
2025-06-02 13:00:00,2025-06-02 13:00:00,34565226.26152972,2503.76,0.002723311546841
2025-06-02 14:00:00,2025-06-02 14:00:00,34567595.14849887,2530.36,0.0106240214717066
2025-06-02 15:00:00,2025-06-02 15:00:00,34569741.39975116,2543.24,0.0050901847958391
2025-06-02 16:00:00,2025-06-02 16:00:00,34572063.65576357,2545.19,0.0007667384910587
2025-06-02 17:00:00,2025-06-02 17:00:00,34574087.00904789,2548.89,0.0014537225118753
2025-06-02 18:00:00,2025-06-02 18:00:00,34574812.55039526,2543.38,-0.0021617253000324
2025-06-02 19:00:00,2025-06-02 19:00:00,34572435.24902058,2531.21,-0.0047849711800832
2025-06-02 20:00:00,2025-06-02 20:00:00,34574479.40978304,2538.72,0.002966960465548
2025-06-02 21:00:00,2025-06-02 21:00:00,34574735.806449264,2559.19,0.008063118421882
2025-06-02 22:00:00,2025-06-02 22:00:00,34574673.72129282,2583.4,0.0094600244608646
2025-06-02 23:00:00,2025-06-02 23:00:00,34573749.75702052,2606.48,0.0089339629945033
2025-06-03 00:00:00,2025-06-03 00:00:00,34573847.53645717,2620.79,0.0054901629784229
2025-06-03 01:00:00,2025-06-03 01:00:00,34576354.872256845,2644.93,0.0092109631065442
2025-06-03 02:00:00,2025-06-03 02:00:00,34576230.28299338,2615.16,-0.0112554963647431
2025-06-03 03:00:00,2025-06-03 03:00:00,34578344.598764434,2602.38,-0.0048868902858715
2025-06-03 04:00:00,2025-06-03 04:00:00,34580522.20684036,2591.17,-0.0043075953550212
2025-06-03 05:00:00,2025-06-03 05:00:00,34582445.0469068,2613.3,0.0085405434610619
2025-06-03 06:00:00,2025-06-03 06:00:00,34584478.07647174,2617.31,0.0015344583476828
2025-06-03 07:00:00,2025-06-03 07:00:00,34586710.11577774,2608.68,-0.0032972785035016
2025-06-03 08:00:00,2025-06-03 08:00:00,34588653.90502845,2606.2,-0.0009506723707009
2025-06-03 09:00:00,2025-06-03 09:00:00,34589095.56118697,2612.85,0.0025516077047043
2025-06-03 10:00:00,2025-06-03 10:00:00,34590401.38628514,2610.36,-0.0009529823755668
2025-06-03 11:00:00,2025-06-03 11:00:00,34592440.02414696,2600.21,-0.0038883525643972
2025-06-03 12:00:00,2025-06-03 12:00:00,34594342.8700109,2608.63,0.0032381999915391
2025-06-03 13:00:00,2025-06-03 13:00:00,34596668.99216577,2625.49,0.0064631626562601
2025-06-03 14:00:00,2025-06-03 14:00:00,34599213.52764971,2647.16,0.0082536974050557
2025-06-03 15:00:00,2025-06-03 15:00:00,34601348.11365765,2622.56,-0.0092929781350579
2025-06-03 16:00:00,2025-06-03 16:00:00,34603657.697064064,2604.23,-0.0069893539137331
2025-06-03 17:00:00,2025-06-03 17:00:00,34606232.93361735,2618.05,0.0053067509398172
2025-06-03 18:00:00,2025-06-03 18:00:00,34608343.79984204,2617.19,-0.0003284887607188
2025-06-03 19:00:00,2025-06-03 19:00:00,34610584.759939104,2624.16,0.0026631616351888
2025-06-03 20:00:00,2025-06-03 20:00:00,34611200.14190734,2614.1,-0.0038336077068471
2025-06-03 21:00:00,2025-06-03 21:00:00,34611028.40214254,2588.05,-0.0099651887839026
2025-06-03 22:00:00,2025-06-03 22:00:00,34611947.77432124,2603.42,0.0059388342574524
2025-06-03 23:00:00,2025-06-03 23:00:00,34612212.21289037,2592.16,-0.0043250800869626
2025-06-04 00:00:00,2025-06-04 00:00:00,34612876.98781027,2597.91,0.0022182272699216
2025-06-04 01:00:00,2025-06-04 01:00:00,34614156.90588095,2611.27,0.0051425953939898
2025-06-04 02:00:00,2025-06-04 02:00:00,34616463.0117172,2611.14,-4.978420462076194e-05
2025-06-04 03:00:00,2025-06-04 03:00:00,34618225.75521667,2626.78,0.0059897209647894
2025-06-04 04:00:00,2025-06-04 04:00:00,34620787.37826513,2636.47,0.0036889271275095
2025-06-04 05:00:00,2025-06-04 05:00:00,34622949.60026102,2623.66,-0.0048587694910239
2025-06-04 06:00:00,2025-06-04 06:00:00,34625050.704577655,2628.37,0.0017952021222262
2025-06-04 07:00:00,2025-06-04 07:00:00,34627304.308206856,2626.31,-0.0007837557117148
2025-06-04 08:00:00,2025-06-04 08:00:00,34629297.47095322,2639.68,0.0050907927853147
2025-06-04 09:00:00,2025-06-04 09:00:00,34631860.33950504,2642.64,0.0011213480421869
2025-06-04 10:00:00,2025-06-04 10:00:00,34634146.54004246,2637.23,-0.0020471952290133
2025-06-04 11:00:00,2025-06-04 11:00:00,34636228.62132682,2623.71,-0.0051265911581469
2025-06-04 12:00:00,2025-06-04 12:00:00,34638665.02502075,2615.72,-0.0030453060742232
2025-06-04 13:00:00,2025-06-04 13:00:00,34640940.01203886,2613.93,-0.0006843240102151
2025-06-04 14:00:00,2025-06-04 14:00:00,34639762.41074718,2639.31,0.0097095178524291
2025-06-04 15:00:00,2025-06-04 15:00:00,34632154.6347532,2666.91,0.0104572786069085
2025-06-04 16:00:00,2025-06-04 16:00:00,34633500.15926159,2658.72,-0.0030709697740081
2025-06-04 17:00:00,2025-06-04 17:00:00,34636030.21129176,2634.09,-0.0092638562917493
2025-06-04 18:00:00,2025-06-04 18:00:00,34636867.11977114,2628.01,-0.0023081975179283
2025-06-04 19:00:00,2025-06-04 19:00:00,34638883.5629804,2622.36,-0.0021499157156936
2025-06-04 20:00:00,2025-06-04 20:00:00,34640583.33190425,2604.33,-0.0068754862032673
2025-06-04 21:00:00,2025-06-04 21:00:00,34641512.18345624,2617.78,0.0051644760840601
2025-06-04 22:00:00,2025-06-04 22:00:00,34643690.70475085,2604.31,-0.0051455813704742
2025-06-04 23:00:00,2025-06-04 23:00:00,34645868.32792814,2606.62,0.0008869911800053
2025-06-05 00:00:00,2025-06-05 00:00:00,34648105.78396728,2610.77,0.0015921001143244
2025-06-05 01:00:00,2025-06-05 01:00:00,34646222.88528659,2607.62,-0.0012065405991336
2025-06-05 02:00:00,2025-06-05 02:00:00,34647318.314057425,2618.91,0.0043296185793941
2025-06-05 03:00:00,2025-06-05 03:00:00,34649325.73392956,2624.0,0.0019435566705232
2025-06-05 04:00:00,2025-06-05 04:00:00,34651567.49067246,2629.58,0.0021265243902439
2025-06-05 05:00:00,2025-06-05 05:00:00,34652848.87331247,2612.08,-0.0066550551799147
2025-06-05 06:00:00,2025-06-05 06:00:00,34655060.05426602,2603.38,-0.0033306789991117
2025-06-05 07:00:00,2025-06-05 07:00:00,34657335.78668393,2603.21,-6.529972574120801e-05
2025-06-05 08:00:00,2025-06-05 08:00:00,34659240.65195639,2604.23,0.0003918239404427
2025-06-05 09:00:00,2025-06-05 09:00:00,34658358.250503644,2608.79,0.0017509974157428
2025-06-05 10:00:00,2025-06-05 10:00:00,34659797.49731544,2595.64,-0.0050406510297877
2025-06-05 11:00:00,2025-06-05 11:00:00,34660821.44771476,2606.64,0.0042378758225332
2025-06-05 12:00:00,2025-06-05 12:00:00,34661941.399949685,2630.27,0.00906531013105
2025-06-05 13:00:00,2025-06-05 13:00:00,34664247.73428308,2588.64,-0.0158272724853342
2025-06-05 14:00:00,2025-06-05 14:00:00,34666714.69592073,2586.67,-0.0007610173681932
2025-06-05 15:00:00,2025-06-05 15:00:00,34668796.647458635,2588.34,0.0006456177247193
2025-06-05 16:00:00,2025-06-05 16:00:00,34671042.2831248,2558.35,-0.0115865767248507
2025-06-05 17:00:00,2025-06-05 17:00:00,34673477.03355638,2569.22,0.0042488322551643
2025-06-05 18:00:00,2025-06-05 18:00:00,34675400.34426372,2575.21,0.0023314468982804
2025-06-05 19:00:00,2025-06-05 19:00:00,34675531.15300939,2528.08,-0.0183014200783625
2025-06-05 20:00:00,2025-06-05 20:00:00,34676941.633305386,2397.53,-0.0516399797474762
2025-06-05 21:00:00,2025-06-05 21:00:00,34678845.73020386,2435.97,0.0160331674681859
2025-06-05 22:00:00,2025-06-05 22:00:00,34681254.74228231,2428.55,-0.0030460145239882
2025-06-05 23:00:00,2025-06-05 23:00:00,34683070.72038621,2412.9,-0.0064441745074221
2025-06-06 00:00:00,2025-06-06 00:00:00,34685243.16689149,2425.08,0.005047867711053
2025-06-06 01:00:00,2025-06-06 01:00:00,34684362.699897565,2420.5,-0.0018885974895673
2025-06-06 02:00:00,2025-06-06 02:00:00,34687576.85141072,2434.5,0.0057839289403016
2025-06-06 03:00:00,2025-06-06 03:00:00,34689436.47782457,2454.51,0.0082193468884781
2025-06-06 04:00:00,2025-06-06 04:00:00,34691745.673853986,2457.7,0.0012996484023286
2025-06-06 05:00:00,2025-06-06 05:00:00,34692837.35769472,2458.72,0.0004150221752043
2025-06-06 06:00:00,2025-06-06 06:00:00,34694904.5342473,2456.69,-0.0008256328496126
2025-06-06 07:00:00,2025-06-06 07:00:00,34697053.37444921,2454.18,-0.0010216999295801
2025-06-06 08:00:00,2025-06-06 08:00:00,34698618.53203507,2459.91,0.0023347920690413
2025-06-06 09:00:00,2025-06-06 09:00:00,34698651.75752103,2467.52,0.0030936091157807
2025-06-06 10:00:00,2025-06-06 10:00:00,34700829.133204095,2480.34,0.0051954999351575
2025-06-06 11:00:00,2025-06-06 11:00:00,34703116.89246517,2474.93,-0.00218115258392
2025-06-06 12:00:00,2025-06-06 12:00:00,34705525.21444161,2474.2,-0.0002949578371913
2025-06-06 13:00:00,2025-06-06 13:00:00,34704910.74178595,2502.14,0.0112925390025058
2025-06-06 14:00:00,2025-06-06 14:00:00,34707209.55141533,2517.64,0.0061946973390778
2025-06-06 15:00:00,2025-06-06 15:00:00,34708519.112903014,2508.29,-0.0037137954592395
2025-06-06 16:00:00,2025-06-06 16:00:00,34708547.31056667,2496.46,-0.0047163605484213
2025-06-06 17:00:00,2025-06-06 17:00:00,34709188.40912756,2498.4,0.0007771003741297
2025-06-06 18:00:00,2025-06-06 18:00:00,34711277.443780564,2493.78,-0.0018491834774254
2025-06-06 19:00:00,2025-06-06 19:00:00,34712974.135116525,2483.04,-0.0043067151071867
2025-06-06 20:00:00,2025-06-06 20:00:00,34714302.623198,2498.85,0.0063671950512274
2025-06-06 21:00:00,2025-06-06 21:00:00,34715389.487167515,2490.8,-0.0032214818816654
2025-06-06 22:00:00,2025-06-06 22:00:00,34716610.3027904,2481.32,-0.003806006102457
2025-06-06 23:00:00,2025-06-06 23:00:00,34718914.80747863,2475.38,-0.0023938871245949
2025-06-07 00:00:00,2025-06-07 00:00:00,34720260.49017371,2479.83,0.0017977037868932
2025-06-07 01:00:00,2025-06-07 01:00:00,34718874.702044085,2470.13,-0.0039115584536035
2025-06-07 02:00:00,2025-06-07 02:00:00,34715261.859450445,2479.0,0.0035909041224551
2025-06-07 03:00:00,2025-06-07 03:00:00,34716958.748914726,2487.99,0.0036264622831785
2025-06-07 04:00:00,2025-06-07 04:00:00,34719520.673901886,2488.91,0.0003697764058536
2025-06-07 05:00:00,2025-06-07 05:00:00,34721217.330084935,2492.96,0.0016272183405587
2025-06-07 06:00:00,2025-06-07 06:00:00,34723166.6268542,2500.41,0.0029884153777035
2025-06-07 07:00:00,2025-06-07 07:00:00,34725406.38054864,2490.21,-0.0040793309897175
2025-06-07 08:00:00,2025-06-07 08:00:00,34726495.11833781,2482.63,-0.0030439199906835
2025-06-07 09:00:00,2025-06-07 09:00:00,34729023.52769028,2485.01,0.0009586607750651
2025-06-07 10:00:00,2025-06-07 10:00:00,34730943.88237411,2493.84,0.0035533056205006
2025-06-07 11:00:00,2025-06-07 11:00:00,34733649.63624747,2494.22,0.0001523754531163
2025-06-07 12:00:00,2025-06-07 12:00:00,34735603.1433106,2496.86,0.0010584471297641
2025-06-07 13:00:00,2025-06-07 13:00:00,34737399.91464197,2506.1,0.0037006480139054
2025-06-07 14:00:00,2025-06-07 14:00:00,34738972.75468868,2514.7,0.0034316268305334
2025-06-07 15:00:00,2025-06-07 15:00:00,34741282.374177225,2518.5,0.0015111146458823
2025-06-07 16:00:00,2025-06-07 16:00:00,34743363.860464275,2508.96,-0.0037879690291839
2025-06-07 17:00:00,2025-06-07 17:00:00,34744326.0045202,2506.99,-0.0007851858937568
2025-06-07 18:00:00,2025-06-07 18:00:00,34746148.85754115,2515.99,0.003589962464948
2025-06-07 19:00:00,2025-06-07 19:00:00,34748403.76529644,2515.78,-8.346615050125461e-05
2025-06-07 20:00:00,2025-06-07 20:00:00,34749466.18252585,2520.75,0.0019755304517883
2025-06-07 21:00:00,2025-06-07 21:00:00,34749732.122518666,2521.28,0.0002102548844591
2025-06-07 22:00:00,2025-06-07 22:00:00,34752278.1609283,2534.32,0.005171976139104
2025-06-07 23:00:00,2025-06-07 23:00:00,34754594.37965878,2523.4,-0.0043088481328324
2025-06-08 00:00:00,2025-06-08 00:00:00,34756321.04219012,2516.57,-0.0027066656098914
2025-06-08 01:00:00,2025-06-08 01:00:00,34758849.65811032,2517.81,0.0004927341580007
2025-06-08 02:00:00,2025-06-08 02:00:00,34760864.977050774,2511.09,-0.0026689861427191
2025-06-08 03:00:00,2025-06-08 03:00:00,34762594.59270194,2510.66,-0.0001712403776846
2025-06-08 04:00:00,2025-06-08 04:00:00,34765117.1266823,2515.22,0.001816255486605
2025-06-08 05:00:00,2025-06-08 05:00:00,34767400.95262812,2510.48,-0.0018845269996261
2025-06-08 06:00:00,2025-06-08 06:00:00,34762927.4389435,2511.64,0.0004620630317706
2025-06-08 07:00:00,2025-06-08 07:00:00,34764959.69792029,2513.45,0.0007206446783774
2025-06-08 08:00:00,2025-06-08 08:00:00,34767199.77625714,2515.36,0.0007599116751875
2025-06-08 09:00:00,2025-06-08 09:00:00,34769346.531064734,2496.59,-0.007462152534826
2025-06-08 10:00:00,2025-06-08 10:00:00,34770570.13546568,2502.1,0.0022070103621338
2025-06-08 11:00:00,2025-06-08 11:00:00,34772890.26082861,2512.29,0.0040725790336118
2025-06-08 12:00:00,2025-06-08 12:00:00,34775258.22338244,2506.82,-0.0021772964108441
2025-06-08 13:00:00,2025-06-08 13:00:00,34777670.405429624,2507.7,0.0003510423564514
2025-06-08 14:00:00,2025-06-08 14:00:00,34780230.43864212,2513.18,0.0021852693703394
2025-06-08 15:00:00,2025-06-08 15:00:00,34782535.333328635,2513.39,8.355947445060075e-05
2025-06-08 16:00:00,2025-06-08 16:00:00,34784843.096084364,2526.79,0.0053314447817489
2025-06-08 17:00:00,2025-06-08 17:00:00,34787152.43253442,2522.21,-0.0018125764309657
2025-06-08 18:00:00,2025-06-08 18:00:00,34789460.11479405,2531.04,0.0035008980219728
2025-06-08 19:00:00,2025-06-08 19:00:00,34791345.73582156,2531.53,0.0001935963082371
2025-06-08 20:00:00,2025-06-08 20:00:00,34789971.20756517,2529.83,-0.0006715306553745
2025-06-08 21:00:00,2025-06-08 21:00:00,34790116.398150444,2537.05,0.0028539467078816
2025-06-08 22:00:00,2025-06-08 22:00:00,34789158.26348178,2506.64,-0.0119863621134783
2025-06-08 23:00:00,2025-06-08 23:00:00,34789269.05120016,2508.32,0.0006702198959565
2025-06-09 00:00:00,2025-06-09 00:00:00,34792071.151085064,2504.08,-0.001690374433884
2025-06-09 01:00:00,2025-06-09 01:00:00,34793108.495997384,2493.51,-0.0042211111466086
2025-06-09 02:00:00,2025-06-09 02:00:00,34792817.31466638,2491.54,-0.0007900509723242
2025-06-09 03:00:00,2025-06-09 03:00:00,34794525.220812194,2495.55,0.0016094463665043
2025-06-09 04:00:00,2025-06-09 04:00:00,34796886.525285445,2484.1,-0.0045881669371482
2025-06-09 05:00:00,2025-06-09 05:00:00,34798809.41524445,2479.51,-0.001847751700817
2025-06-09 06:00:00,2025-06-09 06:00:00,34801316.57661017,2492.16,0.0051018144714074
2025-06-09 07:00:00,2025-06-09 07:00:00,34803495.00465428,2490.67,-0.0005978749357985
2025-06-09 08:00:00,2025-06-09 08:00:00,34805481.92965046,2494.24,0.001433349259436
2025-06-09 09:00:00,2025-06-09 09:00:00,34807789.86165568,2508.31,0.0056409968567581
2025-06-09 10:00:00,2025-06-09 10:00:00,34809894.49609268,2534.07,0.0102698629754696
2025-06-09 11:00:00,2025-06-09 11:00:00,34811957.63248812,2540.74,0.002632129341336
2025-06-09 12:00:00,2025-06-09 12:00:00,34814230.62683616,2544.2,0.0013618079772035
2025-06-09 13:00:00,2025-06-09 13:00:00,34816301.43382999,2515.89,-0.011127269868721
2025-06-09 14:00:00,2025-06-09 14:00:00,34818590.45467208,2529.8,0.005528858574898
2025-06-09 15:00:00,2025-06-09 15:00:00,34820857.71934969,2532.98,0.0012570163649299
2025-06-09 16:00:00,2025-06-09 16:00:00,34822878.498326465,2557.07,0.0095105369959493
2025-06-09 17:00:00,2025-06-09 17:00:00,34824585.30140257,2570.34,0.0051895333330727
2025-06-09 18:00:00,2025-06-09 18:00:00,34826062.525688246,2583.26,0.0050265723600768
2025-06-09 19:00:00,2025-06-09 19:00:00,34828148.8513975,2579.45,-0.0014748805772551
2025-06-09 20:00:00,2025-06-09 20:00:00,34829776.76869129,2587.94,0.0032913993293144
2025-06-09 21:00:00,2025-06-09 21:00:00,34829161.29165165,2642.59,0.0211171820057651
2025-06-09 22:00:00,2025-06-09 22:00:00,34830315.27907522,2664.86,0.0084273383309556
2025-06-09 23:00:00,2025-06-09 23:00:00,34830980.43102802,2679.12,0.0053511253874498
2025-06-10 00:00:00,2025-06-10 00:00:00,34830268.86961008,2698.39,0.0071926602765086
2025-06-10 01:00:00,2025-06-10 01:00:00,34830699.36218293,2707.69,0.0034464995793788
2025-06-10 02:00:00,2025-06-10 02:00:00,34832298.713828616,2691.61,-0.0059386414249784
2025-06-10 03:00:00,2025-06-10 03:00:00,34833902.74941714,2688.26,-0.0012446082456224
2025-06-10 04:00:00,2025-06-10 04:00:00,34836076.54965682,2688.53,0.0001004367137107
2025-06-10 05:00:00,2025-06-10 05:00:00,34838127.14565161,2669.86,-0.0069443152949753
2025-06-10 06:00:00,2025-06-10 06:00:00,34839568.96493483,2675.01,0.0019289400942372
2025-06-10 07:00:00,2025-06-10 07:00:00,34841268.275589794,2676.67,0.0006205584278189
2025-06-10 08:00:00,2025-06-10 08:00:00,34841495.69354573,2672.99,-0.0013748426216158
2025-06-10 09:00:00,2025-06-10 09:00:00,34843962.07174424,2691.72,0.0070071343327136
2025-06-10 10:00:00,2025-06-10 10:00:00,34845883.91582309,2694.59,0.0010662327433761
2025-06-10 11:00:00,2025-06-10 11:00:00,34848188.556338385,2772.99,0.0290953354684755
2025-06-10 12:00:00,2025-06-10 12:00:00,34850718.7529124,2764.25,-0.0031518324984943
2025-06-10 13:00:00,2025-06-10 13:00:00,34845825.48874226,2742.6,-0.0078321425341413
2025-06-10 14:00:00,2025-06-10 14:00:00,34848165.31278004,2735.14,-0.002720046671042
2025-06-10 15:00:00,2025-06-10 15:00:00,34850247.65263553,2731.83,-0.0012101757131262
2025-06-10 16:00:00,2025-06-10 16:00:00,34852301.203509875,2729.74,-0.0007650549265511
2025-06-10 17:00:00,2025-06-10 17:00:00,34854799.51611041,2739.96,0.0037439463099051
2025-06-10 18:00:00,2025-06-10 18:00:00,34855283.141774505,2753.6,0.0049781748638666
2025-06-10 19:00:00,2025-06-10 19:00:00,34857589.90577473,2772.87,0.0069981115630446
2025-06-10 20:00:00,2025-06-10 20:00:00,34860120.70437851,2773.25,0.0001370421260282
2025-06-10 21:00:00,2025-06-10 21:00:00,34862267.95337082,2772.29,-0.0003461642477238
2025-06-10 22:00:00,2025-06-10 22:00:00,34864837.608414814,2802.86,0.011026984911391
2025-06-10 23:00:00,2025-06-10 23:00:00,34867077.4367244,2815.74,0.0045953062229293
2025-06-11 00:00:00,2025-06-11 00:00:00,34868217.83451365,2794.64,-0.0074935896069949
2025-06-11 01:00:00,2025-06-11 01:00:00,34869944.297001906,2783.83,-0.0038681189706007
2025-06-11 02:00:00,2025-06-11 02:00:00,34871799.656695545,2780.43,-0.0012213389467029
2025-06-11 03:00:00,2025-06-11 03:00:00,34871436.13735764,2790.21,0.0035174415468111
2025-06-11 04:00:00,2025-06-11 04:00:00,34873095.12659117,2796.41,0.0022220549707727
2025-06-11 05:00:00,2025-06-11 05:00:00,34872773.10014314,2792.84,-0.0012766368307937
2025-06-11 06:00:00,2025-06-11 06:00:00,34873157.76536228,2791.42,-0.0005084430185761
2025-06-11 07:00:00,2025-06-11 07:00:00,34864908.0916154,2790.86,-0.0002006147408845
2025-06-11 08:00:00,2025-06-11 08:00:00,34867086.647159144,2768.25,-0.0081014454325907
2025-06-11 09:00:00,2025-06-11 09:00:00,34869615.05609144,2758.38,-0.0035654294229205
2025-06-11 10:00:00,2025-06-11 10:00:00,34870759.23123827,2770.88,0.0045316453860599
2025-06-11 11:00:00,2025-06-11 11:00:00,34870840.458493024,2771.82,0.0003392424067445
2025-06-11 12:00:00,2025-06-11 12:00:00,34870971.02859501,2804.32,0.0117251480976399
2025-06-11 13:00:00,2025-06-11 13:00:00,34871850.87167573,2795.57,-0.0031201859987447
2025-06-11 14:00:00,2025-06-11 14:00:00,34873367.84553707,2839.76,0.0158071520298186
2025-06-11 15:00:00,2025-06-11 15:00:00,34874084.535437934,2864.01,0.0085394540383694
2025-06-11 16:00:00,2025-06-11 16:00:00,34875502.6464894,2866.56,0.0008903600196925
2025-06-11 17:00:00,2025-06-11 17:00:00,34875632.46993749,2828.63,-0.0132318876981468
2025-06-11 18:00:00,2025-06-11 18:00:00,34876147.98357644,2820.61,-0.0028352948247031
2025-06-11 19:00:00,2025-06-11 19:00:00,34876293.69965782,2811.94,-0.0030738031844176
2025-06-11 20:00:00,2025-06-11 20:00:00,34878324.097308375,2814.36,0.0008606158026132
