start_time,datetime,fees_burnt_transaction_mean,fees_burnt_transaction_mean_usd,fees_burnt_transaction_median,fees_burnt_transaction_median_usd,close,change
2025-05-24 04:00:00,2025-05-24 04:00:00,7.9285518152946e-05,0.2029813341752678,2.7130621961336e-05,0.06945795362141,2558.2,0.0036171331277607
2025-05-24 05:00:00,2025-05-24 05:00:00,6.8458557428555e-05,0.1745094887649405,2.6242878053826e-05,0.0668964028006767,2549.97,-0.0032171057774997
2025-05-24 06:00:00,2025-05-24 06:00:00,5.5598049121713e-05,0.1415116642241922,2.4702286616011e-05,0.0628738192148097,2546.35,-0.0014196245446024
2025-05-24 07:00:00,2025-05-24 07:00:00,5.1986724372698e-05,0.1321952834330998,2.31460793082e-05,0.0588573823689387,2545.79,-0.0002199226343589
2025-05-24 08:00:00,2025-05-24 08:00:00,4.5314684959225e-05,0.1157996922630492,2.0287806564365e-05,0.051844600904976,2555.9,0.0039712623586392
2025-05-24 09:00:00,2025-05-24 09:00:00,4.7449389934913e-05,0.1211337849958929,2.0608035352499e-05,0.0526103565715306,2551.54,-0.0017058570366603
2025-05-24 10:00:00,2025-05-24 10:00:00,6.7692424754619e-05,0.1740079376428945,2.8054484785772e-05,0.0721159429124018,2568.61,0.0066900773650424
2025-05-24 11:00:00,2025-05-24 11:00:00,5.5661390633413e-05,0.14270737545272,2.2591384221546e-05,0.0579208875921526,2562.14,-0.0025188720747798
2025-05-24 12:00:00,2025-05-24 12:00:00,5.7146680977471e-05,0.1462520139574813,2.5063071287634e-05,0.0641423891830478,2558.08,-0.001584612862685
2025-05-24 13:00:00,2025-05-24 13:00:00,5.2796079364131e-05,0.1344275879798063,2.5014279717483e-05,0.063690511264704,2545.45,-0.0049372967225419
2025-05-24 14:00:00,2025-05-24 14:00:00,7.471621767931e-05,0.1911560497470641,3.215314485372e-05,0.0822615002215809,2557.45,0.0047142941326681
2025-05-24 15:00:00,2025-05-24 15:00:00,6.4635177383391e-05,0.1651818963995935,2.9997588981772e-05,0.0766619484314717,2554.32,-0.0012238753445813
2025-05-24 16:00:00,2025-05-24 16:00:00,7.4784419654945e-05,0.1913061754819059,3.1367295139551e-05,0.0802407412673277,2556.42,0.0008221366156158
2025-05-24 17:00:00,2025-05-24 17:00:00,7.9938907327114e-05,0.2045029632248543,3.720633542312e-05,0.0951827601749705,2556.53,4.30289232600245e-05
2025-05-24 18:00:00,2025-05-24 18:00:00,5.8256154965962e-05,0.1484948174998797,2.789190341396e-05,0.0710964036263675,2548.22,-0.0032504997007664
2025-05-24 19:00:00,2025-05-24 19:00:00,4.1934018880365e-05,0.1070516013225606,1.9734815874545e-05,0.0503801852906852,2553.33,0.0020053213615778
2025-05-24 20:00:00,2025-05-24 20:00:00,4.5765153952841e-05,0.1168082762139258,2.153019080668e-05,0.0549523875146717,2551.15,-0.0008537870153876
2025-05-24 21:00:00,2025-05-24 21:00:00,4.9924820558694e-05,0.1266380999934591,2.1586130803317e-05,0.0547548606194502,2539.19,-0.0046880818454422
2025-05-24 22:00:00,2025-05-24 22:00:00,4.6014445836241e-05,0.1162119209000165,1.902888610348e-05,0.0480584600441143,2524.29,-0.0058680130277766
2025-05-24 23:00:00,2025-05-24 23:00:00,5.2058844378257e-05,0.1317569096441573,1.9932930399784e-05,0.050448705517645,2529.27,0.0019728319646317
2025-05-25 00:00:00,2025-05-25 00:00:00,6.776454751214e-05,0.1683418535121972,2.8234710527655e-05,0.0701411531266287,2485.58,-0.0172737588315996
2025-05-25 01:00:00,2025-05-25 01:00:00,4.8974637844759e-05,0.1220640422493096,1.9137423097949e-05,0.0476979784715436,2494.5,0.0035886996194047
2025-05-25 02:00:00,2025-05-25 02:00:00,4.7548608456901e-05,0.1191493438632835,1.8723574925916e-05,0.0469183376674429,2506.88,0.004962918420525
2025-05-25 03:00:00,2025-05-25 03:00:00,4.5858016711711e-05,0.1150531960635399,1.755580663083e-05,0.0440457701223409,2511.79,0.0019586099055399
2025-05-25 04:00:00,2025-05-25 04:00:00,4.7115290657359e-05,0.1184793794653123,1.6914715680427e-05,0.042534917851262,2516.19,0.00175173879982
2025-05-25 05:00:00,2025-05-25 05:00:00,4.4956729304986e-05,0.1129810796251229,1.542069466986e-05,0.0387538586392879,2511.72,-0.0017764954156881
2025-05-25 06:00:00,2025-05-25 06:00:00,4.3219661191338e-05,0.1083365794589525,1.602213140362e-05,0.0401618815155807,2506.26,-0.002173809182552
2025-05-25 07:00:00,2025-05-25 07:00:00,4.1169077774304e-05,0.1025858138809603,1.7157830150419e-05,0.0427541753561119,2493.38,-0.0051391316144374
2025-05-25 08:00:00,2025-05-25 08:00:00,4.7236060122923e-05,0.1170764201973538,1.8856786191168e-05,0.0467372811776374,2476.5,-0.0067699267660765
2025-05-25 09:00:00,2025-05-25 09:00:00,4.677197657315e-05,0.1167378409911588,2.074029513224e-05,0.0517655539203156,2494.19,0.0071431455683423
2025-05-25 10:00:00,2025-05-25 10:00:00,3.8274688647573e-05,0.0953252812890187,1.6489347233735e-05,0.041067653816898,2491.52,-0.001070487813679
2025-05-25 11:00:00,2025-05-25 11:00:00,5.2750208730586e-05,0.1316146453147066,2.208630430954e-05,0.0551065328074672,2496.58,0.0020308887747237
2025-05-25 12:00:00,2025-05-25 12:00:00,5.813851693363e-05,0.1461374527548659,2.707065277636e-05,0.0680450147303346,2515.67,0.0076464603577695
2025-05-25 13:00:00,2025-05-25 13:00:00,4.8658702867918e-05,0.1220846867534325,2.2019142161655e-05,0.0552460282527872,2512.44,-0.0012839521876876
2025-05-25 14:00:00,2025-05-25 14:00:00,9.3019360783801e-05,0.2331556844998652,4.6420513801468e-05,0.1163543436443554,2505.19,-0.0028856410501345
2025-05-25 15:00:00,2025-05-25 15:00:00,0.0001638536560093,0.411146760084017,7.9563916877612e-05,0.1996442889376848,2510.47,0.0021076245713897
2025-05-25 16:00:00,2025-05-25 16:00:00,0.0001040912201193,0.261457063307662,4.8625203231352e-05,0.1221371295776231,2510.49,7.966635729550475e-06
2025-05-25 17:00:00,2025-05-25 17:00:00,6.1821992752578e-05,0.1554390088459994,3.084435242791e-05,0.0775519415732702,2512.4,0.000760807651096
2025-05-25 18:00:00,2025-05-25 18:00:00,5.4810100796127e-05,0.1379567247914868,2.5916842665379e-05,0.0652325516486657,2514.9,0.0009950644801783
2025-05-25 19:00:00,2025-05-25 19:00:00,4.3937802208248e-05,0.1110130455108507,2.1369644170633e-05,0.053992442990693,2525.21,0.0040995665831642
2025-05-25 20:00:00,2025-05-25 20:00:00,4.5756829604537e-05,0.1155163751700887,1.9535845484624e-05,0.0493196332825238,2522.66,-0.0010098170053184
2025-05-25 21:00:00,2025-05-25 21:00:00,3.7597540041652e-05,0.094579529672843,1.6304392863464e-05,0.0410149655248539,2514.2,-0.0033536029429253
2025-05-25 22:00:00,2025-05-25 22:00:00,5.0700330240469e-05,0.1292940645447093,2.2393732226976e-05,0.0571076489288916,2547.97,0.0134317078991328
2025-05-25 23:00:00,2025-05-25 23:00:00,4.2311197536589e-05,0.1079258302784132,1.6871232655056e-05,0.0430345132761277,2550.03,0.0008084867561235
2025-05-26 00:00:00,2025-05-26 00:00:00,4.0913364358298e-05,0.1051821485703177,1.6569954756655e-05,0.0425988786391367,2570.58,0.0080587287208384
2025-05-26 01:00:00,2025-05-26 01:00:00,4.1243041229663e-05,0.1055779299536038,1.7175043363478e-05,0.0439663388323352,2557.53,-0.0050766753028498
2025-05-26 02:00:00,2025-05-26 02:00:00,4.2014318696742e-05,0.1073316744779008,1.8373155387528e-05,0.0469368918587029,2551.85,-0.0022208928145516
2025-05-26 03:00:00,2025-05-26 03:00:00,4.3608533545958e-05,0.111656925921514,1.9559506226394e-05,0.0500808938113058,2559.33,0.0029312067715578
2025-05-26 04:00:00,2025-05-26 04:00:00,3.857019412107e-05,0.0988424096009771,1.6675252288036e-05,0.0427330521510984,2563.39,0.00158635267824
2025-05-26 05:00:00,2025-05-26 05:00:00,4.0934676982458e-05,0.1050598557657185,1.7400642269021e-05,0.0446591765655708,2567.25,0.001505818466952
2025-05-26 06:00:00,2025-05-26 06:00:00,4.9118695511309e-05,0.126794339654181,2.291817653054e-05,0.0591606725100984,2581.8,0.0056675430908561
2025-05-26 07:00:00,2025-05-26 07:00:00,0.0001292750261141,0.3336399544026596,6.394039129865e-05,0.1650208077973095,2579.71,-0.0008095127430475
2025-05-26 08:00:00,2025-05-26 08:00:00,9.0722157569144e-05,0.2329764659770629,4.6556662215492e-05,0.1195585171393928,2567.19,-0.0048532586996212
2025-05-26 09:00:00,2025-05-26 09:00:00,8.1040312114838e-05,0.2077284685504606,4.0422035316201e-05,0.103612723998748,2562.01,-0.002017770402658
2025-05-26 10:00:00,2025-05-26 10:00:00,8.0482214416179e-05,0.205977167059284,3.9977130922382e-05,0.1023129921844576,2558.34,-0.0014324690379818
2025-05-26 11:00:00,2025-05-26 11:00:00,6.7097475879043e-05,0.172355505046347,3.2964312832795e-05,0.0846765204259597,2566.75,0.0032872878507157
2025-05-26 12:00:00,2025-05-26 12:00:00,9.3820639640093e-05,0.2410162664847872,4.770541583084e-05,0.1225506589888982,2567.11,0.0001402551865199
2025-05-26 13:00:00,2025-05-26 13:00:00,0.0001319347428155,0.3366542862236608,6.8806634855081e-05,0.1755720142417627,2550.15,-0.0066066510589729
2025-05-26 14:00:00,2025-05-26 14:00:00,0.0002868471190775,0.7315602751449232,0.0001381022914311,0.3522090465554292,2549.6,-0.0002156735878282
2025-05-26 15:00:00,2025-05-26 15:00:00,0.0002061439473562,0.5291539251731733,0.0001036366135538,0.2660263449739911,2565.0,0.006040163162849
2025-05-26 16:00:00,2025-05-26 16:00:00,0.0002902682486155,0.7381638017014706,0.0001320570917607,0.3358264824371786,2541.39,-0.0092046783625731
2025-05-26 17:00:00,2025-05-26 17:00:00,0.0001631938085449,0.4135832456439689,7.8319299300746e-05,0.1984851649102101,2532.44,-0.0035216948205508
2025-05-26 18:00:00,2025-05-26 18:00:00,0.0001413955786081,0.3583931403657466,6.2682267825579e-05,0.1588797544618621,2533.8,0.0005370314795216
2025-05-26 19:00:00,2025-05-26 19:00:00,0.000125144621136,0.3181240348356147,6.008059741666e-05,0.1527279550012614,2539.97,0.0024350777488355
2025-05-26 20:00:00,2025-05-26 20:00:00,9.8280609271716e-05,0.252295388744431,4.6360649117874e-05,0.1190120622807772,2565.07,0.0098820064803917
2025-05-26 21:00:00,2025-05-26 21:00:00,7.6254206262793e-05,0.1954533935724446,3.3947527236562e-05,0.0870136839260045,2561.31,-0.0014658469359511
2025-05-26 22:00:00,2025-05-26 22:00:00,6.0919938958179e-05,0.1559819480315921,2.6187310068297e-05,0.0670510789737407,2558.6,-0.0010580523247869
2025-05-26 23:00:00,2025-05-26 23:00:00,5.2512043734349e-05,0.1346586777262564,2.1766015353236e-05,0.055815440390467,2562.43,0.0014969123739545
2025-05-27 00:00:00,2025-05-27 00:00:00,9.1532006236347e-05,0.2335438256779314,3.6631373197179e-05,0.0934649134010574,2549.99,-0.0048547667643603
2025-05-27 01:00:00,2025-05-27 01:00:00,0.000119473879498,0.3022700604939707,4.6448489008612e-05,0.1175151224809114,2528.66,-0.0083647386852496
2025-05-27 02:00:00,2025-05-27 02:00:00,4.3899906722506e-05,0.1113397946369583,2.0011730695889e-05,0.0507541394129687,2534.49,0.0023055689574715
2025-05-27 03:00:00,2025-05-27 03:00:00,3.9251899443712e-05,0.1000800859009634,1.8266005814072e-05,0.0465726106722882,2548.42,0.0054961747728341
2025-05-27 04:00:00,2025-05-27 04:00:00,3.9295779431124e-05,0.1005757669779149,1.6790945885456e-05,0.0429756652027829,2558.21,0.0038415959692672
2025-05-27 05:00:00,2025-05-27 05:00:00,3.8579091684332e-05,0.0991413242779462,1.700629075016e-05,0.0437031073676467,2568.6,0.0040614335805113
2025-05-27 06:00:00,2025-05-27 06:00:00,0.0001111033672378,0.2855739525685168,5.2630659323776e-05,0.1352789369308876,2568.63,1.1679514132278968e-05
2025-05-27 07:00:00,2025-05-27 07:00:00,0.0001079103874715,0.2813792356006184,5.0178791453319e-05,0.1308425473518415,2606.95,0.0149184584778654
2025-05-27 08:00:00,2025-05-27 08:00:00,0.0002106932412134,0.5551823870327703,0.0001010016975083,0.2661422036801167,2634.54,0.0105832486238708
2025-05-27 09:00:00,2025-05-27 09:00:00,0.0001649310385165,0.4351003756228569,7.921278987459e-05,0.2089692451983091,2637.53,0.0011349229846577
2025-05-27 10:00:00,2025-05-27 10:00:00,0.0001014365064545,0.2675591860226414,4.9723896184848e-05,0.1311567763333375,2637.76,8.720279958907007e-05
2025-05-27 11:00:00,2025-05-27 11:00:00,0.0001537209400459,0.4076243925601612,8.078552879436e-05,0.2142203403947962,2651.98,0.0053909377653766
2025-05-27 12:00:00,2025-05-27 12:00:00,0.0018304289420885,4.845913066548003,0.0005448149963336,1.4423537832460676,2647.38,-0.0017345530509279
2025-05-27 13:00:00,2025-05-27 13:00:00,0.0010053434622154,2.6706639151096763,0.0005193307274308,1.3795860677312322,2654.84,0.0028178803194101
2025-05-27 14:00:00,2025-05-27 14:00:00,0.0006509920910905,1.732791309519011,0.0003223033708922,0.8578974887009221,2660.09,0.0019775203025418
2025-05-27 15:00:00,2025-05-27 15:00:00,0.0004738800926618,1.2645452064107656,0.0002409268072188,0.6429112424900515,2667.46,0.0027705829502009
2025-05-27 16:00:00,2025-05-27 16:00:00,0.0004553636330517,1.215720227085536,0.0002395174403033,0.6394586123731639,2669.6,0.0008022613272551
2025-05-27 17:00:00,2025-05-27 17:00:00,0.0004969181096455,1.3401185648104643,0.0002500644584843,0.6743888312970213,2694.85,0.0094583458195984
2025-05-27 18:00:00,2025-05-27 18:00:00,0.0003997864013029,1.0715231618271948,0.000196840341761,0.5275791890157361,2679.07,-0.0058556134849805
2025-05-27 19:00:00,2025-05-27 19:00:00,0.0005214030620959,1.4012379754108666,0.0002323765392893,0.6244973516992902,2686.84,0.0029002601649079
2025-05-27 20:00:00,2025-05-27 20:00:00,0.0007940898905053,2.11884229824124,0.0003059966669495,0.8164802106232156,2667.54,-0.0071831593991454
2025-05-27 21:00:00,2025-05-27 21:00:00,0.0004217019496954,1.1230466779821129,0.0001983915102983,0.5283421780272884,2662.16,-0.0020168394850687
2025-05-27 22:00:00,2025-05-27 22:00:00,0.0001820479360419,0.4843300963420003,8.7220846271488e-05,0.2320470190222937,2659.1,-0.0011494425579228
2025-05-27 23:00:00,2025-05-27 23:00:00,0.0001529515089277,0.406910111862977,7.0732850800656e-05,0.188176713217545,2659.84,0.0002782896468731
2025-05-28 00:00:00,2025-05-28 00:00:00,0.0001577825210496,0.419359080083646,6.6139953109085e-05,0.1757887357108972,2657.49,-0.0008835117901829
2025-05-28 01:00:00,2025-05-28 01:00:00,0.0001102881698212,0.2906287031075762,4.7055426470136e-05,0.1239993155327126,2633.64,-0.0089746339591118
2025-05-28 02:00:00,2025-05-28 02:00:00,8.9195431112763e-05,0.2352149309136274,3.9652185112302e-05,0.1045657368926586,2637.71,0.0015453896508255
2025-05-28 03:00:00,2025-05-28 03:00:00,8.3102485490815e-05,0.2197442993953242,3.6681342408657e-05,0.0969948833763974,2644.51,0.002577993790068
2025-05-28 04:00:00,2025-05-28 04:00:00,8.9579884931528e-05,0.2368902204809941,3.8970691480578e-05,0.1030563469040773,2645.63,0.0004235189127663
2025-05-28 05:00:00,2025-05-28 05:00:00,7.9550390162485e-05,0.2097831170480096,3.606148467476e-05,0.0950980962506683,2638.65,-0.0026383129916125
2025-05-28 06:00:00,2025-05-28 06:00:00,0.0001087866487221,0.2856507666118755,5.2249672308829e-05,0.1371966057007573,2626.56,-0.0045818884656927
2025-05-28 07:00:00,2025-05-28 07:00:00,0.0001151603524141,0.3034868360109653,5.6054216614396e-05,0.147721993626797,2635.35,0.0033465826023391
2025-05-28 08:00:00,2025-05-28 08:00:00,0.0001743828831208,0.461060992345761,8.700898937469e-05,0.2300481002846182,2642.01,0.0025271785531335
2025-05-28 09:00:00,2025-05-28 09:00:00,0.0002076827757311,0.5454170419014379,0.0001038606687384,0.2727591564290066,2625.97,-0.006071135234159
2025-05-28 10:00:00,2025-05-28 10:00:00,0.0002974098850221,0.7848474087306784,0.0001507259098509,0.3977569197684139,2639.72,0.0052361603521746
2025-05-28 11:00:00,2025-05-28 11:00:00,0.0002905277095702,0.7717472598935716,0.0001448809237144,0.3848564257532733,2655.99,0.0061635324958708
2025-05-28 12:00:00,2025-05-28 12:00:00,0.0007782143493778,2.074551909012555,0.0003028593799221,0.807357902462522,2666.32,0.0038893218724469
2025-05-28 13:00:00,2025-05-28 13:00:00,0.0007807581745629,2.0752145689834807,0.0003675613354639,0.976958888425257,2656.57,-0.0036567253742986
2025-05-28 14:00:00,2025-05-28 14:00:00,0.0007708187904386,2.0265320648309046,0.0003685687048892,0.9689907768415692,2627.46,-0.0109577387382979
2025-05-28 15:00:00,2025-05-28 15:00:00,0.0008864913031806,2.3292897931624448,0.0004101695995351,1.0777363051785585,2626.17,-0.0004909684638395
2025-05-28 16:00:00,2025-05-28 16:00:00,0.0006134437170006,1.6196058539726077,0.0002777226317828,0.7332395584968111,2639.71,0.0051557972256175
2025-05-28 17:00:00,2025-05-28 17:00:00,0.0003645253173843,0.9669646371680296,0.0001547288788608,0.4104443424689741,2651.56,0.0044891294877087
2025-05-28 18:00:00,2025-05-28 18:00:00,0.0002392115008833,0.6306408028800949,0.0001119724642356,0.2951965289514053,2635.54,-0.0060417263799423
2025-05-28 19:00:00,2025-05-28 19:00:00,0.0003049210519238,0.7980311924683436,0.0001274281370418,0.3335014998666928,2616.61,-0.0071825887673873
2025-05-28 20:00:00,2025-05-28 20:00:00,0.0003127344054765,0.823469558258925,0.0001345661443814,0.3543298131892731,2633.62,0.0065007777238486
2025-05-28 21:00:00,2025-05-28 21:00:00,0.0001801373040612,0.4777719148382893,7.9518936324018e-05,0.210905312874616,2651.21,0.0066790197522801
2025-05-28 22:00:00,2025-05-28 22:00:00,0.0001080050163858,0.2860955097118633,4.6648580191822e-05,0.1235678654002045,2647.48,-0.0014069047717834
2025-05-28 23:00:00,2025-05-28 23:00:00,0.000104672786612,0.2806534854520069,4.4539711636028e-05,0.1194219215545166,2680.4,0.0124344659827457
2025-05-29 00:00:00,2025-05-29 00:00:00,0.0002715208717415,0.7390113948612024,0.0001238410402017,0.33706410587723,2721.21,0.0152253395015669
2025-05-29 01:00:00,2025-05-29 01:00:00,0.0001788804174603,0.4851672549201444,7.5941553905833e-05,0.2059719882475953,2711.12,-0.0037079093491498
2025-05-29 02:00:00,2025-05-29 02:00:00,0.0004130804143723,1.1447373687541316,0.0001707141694926,0.4730867947128352,2770.21,0.0217954203428842
2025-05-29 03:00:00,2025-05-29 03:00:00,0.000447681832941,1.2370908922530384,0.0002073229183175,0.5729008307553097,2762.05,-0.0029456250609158
2025-05-29 04:00:00,2025-05-29 04:00:00,0.000279497796771,0.7623440547849478,0.0001343450612713,0.3664327945805862,2727.42,-0.0125377889610978
2025-05-29 05:00:00,2025-05-29 05:00:00,0.0001841351062941,0.5014199422666126,8.3316278525445e-05,0.2268792975379336,2721.92,-0.0020165577725469
2025-05-29 06:00:00,2025-05-29 06:00:00,0.0001451806930304,0.3960614943839698,6.4737192199909e-05,0.176606878984466,2726.82,0.0018001998589232
2025-05-29 07:00:00,2025-05-29 07:00:00,0.0001576637671049,0.4306687804058943,7.4483738563252e-05,0.2034571508478474,2730.0,0.0011661935881355
2025-05-29 08:00:00,2025-05-29 08:00:00,0.0001756186995987,0.4781821848473662,8.6507394337076e-05,0.235546071825306,2721.92,-0.0029597069597069
2025-05-29 09:00:00,2025-05-29 09:00:00,0.0002009200196816,0.5500210999570813,9.863757840997e-05,0.2700216208425502,2735.08,0.0048348224782506
2025-05-29 10:00:00,2025-05-29 10:00:00,0.0002149469794048,0.5870539383682339,0.0001081010020174,0.295240803809459,2729.53,-0.0020291911022711
2025-05-29 11:00:00,2025-05-29 11:00:00,0.0002009752343998,0.5459085785353293,9.960981162797e-05,0.2705699079610094,2714.84,-0.0053818789315376
2025-05-29 12:00:00,2025-05-29 12:00:00,0.0003809286995919,1.0261031798307851,0.0002017793386099,0.5435306428568644,2692.24,-0.0083246158152967
2025-05-29 13:00:00,2025-05-29 13:00:00,0.0003517693231115,0.936110558037198,0.0001672909365542,0.4451860969204256,2659.25,-0.0122537366653789
2025-05-29 14:00:00,2025-05-29 14:00:00,0.0005816853975076,1.5549805199803857,0.0003035010232747,0.8113289090779192,2671.01,0.0044222995205416
2025-05-29 15:00:00,2025-05-29 15:00:00,0.0004181344146357,1.1054580451888925,0.0002060203309807,0.5446737326166203,2642.46,-0.0106888405509526
2025-05-29 16:00:00,2025-05-29 16:00:00,0.0003057212151425,0.8072020733512427,0.000158288317737,0.4179319325451953,2639.12,-0.0012639737214565
2025-05-29 17:00:00,2025-05-29 17:00:00,0.0002396300914575,0.6372643955903553,0.0001181883437844,0.3143062000665099,2658.48,0.0073357785928642
2025-05-29 18:00:00,2025-05-29 18:00:00,0.0003513769944545,0.9311538878349837,0.0001599190151137,0.4237875985393203,2649.11,-0.0035245704312237
2025-05-29 19:00:00,2025-05-29 19:00:00,0.0002874921074775,0.7619515775347789,0.0001365751740833,0.3619705259318815,2649.35,9.059646447284742e-05
2025-05-29 20:00:00,2025-05-29 20:00:00,0.0002864942004169,0.7574521209668403,0.0001386475466962,0.366565459821206,2642.97,-0.0024081378451318
2025-05-29 21:00:00,2025-05-29 21:00:00,0.0002775796682909,0.7385426121694428,0.0001400706265974,0.372679047757458,2659.5,0.0062543275179061
2025-05-29 22:00:00,2025-05-29 22:00:00,0.0002471615744268,0.6537700709812709,0.0001135032271777,0.3002287595096289,2643.67,-0.0059522466629065
2025-05-29 23:00:00,2025-05-29 23:00:00,0.00017590014884,0.4625302381848777,8.442099516475e-05,0.2219853892043761,2630.3,-0.0050573634379479
2025-05-30 00:00:00,2025-05-30 00:00:00,0.0002263529648005,0.5824005241640592,8.8717200856997e-05,0.2282671416609091,2572.24,-0.0220735277344791
2025-05-30 01:00:00,2025-05-30 01:00:00,0.0003685194139755,0.9574606088484402,0.0001445220790809,0.3754868606138451,2597.17,0.0096919416539671
2025-05-30 02:00:00,2025-05-30 02:00:00,0.0001282499242714,0.3372925339701507,6.007938883624e-05,0.1580065595755432,2628.78,0.0121709399076688
2025-05-30 03:00:00,2025-05-30 03:00:00,0.0001110129827497,0.2920783756789595,5.0141698848345e-05,0.1319242631865874,2630.39,0.0006124514033123
2025-05-30 04:00:00,2025-05-30 04:00:00,0.0001039352935567,0.273835048928935,4.6994100914436e-05,0.1238138796062344,2634.09,0.0014066355179271
2025-05-30 05:00:00,2025-05-30 05:00:00,0.0001220593591932,0.3226230693633231,4.9561709333277e-05,0.1309997929996924,2642.65,0.0032496991370833
2025-05-30 06:00:00,2025-05-30 06:00:00,0.0001395095483194,0.3655215430447655,6.4091744612869e-05,0.1679233691853354,2619.35,-0.0088169072711105
2025-05-30 07:00:00,2025-05-30 07:00:00,0.0001896049401002,0.4966676652584413,9.1753442347331e-05,0.2403469443674579,2617.55,-0.0006871933876724
2025-05-30 08:00:00,2025-05-30 08:00:00,0.0002681055467043,0.7017521521437097,0.0001314232798962,0.3439935153995509,2616.3,-0.0004775457966419
2025-05-30 09:00:00,2025-05-30 09:00:00,0.0002865377516536,0.7494596151740488,0.0001375993989653,0.3599008926454582,2613.98,-0.0008867484615678
2025-05-30 10:00:00,2025-05-30 10:00:00,0.0001843045701737,0.4832813672301435,9.4378960393823e-05,0.2474794465155896,2621.3,0.0028003274699883
2025-05-30 11:00:00,2025-05-30 11:00:00,0.0001436936608713,0.376763697366106,7.1778791010308e-05,0.1882034498218464,2620.69,-0.0002327089612025
2025-05-30 12:00:00,2025-05-30 12:00:00,0.0003655885547695,0.9543448529684836,0.0001828791783263,0.4773940548027592,2609.09,-0.0044263152070637
2025-05-30 13:00:00,2025-05-30 13:00:00,0.000368409775422,0.949279716401632,0.0001920640551212,0.4948905374934718,2575.54,-0.0128588894978709
2025-05-30 14:00:00,2025-05-30 14:00:00,0.000678031805102,1.7604388725057976,0.0002702051359644,0.7015594568324871,2594.13,0.0072179038182285
2025-05-30 15:00:00,2025-05-30 15:00:00,0.0009058873829727,2.3542256621273303,0.0004061115436093,1.0554051592083955,2597.01,0.0011101987949717
2025-05-30 16:00:00,2025-05-30 16:00:00,0.0007867529841132,1.9991150696968696,0.0003641206558513,0.9252193572813214,2539.29,-0.0222255593933023
2025-05-30 17:00:00,2025-05-30 17:00:00,0.0004700858971149,1.198594937048708,0.000219486181299,0.5596318189329108,2548.06,0.0034537213158007
2025-05-30 18:00:00,2025-05-30 18:00:00,0.0002950614895933,0.760826512480894,0.0001337806109414,0.3449580485762178,2576.73,0.0112516973697636
2025-05-30 19:00:00,2025-05-30 19:00:00,0.0001565882217472,0.4031494387997195,7.5026081443364e-05,0.1931609050267917,2573.3,-0.0013311445126186
2025-05-30 20:00:00,2025-05-30 20:00:00,0.000124552732424,0.3210660186100067,5.219847834124e-05,0.134554716643802,2576.26,0.0011502739672792
2025-05-30 21:00:00,2025-05-30 21:00:00,0.000121392212311,0.3118620516153729,5.4599715436304e-05,0.14026912393652,2568.26,-0.0031052766413327
2025-05-30 22:00:00,2025-05-30 22:00:00,0.0001185429422429,0.2995457480475246,4.9498526641089e-05,0.1250776546407422,2525.52,-0.0166416172817395
2025-05-30 23:00:00,2025-05-30 23:00:00,0.0001611006431094,0.4078460446599178,7.1214049058314e-05,0.1802871029690727,2529.63,0.0016273876271026
2025-05-31 00:00:00,2025-05-31 00:00:00,0.000136290677328,0.3435288099329516,5.5408417783488e-05,0.1396602335140749,2518.59,-0.0043642746172365
2025-05-31 01:00:00,2025-05-31 01:00:00,0.0001179033297772,0.2940505638133975,4.9105705784455e-05,0.1224694883482614,2491.86,-0.0106130811287268
2025-05-31 02:00:00,2025-05-31 02:00:00,9.4402086018174e-05,0.2351648472480605,3.4074142851e-05,0.0848820289534845,2489.09,-0.0011116194328734
2025-05-31 03:00:00,2025-05-31 03:00:00,7.7358456045947e-05,0.1945177384557478,2.4354480171e-05,0.0612393091366057,2512.88,0.0095577098457668
2025-05-31 04:00:00,2025-05-31 04:00:00,6.6733468252473e-05,0.1683802767279633,2.0926158183e-05,0.0528003773515261,2521.52,0.0034382859507815
2025-05-31 05:00:00,2025-05-31 05:00:00,6.6580688680181e-05,0.1673006127335859,2.0221031712e-05,0.0508103935628092,2511.29,-0.0040570766839049
2025-05-31 06:00:00,2025-05-31 06:00:00,8.0914671930928e-05,0.2040807712858694,2.9334279795528e-05,0.0739861177574471,2520.37,0.0036156716269326
2025-05-31 07:00:00,2025-05-31 07:00:00,7.6624643779892e-05,0.1932584369161951,3.1349900318765e-05,0.0790689840005866,2520.0,-0.0001468038422929
2025-05-31 08:00:00,2025-05-31 08:00:00,7.6627454502648e-05,0.1934467798591444,3.4470160800934e-05,0.0870202677545185,2523.51,0.0013928571428571
2025-05-31 09:00:00,2025-05-31 09:00:00,7.6084125434354e-05,0.1920310471021118,3.4979366618425e-05,0.0882854913604867,2522.31,-0.0004755281334333
2025-05-31 10:00:00,2025-05-31 10:00:00,9.1373056326615e-05,0.2303312145318106,3.9726816318108e-05,0.1001424951719242,2518.98,-0.0013202183712548
2025-05-31 11:00:00,2025-05-31 11:00:00,8.2826824536051e-05,0.2087472328280126,3.5231439550482e-05,0.088793281112804,2518.6,-0.0001508547110338
2025-05-31 12:00:00,2025-05-31 12:00:00,0.0001173763499406,0.2979535223674089,4.5478722576e-05,0.1154452800001356,2536.31,0.0070316842690383
2025-05-31 13:00:00,2025-05-31 13:00:00,0.0001725034208497,0.4371217214148805,7.6794076866215e-05,0.1945953240165302,2531.64,-0.0018412575749809
