start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total,close,change
2025-06-03 17:00:00,2025-06-03 17:00:00,27.72147651,8261,2618.05,0.0053067509398172
2025-06-03 18:00:00,2025-06-03 18:00:00,27.41666667,8225,2617.19,-0.0003284887607188
2025-06-03 19:00:00,2025-06-03 19:00:00,29.46959459,8723,2624.16,0.0026631616351888
2025-06-03 20:00:00,2025-06-03 20:00:00,29.31,8793,2614.1,-0.0038336077068471
2025-06-03 21:00:00,2025-06-03 21:00:00,31.44594595,9308,2588.05,-0.0099651887839026
2025-06-03 22:00:00,2025-06-03 22:00:00,25.86241611,7707,2603.42,0.0059388342574524
2025-06-03 23:00:00,2025-06-03 23:00:00,24.73244147,7395,2592.16,-0.0043250800869626
2025-06-04 00:00:00,2025-06-04 00:00:00,24.46308725,7290,2597.91,0.0022182272699216
2025-06-04 01:00:00,2025-06-04 01:00:00,24.32550336,7249,2611.27,0.0051425953939898
2025-06-04 02:00:00,2025-06-04 02:00:00,17.50675676,5182,2611.14,-4.978420462076194e-05
2025-06-04 03:00:00,2025-06-04 03:00:00,24.23745819,7247,2626.78,0.0059897209647894
2025-06-04 04:00:00,2025-06-04 04:00:00,24.90301003,7446,2636.47,0.0036889271275095
2025-06-04 05:00:00,2025-06-04 05:00:00,24.27516779,7234,2623.66,-0.0048587694910239
2025-06-04 06:00:00,2025-06-04 06:00:00,26.70234114,7984,2628.37,0.0017952021222262
2025-06-04 07:00:00,2025-06-04 07:00:00,28.67905405,8489,2626.31,-0.0007837557117148
2025-06-04 08:00:00,2025-06-04 08:00:00,27.79931973,8173,2639.68,0.0050907927853147
2025-06-04 09:00:00,2025-06-04 09:00:00,28.84333333,8653,2642.64,0.0011213480421869
2025-06-04 10:00:00,2025-06-04 10:00:00,26.4222973,7821,2637.23,-0.0020471952290133
2025-06-04 11:00:00,2025-06-04 11:00:00,25.56040268,7617,2623.71,-0.0051265911581469
2025-06-04 12:00:00,2025-06-04 12:00:00,28.45238095,8365,2615.72,-0.0030453060742232
2025-06-04 13:00:00,2025-06-04 13:00:00,24.75420875,7352,2613.93,-0.0006843240102151
2025-06-04 14:00:00,2025-06-04 14:00:00,29.39057239,8729,2639.31,0.0097095178524291
2025-06-04 15:00:00,2025-06-04 15:00:00,30.43666667,9131,2666.91,0.0104572786069085
2025-06-04 16:00:00,2025-06-04 16:00:00,28.10367893,8403,2658.72,-0.0030709697740081
2025-06-04 17:00:00,2025-06-04 17:00:00,28.66440678,8456,2634.09,-0.0092638562917493
2025-06-04 18:00:00,2025-06-04 18:00:00,30.24080268,9042,2628.01,-0.0023081975179283
2025-06-04 19:00:00,2025-06-04 19:00:00,30.71812081,9154,2622.36,-0.0021499157156936
2025-06-04 20:00:00,2025-06-04 20:00:00,32.66107383,9733,2604.33,-0.0068754862032673
2025-06-04 21:00:00,2025-06-04 21:00:00,27.94966443,8329,2617.78,0.0051644760840601
2025-06-04 22:00:00,2025-06-04 22:00:00,27.49146758,8055,2604.31,-0.0051455813704742
2025-06-04 23:00:00,2025-06-04 23:00:00,27.34666667,8204,2606.62,0.0008869911800053
2025-06-05 00:00:00,2025-06-05 00:00:00,25.18666667,7556,2610.77,0.0015921001143244
2025-06-05 01:00:00,2025-06-05 01:00:00,25.40740741,7546,2607.62,-0.0012065405991336
2025-06-05 02:00:00,2025-06-05 02:00:00,27.99328859,8342,2618.91,0.0043296185793941
2025-06-05 03:00:00,2025-06-05 03:00:00,28.10367893,8403,2624.0,0.0019435566705232
2025-06-05 04:00:00,2025-06-05 04:00:00,28.37792642,8485,2629.58,0.0021265243902439
2025-06-05 05:00:00,2025-06-05 05:00:00,27.84693878,8187,2612.08,-0.0066550551799147
2025-06-05 06:00:00,2025-06-05 06:00:00,24.77364865,7333,2603.38,-0.0033306789991117
2025-06-05 07:00:00,2025-06-05 07:00:00,22.875,6771,2603.21,-6.529972574120801e-05
2025-06-05 08:00:00,2025-06-05 08:00:00,23.57718121,7026,2604.23,0.0003918239404427
2025-06-05 09:00:00,2025-06-05 09:00:00,24.23154362,7221,2608.79,0.0017509974157428
2025-06-05 10:00:00,2025-06-05 10:00:00,26.04745763,7684,2595.64,-0.0050406510297877
2025-06-05 11:00:00,2025-06-05 11:00:00,23.13851351,6849,2606.64,0.0042378758225332
2025-06-05 12:00:00,2025-06-05 12:00:00,25.69387755,7554,2630.27,0.00906531013105
2025-06-05 13:00:00,2025-06-05 13:00:00,24.98,7494,2588.64,-0.0158272724853342
2025-06-05 14:00:00,2025-06-05 14:00:00,24.93918919,7382,2586.67,-0.0007610173681932
2025-06-05 15:00:00,2025-06-05 15:00:00,24.56521739,7345,2588.34,0.0006456177247193
2025-06-05 16:00:00,2025-06-05 16:00:00,32.95637584,9821,2558.35,-0.0115865767248507
2025-06-05 17:00:00,2025-06-05 17:00:00,29.97658863,8963,2569.22,0.0042488322551643
2025-06-05 18:00:00,2025-06-05 18:00:00,35.7993311,10704,2575.21,0.0023314468982804
2025-06-05 19:00:00,2025-06-05 19:00:00,30.08754209,8936,2528.08,-0.0183014200783625
2025-06-05 20:00:00,2025-06-05 20:00:00,27.43771044,8149,2397.53,-0.0516399797474762
2025-06-05 21:00:00,2025-06-05 21:00:00,24.28,7284,2435.97,0.0160331674681859
2025-06-05 22:00:00,2025-06-05 22:00:00,24.36148649,7211,2428.55,-0.0030460145239882
2025-06-05 23:00:00,2025-06-05 23:00:00,23.12121212,6867,2412.9,-0.0064441745074221
2025-06-06 00:00:00,2025-06-06 00:00:00,24.34782609,7280,2425.08,0.005047867711053
2025-06-06 01:00:00,2025-06-06 01:00:00,25.24414716,7548,2420.5,-0.0018885974895673
2025-06-06 02:00:00,2025-06-06 02:00:00,25.85762712,7628,2434.5,0.0057839289403016
2025-06-06 03:00:00,2025-06-06 03:00:00,25.05351171,7491,2454.51,0.0082193468884781
2025-06-06 04:00:00,2025-06-06 04:00:00,24.46,7338,2457.7,0.0012996484023286
2025-06-06 05:00:00,2025-06-06 05:00:00,22.97288136,6777,2458.72,0.0004150221752043
2025-06-06 06:00:00,2025-06-06 06:00:00,22.08724832,6582,2456.69,-0.0008256328496126
2025-06-06 07:00:00,2025-06-06 07:00:00,18.01672241,5387,2454.18,-0.0010216999295801
2025-06-06 08:00:00,2025-06-06 08:00:00,21.13468013,6277,2459.91,0.0023347920690413
2025-06-06 09:00:00,2025-06-06 09:00:00,22.29530201,6644,2467.52,0.0030936091157807
2025-06-06 10:00:00,2025-06-06 10:00:00,24.33898305,7180,2480.34,0.0051954999351575
2025-06-06 11:00:00,2025-06-06 11:00:00,23.52721088,6917,2474.93,-0.00218115258392
2025-06-06 12:00:00,2025-06-06 12:00:00,23.58783784,6982,2474.2,-0.0002949578371913
2025-06-06 13:00:00,2025-06-06 13:00:00,24.59395973,7329,2502.14,0.0112925390025058
2025-06-06 14:00:00,2025-06-06 14:00:00,24.21959459,7169,2517.64,0.0061946973390778
2025-06-06 15:00:00,2025-06-06 15:00:00,25.18181818,7479,2508.29,-0.0037137954592395
2025-06-06 16:00:00,2025-06-06 16:00:00,31.75838926,9464,2496.46,-0.0047163605484213
2025-06-06 17:00:00,2025-06-06 17:00:00,27.22073579,8139,2498.4,0.0007771003741297
2025-06-06 18:00:00,2025-06-06 18:00:00,28.7852349,8578,2493.78,-0.0018491834774254
2025-06-06 19:00:00,2025-06-06 19:00:00,27.07692308,8096,2483.04,-0.0043067151071867
2025-06-06 20:00:00,2025-06-06 20:00:00,31.2885906,9324,2498.85,0.0063671950512274
2025-06-06 21:00:00,2025-06-06 21:00:00,27.65666667,8297,2490.8,-0.0032214818816654
2025-06-06 22:00:00,2025-06-06 22:00:00,39.66333333,11899,2481.32,-0.003806006102457
2025-06-06 23:00:00,2025-06-06 23:00:00,36.77257525,10995,2475.38,-0.0023938871245949
2025-06-07 00:00:00,2025-06-07 00:00:00,31.44481605,9402,2479.83,0.0017977037868932
2025-06-07 01:00:00,2025-06-07 01:00:00,28.53198653,8474,2470.13,-0.0039115584536035
2025-06-07 02:00:00,2025-06-07 02:00:00,26.91275168,8020,2479.0,0.0035909041224551
2025-06-07 03:00:00,2025-06-07 03:00:00,29.15771812,8689,2487.99,0.0036264622831785
2025-06-07 04:00:00,2025-06-07 04:00:00,27.41471572,8197,2488.91,0.0003697764058536
2025-06-07 05:00:00,2025-06-07 05:00:00,29.45819398,8808,2492.96,0.0016272183405587
2025-06-07 06:00:00,2025-06-07 06:00:00,31.7993311,9508,2500.41,0.0029884153777035
2025-06-07 07:00:00,2025-06-07 07:00:00,31.42809365,9397,2490.21,-0.0040793309897175
2025-06-07 08:00:00,2025-06-07 08:00:00,30.52173913,9126,2482.63,-0.0030439199906835
2025-06-07 09:00:00,2025-06-07 09:00:00,33.04333333,9913,2485.01,0.0009586607750651
2025-06-07 10:00:00,2025-06-07 10:00:00,30.24915825,8984,2493.84,0.0035533056205006
2025-06-07 11:00:00,2025-06-07 11:00:00,28.45973154,8481,2494.22,0.0001523754531163
2025-06-07 12:00:00,2025-06-07 12:00:00,28.95652174,8658,2496.86,0.0010584471297641
2025-06-07 13:00:00,2025-06-07 13:00:00,28.6026936,8495,2506.1,0.0037006480139054
2025-06-07 14:00:00,2025-06-07 14:00:00,32.14576271,9483,2514.7,0.0034316268305334
2025-06-07 15:00:00,2025-06-07 15:00:00,31.29765886,9358,2518.5,0.0015111146458823
2025-06-07 16:00:00,2025-06-07 16:00:00,31.63545151,9459,2508.96,-0.0037879690291839
2025-06-07 17:00:00,2025-06-07 17:00:00,30.76666667,9230,2506.99,-0.0007851858937568
2025-06-07 18:00:00,2025-06-07 18:00:00,28.73913043,8593,2515.99,0.003589962464948
2025-06-07 19:00:00,2025-06-07 19:00:00,27.52348993,8202,2515.78,-8.346615050125461e-05
2025-06-07 20:00:00,2025-06-07 20:00:00,27.63758389,8236,2520.75,0.0019755304517883
2025-06-07 21:00:00,2025-06-07 21:00:00,26.63545151,7964,2521.28,0.0002102548844591
2025-06-07 22:00:00,2025-06-07 22:00:00,26.51170569,7927,2534.32,0.005171976139104
2025-06-07 23:00:00,2025-06-07 23:00:00,23.96655518,7166,2523.4,-0.0043088481328324
2025-06-08 00:00:00,2025-06-08 00:00:00,24.58724832,7327,2516.57,-0.0027066656098914
2025-06-08 01:00:00,2025-06-08 01:00:00,22.49333333,6748,2517.81,0.0004927341580007
2025-06-08 02:00:00,2025-06-08 02:00:00,23.68561873,7082,2511.09,-0.0026689861427191
2025-06-08 03:00:00,2025-06-08 03:00:00,24.43959732,7283,2510.66,-0.0001712403776846
2025-06-08 04:00:00,2025-06-08 04:00:00,35.18918919,10416,2515.22,0.001816255486605
2025-06-08 05:00:00,2025-06-08 05:00:00,42.00668896,12560,2510.48,-0.0018845269996261
2025-06-08 06:00:00,2025-06-08 06:00:00,33.70805369,10045,2511.64,0.0004620630317706
2025-06-08 07:00:00,2025-06-08 07:00:00,36.01342282,10732,2513.45,0.0007206446783774
2025-06-08 08:00:00,2025-06-08 08:00:00,35.93624161,10709,2515.36,0.0007599116751875
2025-06-08 09:00:00,2025-06-08 09:00:00,31.81270903,9512,2496.59,-0.007462152534826
2025-06-08 10:00:00,2025-06-08 10:00:00,32.2027027,9532,2502.1,0.0022070103621338
2025-06-08 11:00:00,2025-06-08 11:00:00,29.63758389,8832,2512.29,0.0040725790336118
2025-06-08 12:00:00,2025-06-08 12:00:00,31.0033557,9239,2506.82,-0.0021772964108441
2025-06-08 13:00:00,2025-06-08 13:00:00,32.57912458,9676,2507.7,0.0003510423564514
2025-06-08 14:00:00,2025-06-08 14:00:00,31.04697987,9252,2513.18,0.0021852693703394
2025-06-08 15:00:00,2025-06-08 15:00:00,30.83164983,9157,2513.39,8.355947445060075e-05
2025-06-08 16:00:00,2025-06-08 16:00:00,30.78187919,9173,2526.79,0.0053314447817489
2025-06-08 17:00:00,2025-06-08 17:00:00,30.24579125,8983,2522.21,-0.0018125764309657
2025-06-08 18:00:00,2025-06-08 18:00:00,28.20735786,8434,2531.04,0.0035008980219728
2025-06-08 19:00:00,2025-06-08 19:00:00,29.69666667,8909,2531.53,0.0001935963082371
2025-06-08 20:00:00,2025-06-08 20:00:00,28.85858586,8571,2529.83,-0.0006715306553745
2025-06-08 21:00:00,2025-06-08 21:00:00,31.07023411,9290,2537.05,0.0028539467078816
2025-06-08 22:00:00,2025-06-08 22:00:00,29.23411371,8741,2506.64,-0.0119863621134783
2025-06-08 23:00:00,2025-06-08 23:00:00,22.31103679,6671,2508.32,0.0006702198959565
2025-06-09 00:00:00,2025-06-09 00:00:00,23.71906355,7092,2504.08,-0.001690374433884
2025-06-09 01:00:00,2025-06-09 01:00:00,27.29194631,8133,2493.51,-0.0042211111466086
2025-06-09 02:00:00,2025-06-09 02:00:00,27.76094276,8245,2491.54,-0.0007900509723242
2025-06-09 03:00:00,2025-06-09 03:00:00,26.22635135,7763,2495.55,0.0016094463665043
2025-06-09 04:00:00,2025-06-09 04:00:00,22.89632107,6846,2484.1,-0.0045881669371482
2025-06-09 05:00:00,2025-06-09 05:00:00,23.84899329,7107,2479.51,-0.001847751700817
2025-06-09 06:00:00,2025-06-09 06:00:00,28.57912458,8488,2492.16,0.0051018144714074
2025-06-09 07:00:00,2025-06-09 07:00:00,29.08053691,8666,2490.67,-0.0005978749357985
2025-06-09 08:00:00,2025-06-09 08:00:00,28.57432432,8458,2494.24,0.001433349259436
2025-06-09 09:00:00,2025-06-09 09:00:00,29.75919732,8898,2508.31,0.0056409968567581
2025-06-09 10:00:00,2025-06-09 10:00:00,39.97993311,11954,2534.07,0.0102698629754696
2025-06-09 11:00:00,2025-06-09 11:00:00,37.27666667,11183,2540.74,0.002632129341336
2025-06-09 12:00:00,2025-06-09 12:00:00,30.89966555,9239,2544.2,0.0013618079772035
2025-06-09 13:00:00,2025-06-09 13:00:00,26.92281879,8023,2515.89,-0.011127269868721
2025-06-09 14:00:00,2025-06-09 14:00:00,27.81016949,8204,2529.8,0.005528858574898
2025-06-09 15:00:00,2025-06-09 15:00:00,30.27181208,9021,2532.98,0.0012570163649299
2025-06-09 16:00:00,2025-06-09 16:00:00,27.84563758,8298,2557.07,0.0095105369959493
2025-06-09 17:00:00,2025-06-09 17:00:00,27.43537415,8066,2570.34,0.0051895333330727
2025-06-09 18:00:00,2025-06-09 18:00:00,26.55518395,7940,2583.26,0.0050265723600768
2025-06-09 19:00:00,2025-06-09 19:00:00,27.45302013,8181,2579.45,-0.0014748805772551
2025-06-09 20:00:00,2025-06-09 20:00:00,28.35451505,8478,2587.94,0.0032913993293144
2025-06-09 21:00:00,2025-06-09 21:00:00,27.82154882,8263,2642.59,0.0211171820057651
2025-06-09 22:00:00,2025-06-09 22:00:00,25.59731544,7628,2664.86,0.0084273383309556
2025-06-09 23:00:00,2025-06-09 23:00:00,24.58783784,7278,2679.12,0.0053511253874498
2025-06-10 00:00:00,2025-06-10 00:00:00,27.51505017,8227,2698.39,0.0071926602765086
2025-06-10 01:00:00,2025-06-10 01:00:00,25.96308725,7737,2707.69,0.0034464995793788
2025-06-10 02:00:00,2025-06-10 02:00:00,37.46938776,11016,2691.61,-0.0059386414249784
2025-06-10 03:00:00,2025-06-10 03:00:00,29.59395973,8819,2688.26,-0.0012446082456224
2025-06-10 04:00:00,2025-06-10 04:00:00,28.20068027,8291,2688.53,0.0001004367137107
2025-06-10 05:00:00,2025-06-10 05:00:00,28.3973064,8434,2669.86,-0.0069443152949753
2025-06-10 06:00:00,2025-06-10 06:00:00,27.18060201,8127,2675.01,0.0019289400942372
2025-06-10 07:00:00,2025-06-10 07:00:00,27.65886288,8270,2676.67,0.0006205584278189
2025-06-10 08:00:00,2025-06-10 08:00:00,25.91304348,7748,2672.99,-0.0013748426216158
2025-06-10 09:00:00,2025-06-10 09:00:00,26.2972973,7784,2691.72,0.0070071343327136
2025-06-10 10:00:00,2025-06-10 10:00:00,26.64214047,7966,2694.59,0.0010662327433761
2025-06-10 11:00:00,2025-06-10 11:00:00,25.51006711,7602,2772.99,0.0290953354684755
2025-06-10 12:00:00,2025-06-10 12:00:00,26.11666667,7835,2764.25,-0.0031518324984943
2025-06-10 13:00:00,2025-06-10 13:00:00,23.11705686,6912,2742.6,-0.0078321425341413
2025-06-10 14:00:00,2025-06-10 14:00:00,24.8729097,7437,2735.14,-0.002720046671042
2025-06-10 15:00:00,2025-06-10 15:00:00,24.61333333,7384,2731.83,-0.0012101757131262
2025-06-10 16:00:00,2025-06-10 16:00:00,28.36241611,8452,2729.74,-0.0007650549265511
2025-06-10 17:00:00,2025-06-10 17:00:00,25.84333333,7753,2739.96,0.0037439463099051
2025-06-10 18:00:00,2025-06-10 18:00:00,27.41275168,8169,2753.6,0.0049781748638666
2025-06-10 19:00:00,2025-06-10 19:00:00,29.34113712,8773,2772.87,0.0069981115630446
2025-06-10 20:00:00,2025-06-10 20:00:00,27.99331104,8370,2773.25,0.0001370421260282
2025-06-10 21:00:00,2025-06-10 21:00:00,28.14478114,8359,2772.29,-0.0003461642477238
2025-06-10 22:00:00,2025-06-10 22:00:00,26.77441077,7952,2802.86,0.011026984911391
2025-06-10 23:00:00,2025-06-10 23:00:00,31.7,9510,2815.74,0.0045953062229293
2025-06-11 00:00:00,2025-06-11 00:00:00,30.31313131,9003,2794.64,-0.0074935896069949
2025-06-11 01:00:00,2025-06-11 01:00:00,29.11447811,8647,2783.83,-0.0038681189706007
2025-06-11 02:00:00,2025-06-11 02:00:00,27.36054422,8044,2780.43,-0.0012213389467029
2025-06-11 03:00:00,2025-06-11 03:00:00,27.1952862,8077,2790.21,0.0035174415468111
2025-06-11 04:00:00,2025-06-11 04:00:00,26.40740741,7843,2796.41,0.0022220549707727
2025-06-11 05:00:00,2025-06-11 05:00:00,24.08,7224,2792.84,-0.0012766368307937
2025-06-11 06:00:00,2025-06-11 06:00:00,23.52348993,7010,2791.42,-0.0005084430185761
2025-06-11 07:00:00,2025-06-11 07:00:00,24.29,7287,2790.86,-0.0002006147408845
2025-06-11 08:00:00,2025-06-11 08:00:00,24.64882943,7370,2768.25,-0.0081014454325907
2025-06-11 09:00:00,2025-06-11 09:00:00,28.02693603,8324,2758.38,-0.0035654294229205
2025-06-11 10:00:00,2025-06-11 10:00:00,28.37710438,8428,2770.88,0.0045316453860599
2025-06-11 11:00:00,2025-06-11 11:00:00,27.77181208,8276,2771.82,0.0003392424067445
2025-06-11 12:00:00,2025-06-11 12:00:00,27.18333333,8155,2804.32,0.0117251480976399
2025-06-11 13:00:00,2025-06-11 13:00:00,26.65771812,7944,2795.57,-0.0031201859987447
2025-06-11 14:00:00,2025-06-11 14:00:00,27.78333333,8335,2839.76,0.0158071520298186
2025-06-11 15:00:00,2025-06-11 15:00:00,27.94966443,8329,2864.01,0.0085394540383694
2025-06-11 16:00:00,2025-06-11 16:00:00,28.56271186,8426,2866.56,0.0008903600196925
2025-06-11 17:00:00,2025-06-11 17:00:00,28.41666667,8525,2828.63,-0.0132318876981468
2025-06-11 18:00:00,2025-06-11 18:00:00,27.30201342,8136,2820.61,-0.0028352948247031
2025-06-11 19:00:00,2025-06-11 19:00:00,26.53378378,7854,2811.94,-0.0030738031844176
2025-06-11 20:00:00,2025-06-11 20:00:00,27.27424749,8155,2814.36,0.0008606158026132
2025-06-11 21:00:00,2025-06-11 21:00:00,31.73154362,9456,2781.0,-0.0118534942224876
2025-06-11 22:00:00,2025-06-11 22:00:00,26.27666667,7883,2758.0,-0.0082704063286587
2025-06-11 23:00:00,2025-06-11 23:00:00,24.83892617,7402,2770.34,0.0044742567077593
2025-06-12 00:00:00,2025-06-12 00:00:00,23.82274247,7123,2774.49,0.0014980110744529
2025-06-12 01:00:00,2025-06-12 01:00:00,22.06333333,6619,2774.87,0.0001369621083515
2025-06-12 02:00:00,2025-06-12 02:00:00,24.07718121,7175,2756.87,-0.0064867903721615
2025-06-12 03:00:00,2025-06-12 03:00:00,26.44,7932,2763.99,0.00258263900728
2025-06-12 04:00:00,2025-06-12 04:00:00,24.04347826,7189,2761.53,-0.0008900176918149
2025-06-12 05:00:00,2025-06-12 05:00:00,23.69,7107,2764.0,0.0008944317099577
2025-06-12 06:00:00,2025-06-12 06:00:00,26.25503356,7824,2767.16,0.0011432706222864
2025-06-12 07:00:00,2025-06-12 07:00:00,27.39333333,8218,2739.45,-0.0100138770436115
2025-06-12 08:00:00,2025-06-12 08:00:00,26.11666667,7835,2756.26,0.0061362682290242
2025-06-12 09:00:00,2025-06-12 09:00:00,24.20134228,7212,2751.51,-0.0017233497565541
2025-06-12 10:00:00,2025-06-12 10:00:00,25.90666667,7772,2749.21,-0.0008359046487201
2025-06-12 11:00:00,2025-06-12 11:00:00,27.12121212,8055,2728.76,-0.0074385005146931
2025-06-12 12:00:00,2025-06-12 12:00:00,24.8013468,7366,2735.43,0.0024443336900275
2025-06-12 13:00:00,2025-06-12 13:00:00,21.59731544,6436,2748.42,0.0047487963501169
2025-06-12 14:00:00,2025-06-12 14:00:00,22.93959732,6836,2763.45,0.0054685965027179
2025-06-12 15:00:00,2025-06-12 15:00:00,25.33221477,7549,2718.25,-0.0163563661365321
2025-06-12 16:00:00,2025-06-12 16:00:00,25.85333333,7756,2741.76,0.0086489469327692
2025-06-12 17:00:00,2025-06-12 17:00:00,25.39115646,7465,2760.86,0.0069663281979457
2025-06-12 18:00:00,2025-06-12 18:00:00,25.95959596,7710,2734.0,-0.0097288526038988
2025-06-12 19:00:00,2025-06-12 19:00:00,25.46979866,7590,2693.13,-0.0149487929773225
2025-06-12 20:00:00,2025-06-12 20:00:00,26.1986532,7781,2637.87,-0.0205188758062181
2025-06-12 21:00:00,2025-06-12 21:00:00,26.78,8034,2632.32,-0.0021039702487233
2025-06-12 22:00:00,2025-06-12 22:00:00,26.16333333,7849,2638.18,0.0022261731096522
2025-06-12 23:00:00,2025-06-12 23:00:00,24.02020202,7134,2641.38,0.0012129574176138
2025-06-13 00:00:00,2025-06-13 00:00:00,24.95317726,7461,2528.38,-0.0427806676812878
2025-06-13 01:00:00,2025-06-13 01:00:00,24.94983278,7460,2496.56,-0.0125851335637839
2025-06-13 02:00:00,2025-06-13 02:00:00,22.63210702,6767,2474.99,-0.0086398884865576
2025-06-13 03:00:00,2025-06-13 03:00:00,24.50337838,7253,2513.0,0.0153576378086377
2025-06-13 04:00:00,2025-06-13 04:00:00,21.97288136,6482,2506.92,-0.0024194190210903
2025-06-13 05:00:00,2025-06-13 05:00:00,23.4040404,6951,2505.45,-0.0005863769087167
2025-06-13 06:00:00,2025-06-13 06:00:00,27.4180602,8198,2531.88,0.0105490031730828
2025-06-13 07:00:00,2025-06-13 07:00:00,28.51851852,8470,2525.13,-0.0026660031281103
2025-06-13 08:00:00,2025-06-13 08:00:00,27.18,8154,2516.56,-0.0033938846712843
2025-06-13 09:00:00,2025-06-13 09:00:00,25.63851351,7589,2519.67,0.0012358139682742
2025-06-13 10:00:00,2025-06-13 10:00:00,27.11371237,8107,2531.77,0.0048022161632277
2025-06-13 11:00:00,2025-06-13 11:00:00,25.27516779,7532,2543.93,0.0048029639343225
2025-06-13 12:00:00,2025-06-13 12:00:00,24.59333333,7378,2541.1,-0.001112451993569
2025-06-13 13:00:00,2025-06-13 13:00:00,26.71,8013,2541.8,0.0002754712526071
2025-06-13 14:00:00,2025-06-13 14:00:00,25.26174497,7528,2537.0,-0.0018884255252183
2025-06-13 15:00:00,2025-06-13 15:00:00,27.7090301,8285,2550.26,0.005226645644462
2025-06-13 16:00:00,2025-06-13 16:00:00,28.24242424,8388,2560.63,0.0040662520684164
2025-06-13 17:00:00,2025-06-13 17:00:00,26.31,7893,2542.1,-0.0072365003924815
2025-06-13 18:00:00,2025-06-13 18:00:00,25.71812081,7664,2528.63,-0.0052987687345107
2025-06-13 19:00:00,2025-06-13 19:00:00,23.71812081,7068,2526.33,-0.0009095834503268
2025-06-13 20:00:00,2025-06-13 20:00:00,24.55666667,7367,2545.54,0.0076039155613083
2025-06-13 21:00:00,2025-06-13 21:00:00,25.18027211,7403,2552.94,0.0029070452634805
2025-06-13 22:00:00,2025-06-13 22:00:00,30.10702341,9002,2570.52,0.0068861782885614
2025-06-13 23:00:00,2025-06-13 23:00:00,24.57912458,7300,2578.09,0.0029449294306211
2025-06-14 00:00:00,2025-06-14 00:00:00,25.27516779,7532,2561.2,-0.0065513616669706
2025-06-14 01:00:00,2025-06-14 01:00:00,23.6722973,7007,2556.6,-0.0017960331094798
2025-06-14 02:00:00,2025-06-14 02:00:00,22.26174497,6634,2554.03,-0.0010052413361494
2025-06-14 03:00:00,2025-06-14 03:00:00,24.73825503,7372,2547.74,-0.0024627745171358
2025-06-14 04:00:00,2025-06-14 04:00:00,23.38795987,6993,2550.75,0.0011814392363429
2025-06-14 05:00:00,2025-06-14 05:00:00,22.13087248,6595,2550.82,2.7442908948405176e-05
2025-06-14 06:00:00,2025-06-14 06:00:00,21.71812081,6472,2542.11,-0.0034145882500529
2025-06-14 07:00:00,2025-06-14 07:00:00,26.22483221,7815,2535.82,-0.0024743225116143
2025-06-14 08:00:00,2025-06-14 08:00:00,24.79530201,7389,2534.54,-0.0005047676885584
2025-06-14 09:00:00,2025-06-14 09:00:00,26.75585284,8000,2521.94,-0.0049713162940809
2025-06-14 10:00:00,2025-06-14 10:00:00,26.909699,8046,2529.73,0.0030888918848188
2025-06-14 11:00:00,2025-06-14 11:00:00,31.95302013,9522,2537.0,0.0028738244792922
2025-06-14 12:00:00,2025-06-14 12:00:00,29.36120401,8779,2535.34,-0.0006543161214032
2025-06-14 13:00:00,2025-06-14 13:00:00,34.37333333,10312,2533.67,-0.00065868877547
2025-06-14 14:00:00,2025-06-14 14:00:00,30.65771812,9136,2528.25,-0.0021391893971985
2025-06-14 15:00:00,2025-06-14 15:00:00,32.23411371,9638,2518.22,-0.0039671709680609
2025-06-14 16:00:00,2025-06-14 16:00:00,27.34563758,8149,2496.44,-0.0086489663333623
2025-06-14 17:00:00,2025-06-14 17:00:00,28.72909699,8590,2510.48,0.0056240085882295
2025-06-14 18:00:00,2025-06-14 18:00:00,29.53020134,8800,2507.15,-0.001326439565342
2025-06-14 19:00:00,2025-06-14 19:00:00,24.7885906,7387,2506.31,-0.0003350417805078
2025-06-14 20:00:00,2025-06-14 20:00:00,25.45666667,7637,2508.07,0.0007022275775943
2025-06-14 21:00:00,2025-06-14 21:00:00,22.13422819,6596,2526.69,0.0074240352143279
2025-06-14 22:00:00,2025-06-14 22:00:00,21.27027027,6296,2524.92,-0.0007005212352919
2025-06-14 23:00:00,2025-06-14 23:00:00,18.05685619,5399,2529.66,0.0018772872011785
2025-06-15 00:00:00,2025-06-15 00:00:00,19.18729097,5737,2536.31,0.0026288117770767
2025-06-15 01:00:00,2025-06-15 01:00:00,18.20735786,5444,2527.93,-0.0033040125221286
2025-06-15 02:00:00,2025-06-15 02:00:00,17.32423208,5076,2528.3,0.000146364812317
2025-06-15 03:00:00,2025-06-15 03:00:00,21.61952862,6421,2529.05,0.0002966420124193
2025-06-15 04:00:00,2025-06-15 04:00:00,28.11186441,8293,2542.62,0.0053656511338249
2025-06-15 05:00:00,2025-06-15 05:00:00,24.14333333,7243,2550.24,0.0029969087004741
2025-06-15 06:00:00,2025-06-15 06:00:00,23.10738255,6886,2534.5,-0.0061719681284897
2025-06-15 07:00:00,2025-06-15 07:00:00,22.66666667,6732,2527.33,-0.0028289603472085
2025-06-15 08:00:00,2025-06-15 08:00:00,23.82491582,7076,2519.58,-0.0030664772704791
2025-06-15 09:00:00,2025-06-15 09:00:00,22.17449664,6608,2509.45,-0.0040205113550672
2025-06-15 10:00:00,2025-06-15 10:00:00,22.23389831,6559,2518.95,0.0037856900914543
2025-06-15 11:00:00,2025-06-15 11:00:00,25.51178451,7577,2515.19,-0.0014926854443318
