start_time,addresses_count_active,addresses_count_receiver,addresses_count_sender,datetime,close,change
2025-06-10 04:00:00,34132,14342,24728,2025-06-10 04:00:00,2688.53,0.0001004367137107
2025-06-10 05:00:00,25312,11933,18119,2025-06-10 05:00:00,2669.86,-0.0069443152949753
2025-06-10 06:00:00,20825,11381,14219,2025-06-10 06:00:00,2675.01,0.0019289400942372
2025-06-10 07:00:00,22910,11671,16162,2025-06-10 07:00:00,2676.67,0.0006205584278189
2025-06-10 08:00:00,22615,11928,15332,2025-06-10 08:00:00,2672.99,-0.0013748426216158
2025-06-10 09:00:00,25597,13526,16890,2025-06-10 09:00:00,2691.72,0.0070071343327136
2025-06-10 10:00:00,25709,13375,17409,2025-06-10 10:00:00,2694.59,0.0010662327433761
2025-06-10 11:00:00,23777,12754,15519,2025-06-10 11:00:00,2772.99,0.0290953354684755
2025-06-10 12:00:00,26442,14482,17032,2025-06-10 12:00:00,2764.25,-0.0031518324984943
2025-06-10 13:00:00,25140,14279,15545,2025-06-10 13:00:00,2742.6,-0.0078321425341413
2025-06-10 14:00:00,26040,15121,16110,2025-06-10 14:00:00,2735.14,-0.002720046671042
2025-06-10 15:00:00,25231,14582,15816,2025-06-10 15:00:00,2731.83,-0.0012101757131262
2025-06-10 16:00:00,25527,13899,16586,2025-06-10 16:00:00,2729.74,-0.0007650549265511
2025-06-10 17:00:00,26627,14033,17975,2025-06-10 17:00:00,2739.96,0.0037439463099051
2025-06-10 18:00:00,27438,14293,18266,2025-06-10 18:00:00,2753.6,0.0049781748638666
2025-06-10 19:00:00,25373,13385,17064,2025-06-10 19:00:00,2772.87,0.0069981115630446
2025-06-10 20:00:00,28918,13415,20716,2025-06-10 20:00:00,2773.25,0.0001370421260282
2025-06-10 21:00:00,24118,12464,16544,2025-06-10 21:00:00,2772.29,-0.0003461642477238
2025-06-10 22:00:00,23749,12007,16421,2025-06-10 22:00:00,2802.86,0.011026984911391
2025-06-10 23:00:00,21809,11542,14568,2025-06-10 23:00:00,2815.74,0.0045953062229293
2025-06-11 00:00:00,24677,12472,16249,2025-06-11 00:00:00,2794.64,-0.0074935896069949
2025-06-11 01:00:00,23315,12158,15626,2025-06-11 01:00:00,2783.83,-0.0038681189706007
2025-06-11 02:00:00,23036,11650,15781,2025-06-11 02:00:00,2780.43,-0.0012213389467029
2025-06-11 03:00:00,37437,18059,23458,2025-06-11 03:00:00,2790.21,0.0035174415468111
2025-06-11 04:00:00,26399,12057,18272,2025-06-11 04:00:00,2796.41,0.0022220549707727
2025-06-11 05:00:00,28029,13613,18193,2025-06-11 05:00:00,2792.84,-0.0012766368307937
2025-06-11 06:00:00,29459,14780,18558,2025-06-11 06:00:00,2791.42,-0.0005084430185761
2025-06-11 07:00:00,22853,12105,15110,2025-06-11 07:00:00,2790.86,-0.0002006147408845
2025-06-11 08:00:00,23047,12884,15207,2025-06-11 08:00:00,2768.25,-0.0081014454325907
2025-06-11 09:00:00,22363,12370,14884,2025-06-11 09:00:00,2758.38,-0.0035654294229205
2025-06-11 10:00:00,22375,12057,14692,2025-06-11 10:00:00,2770.88,0.0045316453860599
2025-06-11 11:00:00,22136,12153,14480,2025-06-11 11:00:00,2771.82,0.0003392424067445
2025-06-11 12:00:00,23091,12986,14582,2025-06-11 12:00:00,2804.32,0.0117251480976399
2025-06-11 13:00:00,23999,13243,15728,2025-06-11 13:00:00,2795.57,-0.0031201859987447
2025-06-11 14:00:00,25749,14174,16613,2025-06-11 14:00:00,2839.76,0.0158071520298186
2025-06-11 15:00:00,26311,14677,17107,2025-06-11 15:00:00,2864.01,0.0085394540383694
2025-06-11 16:00:00,25537,14079,16749,2025-06-11 16:00:00,2866.56,0.0008903600196925
2025-06-11 17:00:00,25647,13940,17069,2025-06-11 17:00:00,2828.63,-0.0132318876981468
2025-06-11 18:00:00,25168,14086,16413,2025-06-11 18:00:00,2820.61,-0.0028352948247031
2025-06-11 19:00:00,25725,13629,17115,2025-06-11 19:00:00,2811.94,-0.0030738031844176
2025-06-11 20:00:00,24427,12840,16606,2025-06-11 20:00:00,2814.36,0.0008606158026132
2025-06-11 21:00:00,25371,12434,17774,2025-06-11 21:00:00,2781.0,-0.0118534942224876
2025-06-11 22:00:00,22752,11791,15574,2025-06-11 22:00:00,2758.0,-0.0082704063286587
2025-06-11 23:00:00,20614,10990,13765,2025-06-11 23:00:00,2770.34,0.0044742567077593
2025-06-12 00:00:00,19803,10417,13144,2025-06-12 00:00:00,2774.49,0.0014980110744529
2025-06-12 01:00:00,23691,10371,17062,2025-06-12 01:00:00,2774.87,0.0001369621083515
2025-06-12 02:00:00,33085,9715,27183,2025-06-12 02:00:00,2756.87,-0.0064867903721615
2025-06-12 03:00:00,33944,10166,27507,2025-06-12 03:00:00,2763.99,0.00258263900728
2025-06-12 04:00:00,33892,10087,27395,2025-06-12 04:00:00,2761.53,-0.0008900176918149
2025-06-12 05:00:00,31578,12709,22343,2025-06-12 05:00:00,2764.0,0.0008944317099577
2025-06-12 06:00:00,32437,12439,24086,2025-06-12 06:00:00,2767.16,0.0011432706222864
2025-06-12 07:00:00,23799,11194,16625,2025-06-12 07:00:00,2739.45,-0.0100138770436115
2025-06-12 08:00:00,21438,11274,14220,2025-06-12 08:00:00,2756.26,0.0061362682290242
2025-06-12 09:00:00,25898,11595,18646,2025-06-12 09:00:00,2751.51,-0.0017233497565541
2025-06-12 10:00:00,24830,11713,17452,2025-06-12 10:00:00,2749.21,-0.0008359046487201
2025-06-12 11:00:00,21597,11940,14146,2025-06-12 11:00:00,2728.76,-0.0074385005146931
2025-06-12 12:00:00,22540,13375,13635,2025-06-12 12:00:00,2735.43,0.0024443336900275
2025-06-12 13:00:00,22650,14191,13208,2025-06-12 13:00:00,2748.42,0.0047487963501169
2025-06-12 14:00:00,23487,13847,14609,2025-06-12 14:00:00,2763.45,0.0054685965027179
2025-06-12 15:00:00,24856,14888,15064,2025-06-12 15:00:00,2718.25,-0.0163563661365321
2025-06-12 16:00:00,24790,13975,16040,2025-06-12 16:00:00,2741.76,0.0086489469327692
2025-06-12 17:00:00,23028,13015,14880,2025-06-12 17:00:00,2760.86,0.0069663281979457
2025-06-12 18:00:00,24357,12961,15690,2025-06-12 18:00:00,2734.0,-0.0097288526038988
2025-06-12 19:00:00,22783,12697,14599,2025-06-12 19:00:00,2693.13,-0.0149487929773225
2025-06-12 20:00:00,23638,13144,15487,2025-06-12 20:00:00,2637.87,-0.0205188758062181
2025-06-12 21:00:00,23279,12799,15320,2025-06-12 21:00:00,2632.32,-0.0021039702487233
2025-06-12 22:00:00,22289,11668,15245,2025-06-12 22:00:00,2638.18,0.0022261731096522
2025-06-12 23:00:00,21926,11380,14921,2025-06-12 23:00:00,2641.38,0.0012129574176138
2025-06-13 00:00:00,18006,9962,11573,2025-06-13 00:00:00,2528.38,-0.0427806676812878
2025-06-13 01:00:00,20495,11662,13117,2025-06-13 01:00:00,2496.56,-0.0125851335637839
2025-06-13 02:00:00,20039,11235,13150,2025-06-13 02:00:00,2474.99,-0.0086398884865576
2025-06-13 03:00:00,19686,11114,12468,2025-06-13 03:00:00,2513.0,0.0153576378086377
2025-06-13 04:00:00,25275,10445,18541,2025-06-13 04:00:00,2506.92,-0.0024194190210903
2025-06-13 05:00:00,20766,9660,14858,2025-06-13 05:00:00,2505.45,-0.0005863769087167
2025-06-13 06:00:00,22187,10257,16212,2025-06-13 06:00:00,2531.88,0.0105490031730828
2025-06-13 07:00:00,23614,11755,16276,2025-06-13 07:00:00,2525.13,-0.0026660031281103
2025-06-13 08:00:00,22812,12274,15343,2025-06-13 08:00:00,2516.56,-0.0033938846712843
2025-06-13 09:00:00,21887,11932,14612,2025-06-13 09:00:00,2519.67,0.0012358139682742
2025-06-13 10:00:00,24239,12092,16651,2025-06-13 10:00:00,2531.77,0.0048022161632277
2025-06-13 11:00:00,22040,11912,14880,2025-06-13 11:00:00,2543.93,0.0048029639343225
2025-06-13 12:00:00,22929,12383,15181,2025-06-13 12:00:00,2541.1,-0.001112451993569
2025-06-13 13:00:00,24300,13303,15993,2025-06-13 13:00:00,2541.8,0.0002754712526071
2025-06-13 14:00:00,24146,13330,15916,2025-06-13 14:00:00,2537.0,-0.0018884255252183
2025-06-13 15:00:00,23434,13611,15129,2025-06-13 15:00:00,2550.26,0.005226645644462
2025-06-13 16:00:00,24088,14314,15001,2025-06-13 16:00:00,2560.63,0.0040662520684164
2025-06-13 17:00:00,24384,13565,15961,2025-06-13 17:00:00,2542.1,-0.0072365003924815
2025-06-13 18:00:00,24944,13594,16599,2025-06-13 18:00:00,2528.63,-0.0052987687345107
2025-06-13 19:00:00,24382,12000,16901,2025-06-13 19:00:00,2526.33,-0.0009095834503268
2025-06-13 20:00:00,24857,12044,17510,2025-06-13 20:00:00,2545.54,0.0076039155613083
2025-06-13 21:00:00,24567,12117,16992,2025-06-13 21:00:00,2552.94,0.0029070452634805
2025-06-13 22:00:00,25472,11925,18032,2025-06-13 22:00:00,2570.52,0.0068861782885614
2025-06-13 23:00:00,20587,10886,13962,2025-06-13 23:00:00,2578.09,0.0029449294306211
2025-06-14 00:00:00,20944,10920,14449,2025-06-14 00:00:00,2561.2,-0.0065513616669706
2025-06-14 01:00:00,20666,10398,14517,2025-06-14 01:00:00,2556.6,-0.0017960331094798
2025-06-14 02:00:00,26341,10427,20125,2025-06-14 02:00:00,2554.03,-0.0010052413361494
2025-06-14 03:00:00,24278,11192,17263,2025-06-14 03:00:00,2547.74,-0.0024627745171358
2025-06-14 04:00:00,17033,8672,12029,2025-06-14 04:00:00,2550.75,0.0011814392363429
2025-06-14 05:00:00,16017,8806,11017,2025-06-14 05:00:00,2550.82,2.7442908948405176e-05
2025-06-14 06:00:00,17861,10394,11421,2025-06-14 06:00:00,2542.11,-0.0034145882500529
2025-06-14 07:00:00,21687,12830,13286,2025-06-14 07:00:00,2535.82,-0.0024743225116143
2025-06-14 08:00:00,18884,10956,11813,2025-06-14 08:00:00,2534.54,-0.0005047676885584
2025-06-14 09:00:00,19702,10499,13440,2025-06-14 09:00:00,2521.94,-0.0049713162940809
2025-06-14 10:00:00,18965,10313,12758,2025-06-14 10:00:00,2529.73,0.0030888918848188
2025-06-14 11:00:00,22790,10466,16510,2025-06-14 11:00:00,2537.0,0.0028738244792922
2025-06-14 12:00:00,22405,11898,15044,2025-06-14 12:00:00,2535.34,-0.0006543161214032
2025-06-14 13:00:00,24170,12202,16797,2025-06-14 13:00:00,2533.67,-0.00065868877547
2025-06-14 14:00:00,26385,12652,18325,2025-06-14 14:00:00,2528.25,-0.0021391893971985
2025-06-14 15:00:00,23959,13649,15134,2025-06-14 15:00:00,2518.22,-0.0039671709680609
2025-06-14 16:00:00,21361,12206,13733,2025-06-14 16:00:00,2496.44,-0.0086489663333623
2025-06-14 17:00:00,23479,13035,15107,2025-06-14 17:00:00,2510.48,0.0056240085882295
2025-06-14 18:00:00,23477,13138,14471,2025-06-14 18:00:00,2507.15,-0.001326439565342
2025-06-14 19:00:00,26278,11750,18751,2025-06-14 19:00:00,2506.31,-0.0003350417805078
2025-06-14 20:00:00,31921,11472,25233,2025-06-14 20:00:00,2508.07,0.0007022275775943
2025-06-14 21:00:00,30944,10572,24928,2025-06-14 21:00:00,2526.69,0.0074240352143279
2025-06-14 22:00:00,30452,9954,24312,2025-06-14 22:00:00,2524.92,-0.0007005212352919
2025-06-14 23:00:00,22376,10805,15423,2025-06-14 23:00:00,2529.66,0.0018772872011785
2025-06-15 00:00:00,20310,10622,13393,2025-06-15 00:00:00,2536.31,0.0026288117770767
2025-06-15 01:00:00,16402,8828,11144,2025-06-15 01:00:00,2527.93,-0.0033040125221286
2025-06-15 02:00:00,14841,8413,10309,2025-06-15 02:00:00,2528.3,0.000146364812317
2025-06-15 03:00:00,17025,8251,12512,2025-06-15 03:00:00,2529.05,0.0002966420124193
2025-06-15 04:00:00,16630,8030,12122,2025-06-15 04:00:00,2542.62,0.0053656511338249
2025-06-15 05:00:00,17226,9503,11054,2025-06-15 05:00:00,2550.24,0.0029969087004741
2025-06-15 06:00:00,20174,10767,12932,2025-06-15 06:00:00,2534.5,-0.0061719681284897
2025-06-15 07:00:00,18192,10352,11414,2025-06-15 07:00:00,2527.33,-0.0028289603472085
2025-06-15 08:00:00,19184,9655,13532,2025-06-15 08:00:00,2519.58,-0.0030664772704791
2025-06-15 09:00:00,19891,11415,13803,2025-06-15 09:00:00,2509.45,-0.0040205113550672
2025-06-15 10:00:00,21099,11663,14208,2025-06-15 10:00:00,2518.95,0.0037856900914543
2025-06-15 11:00:00,22926,13392,15059,2025-06-15 11:00:00,2515.19,-0.0014926854443318
2025-06-15 12:00:00,31387,16472,23455,2025-06-15 12:00:00,2524.62,0.0037492197408544
2025-06-15 13:00:00,23209,12023,16090,2025-06-15 13:00:00,2541.99,0.0068802433633576
2025-06-15 14:00:00,21565,11228,14839,2025-06-15 14:00:00,2547.71,0.0022502055476223
2025-06-15 15:00:00,19949,11159,13270,2025-06-15 15:00:00,2540.79,-0.0027161647126242
2025-06-15 16:00:00,20931,12338,13801,2025-06-15 16:00:00,2550.49,0.0038177102397285
2025-06-15 17:00:00,21524,12147,14760,2025-06-15 17:00:00,2552.51,0.0007920046736118
2025-06-15 18:00:00,23005,13339,15726,2025-06-15 18:00:00,2547.63,-0.0019118436362639
2025-06-15 19:00:00,22796,13020,14839,2025-06-15 19:00:00,2535.94,-0.0045885784042424
2025-06-15 20:00:00,21731,11632,14897,2025-06-15 20:00:00,2502.08,-0.0133520509160312
2025-06-15 21:00:00,21031,11597,14386,2025-06-15 21:00:00,2516.0,0.005563371275099
2025-06-15 22:00:00,19217,10908,12858,2025-06-15 22:00:00,2543.67,0.0109976152623212
2025-06-15 23:00:00,19069,10562,12381,2025-06-15 23:00:00,2546.32,0.0010418018060518
2025-06-16 00:00:00,17005,9740,11142,2025-06-16 00:00:00,2543.45,-0.0011271167802948
2025-06-16 01:00:00,17111,9667,11100,2025-06-16 01:00:00,2553.35,0.0038923509406514
2025-06-16 02:00:00,17986,9083,12549,2025-06-16 02:00:00,2573.2,0.0077741006912486
2025-06-16 03:00:00,16304,8877,10754,2025-06-16 03:00:00,2567.6,-0.002176278563656
2025-06-16 04:00:00,20239,9317,14665,2025-06-16 04:00:00,2574.63,0.0027379654151737
2025-06-16 05:00:00,16471,9349,11073,2025-06-16 05:00:00,2606.25,0.0122813763531071
2025-06-16 06:00:00,17679,9528,12291,2025-06-16 06:00:00,2606.58,0.0001266187050359
2025-06-16 07:00:00,20889,10841,14424,2025-06-16 07:00:00,2627.71,0.0081064076299213
2025-06-16 08:00:00,21846,12007,14522,2025-06-16 08:00:00,2629.54,0.0006964238823918
2025-06-16 09:00:00,21496,12775,13335,2025-06-16 09:00:00,2620.54,-0.0034226518706693
2025-06-16 10:00:00,23777,14466,13706,2025-06-16 10:00:00,2616.31,-0.0016141711250352
2025-06-16 11:00:00,22795,13097,14356,2025-06-16 11:00:00,2615.81,-0.0001911088517797
2025-06-16 12:00:00,22608,12623,14846,2025-06-16 12:00:00,2614.14,-0.0006384255737228
2025-06-16 13:00:00,23486,13556,15174,2025-06-16 13:00:00,2638.33,0.0092535212345168
2025-06-16 14:00:00,23776,14174,14838,2025-06-16 14:00:00,2638.41,3.0322211398869925e-05
2025-06-16 15:00:00,24027,13883,15251,2025-06-16 15:00:00,2630.86,-0.0028615719315798
2025-06-16 16:00:00,24653,14254,15949,2025-06-16 16:00:00,2634.7,0.0014595987623817
2025-06-16 17:00:00,24348,13828,15883,2025-06-16 17:00:00,2632.74,-0.0007439177135917
2025-06-16 18:00:00,24657,13685,16297,2025-06-16 18:00:00,2652.85,0.0076384299247171
2025-06-16 19:00:00,24578,13490,16173,2025-06-16 19:00:00,2659.2,0.0023936521099949
2025-06-16 20:00:00,22980,13133,14894,2025-06-16 20:00:00,2668.54,0.0035123345367027
2025-06-16 21:00:00,25384,14014,16298,2025-06-16 21:00:00,2647.68,-0.0078170085514925
2025-06-16 22:00:00,24006,12788,16213,2025-06-16 22:00:00,2568.65,-0.0298487732656513
2025-06-16 23:00:00,19948,10990,13061,2025-06-16 23:00:00,2543.12,-0.0099390730539389
2025-06-17 00:00:00,19058,10710,12392,2025-06-17 00:00:00,2586.59,0.0170931768850861
2025-06-17 01:00:00,20216,10760,13537,2025-06-17 01:00:00,2579.99,-0.0025516220197249
2025-06-17 02:00:00,28507,12270,20055,2025-06-17 02:00:00,2607.83,0.0107907394989903
2025-06-17 03:00:00,33684,14330,23277,2025-06-17 03:00:00,2606.39,-0.0005521832328028
2025-06-17 04:00:00,27675,13706,17431,2025-06-17 04:00:00,2590.95,-0.0059239024090792
2025-06-17 05:00:00,18303,9306,12717,2025-06-17 05:00:00,2578.9,-0.0046508037592387
2025-06-17 06:00:00,20300,10104,14335,2025-06-17 06:00:00,2581.17,0.0008802202489432
2025-06-17 07:00:00,21506,12028,13957,2025-06-17 07:00:00,2581.13,-1.549684832846676e-05
2025-06-17 08:00:00,19883,11839,12107,2025-06-17 08:00:00,2570.62,-0.0040718599993027
2025-06-17 09:00:00,21158,12891,13038,2025-06-17 09:00:00,2565.95,-0.0018166823567855
2025-06-17 10:00:00,22414,12588,14528,2025-06-17 10:00:00,2556.03,-0.0038660145365262
2025-06-17 11:00:00,22761,13141,14537,2025-06-17 11:00:00,2551.25,-0.0018700875967809
2025-06-17 12:00:00,22480,13034,14567,2025-06-17 12:00:00,2546.8,-0.0017442430181282
2025-06-17 13:00:00,23543,13527,14750,2025-06-17 13:00:00,2552.1,0.0020810428773361
2025-06-17 14:00:00,23489,13162,15180,2025-06-17 14:00:00,2531.85,-0.0079346420594804
2025-06-17 15:00:00,24583,14451,15420,2025-06-17 15:00:00,2497.75,-0.0134684124256966
2025-06-17 16:00:00,24027,14031,15190,2025-06-17 16:00:00,2460.25,-0.0150135121609448
2025-06-17 17:00:00,23210,13782,14538,2025-06-17 17:00:00,2465.77,0.0022436744233309
2025-06-17 18:00:00,23614,13686,15118,2025-06-17 18:00:00,2495.71,0.012142251710419
2025-06-17 19:00:00,21757,12679,13980,2025-06-17 19:00:00,2527.09,0.0125735762568568
2025-06-17 20:00:00,22554,13219,14102,2025-06-17 20:00:00,2509.8,-0.0068418615878341
2025-06-17 21:00:00,29154,15138,19031,2025-06-17 21:00:00,2518.86,0.0036098493903895
2025-06-17 22:00:00,24058,12574,16165,2025-06-17 22:00:00,2493.45,-0.0100878969057431
2025-06-17 23:00:00,20217,11337,13379,2025-06-17 23:00:00,2508.99,0.0062323287011971
2025-06-18 00:00:00,20108,11324,13086,2025-06-18 00:00:00,2524.93,0.0063531540580075
2025-06-18 01:00:00,20580,11658,13222,2025-06-18 01:00:00,2518.36,-0.002602052334124
2025-06-18 02:00:00,22614,11554,15893,2025-06-18 02:00:00,2513.82,-0.0018027605266919
2025-06-18 03:00:00,26111,11142,19583,2025-06-18 03:00:00,2526.87,0.005191302479891
2025-06-18 04:00:00,25477,9949,19568,2025-06-18 04:00:00,2536.12,0.0036606552770819
2025-06-18 05:00:00,20718,9840,14719,2025-06-18 05:00:00,2535.92,-7.886062173712016e-05
2025-06-18 06:00:00,20057,11073,13303,2025-06-18 06:00:00,2522.84,-0.0051578914161329
2025-06-18 07:00:00,23011,12198,16022,2025-06-18 07:00:00,2532.33,0.0037616337143853
2025-06-18 08:00:00,22476,13113,14583,2025-06-18 08:00:00,2532.36,1.1846797218550977e-05
2025-06-18 09:00:00,21988,12030,14711,2025-06-18 09:00:00,2525.78,-0.0025983667409056
2025-06-18 10:00:00,20319,12269,12599,2025-06-18 10:00:00,2493.9,-0.0126218435493195
2025-06-18 11:00:00,23095,14179,13659,2025-06-18 11:00:00,2512.59,0.0074942860579814
2025-06-18 12:00:00,23787,13851,15358,2025-06-18 12:00:00,2492.45,-0.008015633270848
2025-06-18 13:00:00,23167,13746,14567,2025-06-18 13:00:00,2500.73,0.0033220325382656
2025-06-18 14:00:00,22125,12939,13946,2025-06-18 14:00:00,2503.98,0.0012996205108108
2025-06-18 15:00:00,23265,13950,14740,2025-06-18 15:00:00,2507.84,0.0015415458589924
2025-06-18 16:00:00,26036,14394,16898,2025-06-18 16:00:00,2498.97,-0.0035369082557101
2025-06-18 17:00:00,25312,15197,15478,2025-06-18 17:00:00,2495.32,-0.0014606017679282
2025-06-18 18:00:00,23908,13611,15698,2025-06-18 18:00:00,2474.21,-0.0084598368145167
2025-06-18 19:00:00,25015,14825,15253,2025-06-18 19:00:00,2491.24,0.0068830050804093
2025-06-18 20:00:00,21659,12429,13908,2025-06-18 20:00:00,2527.67,0.0146232398323726
2025-06-18 21:00:00,21687,12335,14073,2025-06-18 21:00:00,2527.41,-0.0001028615286015
2025-06-18 22:00:00,21621,11721,14418,2025-06-18 22:00:00,2524.27,-0.0012423785614521
2025-06-18 23:00:00,21832,10829,15232,2025-06-18 23:00:00,2523.49,-0.0003090002258079
2025-06-19 00:00:00,20988,10156,14930,2025-06-19 00:00:00,2528.36,0.0019298669699505
2025-06-19 01:00:00,20836,10604,14438,2025-06-19 01:00:00,2513.6,-0.005837776266038
2025-06-19 02:00:00,20325,10343,14105,2025-06-19 02:00:00,2513.26,-0.0001352641629533
2025-06-19 03:00:00,19513,9948,13334,2025-06-19 03:00:00,2524.36,0.0044165744889108
2025-06-19 04:00:00,19566,9322,13775,2025-06-19 04:00:00,2523.18,-0.0004674452138364
2025-06-19 05:00:00,18611,9788,12433,2025-06-19 05:00:00,2520.92,-0.0008956951148946
2025-06-19 06:00:00,21684,11445,15091,2025-06-19 06:00:00,2518.19,-0.001082937975025
2025-06-19 07:00:00,22494,12418,15232,2025-06-19 07:00:00,2517.56,-0.000250179692557
2025-06-19 08:00:00,22419,13254,14723,2025-06-19 08:00:00,2522.42,0.0019304405853286
2025-06-19 09:00:00,23293,13451,14651,2025-06-19 09:00:00,2537.35,0.0059189191332131
2025-06-19 10:00:00,22718,12499,14887,2025-06-19 10:00:00,2537.47,4.7293436065132255e-05
2025-06-19 11:00:00,21806,12090,14097,2025-06-19 11:00:00,2530.62,-0.0026995393048981
2025-06-19 12:00:00,22228,13030,13907,2025-06-19 12:00:00,2524.19,-0.0025408793102085
2025-06-19 13:00:00,22459,13588,13957,2025-06-19 13:00:00,2508.58,-0.0061841620480234
2025-06-19 14:00:00,24257,14740,15040,2025-06-19 14:00:00,2495.63,-0.0051622830445908
2025-06-19 15:00:00,23964,14528,14986,2025-06-19 15:00:00,2491.89,-0.0014986195870382
2025-06-19 16:00:00,23041,14060,14285,2025-06-19 16:00:00,2487.02,-0.0019543398785659
2025-06-19 17:00:00,23517,14174,14446,2025-06-19 17:00:00,2507.44,0.0082106295888251
2025-06-19 18:00:00,26635,15351,16494,2025-06-19 18:00:00,2503.51,-0.0015673356092268
2025-06-19 19:00:00,23037,13140,15045,2025-06-19 19:00:00,2503.76,9.985979684512536e-05
2025-06-19 20:00:00,22421,12731,14714,2025-06-19 20:00:00,2506.19,0.0009705403073776
2025-06-19 21:00:00,21102,12072,13646,2025-06-19 21:00:00,2508.98,0.0011132436088245
2025-06-19 22:00:00,21231,12016,14099,2025-06-19 22:00:00,2522.7,0.0054683576592877
2025-06-19 23:00:00,20279,10736,13684,2025-06-19 23:00:00,2520.18,-0.000998929718159
2025-06-20 00:00:00,23699,10611,17146,2025-06-20 00:00:00,2524.79,0.0018292344197636
2025-06-20 01:00:00,19687,10432,13381,2025-06-20 01:00:00,2526.36,0.0006218338950962
2025-06-20 02:00:00,19019,10399,12362,2025-06-20 02:00:00,2517.25,-0.0036059785620419
2025-06-20 03:00:00,18908,10147,12510,2025-06-20 03:00:00,2516.16,-0.0004330122157116
2025-06-20 04:00:00,17191,8997,11790,2025-06-20 04:00:00,2503.11,-0.0051864746280044
2025-06-20 05:00:00,16402,9376,10634,2025-06-20 05:00:00,2514.69,0.0046262449512806
2025-06-20 06:00:00,17813,9669,11791,2025-06-20 06:00:00,2520.07,0.0021394287168596
2025-06-20 07:00:00,19688,11126,12841,2025-06-20 07:00:00,2548.6,0.0113211140960369
2025-06-20 08:00:00,21585,11435,14403,2025-06-20 08:00:00,2552.63,0.0015812602997724
2025-06-20 09:00:00,21324,12053,13623,2025-06-20 09:00:00,2552.52,-4.309281016057209e-05
2025-06-20 10:00:00,21638,11525,14215,2025-06-20 10:00:00,2551.67,-0.0003330042467835
2025-06-20 11:00:00,22630,12676,14026,2025-06-20 11:00:00,2548.68,-0.0011717816175289
2025-06-20 12:00:00,24603,14236,14531,2025-06-20 12:00:00,2550.72,0.0008004143321247
2025-06-20 13:00:00,29349,19028,15766,2025-06-20 13:00:00,2535.04,-0.0061472839041525
2025-06-20 14:00:00,28537,14972,18967,2025-06-20 14:00:00,2488.74,-0.0182640116132291
2025-06-20 15:00:00,24309,14375,15214,2025-06-20 15:00:00,2492.46,0.0014947322741629
2025-06-20 16:00:00,23208,13810,14624,2025-06-20 16:00:00,2481.65,-0.0043370806351957
2025-06-20 17:00:00,22816,13511,13745,2025-06-20 17:00:00,2417.86,-0.0257046722946426
2025-06-20 18:00:00,23125,13959,14259,2025-06-20 18:00:00,2418.68,0.0003391428784129
2025-06-20 19:00:00,23045,13744,13981,2025-06-20 19:00:00,2413.62,-0.0020920502092049
2025-06-20 20:00:00,20897,12214,13543,2025-06-20 20:00:00,2425.69,0.0050007871993107
2025-06-20 21:00:00,20221,11361,13272,2025-06-20 21:00:00,2415.54,-0.0041843764042396
2025-06-20 22:00:00,18949,10757,12778,2025-06-20 22:00:00,2389.8,-0.0106560023845598
2025-06-20 23:00:00,19137,10228,13463,2025-06-20 23:00:00,2405.42,0.0065361118085194
2025-06-21 00:00:00,19698,10138,13879,2025-06-21 00:00:00,2409.82,0.0018292023846147
2025-06-21 01:00:00,29042,10821,21860,2025-06-21 01:00:00,2430.01,0.0083782191201002
2025-06-21 02:00:00,19074,9697,13136,2025-06-21 02:00:00,2421.7,-0.0034197390134198
2025-06-21 03:00:00,20678,8894,15054,2025-06-21 03:00:00,2424.33,0.0010860139571375
2025-06-21 04:00:00,21111,8074,16075,2025-06-21 04:00:00,2421.88,-0.0010105884924905
2025-06-21 05:00:00,22020,8448,16958,2025-06-21 05:00:00,2422.81,0.0003839992072274
2025-06-21 06:00:00,20788,8617,15534,2025-06-21 06:00:00,2424.0,0.0004911652172476
2025-06-21 07:00:00,22590,9216,16919,2025-06-21 07:00:00,2425.63,0.0006724422442243
2025-06-21 08:00:00,20931,9614,14877,2025-06-21 08:00:00,2440.39,0.0060850170883439
2025-06-21 09:00:00,17305,9376,11270,2025-06-21 09:00:00,2443.83,0.001409610758936
2025-06-21 10:00:00,17102,9084,11437,2025-06-21 10:00:00,2438.0,-0.0023855996530036
2025-06-21 11:00:00,18011,8933,12557,2025-06-21 11:00:00,2441.43,0.0014068908941755
2025-06-21 12:00:00,18772,9672,12716,2025-06-21 12:00:00,2434.85,-0.0026951417816607
2025-06-21 13:00:00,20268,10787,13383,2025-06-21 13:00:00,2419.33,-0.0063741092880464
2025-06-21 14:00:00,20591,10865,14016,2025-06-21 14:00:00,2418.5,-0.0003430701888539
2025-06-21 15:00:00,19732,10719,13136,2025-06-21 15:00:00,2422.37,0.0016001653917716
2025-06-21 16:00:00,20246,10754,13678,2025-06-21 16:00:00,2415.41,-0.0028732192026816
2025-06-21 17:00:00,20401,10647,13988,2025-06-21 17:00:00,2398.07,-0.0071789054446241
2025-06-21 18:00:00,20935,11924,13279,2025-06-21 18:00:00,2386.72,-0.0047329727655991
2025-06-21 19:00:00,21498,11550,14293,2025-06-21 19:00:00,2384.02,-0.001131259636656
2025-06-21 20:00:00,20788,10955,14055,2025-06-21 20:00:00,2402.55,0.0077725858004547
