start_time,block_bytes,datetime,close,change
2025-06-25 11:00:00,1665885.11111111,2025-06-25 11:00:00,107136.3,0.0006323048961132
2025-06-25 12:00:00,1698608.33333333,2025-06-25 12:00:00,107177.9,0.0003882904300409
2025-06-25 13:00:00,1448793.66666667,2025-06-25 13:00:00,107870.2,0.0064593540272761
2025-06-25 14:00:00,1613248.33333333,2025-06-25 14:00:00,107559.3,-0.0028821676422218
2025-06-25 15:00:00,1550358.71428571,2025-06-25 15:00:00,106982.6,-0.0053616935030257
2025-06-25 16:00:00,1733134.7,2025-06-25 16:00:00,107087.4,0.0009795985515399
2025-06-25 17:00:00,1695166.57142857,2025-06-25 17:00:00,107344.7,0.0024027103095229
2025-06-25 18:00:00,1580529.25,2025-06-25 18:00:00,107356.4,0.000108994668577
2025-06-25 19:00:00,1601080.42857143,2025-06-25 19:00:00,107698.2,0.0031837878319318
2025-06-25 20:00:00,1428717.0,2025-06-25 20:00:00,107717.7,0.0001810615219195
2025-06-25 21:00:00,1698333.75,2025-06-25 21:00:00,107505.9,-0.0019662506718951
2025-06-25 22:00:00,1519237.83333333,2025-06-25 22:00:00,107222.5,-0.0026361343889031
2025-06-25 23:00:00,1758573.25,2025-06-25 23:00:00,107280.0,0.0005362680407563
2025-06-26 00:00:00,1426501.8,2025-06-26 00:00:00,107269.0,-0.0001025354213273
2025-06-26 01:00:00,1593690.4,2025-06-26 01:00:00,107570.8,0.0028134875872805
2025-06-26 02:00:00,1442309.83333333,2025-06-26 02:00:00,107878.0,0.0028557935796702
2025-06-26 03:00:00,1382361.55555556,2025-06-26 03:00:00,107809.3,-0.0006368304937057
2025-06-26 04:00:00,1399419.375,2025-06-26 04:00:00,107792.9,-0.0001521204571406
2025-06-26 05:00:00,1660495.36363636,2025-06-26 05:00:00,107588.1,-0.0018999396064117
2025-06-26 06:00:00,1656229.0,2025-06-26 06:00:00,107702.8,0.0010661030355587
2025-06-26 07:00:00,1414523.33333333,2025-06-26 07:00:00,107768.5,0.0006100119959739
2025-06-26 08:00:00,1443721.11111111,2025-06-26 08:00:00,107699.9,-0.0006365496411289
2025-06-26 09:00:00,1689101.875,2025-06-26 09:00:00,107263.3,-0.0040538570602199
2025-06-26 10:00:00,1536252.2,2025-06-26 10:00:00,107329.1,0.0006134437407763
2025-06-26 11:00:00,1556475.5,2025-06-26 11:00:00,107272.8,-0.0005245548504553
2025-06-26 12:00:00,1555086.6,2025-06-26 12:00:00,107059.9,-0.0019846596714172
2025-06-26 13:00:00,1597347.75,2025-06-26 13:00:00,106905.9,-0.0014384470749552
2025-06-26 14:00:00,1649813.75,2025-06-26 14:00:00,107393.1,0.0045572788779666
2025-06-26 15:00:00,1490431.25,2025-06-26 15:00:00,107260.0,-0.0012393719894481
2025-06-26 16:00:00,1567852.0,2025-06-26 16:00:00,107149.0,-0.0010348685437254
2025-06-26 17:00:00,1510901.85714286,2025-06-26 17:00:00,107136.9,-0.0001129268588601
2025-06-26 18:00:00,1495614.25,2025-06-26 18:00:00,107331.9,0.0018201011976266
2025-06-26 19:00:00,1601872.25,2025-06-26 19:00:00,107476.1,0.001343496201968
2025-06-26 20:00:00,1392681.66666667,2025-06-26 20:00:00,107727.7,0.0023409855772584
2025-06-26 21:00:00,1514398.0,2025-06-26 21:00:00,106969.6,-0.0070371872786664
2025-06-26 22:00:00,1665859.33333333,2025-06-26 22:00:00,106941.0,-0.0002673656814646
2025-06-26 23:00:00,1581738.71428571,2025-06-26 23:00:00,106913.7,-0.0002552809493084
2025-06-27 00:00:00,1488295.33333333,2025-06-27 00:00:00,106623.9,-0.0027105974257742
2025-06-27 01:00:00,1486332.0,2025-06-27 01:00:00,107069.5,0.0041791755882123
2025-06-27 02:00:00,1505827.16666667,2025-06-27 02:00:00,107194.4,0.0011665320189222
2025-06-27 03:00:00,1461990.33333333,2025-06-27 03:00:00,107428.0,0.0021792183173747
2025-06-27 04:00:00,1446608.5,2025-06-27 04:00:00,107453.3,0.0002355065718435
2025-06-27 05:00:00,1724105.14285714,2025-06-27 05:00:00,107211.0,-0.0022549330732514
2025-06-27 06:00:00,1773804.25,2025-06-27 06:00:00,107229.1,0.0001688259600227
2025-06-27 07:00:00,1529323.66666667,2025-06-27 07:00:00,106816.9,-0.0038441057511441
2025-06-27 08:00:00,1553226.0,2025-06-27 08:00:00,106951.0,0.0012554193203511
2025-06-27 09:00:00,1543894.66666667,2025-06-27 09:00:00,107042.6,0.000856466980206
2025-06-27 10:00:00,1644655.66666667,2025-06-27 10:00:00,106953.5,-0.0008323788846683
2025-06-27 11:00:00,1362769.57142857,2025-06-27 11:00:00,106943.7,-9.162860495448566e-05
2025-06-27 12:00:00,1666783.66666667,2025-06-27 12:00:00,106631.7,-0.002917422905697
2025-06-27 13:00:00,1544281.16666667,2025-06-27 13:00:00,106775.5,0.0013485670771449
2025-06-27 14:00:00,1551862.77777778,2025-06-27 14:00:00,106508.7,-0.0024987005446006
2025-06-27 15:00:00,1612454.16666667,2025-06-27 15:00:00,107261.3,0.0070660894368252
2025-06-27 16:00:00,1615344.83333333,2025-06-27 16:00:00,107418.8,0.0014683767584393
2025-06-27 17:00:00,1654196.2,2025-06-27 17:00:00,106809.2,-0.005674984267186
2025-06-27 18:00:00,1631422.0,2025-06-27 18:00:00,106649.5,-0.0014951895529597
2025-06-27 19:00:00,1554322.33333333,2025-06-27 19:00:00,106748.1,0.0009245237905475
2025-06-27 20:00:00,1602495.8,2025-06-27 20:00:00,107066.7,0.0029845964471497
2025-06-27 21:00:00,1691471.0,2025-06-27 21:00:00,106998.4,-0.0006379201002739
2025-06-27 22:00:00,1680599.5,2025-06-27 22:00:00,107047.7,0.000460754553339
2025-06-27 23:00:00,1719641.66666667,2025-06-27 23:00:00,107010.7,-0.0003456403080122
2025-06-28 00:00:00,1729290.0,2025-06-28 00:00:00,107006.4,-4.018289759810667e-05
2025-06-28 01:00:00,1791913.42857143,2025-06-28 01:00:00,107022.1,0.0001467201961753
2025-06-28 02:00:00,1635575.75,2025-06-28 02:00:00,107061.8,0.000370951420314
2025-06-28 03:00:00,1580036.0,2025-06-28 03:00:00,107248.0,0.0017391824161372
2025-06-28 04:00:00,1823541.75,2025-06-28 04:00:00,107143.1,-0.0009781068178427
2025-06-28 05:00:00,1949304.0,2025-06-28 05:00:00,107242.2,0.0009249312368224
2025-06-28 06:00:00,1889473.0,2025-06-28 06:00:00,107364.2,0.001137611872938
2025-06-28 07:00:00,1905638.55555556,2025-06-28 07:00:00,107433.0,0.0006408095063346
2025-06-28 08:00:00,1461881.71428571,2025-06-28 08:00:00,107329.8,-0.0009605986987237
2025-06-28 09:00:00,1790085.875,2025-06-28 09:00:00,107251.8,-0.0007267319980098
2025-06-28 10:00:00,1683806.33333333,2025-06-28 10:00:00,107214.0,-0.0003524416373431
2025-06-28 11:00:00,1694052.8,2025-06-28 11:00:00,107320.3,0.0009914749939374
2025-06-28 12:00:00,1738853.57142857,2025-06-28 12:00:00,107281.1,-0.0003652617445161
2025-06-28 13:00:00,1380841.33333333,2025-06-28 13:00:00,107066.5,-0.0020003523453805
2025-06-28 14:00:00,1640628.0,2025-06-28 14:00:00,107150.8,0.0007873611260291
2025-06-28 15:00:00,1760335.16666667,2025-06-28 15:00:00,107407.6,0.0023966223303979
2025-06-28 16:00:00,1680561.0,2025-06-28 16:00:00,107250.2,-0.0014654456481665
2025-06-28 17:00:00,1806106.125,2025-06-28 17:00:00,107424.5,0.0016251717945514
2025-06-28 18:00:00,1555373.5,2025-06-28 18:00:00,107277.7,-0.001366541152158
2025-06-28 19:00:00,1723627.33333333,2025-06-28 19:00:00,107162.5,-0.0010738485258352
2025-06-28 20:00:00,1702214.5,2025-06-28 20:00:00,107108.2,-0.0005067071036977
2025-06-28 21:00:00,1643665.5,2025-06-28 21:00:00,107270.1,0.0015115556045195
2025-06-28 22:00:00,1759827.5,2025-06-28 22:00:00,107309.0,0.0003626360001527
2025-06-28 23:00:00,1173441.6,2025-06-28 23:00:00,107241.0,-0.000633684033958
2025-06-29 00:00:00,1732049.8,2025-06-29 00:00:00,107421.4,0.0016821924450536
2025-06-29 01:00:00,1645980.25,2025-06-29 01:00:00,107269.4,-0.0014149880750018
2025-06-29 02:00:00,1487057.0,2025-06-29 02:00:00,107252.2,-0.0001603439564311
2025-06-29 03:00:00,1359274.16666667,2025-06-29 03:00:00,107156.5,-0.0008922893889355
2025-06-29 04:00:00,1820248.0,2025-06-29 04:00:00,107220.2,0.0005944576390606
2025-06-29 05:00:00,1215054.14285714,2025-06-29 05:00:00,107260.0,0.0003711987106906
2025-06-29 06:00:00,1851876.5,2025-06-29 06:00:00,107328.8,0.0006414320343091
2025-06-29 07:00:00,1710454.25,2025-06-29 07:00:00,107367.2,0.0003577790863216
2025-06-29 08:00:00,1735248.28571429,2025-06-29 08:00:00,107658.0,0.0027084621746678
2025-06-29 09:00:00,1639526.75,2025-06-29 09:00:00,107852.1,0.0018029315053225
2025-06-29 10:00:00,1312219.30769231,2025-06-29 10:00:00,108121.5,0.0024978651319722
2025-06-29 11:00:00,1359939.5,2025-06-29 11:00:00,108448.3,0.0030225255846432
2025-06-29 12:00:00,1544888.375,2025-06-29 12:00:00,108151.6,-0.0027358658457532
2025-06-29 13:00:00,1513167.83333333,2025-06-29 13:00:00,108013.0,-0.0012815344386953
2025-06-29 14:00:00,796593.0,2025-06-29 14:00:00,107893.9,-0.0011026450519845
2025-06-29 15:00:00,1392566.375,2025-06-29 15:00:00,107686.9,-0.0019185514658381
2025-06-29 16:00:00,772746.69230769,2025-06-29 16:00:00,107494.4,-0.0017875897625431
2025-06-29 17:00:00,1583943.25,2025-06-29 17:00:00,107485.4,-8.372529173616972e-05
2025-06-29 18:00:00,1644749.66666667,2025-06-29 18:00:00,107570.5,0.0007917354356963
2025-06-29 19:00:00,1569361.0,2025-06-29 19:00:00,107346.5,-0.0020823552925756
2025-06-29 20:00:00,1123158.76923077,2025-06-29 20:00:00,107300.1,-0.0004322451127889
2025-06-29 21:00:00,748375.75,2025-06-29 21:00:00,107499.6,0.0018592713333911
2025-06-29 22:00:00,945090.16666667,2025-06-29 22:00:00,108041.5,0.0050409489895775
2025-06-29 23:00:00,1053540.85714286,2025-06-29 23:00:00,108309.8,0.0024833050263093
2025-06-30 00:00:00,899967.9,2025-06-30 00:00:00,108665.5,0.0032840980225241
2025-06-30 01:00:00,1295154.14285714,2025-06-30 01:00:00,108455.2,-0.0019352968513466
2025-06-30 02:00:00,1080768.33333333,2025-06-30 02:00:00,108441.2,-0.0001290855579078
2025-06-30 03:00:00,915728.66666667,2025-06-30 03:00:00,108466.7,0.0002351504778626
2025-06-30 04:00:00,1648758.0,2025-06-30 04:00:00,108274.1,-0.0017756601795757
2025-06-30 05:00:00,1569457.8,2025-06-30 05:00:00,108232.9,-0.0003805157466099
2025-06-30 06:00:00,1524816.66666667,2025-06-30 06:00:00,107504.5,-0.0067299314718537
2025-06-30 07:00:00,1464177.28571429,2025-06-30 07:00:00,107562.6,0.000540442493105
2025-06-30 08:00:00,1583050.6,2025-06-30 08:00:00,107454.9,-0.0010012773956747
2025-06-30 09:00:00,1545030.66666667,2025-06-30 09:00:00,107428.0,-0.0002503375834884
2025-06-30 10:00:00,1387911.0,2025-06-30 10:00:00,107586.8,0.0014781993521242
2025-06-30 11:00:00,1011837.33333333,2025-06-30 11:00:00,107608.1,0.0001979796778044
2025-06-30 12:00:00,1508209.0,2025-06-30 12:00:00,107526.9,-0.0007545900355085
2025-06-30 13:00:00,1494274.4,2025-06-30 13:00:00,107481.9,-0.000418499928855
2025-06-30 14:00:00,1540822.75,2025-06-30 14:00:00,106764.5,-0.0066746121905175
2025-06-30 15:00:00,1530887.22222222,2025-06-30 15:00:00,107525.6,0.0071287740775258
2025-06-30 16:00:00,1253594.14285714,2025-06-30 16:00:00,107551.7,0.000242732893376
2025-06-30 17:00:00,1583291.5,2025-06-30 17:00:00,107422.8,-0.0011984933757438
2025-06-30 18:00:00,1587136.0,2025-06-30 18:00:00,107191.0,-0.0021578286918606
2025-06-30 19:00:00,1575197.66666667,2025-06-30 19:00:00,107689.6,0.004651509921542
2025-06-30 20:00:00,1493120.16666667,2025-06-30 20:00:00,107534.3,-0.001442107687279
2025-06-30 21:00:00,1549931.0,2025-06-30 21:00:00,107066.1,-0.0043539596203258
2025-06-30 22:00:00,1583815.66666667,2025-06-30 22:00:00,107051.1,-0.0001401003679035
2025-06-30 23:00:00,1620464.66666667,2025-06-30 23:00:00,107087.4,0.0003390903970159
2025-07-01 00:00:00,2147479.6,2025-07-01 00:00:00,107327.8,0.002244895291136
2025-07-01 01:00:00,1639787.0,2025-07-01 01:00:00,107171.8,-0.0014534910805961
2025-07-01 02:00:00,896327.66666667,2025-07-01 02:00:00,107050.1,-0.0011355599140818
2025-07-01 03:00:00,817294.22222222,2025-07-01 03:00:00,107149.4,0.0009276030568863
2025-07-01 04:00:00,1370799.8,2025-07-01 04:00:00,106836.3,-0.002922088224479
2025-07-01 05:00:00,1824248.0,2025-07-01 05:00:00,106891.1,0.000512934274212
2025-07-01 06:00:00,1623178.0,2025-07-01 06:00:00,106844.7,-0.0004340866545484
2025-07-01 07:00:00,1506124.57142857,2025-07-01 07:00:00,107134.9,0.0027160916732416
2025-07-01 08:00:00,1654179.2,2025-07-01 08:00:00,106666.0,-0.0043767250447799
2025-07-01 09:00:00,1354569.85714286,2025-07-01 09:00:00,106502.5,-0.001532822080138
2025-07-01 10:00:00,1336631.57142857,2025-07-01 10:00:00,106438.5,-0.0006009248609187
2025-07-01 11:00:00,1539831.66666667,2025-07-01 11:00:00,106556.8,0.0011114399394955
2025-07-01 12:00:00,1565176.33333333,2025-07-01 12:00:00,106367.3,-0.0017783942460734
2025-07-01 13:00:00,1466861.2,2025-07-01 13:00:00,106766.0,0.0037483324292333
2025-07-01 14:00:00,1633815.4,2025-07-01 14:00:00,105862.6,-0.0084614952325645
2025-07-01 15:00:00,1563956.2,2025-07-01 15:00:00,105908.3,0.0004316916455857
2025-07-01 16:00:00,1612419.42857143,2025-07-01 16:00:00,106041.1,0.0012539149433992
2025-07-01 17:00:00,1461069.0,2025-07-01 17:00:00,106200.2,0.0015003616522271
2025-07-01 18:00:00,1623240.2,2025-07-01 18:00:00,105692.4,-0.004781535251346
2025-07-01 19:00:00,1580732.75,2025-07-01 19:00:00,105340.1,-0.0033332576419874
2025-07-01 20:00:00,1601497.42857143,2025-07-01 20:00:00,105860.1,0.0049363917444544
2025-07-01 21:00:00,1550867.6,2025-07-01 21:00:00,105732.7,-0.0012034751525835
2025-07-01 22:00:00,1519450.5,2025-07-01 22:00:00,105575.0,-0.0014914969541116
2025-07-01 23:00:00,1545168.33333333,2025-07-01 23:00:00,105637.9,0.0005957849869759
2025-07-02 00:00:00,1579138.875,2025-07-02 00:00:00,105336.2,-0.0028559825592897
2025-07-02 01:00:00,1649503.5,2025-07-02 01:00:00,105668.1,0.0031508636157371
2025-07-02 02:00:00,1471528.0,2025-07-02 02:00:00,105865.9,0.0018718988985322
2025-07-02 03:00:00,1400212.33333333,2025-07-02 03:00:00,106140.0,0.0025891245434082
2025-07-02 04:00:00,1462111.125,2025-07-02 04:00:00,106344.0,0.0019219898247597
2025-07-02 05:00:00,1533361.14285714,2025-07-02 05:00:00,106584.3,0.0022596479350034
2025-07-02 06:00:00,1074455.875,2025-07-02 06:00:00,106964.4,0.00356619126832
2025-07-02 07:00:00,1328438.71428571,2025-07-02 07:00:00,107026.0,0.0005758925399479
2025-07-02 08:00:00,1471365.75,2025-07-02 08:00:00,107691.6,0.0062190495767384
2025-07-02 09:00:00,1548174.16666667,2025-07-02 09:00:00,107591.4,-0.0009304346857137
2025-07-02 10:00:00,1548485.0,2025-07-02 10:00:00,107784.8,0.0017975414391857
2025-07-02 11:00:00,1502656.16666667,2025-07-02 11:00:00,107439.6,-0.0032026779286132
2025-07-02 12:00:00,1068639.08333333,2025-07-02 12:00:00,107333.1,-0.000991254621201
2025-07-02 13:00:00,1063046.77777778,2025-07-02 13:00:00,107724.0,0.003641933383085
2025-07-02 14:00:00,1534169.5,2025-07-02 14:00:00,108096.5,0.0034579109576324
2025-07-02 15:00:00,1554802.66666667,2025-07-02 15:00:00,108695.3,0.0055394948032545
2025-07-02 16:00:00,1430479.75,2025-07-02 16:00:00,109366.9,0.0061787400191175
2025-07-02 17:00:00,1613074.4,2025-07-02 17:00:00,109082.7,-0.0025985924443318
2025-07-02 18:00:00,1521105.66666667,2025-07-02 18:00:00,109487.9,0.0037146128579508
2025-07-02 19:00:00,1630708.75,2025-07-02 19:00:00,109621.9,0.0012238795337202
2025-07-02 20:00:00,1521370.28571429,2025-07-02 20:00:00,109092.6,-0.0048284147601892
2025-07-02 21:00:00,1345132.0,2025-07-02 21:00:00,109402.4,0.0028397893165987
2025-07-02 22:00:00,738007.14285714,2025-07-02 22:00:00,109095.6,-0.0028043260476917
2025-07-02 23:00:00,1390828.55555556,2025-07-02 23:00:00,108800.0,-0.00270955015601
2025-07-03 00:00:00,1161307.0,2025-07-03 00:00:00,108884.9,0.0007803308823528
2025-07-03 01:00:00,1127495.1,2025-07-03 01:00:00,108935.1,0.0004610372971827
2025-07-03 02:00:00,1454720.85714286,2025-07-03 02:00:00,108676.6,-0.0023729725313512
2025-07-03 03:00:00,1524885.6,2025-07-03 03:00:00,108594.8,-0.0007526919318417
2025-07-03 04:00:00,1717843.75,2025-07-03 04:00:00,108738.5,0.0013232677807777
2025-07-03 05:00:00,1491576.75,2025-07-03 05:00:00,109290.4,0.0050754792460812
2025-07-03 06:00:00,1778920.42857143,2025-07-03 06:00:00,109419.9,0.0011849165159978
2025-07-03 07:00:00,1523822.83333333,2025-07-03 07:00:00,109235.0,-0.0016898205902216
2025-07-03 08:00:00,1577233.375,2025-07-03 08:00:00,109325.2,0.0008257426648967
2025-07-03 09:00:00,1473298.30769231,2025-07-03 09:00:00,109894.7,0.0052092289792289
2025-07-03 10:00:00,1636968.75,2025-07-03 10:00:00,109794.7,-0.0009099619908876
2025-07-03 11:00:00,1499872.6,2025-07-03 11:00:00,109551.0,-0.0022195971208082
2025-07-03 12:00:00,1632542.33333333,2025-07-03 12:00:00,109119.9,-0.0039351534901552
2025-07-03 13:00:00,1497690.85714286,2025-07-03 13:00:00,110220.3,0.0100843200919356
2025-07-03 14:00:00,1661301.27272727,2025-07-03 14:00:00,109670.0,-0.0049927281997962
2025-07-03 15:00:00,1289358.42857143,2025-07-03 15:00:00,109089.8,-0.0052904167046593
2025-07-03 16:00:00,1366148.0,2025-07-03 16:00:00,109236.6,0.0013456803477502
2025-07-03 17:00:00,1494778.0,2025-07-03 17:00:00,109504.8,0.0024552210522845
2025-07-03 18:00:00,1639134.0,2025-07-03 18:00:00,109637.8,0.0012145586312197
2025-07-03 19:00:00,1535190.0,2025-07-03 19:00:00,109743.9,0.0009677319318701
2025-07-03 20:00:00,1544423.6,2025-07-03 20:00:00,109902.8,0.0014479164673391
2025-07-03 21:00:00,1490856.33333333,2025-07-03 21:00:00,109744.9,-0.0014367240871024
2025-07-03 22:00:00,1625470.0,2025-07-03 22:00:00,109656.0,-0.000810060421942
2025-07-03 23:00:00,1438282.5,2025-07-03 23:00:00,109545.2,-0.0010104326256656
2025-07-04 00:00:00,1321251.0,2025-07-04 00:00:00,109422.5,-0.0011200855902403
2025-07-04 01:00:00,1187688.0,2025-07-04 01:00:00,109455.0,0.0002970138682629
2025-07-04 02:00:00,1593626.83333333,2025-07-04 02:00:00,109138.0,-0.0028961673747202
2025-07-04 03:00:00,1169258.42857143,2025-07-04 03:00:00,109195.6,0.0005277721783429
2025-07-04 04:00:00,1207564.0,2025-07-04 04:00:00,108938.2,-0.0023572378374221
2025-07-04 05:00:00,888508.8,2025-07-04 05:00:00,108958.5,0.0001863441841338
2025-07-04 06:00:00,1530039.16666667,2025-07-04 06:00:00,108982.6,0.0002211851301183
2025-07-04 07:00:00,1402881.0,2025-07-04 07:00:00,108661.0,-0.0029509297814513
2025-07-04 08:00:00,918548.0,2025-07-04 08:00:00,108710.0,0.000450943760871
2025-07-04 09:00:00,1486188.625,2025-07-04 09:00:00,108946.7,0.0021773525894581
2025-07-04 10:00:00,1396367.2,2025-07-04 10:00:00,108849.1,-0.0008958509069112
2025-07-04 11:00:00,1599179.4,2025-07-04 11:00:00,108842.3,-6.247180730023505e-05
2025-07-04 12:00:00,1284721.0,2025-07-04 12:00:00,108684.7,-0.0014479664615687
2025-07-04 13:00:00,1133451.75,2025-07-04 13:00:00,107918.7,-0.0070479101474264
2025-07-04 14:00:00,1663429.0,2025-07-04 14:00:00,107762.5,-0.0014473858562047
2025-07-04 15:00:00,1308150.72727273,2025-07-04 15:00:00,107534.7,-0.0021139078993156
2025-07-04 16:00:00,1134183.5,2025-07-04 16:00:00,107593.2,0.0005440104450005
2025-07-04 17:00:00,1254444.16666667,2025-07-04 17:00:00,107824.2,0.0021469758311862
2025-07-04 18:00:00,989673.28571429,2025-07-04 18:00:00,107450.0,-0.0034704639589256
2025-07-04 19:00:00,1654617.75,2025-07-04 19:00:00,107429.6,-0.0001898557468589
2025-07-04 20:00:00,1332753.4,2025-07-04 20:00:00,107635.6,0.0019175348321132
2025-07-04 21:00:00,1236748.25,2025-07-04 21:00:00,107859.5,0.002080166784967
2025-07-04 22:00:00,727463.0,2025-07-04 22:00:00,108197.9,0.0031374148776881
2025-07-04 23:00:00,1140771.75,2025-07-04 23:00:00,107935.4,-0.0024261099337418
2025-07-05 00:00:00,1553503.71428571,2025-07-05 00:00:00,108133.2,0.0018325776343999
2025-07-05 01:00:00,1290095.28571429,2025-07-05 01:00:00,107939.8,-0.001788534881054
2025-07-05 02:00:00,1236544.28571429,2025-07-05 02:00:00,108018.6,0.0007300365574145
2025-07-05 03:00:00,1546348.0,2025-07-05 03:00:00,108093.5,0.0006933990997846
2025-07-05 04:00:00,1129129.88888889,2025-07-05 04:00:00,108077.8,-0.00014524462618
2025-07-05 05:00:00,1138469.4,2025-07-05 05:00:00,108082.5,4.34871916341617e-05
2025-07-05 06:00:00,602366.16666667,2025-07-05 06:00:00,108228.0,0.0013461938796752
2025-07-05 07:00:00,578512.0,2025-07-05 07:00:00,108000.9,-0.0020983479321432
2025-07-05 08:00:00,649822.66666667,2025-07-05 08:00:00,107974.4,-0.0002453683256343
2025-07-05 09:00:00,1454498.6,2025-07-05 09:00:00,108033.6,0.0005482781103669
2025-07-05 10:00:00,1393995.5,2025-07-05 10:00:00,108036.7,2.8694776439852632e-05
2025-07-05 11:00:00,799666.42857143,2025-07-05 11:00:00,108059.1,0.0002073369512398
2025-07-05 12:00:00,1687921.5,2025-07-05 12:00:00,108106.1,0.0004349471724269
2025-07-05 13:00:00,1738103.42857143,2025-07-05 13:00:00,108077.5,-0.0002645549141075
2025-07-05 14:00:00,1580059.5,2025-07-05 14:00:00,108150.0,0.0006708149244754
2025-07-05 15:00:00,1664552.0,2025-07-05 15:00:00,108012.7,-0.0012695330559407
2025-07-05 16:00:00,1681639.83333333,2025-07-05 16:00:00,108059.3,0.0004314307484212
2025-07-05 17:00:00,1739747.0,2025-07-05 17:00:00,108044.8,-0.0001341855814354
2025-07-05 18:00:00,1646227.88888889,2025-07-05 18:00:00,107942.2,-0.0009496060893259
2025-07-05 19:00:00,1590568.0,2025-07-05 19:00:00,108092.1,0.001388706177936
2025-07-05 20:00:00,1597599.66666667,2025-07-05 20:00:00,108036.6,-0.0005134510292611
2025-07-05 21:00:00,1707148.0,2025-07-05 21:00:00,108028.8,-7.219775520517224e-05
2025-07-05 22:00:00,1676729.5,2025-07-05 22:00:00,108131.3,0.000948821055126
2025-07-05 23:00:00,1742213.81818182,2025-07-05 23:00:00,108153.4,0.0002043811551326
2025-07-06 00:00:00,1695932.66666667,2025-07-06 00:00:00,108159.1,5.270292011183564e-05
2025-07-06 01:00:00,1757952.55555556,2025-07-06 01:00:00,108155.4,-3.420886453397998e-05
2025-07-06 02:00:00,1727979.0,2025-07-06 02:00:00,108000.1,-0.0014358968669154
2025-07-06 03:00:00,1658775.0,2025-07-06 03:00:00,107996.3,-3.518515260636512e-05
2025-07-06 04:00:00,1687761.75,2025-07-06 04:00:00,107936.1,-0.0005574265044264
2025-07-06 05:00:00,1772230.58333333,2025-07-06 05:00:00,107941.7,5.188254902654954e-05
2025-07-06 06:00:00,1724169.9,2025-07-06 06:00:00,108072.9,0.0012154709440372
2025-07-06 07:00:00,1372758.2,2025-07-06 07:00:00,107991.3,-0.0007550458995733
2025-07-06 08:00:00,1621105.5,2025-07-06 08:00:00,107953.2,-0.0003528061982771
2025-07-06 09:00:00,1552331.0,2025-07-06 09:00:00,107792.1,-0.0014923133357787
2025-07-06 10:00:00,1761504.125,2025-07-06 10:00:00,107936.0,0.0013349772385915
2025-07-06 11:00:00,1783233.4,2025-07-06 11:00:00,108017.3,0.0007532241328194
2025-07-06 12:00:00,1701151.625,2025-07-06 12:00:00,108193.1,0.0016275170736539
2025-07-06 13:00:00,1821595.4,2025-07-06 13:00:00,108713.2,0.004807145742196
2025-07-06 14:00:00,1080779.0,2025-07-06 14:00:00,108878.1,0.0015168351221379
2025-07-06 15:00:00,1632678.0,2025-07-06 15:00:00,108856.8,-0.000195631628399
2025-07-06 16:00:00,1529305.6,2025-07-06 16:00:00,108790.8,-0.0006063011222082
2025-07-06 17:00:00,1590549.8,2025-07-06 17:00:00,108865.1,0.0006829621622417
2025-07-06 18:00:00,1288772.42857143,2025-07-06 18:00:00,108424.0,-0.0040518035623905
2025-07-06 19:00:00,1211417.85714286,2025-07-06 19:00:00,108493.8,0.0006437689072529
2025-07-06 20:00:00,757250.875,2025-07-06 20:00:00,108606.1,0.0010350821890283
2025-07-06 21:00:00,1052479.875,2025-07-06 21:00:00,109161.8,0.0051166555101416
2025-07-06 22:00:00,1024152.6,2025-07-06 22:00:00,109184.8,0.000210696415779
2025-07-06 23:00:00,1158698.71428571,2025-07-06 23:00:00,109145.8,-0.0003571925762559
2025-07-07 00:00:00,935549.33333333,2025-07-07 00:00:00,108778.6,-0.0033643071927641
2025-07-07 01:00:00,1003020.875,2025-07-07 01:00:00,108966.0,0.0017227653233264
2025-07-07 02:00:00,1189375.91666667,2025-07-07 02:00:00,109308.1,0.0031395114072279
2025-07-07 03:00:00,1472388.4,2025-07-07 03:00:00,109348.9,0.0003732568766632
2025-07-07 04:00:00,1244957.75,2025-07-07 04:00:00,109063.2,-0.0026127377595933
2025-07-07 05:00:00,1048985.71428571,2025-07-07 05:00:00,109027.8,-0.0003245824439407
2025-07-07 06:00:00,1187660.4,2025-07-07 06:00:00,108733.1,-0.0027029803407937
2025-07-07 07:00:00,1147237.0,2025-07-07 07:00:00,109016.3,0.0026045426829548
2025-07-07 08:00:00,1450829.33333333,2025-07-07 08:00:00,108961.4,-0.0005035944166148
2025-07-07 09:00:00,1150741.0,2025-07-07 09:00:00,108797.3,-0.0015060379180149
2025-07-07 10:00:00,1156111.25,2025-07-07 10:00:00,108635.3,-0.0014890075397091
2025-07-07 11:00:00,1487888.66666667,2025-07-07 11:00:00,108599.9,-0.0003258609310233
2025-07-07 12:00:00,1138320.0,2025-07-07 12:00:00,108300.3,-0.0027587502382597
2025-07-07 13:00:00,1479262.33333333,2025-07-07 13:00:00,108478.6,0.0016463481633939
2025-07-07 14:00:00,1062401.0,2025-07-07 14:00:00,108158.1,-0.0029544997815237
2025-07-07 15:00:00,998552.4,2025-07-07 15:00:00,108249.0,0.0008404363612155
2025-07-07 16:00:00,1565979.0,2025-07-07 16:00:00,107932.6,-0.0029228907426396
2025-07-07 17:00:00,,2025-07-07 17:00:00,107900.0,-0.0003020403474019
2025-07-07 18:00:00,1555908.25,2025-07-07 18:00:00,107976.1,0.000705282669138
