start_time,datetime,supply_new,supply_total,close,change
2025-06-06 20:00:00,2025-06-06 20:00:00,12.5,19875227.29497096,104429.6,0.0024256817010297
2025-06-06 21:00:00,2025-06-06 21:00:00,21.875,19875249.16997096,104335.4,-0.0009020430988916
2025-06-06 22:00:00,2025-06-06 22:00:00,25.0,19875274.16997096,104425.7,0.0008654780640127
2025-06-06 23:00:00,2025-06-06 23:00:00,12.5,19875286.66997096,104240.0,-0.0017782978711179
2025-06-07 00:00:00,2025-06-07 00:00:00,15.625,19875302.29497096,104470.5,0.0022112432847276
2025-06-07 01:00:00,2025-06-07 01:00:00,6.25,19875311.66997096,104386.5,-0.0008040547331543
2025-06-07 02:00:00,2025-06-07 02:00:00,25.0,19875336.66997096,104475.2,0.0008497267366949
2025-06-07 03:00:00,2025-06-07 03:00:00,18.75,19875355.41997096,104822.4,0.0033232767202169
2025-06-07 04:00:00,2025-06-07 04:00:00,12.5,19875367.91997096,104765.0,-0.0005475928809108
2025-06-07 05:00:00,2025-06-07 05:00:00,18.75,19875386.66997096,104823.5,0.0005583925929462
2025-06-07 06:00:00,2025-06-07 06:00:00,21.875,19875408.54497096,105272.2,0.0042805286982403
2025-06-07 07:00:00,2025-06-07 07:00:00,18.75,19875427.29497096,104813.6,-0.0043563257916143
2025-06-07 08:00:00,2025-06-07 08:00:00,28.125,19875455.41997096,104692.3,-0.001157292565087
2025-06-07 09:00:00,2025-06-07 09:00:00,28.125,19875483.54497096,104788.2,0.0009160177013973
2025-06-07 10:00:00,2025-06-07 10:00:00,6.25,19875489.79497096,105090.9,0.0028886840312172
2025-06-07 11:00:00,2025-06-07 11:00:00,21.875,19875511.66997096,105094.5,3.425605832663159e-05
2025-06-07 12:00:00,2025-06-07 12:00:00,37.5,19875549.16997096,105402.9,0.0029345018055177
2025-06-07 13:00:00,2025-06-07 13:00:00,15.625,19875564.79497096,105550.5,0.0014003409773355
2025-06-07 14:00:00,2025-06-07 14:00:00,21.875,19875586.66997096,105370.1,-0.0017091344901255
2025-06-07 15:00:00,2025-06-07 15:00:00,25.0,19875611.66997096,105507.9,0.0013077713696769
2025-06-07 16:00:00,2025-06-07 16:00:00,6.25,19875617.91997096,105302.0,-0.0019515126355467
2025-06-07 17:00:00,2025-06-07 17:00:00,6.25,19875624.16997096,105348.4,0.0004406374047976
2025-06-07 18:00:00,2025-06-07 18:00:00,21.875,19875646.04497096,105574.8,0.0021490596914619
2025-06-07 19:00:00,2025-06-07 19:00:00,9.375,19875655.41997096,105694.2,0.001130951704384
2025-06-07 20:00:00,2025-06-07 20:00:00,15.625,19875671.04497096,105800.0,0.001001001001001
2025-06-07 21:00:00,2025-06-07 21:00:00,25.0,19875696.04497096,105713.6,-0.0008166351606804
2025-06-07 22:00:00,2025-06-07 22:00:00,21.875,19875717.91997096,105764.9,0.0004852734179896
2025-06-07 23:00:00,2025-06-07 23:00:00,15.625,19875733.54497096,105507.5,-0.0024336996489382
2025-06-08 00:00:00,2025-06-08 00:00:00,18.75,19875752.29497096,105427.6,-0.0007572921356301
2025-06-08 01:00:00,2025-06-08 01:00:00,18.75,19875771.04497096,105644.5,0.0020573360296545
2025-06-08 02:00:00,2025-06-08 02:00:00,28.125,19875799.16997096,105399.7,-0.0023172053443388
2025-06-08 03:00:00,2025-06-08 03:00:00,25.0,19875824.16997096,105436.4,0.0003481983345303
2025-06-08 04:00:00,2025-06-08 04:00:00,40.625,19875864.79497096,105565.8,0.0012272801423418
2025-06-08 05:00:00,2025-06-08 05:00:00,21.875,19875886.66997096,105386.4,-0.0016994140147662
2025-06-08 06:00:00,2025-06-08 06:00:00,21.875,19875908.54497096,105395.4,8.540001366408312e-05
2025-06-08 07:00:00,2025-06-08 07:00:00,12.5,19875921.04497096,105380.4,-0.000142321201874
2025-06-08 08:00:00,2025-06-08 08:00:00,21.875,19875942.91997096,105327.1,-0.0005057866548237
2025-06-08 09:00:00,2025-06-08 09:00:00,21.875,19875964.79497096,105093.5,-0.0022178527653377
2025-06-08 10:00:00,2025-06-08 10:00:00,21.875,19875986.66997096,105298.4,0.0019496924167525
2025-06-08 11:00:00,2025-06-08 11:00:00,21.875,19876008.54497096,105619.2,0.0030465800050143
2025-06-08 12:00:00,2025-06-08 12:00:00,3.125,19876014.79497096,105657.7,0.0003645170575046
2025-06-08 13:00:00,2025-06-08 13:00:00,40.625,19876055.41997096,105558.8,-0.0009360415757677
2025-06-08 14:00:00,2025-06-08 14:00:00,15.625,19876071.04497096,105766.8,0.0019704657498949
2025-06-08 15:00:00,2025-06-08 15:00:00,25.0,19876096.04497096,105917.5,0.001424832745247
2025-06-08 16:00:00,2025-06-08 16:00:00,21.875,19876117.91997096,106133.4,0.002038378926995
2025-06-08 17:00:00,2025-06-08 17:00:00,15.625,19876133.54497096,106030.1,-0.0009733034087289
2025-06-08 18:00:00,2025-06-08 18:00:00,9.375,19876142.91997096,106249.5,0.0020692237392965
2025-06-08 19:00:00,2025-06-08 19:00:00,12.5,19876155.41997096,106242.6,-6.494148207747408e-05
2025-06-08 20:00:00,2025-06-08 20:00:00,18.75,19876174.16997096,106098.9,-0.0013525647903949
2025-06-08 21:00:00,2025-06-08 21:00:00,12.5,19876186.66997096,106271.0,0.0016220714823622
2025-06-08 22:00:00,2025-06-08 22:00:00,15.625,19876202.29497096,105710.3,-0.0052761336582887
2025-06-08 23:00:00,2025-06-08 23:00:00,9.375,19876211.66997096,105676.5,-0.0003197417848591
2025-06-09 00:00:00,2025-06-09 00:00:00,18.75,19876230.41997096,105651.4,-0.000237517328829
2025-06-09 01:00:00,2025-06-09 01:00:00,15.625,19876246.04497096,105476.4,-0.0016563907340555
2025-06-09 02:00:00,2025-06-09 02:00:00,25.0,19876271.04497096,105512.8,0.0003451008946078
2025-06-09 03:00:00,2025-06-09 03:00:00,31.25,19876302.29497096,105617.0,0.0009875579076661
2025-06-09 04:00:00,2025-06-09 04:00:00,28.125,19876330.41997096,105395.4,-0.0020981470785953
2025-06-09 05:00:00,2025-06-09 05:00:00,9.375,19876339.79497096,105328.8,-0.0006319061363208
2025-06-09 06:00:00,2025-06-09 06:00:00,25.0,19876364.79497096,105646.6,0.0030172184625667
2025-06-09 07:00:00,2025-06-09 07:00:00,12.5,19876377.29497096,105516.7,-0.0012295710415669
2025-06-09 08:00:00,2025-06-09 08:00:00,21.875,19876399.16997096,105889.8,0.0035359331745592
2025-06-09 09:00:00,2025-06-09 09:00:00,34.375,19876433.54497096,106562.0,0.0063481090718842
2025-06-09 10:00:00,2025-06-09 10:00:00,12.5,19876446.04497096,107136.3,0.0053893508004729
2025-06-09 11:00:00,2025-06-09 11:00:00,18.75,19876464.79497096,107707.9,0.0053352598512361
2025-06-09 12:00:00,2025-06-09 12:00:00,9.375,19876474.16997096,107695.6,-0.0001141977515111
2025-06-09 13:00:00,2025-06-09 13:00:00,15.625,19876489.79497096,106971.0,-0.0067282228800434
2025-06-09 14:00:00,2025-06-09 14:00:00,21.875,19876511.66997096,107561.2,0.0055173832160118
2025-06-09 15:00:00,2025-06-09 15:00:00,21.875,19876533.54497096,107564.3,2.882080155308664e-05
2025-06-09 16:00:00,2025-06-09 16:00:00,28.125,19876561.66997096,107647.6,0.0007744205094069
2025-06-09 17:00:00,2025-06-09 17:00:00,6.25,19876571.04497096,108282.7,0.0058998064053448
2025-06-09 18:00:00,2025-06-09 18:00:00,6.25,19876580.41997096,108386.2,0.0009558313562554
2025-06-09 19:00:00,2025-06-09 19:00:00,18.75,19876599.16997096,108515.1,0.0011892657921397
2025-06-09 20:00:00,2025-06-09 20:00:00,9.375,19876608.54497096,108637.2,0.0011251890289922
2025-06-09 21:00:00,2025-06-09 21:00:00,12.5,19876621.04497096,109935.8,0.0119535481400478
2025-06-09 22:00:00,2025-06-09 22:00:00,15.625,19876636.66997096,110132.4,0.0017883164537848
2025-06-09 23:00:00,2025-06-09 23:00:00,12.5,19876649.16997096,110227.9,0.0008671380992333
2025-06-10 00:00:00,2025-06-10 00:00:00,21.875,19876671.04497096,109870.5,-0.0032423733011333
2025-06-10 01:00:00,2025-06-10 01:00:00,25.0,19876696.04497096,109742.7,-0.001163187570822
2025-06-10 02:00:00,2025-06-10 02:00:00,21.875,19876717.91997096,109608.5,-0.0012228603816016
2025-06-10 03:00:00,2025-06-10 03:00:00,6.25,19876724.16997096,109525.8,-0.0007545035284671
2025-06-10 04:00:00,2025-06-10 04:00:00,18.75,19876742.91997096,109486.8,-0.000356080485146
2025-06-10 05:00:00,2025-06-10 05:00:00,31.25,19876774.16997096,109271.7,-0.0019646203925953
2025-06-10 06:00:00,2025-06-10 06:00:00,28.125,19876802.29497096,109460.1,0.0017241426645693
2025-06-10 07:00:00,2025-06-10 07:00:00,18.75,19876821.04497096,109178.0,-0.0025771947951811
2025-06-10 08:00:00,2025-06-10 08:00:00,25.0,19876846.04497096,109051.5,-0.0011586583377604
2025-06-10 09:00:00,2025-06-10 09:00:00,9.375,19876855.41997096,109475.5,0.0038880712323994
2025-06-10 10:00:00,2025-06-10 10:00:00,18.75,19876874.16997096,109262.0,-0.0019502080374147
2025-06-10 11:00:00,2025-06-10 11:00:00,25.0,19876899.16997096,109498.1,0.0021608610495873
2025-06-10 12:00:00,2025-06-10 12:00:00,18.75,19876917.91997096,109644.6,0.0013379227584771
2025-06-10 13:00:00,2025-06-10 13:00:00,21.875,19876939.79497096,109266.9,-0.0034447660897117
2025-06-10 14:00:00,2025-06-10 14:00:00,25.0,19876964.79497096,108579.1,-0.0062946784433345
2025-06-10 15:00:00,2025-06-10 15:00:00,15.625,19876980.41997096,108975.3,0.003648952699
2025-06-10 16:00:00,2025-06-10 16:00:00,9.375,19876989.79497096,108680.4,-0.0027061178083475
2025-06-10 17:00:00,2025-06-10 17:00:00,28.125,19877017.91997096,108668.0,-0.000114096009952
2025-06-10 18:00:00,2025-06-10 18:00:00,25.0,19877042.91997096,109230.0,0.0051717156844701
2025-06-10 19:00:00,2025-06-10 19:00:00,21.875,19877064.79497096,109460.0,0.0021056486313284
2025-06-10 20:00:00,2025-06-10 20:00:00,21.875,19877086.66997096,109910.6,0.0041165722638407
2025-06-10 21:00:00,2025-06-10 21:00:00,34.375,19877121.04497096,109813.4,-0.0008843551031475
2025-06-10 22:00:00,2025-06-10 22:00:00,34.375,19877155.41997096,109688.4,-0.001138294597927
2025-06-10 23:00:00,2025-06-10 23:00:00,21.875,19877177.29497096,110235.4,0.0049868536691208
2025-06-11 00:00:00,2025-06-11 00:00:00,18.75,19877196.04497096,109782.5,-0.0041084805788339
2025-06-11 01:00:00,2025-06-11 01:00:00,12.5,19877208.54497096,109562.6,-0.0020030514881697
2025-06-11 02:00:00,2025-06-11 02:00:00,18.75,19877227.29497096,109642.1,0.0007256125721732
2025-06-11 03:00:00,2025-06-11 03:00:00,18.75,19877246.04497096,109664.1,0.0002006528514137
2025-06-11 04:00:00,2025-06-11 04:00:00,25.0,19877271.04497096,109521.8,-0.0012975987583904
2025-06-11 05:00:00,2025-06-11 05:00:00,25.0,19877296.04497096,109423.8,-0.0008947990263126
2025-06-11 06:00:00,2025-06-11 06:00:00,15.625,19877311.66997096,109555.6,0.0012044911618862
2025-06-11 07:00:00,2025-06-11 07:00:00,15.625,19877327.29497096,109396.9,-0.0014485795340448
2025-06-11 08:00:00,2025-06-11 08:00:00,21.875,19877349.16997096,109522.1,0.0011444565613834
2025-06-11 09:00:00,2025-06-11 09:00:00,15.625,19877364.79497096,109219.1,-0.0027665649216003
2025-06-11 10:00:00,2025-06-11 10:00:00,12.5,19877377.29497096,109322.4,0.0009458052666611
2025-06-11 11:00:00,2025-06-11 11:00:00,12.5,19877389.79497096,109200.1,-0.0011187094319187
2025-06-11 12:00:00,2025-06-11 12:00:00,18.75,19877408.54497096,109663.6,0.0042445016075991
2025-06-11 13:00:00,2025-06-11 13:00:00,15.625,19877424.16997096,109631.5,-0.0002927133524707
2025-06-11 14:00:00,2025-06-11 14:00:00,31.25,19877455.41997096,109831.2,0.0018215567606025
2025-06-11 15:00:00,2025-06-11 15:00:00,21.875,19877477.29497096,109694.8,-0.0012419057608402
2025-06-11 16:00:00,2025-06-11 16:00:00,21.875,19877499.16997096,109399.8,-0.0026892797106152
2025-06-11 17:00:00,2025-06-11 17:00:00,25.0,19877524.16997096,108933.6,-0.0042614337503359
2025-06-11 18:00:00,2025-06-11 18:00:00,12.5,19877539.79497096,108749.8,-0.001687266371441
2025-06-11 19:00:00,2025-06-11 19:00:00,18.75,19877558.54497096,108684.5,-0.0006004608744107
2025-06-11 20:00:00,2025-06-11 20:00:00,15.625,19877574.16997096,108860.4,0.001618446052565
2025-06-11 21:00:00,2025-06-11 21:00:00,18.75,19877592.91997096,108445.1,-0.0038149777145775
2025-06-11 22:00:00,2025-06-11 22:00:00,18.75,19877611.66997096,108399.5,-0.0004204892613867
2025-06-11 23:00:00,2025-06-11 23:00:00,3.125,19877617.91997096,108600.0,0.0018496395278575
2025-06-12 00:00:00,2025-06-12 00:00:00,28.125,19877646.04497096,108674.0,0.0006813996316759
2025-06-12 01:00:00,2025-06-12 01:00:00,25.0,19877671.04497096,108481.4,-0.0017722730367889
2025-06-12 02:00:00,2025-06-12 02:00:00,12.5,19877683.54497096,108337.0,-0.0013311037652536
2025-06-12 03:00:00,2025-06-12 03:00:00,9.375,19877692.91997096,107820.5,-0.0047675309451065
2025-06-12 04:00:00,2025-06-12 04:00:00,25.0,19877717.91997096,107720.5,-0.0009274674111138
2025-06-12 05:00:00,2025-06-12 05:00:00,31.25,19877749.16997096,107704.2,-0.0001513175300894
2025-06-12 06:00:00,2025-06-12 06:00:00,21.875,19877771.04497096,107855.2,0.0014019880376066
2025-06-12 07:00:00,2025-06-12 07:00:00,21.875,19877792.91997096,107577.0,-0.0025793842114242
2025-06-12 08:00:00,2025-06-12 08:00:00,9.375,19877802.29497096,107685.9,0.0010122981678239
2025-06-12 09:00:00,2025-06-12 09:00:00,18.75,19877821.04497096,107459.8,-0.0020996249276831
2025-06-12 10:00:00,2025-06-12 10:00:00,28.125,19877849.16997096,107283.0,-0.0016452664159062
2025-06-12 11:00:00,2025-06-12 11:00:00,18.75,19877867.91997096,106862.9,-0.0039158114519541
2025-06-12 12:00:00,2025-06-12 12:00:00,18.75,19877886.66997096,106939.2,0.0007139989650291
2025-06-12 13:00:00,2025-06-12 13:00:00,21.875,19877908.54497096,107015.9,0.0007172299774076
2025-06-12 14:00:00,2025-06-12 14:00:00,15.625,19877924.16997096,107560.0,0.005084291212801
2025-06-12 15:00:00,2025-06-12 15:00:00,25.0,19877949.16997096,106960.6,-0.0055727036072888
2025-06-12 16:00:00,2025-06-12 16:00:00,21.875,19877971.04497096,107686.3,0.0067847412972628
2025-06-12 17:00:00,2025-06-12 17:00:00,15.625,19877986.66997096,108239.7,0.0051390009685539
2025-06-12 18:00:00,2025-06-12 18:00:00,18.75,19878005.41997096,107520.5,-0.0066445121337179
2025-06-12 19:00:00,2025-06-12 19:00:00,15.625,19878021.04497096,106749.6,-0.0071697955273645
2025-06-12 20:00:00,2025-06-12 20:00:00,12.5,19878033.54497096,105913.4,-0.0078332846212071
2025-06-12 21:00:00,2025-06-12 21:00:00,12.5,19878046.04497096,105827.8,-0.0008082074600569
2025-06-12 22:00:00,2025-06-12 22:00:00,21.875,19878067.91997096,105830.6,2.645807623324892e-05
2025-06-12 23:00:00,2025-06-12 23:00:00,12.5,19878080.41997096,105609.5,-0.0020891878152443
2025-06-13 00:00:00,2025-06-13 00:00:00,31.25,19878111.66997096,103733.7,-0.0177616596991748
2025-06-13 01:00:00,2025-06-13 01:00:00,15.625,19878127.29497096,103714.9,-0.0001812332925558
2025-06-13 02:00:00,2025-06-13 02:00:00,15.625,19878142.91997096,103596.6,-0.0011406268530363
2025-06-13 03:00:00,2025-06-13 03:00:00,12.5,19878158.54497096,104233.9,0.0061517462928319
2025-06-13 04:00:00,2025-06-13 04:00:00,9.375,19878167.91997096,104353.6,0.0011483787903936
2025-06-13 05:00:00,2025-06-13 05:00:00,28.125,19878196.04497096,103950.8,-0.0038599530825961
2025-06-13 06:00:00,2025-06-13 06:00:00,40.625,19878236.66997096,104667.2,0.0068917218530304
2025-06-13 07:00:00,2025-06-13 07:00:00,9.375,19878246.04497096,104831.4,0.0015687818151244
2025-06-13 08:00:00,2025-06-13 08:00:00,12.5,19878258.54497096,104679.3,-0.0014509011612932
2025-06-13 09:00:00,2025-06-13 09:00:00,9.375,19878267.91997096,104775.9,0.0009228185515186
2025-06-13 10:00:00,2025-06-13 10:00:00,25.0,19878292.91997096,104816.9,0.0003913113607232
2025-06-13 11:00:00,2025-06-13 11:00:00,15.625,19878308.54497096,104989.9,0.0016504972003561
2025-06-13 12:00:00,2025-06-13 12:00:00,31.25,19878339.79497096,104796.9,-0.0018382720623603
2025-06-13 13:00:00,2025-06-13 13:00:00,25.0,19878364.79497096,104685.4,-0.001063962769891
2025-06-13 14:00:00,2025-06-13 14:00:00,18.75,19878383.54497096,104916.2,0.0022047009420607
2025-06-13 15:00:00,2025-06-13 15:00:00,31.25,19878414.79497096,105391.9,0.004534094829969
2025-06-13 16:00:00,2025-06-13 16:00:00,28.125,19878442.91997096,105729.6,0.0032042310651958
2025-06-13 17:00:00,2025-06-13 17:00:00,6.25,19878449.16997096,105327.0,-0.0038078267580696
2025-06-13 18:00:00,2025-06-13 18:00:00,18.75,19878467.91997096,105132.1,-0.0018504277155904
2025-06-13 19:00:00,2025-06-13 19:00:00,12.5,19878480.41997096,105050.0,-0.0007809222872938
2025-06-13 20:00:00,2025-06-13 20:00:00,15.625,19878496.04497096,105380.8,0.0031489766777725
2025-06-13 21:00:00,2025-06-13 21:00:00,9.375,19878505.41997096,105559.2,0.0016929080060124
2025-06-13 22:00:00,2025-06-13 22:00:00,9.375,19878514.79497096,105700.9,0.0013423747053784
2025-06-13 23:00:00,2025-06-13 23:00:00,18.75,19878533.54497096,106027.3,0.0030879585698893
2025-06-14 00:00:00,2025-06-14 00:00:00,25.0,19878558.54497096,105756.3,-0.0025559454970559
2025-06-14 01:00:00,2025-06-14 01:00:00,15.625,19878574.16997096,105420.5,-0.0031752245492703
2025-06-14 02:00:00,2025-06-14 02:00:00,25.0,19878599.16997096,105337.4,-0.0007882717308304
2025-06-14 03:00:00,2025-06-14 03:00:00,15.625,19878614.79497096,105189.4,-0.001405009047119
2025-06-14 04:00:00,2025-06-14 04:00:00,21.875,19878636.66997096,105323.7,0.0012767446149517
2025-06-14 05:00:00,2025-06-14 05:00:00,21.875,19878658.54497096,105237.8,-0.0008155809186345
2025-06-14 06:00:00,2025-06-14 06:00:00,28.125,19878686.66997096,105054.0,-0.0017465207368455
2025-06-14 07:00:00,2025-06-14 07:00:00,21.875,19878708.54497096,105025.1,-0.0002750966169778
2025-06-14 08:00:00,2025-06-14 08:00:00,9.375,19878717.91997096,105050.1,0.0002380383355977
2025-06-14 09:00:00,2025-06-14 09:00:00,6.25,19878724.16997096,104815.0,-0.0022379797829797
2025-06-14 10:00:00,2025-06-14 10:00:00,9.375,19878733.54497096,104953.3,0.0013194676334493
2025-06-14 11:00:00,2025-06-14 11:00:00,12.5,19878746.04497096,105030.6,0.0007365180513618
2025-06-14 12:00:00,2025-06-14 12:00:00,25.0,19878771.04497096,105000.1,-0.0002903915620781
2025-06-14 13:00:00,2025-06-14 13:00:00,15.625,19878786.66997096,104961.5,-0.000367618697506
2025-06-14 14:00:00,2025-06-14 14:00:00,15.625,19878802.29497096,104867.5,-0.0008955664696103
2025-06-14 15:00:00,2025-06-14 15:00:00,21.875,19878824.16997096,104783.4,-0.000801964383627
2025-06-14 16:00:00,2025-06-14 16:00:00,21.875,19878846.04497096,104400.8,-0.0036513417201579
2025-06-14 17:00:00,2025-06-14 17:00:00,21.875,19878867.91997096,104555.6,0.0014827472586416
2025-06-14 18:00:00,2025-06-14 18:00:00,6.25,19878874.16997096,104842.8,0.0027468638695584
2025-06-14 19:00:00,2025-06-14 19:00:00,28.125,19878902.29497096,104582.3,-0.0024846722903242
2025-06-14 20:00:00,2025-06-14 20:00:00,31.25,19878933.54497096,104833.4,0.0024009798981279
2025-06-14 21:00:00,2025-06-14 21:00:00,21.875,19878955.41997096,105269.1,0.0041561181837086
2025-06-14 22:00:00,2025-06-14 22:00:00,25.0,19878980.41997096,105381.3,0.0010658398333414
2025-06-14 23:00:00,2025-06-14 23:00:00,25.0,19879005.41997096,105359.9,-0.0002030720820488
2025-06-15 00:00:00,2025-06-15 00:00:00,15.625,19879021.04497096,105587.4,0.0021592655270172
2025-06-15 01:00:00,2025-06-15 01:00:00,28.125,19879049.16997096,105361.9,-0.0021356714911059
2025-06-15 02:00:00,2025-06-15 02:00:00,12.5,19879061.66997096,105421.6,0.0005666184835315
2025-06-15 03:00:00,2025-06-15 03:00:00,21.875,19879083.54497096,105425.6,3.7942888364339566e-05
2025-06-15 04:00:00,2025-06-15 04:00:00,9.375,19879092.91997096,105510.0,0.0008005645687574
2025-06-15 05:00:00,2025-06-15 05:00:00,6.25,19879099.16997096,106031.0,0.0049379205762487
2025-06-15 06:00:00,2025-06-15 06:00:00,18.75,19879117.91997096,105391.0,-0.006035970612368
2025-06-15 07:00:00,2025-06-15 07:00:00,25.0,19879142.91997096,105374.1,-0.0001603552485506
2025-06-15 08:00:00,2025-06-15 08:00:00,25.0,19879167.91997096,105149.7,-0.002129555554923
2025-06-15 09:00:00,2025-06-15 09:00:00,18.75,19879186.66997096,104882.0,-0.0025458940919469
2025-06-15 10:00:00,2025-06-15 10:00:00,15.625,19879202.29497096,105075.2,0.0018420701359622
2025-06-15 11:00:00,2025-06-15 11:00:00,18.75,19879221.04497096,104924.5,-0.0014342109270313
2025-06-15 12:00:00,2025-06-15 12:00:00,18.75,19879239.79497096,105250.0,0.0031022306515637
2025-06-15 13:00:00,2025-06-15 13:00:00,18.75,19879258.54497096,105477.7,0.0021634204275533
2025-06-15 14:00:00,2025-06-15 14:00:00,9.375,19879267.91997096,105620.0,0.00134910033116
2025-06-15 15:00:00,2025-06-15 15:00:00,18.75,19879286.66997096,105526.0,-0.000889982957773
2025-06-15 16:00:00,2025-06-15 16:00:00,15.625,19879302.29497096,105525.9,-9.476337585745398e-07
2025-06-15 17:00:00,2025-06-15 17:00:00,12.5,19879314.79497096,105640.8,0.0010888322203366
2025-06-15 18:00:00,2025-06-15 18:00:00,15.625,19879330.41997096,105437.3,-0.0019263390659669
2025-06-15 19:00:00,2025-06-15 19:00:00,25.0,19879355.41997096,105252.0,-0.0017574425748763
2025-06-15 20:00:00,2025-06-15 20:00:00,18.75,19879374.16997096,104688.8,-0.0053509672025234
2025-06-15 21:00:00,2025-06-15 21:00:00,9.375,19879383.54497096,104744.8,0.0005349187305614
2025-06-15 22:00:00,2025-06-15 22:00:00,25.0,19879408.54497096,105210.1,0.0044422252942388
2025-06-15 23:00:00,2025-06-15 23:00:00,21.875,19879430.41997096,105534.6,0.0030843046437556
2025-06-16 00:00:00,2025-06-16 00:00:00,25.0,19879455.41997096,105378.7,-0.0014772406395628
2025-06-16 01:00:00,2025-06-16 01:00:00,18.75,19879474.16997096,105756.5,0.0035851647439189
2025-06-16 02:00:00,2025-06-16 02:00:00,15.625,19879489.79497096,105734.9,-0.0002042427652201
2025-06-16 03:00:00,2025-06-16 03:00:00,25.0,19879514.79497096,105865.6,0.001236110309841
2025-06-16 04:00:00,2025-06-16 04:00:00,12.5,19879527.29497096,106349.3,0.004569000695221
2025-06-16 05:00:00,2025-06-16 05:00:00,25.0,19879555.41997096,106519.9,0.0016041478411235
2025-06-16 06:00:00,2025-06-16 06:00:00,21.875,19879577.29497096,106530.8,0.0001023282973418
2025-06-16 07:00:00,2025-06-16 07:00:00,12.5,19879589.79497096,107023.8,0.0046277696215555
2025-06-16 08:00:00,2025-06-16 08:00:00,21.875,19879611.66997096,107135.1,0.0010399555986613
2025-06-16 09:00:00,2025-06-16 09:00:00,12.5,19879624.16997096,106914.2,-0.0020618826136346
2025-06-16 10:00:00,2025-06-16 10:00:00,21.875,19879646.04497096,106802.9,-0.001041021679066
2025-06-16 11:00:00,2025-06-16 11:00:00,28.125,19879674.16997096,106842.5,0.0003707764489542
2025-06-16 12:00:00,2025-06-16 12:00:00,15.625,19879689.79497096,106646.8,-0.0018316681096005
2025-06-16 13:00:00,2025-06-16 13:00:00,31.25,19879721.04497096,107109.0,0.0043339321948712
2025-06-16 14:00:00,2025-06-16 14:00:00,21.875,19879742.91997096,107481.1,0.0034740311271694
2025-06-16 15:00:00,2025-06-16 15:00:00,15.625,19879758.54497096,107374.9,-0.0009880806951176
2025-06-16 16:00:00,2025-06-16 16:00:00,12.5,19879771.04497096,107713.6,0.0031543684790393
2025-06-16 17:00:00,2025-06-16 17:00:00,18.75,19879789.79497096,107691.1,-0.0002088872714308
2025-06-16 18:00:00,2025-06-16 18:00:00,15.625,19879805.41997096,108207.1,0.0047914823044801
2025-06-16 19:00:00,2025-06-16 19:00:00,12.5,19879817.91997096,108594.2,0.0035773992649279
2025-06-16 20:00:00,2025-06-16 20:00:00,18.75,19879839.79497096,108748.6,0.0014218070578355
2025-06-16 21:00:00,2025-06-16 21:00:00,15.625,19879855.41997096,108470.9,-0.0025535960922716
2025-06-16 22:00:00,2025-06-16 22:00:00,9.375,19879864.79497096,107645.6,-0.0076084922315569
2025-06-16 23:00:00,2025-06-16 23:00:00,21.875,19879886.66997096,106750.1,-0.0083189651969054
2025-06-17 00:00:00,2025-06-17 00:00:00,12.5,19879899.16997096,107206.5,0.0042754058310015
2025-06-17 01:00:00,2025-06-17 01:00:00,6.25,19879905.41997096,107133.3,-0.0006827944201144
2025-06-17 02:00:00,2025-06-17 02:00:00,3.125,19879908.54497096,107436.3,0.0028282522801033
2025-06-17 03:00:00,2025-06-17 03:00:00,12.5,19879921.04497096,107553.3,0.0010890173991471
2025-06-17 04:00:00,2025-06-17 04:00:00,6.25,19879930.41997096,107286.9,-0.0024769114476265
2025-06-17 05:00:00,2025-06-17 05:00:00,12.5,19879942.91997096,107077.1,-0.0019555043532806
2025-06-17 06:00:00,2025-06-17 06:00:00,21.875,19879964.79497096,106793.4,-0.002649492748683
2025-06-17 07:00:00,2025-06-17 07:00:00,25.0,19879989.79497096,106711.1,-0.0007706468751813
2025-06-17 08:00:00,2025-06-17 08:00:00,12.5,19880002.29497096,106518.8,-0.0018020618286195
2025-06-17 09:00:00,2025-06-17 09:00:00,21.875,19880024.16997096,106112.2,-0.003817166547126
2025-06-17 10:00:00,2025-06-17 10:00:00,15.625,19880039.79497096,105904.7,-0.0019554773155207
2025-06-17 11:00:00,2025-06-17 11:00:00,9.375,19880049.16997096,105592.9,-0.0029441563972137
2025-06-17 12:00:00,2025-06-17 12:00:00,25.0,19880074.16997096,105465.1,-0.0012103086476457
2025-06-17 13:00:00,2025-06-17 13:00:00,9.375,19880083.54497096,105301.4,-0.0015521722351755
2025-06-17 14:00:00,2025-06-17 14:00:00,15.625,19880099.16997096,104791.6,-0.0048413411407634
2025-06-17 15:00:00,2025-06-17 15:00:00,12.5,19880111.66997096,104199.2,-0.0056531248687873
2025-06-17 16:00:00,2025-06-17 16:00:00,18.75,19880130.41997096,103574.2,-0.0059981266650799
2025-06-17 17:00:00,2025-06-17 17:00:00,3.125,19880136.66997096,103750.0,0.0016973338920309
2025-06-17 18:00:00,2025-06-17 18:00:00,37.5,19880174.16997096,104359.6,0.0058756626506024
2025-06-17 19:00:00,2025-06-17 19:00:00,12.5,19880186.66997096,104630.6,0.0025967903288246
2025-06-17 20:00:00,2025-06-17 20:00:00,9.375,19880196.04497096,104305.7,-0.0031052101392901
2025-06-17 21:00:00,2025-06-17 21:00:00,15.625,19880211.66997096,104490.0,0.0017669216543294
