start_time,datetime,fees_block_mean,fees_block_mean_usd,fees_reward_percent,fees_total,fees_total_usd,close,change
2025-06-23 19:00:00,2025-06-23 19:00:00,0.05508352,5671.895078,0.01732141,0.22033409,22687.580312,103114.2,0.0022832581481404
2025-06-23 20:00:00,2025-06-23 20:00:00,0.08920808,9238.15215355,0.0277543,0.17841617,18476.30430711,103687.1,0.005555975801587
2025-06-23 21:00:00,2025-06-23 21:00:00,0.08321941,8662.68045745,0.02593944,0.24965822,25988.04137235,103640.2,-0.0004523224200504
2025-06-23 22:00:00,2025-06-23 22:00:00,0.09494682,9958.55731598,0.02948708,0.28484047,29875.67194794,105485.8,0.0178077618530261
2025-06-23 23:00:00,2025-06-23 23:00:00,0.06981405,7366.40236714,0.0218523,0.2792562,29465.60946857,105290.9,-0.0018476420522952
2025-06-24 00:00:00,2025-06-24 00:00:00,0.04832121,5089.43059645,0.01522733,0.24160607,25447.15298226,105086.4,-0.0019422381231426
2025-06-24 01:00:00,2025-06-24 01:00:00,0.0510715,5372.40124817,0.01608009,0.0510715,5372.40124817,105383.5,0.0028271974299243
2025-06-24 02:00:00,2025-06-24 02:00:00,0.04985569,5243.16196795,0.01570329,0.39884551,41945.29574361,104721.9,-0.0062780226506047
2025-06-24 03:00:00,2025-06-24 03:00:00,0.03599288,3778.47423034,0.01138658,0.17996442,18892.37115171,104870.0,0.0014142218580832
2025-06-24 04:00:00,2025-06-24 04:00:00,0.03729937,3911.81334006,0.01179502,0.18649686,19559.06670028,104776.9,-0.0008877658052828
2025-06-24 05:00:00,2025-06-24 05:00:00,0.0384679,4049.29226034,0.01216004,0.1923395,20246.46130172,105343.8,0.0054105437362625
2025-06-24 06:00:00,2025-06-24 06:00:00,0.02831344,2989.43273166,0.00897895,0.22650749,23915.46185327,105607.0,0.0024984859099443
2025-06-24 07:00:00,2025-06-24 07:00:00,0.05739849,6056.85074442,0.01803624,0.17219547,18170.55223327,104891.8,-0.0067722783527607
2025-06-24 08:00:00,2025-06-24 08:00:00,0.05771467,6065.0643607,0.01813379,0.17314402,18195.19308209,104958.7,0.0006378000949549
2025-06-24 09:00:00,2025-06-24 09:00:00,0.06802647,7159.42953131,0.0213047,0.2040794,21478.28859392,105152.0,0.0018416767738167
2025-06-24 10:00:00,2025-06-24 10:00:00,0.05182009,5456.85027041,0.01631194,0.20728037,21827.40108162,105224.8,0.0006923311016433
2025-06-24 11:00:00,2025-06-24 11:00:00,0.04318646,4549.58736258,0.01363129,0.30230522,31847.11153809,105134.6,-0.0008572123681869
2025-06-24 12:00:00,2025-06-24 12:00:00,,,,0.0,0.0,105146.7,0.000115090560101
2025-06-24 13:00:00,2025-06-24 13:00:00,0.06179102,6493.98550935,0.01938973,0.49432819,51951.88407483,105030.0,-0.0011098779134295
2025-06-24 14:00:00,2025-06-24 14:00:00,0.04170187,4393.95974765,0.01316886,0.25021121,26363.75848592,105455.5,0.0040512234599638
2025-06-24 15:00:00,2025-06-24 15:00:00,0.07909617,8345.29533921,0.02468595,0.39548086,41726.47669604,105184.4,-0.0025707525923257
2025-06-24 16:00:00,2025-06-24 16:00:00,0.07716609,8151.16886431,0.02409809,0.30866435,32604.67545723,106160.1,0.0092760903708155
2025-06-24 17:00:00,2025-06-24 17:00:00,0.10099829,10713.28239971,0.03130761,0.20199658,21426.56479941,105991.6,-0.0015872253323047
2025-06-24 18:00:00,2025-06-24 18:00:00,0.0532667,5641.43216948,0.01675967,0.47940031,50772.88952536,105471.2,-0.0049098230425808
2025-06-24 19:00:00,2025-06-24 19:00:00,,,,0.0,0.0,105582.1,0.0010514718709941
2025-06-24 20:00:00,2025-06-24 20:00:00,0.11408891,12049.70924677,0.03522253,0.45635563,48198.83698709,106020.0,0.0041474833328754
2025-06-24 21:00:00,2025-06-24 21:00:00,0.06432787,6823.13572621,0.02016973,0.45029508,47761.95008347,105930.6,-0.0008432371250707
2025-06-24 22:00:00,2025-06-24 22:00:00,0.05264918,5578.37090916,0.0165686,0.21059674,22313.48363666,105957.3,0.0002520518150561
2025-06-24 23:00:00,2025-06-24 23:00:00,0.03445336,3650.15122438,0.01090485,0.3100802,32851.36101946,106034.9,0.0007323704926418
2025-06-25 00:00:00,2025-06-25 00:00:00,0.04345681,4611.57935122,0.01371545,0.17382723,18446.31740489,106343.7,0.0029122487030213
2025-06-25 01:00:00,2025-06-25 01:00:00,0.04221741,4488.07096366,0.01332949,0.21108703,22440.35481828,106327.2,-0.0001551572871735
2025-06-25 02:00:00,2025-06-25 02:00:00,0.0319736,3409.12825769,0.01012793,0.22381517,23863.89780381,106420.0,0.000872777614759
2025-06-25 03:00:00,2025-06-25 03:00:00,0.04122966,4391.08771599,0.01302169,0.16491866,17564.35086394,106177.0,-0.0022834053749295
2025-06-25 04:00:00,2025-06-25 04:00:00,0.0351324,3731.32480534,0.01111738,0.17566202,18656.62402672,106138.8,-0.0003597765994518
2025-06-25 05:00:00,2025-06-25 05:00:00,0.02639262,2804.2680282,0.00837491,0.1583557,16825.60816923,106159.7,0.000196911968102
2025-06-25 06:00:00,2025-06-25 06:00:00,0.03118465,3319.54857393,0.00988049,0.21829258,23236.84001748,106352.6,0.0018170737106455
2025-06-25 07:00:00,2025-06-25 07:00:00,0.03564006,3798.70829634,0.01127622,0.1782003,18993.54148169,106547.5,0.0018325833124905
2025-06-25 08:00:00,2025-06-25 08:00:00,0.04167625,4437.46144058,0.01316088,0.20838127,22187.30720288,106599.9,0.000491799432178
2025-06-25 09:00:00,2025-06-25 09:00:00,0.0387199,4134.94056855,0.01223873,0.19359951,20674.70284277,106589.8,-9.474680557852722e-05
2025-06-25 10:00:00,2025-06-25 10:00:00,0.04761986,5094.1360708,0.01500963,0.2380993,25470.680354,107068.6,0.0044919870381594
2025-06-25 11:00:00,2025-06-25 11:00:00,0.02787971,2986.00454524,0.00884262,0.25091741,26874.04090718,107136.3,0.0006323048961132
2025-06-25 12:00:00,2025-06-25 12:00:00,0.02594825,2780.60124475,0.00823506,0.23353424,25025.41120279,107177.9,0.0003882904300409
2025-06-25 13:00:00,2025-06-25 13:00:00,0.04000203,4308.76870852,0.01263886,0.12000608,12926.30612555,107870.2,0.0064593540272761
2025-06-25 14:00:00,2025-06-25 14:00:00,0.0409019,4407.80524046,0.01291951,0.24541139,26446.83144274,107559.3,-0.0028821676422218
2025-06-25 15:00:00,2025-06-25 15:00:00,0.04900134,5252.29357711,0.01543835,0.34300939,36766.05503979,106982.6,-0.0053616935030257
2025-06-25 16:00:00,2025-06-25 16:00:00,0.02678502,2874.13116928,0.00849836,0.26785019,28741.31169281,107087.4,0.0009795985515399
2025-06-25 17:00:00,2025-06-25 17:00:00,0.02844273,3054.47576731,0.00901958,0.1990991,21381.33037117,107344.7,0.0024027103095229
2025-06-25 18:00:00,2025-06-25 18:00:00,0.03820468,4105.00089027,0.01207784,0.15281874,16420.00356106,107356.4,0.000108994668577
2025-06-25 19:00:00,2025-06-25 19:00:00,0.03315965,3572.98507406,0.01049967,0.23211752,25010.89551844,107698.2,0.0031837878319318
2025-06-25 20:00:00,2025-06-25 20:00:00,0.0371399,4003.54792074,0.01174518,0.18569948,20017.73960372,107717.7,0.0001810615219195
2025-06-25 21:00:00,2025-06-25 21:00:00,0.02356456,2537.08871532,0.00748422,0.18851651,20296.70972256,107505.9,-0.0019662506718951
2025-06-25 22:00:00,2025-06-25 22:00:00,0.02753113,2957.13369089,0.00873302,0.16518677,17742.80214535,107222.5,-0.0026361343889031
2025-06-25 23:00:00,2025-06-25 23:00:00,0.02194305,2354.42460119,0.00697282,0.08777221,9417.69840477,107280.0,0.0005362680407563
2025-06-26 00:00:00,2025-06-26 00:00:00,0.03994247,4290.40448818,0.01262028,0.19971237,21452.02244088,107269.0,-0.0001025354213273
2025-06-26 01:00:00,2025-06-26 01:00:00,0.02677962,2878.58910715,0.00849667,0.13389808,14392.94553574,107570.8,0.0028134875872805
2025-06-26 02:00:00,2025-06-26 02:00:00,0.05889647,6346.97900206,0.01849824,0.35337882,38081.87401237,107878.0,0.0028557935796702
2025-06-26 03:00:00,2025-06-26 03:00:00,0.17688953,19090.68579182,0.05357221,1.59200578,171816.17212642,107809.3,-0.0006368304937057
2025-06-26 04:00:00,2025-06-26 04:00:00,0.05590092,6028.66662927,0.01757393,0.44720739,48229.33303418,107792.9,-0.0001521204571406
2025-06-26 05:00:00,2025-06-26 05:00:00,0.03109812,3349.76833678,0.00985334,0.3420793,36847.45170461,107588.1,-0.0018999396064117
2025-06-26 06:00:00,2025-06-26 06:00:00,0.03108821,3348.45572271,0.00985024,0.12435285,13393.82289085,107702.8,0.0010661030355587
2025-06-26 07:00:00,2025-06-26 07:00:00,0.07295319,7878.30983073,0.02281246,0.43771912,47269.85898439,107768.5,0.0006100119959739
2025-06-26 08:00:00,2025-06-26 08:00:00,0.03472416,3745.96249393,0.01098962,0.3125174,33713.66244533,107699.9,-0.0006365496411289
2025-06-26 09:00:00,2025-06-26 09:00:00,0.03520626,3785.74658489,0.01114049,0.28165009,30285.97267914,107263.3,-0.0040538570602199
2025-06-26 10:00:00,2025-06-26 10:00:00,0.05503546,5909.07708541,0.01730656,0.27517731,29545.38542706,107329.1,0.0006134437407763
2025-06-26 11:00:00,2025-06-26 11:00:00,0.03094782,3320.98534047,0.00980619,0.24758256,26567.88272379,107272.8,-0.0005245548504553
2025-06-26 12:00:00,2025-06-26 12:00:00,0.03879949,4161.13947367,0.01226357,0.19399746,20805.69736834,107059.9,-0.0019846596714172
2025-06-26 13:00:00,2025-06-26 13:00:00,0.02927925,3136.05117843,0.00928239,0.23423399,25088.40942748,106905.9,-0.0014384470749552
2025-06-26 14:00:00,2025-06-26 14:00:00,0.03634044,3905.4737055,0.01149526,0.29072351,31243.78964404,107393.1,0.0045572788779666
2025-06-26 15:00:00,2025-06-26 15:00:00,0.0290548,3119.51798315,0.00921189,0.23243839,24956.14386518,107260.0,-0.0012393719894481
2025-06-26 16:00:00,2025-06-26 16:00:00,0.06677454,7155.04075999,0.02092082,0.33387268,35775.20379996,107149.0,-0.0010348685437254
2025-06-26 17:00:00,2025-06-26 17:00:00,0.03586124,3849.03396564,0.0113454,0.25102871,26943.23775951,107136.9,-0.0001129268588601
2025-06-26 18:00:00,2025-06-26 18:00:00,0.04340103,4662.17736011,0.01369809,0.17360413,18648.70944045,107331.9,0.0018201011976266
2025-06-26 19:00:00,2025-06-26 19:00:00,0.05647454,6072.62903264,0.01775106,0.22589817,24290.51613058,107476.1,0.001343496201968
2025-06-26 20:00:00,2025-06-26 20:00:00,0.04227404,4555.69928205,0.01334714,0.25364423,27334.19569227,107727.7,0.0023409855772584
2025-06-26 21:00:00,2025-06-26 21:00:00,0.03639235,3901.89881712,0.01151149,0.18196176,19509.4940856,106969.6,-0.0070371872786664
2025-06-26 22:00:00,2025-06-26 22:00:00,0.02992304,3205.02278357,0.00948455,0.17953824,19230.13670143,106941.0,-0.0002673656814646
2025-06-26 23:00:00,2025-06-26 23:00:00,0.03948675,4225.08519123,0.01247809,0.27640722,29575.5963386,106913.7,-0.0002552809493084
2025-06-27 00:00:00,2025-06-27 00:00:00,0.03932359,4213.76638749,0.01242717,0.11797077,12641.29916247,106623.9,-0.0027105974257742
2025-06-27 01:00:00,2025-06-27 01:00:00,0.04793178,5131.72477742,0.01510646,0.19172711,20526.89910969,107069.5,0.0041791755882123
2025-06-27 02:00:00,2025-06-27 02:00:00,0.02733288,2932.1221741,0.00867068,0.16399731,17592.73304461,107194.4,0.0011665320189222
2025-06-27 03:00:00,2025-06-27 03:00:00,0.04572238,4910.57336264,0.01442018,0.13716714,14731.72008792,107428.0,0.0021792183173747
2025-06-27 04:00:00,2025-06-27 04:00:00,0.03319493,3568.66110768,0.01051073,0.19916957,21411.96664609,107453.3,0.0002355065718435
2025-06-27 05:00:00,2025-06-27 05:00:00,0.02310907,2482.2135129,0.00734062,0.16176352,17375.49459033,107211.0,-0.0022549330732514
2025-06-27 06:00:00,2025-06-27 06:00:00,0.03477993,3734.14292689,0.01100707,0.13911971,14936.57170755,107229.1,0.0001688259600227
2025-06-27 07:00:00,2025-06-27 07:00:00,0.04026508,4320.23497818,0.01272092,0.12079523,12960.70493455,106816.9,-0.0038441057511441
2025-06-27 08:00:00,2025-06-27 08:00:00,0.05379059,5749.32361273,0.01692171,0.16137176,17247.97083819,106951.0,0.0012554193203511
2025-06-27 09:00:00,2025-06-27 09:00:00,0.05909148,6327.3120218,0.01855835,0.17727444,18981.93606539,107042.6,0.000856466980206
2025-06-27 10:00:00,2025-06-27 10:00:00,0.04444352,4760.11673134,0.0140225,0.13333055,14280.35019401,106953.5,-0.0008323788846683
2025-06-27 11:00:00,2025-06-27 11:00:00,0.03523383,3771.69358165,0.01114912,0.24663679,26401.85507156,106943.7,-9.162860495448566e-05
2025-06-27 12:00:00,2025-06-27 12:00:00,0.05250668,5612.09406096,0.01652449,0.15752004,16836.28218289,106631.7,-0.002917422905697
2025-06-27 13:00:00,2025-06-27 13:00:00,0.04633329,4947.86841369,0.01461003,0.27799972,29687.21048214,106775.5,0.0013485670771449
2025-06-27 14:00:00,2025-06-27 14:00:00,0.03240527,3455.46438387,0.01026326,0.29164741,31099.17945486,106508.7,-0.0024987005446006
2025-06-27 15:00:00,2025-06-27 15:00:00,0.03461309,3701.07080377,0.01095485,0.20767852,22206.42482259,107261.3,0.0070660894368252
2025-06-27 16:00:00,2025-06-27 16:00:00,0.03760762,4039.50107621,0.01189133,0.2256457,24237.00645727,107418.8,0.0014683767584393
2025-06-27 17:00:00,2025-06-27 17:00:00,0.0359206,3845.06781823,0.01136397,0.179603,19225.33909117,106809.2,-0.005674984267186
2025-06-27 18:00:00,2025-06-27 18:00:00,0.04504893,4813.65022251,0.0142108,0.18019572,19254.60089005,106649.5,-0.0014951895529597
2025-06-27 19:00:00,2025-06-27 19:00:00,0.06003834,6413.32478883,0.01885012,0.18011502,19239.97436648,106748.1,0.0009245237905475
2025-06-27 20:00:00,2025-06-27 20:00:00,0.04655252,4983.278138,0.01467815,0.2327626,24916.39069,107066.7,0.0029845964471497
2025-06-27 21:00:00,2025-06-27 21:00:00,0.03743575,4013.88089499,0.01183763,0.22461451,24083.28536993,106998.4,-0.0006379201002739
2025-06-27 22:00:00,2025-06-27 22:00:00,0.02959852,3172.55439432,0.00938266,0.17759115,19035.32636593,107047.7,0.000460754553339
2025-06-27 23:00:00,2025-06-27 23:00:00,0.03713534,3977.51894299,0.01174375,0.11140601,11932.55682898,107010.7,-0.0003456403080122
2025-06-28 00:00:00,2025-06-28 00:00:00,0.02591014,2772.42164505,0.00822307,0.15546085,16634.52987031,107006.4,-4.018289759810667e-05
2025-06-28 01:00:00,2025-06-28 01:00:00,0.02382323,2548.62228983,0.00756576,0.16676263,17840.35602883,107022.1,0.0001467201961753
2025-06-28 02:00:00,2025-06-28 02:00:00,0.03758845,4028.44726418,0.01188534,0.15035381,16113.78905672,107061.8,0.000370951420314
2025-06-28 03:00:00,2025-06-28 03:00:00,0.03107449,3330.80289743,0.00984593,0.09322348,9992.40869229,107248.0,0.0017391824161372
2025-06-28 04:00:00,2025-06-28 04:00:00,0.02097995,2250.52542814,0.00666881,0.25175941,27006.30513769,107143.1,-0.0009781068178427
2025-06-28 05:00:00,2025-06-28 05:00:00,0.0238864,2563.38913921,0.00758566,0.16720477,17943.72397449,107242.2,0.0009249312368224
2025-06-28 06:00:00,2025-06-28 06:00:00,0.02777251,2983.22225707,0.00880892,0.19440755,20882.55579946,107364.2,0.001137611872938
2025-06-28 07:00:00,2025-06-28 07:00:00,0.02080005,2235.74530449,0.00661201,0.18720043,20121.70774041,107433.0,0.0006408095063346
2025-06-28 08:00:00,2025-06-28 08:00:00,0.02378102,2555.12492215,0.00755245,0.16646712,17885.87445502,107329.8,-0.0009605986987237
2025-06-28 09:00:00,2025-06-28 09:00:00,0.02173688,2333.52341101,0.00690775,0.17389502,18668.18728807,107251.8,-0.0007267319980098
2025-06-28 10:00:00,2025-06-28 10:00:00,0.0322949,3466.63136701,0.01022866,0.1937694,20799.78820204,107214.0,-0.0003524416373431
2025-06-28 11:00:00,2025-06-28 11:00:00,0.02952181,3169.03586813,0.00935857,0.14760903,15845.17934066,107320.3,0.0009914749939374
2025-06-28 12:00:00,2025-06-28 12:00:00,0.02928558,3144.12599415,0.00928438,0.20499906,22008.88195903,107281.1,-0.0003652617445161
2025-06-28 13:00:00,2025-06-28 13:00:00,0.03037193,3256.87996518,0.00962547,0.18223158,19541.27979109,107066.5,-0.0020003523453805
2025-06-28 14:00:00,2025-06-28 14:00:00,0.02600213,2788.56160776,0.00825202,0.18201489,19519.93125433,107150.8,0.0007873611260291
2025-06-28 15:00:00,2025-06-28 15:00:00,0.02706968,2906.26848758,0.00858791,0.16241808,17437.61092546,107407.6,0.0023966223303979
2025-06-28 16:00:00,2025-06-28 16:00:00,0.0257094,2760.72131298,0.00815988,0.15425642,16564.32787785,107250.2,-0.0014654456481665
2025-06-28 17:00:00,2025-06-28 17:00:00,0.022232,2388.55921618,0.00706399,0.17785604,19108.47372944,107424.5,0.0016251717945514
2025-06-28 18:00:00,2025-06-28 18:00:00,0.03908962,4196.59439003,0.01235415,0.07817925,8393.18878006,107277.7,-0.001366541152158
2025-06-28 19:00:00,2025-06-28 19:00:00,0.04076176,4375.18950295,0.01287581,0.12228528,13125.56850885,107162.5,-0.0010738485258352
2025-06-28 20:00:00,2025-06-28 20:00:00,0.03350325,3592.8923916,0.01060732,0.13401299,14371.56956641,107108.2,-0.0005067071036977
2025-06-28 21:00:00,2025-06-28 21:00:00,0.0739749,7935.93209392,0.02312457,0.14794981,15871.86418785,107270.1,0.0015115556045195
2025-06-28 22:00:00,2025-06-28 22:00:00,0.02581054,2771.30381204,0.00819171,0.20648431,22170.43049631,107309.0,0.0003626360001527
2025-06-28 23:00:00,2025-06-28 23:00:00,0.01023443,1098.80107239,0.00326433,0.05117216,5494.00536193,107241.0,-0.000633684033958
2025-06-29 00:00:00,2025-06-29 00:00:00,0.02716128,2917.45804595,0.00861672,0.13580638,14587.29022975,107421.4,0.0016821924450536
2025-06-29 01:00:00,2025-06-29 01:00:00,0.02452534,2634.79319386,0.007787,0.09810138,10539.17277543,107269.4,-0.0014149880750018
2025-06-29 02:00:00,2025-06-29 02:00:00,0.01690564,1813.17431504,0.0053807,0.10143382,10879.04589026,107252.2,-0.0001603439564311
2025-06-29 03:00:00,2025-06-29 03:00:00,0.02281581,2448.18366595,0.00724814,0.13689484,14689.1019957,107156.5,-0.0008922893889355
2025-06-29 04:00:00,2025-06-29 04:00:00,0.01550149,1662.98637605,0.00493599,0.09300893,9977.9182563,107220.2,0.0005944576390606
2025-06-29 05:00:00,2025-06-29 05:00:00,0.01741376,1868.09456416,0.00554152,0.1218963,13076.66194911,107260.0,0.0003711987106906
2025-06-29 06:00:00,2025-06-29 06:00:00,0.0162736,1747.26676531,0.00518057,0.06509439,6989.06706126,107328.8,0.0006414320343091
2025-06-29 07:00:00,2025-06-29 07:00:00,0.0311307,3342.85617085,0.00986356,0.1245228,13371.42468341,107367.2,0.0003577790863216
2025-06-29 08:00:00,2025-06-29 08:00:00,0.024558,2642.38061925,0.00779729,0.17190601,18496.66433478,107658.0,0.0027084621746678
2025-06-29 09:00:00,2025-06-29 09:00:00,0.0284078,3063.47523802,0.0090086,0.1136312,12253.90095209,107852.1,0.0018029315053225
2025-06-29 10:00:00,2025-06-29 10:00:00,0.0136355,1473.52222136,0.0043444,0.17726151,19155.78887774,108121.5,0.0024978651319722
2025-06-29 11:00:00,2025-06-29 11:00:00,0.01802377,1951.01904448,0.00573453,0.1081426,11706.11426685,108448.3,0.0030225255846432
2025-06-29 12:00:00,2025-06-29 12:00:00,0.0157891,1709.5774028,0.00502711,0.12631282,13676.61922241,108151.6,-0.0027358658457532
2025-06-29 13:00:00,2025-06-29 13:00:00,0.02118661,2291.20614809,0.00673406,0.12711968,13747.23688855,108013.0,-0.0012815344386953
2025-06-29 14:00:00,2025-06-29 14:00:00,0.00861954,932.3564243,0.00275067,0.07757589,8391.20781868,107893.9,-0.0011026450519845
2025-06-29 15:00:00,2025-06-29 15:00:00,0.02107124,2272.99490437,0.00669764,0.16856991,18183.95923496,107686.9,-0.0019185514658381
2025-06-29 16:00:00,2025-06-29 16:00:00,0.01029015,1107.40108923,0.00328204,0.13377194,14396.21415999,107494.4,-0.0017875897625431
2025-06-29 17:00:00,2025-06-29 17:00:00,0.0201382,2165.42161835,0.00640296,0.08055279,8661.68647341,107485.4,-8.372529173616972e-05
2025-06-29 18:00:00,2025-06-29 18:00:00,0.0268456,2888.43447979,0.00851742,0.16107358,17330.60687874,107570.5,0.0007917354356963
2025-06-29 19:00:00,2025-06-29 19:00:00,0.02007239,2158.23239004,0.00638217,0.10036196,10791.1619502,107346.5,-0.0020823552925756
2025-06-29 20:00:00,2025-06-29 20:00:00,0.01043278,1121.06728585,0.00332738,0.13562608,14573.87471603,107300.1,-0.0004322451127889
2025-06-29 21:00:00,2025-06-29 21:00:00,0.00860462,925.30103716,0.00274592,0.1032554,11103.61244593,107499.6,0.0018592713333911
2025-06-29 22:00:00,2025-06-29 22:00:00,0.01127086,1216.16899664,0.00359371,0.06762514,7297.01397982,108041.5,0.0050409489895775
2025-06-29 23:00:00,2025-06-29 23:00:00,0.0181225,1961.90938007,0.00576576,0.12685751,13733.36566052,108309.8,0.0024833050263093
2025-06-30 00:00:00,2025-06-30 00:00:00,0.01188239,1289.86330987,0.00378796,0.11882393,12898.63309869,108665.5,0.0032840980225241
2025-06-30 01:00:00,2025-06-30 01:00:00,0.01495611,1625.41610503,0.00476316,0.10469274,11377.91273518,108455.2,-0.0019352968513466
2025-06-30 02:00:00,2025-06-30 02:00:00,0.01607269,1745.48600897,0.00511694,0.1446542,15709.37408075,108441.2,-0.0001290855579078
2025-06-30 03:00:00,2025-06-30 03:00:00,0.01100606,1194.70071731,0.00350958,0.13207268,14336.40860777,108466.7,0.0002351504778626
2025-06-30 04:00:00,2025-06-30 04:00:00,0.02425283,2631.15690394,0.00770114,0.12126414,13155.78451968,108274.1,-0.0017756601795757
2025-06-30 05:00:00,2025-06-30 05:00:00,0.02726083,2951.98917934,0.00864802,0.13630414,14759.94589668,108232.9,-0.0003805157466099
2025-06-30 06:00:00,2025-06-30 06:00:00,0.03550917,3835.75651346,0.01123527,0.10652751,11507.26954038,107504.5,-0.0067299314718537
2025-06-30 07:00:00,2025-06-30 07:00:00,0.02676609,2881.27350934,0.00849241,0.18736266,20168.91456537,107562.6,0.000540442493105
2025-06-30 08:00:00,2025-06-30 08:00:00,0.04268143,4593.3078606,0.01347403,0.21340714,22966.53930299,107454.9,-0.0010012773956747
2025-06-30 09:00:00,2025-06-30 09:00:00,0.02972285,3199.00231563,0.0094217,0.17833708,19194.01389376,107428.0,-0.0002503375834884
2025-06-30 10:00:00,2025-06-30 10:00:00,0.01973995,2122.8637812,0.00627713,0.13817967,14860.04646838,107586.8,0.0014781993521242
2025-06-30 11:00:00,2025-06-30 11:00:00,0.02043914,2201.01639637,0.00649802,0.06131742,6603.04918912,107608.1,0.0001979796778044
2025-06-30 12:00:00,2025-06-30 12:00:00,0.04198976,4521.94077214,0.01325857,0.25193853,27131.64463283,107526.9,-0.0007545900355085
2025-06-30 13:00:00,2025-06-30 13:00:00,0.03361152,3620.39210625,0.01064123,0.16805761,18101.96053125,107481.9,-0.000418499928855
2025-06-30 14:00:00,2025-06-30 14:00:00,0.05383234,5767.95774506,0.01693463,0.21532938,23071.83098023,106764.5,-0.0066746121905175
2025-06-30 15:00:00,2025-06-30 15:00:00,0.03148022,3376.09000929,0.0099732,0.28332194,30384.81008358,107525.6,0.0071287740775258
2025-06-30 16:00:00,2025-06-30 16:00:00,0.02499315,2689.33598738,0.00793435,0.17495206,18825.35191169,107551.7,0.000242732893376
2025-06-30 17:00:00,2025-06-30 17:00:00,0.03269659,3520.99048576,0.01035457,0.13078637,14083.96194302,107422.8,-0.0011984933757438
2025-06-30 18:00:00,2025-06-30 18:00:00,0.08994939,9657.03108334,0.02797848,0.26984816,28971.09325002,107191.0,-0.0021578286918606
2025-06-30 19:00:00,2025-06-30 19:00:00,0.0499681,5370.39445619,0.01573814,0.29980858,32222.36673714,107689.6,0.004651509921542
2025-06-30 20:00:00,2025-06-30 20:00:00,0.03811732,4104.5039251,0.01205055,0.2287039,24627.0235506,107534.3,-0.001442107687279
2025-06-30 21:00:00,2025-06-30 21:00:00,0.02511678,2699.15297903,0.00797328,0.17581745,18894.07085324,107066.1,-0.0043539596203258
2025-06-30 22:00:00,2025-06-30 22:00:00,0.06326146,6784.28316651,0.01984199,0.18978437,20352.84949953,107051.1,-0.0001401003679035
2025-06-30 23:00:00,2025-06-30 23:00:00,0.03294682,3531.47732248,0.01043299,0.19768095,21188.86393488,107087.4,0.0003390903970159
2025-07-01 00:00:00,2025-07-01 00:00:00,0.03334879,3580.50374035,0.01055893,0.16674394,17902.51870176,107327.8,0.002244895291136
2025-07-01 01:00:00,2025-07-01 01:00:00,0.03262775,3505.99622927,0.01033299,0.16313875,17529.98114633,107171.8,-0.0014534910805961
2025-07-01 02:00:00,2025-07-01 02:00:00,0.01539913,1652.46019933,0.00490356,0.13859221,14872.14179396,107050.1,-0.0011355599140818
2025-07-01 03:00:00,2025-07-01 03:00:00,0.01580612,1694.48689336,0.0050325,0.14225505,15250.38204027,107149.4,0.0009276030568863
2025-07-01 04:00:00,2025-07-01 04:00:00,0.02454483,2628.6803627,0.00779313,0.12272414,13143.40181351,106836.3,-0.002922088224479
2025-07-01 05:00:00,2025-07-01 05:00:00,0.02540599,2715.20665274,0.00806435,0.10162395,10860.82661096,106891.1,0.000512934274212
2025-07-01 06:00:00,2025-07-01 06:00:00,0.06966697,7446.61783231,0.02180727,0.06966697,7446.61783231,106844.7,-0.0004340866545484
2025-07-01 07:00:00,2025-07-01 07:00:00,0.03586708,3840.60748809,0.01134723,0.25106958,26884.25241664,107134.9,0.0027160916732416
2025-07-01 08:00:00,2025-07-01 08:00:00,0.02993967,3201.05297662,0.00948977,0.14969833,16005.26488312,106666.0,-0.0043767250447799
2025-07-01 09:00:00,2025-07-01 09:00:00,0.02540406,2710.26159604,0.00806375,0.17782843,18971.83117227,106502.5,-0.001532822080138
2025-07-01 10:00:00,2025-07-01 10:00:00,0.02177764,2321.42064855,0.00692062,0.1524435,16249.94453987,106438.5,-0.0006009248609187
2025-07-01 11:00:00,2025-07-01 11:00:00,0.04002494,4267.10090989,0.01264601,0.12007481,12801.30272967,106556.8,0.0011114399394955
2025-07-01 12:00:00,2025-07-01 12:00:00,0.0479982,5109.93605203,0.01512708,0.14399461,15329.80815608,106367.3,-0.0017783942460734
2025-07-01 13:00:00,2025-07-01 13:00:00,0.03651168,3889.11287955,0.0115488,0.18255839,19445.56439774,106766.0,0.0037483324292333
2025-07-01 14:00:00,2025-07-01 14:00:00,0.03548785,3772.15728757,0.0112286,0.35487851,37721.57287566,105862.6,-0.0084614952325645
2025-07-01 15:00:00,2025-07-01 15:00:00,0.04547926,4822.44759528,0.0143446,0.22739628,24112.23797639,105908.3,0.0004316916455857
2025-07-01 16:00:00,2025-07-01 16:00:00,0.03181967,3377.09293075,0.01007966,0.2227377,23639.65051526,106041.1,0.0012539149433992
2025-07-01 17:00:00,2025-07-01 17:00:00,0.03725048,3958.46722889,0.01177974,0.22350286,23750.80337335,106200.2,0.0015003616522271
2025-07-01 18:00:00,2025-07-01 18:00:00,0.02982744,3162.23125129,0.00945454,0.1491372,15811.15625643,105692.4,-0.004781535251346
2025-07-01 19:00:00,2025-07-01 19:00:00,0.04528396,4780.18071047,0.01428388,0.18113583,19120.72284188,105340.1,-0.0033332576419874
