start_time,datetime,range_0d_1d,range_10y_inf,range_12m_18m,range_18m_2y,range_1d_1w,range_1m_3m,range_1w_1m,range_2y_3y,range_3m_6m,range_3y_5y,range_5y_7y,range_6m_12m,range_7y_10y,close,change
2025-06-26 17:00:00,2025-06-26 17:00:00,107490.00890476,90.8054645,60711.64617786,33052.46559819,104775.2438388,95838.42928339,105880.03217083,22055.4608643,93069.08694155,38926.41928357,7252.23343946,82367.23428461,5469.7332206,107141.6,-7.372876215006041e-05
2025-06-26 18:00:00,2025-06-26 18:00:00,107496.98179085,90.80593166,60713.88993824,33054.50183806,104801.95808457,95860.80132579,105875.55625499,22055.92673545,93055.12340889,39005.43477126,7252.25759034,82371.55108506,5469.77471765,107327.0,0.0017304203035981
2025-06-26 19:00:00,2025-06-26 19:00:00,107494.95401433,90.80575808,60715.72797234,33056.27925447,104826.57347774,95924.74638903,105848.78095042,22056.21584319,93046.42930232,39004.39895658,7252.24011085,82372.71412825,5469.80119289,107477.4,0.001401324922899
2025-06-26 20:00:00,2025-06-26 20:00:00,107520.86047224,90.80736474,60719.17452936,33059.55872125,104856.03610481,95986.54080458,105846.10119094,22056.7204309,93003.47662768,39010.0971094,7253.08439564,82377.37247003,5469.91861471,107724.5,0.0022990879943132
2025-06-26 21:00:00,2025-06-26 21:00:00,107473.29759914,90.80766937,60721.02329165,33061.42718601,104912.11782134,95982.16441792,105844.37232155,22051.43916639,92997.41737605,39021.77789898,7253.80565811,82378.98411955,5469.90879721,106966.8,-0.0070336831454311
2025-06-26 22:00:00,2025-06-26 22:00:00,107444.01156215,90.80993721,60722.64478945,33062.98040723,104930.38649661,96007.21247579,105836.08489566,22052.23968488,92981.07859796,39020.44829921,7253.86526217,82385.73877481,5470.0661688,106926.9,-0.0003730129348545
2025-06-26 23:00:00,2025-06-26 23:00:00,107434.5336813,90.81045785,60723.7078114,33064.03367469,104944.30320698,96054.65991256,105832.72625463,22052.89286799,92951.39470472,39018.83433908,7253.89776973,82387.92844723,5470.10695072,106905.3,-0.000202007165643
2025-06-27 00:00:00,2025-06-27 00:00:00,107368.4084977,90.81122977,60724.78383677,33065.0836396,104953.54570399,96062.50850508,105831.58091757,22053.09767347,92946.74971111,39018.62891605,7253.99028009,82389.32161995,5470.18024738,106622.9,-0.002641590267274
2025-06-27 01:00:00,2025-06-27 01:00:00,107363.228209,90.81156322,60726.39585893,33066.60244808,104965.86023324,96068.1994052,105829.47312952,22053.66283664,92944.90207451,39016.78066256,7254.08809626,82392.70081307,5470.35854918,107070.9,0.0042017240198868
2025-06-27 02:00:00,2025-06-27 02:00:00,107371.49429284,90.80993508,60726.72143801,33067.42509607,104972.33462701,96070.15326761,105828.39163216,22055.07192397,92941.19154404,39012.92550659,7254.10366014,82403.44883268,5470.36561323,107197.7,0.0011842620170372
2025-06-27 03:00:00,2025-06-27 03:00:00,107368.39988202,90.82228525,60727.60459505,33068.45310385,104988.64535813,96080.99816598,105824.56787517,22055.52738523,92937.54037269,39012.16125208,7254.20350786,82412.70125811,5471.17962378,107419.9,0.0020728056665395
2025-06-27 04:00:00,2025-06-27 04:00:00,107392.39785116,90.82305708,60729.30397957,33070.16391977,105019.11664255,96088.40798091,105821.80396632,22056.1092122,92933.34988964,39011.64447653,7254.23381412,82421.86749663,5471.99617267,107448.9,0.000269968599859
2025-06-27 05:00:00,2025-06-27 05:00:00,107369.20469399,90.82663354,60729.60826997,33069.66524561,105104.61280466,96099.32815573,105810.46460652,22057.50855179,92930.01534619,39009.72779508,7253.96199596,82427.68764703,5472.23739079,107200.5,-0.0023117965842367
2025-06-27 06:00:00,2025-06-27 06:00:00,107362.39422758,90.82671725,60730.23790385,33070.54963761,105109.05375046,96112.93284332,105806.45876079,22057.88070012,92929.69888004,39009.38205366,7253.96936044,82428.20358506,5472.24257949,107220.2,0.0001837677995903
2025-06-27 07:00:00,2025-06-27 07:00:00,107358.93706664,90.82785485,60730.44848656,33070.88722212,105115.29117148,96116.62682562,105803.9652183,22058.0834308,92927.87057776,39009.30564591,7254.07940033,82433.322751,5472.33568272,106820.7,-0.0037259770080637
2025-06-27 08:00:00,2025-06-27 08:00:00,107306.00343423,90.83082528,60731.32848895,33071.86484205,105155.77438266,96122.02047578,105802.13074756,22061.52795246,92926.85667338,38986.11328583,7254.11614941,82434.3545115,5472.53211267,106953.3,0.0012413324383757
2025-06-27 09:00:00,2025-06-27 09:00:00,107263.79845124,90.83252065,60736.12375328,33074.61226904,105184.15708448,96129.09315946,105794.14639673,22062.42071098,92924.52289937,38984.70945784,7254.24592177,82569.66287362,5472.53604632,107034.1,0.0007554699106993
2025-06-27 10:00:00,2025-06-27 10:00:00,107252.00731325,90.83274111,60684.3607449,33075.85890544,105186.91908776,96152.08997615,105786.89440087,22062.87326596,92924.23411723,38983.25865317,7254.29730466,82571.87527335,5472.50300057,106949.1,-0.0007941394378053
2025-06-27 11:00:00,2025-06-27 11:00:00,107244.52780118,90.83409994,60685.87901649,33078.04670515,105201.89982927,96157.27988885,105785.64856156,22064.81179638,92922.79401033,38979.33396624,7254.28221822,82573.526908,5472.59467887,106933.0,-0.0001505389012156
2025-06-27 12:00:00,2025-06-27 12:00:00,107226.80823858,90.83497487,60687.5435636,33079.58432394,105231.0697915,96165.32575152,105783.52265415,22065.29362981,92919.88116337,38979.41556139,7254.5894975,82586.87240965,5472.65592226,106632.4,-0.0028111060196571
2025-06-27 13:00:00,2025-06-27 13:00:00,107177.80288005,90.83520122,60692.00108805,33085.47598073,105219.75984657,96205.91142094,105780.20080528,22068.28877085,92893.21778375,38979.50015166,7254.75685601,82595.6545746,5472.68710092,106780.0,0.0013841946725385
2025-06-27 14:00:00,2025-06-27 14:00:00,107102.32359635,90.83527233,60692.75289681,33099.91604536,105286.86288945,96253.34364808,105771.61614151,22073.93927457,92876.95170723,38978.93050468,7254.7912993,82597.49015555,5472.70951376,106503.2,-0.0025922457389024
2025-06-27 15:00:00,2025-06-27 15:00:00,107093.82923893,90.83607055,60693.13727215,33107.29591266,105315.85567922,96262.25918273,105769.85311078,22084.4797968,92876.17775232,38976.90720888,7254.98484397,82597.85798785,5472.80434225,107268.3,0.0071838217067656
2025-06-27 16:00:00,2025-06-27 16:00:00,107131.30493037,90.835142,60695.67965482,33109.43482923,105361.40298267,96290.28830173,105759.50220462,22086.94954014,92859.69803696,38976.90069906,7255.30920683,82614.65453317,5472.84338008,107428.1,0.0014897224995642
2025-06-27 17:00:00,2025-06-27 17:00:00,107127.20196741,90.83639398,60707.11357746,33106.7026312,105382.90353378,96360.36226709,105752.00061368,22087.17109401,92823.08282744,38976.86807753,7255.39792122,82701.86885366,5472.93934364,106810.3,-0.0057508231086652
2025-06-27 18:00:00,2025-06-27 18:00:00,107091.49843768,90.83795854,60707.88766296,33107.66403161,105392.25338248,96386.65240709,105747.15184842,22087.58076754,92809.26415216,38976.92332511,7255.44282718,82702.76150338,5473.04806241,106649.6,-0.0015045365475052
2025-06-27 19:00:00,2025-06-27 19:00:00,107067.26179454,90.84091271,60715.0156458,33115.20523724,105418.9971825,96409.34281983,105740.41596528,22089.58583205,92799.68331447,38983.72931648,7257.01060839,82707.8465426,5473.23833434,106741.4,0.0008607627220353
2025-06-27 20:00:00,2025-06-27 20:00:00,107051.84103423,90.84121463,60720.91036377,33117.95900852,105451.5841495,96415.66196453,105732.76787408,22089.93743186,92799.34199241,38984.65548758,7257.26931312,82748.2022459,5473.26348803,107065.7,0.0030381838724244
2025-06-27 21:00:00,2025-06-27 21:00:00,107083.62407382,90.84291599,60731.65156137,33120.82896251,105508.53046789,96472.51654564,105712.0956718,22090.71903702,92798.25637004,39064.30382854,7257.33778523,82845.47815425,5473.37096739,106997.5,-0.0006369920525434
2025-06-27 22:00:00,2025-06-27 22:00:00,107078.01861066,90.84995317,60736.81596154,33126.41717174,105518.46825688,96474.93512399,105710.08330761,22092.72267807,92798.37198906,39063.93747291,7257.37467649,82855.82748442,5473.8335026,107050.9,0.00049907708124
2025-06-27 23:00:00,2025-06-27 23:00:00,107078.71150673,90.85184629,60737.5835938,33137.19149909,105525.1761501,96479.79662903,105708.83861091,22106.60343786,92796.61802167,39063.24359998,7257.42601277,82856.7298451,5473.97454766,106999.6,-0.0004792112910773
2025-06-28 00:00:00,2025-06-28 00:00:00,107036.2233836,90.85056022,60739.47670082,33139.46118832,105530.45973285,96485.76163123,105707.43364356,22107.24422595,92796.03474785,39063.33870861,7257.50231385,82857.59918673,5474.03100043,107005.6,5.607497598125733e-05
2025-06-28 01:00:00,2025-06-28 01:00:00,107035.5833274,90.85640289,60741.45495322,33141.82830818,105538.96037216,96492.75952538,105703.95916146,22107.89550028,92794.46921477,39062.39297676,7257.54194322,82858.99522986,5474.40906742,107013.6,7.476244233939333e-05
2025-06-28 02:00:00,2025-06-28 02:00:00,107039.92280422,90.85775976,60744.93981289,33145.23920622,105546.29742244,96496.29337106,105702.20801168,22108.42401393,92793.9775878,39061.87855418,7257.57794602,82861.49817994,5474.50416281,107042.2,0.0002672557506708
2025-06-28 03:00:00,2025-06-28 03:00:00,107040.37476863,90.85804925,60746.96740379,33147.46240162,105548.73264877,96497.44034447,105700.86293457,22109.06999034,92793.1790779,39061.42386187,7257.59100778,82855.74701223,5474.52722898,107241.2,0.0018590798769082
2025-06-28 04:00:00,2025-06-28 04:00:00,107039.3399909,90.85802571,60754.5149023,33154.6184612,105566.26101444,96501.622611,105697.58024137,22109.4715752,92791.95601336,39061.14239475,7257.62730072,82856.79866655,5474.55577767,107129.0,-0.0010462396914617
2025-06-28 05:00:00,2025-06-28 05:00:00,107030.39528911,90.85870594,60759.11193876,33159.00958513,105599.49824464,96514.23669065,105692.80881509,22109.8267839,92784.57053786,39061.35066824,7257.70011439,82857.74934519,5474.60160631,107246.2,0.0010940081583885
2025-06-28 06:00:00,2025-06-28 06:00:00,107072.94320558,90.85927339,60760.47930959,33160.63008879,105628.26923151,96528.52336282,105688.01827406,22110.89912435,92783.4383597,39059.82430996,7257.8849957,82860.69041369,5474.64891761,107364.5,0.0011030693861413
2025-06-28 07:00:00,2025-06-28 07:00:00,107086.64650074,90.86003753,60761.00060558,33161.27708002,105635.9431073,96533.55933216,105685.15641192,22111.31284792,92782.7611823,39059.53327122,7257.91951448,82862.07936192,5474.71687415,107420.9,0.0005253133018827
2025-06-28 08:00:00,2025-06-28 08:00:00,107097.13597732,90.86043325,60761.39197691,33162.25019909,105657.15198637,96539.7957451,105681.45831121,22113.05767337,92782.3117803,39056.40579319,7257.9637564,82863.25066273,5474.74579214,107329.4,-0.0008517895493335
2025-06-28 09:00:00,2025-06-28 09:00:00,107099.34120447,90.86048316,60762.46828164,33163.26378481,105688.38741096,96547.06511136,105678.62246961,22113.30148893,92780.90951302,39056.12486466,7257.98241083,82869.9589987,5474.68355303,107253.5,-0.0007071687720232
2025-06-28 10:00:00,2025-06-28 10:00:00,107102.08134414,90.86132797,60763.48091134,33164.41261729,105733.93207554,96553.62647165,105676.30007598,22113.95282058,92778.87788306,39056.13750031,7258.21614785,82874.46149639,5474.84609873,107223.9,-0.0002759816695959
2025-06-28 11:00:00,2025-06-28 11:00:00,107100.82360342,90.86168489,60765.13506343,33174.8992343,105742.15145111,96557.94166086,105671.71705711,22128.83562293,92777.45557866,39055.74999553,7258.27921959,82877.06078002,5474.83936915,107320.0,0.0008962554057445
2025-06-28 12:00:00,2025-06-28 12:00:00,107107.83068377,90.86202663,60766.24444505,33176.53930593,105752.65885803,96567.83304164,105667.54077837,22129.44543621,92776.6231953,39055.0771228,7258.31895192,82879.31709374,5474.87197409,107290.1,-0.0002786060380171
2025-06-28 13:00:00,2025-06-28 13:00:00,107157.75985979,90.86207284,60776.00409802,33186.66900577,105799.98151241,96571.66242659,105666.40673349,22130.14846903,92775.52696947,39052.57984826,7258.66404786,82881.58256008,5475.06327871,107055.1,-0.0021903232451083
2025-06-28 14:00:00,2025-06-28 14:00:00,107203.30715859,90.86224388,60778.66962394,33190.58781223,105825.42846166,96574.15723728,105664.49013179,22132.67778861,92775.12076292,39051.77281079,7258.69386512,82886.81831194,5475.17931228,107157.9,0.0009602531780361
2025-06-28 15:00:00,2025-06-28 15:00:00,107210.90381831,90.86519398,60779.06560585,33191.35452331,105832.89482673,96578.99628318,105663.77852976,22133.56461666,92775.23137011,39051.63911499,7258.77352596,82905.96468812,5475.38947158,107401.4,0.0022723476290595
2025-06-28 16:00:00,2025-06-28 16:00:00,107227.09802517,90.86862741,60780.4437959,33195.30745851,105836.79680508,96586.92560642,105661.91097218,22137.69596946,92774.42440176,39051.42456229,7258.84963115,82913.73640191,5475.62187965,107250.0,-0.0014096650509211
2025-06-28 17:00:00,2025-06-28 17:00:00,107232.81386851,90.86897212,60783.95116279,33198.97656175,105854.83683966,96594.30571931,105658.38073509,22138.1434265,92773.45390289,39051.45764052,7258.88538012,82917.40499502,5475.65480792,107420.5,0.0015897435897436
2025-06-28 18:00:00,2025-06-28 18:00:00,107269.59510809,90.86909639,60786.38983721,33201.46883534,105882.52686686,96600.55384714,105657.17089546,22139.27926341,92771.3193967,39049.81477663,7259.13383019,82919.31847332,5475.6641661,107280.1,-0.0013070130934038
2025-06-28 19:00:00,2025-06-28 19:00:00,107291.38941893,90.8726111,60787.70311594,33204.10089548,105895.49851553,96608.16273305,105655.95496399,22142.10119628,92755.74339678,39046.29971907,7259.18239128,82972.54382209,5475.90423544,107161.6,-0.0011045851001257
2025-06-28 20:00:00,2025-06-28 20:00:00,107298.8815374,90.87335364,60788.90188427,33206.2063237,105913.16759319,96624.3252843,105653.67065143,22143.83949959,92750.80684809,39045.01615421,7259.19959207,82980.51472484,5475.93232551,107110.3,-0.0004787162565695
2025-06-28 21:00:00,2025-06-28 21:00:00,107302.67809864,90.87339073,60791.49687627,33209.02028428,105925.96344753,96697.8920096,105646.75945904,22144.26427093,92749.45244409,39044.82885234,7259.2718843,82982.42491413,5475.95302422,107264.8,0.0014424383089208
2025-06-28 22:00:00,2025-06-28 22:00:00,107325.65283389,90.87911972,60792.13983919,33210.18579651,105967.31045634,96704.82001982,105641.34206392,22145.11824944,92748.51292815,39043.71235556,7259.35337013,82986.42781581,5476.35955893,107312.0,0.0004400325176572
2025-06-28 23:00:00,2025-06-28 23:00:00,107326.76475087,90.88205343,60792.64336042,33210.69993985,105968.57542564,96708.17107316,105640.90622742,22145.18631159,92749.95506665,39043.53120788,7259.39136266,83011.85355895,5476.55280819,107241.0,-0.000661622185776
2025-06-29 00:00:00,2025-06-29 00:00:00,107345.21835368,90.88309457,60794.76842668,33212.93640291,105984.91197801,96739.23757319,105638.18464226,22145.90474763,92748.72195997,39045.05187699,7259.89251829,83013.71182668,5476.6311167,107414.5,0.0016178513814679
2025-06-29 01:00:00,2025-06-29 01:00:00,107354.34486429,90.88597851,60796.87598413,33214.67016125,105986.00576505,96745.10100621,105637.15191906,22146.49304526,92749.52940697,39045.14920166,7259.97858839,83037.66608989,5476.8200584,107267.6,-0.0013675993464569
2025-06-29 02:00:00,2025-06-29 02:00:00,107339.2998857,90.88606438,60797.1704634,33214.78094853,105990.75379979,96748.22793532,105635.98018872,22146.73585587,92748.79470356,39044.86912487,7260.03808677,83038.3232905,5476.82409103,107250.2,-0.0001622111429733
2025-06-29 03:00:00,2025-06-29 03:00:00,107359.58455393,90.88624228,60803.32946464,33221.06481178,106044.23409725,96754.79047208,105630.97054603,22147.90452414,92746.85904846,39043.01744147,7260.13024789,83042.8940078,5476.83472126,107157.1,-0.0008680636492984
2025-06-29 04:00:00,2025-06-29 04:00:00,107364.64578137,90.88631179,60803.93691874,33221.9391118,106058.70546445,96758.79327128,105626.23374281,22148.12129201,92745.97903152,39042.7232148,7260.15238437,83044.34954932,5476.8425699,107213.8,0.0005291296610303
2025-06-29 05:00:00,2025-06-29 05:00:00,107362.72539296,90.88661024,60804.46759214,33222.54849598,106074.63643539,96766.32692887,105619.83842009,22148.50442089,92741.58233171,39042.60001997,7260.22987099,83045.23197847,5476.78992523,107256.0,0.0003936060469826
2025-06-29 06:00:00,2025-06-29 06:00:00,107343.73442146,90.88673529,60804.94006571,33223.00574739,106076.26634013,96769.50431768,105613.64232098,22148.58408555,92740.26708152,39042.53502975,7260.24888372,83045.66682816,5476.7934226,107320.2,0.0005985679122846
2025-06-29 07:00:00,2025-06-29 07:00:00,107342.11929068,90.88701738,60804.16635242,33224.27494917,106086.85542334,96775.77783572,105610.57644983,22150.50894715,92737.69279465,39039.52448985,7260.3384525,83048.86440808,5476.82396553,107350.0,0.0002776737277792
2025-06-29 08:00:00,2025-06-29 08:00:00,107357.56631104,90.88703259,60805.8843213,33226.19716806,106092.10993534,96782.3052728,105609.62168094,22154.5148521,92736.4411501,39027.61092134,7260.36795102,83050.22141093,5476.8219522,107645.3,0.0027508150908244
2025-06-29 09:00:00,2025-06-29 09:00:00,107397.44715983,90.88715817,60807.26724754,33227.73893835,106096.47759363,96796.36636932,105609.12715074,22155.12751634,92733.84514698,39026.78886519,7260.38915582,83054.77749493,5476.83814475,107838.1,0.0017910675152561
2025-06-29 10:00:00,2025-06-29 10:00:00,107464.36011045,90.88704266,60807.59719784,33228.43711422,106101.5729662,96803.09976112,105605.16668255,22155.81621718,92733.69394219,39025.71263247,7260.42828998,83056.6853171,5476.85079415,108093.0,0.0023637285894317
2025-06-29 11:00:00,2025-06-29 11:00:00,107519.69883062,90.88778826,60809.05068405,33229.87843884,106107.92279246,96806.85914947,105603.92518945,22156.65566363,92732.91705544,39024.85203376,7260.44198135,83058.21959659,5476.50373942,108420.1,0.0030260978971812
2025-06-29 12:00:00,2025-06-29 12:00:00,107545.58528319,90.89004953,60810.80648595,33231.90680575,106114.95379423,96815.83663399,105602.84535512,22157.44677124,92727.30072809,39024.14013818,7260.45285372,83059.81592719,5476.65420427,108135.1,-0.0026286638732117
2025-06-29 13:00:00,2025-06-29 13:00:00,107575.23785231,90.88964942,60812.16926493,33236.60251926,106120.83772161,96849.86816047,105601.36441517,22164.40440645,92707.12303577,39024.31205221,7260.57901308,83069.68673621,5476.66066443,108000.3,-0.0012465887579519
2025-06-29 14:00:00,2025-06-29 14:00:00,107616.93217921,90.88987824,60812.75002241,33240.10900024,106152.34947246,96861.68648732,105589.16919127,22168.36744151,92703.83968497,39024.34679525,7260.61438928,83075.68899431,5476.69444786,107884.1,-0.0010759229372511
2025-06-29 15:00:00,2025-06-29 15:00:00,107625.39323438,90.89031939,60814.65812607,33242.34549471,106186.37544052,97004.2303122,105576.75721573,22169.7707975,92668.23312509,39023.1406238,7260.7365959,83091.62095535,5476.74878915,107693.5,-0.0017667107571922
2025-06-29 16:00:00,2025-06-29 16:00:00,107596.58138869,90.89047948,60815.55348845,33243.49666393,106221.77745724,97048.66917815,105568.87919883,22170.53439068,92663.98812792,39022.39424537,7260.77548387,83094.52145068,5476.75992881,107498.8,-0.0018079085552981
2025-06-29 17:00:00,2025-06-29 17:00:00,107592.84223233,90.89078366,60816.15139097,33244.55306444,106233.85082254,97054.68574892,105565.19831158,22171.40269507,92663.50433627,39021.85153889,7260.79609349,83095.4315685,5476.81497309,107484.0,-0.0001376759554525
2025-06-29 18:00:00,2025-06-29 18:00:00,107592.85984065,90.89211717,60818.64846686,33247.89529185,106250.85655404,97066.10766862,105560.66560425,22173.40689032,92653.59825656,39020.45412683,7260.89510638,83116.776691,5476.91647384,107570.0,0.000800119087492
2025-06-29 19:00:00,2025-06-29 19:00:00,107592.39782067,90.89307088,60819.02816549,33249.20691115,106271.44986456,97071.05725281,105552.67601471,22174.99979278,92648.42812097,39018.50762272,7260.91915609,83129.45384384,5476.98826604,107337.0,-0.0021660314214
2025-06-29 20:00:00,2025-06-29 20:00:00,107612.18037216,90.89317317,60824.69527338,33256.374054,106310.16101172,97102.44368393,105545.85403959,22176.86014489,92641.40163438,39017.15332009,7260.99492509,83133.59634756,5477.05014182,107292.8,-0.0004117871749722
2025-06-29 21:00:00,2025-06-29 21:00:00,107616.98756186,90.89382222,60825.37424314,33257.66780401,106320.28588825,97167.87244309,105552.30509957,22178.09293893,92638.23378262,39016.0947301,7261.04257153,83142.1825144,5477.1285663,107487.9,0.0018183885591576
2025-06-29 22:00:00,2025-06-29 22:00:00,107638.52983499,90.89410847,60826.88813119,33259.48332737,106330.71363289,97174.21486213,105550.08109042,22178.96510884,92635.80838986,39014.15654371,7261.07624606,83147.23669723,5477.15353042,108046.2,0.0051940730072874
2025-06-29 23:00:00,2025-06-29 23:00:00,107707.13814725,90.89430341,60829.62325119,33262.916347,106336.95857257,97193.93521128,105549.69617013,22179.65697548,92567.60510837,39013.79253953,7261.1914853,83414.09737618,5477.19124082,108314.8,0.002485973592778
2025-06-30 00:00:00,2025-06-30 00:00:00,108043.92937739,90.89548913,60829.92297147,33263.45802077,106347.05551163,97197.68204017,105550.38374197,22179.70755597,92565.63210372,39013.45793785,7261.21010848,83415.33442414,5477.14716106,108661.3,0.0031990088150464
2025-06-30 01:00:00,2025-06-30 01:00:00,108210.71112597,90.89645321,60833.28953665,33268.47656286,106324.7242085,97209.60348455,105549.72840736,22180.10000053,92557.41993763,39013.0072385,7261.25336842,83418.86266233,5477.22349762,108458.0,-0.0018709512954474
2025-06-30 02:00:00,2025-06-30 02:00:00,108250.50913674,90.89829103,60834.98029346,33271.15076924,106317.94195195,97212.99485781,105546.83654962,22180.63070962,92555.60111763,39012.49383974,7261.2992492,83419.9187423,5477.34806338,108449.9,-7.468328753990061e-05
2025-06-30 03:00:00,2025-06-30 03:00:00,108292.53531,90.89860931,60861.90230668,33273.2149772,106320.958656,97218.00573006,105547.81393236,22181.14813702,92572.59486817,39012.96315312,7261.53921639,83422.75812271,5475.79519195,108466.6,0.0001539881548993
2025-06-30 04:00:00,2025-06-30 04:00:00,108305.90595136,90.8989419,60864.11468577,33276.72291894,106325.57234755,97210.97048767,105546.26004655,22181.6773151,92571.89064759,39012.02782352,7261.55495062,83424.15669141,5475.42176479,108289.7,-0.0016309167983509
2025-06-30 05:00:00,2025-06-30 05:00:00,108300.52111578,90.89932645,60866.16369195,33280.78452617,106451.90407313,97212.38442272,105499.29252667,22181.93692734,92571.56286604,39011.8653772,7261.60144375,83429.10709109,5475.44256642,108236.5,-0.0004912747934475
2025-06-30 06:00:00,2025-06-30 06:00:00,108313.58382299,90.89956245,60867.28166248,33291.0164476,106462.84688888,97216.72381209,105497.51544379,22193.64310338,92568.79112582,39011.9874379,7261.70657548,83429.456371,5475.47591079,107503.2,-0.0067749788657246
2025-06-30 07:00:00,2025-06-30 07:00:00,108236.62778311,90.89963212,60867.28433077,33291.29556877,106483.24564234,97220.74548782,105491.29020896,22193.86862886,92565.75248685,39011.96073265,7261.67937807,83430.08971662,5475.48174374,107552.3,0.0004567305903453
2025-06-30 08:00:00,2025-06-30 08:00:00,108198.45559264,90.89986789,60870.10990788,33295.99395074,106491.31531447,97220.30494237,105488.20265456,22194.36146094,92564.31642697,39011.4617068,7261.7454984,83430.94257041,5475.48410661,107449.0,-0.0009604629561618
2025-06-30 09:00:00,2025-06-30 09:00:00,108173.41168394,90.90123475,60873.06421075,33300.81196158,106510.36772051,97229.16213548,105485.8241879,22195.96127012,92559.73272554,39008.54614731,7261.81970696,83435.00763532,5475.56387408,107416.4,-0.0003033997524407
2025-06-30 10:00:00,2025-06-30 10:00:00,108149.2736294,90.90148124,60873.17242576,33302.58586285,106537.87838257,97236.12238629,105479.25859064,22197.02818897,92555.88650341,39006.52727881,7261.93410698,83436.08239332,5474.78520831,107581.5,0.0015370092462603
2025-06-30 11:00:00,2025-06-30 11:00:00,108133.91687754,90.90160059,60873.72575488,33303.49005894,106535.35755925,97236.56824651,105479.8180047,22197.22489095,92554.08986771,39006.26610077,7261.94818056,83436.30458164,5474.79269714,107590.9,8.737561755500778e-05
2025-06-30 12:00:00,2025-06-30 12:00:00,108098.94898131,90.90195584,60879.33862333,33311.83759222,106559.26868237,97234.90202489,105472.80703593,22197.79278746,92551.72005205,39006.35534216,7262.09593513,83440.10749113,5474.41632696,107528.8,-0.0005771863605564
2025-06-30 13:00:00,2025-06-30 13:00:00,108086.3848071,90.90229259,60884.6245479,33321.34289066,106568.94840455,97241.95730356,105467.29283849,22198.96742453,92546.75697701,39004.46041518,7262.10554635,83441.31072617,5474.04011842,107475.7,-0.00049382119023
2025-06-30 14:00:00,2025-06-30 14:00:00,107998.47479142,90.90264806,60885.76850197,33323.16995739,106593.66328778,97269.71107398,105458.1913652,22199.54571938,92537.94310428,39001.05965954,7262.13825922,83442.56543425,5474.08717135,106772.3,-0.0065447352285213
2025-06-30 15:00:00,2025-06-30 15:00:00,107889.59105262,90.90321358,60888.67274646,33325.0806252,106627.45289786,97278.7689039,105453.98013788,22201.86850763,92527.0718534,39000.35640767,7262.20872736,83445.47795548,5474.1453888,107517.2,0.0069765285565637
2025-06-30 16:00:00,2025-06-30 16:00:00,107891.1697888,90.90482361,60893.25128916,33331.93670298,106634.86296088,97288.33613478,105452.62862359,22202.46565368,92524.95132821,38999.88697285,7262.70986582,83447.11873169,5474.23665356,107549.9,0.00030413738453
2025-06-30 17:00:00,2025-06-30 17:00:00,107902.75191621,90.9049571,60894.11486642,33333.39570322,106656.30559827,97310.38247447,105448.01092999,22202.79123553,92519.56346316,38999.74075773,7263.28644605,83448.00854525,5474.6976756,107415.9,-0.0012459332830621
2025-06-30 18:00:00,2025-06-30 18:00:00,107889.23012505,90.90569931,60901.00983729,33343.23432099,106666.46121512,97314.29928438,105439.43585878,22205.56992578,92518.41331293,38990.96951787,7265.10928821,83449.89329829,5476.91011975,107186.2,-0.0021384171244666
2025-06-30 19:00:00,2025-06-30 19:00:00,107855.52380367,90.90584208,60903.81141949,33347.17875451,106673.95872766,97310.15153118,105436.35432718,22206.14786101,92511.9126151,38990.38959502,7265.14827216,83450.12999102,5476.96700596,107686.3,0.0046657125637443
2025-06-30 20:00:00,2025-06-30 20:00:00,107861.97759849,90.90614956,60907.95672749,33352.58082275,106683.73881271,97310.32158358,105434.67473951,22207.84489269,92510.91088473,38987.84241984,7265.23354305,83451.10309913,5476.99363318,107538.2,-0.0013752910073054
2025-06-30 21:00:00,2025-06-30 21:00:00,107843.56533479,90.90642096,60912.44713094,33358.57985386,106720.09227588,97286.29540577,105427.23381849,22208.12338531,92508.62603592,38987.35587208,7265.32760766,83452.50805801,5477.0245387,107061.4,-0.0044337733010223
2025-06-30 22:00:00,2025-06-30 22:00:00,107827.0097461,90.9067459,60913.88478674,33360.73906676,106760.38791548,97294.15122909,105423.57077435,22207.96722132,92503.49889348,38985.82414261,7265.34902146,83454.65683531,5477.05092869,107046.1,-0.0001429086486818
2025-06-30 23:00:00,2025-06-30 23:00:00,107775.49648878,90.90682735,60907.078577,33367.92010825,106770.63064918,97294.10422266,105424.55526074,22208.56068764,92501.97684633,39060.3786235,7265.38747262,83457.11939481,5477.07347928,107081.2,0.0003278961120487
2025-07-01 00:00:00,2025-07-01 00:00:00,107661.56710527,90.90715734,60911.18347019,33372.63919794,106788.34675742,97295.65080279,105424.5035009,22209.2699649,92499.99660024,39058.87516279,7265.6488749,83460.11621158,5476.79769169,107319.3,0.0022235462434117
2025-07-01 01:00:00,2025-07-01 01:00:00,107575.7891313,90.90718948,60913.89704822,33376.49078614,106865.614355,97306.39012928,105426.27179255,22209.70037934,92498.26850932,39058.56984453,7265.75263062,83461.097706,5474.07847489,107166.2,-0.0014265840347449
2025-07-01 02:00:00,2025-07-01 02:00:00,107532.10339819,90.90738207,60918.37123313,33382.87836092,106903.85296773,97308.70542944,105426.37792753,22210.49912036,92495.83059067,39057.33943572,7265.78223195,83463.30493721,5474.08845043,107046.2,-0.0011197560424835
