start_time,datetime,range_0d_1d_percent,range_0d_1d_usd,range_10y_inf_percent,range_10y_inf_usd,range_12m_18m_percent,range_12m_18m_usd,range_18m_2y_percent,range_18m_2y_usd,range_1d_1w_percent,range_1d_1w_usd,range_1m_3m_percent,range_1m_3m_usd,range_1w_1m_percent,range_1w_1m_usd,range_2y_3y_percent,range_2y_3y_usd,range_3m_6m_percent,range_3m_6m_usd,range_3y_5y_percent,range_3y_5y_usd,range_5y_7y_percent,range_5y_7y_usd,range_6m_12m_percent,range_6m_12m_usd,range_7y_10y_percent,range_7y_10y_usd,close,change
2025-07-01 18:00:00,2025-07-01 18:00:00,1.89869029,18202385326.772987,0.03227748,309438122.1043317,8.23667887,78963485205.9858,2.46029828,23586415095.224342,4.31917588,41407123729.263306,14.62145369,140173115957.34378,11.24724338,107825198763.103,3.31559492,31785982515.078457,13.12190832,125797257644.6664,11.62927891,111487701221.83534,0.81678699,7830382658.757641,27.38643165,262548549535.01367,0.91418134,8764083865.251297,105692.4,-0.004781535251346
2025-07-01 19:00:00,2025-07-01 19:00:00,1.79594244,17217853475.74477,0.03227673,309439743.4110197,8.23389217,78939027250.02982,2.46088035,23592669972.781887,4.41389177,42316357263.33262,14.57674925,139748539601.42325,11.26511493,107999618656.36304,3.31565225,31787441183.82165,13.1554451,126122375357.6748,11.62893937,111487634635.31978,0.81674868,7830239296.289602,27.39029771,262593122634.2292,0.91416925,8764218676.834356,105340.1,-0.0033332576419874
2025-07-01 20:00:00,2025-07-01 20:00:00,1.7645597,16917313052.56753,0.032276,309438751.3817026,8.2393658,78993037684.99628,2.46073274,23591713131.60997,4.40164555,42199771329.445625,14.55567562,139549215345.83087,11.31515612,108481474837.73251,3.31544911,31786111013.427326,13.16304028,126197642138.0592,11.6289007,111489429264.41849,0.81669305,7829858056.664396,27.39235577,262617954290.0366,0.91414956,8764200073.274305,105860.1,0.0049363917444544
2025-07-01 21:00:00,2025-07-01 21:00:00,1.80156343,17272276227.104164,0.03227566,309439117.28701675,8.23874976,78988038352.3589,2.461569,23600001489.6488,4.41978513,42374166928.02449,14.55190713,139514687585.1486,11.25636035,107919022807.15347,3.31531195,31785160984.795177,13.16699607,126237016669.58296,11.6291366,111492971014.9388,0.81669114,7829929659.280685,27.39551286,262651237751.99976,0.91414093,8764218001.063622,105732.7,-0.0012034751525835
2025-07-01 22:00:00,2025-07-01 22:00:00,1.78929311,17154762985.018364,0.03227552,309439980.66290104,8.23860949,78987278346.26326,2.46245964,23608715224.829723,4.42612924,42435304453.12884,14.38065127,137873812987.45923,11.2667132,108019079272.12144,3.31506925,31783069426.79615,13.32901221,127791273338.23448,11.62928883,111495255904.87068,0.81662313,7829335566.559151,27.39967651,262693100947.26227,0.91419861,8764835870.79214,105575.0,-0.0014914969541116
2025-07-01 23:00:00,2025-07-01 23:00:00,1.69497979,16250591996.373009,0.0322754,309439869.3178526,8.23751855,78977079331.21889,2.46308965,23614833190.18866,4.51662482,43303069334.27865,14.37791511,137848034590.35504,11.2716142,108066423602.04665,3.31504408,31782932888.938763,13.33058814,127806803773.28308,11.62930428,111495771545.197,0.81662633,7829392120.074368,27.40021866,262699164757.028,0.914201,8764887696.729809,105637.9,0.0005957849869759
2025-07-02 00:00:00,2025-07-02 00:00:00,1.64154586,15737867067.229988,0.03227642,309441230.4545015,8.22996046,78902470602.77377,2.47130374,23692941344.454098,4.56603529,43775601006.89493,14.38219144,137885284361.1057,11.26993524,108047388414.60028,3.31492816,31780957303.808037,13.32945438,127792458777.95972,11.62980981,111497586326.42313,0.81665422,7829446598.813658,27.40167055,262705940878.77475,0.91423445,8764969997.789202,105336.2,-0.0028559825592897
2025-07-02 01:00:00,2025-07-02 01:00:00,1.6034512,15372729168.767214,0.03227685,309447075.6041376,8.22259327,78832270739.55846,2.47856516,23762688115.96653,4.60415519,44141306345.94681,14.3751187,137818229901.99634,11.27081628,108056425907.52753,3.31487354,31780607408.69749,13.33523448,127848572830.60486,11.62983851,111498471130.75417,0.81667048,7829645213.511109,27.40217952,262712256834.97232,0.91422682,8764944778.6282,105668.1,0.0031508636157371
2025-07-02 02:00:00,2025-07-02 02:00:00,1.60116108,15350949443.456505,0.03227657,309447920.6800521,8.21869232,78795776363.38272,2.48202373,23796119725.28424,4.60717547,44170769983.80012,14.37771105,137844666780.78024,11.26823213,108032891879.6397,3.31488884,31781119116.945663,13.33361545,127834519230.53108,11.62973336,111498743717.05807,0.81667636,7829791571.769104,27.40359473,262728842754.40567,0.91421892,8764969725.57541,105865.9,0.0018718988985322
2025-07-02 03:00:00,2025-07-02 03:00:00,1.59101681,15253756690.520302,0.03227645,309448049.3286447,8.21796666,78789151184.28868,2.48251946,23800972804.20539,4.61067297,44204488103.71489,14.37894223,137857051476.82895,11.27417033,108090279093.8477,3.31475481,31779968025.137897,13.33187862,127818406101.4586,11.62986874,111500511478.29,0.81666791,7829743534.232973,27.40503852,262743791906.0289,0.9142265,8765079361.951138,106140.0,0.0025891245434082
2025-07-02 04:00:00,2025-07-02 04:00:00,1.51701702,14544566379.599815,0.03227603,309449927.19202816,8.21981435,78808367696.67575,2.48309899,23806982737.53964,4.67789615,44849840150.12254,14.39263684,137990977449.07553,11.26766404,108029959471.41068,3.31495455,31782488790.84025,13.32882245,127791540844.6794,11.62980829,111502057027.7334,0.81665769,7829794774.286954,27.40513405,262749715469.56705,0.91421956,8765179881.072697,106344.0,0.0019219898247597
2025-07-02 05:00:00,2025-07-02 05:00:00,1.53448238,14712218646.376202,0.03227579,309451908.18462235,8.21966614,78808024614.79575,2.4830994,23807312293.23565,4.57287924,43843578789.97615,14.39284937,137994902547.54236,11.35644537,108882649432.6826,3.31482343,31781666310.485683,13.32555186,127761931139.4239,11.62967137,111502269359.40932,0.81658382,7829193634.632963,27.40739251,262774962858.5868,0.91427931,8765872611.136055,106584.3,0.0022596479350034
2025-07-02 06:00:00,2025-07-02 06:00:00,1.52276239,14600101119.82641,0.03227531,309452574.3552198,8.22182878,78830113364.81783,2.48310214,23807747429.86828,4.58820779,43991300527.79204,14.39369754,138005404848.30914,11.35403559,108861414808.62357,3.31473299,31781345050.074337,13.32195816,127729669457.3559,11.62941456,111501722222.72888,0.81656389,7829137037.045341,27.40714708,262777122967.66348,0.91427378,8765970121.51179,106964.4,0.00356619126832
2025-07-02 07:00:00,2025-07-02 07:00:00,1.5191396,14565486940.174444,0.03227507,309452889.82419014,8.22365796,78848305190.19252,2.48303117,23807264414.97008,4.59133751,44021673008.05382,14.39270042,137996988762.8057,11.35522349,108873707010.11652,3.31473591,31781636554.78094,13.32254542,127736359249.20204,11.62906209,111499267237.79591,0.81656336,7829196823.559948,27.40545427,262763071223.0793,0.91427374,8766042481.902258,107026.0,0.0005758925399479
2025-07-02 08:00:00,2025-07-02 08:00:00,1.53783333,14745199455.047222,0.03227428,309455328.0534971,8.22366038,78850880829.22731,2.48355048,23813014359.31992,4.5843251,43955860942.2071,14.38164052,137895410317.1239,11.35091665,108835936137.91852,3.31462802,31781630947.15737,13.32638328,127777292728.47676,11.62868651,111499275381.71944,0.81653161,7829145873.436356,27.40530227,262770119706.06363,0.91426755,8766266878.612215,107691.6,0.0062190495767384
2025-07-02 09:00:00,2025-07-02 09:00:00,1.55440937,14904635616.279724,0.03227657,309487627.6758277,8.22500774,78866446189.89693,2.48454751,23823373677.5092,4.56190114,43742321312.10151,14.3911181,137990914745.40445,11.34962033,108827158604.98424,3.31427695,31779331193.289337,13.32435478,127762130249.96088,11.62800429,111496475623.88235,0.81648348,7828947116.935606,27.40372572,262763820942.3504,0.91427401,8766622980.951006,107591.4,-0.0009304346857137
2025-07-02 10:00:00,2025-07-02 10:00:00,1.54761202,14839784668.72337,0.03227592,309488217.09707844,8.22482838,78866460400.46927,2.48098167,23789705224.468464,4.53830343,43517008640.38356,14.38929813,137976497365.58026,11.37982749,109119202560.53436,3.31921616,31827391112.900253,13.32671648,127787585271.25684,11.62758909,111494945830.24762,0.8166655,7830864549.997297,27.40244566,262757324007.9076,0.91424008,8766490433.771214,107784.8,0.0017975414391857
2025-07-02 11:00:00,2025-07-02 11:00:00,1.55777198,14937621191.101423,0.03227506,309488565.9929573,8.22318603,78852900020.52869,2.48111211,23791616105.85597,4.53113886,43449514344.659584,14.39254375,138011448323.68204,11.37556968,109081401703.68433,3.31908166,31826984502.83102,13.32634436,127787562661.30531,11.62726115,111494894753.55666,0.81654177,7829895399.418736,27.40284874,262768479832.50208,0.91432488,8767546756.661829,107439.6,-0.0032026779286132
2025-07-02 12:00:00,2025-07-02 12:00:00,1.44948127,13899787766.717022,0.03227378,309489140.7743521,8.22386865,78862715459.67802,2.48228716,23803870736.845287,4.60036445,44115154049.98032,14.38434699,137938567842.67703,11.42311198,109541830957.452,3.31842052,31821964099.62352,13.3230143,127760927473.42604,11.62678847,111494984842.56294,0.81647462,7829576119.579082,27.40527176,262802610446.87524,0.91429605,8767633885.071058,107333.1,-0.000991254621201
2025-07-02 13:00:00,2025-07-02 13:00:00,1.48285856,14221068186.62325,0.03227149,309493523.64949024,8.23832546,79008066715.44649,2.48208012,23803909243.927547,4.61917757,44299328945.80556,14.36855544,137798851496.16315,11.3912772,109245840444.38371,3.3176391,31817176030.101578,13.31715712,127715619262.66942,11.62593118,111496244018.74228,0.81609564,7826607364.12277,27.39410788,262717892476.7545,0.91452323,8770558145.752516,107724.0,0.003641933383085
2025-07-02 14:00:00,2025-07-02 14:00:00,1.47512273,14147077070.317286,0.03227111,309494140.286253,8.23787479,79004849695.44211,2.48157585,23799406018.829147,4.59800346,44096879519.27296,14.36357171,137752982713.5095,11.42115532,109533912896.92442,3.31856568,31826507341.841003,13.32221161,127765880513.86876,11.62575959,111496158007.53076,0.81596872,7825499645.603638,27.39328411,262713666932.7374,0.91463531,8771755748.331615,108096.5,0.0034579109576324
2025-07-02 15:00:00,2025-07-02 15:00:00,1.55161519,14881792908.050465,0.03226892,309496442.03243375,8.23245598,78958820355.35828,2.48321577,23816925113.786858,4.53909147,43535162409.34973,14.34546577,137589688546.9732,11.41417546,109475207812.19278,3.31953007,31838151177.70655,13.31219374,127679408998.26608,11.62517043,111498894815.52296,0.8158717,7825157796.884827,27.41436293,262935600561.73352,0.91458258,8771909870.400028,108695.3,0.0055394948032545
2025-07-02 16:00:00,2025-07-02 16:00:00,1.647637,15806481177.20602,0.03226268,309509544.9795222,8.21278318,78788715308.66708,2.48566612,23846050251.35198,4.46889557,42872012158.33728,14.35918243,137753732304.73956,11.42787279,109632434666.9173,3.31877665,31838433201.60743,13.28232676,127422998765.68834,11.62209934,111495732431.69124,0.81574171,7825756448.272549,27.41238186,262978615368.476,0.91437391,8771977050.711819,109366.9,0.0061787400191175
2025-07-02 17:00:00,2025-07-02 17:00:00,1.66262411,15950759832.62398,0.03226173,309510180.52186215,8.20785982,78743956760.94368,2.48936582,23882293125.43528,4.44949653,42687249778.94149,14.36398066,137804092269.17407,11.43057922,109661843119.72227,3.31954488,31846803453.993504,13.26516629,127262368420.55682,11.62182139,111496568007.14612,0.81569252,7825530381.247293,27.42728649,263129866792.9172,0.91432055,8771740699.472141,109082.7,-0.0025985924443318
2025-07-02 18:00:00,2025-07-02 18:00:00,1.67420102,16064886192.136772,0.03225578,309512099.68451273,8.18866945,78574819168.11624,2.50640836,24050376521.534477,4.47513544,42941403372.73881,14.5428654,139546848973.9374,11.23075499,107765314925.4197,3.31913366,31848925933.7129,13.26598528,127294476903.73589,11.61946159,111495170081.71996,0.81552984,7825460587.036481,27.41650271,263076529798.4533,0.91309648,8761666517.01943,109487.9,0.0037146128579508
2025-07-02 19:00:00,2025-07-02 19:00:00,1.66409122,15968425353.856718,0.03225485,309513754.07421595,8.18728218,78564205452.14062,2.50809793,24067415325.80109,4.48294583,43017825560.38821,15.49179752,148657483086.94406,10.21717698,98042839258.79556,3.31930079,31851623416.25073,13.32721255,127886378064.69373,11.61927675,111497225250.647,0.81548615,7825310006.824768,27.42199724,263138288928.0308,0.91308003,8761809515.445099,109621.9,0.0012238795337202
2025-07-02 20:00:00,2025-07-02 20:00:00,1.6814934,16136858528.642431,0.03225236,309517611.04615223,8.18601335,78559058945.93489,2.50685247,24057616598.72084,4.470746,42904596340.84456,15.50113544,148760399109.43253,10.20913263,97974412917.55528,3.31899696,31851557823.077225,13.31388207,127769892611.0768,11.61817016,111496582670.78789,0.81542099,7825384912.244507,27.43288768,263266348069.1988,0.91301649,8761983824.017374,109092.6,-0.0048284147601892
2025-07-02 21:00:00,2025-07-02 21:00:00,1.58303123,15192386591.312216,0.03225218,309524875.4539571,8.18321791,78534527743.79845,2.50871708,24076214661.440884,4.5333997,43507139715.26782,15.51623338,148909643480.33414,10.15403143,97448469800.19173,3.31906673,31853158654.775826,13.36109986,128226778246.2498,11.61800114,111498220322.22896,0.81540737,7825482972.8553,27.46258298,263559031368.9306,0.91295901,8761688267.491264,109402.4,0.0028397893165987
2025-07-02 22:00:00,2025-07-02 22:00:00,1.63634428,15704530816.015066,0.03225116,309524883.82368934,8.18297887,78534722313.03015,2.50862717,24076114774.999928,4.49348579,43125451584.2123,15.51582362,148910429720.7556,10.1432011,97347615621.43411,3.31890855,31852649902.28665,13.35679203,128189497989.37094,11.61764338,111498320084.03738,0.81541776,7825830687.485242,27.46559497,263596290451.7761,0.91293131,8761700158.696222,109095.6,-0.0028043260476917
2025-07-02 23:00:00,2025-07-02 23:00:00,1.6472257,15809470720.931112,0.03225056,309529119.9433657,8.1843452,78550356571.62912,2.50981641,24088301416.15541,4.47524769,42951793079.912094,15.51225293,148880939074.24234,10.15209677,97436117615.32768,3.31873856,31852040786.66054,13.35871501,128212068498.12646,11.61719096,111497556604.6033,0.8147641,7819808294.604364,27.46376984,263587234146.20435,0.91358629,8768267562.083973,108800.0,-0.00270955015601
2025-07-03 00:00:00,2025-07-03 00:00:00,1.68187323,16143342983.398945,0.03224796,309529749.863572,8.18503174,78563456494.90973,2.50990605,24091158216.80253,4.47982691,42999306319.4583,15.51460415,148915846332.79523,10.11530329,97091033424.27484,3.31832917,31850751196.92002,13.35700896,128206319306.3714,11.61607764,111496111442.25343,0.81493175,7822065551.235019,27.46134481,263585803670.2461,0.91351435,8768303849.173042,108884.9,0.0007803308823528
2025-07-03 01:00:00,2025-07-03 01:00:00,1.68747448,16197437268.104404,0.03224739,309530635.96632445,8.1877138,78590806866.19783,2.51210639,24112770999.40473,4.4745842,42949862607.72292,15.52958961,149062730793.34827,10.10162689,96961743847.08144,3.31835465,31851646980.25603,13.35652389,128204284529.00269,11.61583747,111496085628.49097,0.8149073,7821990870.805725,27.45553438,263535420667.78812,0.91349955,8768341036.411718,108935.1,0.0004610372971827
2025-07-03 02:00:00,2025-07-03 02:00:00,1.82265687,17495789581.73926,0.03224611,309532297.0325589,8.18705162,78587986057.36964,2.51280139,24120527078.604515,4.4729407,42936018662.784615,15.52511584,149026492584.17374,9.96991752,95701819869.80312,3.31807721,31850416711.38275,13.36111658,128254137432.95715,11.61544789,111497361905.14436,0.81495151,7822767068.414743,27.45421793,263534639394.24664,0.91345883,8768344637.723778,108676.6,-0.0023729725313512
2025-07-03 03:00:00,2025-07-03 03:00:00,1.83459953,17610662508.761696,0.03224507,309526426.0697621,8.18863577,78604239531.12729,2.51324011,24125059743.104385,4.45307175,42745864883.13053,16.95737589,162777008708.50107,8.54887933,82062284505.22353,3.31826302,31852624626.233093,13.35967335,128241992104.85632,11.61534362,111497846248.4667,0.81496198,7822971779.633612,27.4502588,263500145534.8882,0.91345177,8768393632.87946,108594.8,-0.0007526919318417
2025-07-03 04:00:00,2025-07-03 04:00:00,1.82413469,17510431477.840538,0.03224469,309526700.2433853,8.18974126,78615851972.00325,2.51340205,24126921369.20413,4.44296826,42649422511.73612,16.95728943,162778250785.10754,8.57072744,82273055872.57883,3.31838283,31854180172.81012,13.35904122,128237556453.16528,11.615347,111499297971.30528,0.81494682,7822925868.513814,27.44832783,263484963716.49548,0.91344647,8768454369.55257,108738.5,0.0013232677807777
2025-07-03 05:00:00,2025-07-03 05:00:00,1.90119814,18262354739.489647,0.03222331,309527748.5167052,8.18712966,78643179391.68138,2.49102608,23928069868.134617,4.33601031,41650450223.09191,16.95077222,162824173537.29507,8.67246516,83305170636.69545,3.31591277,31851690880.501423,13.35028067,128238901926.44691,11.60799198,111502985001.09804,0.81440513,7822938081.529652,27.42774181,263462887386.00647,0.91284278,8768501441.959257,109290.4,0.0050754792460812
2025-07-03 06:00:00,2025-07-03 06:00:00,1.92069836,18450598231.58137,0.03222174,309528278.93856543,8.18900806,78665188140.01976,2.49043649,23923612383.227757,4.3354476,41647144396.6863,16.94234808,162751457712.30017,8.67251334,83309832930.62524,3.31589205,31853097489.91368,13.34288142,128174287931.05,11.60765947,111505411796.3651,0.81435578,7822858380.50352,27.42374896,263437812714.6901,0.91278866,8768423600.302168,109419.9,0.0011849165159978
2025-07-03 07:00:00,2025-07-03 07:00:00,1.89459838,18200289125.66086,0.03222111,309529235.1483567,8.18890631,78665992570.30588,2.49006769,23920611510.13491,4.36557963,41937548446.93603,17.07097816,163990817578.63187,8.54012921,82039983810.73448,3.31594235,31854302195.169445,13.34246868,128173226327.60022,11.60758828,111507253735.22617,0.81433932,7822877462.855825,27.4243813,263449854455.43503,0.91279957,8768727055.052345,109235.0,-0.0016898205902216
2025-07-03 08:00:00,2025-07-03 08:00:00,1.85882704,17857170269.953396,0.03222159,309542778.3992115,8.18877115,78666964271.33067,2.49056811,23926109143.104507,4.39318561,42203960687.67416,17.10190352,164292640335.19385,8.52086681,81857303448.98665,3.31584801,31854315131.601917,13.34085103,128161384963.68512,11.60703721,111505177623.35016,0.81430326,7822756788.59004,27.42282416,263442498115.5709,0.9127925,8768912151.68428,109325.2,0.0008257426648967
2025-07-03 09:00:00,2025-07-03 09:00:00,1.96645357,18892460652.03973,0.03221945,309544438.932709,8.18942161,78678860297.13174,2.49002781,23922635727.821278,4.2817069,41135972108.67327,17.08945253,164184812111.1043,8.54382888,82083784568.33754,3.31593827,31857468874.289272,13.33976049,128160107274.22832,11.60630669,111506163173.2031,0.81424364,7822745585.058298,27.41790598,263414157538.8359,0.91273418,8768981336.997683,109894.7,0.0052092289792289
2025-07-03 10:00:00,2025-07-03 10:00:00,1.97952831,19018551369.600727,0.03221891,309546982.9963393,8.18902855,78677056182.698,2.49000697,23923035250.760857,4.28124048,41132522114.75643,17.08501611,164146304335.94647,8.5337341,81988855337.29109,3.31562266,31855235142.670677,13.34058612,128171252249.25523,11.6059938,111505952242.76088,0.81422336,7822746817.623649,27.42008787,263441723387.52625,0.91271276,8768995281.729918,109794.7,-0.0009099619908876
2025-07-03 11:00:00,2025-07-03 11:00:00,2.04049901,19606172816.517704,0.03221627,309550592.38878214,8.18859576,78680275251.41849,2.48996561,23924881052.05036,4.24102951,40750011254.778366,17.08442261,164155993686.60156,8.52029861,81867448270.573,3.31549244,31856971041.74017,13.33778388,128156345473.03372,11.60344846,111491951277.3214,0.81416288,7822899201.076254,27.42000135,263465595076.87024,0.91208363,8763772593.61788,109551.0,-0.0022195971208082
2025-07-03 12:00:00,2025-07-03 12:00:00,2.00338021,19249824894.7518,0.03221619,309554786.3798112,8.18886929,78684165507.92368,2.49024512,23927950568.693108,4.23512281,40693909307.15278,17.08961558,164208524202.62228,8.55775447,82228662486.15038,3.31531138,31855742212.23313,13.33673929,128148363925.37456,11.60338555,111493134994.2031,0.8141221,7822632856.505653,27.42113108,263480676094.25568,0.91210694,8764137094.85547,109119.9,-0.0039351534901552
2025-07-03 13:00:00,2025-07-03 13:00:00,2.15176158,20678201356.790146,0.03221221,309555885.5003896,8.18728751,78678967553.56006,2.48971212,23925870268.833298,4.0685514,39098348866.88251,17.09110179,164243681694.7367,8.57779328,82431686736.08604,3.31530864,31859765602.529285,13.33990623,128195088792.8276,11.60157284,111489888686.93497,0.81398115,7822272857.832048,27.41881773,263491940238.21863,0.91199353,8764161403.543283,110220.3,0.0100843200919356
2025-07-03 14:00:00,2025-07-03 14:00:00,2.20465341,21187590016.647625,0.03221133,309563619.9079877,8.18635535,78674108061.10992,2.49031081,23932870433.69417,3.98570911,38304238728.73255,17.09327511,164273124763.73553,8.59030515,82556225227.76747,3.3152865,31861212590.56458,13.35886806,128383998163.38287,11.60109854,111491138843.4022,0.81387192,7821630614.364178,27.41610119,263479560382.5669,0.91195351,8764233402.79226,109670.0,-0.0049927281997962
2025-07-03 15:00:00,2025-07-03 15:00:00,2.24146853,21542499493.88121,0.03220976,309564384.03091705,8.18603607,78675063084.12962,2.49039568,23934910057.598343,3.97201965,38174629747.52504,17.0538558,163902671433.50543,8.50500984,81740683724.1275,3.31495425,31859648836.13626,13.46235287,129385144660.62328,11.600503,111491116968.52856,0.81383555,7821681068.506786,27.415477,263487036078.84225,0.91188199,8763994218.812525,109089.8,-0.0052904167046593
2025-07-03 16:00:00,2025-07-03 16:00:00,2.20205044,21164375858.938595,0.03220873,309565010.86364007,8.18606598,78678024038.64334,2.49051973,23936915643.843605,4.02318707,38667707949.59042,17.06211039,163987577715.6296,8.48993925,81598614704.67633,3.31479288,31859180544.78016,13.46072049,129373852137.23454,11.59979894,111488138713.45232,0.81376713,7821289248.150104,27.41297147,263471908505.58136,0.9118675,8764152812.54674,109236.6,0.0013456803477502
2025-07-03 17:00:00,2025-07-03 17:00:00,2.16841077,20841971215.323326,0.03220924,309583388.22522515,8.18624123,78683156605.5316,2.49069792,23939677466.55921,4.05178478,38944273374.17858,17.04482056,163828581023.59827,8.51127572,81807269188.48495,3.31409725,31853890669.460567,13.45501264,129324660358.50491,11.59941106,111489296633.76004,0.81370024,7820989088.515777,27.42046153,263555447156.38947,0.91187706,8764628759.697773,109504.8,0.0024552210522845
2025-07-03 18:00:00,2025-07-03 18:00:00,2.15983195,20759874835.29718,0.03220883,309584867.81449544,8.18730611,78694756961.33502,2.49130474,23945925325.4606,4.05390215,38965300723.572975,17.0513097,163893795364.1644,8.51280981,81823433739.88463,3.31407278,31854208051.47417,13.45429647,129320020113.2874,11.59912559,111488486775.9155,0.81371954,7821310302.197508,27.41825039,263538766074.1725,0.91186193,8764635392.031322,109637.8,0.0012145586312197
2025-07-03 19:00:00,2025-07-03 19:00:00,2.28096693,21925943591.354286,0.03220644,309586493.43993306,8.17687534,78600748238.78122,2.49954802,24027068535.468044,3.97231921,38184177845.06487,17.02959302,163698075023.86777,8.50051985,81711802204.02472,3.31389771,31855058143.08421,13.45257638,129313769024.63234,11.59839486,111490328081.64012,0.81363652,7821134210.204864,27.41766602,263554105182.28796,0.91179968,8764734011.101494,109743.9,0.0009677319318701
2025-07-03 20:00:00,2025-07-03 20:00:00,2.3253844,22355317582.48409,0.03220303,309587118.3851538,8.17554077,78596386182.65479,2.49949152,24029113933.296543,3.93596996,37838844421.023926,17.03181131,163737036772.81552,8.52780833,81982945991.1144,3.31378354,31857392497.04016,13.44528349,129257589698.60728,11.59722041,111491048736.90582,0.81359085,7821537722.025599,27.3901933,263318387381.91745,0.91171909,8764903493.029993,109902.8,0.0014479164673391
2025-07-03 21:00:00,2025-07-03 21:00:00,2.3095517,22203348544.4783,0.03220367,309596599.48685026,8.17541323,78596010425.2611,2.4997075,24031450321.502457,3.92646113,37747838751.574295,17.04087802,163825972997.56403,8.54311036,82130942203.1674,3.31332144,31853294688.79296,13.43805215,129189468185.04828,11.5974363,111494330540.92996,0.81356446,7821368653.76433,27.39859062,263401965731.58453,0.91170941,8764905275.749926,109744.9,-0.0014367240871024
2025-07-03 22:00:00,2025-07-03 22:00:00,2.29770967,22089856422.595062,0.03220352,309600079.7305715,8.17443166,78587832055.85263,2.49985383,24033241813.09469,3.93735431,37853168497.82381,17.13681824,164750951527.46484,8.44907337,81228198687.46977,3.31390678,31859431998.462257,13.43705625,129181962064.3502,11.5973907,111495677131.33472,0.81356012,7821452109.747971,27.39894635,263409602622.82257,0.91169522,8764909114.182997,109656.0,-0.000810060421942
2025-07-03 23:00:00,2025-07-03 23:00:00,2.28498697,21967732682.156487,0.03220338,309601479.3448975,8.17408721,78585202126.84448,2.50029308,24037673242.49214,3.94906065,37966040891.28148,17.1374832,164758773364.3971,8.44982066,81236087671.36536,3.3136874,31857599169.17485,13.43603041,129173220081.05911,11.59733413,111496100243.02466,0.81355772,7821496941.44885,27.3997644,263419751865.64536,0.9116908,8764942650.337435,109545.2,-0.0010104326256656
2025-07-04 00:00:00,2025-07-04 00:00:00,2.25550488,21684649609.10256,0.03220312,309604031.8769053,8.17255,78571713539.44691,2.50131305,24047873971.706985,3.97207853,38187960468.381775,17.13781902,164764707105.34363,8.45668279,81303394679.14622,3.31389306,31860099498.566444,13.4354259,129169529151.77773,11.59721594,111496794605.69644,0.81355846,7821632471.086021,27.40008362,263427145986.83612,0.91167164,8764902354.933949,109422.5,-0.0011200855902403
2025-07-04 01:00:00,2025-07-04 01:00:00,2.26798995,21805343293.880035,0.03220222,309604797.1644526,8.17245168,78573149907.69714,2.501102,24046573802.47467,3.96535931,38124516808.07704,17.13833203,164774633610.23785,8.4551755,81291367325.34016,3.31385813,31860729368.538715,13.43050169,129126101165.17824,11.59622121,111490610501.96164,0.81353565,7821650222.921246,27.40161774,263449880385.6684,0.91165289,8764987776.30684,109455.0,0.0002970138682629
2025-07-04 02:00:00,2025-07-04 02:00:00,2.19780113,21130823843.896084,0.03220199,309606972.0635653,8.17347514,78584117941.47,2.50112677,24047157103.527798,4.03572274,38801575359.30045,17.1670745,165053344404.82803,8.43098542,81059958135.46463,3.31380614,31860686959.349133,13.42469498,129072126043.95726,11.59616141,111491636116.00296,0.81352522,7821662281.051643,27.40177886,263455211449.5565,0.91164569,8765044431.533129,109138.0,-0.0028961673747202
2025-07-04 03:00:00,2025-07-04 03:00:00,2.25514037,21706946663.205032,0.03216435,309599311.4456665,8.16546607,78597030493.43967,2.49797786,24044388941.58627,4.08571606,39327228467.98471,17.2115392,165670380627.31183,8.35712568,80441857982.03847,3.31023942,31862846140.98022,13.40813068,129060515005.71864,11.58292249,111491898254.3376,0.81258955,7821614213.378756,27.37038198,263454740882.23236,0.91060628,8765078293.587183,109195.6,0.0005277721783429
2025-07-04 04:00:00,2025-07-04 04:00:00,2.36389244,22779852413.931293,0.03212689,309593501.81101626,8.15638793,78599732281.986,2.49601756,24053087386.498158,4.07422785,39261646345.87168,17.20535138,165800845175.9007,8.34510059,80418278014.64848,3.30636514,31862071442.24363,13.39207141,129053845465.2618,11.56973841,111492777160.96774,0.81165699,7821602230.760782,27.33750225,263440186671.42996,0.90956117,8765064246.84333,108938.2,-0.0023572378374221
2025-07-04 05:00:00,2025-07-04 05:00:00,2.28071525,21978345069.517685,0.03212684,309593559.6718798,8.20777785,79095088257.3311,2.49623305,24055204364.39211,4.12950635,39794409031.74585,17.21789728,165922023039.9495,8.36039399,80565789313.62404,3.30632993,31861785550.646103,13.39151756,129048724693.75037,11.56975541,111493127908.746,0.81164824,7821530996.474185,27.28653655,262949492207.13004,0.90956171,8765084154.528994,108958.5,0.0001863441841338
2025-07-04 06:00:00,2025-07-04 06:00:00,2.38611588,22996731260.79833,0.03212322,309594819.08361566,8.20938734,79119826475.11534,2.49596961,24055471395.36112,4.1374877,39875973077.04823,17.14691309,165257251468.65573,8.3234582,80219210132.13197,3.30616392,31863902201.118927,13.39161283,129064696248.12404,11.56838077,111492885086.58084,0.81156364,7821628042.01691,27.28135921,262930267120.9083,0.90946459,8765170587.59616,108982.6,0.0002211851301183
