start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total,close,change
2025-06-21 15:00:00,2025-06-21 15:00:00,82.28813559,24275,2422.37,0.0016001653917716
2025-06-21 16:00:00,2025-06-21 16:00:00,81.30639731,24148,2415.41,-0.0028732192026816
2025-06-21 17:00:00,2025-06-21 17:00:00,80.05685619,23937,2398.07,-0.0071789054446241
2025-06-21 18:00:00,2025-06-21 18:00:00,84.67340067,25148,2386.72,-0.0047329727655991
2025-06-21 19:00:00,2025-06-21 19:00:00,85.15050167,25460,2384.02,-0.001131259636656
2025-06-21 20:00:00,2025-06-21 20:00:00,85.31208054,25423,2402.55,0.0077725858004547
2025-06-21 21:00:00,2025-06-21 21:00:00,79.38666667,23816,2280.35,-0.0508626251274688
2025-06-21 22:00:00,2025-06-21 22:00:00,72.20875421,21446,2285.26,0.0021531782401824
2025-06-21 23:00:00,2025-06-21 23:00:00,83.03020134,24743,2294.63,0.004100189912745
2025-06-22 00:00:00,2025-06-22 00:00:00,71.0,21158,2293.55,-0.0004706641157833
2025-06-22 01:00:00,2025-06-22 01:00:00,87.28040541,25835,2265.27,-0.0123302304288113
2025-06-22 02:00:00,2025-06-22 02:00:00,85.08080808,25269,2264.25,-0.0004502774503701
2025-06-22 03:00:00,2025-06-22 03:00:00,70.82154882,21034,2263.49,-0.0003356519818925
2025-06-22 04:00:00,2025-06-22 04:00:00,65.6,19680,2280.74,0.0076209746895281
2025-06-22 05:00:00,2025-06-22 05:00:00,69.7037037,20702,2287.67,0.0030384875084403
2025-06-22 06:00:00,2025-06-22 06:00:00,66.25838926,19745,2285.79,-0.0008217968500702
2025-06-22 07:00:00,2025-06-22 07:00:00,61.2885906,18264,2269.74,-0.0070216424080953
2025-06-22 08:00:00,2025-06-22 08:00:00,74.07744108,22001,2273.28,0.0015596500039654
2025-06-22 09:00:00,2025-06-22 09:00:00,72.33110368,21627,2240.59,-0.014380102759009
2025-06-22 10:00:00,2025-06-22 10:00:00,74.58053691,22225,2258.29,0.0078997049884181
2025-06-22 11:00:00,2025-06-22 11:00:00,89.33445946,26443,2272.0,0.0060709651993322
2025-06-22 12:00:00,2025-06-22 12:00:00,92.7147651,27629,2278.81,0.0029973591549294
2025-06-22 13:00:00,2025-06-22 13:00:00,88.23569024,26206,2198.9,-0.0350665478912238
2025-06-22 14:00:00,2025-06-22 14:00:00,80.12040134,23956,2200.39,0.0006776115330391
2025-06-22 15:00:00,2025-06-22 15:00:00,80.56756757,23848,2173.91,-0.0120342302955385
2025-06-22 16:00:00,2025-06-22 16:00:00,71.94314381,21511,2195.87,0.0101016141422598
2025-06-22 17:00:00,2025-06-22 17:00:00,90.28282828,26814,2191.57,-0.0019582215704935
2025-06-22 18:00:00,2025-06-22 18:00:00,90.80936455,27152,2181.84,-0.0044397395474476
2025-06-22 19:00:00,2025-06-22 19:00:00,84.92929293,25224,2182.96,0.0005133282000513
2025-06-22 20:00:00,2025-06-22 20:00:00,82.62289562,24539,2186.77,0.0017453366071755
2025-06-22 21:00:00,2025-06-22 21:00:00,88.69899666,26521,2178.0,-0.0040104812120158
2025-06-22 22:00:00,2025-06-22 22:00:00,85.4180602,25540,2232.85,0.0251836547291093
2025-06-22 23:00:00,2025-06-22 23:00:00,95.90202703,28387,2226.33,-0.0029200349329332
2025-06-23 00:00:00,2025-06-23 00:00:00,82.90333333,24871,2239.78,0.006041332596695
2025-06-23 01:00:00,2025-06-23 01:00:00,93.54545455,27783,2244.88,0.0022770093491324
2025-06-23 02:00:00,2025-06-23 02:00:00,99.30100334,29691,2237.83,-0.0031404796692919
2025-06-23 03:00:00,2025-06-23 03:00:00,90.5738255,26991,2233.89,-0.001760634185796
2025-06-23 04:00:00,2025-06-23 04:00:00,95.6969697,28422,2233.0,-0.0003984081579665
2025-06-23 05:00:00,2025-06-23 05:00:00,97.96308725,29193,2245.32,0.0055172413793103
2025-06-23 06:00:00,2025-06-23 06:00:00,88.25925926,26213,2250.0,0.0020843354176687
2025-06-23 07:00:00,2025-06-23 07:00:00,83.95302013,25018,2257.5,0.0033333333333334
2025-06-23 08:00:00,2025-06-23 08:00:00,79.67558528,23823,2260.81,0.0014662236987819
2025-06-23 09:00:00,2025-06-23 09:00:00,83.67340067,24851,2250.87,-0.0043966542964689
2025-06-23 10:00:00,2025-06-23 10:00:00,79.48829431,23767,2245.91,-0.0022035923887208
2025-06-23 11:00:00,2025-06-23 11:00:00,79.42809365,23749,2252.16,0.0027828363558646
2025-06-23 12:00:00,2025-06-23 12:00:00,79.59459459,23560,2265.28,0.0058255186132425
2025-06-23 13:00:00,2025-06-23 13:00:00,90.0472973,26654,2294.02,0.0126871733295661
2025-06-23 14:00:00,2025-06-23 14:00:00,69.05704698,20579,2273.21,-0.009071411757526
2025-06-23 15:00:00,2025-06-23 15:00:00,79.10367893,23652,2247.17,-0.0114551669225456
2025-06-23 16:00:00,2025-06-23 16:00:00,80.14478114,23803,2220.94,-0.0116724591374929
2025-06-23 17:00:00,2025-06-23 17:00:00,74.06354515,22145,2273.71,0.0237602096409628
2025-06-23 18:00:00,2025-06-23 18:00:00,77.54026846,23107,2304.3,0.0134537825844105
2025-06-23 19:00:00,2025-06-23 19:00:00,79.25252525,23538,2311.57,0.0031549711409104
2025-06-23 20:00:00,2025-06-23 20:00:00,86.23411371,25784,2346.11,0.0149422254138962
2025-06-23 21:00:00,2025-06-23 21:00:00,80.91638796,24194,2339.89,-0.0026511970879457
2025-06-23 22:00:00,2025-06-23 22:00:00,80.48986486,23825,2405.81,0.0281722645081605
2025-06-23 23:00:00,2025-06-23 23:00:00,77.86912752,23205,2410.39,0.001903724733042
2025-06-24 00:00:00,2025-06-24 00:00:00,87.5738255,26097,2401.63,-0.0036342666539438
2025-06-24 01:00:00,2025-06-24 01:00:00,89.35,26805,2412.61,0.004571894921366
2025-06-24 02:00:00,2025-06-24 02:00:00,84.79666667,25439,2391.15,-0.0088949312155715
2025-06-24 03:00:00,2025-06-24 03:00:00,105.02341137,31402,2397.66,0.0027225393639043
2025-06-24 04:00:00,2025-06-24 04:00:00,104.63545151,31286,2402.6,0.002060342166946
2025-06-24 05:00:00,2025-06-24 05:00:00,90.67114094,27020,2418.75,0.0067218846249896
2025-06-24 06:00:00,2025-06-24 06:00:00,86.08361204,25739,2424.11,0.0022160206718346
2025-06-24 07:00:00,2025-06-24 07:00:00,93.78787879,27855,2391.79,-0.0133327283002834
2025-06-24 08:00:00,2025-06-24 08:00:00,98.90268456,29473,2402.39,0.0044318272089103
2025-06-24 09:00:00,2025-06-24 09:00:00,94.32107023,28202,2414.63,0.005094926302557
2025-06-24 10:00:00,2025-06-24 10:00:00,92.7147651,27629,2412.8,-0.000757880089289
2025-06-24 11:00:00,2025-06-24 11:00:00,94.21070234,28169,2408.3,-0.0018650530503978
2025-06-24 12:00:00,2025-06-24 12:00:00,88.91,26673,2412.65,0.001806253373749
2025-06-24 13:00:00,2025-06-24 13:00:00,86.65886288,25911,2420.53,0.0032661181688184
2025-06-24 14:00:00,2025-06-24 14:00:00,80.76845638,24069,2429.98,0.003904103646722
2025-06-24 15:00:00,2025-06-24 15:00:00,73.36148649,21715,2437.0,0.0028889126659479
2025-06-24 16:00:00,2025-06-24 16:00:00,80.45637584,23976,2477.86,0.0167665162084531
2025-06-24 17:00:00,2025-06-24 17:00:00,65.21548822,19369,2456.49,-0.0086243774870252
2025-06-24 18:00:00,2025-06-24 18:00:00,57.63879599,17234,2434.12,-0.0091064893404817
2025-06-24 19:00:00,2025-06-24 19:00:00,71.8361204,21479,2432.91,-0.0004970995678109
2025-06-24 20:00:00,2025-06-24 20:00:00,73.70666667,22112,2447.55,0.0060174852337326
2025-06-24 21:00:00,2025-06-24 21:00:00,71.06354515,21248,2443.72,-0.0015648301362588
2025-06-24 22:00:00,2025-06-24 22:00:00,71.97,21591,2440.08,-0.0014895323523153
2025-06-24 23:00:00,2025-06-24 23:00:00,62.70234114,18748,2447.58,0.0030736697157469
2025-06-25 00:00:00,2025-06-25 00:00:00,68.51839465,20487,2457.0,0.0038486995317823
2025-06-25 01:00:00,2025-06-25 01:00:00,56.09364548,16772,2459.98,0.0012128612128612
2025-06-25 02:00:00,2025-06-25 02:00:00,63.44781145,18844,2450.35,-0.0039146659728941
2025-06-25 03:00:00,2025-06-25 03:00:00,66.36577181,19777,2442.85,-0.0030607872344766
2025-06-25 04:00:00,2025-06-25 04:00:00,59.20401338,17702,2434.39,-0.0034631680209591
2025-06-25 05:00:00,2025-06-25 05:00:00,71.24080268,21301,2428.01,-0.0026207797435906
2025-06-25 06:00:00,2025-06-25 06:00:00,60.43333333,18130,2443.39,0.0063344055419869
2025-06-25 07:00:00,2025-06-25 07:00:00,64.06375839,19091,2443.45,2.4556047131252257e-05
2025-06-25 08:00:00,2025-06-25 08:00:00,61.22222222,18183,2438.69,-0.0019480652356298
2025-06-25 09:00:00,2025-06-25 09:00:00,64.47491639,19278,2419.04,-0.008057604697604
2025-06-25 10:00:00,2025-06-25 10:00:00,72.46822742,21668,2424.97,0.0024513856736556
2025-06-25 11:00:00,2025-06-25 11:00:00,69.23986486,20495,2427.96,0.0012330049443911
2025-06-25 12:00:00,2025-06-25 12:00:00,72.72297297,21526,2427.73,-9.472973195601142e-05
2025-06-25 13:00:00,2025-06-25 13:00:00,74.41946309,22177,2433.71,0.0024632063697362
2025-06-25 14:00:00,2025-06-25 14:00:00,72.33444816,21628,2431.45,-0.0009286233774772
2025-06-25 15:00:00,2025-06-25 15:00:00,76.95666667,23087,2404.48,-0.011092146661457
2025-06-25 16:00:00,2025-06-25 16:00:00,79.29333333,23788,2409.68,0.0021626297577854
2025-06-25 17:00:00,2025-06-25 17:00:00,80.59197324,24097,2421.49,0.0049010657016699
2025-06-25 18:00:00,2025-06-25 18:00:00,80.0738255,23862,2417.4,-0.0016890426968517
2025-06-25 19:00:00,2025-06-25 19:00:00,84.2114094,25095,2431.8,0.0059568131049889
2025-06-25 20:00:00,2025-06-25 20:00:00,80.70707071,23970,2437.36,0.0022863722345587
2025-06-25 21:00:00,2025-06-25 21:00:00,95.46488294,28544,2429.22,-0.0033396789969476
2025-06-25 22:00:00,2025-06-25 22:00:00,71.5083612,21381,2414.73,-0.0059648776150368
2025-06-25 23:00:00,2025-06-25 23:00:00,81.43333333,24430,2417.28,0.001056018685319
2025-06-26 00:00:00,2025-06-26 00:00:00,73.86956522,22087,2425.32,0.0033260524225575
2025-06-26 01:00:00,2025-06-26 01:00:00,84.94630872,25314,2457.75,0.0133714313987431
2025-06-26 02:00:00,2025-06-26 02:00:00,88.17785235,26277,2492.21,0.0140209541247076
2025-06-26 03:00:00,2025-06-26 03:00:00,83.32550336,24831,2487.95,-0.0017093262606282
2025-06-26 04:00:00,2025-06-26 04:00:00,88.3557047,26330,2479.47,-0.0034084286259772
2025-06-26 05:00:00,2025-06-26 05:00:00,83.46979866,24874,2474.73,-0.0019116988711296
2025-06-26 06:00:00,2025-06-26 06:00:00,75.16107383,22398,2486.0,0.0045540321570434
2025-06-26 07:00:00,2025-06-26 07:00:00,71.3812709,21343,2489.0,0.0012067578439258
2025-06-26 08:00:00,2025-06-26 08:00:00,78.64548495,23515,2485.95,-0.0012253917235838
2025-06-26 09:00:00,2025-06-26 09:00:00,72.77,21831,2462.12,-0.0095858726040346
2025-06-26 10:00:00,2025-06-26 10:00:00,74.22408027,22193,2449.86,-0.0049794486052668
2025-06-26 11:00:00,2025-06-26 11:00:00,74.5704698,22222,2449.23,-0.0002571575518601
2025-06-26 12:00:00,2025-06-26 12:00:00,78.08,23424,2438.77,-0.0042707299845257
2025-06-26 13:00:00,2025-06-26 13:00:00,82.25675676,24348,2432.32,-0.0026447758501211
2025-06-26 14:00:00,2025-06-26 14:00:00,70.60200669,21110,2445.52,0.0054269175108536
2025-06-26 15:00:00,2025-06-26 15:00:00,71.89225589,21352,2432.0,-0.0055284765612221
2025-06-26 16:00:00,2025-06-26 16:00:00,79.45117845,23597,2426.68,-0.0021875000000001
2025-06-26 17:00:00,2025-06-26 17:00:00,85.75585284,25641,2419.48,-0.0029670166647435
2025-06-26 18:00:00,2025-06-26 18:00:00,99.06711409,29522,2424.39,0.0020293616810223
2025-06-26 19:00:00,2025-06-26 19:00:00,86.44147157,25846,2434.52,0.0041783706416871
2025-06-26 20:00:00,2025-06-26 20:00:00,84.32323232,25044,2444.41,0.004062402444835
2025-06-26 21:00:00,2025-06-26 21:00:00,88.5451505,26475,2412.8,-0.0129315458536005
2025-06-26 22:00:00,2025-06-26 22:00:00,84.2006689,25176,2412.45,-0.0001450596816977
2025-06-26 23:00:00,2025-06-26 23:00:00,97.06354515,29022,2414.54,0.00086633919874
2025-06-27 00:00:00,2025-06-27 00:00:00,77.91216216,23062,2399.24,-0.0063366107001748
2025-06-27 01:00:00,2025-06-27 01:00:00,86.54362416,25790,2425.29,0.0108576049082209
2025-06-27 02:00:00,2025-06-27 02:00:00,91.77333333,27532,2436.84,0.0047623170837303
2025-06-27 03:00:00,2025-06-27 03:00:00,95.94983278,28689,2445.83,0.003689204051148
2025-06-27 04:00:00,2025-06-27 04:00:00,78.50501672,23473,2448.57,0.0011202740991811
2025-06-27 05:00:00,2025-06-27 05:00:00,90.53691275,26980,2438.17,-0.0042473770404767
2025-06-27 06:00:00,2025-06-27 06:00:00,81.77666667,24533,2447.14,0.003678988749759
2025-06-27 07:00:00,2025-06-27 07:00:00,78.87248322,23504,2441.19,-0.0024314097272734
2025-06-27 08:00:00,2025-06-27 08:00:00,76.5819398,22898,2447.09,0.0024168540752667
2025-06-27 09:00:00,2025-06-27 09:00:00,75.98322148,22643,2459.55,0.00509176205207
2025-06-27 10:00:00,2025-06-27 10:00:00,74.67449664,22253,2444.93,-0.0059441767803054
2025-06-27 11:00:00,2025-06-27 11:00:00,78.47138047,23306,2446.26,0.000543982854315
2025-06-27 12:00:00,2025-06-27 12:00:00,78.64666667,23594,2428.8,-0.007137426111697
2025-06-27 13:00:00,2025-06-27 13:00:00,83.0,24734,2426.87,-0.0007946310935442
2025-06-27 14:00:00,2025-06-27 14:00:00,87.55067568,25915,2422.1,-0.0019654946494868
2025-06-27 15:00:00,2025-06-27 15:00:00,84.17627119,24832,2437.61,0.0064035341232815
2025-06-27 16:00:00,2025-06-27 16:00:00,78.91,23673,2432.29,-0.0021824656118083
2025-06-27 17:00:00,2025-06-27 17:00:00,83.87162162,24826,2403.49,-0.0118406933383766
2025-06-27 18:00:00,2025-06-27 18:00:00,78.81879195,23488,2393.72,-0.0040649222588818
2025-06-27 19:00:00,2025-06-27 19:00:00,83.76923077,25047,2411.72,0.007519676486807
2025-06-27 20:00:00,2025-06-27 20:00:00,85.26,25578,2425.5,0.0057137644502678
2025-06-27 21:00:00,2025-06-27 21:00:00,78.97315436,23534,2418.9,-0.0027210884353741
2025-06-27 22:00:00,2025-06-27 22:00:00,70.8,20886,2421.3,0.0009921865310678
2025-06-27 23:00:00,2025-06-27 23:00:00,78.35333333,23506,2422.06,0.0003138809730309
2025-06-28 00:00:00,2025-06-28 00:00:00,63.64765101,18967,2417.1,-0.0020478435711749
2025-06-28 01:00:00,2025-06-28 01:00:00,72.70134228,21665,2416.96,-5.792064871124048e-05
2025-06-28 02:00:00,2025-06-28 02:00:00,68.74333333,20623,2417.69,0.0003020323050444
2025-06-28 03:00:00,2025-06-28 03:00:00,63.57525084,19009,2419.7,0.0008313720948507
2025-06-28 04:00:00,2025-06-28 04:00:00,53.51851852,15895,2419.99,0.0001198495681282
2025-06-28 05:00:00,2025-06-28 05:00:00,55.76,16728,2420.99,0.0004132248480366
2025-06-28 06:00:00,2025-06-28 06:00:00,58.76666667,17630,2426.11,0.0021148373186177
2025-06-28 07:00:00,2025-06-28 07:00:00,63.70469799,18984,2430.55,0.0018300901443051
2025-06-28 08:00:00,2025-06-28 08:00:00,65.55333333,19666,2423.27,-0.0029952068461871
2025-06-28 09:00:00,2025-06-28 09:00:00,64.66442953,19270,2425.58,0.0009532573753647
2025-06-28 10:00:00,2025-06-28 10:00:00,72.78,21834,2425.13,-0.0001855226378845
2025-06-28 11:00:00,2025-06-28 11:00:00,71.23411371,21299,2426.26,0.0004659544024443
2025-06-28 12:00:00,2025-06-28 12:00:00,75.62080537,22535,2424.98,-0.0005275609374099
2025-06-28 13:00:00,2025-06-28 13:00:00,79.28093645,23705,2421.79,-0.0013154747668022
2025-06-28 14:00:00,2025-06-28 14:00:00,81.70945946,24186,2424.87,0.0012717865710898
2025-06-28 15:00:00,2025-06-28 15:00:00,88.17,26451,2435.08,0.0042105349977523
2025-06-28 16:00:00,2025-06-28 16:00:00,87.34343434,25941,2433.82,-0.0005174367987909
2025-06-28 17:00:00,2025-06-28 17:00:00,94.28378378,27908,2443.13,0.0038252623447911
2025-06-28 18:00:00,2025-06-28 18:00:00,86.15488215,25588,2436.33,-0.0027833148461196
2025-06-28 19:00:00,2025-06-28 19:00:00,82.32107023,24614,2432.38,-0.001621291040212
2025-06-28 20:00:00,2025-06-28 20:00:00,79.57239057,23633,2428.56,-0.0015704782969766
2025-06-28 21:00:00,2025-06-28 21:00:00,71.99326599,21382,2435.49,0.0028535428402014
2025-06-28 22:00:00,2025-06-28 22:00:00,68.49328859,20411,2439.13,0.0014945657752649
2025-06-28 23:00:00,2025-06-28 23:00:00,63.10333333,18931,2434.8,-0.0017752231328382
2025-06-29 00:00:00,2025-06-29 00:00:00,63.90939597,19045,2437.68,0.0011828486939378
2025-06-29 01:00:00,2025-06-29 01:00:00,60.51170569,18093,2428.62,-0.0037166486167174
2025-06-29 02:00:00,2025-06-29 02:00:00,63.23745819,18908,2431.05,0.0010005682239297
2025-06-29 03:00:00,2025-06-29 03:00:00,63.22972973,18716,2426.85,-0.0017276485469243
2025-06-29 04:00:00,2025-06-29 04:00:00,59.22711864,17472,2428.8,0.0008035107237778
2025-06-29 05:00:00,2025-06-29 05:00:00,51.5704698,15368,2432.57,0.0015522068511197
2025-06-29 06:00:00,2025-06-29 06:00:00,56.74237288,16739,2435.79,0.0013237029150239
2025-06-29 07:00:00,2025-06-29 07:00:00,58.41414141,17349,2439.58,0.0015559633630157
2025-06-29 08:00:00,2025-06-29 08:00:00,62.91245791,18685,2442.76,0.0013035030620025
2025-06-29 09:00:00,2025-06-29 09:00:00,78.09,23427,2446.91,0.0016988979678722
2025-06-29 10:00:00,2025-06-29 10:00:00,80.09333333,24028,2455.44,0.00348602931861
2025-06-29 11:00:00,2025-06-29 11:00:00,76.25083612,22799,2460.82,0.0021910533346365
2025-06-29 12:00:00,2025-06-29 12:00:00,92.20333333,27661,2453.47,-0.0029868092749573
2025-06-29 13:00:00,2025-06-29 13:00:00,84.52364865,25019,2445.95,-0.0030650466482166
2025-06-29 14:00:00,2025-06-29 14:00:00,86.76588629,25943,2438.69,-0.0029681718759581
2025-06-29 15:00:00,2025-06-29 15:00:00,89.95302013,26806,2435.36,-0.0013654872082962
2025-06-29 16:00:00,2025-06-29 16:00:00,84.00340136,24697,2437.92,0.001051179291768
2025-06-29 17:00:00,2025-06-29 17:00:00,83.4180602,24942,2437.94,8.203714642052162e-06
2025-06-29 18:00:00,2025-06-29 18:00:00,78.74496644,23466,2436.76,-0.0004840151931547
2025-06-29 19:00:00,2025-06-29 19:00:00,76.11409396,22682,2436.81,2.0519049885869837e-05
2025-06-29 20:00:00,2025-06-29 20:00:00,78.84333333,23653,2431.09,-0.0023473311419437
2025-06-29 21:00:00,2025-06-29 21:00:00,82.79322034,24424,2430.15,-0.0003866578366082
2025-06-29 22:00:00,2025-06-29 22:00:00,82.93602694,24632,2501.0,0.0291545789354565
2025-06-29 23:00:00,2025-06-29 23:00:00,77.44027304,22690,2499.25,-0.0006997201119551
2025-06-30 00:00:00,2025-06-30 00:00:00,71.76923077,21459,2517.79,0.0074182254676402
2025-06-30 01:00:00,2025-06-30 01:00:00,68.84949833,20586,2509.65,-0.003232994014592
2025-06-30 02:00:00,2025-06-30 02:00:00,79.77181208,23772,2500.35,-0.0037056960133884
2025-06-30 03:00:00,2025-06-30 03:00:00,75.89225589,22540,2498.42,-0.000771891935129
2025-06-30 04:00:00,2025-06-30 04:00:00,75.93265993,22552,2494.79,-0.0014529182443304
2025-06-30 05:00:00,2025-06-30 05:00:00,73.36026936,21788,2501.9,0.002849939273446
2025-06-30 06:00:00,2025-06-30 06:00:00,83.88294314,25081,2463.0,-0.0155481833806307
2025-06-30 07:00:00,2025-06-30 07:00:00,78.65551839,23518,2479.63,0.006751928542428
2025-06-30 08:00:00,2025-06-30 08:00:00,82.03666667,24611,2467.94,-0.004714413037429
2025-06-30 09:00:00,2025-06-30 09:00:00,77.39333333,23218,2450.53,-0.0070544664781152
2025-06-30 10:00:00,2025-06-30 10:00:00,75.06020067,22443,2454.73,0.0017139149490108
2025-06-30 11:00:00,2025-06-30 11:00:00,74.88888889,22242,2457.19,0.0010021468756238
2025-06-30 12:00:00,2025-06-30 12:00:00,81.94983278,24503,2458.77,0.0006430109189765
2025-06-30 13:00:00,2025-06-30 13:00:00,81.64214047,24411,2461.22,0.0009964331759375
2025-06-30 14:00:00,2025-06-30 14:00:00,81.15666667,24347,2437.71,-0.0095521733124221
2025-06-30 15:00:00,2025-06-30 15:00:00,81.40133779,24339,2473.54,0.0146982208712274
2025-06-30 16:00:00,2025-06-30 16:00:00,85.80808081,25485,2474.28,0.0002991663769336
2025-06-30 17:00:00,2025-06-30 17:00:00,86.16107383,25676,2486.75,0.0050398499765587
2025-06-30 18:00:00,2025-06-30 18:00:00,82.06711409,24456,2484.92,-0.0007359002714385
2025-06-30 19:00:00,2025-06-30 19:00:00,94.8,28440,2514.78,0.012016483428038
2025-06-30 20:00:00,2025-06-30 20:00:00,81.56521739,24388,2502.12,-0.0050342375873835
2025-06-30 21:00:00,2025-06-30 21:00:00,85.4040404,25365,2486.82,-0.0061148146371875
2025-06-30 22:00:00,2025-06-30 22:00:00,88.08080808,26160,2489.18,0.000949003144578
2025-06-30 23:00:00,2025-06-30 23:00:00,78.04697987,23258,2484.3,-0.0019604849789889
2025-07-01 00:00:00,2025-07-01 00:00:00,94.56040268,28179,2491.77,0.0030068832266634
2025-07-01 01:00:00,2025-07-01 01:00:00,93.14046823,27849,2487.62,-0.0016654827692764
2025-07-01 02:00:00,2025-07-01 02:00:00,99.78595318,29836,2482.39,-0.0021024111399651
2025-07-01 03:00:00,2025-07-01 03:00:00,85.65656566,25440,2484.36,0.0007935900483002
2025-07-01 04:00:00,2025-07-01 04:00:00,84.20805369,25094,2459.94,-0.0098294933101482
2025-07-01 05:00:00,2025-07-01 05:00:00,85.38047138,25358,2459.98,1.6260559200675928e-05
2025-07-01 06:00:00,2025-07-01 06:00:00,89.75337838,26567,2458.15,-0.0007439084870608
2025-07-01 07:00:00,2025-07-01 07:00:00,76.39597315,22766,2464.02,0.0023879746964179
2025-07-01 08:00:00,2025-07-01 08:00:00,79.37792642,23734,2452.23,-0.0047848637592227
2025-07-01 09:00:00,2025-07-01 09:00:00,79.42809365,23749,2455.98,0.0015292203423007
2025-07-01 10:00:00,2025-07-01 10:00:00,84.1409396,25074,2454.83,-0.0004682448554141
2025-07-01 11:00:00,2025-07-01 11:00:00,82.77926421,24751,2448.14,-0.0027252396296281
2025-07-01 12:00:00,2025-07-01 12:00:00,77.95932203,22998,2436.26,-0.0048526636548561
2025-07-01 13:00:00,2025-07-01 13:00:00,84.1442953,25075,2441.89,0.0023109191958163
2025-07-01 14:00:00,2025-07-01 14:00:00,85.30100334,25505,2418.54,-0.0095622652945054
2025-07-01 15:00:00,2025-07-01 15:00:00,79.24080268,23693,2422.49,0.0016332167340626
2025-07-01 16:00:00,2025-07-01 16:00:00,90.28619529,26815,2423.21,0.0002972148491842
2025-07-01 17:00:00,2025-07-01 17:00:00,85.47138047,25385,2431.19,0.0032931524713086
2025-07-01 18:00:00,2025-07-01 18:00:00,79.01006711,23545,2409.14,-0.0090696325667677
2025-07-01 19:00:00,2025-07-01 19:00:00,84.48322148,25176,2401.45,-0.0031920104269573
2025-07-01 20:00:00,2025-07-01 20:00:00,84.56856187,25286,2413.83,0.005155218722022
2025-07-01 21:00:00,2025-07-01 21:00:00,87.08389262,25951,2405.98,-0.0032520931465761
2025-07-01 22:00:00,2025-07-01 22:00:00,83.49158249,24797,2399.65,-0.0026309445631301
2025-07-01 23:00:00,2025-07-01 23:00:00,83.65100671,24928,2403.65,0.0016669097576729
2025-07-02 00:00:00,2025-07-02 00:00:00,77.16442953,22995,2397.41,-0.00259605183783
2025-07-02 01:00:00,2025-07-02 01:00:00,73.1442953,21797,2410.03,0.0052640140818633
2025-07-02 02:00:00,2025-07-02 02:00:00,69.38047138,20606,2416.86,0.0028339896183864
2025-07-02 03:00:00,2025-07-02 03:00:00,78.15100671,23289,2429.23,0.0051182112327565
2025-07-02 04:00:00,2025-07-02 04:00:00,87.50169492,25813,2438.49,0.0038119074768547
2025-07-02 05:00:00,2025-07-02 05:00:00,89.09698997,26640,2443.18,0.0019233213997187
2025-07-02 06:00:00,2025-07-02 06:00:00,82.29431438,24606,2450.56,0.0030206534107188
2025-07-02 07:00:00,2025-07-02 07:00:00,73.91973244,22102,2445.75,-0.0019628166623139
2025-07-02 08:00:00,2025-07-02 08:00:00,76.75167785,22872,2447.99,0.0009158744761319
2025-07-02 09:00:00,2025-07-02 09:00:00,78.43959732,23375,2447.61,-0.0001552293922767
2025-07-02 10:00:00,2025-07-02 10:00:00,84.88215488,25210,2452.1,0.0018344425786787
2025-07-02 11:00:00,2025-07-02 11:00:00,76.69360269,22778,2444.53,-0.0030871497899758
2025-07-02 12:00:00,2025-07-02 12:00:00,81.81543624,24381,2437.34,-0.0029412606922394
2025-07-02 13:00:00,2025-07-02 13:00:00,75.07718121,22373,2448.36,0.0045213224252669
2025-07-02 14:00:00,2025-07-02 14:00:00,78.45637584,23380,2468.34,0.0081605646228495
2025-07-02 15:00:00,2025-07-02 15:00:00,76.24080268,22796,2497.74,0.0119108388633655
2025-07-02 16:00:00,2025-07-02 16:00:00,81.6409396,24329,2559.78,0.0248384539623822
2025-07-02 17:00:00,2025-07-02 17:00:00,78.3277592,23420,2565.98,0.0024220831477703
2025-07-02 18:00:00,2025-07-02 18:00:00,76.64646465,22764,2581.41,0.0060132970638897
2025-07-02 19:00:00,2025-07-02 19:00:00,81.94983278,24503,2603.65,0.0086154465970149
2025-07-02 20:00:00,2025-07-02 20:00:00,78.9632107,23610,2589.24,-0.0055345380523497
2025-07-02 21:00:00,2025-07-02 21:00:00,78.37,23511,2595.84,0.0025490105204617
2025-07-02 22:00:00,2025-07-02 22:00:00,76.7993311,22963,2593.79,-0.0007897250986194
2025-07-02 23:00:00,2025-07-02 23:00:00,86.64882943,25908,2569.37,-0.0094147945670235
2025-07-03 00:00:00,2025-07-03 00:00:00,86.74410774,25763,2572.92,0.0013816616524673
2025-07-03 01:00:00,2025-07-03 01:00:00,92.97315436,27706,2579.39,0.0025146526125956
2025-07-03 02:00:00,2025-07-03 02:00:00,81.35333333,24406,2566.54,-0.0049817980220129
2025-07-03 03:00:00,2025-07-03 03:00:00,73.09060403,21781,2560.22,-0.0024624591862976
2025-07-03 04:00:00,2025-07-03 04:00:00,67.65551839,20229,2565.79,0.0021755942848662
2025-07-03 05:00:00,2025-07-03 05:00:00,72.91,21873,2588.3,0.0087731264055126
2025-07-03 06:00:00,2025-07-03 06:00:00,78.28428094,23407,2598.05,0.0037669512807634
2025-07-03 07:00:00,2025-07-03 07:00:00,74.57859532,22299,2599.24,0.000458035834568
2025-07-03 08:00:00,2025-07-03 08:00:00,70.96296296,21076,2586.99,-0.0047129160831628
2025-07-03 09:00:00,2025-07-03 09:00:00,73.2885906,21840,2597.7,0.0041399464242226
