start_time,coinbase_premium_gap,coinbase_premium_index,datetime,close,change
2025-06-29 00:00:00,1.07,0.04387817,2025-06-29 00:00:00,2437.68,0.0011828486939378
2025-06-29 01:00:00,1.41,0.05803448,2025-06-29 01:00:00,2428.62,-0.0037166486167174
2025-06-29 02:00:00,1.29,0.05304778,2025-06-29 02:00:00,2431.05,0.0010005682239297
2025-06-29 03:00:00,1.05,0.04324796,2025-06-29 03:00:00,2426.85,-0.0017276485469243
2025-06-29 04:00:00,0.98,0.04033204,2025-06-29 04:00:00,2428.8,0.0008035107237778
2025-06-29 05:00:00,0.92,0.03780144,2025-06-29 05:00:00,2432.57,0.0015522068511197
2025-06-29 06:00:00,0.98,0.04021635,2025-06-29 06:00:00,2435.79,0.0013237029150239
2025-06-29 07:00:00,1.17,0.047941,2025-06-29 07:00:00,2439.58,0.0015559633630157
2025-06-29 08:00:00,0.85,0.03478275,2025-06-29 08:00:00,2442.76,0.0013035030620025
2025-06-29 09:00:00,0.7,0.02859138,2025-06-29 09:00:00,2446.91,0.0016988979678722
2025-06-29 10:00:00,1.25,0.05088644,2025-06-29 10:00:00,2455.44,0.00348602931861
2025-06-29 11:00:00,0.9,0.03655193,2025-06-29 11:00:00,2460.82,0.0021910533346365
2025-06-29 12:00:00,1.04,0.04236529,2025-06-29 12:00:00,2453.47,-0.0029868092749573
2025-06-29 13:00:00,1.12,0.04577201,2025-06-29 13:00:00,2445.95,-0.0030650466482166
2025-06-29 14:00:00,0.85,0.0348335,2025-06-29 14:00:00,2438.69,-0.0029681718759581
2025-06-29 15:00:00,1.16,0.04760576,2025-06-29 15:00:00,2435.36,-0.0013654872082962
2025-06-29 16:00:00,0.87,0.03566948,2025-06-29 16:00:00,2437.92,0.001051179291768
2025-06-29 17:00:00,0.74,0.03033856,2025-06-29 17:00:00,2437.94,8.203714642052162e-06
2025-06-29 18:00:00,0.85,0.03486693,2025-06-29 18:00:00,2436.76,-0.0004840151931547
2025-06-29 19:00:00,0.76,0.0311736,2025-06-29 19:00:00,2436.81,2.0519049885869837e-05
2025-06-29 20:00:00,0.8,0.03289068,2025-06-29 20:00:00,2431.09,-0.0023473311419437
2025-06-29 21:00:00,1.03,0.04236678,2025-06-29 21:00:00,2430.15,-0.0003866578366082
2025-06-29 22:00:00,0.74,0.02957965,2025-06-29 22:00:00,2501.0,0.0291545789354565
2025-06-29 23:00:00,0.6,0.02399914,2025-06-29 23:00:00,2499.25,-0.0006997201119551
2025-06-30 00:00:00,0.89,0.03533597,2025-06-30 00:00:00,2517.79,0.0074182254676402
2025-06-30 01:00:00,1.07,0.04261929,2025-06-30 01:00:00,2509.65,-0.003232994014592
2025-06-30 02:00:00,0.76,0.03038517,2025-06-30 02:00:00,2500.35,-0.0037056960133884
2025-06-30 03:00:00,1.18,0.04721492,2025-06-30 03:00:00,2498.42,-0.000771891935129
2025-06-30 04:00:00,0.65,0.02604407,2025-06-30 04:00:00,2494.79,-0.0014529182443304
2025-06-30 05:00:00,0.57,0.02277213,2025-06-30 05:00:00,2501.9,0.002849939273446
2025-06-30 06:00:00,1.08,0.04382814,2025-06-30 06:00:00,2463.0,-0.0155481833806307
2025-06-30 07:00:00,0.47,0.01894711,2025-06-30 07:00:00,2479.63,0.006751928542428
2025-06-30 08:00:00,0.53,0.02146966,2025-06-30 08:00:00,2467.94,-0.004714413037429
2025-06-30 09:00:00,0.69,0.02814305,2025-06-30 09:00:00,2450.53,-0.0070544664781152
2025-06-30 10:00:00,0.8,0.03257064,2025-06-30 10:00:00,2454.73,0.0017139149490108
2025-06-30 11:00:00,0.48,0.01952394,2025-06-30 11:00:00,2457.19,0.0010021468756238
2025-06-30 12:00:00,0.95,0.03861742,2025-06-30 12:00:00,2458.77,0.0006430109189765
2025-06-30 13:00:00,0.8,0.0324885,2025-06-30 13:00:00,2461.22,0.0009964331759375
2025-06-30 14:00:00,0.49,0.02009341,2025-06-30 14:00:00,2437.71,-0.0095521733124221
2025-06-30 15:00:00,0.55,0.0222242,2025-06-30 15:00:00,2473.54,0.0146982208712274
2025-06-30 16:00:00,0.61,0.02464218,2025-06-30 16:00:00,2474.28,0.0002991663769336
2025-06-30 17:00:00,0.92,0.03698299,2025-06-30 17:00:00,2486.75,0.0050398499765587
2025-06-30 18:00:00,0.92,0.03700992,2025-06-30 18:00:00,2484.92,-0.0007359002714385
2025-06-30 19:00:00,0.76,0.03021016,2025-06-30 19:00:00,2514.78,0.012016483428038
2025-06-30 20:00:00,0.76,0.03036405,2025-06-30 20:00:00,2502.12,-0.0050342375873835
2025-06-30 21:00:00,0.81,0.03255993,2025-06-30 21:00:00,2486.82,-0.0061148146371875
2025-06-30 22:00:00,0.9,0.03613819,2025-06-30 22:00:00,2489.18,0.000949003144578
2025-06-30 23:00:00,0.68,0.02735901,2025-06-30 23:00:00,2484.3,-0.0019604849789889
2025-07-01 00:00:00,0.59,0.02366294,2025-07-01 00:00:00,2491.77,0.0030068832266634
2025-07-01 01:00:00,0.86,0.03455508,2025-07-01 01:00:00,2487.62,-0.0016654827692764
2025-07-01 02:00:00,0.71,0.02858822,2025-07-01 02:00:00,2482.39,-0.0021024111399651
2025-07-01 03:00:00,0.58,0.0233361,2025-07-01 03:00:00,2484.36,0.0007935900483002
2025-07-01 04:00:00,0.81,0.03291479,2025-07-01 04:00:00,2459.94,-0.0098294933101482
2025-07-01 05:00:00,0.36,0.01462499,2025-07-01 05:00:00,2459.98,1.6260559200675928e-05
2025-07-01 06:00:00,0.72,0.02927222,2025-07-01 06:00:00,2458.15,-0.0007439084870608
2025-07-01 07:00:00,1.11,0.04502988,2025-07-01 07:00:00,2464.02,0.0023879746964179
2025-07-01 08:00:00,0.89,0.03627885,2025-07-01 08:00:00,2452.23,-0.0047848637592227
2025-07-01 09:00:00,0.87,0.03541105,2025-07-01 09:00:00,2455.98,0.0015292203423007
2025-07-01 10:00:00,0.7,0.02850232,2025-07-01 10:00:00,2454.83,-0.0004682448554141
2025-07-01 11:00:00,0.95,0.03879039,2025-07-01 11:00:00,2448.14,-0.0027252396296281
2025-07-01 12:00:00,1.38,0.05661887,2025-07-01 12:00:00,2436.26,-0.0048526636548561
2025-07-01 13:00:00,0.93,0.03806063,2025-07-01 13:00:00,2441.89,0.0023109191958163
2025-07-01 14:00:00,0.54,0.0223146,2025-07-01 14:00:00,2418.54,-0.0095622652945054
2025-07-01 15:00:00,0.8,0.03300956,2025-07-01 15:00:00,2422.49,0.0016332167340626
2025-07-01 16:00:00,0.68,0.02804609,2025-07-01 16:00:00,2423.21,0.0002972148491842
2025-07-01 17:00:00,0.9,0.03700262,2025-07-01 17:00:00,2431.19,0.0032931524713086
2025-07-01 18:00:00,0.64,0.02655447,2025-07-01 18:00:00,2409.14,-0.0090696325667677
2025-07-01 19:00:00,0.22,0.00915572,2025-07-01 19:00:00,2401.45,-0.0031920104269573
2025-07-01 20:00:00,0.22,0.00910943,2025-07-01 20:00:00,2413.83,0.005155218722022
2025-07-01 21:00:00,0.6,0.02492647,2025-07-01 21:00:00,2405.98,-0.0032520931465761
2025-07-01 22:00:00,0.75,0.03124141,2025-07-01 22:00:00,2399.65,-0.0026309445631301
2025-07-01 23:00:00,0.31,0.01288976,2025-07-01 23:00:00,2403.65,0.0016669097576729
2025-07-02 00:00:00,0.39,0.01626057,2025-07-02 00:00:00,2397.41,-0.00259605183783
2025-07-02 01:00:00,0.33,0.01368556,2025-07-02 01:00:00,2410.03,0.0052640140818633
2025-07-02 02:00:00,0.39,0.01612837,2025-07-02 02:00:00,2416.86,0.0028339896183864
2025-07-02 03:00:00,0.71,0.0292115,2025-07-02 03:00:00,2429.23,0.0051182112327565
2025-07-02 04:00:00,0.48,0.01967568,2025-07-02 04:00:00,2438.49,0.0038119074768547
2025-07-02 05:00:00,0.68,0.02782074,2025-07-02 05:00:00,2443.18,0.0019233213997187
2025-07-02 06:00:00,0.97,0.03956745,2025-07-02 06:00:00,2450.56,0.0030206534107188
2025-07-02 07:00:00,0.94,0.03841391,2025-07-02 07:00:00,2445.75,-0.0019628166623139
2025-07-02 08:00:00,0.92,0.03756405,2025-07-02 08:00:00,2447.99,0.0009158744761319
2025-07-02 09:00:00,0.97,0.03961431,2025-07-02 09:00:00,2447.61,-0.0001552293922767
2025-07-02 10:00:00,0.77,0.03138438,2025-07-02 10:00:00,2452.1,0.0018344425786787
2025-07-02 11:00:00,0.49,0.02003516,2025-07-02 11:00:00,2444.53,-0.0030871497899758
2025-07-02 12:00:00,0.49,0.02009432,2025-07-02 12:00:00,2437.34,-0.0029412606922394
2025-07-02 13:00:00,0.77,0.03143332,2025-07-02 13:00:00,2448.36,0.0045213224252669
2025-07-02 14:00:00,1.25,0.05061425,2025-07-02 14:00:00,2468.34,0.0081605646228495
2025-07-02 15:00:00,1.34,0.05362553,2025-07-02 15:00:00,2497.74,0.0119108388633655
2025-07-02 16:00:00,1.58,0.06170212,2025-07-02 16:00:00,2559.78,0.0248384539623822
2025-07-02 17:00:00,1.49,0.05804735,2025-07-02 17:00:00,2565.98,0.0024220831477703
2025-07-02 18:00:00,1.43,0.05537527,2025-07-02 18:00:00,2581.41,0.0060132970638897
2025-07-02 19:00:00,1.96,0.07524772,2025-07-02 19:00:00,2603.65,0.0086154465970149
2025-07-02 20:00:00,0.86,0.03320386,2025-07-02 20:00:00,2589.24,-0.0055345380523497
2025-07-02 21:00:00,0.67,0.02580009,2025-07-02 21:00:00,2595.84,0.0025490105204617
2025-07-02 22:00:00,0.72,0.02774705,2025-07-02 22:00:00,2593.79,-0.0007897250986194
2025-07-02 23:00:00,0.72,0.0280111,2025-07-02 23:00:00,2569.37,-0.0094147945670235
2025-07-03 00:00:00,1.07,0.041576,2025-07-03 00:00:00,2572.92,0.0013816616524673
2025-07-03 01:00:00,1.14,0.04418382,2025-07-03 01:00:00,2579.39,0.0025146526125956
2025-07-03 02:00:00,0.94,0.03661334,2025-07-03 02:00:00,2566.54,-0.0049817980220129
2025-07-03 03:00:00,1.02,0.03982462,2025-07-03 03:00:00,2560.22,-0.0024624591862976
2025-07-03 04:00:00,0.89,0.03467514,2025-07-03 04:00:00,2565.79,0.0021755942848662
2025-07-03 05:00:00,0.8,0.03089256,2025-07-03 05:00:00,2588.3,0.0087731264055126
2025-07-03 06:00:00,0.88,0.03385149,2025-07-03 06:00:00,2598.05,0.0037669512807634
2025-07-03 07:00:00,1.13,0.04345853,2025-07-03 07:00:00,2599.24,0.000458035834568
2025-07-03 08:00:00,0.66,0.02549867,2025-07-03 08:00:00,2586.99,-0.0047129160831628
2025-07-03 09:00:00,0.98,0.03770173,2025-07-03 09:00:00,2597.7,0.0041399464242226
2025-07-03 10:00:00,0.88,0.03386947,2025-07-03 10:00:00,2596.99,-0.0002733187050082
2025-07-03 11:00:00,0.65,0.02502319,2025-07-03 11:00:00,2596.25,-0.000284945263555
2025-07-03 12:00:00,1.22,0.04712117,2025-07-03 12:00:00,2587.86,-0.0032315840154067
2025-07-03 13:00:00,1.61,0.06134081,2025-07-03 13:00:00,2623.76,0.0138724660530322
2025-07-03 14:00:00,1.2,0.04623975,2025-07-03 14:00:00,2593.96,-0.0113577461353173
2025-07-03 15:00:00,0.93,0.03617945,2025-07-03 15:00:00,2569.14,-0.0095683819334145
2025-07-03 16:00:00,1.35,0.05248589,2025-07-03 16:00:00,2570.54,0.0005449294316386
2025-07-03 17:00:00,0.85,0.03297884,2025-07-03 17:00:00,2576.02,0.0021318477829561
2025-07-03 18:00:00,1.25,0.04834674,2025-07-03 18:00:00,2584.16,0.0031599133547099
2025-07-03 19:00:00,1.18,0.04562996,2025-07-03 19:00:00,2584.63,0.0001818772831405
2025-07-03 20:00:00,0.65,0.02500779,2025-07-03 20:00:00,2597.81,0.0050993759261479
2025-07-03 21:00:00,0.85,0.03274874,2025-07-03 21:00:00,2594.33,-0.0013395898853264
2025-07-03 22:00:00,0.68,0.02621758,2025-07-03 22:00:00,2592.55,-0.0006861116357593
2025-07-03 23:00:00,0.88,0.03396044,2025-07-03 23:00:00,2590.17,-0.0009180150816764
2025-07-04 00:00:00,1.17,0.0451994,2025-07-04 00:00:00,2587.54,-0.0010153773690529
2025-07-04 01:00:00,0.81,0.03127304,2025-07-04 01:00:00,2589.0,0.0005642424851404
2025-07-04 02:00:00,1.08,0.04193882,2025-07-04 02:00:00,2574.09,-0.0057589803012745
2025-07-04 03:00:00,0.87,0.03374801,2025-07-04 03:00:00,2576.66,0.0009984110889671
2025-07-04 04:00:00,0.91,0.03540429,2025-07-04 04:00:00,2569.55,-0.0027593861821115
2025-07-04 05:00:00,0.86,0.03347789,2025-07-04 05:00:00,2567.74,-0.0007044034947755
2025-07-04 06:00:00,0.73,0.02852956,2025-07-04 06:00:00,2557.24,-0.0040891990622103
2025-07-04 07:00:00,0.95,0.03747682,2025-07-04 07:00:00,2533.85,-0.0091465799064616
2025-07-04 08:00:00,1.33,0.0522183,2025-07-04 08:00:00,2546.2,0.0048740059593108
2025-07-04 09:00:00,1.14,0.04468013,2025-07-04 09:00:00,2550.59,0.0017241379310346
2025-07-04 10:00:00,0.84,0.03296548,2025-07-04 10:00:00,2547.21,-0.0013251835849744
2025-07-04 11:00:00,0.89,0.03491278,2025-07-04 11:00:00,2548.01,0.0003140691187613
2025-07-04 12:00:00,0.74,0.02904102,2025-07-04 12:00:00,2546.94,-0.0004199355575528
2025-07-04 13:00:00,1.0,0.03959063,2025-07-04 13:00:00,2524.6,-0.0087713098855882
2025-07-04 14:00:00,0.94,0.03734827,2025-07-04 14:00:00,2515.37,-0.0036560247167868
2025-07-04 15:00:00,0.93,0.03719226,2025-07-04 15:00:00,2499.61,-0.006265479830005
2025-07-04 16:00:00,1.05,0.04221089,2025-07-04 16:00:00,2486.43,-0.0052728225603195
2025-07-04 17:00:00,1.1,0.04406063,2025-07-04 17:00:00,2495.77,0.0037563896832004
2025-07-04 18:00:00,0.36,0.01449112,2025-07-04 18:00:00,2483.53,-0.0049042980723382
2025-07-04 19:00:00,0.55,0.02215437,2025-07-04 19:00:00,2481.59,-0.000781146191107
2025-07-04 20:00:00,0.89,0.03573881,2025-07-04 20:00:00,2489.3,0.0031068790573784
2025-07-04 21:00:00,0.53,0.02122632,2025-07-04 21:00:00,2495.29,0.0024062989595468
2025-07-04 22:00:00,0.83,0.03293141,2025-07-04 22:00:00,2519.16,0.0095660223861755
2025-07-04 23:00:00,0.76,0.03030255,2025-07-04 23:00:00,2506.86,-0.0048825799075881
2025-07-05 00:00:00,0.78,0.03099223,2025-07-05 00:00:00,2515.38,0.0033986740384384
2025-07-05 01:00:00,0.86,0.03420598,2025-07-05 01:00:00,2512.95,-0.0009660568184529
2025-07-05 02:00:00,0.82,0.03255531,2025-07-05 02:00:00,2517.79,0.001926023199825
2025-07-05 03:00:00,1.23,0.04884364,2025-07-05 03:00:00,2517.3,-0.0001946151188144
2025-07-05 04:00:00,1.0,0.03974168,2025-07-05 04:00:00,2515.19,-0.0008381996583641
2025-07-05 05:00:00,0.81,0.03214834,2025-07-05 05:00:00,2518.57,0.0013438348593943
2025-07-05 06:00:00,0.95,0.03758908,2025-07-05 06:00:00,2526.2,0.0030294968970485
2025-07-05 07:00:00,1.19,0.04719769,2025-07-05 07:00:00,2520.35,-0.0023157311376771
2025-07-05 08:00:00,1.03,0.04093653,2025-07-05 08:00:00,2515.18,-0.0020513023984763
2025-07-05 09:00:00,0.63,0.02498384,2025-07-05 09:00:00,2520.26,0.0020197361620244
2025-07-05 10:00:00,0.99,0.03931161,2025-07-05 10:00:00,2517.16,-0.0012300318221137
2025-07-05 11:00:00,0.77,0.03057849,2025-07-05 11:00:00,2516.82,-0.0001350728598895
2025-07-05 12:00:00,0.65,0.02581137,2025-07-05 12:00:00,2516.82,0.0
2025-07-05 13:00:00,0.67,0.0266463,2025-07-05 13:00:00,2513.12,-0.0014701091059353
2025-07-05 14:00:00,0.96,0.03811868,2025-07-05 14:00:00,2517.5,0.0017428535048067
2025-07-05 15:00:00,0.9,0.03588989,2025-07-05 15:00:00,2506.88,-0.0042184707050645
2025-07-05 16:00:00,1.07,0.04270349,2025-07-05 16:00:00,2504.9,-0.0007898263977533
2025-07-05 17:00:00,0.93,0.03714651,2025-07-05 17:00:00,2502.76,-0.0008543255219768
2025-07-05 18:00:00,0.98,0.03931243,2025-07-05 18:00:00,2491.84,-0.0043631830459173
2025-07-05 19:00:00,0.55,0.0219496,2025-07-05 19:00:00,2504.41,0.0050444651341978
2025-07-05 20:00:00,1.02,0.04069858,2025-07-05 20:00:00,2505.2,0.0003154435575645
2025-07-05 21:00:00,0.63,0.02503328,2025-07-05 21:00:00,2515.47,0.0040994730959604
2025-07-05 22:00:00,0.88,0.03493436,2025-07-05 22:00:00,2517.9,0.0009660222542906
2025-07-05 23:00:00,0.6,0.02384349,2025-07-05 23:00:00,2515.25,-0.0010524643552166
2025-07-06 00:00:00,0.67,0.02658604,2025-07-06 00:00:00,2519.01,0.0014948812245303
2025-07-06 01:00:00,0.52,0.02065254,2025-07-06 01:00:00,2516.65,-0.0009368759949345
2025-07-06 02:00:00,0.31,0.01233414,2025-07-06 02:00:00,2512.02,-0.0018397472830946
2025-07-06 03:00:00,0.83,0.03300501,2025-07-06 03:00:00,2513.77,0.000696650504375
2025-07-06 04:00:00,0.53,0.02109553,2025-07-06 04:00:00,2511.13,-0.0010502154135023
2025-07-06 05:00:00,0.97,0.03863495,2025-07-06 05:00:00,2509.81,-0.0005256597627363
2025-07-06 06:00:00,1.19,0.04719619,2025-07-06 06:00:00,2520.36,0.0042035054446352
2025-07-06 07:00:00,0.86,0.03415613,2025-07-06 07:00:00,2516.9,-0.0013728197559078
2025-07-06 08:00:00,0.61,0.02427175,2025-07-06 08:00:00,2511.9,-0.0019865707815169
2025-07-06 09:00:00,0.71,0.02831743,2025-07-06 09:00:00,2506.12,-0.0023010470162029
2025-07-06 10:00:00,0.96,0.03827263,2025-07-06 10:00:00,2506.99,0.0003471501763681
2025-07-06 11:00:00,0.79,0.0313973,2025-07-06 11:00:00,2514.73,0.0030873677198552
2025-07-06 12:00:00,1.0,0.03967845,2025-07-06 12:00:00,2518.99,0.0016940188409888
2025-07-06 13:00:00,0.11,0.0042997,2025-07-06 13:00:00,2557.39,0.015244205018678
2025-07-06 14:00:00,0.73,0.02852231,2025-07-06 14:00:00,2558.56,0.0004574976831848
2025-07-06 15:00:00,0.17,0.00664395,2025-07-06 15:00:00,2557.69,-0.0003400350196985
2025-07-06 16:00:00,0.32,0.0125385,2025-07-06 16:00:00,2551.1,-0.0025765436780845
2025-07-06 17:00:00,0.3,0.01177671,2025-07-06 17:00:00,2546.28,-0.001889381051311
2025-07-06 18:00:00,0.56,0.02211673,2025-07-06 18:00:00,2531.05,-0.005981274643794
2025-07-06 19:00:00,0.65,0.02557988,2025-07-06 19:00:00,2540.0,0.0035360818632581
2025-07-06 20:00:00,0.42,0.01649977,2025-07-06 20:00:00,2544.19,0.0016496062992126
2025-07-06 21:00:00,0.78,0.03014271,2025-07-06 21:00:00,2586.84,0.0167636851021346
2025-07-06 22:00:00,0.63,0.02439676,2025-07-06 22:00:00,2581.54,-0.0020488317793138
2025-07-06 23:00:00,0.49,0.01906355,2025-07-06 23:00:00,2569.14,-0.0048033344437816
2025-07-07 00:00:00,0.5,0.01952042,2025-07-07 00:00:00,2560.35,-0.0034213783600738
2025-07-07 01:00:00,0.55,0.02145663,2025-07-07 01:00:00,2562.3,0.0007616146230009
2025-07-07 02:00:00,0.52,0.02018367,2025-07-07 02:00:00,2575.49,0.0051477188463489
2025-07-07 03:00:00,0.08,0.00310388,2025-07-07 03:00:00,2576.34,0.0003300342847381
2025-07-07 04:00:00,0.37,0.0143777,2025-07-07 04:00:00,2572.38,-0.0015370642073639
2025-07-07 05:00:00,0.24,0.00934037,2025-07-07 05:00:00,2568.27,-0.0015977421687309
2025-07-07 06:00:00,0.24,0.00935468,2025-07-07 06:00:00,2564.5,-0.0014679141990522
2025-07-07 07:00:00,0.58,0.02249509,2025-07-07 07:00:00,2577.28,0.0049834275687268
2025-07-07 08:00:00,0.55,0.02127553,2025-07-07 08:00:00,2584.27,0.002712161658803
2025-07-07 09:00:00,0.39,0.01516171,2025-07-07 09:00:00,2571.23,-0.0050459123853157
2025-07-07 10:00:00,0.46,0.01797816,2025-07-07 10:00:00,2557.55,-0.0053204108539491
2025-07-07 11:00:00,-0.04,-0.00156068,2025-07-07 11:00:00,2561.83,0.0016734765693728
2025-07-07 12:00:00,0.26,0.0102004,2025-07-07 12:00:00,2547.74,-0.0054999746275123
2025-07-07 13:00:00,0.19,0.00740449,2025-07-07 13:00:00,2564.57,0.006605854600548
2025-07-07 14:00:00,0.07,0.002765,2025-07-07 14:00:00,2530.2,-0.0134018568414979
2025-07-07 15:00:00,-0.02,-0.00078933,2025-07-07 15:00:00,2532.56,0.000932732590309
2025-07-07 16:00:00,-0.03,-0.00118849,2025-07-07 16:00:00,2523.24,-0.0036800707584421
2025-07-07 17:00:00,0.33,0.01302726,2025-07-07 17:00:00,2532.26,0.0035747689478609
2025-07-07 18:00:00,0.01,0.00039304,2025-07-07 18:00:00,2543.48,0.00443082463886
2025-07-07 19:00:00,0.33,0.01297185,2025-07-07 19:00:00,2542.86,-0.0002437605170867
2025-07-07 20:00:00,0.24,0.00947056,2025-07-07 20:00:00,2533.18,-0.0038067372958009
2025-07-07 21:00:00,0.7,0.02756253,2025-07-07 21:00:00,2538.69,0.0021751316527054
2025-07-07 22:00:00,0.33,0.01301093,2025-07-07 22:00:00,2535.25,-0.0013550295624908
2025-07-07 23:00:00,0.09,0.00354012,2025-07-07 23:00:00,2541.37,0.0024139631200077
2025-07-08 00:00:00,0.02,0.00078722,2025-07-08 00:00:00,2539.17,-0.0008656748131912
2025-07-08 01:00:00,0.07,0.00277013,2025-07-08 01:00:00,2525.64,-0.0053285128605017
2025-07-08 02:00:00,0.12,0.00474682,2025-07-08 02:00:00,2526.79,0.0004553301341443
2025-07-08 03:00:00,-0.08,-0.00315167,2025-07-08 03:00:00,2536.82,0.0039694632320059
2025-07-08 04:00:00,-0.06,-0.00235883,2025-07-08 04:00:00,2542.4,0.0021996042289165
2025-07-08 05:00:00,0.12,0.00470192,2025-07-08 05:00:00,2550.99,0.0033786972938953
2025-07-08 06:00:00,0.05,0.00195383,2025-07-08 06:00:00,2557.91,0.0027126723350543
2025-07-08 07:00:00,0.44,0.01723179,2025-07-08 07:00:00,2552.16,-0.0022479289732633
2025-07-08 08:00:00,0.24,0.00942589,2025-07-08 08:00:00,2545.12,-0.0027584477462228
2025-07-08 09:00:00,-0.09,-0.00352663,2025-07-08 09:00:00,2550.59,0.0021492110391652
2025-07-08 10:00:00,0.61,0.02377269,2025-07-08 10:00:00,2564.95,0.0056300699053943
2025-07-08 11:00:00,0.37,0.0143681,2025-07-08 11:00:00,2573.88,0.0034815493479405
2025-07-08 12:00:00,0.28,0.01083981,2025-07-08 12:00:00,2581.94,0.0031314591200832
2025-07-08 13:00:00,0.46,0.01777359,2025-07-08 13:00:00,2586.88,0.0019132900067391
2025-07-08 14:00:00,0.71,0.02769122,2025-07-08 14:00:00,2562.92,-0.0092621227115289
2025-07-08 15:00:00,0.56,0.02183508,2025-07-08 15:00:00,2563.83,0.0003550637554039
2025-07-08 16:00:00,0.7,0.02717212,2025-07-08 16:00:00,2575.28,0.0044659747331141
2025-07-08 17:00:00,0.41,0.01566889,2025-07-08 17:00:00,2615.63,0.0156681991861078
2025-07-08 18:00:00,0.18,0.00685699,2025-07-08 18:00:00,2623.8,0.0031235304687589
2025-07-08 19:00:00,0.34,0.01302378,2025-07-08 19:00:00,2609.23,-0.0055530147114871
2025-07-08 20:00:00,1.05,0.04040917,2025-07-08 20:00:00,2597.33,-0.004560732476631
2025-07-08 21:00:00,0.76,0.02912692,2025-07-08 21:00:00,2608.1,0.0041465658965167
2025-07-08 22:00:00,1.03,0.03945514,2025-07-08 22:00:00,2609.35,0.0004792761013765
2025-07-08 23:00:00,1.27,0.04856132,2025-07-08 23:00:00,2613.97,0.0017705558855654
2025-07-09 00:00:00,0.93,0.0355876,2025-07-09 00:00:00,2612.19,-0.0006809565526765
2025-07-09 01:00:00,0.79,0.0303263,2025-07-09 01:00:00,2603.94,-0.0031582694980074
2025-07-09 02:00:00,0.71,0.02727821,2025-07-09 02:00:00,2601.76,-0.0008371928692673
2025-07-09 03:00:00,0.43,0.01659111,2025-07-09 03:00:00,2590.42,-0.0043585880327163
2025-07-09 04:00:00,1.04,0.03995298,2025-07-09 04:00:00,2601.9,0.0044317137761444
2025-07-09 05:00:00,0.26,0.00989266,2025-07-09 05:00:00,2626.77,0.0095583996310388
2025-07-09 06:00:00,0.47,0.01786244,2025-07-09 06:00:00,2630.42,0.0013895392440146
2025-07-09 07:00:00,0.57,0.02171544,2025-07-09 07:00:00,2623.74,-0.0025395184039052
2025-07-09 08:00:00,0.61,0.02335554,2025-07-09 08:00:00,2610.61,-0.0050043068291826
2025-07-09 09:00:00,0.53,0.02029749,2025-07-09 09:00:00,2609.81,-0.0003064417894669
2025-07-09 10:00:00,0.52,0.01986188,2025-07-09 10:00:00,2616.88,0.0027090094681223
2025-07-09 11:00:00,0.51,0.01941799,2025-07-09 11:00:00,2624.94,0.0030800036684905
2025-07-09 12:00:00,0.41,0.01541348,2025-07-09 12:00:00,2659.0,0.0129755346788877
2025-07-09 13:00:00,0.86,0.03239537,2025-07-09 13:00:00,2653.6,-0.0020308386611508
2025-07-09 14:00:00,0.55,0.02081575,2025-07-09 14:00:00,2641.14,-0.0046955079891468
2025-07-09 15:00:00,0.57,0.02145414,2025-07-09 15:00:00,2655.41,0.0054029699296516
2025-07-09 16:00:00,0.51,0.0191277,2025-07-09 16:00:00,2665.0,0.0036114950233674
2025-07-09 17:00:00,0.73,0.02742165,2025-07-09 17:00:00,2660.59,-0.00165478424015
2025-07-09 18:00:00,0.73,0.02685472,2025-07-09 18:00:00,2716.89,0.0211607199906787
2025-07-09 19:00:00,0.81,0.02929465,2025-07-09 19:00:00,2763.56,0.0171777289474361
2025-07-09 20:00:00,0.38,0.01387859,2025-07-09 20:00:00,2737.03,-0.0095999363140296
2025-07-09 21:00:00,0.9,0.03268852,2025-07-09 21:00:00,2752.57,0.0056776871280184
2025-07-09 22:00:00,1.46,0.05251799,2025-07-09 22:00:00,2779.11,0.0096418982986807
2025-07-09 23:00:00,1.09,0.03936809,2025-07-09 23:00:00,2767.7,-0.0041056309394015
2025-07-10 00:00:00,0.98,0.03555014,2025-07-10 00:00:00,2755.8,-0.0042995989449722
2025-07-10 01:00:00,1.46,0.05262437,2025-07-10 01:00:00,2773.4,0.0063865302271572
2025-07-10 02:00:00,1.44,0.05173473,2025-07-10 02:00:00,2782.19,0.003169394966467
2025-07-10 03:00:00,1.1,0.0396235,2025-07-10 03:00:00,2774.51,-0.002760415356248
2025-07-10 04:00:00,0.9,0.03238458,2025-07-10 04:00:00,2777.3,0.0010055829678032
2025-07-10 05:00:00,1.16,0.04169962,2025-07-10 05:00:00,2780.22,0.0010513808375038
2025-07-10 06:00:00,1.08,0.03863075,2025-07-10 06:00:00,2793.9,0.0049204739193302
2025-07-10 07:00:00,0.92,0.03296203,2025-07-10 07:00:00,2789.54,-0.0015605426106876
2025-07-10 08:00:00,1.01,0.03622019,2025-07-10 08:00:00,2787.33,-0.000792245316432
2025-07-10 09:00:00,0.9,0.03239473,2025-07-10 09:00:00,2777.47,-0.0035374354669164
2025-07-10 10:00:00,1.39,0.04991149,2025-07-10 10:00:00,2783.52,0.0021782413491415
2025-07-10 11:00:00,1.18,0.04246605,2025-07-10 11:00:00,2777.38,-0.0022058400873713
