start_time,datetime,long_liquidations,long_liquidations_usd,short_liquidations,short_liquidations_usd,close,change
2025-06-26 06:00:00,2025-06-26 06:00:00,0.0,0.0,0.022,2380.0334,107700.8,0.0011815155563117
2025-06-26 07:00:00,2025-06-26 07:00:00,0.026,2794.4286,0.118,12809.2488,107771.7,0.0006583052307873
2025-06-26 08:00:00,2025-06-26 08:00:00,0.0,0.0,0.005,541.729,107696.3,-0.0006996270820632
2025-06-26 09:00:00,2025-06-26 09:00:00,1.39306673,148823.1592,0.048,5174.9706,107263.5,-0.0040187081636045
2025-06-26 10:00:00,2025-06-26 10:00:00,1.52980925,163236.7975,0.003,323.4229,107329.1,0.0006115780298052
2025-06-26 11:00:00,2025-06-26 11:00:00,1.07631887,114752.2638,0.002,215.2172,107266.8,-0.0005804576764363
2025-06-26 12:00:00,2025-06-26 12:00:00,0.61893657,65934.8824,0.009,970.1391,107064.1,-0.0018896806840513
2025-06-26 13:00:00,2025-06-26 13:00:00,7.47649584,795405.1677,0.025,2686.8546,106906.1,-0.0014757514423602
2025-06-26 14:00:00,2025-06-26 14:00:00,0.155,16483.046,1.27440626,137739.5914,107396.7,0.0045890739630385
2025-06-26 15:00:00,2025-06-26 15:00:00,9.91138492,1053824.0371,2.412,259686.7479,107251.2,-0.0013547902309847
2025-06-26 16:00:00,2025-06-26 16:00:00,0.207,22040.8755,0.02211122,2383.2416,107149.5,-0.0009482411385606
2025-06-26 17:00:00,2025-06-26 17:00:00,0.01,1066.78,1.281,138249.6684,107141.6,-7.372876215006041e-05
2025-06-26 18:00:00,2025-06-26 18:00:00,0.2,21341.976,0.093,10043.5141,107327.0,0.0017304203035981
2025-06-26 19:00:00,2025-06-26 19:00:00,0.0,0.0,0.19207281,20765.22,107477.4,0.001401324922899
2025-06-26 20:00:00,2025-06-26 20:00:00,0.0,0.0,3.82251068,414164.2234,107724.5,0.0022990879943132
2025-06-26 21:00:00,2025-06-26 21:00:00,18.07783452,1925750.4832,0.001,107.2925,106966.8,-0.0070336831454311
2025-06-26 22:00:00,2025-06-26 22:00:00,0.029,3085.8,0.005,537.701,106926.9,-0.0003730129348545
2025-06-26 23:00:00,2025-06-26 23:00:00,0.009,956.8296,0.064,6868.7022,106905.3,-0.000202007165643
2025-06-27 00:00:00,2025-06-27 00:00:00,2.52131523,267653.5438,0.00093093,100.0,106622.9,-0.002641590267274
2025-06-27 01:00:00,2025-06-27 01:00:00,6.99287258,741342.7162,0.21000219,22605.6898,107070.9,0.0042017240198868
2025-06-27 02:00:00,2025-06-27 02:00:00,0.0,0.0,0.318,34273.0388,107197.7,0.0011842620170372
2025-06-27 03:00:00,2025-06-27 03:00:00,0.0,0.0,15.09854701,1628364.6893,107419.9,0.0020728056665395
2025-06-27 04:00:00,2025-06-27 04:00:00,0.0,0.0,1.092037,117953.62,107448.9,0.000269968599859
2025-06-27 05:00:00,2025-06-27 05:00:00,0.004,428.068,0.185,19980.3733,107200.5,-0.0023117965842367
2025-06-27 06:00:00,2025-06-27 06:00:00,0.001,106.6303,0.003,323.2608,107220.2,0.0001837677995903
2025-06-27 07:00:00,2025-06-27 07:00:00,1.04705642,111406.2817,1.0073014,108836.1022,106820.7,-0.0037259770080637
2025-06-27 08:00:00,2025-06-27 08:00:00,0.59658031,63343.2069,0.033,3547.1227,106953.3,0.0012413324383757
2025-06-27 09:00:00,2025-06-27 09:00:00,0.02,2126.774,0.017,1828.8124,107034.1,0.0007554699106993
2025-06-27 10:00:00,2025-06-27 10:00:00,0.002,212.8442,0.0,0.0,106949.1,-0.0007941394378053
2025-06-27 11:00:00,2025-06-27 11:00:00,0.0,0.0,0.0,0.0,106933.0,-0.0001505389012156
2025-06-27 12:00:00,2025-06-27 12:00:00,0.25700942,27268.5738,0.0,0.0,106632.4,-0.0028111060196571
2025-06-27 13:00:00,2025-06-27 13:00:00,2.18583906,231678.6203,0.004,428.824,106780.0,0.0013841946725385
2025-06-27 14:00:00,2025-06-27 14:00:00,0.44623672,47264.9479,0.222,23864.3465,106503.2,-0.0025922457389024
2025-06-27 15:00:00,2025-06-27 15:00:00,0.043,4557.0533,4.984,536379.5421,107268.3,0.0071838217067656
2025-06-27 16:00:00,2025-06-27 16:00:00,0.0,0.0,0.48322179,52177.6271,107428.1,0.0014897224995642
2025-06-27 17:00:00,2025-06-27 17:00:00,19.34706606,2051471.1124,0.011,1178.5686,106810.3,-0.0057508231086652
2025-06-27 18:00:00,2025-06-27 18:00:00,0.981,103973.6738,0.0,0.0,106649.6,-0.0015045365475052
2025-06-27 19:00:00,2025-06-27 19:00:00,0.0,0.0,0.002,214.9118,106741.4,0.0008607627220353
2025-06-27 20:00:00,2025-06-27 20:00:00,0.007,745.5224,1.696,182427.9613,107065.7,0.0030381838724244
2025-06-27 21:00:00,2025-06-27 21:00:00,0.002,213.8262,3.935,423869.1421,106997.5,-0.0006369920525434
2025-06-27 22:00:00,2025-06-27 22:00:00,0.0,0.0,0.495,53262.693,107050.9,0.00049907708124
2025-06-27 23:00:00,2025-06-27 23:00:00,0.0,0.0,0.0,0.0,106999.6,-0.0004792112910773
2025-06-28 00:00:00,2025-06-28 00:00:00,0.0,0.0,0.0,0.0,107005.6,5.607497598125733e-05
2025-06-28 01:00:00,2025-06-28 01:00:00,0.04645152,4939.64,0.00833862,896.3113,107013.6,7.476244233939333e-05
2025-06-28 02:00:00,2025-06-28 02:00:00,0.001,106.5978,0.002,215.2164,107042.2,0.0002672557506708
2025-06-28 03:00:00,2025-06-28 03:00:00,0.002,213.3812,0.54101856,58238.7741,107241.2,0.0018590798769082
2025-06-28 04:00:00,2025-06-28 04:00:00,0.017,1813.9748,0.03846983,4138.5989,107129.0,-0.0010462396914617
2025-06-28 05:00:00,2025-06-28 05:00:00,0.0,0.0,0.067,7218.755,107246.2,0.0010940081583885
2025-06-28 06:00:00,2025-06-28 06:00:00,0.0,0.0,0.56174932,60615.525,107364.5,0.0011030693861413
2025-06-28 07:00:00,2025-06-28 07:00:00,0.0,0.0,0.229,24718.4687,107420.9,0.0005253133018827
2025-06-28 08:00:00,2025-06-28 08:00:00,0.0,0.0,0.04,4318.372,107329.4,-0.0008517895493335
2025-06-28 09:00:00,2025-06-28 09:00:00,0.0,0.0,0.002,215.536,107253.5,-0.0007071687720232
2025-06-28 10:00:00,2025-06-28 10:00:00,0.023,2461.2198,0.0,0.0,107223.9,-0.0002759816695959
2025-06-28 11:00:00,2025-06-28 11:00:00,0.0,0.0,0.133,14328.6151,107320.0,0.0008962554057445
2025-06-28 12:00:00,2025-06-28 12:00:00,0.0,0.0,0.0,0.0,107290.1,-0.0002786060380171
2025-06-28 13:00:00,2025-06-28 13:00:00,0.018,1918.9548,0.0,0.0,107055.1,-0.0021903232451083
2025-06-28 14:00:00,2025-06-28 14:00:00,0.0,0.0,0.001,107.653,107157.9,0.0009602531780361
2025-06-28 15:00:00,2025-06-28 15:00:00,0.0,0.0,0.436,47086.8533,107401.4,0.0022723476290595
2025-06-28 16:00:00,2025-06-28 16:00:00,0.003,320.8352,0.588,63414.4107,107250.0,-0.0014096650509211
2025-06-28 17:00:00,2025-06-28 17:00:00,0.007,747.6092,0.294,31707.2041,107420.5,0.0015897435897436
2025-06-28 18:00:00,2025-06-28 18:00:00,0.026,2778.0936,0.116,12508.9681,107280.1,-0.0013070130934038
2025-06-28 19:00:00,2025-06-28 19:00:00,0.0,0.0,0.0,0.0,107161.6,-0.0011045851001257
2025-06-28 20:00:00,2025-06-28 20:00:00,0.0,0.0,0.0,0.0,107110.3,-0.0004787162565695
2025-06-28 21:00:00,2025-06-28 21:00:00,0.0,0.0,0.003,323.0052,107264.8,0.0014424383089208
2025-06-28 22:00:00,2025-06-28 22:00:00,0.028,2988.23,0.025,2695.51,107312.0,0.0004400325176572
2025-06-28 23:00:00,2025-06-28 23:00:00,0.0,0.0,0.078,8406.3096,107241.0,-0.000661622185776
2025-06-29 00:00:00,2025-06-29 00:00:00,0.0,0.0,0.01,1079.5,107414.5,0.0016178513814679
2025-06-29 01:00:00,2025-06-29 01:00:00,0.134,14301.5252,0.033,3560.7377,107267.6,-0.0013675993464569
2025-06-29 02:00:00,2025-06-29 02:00:00,0.0,0.0,0.029,3123.3261,107250.2,-0.0001622111429733
2025-06-29 03:00:00,2025-06-29 03:00:00,0.0,0.0,0.005,538.21,107157.1,-0.0008680636492984
2025-06-29 04:00:00,2025-06-29 04:00:00,0.004,426.9084,0.0,0.0,107213.8,0.0005291296610303
2025-06-29 05:00:00,2025-06-29 05:00:00,0.0,0.0,0.001,107.717,107256.0,0.0003936060469826
2025-06-29 06:00:00,2025-06-29 06:00:00,0.0,0.0,0.0,0.0,107320.2,0.0005985679122846
2025-06-29 07:00:00,2025-06-29 07:00:00,0.001,106.8536,0.02,2155.0458,107350.0,0.0002776737277792
2025-06-29 08:00:00,2025-06-29 08:00:00,0.0,0.0,0.229,24754.9674,107645.3,0.0027508150908244
2025-06-29 09:00:00,2025-06-29 09:00:00,0.0,0.0,1.91113547,207005.1132,107838.1,0.0017910675152561
2025-06-29 10:00:00,2025-06-29 10:00:00,0.0,0.0,2.84826724,309469.6043,108093.0,0.0023637285894317
2025-06-29 11:00:00,2025-06-29 11:00:00,0.0,0.0,0.41710945,45408.2137,108420.1,0.0030260978971812
2025-06-29 12:00:00,2025-06-29 12:00:00,0.004,430.5384,8.53987609,930373.0847,108135.1,-0.0026286638732117
2025-06-29 13:00:00,2025-06-29 13:00:00,0.0,0.0,0.178,19339.0095,108000.3,-0.0012465887579519
2025-06-29 14:00:00,2025-06-29 14:00:00,0.89625878,96091.1241,0.022,2389.9638,107884.1,-0.0010759229372511
2025-06-29 15:00:00,2025-06-29 15:00:00,2.194,235236.9118,0.013,1410.1009,107693.5,-0.0017667107571922
2025-06-29 16:00:00,2025-06-29 16:00:00,5.63085332,602314.1362,0.022,2380.2284,107498.8,-0.0018079085552981
2025-06-29 17:00:00,2025-06-29 17:00:00,0.006,642.8664,0.101,10894.1832,107484.0,-0.0001376759554525
2025-06-29 18:00:00,2025-06-29 18:00:00,0.0,0.0,0.009,971.6544,107570.0,0.000800119087492
2025-06-29 19:00:00,2025-06-29 19:00:00,0.004,427.6616,0.058,6251.11,107337.0,-0.0021660314214
2025-06-29 20:00:00,2025-06-29 20:00:00,0.016,1712.5171,0.033,3555.3281,107292.8,-0.0004117871749722
2025-06-29 21:00:00,2025-06-29 21:00:00,0.263,28059.4357,0.705,76192.8554,107487.9,0.0018183885591576
2025-06-29 22:00:00,2025-06-29 22:00:00,0.005,537.269,9.32509673,1010878.5196,108046.2,0.0051940730072874
2025-06-29 23:00:00,2025-06-29 23:00:00,0.018,1939.599,1.64194523,178670.735,108314.8,0.002485973592778
2025-06-30 00:00:00,2025-06-30 00:00:00,0.007,755.3455,2.3384131,255382.577,108661.3,0.0031990088150464
2025-06-30 01:00:00,2025-06-30 01:00:00,0.0,0.0,0.045,4917.402,108458.0,-0.0018709512954474
2025-06-30 02:00:00,2025-06-30 02:00:00,0.0,0.0,0.184,20063.8087,108449.9,-7.468328753990061e-05
2025-06-30 03:00:00,2025-06-30 03:00:00,0.05,5393.51,0.01,1089.825,108466.6,0.0001539881548993
2025-06-30 04:00:00,2025-06-30 04:00:00,0.046,4962.2076,0.01,1089.949,108289.7,-0.0016309167983509
2025-06-30 05:00:00,2025-06-30 05:00:00,0.005,538.1551,0.014,1520.7766,108236.5,-0.0004912747934475
2025-06-30 06:00:00,2025-06-30 06:00:00,9.30511901,997754.2216,0.131,14235.3806,107503.2,-0.0067749788657246
2025-06-30 07:00:00,2025-06-30 07:00:00,0.076,8124.8978,0.013,1404.1781,107552.3,0.0004567305903453
2025-06-30 08:00:00,2025-06-30 08:00:00,0.0,0.0,0.008,863.8326,107449.0,-0.0009604629561618
2025-06-30 09:00:00,2025-06-30 09:00:00,0.0,0.0,0.03,3238.146,107416.4,-0.0003033997524407
2025-06-30 10:00:00,2025-06-30 10:00:00,0.303,32358.2446,0.051,5499.5952,107581.5,0.0015370092462603
2025-06-30 11:00:00,2025-06-30 11:00:00,0.021,2248.2906,0.056,6070.9494,107590.9,8.737561755500778e-05
2025-06-30 12:00:00,2025-06-30 12:00:00,0.003,321.5616,0.06600925,7131.535,107528.8,-0.0005771863605564
2025-06-30 13:00:00,2025-06-30 13:00:00,0.0,0.0,0.01338506,1449.5049,107475.7,-0.00049382119023
2025-06-30 14:00:00,2025-06-30 14:00:00,6.47671307,690175.6784,0.001,107.3548,106772.3,-0.0065447352285213
2025-06-30 15:00:00,2025-06-30 15:00:00,8.20002034,870767.5476,4.28798049,463422.2616,107517.2,0.0069765285565637
2025-06-30 16:00:00,2025-06-30 16:00:00,0.002,213.5666,0.83865761,90827.5287,107549.9,0.00030413738453
2025-06-30 17:00:00,2025-06-30 17:00:00,0.0,0.0,0.361,39048.9191,107415.9,-0.0012459332830621
2025-06-30 18:00:00,2025-06-30 18:00:00,0.29680622,31629.0943,0.0,0.0,107186.2,-0.0021384171244666
2025-06-30 19:00:00,2025-06-30 19:00:00,0.006,640.9338,10.63429659,1150961.7798,107686.3,0.0046657125637443
2025-06-30 20:00:00,2025-06-30 20:00:00,0.0,0.0,0.189,20409.6007,107538.2,-0.0013752910073054
2025-06-30 21:00:00,2025-06-30 21:00:00,6.352,675848.4697,0.025,2686.6595,107061.4,-0.0044337733010223
2025-06-30 22:00:00,2025-06-30 22:00:00,0.003,319.6986,0.0,0.0,107046.1,-0.0001429086486818
2025-06-30 23:00:00,2025-06-30 23:00:00,0.00299449,319.042,0.0,0.0,107081.2,0.0003278961120487
2025-07-01 00:00:00,2025-07-01 00:00:00,0.239,25460.2225,0.0,0.0,107319.3,0.0022235462434117
2025-07-01 01:00:00,2025-07-01 01:00:00,0.02,2134.069,0.268,28937.3777,107166.2,-0.0014265840347449
2025-07-01 02:00:00,2025-07-01 02:00:00,0.117,12466.7295,0.012,1288.764,107046.2,-0.0011197560424835
2025-07-01 03:00:00,2025-07-01 03:00:00,0.018,1918.0422,0.0,0.0,107150.5,0.0009743456563615
2025-07-01 04:00:00,2025-07-01 04:00:00,1.9095697,203020.0288,0.002,215.0952,106826.2,-0.0030265841036672
2025-07-01 05:00:00,2025-07-01 05:00:00,31.27868347,3321749.5617,0.0,0.0,106883.0,0.0005317047690547
2025-07-01 06:00:00,2025-07-01 06:00:00,0.956,101661.7512,0.001,107.1237,106835.7,-0.0004425399736159
2025-07-01 07:00:00,2025-07-01 07:00:00,0.85728104,90957.1249,0.017,1830.1452,107119.9,0.0026601594785262
2025-07-01 08:00:00,2025-07-01 08:00:00,0.063,6696.9122,0.294,31614.4374,106656.9,-0.004322259449458
2025-07-01 09:00:00,2025-07-01 09:00:00,3.737,395987.9843,0.0,0.0,106491.1,-0.0015545173354933
2025-07-01 10:00:00,2025-07-01 10:00:00,1.23304818,130504.2656,0.0,0.0,106434.9,-0.000527743633036
2025-07-01 11:00:00,2025-07-01 11:00:00,0.103,10891.247,0.052,5562.0345,106553.8,0.0011171147809601
2025-07-01 12:00:00,2025-07-01 12:00:00,0.036,3815.2102,0.001,107.0264,106363.0,-0.0017906447259506
2025-07-01 13:00:00,2025-07-01 13:00:00,1.35835976,143812.8936,0.55253428,59308.8677,106766.9,0.0037973731466769
2025-07-01 14:00:00,2025-07-01 14:00:00,18.9149382,1994227.2599,2.12943791,228904.5563,105872.2,-0.0083799379770321
2025-07-01 15:00:00,2025-07-01 15:00:00,26.36283344,2772620.1244,0.319,33953.0422,105909.6,0.0003532560955568
2025-07-01 16:00:00,2025-07-01 16:00:00,0.019,2003.6583,0.241,25725.8846,106033.4,0.0011689214197767
2025-07-01 17:00:00,2025-07-01 17:00:00,0.02889711,3047.7049,0.011,1173.7865,106200.0,0.0015712030360246
2025-07-01 18:00:00,2025-07-01 18:00:00,2.72952414,287546.5111,0.005,532.0664,105688.8,-0.0048135593220338
2025-07-01 19:00:00,2025-07-01 19:00:00,11.9004013,1248303.5674,0.19735327,20935.8202,105342.3,-0.0032784930853599
2025-07-01 20:00:00,2025-07-01 20:00:00,3.9313681,411674.4361,4.50828203,479285.4974,105865.7,0.0049685643848671
2025-07-01 21:00:00,2025-07-01 21:00:00,0.004,421.3289,0.645,68722.0004,105749.9,-0.0010938387031871
2025-07-01 22:00:00,2025-07-01 22:00:00,0.04,4202.608,0.0,0.0,105584.6,-0.0015631220455053
2025-07-01 23:00:00,2025-07-01 23:00:00,0.96001438,100655.8618,0.0,0.0,105634.8,0.0004754481240634
2025-07-02 00:00:00,2025-07-02 00:00:00,0.048,5032.4951,0.0,0.0,105340.0,-0.0027907469886817
2025-07-02 01:00:00,2025-07-02 01:00:00,2.51261589,262922.247,0.007,742.8996,105668.5,0.0031184735143345
2025-07-02 02:00:00,2025-07-02 02:00:00,0.015,1579.8622,0.095,10099.0152,105857.4,0.0017876661445936
2025-07-02 03:00:00,2025-07-02 03:00:00,1.433,151346.4876,7.52391075,801287.7036,106148.6,0.0027508705107059
2025-07-02 04:00:00,2025-07-02 04:00:00,0.856,90560.3715,1.96000689,209246.0668,106338.0,0.0017842910787329
2025-07-02 05:00:00,2025-07-02 05:00:00,0.016,1695.216,0.59497488,63684.3372,106590.8,0.0023773251330663
2025-07-02 06:00:00,2025-07-02 06:00:00,0.001,106.229,3.19996018,343390.6454,106965.9,0.0035190654352907
2025-07-02 07:00:00,2025-07-02 07:00:00,0.0,0.0,1.03495553,111390.1128,107040.9,0.0007011580326066
2025-07-02 08:00:00,2025-07-02 08:00:00,0.0,0.0,3.82009209,412472.2661,107688.1,0.0060462869800237
2025-07-02 09:00:00,2025-07-02 09:00:00,0.281,30075.1771,0.074,8008.0454,107594.0,-0.0008738198556758
2025-07-02 10:00:00,2025-07-02 10:00:00,0.0,0.0,0.177,19170.1857,107786.1,0.0017854155436176
2025-07-02 11:00:00,2025-07-02 11:00:00,0.0,0.0,0.019,2057.3448,107436.2,-0.0032462441817637
2025-07-02 12:00:00,2025-07-02 12:00:00,3.154,336506.3777,0.0,0.0,107336.3,-0.0009298541832267
2025-07-02 13:00:00,2025-07-02 13:00:00,0.002,213.9026,1.67659332,181734.8094,107718.0,0.0035561128900474
2025-07-02 14:00:00,2025-07-02 14:00:00,0.012,1289.0515,2.37125226,257375.8304,108100.0,0.0035462968120463
2025-07-02 15:00:00,2025-07-02 15:00:00,0.0,0.0,10.11135211,1101972.1579,108712.4,0.0056651248843662
2025-07-02 16:00:00,2025-07-02 16:00:00,0.026,2823.2419,8.17682021,898338.6169,109385.4,0.0061906461452418
2025-07-02 17:00:00,2025-07-02 17:00:00,3.4249114,371240.1184,3.58369303,394778.4434,109104.5,-0.0025679843927982
2025-07-02 18:00:00,2025-07-02 18:00:00,0.001,108.8366,0.46679107,51299.5104,109493.0,0.0035608063828713
2025-07-02 19:00:00,2025-07-02 19:00:00,0.004,434.868,2.70308246,297647.4366,109631.3,0.0012630944443936
2025-07-02 20:00:00,2025-07-02 20:00:00,0.011,1198.1123,0.1,10989.0655,109089.9,-0.0049383707025275
2025-07-02 21:00:00,2025-07-02 21:00:00,0.0,0.0,0.203,22322.5397,109395.0,0.0027967758701767
2025-07-02 22:00:00,2025-07-02 22:00:00,0.001,108.5159,0.25409264,27914.2951,109099.9,-0.0026975638740345
2025-07-02 23:00:00,2025-07-02 23:00:00,2.76143425,298966.6614,0.0,0.0,108803.0,-0.0027213590479917
2025-07-03 00:00:00,2025-07-03 00:00:00,0.02,2163.9692,0.274,30029.3438,108891.0,0.0008088012279072
2025-07-03 01:00:00,2025-07-03 01:00:00,0.069,7493.3379,0.007,766.6706,108940.2,0.0004518279747636
2025-07-03 02:00:00,2025-07-03 02:00:00,1.70934026,184622.7016,0.0,0.0,108671.5,-0.0024664907903602
2025-07-03 03:00:00,2025-07-03 03:00:00,0.0,0.0,0.051,5570.1112,108592.6,-0.0007260413263826
2025-07-03 04:00:00,2025-07-03 04:00:00,0.106,11486.3402,1.121,122034.7039,108739.9,0.0013564460193418
2025-07-03 05:00:00,2025-07-03 05:00:00,0.0,0.0,2.81833475,309297.2649,109294.2,0.0050974849158405
2025-07-03 06:00:00,2025-07-03 06:00:00,0.017,1845.8915,1.11268434,122310.0514,109426.2,0.0012077493590694
2025-07-03 07:00:00,2025-07-03 07:00:00,0.0,0.0,0.188,20626.2869,109242.1,-0.0016824124387029
2025-07-03 08:00:00,2025-07-03 08:00:00,0.0,0.0,0.762,83784.1247,109332.2,0.0008247735991893
2025-07-03 09:00:00,2025-07-03 09:00:00,0.815,89106.8025,4.41323842,487385.4657,109895.6,0.0051531021967912
2025-07-03 10:00:00,2025-07-03 10:00:00,0.13907325,15172.4923,0.026,2867.5343,109792.6,-0.0009372531748313
2025-07-03 11:00:00,2025-07-03 11:00:00,0.075,8176.1376,0.007,771.1886,109551.1,-0.0021996017946565
2025-07-03 12:00:00,2025-07-03 12:00:00,8.96365557,971958.5621,0.004,438.8334,109112.6,-0.0040026982841797
2025-07-03 13:00:00,2025-07-03 13:00:00,0.001,110.0187,7.1186735,786702.8697,110223.2,0.0101784761796528
2025-07-03 14:00:00,2025-07-03 14:00:00,5.38714449,587839.8811,0.026,2881.9258,109674.9,-0.0049744518395401
2025-07-03 15:00:00,2025-07-03 15:00:00,3.60235338,391855.379,0.015,1645.6945,109063.1,-0.0055783046075262
2025-07-03 16:00:00,2025-07-03 16:00:00,0.08491935,9211.2631,0.742,81708.8294,109233.6,0.0015633151817617
2025-07-03 17:00:00,2025-07-03 17:00:00,0.0,0.0,0.0,0.0,109500.1,0.0024397255057051
2025-07-03 18:00:00,2025-07-03 18:00:00,0.015,1633.1115,0.031,3415.8163,109637.7,0.0012566198569681
2025-07-03 19:00:00,2025-07-03 19:00:00,0.0,0.0,0.60218641,66428.4252,109744.1,0.000970469099589
2025-07-03 20:00:00,2025-07-03 20:00:00,0.0,0.0,1.022,112853.9016,109916.2,0.0015681936432117
2025-07-03 21:00:00,2025-07-03 21:00:00,0.0,0.0,0.25245877,27902.7878,109740.6,-0.0015975807023895
2025-07-03 22:00:00,2025-07-03 22:00:00,0.02,2186.2529,0.067,7374.2779,109657.9,-0.0007535952965448
2025-07-03 23:00:00,2025-07-03 23:00:00,0.0,0.0,0.091,10008.8981,109540.0,-0.0010751619354373
2025-07-04 00:00:00,2025-07-04 00:00:00,0.22587515,24600.8831,0.0,0.0,109415.6,-0.0011356582070476
2025-07-04 01:00:00,2025-07-04 01:00:00,0.066,7189.7694,0.03100908,3412.0089,109450.7,0.0003207952065336
2025-07-04 02:00:00,2025-07-04 02:00:00,2.44606253,265872.4845,0.007,767.97,109134.7,-0.0028871446231042
2025-07-04 03:00:00,2025-07-04 03:00:00,0.0,0.0,0.0,0.0,109186.9,0.0004783079991972
2025-07-04 04:00:00,2025-07-04 04:00:00,0.85503373,92686.9914,0.0,0.0,108941.4,-0.0022484382283954
2025-07-04 05:00:00,2025-07-04 05:00:00,0.479,51916.6153,0.001,109.5483,108962.0,0.0001890924845835
2025-07-04 06:00:00,2025-07-04 06:00:00,1.69746734,183840.2533,0.005,547.031,108963.9,1.743727170944176e-05
2025-07-04 07:00:00,2025-07-04 07:00:00,1.16276792,125802.6264,0.037,4041.1067,108650.0,-0.0028807706038421
2025-07-04 08:00:00,2025-07-04 08:00:00,12.16474419,1313439.8354,0.007,763.9213,108701.4,0.0004730786930511
2025-07-04 09:00:00,2025-07-04 09:00:00,0.0,0.0,0.042,4599.1428,108932.6,0.0021269275280724
2025-07-04 10:00:00,2025-07-04 10:00:00,0.01,1084.1962,0.283,30927.0921,108839.3,-0.000856492913967
2025-07-04 11:00:00,2025-07-04 11:00:00,0.0,0.0,0.0,0.0,108826.0,-0.0001221985073406
2025-07-04 12:00:00,2025-07-04 12:00:00,0.0,0.0,0.0,0.0,108674.2,-0.0013948872512083
2025-07-04 13:00:00,2025-07-04 13:00:00,0.0,0.0,0.0,0.0,107916.4,-0.006973136218164
2025-07-04 14:00:00,2025-07-04 14:00:00,0.0,0.0,0.0,0.0,107779.1,-0.0012722811361386
2025-07-04 15:00:00,2025-07-04 15:00:00,0.0,0.0,0.0,0.0,107552.9,-0.0020987371392042
2025-07-04 16:00:00,2025-07-04 16:00:00,0.0,0.0,0.0,0.0,107592.7,0.0003700504588903
2025-07-04 17:00:00,2025-07-04 17:00:00,0.0,0.0,0.0,0.0,107844.7,0.0023421663365637
2025-07-04 18:00:00,2025-07-04 18:00:00,0.0,0.0,0.0,0.0,107460.6,-0.00356160293459
2025-07-04 19:00:00,2025-07-04 19:00:00,0.0,0.0,0.0,0.0,107453.9,-6.234843282104663e-05
2025-07-04 20:00:00,2025-07-04 20:00:00,0.0,0.0,0.0,0.0,107656.3,0.0018835984547793
2025-07-04 21:00:00,2025-07-04 21:00:00,0.0,0.0,0.0,0.0,107880.0,0.0020779090494471
2025-07-04 22:00:00,2025-07-04 22:00:00,0.0,0.0,0.0,0.0,108192.3,0.0028948832035595
2025-07-04 23:00:00,2025-07-04 23:00:00,0.0,0.0,0.0,0.0,107947.4,-0.0022635621943521
2025-07-05 00:00:00,2025-07-05 00:00:00,0.0,0.0,0.0,0.0,108141.6,0.0017990243396321
2025-07-05 01:00:00,2025-07-05 01:00:00,0.0,0.0,0.0,0.0,107946.7,-0.0018022666577894
2025-07-05 02:00:00,2025-07-05 02:00:00,0.0,0.0,0.0,0.0,108018.0,0.0006605111596742
2025-07-05 03:00:00,2025-07-05 03:00:00,0.0,0.0,0.0,0.0,108107.1,0.0008248625229128
2025-07-05 04:00:00,2025-07-05 04:00:00,0.0,0.0,0.0,0.0,108080.0,-0.0002506773375662
2025-07-05 05:00:00,2025-07-05 05:00:00,0.0,0.0,0.0,0.0,108094.4,0.0001332346410065
2025-07-05 06:00:00,2025-07-05 06:00:00,0.0,0.0,0.0,0.0,108226.0,0.0012174543732146
2025-07-05 07:00:00,2025-07-05 07:00:00,0.0,0.0,0.0,0.0,108008.7,-0.0020078354554359
2025-07-05 08:00:00,2025-07-05 08:00:00,0.0,0.0,0.0,0.0,107970.0,-0.0003583044699176
2025-07-05 09:00:00,2025-07-05 09:00:00,0.0,0.0,0.0,0.0,108033.3,0.0005862739649902
2025-07-05 10:00:00,2025-07-05 10:00:00,0.0,0.0,0.0,0.0,108022.0,-0.0001045973787712
2025-07-05 11:00:00,2025-07-05 11:00:00,0.0,0.0,0.0,0.0,108055.9,0.0003138249615819
2025-07-05 12:00:00,2025-07-05 12:00:00,0.0,0.0,0.0,0.0,108099.9,0.0004071966454399
2025-07-05 13:00:00,2025-07-05 13:00:00,0.0,0.0,0.0,0.0,108080.2,-0.0001822388364836
2025-07-05 14:00:00,2025-07-05 14:00:00,0.0,0.0,0.0,0.0,108160.1,0.000739265841477
2025-07-05 15:00:00,2025-07-05 15:00:00,0.0,0.0,0.0,0.0,108017.2,-0.0013211896068884
2025-07-05 16:00:00,2025-07-05 16:00:00,0.0,0.0,0.0,0.0,108050.0,0.0003036553437785
2025-07-05 17:00:00,2025-07-05 17:00:00,0.0,0.0,0.0,0.0,108035.3,-0.0001360481258676
2025-07-05 18:00:00,2025-07-05 18:00:00,0.0,0.0,0.0,0.0,107935.8,-0.0009209952672876
2025-07-05 19:00:00,2025-07-05 19:00:00,0.0,0.0,0.0,0.0,108096.4,0.0014879215237204
2025-07-05 20:00:00,2025-07-05 20:00:00,0.0,0.0,0.0,0.0,108040.8,-0.0005143557047226
2025-07-05 21:00:00,2025-07-05 21:00:00,0.0,0.0,0.0,0.0,108033.4,-6.849264351993511e-05
2025-07-05 22:00:00,2025-07-05 22:00:00,0.0,0.0,0.0,0.0,108138.4,0.0009719216464538
2025-07-05 23:00:00,2025-07-05 23:00:00,0.0,0.0,0.0,0.0,108144.4,5.548445325609386e-05
