start_time,datetime,range_001_01,range_001_01_percent,range_01_1,range_01_1_percent,range_0_001,range_0_001_percent,range_100_1k,range_100_1k_percent,range_10_100,range_10_100_percent,range_10k_inf,range_10k_inf_percent,range_1_10,range_1_10_percent,range_1k_10k,range_1k_10k_percent,close,change
2025-05-22 17:00:00,2025-05-22 17:00:00,366984.26490363,1.84708039,1241752.36183062,6.24990401,79724.61446649,0.40126454,5704440.51475888,28.71120424,4899596.0063977,24.66031529,1641998.36186888,8.26439512,2296288.28139857,11.55752289,3637558.51434619,18.30831353,111464.1,0.0021226669543641
2025-05-22 18:00:00,2025-05-22 18:00:00,366941.0106225,1.84686036,1241673.90345357,6.24950126,79722.81106553,0.40125496,5702434.75999217,28.7010729,4900717.63755947,24.66592957,1641998.36186888,8.26438472,2296321.87097703,11.55767741,3638557.56443181,18.31331883,111690.6,0.0020320443981514
2025-05-22 19:00:00,2025-05-22 19:00:00,366932.08926566,1.846814,1241555.51957111,6.2489005,79728.56424448,0.4012836,5702735.36245154,28.70256329,4900391.98271928,24.66427111,1641998.36186888,8.26437822,2296484.1004182,11.55848484,3638557.56443181,18.31330443,111136.1,-0.004964607585598
2025-05-22 20:00:00,2025-05-22 20:00:00,366896.46471445,1.84663238,1241490.53939836,6.24856559,79728.74986639,0.40128403,5703317.01961778,28.70545473,4900114.05194479,24.66284122,1641998.36186888,8.26436782,2296315.69448561,11.55762269,3638547.6630747,18.31323155,111024.2,-0.0010068735541377
2025-05-22 21:00:00,2025-05-22 21:00:00,366888.75489306,1.84659212,1241481.38168094,6.24851458,79732.39511547,0.40130206,5704691.90521069,28.7123521,4898904.45683826,24.65673379,1641998.36186888,8.26436132,2296179.20629615,11.55692664,3638547.70806751,18.31321738,110794.7,-0.0020671168988383
2025-05-22 22:00:00,2025-05-22 22:00:00,366888.03163182,1.84658674,1241507.38122285,6.24863954,79753.18940578,0.40140634,5704929.75255583,28.71352212,4900016.36045538,24.66230686,1641998.36186888,8.26435352,2296067.0922664,11.55635145,3637282.75056402,18.30683343,110974.0,0.0016183084569929
2025-05-22 23:00:00,2025-05-22 23:00:00,366878.55327672,1.84653758,1241458.68923373,6.24838956,79750.6293289,0.40139314,5705040.65604688,28.71405773,4899541.2406784,24.65989613,1641998.36186888,8.26434702,2296535.17419693,11.55869827,3637255.24034052,18.30668057,111662.7,0.0062059581523599
2025-05-23 00:00:00,2025-05-23 00:00:00,366880.32756388,1.84654564,1241455.38516284,6.24836998,79762.12674506,0.40145082,5705068.5479241,28.71418456,4899527.81558628,24.65981693,1641998.46413329,8.26434364,2296520.01251499,11.55861651,3637255.24034052,18.30667193,111570.4,-0.0008265965268616
2025-05-23 01:00:00,2025-05-23 01:00:00,366881.80641329,1.84655221,1241466.91617074,6.24842507,79769.0417171,0.40148543,5705200.16513293,28.71483345,4899355.93421891,24.6589402,1641998.46413329,8.26433974,2296550.1268509,11.55876262,3637254.8403338,18.30666128,111284.5,-0.002562507618508
2025-05-23 02:00:00,2025-05-23 02:00:00,366877.10326889,1.84652738,1241444.5432586,6.24830853,79779.56926592,0.40153816,5705114.45088335,28.71438398,4899592.65647677,24.66011613,1641998.46413329,8.26433454,2296465.50436323,11.55832944,3637217.50332091,18.30646184,111213.9,-0.00063441000319
2025-05-23 03:00:00,2025-05-23 03:00:00,366805.40870468,1.8461645,1241420.01924496,6.24817822,79771.2623283,0.40149591,5705313.85013679,28.71535596,4899340.97853061,24.65882226,1642049.88580882,8.26458425,2296652.76191839,11.55925919,3637157.50329841,18.3061397,111044.0,-0.0015276867369995
2025-05-23 04:00:00,2025-05-23 04:00:00,366803.09847081,1.84615055,1241394.09898118,6.2480399,79778.14025543,0.40153002,5705089.52820796,28.7141908,4899565.73267647,24.65992244,1642066.89071118,8.26465944,2296681.67736952,11.55939018,3637157.50329841,18.30611667,110793.6,-0.0022549619970461
2025-05-23 05:00:00,2025-05-23 05:00:00,366795.83545253,1.84611051,1241420.68015327,6.24816189,79771.09066577,0.40149379,5704620.17798025,28.71177433,4900031.170089,24.66221848,1642066.89071118,8.26464384,2296799.55246536,11.55996164,3637068.7724536,18.30563553,110810.3,0.0001507307281287
2025-05-23 06:00:00,2025-05-23 06:00:00,366793.81708139,1.84609745,1241463.14999527,6.24836582,79755.26549672,0.40141351,5704736.4525612,28.71231439,4900134.61126013,24.66270031,1642052.71326817,8.26455948,2296800.62789243,11.55994887,3636868.78241565,18.30460017,110475.7,-0.0030195748951136
2025-05-23 07:00:00,2025-05-23 07:00:00,366793.99603822,1.84609689,1241494.49675075,6.24851868,79757.349063,0.40142368,5704136.44621168,28.70927194,4900734.56268928,24.66570051,1642052.71326817,8.26455298,2296782.3178247,11.55984762,3636869.16312516,18.3045877,110685.2,0.0018963446260127
2025-05-23 08:00:00,2025-05-23 08:00:00,366774.12736898,1.84599428,1241398.40643146,6.2480262,79748.53817127,0.40137876,5704579.81888438,28.71146282,4897883.64361423,24.65131676,1642052.71326817,8.26454128,2296731.78102105,11.55957691,3639480.14121142,18.31770298,110890.0,0.0018502925413697
2025-05-23 09:00:00,2025-05-23 09:00:00,366775.33459368,1.84599803,1241473.7670342,6.24839764,79751.17930408,0.40139155,5704396.17931382,28.71050242,4898111.91449656,24.65243464,1642052.71326817,8.26453089,2296641.36089723,11.55910727,3639471.72106322,18.31763755,111282.1,0.0035359365136622
2025-05-23 10:00:00,2025-05-23 10:00:00,366779.42341994,1.84601774,1241492.73891407,6.24849017,79754.86507133,0.40140991,5704372.48103833,28.7103696,4897999.339665,24.65185642,1642052.71326817,8.26452699,2296760.2625309,11.55970026,3639471.72106322,18.31762891,111012.5,-0.0024226717504433
2025-05-23 11:00:00,2025-05-23 11:00:00,366784.80222575,1.84604307,1241518.05714599,6.2486117,79757.31450248,0.40142186,5704268.24689601,28.70981789,4898270.19100565,24.65319636,1642052.71326817,8.26451919,2296967.11088269,11.56073042,3639083.85904422,18.3156595,109033.2,-0.0178295237022858
2025-05-23 12:00:00,2025-05-23 12:00:00,366750.72301312,1.84586894,1241416.16941667,6.24809005,79744.75556785,0.40135808,5703054.83483966,28.70367011,4895927.06413892,24.64136842,1642052.71326817,8.26450749,2296978.61118569,11.56077194,3642805.54854088,18.33436496,108401.1,-0.0057973167805768
2025-05-23 13:00:00,2025-05-23 13:00:00,366743.56062062,1.84583115,1241407.61214257,6.24804109,79749.0369385,0.40137925,5706303.81710408,28.71999525,4895351.66877144,24.63844919,1642052.71326817,8.26449969,2296803.80325347,11.55988122,3640336.95787211,18.32192317,109603.4,0.0110912158640454
2025-05-23 14:00:00,2025-05-23 14:00:00,366732.64026389,1.84577299,1241302.81125608,6.24750281,79740.7372612,0.40133679,5707119.45771104,28.72405069,4895328.69110888,24.63829092,1642052.71326817,8.26448539,2296157.77680781,11.55660975,3640348.71729389,18.32195066,109616.7,0.0001213466005616
2025-05-23 15:00:00,2025-05-23 15:00:00,366743.73579477,1.84582651,1241285.10479737,6.24740584,79738.15752118,0.4013233,5707353.54781003,28.72519273,4895198.49149153,24.63760462,1642052.71326817,8.26447499,2296155.77001563,11.55658511,3640281.02427228,18.3215869,108892.4,-0.006607569831969
2025-05-23 16:00:00,2025-05-23 16:00:00,366745.65485697,1.84583501,1241293.9826313,6.24744659,79734.34439383,0.40130385,5707586.08038321,28.726345,4894681.75318737,24.63498837,1642052.71326817,8.26446979,2296509.56818906,11.55835851,3640216.94806105,18.32125288,109027.0,0.0012360825916226
2025-05-23 17:00:00,2025-05-23 17:00:00,366715.70714259,1.84568341,1241230.51464223,6.24712421,79749.03179988,0.40137759,5707532.73380901,28.72606295,4894882.7921677,24.63598857,1642052.71326817,8.26446589,2296371.2731375,11.55765702,3640295.65400388,18.32164036,109361.2,0.0030652957524281
2025-05-23 18:00:00,2025-05-23 18:00:00,366730.21557141,1.84575498,1241244.30524558,6.2471887,79764.8273577,0.40145677,5708473.21439557,28.7307738,4893760.87769893,24.6303226,1642052.71326817,8.26445939,2296524.23742972,11.5584178,3640295.65400388,18.32162596,108743.8,-0.0056455123023521
2025-05-23 19:00:00,2025-05-23 19:00:00,366694.17062585,1.84557037,1241262.18511434,6.24726788,79712.86196806,0.40119453,5707085.31607876,28.72373881,4894338.64522889,24.63318789,1642052.71326817,8.26444509,2296321.00525169,11.55737493,3641413.5224352,18.32722048,108659.4,-0.0007761362027077
2025-05-23 20:00:00,2025-05-23 20:00:00,366693.74750868,1.8455665,1241212.17542452,6.24701029,79712.07934099,0.40119022,5705737.08818773,28.71692608,4893979.30566876,24.63135609,1642052.71326817,8.2644373,2296404.51073208,11.55778431,3643107.54984003,18.33572922,108189.9,-0.0043208410869193
2025-05-23 21:00:00,2025-05-23 21:00:00,366704.93139562,1.84562134,1241159.75196499,6.24674153,79724.89175025,0.40125438,5704722.26584105,28.71179591,4893454.44844759,24.62869512,1642052.71326817,8.2644308,2296331.63803489,11.55740845,3644764.1542684,18.34405247,108242.4,0.0004852578660299
2025-05-23 22:00:00,2025-05-23 22:00:00,366689.06662944,1.84553946,1241146.46227306,6.24666777,79726.40114276,0.40126154,5704066.27718582,28.70846272,4891385.15443022,24.61825328,1642052.71326817,8.2644217,2296335.84823598,11.55741692,3647534.74680551,18.35797661,107747.2,-0.0045749170380553
2025-05-23 23:00:00,2025-05-23 23:00:00,366688.44220003,1.84553574,1241153.18206769,6.24669962,79723.73638963,0.401248,5704066.07810613,28.70845269,4891363.27413051,24.61813542,1642052.71326817,8.2644191,2296360.74700329,11.5575386,3647534.74680551,18.35797084,107271.5,-0.0044149639155356
2025-05-24 00:00:00,2025-05-24 00:00:00,366714.12189888,1.84566382,1241157.85057216,6.24671919,79745.78553681,0.40135872,5703717.40458083,28.70667976,4891712.27001253,24.61987642,1642026.65243656,8.26428274,2296339.85666435,11.55742619,3647541.47826884,18.35799317,107325.1,0.0004996667334753
2025-05-24 01:00:00,2025-05-24 01:00:00,366702.07808541,1.84560175,1241169.82067908,6.24677452,79744.06252462,0.40134973,5703349.50176717,28.70480554,4892267.53601983,24.6226517,1642026.65243656,8.26427624,2296269.91521195,11.55706508,3647441.47824634,18.35747543,107437.5,0.0010472853041831
2025-05-24 02:00:00,2025-05-24 02:00:00,366696.25749212,1.84557188,1241166.25387808,6.2467546,79742.25609969,0.40134052,5703478.91778105,28.70544786,4892120.75611208,24.62190521,1642026.65243656,8.26427364,2296304.72292504,11.55723663,3647441.47824634,18.35746966,107752.7,0.002933798720186
2025-05-24 03:00:00,2025-05-24 03:00:00,366709.11772956,1.84563457,1241180.12540542,6.24681754,79758.97496405,0.40142422,5703801.82655581,28.70704145,4891727.04257434,24.61989656,1639486.45922956,8.25147983,2295894.14526588,11.55515749,3650441.47824634,18.37254835,108306.8,0.0051423305402091
2025-05-24 04:00:00,2025-05-24 04:00:00,366703.36468372,1.84560329,1241216.79144945,6.24699422,79754.4630474,0.40140101,5703395.39135011,28.70495975,4892328.61300194,24.62289326,1639486.45922956,8.25146945,2295695.93973312,11.55414539,3650443.14747566,18.37253363,108438.3,0.0012141435256143
2025-05-24 05:00:00,2025-05-24 05:00:00,366720.83695018,1.84568978,1241268.27133441,6.2472484,79762.08864215,0.40143907,5702429.64719219,28.70007663,4892267.10652922,24.62256434,1639486.45922956,8.25146296,2295732.884304,11.55432224,3651372.50078925,18.37719658,108193.2,-0.0022602715092361
2025-05-24 06:00:00,2025-05-24 06:00:00,366717.60144054,1.84567175,1241262.05742859,6.24721123,79755.90915507,0.40140759,5703363.64265077,28.7047503,4891915.66029391,24.62077229,1639562.36999141,8.25183723,2295742.92281217,11.55436186,3650738.3811985,18.37398774,107916.8,-0.0025546892041273
2025-05-24 07:00:00,2025-05-24 07:00:00,366704.28726826,1.84560271,1241265.05091926,6.24721942,79748.29950147,0.40136885,5704015.36520168,28.70799878,4891297.67319877,24.61763489,1639562.36999141,8.25182814,2295754.13928794,11.55440559,3650733.23460217,18.37394161,107550.6,-0.003393354880797
2025-05-24 08:00:00,2025-05-24 08:00:00,366676.30115215,1.84545954,1241234.13392643,6.24705596,79738.93881845,0.40132123,5704037.22732482,28.70807269,4891322.9520069,24.61773114,1639562.36999141,8.25181776,2295811.96927261,11.55468211,3650721.52747819,18.37385957,108205.4,0.0060882970434379
2025-05-24 09:00:00,2025-05-24 09:00:00,366686.64229538,1.84550984,1241309.61447576,6.24742995,79713.9261884,0.40119497,5703876.1846856,28.70723508,4891320.22403,24.61769418,1639562.36999141,8.25180997,2295983.15263369,11.55553276,3650672.05567072,18.37359324,108122.2,-0.0007689080212263
2025-05-24 10:00:00,2025-05-24 10:00:00,366684.17743688,1.84549541,1241296.68541733,6.247358,79700.90963283,0.40112901,5703862.13895923,28.70713279,4891279.5327038,24.61746228,1639562.36999141,8.25180089,2296087.40533288,11.55604473,3650672.8254966,18.37357689,109043.5,0.0085209142988211
2025-05-24 11:00:00,2025-05-24 11:00:00,366691.6494405,1.84553185,1241326.35705295,6.24750341,79702.38594685,0.40113619,5704176.35743381,28.70869617,4891018.0926586,24.61613098,1639562.36999141,8.2517957,2296014.78816344,11.55567199,3650666.5442834,18.37353372,109152.2,0.0009968498810106
2025-05-24 12:00:00,2025-05-24 12:00:00,366690.96266977,1.84552694,1241332.95772665,6.24753171,79706.39583795,0.40115606,5704095.51178441,28.7082667,4891132.56122814,24.61668774,1639562.36999141,8.25178921,2295986.86644923,11.55552237,3650666.5442834,18.37351927,108741.3,-0.0037644683295434
2025-05-24 13:00:00,2025-05-24 13:00:00,366690.9861445,1.84552532,1241346.95225164,6.24759625,79705.12710931,0.40114929,5703939.23418551,28.70745308,4891257.03296451,24.61729096,1639562.36999141,8.25178142,2296023.20375962,11.55569435,3650668.01356446,18.37350932,108564.3,-0.0016277164242104
2025-05-24 14:00:00,2025-05-24 14:00:00,366689.77565628,1.84551778,1241349.95223744,6.24760644,79708.04805494,0.40116368,5704217.9629727,28.70883332,4890979.28262772,24.61587371,1639562.36999141,8.25177493,2296036.30073691,11.55575118,3650664.85269356,18.37347897,108913.0,0.0032119214143138
2025-05-24 15:00:00,2025-05-24 15:00:00,366701.81417344,1.8455772,1241355.427747,6.24763007,79716.64002512,0.40120667,5704155.00130989,28.70849838,4891028.29868713,24.61610492,1639562.36999141,8.25176974,2296035.72121691,11.55574099,3650665.77182006,18.37347203,108889.2,-0.0002185230413266
2025-05-24 16:00:00,2025-05-24 16:00:00,366715.08799955,1.84564256,1241361.33548981,6.24765489,79726.437334,0.40125566,5704159.05788194,28.70849622,4891041.55868764,24.6161523,1639562.36999141,8.25176325,2296054.59920905,11.55582692,3650616.22337756,18.37320821,108959.7,0.0006474471297428
2025-05-24 17:00:00,2025-05-24 17:00:00,366734.46965178,1.84573807,1241358.2515695,6.24763249,79740.95933283,0.40132831,5703698.77073598,28.70614803,4891718.67393026,24.61953305,1639562.36999141,8.25175417,2295828.82638164,11.5546779,3650616.22337756,18.37318798,108876.3,-0.0007654206096381
2025-05-24 18:00:00,2025-05-24 18:00:00,366723.90947173,1.84568405,1241357.07282168,6.24762361,79734.21780071,0.40129419,5703242.1473016,28.70383635,4892026.55840595,24.62107098,1639562.36999141,8.25175027,2296011.94250452,11.55559405,3650609.70167336,18.37314649,108780.7,-0.000878060698242
2025-05-24 19:00:00,2025-05-24 19:00:00,366720.27497492,1.84566344,1241386.99991758,6.24776636,79740.09815961,0.40132328,5703040.39868938,28.70278485,4892004.35195666,24.62092824,1639562.36999141,8.25173989,2296228.72460804,11.55667056,3650609.70167336,18.37312337,108912.7,0.0012134505477534
2025-05-24 20:00:00,2025-05-24 20:00:00,366719.36020798,1.84565564,1241396.51987093,6.24780347,79719.25564647,0.40121769,5703099.99887071,28.70303516,4891984.42438672,24.62078535,1639562.36999141,8.25172562,2296264.15414991,11.55682888,3650581.21184683,18.3729482,108817.1,-0.0008777672392659
2025-05-24 21:00:00,2025-05-24 21:00:00,366729.8808398,1.84570685,1241389.65766335,6.24776304,79721.19922983,0.40122709,5703027.18722051,28.70264162,4892086.31956685,24.62127495,1639562.36999141,8.25171783,2296248.21861238,11.55673777,3650581.21184683,18.37293086,108788.4,-0.000263745312088
2025-05-24 22:00:00,2025-05-24 22:00:00,366730.89347126,1.84571078,1241390.89857141,6.24776535,79726.72342257,0.40125464,5703028.41399134,28.70262974,4892083.48696481,24.6212452,1639562.36999141,8.25171264,2296254.54671133,11.55676235,3650581.21184683,18.3729193,108052.8,-0.0067617503336752
2025-05-24 23:00:00,2025-05-24 23:00:00,366736.68936281,1.84573763,1241387.64785539,6.24774113,79721.76589687,0.40122919,5702885.1264948,28.70187247,4892246.756313,24.62203593,1639562.36999141,8.25170225,2296261.32838657,11.55678194,3650581.86067011,18.37289945,107698.9,-0.0032752506182163
2025-05-25 00:00:00,2025-05-25 00:00:00,366731.05653534,1.84570841,1241381.06759502,6.24770506,79723.01427146,0.40123528,5703038.747765,28.70263209,4892093.12045128,24.62125109,1639562.36999141,8.25169836,2296281.68269134,11.55687892,3650581.86067011,18.37289078,107392.5,-0.0028449687044156
2025-05-25 01:00:00,2025-05-25 01:00:00,366738.33718188,1.84574273,1241416.70298243,6.24787655,79727.09195102,0.4012553,5702888.7118994,28.70184086,4892390.6881717,24.62271773,1639563.27415079,8.25169253,2296164.49352091,11.55627459,3650528.62011283,18.37259971,107602.3,0.0019535814884652
2025-05-25 02:00:00,2025-05-25 02:00:00,366746.9871236,1.84578394,1241425.45178797,6.24791272,79730.02260023,0.40126954,5702820.10961641,28.70145949,4892546.02958902,24.62346856,1639563.27415079,8.25168215,2296082.42499011,11.55584701,3650528.62011283,18.3725766,107877.3,0.0025557074523498
2025-05-25 03:00:00,2025-05-25 03:00:00,366754.39525061,1.84581949,1241445.29181839,6.24800668,79737.33196274,0.40130595,5702528.50666787,28.69996481,4892772.30400363,24.62458412,1639563.27415079,8.25167436,2296131.9460041,11.55608533,3650528.62011283,18.37255926,108045.4,0.0015582518286978
2025-05-25 04:00:00,2025-05-25 04:00:00,366765.90734142,1.84587423,1241495.30144076,6.24824756,79730.56886162,0.40127122,5702318.23129273,28.69885687,4893242.16733752,24.62690627,1639577.71655575,8.25173277,2295837.53202833,11.5545836,3650528.62011283,18.37252748,108196.2,0.0013957095813426
2025-05-25 05:00:00,2025-05-25 05:00:00,366775.61233583,1.84592046,1241496.57194619,6.24824511,79734.95657598,0.40129273,5702018.19342424,28.69730621,4893468.13444373,24.62800867,1639577.71655575,8.25172109,2295933.50552673,11.55505027,3650519.47916251,18.37245546,108065.1,-0.0012116876563131
2025-05-25 06:00:00,2025-05-25 06:00:00,366774.34242988,1.84591233,1241522.17065037,6.24836805,79732.46960185,0.40127984,5701898.12442859,28.69667484,4893481.86380673,24.62805452,1639577.71655575,8.2517133,2296041.90430823,11.55558491,3650514.32818956,18.3724122,107902.2,-0.0015074246912278
2025-05-25 07:00:00,2025-05-25 07:00:00,366773.09362873,1.84590401,1241515.30174544,6.2483266,79726.68674606,0.40125029,5702948.34216007,28.70192881,4892412.74631407,24.62264673,1639577.71655575,8.25170422,2296102.87263515,11.55587904,3650508.03518569,18.37236031,107637.1,-0.0024568544478239
2025-05-25 08:00:00,2025-05-25 08:00:00,366778.96767614,1.84593212,1241488.10088046,6.24818479,79726.36548261,0.40124836,5702855.90792363,28.70144103,4892516.61495028,24.62315012,1639577.71655575,8.25169773,2296132.13560122,11.55601722,3650504.61090087,18.37232862,107065.3,-0.0053122947385242
2025-05-25 09:00:00,2025-05-25 09:00:00,366789.33723209,1.84598228,1241580.65223399,6.2486437,79718.53485517,0.40120851,5702117.05072709,28.69769091,4893208.86266012,24.62660696,1639577.71655575,8.25168865,2296105.52980588,11.5558706,3650504.61090087,18.3723084,107083.9,0.0001737257542826
2025-05-25 10:00:00,2025-05-25 10:00:00,366798.31875985,1.84602574,1241599.29281535,6.24873162,79714.87931746,0.40118973,5702336.86782542,28.69877012,4893038.30611345,24.62572535,1639577.71655575,8.25168086,2296063.01297866,11.55564572,3650492.65060502,18.37223087,106903.4,-0.0016855941929645
2025-05-25 11:00:00,2025-05-25 11:00:00,366799.19903136,1.84602814,1241616.21847897,6.24880992,79714.20417296,0.40118589,5703497.54840849,28.70458,4893187.72188827,24.62645022,1639577.71655575,8.25167177,2295997.90473984,11.55530532,3649252.40669532,18.36596874,107214.0,0.0029054267684658
2025-05-25 12:00:00,2025-05-25 12:00:00,366792.52959038,1.8459908,1241610.00073976,6.24876585,79714.18262425,0.40118496,5703347.36387222,28.70376547,4893368.81304506,24.62731126,1639577.71655575,8.2516549,2296020.64503327,11.55539614,3649252.29351027,18.36593062,107476.5,0.0024483742794785
2025-05-25 13:00:00,2025-05-25 13:00:00,366797.16555786,1.8460121,1241537.21911684,6.24839268,79716.05765845,0.40119396,5703452.13571957,28.70426116,4893228.70736964,24.62657903,1639577.71655575,8.25164582,2296136.81554001,11.55596808,3649259.60245284,18.36594718,107474.8,-1.5817411248009172e-05
2025-05-25 14:00:00,2025-05-25 14:00:00,366798.24881215,1.84601552,1241533.14226353,6.24836528,79719.75566119,0.40121213,5703625.39750849,28.70510155,4893059.17758744,24.62569871,1639577.71655575,8.25163673,2296140.27837154,11.55597278,3649273.57821087,18.3659973,107314.9,-0.0014877906262678
2025-05-25 15:00:00,2025-05-25 15:00:00,366803.9530497,1.84604277,1241541.33851329,6.24840162,79722.47536642,0.4012255,5703471.10581182,28.70430246,4893217.46662966,24.62647598,1639577.71655575,8.25163025,2296134.13600055,11.55593278,3649274.72804377,18.36598864,106927.9,-0.0036062093893765
2025-05-25 16:00:00,2025-05-25 16:00:00,366815.79174944,1.84610119,1241542.43635193,6.24840321,79734.49571069,0.40128574,5703139.46356476,28.70261532,4893544.37819916,24.62810576,1639577.71655575,8.25162505,2296127.94026156,11.55589433,3649273.19757767,18.36596939,107129.9,0.0018891234186775
2025-05-25 17:00:00,2025-05-25 17:00:00,366814.19965416,1.84609231,1241515.02936083,6.24826233,79731.76688019,0.40127182,5702937.80381003,28.70158687,4893611.15722606,24.62843022,1639577.71655575,8.25162116,2296307.92390627,11.5567947,3649269.19757767,18.36594059,107323.0,0.0018024846471433
2025-05-25 18:00:00,2025-05-25 18:00:00,366816.77933116,1.84610355,1241523.59518514,6.24829955,79728.4699035,0.40125485,5703038.39619371,28.70206605,4893424.91995446,24.62746969,1639577.71655575,8.25161337,2296410.27101568,11.55729888,3649263.39683156,18.36589407,107361.6,0.000359661955033
2025-05-25 19:00:00,2025-05-25 19:00:00,366824.87700396,1.84614285,1241511.38551908,6.24823318,79739.99545352,0.40131254,5703629.24799963,28.70501709,4892854.99852304,24.62458204,1639577.71655575,8.25160689,2296397.65175132,11.55722628,3649263.29716466,18.36587912,107656.3,0.0027449292857035
2025-05-25 20:00:00,2025-05-25 20:00:00,366824.15297379,1.84613688,1241485.89233522,6.24809702,79731.73325822,0.40127045,5705488.94087805,28.71434036,4892102.04276242,24.62076162,1639577.71655575,8.2515965,2296350.39404285,11.5569739,3648263.29716466,18.36082326,107632.0,-0.000225718327678
2025-05-25 21:00:00,2025-05-25 21:00:00,366821.41907631,1.84612167,1241503.21746448,6.2481793,79733.58328071,0.40127945,5705174.81417207,28.71273686,4892365.34333365,24.62206738,1639577.71655575,8.25159002,2296400.40392333,11.5572165,3648263.29716466,18.36080882,107406.7,-0.0020932436450126
2025-05-25 22:00:00,2025-05-25 22:00:00,366823.98127032,1.84613399,1241504.19500519,6.24818226,79737.05381763,0.40129679,5705150.41109,28.71260501,4892390.62469744,24.62218687,1639577.71655575,8.25158742,2296398.76536997,11.55720462,3648263.29716466,18.36080304,109122.6,0.0159757259090913
2025-05-25 23:00:00,2025-05-25 23:00:00,366829.60433072,1.84616142,1241508.59316462,6.24820144,79742.80606166,0.40132555,5705026.74424278,28.71196908,4892467.0958805,24.62256012,1639577.71655575,8.25158353,2296432.60300149,11.55736946,3648270.25673344,18.36082941,108955.9,-0.001527639554043
2025-05-26 00:00:00,2025-05-26 00:00:00,366818.80148899,1.84610589,1241502.78569931,6.24816829,79740.8531618,0.40131547,5704891.13400018,28.71126852,4892495.66375937,24.6226884,1639574.517434,8.25156224,2296574.57118693,11.55807668,3648269.59324038,18.36081452,109500.1,0.0049946813343748
2025-05-26 01:00:00,2025-05-26 01:00:00,366822.7633689,1.84612496,1241503.80194777,6.24817045,79746.73288142,0.40134487,5705541.81007621,28.71452966,4892051.86334622,24.62044325,1639574.517434,8.25155834,2296449.55341667,11.55744205,3648186.25249977,18.36038642,109500.1,0.0
2025-05-26 02:00:00,2025-05-26 02:00:00,366821.82902436,1.84611938,1241532.6416405,6.24831265,79745.28009835,0.40133737,5704964.27103717,28.71160951,4892405.46209847,24.62221121,1639574.517434,8.25155445,2296626.98163937,11.55832955,3648215.68699874,18.36052589,109353.2,-0.0013415512862545
2025-05-26 03:00:00,2025-05-26 03:00:00,366827.32487003,1.84614385,1241542.96498603,6.24835379,79751.78876231,0.40136943,5705000.89270342,28.71174415,4892468.11430165,24.62248392,1639574.517434,8.25154017,2296539.75491478,11.55787056,3648215.68699874,18.36049413,109587.0,0.0021380261391528
2025-05-26 04:00:00,2025-05-26 04:00:00,366824.16085651,1.84612531,1241518.83613814,6.24822351,79750.18098509,0.40136077,5705286.18934804,28.71313933,4892427.81145694,24.62224624,1639557.75317959,8.25144412,2296368.55100791,11.55699258,3648215.68699874,18.36046814,109497.0,-0.0008212652960661
2025-05-26 05:00:00,2025-05-26 05:00:00,366828.00638125,1.84614263,1241537.22334229,6.24830917,79745.87680103,0.40133867,5704991.73018094,28.71162579,4892796.14705099,24.62407286,1639557.75317959,8.25143504,2296298.52104075,11.55662741,3648215.78699412,18.36044843,109591.6,0.000863950610519
2025-05-26 06:00:00,2025-05-26 06:00:00,366838.42217704,1.84619157,1241534.96895696,6.24828603,79742.25856337,0.4013197,5704842.59524911,28.71082105,4893106.09573373,24.62558627,1639557.75317959,8.25141947,2296170.66411704,11.55596214,3648215.78699412,18.36041378,109885.3,0.0026799499231693
2025-05-26 07:00:00,2025-05-26 07:00:00,366840.12690105,1.84619811,1241548.87617535,6.24834915,79736.23434257,0.40128894,5706135.40663399,28.71729578,4891775.40980903,24.61886221,1639557.75317959,8.25141038,2296320.77029402,11.55670486,3648115.84263536,18.35989058,110049.9,0.0014979255642018
2025-05-26 08:00:00,2025-05-26 08:00:00,366833.3713276,1.84616237,1241512.89605604,6.24816217,79730.58159931,0.40126011,5705913.17669274,28.71615026,4892039.34937952,24.62016731,1639553.61684346,8.25138178,2296353.14561384,11.55685689,3648113.03245845,18.35985911,109619.9,-0.003907318407377
2025-05-26 09:00:00,2025-05-26 09:00:00,366834.89782695,1.84616889,1241583.97292617,6.24851595,79728.97928703,0.4012518,5706091.04905272,28.71702737,4891784.15211193,24.61886749,1639553.61684346,8.25137659,2296371.96946425,11.55694435,3648113.03245845,18.35984756,109663.2,0.000395001272579
2025-05-26 10:00:00,2025-05-26 10:00:00,366843.06782812,1.84620885,1241587.62137108,6.24853038,79734.34259668,0.40127854,5704365.09235369,28.7083231,4891691.35604514,24.61838499,1639553.61684346,8.2513714,2296521.29539881,11.55768859,3649777.77753398,18.36821416,109589.7,-0.0006702339526841
2025-05-26 11:00:00,2025-05-26 11:00:00,366836.17538037,1.84617242,1241569.24547068,6.24843201,79724.94197108,0.40123085,5705826.08564395,28.71564873,4891864.21105172,24.61923168,1639553.61684346,8.25136361,2296605.61115125,11.55810202,3648113.03245845,18.35981868,109736.7,0.0013413669350312
2025-05-26 12:00:00,2025-05-26 12:00:00,366845.27646295,1.8462159,1241518.96200947,6.24817108,79728.39600156,0.40124772,5705749.71090911,28.71522823,4892239.04556758,24.62108713,1639553.61684346,8.25135323,2296369.87971838,11.55690112,3648113.03245845,18.35979558,109781.5,0.0004082499291486
