start_time,datetime,max_priority_fee_mean,close,change
2025-06-26 19:00:00,2025-06-26 19:00:00,2.391744862,2434.52,0.0041783706416871
2025-06-26 20:00:00,2025-06-26 20:00:00,2.381089222,2444.41,0.004062402444835
2025-06-26 21:00:00,2025-06-26 21:00:00,2.440916412,2412.8,-0.0129315458536005
2025-06-26 22:00:00,2025-06-26 22:00:00,1.760652486,2412.45,-0.0001450596816977
2025-06-26 23:00:00,2025-06-26 23:00:00,1.50230401,2414.54,0.00086633919874
2025-06-27 00:00:00,2025-06-27 00:00:00,1.585182968,2399.24,-0.0063366107001748
2025-06-27 01:00:00,2025-06-27 01:00:00,2.90904693,2425.29,0.0108576049082209
2025-06-27 02:00:00,2025-06-27 02:00:00,1.422479945,2436.84,0.0047623170837303
2025-06-27 03:00:00,2025-06-27 03:00:00,1.281220425,2445.83,0.003689204051148
2025-06-27 04:00:00,2025-06-27 04:00:00,1.379678514,2448.57,0.0011202740991811
2025-06-27 05:00:00,2025-06-27 05:00:00,1.24371093,2438.17,-0.0042473770404767
2025-06-27 06:00:00,2025-06-27 06:00:00,1.344486504,2447.14,0.003678988749759
2025-06-27 07:00:00,2025-06-27 07:00:00,1.27081587,2441.19,-0.0024314097272734
2025-06-27 08:00:00,2025-06-27 08:00:00,1.414479165,2447.09,0.0024168540752667
2025-06-27 09:00:00,2025-06-27 09:00:00,1.518430006,2459.55,0.00509176205207
2025-06-27 10:00:00,2025-06-27 10:00:00,1.433319674,2444.93,-0.0059441767803054
2025-06-27 11:00:00,2025-06-27 11:00:00,1.656419192,2446.26,0.000543982854315
2025-06-27 12:00:00,2025-06-27 12:00:00,1.953899758,2428.8,-0.007137426111697
2025-06-27 13:00:00,2025-06-27 13:00:00,1.950202041,2426.87,-0.0007946310935442
2025-06-27 14:00:00,2025-06-27 14:00:00,2.461004508,2422.1,-0.0019654946494868
2025-06-27 15:00:00,2025-06-27 15:00:00,2.62899346,2437.61,0.0064035341232815
2025-06-27 16:00:00,2025-06-27 16:00:00,1.96119939,2432.29,-0.0021824656118083
2025-06-27 17:00:00,2025-06-27 17:00:00,2.189750996,2403.49,-0.0118406933383766
2025-06-27 18:00:00,2025-06-27 18:00:00,2.148681835,2393.72,-0.0040649222588818
2025-06-27 19:00:00,2025-06-27 19:00:00,1.471424107,2411.72,0.007519676486807
2025-06-27 20:00:00,2025-06-27 20:00:00,1.485859281,2425.5,0.0057137644502678
2025-06-27 21:00:00,2025-06-27 21:00:00,1.576259511,2418.9,-0.0027210884353741
2025-06-27 22:00:00,2025-06-27 22:00:00,1.336533756,2421.3,0.0009921865310678
2025-06-27 23:00:00,2025-06-27 23:00:00,1.31967848,2422.06,0.0003138809730309
2025-06-28 00:00:00,2025-06-28 00:00:00,1.565896226,2417.1,-0.0020478435711749
2025-06-28 01:00:00,2025-06-28 01:00:00,1.23712529,2416.96,-5.792064871124048e-05
2025-06-28 02:00:00,2025-06-28 02:00:00,1.182120529,2417.69,0.0003020323050444
2025-06-28 03:00:00,2025-06-28 03:00:00,1.065345797,2419.7,0.0008313720948507
2025-06-28 04:00:00,2025-06-28 04:00:00,0.971775672,2419.99,0.0001198495681282
2025-06-28 05:00:00,2025-06-28 05:00:00,1.043503785,2420.99,0.0004132248480366
2025-06-28 06:00:00,2025-06-28 06:00:00,0.91709833,2426.11,0.0021148373186177
2025-06-28 07:00:00,2025-06-28 07:00:00,0.931535649,2430.55,0.0018300901443051
2025-06-28 08:00:00,2025-06-28 08:00:00,0.958975442,2423.27,-0.0029952068461871
2025-06-28 09:00:00,2025-06-28 09:00:00,1.08106688,2425.58,0.0009532573753647
2025-06-28 10:00:00,2025-06-28 10:00:00,0.974876208,2425.13,-0.0001855226378845
2025-06-28 11:00:00,2025-06-28 11:00:00,1.028668143,2426.26,0.0004659544024443
2025-06-28 12:00:00,2025-06-28 12:00:00,1.109207056,2424.98,-0.0005275609374099
2025-06-28 13:00:00,2025-06-28 13:00:00,1.119271983,2421.79,-0.0013154747668022
2025-06-28 14:00:00,2025-06-28 14:00:00,1.397379029,2424.87,0.0012717865710898
2025-06-28 15:00:00,2025-06-28 15:00:00,1.428495107,2435.08,0.0042105349977523
2025-06-28 16:00:00,2025-06-28 16:00:00,3.090719985,2433.82,-0.0005174367987909
2025-06-28 17:00:00,2025-06-28 17:00:00,2.038418862,2443.13,0.0038252623447911
2025-06-28 18:00:00,2025-06-28 18:00:00,1.628330535,2436.33,-0.0027833148461196
2025-06-28 19:00:00,2025-06-28 19:00:00,1.423993442,2432.38,-0.001621291040212
2025-06-28 20:00:00,2025-06-28 20:00:00,1.335386781,2428.56,-0.0015704782969766
2025-06-28 21:00:00,2025-06-28 21:00:00,1.450705134,2435.49,0.0028535428402014
2025-06-28 22:00:00,2025-06-28 22:00:00,1.230336791,2439.13,0.0014945657752649
2025-06-28 23:00:00,2025-06-28 23:00:00,1.281746423,2434.8,-0.0017752231328382
2025-06-29 00:00:00,2025-06-29 00:00:00,1.116471799,2437.68,0.0011828486939378
2025-06-29 01:00:00,2025-06-29 01:00:00,1.150095907,2428.62,-0.0037166486167174
2025-06-29 02:00:00,2025-06-29 02:00:00,1.057174501,2431.05,0.0010005682239297
2025-06-29 03:00:00,2025-06-29 03:00:00,1.257634495,2426.85,-0.0017276485469243
2025-06-29 04:00:00,2025-06-29 04:00:00,1.194701133,2428.8,0.0008035107237778
2025-06-29 05:00:00,2025-06-29 05:00:00,1.215661793,2432.57,0.0015522068511197
2025-06-29 06:00:00,2025-06-29 06:00:00,0.961694968,2435.79,0.0013237029150239
2025-06-29 07:00:00,2025-06-29 07:00:00,1.067960942,2439.58,0.0015559633630157
2025-06-29 08:00:00,2025-06-29 08:00:00,1.093558347,2442.76,0.0013035030620025
2025-06-29 09:00:00,2025-06-29 09:00:00,1.191249833,2446.91,0.0016988979678722
2025-06-29 10:00:00,2025-06-29 10:00:00,1.028546334,2455.44,0.00348602931861
2025-06-29 11:00:00,2025-06-29 11:00:00,1.028161507,2460.82,0.0021910533346365
2025-06-29 12:00:00,2025-06-29 12:00:00,1.117610627,2453.47,-0.0029868092749573
2025-06-29 13:00:00,2025-06-29 13:00:00,1.337099401,2445.95,-0.0030650466482166
2025-06-29 14:00:00,2025-06-29 14:00:00,1.440627229,2438.69,-0.0029681718759581
2025-06-29 15:00:00,2025-06-29 15:00:00,1.738458676,2435.36,-0.0013654872082962
2025-06-29 16:00:00,2025-06-29 16:00:00,1.542520998,2437.92,0.001051179291768
2025-06-29 17:00:00,2025-06-29 17:00:00,1.346723167,2437.94,8.203714642052162e-06
2025-06-29 18:00:00,2025-06-29 18:00:00,1.369408709,2436.76,-0.0004840151931547
2025-06-29 19:00:00,2025-06-29 19:00:00,1.230289278,2436.81,2.0519049885869837e-05
2025-06-29 20:00:00,2025-06-29 20:00:00,1.426086793,2431.09,-0.0023473311419437
2025-06-29 21:00:00,2025-06-29 21:00:00,1.465785377,2430.15,-0.0003866578366082
2025-06-29 22:00:00,2025-06-29 22:00:00,2.007179448,2501.0,0.0291545789354565
2025-06-29 23:00:00,2025-06-29 23:00:00,1.765867202,2499.25,-0.0006997201119551
2025-06-30 00:00:00,2025-06-30 00:00:00,1.484801615,2517.79,0.0074182254676402
2025-06-30 01:00:00,2025-06-30 01:00:00,1.314672169,2509.65,-0.003232994014592
2025-06-30 02:00:00,2025-06-30 02:00:00,1.256093188,2500.35,-0.0037056960133884
2025-06-30 03:00:00,2025-06-30 03:00:00,1.19242236,2498.42,-0.000771891935129
2025-06-30 04:00:00,2025-06-30 04:00:00,1.388377537,2494.79,-0.0014529182443304
2025-06-30 05:00:00,2025-06-30 05:00:00,1.423151151,2501.9,0.002849939273446
2025-06-30 06:00:00,2025-06-30 06:00:00,1.445696653,2463.0,-0.0155481833806307
2025-06-30 07:00:00,2025-06-30 07:00:00,1.532652211,2479.63,0.006751928542428
2025-06-30 08:00:00,2025-06-30 08:00:00,1.536784855,2467.94,-0.004714413037429
2025-06-30 09:00:00,2025-06-30 09:00:00,1.499090406,2450.53,-0.0070544664781152
2025-06-30 10:00:00,2025-06-30 10:00:00,1.774740792,2454.73,0.0017139149490108
2025-06-30 11:00:00,2025-06-30 11:00:00,1.656446816,2457.19,0.0010021468756238
2025-06-30 12:00:00,2025-06-30 12:00:00,1.582488971,2458.77,0.0006430109189765
2025-06-30 13:00:00,2025-06-30 13:00:00,2.227026671,2461.22,0.0009964331759375
2025-06-30 14:00:00,2025-06-30 14:00:00,2.976706595,2437.71,-0.0095521733124221
2025-06-30 15:00:00,2025-06-30 15:00:00,3.523413252,2473.54,0.0146982208712274
2025-06-30 16:00:00,2025-06-30 16:00:00,2.908119089,2474.28,0.0002991663769336
2025-06-30 17:00:00,2025-06-30 17:00:00,2.522886075,2486.75,0.0050398499765587
2025-06-30 18:00:00,2025-06-30 18:00:00,2.581217292,2484.92,-0.0007359002714385
2025-06-30 19:00:00,2025-06-30 19:00:00,4.041497132,2514.78,0.012016483428038
2025-06-30 20:00:00,2025-06-30 20:00:00,2.588012163,2502.12,-0.0050342375873835
2025-06-30 21:00:00,2025-06-30 21:00:00,2.433125476,2486.82,-0.0061148146371875
2025-06-30 22:00:00,2025-06-30 22:00:00,3.051056018,2489.18,0.000949003144578
2025-06-30 23:00:00,2025-06-30 23:00:00,1.766247245,2484.3,-0.0019604849789889
2025-07-01 00:00:00,2025-07-01 00:00:00,1.6407337,2491.77,0.0030068832266634
2025-07-01 01:00:00,2025-07-01 01:00:00,1.428112789,2487.62,-0.0016654827692764
2025-07-01 02:00:00,2025-07-01 02:00:00,1.321658301,2482.39,-0.0021024111399651
2025-07-01 03:00:00,2025-07-01 03:00:00,1.247209827,2484.36,0.0007935900483002
2025-07-01 04:00:00,2025-07-01 04:00:00,1.466472351,2459.94,-0.0098294933101482
2025-07-01 05:00:00,2025-07-01 05:00:00,1.556381241,2459.98,1.6260559200675928e-05
2025-07-01 06:00:00,2025-07-01 06:00:00,1.216938562,2458.15,-0.0007439084870608
2025-07-01 07:00:00,2025-07-01 07:00:00,1.554213583,2464.02,0.0023879746964179
2025-07-01 08:00:00,2025-07-01 08:00:00,1.298156109,2452.23,-0.0047848637592227
2025-07-01 09:00:00,2025-07-01 09:00:00,1.360418751,2455.98,0.0015292203423007
2025-07-01 10:00:00,2025-07-01 10:00:00,1.358546809,2454.83,-0.0004682448554141
2025-07-01 11:00:00,2025-07-01 11:00:00,1.503570453,2448.14,-0.0027252396296281
2025-07-01 12:00:00,2025-07-01 12:00:00,2.082069455,2436.26,-0.0048526636548561
2025-07-01 13:00:00,2025-07-01 13:00:00,3.291173044,2441.89,0.0023109191958163
2025-07-01 14:00:00,2025-07-01 14:00:00,3.001699248,2418.54,-0.0095622652945054
2025-07-01 15:00:00,2025-07-01 15:00:00,2.196488511,2422.49,0.0016332167340626
2025-07-01 16:00:00,2025-07-01 16:00:00,2.913727095,2423.21,0.0002972148491842
2025-07-01 17:00:00,2025-07-01 17:00:00,2.953374519,2431.19,0.0032931524713086
2025-07-01 18:00:00,2025-07-01 18:00:00,2.634898569,2409.14,-0.0090696325667677
2025-07-01 19:00:00,2025-07-01 19:00:00,3.074033021,2401.45,-0.0031920104269573
2025-07-01 20:00:00,2025-07-01 20:00:00,2.404816739,2413.83,0.005155218722022
2025-07-01 21:00:00,2025-07-01 21:00:00,1.877097119,2405.98,-0.0032520931465761
2025-07-01 22:00:00,2025-07-01 22:00:00,1.864075146,2399.65,-0.0026309445631301
2025-07-01 23:00:00,2025-07-01 23:00:00,1.2978214,2403.65,0.0016669097576729
2025-07-02 00:00:00,2025-07-02 00:00:00,1.189705009,2397.41,-0.00259605183783
2025-07-02 01:00:00,2025-07-02 01:00:00,1.269158516,2410.03,0.0052640140818633
2025-07-02 02:00:00,2025-07-02 02:00:00,1.188592224,2416.86,0.0028339896183864
2025-07-02 03:00:00,2025-07-02 03:00:00,1.263918396,2429.23,0.0051182112327565
2025-07-02 04:00:00,2025-07-02 04:00:00,1.386307538,2438.49,0.0038119074768547
2025-07-02 05:00:00,2025-07-02 05:00:00,1.43810899,2443.18,0.0019233213997187
2025-07-02 06:00:00,2025-07-02 06:00:00,1.284699638,2450.56,0.0030206534107188
2025-07-02 07:00:00,2025-07-02 07:00:00,1.508330832,2445.75,-0.0019628166623139
2025-07-02 08:00:00,2025-07-02 08:00:00,1.547253672,2447.99,0.0009158744761319
2025-07-02 09:00:00,2025-07-02 09:00:00,1.456997431,2447.61,-0.0001552293922767
2025-07-02 10:00:00,2025-07-02 10:00:00,1.346408711,2452.1,0.0018344425786787
2025-07-02 11:00:00,2025-07-02 11:00:00,1.423280097,2444.53,-0.0030871497899758
2025-07-02 12:00:00,2025-07-02 12:00:00,1.824811382,2437.34,-0.0029412606922394
2025-07-02 13:00:00,2025-07-02 13:00:00,1.632644998,2448.36,0.0045213224252669
2025-07-02 14:00:00,2025-07-02 14:00:00,2.192816998,2468.34,0.0081605646228495
2025-07-02 15:00:00,2025-07-02 15:00:00,2.242735525,2497.74,0.0119108388633655
2025-07-02 16:00:00,2025-07-02 16:00:00,3.712562126,2559.78,0.0248384539623822
2025-07-02 17:00:00,2025-07-02 17:00:00,3.017366495,2565.98,0.0024220831477703
2025-07-02 18:00:00,2025-07-02 18:00:00,2.241499007,2581.41,0.0060132970638897
2025-07-02 19:00:00,2025-07-02 19:00:00,1.973611278,2603.65,0.0086154465970149
2025-07-02 20:00:00,2025-07-02 20:00:00,2.393065918,2589.24,-0.0055345380523497
2025-07-02 21:00:00,2025-07-02 21:00:00,2.081553791,2595.84,0.0025490105204617
2025-07-02 22:00:00,2025-07-02 22:00:00,1.899112501,2593.79,-0.0007897250986194
2025-07-02 23:00:00,2025-07-02 23:00:00,1.605076398,2569.37,-0.0094147945670235
2025-07-03 00:00:00,2025-07-03 00:00:00,1.338626874,2572.92,0.0013816616524673
2025-07-03 01:00:00,2025-07-03 01:00:00,1.200594736,2579.39,0.0025146526125956
2025-07-03 02:00:00,2025-07-03 02:00:00,1.471284649,2566.54,-0.0049817980220129
2025-07-03 03:00:00,2025-07-03 03:00:00,1.084688633,2560.22,-0.0024624591862976
2025-07-03 04:00:00,2025-07-03 04:00:00,1.166723233,2565.79,0.0021755942848662
2025-07-03 05:00:00,2025-07-03 05:00:00,1.379903157,2588.3,0.0087731264055126
2025-07-03 06:00:00,2025-07-03 06:00:00,1.256317628,2598.05,0.0037669512807634
2025-07-03 07:00:00,2025-07-03 07:00:00,1.45963886,2599.24,0.000458035834568
2025-07-03 08:00:00,2025-07-03 08:00:00,1.423766956,2586.99,-0.0047129160831628
2025-07-03 09:00:00,2025-07-03 09:00:00,1.780071515,2597.7,0.0041399464242226
2025-07-03 10:00:00,2025-07-03 10:00:00,1.814432992,2596.99,-0.0002733187050082
2025-07-03 11:00:00,2025-07-03 11:00:00,1.429949976,2596.25,-0.000284945263555
2025-07-03 12:00:00,2025-07-03 12:00:00,1.980181115,2587.86,-0.0032315840154067
2025-07-03 13:00:00,2025-07-03 13:00:00,2.64778595,2623.76,0.0138724660530322
2025-07-03 14:00:00,2025-07-03 14:00:00,2.383829448,2593.96,-0.0113577461353173
2025-07-03 15:00:00,2025-07-03 15:00:00,2.261923083,2569.14,-0.0095683819334145
2025-07-03 16:00:00,2025-07-03 16:00:00,2.204861855,2570.54,0.0005449294316386
2025-07-03 17:00:00,2025-07-03 17:00:00,1.477802259,2576.02,0.0021318477829561
2025-07-03 18:00:00,2025-07-03 18:00:00,1.818978858,2584.16,0.0031599133547099
2025-07-03 19:00:00,2025-07-03 19:00:00,2.29925081,2584.63,0.0001818772831405
2025-07-03 20:00:00,2025-07-03 20:00:00,1.685606695,2597.81,0.0050993759261479
2025-07-03 21:00:00,2025-07-03 21:00:00,1.406735255,2594.33,-0.0013395898853264
2025-07-03 22:00:00,2025-07-03 22:00:00,1.177792211,2592.55,-0.0006861116357593
2025-07-03 23:00:00,2025-07-03 23:00:00,1.133990019,2590.17,-0.0009180150816764
2025-07-04 00:00:00,2025-07-04 00:00:00,1.102656196,2587.54,-0.0010153773690529
2025-07-04 01:00:00,2025-07-04 01:00:00,1.893706848,2589.0,0.0005642424851404
2025-07-04 02:00:00,2025-07-04 02:00:00,1.16155045,2574.09,-0.0057589803012745
2025-07-04 03:00:00,2025-07-04 03:00:00,1.138019415,2576.66,0.0009984110889671
2025-07-04 04:00:00,2025-07-04 04:00:00,1.162408738,2569.55,-0.0027593861821115
2025-07-04 05:00:00,2025-07-04 05:00:00,1.156661977,2567.74,-0.0007044034947755
2025-07-04 06:00:00,2025-07-04 06:00:00,1.38787238,2557.24,-0.0040891990622103
2025-07-04 07:00:00,2025-07-04 07:00:00,1.500745316,2533.85,-0.0091465799064616
2025-07-04 08:00:00,2025-07-04 08:00:00,1.35254,2546.2,0.0048740059593108
2025-07-04 09:00:00,2025-07-04 09:00:00,1.527774358,2550.59,0.0017241379310346
2025-07-04 10:00:00,2025-07-04 10:00:00,1.246083277,2547.21,-0.0013251835849744
2025-07-04 11:00:00,2025-07-04 11:00:00,1.463043924,2548.01,0.0003140691187613
2025-07-04 12:00:00,2025-07-04 12:00:00,1.47427529,2546.94,-0.0004199355575528
2025-07-04 13:00:00,2025-07-04 13:00:00,2.283026822,2524.6,-0.0087713098855882
2025-07-04 14:00:00,2025-07-04 14:00:00,2.316001439,2515.37,-0.0036560247167868
2025-07-04 15:00:00,2025-07-04 15:00:00,1.890331062,2499.61,-0.006265479830005
2025-07-04 16:00:00,2025-07-04 16:00:00,2.043845468,2486.43,-0.0052728225603195
2025-07-04 17:00:00,2025-07-04 17:00:00,1.604766841,2495.77,0.0037563896832004
2025-07-04 18:00:00,2025-07-04 18:00:00,1.652995682,2483.53,-0.0049042980723382
2025-07-04 19:00:00,2025-07-04 19:00:00,1.303417349,2481.59,-0.000781146191107
2025-07-04 20:00:00,2025-07-04 20:00:00,1.248862235,2489.3,0.0031068790573784
2025-07-04 21:00:00,2025-07-04 21:00:00,1.161477482,2495.29,0.0024062989595468
2025-07-04 22:00:00,2025-07-04 22:00:00,1.205905798,2519.16,0.0095660223861755
2025-07-04 23:00:00,2025-07-04 23:00:00,1.126261661,2506.86,-0.0048825799075881
2025-07-05 00:00:00,2025-07-05 00:00:00,1.261637768,2515.38,0.0033986740384384
2025-07-05 01:00:00,2025-07-05 01:00:00,1.198574701,2512.95,-0.0009660568184529
2025-07-05 02:00:00,2025-07-05 02:00:00,1.553151661,2517.79,0.001926023199825
2025-07-05 03:00:00,2025-07-05 03:00:00,1.011737298,2517.3,-0.0001946151188144
2025-07-05 04:00:00,2025-07-05 04:00:00,1.053558882,2515.19,-0.0008381996583641
2025-07-05 05:00:00,2025-07-05 05:00:00,0.982699074,2518.57,0.0013438348593943
2025-07-05 06:00:00,2025-07-05 06:00:00,0.955786442,2526.2,0.0030294968970485
2025-07-05 07:00:00,2025-07-05 07:00:00,0.99840355,2520.35,-0.0023157311376771
2025-07-05 08:00:00,2025-07-05 08:00:00,1.135830978,2515.18,-0.0020513023984763
2025-07-05 09:00:00,2025-07-05 09:00:00,1.033637914,2520.26,0.0020197361620244
2025-07-05 10:00:00,2025-07-05 10:00:00,1.193545258,2517.16,-0.0012300318221137
2025-07-05 11:00:00,2025-07-05 11:00:00,6.82994301,2516.82,-0.0001350728598895
2025-07-05 12:00:00,2025-07-05 12:00:00,1.039057746,2516.82,0.0
2025-07-05 13:00:00,2025-07-05 13:00:00,1.050730166,2513.12,-0.0014701091059353
2025-07-05 14:00:00,2025-07-05 14:00:00,1.096635606,2517.5,0.0017428535048067
2025-07-05 15:00:00,2025-07-05 15:00:00,1.264004655,2506.88,-0.0042184707050645
2025-07-05 16:00:00,2025-07-05 16:00:00,1.301423546,2504.9,-0.0007898263977533
2025-07-05 17:00:00,2025-07-05 17:00:00,1.34824889,2502.76,-0.0008543255219768
2025-07-05 18:00:00,2025-07-05 18:00:00,1.068104716,2491.84,-0.0043631830459173
2025-07-05 19:00:00,2025-07-05 19:00:00,1.303649195,2504.41,0.0050444651341978
2025-07-05 20:00:00,2025-07-05 20:00:00,1.848970934,2505.2,0.0003154435575645
2025-07-05 21:00:00,2025-07-05 21:00:00,2.841042501,2515.47,0.0040994730959604
2025-07-05 22:00:00,2025-07-05 22:00:00,2.718118629,2517.9,0.0009660222542906
2025-07-05 23:00:00,2025-07-05 23:00:00,1.726639736,2515.25,-0.0010524643552166
2025-07-06 00:00:00,2025-07-06 00:00:00,1.25607175,2519.01,0.0014948812245303
2025-07-06 01:00:00,2025-07-06 01:00:00,1.69454704,2516.65,-0.0009368759949345
2025-07-06 02:00:00,2025-07-06 02:00:00,1.116110068,2512.02,-0.0018397472830946
2025-07-06 03:00:00,2025-07-06 03:00:00,1.198421135,2513.77,0.000696650504375
2025-07-06 04:00:00,2025-07-06 04:00:00,1.116882742,2511.13,-0.0010502154135023
2025-07-06 05:00:00,2025-07-06 05:00:00,0.923004192,2509.81,-0.0005256597627363
2025-07-06 06:00:00,2025-07-06 06:00:00,1.072568096,2520.36,0.0042035054446352
2025-07-06 07:00:00,2025-07-06 07:00:00,1.483031723,2516.9,-0.0013728197559078
2025-07-06 08:00:00,2025-07-06 08:00:00,1.308229814,2511.9,-0.0019865707815169
2025-07-06 09:00:00,2025-07-06 09:00:00,1.340453556,2506.12,-0.0023010470162029
2025-07-06 10:00:00,2025-07-06 10:00:00,1.38846733,2506.99,0.0003471501763681
2025-07-06 11:00:00,2025-07-06 11:00:00,1.220746284,2514.73,0.0030873677198552
2025-07-06 12:00:00,2025-07-06 12:00:00,1.416530937,2518.99,0.0016940188409888
2025-07-06 13:00:00,2025-07-06 13:00:00,2.381219565,2557.39,0.015244205018678
2025-07-06 14:00:00,2025-07-06 14:00:00,1.783275293,2558.56,0.0004574976831848
2025-07-06 15:00:00,2025-07-06 15:00:00,1.414217606,2557.69,-0.0003400350196985
2025-07-06 16:00:00,2025-07-06 16:00:00,1.292760726,2551.1,-0.0025765436780845
2025-07-06 17:00:00,2025-07-06 17:00:00,1.226742448,2546.28,-0.001889381051311
2025-07-06 18:00:00,2025-07-06 18:00:00,1.236385304,2531.05,-0.005981274643794
2025-07-06 19:00:00,2025-07-06 19:00:00,1.387572419,2540.0,0.0035360818632581
2025-07-06 20:00:00,2025-07-06 20:00:00,1.243411411,2544.19,0.0016496062992126
2025-07-06 21:00:00,2025-07-06 21:00:00,1.89692016,2586.84,0.0167636851021346
2025-07-06 22:00:00,2025-07-06 22:00:00,1.387385874,2581.54,-0.0020488317793138
2025-07-06 23:00:00,2025-07-06 23:00:00,1.439178437,2569.14,-0.0048033344437816
2025-07-07 00:00:00,2025-07-07 00:00:00,1.12398324,2560.35,-0.0034213783600738
2025-07-07 01:00:00,2025-07-07 01:00:00,1.426333016,2562.3,0.0007616146230009
2025-07-07 02:00:00,2025-07-07 02:00:00,1.197447301,2575.49,0.0051477188463489
2025-07-07 03:00:00,2025-07-07 03:00:00,1.498102515,2576.34,0.0003300342847381
2025-07-07 04:00:00,2025-07-07 04:00:00,1.225236821,2572.38,-0.0015370642073639
2025-07-07 05:00:00,2025-07-07 05:00:00,1.562334588,2568.27,-0.0015977421687309
2025-07-07 06:00:00,2025-07-07 06:00:00,1.278541546,2564.5,-0.0014679141990522
2025-07-07 07:00:00,2025-07-07 07:00:00,1.465799733,2577.28,0.0049834275687268
2025-07-07 08:00:00,2025-07-07 08:00:00,1.559285035,2584.27,0.002712161658803
2025-07-07 09:00:00,2025-07-07 09:00:00,1.977321763,2571.23,-0.0050459123853157
2025-07-07 10:00:00,2025-07-07 10:00:00,1.647614853,2557.55,-0.0053204108539491
2025-07-07 11:00:00,2025-07-07 11:00:00,1.623430962,2561.83,0.0016734765693728
2025-07-07 12:00:00,2025-07-07 12:00:00,2.222414505,2547.74,-0.0054999746275123
2025-07-07 13:00:00,2025-07-07 13:00:00,2.576931829,2564.57,0.006605854600548
2025-07-07 14:00:00,2025-07-07 14:00:00,3.577664216,2530.2,-0.0134018568414979
2025-07-07 15:00:00,2025-07-07 15:00:00,3.073464675,2532.56,0.000932732590309
2025-07-07 16:00:00,2025-07-07 16:00:00,3.002878046,2523.24,-0.0036800707584421
2025-07-07 17:00:00,2025-07-07 17:00:00,3.07411696,2532.26,0.0035747689478609
2025-07-07 18:00:00,2025-07-07 18:00:00,2.791662649,2543.48,0.00443082463886
2025-07-07 19:00:00,2025-07-07 19:00:00,2.197420134,2542.86,-0.0002437605170867
2025-07-07 20:00:00,2025-07-07 20:00:00,1.983194874,2533.18,-0.0038067372958009
2025-07-07 21:00:00,2025-07-07 21:00:00,2.58012372,2538.69,0.0021751316527054
2025-07-07 22:00:00,2025-07-07 22:00:00,1.508093188,2535.25,-0.0013550295624908
2025-07-07 23:00:00,2025-07-07 23:00:00,1.042926788,2541.37,0.0024139631200077
2025-07-08 00:00:00,2025-07-08 00:00:00,1.465168644,2539.17,-0.0008656748131912
2025-07-08 01:00:00,2025-07-08 01:00:00,1.171411418,2525.64,-0.0053285128605017
2025-07-08 02:00:00,2025-07-08 02:00:00,1.378081506,2526.79,0.0004553301341443
2025-07-08 03:00:00,2025-07-08 03:00:00,1.163109014,2536.82,0.0039694632320059
2025-07-08 04:00:00,2025-07-08 04:00:00,1.094235766,2542.4,0.0021996042289165
2025-07-08 05:00:00,2025-07-08 05:00:00,1.207202424,2550.99,0.0033786972938953
2025-07-08 06:00:00,2025-07-08 06:00:00,1.177251551,2557.91,0.0027126723350543
2025-07-08 07:00:00,2025-07-08 07:00:00,1.194358601,2552.16,-0.0022479289732633
2025-07-08 08:00:00,2025-07-08 08:00:00,1.361503642,2545.12,-0.0027584477462228
2025-07-08 09:00:00,2025-07-08 09:00:00,1.549915182,2550.59,0.0021492110391652
2025-07-08 10:00:00,2025-07-08 10:00:00,2.001131717,2564.95,0.0056300699053943
2025-07-08 11:00:00,2025-07-08 11:00:00,1.785334584,2573.88,0.0034815493479405
2025-07-08 12:00:00,2025-07-08 12:00:00,1.690306707,2581.94,0.0031314591200832
2025-07-08 13:00:00,2025-07-08 13:00:00,1.863159354,2586.88,0.0019132900067391
2025-07-08 14:00:00,2025-07-08 14:00:00,2.056715603,2562.92,-0.0092621227115289
2025-07-08 15:00:00,2025-07-08 15:00:00,2.137615749,2563.83,0.0003550637554039
2025-07-08 16:00:00,2025-07-08 16:00:00,2.19248109,2575.28,0.0044659747331141
2025-07-08 17:00:00,2025-07-08 17:00:00,2.776097511,2615.63,0.0156681991861078
2025-07-08 18:00:00,2025-07-08 18:00:00,2.544172925,2623.8,0.0031235304687589
2025-07-08 19:00:00,2025-07-08 19:00:00,2.459839013,2609.23,-0.0055530147114871
2025-07-08 20:00:00,2025-07-08 20:00:00,1.672415345,2597.33,-0.004560732476631
2025-07-08 21:00:00,2025-07-08 21:00:00,1.717035439,2608.1,0.0041465658965167
2025-07-08 22:00:00,2025-07-08 22:00:00,1.730100204,2609.35,0.0004792761013765
2025-07-08 23:00:00,2025-07-08 23:00:00,1.31596848,2613.97,0.0017705558855654
2025-07-09 00:00:00,2025-07-09 00:00:00,1.199690844,2612.19,-0.0006809565526765
2025-07-09 01:00:00,2025-07-09 01:00:00,1.090250325,2603.94,-0.0031582694980074
2025-07-09 02:00:00,2025-07-09 02:00:00,1.08010854,2601.76,-0.0008371928692673
2025-07-09 03:00:00,2025-07-09 03:00:00,1.188152015,2590.42,-0.0043585880327163
2025-07-09 04:00:00,2025-07-09 04:00:00,1.141228684,2601.9,0.0044317137761444
2025-07-09 05:00:00,2025-07-09 05:00:00,1.317011832,2626.77,0.0095583996310388
2025-07-09 06:00:00,2025-07-09 06:00:00,1.299088631,2630.42,0.0013895392440146
2025-07-09 07:00:00,2025-07-09 07:00:00,1.327097516,2623.74,-0.0025395184039052
