start_time,datetime,fees_block_mean,fees_block_mean_usd,fees_reward_percent,fees_total,fees_total_usd,close,change
2025-07-06 12:00:00,2025-07-06 12:00:00,0.0328261119798558,82.74307475850506,1.0,11.211178366976958,28259.43475483696,2518.99,0.0016940188409888
2025-07-06 13:00:00,2025-07-06 13:00:00,0.0535674064175189,137.05796216887174,1.0,22.37122089017241,57239.17119560141,2557.39,0.015244205018678
2025-07-06 14:00:00,2025-07-06 14:00:00,0.0322752204857242,82.61511322157023,1.0,14.470830069282378,37041.08745322612,2558.56,0.0004574976831848
2025-07-06 15:00:00,2025-07-06 15:00:00,0.0273705788756713,70.03831156298007,1.0,11.49955659165252,29426.10498158578,2557.69,-0.0003400350196985
2025-07-06 16:00:00,2025-07-06 16:00:00,0.0224343369217351,57.264749923082526,1.0,8.821199091315124,22516.5451400742,2551.1,-0.0025765436780845
2025-07-06 17:00:00,2025-07-06 17:00:00,0.0213992859477526,54.51545159689486,1.0,7.835767661732177,19961.900305021005,2546.28,-0.001889381051311
2025-07-06 18:00:00,2025-07-06 18:00:00,0.0229487737118997,58.11122423638698,1.0,8.417511729684835,21314.94770818588,2531.05,-0.005981274643794
2025-07-06 19:00:00,2025-07-06 19:00:00,0.0250623459287731,63.69515711715722,1.0,8.993306499673151,22856.20317137937,2540.0,0.0035360818632581
2025-07-06 20:00:00,2025-07-06 20:00:00,0.019268963780228,49.0541706241198,1.0,7.140140825954646,18177.089871123168,2544.19,0.0016496062992126
2025-07-06 21:00:00,2025-07-06 21:00:00,0.0614984086021129,159.1695416503271,1.0,21.07541250757072,54547.16349857456,2586.84,0.0167636851021346
2025-07-06 22:00:00,2025-07-06 22:00:00,0.0311716050700238,80.50250142419944,1.0,11.928803760290496,30806.836527813262,2581.54,-0.0020488317793138
2025-07-06 23:00:00,2025-07-06 23:00:00,0.0314326634237506,80.80891516000717,1.0,10.697316625305934,27501.28234315988,2569.14,-0.0048033344437816
2025-07-07 00:00:00,2025-07-07 00:00:00,0.0176390311948893,45.18674989562964,1.0,6.518923372931403,16699.837807802764,2560.35,-0.0034213783600738
2025-07-07 01:00:00,2025-07-07 01:00:00,0.0309055116604229,79.23003472333234,1.0,10.488531654647916,26888.625444072364,2562.3,0.0007616146230009
2025-07-07 02:00:00,2025-07-07 02:00:00,0.0245538919519421,63.31222398964413,1.0,8.586546756927621,22140.41556573496,2575.49,0.0051477188463489
2025-07-07 03:00:00,2025-07-07 03:00:00,0.0290234489391585,74.81022933974955,1.0,9.942002234982931,25626.29509864653,2576.34,0.0003300342847381
2025-07-07 04:00:00,2025-07-07 04:00:00,0.0200217232094791,51.527808119592684,1.0,7.225278446321349,18594.94097972603,2572.38,-0.0015370642073639
2025-07-07 05:00:00,2025-07-07 05:00:00,0.026370486820621,67.7386753608019,1.0,9.408980629949664,24169.136076389823,2568.27,-0.0015977421687309
2025-07-07 06:00:00,2025-07-07 06:00:00,0.0206657074021463,53.020703863885565,1.0,7.535049075585998,19332.20082245995,2564.5,-0.0014679141990522
2025-07-07 07:00:00,2025-07-07 07:00:00,0.032184619623646,82.97187088085123,1.0,11.87167785684569,30605.15655600824,2577.28,0.0049834275687268
2025-07-07 08:00:00,2025-07-07 08:00:00,0.0294525182080434,76.12327383614142,1.0,11.767878671009788,30415.37719172416,2584.27,0.002712161658803
2025-07-07 09:00:00,2025-07-07 09:00:00,0.0412614780835717,106.21411684365556,1.0,17.66280208493699,45467.07998768484,2571.23,-0.0050459123853157
2025-07-07 10:00:00,2025-07-07 10:00:00,0.0272444059735918,69.712123996036,1.0,13.99896292164534,35820.10339867911,2557.55,-0.0053204108539491
2025-07-07 11:00:00,2025-07-07 11:00:00,0.0284893789015452,73.01941834567067,1.0,13.71083437179056,35141.417239098686,2561.83,0.0016734765693728
2025-07-07 12:00:00,2025-07-07 12:00:00,0.0368903811417499,94.0364615749192,1.0,21.18196704595867,53994.4876835178,2547.74,-0.0054999746275123
2025-07-07 13:00:00,2025-07-07 13:00:00,0.0483578764921375,124.08443849017668,1.0,29.855657204991136,76608.46027097269,2564.57,0.006605854600548
2025-07-07 14:00:00,2025-07-07 14:00:00,0.0552348382639578,139.84027433730458,1.0,49.504128497676525,125331.60460906952,2530.2,-0.0134018568414979
2025-07-07 15:00:00,2025-07-07 15:00:00,0.0384195641827372,97.34405033601946,1.0,38.93275444269558,98644.32584824887,2532.56,0.000932732590309
2025-07-07 16:00:00,2025-07-07 16:00:00,0.0538405619849145,135.89209578583632,1.0,35.24100379202629,88947.32310254988,2523.24,-0.0036800707584421
2025-07-07 17:00:00,2025-07-07 17:00:00,0.0538458851762942,136.42562948835644,1.0,34.17887155773066,86596.66476275015,2532.26,0.0035747689478609
2025-07-07 18:00:00,2025-07-07 18:00:00,0.0478325104353619,121.68773492805244,1.0,28.557995905219418,72652.6332019908,2543.48,0.00443082463886
2025-07-07 19:00:00,2025-07-07 19:00:00,0.0373969227468594,95.14966113373836,1.0,20.62661787760915,52480.67373549969,2542.86,-0.0002437605170867
2025-07-07 20:00:00,2025-07-07 20:00:00,0.0364344665208006,92.32866475272048,1.0,20.015627208171416,50721.646583288006,2533.18,-0.0038067372958009
2025-07-07 21:00:00,2025-07-07 21:00:00,0.0504350790966353,128.15786157630865,1.0,23.21838579481265,58998.98891831897,2538.69,0.0021751316527054
2025-07-07 22:00:00,2025-07-07 22:00:00,0.0272129627813916,69.021043201531,1.0,13.779686493558089,34949.82683126973,2535.25,-0.0013550295624908
2025-07-07 23:00:00,2025-07-07 23:00:00,0.0154265244490239,39.22213546050232,1.0,7.400069198472683,18814.770461012693,2541.37,0.0024139631200077
2025-07-08 00:00:00,2025-07-08 00:00:00,0.0316720867638236,80.45875586640167,1.0,11.008489924602603,27965.61558782532,2539.17,-0.0008656748131912
2025-07-08 01:00:00,2025-07-08 01:00:00,0.0207539508761343,52.4385073609519,1.0,7.67609881409058,19395.01382500419,2525.64,-0.0053285128605017
2025-07-08 02:00:00,2025-07-08 02:00:00,0.0266882591301983,67.53988383417447,1.0,9.897093671026596,25046.54026237016,2526.79,0.0004553301341443
2025-07-08 03:00:00,2025-07-08 03:00:00,0.0205992216601527,52.34656248022633,1.0,8.426019072483486,21412.126201377345,2536.82,0.0039694632320059
2025-07-08 04:00:00,2025-07-08 04:00:00,0.0174925040292386,44.491801451299295,1.0,6.709196583097787,17064.694784347306,2542.4,0.0021996042289165
2025-07-08 05:00:00,2025-07-08 05:00:00,0.0216892744114527,55.34360307708902,1.0,7.924763730667604,20221.28403512617,2550.99,0.0033786972938953
2025-07-08 06:00:00,2025-07-08 06:00:00,0.0224045756438058,57.33011666512788,1.0,8.669396528440974,22183.750421944955,2557.91,0.0027126723350543
2025-07-08 07:00:00,2025-07-08 07:00:00,0.0208034721823376,53.11998973650774,1.0,9.273357251050832,23678.77043222685,2552.16,-0.0022479289732633
2025-07-08 08:00:00,2025-07-08 08:00:00,0.024123078016446,61.43542955838549,1.0,10.748735115893131,27374.332521082026,2545.12,-0.0027584477462228
2025-07-08 09:00:00,2025-07-08 09:00:00,0.029783463391042,75.98496769071683,1.0,12.412870581240051,31668.29719166435,2550.59,0.0021492110391652
2025-07-08 10:00:00,2025-07-08 10:00:00,0.0445264016090649,114.26879500084596,1.0,20.967146840037717,53808.31411108537,2564.95,0.0056300699053943
2025-07-08 11:00:00,2025-07-08 11:00:00,0.0332764359921538,85.71513995781577,1.0,17.20417239585821,44315.38416905826,2573.88,0.0034815493479405
2025-07-08 12:00:00,2025-07-08 12:00:00,0.0276346613973118,71.38576520885343,1.0,14.413525360964272,37232.97066884777,2581.94,0.0031314591200832
2025-07-08 13:00:00,2025-07-08 13:00:00,0.0364286955544067,94.28714493686218,1.0,20.482952782710456,53015.32509924587,2586.88,0.0019132900067391
2025-07-08 14:00:00,2025-07-08 14:00:00,0.0410483939316353,105.29521638159112,1.0,22.25664030013913,57091.58220010839,2562.92,-0.0092621227115289
2025-07-08 15:00:00,2025-07-08 15:00:00,0.0349740075563995,89.72372309681128,1.0,21.400148858150303,54900.80103868104,2563.83,0.0003550637554039
2025-07-08 16:00:00,2025-07-08 16:00:00,0.0373380837377247,96.20937836439772,1.0,24.46998546542057,63052.03305962213,2575.28,0.0044659747331141
2025-07-08 17:00:00,2025-07-08 17:00:00,0.0513930656277552,134.52014945402772,1.0,31.458218798658457,82341.15327939579,2615.63,0.0156681991861078
2025-07-08 18:00:00,2025-07-08 18:00:00,0.0511837623128425,134.37323210877162,1.0,29.861708468972623,78396.23548460653,2623.8,0.0031235304687589
2025-07-08 19:00:00,2025-07-08 19:00:00,0.0421106598633542,109.96113915941454,1.0,26.31226022145626,68707.68867547777,2609.23,-0.0055530147114871
2025-07-08 20:00:00,2025-07-08 20:00:00,0.0303561857151737,78.92627936141673,1.0,15.21746910450381,39565.518177583086,2597.33,-0.004560732476631
2025-07-08 21:00:00,2025-07-08 21:00:00,0.0323388489991908,84.41715613766716,1.0,15.17440450584496,39611.18327056376,2608.1,0.0041465658965167
2025-07-08 22:00:00,2025-07-08 22:00:00,0.0329280884643264,85.98345241094438,1.0,13.821818709516556,36092.21630128805,2609.35,0.0004792761013765
2025-07-08 23:00:00,2025-07-08 23:00:00,0.0214653956653981,56.16975068520989,1.0,9.379060573299114,24542.733908833383,2613.97,0.0017705558855654
2025-07-09 00:00:00,2025-07-09 00:00:00,0.0213185844147577,55.73028181135005,1.0,7.923967796725719,20714.55354558561,2612.19,-0.0006809565526765
2025-07-09 01:00:00,2025-07-09 01:00:00,0.018801543066129,49.017738952688006,1.0,7.104133857416275,18521.276561343308,2603.94,-0.0031582694980074
2025-07-09 02:00:00,2025-07-09 02:00:00,0.0178943925905534,46.58426598755544,1.0,6.618333329503353,17229.43087649964,2601.76,-0.0008371928692673
2025-07-09 03:00:00,2025-07-09 03:00:00,0.0233349194080254,60.50947003898227,1.0,8.67644944631407,22498.785988346823,2590.42,-0.0043585880327163
2025-07-09 04:00:00,2025-07-09 04:00:00,0.018849659863817,49.08951806952832,1.0,7.067177062275132,18404.805105531468,2601.9,0.0044317137761444
2025-07-09 05:00:00,2025-07-09 05:00:00,0.0364416799431862,95.80543157092764,1.0,12.637745840687067,33224.72224766645,2626.77,0.0095583996310388
2025-07-09 06:00:00,2025-07-09 06:00:00,0.0227117848722678,59.791435385690136,1.0,9.088471290466773,23926.465796273744,2630.42,0.0013895392440146
2025-07-09 07:00:00,2025-07-09 07:00:00,0.0229288248944469,60.18243503057629,1.0,9.345381575649617,24529.291060558862,2623.74,-0.0025395184039052
2025-07-09 08:00:00,2025-07-09 08:00:00,0.0235272222286532,61.44929510657946,1.0,10.036708810505214,26214.2583430192,2610.61,-0.0050043068291826
2025-07-09 09:00:00,2025-07-09 09:00:00,0.0232953142251783,60.826893705074944,1.0,10.803377462201569,28208.930182142936,2609.81,-0.0003064417894669
2025-07-09 10:00:00,2025-07-09 10:00:00,0.024501820709376,64.17640513103828,1.0,11.79534580944108,30894.964921431856,2616.88,0.0027090094681223
2025-07-09 11:00:00,2025-07-09 11:00:00,0.031267817985281,82.11689111333044,1.0,26.218534971919677,68856.24645933608,2624.94,0.0030800036684905
2025-07-09 12:00:00,2025-07-09 12:00:00,0.0421676452821223,112.1630164793196,1.0,32.47911312547835,86392.19184171996,2659.0,0.0129755346788877
2025-07-09 13:00:00,2025-07-09 13:00:00,0.0419912794845556,111.48886866175428,1.0,34.637724937594584,91964.8273096749,2653.6,-0.0020308386611508
2025-07-09 14:00:00,2025-07-09 14:00:00,0.056708529006754,149.8401343989104,1.0,43.60940180769072,115228.49811784417,2641.14,-0.0046955079891468
2025-07-09 15:00:00,2025-07-09 15:00:00,0.0463544716502004,123.18861450848534,1.0,34.81421641744144,92519.98637858762,2655.41,0.0054029699296516
2025-07-09 16:00:00,2025-07-09 16:00:00,0.0377283212662378,100.61811172385252,1.0,29.45809388521239,78562.14329807632,2665.0,0.0036114950233674
2025-07-09 17:00:00,2025-07-09 17:00:00,0.0532763034886792,141.8343932824832,1.0,36.21846234181305,96422.298385756,2660.59,-0.00165478424015
2025-07-09 18:00:00,2025-07-09 18:00:00,0.0605846970877203,164.71749478059837,1.0,48.42335776733008,131653.28150028648,2716.89,0.0211607199906787
2025-07-09 19:00:00,2025-07-09 19:00:00,0.0705760319429282,195.186946835166,1.0,62.35850626894443,172460.33976066322,2763.56,0.0171777289474361
2025-07-09 20:00:00,2025-07-09 20:00:00,0.0491382393667996,134.56611491756402,1.0,57.3870851780359,157155.75483295083,2737.03,-0.0095999363140296
2025-07-09 21:00:00,2025-07-09 21:00:00,0.0407685692762717,112.27635739234972,1.0,28.512916056677767,78524.37331767901,2752.57,0.0056776871280184
2025-07-09 22:00:00,2025-07-09 22:00:00,0.0408536489095349,113.6205825711454,1.0,23.255068060001044,64676.09261928799,2779.11,0.0096418982986807
2025-07-09 23:00:00,2025-07-09 23:00:00,0.0371044709509126,102.7686121506708,1.0,18.495582982774707,51227.39511828477,2767.7,-0.0041056309394015
2025-07-10 00:00:00,2025-07-10 00:00:00,0.0310128567484101,85.5503539268845,1.0,16.89216812173471,46597.80210286245,2755.8,-0.0042995989449722
2025-07-10 01:00:00,2025-07-10 01:00:00,0.0292355859587002,81.13769168512341,1.0,15.533720485340789,43110.82477508517,2773.4,0.0063865302271572
2025-07-10 02:00:00,2025-07-10 02:00:00,0.0299372948815208,83.34372296292705,1.0,16.490461668090493,45908.50556923411,2782.19,0.003169394966467
2025-07-10 03:00:00,2025-07-10 03:00:00,0.0270934418820365,75.23774961830277,1.0,14.456876890034115,40146.3530713748,2774.51,-0.002760415356248
2025-07-10 04:00:00,2025-07-10 04:00:00,0.0275719658589847,76.6510310977192,1.0,12.62500718664961,35097.96230788021,2777.3,0.0010055829678032
2025-07-10 05:00:00,2025-07-10 05:00:00,0.0245601890628128,68.34136034992964,1.0,11.68451755854046,32513.423367427407,2780.22,0.0010513808375038
2025-07-10 06:00:00,2025-07-10 06:00:00,0.0297767905013349,83.26710485015705,1.0,15.214003114492492,42544.07446861228,2793.9,0.0049204739193302
2025-07-10 07:00:00,2025-07-10 07:00:00,0.0449412729663046,125.47086320062684,1.0,25.29215592696744,70612.78924477237,2789.54,-0.0015605426106876
2025-07-10 08:00:00,2025-07-10 08:00:00,0.0292445817581328,81.57140093487283,1.0,18.129548223122896,50568.43209820237,2787.33,-0.000792245316432
2025-07-10 09:00:00,2025-07-10 09:00:00,0.0315029992738718,87.54573908473382,1.0,19.51565868940148,54233.33660506662,2777.47,-0.0035374354669164
2025-07-10 10:00:00,2025-07-10 10:00:00,0.0284073136277799,79.14183918240981,1.0,16.854318709020035,46955.576239138674,2783.52,0.0021782413491415
2025-07-10 11:00:00,2025-07-10 11:00:00,0.0390900137594444,108.70289211262168,1.0,24.025172098478144,66810.04787257353,2777.38,-0.0022058400873713
2025-07-10 12:00:00,2025-07-10 12:00:00,0.0280948246928652,78.09151183488049,1.0,20.577747869656022,57197.27597042158,2777.25,-4.680670271983711e-05
2025-07-10 13:00:00,2025-07-10 13:00:00,0.0385429873958517,107.3652540184726,1.0,26.42610356446176,73612.49123679144,2783.22,0.0021496084256007
2025-07-10 14:00:00,2025-07-10 14:00:00,0.0409060490573846,113.63758192882334,1.0,34.5868553513115,96082.77257799557,2775.2,-0.0028815544585049
2025-07-10 15:00:00,2025-07-10 15:00:00,0.0365236285220702,101.18700629585516,1.0,32.882022626545854,91098.1073121524,2768.49,-0.0024178437590083
2025-07-10 16:00:00,2025-07-10 16:00:00,0.0642117727806097,180.36532458091253,1.0,55.23450289616176,155148.94872891504,2806.98,0.0139028856885885
2025-07-10 17:00:00,2025-07-10 17:00:00,0.0730244407012445,206.7820185802499,1.0,85.4676746726952,242017.3043773661,2828.71,0.0077414160414395
2025-07-10 18:00:00,2025-07-10 18:00:00,0.0592449338470311,166.6524614885283,1.0,63.52343650414353,178687.63400022342,2809.83,-0.0066744204955616
2025-07-10 19:00:00,2025-07-10 19:00:00,0.0438709840024651,123.61470598900722,1.0,33.831427391759384,95326.37676843068,2814.61,0.0017011705334486
2025-07-10 20:00:00,2025-07-10 20:00:00,0.0419742636259045,118.39763702972394,1.0,30.59445759269605,86298.39268808013,2817.02,0.0008562465137265
2025-07-10 21:00:00,2025-07-10 21:00:00,0.1933345484363874,574.7365488847195,1.0,119.44413471042648,355078.3360925246,2971.7,0.0549090883273812
2025-07-10 22:00:00,2025-07-10 22:00:00,0.0616169227520279,183.22999411300248,1.0,79.40394839007854,236123.2003522019,2973.18,0.0004980314298212
2025-07-10 23:00:00,2025-07-10 23:00:00,0.0372966632607078,110.0577705210522,1.0,32.61648379278295,96247.14852847128,2950.62,-0.0075878352471091
2025-07-11 00:00:00,2025-07-11 00:00:00,0.0413701723667002,121.524910510529,1.0,29.84359045795089,87665.56802249631,2936.72,-0.0047108743247181
2025-07-11 01:00:00,2025-07-11 01:00:00,0.0314965558765002,93.07076884208196,1.0,22.436329436445465,66298.24666646203,2953.77,0.005805796943529
2025-07-11 02:00:00,2025-07-11 02:00:00,0.0411915455697335,122.15796614955656,1.0,25.580243345577586,75860.96752345531,2964.08,0.0034904545716152
2025-07-11 03:00:00,2025-07-11 03:00:00,0.0428942552880157,127.40366296278198,1.0,26.843394446484268,79729.71568974628,2968.51,0.0014945615502957
2025-07-11 04:00:00,2025-07-11 04:00:00,0.0964110372827475,286.4374080073586,1.0,39.8483730416613,118389.60568269165,2969.29,0.0002627580840217
2025-07-11 05:00:00,2025-07-11 05:00:00,0.0646230289251891,194.16596913152645,1.0,45.57329599333911,136929.25463627526,3003.9,0.0116559851008153
2025-07-11 06:00:00,2025-07-11 06:00:00,0.0554708558363604,165.85420328985222,1.0,49.78621221787976,148857.49350208198,2988.43,-0.0051499717034522
2025-07-11 07:00:00,2025-07-11 07:00:00,0.0448668548804996,133.17613785034857,1.0,38.03004016087143,112882.74795298291,2967.8,-0.0069032903564746
2025-07-11 08:00:00,2025-07-11 08:00:00,0.0560159454287938,168.2404149671874,1.0,36.2444745690339,108858.02953220336,3002.98,0.0118538985106813
2025-07-11 09:00:00,2025-07-11 09:00:00,0.0583474129034905,175.92271947476866,1.0,40.15685526296928,121076.54533203154,3014.86,0.0039560703034986
2025-07-11 10:00:00,2025-07-11 10:00:00,0.0439198574510149,131.91186643075778,1.0,37.35609386768416,112197.81553582728,3003.23,-0.0038575588916235
2025-07-11 11:00:00,2025-07-11 11:00:00,0.0378176123664359,112.83525052331082,1.0,30.00866292002094,89535.92748375988,2983.22,-0.0066628263569556
2025-07-11 12:00:00,2025-07-11 12:00:00,0.0361467728172927,107.95629599233014,1.0,32.33228645160202,96563.91467976644,2985.39,0.0007274019348222
2025-07-11 13:00:00,2025-07-11 13:00:00,0.0503867357573034,151.31526700187797,1.0,44.8240562222659,134610.10985210005,3001.81,0.0055001189124368
2025-07-11 14:00:00,2025-07-11 14:00:00,0.0497133295565866,148.56004255933965,1.0,52.38799847301532,156552.84713712404,2988.0,-0.0046005576635429
2025-07-11 15:00:00,2025-07-11 15:00:00,0.0692679782846161,204.40055762709912,1.0,64.06994258885577,189061.84815281164,2950.45,-0.0125669344042839
2025-07-11 16:00:00,2025-07-11 16:00:00,0.0525079210543329,155.85493200564247,1.0,57.65246768240689,171125.06551728272,2967.2,0.0056771001033739
2025-07-11 17:00:00,2025-07-11 17:00:00,0.0496276899144155,148.54505914623965,1.0,36.77898898475377,110086.46792749844,2992.5,0.0085265570234565
2025-07-11 18:00:00,2025-07-11 18:00:00,0.0361996765987053,108.3666340682891,1.0,27.99356452847788,83800.97969253932,2994.91,0.0008053467000834
2025-07-11 19:00:00,2025-07-11 19:00:00,0.0350140351107165,105.3663359632417,1.0,25.969738081164092,78149.6945120683,3006.64,0.0039166452414263
2025-07-11 20:00:00,2025-07-11 20:00:00,0.0427858831353955,127.31163805230904,1.0,29.920046160280545,89028.66572163363,2973.75,-0.0109391214112762
2025-07-11 21:00:00,2025-07-11 21:00:00,0.0460954890838846,136.70063278461635,1.0,28.94544253320671,85840.510409151,2964.77,-0.0030197562000841
2025-07-11 22:00:00,2025-07-11 22:00:00,0.0472737288659601,139.51854692551382,1.0,28.74184917053688,84825.57074343755,2949.22,-0.005244926250603
2025-07-11 23:00:00,2025-07-11 23:00:00,0.0237110017179294,70.16113835621249,1.0,15.109616268789352,44709.53568959481,2956.93,0.0026142505476023
2025-07-12 00:00:00,2025-07-12 00:00:00,0.0396022870932683,116.85753623411176,1.0,18.32990678183521,54087.47582889719,2951.82,-0.0017281437166248
2025-07-12 01:00:00,2025-07-12 01:00:00,0.0256002111159033,75.75762164415261,1.0,13.909100358844965,41160.61221625373,2957.59,0.0019547262366945
2025-07-12 02:00:00,2025-07-12 02:00:00,0.0192902690404921,57.06342392456587,1.0,10.931467144701228,32336.871118083385,2955.66,-0.0006525583329671
2025-07-12 03:00:00,2025-07-12 03:00:00,0.0189020387922026,56.079751883751385,1.0,9.445885809236117,28024.64529502117,2964.89,0.0031228219754639
2025-07-12 04:00:00,2025-07-12 04:00:00,0.0214602570540403,63.33143991639316,1.0,9.924307857381894,29287.65975164483,2949.98,-0.0050288543588463
2025-07-12 05:00:00,2025-07-12 05:00:00,0.0217297591644274,64.18073287261764,1.0,10.177912394112273,30061.349121475003,2951.58,0.0005423765584851
2025-07-12 06:00:00,2025-07-12 06:00:00,0.028399734015162,84.07330123741265,1.0,11.937802359876244,35340.13569911408,2958.01,0.0021784942302089
2025-07-12 07:00:00,2025-07-12 07:00:00,0.0224893076375511,66.57044674151108,1.0,9.933372350963545,29403.708006967423,2961.7,0.0012474602858001
2025-07-12 08:00:00,2025-07-12 08:00:00,0.0268514787411329,79.56614390641008,1.0,11.99623127617766,35547.16197409151,2965.67,0.0013404463652633
2025-07-12 09:00:00,2025-07-12 09:00:00,0.027277018414784,81.13810469518376,1.0,13.193490683595687,39245.30211118356,2972.56,0.002323252418509
2025-07-12 10:00:00,2025-07-12 10:00:00,0.0221406503270121,65.87484547598483,1.0,10.034885028655252,29856.688528495702,2974.67,0.0007098258739941
2025-07-12 11:00:00,2025-07-12 11:00:00,0.0220638691600521,65.34214979984657,1.0,9.67151903461827,28642.20418313069,2962.54,-0.004077763247688
2025-07-12 12:00:00,2025-07-12 12:00:00,0.0318470275035822,93.7765988407614,1.0,16.650585449870427,49029.23112747905,2942.02,-0.0069264887562699
2025-07-12 13:00:00,2025-07-12 13:00:00,0.0275502549206355,81.0138343700329,1.0,16.417026537328578,48275.642914192416,2938.69,-0.0011318753781415
2025-07-12 14:00:00,2025-07-12 14:00:00,0.0255104652268081,74.72250748898823,1.0,14.723561693471732,43126.671314048646,2926.98,-0.0039847687234788
2025-07-12 15:00:00,2025-07-12 15:00:00,0.0390014942251487,113.67749232713038,1.0,21.447671035887435,62513.4371914596,2914.83,-0.0041510362216345
2025-07-12 16:00:00,2025-07-12 16:00:00,0.0262370758868333,76.75483778184052,1.0,15.16223212479217,44356.11164020972,2923.5,0.0029744444787518
2025-07-12 17:00:00,2025-07-12 17:00:00,0.0178643534144357,52.55813038140225,1.0,8.691410058813448,25570.713502578543,2939.92,0.0056165554985463
2025-07-12 18:00:00,2025-07-12 18:00:00,0.0232444907147993,68.41521263061132,1.0,10.234074760677602,30121.821528382505,2941.22,0.0004421889030992
2025-07-12 19:00:00,2025-07-12 19:00:00,0.017900789206277,52.65497202562683,1.0,8.333743323778029,24513.61314440889,2939.72,-0.0005099924521116
2025-07-12 20:00:00,2025-07-12 20:00:00,0.0195823357248451,57.1177423759737,1.0,8.69784235953624,25369.860168851243,2915.58,-0.0082116664172097
2025-07-12 21:00:00,2025-07-12 21:00:00,0.0221287454671457,65.06120020047058,1.0,8.858295104215662,26044.463843008907,2937.96,0.0076760027164406
2025-07-12 22:00:00,2025-07-12 22:00:00,0.0176788743538328,51.94994265731109,1.0,7.4764175438825236,21969.69416226461,2936.45,-0.0005139620689186
2025-07-12 23:00:00,2025-07-12 23:00:00,0.0163054428627312,47.99453355377506,1.0,6.931384097791823,20402.30059717923,2941.87,0.001845766146197
2025-07-13 00:00:00,2025-07-13 00:00:00,0.0338086706284809,99.58480323983352,1.0,12.215871838423997,35982.34331070289,2943.42,0.0005268757626952
2025-07-13 01:00:00,2025-07-13 01:00:00,0.0196573064916949,57.99951390766474,1.0,8.293567925490228,24470.43843172817,2948.01,0.0015594104816847
2025-07-13 02:00:00,2025-07-13 02:00:00,0.0186694835398359,55.097347082650565,1.0,8.004924261645606,23624.11844297298,2952.7,0.0015909036943564
2025-07-13 03:00:00,2025-07-13 03:00:00,0.018457885753561,54.48895387155656,1.0,7.817205275601791,23076.9300099594,2953.77,0.0003623801943983
2025-07-13 04:00:00,2025-07-13 04:00:00,0.0155526180515631,46.02880359156865,1.0,7.596586367047007,22482.502990552803,2957.31,0.0011984683980132
2025-07-13 05:00:00,2025-07-13 05:00:00,0.0166438717214768,49.06304329712128,1.0,7.105661217397394,20946.1698454444,2949.26,-0.002722068366184
2025-07-13 06:00:00,2025-07-13 06:00:00,0.0167625151683739,49.63096803407543,1.0,6.807793361197911,20156.72297971624,2958.38,0.0030923011196029
2025-07-13 07:00:00,2025-07-13 07:00:00,0.0188961643930948,55.94308989458242,1.0,7.507234473014844,22225.563042680173,2961.46,0.0010411103374143
2025-07-13 08:00:00,2025-07-13 08:00:00,0.0182286549642182,53.85558168091672,1.0,7.301524159469754,21571.960824174537,2954.71,-0.0022792811653711
2025-07-13 09:00:00,2025-07-13 09:00:00,0.0177658474174888,52.35678593457474,1.0,7.777800668609947,22921.5435142898,2948.48,-0.0021084979574983
2025-07-13 10:00:00,2025-07-13 10:00:00,0.0204719462017165,60.34585329370781,1.0,8.608262995999509,25374.87011502029,2947.58,-0.0003052420230085
2025-07-13 11:00:00,2025-07-13 11:00:00,0.0240225611985696,71.07637076653725,1.0,9.09648947656229,26914.093520908296,2963.32,0.0053399738090231
2025-07-13 12:00:00,2025-07-13 12:00:00,0.0309308689709808,92.3422461093855,1.0,11.364071301594413,33926.75032573319,2985.01,0.0073194930010933
2025-07-13 13:00:00,2025-07-13 13:00:00,0.0312843910561787,93.4154066732025,1.0,14.59781711182606,43589.18220890029,2988.21,0.0010720232093024
2025-07-13 14:00:00,2025-07-13 14:00:00,0.0514269552806003,153.72583448917902,1.0,32.297519065240074,96543.98249213706,2986.21,-0.0006692970038919
2025-07-13 15:00:00,2025-07-13 15:00:00,0.035990809285425,107.74385237371509,1.0,24.68726606457184,73905.01083978171,2990.98,0.0015973424507988
2025-07-13 16:00:00,2025-07-13 16:00:00,0.0358861187089257,106.77582759682828,1.0,18.848314063865526,56081.4154714818,2973.16,-0.0059579134598025
2025-07-13 17:00:00,2025-07-13 17:00:00,0.0392291029803535,117.405619774559,1.0,20.57722266989594,61583.91085333117,2990.66,0.0058859933538726
2025-07-13 18:00:00,2025-07-13 18:00:00,0.0305688684960145,91.55144284720753,1.0,16.635590965461716,49822.333322626975,2992.76,0.0007021861395144
2025-07-13 19:00:00,2025-07-13 19:00:00,0.0372777064493936,111.46499645603492,1.0,18.576251482891013,55545.31120410547,2987.92,-0.0016172362635159
2025-07-13 20:00:00,2025-07-13 20:00:00,0.0339529822393361,101.6167147867986,1.0,16.589193266886674,49649.22694747248,2990.57,0.0008869046025328
2025-07-13 21:00:00,2025-07-13 21:00:00,0.0434100954537748,128.73740088015495,1.0,19.821936385883497,58784.12714958716,2963.66,-0.008998284607951
2025-07-13 22:00:00,2025-07-13 22:00:00,0.0410252566645562,121.28059322191696,1.0,17.259404369619688,51022.97878889,2957.3,-0.0021459951546397
2025-07-13 23:00:00,2025-07-13 23:00:00,0.0329333020733696,97.85901118430635,1.0,13.04009857278216,38747.74382585264,2970.37,0.0044195719068067
