start_time,datetime,funding_rates,close,change
2025-06-07 22:00:00,2025-06-07 22:00:00,0.01,2534.32,0.005171976139104
2025-06-07 23:00:00,2025-06-07 23:00:00,0.01,2523.4,-0.0043088481328324
2025-06-08 00:00:00,2025-06-08 00:00:00,0.01,2516.57,-0.0027066656098914
2025-06-08 01:00:00,2025-06-08 01:00:00,0.01,2517.81,0.0004927341580007
2025-06-08 02:00:00,2025-06-08 02:00:00,0.00993947,2511.09,-0.0026689861427191
2025-06-08 03:00:00,2025-06-08 03:00:00,0.01,2510.66,-0.0001712403776846
2025-06-08 04:00:00,2025-06-08 04:00:00,0.01,2515.22,0.001816255486605
2025-06-08 05:00:00,2025-06-08 05:00:00,0.0099776,2510.48,-0.0018845269996261
2025-06-08 06:00:00,2025-06-08 06:00:00,0.00993317,2511.64,0.0004620630317706
2025-06-08 07:00:00,2025-06-08 07:00:00,0.00962182,2513.45,0.0007206446783774
2025-06-08 08:00:00,2025-06-08 08:00:00,0.0093711,2515.36,0.0007599116751875
2025-06-08 09:00:00,2025-06-08 09:00:00,0.00892378,2496.59,-0.007462152534826
2025-06-08 10:00:00,2025-06-08 10:00:00,0.0090558,2502.1,0.0022070103621338
2025-06-08 11:00:00,2025-06-08 11:00:00,0.00869012,2512.29,0.0040725790336118
2025-06-08 12:00:00,2025-06-08 12:00:00,0.00707688,2506.82,-0.0021772964108441
2025-06-08 13:00:00,2025-06-08 13:00:00,0.00557792,2507.7,0.0003510423564514
2025-06-08 14:00:00,2025-06-08 14:00:00,0.00469652,2513.18,0.0021852693703394
2025-06-08 15:00:00,2025-06-08 15:00:00,0.0045767,2513.39,8.355947445060075e-05
2025-06-08 16:00:00,2025-06-08 16:00:00,0.00520718,2526.79,0.0053314447817489
2025-06-08 17:00:00,2025-06-08 17:00:00,0.0061671,2522.21,-0.0018125764309657
2025-06-08 18:00:00,2025-06-08 18:00:00,0.00665508,2531.04,0.0035008980219728
2025-06-08 19:00:00,2025-06-08 19:00:00,0.00710547,2531.53,0.0001935963082371
2025-06-08 20:00:00,2025-06-08 20:00:00,0.00693653,2529.83,-0.0006715306553745
2025-06-08 21:00:00,2025-06-08 21:00:00,0.00686995,2537.05,0.0028539467078816
2025-06-08 22:00:00,2025-06-08 22:00:00,0.00611753,2506.64,-0.0119863621134783
2025-06-08 23:00:00,2025-06-08 23:00:00,0.00356275,2508.32,0.0006702198959565
2025-06-09 00:00:00,2025-06-09 00:00:00,0.00127372,2504.08,-0.001690374433884
2025-06-09 01:00:00,2025-06-09 01:00:00,-0.00037332,2493.51,-0.0042211111466086
2025-06-09 02:00:00,2025-06-09 02:00:00,-0.00137965,2491.54,-0.0007900509723242
2025-06-09 03:00:00,2025-06-09 03:00:00,-0.00109242,2495.55,0.0016094463665043
2025-06-09 04:00:00,2025-06-09 04:00:00,-0.00050567,2484.1,-0.0045881669371482
2025-06-09 05:00:00,2025-06-09 05:00:00,0.00042722,2479.51,-0.001847751700817
2025-06-09 06:00:00,2025-06-09 06:00:00,0.00197792,2492.16,0.0051018144714074
2025-06-09 07:00:00,2025-06-09 07:00:00,0.00214547,2490.67,-0.0005978749357985
2025-06-09 08:00:00,2025-06-09 08:00:00,0.00180315,2494.24,0.001433349259436
2025-06-09 09:00:00,2025-06-09 09:00:00,0.00276538,2508.31,0.0056409968567581
2025-06-09 10:00:00,2025-06-09 10:00:00,0.0049754,2534.07,0.0102698629754696
2025-06-09 11:00:00,2025-06-09 11:00:00,0.00782522,2540.74,0.002632129341336
2025-06-09 12:00:00,2025-06-09 12:00:00,0.009257,2544.2,0.0013618079772035
2025-06-09 13:00:00,2025-06-09 13:00:00,0.00987692,2515.89,-0.011127269868721
2025-06-09 14:00:00,2025-06-09 14:00:00,0.01,2529.8,0.005528858574898
2025-06-09 15:00:00,2025-06-09 15:00:00,0.00971782,2532.98,0.0012570163649299
2025-06-09 16:00:00,2025-06-09 16:00:00,0.0088027,2557.07,0.0095105369959493
2025-06-09 17:00:00,2025-06-09 17:00:00,0.00826402,2570.34,0.0051895333330727
2025-06-09 18:00:00,2025-06-09 18:00:00,0.0067337,2583.26,0.0050265723600768
2025-06-09 19:00:00,2025-06-09 19:00:00,0.00644213,2579.45,-0.0014748805772551
2025-06-09 20:00:00,2025-06-09 20:00:00,0.0063855,2587.94,0.0032913993293144
2025-06-09 21:00:00,2025-06-09 21:00:00,0.00879533,2642.59,0.0211171820057651
2025-06-09 22:00:00,2025-06-09 22:00:00,0.01,2664.86,0.0084273383309556
2025-06-09 23:00:00,2025-06-09 23:00:00,0.01,2679.12,0.0053511253874498
2025-06-10 00:00:00,2025-06-10 00:00:00,0.01,2698.39,0.0071926602765086
2025-06-10 01:00:00,2025-06-10 01:00:00,0.01,2707.69,0.0034464995793788
2025-06-10 02:00:00,2025-06-10 02:00:00,0.01,2691.61,-0.0059386414249784
2025-06-10 03:00:00,2025-06-10 03:00:00,0.01,2688.26,-0.0012446082456224
2025-06-10 04:00:00,2025-06-10 04:00:00,0.01,2688.53,0.0001004367137107
2025-06-10 05:00:00,2025-06-10 05:00:00,0.01,2669.86,-0.0069443152949753
2025-06-10 06:00:00,2025-06-10 06:00:00,0.01,2675.01,0.0019289400942372
2025-06-10 07:00:00,2025-06-10 07:00:00,0.01,2676.67,0.0006205584278189
2025-06-10 08:00:00,2025-06-10 08:00:00,0.01,2672.99,-0.0013748426216158
2025-06-10 09:00:00,2025-06-10 09:00:00,0.01,2691.72,0.0070071343327136
2025-06-10 10:00:00,2025-06-10 10:00:00,0.01,2694.59,0.0010662327433761
2025-06-10 11:00:00,2025-06-10 11:00:00,0.01,2772.99,0.0290953354684755
2025-06-10 12:00:00,2025-06-10 12:00:00,0.01,2764.25,-0.0031518324984943
2025-06-10 13:00:00,2025-06-10 13:00:00,0.01,2742.6,-0.0078321425341413
2025-06-10 14:00:00,2025-06-10 14:00:00,0.01,2735.14,-0.002720046671042
2025-06-10 15:00:00,2025-06-10 15:00:00,0.01,2731.83,-0.0012101757131262
2025-06-10 16:00:00,2025-06-10 16:00:00,0.01,2729.74,-0.0007650549265511
2025-06-10 17:00:00,2025-06-10 17:00:00,0.01,2739.96,0.0037439463099051
2025-06-10 18:00:00,2025-06-10 18:00:00,0.01,2753.6,0.0049781748638666
2025-06-10 19:00:00,2025-06-10 19:00:00,0.01,2772.87,0.0069981115630446
2025-06-10 20:00:00,2025-06-10 20:00:00,0.01,2773.25,0.0001370421260282
2025-06-10 21:00:00,2025-06-10 21:00:00,0.01,2772.29,-0.0003461642477238
2025-06-10 22:00:00,2025-06-10 22:00:00,0.01,2802.86,0.011026984911391
2025-06-10 23:00:00,2025-06-10 23:00:00,0.01,2815.74,0.0045953062229293
2025-06-11 00:00:00,2025-06-11 00:00:00,0.01,2794.64,-0.0074935896069949
2025-06-11 01:00:00,2025-06-11 01:00:00,0.01,2783.83,-0.0038681189706007
2025-06-11 02:00:00,2025-06-11 02:00:00,0.01,2780.43,-0.0012213389467029
2025-06-11 03:00:00,2025-06-11 03:00:00,0.01,2790.21,0.0035174415468111
2025-06-11 04:00:00,2025-06-11 04:00:00,0.01,2796.41,0.0022220549707727
2025-06-11 05:00:00,2025-06-11 05:00:00,0.01,2792.84,-0.0012766368307937
2025-06-11 06:00:00,2025-06-11 06:00:00,0.01,2791.42,-0.0005084430185761
2025-06-11 07:00:00,2025-06-11 07:00:00,0.01,2790.86,-0.0002006147408845
2025-06-11 08:00:00,2025-06-11 08:00:00,0.01,2768.25,-0.0081014454325907
2025-06-11 09:00:00,2025-06-11 09:00:00,0.01,2758.38,-0.0035654294229205
2025-06-11 10:00:00,2025-06-11 10:00:00,0.01,2770.88,0.0045316453860599
2025-06-11 11:00:00,2025-06-11 11:00:00,0.01,2771.82,0.0003392424067445
2025-06-11 12:00:00,2025-06-11 12:00:00,0.01,2804.32,0.0117251480976399
2025-06-11 13:00:00,2025-06-11 13:00:00,0.01,2795.57,-0.0031201859987447
2025-06-11 14:00:00,2025-06-11 14:00:00,0.01,2839.76,0.0158071520298186
2025-06-11 15:00:00,2025-06-11 15:00:00,0.01,2864.01,0.0085394540383694
2025-06-11 16:00:00,2025-06-11 16:00:00,0.01,2866.56,0.0008903600196925
2025-06-11 17:00:00,2025-06-11 17:00:00,0.01,2828.63,-0.0132318876981468
2025-06-11 18:00:00,2025-06-11 18:00:00,0.01,2820.61,-0.0028352948247031
2025-06-11 19:00:00,2025-06-11 19:00:00,0.01,2811.94,-0.0030738031844176
2025-06-11 20:00:00,2025-06-11 20:00:00,0.00957382,2814.36,0.0008606158026132
2025-06-11 21:00:00,2025-06-11 21:00:00,0.00803822,2781.0,-0.0118534942224876
2025-06-11 22:00:00,2025-06-11 22:00:00,0.0063985,2758.0,-0.0082704063286587
2025-06-11 23:00:00,2025-06-11 23:00:00,0.00634878,2770.34,0.0044742567077593
2025-06-12 00:00:00,2025-06-12 00:00:00,0.00593527,2774.49,0.0014980110744529
2025-06-12 01:00:00,2025-06-12 01:00:00,0.00615407,2774.87,0.0001369621083515
2025-06-12 02:00:00,2025-06-12 02:00:00,0.00695212,2756.87,-0.0064867903721615
2025-06-12 03:00:00,2025-06-12 03:00:00,0.00754603,2763.99,0.00258263900728
2025-06-12 04:00:00,2025-06-12 04:00:00,0.00955645,2761.53,-0.0008900176918149
2025-06-12 05:00:00,2025-06-12 05:00:00,0.01,2764.0,0.0008944317099577
2025-06-12 06:00:00,2025-06-12 06:00:00,0.01,2767.16,0.0011432706222864
2025-06-12 07:00:00,2025-06-12 07:00:00,0.01,2739.45,-0.0100138770436115
2025-06-12 08:00:00,2025-06-12 08:00:00,0.01,2756.26,0.0061362682290242
2025-06-12 09:00:00,2025-06-12 09:00:00,0.01,2751.51,-0.0017233497565541
2025-06-12 10:00:00,2025-06-12 10:00:00,0.01,2749.21,-0.0008359046487201
2025-06-12 11:00:00,2025-06-12 11:00:00,0.01,2728.76,-0.0074385005146931
2025-06-12 12:00:00,2025-06-12 12:00:00,0.01,2735.43,0.0024443336900275
2025-06-12 13:00:00,2025-06-12 13:00:00,0.01,2748.42,0.0047487963501169
2025-06-12 14:00:00,2025-06-12 14:00:00,0.0095116,2763.45,0.0054685965027179
2025-06-12 15:00:00,2025-06-12 15:00:00,0.00705995,2718.25,-0.0163563661365321
2025-06-12 16:00:00,2025-06-12 16:00:00,0.0044148,2741.76,0.0086489469327692
2025-06-12 17:00:00,2025-06-12 17:00:00,0.00262022,2760.86,0.0069663281979457
2025-06-12 18:00:00,2025-06-12 18:00:00,0.00135035,2734.0,-0.0097288526038988
2025-06-12 19:00:00,2025-06-12 19:00:00,7.953e-05,2693.13,-0.0149487929773225
2025-06-12 20:00:00,2025-06-12 20:00:00,-0.00150958,2637.87,-0.0205188758062181
2025-06-12 21:00:00,2025-06-12 21:00:00,-0.00244435,2632.32,-0.0021039702487233
2025-06-12 22:00:00,2025-06-12 22:00:00,-0.00183793,2638.18,0.0022261731096522
2025-06-12 23:00:00,2025-06-12 23:00:00,-0.00150427,2641.38,0.0012129574176138
2025-06-13 00:00:00,2025-06-13 00:00:00,-0.00308052,2528.38,-0.0427806676812878
2025-06-13 01:00:00,2025-06-13 01:00:00,-0.00616127,2496.56,-0.0125851335637839
2025-06-13 02:00:00,2025-06-13 02:00:00,-0.00726942,2474.99,-0.0086398884865576
2025-06-13 03:00:00,2025-06-13 03:00:00,-0.00589167,2513.0,0.0153576378086377
2025-06-13 04:00:00,2025-06-13 04:00:00,-0.00442035,2506.92,-0.0024194190210903
2025-06-13 05:00:00,2025-06-13 05:00:00,-0.0035928,2505.45,-0.0005863769087167
2025-06-13 06:00:00,2025-06-13 06:00:00,-0.0033571,2531.88,0.0105490031730828
2025-06-13 07:00:00,2025-06-13 07:00:00,-0.00093698,2525.13,-0.0026660031281103
2025-06-13 08:00:00,2025-06-13 08:00:00,-0.00177745,2516.56,-0.0033938846712843
2025-06-13 09:00:00,2025-06-13 09:00:00,-0.00239723,2519.67,0.0012358139682742
2025-06-13 10:00:00,2025-06-13 10:00:00,-0.00165807,2531.77,0.0048022161632277
2025-06-13 11:00:00,2025-06-13 11:00:00,0.00010125,2543.93,0.0048029639343225
2025-06-13 12:00:00,2025-06-13 12:00:00,0.00075648,2541.1,-0.001112451993569
2025-06-13 13:00:00,2025-06-13 13:00:00,0.00110113,2541.8,0.0002754712526071
2025-06-13 14:00:00,2025-06-13 14:00:00,0.00154792,2537.0,-0.0018884255252183
2025-06-13 15:00:00,2025-06-13 15:00:00,0.00174537,2550.26,0.005226645644462
2025-06-13 16:00:00,2025-06-13 16:00:00,0.00262512,2560.63,0.0040662520684164
2025-06-13 17:00:00,2025-06-13 17:00:00,0.00246462,2542.1,-0.0072365003924815
2025-06-13 18:00:00,2025-06-13 18:00:00,0.00255772,2528.63,-0.0052987687345107
2025-06-13 19:00:00,2025-06-13 19:00:00,0.00384447,2526.33,-0.0009095834503268
2025-06-13 20:00:00,2025-06-13 20:00:00,0.00503062,2545.54,0.0076039155613083
2025-06-13 21:00:00,2025-06-13 21:00:00,0.00494918,2552.94,0.0029070452634805
2025-06-13 22:00:00,2025-06-13 22:00:00,0.00457862,2570.52,0.0068861782885614
2025-06-13 23:00:00,2025-06-13 23:00:00,0.00448892,2578.09,0.0029449294306211
2025-06-14 00:00:00,2025-06-14 00:00:00,0.00478617,2561.2,-0.0065513616669706
2025-06-14 01:00:00,2025-06-14 01:00:00,0.00485943,2556.6,-0.0017960331094798
2025-06-14 02:00:00,2025-06-14 02:00:00,0.00457957,2554.03,-0.0010052413361494
2025-06-14 03:00:00,2025-06-14 03:00:00,0.00488835,2547.74,-0.0024627745171358
2025-06-14 04:00:00,2025-06-14 04:00:00,0.00497927,2550.75,0.0011814392363429
2025-06-14 05:00:00,2025-06-14 05:00:00,0.00484138,2550.82,2.7442908948405176e-05
2025-06-14 06:00:00,2025-06-14 06:00:00,0.00382442,2542.11,-0.0034145882500529
2025-06-14 07:00:00,2025-06-14 07:00:00,0.00270728,2535.82,-0.0024743225116143
2025-06-14 08:00:00,2025-06-14 08:00:00,0.0012815,2534.54,-0.0005047676885584
2025-06-14 09:00:00,2025-06-14 09:00:00,-6.592e-05,2521.94,-0.0049713162940809
2025-06-14 10:00:00,2025-06-14 10:00:00,-0.00186665,2529.73,0.0030888918848188
2025-06-14 11:00:00,2025-06-14 11:00:00,-0.00321167,2537.0,0.0028738244792922
2025-06-14 12:00:00,2025-06-14 12:00:00,-0.00371423,2535.34,-0.0006543161214032
2025-06-14 13:00:00,2025-06-14 13:00:00,-0.00317445,2533.67,-0.00065868877547
2025-06-14 14:00:00,2025-06-14 14:00:00,-0.00193332,2528.25,-0.0021391893971985
2025-06-14 15:00:00,2025-06-14 15:00:00,-0.00034383,2518.22,-0.0039671709680609
2025-06-14 16:00:00,2025-06-14 16:00:00,0.00117117,2496.44,-0.0086489663333623
2025-06-14 17:00:00,2025-06-14 17:00:00,0.00209323,2510.48,0.0056240085882295
2025-06-14 18:00:00,2025-06-14 18:00:00,0.00225522,2507.15,-0.001326439565342
2025-06-14 19:00:00,2025-06-14 19:00:00,0.002647,2506.31,-0.0003350417805078
2025-06-14 20:00:00,2025-06-14 20:00:00,0.00270368,2508.07,0.0007022275775943
2025-06-14 21:00:00,2025-06-14 21:00:00,0.00290372,2526.69,0.0074240352143279
2025-06-14 22:00:00,2025-06-14 22:00:00,0.00283317,2524.92,-0.0007005212352919
2025-06-14 23:00:00,2025-06-14 23:00:00,0.00197037,2529.66,0.0018772872011785
2025-06-15 00:00:00,2025-06-15 00:00:00,0.00211585,2536.31,0.0026288117770767
2025-06-15 01:00:00,2025-06-15 01:00:00,0.00317765,2527.93,-0.0033040125221286
2025-06-15 02:00:00,2025-06-15 02:00:00,0.0047651,2528.3,0.000146364812317
2025-06-15 03:00:00,2025-06-15 03:00:00,0.00623142,2529.05,0.0002966420124193
2025-06-15 04:00:00,2025-06-15 04:00:00,0.00789498,2542.62,0.0053656511338249
2025-06-15 05:00:00,2025-06-15 05:00:00,0.00953397,2550.24,0.0029969087004741
2025-06-15 06:00:00,2025-06-15 06:00:00,0.00994702,2534.5,-0.0061719681284897
2025-06-15 07:00:00,2025-06-15 07:00:00,0.0090923,2527.33,-0.0028289603472085
2025-06-15 08:00:00,2025-06-15 08:00:00,0.00790553,2519.58,-0.0030664772704791
2025-06-15 09:00:00,2025-06-15 09:00:00,0.00792455,2509.45,-0.0040205113550672
2025-06-15 10:00:00,2025-06-15 10:00:00,0.00742632,2518.95,0.0037856900914543
2025-06-15 11:00:00,2025-06-15 11:00:00,0.00558197,2515.19,-0.0014926854443318
2025-06-15 12:00:00,2025-06-15 12:00:00,0.00496313,2524.62,0.0037492197408544
2025-06-15 13:00:00,2025-06-15 13:00:00,0.00479948,2541.99,0.0068802433633576
2025-06-15 14:00:00,2025-06-15 14:00:00,0.00600777,2547.71,0.0022502055476223
2025-06-15 15:00:00,2025-06-15 15:00:00,0.00715747,2540.79,-0.0027161647126242
2025-06-15 16:00:00,2025-06-15 16:00:00,0.00796538,2550.49,0.0038177102397285
2025-06-15 17:00:00,2025-06-15 17:00:00,0.00966162,2552.51,0.0007920046736118
2025-06-15 18:00:00,2025-06-15 18:00:00,0.01,2547.63,-0.0019118436362639
2025-06-15 19:00:00,2025-06-15 19:00:00,0.01,2535.94,-0.0045885784042424
2025-06-15 20:00:00,2025-06-15 20:00:00,0.0099791,2502.08,-0.0133520509160312
2025-06-15 21:00:00,2025-06-15 21:00:00,0.00816737,2516.0,0.005563371275099
2025-06-15 22:00:00,2025-06-15 22:00:00,0.00596128,2543.67,0.0109976152623212
2025-06-15 23:00:00,2025-06-15 23:00:00,0.00491667,2546.32,0.0010418018060518
2025-06-16 00:00:00,2025-06-16 00:00:00,0.00420415,2543.45,-0.0011271167802948
2025-06-16 01:00:00,2025-06-16 01:00:00,0.00438312,2553.35,0.0038923509406514
2025-06-16 02:00:00,2025-06-16 02:00:00,0.00584483,2573.2,0.0077741006912486
2025-06-16 03:00:00,2025-06-16 03:00:00,0.00631663,2567.6,-0.002176278563656
2025-06-16 04:00:00,2025-06-16 04:00:00,0.00798865,2574.63,0.0027379654151737
2025-06-16 05:00:00,2025-06-16 05:00:00,0.00898855,2606.25,0.0122813763531071
2025-06-16 06:00:00,2025-06-16 06:00:00,0.00906893,2606.58,0.0001266187050359
2025-06-16 07:00:00,2025-06-16 07:00:00,0.00875567,2627.71,0.0081064076299213
2025-06-16 08:00:00,2025-06-16 08:00:00,0.0094577,2629.54,0.0006964238823918
2025-06-16 09:00:00,2025-06-16 09:00:00,0.00999383,2620.54,-0.0034226518706693
2025-06-16 10:00:00,2025-06-16 10:00:00,0.01,2616.31,-0.0016141711250352
2025-06-16 11:00:00,2025-06-16 11:00:00,0.01,2615.81,-0.0001911088517797
2025-06-16 12:00:00,2025-06-16 12:00:00,0.01,2614.14,-0.0006384255737228
2025-06-16 13:00:00,2025-06-16 13:00:00,0.00969177,2638.33,0.0092535212345168
2025-06-16 14:00:00,2025-06-16 14:00:00,0.00700055,2638.41,3.0322211398869925e-05
2025-06-16 15:00:00,2025-06-16 15:00:00,0.0045964,2630.86,-0.0028615719315798
2025-06-16 16:00:00,2025-06-16 16:00:00,0.00319813,2634.7,0.0014595987623817
2025-06-16 17:00:00,2025-06-16 17:00:00,0.00272875,2632.74,-0.0007439177135917
2025-06-16 18:00:00,2025-06-16 18:00:00,0.00251092,2652.85,0.0076384299247171
2025-06-16 19:00:00,2025-06-16 19:00:00,0.00236125,2659.2,0.0023936521099949
2025-06-16 20:00:00,2025-06-16 20:00:00,0.0023229,2668.54,0.0035123345367027
2025-06-16 21:00:00,2025-06-16 21:00:00,0.00261618,2647.68,-0.0078170085514925
2025-06-16 22:00:00,2025-06-16 22:00:00,0.00297827,2568.65,-0.0298487732656513
2025-06-16 23:00:00,2025-06-16 23:00:00,0.00015783,2543.12,-0.0099390730539389
2025-06-17 00:00:00,2025-06-17 00:00:00,0.0007584,2586.59,0.0170931768850861
2025-06-17 01:00:00,2025-06-17 01:00:00,0.00355087,2579.99,-0.0025516220197249
2025-06-17 02:00:00,2025-06-17 02:00:00,0.006338,2607.83,0.0107907394989903
2025-06-17 03:00:00,2025-06-17 03:00:00,0.00916383,2606.39,-0.0005521832328028
2025-06-17 04:00:00,2025-06-17 04:00:00,0.00999777,2590.95,-0.0059239024090792
2025-06-17 05:00:00,2025-06-17 05:00:00,0.01,2578.9,-0.0046508037592387
2025-06-17 06:00:00,2025-06-17 06:00:00,0.01,2581.17,0.0008802202489432
2025-06-17 07:00:00,2025-06-17 07:00:00,0.01,2581.13,-1.549684832846676e-05
2025-06-17 08:00:00,2025-06-17 08:00:00,0.01,2570.62,-0.0040718599993027
2025-06-17 09:00:00,2025-06-17 09:00:00,0.01,2565.95,-0.0018166823567855
2025-06-17 10:00:00,2025-06-17 10:00:00,0.01,2556.03,-0.0038660145365262
2025-06-17 11:00:00,2025-06-17 11:00:00,0.01,2551.25,-0.0018700875967809
2025-06-17 12:00:00,2025-06-17 12:00:00,0.01,2546.8,-0.0017442430181282
2025-06-17 13:00:00,2025-06-17 13:00:00,0.01,2552.1,0.0020810428773361
2025-06-17 14:00:00,2025-06-17 14:00:00,0.01,2531.85,-0.0079346420594804
2025-06-17 15:00:00,2025-06-17 15:00:00,0.00777718,2497.75,-0.0134684124256966
2025-06-17 16:00:00,2025-06-17 16:00:00,0.00353628,2460.25,-0.0150135121609448
2025-06-17 17:00:00,2025-06-17 17:00:00,-0.00026378,2465.77,0.0022436744233309
2025-06-17 18:00:00,2025-06-17 18:00:00,-0.00317957,2495.71,0.012142251710419
2025-06-17 19:00:00,2025-06-17 19:00:00,-0.00381353,2527.09,0.0125735762568568
2025-06-17 20:00:00,2025-06-17 20:00:00,-0.00259272,2509.8,-0.0068418615878341
2025-06-17 21:00:00,2025-06-17 21:00:00,0.00088108,2518.86,0.0036098493903895
2025-06-17 22:00:00,2025-06-17 22:00:00,0.0030005,2493.45,-0.0100878969057431
2025-06-17 23:00:00,2025-06-17 23:00:00,0.00508283,2508.99,0.0062323287011971
2025-06-18 00:00:00,2025-06-18 00:00:00,0.0066435,2524.93,0.0063531540580075
2025-06-18 01:00:00,2025-06-18 01:00:00,0.00752692,2518.36,-0.002602052334124
2025-06-18 02:00:00,2025-06-18 02:00:00,0.0076234,2513.82,-0.0018027605266919
2025-06-18 03:00:00,2025-06-18 03:00:00,0.00747545,2526.87,0.005191302479891
2025-06-18 04:00:00,2025-06-18 04:00:00,0.00786362,2536.12,0.0036606552770819
2025-06-18 05:00:00,2025-06-18 05:00:00,0.00789662,2535.92,-7.886062173712016e-05
2025-06-18 06:00:00,2025-06-18 06:00:00,0.00709093,2522.84,-0.0051578914161329
2025-06-18 07:00:00,2025-06-18 07:00:00,0.00682395,2532.33,0.0037616337143853
2025-06-18 08:00:00,2025-06-18 08:00:00,0.00688775,2532.36,1.1846797218550977e-05
2025-06-18 09:00:00,2025-06-18 09:00:00,0.00678257,2525.78,-0.0025983667409056
2025-06-18 10:00:00,2025-06-18 10:00:00,0.00641348,2493.9,-0.0126218435493195
2025-06-18 11:00:00,2025-06-18 11:00:00,0.00636738,2512.59,0.0074942860579814
2025-06-18 12:00:00,2025-06-18 12:00:00,0.00497697,2492.45,-0.008015633270848
2025-06-18 13:00:00,2025-06-18 13:00:00,0.00436107,2500.73,0.0033220325382656
2025-06-18 14:00:00,2025-06-18 14:00:00,0.00362497,2503.98,0.0012996205108108
2025-06-18 15:00:00,2025-06-18 15:00:00,0.00283592,2507.84,0.0015415458589924
2025-06-18 16:00:00,2025-06-18 16:00:00,0.00217015,2498.97,-0.0035369082557101
2025-06-18 17:00:00,2025-06-18 17:00:00,0.00149533,2495.32,-0.0014606017679282
2025-06-18 18:00:00,2025-06-18 18:00:00,0.00035208,2474.21,-0.0084598368145167
2025-06-18 19:00:00,2025-06-18 19:00:00,0.00088485,2491.24,0.0068830050804093
2025-06-18 20:00:00,2025-06-18 20:00:00,0.0022039,2527.67,0.0146232398323726
2025-06-18 21:00:00,2025-06-18 21:00:00,0.00414693,2527.41,-0.0001028615286015
2025-06-18 22:00:00,2025-06-18 22:00:00,0.00526455,2524.27,-0.0012423785614521
2025-06-18 23:00:00,2025-06-18 23:00:00,0.00549965,2523.49,-0.0003090002258079
2025-06-19 00:00:00,2025-06-19 00:00:00,0.00528555,2528.36,0.0019298669699505
2025-06-19 01:00:00,2025-06-19 01:00:00,0.00489168,2513.6,-0.005837776266038
2025-06-19 02:00:00,2025-06-19 02:00:00,0.00479523,2513.26,-0.0001352641629533
2025-06-19 03:00:00,2025-06-19 03:00:00,0.00485835,2524.36,0.0044165744889108
2025-06-19 04:00:00,2025-06-19 04:00:00,0.00483622,2523.18,-0.0004674452138364
2025-06-19 05:00:00,2025-06-19 05:00:00,0.00484793,2520.92,-0.0008956951148946
2025-06-19 06:00:00,2025-06-19 06:00:00,0.00439888,2518.19,-0.001082937975025
2025-06-19 07:00:00,2025-06-19 07:00:00,0.00471807,2517.56,-0.000250179692557
2025-06-19 08:00:00,2025-06-19 08:00:00,0.00538085,2522.42,0.0019304405853286
2025-06-19 09:00:00,2025-06-19 09:00:00,0.0073868,2537.35,0.0059189191332131
2025-06-19 10:00:00,2025-06-19 10:00:00,0.00942808,2537.47,4.7293436065132255e-05
2025-06-19 11:00:00,2025-06-19 11:00:00,0.01,2530.62,-0.0026995393048981
2025-06-19 12:00:00,2025-06-19 12:00:00,0.00998107,2524.19,-0.0025408793102085
2025-06-19 13:00:00,2025-06-19 13:00:00,0.00941268,2508.58,-0.0061841620480234
2025-06-19 14:00:00,2025-06-19 14:00:00,0.00767932,2495.63,-0.0051622830445908
2025-06-19 15:00:00,2025-06-19 15:00:00,0.00572688,2491.89,-0.0014986195870382
2025-06-19 16:00:00,2025-06-19 16:00:00,0.00428102,2487.02,-0.0019543398785659
2025-06-19 17:00:00,2025-06-19 17:00:00,0.00325007,2507.44,0.0082106295888251
2025-06-19 18:00:00,2025-06-19 18:00:00,0.00342748,2503.51,-0.0015673356092268
2025-06-19 19:00:00,2025-06-19 19:00:00,0.00359037,2503.76,9.985979684512536e-05
2025-06-19 20:00:00,2025-06-19 20:00:00,0.00410973,2506.19,0.0009705403073776
2025-06-19 21:00:00,2025-06-19 21:00:00,0.00480885,2508.98,0.0011132436088245
2025-06-19 22:00:00,2025-06-19 22:00:00,0.005443,2522.7,0.0054683576592877
2025-06-19 23:00:00,2025-06-19 23:00:00,0.0072047,2520.18,-0.000998929718159
2025-06-20 00:00:00,2025-06-20 00:00:00,0.00917807,2524.79,0.0018292344197636
2025-06-20 01:00:00,2025-06-20 01:00:00,0.01,2526.36,0.0006218338950962
2025-06-20 02:00:00,2025-06-20 02:00:00,0.01,2517.25,-0.0036059785620419
2025-06-20 03:00:00,2025-06-20 03:00:00,0.01,2516.16,-0.0004330122157116
2025-06-20 04:00:00,2025-06-20 04:00:00,0.01,2503.11,-0.0051864746280044
2025-06-20 05:00:00,2025-06-20 05:00:00,0.01,2514.69,0.0046262449512806
2025-06-20 06:00:00,2025-06-20 06:00:00,0.0098239,2520.07,0.0021394287168596
2025-06-20 07:00:00,2025-06-20 07:00:00,0.00901568,2548.6,0.0113211140960369
2025-06-20 08:00:00,2025-06-20 08:00:00,0.0090249,2552.63,0.0015812602997724
2025-06-20 09:00:00,2025-06-20 09:00:00,0.00934675,2552.52,-4.309281016057209e-05
2025-06-20 10:00:00,2025-06-20 10:00:00,0.0097629,2551.67,-0.0003330042467835
2025-06-20 11:00:00,2025-06-20 11:00:00,0.0098644,2548.68,-0.0011717816175289
2025-06-20 12:00:00,2025-06-20 12:00:00,0.00966467,2550.72,0.0008004143321247
