start_time,datetime,transactions_count_mean,transactions_count_total,close,change
2025-05-29 20:00:00,2025-05-29 20:00:00,67.15151515,19944,2642.97,-0.0024081378451318
2025-05-29 21:00:00,2025-05-29 21:00:00,68.84511785,20447,2659.5,0.0062543275179061
2025-05-29 22:00:00,2025-05-29 22:00:00,61.04040404,18129,2643.67,-0.0059522466629065
2025-05-29 23:00:00,2025-05-29 23:00:00,65.90666667,19772,2630.3,-0.0050573634379479
2025-05-30 00:00:00,2025-05-30 00:00:00,66.17,19851,2572.24,-0.0220735277344791
2025-05-30 01:00:00,2025-05-30 01:00:00,67.88255034,20229,2597.17,0.0096919416539671
2025-05-30 02:00:00,2025-05-30 02:00:00,87.92255892,26113,2628.78,0.0121709399076688
2025-05-30 03:00:00,2025-05-30 03:00:00,90.68120805,27023,2630.39,0.0006124514033123
2025-05-30 04:00:00,2025-05-30 04:00:00,84.82550336,25278,2634.09,0.0014066355179271
2025-05-30 05:00:00,2025-05-30 05:00:00,78.68013468,23368,2642.65,0.0032496991370833
2025-05-30 06:00:00,2025-05-30 06:00:00,72.5704698,21626,2619.35,-0.0088169072711105
2025-05-30 07:00:00,2025-05-30 07:00:00,58.37583893,17396,2617.55,-0.0006871933876724
2025-05-30 08:00:00,2025-05-30 08:00:00,60.56521739,18109,2616.3,-0.0004775457966419
2025-05-30 09:00:00,2025-05-30 09:00:00,62.61486486,18534,2613.98,-0.0008867484615678
2025-05-30 10:00:00,2025-05-30 10:00:00,64.53846154,19297,2621.3,0.0028003274699883
2025-05-30 11:00:00,2025-05-30 11:00:00,81.37583893,24250,2620.69,-0.0002327089612025
2025-05-30 12:00:00,2025-05-30 12:00:00,63.2,18644,2609.09,-0.0044263152070637
2025-05-30 13:00:00,2025-05-30 13:00:00,70.08724832,20886,2575.54,-0.0128588894978709
2025-05-30 14:00:00,2025-05-30 14:00:00,70.39333333,21118,2594.13,0.0072179038182285
2025-05-30 15:00:00,2025-05-30 15:00:00,75.80267559,22665,2597.01,0.0011101987949717
2025-05-30 16:00:00,2025-05-30 16:00:00,75.20401338,22486,2539.29,-0.0222255593933023
2025-05-30 17:00:00,2025-05-30 17:00:00,73.52684564,21911,2548.06,0.0034537213158007
2025-05-30 18:00:00,2025-05-30 18:00:00,73.17508418,21733,2576.73,0.0112516973697636
2025-05-30 19:00:00,2025-05-30 19:00:00,88.22222222,26202,2573.3,-0.0013311445126186
2025-05-30 20:00:00,2025-05-30 20:00:00,112.20401338,33549,2576.26,0.0011502739672792
2025-05-30 21:00:00,2025-05-30 21:00:00,108.75919732,32519,2568.26,-0.0031052766413327
2025-05-30 22:00:00,2025-05-30 22:00:00,93.05016722,27822,2525.52,-0.0166416172817395
2025-05-30 23:00:00,2025-05-30 23:00:00,85.04026846,25342,2529.63,0.0016273876271026
2025-05-31 00:00:00,2025-05-31 00:00:00,93.07666667,27923,2518.59,-0.0043642746172365
2025-05-31 01:00:00,2025-05-31 01:00:00,89.05685619,26628,2491.86,-0.0106130811287268
2025-05-31 02:00:00,2025-05-31 02:00:00,109.10702341,32623,2489.09,-0.0011116194328734
2025-05-31 03:00:00,2025-05-31 03:00:00,127.46488294,38112,2512.88,0.0095577098457668
2025-05-31 04:00:00,2025-05-31 04:00:00,140.34006734,41681,2521.52,0.0034382859507815
2025-05-31 05:00:00,2025-05-31 05:00:00,117.28187919,34950,2511.29,-0.0040570766839049
2025-05-31 06:00:00,2025-05-31 06:00:00,108.52508361,32449,2520.37,0.0036156716269326
2025-05-31 07:00:00,2025-05-31 07:00:00,72.34899329,21560,2520.0,-0.0001468038422929
2025-05-31 08:00:00,2025-05-31 08:00:00,56.9261745,16964,2523.51,0.0013928571428571
2025-05-31 09:00:00,2025-05-31 09:00:00,53.82550336,16040,2522.31,-0.0004755281334333
2025-05-31 10:00:00,2025-05-31 10:00:00,51.46127946,15284,2518.98,-0.0013202183712548
2025-05-31 11:00:00,2025-05-31 11:00:00,51.70666667,15512,2518.6,-0.0001508547110338
2025-05-31 12:00:00,2025-05-31 12:00:00,77.47474747,23010,2536.31,0.0070316842690383
2025-05-31 13:00:00,2025-05-31 13:00:00,88.2173913,26377,2531.64,-0.0018412575749809
2025-05-31 14:00:00,2025-05-31 14:00:00,88.24573379,25856,2541.17,0.0037643582815882
2025-05-31 15:00:00,2025-05-31 15:00:00,107.34448161,32096,2534.85,-0.0024870433697864
2025-05-31 16:00:00,2025-05-31 16:00:00,89.82432432,26588,2539.41,0.001798923013196
2025-05-31 17:00:00,2025-05-31 17:00:00,93.90540541,27796,2526.23,-0.0051901819714027
2025-05-31 18:00:00,2025-05-31 18:00:00,125.82943144,37623,2538.82,0.0049837109051829
2025-05-31 19:00:00,2025-05-31 19:00:00,161.88255034,48241,2536.48,-0.0009216880282966
2025-05-31 20:00:00,2025-05-31 20:00:00,125.98327759,37669,2540.96,0.0017662272125149
2025-05-31 21:00:00,2025-05-31 21:00:00,73.46464646,21819,2542.3,0.0005273597380517
2025-05-31 22:00:00,2025-05-31 22:00:00,78.43812709,23453,2529.65,-0.0049758093065335
2025-05-31 23:00:00,2025-05-31 23:00:00,89.53666667,26861,2527.08,-0.0010159508232364
2025-06-01 00:00:00,2025-06-01 00:00:00,165.50337838,48989,2525.11,-0.0007795558510216
2025-06-01 01:00:00,2025-06-01 01:00:00,59.51515152,17676,2506.51,-0.0073660157379281
2025-06-01 02:00:00,2025-06-01 02:00:00,56.67340067,16832,2506.22,-0.0001156987205318
2025-06-01 03:00:00,2025-06-01 03:00:00,55.17056856,16496,2512.14,0.0023621230378818
2025-06-01 04:00:00,2025-06-01 04:00:00,52.90878378,15661,2521.15,0.0035865835502799
2025-06-01 05:00:00,2025-06-01 05:00:00,46.24242424,13734,2517.45,-0.0014675842373521
2025-06-01 06:00:00,2025-06-01 06:00:00,50.15771812,14947,2511.32,-0.0024350036743528
2025-06-01 07:00:00,2025-06-01 07:00:00,55.0033557,16391,2507.62,-0.0014733287673416
2025-06-01 08:00:00,2025-06-01 08:00:00,59.82274247,17887,2504.68,-0.0011724264441981
2025-06-01 09:00:00,2025-06-01 09:00:00,60.18243243,17814,2491.2,-0.0053819250363319
2025-06-01 10:00:00,2025-06-01 10:00:00,67.86,20358,2492.59,0.0005579640333976
2025-06-01 11:00:00,2025-06-01 11:00:00,60.95959596,18105,2496.32,0.0014964354346282
2025-06-01 12:00:00,2025-06-01 12:00:00,53.74662162,15909,2482.97,-0.0053478720676837
2025-06-01 13:00:00,2025-06-01 13:00:00,60.01355932,17704,2492.79,0.0039549410584904
2025-06-01 14:00:00,2025-06-01 14:00:00,58.89932886,17552,2508.21,0.0061858399624517
2025-06-01 15:00:00,2025-06-01 15:00:00,61.25752508,18316,2522.0,0.0054979447494427
2025-06-01 16:00:00,2025-06-01 16:00:00,60.69256757,17965,2537.65,0.0062053925455987
2025-06-01 17:00:00,2025-06-01 17:00:00,62.85185185,18667,2537.88,9.063503635253768e-05
2025-06-01 18:00:00,2025-06-01 18:00:00,63.19932432,18707,2518.84,-0.007502324775009
2025-06-01 19:00:00,2025-06-01 19:00:00,61.03355705,18188,2525.11,0.0024892410792269
2025-06-01 20:00:00,2025-06-01 20:00:00,66.00666667,19802,2524.6,-0.0002019713992658
2025-06-01 21:00:00,2025-06-01 21:00:00,61.5,18450,2537.98,0.005299849481106
2025-06-01 22:00:00,2025-06-01 22:00:00,58.26666667,17480,2534.05,-0.001548475559303
2025-06-01 23:00:00,2025-06-01 23:00:00,53.70805369,16005,2537.89,0.0015153607860933
2025-06-02 00:00:00,2025-06-02 00:00:00,58.99322034,17403,2533.2,-0.0018479918357375
2025-06-02 01:00:00,2025-06-02 01:00:00,58.27852349,17367,2525.0,-0.0032370124743407
2025-06-02 02:00:00,2025-06-02 02:00:00,54.24832215,16166,2507.65,-0.0068712871287128
2025-06-02 03:00:00,2025-06-02 03:00:00,50.73913043,15171,2495.12,-0.0049967100671944
2025-06-02 04:00:00,2025-06-02 04:00:00,56.59666667,16979,2491.73,-0.0013586520888774
2025-06-02 05:00:00,2025-06-02 05:00:00,52.64983165,15637,2491.89,6.4212414667697e-05
2025-06-02 06:00:00,2025-06-02 06:00:00,63.22073579,18903,2493.66,0.000710304226912
2025-06-02 07:00:00,2025-06-02 07:00:00,64.36026936,19115,2505.78,0.0048603257861938
2025-06-02 08:00:00,2025-06-02 08:00:00,71.51515152,21240,2493.3,-0.0049804851184062
2025-06-02 09:00:00,2025-06-02 09:00:00,65.89152542,19438,2480.4,-0.0051738659607749
2025-06-02 10:00:00,2025-06-02 10:00:00,74.94237288,22108,2480.93,0.0002136752136752
2025-06-02 11:00:00,2025-06-02 11:00:00,83.5,24549,2480.03,-0.0003627671881107
2025-06-02 12:00:00,2025-06-02 12:00:00,76.32432432,22592,2496.96,0.0068265303242298
2025-06-02 13:00:00,2025-06-02 13:00:00,67.66555184,20232,2503.76,0.002723311546841
2025-06-02 14:00:00,2025-06-02 14:00:00,73.93877551,21738,2530.36,0.0106240214717066
2025-06-02 15:00:00,2025-06-02 15:00:00,74.46153846,22264,2543.24,0.0050901847958391
2025-06-02 16:00:00,2025-06-02 16:00:00,79.96308725,23829,2545.19,0.0007667384910587
2025-06-02 17:00:00,2025-06-02 17:00:00,71.12080537,21194,2548.89,0.0014537225118753
2025-06-02 18:00:00,2025-06-02 18:00:00,68.55102041,20154,2543.38,-0.0021617253000324
2025-06-02 19:00:00,2025-06-02 19:00:00,71.32214765,21254,2531.21,-0.0047849711800832
2025-06-02 20:00:00,2025-06-02 20:00:00,68.5016835,20345,2538.72,0.002966960465548
2025-06-02 21:00:00,2025-06-02 21:00:00,69.19191919,20550,2559.19,0.008063118421882
2025-06-02 22:00:00,2025-06-02 22:00:00,90.96632997,27017,2583.4,0.0094600244608646
2025-06-02 23:00:00,2025-06-02 23:00:00,76.29865772,22737,2606.48,0.0089339629945033
2025-06-03 00:00:00,2025-06-03 00:00:00,70.86195286,21046,2620.79,0.0054901629784229
2025-06-03 01:00:00,2025-06-03 01:00:00,60.73244147,18159,2644.93,0.0092109631065442
2025-06-03 02:00:00,2025-06-03 02:00:00,58.28956229,17312,2615.16,-0.0112554963647431
2025-06-03 03:00:00,2025-06-03 03:00:00,58.7458194,17565,2602.38,-0.0048868902858715
2025-06-03 04:00:00,2025-06-03 04:00:00,72.93979933,21809,2591.17,-0.0043075953550212
2025-06-03 05:00:00,2025-06-03 05:00:00,62.96655518,18827,2613.3,0.0085405434610619
2025-06-03 06:00:00,2025-06-03 06:00:00,59.34563758,17685,2617.31,0.0015344583476828
2025-06-03 07:00:00,2025-06-03 07:00:00,59.88926174,17847,2608.68,-0.0032972785035016
2025-06-03 08:00:00,2025-06-03 08:00:00,61.56996587,18040,2606.2,-0.0009506723707009
2025-06-03 09:00:00,2025-06-03 09:00:00,71.72053872,21301,2612.85,0.0025516077047043
2025-06-03 10:00:00,2025-06-03 10:00:00,81.76430976,24284,2610.36,-0.0009529823755668
2025-06-03 11:00:00,2025-06-03 11:00:00,69.75666667,20927,2600.21,-0.0038883525643972
2025-06-03 12:00:00,2025-06-03 12:00:00,68.42809365,20460,2608.63,0.0032381999915391
2025-06-03 13:00:00,2025-06-03 13:00:00,71.33445946,21115,2625.49,0.0064631626562601
2025-06-03 14:00:00,2025-06-03 14:00:00,73.84797297,21859,2647.16,0.0082536974050557
2025-06-03 15:00:00,2025-06-03 15:00:00,75.85284281,22680,2622.56,-0.0092929781350579
2025-06-03 16:00:00,2025-06-03 16:00:00,70.96666667,21290,2604.23,-0.0069893539137331
2025-06-03 17:00:00,2025-06-03 17:00:00,70.96644295,21148,2618.05,0.0053067509398172
2025-06-03 18:00:00,2025-06-03 18:00:00,73.58,22074,2617.19,-0.0003284887607188
2025-06-03 19:00:00,2025-06-03 19:00:00,69.16216216,20472,2624.16,0.0026631616351888
2025-06-03 20:00:00,2025-06-03 20:00:00,65.05333333,19516,2614.1,-0.0038336077068471
2025-06-03 21:00:00,2025-06-03 21:00:00,69.63851351,20613,2588.05,-0.0099651887839026
2025-06-03 22:00:00,2025-06-03 22:00:00,80.96979866,24129,2603.42,0.0059388342574524
2025-06-03 23:00:00,2025-06-03 23:00:00,79.79264214,23858,2592.16,-0.0043250800869626
2025-06-04 00:00:00,2025-06-04 00:00:00,63.56711409,18943,2597.91,0.0022182272699216
2025-06-04 01:00:00,2025-06-04 01:00:00,61.38926174,18294,2611.27,0.0051425953939898
2025-06-04 02:00:00,2025-06-04 02:00:00,50.83445946,15047,2611.14,-4.978420462076194e-05
2025-06-04 03:00:00,2025-06-04 03:00:00,59.57525084,17813,2626.78,0.0059897209647894
2025-06-04 04:00:00,2025-06-04 04:00:00,61.17391304,18291,2636.47,0.0036889271275095
2025-06-04 05:00:00,2025-06-04 05:00:00,53.60738255,15975,2623.66,-0.0048587694910239
2025-06-04 06:00:00,2025-06-04 06:00:00,56.06354515,16763,2628.37,0.0017952021222262
2025-06-04 07:00:00,2025-06-04 07:00:00,60.00337838,17761,2626.31,-0.0007837557117148
2025-06-04 08:00:00,2025-06-04 08:00:00,60.3877551,17754,2639.68,0.0050907927853147
2025-06-04 09:00:00,2025-06-04 09:00:00,61.12333333,18337,2642.64,0.0011213480421869
2025-06-04 10:00:00,2025-06-04 10:00:00,61.35135135,18160,2637.23,-0.0020471952290133
2025-06-04 11:00:00,2025-06-04 11:00:00,64.65436242,19267,2623.71,-0.0051265911581469
2025-06-04 12:00:00,2025-06-04 12:00:00,74.37414966,21866,2615.72,-0.0030453060742232
2025-06-04 13:00:00,2025-06-04 13:00:00,67.74410774,20120,2613.93,-0.0006843240102151
2025-06-04 14:00:00,2025-06-04 14:00:00,72.49158249,21530,2639.31,0.0097095178524291
2025-06-04 15:00:00,2025-06-04 15:00:00,70.13666667,21041,2666.91,0.0104572786069085
2025-06-04 16:00:00,2025-06-04 16:00:00,71.94648829,21512,2658.72,-0.0030709697740081
2025-06-04 17:00:00,2025-06-04 17:00:00,68.18983051,20116,2634.09,-0.0092638562917493
2025-06-04 18:00:00,2025-06-04 18:00:00,67.88294314,20297,2628.01,-0.0023081975179283
2025-06-04 19:00:00,2025-06-04 19:00:00,71.4295302,21286,2622.36,-0.0021499157156936
2025-06-04 20:00:00,2025-06-04 20:00:00,64.60067114,19251,2604.33,-0.0068754862032673
2025-06-04 21:00:00,2025-06-04 21:00:00,76.06711409,22668,2617.78,0.0051644760840601
2025-06-04 22:00:00,2025-06-04 22:00:00,78.86348123,23107,2604.31,-0.0051455813704742
2025-06-04 23:00:00,2025-06-04 23:00:00,85.40333333,25621,2606.62,0.0008869911800053
2025-06-05 00:00:00,2025-06-05 00:00:00,64.5,19350,2610.77,0.0015921001143244
2025-06-05 01:00:00,2025-06-05 01:00:00,64.57912458,19180,2607.62,-0.0012065405991336
2025-06-05 02:00:00,2025-06-05 02:00:00,61.78187919,18411,2618.91,0.0043296185793941
2025-06-05 03:00:00,2025-06-05 03:00:00,55.77926421,16678,2624.0,0.0019435566705232
2025-06-05 04:00:00,2025-06-05 04:00:00,53.31772575,15942,2629.58,0.0021265243902439
2025-06-05 05:00:00,2025-06-05 05:00:00,58.61564626,17233,2612.08,-0.0066550551799147
2025-06-05 06:00:00,2025-06-05 06:00:00,56.91216216,16846,2603.38,-0.0033306789991117
2025-06-05 07:00:00,2025-06-05 07:00:00,59.32094595,17559,2603.21,-6.529972574120801e-05
2025-06-05 08:00:00,2025-06-05 08:00:00,57.01006711,16989,2604.23,0.0003918239404427
2025-06-05 09:00:00,2025-06-05 09:00:00,58.34228188,17386,2608.79,0.0017509974157428
2025-06-05 10:00:00,2025-06-05 10:00:00,61.68813559,18198,2595.64,-0.0050406510297877
2025-06-05 11:00:00,2025-06-05 11:00:00,65.38175676,19353,2606.64,0.0042378758225332
2025-06-05 12:00:00,2025-06-05 12:00:00,60.33673469,17739,2630.27,0.00906531013105
2025-06-05 13:00:00,2025-06-05 13:00:00,62.76333333,18829,2588.64,-0.0158272724853342
2025-06-05 14:00:00,2025-06-05 14:00:00,72.47297297,21452,2586.67,-0.0007610173681932
2025-06-05 15:00:00,2025-06-05 15:00:00,70.69230769,21137,2588.34,0.0006456177247193
2025-06-05 16:00:00,2025-06-05 16:00:00,71.58053691,21331,2558.35,-0.0115865767248507
2025-06-05 17:00:00,2025-06-05 17:00:00,74.7090301,22338,2569.22,0.0042488322551643
2025-06-05 18:00:00,2025-06-05 18:00:00,70.81605351,21174,2575.21,0.0023314468982804
2025-06-05 19:00:00,2025-06-05 19:00:00,69.28619529,20578,2528.08,-0.0183014200783625
2025-06-05 20:00:00,2025-06-05 20:00:00,71.93602694,21365,2397.53,-0.0516399797474762
2025-06-05 21:00:00,2025-06-05 21:00:00,76.44666667,22934,2435.97,0.0160331674681859
2025-06-05 22:00:00,2025-06-05 22:00:00,67.64864865,20024,2428.55,-0.0030460145239882
2025-06-05 23:00:00,2025-06-05 23:00:00,106.08754209,31508,2412.9,-0.0064441745074221
2025-06-06 00:00:00,2025-06-06 00:00:00,67.69230769,20240,2425.08,0.005047867711053
2025-06-06 01:00:00,2025-06-06 01:00:00,77.12040134,23059,2420.5,-0.0018885974895673
2025-06-06 02:00:00,2025-06-06 02:00:00,57.58983051,16989,2434.5,0.0057839289403016
2025-06-06 03:00:00,2025-06-06 03:00:00,59.2541806,17717,2454.51,0.0082193468884781
2025-06-06 04:00:00,2025-06-06 04:00:00,56.26,16878,2457.7,0.0012996484023286
2025-06-06 05:00:00,2025-06-06 05:00:00,54.53220339,16087,2458.72,0.0004150221752043
2025-06-06 06:00:00,2025-06-06 06:00:00,53.70134228,16003,2456.69,-0.0008256328496126
2025-06-06 07:00:00,2025-06-06 07:00:00,55.04013378,16457,2454.18,-0.0010216999295801
2025-06-06 08:00:00,2025-06-06 08:00:00,59.11447811,17557,2459.91,0.0023347920690413
2025-06-06 09:00:00,2025-06-06 09:00:00,59.97651007,17873,2467.52,0.0030936091157807
2025-06-06 10:00:00,2025-06-06 10:00:00,57.53220339,16972,2480.34,0.0051954999351575
2025-06-06 11:00:00,2025-06-06 11:00:00,59.96598639,17630,2474.93,-0.00218115258392
2025-06-06 12:00:00,2025-06-06 12:00:00,65.24324324,19312,2474.2,-0.0002949578371913
2025-06-06 13:00:00,2025-06-06 13:00:00,63.31208054,18867,2502.14,0.0112925390025058
2025-06-06 14:00:00,2025-06-06 14:00:00,63.99324324,18942,2517.64,0.0061946973390778
2025-06-06 15:00:00,2025-06-06 15:00:00,71.07070707,21108,2508.29,-0.0037137954592395
2025-06-06 16:00:00,2025-06-06 16:00:00,72.35234899,21561,2496.46,-0.0047163605484213
2025-06-06 17:00:00,2025-06-06 17:00:00,71.94983278,21513,2498.4,0.0007771003741297
2025-06-06 18:00:00,2025-06-06 18:00:00,71.42281879,21284,2493.78,-0.0018491834774254
2025-06-06 19:00:00,2025-06-06 19:00:00,98.99665552,29600,2483.04,-0.0043067151071867
2025-06-06 20:00:00,2025-06-06 20:00:00,66.16107383,19716,2498.85,0.0063671950512274
2025-06-06 21:00:00,2025-06-06 21:00:00,65.63333333,19690,2490.8,-0.0032214818816654
2025-06-06 22:00:00,2025-06-06 22:00:00,62.53,18759,2481.32,-0.003806006102457
2025-06-06 23:00:00,2025-06-06 23:00:00,62.89966555,18807,2475.38,-0.0023938871245949
2025-06-07 00:00:00,2025-06-07 00:00:00,61.95986622,18526,2479.83,0.0017977037868932
2025-06-07 01:00:00,2025-06-07 01:00:00,64.15488215,19054,2470.13,-0.0039115584536035
2025-06-07 02:00:00,2025-06-07 02:00:00,93.08724832,27740,2479.0,0.0035909041224551
2025-06-07 03:00:00,2025-06-07 03:00:00,82.55704698,24602,2487.99,0.0036264622831785
2025-06-07 04:00:00,2025-06-07 04:00:00,66.90301003,20004,2488.91,0.0003697764058536
2025-06-07 05:00:00,2025-06-07 05:00:00,75.60869565,22607,2492.96,0.0016272183405587
2025-06-07 06:00:00,2025-06-07 06:00:00,88.31772575,26407,2500.41,0.0029884153777035
2025-06-07 07:00:00,2025-06-07 07:00:00,84.6187291,25301,2490.21,-0.0040793309897175
2025-06-07 08:00:00,2025-06-07 08:00:00,66.75250836,19959,2482.63,-0.0030439199906835
2025-06-07 09:00:00,2025-06-07 09:00:00,53.00333333,15901,2485.01,0.0009586607750651
2025-06-07 10:00:00,2025-06-07 10:00:00,50.50841751,15001,2493.84,0.0035533056205006
2025-06-07 11:00:00,2025-06-07 11:00:00,52.75838926,15722,2494.22,0.0001523754531163
2025-06-07 12:00:00,2025-06-07 12:00:00,62.06354515,18557,2496.86,0.0010584471297641
2025-06-07 13:00:00,2025-06-07 13:00:00,63.73400673,18929,2506.1,0.0037006480139054
2025-06-07 14:00:00,2025-06-07 14:00:00,62.99661017,18584,2514.7,0.0034316268305334
2025-06-07 15:00:00,2025-06-07 15:00:00,62.98996656,18834,2518.5,0.0015111146458823
2025-06-07 16:00:00,2025-06-07 16:00:00,63.16053512,18885,2508.96,-0.0037879690291839
2025-06-07 17:00:00,2025-06-07 17:00:00,62.86,18858,2506.99,-0.0007851858937568
2025-06-07 18:00:00,2025-06-07 18:00:00,68.66889632,20532,2515.99,0.003589962464948
2025-06-07 19:00:00,2025-06-07 19:00:00,67.22818792,20034,2515.78,-8.346615050125461e-05
2025-06-07 20:00:00,2025-06-07 20:00:00,65.25503356,19446,2520.75,0.0019755304517883
2025-06-07 21:00:00,2025-06-07 21:00:00,62.88294314,18802,2521.28,0.0002102548844591
2025-06-07 22:00:00,2025-06-07 22:00:00,57.40133779,17163,2534.32,0.005171976139104
2025-06-07 23:00:00,2025-06-07 23:00:00,56.42474916,16871,2523.4,-0.0043088481328324
2025-06-08 00:00:00,2025-06-08 00:00:00,57.18120805,17040,2516.57,-0.0027066656098914
2025-06-08 01:00:00,2025-06-08 01:00:00,50.59,15177,2517.81,0.0004927341580007
2025-06-08 02:00:00,2025-06-08 02:00:00,47.89966555,14322,2511.09,-0.0026689861427191
2025-06-08 03:00:00,2025-06-08 03:00:00,46.29865772,13797,2510.66,-0.0001712403776846
2025-06-08 04:00:00,2025-06-08 04:00:00,48.81756757,14450,2515.22,0.001816255486605
2025-06-08 05:00:00,2025-06-08 05:00:00,54.45819398,16283,2510.48,-0.0018845269996261
2025-06-08 06:00:00,2025-06-08 06:00:00,57.28187919,17070,2511.64,0.0004620630317706
2025-06-08 07:00:00,2025-06-08 07:00:00,52.89597315,15763,2513.45,0.0007206446783774
2025-06-08 08:00:00,2025-06-08 08:00:00,58.90268456,17553,2515.36,0.0007599116751875
2025-06-08 09:00:00,2025-06-08 09:00:00,54.04347826,16159,2496.59,-0.007462152534826
2025-06-08 10:00:00,2025-06-08 10:00:00,52.83108108,15638,2502.1,0.0022070103621338
2025-06-08 11:00:00,2025-06-08 11:00:00,54.23489933,16162,2512.29,0.0040725790336118
2025-06-08 12:00:00,2025-06-08 12:00:00,59.83557047,17831,2506.82,-0.0021772964108441
2025-06-08 13:00:00,2025-06-08 13:00:00,79.64646465,23655,2507.7,0.0003510423564514
2025-06-08 14:00:00,2025-06-08 14:00:00,79.59731544,23720,2513.18,0.0021852693703394
2025-06-08 15:00:00,2025-06-08 15:00:00,84.2996633,25037,2513.39,8.355947445060075e-05
2025-06-08 16:00:00,2025-06-08 16:00:00,85.45302013,25465,2526.79,0.0053314447817489
2025-06-08 17:00:00,2025-06-08 17:00:00,88.00673401,26138,2522.21,-0.0018125764309657
2025-06-08 18:00:00,2025-06-08 18:00:00,89.41137124,26734,2531.04,0.0035008980219728
2025-06-08 19:00:00,2025-06-08 19:00:00,89.65,26895,2531.53,0.0001935963082371
2025-06-08 20:00:00,2025-06-08 20:00:00,82.97306397,24643,2529.83,-0.0006715306553745
2025-06-08 21:00:00,2025-06-08 21:00:00,71.57190635,21400,2537.05,0.0028539467078816
2025-06-08 22:00:00,2025-06-08 22:00:00,72.11705686,21563,2506.64,-0.0119863621134783
2025-06-08 23:00:00,2025-06-08 23:00:00,65.48494983,19580,2508.32,0.0006702198959565
2025-06-09 00:00:00,2025-06-09 00:00:00,84.00668896,25118,2504.08,-0.001690374433884
2025-06-09 01:00:00,2025-06-09 01:00:00,56.36912752,16798,2493.51,-0.0042211111466086
2025-06-09 02:00:00,2025-06-09 02:00:00,52.8013468,15682,2491.54,-0.0007900509723242
2025-06-09 03:00:00,2025-06-09 03:00:00,47.76351351,14138,2495.55,0.0016094463665043
2025-06-09 04:00:00,2025-06-09 04:00:00,46.59197324,13931,2484.1,-0.0045881669371482
2025-06-09 05:00:00,2025-06-09 05:00:00,48.03691275,14315,2479.51,-0.001847751700817
2025-06-09 06:00:00,2025-06-09 06:00:00,79.64983165,23656,2492.16,0.0051018144714074
2025-06-09 07:00:00,2025-06-09 07:00:00,58.82550336,17530,2490.67,-0.0005978749357985
2025-06-09 08:00:00,2025-06-09 08:00:00,64.23648649,19014,2494.24,0.001433349259436
2025-06-09 09:00:00,2025-06-09 09:00:00,57.69230769,17250,2508.31,0.0056409968567581
2025-06-09 10:00:00,2025-06-09 10:00:00,61.58528428,18414,2534.07,0.0102698629754696
2025-06-09 11:00:00,2025-06-09 11:00:00,62.66333333,18799,2540.74,0.002632129341336
2025-06-09 12:00:00,2025-06-09 12:00:00,66.17391304,19786,2544.2,0.0013618079772035
2025-06-09 13:00:00,2025-06-09 13:00:00,65.84228188,19621,2515.89,-0.011127269868721
2025-06-09 14:00:00,2025-06-09 14:00:00,70.0779661,20673,2529.8,0.005528858574898
2025-06-09 15:00:00,2025-06-09 15:00:00,70.18456376,20915,2532.98,0.0012570163649299
2025-06-09 16:00:00,2025-06-09 16:00:00,71.08724832,21184,2557.07,0.0095105369959493
2025-06-09 17:00:00,2025-06-09 17:00:00,77.34013605,22738,2570.34,0.0051895333330727
2025-06-09 18:00:00,2025-06-09 18:00:00,92.33110368,27607,2583.26,0.0050265723600768
2025-06-09 19:00:00,2025-06-09 19:00:00,69.64765101,20755,2579.45,-0.0014748805772551
2025-06-09 20:00:00,2025-06-09 20:00:00,68.34782609,20436,2587.94,0.0032913993293144
2025-06-09 21:00:00,2025-06-09 21:00:00,64.57912458,19180,2642.59,0.0211171820057651
2025-06-09 22:00:00,2025-06-09 22:00:00,63.44630872,18907,2664.86,0.0084273383309556
2025-06-09 23:00:00,2025-06-09 23:00:00,56.97635135,16865,2679.12,0.0053511253874498
2025-06-10 00:00:00,2025-06-10 00:00:00,60.10033445,17970,2698.39,0.0071926602765086
2025-06-10 01:00:00,2025-06-10 01:00:00,68.10738255,20296,2707.69,0.0034464995793788
2025-06-10 02:00:00,2025-06-10 02:00:00,70.00340136,20581,2691.61,-0.0059386414249784
2025-06-10 03:00:00,2025-06-10 03:00:00,109.0738255,32504,2688.26,-0.0012446082456224
2025-06-10 04:00:00,2025-06-10 04:00:00,99.47278912,29245,2688.53,0.0001004367137107
2025-06-10 05:00:00,2025-06-10 05:00:00,74.41414141,22101,2669.86,-0.0069443152949753
2025-06-10 06:00:00,2025-06-10 06:00:00,60.80936455,18182,2675.01,0.0019289400942372
2025-06-10 07:00:00,2025-06-10 07:00:00,67.59866221,20212,2676.67,0.0006205584278189
2025-06-10 08:00:00,2025-06-10 08:00:00,67.27759197,20116,2672.99,-0.0013748426216158
2025-06-10 09:00:00,2025-06-10 09:00:00,75.71283784,22411,2691.72,0.0070071343327136
2025-06-10 10:00:00,2025-06-10 10:00:00,74.72240803,22342,2694.59,0.0010662327433761
2025-06-10 11:00:00,2025-06-10 11:00:00,68.31543624,20358,2772.99,0.0290953354684755
2025-06-10 12:00:00,2025-06-10 12:00:00,73.36,22008,2764.25,-0.0031518324984943
2025-06-10 13:00:00,2025-06-10 13:00:00,71.40802676,21351,2742.6,-0.0078321425341413
2025-06-10 14:00:00,2025-06-10 14:00:00,74.42140468,22252,2735.14,-0.002720046671042
