start_time,base_fee_mean,datetime,close,change
2025-05-27 20:00:00,8.376543806,2025-05-27 20:00:00,2667.54,-0.0071831593991454
2025-05-27 21:00:00,4.888717777,2025-05-27 21:00:00,2662.16,-0.0020168394850687
2025-05-27 22:00:00,1.976708575,2025-05-27 22:00:00,2659.1,-0.0011494425579228
2025-05-27 23:00:00,1.5947511,2025-05-27 23:00:00,2659.84,0.0002782896468731
2025-05-28 00:00:00,1.433560099,2025-05-28 00:00:00,2657.49,-0.0008835117901829
2025-05-28 01:00:00,1.150567401,2025-05-28 01:00:00,2633.64,-0.0089746339591118
2025-05-28 02:00:00,1.00214138,2025-05-28 02:00:00,2637.71,0.0015453896508255
2025-05-28 03:00:00,0.900078681,2025-05-28 03:00:00,2644.51,0.002577993790068
2025-05-28 04:00:00,0.943213291,2025-05-28 04:00:00,2645.63,0.0004235189127663
2025-05-28 05:00:00,0.846424086,2025-05-28 05:00:00,2638.65,-0.0026383129916125
2025-05-28 06:00:00,1.172097504,2025-05-28 06:00:00,2626.56,-0.0045818884656927
2025-05-28 07:00:00,1.289018281,2025-05-28 07:00:00,2635.35,0.0033465826023391
2025-05-28 08:00:00,1.931733195,2025-05-28 08:00:00,2642.01,0.0025271785531335
2025-05-28 09:00:00,2.291510038,2025-05-28 09:00:00,2625.97,-0.006071135234159
2025-05-28 10:00:00,3.198194382,2025-05-28 10:00:00,2639.72,0.0052361603521746
2025-05-28 11:00:00,3.07703333,2025-05-28 11:00:00,2655.99,0.0061635324958708
2025-05-28 12:00:00,7.850941735,2025-05-28 12:00:00,2666.32,0.0038893218724469
2025-05-28 13:00:00,8.537222097,2025-05-28 13:00:00,2656.57,-0.0036567253742986
2025-05-28 14:00:00,8.407703935,2025-05-28 14:00:00,2627.46,-0.0109577387382979
2025-05-28 15:00:00,9.451534028,2025-05-28 15:00:00,2626.17,-0.0004909684638395
2025-05-28 16:00:00,6.869126357,2025-05-28 16:00:00,2639.71,0.0051557972256175
2025-05-28 17:00:00,4.046101725,2025-05-28 17:00:00,2651.56,0.0044891294877087
2025-05-28 18:00:00,2.720856788,2025-05-28 18:00:00,2635.54,-0.0060417263799423
2025-05-28 19:00:00,3.299537551,2025-05-28 19:00:00,2616.61,-0.0071825887673873
2025-05-28 20:00:00,3.272860511,2025-05-28 20:00:00,2633.62,0.0065007777238486
2025-05-28 21:00:00,2.013499216,2025-05-28 21:00:00,2651.21,0.0066790197522801
2025-05-28 22:00:00,1.237108063,2025-05-28 22:00:00,2647.48,-0.0014069047717834
2025-05-28 23:00:00,1.193961821,2025-05-28 23:00:00,2680.4,0.0124344659827457
2025-05-29 00:00:00,2.603569333,2025-05-29 00:00:00,2721.21,0.0152253395015669
2025-05-29 01:00:00,1.962952216,2025-05-29 01:00:00,2711.12,-0.0037079093491498
2025-05-29 02:00:00,4.129295659,2025-05-29 02:00:00,2770.21,0.0217954203428842
2025-05-29 03:00:00,4.617516179,2025-05-29 03:00:00,2762.05,-0.0029456250609158
2025-05-29 04:00:00,2.782888661,2025-05-29 04:00:00,2727.42,-0.0125377889610978
2025-05-29 05:00:00,1.880601663,2025-05-29 05:00:00,2721.92,-0.0020165577725469
2025-05-29 06:00:00,1.612723897,2025-05-29 06:00:00,2726.82,0.0018001998589232
2025-05-29 07:00:00,1.782459257,2025-05-29 07:00:00,2730.0,0.0011661935881355
2025-05-29 08:00:00,1.897568827,2025-05-29 08:00:00,2721.92,-0.0029597069597069
2025-05-29 09:00:00,2.212115061,2025-05-29 09:00:00,2735.08,0.0048348224782506
2025-05-29 10:00:00,2.42051971,2025-05-29 10:00:00,2729.53,-0.0020291911022711
2025-05-29 11:00:00,2.247570744,2025-05-29 11:00:00,2714.84,-0.0053818789315376
2025-05-29 12:00:00,4.318330408,2025-05-29 12:00:00,2692.24,-0.0083246158152967
2025-05-29 13:00:00,3.929521033,2025-05-29 13:00:00,2659.25,-0.0122537366653789
2025-05-29 14:00:00,6.753978601,2025-05-29 14:00:00,2671.01,0.0044222995205416
2025-05-29 15:00:00,4.896696281,2025-05-29 15:00:00,2642.46,-0.0106888405509526
2025-05-29 16:00:00,3.524403233,2025-05-29 16:00:00,2639.12,-0.0012639737214565
2025-05-29 17:00:00,2.707235177,2025-05-29 17:00:00,2658.48,0.0073357785928642
2025-05-29 18:00:00,3.819328828,2025-05-29 18:00:00,2649.11,-0.0035245704312237
2025-05-29 19:00:00,3.226513595,2025-05-29 19:00:00,2649.35,9.059646447284742e-05
2025-05-29 20:00:00,3.14697181,2025-05-29 20:00:00,2642.97,-0.0024081378451318
2025-05-29 21:00:00,3.095639656,2025-05-29 21:00:00,2659.5,0.0062543275179061
2025-05-29 22:00:00,2.534097109,2025-05-29 22:00:00,2643.67,-0.0059522466629065
2025-05-29 23:00:00,1.902354474,2025-05-29 23:00:00,2630.3,-0.0050573634379479
2025-05-30 00:00:00,2.235147876,2025-05-30 00:00:00,2572.24,-0.0220735277344791
2025-05-30 01:00:00,4.258433217,2025-05-30 01:00:00,2597.17,0.0096919416539671
2025-05-30 02:00:00,1.519426319,2025-05-30 02:00:00,2628.78,0.0121709399076688
2025-05-30 03:00:00,1.333764717,2025-05-30 03:00:00,2630.39,0.0006124514033123
2025-05-30 04:00:00,1.20191696,2025-05-30 04:00:00,2634.09,0.0014066355179271
2025-05-30 05:00:00,1.314594291,2025-05-30 05:00:00,2642.65,0.0032496991370833
2025-05-30 06:00:00,1.546766194,2025-05-30 06:00:00,2619.35,-0.0088169072711105
2025-05-30 07:00:00,2.02058118,2025-05-30 07:00:00,2617.55,-0.0006871933876724
2025-05-30 08:00:00,2.934035138,2025-05-30 08:00:00,2616.3,-0.0004775457966419
2025-05-30 09:00:00,3.203470231,2025-05-30 09:00:00,2613.98,-0.0008867484615678
2025-05-30 10:00:00,2.15716133,2025-05-30 10:00:00,2621.3,0.0028003274699883
2025-05-30 11:00:00,1.747454887,2025-05-30 11:00:00,2620.69,-0.0002327089612025
2025-05-30 12:00:00,4.150622474,2025-05-30 12:00:00,2609.09,-0.0044263152070637
2025-05-30 13:00:00,4.396037601,2025-05-30 13:00:00,2575.54,-0.0128588894978709
2025-05-30 14:00:00,7.550775769,2025-05-30 14:00:00,2594.13,0.0072179038182285
2025-05-30 15:00:00,10.794916068,2025-05-30 15:00:00,2597.01,0.0011101987949717
2025-05-30 16:00:00,9.57772677,2025-05-30 16:00:00,2539.29,-0.0222255593933023
2025-05-30 17:00:00,5.686285268,2025-05-30 17:00:00,2548.06,0.0034537213158007
2025-05-30 18:00:00,3.374506843,2025-05-30 18:00:00,2576.73,0.0112516973697636
2025-05-30 19:00:00,1.899588569,2025-05-30 19:00:00,2573.3,-0.0013311445126186
2025-05-30 20:00:00,1.636530507,2025-05-30 20:00:00,2576.26,0.0011502739672792
2025-05-30 21:00:00,1.631881214,2025-05-30 21:00:00,2568.26,-0.0031052766413327
2025-05-30 22:00:00,1.400394872,2025-05-30 22:00:00,2525.52,-0.0166416172817395
2025-05-30 23:00:00,1.878874337,2025-05-30 23:00:00,2529.63,0.0016273876271026
2025-05-31 00:00:00,1.617042371,2025-05-31 00:00:00,2518.59,-0.0043642746172365
2025-05-31 01:00:00,1.358730545,2025-05-31 01:00:00,2491.86,-0.0106130811287268
2025-05-31 02:00:00,1.16902929,2025-05-31 02:00:00,2489.09,-0.0011116194328734
2025-05-31 03:00:00,1.019422096,2025-05-31 03:00:00,2512.88,0.0095577098457668
2025-05-31 04:00:00,0.918116145,2025-05-31 04:00:00,2521.52,0.0034382859507815
2025-05-31 05:00:00,0.848109531,2025-05-31 05:00:00,2511.29,-0.0040570766839049
2025-05-31 06:00:00,0.999677841,2025-05-31 06:00:00,2520.37,0.0036156716269326
2025-05-31 07:00:00,0.807562725,2025-05-31 07:00:00,2520.0,-0.0001468038422929
2025-05-31 08:00:00,0.789021714,2025-05-31 08:00:00,2523.51,0.0013928571428571
2025-05-31 09:00:00,0.788133148,2025-05-31 09:00:00,2522.31,-0.0004755281334333
2025-05-31 10:00:00,0.884656732,2025-05-31 10:00:00,2518.98,-0.0013202183712548
2025-05-31 11:00:00,0.784232481,2025-05-31 11:00:00,2518.6,-0.0001508547110338
2025-05-31 12:00:00,1.293274642,2025-05-31 12:00:00,2536.31,0.0070316842690383
2025-05-31 13:00:00,2.007517306,2025-05-31 13:00:00,2531.64,-0.0018412575749809
2025-05-31 14:00:00,1.853369861,2025-05-31 14:00:00,2541.17,0.0037643582815882
2025-05-31 15:00:00,1.779020092,2025-05-31 15:00:00,2534.85,-0.0024870433697864
2025-05-31 16:00:00,1.873892308,2025-05-31 16:00:00,2539.41,0.001798923013196
2025-05-31 17:00:00,1.849540386,2025-05-31 17:00:00,2526.23,-0.0051901819714027
2025-05-31 18:00:00,1.842564472,2025-05-31 18:00:00,2538.82,0.0049837109051829
2025-05-31 19:00:00,1.61130925,2025-05-31 19:00:00,2536.48,-0.0009216880282966
2025-05-31 20:00:00,1.764562975,2025-05-31 20:00:00,2540.96,0.0017662272125149
2025-05-31 21:00:00,0.928935393,2025-05-31 21:00:00,2542.3,0.0005273597380517
2025-05-31 22:00:00,0.794357919,2025-05-31 22:00:00,2529.65,-0.0049758093065335
2025-05-31 23:00:00,0.849797556,2025-05-31 23:00:00,2527.08,-0.0010159508232364
2025-06-01 00:00:00,1.036585301,2025-06-01 00:00:00,2525.11,-0.0007795558510216
2025-06-01 01:00:00,0.735351223,2025-06-01 01:00:00,2506.51,-0.0073660157379281
2025-06-01 02:00:00,0.746411848,2025-06-01 02:00:00,2506.22,-0.0001156987205318
2025-06-01 03:00:00,0.714651566,2025-06-01 03:00:00,2512.14,0.0023621230378818
2025-06-01 04:00:00,0.722897836,2025-06-01 04:00:00,2521.15,0.0035865835502799
2025-06-01 05:00:00,0.720625419,2025-06-01 05:00:00,2517.45,-0.0014675842373521
2025-06-01 06:00:00,0.710516653,2025-06-01 06:00:00,2511.32,-0.0024350036743528
2025-06-01 07:00:00,0.761897807,2025-06-01 07:00:00,2507.62,-0.0014733287673416
2025-06-01 08:00:00,0.768243539,2025-06-01 08:00:00,2504.68,-0.0011724264441981
2025-06-01 09:00:00,1.168987317,2025-06-01 09:00:00,2491.2,-0.0053819250363319
2025-06-01 10:00:00,1.80223349,2025-06-01 10:00:00,2492.59,0.0005579640333976
2025-06-01 11:00:00,1.308732872,2025-06-01 11:00:00,2496.32,0.0014964354346282
2025-06-01 12:00:00,1.073833045,2025-06-01 12:00:00,2482.97,-0.0053478720676837
2025-06-01 13:00:00,1.287154709,2025-06-01 13:00:00,2492.79,0.0039549410584904
2025-06-01 14:00:00,2.136113605,2025-06-01 14:00:00,2508.21,0.0061858399624517
2025-06-01 15:00:00,2.072412733,2025-06-01 15:00:00,2522.0,0.0054979447494427
2025-06-01 16:00:00,2.212763866,2025-06-01 16:00:00,2537.65,0.0062053925455987
2025-06-01 17:00:00,1.681032233,2025-06-01 17:00:00,2537.88,9.063503635253768e-05
2025-06-01 18:00:00,1.411377649,2025-06-01 18:00:00,2518.84,-0.007502324775009
2025-06-01 19:00:00,1.268250101,2025-06-01 19:00:00,2525.11,0.0024892410792269
2025-06-01 20:00:00,1.171400372,2025-06-01 20:00:00,2524.6,-0.0002019713992658
2025-06-01 21:00:00,0.93135888,2025-06-01 21:00:00,2537.98,0.005299849481106
2025-06-01 22:00:00,0.825554945,2025-06-01 22:00:00,2534.05,-0.001548475559303
2025-06-01 23:00:00,0.689844516,2025-06-01 23:00:00,2537.89,0.0015153607860933
2025-06-02 00:00:00,0.56123483,2025-06-02 00:00:00,2533.2,-0.0018479918357375
2025-06-02 01:00:00,0.763662177,2025-06-02 01:00:00,2525.0,-0.0032370124743407
2025-06-02 02:00:00,0.824801283,2025-06-02 02:00:00,2507.65,-0.0068712871287128
2025-06-02 03:00:00,0.889525473,2025-06-02 03:00:00,2495.12,-0.0049967100671944
2025-06-02 04:00:00,0.68864786,2025-06-02 04:00:00,2491.73,-0.0013586520888774
2025-06-02 05:00:00,0.786420404,2025-06-02 05:00:00,2491.89,6.4212414667697e-05
2025-06-02 06:00:00,1.058692656,2025-06-02 06:00:00,2493.66,0.000710304226912
2025-06-02 07:00:00,1.358327669,2025-06-02 07:00:00,2505.78,0.0048603257861938
2025-06-02 08:00:00,1.735323521,2025-06-02 08:00:00,2493.3,-0.0049804851184062
2025-06-02 09:00:00,2.267629578,2025-06-02 09:00:00,2480.4,-0.0051738659607749
2025-06-02 10:00:00,5.454010271,2025-06-02 10:00:00,2480.93,0.0002136752136752
2025-06-02 11:00:00,3.187402526,2025-06-02 11:00:00,2480.03,-0.0003627671881107
2025-06-02 12:00:00,2.814570815,2025-06-02 12:00:00,2496.96,0.0068265303242298
2025-06-02 13:00:00,4.078380102,2025-06-02 13:00:00,2503.76,0.002723311546841
2025-06-02 14:00:00,7.2828319,2025-06-02 14:00:00,2530.36,0.0106240214717066
2025-06-02 15:00:00,4.601710428,2025-06-02 15:00:00,2543.24,0.0050901847958391
2025-06-02 16:00:00,3.594213063,2025-06-02 16:00:00,2545.19,0.0007667384910587
2025-06-02 17:00:00,3.634385503,2025-06-02 17:00:00,2548.89,0.0014537225118753
2025-06-02 18:00:00,3.327895807,2025-06-02 18:00:00,2543.38,-0.0021617253000324
2025-06-02 19:00:00,6.120613822,2025-06-02 19:00:00,2531.21,-0.0047849711800832
2025-06-02 20:00:00,3.594796222,2025-06-02 20:00:00,2538.72,0.002966960465548
2025-06-02 21:00:00,2.741818136,2025-06-02 21:00:00,2559.19,0.008063118421882
2025-06-02 22:00:00,2.062829449,2025-06-02 22:00:00,2583.4,0.0094600244608646
2025-06-02 23:00:00,1.640915151,2025-06-02 23:00:00,2606.48,0.0089339629945033
2025-06-03 00:00:00,1.308543745,2025-06-03 00:00:00,2620.79,0.0054901629784229
2025-06-03 01:00:00,1.074801804,2025-06-03 01:00:00,2644.93,0.0092109631065442
2025-06-03 02:00:00,1.142509719,2025-06-03 02:00:00,2615.16,-0.0112554963647431
2025-06-03 03:00:00,0.777720503,2025-06-03 03:00:00,2602.38,-0.0048868902858715
2025-06-03 04:00:00,0.563333565,2025-06-03 04:00:00,2591.17,-0.0043075953550212
2025-06-03 05:00:00,0.604855179,2025-06-03 05:00:00,2613.3,0.0085405434610619
2025-06-03 06:00:00,1.26375088,2025-06-03 06:00:00,2617.31,0.0015344583476828
2025-06-03 07:00:00,1.424468227,2025-06-03 07:00:00,2608.68,-0.0032972785035016
2025-06-03 08:00:00,1.76757413,2025-06-03 08:00:00,2606.2,-0.0009506723707009
2025-06-03 09:00:00,1.779734465,2025-06-03 09:00:00,2612.85,0.0025516077047043
2025-06-03 10:00:00,2.117551684,2025-06-03 10:00:00,2610.36,-0.0009529823755668
2025-06-03 11:00:00,1.846677588,2025-06-03 11:00:00,2600.21,-0.0038883525643972
2025-06-03 12:00:00,2.267645533,2025-06-03 12:00:00,2608.63,0.0032381999915391
2025-06-03 13:00:00,3.765718706,2025-06-03 13:00:00,2625.49,0.0064631626562601
2025-06-03 14:00:00,11.422902605,2025-06-03 14:00:00,2647.16,0.0082536974050557
2025-06-03 15:00:00,10.276735044,2025-06-03 15:00:00,2622.56,-0.0092929781350579
2025-06-03 16:00:00,7.823809749,2025-06-03 16:00:00,2604.23,-0.0069893539137331
2025-06-03 17:00:00,8.591217169,2025-06-03 17:00:00,2618.05,0.0053067509398172
2025-06-03 18:00:00,3.67039545,2025-06-03 18:00:00,2617.19,-0.0003284887607188
2025-06-03 19:00:00,2.632562934,2025-06-03 19:00:00,2624.16,0.0026631616351888
2025-06-03 20:00:00,3.109972947,2025-06-03 20:00:00,2614.1,-0.0038336077068471
2025-06-03 21:00:00,2.87669616,2025-06-03 21:00:00,2588.05,-0.0099651887839026
2025-06-03 22:00:00,1.364773766,2025-06-03 22:00:00,2603.42,0.0059388342574524
2025-06-03 23:00:00,0.960137474,2025-06-03 23:00:00,2592.16,-0.0043250800869626
2025-06-04 00:00:00,0.824364774,2025-06-04 00:00:00,2597.91,0.0022182272699216
2025-06-04 01:00:00,1.377124218,2025-06-04 01:00:00,2611.27,0.0051425953939898
2025-06-04 02:00:00,3.823657138,2025-06-04 02:00:00,2611.14,-4.978420462076194e-05
2025-06-04 03:00:00,0.904948134,2025-06-04 03:00:00,2626.78,0.0059897209647894
2025-06-04 04:00:00,0.79542432,2025-06-04 04:00:00,2636.47,0.0036889271275095
2025-06-04 05:00:00,0.824813108,2025-06-04 05:00:00,2623.66,-0.0048587694910239
2025-06-04 06:00:00,0.862061268,2025-06-04 06:00:00,2628.37,0.0017952021222262
2025-06-04 07:00:00,1.01907208,2025-06-04 07:00:00,2626.31,-0.0007837557117148
2025-06-04 08:00:00,1.357519098,2025-06-04 08:00:00,2639.68,0.0050907927853147
2025-06-04 09:00:00,1.996300391,2025-06-04 09:00:00,2642.64,0.0011213480421869
2025-06-04 10:00:00,2.580626043,2025-06-04 10:00:00,2637.23,-0.0020471952290133
2025-06-04 11:00:00,1.855121124,2025-06-04 11:00:00,2623.71,-0.0051265911581469
2025-06-04 12:00:00,3.871228729,2025-06-04 12:00:00,2615.72,-0.0030453060742232
2025-06-04 13:00:00,3.783046902,2025-06-04 13:00:00,2613.93,-0.0006843240102151
2025-06-04 14:00:00,5.626531812,2025-06-04 14:00:00,2639.31,0.0097095178524291
2025-06-04 15:00:00,5.97526628,2025-06-04 15:00:00,2666.91,0.0104572786069085
2025-06-04 16:00:00,4.35737753,2025-06-04 16:00:00,2658.72,-0.0030709697740081
2025-06-04 17:00:00,4.242925173,2025-06-04 17:00:00,2634.09,-0.0092638562917493
2025-06-04 18:00:00,3.639130089,2025-06-04 18:00:00,2628.01,-0.0023081975179283
2025-06-04 19:00:00,5.765285913,2025-06-04 19:00:00,2622.36,-0.0021499157156936
2025-06-04 20:00:00,6.847729338,2025-06-04 20:00:00,2604.33,-0.0068754862032673
2025-06-04 21:00:00,4.794663344,2025-06-04 21:00:00,2617.78,0.0051644760840601
2025-06-04 22:00:00,1.860343393,2025-06-04 22:00:00,2604.31,-0.0051455813704742
2025-06-04 23:00:00,0.997647976,2025-06-04 23:00:00,2606.62,0.0008869911800053
2025-06-05 00:00:00,0.966751818,2025-06-05 00:00:00,2610.77,0.0015921001143244
2025-06-05 01:00:00,0.800255259,2025-06-05 01:00:00,2607.62,-0.0012065405991336
2025-06-05 02:00:00,0.769613442,2025-06-05 02:00:00,2618.91,0.0043296185793941
2025-06-05 03:00:00,0.745544149,2025-06-05 03:00:00,2624.0,0.0019435566705232
2025-06-05 04:00:00,0.777319182,2025-06-05 04:00:00,2629.58,0.0021265243902439
2025-06-05 05:00:00,0.819944071,2025-06-05 05:00:00,2612.08,-0.0066550551799147
2025-06-05 06:00:00,0.921076706,2025-06-05 06:00:00,2603.38,-0.0033306789991117
2025-06-05 07:00:00,1.515520959,2025-06-05 07:00:00,2603.21,-6.529972574120801e-05
2025-06-05 08:00:00,1.654376082,2025-06-05 08:00:00,2604.23,0.0003918239404427
2025-06-05 09:00:00,1.402746532,2025-06-05 09:00:00,2608.79,0.0017509974157428
2025-06-05 10:00:00,1.725448525,2025-06-05 10:00:00,2595.64,-0.0050406510297877
2025-06-05 11:00:00,1.463073558,2025-06-05 11:00:00,2606.64,0.0042378758225332
2025-06-05 12:00:00,2.324735847,2025-06-05 12:00:00,2630.27,0.00906531013105
2025-06-05 13:00:00,3.323724416,2025-06-05 13:00:00,2588.64,-0.0158272724853342
2025-06-05 14:00:00,5.254599082,2025-06-05 14:00:00,2586.67,-0.0007610173681932
2025-06-05 15:00:00,3.266767342,2025-06-05 15:00:00,2588.34,0.0006456177247193
2025-06-05 16:00:00,9.656761961,2025-06-05 16:00:00,2558.35,-0.0115865767248507
2025-06-05 17:00:00,9.525903274,2025-06-05 17:00:00,2569.22,0.0042488322551643
2025-06-05 18:00:00,13.732620466,2025-06-05 18:00:00,2575.21,0.0023314468982804
2025-06-05 19:00:00,11.96911413,2025-06-05 19:00:00,2528.08,-0.0183014200783625
2025-06-05 20:00:00,15.125404322,2025-06-05 20:00:00,2397.53,-0.0516399797474762
2025-06-05 21:00:00,10.711228276,2025-06-05 21:00:00,2435.97,0.0160331674681859
2025-06-05 22:00:00,2.798987435,2025-06-05 22:00:00,2428.55,-0.0030460145239882
2025-06-05 23:00:00,1.541699169,2025-06-05 23:00:00,2412.9,-0.0064441745074221
2025-06-06 00:00:00,1.164087935,2025-06-06 00:00:00,2425.08,0.005047867711053
2025-06-06 01:00:00,0.926441595,2025-06-06 01:00:00,2420.5,-0.0018885974895673
2025-06-06 02:00:00,0.891796101,2025-06-06 02:00:00,2434.5,0.0057839289403016
2025-06-06 03:00:00,0.959775344,2025-06-06 03:00:00,2454.51,0.0082193468884781
2025-06-06 04:00:00,0.818210311,2025-06-06 04:00:00,2457.7,0.0012996484023286
2025-06-06 05:00:00,0.886403448,2025-06-06 05:00:00,2458.72,0.0004150221752043
2025-06-06 06:00:00,1.215002814,2025-06-06 06:00:00,2456.69,-0.0008256328496126
2025-06-06 07:00:00,2.751543957,2025-06-06 07:00:00,2454.18,-0.0010216999295801
2025-06-06 08:00:00,1.763050631,2025-06-06 08:00:00,2459.91,0.0023347920690413
2025-06-06 09:00:00,1.581740666,2025-06-06 09:00:00,2467.52,0.0030936091157807
2025-06-06 10:00:00,1.277492118,2025-06-06 10:00:00,2480.34,0.0051954999351575
2025-06-06 11:00:00,1.491992174,2025-06-06 11:00:00,2474.93,-0.00218115258392
2025-06-06 12:00:00,1.690027634,2025-06-06 12:00:00,2474.2,-0.0002949578371913
2025-06-06 13:00:00,2.086056075,2025-06-06 13:00:00,2502.14,0.0112925390025058
2025-06-06 14:00:00,3.295759806,2025-06-06 14:00:00,2517.64,0.0061946973390778
2025-06-06 15:00:00,3.549556423,2025-06-06 15:00:00,2508.29,-0.0037137954592395
2025-06-06 16:00:00,3.441027921,2025-06-06 16:00:00,2496.46,-0.0047163605484213
2025-06-06 17:00:00,2.802047547,2025-06-06 17:00:00,2498.4,0.0007771003741297
2025-06-06 18:00:00,1.807734192,2025-06-06 18:00:00,2493.78,-0.0018491834774254
2025-06-06 19:00:00,1.690171189,2025-06-06 19:00:00,2483.04,-0.0043067151071867
2025-06-06 20:00:00,1.792805028,2025-06-06 20:00:00,2498.85,0.0063671950512274
2025-06-06 21:00:00,1.543170298,2025-06-06 21:00:00,2490.8,-0.0032214818816654
2025-06-06 22:00:00,7.03567766,2025-06-06 22:00:00,2481.32,-0.003806006102457
2025-06-06 23:00:00,1.790354374,2025-06-06 23:00:00,2475.38,-0.0023938871245949
2025-06-07 00:00:00,1.125553031,2025-06-07 00:00:00,2479.83,0.0017977037868932
2025-06-07 01:00:00,0.820364277,2025-06-07 01:00:00,2470.13,-0.0039115584536035
2025-06-07 02:00:00,0.918479898,2025-06-07 02:00:00,2479.0,0.0035909041224551
2025-06-07 03:00:00,0.941737603,2025-06-07 03:00:00,2487.99,0.0036264622831785
2025-06-07 04:00:00,0.70851332,2025-06-07 04:00:00,2488.91,0.0003697764058536
2025-06-07 05:00:00,0.675129666,2025-06-07 05:00:00,2492.96,0.0016272183405587
2025-06-07 06:00:00,0.826125493,2025-06-07 06:00:00,2500.41,0.0029884153777035
2025-06-07 07:00:00,1.119623342,2025-06-07 07:00:00,2490.21,-0.0040793309897175
2025-06-07 08:00:00,0.974564194,2025-06-07 08:00:00,2482.63,-0.0030439199906835
2025-06-07 09:00:00,0.853558533,2025-06-07 09:00:00,2485.01,0.0009586607750651
2025-06-07 10:00:00,1.020161065,2025-06-07 10:00:00,2493.84,0.0035533056205006
2025-06-07 11:00:00,1.126245209,2025-06-07 11:00:00,2494.22,0.0001523754531163
2025-06-07 12:00:00,1.234945164,2025-06-07 12:00:00,2496.86,0.0010584471297641
2025-06-07 13:00:00,1.601583165,2025-06-07 13:00:00,2506.1,0.0037006480139054
2025-06-07 14:00:00,1.509094591,2025-06-07 14:00:00,2514.7,0.0034316268305334
2025-06-07 15:00:00,1.348896943,2025-06-07 15:00:00,2518.5,0.0015111146458823
2025-06-07 16:00:00,1.164565003,2025-06-07 16:00:00,2508.96,-0.0037879690291839
2025-06-07 17:00:00,0.997006981,2025-06-07 17:00:00,2506.99,-0.0007851858937568
2025-06-07 18:00:00,0.729857848,2025-06-07 18:00:00,2515.99,0.003589962464948
2025-06-07 19:00:00,0.544201806,2025-06-07 19:00:00,2515.78,-8.346615050125461e-05
2025-06-07 20:00:00,0.539784076,2025-06-07 20:00:00,2520.75,0.0019755304517883
2025-06-07 21:00:00,0.52304536,2025-06-07 21:00:00,2521.28,0.0002102548844591
2025-06-07 22:00:00,0.530983384,2025-06-07 22:00:00,2534.32,0.005171976139104
2025-06-07 23:00:00,0.465156684,2025-06-07 23:00:00,2523.4,-0.0043088481328324
2025-06-08 00:00:00,0.442158719,2025-06-08 00:00:00,2516.57,-0.0027066656098914
2025-06-08 01:00:00,0.542244636,2025-06-08 01:00:00,2517.81,0.0004927341580007
2025-06-08 02:00:00,0.573811634,2025-06-08 02:00:00,2511.09,-0.0026689861427191
2025-06-08 03:00:00,0.51550617,2025-06-08 03:00:00,2510.66,-0.0001712403776846
2025-06-08 04:00:00,0.802337766,2025-06-08 04:00:00,2515.22,0.001816255486605
2025-06-08 05:00:00,1.411787006,2025-06-08 05:00:00,2510.48,-0.0018845269996261
2025-06-08 06:00:00,0.48134931,2025-06-08 06:00:00,2511.64,0.0004620630317706
2025-06-08 07:00:00,0.513924944,2025-06-08 07:00:00,2513.45,0.0007206446783774
2025-06-08 08:00:00,0.495377145,2025-06-08 08:00:00,2515.36,0.0007599116751875
2025-06-08 09:00:00,0.488431337,2025-06-08 09:00:00,2496.59,-0.007462152534826
2025-06-08 10:00:00,0.524637021,2025-06-08 10:00:00,2502.1,0.0022070103621338
2025-06-08 11:00:00,0.523622565,2025-06-08 11:00:00,2512.29,0.0040725790336118
2025-06-08 12:00:00,0.510789132,2025-06-08 12:00:00,2506.82,-0.0021772964108441
2025-06-08 13:00:00,0.750703214,2025-06-08 13:00:00,2507.7,0.0003510423564514
2025-06-08 14:00:00,1.164845173,2025-06-08 14:00:00,2513.18,0.0021852693703394
2025-06-08 15:00:00,1.115629293,2025-06-08 15:00:00,2513.39,8.355947445060075e-05
2025-06-08 16:00:00,1.040891138,2025-06-08 16:00:00,2526.79,0.0053314447817489
2025-06-08 17:00:00,1.008085565,2025-06-08 17:00:00,2522.21,-0.0018125764309657
2025-06-08 18:00:00,0.951953687,2025-06-08 18:00:00,2531.04,0.0035008980219728
2025-06-08 19:00:00,0.594241011,2025-06-08 19:00:00,2531.53,0.0001935963082371
2025-06-08 20:00:00,0.852603286,2025-06-08 20:00:00,2529.83,-0.0006715306553745
2025-06-08 21:00:00,0.653392546,2025-06-08 21:00:00,2537.05,0.0028539467078816
2025-06-08 22:00:00,0.576044092,2025-06-08 22:00:00,2506.64,-0.0119863621134783
2025-06-08 23:00:00,0.43722684,2025-06-08 23:00:00,2508.32,0.0006702198959565
2025-06-09 00:00:00,0.441180905,2025-06-09 00:00:00,2504.08,-0.001690374433884
2025-06-09 01:00:00,0.573501921,2025-06-09 01:00:00,2493.51,-0.0042211111466086
2025-06-09 02:00:00,0.585517449,2025-06-09 02:00:00,2491.54,-0.0007900509723242
2025-06-09 03:00:00,0.629502583,2025-06-09 03:00:00,2495.55,0.0016094463665043
2025-06-09 04:00:00,0.485697319,2025-06-09 04:00:00,2484.1,-0.0045881669371482
2025-06-09 05:00:00,0.500782357,2025-06-09 05:00:00,2479.51,-0.001847751700817
2025-06-09 06:00:00,0.725175979,2025-06-09 06:00:00,2492.16,0.0051018144714074
2025-06-09 07:00:00,0.694128025,2025-06-09 07:00:00,2490.67,-0.0005978749357985
