start_time,datetime,estimated_leverage_ratio,close,change
2025-06-02 21:00:00,2025-06-02 21:00:00,1.33965848,104873.5,0.0003739234201018
2025-06-02 22:00:00,2025-06-02 22:00:00,1.33267663,105643.4,0.0073412253810543
2025-06-02 23:00:00,2025-06-02 23:00:00,1.32379137,105827.2,0.0017398152653171
2025-06-03 00:00:00,2025-06-03 00:00:00,1.31374891,106231.7,0.0038222687551026
2025-06-03 01:00:00,2025-06-03 01:00:00,1.31311879,106435.8,0.0019212720873336
2025-06-03 02:00:00,2025-06-03 02:00:00,1.299464,105570.1,-0.0081335415339575
2025-06-03 03:00:00,2025-06-03 03:00:00,1.29385156,105426.8,-0.0013573919130511
2025-06-03 04:00:00,2025-06-03 04:00:00,1.29702279,105117.3,-0.002935686182261
2025-06-03 05:00:00,2025-06-03 05:00:00,1.29182894,105386.1,0.0025571433056215
2025-06-03 06:00:00,2025-06-03 06:00:00,1.29200291,105364.9,-0.0002011650492808
2025-06-03 07:00:00,2025-06-03 07:00:00,1.29822776,105121.9,-0.0023062708738867
2025-06-03 08:00:00,2025-06-03 08:00:00,1.30461287,105032.0,-0.0008551976324627
2025-06-03 09:00:00,2025-06-03 09:00:00,1.29558267,105143.8,0.0010644375047603
2025-06-03 10:00:00,2025-06-03 10:00:00,1.28853203,105239.9,0.0009139863691438
2025-06-03 11:00:00,2025-06-03 11:00:00,1.28654939,105255.7,0.0001501331719244
2025-06-03 12:00:00,2025-06-03 12:00:00,1.28838742,105275.0,0.0001833629912679
2025-06-03 13:00:00,2025-06-03 13:00:00,1.31863376,105360.6,0.0008131085252909
2025-06-03 14:00:00,2025-06-03 14:00:00,1.313157,106510.9,0.010917743444893
2025-06-03 15:00:00,2025-06-03 15:00:00,1.33837167,106550.6,0.000372731804914
2025-06-03 16:00:00,2025-06-03 16:00:00,1.33594491,105774.1,-0.0072876173386166
2025-06-03 17:00:00,2025-06-03 17:00:00,1.34155092,105880.7,0.001007808149632
2025-06-03 18:00:00,2025-06-03 18:00:00,1.33953803,105942.0,0.0005789534825515
2025-06-03 19:00:00,2025-06-03 19:00:00,1.35697706,106168.3,0.0021360744558343
2025-06-03 20:00:00,2025-06-03 20:00:00,1.33919672,105694.9,-0.004458958088243
2025-06-03 21:00:00,2025-06-03 21:00:00,1.34799285,105304.7,-0.0036917580696892
2025-06-03 22:00:00,2025-06-03 22:00:00,1.37073296,105694.2,0.003698790272419
2025-06-03 23:00:00,2025-06-03 23:00:00,1.35725002,105324.7,-0.0034959344978248
2025-06-04 00:00:00,2025-06-04 00:00:00,1.34831997,105420.9,0.0009133660005677
2025-06-04 01:00:00,2025-06-04 01:00:00,1.3379175,105522.8,0.0009666014993232
2025-06-04 02:00:00,2025-06-04 02:00:00,1.35835959,105411.1,-0.0010585390076836
2025-06-04 03:00:00,2025-06-04 03:00:00,1.35716928,105463.1,0.0004933066821235
2025-06-04 04:00:00,2025-06-04 04:00:00,1.35894064,105359.5,-0.0009823341054834
2025-06-04 05:00:00,2025-06-04 05:00:00,1.36421449,105300.1,-0.0005637839966969
2025-06-04 06:00:00,2025-06-04 06:00:00,1.36418736,105236.8,-0.0006011390302573
2025-06-04 07:00:00,2025-06-04 07:00:00,1.3640887,105253.7,0.0001605902117889
2025-06-04 08:00:00,2025-06-04 08:00:00,1.36245267,105379.9,0.0011990077308445
2025-06-04 09:00:00,2025-06-04 09:00:00,1.3599372,105768.3,0.0036857123607063
2025-06-04 10:00:00,2025-06-04 10:00:00,1.36139752,105649.1,-0.001126991735709
2025-06-04 11:00:00,2025-06-04 11:00:00,1.3515504,105056.6,-0.0056081878596221
2025-06-04 12:00:00,2025-06-04 12:00:00,1.32429827,105000.1,-0.0005378053354097
2025-06-04 13:00:00,2025-06-04 13:00:00,1.33755714,104725.3,-0.0026171403646282
2025-06-04 14:00:00,2025-06-04 14:00:00,1.35411278,104982.6,0.0024569039191102
2025-06-04 15:00:00,2025-06-04 15:00:00,1.32673627,105238.2,0.0024346891770634
2025-06-04 16:00:00,2025-06-04 16:00:00,1.32820704,105394.1,0.0014814012402342
2025-06-04 17:00:00,2025-06-04 17:00:00,1.34086881,104989.1,-0.0038427198486442
2025-06-04 18:00:00,2025-06-04 18:00:00,1.36128176,104899.9,-0.0008496120073417
2025-06-04 19:00:00,2025-06-04 19:00:00,1.33943331,104863.1,-0.0003508106299432
2025-06-04 20:00:00,2025-06-04 20:00:00,1.333875,104572.3,-0.0027731394551563
2025-06-04 21:00:00,2025-06-04 21:00:00,1.33148758,104880.1,0.0029434180944667
2025-06-04 22:00:00,2025-06-04 22:00:00,1.33204991,104712.4,-0.0015989687271465
2025-06-04 23:00:00,2025-06-04 23:00:00,1.33635318,104630.0,-0.0007869173087426
2025-06-05 00:00:00,2025-06-05 00:00:00,1.34411788,104914.6,0.0027200611679252
2025-06-05 01:00:00,2025-06-05 01:00:00,1.3473806,104711.3,-0.0019377665262985
2025-06-05 02:00:00,2025-06-05 02:00:00,1.34178795,104940.9,0.0021926955352478
2025-06-05 03:00:00,2025-06-05 03:00:00,1.33739481,104980.8,0.0003802140061692
2025-06-05 04:00:00,2025-06-05 04:00:00,1.33774664,105138.0,0.0014974166704768
2025-06-05 05:00:00,2025-06-05 05:00:00,1.33858379,104602.3,-0.0050952082025528
2025-06-05 06:00:00,2025-06-05 06:00:00,1.36127206,104401.8,-0.0019167838565691
2025-06-05 07:00:00,2025-06-05 07:00:00,1.3667487,104461.2,0.0005689557076602
2025-06-05 08:00:00,2025-06-05 08:00:00,1.36788232,104635.2,0.0016656902275677
2025-06-05 09:00:00,2025-06-05 09:00:00,1.36651167,104848.8,0.0020413780448644
2025-06-05 10:00:00,2025-06-05 10:00:00,1.37773185,104604.2,-0.0023328831612761
2025-06-05 11:00:00,2025-06-05 11:00:00,1.37948697,104771.7,0.0016012741362201
2025-06-05 12:00:00,2025-06-05 12:00:00,1.37002357,105594.8,0.0078561290882939
2025-06-05 13:00:00,2025-06-05 13:00:00,1.37006558,104468.9,-0.0106624568634062
2025-06-05 14:00:00,2025-06-05 14:00:00,1.37259811,104590.1,0.0011601538831174
2025-06-05 15:00:00,2025-06-05 15:00:00,1.37399774,104483.0,-0.0010239974911584
2025-06-05 16:00:00,2025-06-05 16:00:00,1.39589445,103233.0,-0.0119636687307983
2025-06-05 17:00:00,2025-06-05 17:00:00,1.3972733,103200.0,-0.0003196652233297
2025-06-05 18:00:00,2025-06-05 18:00:00,1.40131212,102964.7,-0.0022800387596899
2025-06-05 19:00:00,2025-06-05 19:00:00,1.38264271,101870.0,-0.010631799053462
2025-06-05 20:00:00,2025-06-05 20:00:00,1.38667896,100447.7,-0.0139619122410916
2025-06-05 21:00:00,2025-06-05 21:00:00,1.38685581,101505.4,0.0105298578265107
2025-06-05 22:00:00,2025-06-05 22:00:00,1.3939651,101453.9,-0.0005073621698944
2025-06-05 23:00:00,2025-06-05 23:00:00,1.39304937,101455.2,1.2813701592673254e-05
2025-06-06 00:00:00,2025-06-06 00:00:00,1.38477859,101856.0,0.0039505121472334
2025-06-06 01:00:00,2025-06-06 01:00:00,1.37944961,101800.0,-0.0005497957901351
2025-06-06 02:00:00,2025-06-06 02:00:00,1.37780058,102154.2,0.0034793713163063
2025-06-06 03:00:00,2025-06-06 03:00:00,1.37911729,102449.9,0.0028946435878309
2025-06-06 04:00:00,2025-06-06 04:00:00,1.37157212,102730.0,0.0027340192620979
2025-06-06 05:00:00,2025-06-06 05:00:00,1.36224129,102900.0,0.0016548233232747
2025-06-06 06:00:00,2025-06-06 06:00:00,1.35531587,103120.4,0.0021418853255588
2025-06-06 07:00:00,2025-06-06 07:00:00,1.34925805,103099.9,-0.0001987967463276
2025-06-06 08:00:00,2025-06-06 08:00:00,1.34649473,103460.2,0.0034946687630152
2025-06-06 09:00:00,2025-06-06 09:00:00,1.33040597,103593.4,0.0012874515997456
2025-06-06 10:00:00,2025-06-06 10:00:00,1.33273107,103635.7,0.0004083271714221
2025-06-06 11:00:00,2025-06-06 11:00:00,1.32928201,103873.4,0.0022936111783873
2025-06-06 12:00:00,2025-06-06 12:00:00,1.36084109,103704.8,-0.0016231296944163
2025-06-06 13:00:00,2025-06-06 13:00:00,1.35416471,104045.2,0.0032823938718362
2025-06-06 14:00:00,2025-06-06 14:00:00,1.35387163,104720.1,0.0064866038990747
2025-06-06 15:00:00,2025-06-06 15:00:00,1.36042077,105035.2,0.0030089734444485
2025-06-06 16:00:00,2025-06-06 16:00:00,1.37426408,104709.9,-0.0030970569866102
2025-06-06 17:00:00,2025-06-06 17:00:00,1.37119943,104882.1,0.0016445436391403
2025-06-06 18:00:00,2025-06-06 18:00:00,1.38037344,104448.3,-0.0041360727903045
2025-06-06 19:00:00,2025-06-06 19:00:00,1.37175892,104167.4,-0.002689368807343
2025-06-06 20:00:00,2025-06-06 20:00:00,1.36325493,104428.5,0.0025065423539418
2025-06-06 21:00:00,2025-06-06 21:00:00,1.36923273,104326.3,-0.0009786600401231
2025-06-06 22:00:00,2025-06-06 22:00:00,1.36638075,104427.5,0.000970033443149
2025-06-06 23:00:00,2025-06-06 23:00:00,1.36627511,104227.5,-0.0019152043283617
2025-06-07 00:00:00,2025-06-07 00:00:00,1.35203001,104458.0,0.0022115084790481
2025-06-07 01:00:00,2025-06-07 01:00:00,1.35296216,104391.0,-0.0006414061153765
2025-06-07 02:00:00,2025-06-07 02:00:00,1.34949141,104475.8,0.0008123305648954
2025-06-07 03:00:00,2025-06-07 03:00:00,1.32853046,104842.7,0.0035118180478157
2025-06-07 04:00:00,2025-06-07 04:00:00,1.3417206,104792.0,-0.0004835815941405
2025-06-07 05:00:00,2025-06-07 05:00:00,1.33846106,104838.7,0.0004456447057026
2025-06-07 06:00:00,2025-06-07 06:00:00,1.33009352,105291.3,0.0043171080908099
2025-06-07 07:00:00,2025-06-07 07:00:00,1.31775904,104817.0,-0.0045046456829767
2025-06-07 08:00:00,2025-06-07 08:00:00,1.32052217,104700.8,-0.0011085987959967
2025-06-07 09:00:00,2025-06-07 09:00:00,1.32870343,104786.5,0.0008185228766159
2025-06-07 10:00:00,2025-06-07 10:00:00,1.33469545,105083.1,0.0028305172899181
2025-06-07 11:00:00,2025-06-07 11:00:00,1.34230381,105093.7,0.0001008725475362
2025-06-07 12:00:00,2025-06-07 12:00:00,1.35014714,105413.7,0.0030449018352194
2025-06-07 13:00:00,2025-06-07 13:00:00,1.35353629,105567.0,0.0014542701755084
2025-06-07 14:00:00,2025-06-07 14:00:00,1.36035991,105368.9,-0.0018765333863802
2025-06-07 15:00:00,2025-06-07 15:00:00,1.35874558,105505.1,0.0012926015171461
2025-06-07 16:00:00,2025-06-07 16:00:00,1.35904818,105297.0,-0.0019724164992972
2025-06-07 17:00:00,2025-06-07 17:00:00,1.35833585,105343.2,0.0004387589390011
2025-06-07 18:00:00,2025-06-07 18:00:00,1.35670894,105568.0,0.002133977323643
2025-06-07 19:00:00,2025-06-07 19:00:00,1.34132465,105678.1,0.0010429296756593
2025-06-07 20:00:00,2025-06-07 20:00:00,1.33764407,105799.9,0.0011525566791983
2025-06-07 21:00:00,2025-06-07 21:00:00,1.33674046,105715.0,-0.0008024582253858
2025-06-07 22:00:00,2025-06-07 22:00:00,1.33804588,105771.6,0.0005354017878258
2025-06-07 23:00:00,2025-06-07 23:00:00,1.32917079,105499.9,-0.002568742460169
2025-06-08 00:00:00,2025-06-08 00:00:00,1.33010605,105419.9,-0.0007582945576252
2025-06-08 01:00:00,2025-06-08 01:00:00,1.32764616,105635.9,0.0020489490124728
2025-06-08 02:00:00,2025-06-08 02:00:00,1.32989197,105389.9,-0.0023287537664752
2025-06-08 03:00:00,2025-06-08 03:00:00,1.32686801,105415.8,0.0002457540997762
2025-06-08 04:00:00,2025-06-08 04:00:00,1.32523987,105556.0,0.0013299714084604
2025-06-08 05:00:00,2025-06-08 05:00:00,1.32519803,105377.8,-0.0016882034180908
2025-06-08 06:00:00,2025-06-08 06:00:00,1.32560944,105388.4,0.0001005904469442
2025-06-08 07:00:00,2025-06-08 07:00:00,1.32663926,105370.4,-0.000170796785984
2025-06-08 08:00:00,2025-06-08 08:00:00,1.32670566,105323.5,-0.0004450965356493
2025-06-08 09:00:00,2025-06-08 09:00:00,1.33303145,105077.6,-0.00233471162656
2025-06-08 10:00:00,2025-06-08 10:00:00,1.32700666,105293.8,0.0020575270086107
2025-06-08 11:00:00,2025-06-08 11:00:00,1.32369292,105634.2,0.0032328589147698
2025-06-08 12:00:00,2025-06-08 12:00:00,1.32119055,105660.0,0.000244239081661
2025-06-08 13:00:00,2025-06-08 13:00:00,1.32525652,105560.2,-0.0009445390876395
2025-06-08 14:00:00,2025-06-08 14:00:00,1.32931567,105771.0,0.0019969647651292
2025-06-08 15:00:00,2025-06-08 15:00:00,1.33798759,105921.5,0.0014228852899187
2025-06-08 16:00:00,2025-06-08 16:00:00,1.34274125,106135.3,0.0020184759468095
2025-06-08 17:00:00,2025-06-08 17:00:00,1.35033228,106028.9,-0.0010024939864494
2025-06-08 18:00:00,2025-06-08 18:00:00,1.35109701,106241.3,0.0020032274219576
2025-06-08 19:00:00,2025-06-08 19:00:00,1.35127598,106239.8,-1.4118803139617777e-05
2025-06-08 20:00:00,2025-06-08 20:00:00,1.35280253,106092.3,-0.0013883685775011
2025-06-08 21:00:00,2025-06-08 21:00:00,1.34842082,106273.4,0.0017070041840925
2025-06-08 22:00:00,2025-06-08 22:00:00,1.34281053,105717.0,-0.0052355528288358
2025-06-08 23:00:00,2025-06-08 23:00:00,1.33099979,105670.8,-0.0004370158063509
2025-06-09 00:00:00,2025-06-09 00:00:00,1.33571098,105650.0,-0.0001968377262214
2025-06-09 01:00:00,2025-06-09 01:00:00,1.34667055,105473.8,-0.0016677709417889
2025-06-09 02:00:00,2025-06-09 02:00:00,1.34262664,105507.5,0.0003195106272837
2025-06-09 03:00:00,2025-06-09 03:00:00,1.34072973,105610.7,0.0009781295168589
2025-06-09 04:00:00,2025-06-09 04:00:00,1.33847716,105388.1,-0.0021077409770031
2025-06-09 05:00:00,2025-06-09 05:00:00,1.33735609,105330.0,-0.0005512956396406
2025-06-09 06:00:00,2025-06-09 06:00:00,1.33211034,105651.9,0.0030561093705496
2025-06-09 07:00:00,2025-06-09 07:00:00,1.33392064,105511.4,-0.0013298388386768
2025-06-09 08:00:00,2025-06-09 08:00:00,1.32842543,105878.8,0.0034820881914181
2025-06-09 09:00:00,2025-06-09 09:00:00,1.36199788,106584.9,0.0066689460024103
2025-06-09 10:00:00,2025-06-09 10:00:00,1.36021041,107163.0,0.0054238452163486
2025-06-09 11:00:00,2025-06-09 11:00:00,1.34426182,107723.1,0.0052266173959296
2025-06-09 12:00:00,2025-06-09 12:00:00,1.35015989,107704.1,-0.000176378139879
2025-06-09 13:00:00,2025-06-09 13:00:00,1.35450775,106973.2,-0.0067861854841181
2025-06-09 14:00:00,2025-06-09 14:00:00,1.36216278,107581.9,0.0056902102582703
2025-06-09 15:00:00,2025-06-09 15:00:00,1.37228247,107592.8,0.0001013181585378
2025-06-09 16:00:00,2025-06-09 16:00:00,1.36816719,107657.6,0.0006022707839186
2025-06-09 17:00:00,2025-06-09 17:00:00,1.36954905,108297.0,0.0059391998335462
2025-06-09 18:00:00,2025-06-09 18:00:00,1.38143751,108415.3,0.0010923663628725
2025-06-09 19:00:00,2025-06-09 19:00:00,1.37779453,108512.9,0.0009002419400212
2025-06-09 20:00:00,2025-06-09 20:00:00,1.38209207,108641.8,0.0011878772016968
2025-06-09 21:00:00,2025-06-09 21:00:00,1.32061152,109923.7,0.0117993258580031
2025-06-09 22:00:00,2025-06-09 22:00:00,1.32322484,110132.6,0.0019004091019498
2025-06-09 23:00:00,2025-06-09 23:00:00,1.31443896,110219.9,0.0007926808229352
2025-06-10 00:00:00,2025-06-10 00:00:00,1.3138122,109875.1,-0.0031282917150168
2025-06-10 01:00:00,2025-06-10 01:00:00,1.31156753,109750.0,-0.001138565516664
2025-06-10 02:00:00,2025-06-10 02:00:00,1.31114236,109602.7,-0.0013421412300683
2025-06-10 03:00:00,2025-06-10 03:00:00,1.31153826,109517.7,-0.0007755283400865
2025-06-10 04:00:00,2025-06-10 04:00:00,1.31566463,109482.3,-0.0003232354222193
2025-06-10 05:00:00,2025-06-10 05:00:00,1.31847077,109263.9,-0.0019948430020195
2025-06-10 06:00:00,2025-06-10 06:00:00,1.32133231,109450.1,0.0017041310075882
2025-06-10 07:00:00,2025-06-10 07:00:00,1.32108219,109170.9,-0.0025509341700008
2025-06-10 08:00:00,2025-06-10 08:00:00,1.31473453,109044.9,-0.0011541537167871
2025-06-10 09:00:00,2025-06-10 09:00:00,1.3196785,109473.6,0.0039314080713541
2025-06-10 10:00:00,2025-06-10 10:00:00,1.32021559,109263.5,-0.0019191841686032
2025-06-10 11:00:00,2025-06-10 11:00:00,1.30920339,109507.1,0.0022294727882596
2025-06-10 12:00:00,2025-06-10 12:00:00,1.31349638,109654.9,0.0013496841757292
2025-06-10 13:00:00,2025-06-10 13:00:00,1.30615821,109274.4,-0.0034699771738426
2025-06-10 14:00:00,2025-06-10 14:00:00,1.29827066,108578.0,-0.0063729473691915
2025-06-10 15:00:00,2025-06-10 15:00:00,1.29662872,108972.4,0.0036324117224482
2025-06-10 16:00:00,2025-06-10 16:00:00,1.29993959,108693.4,-0.0025602813189394
2025-06-10 17:00:00,2025-06-10 17:00:00,1.29647827,108662.2,-0.0002870459475919
2025-06-10 18:00:00,2025-06-10 18:00:00,1.29330465,109239.2,0.0053100342161302
2025-06-10 19:00:00,2025-06-10 19:00:00,1.286798,109476.1,0.0021686354348988
2025-06-10 20:00:00,2025-06-10 20:00:00,1.28655271,109912.0,0.0039816909809538
2025-06-10 21:00:00,2025-06-10 21:00:00,1.28906937,109817.5,-0.0008597787320765
2025-06-10 22:00:00,2025-06-10 22:00:00,1.2864523,109676.4,-0.0012848589705648
2025-06-10 23:00:00,2025-06-10 23:00:00,1.27771196,110227.5,0.0050247819950326
2025-06-11 00:00:00,2025-06-11 00:00:00,1.27750642,109774.7,-0.0041078678188292
2025-06-11 01:00:00,2025-06-11 01:00:00,1.27675619,109552.1,-0.0020277896455193
2025-06-11 02:00:00,2025-06-11 02:00:00,1.27758469,109636.0,0.0007658456569978
2025-06-11 03:00:00,2025-06-11 03:00:00,1.2777629,109670.6,0.0003155897697837
2025-06-11 04:00:00,2025-06-11 04:00:00,1.27677103,109519.9,-0.0013741148493763
2025-06-11 05:00:00,2025-06-11 05:00:00,1.2744155,109422.7,-0.0008875099411157
2025-06-11 06:00:00,2025-06-11 06:00:00,1.27303646,109537.8,0.0010518841154532
2025-06-11 07:00:00,2025-06-11 07:00:00,1.27750073,109381.5,-0.001426904684958
2025-06-11 08:00:00,2025-06-11 08:00:00,1.27412896,109509.5,0.0011702161700104
2025-06-11 09:00:00,2025-06-11 09:00:00,1.2802201,109211.7,-0.0027193987736223
2025-06-11 10:00:00,2025-06-11 10:00:00,1.27861775,109324.9,0.0010365189810248
2025-06-11 11:00:00,2025-06-11 11:00:00,1.28181299,109200.9,-0.0011342338296216
2025-06-11 12:00:00,2025-06-11 12:00:00,1.29952989,109667.8,0.0042756057871318
2025-06-11 13:00:00,2025-06-11 13:00:00,1.3105681,109637.3,-0.0002781126274075
2025-06-11 14:00:00,2025-06-11 14:00:00,1.34492759,109829.4,0.0017521409228427
2025-06-11 15:00:00,2025-06-11 15:00:00,1.33658151,109697.6,-0.0012000429757422
2025-06-11 16:00:00,2025-06-11 16:00:00,1.34922207,109406.6,-0.0026527471886349
2025-06-11 17:00:00,2025-06-11 17:00:00,1.33395878,108932.0,-0.0043379467052262
2025-06-11 18:00:00,2025-06-11 18:00:00,1.31941326,108754.1,-0.0016331289244665
2025-06-11 19:00:00,2025-06-11 19:00:00,1.33135678,108697.7,-0.0005186011377962
2025-06-11 20:00:00,2025-06-11 20:00:00,1.32200706,108861.5,0.0015069316094085
2025-06-11 21:00:00,2025-06-11 21:00:00,1.31826217,108450.8,-0.0037726836393031
2025-06-11 22:00:00,2025-06-11 22:00:00,1.32038262,108399.9,-0.0004693372478581
2025-06-11 23:00:00,2025-06-11 23:00:00,1.32198263,108611.1,0.0019483412807577
2025-06-12 00:00:00,2025-06-12 00:00:00,1.31943326,108665.0,0.0004962660354235
2025-06-12 01:00:00,2025-06-12 01:00:00,1.31374592,108487.2,-0.0016362214144388
2025-06-12 02:00:00,2025-06-12 02:00:00,1.31536335,108334.5,-0.0014075393226112
2025-06-12 03:00:00,2025-06-12 03:00:00,1.31851436,107831.1,-0.0046467191891779
2025-06-12 04:00:00,2025-06-12 04:00:00,1.3117119,107723.2,-0.001000638962229
2025-06-12 05:00:00,2025-06-12 05:00:00,1.30851035,107697.1,-0.0002422876409166
2025-06-12 06:00:00,2025-06-12 06:00:00,1.31212929,107858.7,0.001500504656114
2025-06-12 07:00:00,2025-06-12 07:00:00,1.31286261,107567.2,-0.0027026099888094
2025-06-12 08:00:00,2025-06-12 08:00:00,1.32228825,107686.2,0.0011062851873062
2025-06-12 09:00:00,2025-06-12 09:00:00,1.3230411,107450.3,-0.0021906242396889
2025-06-12 10:00:00,2025-06-12 10:00:00,1.31689778,107270.9,-0.0016696091123059
2025-06-12 11:00:00,2025-06-12 11:00:00,1.32543908,106856.0,-0.0038677777477394
2025-06-12 12:00:00,2025-06-12 12:00:00,1.32863473,106940.0,0.000786104664221
2025-06-12 13:00:00,2025-06-12 13:00:00,1.36015545,107027.5,0.0008182158219562
2025-06-12 14:00:00,2025-06-12 14:00:00,1.34841717,107577.6,0.0051398005185583
2025-06-12 15:00:00,2025-06-12 15:00:00,1.3357291,106967.4,-0.0056721845439944
2025-06-12 16:00:00,2025-06-12 16:00:00,1.3403139,107702.5,0.0068721872271364
2025-06-12 17:00:00,2025-06-12 17:00:00,1.33990467,108249.9,0.0050825189758825
2025-06-12 18:00:00,2025-06-12 18:00:00,1.32367875,107529.1,-0.0066586666592762
2025-06-12 19:00:00,2025-06-12 19:00:00,1.30325223,106735.2,-0.0073831176862821
2025-06-12 20:00:00,2025-06-12 20:00:00,1.29853156,105902.0,-0.0078062344943373
2025-06-12 21:00:00,2025-06-12 21:00:00,1.31140459,105826.1,-0.0007167003456024
2025-06-12 22:00:00,2025-06-12 22:00:00,1.28924198,105830.1,3.779785894031384e-05
2025-06-12 23:00:00,2025-06-12 23:00:00,1.29254527,105600.9,-0.0021657354571148
2025-06-13 00:00:00,2025-06-13 00:00:00,1.28946411,103737.1,-0.017649470790495
2025-06-13 01:00:00,2025-06-13 01:00:00,1.2697599,103720.0,-0.0001648397728488
2025-06-13 02:00:00,2025-06-13 02:00:00,1.28207977,103609.8,-0.0010624758966447
2025-06-13 03:00:00,2025-06-13 03:00:00,1.28429139,104251.0,0.0061886037807235
2025-06-13 04:00:00,2025-06-13 04:00:00,1.27781537,104363.8,0.0010820040095538
2025-06-13 05:00:00,2025-06-13 05:00:00,1.28874409,103968.4,-0.0037886700177648
2025-06-13 06:00:00,2025-06-13 06:00:00,1.28891723,104682.3,0.0068665094394066
2025-06-13 07:00:00,2025-06-13 07:00:00,1.28656005,104839.7,0.001503597074195
2025-06-13 08:00:00,2025-06-13 08:00:00,1.27304963,104691.0,-0.0014183558327618
2025-06-13 09:00:00,2025-06-13 09:00:00,1.27129673,104772.3,0.0007765710519529
2025-06-13 10:00:00,2025-06-13 10:00:00,1.27236991,104816.0,0.0004170949764392
2025-06-13 11:00:00,2025-06-13 11:00:00,1.27107393,104996.4,0.0017211112807204
2025-06-13 12:00:00,2025-06-13 12:00:00,1.27245652,104806.0,-0.0018133955068935
2025-06-13 13:00:00,2025-06-13 13:00:00,1.27975032,104678.5,-0.001216533404576
2025-06-13 14:00:00,2025-06-13 14:00:00,1.27869231,104912.6,0.0022363713656576
2025-06-13 15:00:00,2025-06-13 15:00:00,1.26569242,105387.9,0.0045304377167278
2025-06-13 16:00:00,2025-06-13 16:00:00,1.26179851,105729.9,0.0032451543298614
2025-06-13 17:00:00,2025-06-13 17:00:00,1.26410873,105315.3,-0.0039213127034073
2025-06-13 18:00:00,2025-06-13 18:00:00,1.2668482,105130.0,-0.0017594784423535
2025-06-13 19:00:00,2025-06-13 19:00:00,1.2649753,105047.6,-0.0007837914962426
2025-06-13 20:00:00,2025-06-13 20:00:00,1.26174627,105386.0,0.0032213967763183
2025-06-13 21:00:00,2025-06-13 21:00:00,1.25848658,105562.3,0.0016728977283511
2025-06-13 22:00:00,2025-06-13 22:00:00,1.24716043,105696.3,0.0012693925767059
2025-06-13 23:00:00,2025-06-13 23:00:00,1.24315205,106023.1,0.0030918773883286
2025-06-14 00:00:00,2025-06-14 00:00:00,1.24470124,105758.8,-0.0024928529726069
2025-06-14 01:00:00,2025-06-14 01:00:00,1.25178105,105420.0,-0.0032035159249159
2025-06-14 02:00:00,2025-06-14 02:00:00,1.25204811,105337.8,-0.0007797381900966
2025-06-14 03:00:00,2025-06-14 03:00:00,1.25068536,105185.3,-0.0014477234193233
2025-06-14 04:00:00,2025-06-14 04:00:00,1.25270731,105318.0,0.001261583129962
2025-06-14 05:00:00,2025-06-14 05:00:00,1.25282483,105238.0,-0.0007596042461877
2025-06-14 06:00:00,2025-06-14 06:00:00,1.24631187,105044.1,-0.0018424903551947
2025-06-14 07:00:00,2025-06-14 07:00:00,1.24936384,105016.0,-0.0002675066948072
2025-06-14 08:00:00,2025-06-14 08:00:00,1.24931204,105042.6,0.0002532947360402
2025-06-14 09:00:00,2025-06-14 09:00:00,1.25325361,104820.9,-0.0021105722821027
2025-06-14 10:00:00,2025-06-14 10:00:00,1.25289301,104951.0,0.0012411646913927
2025-06-14 11:00:00,2025-06-14 11:00:00,1.25965107,105034.0,0.0007908452515936
2025-06-14 12:00:00,2025-06-14 12:00:00,1.25201449,104987.7,-0.0004408096425919
2025-06-14 13:00:00,2025-06-14 13:00:00,1.25477772,104964.9,-0.0002171682968576
2025-06-14 14:00:00,2025-06-14 14:00:00,1.25317661,104858.5,-0.0010136721894651
2025-06-14 15:00:00,2025-06-14 15:00:00,1.25301603,104780.6,-0.0007429059160677
2025-06-14 16:00:00,2025-06-14 16:00:00,1.2526181,104398.1,-0.0036504849180096
2025-06-14 17:00:00,2025-06-14 17:00:00,1.24965561,104558.3,0.0015345106855393
2025-06-14 18:00:00,2025-06-14 18:00:00,1.25155216,104847.7,0.0027678338305041
2025-06-14 19:00:00,2025-06-14 19:00:00,1.24423779,104610.5,-0.0022623290735037
2025-06-14 20:00:00,2025-06-14 20:00:00,1.24900612,104858.8,0.0023735667069748
2025-06-14 21:00:00,2025-06-14 21:00:00,1.25433622,105277.3,0.0039910813398589
2025-06-14 22:00:00,2025-06-14 22:00:00,1.2569276,105387.3,0.0010448596231096
2025-06-14 23:00:00,2025-06-14 23:00:00,1.25503583,105356.7,-0.0002903575668036
2025-06-15 00:00:00,2025-06-15 00:00:00,1.2428098,105593.4,0.0022466535113569
2025-06-15 01:00:00,2025-06-15 01:00:00,1.24540702,105367.6,-0.002138391225209
2025-06-15 02:00:00,2025-06-15 02:00:00,1.24659316,105426.2,0.000556148189766
2025-06-15 03:00:00,2025-06-15 03:00:00,1.24781847,105430.5,4.078682528629862e-05
2025-06-15 04:00:00,2025-06-15 04:00:00,1.24801504,105511.0,0.0007635361683764
2025-06-15 05:00:00,2025-06-15 05:00:00,1.25310451,106027.7,0.0048971197315919
2025-06-15 06:00:00,2025-06-15 06:00:00,1.25798118,105408.6,-0.0058390401753503
2025-06-15 07:00:00,2025-06-15 07:00:00,1.25630166,105391.8,-0.0001593797849511
2025-06-15 08:00:00,2025-06-15 08:00:00,1.26101735,105164.7,-0.0021548165986348
2025-06-15 09:00:00,2025-06-15 09:00:00,1.2606967,104884.6,-0.0026634412497729
