start_time,datetime,failed_transactions_count_total,close,change
2025-06-05 16:00:00,2025-06-05 16:00:00,8914,2558.35,-0.0115865767248507
2025-06-05 17:00:00,2025-06-05 17:00:00,7866,2569.22,0.0042488322551643
2025-06-05 18:00:00,2025-06-05 18:00:00,12381,2575.21,0.0023314468982804
2025-06-05 19:00:00,2025-06-05 19:00:00,8890,2528.08,-0.0183014200783625
2025-06-05 20:00:00,2025-06-05 20:00:00,14769,2397.53,-0.0516399797474762
2025-06-05 21:00:00,2025-06-05 21:00:00,8540,2435.97,0.0160331674681859
2025-06-05 22:00:00,2025-06-05 22:00:00,7910,2428.55,-0.0030460145239882
2025-06-05 23:00:00,2025-06-05 23:00:00,7637,2412.9,-0.0064441745074221
2025-06-06 00:00:00,2025-06-06 00:00:00,9561,2425.08,0.005047867711053
2025-06-06 01:00:00,2025-06-06 01:00:00,6457,2420.5,-0.0018885974895673
2025-06-06 02:00:00,2025-06-06 02:00:00,10061,2434.5,0.0057839289403016
2025-06-06 03:00:00,2025-06-06 03:00:00,7395,2454.51,0.0082193468884781
2025-06-06 04:00:00,2025-06-06 04:00:00,7016,2457.7,0.0012996484023286
2025-06-06 05:00:00,2025-06-06 05:00:00,7358,2458.72,0.0004150221752043
2025-06-06 06:00:00,2025-06-06 06:00:00,5879,2456.69,-0.0008256328496126
2025-06-06 07:00:00,2025-06-06 07:00:00,6362,2454.18,-0.0010216999295801
2025-06-06 08:00:00,2025-06-06 08:00:00,8136,2459.91,0.0023347920690413
2025-06-06 09:00:00,2025-06-06 09:00:00,6646,2467.52,0.0030936091157807
2025-06-06 10:00:00,2025-06-06 10:00:00,6136,2480.34,0.0051954999351575
2025-06-06 11:00:00,2025-06-06 11:00:00,6857,2474.93,-0.00218115258392
2025-06-06 12:00:00,2025-06-06 12:00:00,5799,2474.2,-0.0002949578371913
2025-06-06 13:00:00,2025-06-06 13:00:00,8922,2502.14,0.0112925390025058
2025-06-06 14:00:00,2025-06-06 14:00:00,7579,2517.64,0.0061946973390778
2025-06-06 15:00:00,2025-06-06 15:00:00,7989,2508.29,-0.0037137954592395
2025-06-06 16:00:00,2025-06-06 16:00:00,8368,2496.46,-0.0047163605484213
2025-06-06 17:00:00,2025-06-06 17:00:00,8707,2498.4,0.0007771003741297
2025-06-06 18:00:00,2025-06-06 18:00:00,7173,2493.78,-0.0018491834774254
2025-06-06 19:00:00,2025-06-06 19:00:00,13405,2483.04,-0.0043067151071867
2025-06-06 20:00:00,2025-06-06 20:00:00,9350,2498.85,0.0063671950512274
2025-06-06 21:00:00,2025-06-06 21:00:00,9087,2490.8,-0.0032214818816654
2025-06-06 22:00:00,2025-06-06 22:00:00,10148,2481.32,-0.003806006102457
2025-06-06 23:00:00,2025-06-06 23:00:00,9001,2475.38,-0.0023938871245949
2025-06-07 00:00:00,2025-06-07 00:00:00,7592,2479.83,0.0017977037868932
2025-06-07 01:00:00,2025-06-07 01:00:00,6059,2470.13,-0.0039115584536035
2025-06-07 02:00:00,2025-06-07 02:00:00,5819,2479.0,0.0035909041224551
2025-06-07 03:00:00,2025-06-07 03:00:00,5630,2487.99,0.0036264622831785
2025-06-07 04:00:00,2025-06-07 04:00:00,5897,2488.91,0.0003697764058536
2025-06-07 05:00:00,2025-06-07 05:00:00,7123,2492.96,0.0016272183405587
2025-06-07 06:00:00,2025-06-07 06:00:00,9063,2500.41,0.0029884153777035
2025-06-07 07:00:00,2025-06-07 07:00:00,7415,2490.21,-0.0040793309897175
2025-06-07 08:00:00,2025-06-07 08:00:00,7628,2482.63,-0.0030439199906835
2025-06-07 09:00:00,2025-06-07 09:00:00,8796,2485.01,0.0009586607750651
2025-06-07 10:00:00,2025-06-07 10:00:00,8688,2493.84,0.0035533056205006
2025-06-07 11:00:00,2025-06-07 11:00:00,7144,2494.22,0.0001523754531163
2025-06-07 12:00:00,2025-06-07 12:00:00,6351,2496.86,0.0010584471297641
2025-06-07 13:00:00,2025-06-07 13:00:00,8941,2506.1,0.0037006480139054
2025-06-07 14:00:00,2025-06-07 14:00:00,7348,2514.7,0.0034316268305334
2025-06-07 15:00:00,2025-06-07 15:00:00,8518,2518.5,0.0015111146458823
2025-06-07 16:00:00,2025-06-07 16:00:00,10531,2508.96,-0.0037879690291839
2025-06-07 17:00:00,2025-06-07 17:00:00,8157,2506.99,-0.0007851858937568
2025-06-07 18:00:00,2025-06-07 18:00:00,7875,2515.99,0.003589962464948
2025-06-07 19:00:00,2025-06-07 19:00:00,7752,2515.78,-8.346615050125461e-05
2025-06-07 20:00:00,2025-06-07 20:00:00,7557,2520.75,0.0019755304517883
2025-06-07 21:00:00,2025-06-07 21:00:00,8163,2521.28,0.0002102548844591
2025-06-07 22:00:00,2025-06-07 22:00:00,9170,2534.32,0.005171976139104
2025-06-07 23:00:00,2025-06-07 23:00:00,7198,2523.4,-0.0043088481328324
2025-06-08 00:00:00,2025-06-08 00:00:00,6050,2516.57,-0.0027066656098914
2025-06-08 01:00:00,2025-06-08 01:00:00,6497,2517.81,0.0004927341580007
2025-06-08 02:00:00,2025-06-08 02:00:00,6578,2511.09,-0.0026689861427191
2025-06-08 03:00:00,2025-06-08 03:00:00,5113,2510.66,-0.0001712403776846
2025-06-08 04:00:00,2025-06-08 04:00:00,8873,2515.22,0.001816255486605
2025-06-08 05:00:00,2025-06-08 05:00:00,14298,2510.48,-0.0018845269996261
2025-06-08 06:00:00,2025-06-08 06:00:00,7317,2511.64,0.0004620630317706
2025-06-08 07:00:00,2025-06-08 07:00:00,8737,2513.45,0.0007206446783774
2025-06-08 08:00:00,2025-06-08 08:00:00,7312,2515.36,0.0007599116751875
2025-06-08 09:00:00,2025-06-08 09:00:00,8230,2496.59,-0.007462152534826
2025-06-08 10:00:00,2025-06-08 10:00:00,8202,2502.1,0.0022070103621338
2025-06-08 11:00:00,2025-06-08 11:00:00,7769,2512.29,0.0040725790336118
2025-06-08 12:00:00,2025-06-08 12:00:00,6933,2506.82,-0.0021772964108441
2025-06-08 13:00:00,2025-06-08 13:00:00,10499,2507.7,0.0003510423564514
2025-06-08 14:00:00,2025-06-08 14:00:00,9507,2513.18,0.0021852693703394
2025-06-08 15:00:00,2025-06-08 15:00:00,8362,2513.39,8.355947445060075e-05
2025-06-08 16:00:00,2025-06-08 16:00:00,7287,2526.79,0.0053314447817489
2025-06-08 17:00:00,2025-06-08 17:00:00,18158,2522.21,-0.0018125764309657
2025-06-08 18:00:00,2025-06-08 18:00:00,10183,2531.04,0.0035008980219728
2025-06-08 19:00:00,2025-06-08 19:00:00,9024,2531.53,0.0001935963082371
2025-06-08 20:00:00,2025-06-08 20:00:00,8204,2529.83,-0.0006715306553745
2025-06-08 21:00:00,2025-06-08 21:00:00,11075,2537.05,0.0028539467078816
2025-06-08 22:00:00,2025-06-08 22:00:00,9722,2506.64,-0.0119863621134783
2025-06-08 23:00:00,2025-06-08 23:00:00,7704,2508.32,0.0006702198959565
2025-06-09 00:00:00,2025-06-09 00:00:00,5948,2504.08,-0.001690374433884
2025-06-09 01:00:00,2025-06-09 01:00:00,5187,2493.51,-0.0042211111466086
2025-06-09 02:00:00,2025-06-09 02:00:00,6307,2491.54,-0.0007900509723242
2025-06-09 03:00:00,2025-06-09 03:00:00,5550,2495.55,0.0016094463665043
2025-06-09 04:00:00,2025-06-09 04:00:00,6002,2484.1,-0.0045881669371482
2025-06-09 05:00:00,2025-06-09 05:00:00,5462,2479.51,-0.001847751700817
2025-06-09 06:00:00,2025-06-09 06:00:00,6727,2492.16,0.0051018144714074
2025-06-09 07:00:00,2025-06-09 07:00:00,6411,2490.67,-0.0005978749357985
2025-06-09 08:00:00,2025-06-09 08:00:00,6089,2494.24,0.001433349259436
2025-06-09 09:00:00,2025-06-09 09:00:00,8325,2508.31,0.0056409968567581
2025-06-09 10:00:00,2025-06-09 10:00:00,13587,2534.07,0.0102698629754696
2025-06-09 11:00:00,2025-06-09 11:00:00,8422,2540.74,0.002632129341336
2025-06-09 12:00:00,2025-06-09 12:00:00,7501,2544.2,0.0013618079772035
2025-06-09 13:00:00,2025-06-09 13:00:00,7669,2515.89,-0.011127269868721
2025-06-09 14:00:00,2025-06-09 14:00:00,10681,2529.8,0.005528858574898
2025-06-09 15:00:00,2025-06-09 15:00:00,30205,2532.98,0.0012570163649299
2025-06-09 16:00:00,2025-06-09 16:00:00,9541,2557.07,0.0095105369959493
2025-06-09 17:00:00,2025-06-09 17:00:00,8806,2570.34,0.0051895333330727
2025-06-09 18:00:00,2025-06-09 18:00:00,6869,2583.26,0.0050265723600768
2025-06-09 19:00:00,2025-06-09 19:00:00,6312,2579.45,-0.0014748805772551
2025-06-09 20:00:00,2025-06-09 20:00:00,10058,2587.94,0.0032913993293144
2025-06-09 21:00:00,2025-06-09 21:00:00,11435,2642.59,0.0211171820057651
2025-06-09 22:00:00,2025-06-09 22:00:00,9250,2664.86,0.0084273383309556
2025-06-09 23:00:00,2025-06-09 23:00:00,8382,2679.12,0.0053511253874498
2025-06-10 00:00:00,2025-06-10 00:00:00,9154,2698.39,0.0071926602765086
2025-06-10 01:00:00,2025-06-10 01:00:00,6197,2707.69,0.0034464995793788
2025-06-10 02:00:00,2025-06-10 02:00:00,6366,2691.61,-0.0059386414249784
2025-06-10 03:00:00,2025-06-10 03:00:00,9998,2688.26,-0.0012446082456224
2025-06-10 04:00:00,2025-06-10 04:00:00,7127,2688.53,0.0001004367137107
2025-06-10 05:00:00,2025-06-10 05:00:00,6406,2669.86,-0.0069443152949753
2025-06-10 06:00:00,2025-06-10 06:00:00,7084,2675.01,0.0019289400942372
2025-06-10 07:00:00,2025-06-10 07:00:00,6464,2676.67,0.0006205584278189
2025-06-10 08:00:00,2025-06-10 08:00:00,5655,2672.99,-0.0013748426216158
2025-06-10 09:00:00,2025-06-10 09:00:00,6601,2691.72,0.0070071343327136
2025-06-10 10:00:00,2025-06-10 10:00:00,8701,2694.59,0.0010662327433761
2025-06-10 11:00:00,2025-06-10 11:00:00,12224,2772.99,0.0290953354684755
2025-06-10 12:00:00,2025-06-10 12:00:00,8355,2764.25,-0.0031518324984943
2025-06-10 13:00:00,2025-06-10 13:00:00,13208,2742.6,-0.0078321425341413
2025-06-10 14:00:00,2025-06-10 14:00:00,12386,2735.14,-0.002720046671042
2025-06-10 15:00:00,2025-06-10 15:00:00,15408,2731.83,-0.0012101757131262
2025-06-10 16:00:00,2025-06-10 16:00:00,14799,2729.74,-0.0007650549265511
2025-06-10 17:00:00,2025-06-10 17:00:00,14730,2739.96,0.0037439463099051
2025-06-10 18:00:00,2025-06-10 18:00:00,10065,2753.6,0.0049781748638666
2025-06-10 19:00:00,2025-06-10 19:00:00,9558,2772.87,0.0069981115630446
2025-06-10 20:00:00,2025-06-10 20:00:00,9806,2773.25,0.0001370421260282
2025-06-10 21:00:00,2025-06-10 21:00:00,10146,2772.29,-0.0003461642477238
2025-06-10 22:00:00,2025-06-10 22:00:00,10487,2802.86,0.011026984911391
2025-06-10 23:00:00,2025-06-10 23:00:00,12690,2815.74,0.0045953062229293
2025-06-11 00:00:00,2025-06-11 00:00:00,10421,2794.64,-0.0074935896069949
2025-06-11 01:00:00,2025-06-11 01:00:00,10234,2783.83,-0.0038681189706007
2025-06-11 02:00:00,2025-06-11 02:00:00,7369,2780.43,-0.0012213389467029
2025-06-11 03:00:00,2025-06-11 03:00:00,7618,2790.21,0.0035174415468111
2025-06-11 04:00:00,2025-06-11 04:00:00,6751,2796.41,0.0022220549707727
2025-06-11 05:00:00,2025-06-11 05:00:00,6719,2792.84,-0.0012766368307937
2025-06-11 06:00:00,2025-06-11 06:00:00,5681,2791.42,-0.0005084430185761
2025-06-11 07:00:00,2025-06-11 07:00:00,6716,2790.86,-0.0002006147408845
2025-06-11 08:00:00,2025-06-11 08:00:00,6861,2768.25,-0.0081014454325907
2025-06-11 09:00:00,2025-06-11 09:00:00,8490,2758.38,-0.0035654294229205
2025-06-11 10:00:00,2025-06-11 10:00:00,9004,2770.88,0.0045316453860599
2025-06-11 11:00:00,2025-06-11 11:00:00,9235,2771.82,0.0003392424067445
2025-06-11 12:00:00,2025-06-11 12:00:00,9983,2804.32,0.0117251480976399
2025-06-11 13:00:00,2025-06-11 13:00:00,8446,2795.57,-0.0031201859987447
2025-06-11 14:00:00,2025-06-11 14:00:00,8297,2839.76,0.0158071520298186
2025-06-11 15:00:00,2025-06-11 15:00:00,9320,2864.01,0.0085394540383694
2025-06-11 16:00:00,2025-06-11 16:00:00,9020,2866.56,0.0008903600196925
2025-06-11 17:00:00,2025-06-11 17:00:00,9120,2828.63,-0.0132318876981468
2025-06-11 18:00:00,2025-06-11 18:00:00,15205,2820.61,-0.0028352948247031
2025-06-11 19:00:00,2025-06-11 19:00:00,12125,2811.94,-0.0030738031844176
2025-06-11 20:00:00,2025-06-11 20:00:00,8995,2814.36,0.0008606158026132
2025-06-11 21:00:00,2025-06-11 21:00:00,10391,2781.0,-0.0118534942224876
2025-06-11 22:00:00,2025-06-11 22:00:00,37270,2758.0,-0.0082704063286587
2025-06-11 23:00:00,2025-06-11 23:00:00,20071,2770.34,0.0044742567077593
2025-06-12 00:00:00,2025-06-12 00:00:00,8262,2774.49,0.0014980110744529
2025-06-12 01:00:00,2025-06-12 01:00:00,6806,2774.87,0.0001369621083515
2025-06-12 02:00:00,2025-06-12 02:00:00,6367,2756.87,-0.0064867903721615
2025-06-12 03:00:00,2025-06-12 03:00:00,7024,2763.99,0.00258263900728
2025-06-12 04:00:00,2025-06-12 04:00:00,7300,2761.53,-0.0008900176918149
2025-06-12 05:00:00,2025-06-12 05:00:00,5613,2764.0,0.0008944317099577
2025-06-12 06:00:00,2025-06-12 06:00:00,6375,2767.16,0.0011432706222864
2025-06-12 07:00:00,2025-06-12 07:00:00,9360,2739.45,-0.0100138770436115
2025-06-12 08:00:00,2025-06-12 08:00:00,7252,2756.26,0.0061362682290242
2025-06-12 09:00:00,2025-06-12 09:00:00,7285,2751.51,-0.0017233497565541
2025-06-12 10:00:00,2025-06-12 10:00:00,8551,2749.21,-0.0008359046487201
2025-06-12 11:00:00,2025-06-12 11:00:00,9222,2728.76,-0.0074385005146931
2025-06-12 12:00:00,2025-06-12 12:00:00,38398,2735.43,0.0024443336900275
2025-06-12 13:00:00,2025-06-12 13:00:00,22108,2748.42,0.0047487963501169
2025-06-12 14:00:00,2025-06-12 14:00:00,14738,2763.45,0.0054685965027179
2025-06-12 15:00:00,2025-06-12 15:00:00,16928,2718.25,-0.0163563661365321
2025-06-12 16:00:00,2025-06-12 16:00:00,14603,2741.76,0.0086489469327692
2025-06-12 17:00:00,2025-06-12 17:00:00,12307,2760.86,0.0069663281979457
2025-06-12 18:00:00,2025-06-12 18:00:00,11120,2734.0,-0.0097288526038988
2025-06-12 19:00:00,2025-06-12 19:00:00,11228,2693.13,-0.0149487929773225
2025-06-12 20:00:00,2025-06-12 20:00:00,11284,2637.87,-0.0205188758062181
2025-06-12 21:00:00,2025-06-12 21:00:00,11519,2632.32,-0.0021039702487233
2025-06-12 22:00:00,2025-06-12 22:00:00,12810,2638.18,0.0022261731096522
2025-06-12 23:00:00,2025-06-12 23:00:00,7742,2641.38,0.0012129574176138
2025-06-13 00:00:00,2025-06-13 00:00:00,21836,2528.38,-0.0427806676812878
2025-06-13 01:00:00,2025-06-13 01:00:00,14761,2496.56,-0.0125851335637839
2025-06-13 02:00:00,2025-06-13 02:00:00,11236,2474.99,-0.0086398884865576
2025-06-13 03:00:00,2025-06-13 03:00:00,10986,2513.0,0.0153576378086377
2025-06-13 04:00:00,2025-06-13 04:00:00,9417,2506.92,-0.0024194190210903
2025-06-13 05:00:00,2025-06-13 05:00:00,7988,2505.45,-0.0005863769087167
2025-06-13 06:00:00,2025-06-13 06:00:00,10114,2531.88,0.0105490031730828
2025-06-13 07:00:00,2025-06-13 07:00:00,7504,2525.13,-0.0026660031281103
2025-06-13 08:00:00,2025-06-13 08:00:00,6725,2516.56,-0.0033938846712843
2025-06-13 09:00:00,2025-06-13 09:00:00,6015,2519.67,0.0012358139682742
2025-06-13 10:00:00,2025-06-13 10:00:00,5693,2531.77,0.0048022161632277
2025-06-13 11:00:00,2025-06-13 11:00:00,5749,2543.93,0.0048029639343225
2025-06-13 12:00:00,2025-06-13 12:00:00,10800,2541.1,-0.001112451993569
2025-06-13 13:00:00,2025-06-13 13:00:00,10797,2541.8,0.0002754712526071
2025-06-13 14:00:00,2025-06-13 14:00:00,10230,2537.0,-0.0018884255252183
2025-06-13 15:00:00,2025-06-13 15:00:00,10767,2550.26,0.005226645644462
2025-06-13 16:00:00,2025-06-13 16:00:00,13493,2560.63,0.0040662520684164
2025-06-13 17:00:00,2025-06-13 17:00:00,11853,2542.1,-0.0072365003924815
2025-06-13 18:00:00,2025-06-13 18:00:00,9285,2528.63,-0.0052987687345107
2025-06-13 19:00:00,2025-06-13 19:00:00,8174,2526.33,-0.0009095834503268
2025-06-13 20:00:00,2025-06-13 20:00:00,8549,2545.54,0.0076039155613083
2025-06-13 21:00:00,2025-06-13 21:00:00,10557,2552.94,0.0029070452634805
2025-06-13 22:00:00,2025-06-13 22:00:00,14389,2570.52,0.0068861782885614
2025-06-13 23:00:00,2025-06-13 23:00:00,14327,2578.09,0.0029449294306211
2025-06-14 00:00:00,2025-06-14 00:00:00,10932,2561.2,-0.0065513616669706
2025-06-14 01:00:00,2025-06-14 01:00:00,8145,2556.6,-0.0017960331094798
2025-06-14 02:00:00,2025-06-14 02:00:00,5750,2554.03,-0.0010052413361494
2025-06-14 03:00:00,2025-06-14 03:00:00,8116,2547.74,-0.0024627745171358
2025-06-14 04:00:00,2025-06-14 04:00:00,6085,2550.75,0.0011814392363429
2025-06-14 05:00:00,2025-06-14 05:00:00,6413,2550.82,2.7442908948405176e-05
2025-06-14 06:00:00,2025-06-14 06:00:00,6384,2542.11,-0.0034145882500529
2025-06-14 07:00:00,2025-06-14 07:00:00,10310,2535.82,-0.0024743225116143
2025-06-14 08:00:00,2025-06-14 08:00:00,6776,2534.54,-0.0005047676885584
2025-06-14 09:00:00,2025-06-14 09:00:00,9487,2521.94,-0.0049713162940809
2025-06-14 10:00:00,2025-06-14 10:00:00,5851,2529.73,0.0030888918848188
2025-06-14 11:00:00,2025-06-14 11:00:00,6422,2537.0,0.0028738244792922
2025-06-14 12:00:00,2025-06-14 12:00:00,6266,2535.34,-0.0006543161214032
2025-06-14 13:00:00,2025-06-14 13:00:00,8450,2533.67,-0.00065868877547
2025-06-14 14:00:00,2025-06-14 14:00:00,6362,2528.25,-0.0021391893971985
2025-06-14 15:00:00,2025-06-14 15:00:00,9226,2518.22,-0.0039671709680609
2025-06-14 16:00:00,2025-06-14 16:00:00,12125,2496.44,-0.0086489663333623
2025-06-14 17:00:00,2025-06-14 17:00:00,9725,2510.48,0.0056240085882295
2025-06-14 18:00:00,2025-06-14 18:00:00,8824,2507.15,-0.001326439565342
2025-06-14 19:00:00,2025-06-14 19:00:00,7329,2506.31,-0.0003350417805078
2025-06-14 20:00:00,2025-06-14 20:00:00,9943,2508.07,0.0007022275775943
2025-06-14 21:00:00,2025-06-14 21:00:00,7136,2526.69,0.0074240352143279
2025-06-14 22:00:00,2025-06-14 22:00:00,7772,2524.92,-0.0007005212352919
2025-06-14 23:00:00,2025-06-14 23:00:00,8446,2529.66,0.0018772872011785
2025-06-15 00:00:00,2025-06-15 00:00:00,7509,2536.31,0.0026288117770767
2025-06-15 01:00:00,2025-06-15 01:00:00,7689,2527.93,-0.0033040125221286
2025-06-15 02:00:00,2025-06-15 02:00:00,6498,2528.3,0.000146364812317
2025-06-15 03:00:00,2025-06-15 03:00:00,7793,2529.05,0.0002966420124193
2025-06-15 04:00:00,2025-06-15 04:00:00,7041,2542.62,0.0053656511338249
2025-06-15 05:00:00,2025-06-15 05:00:00,8073,2550.24,0.0029969087004741
2025-06-15 06:00:00,2025-06-15 06:00:00,6257,2534.5,-0.0061719681284897
2025-06-15 07:00:00,2025-06-15 07:00:00,7596,2527.33,-0.0028289603472085
2025-06-15 08:00:00,2025-06-15 08:00:00,6117,2519.58,-0.0030664772704791
2025-06-15 09:00:00,2025-06-15 09:00:00,9594,2509.45,-0.0040205113550672
2025-06-15 10:00:00,2025-06-15 10:00:00,7633,2518.95,0.0037856900914543
2025-06-15 11:00:00,2025-06-15 11:00:00,8673,2515.19,-0.0014926854443318
2025-06-15 12:00:00,2025-06-15 12:00:00,8557,2524.62,0.0037492197408544
2025-06-15 13:00:00,2025-06-15 13:00:00,13532,2541.99,0.0068802433633576
2025-06-15 14:00:00,2025-06-15 14:00:00,10235,2547.71,0.0022502055476223
2025-06-15 15:00:00,2025-06-15 15:00:00,9455,2540.79,-0.0027161647126242
2025-06-15 16:00:00,2025-06-15 16:00:00,8857,2550.49,0.0038177102397285
2025-06-15 17:00:00,2025-06-15 17:00:00,11038,2552.51,0.0007920046736118
2025-06-15 18:00:00,2025-06-15 18:00:00,14813,2547.63,-0.0019118436362639
2025-06-15 19:00:00,2025-06-15 19:00:00,20531,2535.94,-0.0045885784042424
2025-06-15 20:00:00,2025-06-15 20:00:00,16314,2502.08,-0.0133520509160312
2025-06-15 21:00:00,2025-06-15 21:00:00,7316,2516.0,0.005563371275099
2025-06-15 22:00:00,2025-06-15 22:00:00,7935,2543.67,0.0109976152623212
2025-06-15 23:00:00,2025-06-15 23:00:00,4146,2546.32,0.0010418018060518
2025-06-16 00:00:00,2025-06-16 00:00:00,4824,2543.45,-0.0011271167802948
2025-06-16 01:00:00,2025-06-16 01:00:00,5988,2553.35,0.0038923509406514
2025-06-16 02:00:00,2025-06-16 02:00:00,6518,2573.2,0.0077741006912486
2025-06-16 03:00:00,2025-06-16 03:00:00,6013,2567.6,-0.002176278563656
2025-06-16 04:00:00,2025-06-16 04:00:00,6858,2574.63,0.0027379654151737
2025-06-16 05:00:00,2025-06-16 05:00:00,11536,2606.25,0.0122813763531071
2025-06-16 06:00:00,2025-06-16 06:00:00,7435,2606.58,0.0001266187050359
2025-06-16 07:00:00,2025-06-16 07:00:00,8585,2627.71,0.0081064076299213
2025-06-16 08:00:00,2025-06-16 08:00:00,6515,2629.54,0.0006964238823918
2025-06-16 09:00:00,2025-06-16 09:00:00,9213,2620.54,-0.0034226518706693
2025-06-16 10:00:00,2025-06-16 10:00:00,8684,2616.31,-0.0016141711250352
2025-06-16 11:00:00,2025-06-16 11:00:00,9807,2615.81,-0.0001911088517797
2025-06-16 12:00:00,2025-06-16 12:00:00,9017,2614.14,-0.0006384255737228
2025-06-16 13:00:00,2025-06-16 13:00:00,9735,2638.33,0.0092535212345168
2025-06-16 14:00:00,2025-06-16 14:00:00,9475,2638.41,3.0322211398869925e-05
2025-06-16 15:00:00,2025-06-16 15:00:00,11499,2630.86,-0.0028615719315798
2025-06-16 16:00:00,2025-06-16 16:00:00,16246,2634.7,0.0014595987623817
2025-06-16 17:00:00,2025-06-16 17:00:00,12468,2632.74,-0.0007439177135917
2025-06-16 18:00:00,2025-06-16 18:00:00,18762,2652.85,0.0076384299247171
2025-06-16 19:00:00,2025-06-16 19:00:00,19692,2659.2,0.0023936521099949
2025-06-16 20:00:00,2025-06-16 20:00:00,13180,2668.54,0.0035123345367027
2025-06-16 21:00:00,2025-06-16 21:00:00,8058,2647.68,-0.0078170085514925
2025-06-16 22:00:00,2025-06-16 22:00:00,15820,2568.65,-0.0298487732656513
2025-06-16 23:00:00,2025-06-16 23:00:00,13310,2543.12,-0.0099390730539389
2025-06-17 00:00:00,2025-06-17 00:00:00,11458,2586.59,0.0170931768850861
2025-06-17 01:00:00,2025-06-17 01:00:00,8237,2579.99,-0.0025516220197249
2025-06-17 02:00:00,2025-06-17 02:00:00,6930,2607.83,0.0107907394989903
2025-06-17 03:00:00,2025-06-17 03:00:00,8258,2606.39,-0.0005521832328028
2025-06-17 04:00:00,2025-06-17 04:00:00,7233,2590.95,-0.0059239024090792
2025-06-17 05:00:00,2025-06-17 05:00:00,7335,2578.9,-0.0046508037592387
2025-06-17 06:00:00,2025-06-17 06:00:00,7492,2581.17,0.0008802202489432
2025-06-17 07:00:00,2025-06-17 07:00:00,6376,2581.13,-1.549684832846676e-05
2025-06-17 08:00:00,2025-06-17 08:00:00,17055,2570.62,-0.0040718599993027
2025-06-17 09:00:00,2025-06-17 09:00:00,18545,2565.95,-0.0018166823567855
2025-06-17 10:00:00,2025-06-17 10:00:00,8390,2556.03,-0.0038660145365262
2025-06-17 11:00:00,2025-06-17 11:00:00,8719,2551.25,-0.0018700875967809
2025-06-17 12:00:00,2025-06-17 12:00:00,8688,2546.8,-0.0017442430181282
2025-06-17 13:00:00,2025-06-17 13:00:00,7721,2552.1,0.0020810428773361
2025-06-17 14:00:00,2025-06-17 14:00:00,9498,2531.85,-0.0079346420594804
2025-06-17 15:00:00,2025-06-17 15:00:00,11154,2497.75,-0.0134684124256966
2025-06-17 16:00:00,2025-06-17 16:00:00,13732,2460.25,-0.0150135121609448
2025-06-17 17:00:00,2025-06-17 17:00:00,42156,2465.77,0.0022436744233309
2025-06-17 18:00:00,2025-06-17 18:00:00,14866,2495.71,0.012142251710419
2025-06-17 19:00:00,2025-06-17 19:00:00,9890,2527.09,0.0125735762568568
2025-06-17 20:00:00,2025-06-17 20:00:00,9399,2509.8,-0.0068418615878341
2025-06-17 21:00:00,2025-06-17 21:00:00,9183,2518.86,0.0036098493903895
2025-06-17 22:00:00,2025-06-17 22:00:00,7060,2493.45,-0.0100878969057431
2025-06-17 23:00:00,2025-06-17 23:00:00,6946,2508.99,0.0062323287011971
2025-06-18 00:00:00,2025-06-18 00:00:00,8315,2524.93,0.0063531540580075
2025-06-18 01:00:00,2025-06-18 01:00:00,8053,2518.36,-0.002602052334124
2025-06-18 02:00:00,2025-06-18 02:00:00,8082,2513.82,-0.0018027605266919
2025-06-18 03:00:00,2025-06-18 03:00:00,7430,2526.87,0.005191302479891
2025-06-18 04:00:00,2025-06-18 04:00:00,7065,2536.12,0.0036606552770819
2025-06-18 05:00:00,2025-06-18 05:00:00,4735,2535.92,-7.886062173712016e-05
2025-06-18 06:00:00,2025-06-18 06:00:00,4692,2522.84,-0.0051578914161329
2025-06-18 07:00:00,2025-06-18 07:00:00,6890,2532.33,0.0037616337143853
2025-06-18 08:00:00,2025-06-18 08:00:00,8242,2532.36,1.1846797218550977e-05
2025-06-18 09:00:00,2025-06-18 09:00:00,7348,2525.78,-0.0025983667409056
2025-06-18 10:00:00,2025-06-18 10:00:00,7081,2493.9,-0.0126218435493195
2025-06-18 11:00:00,2025-06-18 11:00:00,8099,2512.59,0.0074942860579814
2025-06-18 12:00:00,2025-06-18 12:00:00,7008,2492.45,-0.008015633270848
2025-06-18 13:00:00,2025-06-18 13:00:00,9018,2500.73,0.0033220325382656
2025-06-18 14:00:00,2025-06-18 14:00:00,18225,2503.98,0.0012996205108108
2025-06-18 15:00:00,2025-06-18 15:00:00,10311,2507.84,0.0015415458589924
2025-06-18 16:00:00,2025-06-18 16:00:00,9756,2498.97,-0.0035369082557101
2025-06-18 17:00:00,2025-06-18 17:00:00,11383,2495.32,-0.0014606017679282
2025-06-18 18:00:00,2025-06-18 18:00:00,12778,2474.21,-0.0084598368145167
2025-06-18 19:00:00,2025-06-18 19:00:00,9784,2491.24,0.0068830050804093
2025-06-18 20:00:00,2025-06-18 20:00:00,9189,2527.67,0.0146232398323726
2025-06-18 21:00:00,2025-06-18 21:00:00,13239,2527.41,-0.0001028615286015
2025-06-18 22:00:00,2025-06-18 22:00:00,14966,2524.27,-0.0012423785614521
2025-06-18 23:00:00,2025-06-18 23:00:00,9125,2523.49,-0.0003090002258079
2025-06-19 00:00:00,2025-06-19 00:00:00,11574,2528.36,0.0019298669699505
