start_time,datetime,phase0_success_rate,close,change
2025-07-01 19:00:00,2025-07-01 19:00:00,11829.66,2401.45,-0.0031920104269573
2025-07-01 20:00:00,2025-07-01 20:00:00,11829.72,2413.83,0.005155218722022
2025-07-01 21:00:00,2025-07-01 21:00:00,11830.09,2405.98,-0.0032520931465761
2025-07-01 22:00:00,2025-07-01 22:00:00,11830.89,2399.65,-0.0026309445631301
2025-07-01 23:00:00,2025-07-01 23:00:00,11830.97,2403.65,0.0016669097576729
2025-07-02 00:00:00,2025-07-02 00:00:00,11831.19,2397.41,-0.00259605183783
2025-07-02 01:00:00,2025-07-02 01:00:00,11831.37,2410.03,0.0052640140818633
2025-07-02 02:00:00,2025-07-02 02:00:00,11831.41,2416.86,0.0028339896183864
2025-07-02 03:00:00,2025-07-02 03:00:00,11831.76,2429.23,0.0051182112327565
2025-07-02 04:00:00,2025-07-02 04:00:00,11831.77,2438.49,0.0038119074768547
2025-07-02 05:00:00,2025-07-02 05:00:00,11831.8,2443.18,0.0019233213997187
2025-07-02 06:00:00,2025-07-02 06:00:00,11832.12,2450.56,0.0030206534107188
2025-07-02 07:00:00,2025-07-02 07:00:00,11832.17,2445.75,-0.0019628166623139
2025-07-02 08:00:00,2025-07-02 08:00:00,11832.49,2447.99,0.0009158744761319
2025-07-02 09:00:00,2025-07-02 09:00:00,11833.18,2447.61,-0.0001552293922767
2025-07-02 10:00:00,2025-07-02 10:00:00,11833.59,2452.1,0.0018344425786787
2025-07-02 11:00:00,2025-07-02 11:00:00,11833.65,2444.53,-0.0030871497899758
2025-07-02 12:00:00,2025-07-02 12:00:00,11834.36,2437.34,-0.0029412606922394
2025-07-02 13:00:00,2025-07-02 13:00:00,11834.72,2448.36,0.0045213224252669
2025-07-02 14:00:00,2025-07-02 14:00:00,11835.13,2468.34,0.0081605646228495
2025-07-02 15:00:00,2025-07-02 15:00:00,11835.48,2497.74,0.0119108388633655
2025-07-02 16:00:00,2025-07-02 16:00:00,11835.49,2559.78,0.0248384539623822
2025-07-02 17:00:00,2025-07-02 17:00:00,11835.87,2565.98,0.0024220831477703
2025-07-02 18:00:00,2025-07-02 18:00:00,11836.11,2581.41,0.0060132970638897
2025-07-02 19:00:00,2025-07-02 19:00:00,11837.1,2603.65,0.0086154465970149
2025-07-02 20:00:00,2025-07-02 20:00:00,11837.32,2589.24,-0.0055345380523497
2025-07-02 21:00:00,2025-07-02 21:00:00,11837.66,2595.84,0.0025490105204617
2025-07-02 22:00:00,2025-07-02 22:00:00,11838.53,2593.79,-0.0007897250986194
2025-07-02 23:00:00,2025-07-02 23:00:00,11838.89,2569.37,-0.0094147945670235
2025-07-03 00:00:00,2025-07-03 00:00:00,11839.16,2572.92,0.0013816616524673
2025-07-03 01:00:00,2025-07-03 01:00:00,11839.19,2579.39,0.0025146526125956
2025-07-03 02:00:00,2025-07-03 02:00:00,11839.46,2566.54,-0.0049817980220129
2025-07-03 03:00:00,2025-07-03 03:00:00,11839.47,2560.22,-0.0024624591862976
2025-07-03 04:00:00,2025-07-03 04:00:00,11839.58,2565.79,0.0021755942848662
2025-07-03 05:00:00,2025-07-03 05:00:00,11839.59,2588.3,0.0087731264055126
2025-07-03 06:00:00,2025-07-03 06:00:00,11839.67,2598.05,0.0037669512807634
2025-07-03 07:00:00,2025-07-03 07:00:00,11839.71,2599.24,0.000458035834568
2025-07-03 08:00:00,2025-07-03 08:00:00,11840.0,2586.99,-0.0047129160831628
2025-07-03 09:00:00,2025-07-03 09:00:00,11840.61,2597.7,0.0041399464242226
2025-07-03 10:00:00,2025-07-03 10:00:00,11840.97,2596.99,-0.0002733187050082
2025-07-03 11:00:00,2025-07-03 11:00:00,11841.04,2596.25,-0.000284945263555
2025-07-03 12:00:00,2025-07-03 12:00:00,11841.48,2587.86,-0.0032315840154067
2025-07-03 13:00:00,2025-07-03 13:00:00,11841.78,2623.76,0.0138724660530322
2025-07-03 14:00:00,2025-07-03 14:00:00,11842.16,2593.96,-0.0113577461353173
2025-07-03 15:00:00,2025-07-03 15:00:00,11842.44,2569.14,-0.0095683819334145
2025-07-03 16:00:00,2025-07-03 16:00:00,11842.79,2570.54,0.0005449294316386
2025-07-03 17:00:00,2025-07-03 17:00:00,11842.81,2576.02,0.0021318477829561
2025-07-03 18:00:00,2025-07-03 18:00:00,11842.92,2584.16,0.0031599133547099
2025-07-03 19:00:00,2025-07-03 19:00:00,11842.94,2584.63,0.0001818772831405
2025-07-03 20:00:00,2025-07-03 20:00:00,11843.88,2597.81,0.0050993759261479
2025-07-03 21:00:00,2025-07-03 21:00:00,11843.91,2594.33,-0.0013395898853264
2025-07-03 22:00:00,2025-07-03 22:00:00,11844.98,2592.55,-0.0006861116357593
2025-07-03 23:00:00,2025-07-03 23:00:00,11844.99,2590.17,-0.0009180150816764
2025-07-04 00:00:00,2025-07-04 00:00:00,11845.92,2587.54,-0.0010153773690529
2025-07-04 01:00:00,2025-07-04 01:00:00,11846.04,2589.0,0.0005642424851404
2025-07-04 02:00:00,2025-07-04 02:00:00,11846.17,2574.09,-0.0057589803012745
2025-07-04 03:00:00,2025-07-04 03:00:00,11846.23,2576.66,0.0009984110889671
2025-07-04 04:00:00,2025-07-04 04:00:00,11846.31,2569.55,-0.0027593861821115
2025-07-04 05:00:00,2025-07-04 05:00:00,11846.33,2567.74,-0.0007044034947755
2025-07-04 06:00:00,2025-07-04 06:00:00,11846.47,2557.24,-0.0040891990622103
2025-07-04 07:00:00,2025-07-04 07:00:00,11846.51,2533.85,-0.0091465799064616
2025-07-04 08:00:00,2025-07-04 08:00:00,11846.55,2546.2,0.0048740059593108
2025-07-04 09:00:00,2025-07-04 09:00:00,11846.56,2550.59,0.0017241379310346
2025-07-04 10:00:00,2025-07-04 10:00:00,11846.62,2547.21,-0.0013251835849744
2025-07-04 11:00:00,2025-07-04 11:00:00,11847.14,2548.01,0.0003140691187613
2025-07-04 12:00:00,2025-07-04 12:00:00,11847.31,2546.94,-0.0004199355575528
2025-07-04 13:00:00,2025-07-04 13:00:00,11847.36,2524.6,-0.0087713098855882
2025-07-04 14:00:00,2025-07-04 14:00:00,11847.53,2515.37,-0.0036560247167868
2025-07-04 15:00:00,2025-07-04 15:00:00,11847.59,2499.61,-0.006265479830005
2025-07-04 16:00:00,2025-07-04 16:00:00,11848.21,2486.43,-0.0052728225603195
2025-07-04 17:00:00,2025-07-04 17:00:00,11856.95,2495.77,0.0037563896832004
2025-07-04 18:00:00,2025-07-04 18:00:00,11857.54,2483.53,-0.0049042980723382
2025-07-04 19:00:00,2025-07-04 19:00:00,11861.0,2481.59,-0.000781146191107
2025-07-04 20:00:00,2025-07-04 20:00:00,11861.28,2489.3,0.0031068790573784
2025-07-04 21:00:00,2025-07-04 21:00:00,11861.42,2495.29,0.0024062989595468
2025-07-04 22:00:00,2025-07-04 22:00:00,11862.19,2519.16,0.0095660223861755
2025-07-04 23:00:00,2025-07-04 23:00:00,11862.33,2506.86,-0.0048825799075881
2025-07-05 00:00:00,2025-07-05 00:00:00,11862.82,2515.38,0.0033986740384384
2025-07-05 01:00:00,2025-07-05 01:00:00,11862.94,2512.95,-0.0009660568184529
2025-07-05 02:00:00,2025-07-05 02:00:00,11863.94,2517.79,0.001926023199825
2025-07-05 03:00:00,2025-07-05 03:00:00,11864.13,2517.3,-0.0001946151188144
2025-07-05 04:00:00,2025-07-05 04:00:00,11864.15,2515.19,-0.0008381996583641
2025-07-05 05:00:00,2025-07-05 05:00:00,11864.26,2518.57,0.0013438348593943
2025-07-05 06:00:00,2025-07-05 06:00:00,11864.28,2526.2,0.0030294968970485
2025-07-05 07:00:00,2025-07-05 07:00:00,11864.33,2520.35,-0.0023157311376771
2025-07-05 08:00:00,2025-07-05 08:00:00,11864.56,2515.18,-0.0020513023984763
2025-07-05 09:00:00,2025-07-05 09:00:00,11864.94,2520.26,0.0020197361620244
2025-07-05 10:00:00,2025-07-05 10:00:00,11864.95,2517.16,-0.0012300318221137
2025-07-05 11:00:00,2025-07-05 11:00:00,11864.99,2516.82,-0.0001350728598895
2025-07-05 12:00:00,2025-07-05 12:00:00,11865.71,2516.82,0.0
2025-07-05 13:00:00,2025-07-05 13:00:00,11865.73,2513.12,-0.0014701091059353
2025-07-05 14:00:00,2025-07-05 14:00:00,11865.77,2517.5,0.0017428535048067
2025-07-05 15:00:00,2025-07-05 15:00:00,11865.94,2506.88,-0.0042184707050645
2025-07-05 16:00:00,2025-07-05 16:00:00,11866.05,2504.9,-0.0007898263977533
2025-07-05 17:00:00,2025-07-05 17:00:00,11866.15,2502.76,-0.0008543255219768
2025-07-05 18:00:00,2025-07-05 18:00:00,11866.18,2491.84,-0.0043631830459173
2025-07-05 19:00:00,2025-07-05 19:00:00,11866.23,2504.41,0.0050444651341978
2025-07-05 20:00:00,2025-07-05 20:00:00,11866.28,2505.2,0.0003154435575645
2025-07-05 21:00:00,2025-07-05 21:00:00,11866.32,2515.47,0.0040994730959604
2025-07-05 22:00:00,2025-07-05 22:00:00,11866.81,2517.9,0.0009660222542906
2025-07-05 23:00:00,2025-07-05 23:00:00,11866.87,2515.25,-0.0010524643552166
2025-07-06 00:00:00,2025-07-06 00:00:00,11866.9,2519.01,0.0014948812245303
2025-07-06 01:00:00,2025-07-06 01:00:00,11866.93,2516.65,-0.0009368759949345
2025-07-06 02:00:00,2025-07-06 02:00:00,11867.23,2512.02,-0.0018397472830946
2025-07-06 03:00:00,2025-07-06 03:00:00,11867.31,2513.77,0.000696650504375
2025-07-06 04:00:00,2025-07-06 04:00:00,11867.35,2511.13,-0.0010502154135023
2025-07-06 05:00:00,2025-07-06 05:00:00,11867.38,2509.81,-0.0005256597627363
2025-07-06 06:00:00,2025-07-06 06:00:00,11867.41,2520.36,0.0042035054446352
2025-07-06 07:00:00,2025-07-06 07:00:00,11867.46,2516.9,-0.0013728197559078
2025-07-06 08:00:00,2025-07-06 08:00:00,11867.47,2511.9,-0.0019865707815169
2025-07-06 09:00:00,2025-07-06 09:00:00,11867.6,2506.12,-0.0023010470162029
2025-07-06 10:00:00,2025-07-06 10:00:00,11867.74,2506.99,0.0003471501763681
2025-07-06 11:00:00,2025-07-06 11:00:00,11867.76,2514.73,0.0030873677198552
2025-07-06 12:00:00,2025-07-06 12:00:00,11867.93,2518.99,0.0016940188409888
2025-07-06 13:00:00,2025-07-06 13:00:00,11868.0,2557.39,0.015244205018678
2025-07-06 14:00:00,2025-07-06 14:00:00,11868.09,2558.56,0.0004574976831848
2025-07-06 15:00:00,2025-07-06 15:00:00,11868.16,2557.69,-0.0003400350196985
2025-07-06 16:00:00,2025-07-06 16:00:00,11868.2,2551.1,-0.0025765436780845
2025-07-06 17:00:00,2025-07-06 17:00:00,11868.3,2546.28,-0.001889381051311
2025-07-06 18:00:00,2025-07-06 18:00:00,11868.32,2531.05,-0.005981274643794
2025-07-06 19:00:00,2025-07-06 19:00:00,11868.36,2540.0,0.0035360818632581
2025-07-06 20:00:00,2025-07-06 20:00:00,11868.37,2544.19,0.0016496062992126
2025-07-06 21:00:00,2025-07-06 21:00:00,11868.42,2586.84,0.0167636851021346
2025-07-06 22:00:00,2025-07-06 22:00:00,11869.02,2581.54,-0.0020488317793138
2025-07-06 23:00:00,2025-07-06 23:00:00,11869.05,2569.14,-0.0048033344437816
2025-07-07 00:00:00,2025-07-07 00:00:00,11871.5,2560.35,-0.0034213783600738
2025-07-07 01:00:00,2025-07-07 01:00:00,11872.1,2562.3,0.0007616146230009
2025-07-07 02:00:00,2025-07-07 02:00:00,11872.18,2575.49,0.0051477188463489
2025-07-07 03:00:00,2025-07-07 03:00:00,11872.35,2576.34,0.0003300342847381
2025-07-07 04:00:00,2025-07-07 04:00:00,11872.47,2572.38,-0.0015370642073639
2025-07-07 05:00:00,2025-07-07 05:00:00,11872.47,2568.27,-0.0015977421687309
2025-07-07 06:00:00,2025-07-07 06:00:00,11872.49,2564.5,-0.0014679141990522
2025-07-07 07:00:00,2025-07-07 07:00:00,11872.53,2577.28,0.0049834275687268
2025-07-07 08:00:00,2025-07-07 08:00:00,11873.18,2584.27,0.002712161658803
2025-07-07 09:00:00,2025-07-07 09:00:00,11875.47,2571.23,-0.0050459123853157
2025-07-07 10:00:00,2025-07-07 10:00:00,11878.01,2557.55,-0.0053204108539491
2025-07-07 11:00:00,2025-07-07 11:00:00,11880.14,2561.83,0.0016734765693728
2025-07-07 12:00:00,2025-07-07 12:00:00,11882.36,2547.74,-0.0054999746275123
2025-07-07 13:00:00,2025-07-07 13:00:00,11884.2,2564.57,0.006605854600548
2025-07-07 14:00:00,2025-07-07 14:00:00,11886.23,2530.2,-0.0134018568414979
2025-07-07 15:00:00,2025-07-07 15:00:00,11888.99,2532.56,0.000932732590309
2025-07-07 16:00:00,2025-07-07 16:00:00,11891.3,2523.24,-0.0036800707584421
2025-07-07 17:00:00,2025-07-07 17:00:00,11893.27,2532.26,0.0035747689478609
2025-07-07 18:00:00,2025-07-07 18:00:00,11895.11,2543.48,0.00443082463886
2025-07-07 19:00:00,2025-07-07 19:00:00,11897.3,2542.86,-0.0002437605170867
2025-07-07 20:00:00,2025-07-07 20:00:00,11899.35,2533.18,-0.0038067372958009
2025-07-07 21:00:00,2025-07-07 21:00:00,11904.25,2538.69,0.0021751316527054
2025-07-07 22:00:00,2025-07-07 22:00:00,11905.08,2535.25,-0.0013550295624908
2025-07-07 23:00:00,2025-07-07 23:00:00,11905.16,2541.37,0.0024139631200077
2025-07-08 00:00:00,2025-07-08 00:00:00,11905.35,2539.17,-0.0008656748131912
2025-07-08 01:00:00,2025-07-08 01:00:00,11905.42,2525.64,-0.0053285128605017
2025-07-08 02:00:00,2025-07-08 02:00:00,11905.68,2526.79,0.0004553301341443
2025-07-08 03:00:00,2025-07-08 03:00:00,11906.05,2536.82,0.0039694632320059
2025-07-08 04:00:00,2025-07-08 04:00:00,11906.06,2542.4,0.0021996042289165
2025-07-08 05:00:00,2025-07-08 05:00:00,11906.16,2550.99,0.0033786972938953
2025-07-08 06:00:00,2025-07-08 06:00:00,11906.18,2557.91,0.0027126723350543
2025-07-08 07:00:00,2025-07-08 07:00:00,11906.28,2552.16,-0.0022479289732633
2025-07-08 08:00:00,2025-07-08 08:00:00,11907.04,2545.12,-0.0027584477462228
2025-07-08 09:00:00,2025-07-08 09:00:00,11907.94,2550.59,0.0021492110391652
2025-07-08 10:00:00,2025-07-08 10:00:00,11909.87,2564.95,0.0056300699053943
2025-07-08 11:00:00,2025-07-08 11:00:00,11910.54,2573.88,0.0034815493479405
2025-07-08 12:00:00,2025-07-08 12:00:00,11911.45,2581.94,0.0031314591200832
2025-07-08 13:00:00,2025-07-08 13:00:00,11913.05,2586.88,0.0019132900067391
2025-07-08 14:00:00,2025-07-08 14:00:00,11915.54,2562.92,-0.0092621227115289
2025-07-08 15:00:00,2025-07-08 15:00:00,11916.24,2563.83,0.0003550637554039
2025-07-08 16:00:00,2025-07-08 16:00:00,11916.39,2575.28,0.0044659747331141
2025-07-08 17:00:00,2025-07-08 17:00:00,11917.49,2615.63,0.0156681991861078
2025-07-08 18:00:00,2025-07-08 18:00:00,11917.6,2623.8,0.0031235304687589
2025-07-08 19:00:00,2025-07-08 19:00:00,11918.42,2609.23,-0.0055530147114871
2025-07-08 20:00:00,2025-07-08 20:00:00,11918.49,2597.33,-0.004560732476631
2025-07-08 21:00:00,2025-07-08 21:00:00,11919.84,2608.1,0.0041465658965167
2025-07-08 22:00:00,2025-07-08 22:00:00,11925.52,2609.35,0.0004792761013765
2025-07-08 23:00:00,2025-07-08 23:00:00,11928.77,2613.97,0.0017705558855654
2025-07-09 00:00:00,2025-07-09 00:00:00,11929.01,2612.19,-0.0006809565526765
2025-07-09 01:00:00,2025-07-09 01:00:00,11929.12,2603.94,-0.0031582694980074
2025-07-09 02:00:00,2025-07-09 02:00:00,11929.36,2601.76,-0.0008371928692673
2025-07-09 03:00:00,2025-07-09 03:00:00,11929.56,2590.42,-0.0043585880327163
2025-07-09 04:00:00,2025-07-09 04:00:00,11929.59,2601.9,0.0044317137761444
2025-07-09 05:00:00,2025-07-09 05:00:00,11931.45,2626.77,0.0095583996310388
2025-07-09 06:00:00,2025-07-09 06:00:00,11933.1,2630.42,0.0013895392440146
2025-07-09 07:00:00,2025-07-09 07:00:00,11933.48,2623.74,-0.0025395184039052
2025-07-09 08:00:00,2025-07-09 08:00:00,11936.68,2610.61,-0.0050043068291826
2025-07-09 09:00:00,2025-07-09 09:00:00,11941.4,2609.81,-0.0003064417894669
2025-07-09 10:00:00,2025-07-09 10:00:00,11944.29,2616.88,0.0027090094681223
2025-07-09 11:00:00,2025-07-09 11:00:00,11944.59,2624.94,0.0030800036684905
2025-07-09 12:00:00,2025-07-09 12:00:00,11944.93,2659.0,0.0129755346788877
2025-07-09 13:00:00,2025-07-09 13:00:00,11945.36,2653.6,-0.0020308386611508
2025-07-09 14:00:00,2025-07-09 14:00:00,11946.52,2641.14,-0.0046955079891468
2025-07-09 15:00:00,2025-07-09 15:00:00,11947.2,2655.41,0.0054029699296516
2025-07-09 16:00:00,2025-07-09 16:00:00,11947.49,2665.0,0.0036114950233674
2025-07-09 17:00:00,2025-07-09 17:00:00,11947.72,2660.59,-0.00165478424015
2025-07-09 18:00:00,2025-07-09 18:00:00,11947.79,2716.89,0.0211607199906787
2025-07-09 19:00:00,2025-07-09 19:00:00,11948.53,2763.56,0.0171777289474361
2025-07-09 20:00:00,2025-07-09 20:00:00,11948.68,2737.03,-0.0095999363140296
2025-07-09 21:00:00,2025-07-09 21:00:00,11948.72,2752.57,0.0056776871280184
2025-07-09 22:00:00,2025-07-09 22:00:00,11949.56,2779.11,0.0096418982986807
2025-07-09 23:00:00,2025-07-09 23:00:00,11950.0,2767.7,-0.0041056309394015
2025-07-10 00:00:00,2025-07-10 00:00:00,11950.06,2755.8,-0.0042995989449722
2025-07-10 01:00:00,2025-07-10 01:00:00,11950.17,2773.4,0.0063865302271572
2025-07-10 02:00:00,2025-07-10 02:00:00,11950.66,2782.19,0.003169394966467
2025-07-10 03:00:00,2025-07-10 03:00:00,11950.83,2774.51,-0.002760415356248
2025-07-10 04:00:00,2025-07-10 04:00:00,11951.01,2777.3,0.0010055829678032
2025-07-10 05:00:00,2025-07-10 05:00:00,11951.88,2780.22,0.0010513808375038
2025-07-10 06:00:00,2025-07-10 06:00:00,11952.95,2793.9,0.0049204739193302
2025-07-10 07:00:00,2025-07-10 07:00:00,11954.09,2789.54,-0.0015605426106876
2025-07-10 08:00:00,2025-07-10 08:00:00,11954.96,2787.33,-0.000792245316432
2025-07-10 09:00:00,2025-07-10 09:00:00,11955.65,2777.47,-0.0035374354669164
2025-07-10 10:00:00,2025-07-10 10:00:00,11956.17,2783.52,0.0021782413491415
2025-07-10 11:00:00,2025-07-10 11:00:00,11956.4,2777.38,-0.0022058400873713
2025-07-10 12:00:00,2025-07-10 12:00:00,11956.52,2777.25,-4.680670271983711e-05
2025-07-10 13:00:00,2025-07-10 13:00:00,11956.57,2783.22,0.0021496084256007
2025-07-10 14:00:00,2025-07-10 14:00:00,11956.67,2775.2,-0.0028815544585049
2025-07-10 15:00:00,2025-07-10 15:00:00,11957.02,2768.49,-0.0024178437590083
2025-07-10 16:00:00,2025-07-10 16:00:00,11957.14,2806.98,0.0139028856885885
2025-07-10 17:00:00,2025-07-10 17:00:00,11958.5,2828.71,0.0077414160414395
2025-07-10 18:00:00,2025-07-10 18:00:00,11958.63,2809.83,-0.0066744204955616
2025-07-10 19:00:00,2025-07-10 19:00:00,11959.3,2814.61,0.0017011705334486
2025-07-10 20:00:00,2025-07-10 20:00:00,11959.47,2817.02,0.0008562465137265
2025-07-10 21:00:00,2025-07-10 21:00:00,11959.62,2971.7,0.0549090883273812
2025-07-10 22:00:00,2025-07-10 22:00:00,11960.83,2973.18,0.0004980314298212
2025-07-10 23:00:00,2025-07-10 23:00:00,11960.88,2950.62,-0.0075878352471091
2025-07-11 00:00:00,2025-07-11 00:00:00,11961.02,2936.72,-0.0047108743247181
2025-07-11 01:00:00,2025-07-11 01:00:00,11961.08,2953.77,0.005805796943529
2025-07-11 02:00:00,2025-07-11 02:00:00,11961.64,2964.08,0.0034904545716152
2025-07-11 03:00:00,2025-07-11 03:00:00,11961.81,2968.51,0.0014945615502957
2025-07-11 04:00:00,2025-07-11 04:00:00,11962.01,2969.29,0.0002627580840217
2025-07-11 05:00:00,2025-07-11 05:00:00,11962.33,3003.9,0.0116559851008153
2025-07-11 06:00:00,2025-07-11 06:00:00,11962.52,2988.43,-0.0051499717034522
2025-07-11 07:00:00,2025-07-11 07:00:00,11963.21,2967.8,-0.0069032903564746
2025-07-11 08:00:00,2025-07-11 08:00:00,11963.43,3002.98,0.0118538985106813
2025-07-11 09:00:00,2025-07-11 09:00:00,11963.7,3014.86,0.0039560703034986
2025-07-11 10:00:00,2025-07-11 10:00:00,11963.77,3003.23,-0.0038575588916235
2025-07-11 11:00:00,2025-07-11 11:00:00,11964.14,2983.22,-0.0066628263569556
2025-07-11 12:00:00,2025-07-11 12:00:00,11964.31,2985.39,0.0007274019348222
2025-07-11 13:00:00,2025-07-11 13:00:00,11964.44,3001.81,0.0055001189124368
2025-07-11 14:00:00,2025-07-11 14:00:00,11964.53,2988.0,-0.0046005576635429
2025-07-11 15:00:00,2025-07-11 15:00:00,11964.62,2950.45,-0.0125669344042839
2025-07-11 16:00:00,2025-07-11 16:00:00,11966.95,2967.2,0.0056771001033739
2025-07-11 17:00:00,2025-07-11 17:00:00,11968.95,2992.5,0.0085265570234565
2025-07-11 18:00:00,2025-07-11 18:00:00,11969.8,2994.91,0.0008053467000834
2025-07-11 19:00:00,2025-07-11 19:00:00,11970.69,3006.64,0.0039166452414263
2025-07-11 20:00:00,2025-07-11 20:00:00,11972.11,2973.75,-0.0109391214112762
2025-07-11 21:00:00,2025-07-11 21:00:00,11973.89,2964.77,-0.0030197562000841
2025-07-11 22:00:00,2025-07-11 22:00:00,11976.08,2949.22,-0.005244926250603
2025-07-11 23:00:00,2025-07-11 23:00:00,11976.13,2956.93,0.0026142505476023
2025-07-12 00:00:00,2025-07-12 00:00:00,11976.35,2951.82,-0.0017281437166248
2025-07-12 01:00:00,2025-07-12 01:00:00,11976.36,2957.59,0.0019547262366945
2025-07-12 02:00:00,2025-07-12 02:00:00,11976.81,2955.66,-0.0006525583329671
2025-07-12 03:00:00,2025-07-12 03:00:00,11976.88,2964.89,0.0031228219754639
2025-07-12 04:00:00,2025-07-12 04:00:00,11976.97,2949.98,-0.0050288543588463
2025-07-12 05:00:00,2025-07-12 05:00:00,11977.0,2951.58,0.0005423765584851
2025-07-12 06:00:00,2025-07-12 06:00:00,11977.02,2958.01,0.0021784942302089
2025-07-12 07:00:00,2025-07-12 07:00:00,11977.14,2961.7,0.0012474602858001
2025-07-12 08:00:00,2025-07-12 08:00:00,11977.54,2965.67,0.0013404463652633
2025-07-12 09:00:00,2025-07-12 09:00:00,11977.54,2972.56,0.002323252418509
2025-07-12 10:00:00,2025-07-12 10:00:00,11977.56,2974.67,0.0007098258739941
2025-07-12 11:00:00,2025-07-12 11:00:00,11977.66,2962.54,-0.004077763247688
2025-07-12 12:00:00,2025-07-12 12:00:00,11980.01,2942.02,-0.0069264887562699
2025-07-12 13:00:00,2025-07-12 13:00:00,11980.1,2938.69,-0.0011318753781415
2025-07-12 14:00:00,2025-07-12 14:00:00,11980.12,2926.98,-0.0039847687234788
2025-07-12 15:00:00,2025-07-12 15:00:00,11980.18,2914.83,-0.0041510362216345
2025-07-12 16:00:00,2025-07-12 16:00:00,11980.27,2923.5,0.0029744444787518
2025-07-12 17:00:00,2025-07-12 17:00:00,11980.3,2939.92,0.0056165554985463
2025-07-12 18:00:00,2025-07-12 18:00:00,11980.32,2941.22,0.0004421889030992
2025-07-12 19:00:00,2025-07-12 19:00:00,11980.4,2939.72,-0.0005099924521116
2025-07-12 20:00:00,2025-07-12 20:00:00,11980.41,2915.58,-0.0082116664172097
2025-07-12 21:00:00,2025-07-12 21:00:00,11980.41,2937.96,0.0076760027164406
2025-07-12 22:00:00,2025-07-12 22:00:00,11981.8,2936.45,-0.0005139620689186
2025-07-12 23:00:00,2025-07-12 23:00:00,11981.93,2941.87,0.001845766146197
2025-07-13 00:00:00,2025-07-13 00:00:00,11982.13,2943.42,0.0005268757626952
2025-07-13 01:00:00,2025-07-13 01:00:00,11982.15,2948.01,0.0015594104816847
2025-07-13 02:00:00,2025-07-13 02:00:00,11982.52,2952.7,0.0015909036943564
2025-07-13 03:00:00,2025-07-13 03:00:00,11982.64,2953.77,0.0003623801943983
2025-07-13 04:00:00,2025-07-13 04:00:00,11982.64,2957.31,0.0011984683980132
2025-07-13 05:00:00,2025-07-13 05:00:00,11982.67,2949.26,-0.002722068366184
2025-07-13 06:00:00,2025-07-13 06:00:00,11982.72,2958.38,0.0030923011196029
2025-07-13 07:00:00,2025-07-13 07:00:00,11982.72,2961.46,0.0010411103374143
2025-07-13 08:00:00,2025-07-13 08:00:00,11982.76,2954.71,-0.0022792811653711
2025-07-13 09:00:00,2025-07-13 09:00:00,11982.77,2948.48,-0.0021084979574983
2025-07-13 10:00:00,2025-07-13 10:00:00,11982.82,2947.58,-0.0003052420230085
2025-07-13 11:00:00,2025-07-13 11:00:00,11982.96,2963.32,0.0053399738090231
2025-07-13 12:00:00,2025-07-13 12:00:00,11983.14,2985.01,0.0073194930010933
2025-07-13 13:00:00,2025-07-13 13:00:00,11983.15,2988.21,0.0010720232093024
2025-07-13 14:00:00,2025-07-13 14:00:00,11983.34,2986.21,-0.0006692970038919
2025-07-13 15:00:00,2025-07-13 15:00:00,11983.47,2990.98,0.0015973424507988
2025-07-13 16:00:00,2025-07-13 16:00:00,11983.52,2973.16,-0.0059579134598025
2025-07-13 17:00:00,2025-07-13 17:00:00,11983.52,2990.66,0.0058859933538726
2025-07-13 18:00:00,2025-07-13 18:00:00,11983.69,2992.76,0.0007021861395144
2025-07-13 19:00:00,2025-07-13 19:00:00,11983.74,2987.92,-0.0016172362635159
2025-07-13 20:00:00,2025-07-13 20:00:00,11983.86,2990.57,0.0008869046025328
2025-07-13 21:00:00,2025-07-13 21:00:00,11983.87,2963.66,-0.008998284607951
2025-07-13 22:00:00,2025-07-13 22:00:00,11984.79,2957.3,-0.0021459951546397
2025-07-13 23:00:00,2025-07-13 23:00:00,11984.9,2970.37,0.0044195719068067
2025-07-14 00:00:00,2025-07-14 00:00:00,11985.08,2973.95,0.0012052370580095
2025-07-14 01:00:00,2025-07-14 01:00:00,11985.09,2972.89,-0.0003564283192386
2025-07-14 02:00:00,2025-07-14 02:00:00,11985.41,2999.55,0.0089677048259437
2025-07-14 03:00:00,2025-07-14 03:00:00,11985.55,3036.37,0.0122751746095246
2025-07-14 04:00:00,2025-07-14 04:00:00,11985.66,3052.03,0.0051574742208624
2025-07-14 05:00:00,2025-07-14 05:00:00,11985.74,3039.0,-0.0042692896203511
2025-07-14 06:00:00,2025-07-14 06:00:00,11985.76,3022.65,-0.0053800592300098
2025-07-14 07:00:00,2025-07-14 07:00:00,11985.78,3043.65,0.0069475460274923
2025-07-14 08:00:00,2025-07-14 08:00:00,11985.99,3038.64,-0.0016460499728944
2025-07-14 09:00:00,2025-07-14 09:00:00,11986.42,3043.68,0.0016586367585498
2025-07-14 10:00:00,2025-07-14 10:00:00,11986.68,3066.03,0.0073430846869579
2025-07-14 11:00:00,2025-07-14 11:00:00,11987.32,3051.1,-0.0048694892091728
2025-07-14 12:00:00,2025-07-14 12:00:00,11987.8,3050.58,-0.0001704303365999
2025-07-14 13:00:00,2025-07-14 13:00:00,11988.02,3055.19,0.0015111880363734
2025-07-14 14:00:00,2025-07-14 14:00:00,11995.11,3028.24,-0.0088210553189819
