start_time,datetime,fees_burnt_total,fees_burnt_total_usd,close,change
2025-05-28 14:00:00,2025-05-28 14:00:00,45.15841883785061,118724.38101811854,2627.46,-0.0109577387382979
2025-05-28 15:00:00,2025-05-28 15:00:00,50.67184288980575,133142.20457716534,2626.17,-0.0004909684638395
2025-05-28 16:00:00,2025-05-28 16:00:00,35.809776979915505,94544.49172565098,2639.71,0.0051557972256175
2025-05-28 17:00:00,2025-05-28 17:00:00,21.39544897855644,56755.02241394033,2651.56,0.0044891294877087
2025-05-28 18:00:00,2025-05-28 18:00:00,14.659837620137209,38648.19096370374,2635.54,-0.0060417263799423
2025-05-28 19:00:00,2025-05-28 19:00:00,18.1156646158498,47411.83117573677,2616.61,-0.0071825887673873
2025-05-28 20:00:00,2025-05-28 20:00:00,17.267317463981527,45467.04818970829,2633.62,0.0065007777238486
2025-05-28 21:00:00,2025-05-28 21:00:00,10.634585882560597,28205.74276439325,2651.21,0.0066790197522801
2025-05-28 22:00:00,2025-05-28 22:00:00,6.4880773443309305,17186.32945941106,2647.48,-0.0014069047717834
2025-05-28 23:00:00,2025-05-28 23:00:00,6.395821280356951,17148.76992157398,2680.4,0.0124344659827457
2025-05-29 00:00:00,2025-05-29 00:00:00,14.309421461651992,38946.63952058023,2721.21,0.0152253395015669
2025-05-29 01:00:00,2025-05-29 01:00:00,10.267378201387778,27847.63009790645,2711.12,-0.0037079093491498
2025-05-29 02:00:00,2025-05-29 02:00:00,22.89374272534625,63443.634451091486,2770.21,0.0217954203428842
2025-05-29 03:00:00,2025-05-29 03:00:00,24.13094615918723,66681.67327422327,2762.05,-0.0029456250609158
2025-05-29 04:00:00,2025-05-29 04:00:00,14.875711237544577,40574.23762781928,2727.42,-0.0125377889610978
2025-05-29 05:00:00,2025-05-29 05:00:00,10.036652238777194,27330.89679312625,2721.92,-0.0020165577725469
2025-05-29 06:00:00,2025-05-29 06:00:00,8.676869299660801,23671.011273352346,2726.82,0.0018001998589232
2025-05-29 07:00:00,2025-05-29 07:00:00,9.582961428404628,26176.479141850665,2730.0,0.0011661935881355
2025-05-29 08:00:00,2025-05-29 08:00:00,10.178508591344764,27714.48306938365,2721.92,-0.0029597069597069
2025-05-29 09:00:00,2025-05-29 09:00:00,11.861715201945202,32471.595678166203,2735.08,0.0048348224782506
2025-05-29 10:00:00,2025-05-29 10:00:00,12.963237380926804,35404.63596904982,2729.53,-0.0020291911022711
2025-05-29 11:00:00,2025-05-29 11:00:00,12.10694909547854,32886.07867954677,2714.84,-0.0053818789315376
2025-05-29 12:00:00,2025-05-29 12:00:00,23.24769760739561,62622.05096189299,2692.24,-0.0083246158152967
2025-05-29 13:00:00,2025-05-29 13:00:00,20.97072819729292,55806.23091738756,2659.25,-0.0122537366653789
2025-05-29 14:00:00,2025-05-29 14:00:00,35.84810767760035,95830.3394853512,2671.01,0.0044222995205416
2025-05-29 15:00:00,2025-05-29 15:00:00,25.99039894492979,68713.06117285117,2642.46,-0.0106888405509526
2025-05-29 16:00:00,2025-05-29 16:00:00,18.95563250248499,50048.9501539971,2639.12,-0.0012639737214565
2025-05-29 17:00:00,2025-05-29 17:00:00,14.360312490778242,38189.343434543225,2658.48,0.0073357785928642
2025-05-29 18:00:00,2025-05-29 18:00:00,20.60544970880544,54604.72629041911,2649.11,-0.0035245704312237
2025-05-29 19:00:00,2025-05-29 19:00:00,17.162703832194545,45486.98527567124,2649.35,9.059646447284742e-05
2025-05-29 20:00:00,2025-05-29 20:00:00,16.96905149069323,44863.88912486596,2642.97,-0.0024081378451318
2025-05-29 21:00:00,2025-05-29 21:00:00,16.328346407546512,43444.0306182553,2659.5,0.0062543275179061
2025-05-29 22:00:00,2025-05-29 22:00:00,13.539263885529946,35812.87071828304,2643.67,-0.0059522466629065
2025-05-29 23:00:00,2025-05-29 23:00:00,10.183211416645577,26776.800548998937,2630.3,-0.0050573634379479
2025-05-30 00:00:00,2025-05-30 00:00:00,13.34871339318006,34345.90611152706,2572.24,-0.0220735277344791
2025-05-30 01:00:00,2025-05-30 01:00:00,21.53258935859155,55944.42337501436,2597.17,0.0096919416539671
2025-05-30 02:00:00,2025-05-30 02:00:00,8.07615423122079,21239.98544916833,2628.78,0.0121709399076688
2025-05-30 03:00:00,2025-05-30 03:00:00,7.126589440603952,18750.263405086487,2630.39,0.0006124514033123
2025-05-30 04:00:00,2025-05-30 04:00:00,6.438687500548016,16963.8074460986,2634.09,0.0014066355179271
2025-05-30 05:00:00,2025-05-30 05:00:00,7.019877865923878,18554.69796522344,2642.65,0.0032496991370833
2025-05-30 06:00:00,2025-05-30 06:00:00,8.400427942507546,22009.514192897503,2619.35,-0.0088169072711105
2025-05-30 07:00:00,2025-05-30 07:00:00,10.877635413552271,28493.82395587677,2617.55,-0.0006871933876724
2025-05-30 08:00:00,2025-05-30 08:00:00,15.836726538278864,41451.79787497679,2616.3,-0.0004775457966419
2025-05-30 09:00:00,2025-05-30 09:00:00,17.16934207908537,44907.62014122901,2613.98,-0.0008867484615678
2025-05-30 10:00:00,2025-05-30 10:00:00,11.394630050990358,29878.870529003623,2621.3,0.0028003274699883
2025-05-30 11:00:00,2025-05-30 11:00:00,9.450732075506632,24779.74837576879,2620.69,-0.0002327089612025
2025-05-30 12:00:00,2025-05-30 12:00:00,22.308944789145364,58236.0316178428,2609.09,-0.0044263152070637
2025-05-30 13:00:00,2025-05-30 13:00:00,23.606961589496944,60827.94566758377,2575.54,-0.0128588894978709
2025-05-30 14:00:00,2025-05-30 14:00:00,41.60945581550548,108034.61272793578,2594.13,0.0072179038182285
2025-05-30 15:00:00,2025-05-30 15:00:00,57.42329531925907,149232.01049658936,2597.01,0.0011101987949717
2025-05-30 16:00:00,2025-05-30 16:00:00,52.28839007715088,132863.18664712363,2539.29,-0.0222255593933023
2025-05-30 17:00:00,2025-05-30 17:00:00,29.37519762481472,74898.99902123671,2548.06,0.0034537213158007
2025-05-30 18:00:00,2025-05-30 18:00:00,17.914068217680924,46192.06005225252,2576.73,0.0112516973697636
2025-05-30 19:00:00,2025-05-30 19:00:00,10.069562187678487,25924.92781145476,2573.3,-0.0013311445126186
2025-05-30 20:00:00,2025-05-30 20:00:00,8.93603578775987,23034.881505174933,2576.26,0.0011502739672792
2025-05-30 21:00:00,2025-05-30 21:00:00,8.551474396249047,21969.122226044947,2568.26,-0.0031052766413327
2025-05-30 22:00:00,2025-05-30 22:00:00,7.65621446770016,19346.461683397425,2525.52,-0.0166416172817395
2025-05-30 23:00:00,2025-05-30 23:00:00,10.001611226161735,25320.30599062168,2529.63,0.0016273876271026
2025-05-31 00:00:00,2025-05-31 00:00:00,8.690029877114945,21903.740450134927,2518.59,-0.0043642746172365
2025-05-31 01:00:00,2025-05-31 01:00:00,7.353866484865452,18340.521766169237,2491.86,-0.0106130811287268
2025-05-31 02:00:00,2025-05-31 02:00:00,6.231953708489779,15524.40739108072,2489.09,-0.0011116194328734
2025-05-31 03:00:00,2025-05-31 03:00:00,5.458722092426204,13725.949696391392,2512.88,0.0095577098457668
2025-05-31 04:00:00,2025-05-31 04:00:00,4.933872241778354,12449.027379605235,2521.52,0.0034382859507815
2025-05-31 05:00:00,2025-05-31 05:00:00,4.514303853893628,11343.316144562596,2511.29,-0.0040570766839049
2025-05-31 06:00:00,2025-05-31 06:00:00,5.378155499233002,13564.636625057889,2520.37,0.0036156716269326
2025-05-31 07:00:00,2025-05-31 07:00:00,4.326533886387838,10912.144382036044,2520.0,-0.0001468038422929
2025-05-31 08:00:00,2025-05-31 08:00:00,4.24309203817511,10711.728541140405,2523.51,0.0013928571428571
2025-05-31 09:00:00,2025-05-31 09:00:00,4.201061069983267,10603.18629679021,2522.31,-0.0004755281334333
2025-05-31 10:00:00,2025-05-31 10:00:00,4.734312167450888,11934.151218536706,2518.98,-0.0013202183712548
2025-05-31 11:00:00,2025-05-31 11:00:00,4.242141472262949,10691.40702375232,2518.6,-0.0001508547110338
2025-05-31 12:00:00,2025-05-31 12:00:00,7.056431405730517,17912.36985768389,2536.31,0.0070316842690383
2025-05-31 13:00:00,2025-05-31 13:00:00,10.78801893310474,27336.7182138438,2531.64,-0.0018412575749809
2025-05-31 14:00:00,2025-05-31 14:00:00,9.757714253752937,24818.819215248997,2541.17,0.0037643582815882
2025-05-31 15:00:00,2025-05-31 15:00:00,9.61104191643742,24385.99264138217,2534.85,-0.0024870433697864
2025-05-31 16:00:00,2025-05-31 16:00:00,9.931385692240813,25243.287194478035,2539.41,0.001798923013196
2025-05-31 17:00:00,2025-05-31 17:00:00,9.912625393573368,25062.916240293616,2526.23,-0.0051901819714027
2025-05-31 18:00:00,2025-05-31 18:00:00,9.874161379505368,25077.338787598783,2538.82,0.0049837109051829
2025-05-31 19:00:00,2025-05-31 19:00:00,8.642922699987546,21939.04572511484,2536.48,-0.0009216880282966
2025-05-31 20:00:00,2025-05-31 20:00:00,9.397500431235017,23896.04303094324,2540.96,0.0017662272125149
2025-05-31 21:00:00,2025-05-31 21:00:00,4.929054221286004,12540.655777084894,2542.3,0.0005273597380517
2025-05-31 22:00:00,2025-05-31 22:00:00,4.264704236413436,10797.390799723142,2529.65,-0.0049758093065335
2025-05-31 23:00:00,2025-05-31 23:00:00,4.617282483076032,11677.86430813871,2527.08,-0.0010159508232364
2025-06-01 00:00:00,2025-06-01 00:00:00,5.504129673031974,13908.752266776555,2525.11,-0.0007795558510216
2025-06-01 01:00:00,2025-06-01 01:00:00,3.927385140667216,9852.504754995043,2506.51,-0.0073660157379281
2025-06-01 02:00:00,2025-06-01 02:00:00,3.980527712597798,9984.167837267589,2506.22,-0.0001156987205318
2025-06-01 03:00:00,2025-06-01 03:00:00,3.8452256544494094,9668.107653773532,2512.14,0.0023621230378818
2025-06-01 04:00:00,2025-06-01 04:00:00,3.8557148494352873,9728.677191727336,2521.15,0.0035865835502799
2025-06-01 05:00:00,2025-06-01 05:00:00,3.850445009054104,9701.542929149948,2517.45,-0.0014675842373521
2025-06-01 06:00:00,2025-06-01 06:00:00,3.8080490628341375,9571.443462334297,2511.32,-0.0024350036743528
2025-06-01 07:00:00,2025-06-01 07:00:00,4.089818582822928,10265.66895651099,2507.62,-0.0014733287673416
2025-06-01 08:00:00,2025-06-01 08:00:00,4.157408868028784,10421.77566884168,2504.68,-0.0011724264441981
2025-06-01 09:00:00,2025-06-01 09:00:00,6.327002805463553,15775.78715069923,2491.2,-0.0053819250363319
2025-06-01 10:00:00,2025-06-01 10:00:00,9.889738604000426,24669.875520124355,2492.59,0.0005579640333976
2025-06-01 11:00:00,2025-06-01 11:00:00,6.746001517051544,16856.485548985802,2496.32,0.0014964354346282
2025-06-01 12:00:00,2025-06-01 12:00:00,5.7365375669562,14254.042712360171,2482.97,-0.0053478720676837
2025-06-01 13:00:00,2025-06-01 13:00:00,6.85909045830166,17111.964732090943,2492.79,0.0039549410584904
2025-06-01 14:00:00,2025-06-01 14:00:00,11.618950307872527,29171.672219310265,2508.21,0.0061858399624517
2025-06-01 15:00:00,2025-06-01 15:00:00,11.19092454883146,28246.181807013298,2522.0,0.0054979447494427
2025-06-01 16:00:00,2025-06-01 16:00:00,11.669718945728798,29636.22661101933,2537.65,0.0062053925455987
2025-06-01 17:00:00,2025-06-01 17:00:00,8.888796554008602,22578.0507788875,2537.88,9.063503635253768e-05
2025-06-01 18:00:00,2025-06-01 18:00:00,7.545138571790624,19021.92150121093,2518.84,-0.007502324775009
2025-06-01 19:00:00,2025-06-01 19:00:00,6.768007791951132,17102.87177519784,2525.11,0.0024892410792269
2025-06-01 20:00:00,2025-06-01 20:00:00,6.308926703987921,15940.909387173662,2524.6,-0.0002019713992658
2025-06-01 21:00:00,2025-06-01 21:00:00,5.002938553878308,12708.8167328926,2537.98,0.005299849481106
2025-06-01 22:00:00,2025-06-01 22:00:00,4.435942734355045,11248.408400630626,2534.05,-0.001548475559303
2025-06-01 23:00:00,2025-06-01 23:00:00,3.682685468685187,9353.34302752526,2537.89,0.0015153607860933
2025-06-02 00:00:00,2025-06-02 00:00:00,2.9832830850796235,7563.981256480971,2533.2,-0.0018479918357375
2025-06-02 01:00:00,2025-06-02 01:00:00,4.123047743590987,10419.972748368851,2525.0,-0.0032370124743407
2025-06-02 02:00:00,2025-06-02 02:00:00,4.428961551931845,11113.785799755691,2507.65,-0.0068712871287128
2025-06-02 03:00:00,2025-06-02 03:00:00,4.775688147602392,11926.850339540004,2495.12,-0.0049967100671944
2025-06-02 04:00:00,2025-06-02 04:00:00,3.6931411304795514,9207.010797209892,2491.73,-0.0013586520888774
2025-06-02 05:00:00,2025-06-02 05:00:00,4.241143281941787,10577.112575279636,2491.89,6.4212414667697e-05
2025-06-02 06:00:00,2025-06-02 06:00:00,5.7218429963554405,14280.258348515306,2493.66,0.000710304226912
2025-06-02 07:00:00,2025-06-02 07:00:00,7.3051621547980705,18318.505115464788,2505.78,0.0048603257861938
2025-06-02 08:00:00,2025-06-02 08:00:00,9.373892647370884,23387.83942134469,2493.3,-0.0049804851184062
2025-06-02 09:00:00,2025-06-02 09:00:00,12.023426607849084,29847.7735524199,2480.4,-0.0051738659607749
2025-06-02 10:00:00,2025-06-02 10:00:00,29.541347821758475,73355.68914586162,2480.93,0.0002136752136752
2025-06-02 11:00:00,2025-06-02 11:00:00,16.391159171084713,40683.575747266426,2480.03,-0.0003627671881107
2025-06-02 12:00:00,2025-06-02 12:00:00,15.068898808588129,37654.87447409909,2496.96,0.0068265303242298
2025-06-02 13:00:00,2025-06-02 13:00:00,22.29211666550302,55847.09412862497,2503.76,0.002723311546841
2025-06-02 14:00:00,2025-06-02 14:00:00,38.6741456803807,97928.31213427612,2530.36,0.0106240214717066
2025-06-02 15:00:00,2025-06-02 15:00:00,24.40821394868892,62124.75998161133,2543.24,0.0050901847958391
2025-06-02 16:00:00,2025-06-02 16:00:00,19.251280268369047,49048.69052733736,2545.19,0.0007667384910587
2025-06-02 17:00:00,2025-06-02 17:00:00,19.269285282018224,49157.42059384645,2548.89,0.0014537225118753
2025-06-02 18:00:00,2025-06-02 18:00:00,17.754796797725025,45193.17398447179,2543.38,-0.0021617253000324
2025-06-02 19:00:00,2025-06-02 19:00:00,32.835492081860814,83198.99003609466,2531.21,-0.0047849711800832
2025-06-02 20:00:00,2025-06-02 20:00:00,19.02158459651038,48329.39245412434,2538.72,0.002966960465548
2025-06-02 21:00:00,2025-06-02 21:00:00,14.613666099268436,37431.5201448295,2559.19,0.008063118421882
2025-06-02 22:00:00,2025-06-02 22:00:00,10.962400915547578,28342.568370833647,2583.4,0.0094600244608646
2025-06-02 23:00:00,2025-06-02 23:00:00,8.716925673215533,22738.73271956154,2606.48,0.0089339629945033
2025-06-03 00:00:00,2025-06-03 00:00:00,6.98624890438724,18329.504973800915,2620.79,0.0054901629784229
2025-06-03 01:00:00,2025-06-03 01:00:00,5.802815033753056,15360.328207306511,2644.93,0.0092109631065442
2025-06-03 02:00:00,2025-06-03 02:00:00,6.055943842378129,15850.667998009914,2615.16,-0.0112554963647431
2025-06-03 03:00:00,2025-06-03 03:00:00,4.1579941382008565,10830.606845193844,2602.38,-0.0048868902858715
2025-06-03 04:00:00,2025-06-03 04:00:00,2.9957524566741287,7769.152173780772,2591.17,-0.0043075953550212
2025-06-03 05:00:00,2025-06-03 05:00:00,3.3889073942317918,8863.51018195781,2613.3,0.0085405434610619
2025-06-03 06:00:00,2025-06-03 06:00:00,6.747639611776341,17676.84542465147,2617.31,0.0015344583476828
2025-06-03 07:00:00,2025-06-03 07:00:00,7.65407468174197,19979.233734898626,2608.68,-0.0032972785035016
2025-06-03 08:00:00,2025-06-03 08:00:00,9.43348435809171,24605.754214968107,2606.2,-0.0009506723707009
2025-06-03 09:00:00,2025-06-03 09:00:00,9.454000198611295,24711.286355488344,2612.85,0.0025516077047043
2025-06-03 10:00:00,2025-06-03 10:00:00,11.33521352557992,29600.979680004533,2610.36,-0.0009529823755668
2025-06-03 11:00:00,2025-06-03 11:00:00,9.957067221512524,25920.923942774807,2600.21,-0.0038883525643972
2025-06-03 12:00:00,2025-06-03 12:00:00,12.242784003167458,31970.53781208213,2608.63,0.0032381999915391
2025-06-03 13:00:00,2025-06-03 13:00:00,20.296323015446053,53342.40577357474,2625.49,0.0064631626562601
2025-06-03 14:00:00,2025-06-03 14:00:00,61.85789793684496,163898.69608329862,2647.16,0.0082536974050557
2025-06-03 15:00:00,2025-06-03 15:00:00,54.72882583835657,143668.99708541777,2622.56,-0.0092929781350579
2025-06-03 16:00:00,2025-06-03 16:00:00,42.73001296460438,111357.63115661338,2604.23,-0.0069893539137331
2025-06-03 17:00:00,2025-06-03 17:00:00,45.086947556579005,118094.68600215718,2618.05,0.0053067509398172
2025-06-03 18:00:00,2025-06-03 18:00:00,19.686315712981145,51554.85575065102,2617.19,-0.0003284887607188
2025-06-03 19:00:00,2025-06-03 19:00:00,13.947149151813283,36627.36845866956,2624.16,0.0026631616351888
2025-06-03 20:00:00,2025-06-03 20:00:00,16.91589007057382,44247.19064074733,2614.1,-0.0038336077068471
2025-06-03 21:00:00,2025-06-03 21:00:00,15.182136423532278,39334.42820794964,2588.05,-0.0099651887839026
2025-06-03 22:00:00,2025-06-03 22:00:00,7.212275317217756,18784.67490170698,2603.42,0.0059388342574524
2025-06-03 23:00:00,2025-06-03 23:00:00,5.104238402829212,13238.554131303295,2592.16,-0.0043250800869626
2025-06-04 00:00:00,2025-06-04 00:00:00,4.416370631737368,11476.775105176828,2597.91,0.0022182272699216
2025-06-04 01:00:00,2025-06-04 01:00:00,7.862941947397553,20534.756223419205,2611.27,0.0051425953939898
2025-06-04 02:00:00,2025-06-04 02:00:00,19.93892223395051,52092.51754741332,2611.14,-4.978420462076194e-05
2025-06-04 03:00:00,2025-06-04 03:00:00,4.830093694119944,12686.912199323157,2626.78,0.0059897209647894
2025-06-04 04:00:00,2025-06-04 04:00:00,4.278152363328786,11284.726574072243,2636.47,0.0036889271275095
2025-06-04 05:00:00,2025-06-04 05:00:00,4.419044322998268,11604.256293047438,2623.66,-0.0048587694910239
2025-06-04 06:00:00,2025-06-04 06:00:00,4.686396427755127,12319.858892268629,2628.37,0.0017952021222262
2025-06-04 07:00:00,2025-06-04 07:00:00,5.383818232477713,14152.11277757578,2626.31,-0.0007837557117148
2025-06-04 08:00:00,2025-06-04 08:00:00,7.291985317354614,19253.58080570897,2639.68,0.0050907927853147
2025-06-04 09:00:00,2025-06-04 09:00:00,10.942282135845367,28930.37452431709,2642.64,0.0011213480421869
2025-06-04 10:00:00,2025-06-04 10:00:00,13.592712360025692,35848.62542968514,2637.23,-0.0020471952290133
2025-06-04 11:00:00,2025-06-04 11:00:00,9.958809008607654,26141.578362136,2623.71,-0.0051265911581469
2025-06-04 12:00:00,2025-06-04 12:00:00,20.878614103471246,54628.58488572518,2615.72,-0.0030453060742232
2025-06-04 13:00:00,2025-06-04 13:00:00,20.17274577453736,52743.720086810565,2613.93,-0.0006843240102151
2025-06-04 14:00:00,2025-06-04 14:00:00,30.421367238360126,80299.91488212845,2639.31,0.0097095178524291
2025-06-04 15:00:00,2025-06-04 15:00:00,32.20618642041828,85895.9868391451,2666.91,0.0104572786069085
2025-06-04 16:00:00,2025-06-04 16:00:00,22.9846580221286,61108.56616593263,2658.72,-0.0030709697740081
2025-06-04 17:00:00,2025-06-04 17:00:00,22.60035561958524,59562.41691143899,2634.09,-0.0092638562917493
2025-06-04 18:00:00,2025-06-04 18:00:00,19.99585275081977,52533.04022965198,2628.01,-0.0023081975179283
2025-06-04 19:00:00,2025-06-04 19:00:00,30.49781259772435,80042.41931291364,2622.36,-0.0021499157156936
2025-06-04 20:00:00,2025-06-04 20:00:00,37.51567059832809,97722.94231904668,2604.33,-0.0068754862032673
2025-06-04 21:00:00,2025-06-04 21:00:00,24.77079426594389,64825.402264061006,2617.78,0.0051644760840601
2025-06-04 22:00:00,2025-06-04 22:00:00,9.62231727499064,25052.29972159407,2604.31,-0.0051455813704742
2025-06-04 23:00:00,2025-06-04 23:00:00,5.358419562331278,13972.758276657918,2606.62,0.0008869911800053
2025-06-05 00:00:00,2025-06-05 00:00:00,5.20943779571192,13603.156442586163,2610.77,0.0015921001143244
2025-06-05 01:00:00,2025-06-05 01:00:00,4.28854898354469,11176.217694142906,2607.62,-0.0012065405991336
2025-06-05 02:00:00,2025-06-05 02:00:00,4.095320338498495,10721.474959950228,2618.91,0.0043296185793941
2025-06-05 03:00:00,2025-06-05 03:00:00,4.016442119746333,10529.627847294529,2624.0,0.0019435566705232
2025-06-05 04:00:00,2025-06-05 04:00:00,4.167599940029342,10957.444047274605,2629.58,0.0021265243902439
2025-06-05 05:00:00,2025-06-05 05:00:00,4.3621130503497465,11388.987491460335,2612.08,-0.0066550551799147
2025-06-05 06:00:00,2025-06-05 06:00:00,4.936414509850551,12851.28974628842,2603.38,-0.0033306789991117
2025-06-05 07:00:00,2025-06-05 07:00:00,8.204343021514129,21353.62654411294,2603.21,-6.529972574120801e-05
2025-06-05 08:00:00,2025-06-05 08:00:00,8.761180014044,22813.482491648698,2604.23,0.0003918239404427
2025-06-05 09:00:00,2025-06-05 09:00:00,7.540184316053084,19666.6675232243,2608.79,0.0017509974157428
2025-06-05 10:00:00,2025-06-05 10:00:00,9.25045305473266,24014.23042441763,2595.64,-0.0050406510297877
2025-06-05 11:00:00,2025-06-05 11:00:00,7.696955928089068,20077.35058981497,2606.64,0.0042378758225332
2025-06-05 12:00:00,2025-06-05 12:00:00,12.437598848032698,32743.324044757355,2630.27,0.00906531013105
2025-06-05 13:00:00,2025-06-05 13:00:00,18.554103091123142,48070.17758401309,2588.64,-0.0158272724853342
2025-06-05 14:00:00,2025-06-05 14:00:00,27.52693230368889,71261.44204434138,2586.67,-0.0007610173681932
2025-06-05 15:00:00,2025-06-05 15:00:00,17.68327587158743,45802.15727587885,2588.34,0.0006456177247193
2025-06-05 16:00:00,2025-06-05 16:00:00,53.14991516176119,136033.2352474384,2558.35,-0.0115865767248507
2025-06-05 17:00:00,2025-06-05 17:00:00,50.32368789115363,129345.3060946221,2569.22,0.0042488322551643
2025-06-05 18:00:00,2025-06-05 18:00:00,73.94326450931271,190483.65874113608,2575.21,0.0023314468982804
2025-06-05 19:00:00,2025-06-05 19:00:00,64.0808001138872,162111.0312509617,2528.08,-0.0183014200783625
2025-06-05 20:00:00,2025-06-05 20:00:00,82.82838585345533,198743.43248326684,2397.53,-0.0516399797474762
2025-06-05 21:00:00,2025-06-05 21:00:00,55.19870173733222,134591.3347273658,2435.97,0.0160331674681859
2025-06-05 22:00:00,2025-06-05 22:00:00,14.592783805608866,35489.55761279107,2428.55,-0.0030460145239882
2025-06-05 23:00:00,2025-06-05 23:00:00,8.158754969654328,19710.251805137905,2412.9,-0.0064441745074221
2025-06-06 00:00:00,2025-06-06 00:00:00,6.248647822448613,15170.204824676406,2425.08,0.005047867711053
2025-06-06 01:00:00,2025-06-06 01:00:00,4.955221813284605,12004.831237740156,2420.5,-0.0018885974895673
2025-06-06 02:00:00,2025-06-06 02:00:00,4.75355944613998,11579.375522393728,2434.5,0.0057839289403016
2025-06-06 03:00:00,2025-06-06 03:00:00,5.141079255640369,12634.269808220404,2454.51,0.0082193468884781
2025-06-06 04:00:00,2025-06-06 04:00:00,4.423299052462794,10879.920222199182,2457.7,0.0012996484023286
2025-06-06 05:00:00,2025-06-06 05:00:00,4.710893577891584,11599.26234694493,2458.72,0.0004150221752043
2025-06-06 06:00:00,2025-06-06 06:00:00,6.784305529510838,16685.350116961843,2456.69,-0.0008256328496126
2025-06-06 07:00:00,2025-06-06 07:00:00,14.606178634876173,35880.47586488378,2454.18,-0.0010216999295801
2025-06-06 08:00:00,2025-06-06 08:00:00,9.581102079791211,23588.99366900131,2459.91,0.0023347920690413
2025-06-06 09:00:00,2025-06-06 09:00:00,8.255866250172371,20399.04813294236,2467.52,0.0030936091157807
2025-06-06 10:00:00,2025-06-06 10:00:00,6.873881047428973,17080.364342125507,2480.34,0.0051954999351575
2025-06-06 11:00:00,2025-06-06 11:00:00,7.860196347394284,19472.430759588424,2474.93,-0.00218115258392
2025-06-06 12:00:00,2025-06-06 12:00:00,9.05371028324146,22438.51359373428,2474.2,-0.0002949578371913
2025-06-06 13:00:00,2025-06-06 13:00:00,11.420502170086976,28599.29408170138,2502.14,0.0112925390025058
2025-06-06 14:00:00,2025-06-06 14:00:00,17.77847318175898,44815.37163128072,2517.64,0.0061946973390778
2025-06-06 15:00:00,2025-06-06 15:00:00,18.671128329134856,46884.522155120925,2508.29,-0.0037137954592395
2025-06-06 16:00:00,2025-06-06 16:00:00,18.532979298773103,46312.38036906841,2496.46,-0.0047163605484213
2025-06-06 17:00:00,2025-06-06 17:00:00,14.87533878175042,37206.01666377758,2498.4,0.0007771003741297
2025-06-06 18:00:00,2025-06-06 18:00:00,9.627591683927044,24035.5918162261,2493.78,-0.0018491834774254
2025-06-06 19:00:00,2025-06-06 19:00:00,9.114370841733033,22656.85279634553,2483.04,-0.0043067151071867
2025-06-06 20:00:00,2025-06-06 20:00:00,9.618415655415006,24056.31276855448,2498.85,0.0063671950512274
2025-06-06 21:00:00,2025-06-06 21:00:00,8.267212890258381,20616.06001383437,2490.8,-0.0032214818816654
2025-06-06 22:00:00,2025-06-06 22:00:00,38.10720071330031,94677.12150202584,2481.32,-0.003806006102457
2025-06-06 23:00:00,2025-06-06 23:00:00,9.52866343300328,23614.82104700736,2475.38,-0.0023938871245949
2025-06-07 00:00:00,2025-06-07 00:00:00,5.993443031279244,14881.105711689364,2479.83,0.0017977037868932
2025-06-07 01:00:00,2025-06-07 01:00:00,4.343433436688085,10744.002913227236,2470.13,-0.0039115584536035
2025-06-07 02:00:00,2025-06-07 02:00:00,4.9933886504893135,12392.15925084067,2479.0,0.0035909041224551
2025-06-07 03:00:00,2025-06-07 03:00:00,5.000132374925988,12457.51399436705,2487.99,0.0036264622831785
2025-06-07 04:00:00,2025-06-07 04:00:00,3.785496547751135,9433.178051237088,2488.91,0.0003697764058536
2025-06-07 05:00:00,2025-06-07 05:00:00,3.649821226965436,9107.943792049198,2492.96,0.0016272183405587
2025-06-07 06:00:00,2025-06-07 06:00:00,4.525918795681182,11327.727856242827,2500.41,0.0029884153777035
2025-06-07 07:00:00,2025-06-07 07:00:00,5.997319331081815,14956.457477368722,2490.21,-0.0040793309897175
2025-06-07 08:00:00,2025-06-07 08:00:00,5.208490856869398,12944.271841590757,2482.63,-0.0030439199906835
2025-06-07 09:00:00,2025-06-07 09:00:00,4.616892134135682,11481.899250657209,2485.01,0.0009586607750651
2025-06-07 10:00:00,2025-06-07 10:00:00,5.479014807140663,13677.941228634198,2493.84,0.0035533056205006
2025-06-07 11:00:00,2025-06-07 11:00:00,6.052239075233976,15120.616873627683,2494.22,0.0001523754531163
2025-06-07 12:00:00,2025-06-07 12:00:00,6.692558107703635,16728.165529258855,2496.86,0.0010584471297641
2025-06-07 13:00:00,2025-06-07 13:00:00,8.536488168876394,21418.14249342474,2506.1,0.0037006480139054
2025-06-07 14:00:00,2025-06-07 14:00:00,8.02123176585461,20188.22157084133,2514.7,0.0034316268305334
2025-06-07 15:00:00,2025-06-07 15:00:00,7.25218375008432,18279.909479887392,2518.5,0.0015111146458823
2025-06-07 16:00:00,2025-06-07 16:00:00,6.264069539282644,15727.70011994638,2508.96,-0.0037879690291839
2025-06-07 17:00:00,2025-06-07 17:00:00,5.313995986571916,13333.390223686098,2506.99,-0.0007851858937568
2025-06-07 18:00:00,2025-06-07 18:00:00,3.891948813837677,9798.559277441143,2515.99,0.003589962464948
2025-06-07 19:00:00,2025-06-07 19:00:00,2.9003504831673097,7302.944758233334,2515.78,-8.346615050125461e-05
