start_time,contracts_count_total,contracts_created_new,contracts_destroyed_new,datetime,close,change
2025-07-01 21:00:00,48566427,378,1,2025-07-01 21:00:00,2405.98,-0.0032520931465761
2025-07-01 22:00:00,48566636,215,6,2025-07-01 22:00:00,2399.65,-0.0026309445631301
2025-07-01 23:00:00,48566818,226,44,2025-07-01 23:00:00,2403.65,0.0016669097576729
2025-07-02 00:00:00,48567514,698,2,2025-07-02 00:00:00,2397.41,-0.00259605183783
2025-07-02 01:00:00,48568242,967,239,2025-07-02 01:00:00,2410.03,0.0052640140818633
2025-07-02 02:00:00,48571319,3086,9,2025-07-02 02:00:00,2416.86,0.0028339896183864
2025-07-02 03:00:00,48572454,1149,14,2025-07-02 03:00:00,2429.23,0.0051182112327565
2025-07-02 04:00:00,48573015,568,7,2025-07-02 04:00:00,2438.49,0.0038119074768547
2025-07-02 05:00:00,48573421,433,27,2025-07-02 05:00:00,2443.18,0.0019233213997187
2025-07-02 06:00:00,48573903,495,13,2025-07-02 06:00:00,2450.56,0.0030206534107188
2025-07-02 07:00:00,48574388,521,36,2025-07-02 07:00:00,2445.75,-0.0019628166623139
2025-07-02 08:00:00,48574879,500,9,2025-07-02 08:00:00,2447.99,0.0009158744761319
2025-07-02 09:00:00,48575334,540,85,2025-07-02 09:00:00,2447.61,-0.0001552293922767
2025-07-02 10:00:00,48575801,493,26,2025-07-02 10:00:00,2452.1,0.0018344425786787
2025-07-02 11:00:00,48576699,915,17,2025-07-02 11:00:00,2444.53,-0.0030871497899758
2025-07-02 12:00:00,48577209,528,18,2025-07-02 12:00:00,2437.34,-0.0029412606922394
2025-07-02 13:00:00,48577759,563,13,2025-07-02 13:00:00,2448.36,0.0045213224252669
2025-07-02 14:00:00,48578153,406,12,2025-07-02 14:00:00,2468.34,0.0081605646228495
2025-07-02 15:00:00,48578634,494,13,2025-07-02 15:00:00,2497.74,0.0119108388633655
2025-07-02 16:00:00,48578965,341,10,2025-07-02 16:00:00,2559.78,0.0248384539623822
2025-07-02 17:00:00,48579255,297,7,2025-07-02 17:00:00,2565.98,0.0024220831477703
2025-07-02 18:00:00,48579526,273,2,2025-07-02 18:00:00,2581.41,0.0060132970638897
2025-07-02 19:00:00,48579689,278,115,2025-07-02 19:00:00,2603.65,0.0086154465970149
2025-07-02 20:00:00,48580529,853,13,2025-07-02 20:00:00,2589.24,-0.0055345380523497
2025-07-02 21:00:00,48580987,474,16,2025-07-02 21:00:00,2595.84,0.0025490105204617
2025-07-02 22:00:00,48581209,244,22,2025-07-02 22:00:00,2593.79,-0.0007897250986194
2025-07-02 23:00:00,48581499,297,7,2025-07-02 23:00:00,2569.37,-0.0094147945670235
2025-07-03 00:00:00,48581746,256,9,2025-07-03 00:00:00,2572.92,0.0013816616524673
2025-07-03 01:00:00,48582016,496,226,2025-07-03 01:00:00,2579.39,0.0025146526125956
2025-07-03 02:00:00,48582420,421,17,2025-07-03 02:00:00,2566.54,-0.0049817980220129
2025-07-03 03:00:00,48583396,998,22,2025-07-03 03:00:00,2560.22,-0.0024624591862976
2025-07-03 04:00:00,48585079,1822,139,2025-07-03 04:00:00,2565.79,0.0021755942848662
2025-07-03 05:00:00,48585304,247,22,2025-07-03 05:00:00,2588.3,0.0087731264055126
2025-07-03 06:00:00,48585487,256,73,2025-07-03 06:00:00,2598.05,0.0037669512807634
2025-07-03 07:00:00,48585820,377,44,2025-07-03 07:00:00,2599.24,0.000458035834568
2025-07-03 08:00:00,48586167,375,28,2025-07-03 08:00:00,2586.99,-0.0047129160831628
2025-07-03 09:00:00,48586490,336,13,2025-07-03 09:00:00,2597.7,0.0041399464242226
2025-07-03 10:00:00,48586784,310,16,2025-07-03 10:00:00,2596.99,-0.0002733187050082
2025-07-03 11:00:00,48587295,531,20,2025-07-03 11:00:00,2596.25,-0.000284945263555
2025-07-03 12:00:00,48587578,301,18,2025-07-03 12:00:00,2587.86,-0.0032315840154067
2025-07-03 13:00:00,48587888,325,15,2025-07-03 13:00:00,2623.76,0.0138724660530322
2025-07-03 14:00:00,48588110,236,14,2025-07-03 14:00:00,2593.96,-0.0113577461353173
2025-07-03 15:00:00,48588344,247,13,2025-07-03 15:00:00,2569.14,-0.0095683819334145
2025-07-03 16:00:00,48588577,251,18,2025-07-03 16:00:00,2570.54,0.0005449294316386
2025-07-03 17:00:00,48588970,422,29,2025-07-03 17:00:00,2576.02,0.0021318477829561
2025-07-03 18:00:00,48589264,310,16,2025-07-03 18:00:00,2584.16,0.0031599133547099
2025-07-03 19:00:00,48589530,278,12,2025-07-03 19:00:00,2584.63,0.0001818772831405
2025-07-03 20:00:00,48589906,383,7,2025-07-03 20:00:00,2597.81,0.0050993759261479
2025-07-03 21:00:00,48590140,247,13,2025-07-03 21:00:00,2594.33,-0.0013395898853264
2025-07-03 22:00:00,48590274,264,130,2025-07-03 22:00:00,2592.55,-0.0006861116357593
2025-07-03 23:00:00,48590670,397,1,2025-07-03 23:00:00,2590.17,-0.0009180150816764
2025-07-04 00:00:00,48590829,163,4,2025-07-04 00:00:00,2587.54,-0.0010153773690529
2025-07-04 01:00:00,48590945,450,334,2025-07-04 01:00:00,2589.0,0.0005642424851404
2025-07-04 02:00:00,48591206,267,6,2025-07-04 02:00:00,2574.09,-0.0057589803012745
2025-07-04 03:00:00,48593110,1909,5,2025-07-04 03:00:00,2576.66,0.0009984110889671
2025-07-04 04:00:00,48594792,1758,76,2025-07-04 04:00:00,2569.55,-0.0027593861821115
2025-07-04 05:00:00,48596258,1481,15,2025-07-04 05:00:00,2567.74,-0.0007044034947755
2025-07-04 06:00:00,48596865,663,56,2025-07-04 06:00:00,2557.24,-0.0040891990622103
2025-07-04 07:00:00,48597347,523,41,2025-07-04 07:00:00,2533.85,-0.0091465799064616
2025-07-04 08:00:00,48597812,471,6,2025-07-04 08:00:00,2546.2,0.0048740059593108
2025-07-04 09:00:00,48598140,2570,2242,2025-07-04 09:00:00,2550.59,0.0017241379310346
2025-07-04 10:00:00,48598538,413,15,2025-07-04 10:00:00,2547.21,-0.0013251835849744
2025-07-04 11:00:00,48598915,397,20,2025-07-04 11:00:00,2548.01,0.0003140691187613
2025-07-04 12:00:00,48599249,357,23,2025-07-04 12:00:00,2546.94,-0.0004199355575528
2025-07-04 13:00:00,48599552,313,10,2025-07-04 13:00:00,2524.6,-0.0087713098855882
2025-07-04 14:00:00,48599797,251,6,2025-07-04 14:00:00,2515.37,-0.0036560247167868
2025-07-04 15:00:00,48600090,309,16,2025-07-04 15:00:00,2499.61,-0.006265479830005
2025-07-04 16:00:00,48600366,288,12,2025-07-04 16:00:00,2486.43,-0.0052728225603195
2025-07-04 17:00:00,48600603,254,17,2025-07-04 17:00:00,2495.77,0.0037563896832004
2025-07-04 18:00:00,48600899,322,26,2025-07-04 18:00:00,2483.53,-0.0049042980723382
2025-07-04 19:00:00,48601791,911,19,2025-07-04 19:00:00,2481.59,-0.000781146191107
2025-07-04 20:00:00,48603737,1954,8,2025-07-04 20:00:00,2489.3,0.0031068790573784
2025-07-04 21:00:00,48605397,1667,7,2025-07-04 21:00:00,2495.29,0.0024062989595468
2025-07-04 22:00:00,48607566,2181,12,2025-07-04 22:00:00,2519.16,0.0095660223861755
2025-07-04 23:00:00,48615032,7599,133,2025-07-04 23:00:00,2506.86,-0.0048825799075881
2025-07-05 00:00:00,48620214,5197,15,2025-07-05 00:00:00,2515.38,0.0033986740384384
2025-07-05 01:00:00,48625035,4964,143,2025-07-05 01:00:00,2512.95,-0.0009660568184529
2025-07-05 02:00:00,48629406,4380,9,2025-07-05 02:00:00,2517.79,0.001926023199825
2025-07-05 03:00:00,48636237,6837,6,2025-07-05 03:00:00,2517.3,-0.0001946151188144
2025-07-05 04:00:00,48643687,7458,8,2025-07-05 04:00:00,2515.19,-0.0008381996583641
2025-07-05 05:00:00,48647979,4416,124,2025-07-05 05:00:00,2518.57,0.0013438348593943
2025-07-05 06:00:00,48651670,3717,26,2025-07-05 06:00:00,2526.2,0.0030294968970485
2025-07-05 07:00:00,48656444,4801,27,2025-07-05 07:00:00,2520.35,-0.0023157311376771
2025-07-05 08:00:00,48660631,4210,23,2025-07-05 08:00:00,2515.18,-0.0020513023984763
2025-07-05 09:00:00,48663869,3246,8,2025-07-05 09:00:00,2520.26,0.0020197361620244
2025-07-05 10:00:00,48669247,5386,8,2025-07-05 10:00:00,2517.16,-0.0012300318221137
2025-07-05 11:00:00,48673889,4748,106,2025-07-05 11:00:00,2516.82,-0.0001350728598895
2025-07-05 12:00:00,48677981,4100,8,2025-07-05 12:00:00,2516.82,0.0
2025-07-05 13:00:00,48679062,1107,26,2025-07-05 13:00:00,2513.12,-0.0014701091059353
2025-07-05 14:00:00,48679676,623,9,2025-07-05 14:00:00,2517.5,0.0017428535048067
2025-07-05 15:00:00,48679964,294,6,2025-07-05 15:00:00,2506.88,-0.0042184707050645
2025-07-05 16:00:00,48680804,854,14,2025-07-05 16:00:00,2504.9,-0.0007898263977533
2025-07-05 17:00:00,48684147,3348,5,2025-07-05 17:00:00,2502.76,-0.0008543255219768
2025-07-05 18:00:00,48687094,2948,1,2025-07-05 18:00:00,2491.84,-0.0043631830459173
2025-07-05 19:00:00,48690599,3511,6,2025-07-05 19:00:00,2504.41,0.0050444651341978
2025-07-05 20:00:00,48691782,1201,18,2025-07-05 20:00:00,2505.2,0.0003154435575645
2025-07-05 21:00:00,48694538,2789,33,2025-07-05 21:00:00,2515.47,0.0040994730959604
2025-07-05 22:00:00,48694772,250,16,2025-07-05 22:00:00,2517.9,0.0009660222542906
2025-07-05 23:00:00,48698174,3450,48,2025-07-05 23:00:00,2515.25,-0.0010524643552166
2025-07-06 00:00:00,48702335,4169,8,2025-07-06 00:00:00,2519.01,0.0014948812245303
2025-07-06 01:00:00,48709208,6944,71,2025-07-06 01:00:00,2516.65,-0.0009368759949345
2025-07-06 02:00:00,48716018,6869,59,2025-07-06 02:00:00,2512.02,-0.0018397472830946
2025-07-06 03:00:00,48724967,8955,6,2025-07-06 03:00:00,2513.77,0.000696650504375
2025-07-06 04:00:00,48736049,11085,3,2025-07-06 04:00:00,2511.13,-0.0010502154135023
2025-07-06 05:00:00,48745985,9954,18,2025-07-06 05:00:00,2509.81,-0.0005256597627363
2025-07-06 06:00:00,48757353,11372,4,2025-07-06 06:00:00,2520.36,0.0042035054446352
2025-07-06 07:00:00,48762685,5357,25,2025-07-06 07:00:00,2516.9,-0.0013728197559078
2025-07-06 08:00:00,48767707,5032,10,2025-07-06 08:00:00,2511.9,-0.0019865707815169
2025-07-06 09:00:00,48770785,3094,16,2025-07-06 09:00:00,2506.12,-0.0023010470162029
2025-07-06 10:00:00,48773912,3143,16,2025-07-06 10:00:00,2506.99,0.0003471501763681
2025-07-06 11:00:00,48778755,4847,4,2025-07-06 11:00:00,2514.73,0.0030873677198552
2025-07-06 12:00:00,48780539,1793,9,2025-07-06 12:00:00,2518.99,0.0016940188409888
2025-07-06 13:00:00,48780825,299,13,2025-07-06 13:00:00,2557.39,0.015244205018678
2025-07-06 14:00:00,48781018,327,134,2025-07-06 14:00:00,2558.56,0.0004574976831848
2025-07-06 15:00:00,48781654,652,16,2025-07-06 15:00:00,2557.69,-0.0003400350196985
2025-07-06 16:00:00,48782142,494,6,2025-07-06 16:00:00,2551.1,-0.0025765436780845
2025-07-06 17:00:00,48784736,2597,3,2025-07-06 17:00:00,2546.28,-0.001889381051311
2025-07-06 18:00:00,48786759,2042,19,2025-07-06 18:00:00,2531.05,-0.005981274643794
2025-07-06 19:00:00,48788963,2213,9,2025-07-06 19:00:00,2540.0,0.0035360818632581
2025-07-06 20:00:00,48792315,3365,13,2025-07-06 20:00:00,2544.19,0.0016496062992126
2025-07-06 21:00:00,48794269,1964,10,2025-07-06 21:00:00,2586.84,0.0167636851021346
2025-07-06 22:00:00,48794895,628,2,2025-07-06 22:00:00,2581.54,-0.0020488317793138
2025-07-06 23:00:00,48797618,2734,11,2025-07-06 23:00:00,2569.14,-0.0048033344437816
2025-07-07 00:00:00,48802474,4869,13,2025-07-07 00:00:00,2560.35,-0.0034213783600738
2025-07-07 01:00:00,48803540,1209,143,2025-07-07 01:00:00,2562.3,0.0007616146230009
2025-07-07 02:00:00,48805762,2268,46,2025-07-07 02:00:00,2575.49,0.0051477188463489
2025-07-07 03:00:00,48808408,2666,20,2025-07-07 03:00:00,2576.34,0.0003300342847381
2025-07-07 04:00:00,48813143,4880,145,2025-07-07 04:00:00,2572.38,-0.0015370642073639
2025-07-07 05:00:00,48820425,7312,30,2025-07-07 05:00:00,2568.27,-0.0015977421687309
2025-07-07 06:00:00,48822898,2580,107,2025-07-07 06:00:00,2564.5,-0.0014679141990522
2025-07-07 07:00:00,48823389,519,28,2025-07-07 07:00:00,2577.28,0.0049834275687268
2025-07-07 08:00:00,48823761,390,18,2025-07-07 08:00:00,2584.27,0.002712161658803
2025-07-07 09:00:00,48824323,567,5,2025-07-07 09:00:00,2571.23,-0.0050459123853157
2025-07-07 10:00:00,48824569,269,23,2025-07-07 10:00:00,2557.55,-0.0053204108539491
2025-07-07 11:00:00,48825077,523,15,2025-07-07 11:00:00,2561.83,0.0016734765693728
2025-07-07 12:00:00,48825378,315,14,2025-07-07 12:00:00,2547.74,-0.0054999746275123
2025-07-07 13:00:00,48825668,303,13,2025-07-07 13:00:00,2564.57,0.006605854600548
2025-07-07 14:00:00,48825885,225,8,2025-07-07 14:00:00,2530.2,-0.0134018568414979
2025-07-07 15:00:00,48826181,306,10,2025-07-07 15:00:00,2532.56,0.000932732590309
2025-07-07 16:00:00,48826766,592,7,2025-07-07 16:00:00,2523.24,-0.0036800707584421
2025-07-07 17:00:00,48827837,1080,9,2025-07-07 17:00:00,2532.26,0.0035747689478609
2025-07-07 18:00:00,48828172,344,9,2025-07-07 18:00:00,2543.48,0.00443082463886
2025-07-07 19:00:00,48828405,252,19,2025-07-07 19:00:00,2542.86,-0.0002437605170867
2025-07-07 20:00:00,48828658,278,25,2025-07-07 20:00:00,2533.18,-0.0038067372958009
2025-07-07 21:00:00,48828934,287,11,2025-07-07 21:00:00,2538.69,0.0021751316527054
2025-07-07 22:00:00,48829144,220,10,2025-07-07 22:00:00,2535.25,-0.0013550295624908
2025-07-07 23:00:00,48829331,190,3,2025-07-07 23:00:00,2541.37,0.0024139631200077
2025-07-08 00:00:00,48829734,419,16,2025-07-08 00:00:00,2539.17,-0.0008656748131912
2025-07-08 01:00:00,48830601,1112,245,2025-07-08 01:00:00,2525.64,-0.0053285128605017
2025-07-08 02:00:00,48830902,319,18,2025-07-08 02:00:00,2526.79,0.0004553301341443
2025-07-08 03:00:00,48831403,514,13,2025-07-08 03:00:00,2536.82,0.0039694632320059
2025-07-08 04:00:00,48832795,1406,14,2025-07-08 04:00:00,2542.4,0.0021996042289165
2025-07-08 05:00:00,48833747,972,20,2025-07-08 05:00:00,2550.99,0.0033786972938953
2025-07-08 06:00:00,48834600,875,22,2025-07-08 06:00:00,2557.91,0.0027126723350543
2025-07-08 07:00:00,48834963,398,35,2025-07-08 07:00:00,2552.16,-0.0022479289732633
2025-07-08 08:00:00,48835224,292,31,2025-07-08 08:00:00,2545.12,-0.0027584477462228
2025-07-08 09:00:00,48835522,302,4,2025-07-08 09:00:00,2550.59,0.0021492110391652
2025-07-08 10:00:00,48836092,577,7,2025-07-08 10:00:00,2564.95,0.0056300699053943
2025-07-08 11:00:00,48836909,830,13,2025-07-08 11:00:00,2573.88,0.0034815493479405
2025-07-08 12:00:00,48837402,517,24,2025-07-08 12:00:00,2581.94,0.0031314591200832
2025-07-08 13:00:00,48837674,287,15,2025-07-08 13:00:00,2586.88,0.0019132900067391
2025-07-08 14:00:00,48837937,273,10,2025-07-08 14:00:00,2562.92,-0.0092621227115289
2025-07-08 15:00:00,48838283,356,10,2025-07-08 15:00:00,2563.83,0.0003550637554039
2025-07-08 16:00:00,48838570,303,16,2025-07-08 16:00:00,2575.28,0.0044659747331141
2025-07-08 17:00:00,48839126,565,9,2025-07-08 17:00:00,2615.63,0.0156681991861078
2025-07-08 18:00:00,48839474,359,11,2025-07-08 18:00:00,2623.8,0.0031235304687589
2025-07-08 19:00:00,48839725,269,18,2025-07-08 19:00:00,2609.23,-0.0055530147114871
2025-07-08 20:00:00,48840107,395,13,2025-07-08 20:00:00,2597.33,-0.004560732476631
2025-07-08 21:00:00,48840596,502,13,2025-07-08 21:00:00,2608.1,0.0041465658965167
2025-07-08 22:00:00,48841119,530,7,2025-07-08 22:00:00,2609.35,0.0004792761013765
2025-07-08 23:00:00,48841707,602,14,2025-07-08 23:00:00,2613.97,0.0017705558855654
2025-07-09 00:00:00,48842239,538,6,2025-07-09 00:00:00,2612.19,-0.0006809565526765
2025-07-09 01:00:00,48843499,1542,282,2025-07-09 01:00:00,2603.94,-0.0031582694980074
2025-07-09 02:00:00,48845503,2013,9,2025-07-09 02:00:00,2601.76,-0.0008371928692673
2025-07-09 03:00:00,48846649,1173,27,2025-07-09 03:00:00,2590.42,-0.0043585880327163
2025-07-09 04:00:00,48848945,2319,23,2025-07-09 04:00:00,2601.9,0.0044317137761444
2025-07-09 05:00:00,48850558,1630,17,2025-07-09 05:00:00,2626.77,0.0095583996310388
2025-07-09 06:00:00,48850803,267,22,2025-07-09 06:00:00,2630.42,0.0013895392440146
2025-07-09 07:00:00,48851336,557,24,2025-07-09 07:00:00,2623.74,-0.0025395184039052
2025-07-09 08:00:00,48851732,406,10,2025-07-09 08:00:00,2610.61,-0.0050043068291826
2025-07-09 09:00:00,48852095,368,5,2025-07-09 09:00:00,2609.81,-0.0003064417894669
2025-07-09 10:00:00,48852333,248,10,2025-07-09 10:00:00,2616.88,0.0027090094681223
2025-07-09 11:00:00,48852639,313,7,2025-07-09 11:00:00,2624.94,0.0030800036684905
2025-07-09 12:00:00,48852824,193,8,2025-07-09 12:00:00,2659.0,0.0129755346788877
2025-07-09 13:00:00,48853038,226,12,2025-07-09 13:00:00,2653.6,-0.0020308386611508
2025-07-09 14:00:00,48853248,224,14,2025-07-09 14:00:00,2641.14,-0.0046955079891468
2025-07-09 15:00:00,48853504,268,12,2025-07-09 15:00:00,2655.41,0.0054029699296516
2025-07-09 16:00:00,48853844,355,15,2025-07-09 16:00:00,2665.0,0.0036114950233674
2025-07-09 17:00:00,48854101,271,14,2025-07-09 17:00:00,2660.59,-0.00165478424015
2025-07-09 18:00:00,48854368,276,9,2025-07-09 18:00:00,2716.89,0.0211607199906787
2025-07-09 19:00:00,48854579,217,6,2025-07-09 19:00:00,2763.56,0.0171777289474361
2025-07-09 20:00:00,48854761,191,9,2025-07-09 20:00:00,2737.03,-0.0095999363140296
2025-07-09 21:00:00,48855151,394,4,2025-07-09 21:00:00,2752.57,0.0056776871280184
2025-07-09 22:00:00,48855345,219,25,2025-07-09 22:00:00,2779.11,0.0096418982986807
2025-07-09 23:00:00,48855540,200,5,2025-07-09 23:00:00,2767.7,-0.0041056309394015
2025-07-10 00:00:00,48855716,183,7,2025-07-10 00:00:00,2755.8,-0.0042995989449722
2025-07-10 01:00:00,48855904,408,220,2025-07-10 01:00:00,2773.4,0.0063865302271572
2025-07-10 02:00:00,48856077,185,12,2025-07-10 02:00:00,2782.19,0.003169394966467
2025-07-10 03:00:00,48856259,192,10,2025-07-10 03:00:00,2774.51,-0.002760415356248
2025-07-10 04:00:00,48856527,285,17,2025-07-10 04:00:00,2777.3,0.0010055829678032
2025-07-10 05:00:00,48856756,243,14,2025-07-10 05:00:00,2780.22,0.0010513808375038
2025-07-10 06:00:00,48857005,267,18,2025-07-10 06:00:00,2793.9,0.0049204739193302
2025-07-10 07:00:00,48857369,379,15,2025-07-10 07:00:00,2789.54,-0.0015605426106876
2025-07-10 08:00:00,48857645,291,15,2025-07-10 08:00:00,2787.33,-0.000792245316432
2025-07-10 09:00:00,48858074,436,7,2025-07-10 09:00:00,2777.47,-0.0035374354669164
2025-07-10 10:00:00,48858288,235,21,2025-07-10 10:00:00,2783.52,0.0021782413491415
2025-07-10 11:00:00,48858550,276,14,2025-07-10 11:00:00,2777.38,-0.0022058400873713
2025-07-10 12:00:00,48858796,285,39,2025-07-10 12:00:00,2777.25,-4.680670271983711e-05
2025-07-10 13:00:00,48859023,242,15,2025-07-10 13:00:00,2783.22,0.0021496084256007
2025-07-10 14:00:00,48859299,318,42,2025-07-10 14:00:00,2775.2,-0.0028815544585049
2025-07-10 15:00:00,48859572,290,17,2025-07-10 15:00:00,2768.49,-0.0024178437590083
2025-07-10 16:00:00,48859761,208,19,2025-07-10 16:00:00,2806.98,0.0139028856885885
2025-07-10 17:00:00,48859961,304,104,2025-07-10 17:00:00,2828.71,0.0077414160414395
2025-07-10 18:00:00,48860240,285,6,2025-07-10 18:00:00,2809.83,-0.0066744204955616
2025-07-10 19:00:00,48860470,235,5,2025-07-10 19:00:00,2814.61,0.0017011705334486
2025-07-10 20:00:00,48860695,232,7,2025-07-10 20:00:00,2817.02,0.0008562465137265
2025-07-10 21:00:00,48860855,162,2,2025-07-10 21:00:00,2971.7,0.0549090883273812
2025-07-10 22:00:00,48861021,168,2,2025-07-10 22:00:00,2973.18,0.0004980314298212
2025-07-10 23:00:00,48861210,307,118,2025-07-10 23:00:00,2950.62,-0.0075878352471091
2025-07-11 00:00:00,48861372,164,2,2025-07-11 00:00:00,2936.72,-0.0047108743247181
2025-07-11 01:00:00,48861564,426,234,2025-07-11 01:00:00,2953.77,0.005805796943529
2025-07-11 02:00:00,48861723,189,30,2025-07-11 02:00:00,2964.08,0.0034904545716152
2025-07-11 03:00:00,48861909,207,21,2025-07-11 03:00:00,2968.51,0.0014945615502957
2025-07-11 04:00:00,48862165,261,5,2025-07-11 04:00:00,2969.29,0.0002627580840217
2025-07-11 05:00:00,48862332,183,16,2025-07-11 05:00:00,3003.9,0.0116559851008153
2025-07-11 06:00:00,48862521,206,17,2025-07-11 06:00:00,2988.43,-0.0051499717034522
2025-07-11 07:00:00,48862750,247,18,2025-07-11 07:00:00,2967.8,-0.0069032903564746
2025-07-11 08:00:00,48862961,226,15,2025-07-11 08:00:00,3002.98,0.0118538985106813
2025-07-11 09:00:00,48863296,340,5,2025-07-11 09:00:00,3014.86,0.0039560703034986
2025-07-11 10:00:00,48863493,205,8,2025-07-11 10:00:00,3003.23,-0.0038575588916235
2025-07-11 11:00:00,48863700,220,13,2025-07-11 11:00:00,2983.22,-0.0066628263569556
2025-07-11 12:00:00,48863951,259,8,2025-07-11 12:00:00,2985.39,0.0007274019348222
2025-07-11 13:00:00,48864169,232,14,2025-07-11 13:00:00,3001.81,0.0055001189124368
2025-07-11 14:00:00,48864380,238,27,2025-07-11 14:00:00,2988.0,-0.0046005576635429
2025-07-11 15:00:00,48864587,215,8,2025-07-11 15:00:00,2950.45,-0.0125669344042839
2025-07-11 16:00:00,48864815,237,9,2025-07-11 16:00:00,2967.2,0.0056771001033739
2025-07-11 17:00:00,48865038,233,10,2025-07-11 17:00:00,2992.5,0.0085265570234565
2025-07-11 18:00:00,48865316,283,5,2025-07-11 18:00:00,2994.91,0.0008053467000834
2025-07-11 19:00:00,48865716,477,77,2025-07-11 19:00:00,3006.64,0.0039166452414263
2025-07-11 20:00:00,48865974,270,12,2025-07-11 20:00:00,2973.75,-0.0109391214112762
2025-07-11 21:00:00,48866182,220,12,2025-07-11 21:00:00,2964.77,-0.0030197562000841
2025-07-11 22:00:00,48866395,217,4,2025-07-11 22:00:00,2949.22,-0.005244926250603
2025-07-11 23:00:00,48866591,203,7,2025-07-11 23:00:00,2956.93,0.0026142505476023
2025-07-12 00:00:00,48866773,202,20,2025-07-12 00:00:00,2951.82,-0.0017281437166248
2025-07-12 01:00:00,48866960,374,187,2025-07-12 01:00:00,2957.59,0.0019547262366945
2025-07-12 02:00:00,48867101,157,16,2025-07-12 02:00:00,2955.66,-0.0006525583329671
2025-07-12 03:00:00,48867429,336,8,2025-07-12 03:00:00,2964.89,0.0031228219754639
2025-07-12 04:00:00,48867520,217,126,2025-07-12 04:00:00,2949.98,-0.0050288543588463
2025-07-12 05:00:00,48867753,248,15,2025-07-12 05:00:00,2951.58,0.0005423765584851
2025-07-12 06:00:00,48867947,204,10,2025-07-12 06:00:00,2958.01,0.0021784942302089
2025-07-12 07:00:00,48868126,316,137,2025-07-12 07:00:00,2961.7,0.0012474602858001
2025-07-12 08:00:00,48868377,264,13,2025-07-12 08:00:00,2965.67,0.0013404463652633
2025-07-12 09:00:00,48868644,272,5,2025-07-12 09:00:00,2972.56,0.002323252418509
2025-07-12 10:00:00,48868989,372,27,2025-07-12 10:00:00,2974.67,0.0007098258739941
2025-07-12 11:00:00,48869281,297,5,2025-07-12 11:00:00,2962.54,-0.004077763247688
2025-07-12 12:00:00,48869538,270,13,2025-07-12 12:00:00,2942.02,-0.0069264887562699
2025-07-12 13:00:00,48869903,376,11,2025-07-12 13:00:00,2938.69,-0.0011318753781415
2025-07-12 14:00:00,48870130,242,15,2025-07-12 14:00:00,2926.98,-0.0039847687234788
2025-07-12 15:00:00,48870375,256,11,2025-07-12 15:00:00,2914.83,-0.0041510362216345
2025-07-12 16:00:00,48870576,212,11,2025-07-12 16:00:00,2923.5,0.0029744444787518
2025-07-12 17:00:00,48870751,190,15,2025-07-12 17:00:00,2939.92,0.0056165554985463
2025-07-12 18:00:00,48870954,218,15,2025-07-12 18:00:00,2941.22,0.0004421889030992
2025-07-12 19:00:00,48870929,245,270,2025-07-12 19:00:00,2939.72,-0.0005099924521116
2025-07-12 20:00:00,48871124,203,8,2025-07-12 20:00:00,2915.58,-0.0082116664172097
2025-07-12 21:00:00,48871325,271,70,2025-07-12 21:00:00,2937.96,0.0076760027164406
2025-07-12 22:00:00,48871757,442,10,2025-07-12 22:00:00,2936.45,-0.0005139620689186
2025-07-12 23:00:00,48873159,1533,131,2025-07-12 23:00:00,2941.87,0.001845766146197
2025-07-13 00:00:00,48874720,1566,5,2025-07-13 00:00:00,2943.42,0.0005268757626952
2025-07-13 01:00:00,48874747,226,199,2025-07-13 01:00:00,2948.01,0.0015594104816847
2025-07-13 02:00:00,48874900,156,3,2025-07-13 02:00:00,2952.7,0.0015909036943564
2025-07-13 03:00:00,48875072,188,16,2025-07-13 03:00:00,2953.77,0.0003623801943983
2025-07-13 04:00:00,48875219,165,18,2025-07-13 04:00:00,2957.31,0.0011984683980132
2025-07-13 05:00:00,48877271,2223,171,2025-07-13 05:00:00,2949.26,-0.002722068366184
2025-07-13 06:00:00,48878723,1591,139,2025-07-13 06:00:00,2958.38,0.0030923011196029
2025-07-13 07:00:00,48880539,1829,13,2025-07-13 07:00:00,2961.46,0.0010411103374143
2025-07-13 08:00:00,48880931,415,23,2025-07-13 08:00:00,2954.71,-0.0022792811653711
2025-07-13 09:00:00,48881107,194,18,2025-07-13 09:00:00,2948.48,-0.0021084979574983
2025-07-13 10:00:00,48881927,836,16,2025-07-13 10:00:00,2947.58,-0.0003052420230085
2025-07-13 11:00:00,48882432,519,14,2025-07-13 11:00:00,2963.32,0.0053399738090231
2025-07-13 12:00:00,48882689,267,10,2025-07-13 12:00:00,2985.01,0.0073194930010933
2025-07-13 13:00:00,48882970,323,42,2025-07-13 13:00:00,2988.21,0.0010720232093024
2025-07-13 14:00:00,48883197,238,11,2025-07-13 14:00:00,2986.21,-0.0006692970038919
2025-07-13 15:00:00,48883419,227,5,2025-07-13 15:00:00,2990.98,0.0015973424507988
2025-07-13 16:00:00,48883628,216,7,2025-07-13 16:00:00,2973.16,-0.0059579134598025
2025-07-13 17:00:00,48883908,302,22,2025-07-13 17:00:00,2990.66,0.0058859933538726
2025-07-13 18:00:00,48884356,458,10,2025-07-13 18:00:00,2992.76,0.0007021861395144
2025-07-13 19:00:00,48884747,404,13,2025-07-13 19:00:00,2987.92,-0.0016172362635159
