start_time,contract_calls_count_mean,contract_calls_count_total,datetime,close,change
2025-06-19 16:00:00,971.62416107,289544,2025-06-19 16:00:00,2487.02,-0.0019543398785659
2025-06-19 17:00:00,976.81543624,291091,2025-06-19 17:00:00,2507.44,0.0082106295888251
2025-06-19 18:00:00,951.85,285555,2025-06-19 18:00:00,2503.51,-0.0015673356092268
2025-06-19 19:00:00,1024.02333333,307207,2025-06-19 19:00:00,2503.76,9.985979684512536e-05
2025-06-19 20:00:00,930.03355705,277150,2025-06-19 20:00:00,2506.19,0.0009705403073776
2025-06-19 21:00:00,975.35690236,289681,2025-06-19 21:00:00,2508.98,0.0011132436088245
2025-06-19 22:00:00,979.49158249,290909,2025-06-19 22:00:00,2522.7,0.0054683576592877
2025-06-19 23:00:00,922.39130435,275795,2025-06-19 23:00:00,2520.18,-0.000998929718159
2025-06-20 00:00:00,920.97658863,275372,2025-06-20 00:00:00,2524.79,0.0018292344197636
2025-06-20 01:00:00,969.93666667,290981,2025-06-20 01:00:00,2526.36,0.0006218338950962
2025-06-20 02:00:00,1005.86577181,299748,2025-06-20 02:00:00,2517.25,-0.0036059785620419
2025-06-20 03:00:00,949.11666667,284735,2025-06-20 03:00:00,2516.16,-0.0004330122157116
2025-06-20 04:00:00,970.13333333,291040,2025-06-20 04:00:00,2503.11,-0.0051864746280044
2025-06-20 05:00:00,952.45973154,283833,2025-06-20 05:00:00,2514.69,0.0046262449512806
2025-06-20 06:00:00,950.54362416,283262,2025-06-20 06:00:00,2520.07,0.0021394287168596
2025-06-20 07:00:00,1108.0887372,324670,2025-06-20 07:00:00,2548.6,0.0113211140960369
2025-06-20 08:00:00,1021.40468227,305400,2025-06-20 08:00:00,2552.63,0.0015812602997724
2025-06-20 09:00:00,989.86912752,294981,2025-06-20 09:00:00,2552.52,-4.309281016057209e-05
2025-06-20 10:00:00,990.36454849,296119,2025-06-20 10:00:00,2551.67,-0.0003330042467835
2025-06-20 11:00:00,983.08361204,293942,2025-06-20 11:00:00,2548.68,-0.0011717816175289
2025-06-20 12:00:00,903.16442953,269143,2025-06-20 12:00:00,2550.72,0.0008004143321247
2025-06-20 13:00:00,912.45150502,272823,2025-06-20 13:00:00,2535.04,-0.0061472839041525
2025-06-20 14:00:00,806.43097643,239510,2025-06-20 14:00:00,2488.74,-0.0182640116132291
2025-06-20 15:00:00,924.99326599,274723,2025-06-20 15:00:00,2492.46,0.0014947322741629
2025-06-20 16:00:00,1010.74324324,299180,2025-06-20 16:00:00,2481.65,-0.0043370806351957
2025-06-20 17:00:00,1125.27027027,333080,2025-06-20 17:00:00,2417.86,-0.0257046722946426
2025-06-20 18:00:00,971.68581081,287619,2025-06-20 18:00:00,2418.68,0.0003391428784129
2025-06-20 19:00:00,970.30976431,288182,2025-06-20 19:00:00,2413.62,-0.0020920502092049
2025-06-20 20:00:00,1006.82608696,301041,2025-06-20 20:00:00,2425.69,0.0050007871993107
2025-06-20 21:00:00,976.88255034,291111,2025-06-20 21:00:00,2415.54,-0.0041843764042396
2025-06-20 22:00:00,1018.29765886,304471,2025-06-20 22:00:00,2389.8,-0.0106560023845598
2025-06-20 23:00:00,1062.41554054,314475,2025-06-20 23:00:00,2405.42,0.0065361118085194
2025-06-21 00:00:00,1032.86956522,308828,2025-06-21 00:00:00,2409.82,0.0018292023846147
2025-06-21 01:00:00,1018.56040268,303531,2025-06-21 01:00:00,2430.01,0.0083782191201002
2025-06-21 02:00:00,1101.55333333,330466,2025-06-21 02:00:00,2421.7,-0.0034197390134198
2025-06-21 03:00:00,943.51505017,282111,2025-06-21 03:00:00,2424.33,0.0010860139571375
2025-06-21 04:00:00,993.13087248,295953,2025-06-21 04:00:00,2421.88,-0.0010105884924905
2025-06-21 05:00:00,962.65436242,286871,2025-06-21 05:00:00,2422.81,0.0003839992072274
2025-06-21 06:00:00,940.43959732,280251,2025-06-21 06:00:00,2424.0,0.0004911652172476
2025-06-21 07:00:00,954.77852349,284524,2025-06-21 07:00:00,2425.63,0.0006724422442243
2025-06-21 08:00:00,992.81270903,296851,2025-06-21 08:00:00,2440.39,0.0060850170883439
2025-06-21 09:00:00,978.22333333,293467,2025-06-21 09:00:00,2443.83,0.001409610758936
2025-06-21 10:00:00,1038.29431438,310450,2025-06-21 10:00:00,2438.0,-0.0023855996530036
2025-06-21 11:00:00,1057.80666667,317342,2025-06-21 11:00:00,2441.43,0.0014068908941755
2025-06-21 12:00:00,1058.84121622,313417,2025-06-21 12:00:00,2434.85,-0.0026951417816607
2025-06-21 13:00:00,1050.42567568,310926,2025-06-21 13:00:00,2419.33,-0.0063741092880464
2025-06-21 14:00:00,975.58445946,288773,2025-06-21 14:00:00,2418.5,-0.0003430701888539
2025-06-21 15:00:00,1010.37627119,298061,2025-06-21 15:00:00,2422.37,0.0016001653917716
2025-06-21 16:00:00,995.69360269,295721,2025-06-21 16:00:00,2415.41,-0.0028732192026816
2025-06-21 17:00:00,1018.57525084,304554,2025-06-21 17:00:00,2398.07,-0.0071789054446241
2025-06-21 18:00:00,1052.20875421,312506,2025-06-21 18:00:00,2386.72,-0.0047329727655991
2025-06-21 19:00:00,1077.06688963,322043,2025-06-21 19:00:00,2384.02,-0.001131259636656
2025-06-21 20:00:00,1016.77516779,302999,2025-06-21 20:00:00,2402.55,0.0077725858004547
2025-06-21 21:00:00,1189.94666667,356984,2025-06-21 21:00:00,2280.35,-0.0508626251274688
2025-06-21 22:00:00,1035.68350168,307598,2025-06-21 22:00:00,2285.26,0.0021531782401824
2025-06-21 23:00:00,1227.1409396,365688,2025-06-21 23:00:00,2294.63,0.004100189912745
2025-06-22 00:00:00,1055.02348993,314397,2025-06-22 00:00:00,2293.55,-0.0004706641157833
2025-06-22 01:00:00,1116.09459459,330364,2025-06-22 01:00:00,2265.27,-0.0123302304288113
2025-06-22 02:00:00,1118.85185185,332299,2025-06-22 02:00:00,2264.25,-0.0004502774503701
2025-06-22 03:00:00,1177.41414141,349692,2025-06-22 03:00:00,2263.49,-0.0003356519818925
2025-06-22 04:00:00,1092.27666667,327683,2025-06-22 04:00:00,2280.74,0.0076209746895281
2025-06-22 05:00:00,1035.27609428,307477,2025-06-22 05:00:00,2287.67,0.0030384875084403
2025-06-22 06:00:00,1019.60738255,303843,2025-06-22 06:00:00,2285.79,-0.0008217968500702
2025-06-22 07:00:00,980.98657718,292334,2025-06-22 07:00:00,2269.74,-0.0070216424080953
2025-06-22 08:00:00,987.68013468,293341,2025-06-22 08:00:00,2273.28,0.0015596500039654
2025-06-22 09:00:00,1065.75250836,318660,2025-06-22 09:00:00,2240.59,-0.014380102759009
2025-06-22 10:00:00,1032.87583893,307797,2025-06-22 10:00:00,2258.29,0.0078997049884181
2025-06-22 11:00:00,1075.31081081,318292,2025-06-22 11:00:00,2272.0,0.0060709651993322
2025-06-22 12:00:00,1109.03355705,330492,2025-06-22 12:00:00,2278.81,0.0029973591549294
2025-06-22 13:00:00,1211.43097643,359795,2025-06-22 13:00:00,2198.9,-0.0350665478912238
2025-06-22 14:00:00,1097.18060201,328057,2025-06-22 14:00:00,2200.39,0.0006776115330391
2025-06-22 15:00:00,1001.89189189,296560,2025-06-22 15:00:00,2173.91,-0.0120342302955385
2025-06-22 16:00:00,1092.78929766,326744,2025-06-22 16:00:00,2195.87,0.0101016141422598
2025-06-22 17:00:00,998.68350168,296609,2025-06-22 17:00:00,2191.57,-0.0019582215704935
2025-06-22 18:00:00,1020.24080268,305052,2025-06-22 18:00:00,2181.84,-0.0044397395474476
2025-06-22 19:00:00,1076.86868687,319830,2025-06-22 19:00:00,2182.96,0.0005133282000513
2025-06-22 20:00:00,1137.13468013,337729,2025-06-22 20:00:00,2186.77,0.0017453366071755
2025-06-22 21:00:00,1023.35117057,305982,2025-06-22 21:00:00,2178.0,-0.0040104812120158
2025-06-22 22:00:00,1133.08026756,338791,2025-06-22 22:00:00,2232.85,0.0251836547291093
2025-06-22 23:00:00,1060.09121622,313787,2025-06-22 23:00:00,2226.33,-0.0029200349329332
2025-06-23 00:00:00,1021.54,306462,2025-06-23 00:00:00,2239.78,0.006041332596695
2025-06-23 01:00:00,1057.55555556,314094,2025-06-23 01:00:00,2244.88,0.0022770093491324
2025-06-23 02:00:00,1029.80267559,307911,2025-06-23 02:00:00,2237.83,-0.0031404796692919
2025-06-23 03:00:00,1018.75838926,303590,2025-06-23 03:00:00,2233.89,-0.001760634185796
2025-06-23 04:00:00,1106.21212121,328545,2025-06-23 04:00:00,2233.0,-0.0003984081579665
2025-06-23 05:00:00,1073.96644295,320042,2025-06-23 05:00:00,2245.32,0.0055172413793103
2025-06-23 06:00:00,1051.91245791,312418,2025-06-23 06:00:00,2250.0,0.0020843354176687
2025-06-23 07:00:00,1076.98657718,320942,2025-06-23 07:00:00,2257.5,0.0033333333333334
2025-06-23 08:00:00,1042.15384615,311604,2025-06-23 08:00:00,2260.81,0.0014662236987819
2025-06-23 09:00:00,1016.96969697,302040,2025-06-23 09:00:00,2250.87,-0.0043966542964689
2025-06-23 10:00:00,998.05016722,298417,2025-06-23 10:00:00,2245.91,-0.0022035923887208
2025-06-23 11:00:00,998.51170569,298555,2025-06-23 11:00:00,2252.16,0.0027828363558646
2025-06-23 12:00:00,1031.21283784,305239,2025-06-23 12:00:00,2265.28,0.0058255186132425
2025-06-23 13:00:00,1035.47635135,306501,2025-06-23 13:00:00,2294.02,0.0126871733295661
2025-06-23 14:00:00,795.63758389,237100,2025-06-23 14:00:00,2273.21,-0.009071411757526
2025-06-23 15:00:00,855.91304348,255918,2025-06-23 15:00:00,2247.17,-0.0114551669225456
2025-06-23 16:00:00,912.75084175,271087,2025-06-23 16:00:00,2220.94,-0.0116724591374929
2025-06-23 17:00:00,924.27090301,276357,2025-06-23 17:00:00,2273.71,0.0237602096409628
2025-06-23 18:00:00,977.23154362,291215,2025-06-23 18:00:00,2304.3,0.0134537825844105
2025-06-23 19:00:00,992.95622896,294908,2025-06-23 19:00:00,2311.57,0.0031549711409104
2025-06-23 20:00:00,991.48494983,296454,2025-06-23 20:00:00,2346.11,0.0149422254138962
2025-06-23 21:00:00,994.33110368,297305,2025-06-23 21:00:00,2339.89,-0.0026511970879457
2025-06-23 22:00:00,1079.125,319421,2025-06-23 22:00:00,2405.81,0.0281722645081605
2025-06-23 23:00:00,1125.36241611,335358,2025-06-23 23:00:00,2410.39,0.001903724733042
2025-06-24 00:00:00,1106.29530201,329676,2025-06-24 00:00:00,2401.63,-0.0036342666539438
2025-06-24 01:00:00,979.04333333,293713,2025-06-24 01:00:00,2412.61,0.004571894921366
2025-06-24 02:00:00,1005.72,301716,2025-06-24 02:00:00,2391.15,-0.0088949312155715
2025-06-24 03:00:00,1016.02675585,303792,2025-06-24 03:00:00,2397.66,0.0027225393639043
2025-06-24 04:00:00,1009.38461538,301806,2025-06-24 04:00:00,2402.6,0.002060342166946
2025-06-24 05:00:00,1045.80536913,311650,2025-06-24 05:00:00,2418.75,0.0067218846249896
2025-06-24 06:00:00,1029.19732441,307730,2025-06-24 06:00:00,2424.11,0.0022160206718346
2025-06-24 07:00:00,1003.56228956,298058,2025-06-24 07:00:00,2391.79,-0.0133327283002834
2025-06-24 08:00:00,964.89932886,287540,2025-06-24 08:00:00,2402.39,0.0044318272089103
2025-06-24 09:00:00,1005.44147157,300627,2025-06-24 09:00:00,2414.63,0.005094926302557
2025-06-24 10:00:00,958.0704698,285505,2025-06-24 10:00:00,2412.8,-0.000757880089289
2025-06-24 11:00:00,984.02341137,294223,2025-06-24 11:00:00,2408.3,-0.0018650530503978
2025-06-24 12:00:00,956.84,287052,2025-06-24 12:00:00,2412.65,0.001806253373749
2025-06-24 13:00:00,933.22408027,279034,2025-06-24 13:00:00,2420.53,0.0032661181688184
2025-06-24 14:00:00,898.29865772,267693,2025-06-24 14:00:00,2429.98,0.003904103646722
2025-06-24 15:00:00,837.59121622,247927,2025-06-24 15:00:00,2437.0,0.0028889126659479
2025-06-24 16:00:00,885.99328859,264026,2025-06-24 16:00:00,2477.86,0.0167665162084531
2025-06-24 17:00:00,724.74410774,215249,2025-06-24 17:00:00,2456.49,-0.0086243774870252
2025-06-24 18:00:00,674.04682274,201540,2025-06-24 18:00:00,2434.12,-0.0091064893404817
2025-06-24 19:00:00,774.68896321,231632,2025-06-24 19:00:00,2432.91,-0.0004970995678109
2025-06-24 20:00:00,810.21333333,243064,2025-06-24 20:00:00,2447.55,0.0060174852337326
2025-06-24 21:00:00,735.16722408,219815,2025-06-24 21:00:00,2443.72,-0.0015648301362588
2025-06-24 22:00:00,765.93666667,229781,2025-06-24 22:00:00,2440.08,-0.0014895323523153
2025-06-24 23:00:00,748.0,223652,2025-06-24 23:00:00,2447.58,0.0030736697157469
2025-06-25 00:00:00,753.10367893,225178,2025-06-25 00:00:00,2457.0,0.0038486995317823
2025-06-25 01:00:00,704.63210702,210685,2025-06-25 01:00:00,2459.98,0.0012128612128612
2025-06-25 02:00:00,721.94612795,214418,2025-06-25 02:00:00,2450.35,-0.0039146659728941
2025-06-25 03:00:00,739.35234899,220327,2025-06-25 03:00:00,2442.85,-0.0030607872344766
2025-06-25 04:00:00,836.63545151,250154,2025-06-25 04:00:00,2434.39,-0.0034631680209591
2025-06-25 05:00:00,603.52173913,180453,2025-06-25 05:00:00,2428.01,-0.0026207797435906
2025-06-25 06:00:00,719.21666667,215765,2025-06-25 06:00:00,2443.39,0.0063344055419869
2025-06-25 07:00:00,734.80201342,218971,2025-06-25 07:00:00,2443.45,2.4556047131252257e-05
2025-06-25 08:00:00,745.35016835,221369,2025-06-25 08:00:00,2438.69,-0.0019480652356298
2025-06-25 09:00:00,780.88294314,233484,2025-06-25 09:00:00,2419.04,-0.008057604697604
2025-06-25 10:00:00,781.13377926,233559,2025-06-25 10:00:00,2424.97,0.0024513856736556
2025-06-25 11:00:00,782.81081081,231712,2025-06-25 11:00:00,2427.96,0.0012330049443911
2025-06-25 12:00:00,809.58783784,239638,2025-06-25 12:00:00,2427.73,-9.472973195601142e-05
2025-06-25 13:00:00,810.84228188,241631,2025-06-25 13:00:00,2433.71,0.0024632063697362
2025-06-25 14:00:00,859.93645485,257121,2025-06-25 14:00:00,2431.45,-0.0009286233774772
2025-06-25 15:00:00,837.59666667,251279,2025-06-25 15:00:00,2404.48,-0.011092146661457
2025-06-25 16:00:00,853.63666667,256091,2025-06-25 16:00:00,2409.68,0.0021626297577854
2025-06-25 17:00:00,860.09364548,257168,2025-06-25 17:00:00,2421.49,0.0049010657016699
2025-06-25 18:00:00,941.22818792,280486,2025-06-25 18:00:00,2417.4,-0.0016890426968517
2025-06-25 19:00:00,898.1409396,267646,2025-06-25 19:00:00,2431.8,0.0059568131049889
2025-06-25 20:00:00,1102.01346801,327298,2025-06-25 20:00:00,2437.36,0.0022863722345587
2025-06-25 21:00:00,1030.40468227,308091,2025-06-25 21:00:00,2429.22,-0.0033396789969476
2025-06-25 22:00:00,928.47826087,277615,2025-06-25 22:00:00,2414.73,-0.0059648776150368
2025-06-25 23:00:00,982.02,294606,2025-06-25 23:00:00,2417.28,0.001056018685319
2025-06-26 00:00:00,1088.66889632,325512,2025-06-26 00:00:00,2425.32,0.0033260524225575
2025-06-26 01:00:00,986.97986577,294120,2025-06-26 01:00:00,2457.75,0.0133714313987431
2025-06-26 02:00:00,1022.18456376,304611,2025-06-26 02:00:00,2492.21,0.0140209541247076
2025-06-26 03:00:00,998.19798658,297463,2025-06-26 03:00:00,2487.95,-0.0017093262606282
2025-06-26 04:00:00,970.20134228,289120,2025-06-26 04:00:00,2479.47,-0.0034084286259772
2025-06-26 05:00:00,926.37248322,276059,2025-06-26 05:00:00,2474.73,-0.0019116988711296
2025-06-26 06:00:00,949.86912752,283061,2025-06-26 06:00:00,2486.0,0.0045540321570434
2025-06-26 07:00:00,1008.98996656,301688,2025-06-26 07:00:00,2489.0,0.0012067578439258
2025-06-26 08:00:00,1000.08695652,299026,2025-06-26 08:00:00,2485.95,-0.0012253917235838
2025-06-26 09:00:00,959.35666667,287807,2025-06-26 09:00:00,2462.12,-0.0095858726040346
2025-06-26 10:00:00,980.07692308,293043,2025-06-26 10:00:00,2449.86,-0.0049794486052668
2025-06-26 11:00:00,954.42281879,284418,2025-06-26 11:00:00,2449.23,-0.0002571575518601
2025-06-26 12:00:00,988.3,296490,2025-06-26 12:00:00,2438.77,-0.0042707299845257
2025-06-26 13:00:00,905.09459459,267908,2025-06-26 13:00:00,2432.32,-0.0026447758501211
2025-06-26 14:00:00,850.93311037,254429,2025-06-26 14:00:00,2445.52,0.0054269175108536
2025-06-26 15:00:00,857.93939394,254808,2025-06-26 15:00:00,2432.0,-0.0055284765612221
2025-06-26 16:00:00,957.02356902,284236,2025-06-26 16:00:00,2426.68,-0.0021875000000001
2025-06-26 17:00:00,926.30434783,276965,2025-06-26 17:00:00,2419.48,-0.0029670166647435
2025-06-26 18:00:00,1017.1442953,303109,2025-06-26 18:00:00,2424.39,0.0020293616810223
2025-06-26 19:00:00,999.9632107,298989,2025-06-26 19:00:00,2434.52,0.0041783706416871
2025-06-26 20:00:00,957.96969697,284517,2025-06-26 20:00:00,2444.41,0.004062402444835
2025-06-26 21:00:00,926.02341137,276881,2025-06-26 21:00:00,2412.8,-0.0129315458536005
2025-06-26 22:00:00,957.71237458,286356,2025-06-26 22:00:00,2412.45,-0.0001450596816977
2025-06-26 23:00:00,1042.76923077,311788,2025-06-26 23:00:00,2414.54,0.00086633919874
2025-06-27 00:00:00,2170.96959459,642607,2025-06-27 00:00:00,2399.24,-0.0063366107001748
2025-06-27 01:00:00,1222.98993289,364451,2025-06-27 01:00:00,2425.29,0.0108576049082209
2025-06-27 02:00:00,976.38,292914,2025-06-27 02:00:00,2436.84,0.0047623170837303
2025-06-27 03:00:00,988.47826087,295555,2025-06-27 03:00:00,2445.83,0.003689204051148
2025-06-27 04:00:00,1567.68227425,468737,2025-06-27 04:00:00,2448.57,0.0011202740991811
2025-06-27 05:00:00,1115.30536913,332361,2025-06-27 05:00:00,2438.17,-0.0042473770404767
2025-06-27 06:00:00,1046.83333333,314050,2025-06-27 06:00:00,2447.14,0.003678988749759
2025-06-27 07:00:00,1002.02684564,298604,2025-06-27 07:00:00,2441.19,-0.0024314097272734
2025-06-27 08:00:00,1058.31438127,316436,2025-06-27 08:00:00,2447.09,0.0024168540752667
2025-06-27 09:00:00,1008.32214765,300480,2025-06-27 09:00:00,2459.55,0.00509176205207
2025-06-27 10:00:00,968.94966443,288747,2025-06-27 10:00:00,2444.93,-0.0059441767803054
2025-06-27 11:00:00,959.75757576,285048,2025-06-27 11:00:00,2446.26,0.000543982854315
2025-06-27 12:00:00,959.84666667,287954,2025-06-27 12:00:00,2428.8,-0.007137426111697
2025-06-27 13:00:00,978.8590604,291700,2025-06-27 13:00:00,2426.87,-0.0007946310935442
2025-06-27 14:00:00,974.51351351,288456,2025-06-27 14:00:00,2422.1,-0.0019654946494868
2025-06-27 15:00:00,941.62711864,277780,2025-06-27 15:00:00,2437.61,0.0064035341232815
2025-06-27 16:00:00,938.21333333,281464,2025-06-27 16:00:00,2432.29,-0.0021824656118083
2025-06-27 17:00:00,1035.89864865,306626,2025-06-27 17:00:00,2403.49,-0.0118406933383766
2025-06-27 18:00:00,947.17449664,282258,2025-06-27 18:00:00,2393.72,-0.0040649222588818
2025-06-27 19:00:00,944.36454849,282365,2025-06-27 19:00:00,2411.72,0.007519676486807
2025-06-27 20:00:00,928.02,278406,2025-06-27 20:00:00,2425.5,0.0057137644502678
2025-06-27 21:00:00,966.66442953,288066,2025-06-27 21:00:00,2418.9,-0.0027210884353741
2025-06-27 22:00:00,936.45084746,276253,2025-06-27 22:00:00,2421.3,0.0009921865310678
2025-06-27 23:00:00,983.65333333,295096,2025-06-27 23:00:00,2422.06,0.0003138809730309
2025-06-28 00:00:00,959.47315436,285923,2025-06-28 00:00:00,2417.1,-0.0020478435711749
2025-06-28 01:00:00,980.10738255,292072,2025-06-28 01:00:00,2416.96,-5.792064871124048e-05
2025-06-28 02:00:00,1003.21,300963,2025-06-28 02:00:00,2417.69,0.0003020323050444
2025-06-28 03:00:00,907.81270903,271436,2025-06-28 03:00:00,2419.7,0.0008313720948507
2025-06-28 04:00:00,825.39057239,245141,2025-06-28 04:00:00,2419.99,0.0001198495681282
2025-06-28 05:00:00,880.04666667,264014,2025-06-28 05:00:00,2420.99,0.0004132248480366
2025-06-28 06:00:00,887.86666667,266360,2025-06-28 06:00:00,2426.11,0.0021148373186177
2025-06-28 07:00:00,848.82885906,252951,2025-06-28 07:00:00,2430.55,0.0018300901443051
2025-06-28 08:00:00,934.63666667,280391,2025-06-28 08:00:00,2423.27,-0.0029952068461871
2025-06-28 09:00:00,871.03020134,259567,2025-06-28 09:00:00,2425.58,0.0009532573753647
2025-06-28 10:00:00,912.02666667,273608,2025-06-28 10:00:00,2425.13,-0.0001855226378845
2025-06-28 11:00:00,957.06020067,286161,2025-06-28 11:00:00,2426.26,0.0004659544024443
2025-06-28 12:00:00,1006.13087248,299827,2025-06-28 12:00:00,2424.98,-0.0005275609374099
2025-06-28 13:00:00,1011.23745819,302360,2025-06-28 13:00:00,2421.79,-0.0013154747668022
2025-06-28 14:00:00,911.21283784,269719,2025-06-28 14:00:00,2424.87,0.0012717865710898
2025-06-28 15:00:00,938.68333333,281605,2025-06-28 15:00:00,2435.08,0.0042105349977523
2025-06-28 16:00:00,891.56902357,264796,2025-06-28 16:00:00,2433.82,-0.0005174367987909
2025-06-28 17:00:00,972.53716216,287871,2025-06-28 17:00:00,2443.13,0.0038252623447911
2025-06-28 18:00:00,953.44781145,283174,2025-06-28 18:00:00,2436.33,-0.0027833148461196
2025-06-28 19:00:00,930.34448161,278173,2025-06-28 19:00:00,2432.38,-0.001621291040212
2025-06-28 20:00:00,881.56902357,261826,2025-06-28 20:00:00,2428.56,-0.0015704782969766
2025-06-28 21:00:00,888.62962963,263923,2025-06-28 21:00:00,2435.49,0.0028535428402014
2025-06-28 22:00:00,885.36912752,263840,2025-06-28 22:00:00,2439.13,0.0014945657752649
2025-06-28 23:00:00,924.08333333,277225,2025-06-28 23:00:00,2434.8,-0.0017752231328382
2025-06-29 00:00:00,915.52348993,272826,2025-06-29 00:00:00,2437.68,0.0011828486939378
2025-06-29 01:00:00,857.77926421,256476,2025-06-29 01:00:00,2428.62,-0.0037166486167174
2025-06-29 02:00:00,887.2173913,265278,2025-06-29 02:00:00,2431.05,0.0010005682239297
2025-06-29 03:00:00,852.66554054,252389,2025-06-29 03:00:00,2426.85,-0.0017276485469243
2025-06-29 04:00:00,896.97288136,264607,2025-06-29 04:00:00,2428.8,0.0008035107237778
2025-06-29 05:00:00,878.88590604,261908,2025-06-29 05:00:00,2432.57,0.0015522068511197
2025-06-29 06:00:00,1135.93559322,335101,2025-06-29 06:00:00,2435.79,0.0013237029150239
2025-06-29 07:00:00,993.38720539,295036,2025-06-29 07:00:00,2439.58,0.0015559633630157
2025-06-29 08:00:00,1243.78114478,369403,2025-06-29 08:00:00,2442.76,0.0013035030620025
2025-06-29 09:00:00,966.35666667,289907,2025-06-29 09:00:00,2446.91,0.0016988979678722
2025-06-29 10:00:00,920.38666667,276116,2025-06-29 10:00:00,2455.44,0.00348602931861
2025-06-29 11:00:00,912.01003344,272691,2025-06-29 11:00:00,2460.82,0.0021910533346365
2025-06-29 12:00:00,945.74666667,283724,2025-06-29 12:00:00,2453.47,-0.0029868092749573
2025-06-29 13:00:00,1001.39527027,296413,2025-06-29 13:00:00,2445.95,-0.0030650466482166
2025-06-29 14:00:00,1004.99665552,300494,2025-06-29 14:00:00,2438.69,-0.0029681718759581
2025-06-29 15:00:00,943.2885906,281100,2025-06-29 15:00:00,2435.36,-0.0013654872082962
2025-06-29 16:00:00,900.15306122,264645,2025-06-29 16:00:00,2437.92,0.001051179291768
2025-06-29 17:00:00,903.00334448,269998,2025-06-29 17:00:00,2437.94,8.203714642052162e-06
2025-06-29 18:00:00,915.09060403,272697,2025-06-29 18:00:00,2436.76,-0.0004840151931547
2025-06-29 19:00:00,960.5738255,286251,2025-06-29 19:00:00,2436.81,2.0519049885869837e-05
2025-06-29 20:00:00,953.7,286110,2025-06-29 20:00:00,2431.09,-0.0023473311419437
2025-06-29 21:00:00,1034.47457627,305170,2025-06-29 21:00:00,2430.15,-0.0003866578366082
2025-06-29 22:00:00,1156.24579125,343405,2025-06-29 22:00:00,2501.0,0.0291545789354565
2025-06-29 23:00:00,1048.34812287,307166,2025-06-29 23:00:00,2499.25,-0.0006997201119551
2025-06-30 00:00:00,1033.28428094,308952,2025-06-30 00:00:00,2517.79,0.0074182254676402
2025-06-30 01:00:00,991.6187291,296494,2025-06-30 01:00:00,2509.65,-0.003232994014592
2025-06-30 02:00:00,1005.39261745,299607,2025-06-30 02:00:00,2500.35,-0.0037056960133884
2025-06-30 03:00:00,910.36026936,270377,2025-06-30 03:00:00,2498.42,-0.000771891935129
2025-06-30 04:00:00,1032.24242424,306576,2025-06-30 04:00:00,2494.79,-0.0014529182443304
2025-06-30 05:00:00,1002.22895623,297662,2025-06-30 05:00:00,2501.9,0.002849939273446
2025-06-30 06:00:00,1052.02341137,314555,2025-06-30 06:00:00,2463.0,-0.0155481833806307
2025-06-30 07:00:00,984.63210702,294405,2025-06-30 07:00:00,2479.63,0.006751928542428
2025-06-30 08:00:00,978.00333333,293401,2025-06-30 08:00:00,2467.94,-0.004714413037429
2025-06-30 09:00:00,953.37333333,286012,2025-06-30 09:00:00,2450.53,-0.0070544664781152
2025-06-30 10:00:00,940.99331104,281357,2025-06-30 10:00:00,2454.73,0.0017139149490108
2025-06-30 11:00:00,951.79461279,282683,2025-06-30 11:00:00,2457.19,0.0010021468756238
2025-06-30 12:00:00,1017.73578595,304303,2025-06-30 12:00:00,2458.77,0.0006430109189765
2025-06-30 13:00:00,1002.57190635,299769,2025-06-30 13:00:00,2461.22,0.0009964331759375
2025-06-30 14:00:00,899.65333333,269896,2025-06-30 14:00:00,2437.71,-0.0095521733124221
2025-06-30 15:00:00,930.76588629,278299,2025-06-30 15:00:00,2473.54,0.0146982208712274
2025-06-30 16:00:00,910.63636364,270459,2025-06-30 16:00:00,2474.28,0.0002991663769336
2025-06-30 17:00:00,955.17114094,284641,2025-06-30 17:00:00,2486.75,0.0050398499765587
2025-06-30 18:00:00,880.80872483,262481,2025-06-30 18:00:00,2484.92,-0.0007359002714385
2025-06-30 19:00:00,955.99666667,286799,2025-06-30 19:00:00,2514.78,0.012016483428038
2025-06-30 20:00:00,877.6187291,262408,2025-06-30 20:00:00,2502.12,-0.0050342375873835
2025-06-30 21:00:00,936.51178451,278144,2025-06-30 21:00:00,2486.82,-0.0061148146371875
2025-06-30 22:00:00,1106.50505051,328632,2025-06-30 22:00:00,2489.18,0.000949003144578
2025-06-30 23:00:00,967.8557047,288421,2025-06-30 23:00:00,2484.3,-0.0019604849789889
2025-07-01 00:00:00,1018.93288591,303642,2025-07-01 00:00:00,2491.77,0.0030068832266634
2025-07-01 01:00:00,1084.10702341,324148,2025-07-01 01:00:00,2487.62,-0.0016654827692764
2025-07-01 02:00:00,1074.78595318,321361,2025-07-01 02:00:00,2482.39,-0.0021024111399651
2025-07-01 03:00:00,1060.45117845,314954,2025-07-01 03:00:00,2484.36,0.0007935900483002
2025-07-01 04:00:00,1100.59395973,327977,2025-07-01 04:00:00,2459.94,-0.0098294933101482
2025-07-01 05:00:00,1025.75420875,304649,2025-07-01 05:00:00,2459.98,1.6260559200675928e-05
2025-07-01 06:00:00,950.375,281311,2025-07-01 06:00:00,2458.15,-0.0007439084870608
2025-07-01 07:00:00,991.22147651,295384,2025-07-01 07:00:00,2464.02,0.0023879746964179
