start_time,datetime,long_liquidations,long_liquidations_usd,short_liquidations,short_liquidations_usd,close,change
2025-06-07 03:00:00,2025-06-07 03:00:00,0.0,0.0,3.98308288,418889.27654,104822.4,0.0033232767202169
2025-06-07 04:00:00,2025-06-07 04:00:00,0.005,521.6792,0.012,1261.8516,104765.0,-0.0005475928809108
2025-06-07 05:00:00,2025-06-07 05:00:00,0.0,0.0,0.02100948,2208.2023,104823.5,0.0005583925929462
2025-06-07 06:00:00,2025-06-07 06:00:00,0.003,314.3112,3.68499654,389321.68858,105272.2,0.0042805286982403
2025-06-07 07:00:00,2025-06-07 07:00:00,0.058,6058.7038,1.567,165575.0619,104813.6,-0.0043563257916143
2025-06-07 08:00:00,2025-06-07 08:00:00,0.112,11679.8439,0.013,1368.7544,104692.3,-0.001157292565087
2025-06-07 09:00:00,2025-06-07 09:00:00,0.01,1043.5639,0.001,105.16598,104788.2,0.0009160177013973
2025-06-07 10:00:00,2025-06-07 10:00:00,0.0,0.0,0.442,46624.74948,105090.9,0.0028886840312172
2025-06-07 11:00:00,2025-06-07 11:00:00,0.0,0.0,0.91,96111.87905,105094.5,3.425605832663159e-05
2025-06-07 12:00:00,2025-06-07 12:00:00,0.014,1467.1179,1.09118886,115441.8884,105402.9,0.0029345018055177
2025-06-07 13:00:00,2025-06-07 13:00:00,0.002,209.7782,1.36154473,144416.3537,105550.5,0.0014003409773355
2025-06-07 14:00:00,2025-06-07 14:00:00,0.001,105.2353,0.422,44673.2536,105370.1,-0.0017091344901255
2025-06-07 15:00:00,2025-06-07 15:00:00,0.112,11756.7021,0.284,30059.5004,105507.9,0.0013077713696769
2025-06-07 16:00:00,2025-06-07 16:00:00,0.158,16563.3665,0.868,92007.5842,105302.0,-0.0019515126355467
2025-06-07 17:00:00,2025-06-07 17:00:00,0.253,26567.3943,0.007,740.9084,105348.4,0.0004406374047976
2025-06-07 18:00:00,2025-06-07 18:00:00,0.0,0.0,0.62865555,66753.8016,105574.8,0.0021490596914619
2025-06-07 19:00:00,2025-06-07 19:00:00,0.008,841.6336,0.361,38293.9099,105694.2,0.001130951704384
2025-06-07 20:00:00,2025-06-07 20:00:00,0.0,0.0,0.336,35705.80159,105800.0,0.001001001001001
2025-06-07 21:00:00,2025-06-07 21:00:00,0.0,0.0,0.489,51948.7802,105713.6,-0.0008166351606804
2025-06-07 22:00:00,2025-06-07 22:00:00,0.001,105.3247,6.446,685601.7501,105764.9,0.0004852734179896
2025-06-07 23:00:00,2025-06-07 23:00:00,0.001,105.0985,0.001,106.1147,105507.5,-0.0024336996489382
2025-06-08 00:00:00,2025-06-08 00:00:00,0.27219987,28587.7529,0.0,0.0,105427.6,-0.0007572921356301
2025-06-08 01:00:00,2025-06-08 01:00:00,0.048,5037.3416,0.143,15161.9614,105644.5,0.0020573360296545
2025-06-08 02:00:00,2025-06-08 02:00:00,0.0,0.0,0.0,0.0,105399.7,-0.0023172053443388
2025-06-08 03:00:00,2025-06-08 03:00:00,0.471,49427.9175,0.001,105.8257,105436.4,0.0003481983345303
2025-06-08 04:00:00,2025-06-08 04:00:00,0.0,0.0,0.049,5186.2968,105565.8,0.0012272801423418
2025-06-08 05:00:00,2025-06-08 05:00:00,0.023,2413.6614,0.026,2751.799,105386.4,-0.0016994140147662
2025-06-08 06:00:00,2025-06-08 06:00:00,0.016,1680.1296,0.029,3070.6148,105395.4,8.540001366408312e-05
2025-06-08 07:00:00,2025-06-08 07:00:00,0.017,1785.208,0.02,2116.5052,105380.4,-0.000142321201874
2025-06-08 08:00:00,2025-06-08 08:00:00,0.39,40916.0163,0.0,0.0,105327.1,-0.0005057866548237
2025-06-08 09:00:00,2025-06-08 09:00:00,4.71609714,494042.06592,0.012,1267.8601,105093.5,-0.0022178527653377
2025-06-08 10:00:00,2025-06-08 10:00:00,0.83315961,87137.19545,0.47703778,50468.4797,105298.4,0.0019496924167525
2025-06-08 11:00:00,2025-06-08 11:00:00,0.0,0.0,0.746,79049.98034,105619.2,0.0030465800050143
2025-06-08 12:00:00,2025-06-08 12:00:00,0.0,0.0,0.30425429,32280.7596,105657.7,0.0003645170575046
2025-06-08 13:00:00,2025-06-08 13:00:00,0.0034848,366.5694,1.72747878,183476.8019,105558.8,-0.0009360415757677
2025-06-08 14:00:00,2025-06-08 14:00:00,0.009,945.9198,0.092,9765.9669,105766.8,0.0019704657498949
2025-06-08 15:00:00,2025-06-08 15:00:00,0.0,0.0,1.564,166354.2446,105917.5,0.001424832745247
2025-06-08 16:00:00,2025-06-08 16:00:00,0.006,634.6634,0.74708448,79608.15331,106133.4,0.002038378926995
2025-06-08 17:00:00,2025-06-08 17:00:00,0.0,0.0,2.38990777,254904.97658,106030.1,-0.0009733034087289
2025-06-08 18:00:00,2025-06-08 18:00:00,0.004,422.8136,0.482,51374.8772,106249.5,0.0020692237392965
2025-06-08 19:00:00,2025-06-08 19:00:00,0.007,740.915,2.605,278067.7263,106242.6,-6.494148207747408e-05
2025-06-08 20:00:00,2025-06-08 20:00:00,0.019,2011.7139,5.529,590157.1434,106098.9,-0.0013525647903949
2025-06-08 21:00:00,2025-06-08 21:00:00,0.0,0.0,1.47024333,156759.4744,106271.0,0.0016220714823622
2025-06-08 22:00:00,2025-06-08 22:00:00,1.96404743,207056.48806,0.002,212.2612,105710.3,-0.0052761336582887
2025-06-08 23:00:00,2025-06-08 23:00:00,0.888,93405.83491,0.0,0.0,105676.5,-0.0003197417848591
2025-06-09 00:00:00,2025-06-09 00:00:00,0.671,70547.3824,0.021,2232.5886,105651.4,-0.000237517328829
2025-06-09 01:00:00,2025-06-09 01:00:00,1.4379685,151080.30328,0.097,10280.7777,105476.4,-0.0016563907340555
2025-06-09 02:00:00,2025-06-09 02:00:00,0.024,2521.3828,0.013,1376.7,105512.8,0.0003451008946078
2025-06-09 03:00:00,2025-06-09 03:00:00,2.4963143,261933.75894,0.026,2753.2008,105617.0,0.0009875579076661
2025-06-09 04:00:00,2025-06-09 04:00:00,0.015,1574.9995,0.313,33181.1698,105395.4,-0.0020981470785953
2025-06-09 05:00:00,2025-06-09 05:00:00,1.373,144014.85272,0.129,13641.7377,105328.8,-0.0006319061363208
2025-06-09 06:00:00,2025-06-09 06:00:00,0.157,16462.76272,0.483,51181.016,105646.6,0.0030172184625667
2025-06-09 07:00:00,2025-06-09 07:00:00,0.075,7882.8183,0.003,317.6475,105516.7,-0.0012295710415669
2025-06-09 08:00:00,2025-06-09 08:00:00,0.0,0.0,2.28214106,242401.48876,105889.8,0.0035359331745592
2025-06-09 09:00:00,2025-06-09 09:00:00,0.122,12862.8671,10.41997597,1114045.3348,106562.0,0.0063481090718842
2025-06-09 10:00:00,2025-06-09 10:00:00,0.002,212.86599,9.24899252,994821.75338,107136.3,0.0053893508004729
2025-06-09 11:00:00,2025-06-09 11:00:00,0.075,8017.695,23.65711046,2554172.6395,107707.9,0.0053352598512361
2025-06-09 12:00:00,2025-06-09 12:00:00,0.03,3215.511,4.21201846,456093.25826,107695.6,-0.0001141977515111
2025-06-09 13:00:00,2025-06-09 13:00:00,3.46005704,369162.15973,0.075,8088.1278,106971.0,-0.0067282228800434
2025-06-09 14:00:00,2025-06-09 14:00:00,0.211,22592.4849,3.93040863,424762.14101,107561.2,0.0055173832160118
2025-06-09 15:00:00,2025-06-09 15:00:00,0.006,643.6134,0.787,85251.25862,107564.3,2.882080155308664e-05
2025-06-09 16:00:00,2025-06-09 16:00:00,0.0,0.0,4.23303686,458758.3715,107647.6,0.0007744205094069
2025-06-09 17:00:00,2025-06-09 17:00:00,0.003,323.55649,5.28932126,574477.13056,108282.7,0.0058998064053448
2025-06-09 18:00:00,2025-06-09 18:00:00,0.03,3237.1272,6.40214683,697443.427,108386.2,0.0009558313562554
2025-06-09 19:00:00,2025-06-09 19:00:00,0.001,108.0718,2.44314542,266245.5606,108515.1,0.0011892657921397
2025-06-09 20:00:00,2025-06-09 20:00:00,0.0,0.0,0.412,44925.2592,108637.2,0.0011251890289922
2025-06-09 21:00:00,2025-06-09 21:00:00,0.617,67446.748,24.72420918,2715643.536,109935.8,0.0119535481400478
2025-06-09 22:00:00,2025-06-09 22:00:00,0.122,13333.7628,6.85222582,758392.0772,110132.4,0.0017883164537848
2025-06-09 23:00:00,2025-06-09 23:00:00,0.225,24618.92,5.47,605212.0797,110227.9,0.0008671380992333
2025-06-10 00:00:00,2025-06-10 00:00:00,0.221,24208.8625,10.903,1206705.62682,109870.5,-0.0032423733011333
2025-06-10 01:00:00,2025-06-10 01:00:00,0.9710977,106111.0737,0.068,7497.4904,109742.7,-0.001163187570822
2025-06-10 02:00:00,2025-06-10 02:00:00,4.10263273,447039.7946,0.357,39253.45922,109608.5,-0.0012228603816016
2025-06-10 03:00:00,2025-06-10 03:00:00,0.278,30285.4536,0.077,8465.1732,109525.8,-0.0007545035284671
2025-06-10 04:00:00,2025-06-10 04:00:00,0.021,2287.4589,0.243,26713.0157,109486.8,-0.000356080485146
2025-06-10 05:00:00,2025-06-10 05:00:00,0.60805513,66139.19923,0.139,15287.0779,109271.7,-0.0019646203925953
2025-06-10 06:00:00,2025-06-10 06:00:00,1.086,118013.6416,1.026,112799.896,109460.1,0.0017241426645693
2025-06-10 07:00:00,2025-06-10 07:00:00,0.3430092,37301.3774,0.371,40753.4145,109178.0,-0.0025771947951811
2025-06-10 08:00:00,2025-06-10 08:00:00,0.665,72248.6515,0.342,37485.9895,109051.5,-0.0011586583377604
2025-06-10 09:00:00,2025-06-10 09:00:00,1.107,120192.7464,6.987,768451.7797,109475.5,0.0038880712323994
2025-06-10 10:00:00,2025-06-10 10:00:00,0.0,0.0,0.184,20215.0086,109262.0,-0.0019502080374147
2025-06-10 11:00:00,2025-06-10 11:00:00,7.931,865558.32922,11.11030848,1223607.34627,109498.1,0.0021608610495873
2025-06-10 12:00:00,2025-06-10 12:00:00,0.085,9264.7344,0.132,14512.87874,109644.6,0.0013379227584771
2025-06-10 13:00:00,2025-06-10 13:00:00,87.92656317,9493575.88412,0.378,41586.49136,109266.9,-0.0034447660897117
2025-06-10 14:00:00,2025-06-10 14:00:00,3.79539907,410516.5495,0.283,30979.9553,108579.1,-0.0062946784433345
2025-06-10 15:00:00,2025-06-10 15:00:00,2.49662822,270069.57134,5.68605473,622258.68103,108975.3,0.003648952699
2025-06-10 16:00:00,2025-06-10 16:00:00,0.828,89658.3872,0.853,93323.04865,108680.4,-0.0027061178083475
2025-06-10 17:00:00,2025-06-10 17:00:00,0.225,24340.3507,0.64413744,70484.7658,108668.0,-0.000114096009952
2025-06-10 18:00:00,2025-06-10 18:00:00,0.12,12983.9022,2.21668453,242912.96062,109230.0,0.0051717156844701
2025-06-10 19:00:00,2025-06-10 19:00:00,3.14357618,343012.87694,13.19019741,1456014.47108,109460.0,0.0021056486313284
2025-06-10 20:00:00,2025-06-10 20:00:00,0.158,17203.2291,1.801,198430.63263,109910.6,0.0041165722638407
2025-06-10 21:00:00,2025-06-10 21:00:00,0.15800917,17228.3867,0.886,97678.614,109813.4,-0.0008843551031475
2025-06-10 22:00:00,2025-06-10 22:00:00,0.066,7210.8216,2.692,297352.3135,109688.4,-0.001138294597927
2025-06-10 23:00:00,2025-06-10 23:00:00,0.506,55216.2673,3.335,368797.48458,110235.4,0.0049868536691208
2025-06-11 00:00:00,2025-06-11 00:00:00,0.384,41987.6349,2.025,223993.0987,109782.5,-0.0041084805788339
2025-06-11 01:00:00,2025-06-11 01:00:00,0.64,69870.90308,0.076,8362.7969,109562.6,-0.0020030514881697
2025-06-11 02:00:00,2025-06-11 02:00:00,0.0540275,5893.3124,0.056,6171.1538,109642.1,0.0007256125721732
2025-06-11 03:00:00,2025-06-11 03:00:00,0.001,109.2341,1.707,188254.0415,109664.1,0.0002006528514137
2025-06-11 04:00:00,2025-06-11 04:00:00,0.036,3928.9268,0.096,10560.2989,109521.8,-0.0012975987583904
2025-06-11 05:00:00,2025-06-11 05:00:00,0.50733943,55305.955,0.002,219.7781,109423.8,-0.0008947990263126
2025-06-11 06:00:00,2025-06-11 06:00:00,1.16200918,126572.7587,0.022,2419.2298,109555.6,0.0012044911618862
2025-06-11 07:00:00,2025-06-11 07:00:00,0.025,2727.1468,0.15,16506.3255,109396.9,-0.0014485795340448
2025-06-11 08:00:00,2025-06-11 08:00:00,0.524,57173.2964,0.005,549.861,109522.1,0.0011444565613834
2025-06-11 09:00:00,2025-06-11 09:00:00,2.16910107,236034.72884,0.066,7238.74536,109219.1,-0.0027665649216003
2025-06-11 10:00:00,2025-06-11 10:00:00,0.063,6851.7322,0.384,42090.905,109322.4,0.0009458052666611
2025-06-11 11:00:00,2025-06-11 11:00:00,0.022,2392.6019,0.031,3399.2013,109200.1,-0.0011187094319187
2025-06-11 12:00:00,2025-06-11 12:00:00,0.810672,88117.96366,3.27076178,360357.51574,109663.6,0.0042445016075991
2025-06-11 13:00:00,2025-06-11 13:00:00,0.79803802,86971.2846,0.514,56594.8767,109631.5,-0.0002927133524707
2025-06-11 14:00:00,2025-06-11 14:00:00,0.63606398,69567.6439,15.07769649,1667969.13836,109831.2,0.0018215567606025
2025-06-11 15:00:00,2025-06-11 15:00:00,0.252,27527.8584,0.408,44982.8359,109694.8,-0.0012419057608402
2025-06-11 16:00:00,2025-06-11 16:00:00,4.56792254,498210.0504,0.52,57182.56836,109399.8,-0.0026892797106152
2025-06-11 17:00:00,2025-06-11 17:00:00,9.7385548,1057863.58078,0.051,5606.2905,108933.6,-0.0042614337503359
2025-06-11 18:00:00,2025-06-11 18:00:00,6.28310696,680107.73856,0.036,3933.9114,108749.8,-0.001687266371441
2025-06-11 19:00:00,2025-06-11 19:00:00,0.285,30854.49031,1.267,138393.43526,108684.5,-0.0006004608744107
2025-06-11 20:00:00,2025-06-11 20:00:00,0.79300925,85704.5799,0.389,42443.4381,108860.4,0.001618446052565
2025-06-11 21:00:00,2025-06-11 21:00:00,3.89815752,421109.67644,1.341,146917.9904,108445.1,-0.0038149777145775
2025-06-11 22:00:00,2025-06-11 22:00:00,7.28950587,785406.00794,0.045,4891.0607,108399.5,-0.0004204892613867
2025-06-11 23:00:00,2025-06-11 23:00:00,0.0,0.0,1.066,116149.3495,108600.0,0.0018496395278575
2025-06-12 00:00:00,2025-06-12 00:00:00,0.337,36373.8439,1.32537059,144817.84752,108674.0,0.0006813996316759
2025-06-12 01:00:00,2025-06-12 01:00:00,0.353,38069.4994,0.035,3809.5375,108481.4,-0.0017722730367889
2025-06-12 02:00:00,2025-06-12 02:00:00,0.018,1942.6356,0.825,89901.8177,108337.0,-0.0013311037652536
2025-06-12 03:00:00,2025-06-12 03:00:00,9.55133388,1025930.0026,0.268,29044.54884,107820.5,-0.0047675309451065
2025-06-12 04:00:00,2025-06-12 04:00:00,13.96015048,1494615.4366,0.012,1295.4511,107720.5,-0.0009274674111138
2025-06-12 05:00:00,2025-06-12 05:00:00,0.136,14571.0357,0.018,1948.4588,107704.2,-0.0001513175300894
2025-06-12 06:00:00,2025-06-12 06:00:00,0.0,0.0,0.222,24055.5064,107855.2,0.0014019880376066
2025-06-12 07:00:00,2025-06-12 07:00:00,0.145,15523.7439,0.003,323.8488,107577.0,-0.0025793842114242
2025-06-12 08:00:00,2025-06-12 08:00:00,0.73,78098.9196,0.017,1835.5103,107685.9,0.0010122981678239
2025-06-12 09:00:00,2025-06-12 09:00:00,0.016,1715.8149,0.041,4426.7385,107459.8,-0.0020996249276831
2025-06-12 10:00:00,2025-06-12 10:00:00,2.66815914,285136.54446,0.109,11738.1883,107283.0,-0.0016452664159062
2025-06-12 11:00:00,2025-06-12 11:00:00,33.19917697,3534524.82002,0.515,55400.2012,106862.9,-0.0039158114519541
2025-06-12 12:00:00,2025-06-12 12:00:00,0.678,72180.7213,0.59257762,63820.5233,106939.2,0.0007139989650291
2025-06-12 13:00:00,2025-06-12 13:00:00,7.76401582,824338.0642,0.8610372,92542.5323,107015.9,0.0007172299774076
2025-06-12 14:00:00,2025-06-12 14:00:00,0.0,0.0,4.49531504,485347.4529,107560.0,0.005084291212801
2025-06-12 15:00:00,2025-06-12 15:00:00,7.96438949,849014.1232,1.16615706,126042.2044,106960.6,-0.0055727036072888
2025-06-12 16:00:00,2025-06-12 16:00:00,0.455,48742.8038,1.838,198232.7539,107686.3,0.0067847412972628
2025-06-12 17:00:00,2025-06-12 17:00:00,0.003,322.7319,6.89319599,749041.3386,108239.7,0.0051390009685539
2025-06-12 18:00:00,2025-06-12 18:00:00,6.2236264,666317.73688,0.152,16477.1781,107520.5,-0.0066445121337179
2025-06-12 19:00:00,2025-06-12 19:00:00,8.81666136,939269.69083,0.759,81939.33187,106749.6,-0.0071697955273645
2025-06-12 20:00:00,2025-06-12 20:00:00,1922.76403571,200652548.68574,0.63300932,67641.0976,105913.4,-0.0078332846212071
2025-06-12 21:00:00,2025-06-12 21:00:00,1.469,154925.1056,1.213,129311.671,105827.8,-0.0008082074600569
2025-06-12 22:00:00,2025-06-12 22:00:00,3.52086388,370822.1912,0.176,18712.2889,105830.6,2.645807623324892e-05
2025-06-12 23:00:00,2025-06-12 23:00:00,1.24268807,130769.24169,0.021,2236.3212,105609.5,-0.0020891878152443
2025-06-13 00:00:00,2025-06-13 00:00:00,77.15443614,8003507.53242,6.47000954,675013.52068,103733.7,-0.0177616596991748
2025-06-13 01:00:00,2025-06-13 01:00:00,24.49529242,2509175.4281,3.99124004,413699.02482,103714.9,-0.0001812332925558
2025-06-13 02:00:00,2025-06-13 02:00:00,2.29277775,236013.7711,1.652,172046.1706,103596.6,-0.0011406268530363
2025-06-13 03:00:00,2025-06-13 03:00:00,0.004,414.5072,4.62042619,482898.94212,104233.9,0.0061517462928319
2025-06-13 04:00:00,2025-06-13 04:00:00,1.356,140337.7358,0.925,96877.27521,104353.6,0.0011483787903936
2025-06-13 05:00:00,2025-06-13 05:00:00,0.55,56993.227,0.032,3352.8005,103950.8,-0.0038599530825961
2025-06-13 06:00:00,2025-06-13 06:00:00,3.43604833,355227.53042,2.4791718,259925.79865,104667.2,0.0068917218530304
2025-06-13 07:00:00,2025-06-13 07:00:00,0.02,2078.87,0.44323754,46621.29916,104831.4,0.0015687818151244
2025-06-13 08:00:00,2025-06-13 08:00:00,0.83200958,86862.0241,10.43281549,1100579.477,104679.3,-0.0014509011612932
2025-06-13 09:00:00,2025-06-13 09:00:00,1.253,130479.3038,0.0750095,7895.9881,104775.9,0.0009228185515186
2025-06-13 10:00:00,2025-06-13 10:00:00,0.59731715,62107.5388,0.631,66378.0631,104816.9,0.0003913113607232
2025-06-13 11:00:00,2025-06-13 11:00:00,0.004,416.9548,0.717,75534.11185,104989.9,0.0016504972003561
2025-06-13 12:00:00,2025-06-13 12:00:00,0.075,7830.2353,0.929,98006.62828,104796.9,-0.0018382720623603
2025-06-13 13:00:00,2025-06-13 13:00:00,0.73601918,76824.03954,0.441,46548.7357,104685.4,-0.001063962769891
2025-06-13 14:00:00,2025-06-13 14:00:00,4.33287455,450286.29482,3.858,405454.38783,104916.2,0.0022047009420607
2025-06-13 15:00:00,2025-06-13 15:00:00,0.05305696,5579.3851,2.78916031,295188.14188,105391.9,0.004534094829969
2025-06-13 16:00:00,2025-06-13 16:00:00,1.23923778,130198.64987,33.47636056,3562672.38178,105729.6,0.0032042310651958
2025-06-13 17:00:00,2025-06-13 17:00:00,1.98327732,207469.7743,0.138,14594.6618,105327.0,-0.0038078267580696
2025-06-13 18:00:00,2025-06-13 18:00:00,2.306,240632.0754,2.261,238910.8245,105132.1,-0.0018504277155904
2025-06-13 19:00:00,2025-06-13 19:00:00,0.004,426.5475,0.534,56458.5468,105050.0,-0.0007809222872938
2025-06-13 20:00:00,2025-06-13 20:00:00,0.015,1573.6927,3.94600945,418019.4841,105380.8,0.0031489766777725
2025-06-13 21:00:00,2025-06-13 21:00:00,0.0,0.0,1.76183874,186934.73037,105559.2,0.0016929080060124
2025-06-13 22:00:00,2025-06-13 22:00:00,0.009,947.7117,2.84,301523.0789,105700.9,0.0013423747053784
2025-06-13 23:00:00,2025-06-13 23:00:00,0.0,0.0,5.18596293,551071.2716,106027.3,0.0030879585698893
2025-06-14 00:00:00,2025-06-14 00:00:00,0.324,34116.8236,1.084,115488.3291,105756.3,-0.0025559454970559
2025-06-14 01:00:00,2025-06-14 01:00:00,1.511,158848.56442,0.097,10266.6137,105420.5,-0.0031752245492703
2025-06-14 02:00:00,2025-06-14 02:00:00,0.253,26546.8825,0.014,1480.9634,105337.4,-0.0007882717308304
2025-06-14 03:00:00,2025-06-14 03:00:00,1.02872453,107779.5093,0.008,845.4768,105189.4,-0.001405009047119
2025-06-14 04:00:00,2025-06-14 04:00:00,0.0,0.0,0.008,845.3488,105323.7,0.0012767446149517
2025-06-14 05:00:00,2025-06-14 05:00:00,0.013,1363.1765,0.399,42175.9244,105237.8,-0.0008155809186345
2025-06-14 06:00:00,2025-06-14 06:00:00,1.07600954,112657.4322,0.0,0.0,105054.0,-0.0017465207368455
2025-06-14 07:00:00,2025-06-14 07:00:00,3.16564137,330712.93694,0.0,0.0,105025.1,-0.0002750966169778
2025-06-14 08:00:00,2025-06-14 08:00:00,0.068,7102.5246,0.001,105.4363,105050.1,0.0002380383355977
2025-06-14 09:00:00,2025-06-14 09:00:00,0.084,8770.6952,0.13,13691.5678,104815.0,-0.0022379797829797
2025-06-14 10:00:00,2025-06-14 10:00:00,0.001,104.4068,0.008,843.1992,104953.3,0.0013194676334493
2025-06-14 11:00:00,2025-06-14 11:00:00,0.003,313.5831,0.0,0.0,105030.6,0.0007365180513618
2025-06-14 12:00:00,2025-06-14 12:00:00,0.08925875,9312.3137,0.124,13055.416,105000.1,-0.0002903915620781
2025-06-14 13:00:00,2025-06-14 13:00:00,0.006,627.1434,0.014,1476.40951,104961.5,-0.000367618697506
2025-06-14 14:00:00,2025-06-14 14:00:00,0.0,0.0,0.0,0.0,104867.5,-0.0008955664696103
2025-06-14 15:00:00,2025-06-14 15:00:00,2.38104796,248212.89535,0.071,7465.3594,104783.4,-0.000801964383627
2025-06-14 16:00:00,2025-06-14 16:00:00,2.71613044,282683.4418,0.212,22261.8724,104400.8,-0.0036513417201579
2025-06-14 17:00:00,2025-06-14 17:00:00,0.365,37980.2613,0.009,944.9789,104555.6,0.0014827472586416
2025-06-14 18:00:00,2025-06-14 18:00:00,0.791,82255.42434,1.547,162731.1125,104842.8,0.0027468638695584
2025-06-14 19:00:00,2025-06-14 19:00:00,0.0,0.0,1.41605695,149127.4513,104582.3,-0.0024846722903242
2025-06-14 20:00:00,2025-06-14 20:00:00,1.38009614,143447.67882,1.09927522,115827.8364,104833.4,0.0024009798981279
2025-06-14 21:00:00,2025-06-14 21:00:00,0.013,1362.8996,2.09620799,221566.40766,105269.1,0.0041561181837086
2025-06-14 22:00:00,2025-06-14 22:00:00,0.0,0.0,0.374,39586.8439,105381.3,0.0010658398333414
2025-06-14 23:00:00,2025-06-14 23:00:00,0.0,0.0,0.004,423.2545,105359.9,-0.0002030720820488
2025-06-15 00:00:00,2025-06-15 00:00:00,0.0,0.0,1.26691512,134247.22888,105587.4,0.0021592655270172
2025-06-15 01:00:00,2025-06-15 01:00:00,0.0,0.0,0.535,56736.6811,105361.9,-0.0021356714911059
2025-06-15 02:00:00,2025-06-15 02:00:00,0.0,0.0,0.007,741.6647,105421.6,0.0005666184835315
2025-06-15 03:00:00,2025-06-15 03:00:00,0.0,0.0,0.0,0.0,105425.6,3.7942888364339566e-05
2025-06-15 04:00:00,2025-06-15 04:00:00,0.008,840.3678,0.164,17365.5873,105510.0,0.0008005645687574
2025-06-15 05:00:00,2025-06-15 05:00:00,0.02,2106.842,5.13408459,545491.3505,106031.0,0.0049379205762487
2025-06-15 06:00:00,2025-06-15 06:00:00,0.19806656,20812.0897,5.608,597510.6313,105391.0,-0.006035970612368
2025-06-15 07:00:00,2025-06-15 07:00:00,0.60126701,63032.4973,0.0,0.0,105374.1,-0.0001603552485506
2025-06-15 08:00:00,2025-06-15 08:00:00,0.149,15600.4482,0.001,105.5872,105149.7,-0.002129555554923
2025-06-15 09:00:00,2025-06-15 09:00:00,1.28562132,134422.2393,0.0,0.0,104882.0,-0.0025458940919469
2025-06-15 10:00:00,2025-06-15 10:00:00,0.005,522.6005,0.117,12335.6847,105075.2,0.0018420701359622
2025-06-15 11:00:00,2025-06-15 11:00:00,0.0,0.0,0.085,8965.5535,104924.5,-0.0014342109270313
2025-06-15 12:00:00,2025-06-15 12:00:00,0.033,3462.2535,0.23,24294.7282,105250.0,0.0031022306515637
2025-06-15 13:00:00,2025-06-15 13:00:00,0.252,26500.31627,6.12196172,648229.5775,105477.7,0.0021634204275533
2025-06-15 14:00:00,2025-06-15 14:00:00,0.54,56698.3236,1.691,179216.7882,105620.0,0.00134910033116
2025-06-15 15:00:00,2025-06-15 15:00:00,0.01,1051.5273,0.732,77735.9207,105526.0,-0.000889982957773
2025-06-15 16:00:00,2025-06-15 16:00:00,0.21,22038.9924,0.355,37576.2702,105525.9,-9.476337585745398e-07
2025-06-15 17:00:00,2025-06-15 17:00:00,0.002,210.6502,0.044,4665.32407,105640.8,0.0010888322203366
2025-06-15 18:00:00,2025-06-15 18:00:00,0.034,3575.594,0.04,4236.7044,105437.3,-0.0019263390659669
2025-06-15 19:00:00,2025-06-15 19:00:00,1.35630134,142004.6155,0.819,86725.9932,105252.0,-0.0017574425748763
2025-06-15 20:00:00,2025-06-15 20:00:00,7.24436826,755551.49072,0.11,11564.2936,104688.8,-0.0053509672025234
2025-06-15 21:00:00,2025-06-15 21:00:00,0.96392256,100389.5938,0.079,8298.6602,104744.8,0.0005349187305614
2025-06-15 22:00:00,2025-06-15 22:00:00,0.0,0.0,7.55313271,796772.35068,105210.1,0.0044422252942388
2025-06-15 23:00:00,2025-06-15 23:00:00,0.0,0.0,0.624,66054.5407,105534.6,0.0030843046437556
2025-06-16 00:00:00,2025-06-16 00:00:00,0.04,4197.3925,0.442,46878.2203,105378.7,-0.0014772406395628
2025-06-16 01:00:00,2025-06-16 01:00:00,1.62604781,170154.17248,8.832,938407.55491,105756.5,0.0035851647439189
2025-06-16 02:00:00,2025-06-16 02:00:00,1.005,105931.6326,5.68085539,603916.6372,105734.9,-0.0002042427652201
2025-06-16 03:00:00,2025-06-16 03:00:00,0.01,1054.29,0.068,7232.1244,105865.6,0.001236110309841
2025-06-16 04:00:00,2025-06-16 04:00:00,0.008,844.2472,4.73143205,504705.832,106349.3,0.004569000695221
2025-06-16 05:00:00,2025-06-16 05:00:00,0.0,0.0,3.87719116,414862.3439,106519.9,0.0016041478411235
2025-06-16 06:00:00,2025-06-16 06:00:00,0.004,424.9972,0.837,89611.2662,106530.8,0.0001023282973418
2025-06-16 07:00:00,2025-06-16 07:00:00,0.003,318.8066,14.56293682,1563155.89299,107023.8,0.0046277696215555
2025-06-16 08:00:00,2025-06-16 08:00:00,0.032,3410.0556,0.749,80504.3156,107135.1,0.0010399555986613
2025-06-16 09:00:00,2025-06-16 09:00:00,0.573,61014.5549,0.087,9335.6115,106914.2,-0.0020618826136346
2025-06-16 10:00:00,2025-06-16 10:00:00,0.259,27543.6569,0.131,14073.2318,106802.9,-0.001041021679066
2025-06-16 11:00:00,2025-06-16 11:00:00,0.875,92912.83847,0.167,17907.4819,106842.5,0.0003707764489542
2025-06-16 12:00:00,2025-06-16 12:00:00,0.096,10204.4167,0.087,9321.595,106646.8,-0.0018316681096005
2025-06-16 13:00:00,2025-06-16 13:00:00,0.24005656,25505.8762,1.319,141545.71746,107109.0,0.0043339321948712
2025-06-16 14:00:00,2025-06-16 14:00:00,0.109,11602.2246,8.80936783,950769.29438,107481.1,0.0034740311271694
2025-06-16 15:00:00,2025-06-16 15:00:00,0.23001871,24582.49005,0.152,16401.0088,107374.9,-0.0009880806951176
