start_time,datetime,supply_new,supply_total,close,change
2025-06-19 22:00:00,2025-06-19 22:00:00,113.87248200235992,120863380.54583576,2522.7,0.0054683576592877
2025-06-19 23:00:00,2025-06-19 23:00:00,103.15301043385966,120863488.0229556,2520.18,-0.000998929718159
2025-06-20 00:00:00,2025-06-20 00:00:00,103.41188852558857,120863596.17516464,2524.79,0.0018292344197636
2025-06-20 01:00:00,2025-06-20 01:00:00,116.23984998651044,120863705.38716592,2526.36,0.0006218338950962
2025-06-20 02:00:00,2025-06-20 02:00:00,103.18821095294894,120863812.78542614,2517.25,-0.0036059785620419
2025-06-20 03:00:00,2025-06-20 03:00:00,104.44851299336796,120863921.45919532,2516.16,-0.0004330122157116
2025-06-20 04:00:00,2025-06-20 04:00:00,114.76674878935174,120864028.7949062,2503.11,-0.0051864746280044
2025-06-20 05:00:00,2025-06-20 05:00:00,102.72656049321208,120864136.15359786,2514.69,0.0046262449512806
2025-06-20 06:00:00,2025-06-20 06:00:00,370.865965285302,120863923.99432564,2520.07,0.0021394287168596
2025-06-20 07:00:00,2025-06-20 07:00:00,100.0476074534414,120864603.94692346,2548.6,0.0113211140960369
2025-06-20 08:00:00,2025-06-20 08:00:00,100.31133536723368,120864708.59625588,2552.63,0.0015812602997724
2025-06-20 09:00:00,2025-06-20 09:00:00,112.9022556977736,120864814.6392327,2552.52,-4.309281016057209e-05
2025-06-20 10:00:00,2025-06-20 10:00:00,101.02938308949884,120864919.91791612,2551.67,-0.0003330042467835
2025-06-20 11:00:00,2025-06-20 11:00:00,103.39648629650296,120865027.354793,2548.68,-0.0011717816175289
2025-06-20 12:00:00,2025-06-20 12:00:00,112.1875754873817,120865132.71438046,2550.72,0.0008004143321247
2025-06-20 13:00:00,2025-06-20 13:00:00,96.16004808806132,120865232.57336168,2535.04,-0.0061472839041525
2025-06-20 14:00:00,2025-06-20 14:00:00,353.44150244812994,120865579.7531288,2488.74,-0.0182640116132291
2025-06-20 15:00:00,2025-06-20 15:00:00,91.54656854200968,120865675.2177507,2492.46,0.0014947322741629
2025-06-20 16:00:00,2025-06-20 16:00:00,95.36676192313632,120865774.7739993,2481.65,-0.0043370806351957
2025-06-20 17:00:00,2025-06-20 17:00:00,81.63848416389406,120865849.32448432,2417.86,-0.0257046722946426
2025-06-20 18:00:00,2025-06-20 18:00:00,91.3209274468558,120865944.73196854,2418.68,0.0003391428784129
2025-06-20 19:00:00,2025-06-20 19:00:00,98.92173887248568,120866048.14307477,2413.62,-0.0020920502092049
2025-06-20 20:00:00,2025-06-20 20:00:00,114.13754827982385,120866154.94813764,2425.69,0.0050007871993107
2025-06-20 21:00:00,2025-06-20 21:00:00,102.91707221457378,120866261.9114848,2415.54,-0.0041843764042396
2025-06-20 22:00:00,2025-06-20 22:00:00,115.01174206975698,120866370.0176752,2389.8,-0.0106560023845598
2025-06-20 23:00:00,2025-06-20 23:00:00,102.72865032095936,120866445.5056848,2405.42,0.0065361118085194
2025-06-21 00:00:00,2025-06-21 00:00:00,103.9599021801221,120866585.3442867,2409.82,0.0018292023846147
2025-06-21 01:00:00,2025-06-21 01:00:00,115.64530237040852,120868599.26452284,2430.01,0.0083782191201002
2025-06-21 02:00:00,2025-06-21 02:00:00,102.19578903921057,120866800.42983554,2421.7,-0.0034197390134198
2025-06-21 03:00:00,2025-06-21 03:00:00,102.84697551395284,120866853.48173936,2424.33,0.0010860139571375
2025-06-21 04:00:00,2025-06-21 04:00:00,115.4906168647262,120867015.53693868,2421.88,-0.0010105884924905
2025-06-21 05:00:00,2025-06-21 05:00:00,103.60661221402002,120867123.3088858,2422.81,0.0003839992072274
2025-06-21 06:00:00,2025-06-21 06:00:00,115.02418922986767,120867199.39792413,2424.0,0.0004911652172476
2025-06-21 07:00:00,2025-06-21 07:00:00,103.73914464053648,120867307.49869175,2425.63,0.0006724422442243
2025-06-21 08:00:00,2025-06-21 08:00:00,104.05017609144952,120867447.86501962,2440.39,0.0060850170883439
2025-06-21 09:00:00,2025-06-21 09:00:00,115.67961316768108,120867556.918049,2443.83,0.001409610758936
2025-06-21 10:00:00,2025-06-21 10:00:00,103.96159833132172,120867664.35950787,2438.0,-0.0023855996530036
2025-06-21 11:00:00,2025-06-21 11:00:00,104.26216663607096,120867773.41561078,2441.43,0.0014068908941755
2025-06-21 12:00:00,2025-06-21 12:00:00,371.02542059677177,120868137.60697985,2434.85,-0.0026951417816607
2025-06-21 13:00:00,2025-06-21 13:00:00,103.163597600804,120868244.78702144,2419.33,-0.0063741092880464
2025-06-21 14:00:00,2025-06-21 14:00:00,370.10227287148587,120868606.9286421,2418.5,-0.0003430701888539
2025-06-21 15:00:00,2025-06-21 15:00:00,102.1747969280707,120868713.30860236,2422.37,0.0016001653917716
2025-06-21 16:00:00,2025-06-21 16:00:00,102.57791135367576,120868820.98130324,2415.41,-0.0028732192026816
2025-06-21 17:00:00,2025-06-21 17:00:00,116.3557337371713,120868930.33277264,2398.07,-0.0071789054446241
2025-06-21 18:00:00,2025-06-21 18:00:00,104.3421790123744,120869038.21818624,2386.72,-0.0047329727655991
2025-06-21 19:00:00,2025-06-21 19:00:00,354.396258535156,120869397.65637696,2384.02,-0.001131259636656
2025-06-21 20:00:00,2025-06-21 20:00:00,110.7617609186167,120869500.91286896,2402.55,0.0077725858004547
2025-06-21 21:00:00,2025-06-21 21:00:00,86.71948260748849,120869591.90471198,2280.35,-0.0508626251274688
2025-06-21 22:00:00,2025-06-21 22:00:00,106.82011766447376,120869595.34773342,2285.26,0.0021531782401824
2025-06-21 23:00:00,2025-06-21 23:00:00,94.99536660833698,120869791.37085642,2294.63,0.004100189912745
2025-06-22 00:00:00,2025-06-22 00:00:00,97.19273925084458,120869892.81715389,2293.55,-0.0004706641157833
2025-06-22 01:00:00,2025-06-22 01:00:00,115.07269200223551,120869872.30197155,2265.27,-0.0123302304288113
2025-06-22 02:00:00,2025-06-22 02:00:00,101.8717990235162,120870106.19814864,2264.25,-0.0004502774503701
2025-06-22 03:00:00,2025-06-22 03:00:00,102.80277179922264,120870224.044615,2263.49,-0.0003356519818925
2025-06-22 04:00:00,2025-06-22 04:00:00,115.61285827110996,120870082.03091204,2280.74,0.0076209746895281
2025-06-22 05:00:00,2025-06-22 05:00:00,103.38185830620448,120870189.87425752,2287.67,0.0030384875084403
2025-06-22 06:00:00,2025-06-22 06:00:00,115.38768793450376,120870506.60074198,2285.79,-0.0008217968500702
2025-06-22 07:00:00,2025-06-22 07:00:00,103.33914986249556,120870613.59740944,2269.74,-0.0070216424080953
2025-06-22 08:00:00,2025-06-22 08:00:00,104.1277736208878,120870753.84181067,2273.28,0.0015596500039654
2025-06-22 09:00:00,2025-06-22 09:00:00,115.75878253419802,120870862.28583634,2240.59,-0.014380102759009
2025-06-22 10:00:00,2025-06-22 10:00:00,103.88757684168438,120870970.60834935,2258.29,0.0078997049884181
2025-06-22 11:00:00,2025-06-22 11:00:00,103.52799956323511,120871078.3534674,2272.0,0.0060709651993322
2025-06-22 12:00:00,2025-06-22 12:00:00,113.90929256751365,120871185.74559854,2278.81,0.0029973591549294
2025-06-22 13:00:00,2025-06-22 13:00:00,61.58861212744166,120871251.3434683,2198.9,-0.0350665478912238
2025-06-22 14:00:00,2025-06-22 14:00:00,46.805842238669925,120871291.5658164,2200.39,0.0006776115330391
2025-06-22 15:00:00,2025-06-22 15:00:00,75.91695237579928,120871371.05697024,2173.91,-0.0120342302955385
2025-06-22 16:00:00,2025-06-22 16:00:00,91.6698277590218,120871467.6465248,2195.87,0.0101016141422598
2025-06-22 17:00:00,2025-06-22 17:00:00,106.40043909764208,120871565.70818362,2191.57,-0.0019582215704935
2025-06-22 18:00:00,2025-06-22 18:00:00,99.84125633445318,120871670.47174951,2181.84,-0.0044397395474476
2025-06-22 19:00:00,2025-06-22 19:00:00,99.16383617844772,120871774.11736444,2182.96,0.0005133282000513
2025-06-22 20:00:00,2025-06-22 20:00:00,92.42986042865498,120871859.42643566,2186.77,0.0017453366071755
2025-06-22 21:00:00,2025-06-22 21:00:00,92.35662458782322,120871956.17686288,2178.0,-0.0040104812120158
2025-06-22 22:00:00,2025-06-22 22:00:00,108.27409877090508,120872058.30345778,2232.85,0.0251836547291093
2025-06-22 23:00:00,2025-06-22 23:00:00,91.83323930138152,120872153.53402749,2226.33,-0.0029200349329332
2025-06-23 00:00:00,2025-06-23 00:00:00,99.9032976692103,120872257.40767872,2239.78,0.006041332596695
2025-06-23 01:00:00,2025-06-23 01:00:00,114.27132192569478,120872364.67875004,2244.88,0.0022770093491324
2025-06-23 02:00:00,2025-06-23 02:00:00,102.291033651552,120872471.39589208,2237.83,-0.0031404796692919
2025-06-23 03:00:00,2025-06-23 03:00:00,102.28841012534096,120872577.65846848,2233.89,-0.001760634185796
2025-06-23 04:00:00,2025-06-23 04:00:00,115.13909928365602,120872685.97409248,2233.0,-0.0003984081579665
2025-06-23 05:00:00,2025-06-23 05:00:00,103.11976223343086,120872793.17861275,2245.32,0.0055172413793103
2025-06-23 06:00:00,2025-06-23 06:00:00,370.1234354602851,120873156.34594671,2250.0,0.0020843354176687
2025-06-23 07:00:00,2025-06-23 07:00:00,101.74186444446622,120873261.52863498,2257.5,0.0033333333333334
2025-06-23 08:00:00,2025-06-23 08:00:00,101.53291180721985,120873367.19610904,2260.81,0.0014662236987819
2025-06-23 09:00:00,2025-06-23 09:00:00,109.89330321752782,120873470.90947966,2250.87,-0.0043966542964689
2025-06-23 10:00:00,2025-06-23 10:00:00,99.7672254833114,120873542.4276526,2245.91,-0.0022035923887208
2025-06-23 11:00:00,2025-06-23 11:00:00,98.84798932926056,120873677.6517246,2252.16,0.0027828363558646
2025-06-23 12:00:00,2025-06-23 12:00:00,104.63917946297852,120873774.77791668,2265.28,0.0058255186132425
2025-06-23 13:00:00,2025-06-23 13:00:00,84.28364656759604,120873863.76177672,2294.02,0.0126871733295661
2025-06-23 14:00:00,2025-06-23 14:00:00,-8.277244817082943,120873848.29497837,2273.21,-0.009071411757526
2025-06-23 15:00:00,2025-06-23 15:00:00,51.90003248070336,120873905.22740483,2247.17,-0.0114551669225456
2025-06-23 16:00:00,2025-06-23 16:00:00,60.48149245119311,120873969.3323694,2220.94,-0.0116724591374929
2025-06-23 17:00:00,2025-06-23 17:00:00,80.94035391371477,120874043.64688168,2273.71,0.0237602096409628
2025-06-23 18:00:00,2025-06-23 18:00:00,-153.00603223254026,120874086.52190912,2304.3,0.0134537825844105
2025-06-23 19:00:00,2025-06-23 19:00:00,567.2879410477369,120874466.02767172,2311.57,0.0031549711409104
2025-06-23 20:00:00,2025-06-23 20:00:00,73.50231251246211,120874532.488037,2346.11,0.0149422254138962
2025-06-23 21:00:00,2025-06-23 21:00:00,89.51497284744066,120874594.2609109,2339.89,-0.0026511970879457
2025-06-23 22:00:00,2025-06-23 22:00:00,76.9101517341833,120874695.31307544,2405.81,0.0281722645081605
2025-06-23 23:00:00,2025-06-23 23:00:00,89.5142981868126,120874790.0164784,2410.39,0.001903724733042
2025-06-24 00:00:00,2025-06-24 00:00:00,95.60332334131918,120874889.48953857,2401.63,-0.0036342666539438
2025-06-24 01:00:00,2025-06-24 01:00:00,112.38041661361012,120874995.00593838,2412.61,0.004571894921366
2025-06-24 02:00:00,2025-06-24 02:00:00,100.5273242467234,120875100.0572687,2391.15,-0.0088949312155715
2025-06-24 03:00:00,2025-06-24 03:00:00,102.29164357253735,120875206.4718402,2397.66,0.0027225393639043
2025-06-24 04:00:00,2025-06-24 04:00:00,114.18313599079583,120875313.42942764,2402.6,0.002060342166946
2025-06-24 05:00:00,2025-06-24 05:00:00,101.27966447300108,120875419.20158172,2418.75,0.0067218846249896
2025-06-24 06:00:00,2025-06-24 06:00:00,111.43686929148365,120875523.75723292,2424.11,0.0022160206718346
2025-06-24 07:00:00,2025-06-24 07:00:00,96.88532366714658,120875623.8378278,2391.79,-0.0133327283002834
2025-06-24 08:00:00,2025-06-24 08:00:00,97.03193389983716,120875726.03462408,2402.39,0.0044318272089103
2025-06-24 09:00:00,2025-06-24 09:00:00,110.08375159237276,120875828.82379864,2414.63,0.005094926302557
2025-06-24 10:00:00,2025-06-24 10:00:00,100.0847291108343,120875932.64476503,2412.8,-0.000757880089289
2025-06-24 11:00:00,2025-06-24 11:00:00,353.7697325503032,120876291.18777569,2408.3,-0.0018650530503978
2025-06-24 12:00:00,2025-06-24 12:00:00,106.194671196442,120876390.60747103,2412.65,0.001806253373749
2025-06-24 13:00:00,2025-06-24 13:00:00,68.77940768459544,120876455.20661446,2420.53,0.0032661181688184
2025-06-24 14:00:00,2025-06-24 14:00:00,42.34955485937162,120876523.01688884,2429.98,0.003904103646722
2025-06-24 15:00:00,2025-06-24 15:00:00,99.6345573276932,120876625.17335196,2437.0,0.0028889126659479
2025-06-24 16:00:00,2025-06-24 16:00:00,79.2780879942709,120876686.01610836,2477.86,0.0167665162084531
2025-06-24 17:00:00,2025-06-24 17:00:00,41.45677064766802,120876719.38923848,2456.49,-0.0086243774870252
2025-06-24 18:00:00,2025-06-24 18:00:00,38.40336088008701,120876761.82740222,2434.12,-0.0091064893404817
2025-06-24 19:00:00,2025-06-24 19:00:00,70.4331096497021,120876837.48485114,2432.91,-0.0004970995678109
2025-06-24 20:00:00,2025-06-24 20:00:00,95.75579241097202,120876926.15536284,2447.55,0.0060174852337326
2025-06-24 21:00:00,2025-06-24 21:00:00,68.67677111368954,120876999.19678935,2443.72,-0.0015648301362588
2025-06-24 22:00:00,2025-06-24 22:00:00,98.61708360783996,120877090.95823433,2440.08,-0.0014895323523153
2025-06-24 23:00:00,2025-06-24 23:00:00,89.15120514808488,120877125.3475746,2447.58,0.0030736697157469
2025-06-25 00:00:00,2025-06-25 00:00:00,85.7595171126384,120877210.41691262,2457.0,0.0038486995317823
2025-06-25 01:00:00,2025-06-25 01:00:00,91.152543100596,120877341.75717662,2459.98,0.0012128612128612
2025-06-25 02:00:00,2025-06-25 02:00:00,75.91052930284009,120877442.09484003,2450.35,-0.0039146659728941
2025-06-25 03:00:00,2025-06-25 03:00:00,82.53624384533292,120877524.97655527,2442.85,-0.0030607872344766
2025-06-25 04:00:00,2025-06-25 04:00:00,100.4458304189872,120877586.21840008,2434.39,-0.0034631680209591
2025-06-25 05:00:00,2025-06-25 05:00:00,73.20625697468017,120877695.73078306,2428.01,-0.0026207797435906
2025-06-25 06:00:00,2025-06-25 06:00:00,99.2461560903864,120877787.46067072,2443.39,0.0063344055419869
2025-06-25 07:00:00,2025-06-25 07:00:00,87.35468888015502,120877879.53837384,2443.45,2.4556047131252257e-05
2025-06-25 08:00:00,2025-06-25 08:00:00,81.04500712470833,120877964.38610733,2438.69,-0.0019480652356298
2025-06-25 09:00:00,2025-06-25 09:00:00,91.26379979979797,120878048.9853714,2419.04,-0.008057604697604
2025-06-25 10:00:00,2025-06-25 10:00:00,86.27859044319977,120878139.78456436,2424.97,0.0024513856736556
2025-06-25 11:00:00,2025-06-25 11:00:00,88.59290799609363,120878232.68073116,2427.96,0.0012330049443911
2025-06-25 12:00:00,2025-06-25 12:00:00,95.88374505164066,120878321.2820636,2427.73,-9.472973195601142e-05
2025-06-25 13:00:00,2025-06-25 13:00:00,77.68047351889707,120878403.40104967,2433.71,0.0024632063697362
2025-06-25 14:00:00,2025-06-25 14:00:00,81.63570016759489,120878477.14580151,2431.45,-0.0009286233774772
2025-06-25 15:00:00,2025-06-25 15:00:00,77.00938177245266,120878559.10489948,2404.48,-0.011092146661457
2025-06-25 16:00:00,2025-06-25 16:00:00,80.42417223024427,120878643.6216108,2409.68,0.0021626297577854
2025-06-25 17:00:00,2025-06-25 17:00:00,100.04884717666091,120877101.26096924,2421.49,0.0049010657016699
2025-06-25 18:00:00,2025-06-25 18:00:00,91.43291897887296,120878832.41434006,2417.4,-0.0016890426968517
2025-06-25 19:00:00,2025-06-25 19:00:00,94.62505901083507,120878931.06328508,2431.8,0.0059568131049889
2025-06-25 20:00:00,2025-06-25 20:00:00,107.93233996605228,120879032.0047363,2437.36,0.0022863722345587
2025-06-25 21:00:00,2025-06-25 21:00:00,95.34663965691622,120879154.69660494,2429.22,-0.0033396789969476
2025-06-25 22:00:00,2025-06-25 22:00:00,111.34150565011176,120879235.1403879,2414.73,-0.0059648776150368
2025-06-25 23:00:00,2025-06-25 23:00:00,102.55219959108004,120879342.6902572,2417.28,0.001056018685319
2025-06-26 00:00:00,2025-06-26 00:00:00,102.80839062166692,120879450.11402722,2425.32,0.0033260524225575
2025-06-26 01:00:00,2025-06-26 01:00:00,112.4887249345058,120879554.86847465,2457.75,0.0133714313987431
2025-06-26 02:00:00,2025-06-26 02:00:00,100.7898023384234,120879660.09135228,2492.21,0.0140209541247076
2025-06-26 03:00:00,2025-06-26 03:00:00,98.6743201616159,120879763.0488103,2487.95,-0.0017093262606282
2025-06-26 04:00:00,2025-06-26 04:00:00,111.71914068956644,120879867.30435,2479.47,-0.0034084286259772
2025-06-26 05:00:00,2025-06-26 05:00:00,123.6778119977082,120879995.91947564,2474.73,-0.0019116988711296
2025-06-26 06:00:00,2025-06-26 06:00:00,112.7444155603601,120880101.4732705,2486.0,0.0045540321570434
2025-06-26 07:00:00,2025-06-26 07:00:00,99.57020584716476,120880205.4480837,2489.0,0.0012067578439258
2025-06-26 08:00:00,2025-06-26 08:00:00,99.26662530083868,120880308.91292427,2485.95,-0.0012253917235838
2025-06-26 09:00:00,2025-06-26 09:00:00,111.85484921385964,120880413.50776948,2462.12,-0.0095858726040346
2025-06-26 10:00:00,2025-06-26 10:00:00,99.10981942906244,120880517.2316053,2449.86,-0.0049794486052668
2025-06-26 11:00:00,2025-06-26 11:00:00,98.15204535989253,120880619.25704244,2449.23,-0.0002571575518601
2025-06-26 12:00:00,2025-06-26 12:00:00,108.4853390384887,120880721.21106286,2438.77,-0.0042707299845257
2025-06-26 13:00:00,2025-06-26 13:00:00,90.92086780940882,120880816.05728984,2432.32,-0.0026447758501211
2025-06-26 14:00:00,2025-06-26 14:00:00,94.17827088598024,120880903.93767951,2445.52,0.0054269175108536
2025-06-26 15:00:00,2025-06-26 15:00:00,89.2846837089518,120879364.88986424,2432.0,-0.0055284765612221
2025-06-26 16:00:00,2025-06-26 16:00:00,91.23495804575984,120881091.86629564,2426.68,-0.0021875000000001
2025-06-26 17:00:00,2025-06-26 17:00:00,101.09543715448136,120880929.9091004,2419.48,-0.0029670166647435
2025-06-26 18:00:00,2025-06-26 18:00:00,339.1641563617908,120881529.53634028,2424.39,0.0020293616810223
2025-06-26 19:00:00,2025-06-26 19:00:00,94.06324550493257,120881626.86043568,2434.52,0.0041783706416871
2025-06-26 20:00:00,2025-06-26 20:00:00,106.53561910447355,120881727.42135704,2444.41,0.004062402444835
2025-06-26 21:00:00,2025-06-26 21:00:00,65.84673535596275,120881221.46750422,2412.8,-0.0129315458536005
2025-06-26 22:00:00,2025-06-26 22:00:00,144.63058178788023,120881934.6997262,2412.45,-0.0001450596816977
2025-06-26 23:00:00,2025-06-26 23:00:00,101.78998870451,120882040.73359798,2414.54,0.00086633919874
2025-06-27 00:00:00,2025-06-27 00:00:00,102.50005870231166,120882147.61547786,2399.24,-0.0063366107001748
2025-06-27 01:00:00,2025-06-27 01:00:00,113.38883249531246,120882253.9995974,2425.29,0.0108576049082209
2025-06-27 02:00:00,2025-06-27 02:00:00,102.7976992302502,120882360.63746683,2436.84,0.0047623170837303
2025-06-27 03:00:00,2025-06-27 03:00:00,102.32354148945544,120882467.32627156,2445.83,0.003689204051148
2025-06-27 04:00:00,2025-06-27 04:00:00,113.7360664579736,120882574.26057784,2448.57,0.0011202740991811
2025-06-27 05:00:00,2025-06-27 05:00:00,102.94226935758394,120882687.04008944,2438.17,-0.0042473770404767
2025-06-27 06:00:00,2025-06-27 06:00:00,115.13916923538436,120882789.08247824,2447.14,0.003678988749759
2025-06-27 07:00:00,2025-06-27 07:00:00,102.9786078027824,120882896.27508716,2441.19,-0.0024314097272734
2025-06-27 08:00:00,2025-06-27 08:00:00,102.4232479040516,120882973.30723076,2447.09,0.0024168540752667
2025-06-27 09:00:00,2025-06-27 09:00:00,113.35334066518078,120882853.26999204,2459.55,0.00509176205207
2025-06-27 10:00:00,2025-06-27 10:00:00,102.4994920600188,120883216.48074517,2444.93,-0.0059441767803054
2025-06-27 11:00:00,2025-06-27 11:00:00,101.61209202986484,120883322.30229828,2446.26,0.000543982854315
2025-06-27 12:00:00,2025-06-27 12:00:00,112.05658191408536,120883426.81584904,2428.8,-0.007137426111697
2025-06-27 13:00:00,2025-06-27 13:00:00,99.42212895190076,120883530.84174532,2426.87,-0.0007946310935442
2025-06-27 14:00:00,2025-06-27 14:00:00,102.79159555566112,120883626.05606791,2422.1,-0.0019654946494868
2025-06-27 15:00:00,2025-06-27 15:00:00,88.21769253511393,120883727.19489136,2437.61,0.0064035341232815
2025-06-27 16:00:00,2025-06-27 16:00:00,97.06022362934291,120883820.39334284,2432.29,-0.0021824656118083
2025-06-27 17:00:00,2025-06-27 17:00:00,109.03472158941716,120883922.55222526,2403.49,-0.0118406933383766
2025-06-27 18:00:00,2025-06-27 18:00:00,94.85386423974175,120884021.1551434,2393.72,-0.0040649222588818
2025-06-27 19:00:00,2025-06-27 19:00:00,100.86872124576696,120884126.52497722,2411.72,0.007519676486807
2025-06-27 20:00:00,2025-06-27 20:00:00,114.5508435665288,120883786.21365258,2425.5,0.0057137644502678
2025-06-27 21:00:00,2025-06-27 21:00:00,103.1326475232937,120884346.78877448,2418.9,-0.0027210884353741
2025-06-27 22:00:00,2025-06-27 22:00:00,114.81298551862608,120884449.33600812,2421.3,0.0009921865310678
2025-06-27 23:00:00,2025-06-27 23:00:00,103.62748179314684,120884461.24606316,2422.06,0.0003138809730309
2025-06-28 00:00:00,2025-06-28 00:00:00,103.42533479083052,120884664.28517604,2417.1,-0.0020478435711749
2025-06-28 01:00:00,2025-06-28 01:00:00,371.2311065570044,120885028.29219364,2416.96,-5.792064871124048e-05
2025-06-28 02:00:00,2025-06-28 02:00:00,102.88379826740356,120885135.34538408,2417.69,0.0003020323050444
2025-06-28 03:00:00,2025-06-28 03:00:00,103.35778094937264,120885243.540868,2419.7,0.0008313720948507
2025-06-28 04:00:00,2025-06-28 04:00:00,370.2408667260349,120885606.0832851,2419.99,0.0001198495681282
2025-06-28 05:00:00,2025-06-28 05:00:00,102.83558655392424,120885297.838516,2420.99,0.0004132248480366
2025-06-28 06:00:00,2025-06-28 06:00:00,115.4188631466464,120885821.63617602,2426.11,0.0021148373186177
2025-06-28 07:00:00,2025-06-28 07:00:00,103.57705629573636,120885929.85035312,2430.55,0.0018300901443051
2025-06-28 08:00:00,2025-06-28 08:00:00,103.3719017142182,120886037.77463818,2423.27,-0.0029952068461871
2025-06-28 09:00:00,2025-06-28 09:00:00,116.59784250262456,120886146.48085102,2425.58,0.0009532573753647
2025-06-28 10:00:00,2025-06-28 10:00:00,103.9031432349709,120886255.21211548,2425.13,-0.0001855226378845
2025-06-28 11:00:00,2025-06-28 11:00:00,103.61128829371155,120886363.138298,2426.26,0.0004659544024443
2025-06-28 12:00:00,2025-06-28 12:00:00,115.3283704095865,120886438.90619206,2424.98,-0.0005275609374099
2025-06-28 13:00:00,2025-06-28 13:00:00,102.86117519973446,120886578.33247592,2421.79,-0.0013154747668022
2025-06-28 14:00:00,2025-06-28 14:00:00,113.80680306452086,120886684.3916536,2424.87,0.0012717865710898
2025-06-28 15:00:00,2025-06-28 15:00:00,102.68730268096505,120886471.84461248,2435.08,0.0042105349977523
2025-06-28 16:00:00,2025-06-28 16:00:00,96.96095833865718,120886893.69316085,2433.82,-0.0005174367987909
2025-06-28 17:00:00,2025-06-28 17:00:00,112.47782958004566,120886998.718308,2443.13,0.0038252623447911
2025-06-28 18:00:00,2025-06-28 18:00:00,101.86569103638526,120887104.1906076,2436.33,-0.0027833148461196
2025-06-28 19:00:00,2025-06-28 19:00:00,103.9669123574792,120887213.46504387,2432.38,-0.001621291040212
2025-06-28 20:00:00,2025-06-28 20:00:00,115.30242496543222,120884185.05763572,2428.56,-0.0015704782969766
2025-06-28 21:00:00,2025-06-28 21:00:00,262.25201942896206,120887108.0608844,2435.49,0.0028535428402014
2025-06-28 22:00:00,2025-06-28 22:00:00,210.77076368307132,120887791.06270774,2439.13,0.0014945657752649
2025-06-28 23:00:00,2025-06-28 23:00:00,103.54151950902124,120887739.22989751,2434.8,-0.0017752231328382
2025-06-29 00:00:00,2025-06-29 00:00:00,103.59856559536854,120888007.14439768,2437.68,0.0011828486939378
2025-06-29 01:00:00,2025-06-29 01:00:00,370.8037846378443,120888050.28721409,2428.62,-0.0037166486167174
2025-06-29 02:00:00,2025-06-29 02:00:00,103.44737947279988,120888479.1694176,2431.05,0.0010005682239297
2025-06-29 03:00:00,2025-06-29 03:00:00,103.88711842414246,120888586.77937272,2426.85,-0.0017276485469243
2025-06-29 04:00:00,2025-06-29 04:00:00,19.02496408493633,120888694.66211575,2428.8,0.0008035107237778
2025-06-29 05:00:00,2025-06-29 05:00:00,199.93514713150483,120888802.17416884,2432.57,0.0015522068511197
2025-06-29 06:00:00,2025-06-29 06:00:00,112.90607163620484,120888844.5276769,2435.79,0.0013237029150239
2025-06-29 07:00:00,2025-06-29 07:00:00,101.6473403037012,120889013.85691471,2439.58,0.0015559633630157
2025-06-29 08:00:00,2025-06-29 08:00:00,101.90129573213548,120889120.22238976,2442.76,0.0013035030620025
2025-06-29 09:00:00,2025-06-29 09:00:00,115.32828672003788,120889228.0798971,2446.91,0.0016988979678722
2025-06-29 10:00:00,2025-06-29 10:00:00,105.31543953603358,120889338.67596586,2455.44,0.00348602931861
2025-06-29 11:00:00,2025-06-29 11:00:00,104.10001533154472,120889447.04618806,2460.82,0.0021910533346365
2025-06-29 12:00:00,2025-06-29 12:00:00,116.23297571253798,120889556.0767534,2453.47,-0.0029868092749573
2025-06-29 13:00:00,2025-06-29 13:00:00,103.81764860365844,120889663.97899324,2445.95,-0.0030650466482166
2025-06-29 14:00:00,2025-06-29 14:00:00,115.82692376413732,120889772.4197202,2438.69,-0.0029681718759581
2025-06-29 15:00:00,2025-06-29 15:00:00,102.32694819220993,120889879.46485676,2435.36,-0.0013654872082962
2025-06-29 16:00:00,2025-06-29 16:00:00,101.23587037091204,120889984.50136976,2437.92,0.001051179291768
2025-06-29 17:00:00,2025-06-29 17:00:00,115.18929001931602,120890092.82075082,2437.94,8.203714642052162e-06
2025-06-29 18:00:00,2025-06-29 18:00:00,103.70579134071906,120890200.91283137,2436.76,-0.0004840151931547
2025-06-29 19:00:00,2025-06-29 19:00:00,104.43164250883326,120890309.54852109,2436.81,2.0519049885869837e-05
2025-06-29 20:00:00,2025-06-29 20:00:00,116.69281119836248,120890419.06644788,2431.09,-0.0023473311419437
2025-06-29 21:00:00,2025-06-29 21:00:00,103.85201129082616,120890527.18296371,2430.15,-0.0003866578366082
2025-06-29 22:00:00,2025-06-29 22:00:00,112.73212278098298,120890633.43901215,2501.0,0.0291545789354565
2025-06-29 23:00:00,2025-06-29 23:00:00,103.06790142841774,120890740.04020607,2499.25,-0.0006997201119551
2025-06-30 00:00:00,2025-06-30 00:00:00,103.78210505121405,120890848.8875379,2517.79,0.0074182254676402
2025-06-30 01:00:00,2025-06-30 01:00:00,116.02206514021496,120890957.23567478,2509.65,-0.003232994014592
2025-06-30 02:00:00,2025-06-30 02:00:00,103.9311992049437,120891065.232227,2500.35,-0.0037056960133884
2025-06-30 03:00:00,2025-06-30 03:00:00,103.97637956163788,120891173.96294132,2498.42,-0.000771891935129
2025-06-30 04:00:00,2025-06-30 04:00:00,116.10245657464594,120891281.4463826,2494.79,-0.0014529182443304
2025-06-30 05:00:00,2025-06-30 05:00:00,103.52712851723804,120891390.81377538,2501.9,0.002849939273446
