start_time,datetime,utxo_count,close,change
2025-06-10 03:00:00,2025-06-10 03:00:00,169529161,109525.8,-0.0007545035284671
2025-06-10 04:00:00,2025-06-10 04:00:00,169500221,109486.8,-0.000356080485146
2025-06-10 05:00:00,2025-06-10 05:00:00,169478505,109271.7,-0.0019646203925953
2025-06-10 06:00:00,2025-06-10 06:00:00,169469654,109460.1,0.0017241426645693
2025-06-10 07:00:00,2025-06-10 07:00:00,169464383,109178.0,-0.0025771947951811
2025-06-10 08:00:00,2025-06-10 08:00:00,169458283,109051.5,-0.0011586583377604
2025-06-10 09:00:00,2025-06-10 09:00:00,169461734,109475.5,0.0038880712323994
2025-06-10 10:00:00,2025-06-10 10:00:00,169454580,109262.0,-0.0019502080374147
2025-06-10 11:00:00,2025-06-10 11:00:00,169439537,109498.1,0.0021608610495873
2025-06-10 12:00:00,2025-06-10 12:00:00,169432433,109644.6,0.0013379227584771
2025-06-10 13:00:00,2025-06-10 13:00:00,169428303,109266.9,-0.0034447660897117
2025-06-10 14:00:00,2025-06-10 14:00:00,169419719,108579.1,-0.0062946784433345
2025-06-10 15:00:00,2025-06-10 15:00:00,169426250,108975.3,0.003648952699
2025-06-10 16:00:00,2025-06-10 16:00:00,169436770,108680.4,-0.0027061178083475
2025-06-10 17:00:00,2025-06-10 17:00:00,169415819,108668.0,-0.000114096009952
2025-06-10 18:00:00,2025-06-10 18:00:00,169399778,109230.0,0.0051717156844701
2025-06-10 19:00:00,2025-06-10 19:00:00,169376589,109460.0,0.0021056486313284
2025-06-10 20:00:00,2025-06-10 20:00:00,169364784,109910.6,0.0041165722638407
2025-06-10 21:00:00,2025-06-10 21:00:00,169333143,109813.4,-0.0008843551031475
2025-06-10 22:00:00,2025-06-10 22:00:00,169323492,109688.4,-0.001138294597927
2025-06-10 23:00:00,2025-06-10 23:00:00,169318628,110235.4,0.0049868536691208
2025-06-11 00:00:00,2025-06-11 00:00:00,169302934,109782.5,-0.0041084805788339
2025-06-11 01:00:00,2025-06-11 01:00:00,169301760,109562.6,-0.0020030514881697
2025-06-11 02:00:00,2025-06-11 02:00:00,169289588,109642.1,0.0007256125721732
2025-06-11 03:00:00,2025-06-11 03:00:00,169292954,109664.1,0.0002006528514137
2025-06-11 04:00:00,2025-06-11 04:00:00,169279024,109521.8,-0.0012975987583904
2025-06-11 05:00:00,2025-06-11 05:00:00,169271005,109423.8,-0.0008947990263126
2025-06-11 06:00:00,2025-06-11 06:00:00,169259491,109555.6,0.0012044911618862
2025-06-11 07:00:00,2025-06-11 07:00:00,169249580,109396.9,-0.0014485795340448
2025-06-11 08:00:00,2025-06-11 08:00:00,169253020,109522.1,0.0011444565613834
2025-06-11 09:00:00,2025-06-11 09:00:00,169265166,109219.1,-0.0027665649216003
2025-06-11 10:00:00,2025-06-11 10:00:00,169264002,109322.4,0.0009458052666611
2025-06-11 11:00:00,2025-06-11 11:00:00,169254754,109200.1,-0.0011187094319187
2025-06-11 12:00:00,2025-06-11 12:00:00,169238021,109663.6,0.0042445016075991
2025-06-11 13:00:00,2025-06-11 13:00:00,169239628,109631.5,-0.0002927133524707
2025-06-11 14:00:00,2025-06-11 14:00:00,169217837,109831.2,0.0018215567606025
2025-06-11 15:00:00,2025-06-11 15:00:00,169219587,109694.8,-0.0012419057608402
2025-06-11 16:00:00,2025-06-11 16:00:00,169231663,109399.8,-0.0026892797106152
2025-06-11 17:00:00,2025-06-11 17:00:00,169221679,108933.6,-0.0042614337503359
2025-06-11 18:00:00,2025-06-11 18:00:00,169230141,108749.8,-0.001687266371441
2025-06-11 19:00:00,2025-06-11 19:00:00,169218062,108684.5,-0.0006004608744107
2025-06-11 20:00:00,2025-06-11 20:00:00,169219267,108860.4,0.001618446052565
2025-06-11 21:00:00,2025-06-11 21:00:00,169210906,108445.1,-0.0038149777145775
2025-06-11 22:00:00,2025-06-11 22:00:00,169205252,108399.5,-0.0004204892613867
2025-06-11 23:00:00,2025-06-11 23:00:00,169215495,108600.0,0.0018496395278575
2025-06-12 00:00:00,2025-06-12 00:00:00,169203100,108674.0,0.0006813996316759
2025-06-12 01:00:00,2025-06-12 01:00:00,169197691,108481.4,-0.0017722730367889
2025-06-12 02:00:00,2025-06-12 02:00:00,169195357,108337.0,-0.0013311037652536
2025-06-12 03:00:00,2025-06-12 03:00:00,169211261,107820.5,-0.0047675309451065
2025-06-12 04:00:00,2025-06-12 04:00:00,169190643,107720.5,-0.0009274674111138
2025-06-12 05:00:00,2025-06-12 05:00:00,169149583,107704.2,-0.0001513175300894
2025-06-12 06:00:00,2025-06-12 06:00:00,169142015,107855.2,0.0014019880376066
2025-06-12 07:00:00,2025-06-12 07:00:00,169122505,107577.0,-0.0025793842114242
2025-06-12 08:00:00,2025-06-12 08:00:00,169124611,107685.9,0.0010122981678239
2025-06-12 09:00:00,2025-06-12 09:00:00,169112684,107459.8,-0.0020996249276831
2025-06-12 10:00:00,2025-06-12 10:00:00,169102278,107283.0,-0.0016452664159062
2025-06-12 11:00:00,2025-06-12 11:00:00,169095834,106862.9,-0.0039158114519541
2025-06-12 12:00:00,2025-06-12 12:00:00,169090831,106939.2,0.0007139989650291
2025-06-12 13:00:00,2025-06-12 13:00:00,169096568,107015.9,0.0007172299774076
2025-06-12 14:00:00,2025-06-12 14:00:00,169105253,107560.0,0.005084291212801
2025-06-12 15:00:00,2025-06-12 15:00:00,169107764,106960.6,-0.0055727036072888
2025-06-12 16:00:00,2025-06-12 16:00:00,169103729,107686.3,0.0067847412972628
2025-06-12 17:00:00,2025-06-12 17:00:00,169108756,108239.7,0.0051390009685539
2025-06-12 18:00:00,2025-06-12 18:00:00,169107924,107520.5,-0.0066445121337179
2025-06-12 19:00:00,2025-06-12 19:00:00,169108582,106749.6,-0.0071697955273645
2025-06-12 20:00:00,2025-06-12 20:00:00,169115112,105913.4,-0.0078332846212071
2025-06-12 21:00:00,2025-06-12 21:00:00,169117050,105827.8,-0.0008082074600569
2025-06-12 22:00:00,2025-06-12 22:00:00,169105913,105830.6,2.645807623324892e-05
2025-06-12 23:00:00,2025-06-12 23:00:00,169104088,105609.5,-0.0020891878152443
2025-06-13 00:00:00,2025-06-13 00:00:00,169083445,103733.7,-0.0177616596991748
2025-06-13 01:00:00,2025-06-13 01:00:00,169073762,103714.9,-0.0001812332925558
2025-06-13 02:00:00,2025-06-13 02:00:00,169083861,103596.6,-0.0011406268530363
2025-06-13 03:00:00,2025-06-13 03:00:00,169084665,104233.9,0.0061517462928319
2025-06-13 04:00:00,2025-06-13 04:00:00,169073328,104353.6,0.0011483787903936
2025-06-13 05:00:00,2025-06-13 05:00:00,169054754,103950.8,-0.0038599530825961
2025-06-13 06:00:00,2025-06-13 06:00:00,169043197,104667.2,0.0068917218530304
2025-06-13 07:00:00,2025-06-13 07:00:00,169039992,104831.4,0.0015687818151244
2025-06-13 08:00:00,2025-06-13 08:00:00,169037117,104679.3,-0.0014509011612932
2025-06-13 09:00:00,2025-06-13 09:00:00,169042097,104775.9,0.0009228185515186
2025-06-13 10:00:00,2025-06-13 10:00:00,168997460,104816.9,0.0003913113607232
2025-06-13 11:00:00,2025-06-13 11:00:00,168989535,104989.9,0.0016504972003561
2025-06-13 12:00:00,2025-06-13 12:00:00,168949523,104796.9,-0.0018382720623603
2025-06-13 13:00:00,2025-06-13 13:00:00,168933634,104685.4,-0.001063962769891
2025-06-13 14:00:00,2025-06-13 14:00:00,168962489,104916.2,0.0022047009420607
2025-06-13 15:00:00,2025-06-13 15:00:00,168980201,105391.9,0.004534094829969
2025-06-13 16:00:00,2025-06-13 16:00:00,168957425,105729.6,0.0032042310651958
2025-06-13 17:00:00,2025-06-13 17:00:00,168966706,105327.0,-0.0038078267580696
2025-06-13 18:00:00,2025-06-13 18:00:00,168966680,105132.1,-0.0018504277155904
2025-06-13 19:00:00,2025-06-13 19:00:00,168971177,105050.0,-0.0007809222872938
2025-06-13 20:00:00,2025-06-13 20:00:00,168962092,105380.8,0.0031489766777725
2025-06-13 21:00:00,2025-06-13 21:00:00,168974504,105559.2,0.0016929080060124
2025-06-13 22:00:00,2025-06-13 22:00:00,168978767,105700.9,0.0013423747053784
2025-06-13 23:00:00,2025-06-13 23:00:00,168980523,106027.3,0.0030879585698893
2025-06-14 00:00:00,2025-06-14 00:00:00,168960280,105756.3,-0.0025559454970559
2025-06-14 01:00:00,2025-06-14 01:00:00,168935854,105420.5,-0.0031752245492703
2025-06-14 02:00:00,2025-06-14 02:00:00,168935709,105337.4,-0.0007882717308304
2025-06-14 03:00:00,2025-06-14 03:00:00,168927908,105189.4,-0.001405009047119
2025-06-14 04:00:00,2025-06-14 04:00:00,168917500,105323.7,0.0012767446149517
2025-06-14 05:00:00,2025-06-14 05:00:00,168885624,105237.8,-0.0008155809186345
2025-06-14 06:00:00,2025-06-14 06:00:00,168879645,105054.0,-0.0017465207368455
2025-06-14 07:00:00,2025-06-14 07:00:00,168875307,105025.1,-0.0002750966169778
2025-06-14 08:00:00,2025-06-14 08:00:00,168872709,105050.1,0.0002380383355977
2025-06-14 09:00:00,2025-06-14 09:00:00,168868035,104815.0,-0.0022379797829797
2025-06-14 10:00:00,2025-06-14 10:00:00,168871923,104953.3,0.0013194676334493
2025-06-14 11:00:00,2025-06-14 11:00:00,168869879,105030.6,0.0007365180513618
2025-06-14 12:00:00,2025-06-14 12:00:00,168865925,105000.1,-0.0002903915620781
2025-06-14 13:00:00,2025-06-14 13:00:00,168858546,104961.5,-0.000367618697506
2025-06-14 14:00:00,2025-06-14 14:00:00,168866283,104867.5,-0.0008955664696103
2025-06-14 15:00:00,2025-06-14 15:00:00,168843767,104783.4,-0.000801964383627
2025-06-14 16:00:00,2025-06-14 16:00:00,168845806,104400.8,-0.0036513417201579
2025-06-14 17:00:00,2025-06-14 17:00:00,168850769,104555.6,0.0014827472586416
2025-06-14 18:00:00,2025-06-14 18:00:00,168861331,104842.8,0.0027468638695584
2025-06-14 19:00:00,2025-06-14 19:00:00,168850025,104582.3,-0.0024846722903242
2025-06-14 20:00:00,2025-06-14 20:00:00,168842063,104833.4,0.0024009798981279
2025-06-14 21:00:00,2025-06-14 21:00:00,168832642,105269.1,0.0041561181837086
2025-06-14 22:00:00,2025-06-14 22:00:00,168829264,105381.3,0.0010658398333414
2025-06-14 23:00:00,2025-06-14 23:00:00,168829703,105359.9,-0.0002030720820488
2025-06-15 00:00:00,2025-06-15 00:00:00,168831137,105587.4,0.0021592655270172
2025-06-15 01:00:00,2025-06-15 01:00:00,168816070,105361.9,-0.0021356714911059
2025-06-15 02:00:00,2025-06-15 02:00:00,168816403,105421.6,0.0005666184835315
2025-06-15 03:00:00,2025-06-15 03:00:00,168823032,105425.6,3.7942888364339566e-05
2025-06-15 04:00:00,2025-06-15 04:00:00,168823203,105510.0,0.0008005645687574
2025-06-15 05:00:00,2025-06-15 05:00:00,168824845,106031.0,0.0049379205762487
2025-06-15 06:00:00,2025-06-15 06:00:00,168824030,105391.0,-0.006035970612368
2025-06-15 07:00:00,2025-06-15 07:00:00,168805419,105374.1,-0.0001603552485506
2025-06-15 08:00:00,2025-06-15 08:00:00,168773987,105149.7,-0.002129555554923
2025-06-15 09:00:00,2025-06-15 09:00:00,168770344,104882.0,-0.0025458940919469
2025-06-15 10:00:00,2025-06-15 10:00:00,168770160,105075.2,0.0018420701359622
2025-06-15 11:00:00,2025-06-15 11:00:00,168767363,104924.5,-0.0014342109270313
2025-06-15 12:00:00,2025-06-15 12:00:00,168769416,105250.0,0.0031022306515637
2025-06-15 13:00:00,2025-06-15 13:00:00,168767842,105477.7,0.0021634204275533
2025-06-15 14:00:00,2025-06-15 14:00:00,168765697,105620.0,0.00134910033116
2025-06-15 15:00:00,2025-06-15 15:00:00,168763310,105526.0,-0.000889982957773
2025-06-15 16:00:00,2025-06-15 16:00:00,168768663,105525.9,-9.476337585745398e-07
2025-06-15 17:00:00,2025-06-15 17:00:00,168771435,105640.8,0.0010888322203366
2025-06-15 18:00:00,2025-06-15 18:00:00,168777111,105437.3,-0.0019263390659669
2025-06-15 19:00:00,2025-06-15 19:00:00,168782392,105252.0,-0.0017574425748763
2025-06-15 20:00:00,2025-06-15 20:00:00,168782787,104688.8,-0.0053509672025234
2025-06-15 21:00:00,2025-06-15 21:00:00,168781813,104744.8,0.0005349187305614
2025-06-15 22:00:00,2025-06-15 22:00:00,168781245,105210.1,0.0044422252942388
2025-06-15 23:00:00,2025-06-15 23:00:00,168783943,105534.6,0.0030843046437556
2025-06-16 00:00:00,2025-06-16 00:00:00,168788471,105378.7,-0.0014772406395628
2025-06-16 01:00:00,2025-06-16 01:00:00,168790029,105756.5,0.0035851647439189
2025-06-16 02:00:00,2025-06-16 02:00:00,168797646,105734.9,-0.0002042427652201
2025-06-16 03:00:00,2025-06-16 03:00:00,168791805,105865.6,0.001236110309841
2025-06-16 04:00:00,2025-06-16 04:00:00,168787493,106349.3,0.004569000695221
2025-06-16 05:00:00,2025-06-16 05:00:00,168776300,106519.9,0.0016041478411235
2025-06-16 06:00:00,2025-06-16 06:00:00,168776268,106530.8,0.0001023282973418
2025-06-16 07:00:00,2025-06-16 07:00:00,168774475,107023.8,0.0046277696215555
2025-06-16 08:00:00,2025-06-16 08:00:00,168757347,107135.1,0.0010399555986613
2025-06-16 09:00:00,2025-06-16 09:00:00,168753485,106914.2,-0.0020618826136346
2025-06-16 10:00:00,2025-06-16 10:00:00,168742953,106802.9,-0.001041021679066
2025-06-16 11:00:00,2025-06-16 11:00:00,168739394,106842.5,0.0003707764489542
2025-06-16 12:00:00,2025-06-16 12:00:00,168733812,106646.8,-0.0018316681096005
2025-06-16 13:00:00,2025-06-16 13:00:00,168722718,107109.0,0.0043339321948712
2025-06-16 14:00:00,2025-06-16 14:00:00,168747999,107481.1,0.0034740311271694
2025-06-16 15:00:00,2025-06-16 15:00:00,168739845,107374.9,-0.0009880806951176
2025-06-16 16:00:00,2025-06-16 16:00:00,168761865,107713.6,0.0031543684790393
2025-06-16 17:00:00,2025-06-16 17:00:00,168775655,107691.1,-0.0002088872714308
2025-06-16 18:00:00,2025-06-16 18:00:00,168785635,108207.1,0.0047914823044801
2025-06-16 19:00:00,2025-06-16 19:00:00,168785653,108594.2,0.0035773992649279
2025-06-16 20:00:00,2025-06-16 20:00:00,168778773,108748.6,0.0014218070578355
2025-06-16 21:00:00,2025-06-16 21:00:00,168770113,108470.9,-0.0025535960922716
2025-06-16 22:00:00,2025-06-16 22:00:00,168773815,107645.6,-0.0076084922315569
2025-06-16 23:00:00,2025-06-16 23:00:00,168749302,106750.1,-0.0083189651969054
2025-06-17 00:00:00,2025-06-17 00:00:00,168742720,107206.5,0.0042754058310015
2025-06-17 01:00:00,2025-06-17 01:00:00,168748402,107133.3,-0.0006827944201144
2025-06-17 02:00:00,2025-06-17 02:00:00,168750397,107436.3,0.0028282522801033
2025-06-17 03:00:00,2025-06-17 03:00:00,168761709,107553.3,0.0010890173991471
2025-06-17 04:00:00,2025-06-17 04:00:00,168763743,107286.9,-0.0024769114476265
2025-06-17 05:00:00,2025-06-17 05:00:00,168769255,107077.1,-0.0019555043532806
2025-06-17 06:00:00,2025-06-17 06:00:00,168755575,106793.4,-0.002649492748683
2025-06-17 07:00:00,2025-06-17 07:00:00,168736495,106711.1,-0.0007706468751813
2025-06-17 08:00:00,2025-06-17 08:00:00,168734742,106518.8,-0.0018020618286195
2025-06-17 09:00:00,2025-06-17 09:00:00,168725951,106112.2,-0.003817166547126
2025-06-17 10:00:00,2025-06-17 10:00:00,168724484,105904.7,-0.0019554773155207
2025-06-17 11:00:00,2025-06-17 11:00:00,168729260,105592.9,-0.0029441563972137
2025-06-17 12:00:00,2025-06-17 12:00:00,168724833,105465.1,-0.0012103086476457
2025-06-17 13:00:00,2025-06-17 13:00:00,168730591,105301.4,-0.0015521722351755
2025-06-17 14:00:00,2025-06-17 14:00:00,168726181,104791.6,-0.0048413411407634
2025-06-17 15:00:00,2025-06-17 15:00:00,168736839,104199.2,-0.0056531248687873
2025-06-17 16:00:00,2025-06-17 16:00:00,168722621,103574.2,-0.0059981266650799
2025-06-17 17:00:00,2025-06-17 17:00:00,168729610,103750.0,0.0016973338920309
2025-06-17 18:00:00,2025-06-17 18:00:00,168693147,104359.6,0.0058756626506024
2025-06-17 19:00:00,2025-06-17 19:00:00,168685902,104630.6,0.0025967903288246
2025-06-17 20:00:00,2025-06-17 20:00:00,168700075,104305.7,-0.0031052101392901
2025-06-17 21:00:00,2025-06-17 21:00:00,168699746,104490.0,0.0017669216543294
2025-06-17 22:00:00,2025-06-17 22:00:00,168694079,104183.4,-0.0029342520815389
2025-06-17 23:00:00,2025-06-17 23:00:00,168648908,104508.0,0.003115659500458
2025-06-18 00:00:00,2025-06-18 00:00:00,168644410,104787.3,0.0026725226776898
2025-06-18 01:00:00,2025-06-18 01:00:00,168644752,104726.7,-0.0005783143567971
2025-06-18 02:00:00,2025-06-18 02:00:00,168650589,104800.3,0.0007027816211149
2025-06-18 03:00:00,2025-06-18 03:00:00,168645188,105132.2,0.0031669756670542
2025-06-18 04:00:00,2025-06-18 04:00:00,168659324,105399.6,0.0025434643239654
2025-06-18 05:00:00,2025-06-18 05:00:00,168652433,105360.0,-0.0003757130008084
2025-06-18 06:00:00,2025-06-18 06:00:00,168654397,104916.4,-0.0042103264996203
2025-06-18 07:00:00,2025-06-18 07:00:00,168647137,104925.7,8.864200449121284e-05
2025-06-18 08:00:00,2025-06-18 08:00:00,168635867,104905.2,-0.0001953763472628
2025-06-18 09:00:00,2025-06-18 09:00:00,168633142,104650.6,-0.0024269530967006
2025-06-18 10:00:00,2025-06-18 10:00:00,168637848,104218.8,-0.0041261110781973
2025-06-18 11:00:00,2025-06-18 11:00:00,168642320,104791.2,0.005492291218091
2025-06-18 12:00:00,2025-06-18 12:00:00,168627985,104478.5,-0.0029840291932909
2025-06-18 13:00:00,2025-06-18 13:00:00,168616562,104400.2,-0.0007494364869327
2025-06-18 14:00:00,2025-06-18 14:00:00,168605122,104576.1,0.0016848626726768
2025-06-18 15:00:00,2025-06-18 15:00:00,168610619,104744.2,0.0016074418533487
2025-06-18 16:00:00,2025-06-18 16:00:00,168609187,104363.8,-0.0036317046671796
2025-06-18 17:00:00,2025-06-18 17:00:00,168610889,104289.7,-0.0007100163083368
2025-06-18 18:00:00,2025-06-18 18:00:00,168597852,103564.0,-0.006958501175092
2025-06-18 19:00:00,2025-06-18 19:00:00,168601702,103773.3,0.0020209725387201
2025-06-18 20:00:00,2025-06-18 20:00:00,168592103,104761.4,0.0095217170505321
2025-06-18 21:00:00,2025-06-18 21:00:00,168592801,105039.6,0.002655558249508
2025-06-18 22:00:00,2025-06-18 22:00:00,168592537,104770.9,-0.0025580828563704
2025-06-18 23:00:00,2025-06-18 23:00:00,168582280,104832.8,0.0005908129070191
2025-06-19 00:00:00,2025-06-19 00:00:00,168581589,104899.9,0.0006400668493067
2025-06-19 01:00:00,2025-06-19 01:00:00,168574163,104557.8,-0.0032612042528161
2025-06-19 02:00:00,2025-06-19 02:00:00,168571042,104668.0,0.001053962497298
2025-06-19 03:00:00,2025-06-19 03:00:00,168561896,105054.4,0.0036916727175448
2025-06-19 04:00:00,2025-06-19 04:00:00,168559068,105032.9,-0.0002046558735283
2025-06-19 05:00:00,2025-06-19 05:00:00,168556166,104842.2,-0.0018156215814282
2025-06-19 06:00:00,2025-06-19 06:00:00,168560645,104658.8,-0.0017492956080661
2025-06-19 07:00:00,2025-06-19 07:00:00,168548944,104585.9,-0.0006965491673897
2025-06-19 08:00:00,2025-06-19 08:00:00,168552721,104681.0,0.0009093003932652
2025-06-19 09:00:00,2025-06-19 09:00:00,168545462,104946.4,0.002535321596087
2025-06-19 10:00:00,2025-06-19 10:00:00,168531905,104861.6,-0.0008080315284754
2025-06-19 11:00:00,2025-06-19 11:00:00,168520126,104717.7,-0.0013722849927906
2025-06-19 12:00:00,2025-06-19 12:00:00,168524270,104697.9,-0.0001890797830739
2025-06-19 13:00:00,2025-06-19 13:00:00,168490477,104239.9,-0.0043744907968545
2025-06-19 14:00:00,2025-06-19 14:00:00,168491681,104106.4,-0.0012806996169413
2025-06-19 15:00:00,2025-06-19 15:00:00,168502815,104055.1,-0.0004927650941727
2025-06-19 16:00:00,2025-06-19 16:00:00,168502638,103964.6,-0.0008697315172442
2025-06-19 17:00:00,2025-06-19 17:00:00,168505871,104483.1,0.0049872745145944
2025-06-19 18:00:00,2025-06-19 18:00:00,168506739,104353.4,-0.0012413490794206
2025-06-19 19:00:00,2025-06-19 19:00:00,168492554,104202.6,-0.0014450894748038
2025-06-19 20:00:00,2025-06-19 20:00:00,168477521,104223.0,0.0001957724663299
2025-06-19 21:00:00,2025-06-19 21:00:00,168485636,104275.5,0.0005037275841224
2025-06-19 22:00:00,2025-06-19 22:00:00,168487880,104546.9,0.0026027206774361
2025-06-19 23:00:00,2025-06-19 23:00:00,168457085,104607.1,0.0005758181256452
2025-06-20 00:00:00,2025-06-20 00:00:00,168454175,104647.9,0.0003900308870046
2025-06-20 01:00:00,2025-06-20 01:00:00,168449521,104732.9,0.0008122475462957
2025-06-20 02:00:00,2025-06-20 02:00:00,168427989,104584.4,-0.0014178925628909
2025-06-20 03:00:00,2025-06-20 03:00:00,168425256,104555.1,-0.0002801565051765
2025-06-20 04:00:00,2025-06-20 04:00:00,168429212,104219.2,-0.003212660118923
2025-06-20 05:00:00,2025-06-20 05:00:00,168426482,104549.0,0.003164484087385
2025-06-20 06:00:00,2025-06-20 06:00:00,168412877,104679.3,0.0012463055600724
2025-06-20 07:00:00,2025-06-20 07:00:00,168412106,105763.5,0.010357348587543
2025-06-20 08:00:00,2025-06-20 08:00:00,168394462,105910.1,0.0013861114656759
2025-06-20 09:00:00,2025-06-20 09:00:00,168371470,105897.7,-0.0001170804295341
2025-06-20 10:00:00,2025-06-20 10:00:00,168365088,105916.5,0.0001775298235939
2025-06-20 11:00:00,2025-06-20 11:00:00,168373065,105928.6,0.0001142409350762
2025-06-20 12:00:00,2025-06-20 12:00:00,168365792,105931.7,2.926499547806216e-05
2025-06-20 13:00:00,2025-06-20 13:00:00,168341149,105607.7,-0.0030585745343462
2025-06-20 14:00:00,2025-06-20 14:00:00,168346168,103872.7,-0.0164287263144637
2025-06-20 15:00:00,2025-06-20 15:00:00,168348924,104168.5,0.0028477164837343
2025-06-20 16:00:00,2025-06-20 16:00:00,168355154,103630.3,-0.0051666290673283
2025-06-20 17:00:00,2025-06-20 17:00:00,168366134,103216.6,-0.0039920756767084
2025-06-20 18:00:00,2025-06-20 18:00:00,168376112,103127.9,-0.0008593578939822
2025-06-20 19:00:00,2025-06-20 19:00:00,168381019,103263.9,0.0013187507939169
2025-06-20 20:00:00,2025-06-20 20:00:00,168375475,103655.3,0.0037902887649992
2025-06-20 21:00:00,2025-06-20 21:00:00,168367054,103492.0,-0.0015754138958644
2025-06-20 22:00:00,2025-06-20 22:00:00,168364151,103064.2,-0.0041336528427318
2025-06-20 23:00:00,2025-06-20 23:00:00,168367973,103246.1,0.0017649193415367
2025-06-21 00:00:00,2025-06-21 00:00:00,168353949,103196.9,-0.0004765313169214
2025-06-21 01:00:00,2025-06-21 01:00:00,168341711,103464.6,0.0025940701707125
2025-06-21 02:00:00,2025-06-21 02:00:00,168343112,103448.8,-0.0001527092358158
2025-06-21 03:00:00,2025-06-21 03:00:00,168332018,103434.5,-0.0001382326329546
2025-06-21 04:00:00,2025-06-21 04:00:00,168330007,103339.4,-0.0009194224364211
2025-06-21 05:00:00,2025-06-21 05:00:00,168325034,103371.4,0.0003096592393607
2025-06-21 06:00:00,2025-06-21 06:00:00,168309849,103519.3,0.0014307632478616
2025-06-21 07:00:00,2025-06-21 07:00:00,168304273,103402.2,-0.0011311900292989
2025-06-21 08:00:00,2025-06-21 08:00:00,168294525,103767.3,0.0035308726506786
2025-06-21 09:00:00,2025-06-21 09:00:00,168297169,103797.9,0.0002948905869188
2025-06-21 10:00:00,2025-06-21 10:00:00,168275199,103787.1,-0.0001040483477988
2025-06-21 11:00:00,2025-06-21 11:00:00,168273846,103827.5,0.0003892583953111
2025-06-21 12:00:00,2025-06-21 12:00:00,168273128,103752.6,-0.0007213888420697
2025-06-21 13:00:00,2025-06-21 13:00:00,168272112,103528.4,-0.0021609097025039
2025-06-21 14:00:00,2025-06-21 14:00:00,168255325,103507.3,-0.0002038088099496
2025-06-21 15:00:00,2025-06-21 15:00:00,168252408,103516.7,9.081485073991756e-05
2025-06-21 16:00:00,2025-06-21 16:00:00,168257862,103443.0,-0.0007119624176581
2025-06-21 17:00:00,2025-06-21 17:00:00,168256997,103144.0,-0.0028904807478514
2025-06-21 18:00:00,2025-06-21 18:00:00,168251442,102620.8,-0.0050725199720778
2025-06-21 19:00:00,2025-06-21 19:00:00,168253818,102207.5,-0.0040274486263993
2025-06-21 20:00:00,2025-06-21 20:00:00,168256037,102724.5,0.0050583372061736
2025-06-21 21:00:00,2025-06-21 21:00:00,168266255,101392.7,-0.0129647747129457
2025-06-21 22:00:00,2025-06-21 22:00:00,168265704,101732.4,0.0033503398173635
2025-06-21 23:00:00,2025-06-21 23:00:00,168248002,102079.8,0.0034148412895007
2025-06-22 00:00:00,2025-06-22 00:00:00,168253686,102815.2,0.0072041677197642
2025-06-22 01:00:00,2025-06-22 01:00:00,168253918,102360.1,-0.0044263883161244
2025-06-22 02:00:00,2025-06-22 02:00:00,168244830,102310.1,-0.0004884715821887
2025-06-22 03:00:00,2025-06-22 03:00:00,168243178,102340.0,0.0002922487613636
2025-06-22 04:00:00,2025-06-22 04:00:00,168221231,102508.5,0.0016464725425053
2025-06-22 05:00:00,2025-06-22 05:00:00,168195082,102812.9,0.0029695098455249
2025-06-22 06:00:00,2025-06-22 06:00:00,168185054,102711.1,-0.0009901481234357
2025-06-22 07:00:00,2025-06-22 07:00:00,168182567,102399.0,-0.0030386199738879
2025-06-22 08:00:00,2025-06-22 08:00:00,168187207,102673.0,0.0026758073809314
2025-06-22 09:00:00,2025-06-22 09:00:00,168187313,102158.0,-0.0050159243423295
2025-06-22 10:00:00,2025-06-22 10:00:00,168183473,102449.9,0.0028573386323145
2025-06-22 11:00:00,2025-06-22 11:00:00,168177458,102693.7,0.0023796997361638
2025-06-22 12:00:00,2025-06-22 12:00:00,168158876,102709.0,0.0001489867440749
2025-06-22 13:00:00,2025-06-22 13:00:00,168153291,100810.0,-0.0184891294823238
2025-06-22 14:00:00,2025-06-22 14:00:00,168159634,99584.2,-0.0121595079853189
2025-06-22 15:00:00,2025-06-22 15:00:00,168156096,98849.9,-0.0073736596769367
2025-06-22 16:00:00,2025-06-22 16:00:00,168154563,99607.6,0.0076651569703156
2025-06-22 17:00:00,2025-06-22 17:00:00,168152370,99428.0,-0.0018030752673491
2025-06-22 18:00:00,2025-06-22 18:00:00,168154577,99384.9,-0.0004334795027558
2025-06-22 19:00:00,2025-06-22 19:00:00,168153390,98829.7,-0.0055863617108836
2025-06-22 20:00:00,2025-06-22 20:00:00,168154633,99493.3,0.0067145807383812
2025-06-22 21:00:00,2025-06-22 21:00:00,168152641,99136.0,-0.0035911965931374
2025-06-22 22:00:00,2025-06-22 22:00:00,168156347,100915.3,0.017948071336346
2025-06-22 23:00:00,2025-06-22 23:00:00,168159670,100904.7,-0.0001050385818602
2025-06-23 00:00:00,2025-06-23 00:00:00,168156173,100849.8,-0.0005440777287876
2025-06-23 01:00:00,2025-06-23 01:00:00,168163809,101047.6,0.0019613325956024
2025-06-23 02:00:00,2025-06-23 02:00:00,168167199,101240.8,0.0019119702001828
2025-06-23 03:00:00,2025-06-23 03:00:00,168154006,101104.4,-0.001347282913608
2025-06-23 04:00:00,2025-06-23 04:00:00,168154604,101122.9,0.0001829791779586
