start_time,datetime,range_0d_1d,range_0d_1d_percent,range_10y_inf,range_10y_inf_percent,range_12m_18m,range_12m_18m_percent,range_18m_2y,range_18m_2y_percent,range_1d_1w,range_1d_1w_percent,range_1m_3m,range_1m_3m_percent,range_1w_1m,range_1w_1m_percent,range_2y_3y,range_2y_3y_percent,range_3m_6m,range_3m_6m_percent,range_3y_5y,range_3y_5y_percent,range_5y_7y,range_5y_7y_percent,range_6m_12m,range_6m_12m_percent,range_7y_10y,range_7y_10y_percent,close,change
2025-06-16 03:00:00,2025-06-16 03:00:00,426456,0.13436958,9044405,2.84974985,54619189,17.20964794,22807573,7.18630776,1962496,0.61835164,13505938,4.25550878,6370708,2.00730996,18563324,5.84901161,15462793,4.87208303,21169958,6.67032101,51490068,16.2237111,79514340,25.05371872,22438152,7.06990901,105865.6,0.001236110309841
2025-06-16 04:00:00,2025-06-16 04:00:00,428939,0.13515366,9044536,2.84982741,54612514,17.2077638,22803585,7.18514267,1960343,0.61768113,13499249,4.25345532,6374558,2.0085486,18573258,5.85221615,15462044,4.87190905,21168858,6.67005933,51491170,16.22426485,79513943,25.05391255,22438363,7.07006549,106349.3,0.004569000695221
2025-06-16 05:00:00,2025-06-16 05:00:00,433893,0.13671878,9044648,2.84994978,54592575,17.2020069,22801969,7.18485303,1948754,0.61404833,13495713,4.25247111,6379218,2.01007833,18593077,5.85863991,15451364,4.86869268,21168952,6.67029277,51491787,16.22495505,79521252,25.05698121,22438460,7.0703121,106519.9,0.0016041478411235
2025-06-16 06:00:00,2025-06-16 06:00:00,433503,0.13659514,9044783,2.84997653,54580008,17.1979518,22801824,7.18476755,1940179,0.61134298,13495865,4.25249545,6389169,2.01320272,18609926,5.86391652,15443215,4.86609799,21168025,6.66996373,51492138,16.22497577,79525668,25.05823387,22439117,7.07047996,106530.8,0.0001023282973418
2025-06-16 07:00:00,2025-06-16 07:00:00,424471,0.13374972,9044826,2.85000148,54577333,17.19717768,22807127,7.18646724,1948089,0.61383785,13495358,4.2523527,6385015,2.01190185,18611525,5.8644438,15448243,4.86770176,21166886,6.6696315,51493285,16.22540206,79520440,25.05668674,22439553,7.07064561,107023.8,0.0046277696215555
2025-06-16 08:00:00,2025-06-16 08:00:00,427250,0.13463173,9045144,2.85023623,54604523,17.20655741,22812403,7.18846902,1937945,0.61067033,13499557,4.2538766,6383135,2.01140442,18614091,5.86552922,15439323,4.86512074,21167166,6.67003459,51492608,16.22595469,79483318,25.04617199,22440707,7.07134303,107135.1,0.0010399555986613
2025-06-16 09:00:00,2025-06-16 09:00:00,421890,0.13294499,9045303,2.85033476,54600797,17.20567564,22825207,7.19262593,1932170,0.6088609,13498226,4.25352945,6390948,2.01390061,18613003,5.86528604,15430443,4.86240516,21166611,6.66997303,51493255,16.22643426,79482361,25.04629598,22441564,7.07173324,106914.2,-0.0020618826136346
2025-06-16 10:00:00,2025-06-16 10:00:00,421569,0.13284662,9045426,2.85043319,54609231,17.20869358,22822652,7.19197135,1930663,0.60839875,13497644,4.25343509,6387915,2.012987,18618826,5.86724379,15427699,4.86164225,21166268,6.67000457,51493189,16.22675315,79472617,25.04374973,22441436,7.07184094,106802.9,-0.001041021679066
2025-06-16 11:00:00,2025-06-16 11:00:00,430406,0.13563321,9045449,2.85047901,54601783,17.20657942,22831367,7.19481504,1922460,0.60582199,13509194,4.2571324,6377254,2.00965466,18618782,5.86730934,15426083,4.8611988,21165343,6.66980335,51493733,16.2271442,79466996,25.04231735,22441990,7.07211124,106842.5,0.0003707764489542
2025-06-16 12:00:00,2025-06-16 12:00:00,434876,0.13704406,9045991,2.85069611,54613740,17.21062694,22833570,7.19562614,1919338,0.60484798,13505653,4.25608565,6378530,2.01008941,18626070,5.86970133,15417697,4.85863505,21166565,6.67029678,51493418,16.22730849,79447851,25.03669085,22442387,7.07235121,106646.8,-0.0018316681096005
2025-06-16 13:00:00,2025-06-16 13:00:00,434027,0.13678057,9048244,2.8514907,54616557,17.21202529,22835511,7.19645131,1921682,0.60560462,13516738,4.25970528,6363507,2.00541465,18626191,5.8699136,15415934,4.8582236,21165350,6.67011177,51494033,16.22798373,79436818,25.03395666,22441680,7.07233823,107109.0,0.0043339321948712
2025-06-16 14:00:00,2025-06-16 14:00:00,470406,0.1482299,9048825,2.85138036,54613054,17.2091503,22846257,7.19909695,1914024,0.60312918,13509774,4.25707252,6364619,2.00555869,18629336,5.87030059,15419702,4.85891101,21163908,6.66897101,51495271,16.22670394,79430896,25.02951452,22442856,7.07198103,107481.1,0.0034740311271694
2025-06-16 15:00:00,2025-06-16 15:00:00,475372,0.14979475,9049435,2.8515727,54607396,17.20736817,22848208,7.19971205,1911803,0.60242935,13500990,4.25430477,6370112,2.00728968,18630792,5.87075965,15425298,4.86067458,21163050,6.66870094,51496237,16.22700905,79427251,25.02836704,22442970,7.07201727,107374.9,-0.0009880806951176
2025-06-16 16:00:00,2025-06-16 16:00:00,495012,0.15597378,9049756,2.85149577,54618513,17.20979647,22866545,7.20504026,1907660,0.60108631,13502634,4.25455711,6373830,2.00833584,18634159,5.87145395,15423122,4.85968541,21163891,6.66854948,51496240,16.22599665,79393696,25.0162312,22443675,7.07179778,107713.6,0.0031543684790393
2025-06-16 17:00:00,2025-06-16 17:00:00,527400,0.16615877,9049955,2.8512123,54632496,17.21211259,22874720,7.20674113,1914612,0.60320358,13497781,4.25251166,6372670,2.00772657,18635684,5.87122161,15428496,4.86078854,21164135,6.6678168,51495750,16.22387246,79368741,25.00533211,22444826,7.07130189,107691.1,-0.0002088872714308
2025-06-16 18:00:00,2025-06-16 18:00:00,533153,0.16796384,9050219,2.85116941,54597378,17.20028807,22891747,7.21178667,1921921,0.60547953,13497156,4.25212675,6371559,2.00728779,18662998,5.879567,15425646,4.85967577,21163874,6.66743977,51495482,16.22307073,79364428,25.0028678,22445739,7.07127688,108207.1,0.0047914823044801
2025-06-16 19:00:00,2025-06-16 19:00:00,528847,0.16660775,9050383,2.85122903,54576652,17.19380657,22915092,7.2191614,1924410,0.60626536,13496004,4.25177569,6374934,2.00835665,18662517,5.87943188,15421644,4.85842854,21163095,6.66721297,51495847,16.223231,79364723,25.00303052,22446266,7.07146264,108594.2,0.0035773992649279
2025-06-16 20:00:00,2025-06-16 20:00:00,525660,0.16560523,9059572,2.85415,54555052,17.18715869,22931955,7.22453989,1927426,0.60722106,13497244,4.25220518,6371516,2.00729818,18667143,5.88094296,15417962,4.85731293,21163357,6.6673564,51496984,16.22373737,79366366,25.00377649,22437278,7.06869563,108748.6,0.0014218070578355
2025-06-16 21:00:00,2025-06-16 21:00:00,525729,0.16563099,9065562,2.85610652,54574146,17.19359201,22936640,7.2261915,1922709,0.60574973,13496988,4.25222788,6369971,2.00686022,18669418,5.88180264,15412620,4.855748,21163523,6.66757076,51497483,16.22428892,79343250,24.99710154,22431761,7.06712931,108470.9,-0.0025535960922716
2025-06-16 22:00:00,2025-06-16 22:00:00,530120,0.16700996,9066493,2.85632432,54588841,17.19776703,22930385,7.22402989,1922655,0.6057167,13493660,4.25106701,6369245,2.00657844,18680799,5.88523265,15409068,4.8545006,21164032,6.66755485,51497006,16.22370975,79334205,24.99359118,22431682,7.0669176,107645.6,-0.0076084922315569
2025-06-16 23:00:00,2025-06-16 23:00:00,523771,0.16502308,9066884,2.85667807,54579664,17.19626381,22940373,7.22775989,1919354,0.60472556,13473222,4.2449708,6370218,2.00704697,18672853,5.88320416,15423560,4.8594584,21162558,6.66762863,51499227,16.22571904,79328787,24.99390156,22432101,7.06762003,106750.1,-0.0083189651969054
2025-06-17 00:00:00,2025-06-17 00:00:00,518421,0.16334175,9067244,2.85686642,54566617,17.19260403,22952712,7.23183716,1901332,0.59906313,13464934,4.24247079,6387440,2.01252584,18674584,5.88390385,15432980,4.86255386,21159791,6.66693169,51500351,16.22649874,79325162,24.99341492,22432680,7.06798782,107206.5,0.0042754058310015
2025-06-17 01:00:00,2025-06-17 01:00:00,521696,0.16437044,9067622,2.85693018,54542534,17.18468318,22976126,7.23907411,1881513,0.59280716,13448059,4.23707181,6405693,2.01823782,18673680,5.88350506,15450456,4.86796582,21158724,6.66646637,51501856,16.2266586,79329267,24.99422415,22433170,7.0680053,107133.3,-0.0006827944201144
2025-06-17 02:00:00,2025-06-17 02:00:00,525828,0.16566877,9067622,2.85686918,54542530,17.184315,22975735,7.23879636,1880283,0.59240698,13449673,4.23748985,6408014,2.01892598,18673951,5.88346482,15446548,4.86663062,21158665,6.66630544,51502006,16.22635939,79333148,24.99491323,22433170,7.06785438,107436.3,0.0028282522801033
2025-06-17 03:00:00,2025-06-17 03:00:00,523669,0.16498,9067907,2.8568109,54557691,17.18820078,22977747,7.23905506,1895896,0.59729509,13457089,4.23960661,6398582,2.01584983,18681457,5.88552462,15439679,4.86421434,21156792,6.66536985,51503481,16.2259831,79319323,24.98926228,22434311,7.06784754,107553.3,0.0010890173991471
2025-06-17 04:00:00,2025-06-17 04:00:00,506148,0.15946025,9068293,2.85693558,54567802,17.19140474,22981707,7.24031044,1904342,0.59995662,13454091,4.23866667,6399836,2.01624707,18681178,5.88544307,15435015,4.8627502,21156762,6.66536758,51503848,16.22611621,79318782,24.98911876,22435478,7.06822281,107286.9,-0.0024769114476265
2025-06-17 05:00:00,2025-06-17 05:00:00,517214,0.16294115,9070011,2.85738215,54551513,17.18570347,22997412,7.24501817,1897954,0.59792429,13466526,4.2424437,6381026,2.01025443,18686819,5.88702517,15442352,4.86490049,21153115,6.66399778,51506845,16.22652271,79318098,24.98807525,22434915,7.06781124,107077.1,-0.0019555043532806
2025-06-17 06:00:00,2025-06-17 06:00:00,523585,0.1649499,9074424,2.85880096,54541777,17.18280793,23011321,7.24947243,1879003,0.59195995,13474033,4.24485108,6365782,2.00547205,18690597,5.8882742,15454511,4.86877965,21150527,6.66324904,51508630,16.22724716,79314764,24.98727454,22431675,7.06686111,106793.4,-0.002649492748683
2025-06-17 07:00:00,2025-06-17 07:00:00,523619,0.16496791,9074560,2.85897034,54541441,17.18346256,23024402,7.2539145,1864265,0.58734289,13493865,4.25128709,6353958,2.00183562,18690958,5.88864854,15449187,4.8673178,21148289,6.66283885,51511394,16.22883616,79298346,24.98320789,22432297,7.06736985,106711.1,-0.0007706468751813
2025-06-17 08:00:00,2025-06-17 08:00:00,530653,0.16717861,9074656,2.85890843,54543503,17.18355832,23020078,7.25231844,1856557,0.58489561,13496079,4.25184757,6359560,2.00353597,18695828,5.889993,15446556,4.86633203,21147169,6.66227125,51511787,16.22843689,79300269,24.98300846,22434117,7.06771543,106518.8,-0.0018020618286195
2025-06-17 09:00:00,2025-06-17 09:00:00,535313,0.16864786,9074790,2.85897017,54557194,17.18798892,23020790,7.25259227,1855162,0.58446012,13506611,4.25519465,6338191,1.99681744,18698401,5.89084382,15454882,4.86898832,21146400,6.66207446,51511968,16.2286047,79279854,24.97674737,22435089,7.06806991,106112.2,-0.003817166547126
2025-06-17 10:00:00,2025-06-17 10:00:00,532832,0.16786565,9075391,2.85914967,54588084,17.1976615,23029789,7.2554024,1856484,0.58487459,13492011,4.25058037,6337721,1.9966625,18704075,5.89261112,15471299,4.87414365,21146719,6.66215204,51511422,16.22837686,79233949,24.96219934,22435961,7.06832031,105904.7,-0.0019554773155207
2025-06-17 11:00:00,2025-06-17 11:00:00,532639,0.16779909,9075576,2.85910975,54590536,17.19784331,23032512,7.25601105,1844346,0.58103063,13506165,4.25489336,6337019,1.99637277,18706882,5.89329303,15472947,4.87449543,21146767,6.66193835,51510412,16.22750131,79233360,24.96115646,22437478,7.06855545,105592.9,-0.0029441563972137
2025-06-17 12:00:00,2025-06-17 12:00:00,547490,0.17247126,9075708,2.85904544,54599959,17.2001748,23027022,7.25401284,1838922,0.57930043,13530879,4.26252122,6312984,1.98872729,18717278,5.89634973,15472839,4.87428087,21147580,6.66194772,51509770,16.22669805,79219068,24.95572968,22438897,7.06874067,105465.1,-0.0012103086476457
2025-06-17 13:00:00,2025-06-17 13:00:00,539449,0.16993576,9076247,2.85917474,54599443,17.19976859,23035199,7.25648597,1834436,0.57787906,13538365,4.26481906,6307144,1.98685941,18717592,5.89636511,15474446,4.87471805,21150094,6.6626453,51509533,16.22639351,79221939,24.95628056,22439006,7.06867487,105301.4,-0.0015521722351755
2025-06-17 14:00:00,2025-06-17 14:00:00,520478,0.16395927,9076988,2.85940287,54600224,17.19998276,23027943,7.25418677,1850970,0.58308647,13562233,4.27232998,6298349,1.98408516,18730774,5.90050674,15458357,4.86964072,21150325,6.66270573,51509385,16.22631684,79217382,24.9547988,22440073,7.0689979,104791.6,-0.0048413411407634
2025-06-17 15:00:00,2025-06-17 15:00:00,516867,0.16281885,9077306,2.85945229,54593082,17.19742769,23038583,7.25740974,1851778,0.58333065,13587799,4.28030773,6274382,1.97650008,18736622,5.90224421,15457199,4.86918951,21150345,6.66259378,51509141,16.22595199,79214445,24.95343073,22441566,7.06934275,104199.2,-0.0056531248687873
2025-06-17 16:00:00,2025-06-17 16:00:00,533026,0.16790414,9077589,2.85945671,54573932,17.19088581,23053334,7.26184128,1851924,0.58335936,13586545,4.27978588,6264827,1.97343167,18741264,5.90353155,15463415,4.87100327,21150274,6.66237399,51508828,16.22537259,79211441,24.95174503,22442123,7.06930873,103574.2,-0.0059981266650799
2025-06-17 17:00:00,2025-06-17 17:00:00,480421,0.1513387,9077730,2.85959987,54570172,17.19029499,23055687,7.26283327,1899431,0.59834481,13614488,4.28873607,6238687,1.96526538,18740811,5.90359271,15463568,4.87121967,21151662,6.66304129,51508473,16.22582105,79203685,24.95016342,22442745,7.06974878,103750.0,0.0016973338920309
2025-06-17 18:00:00,2025-06-17 18:00:00,481871,0.1518068,9078378,2.86001752,54551665,17.1857481,23056867,7.26374728,1892116,0.59608499,13622082,4.29144866,6233341,1.96372793,18747846,5.90624977,15457853,4.86978295,21152906,6.66393068,51508941,16.22717996,79197698,24.95014017,22442296,7.07013518,104359.6,0.0058756626506024
2025-06-17 19:00:00,2025-06-17 19:00:00,478976,0.15089881,9078454,2.86011798,54549087,17.1853957,23057631,7.26418231,1885166,0.59391138,13637876,4.29653929,6223605,1.96071319,18752765,5.90795749,15455852,4.86928283,21153679,6.6643525,51509059,16.22765127,79190754,24.94862001,22442464,7.07037726,104630.6,0.0025967903288246
2025-06-17 20:00:00,2025-06-17 20:00:00,473616,0.14920721,9078708,2.86014132,54539043,17.18189091,23074569,7.26937448,1892651,0.59625768,13663128,4.3044095,6202945,1.95416565,18754973,5.90853602,15448384,4.86683363,21153934,6.66430077,51509387,16.22743304,79187019,24.94694896,22443301,7.07050084,104305.7,-0.0031052101392901
2025-06-17 21:00:00,2025-06-17 21:00:00,479192,0.15095869,9078929,2.86011285,54541978,17.18222623,23074806,7.26919982,1892068,0.59605356,13670147,4.30647305,6190793,1.95027041,18760600,5.91010604,15448460,4.86669065,21156072,6.66474573,51507362,16.22623855,79186677,24.94598561,22445461,7.0709388,104490.0,0.0017669216543294
2025-06-17 22:00:00,2025-06-17 22:00:00,476222,0.15002684,9078999,2.86020715,54521042,17.17606471,23084358,7.27239268,1890749,0.59565309,13678226,4.30912701,6178725,1.94651783,18774715,5.91470207,15450927,4.86759079,21155988,6.66488764,51507588,16.22671967,79181750,24.94506363,22445237,7.07104687,104183.4,-0.0029342520815389
2025-06-17 23:00:00,2025-06-17 23:00:00,476058,0.14998943,9079140,2.8605234,54520487,17.1775222,23088077,7.27425555,1886444,0.59435334,13701550,4.31688512,6150514,1.93781451,18778416,5.91643024,15449920,4.86773612,21157888,6.66611967,51507710,16.22830024,79153031,24.93838596,22445127,7.07168422,104508.0,0.003115659500458
2025-06-18 00:00:00,2025-06-18 00:00:00,496832,0.15653393,9079293,2.86055937,54519220,17.17704952,23094197,7.27615262,1876969,0.59136557,13714937,4.32108442,6141464,1.93495489,18781094,5.91724866,15445134,4.8662074,21157702,6.66603255,51507695,16.22822608,79135961,24.93290111,22445222,7.07168389,104787.3,0.0026725226776898
2025-06-18 01:00:00,2025-06-18 01:00:00,510589,0.16086224,9079782,2.86060629,54532404,17.18055983,23107806,7.28016765,1880715,0.5925236,13749722,4.33188167,6104345,1.92318799,18782086,5.91733957,15437919,4.86375204,21157275,6.66564835,51508215,16.2277821,79111053,24.92411997,22445697,7.07156868,104726.7,-0.0005783143567971
2025-06-18 02:00:00,2025-06-18 02:00:00,531317,0.16738374,9080005,2.86052439,54533782,17.18008016,23112428,7.28123653,1875220,0.59076097,13760847,4.33515604,6094135,1.91986919,18788162,5.918939,15434162,4.86230976,21156929,6.66518482,51509555,16.22734113,79102355,24.92005414,22445594,7.07116011,104800.3,0.0007027816211149
2025-06-18 03:00:00,2025-06-18 03:00:00,529009,0.1666563,9080196,2.86057863,54521709,17.17624108,23132605,7.28757787,1872379,0.58986473,13773662,4.33918421,6086588,1.91748763,18788983,5.91918536,15438439,4.86364707,21155538,6.66473277,51510508,16.22760767,79089385,24.9159164,22446149,7.07132028,105132.2,0.0031669756670542
2025-06-18 04:00:00,2025-06-18 04:00:00,572991,0.18048655,9080670,2.86032211,54548988,17.18239693,23129373,7.28552595,1864603,0.58733168,13769763,4.33734047,6095080,1.9198905,18796402,5.92068252,15439319,4.86323426,21156055,6.66395011,51510989,16.225457,79059499,24.90296782,22446457,7.0704141,105399.6,0.0025434643239654
2025-06-18 05:00:00,2025-06-18 05:00:00,578861,0.18232431,9081231,2.8603225,54550127,17.18169656,23146236,7.29038822,1877374,0.59131797,13777769,4.33959478,6077448,1.91421859,18801025,5.92177368,15446613,4.86523189,21154763,6.6631324,51508075,16.22353904,79040380,24.89541088,22449857,7.07104918,105360.0,-0.0003757130008084
2025-06-18 06:00:00,2025-06-18 06:00:00,578817,0.18230871,9081698,2.86044236,54569166,17.18752969,23149151,7.29123696,1881168,0.59250733,13782605,4.34107666,6067833,1.91117196,18808544,5.92408556,15449243,4.86601395,21153522,6.6626781,51509318,16.22377612,79011499,24.88607733,22450217,7.07109526,104916.4,-0.0042103264996203
2025-06-18 07:00:00,2025-06-18 07:00:00,578210,0.18211486,9082086,2.86052269,54569658,17.18743304,23154237,7.29273212,1890555,0.59545522,13816465,4.35167776,6033560,1.90034925,18809793,5.92439223,15442609,4.86385324,21153235,6.66249017,51510253,16.22383311,79006855,24.88425032,22449913,7.070896,104925.7,8.864200449121284e-05
2025-06-18 08:00:00,2025-06-18 08:00:00,577167,0.18178816,9082202,2.86058758,54586241,17.19282648,23160431,7.29475531,1891757,0.59583971,13822801,4.35371652,6021487,1.89656549,18809767,5.92444276,15444729,4.86456918,21152424,6.66230077,51511272,16.22431487,78984008,24.87730094,22449996,7.07099223,104905.2,-0.0001953763472628
2025-06-18 09:00:00,2025-06-18 09:00:00,575963,0.18140865,9082305,2.86061553,54599957,17.19711953,23160877,7.29488432,1874568,0.59042482,13825339,4.35450906,6039976,1.90238592,18811271,5.92490716,15443260,4.86409885,21151523,6.66200652,51512034,16.22452937,78966814,24.87184632,22450894,7.07126395,104650.6,-0.0024269530967006
2025-06-18 10:00:00,2025-06-18 10:00:00,583338,0.18372567,9083469,2.86089095,54602188,17.19727401,23177662,7.29993832,1878496,0.59164315,13842273,4.35970371,6019745,1.8959534,18811659,5.92484049,15440782,4.86316334,21149763,6.66123983,51513649,16.22452084,78951504,24.86623151,22450374,7.07087477,104218.8,-0.0041261110781973
2025-06-18 11:00:00,2025-06-18 11:00:00,568067,0.17891337,9083845,2.86096769,54599513,17.19618096,23193366,7.30477795,1893953,0.59650273,13864013,4.36648723,6004442,1.89110608,18811987,5.92485747,15435211,4.86133789,21149821,6.66116105,51513040,16.22409265,78940377,24.86236476,22451893,7.07125016,104791.2,0.005492291218091
2025-06-18 12:00:00,2025-06-18 12:00:00,558259,0.17582542,9084668,2.86124464,54584651,17.19160682,23212399,7.31081778,1911377,0.60199417,13872646,4.36923331,5983480,1.88451577,18813281,5.92530178,15441409,4.86332014,21150335,6.66136426,51511984,16.22386072,78930949,24.85954964,22452120,7.07136553,104478.5,-0.0029840291932909
2025-06-18 13:00:00,2025-06-18 13:00:00,558118,0.1757887,9085085,2.86150108,54575108,17.18935272,23221091,7.3138751,1906717,0.60055275,13878530,4.37127761,5974064,1.88163243,18813392,5.9255958,15436348,4.86193872,21151979,6.66217331,51511394,16.22438421,78928776,24.85995209,22453075,7.07197548,104400.2,-0.0007494364869327
2025-06-18 14:00:00,2025-06-18 14:00:00,565708,0.17818296,9085221,2.86160281,54571646,17.18861604,23230443,7.31697126,1894845,0.59682574,13880159,4.37188066,5970445,1.88053127,18815426,5.92635841,15437014,4.86224855,21151552,6.66217592,51511063,16.22461386,78919385,24.8575058,22454236,7.07248671,104576.1,0.0016848626726768
2025-06-18 15:00:00,2025-06-18 15:00:00,572016,0.18016659,9089478,2.86289245,54572533,17.18858802,23239500,7.31969306,1896124,0.59721791,13871481,4.36906918,5974612,1.88181011,18822082,5.92834885,15439042,4.86280035,21151082,6.66190874,51511146,16.22434984,78902600,24.85177452,22451125,7.07138036,104744.2,0.0016074418533487
2025-06-18 16:00:00,2025-06-18 16:00:00,581155,0.18303728,9089627,2.86281726,54641859,17.20968938,23240461,7.31968352,1901627,0.59892563,13873015,4.36936596,5979578,1.8832939,18819232,5.92719836,15437646,4.86215325,21150574,6.66146459,51511402,16.22373843,78828070,24.82724094,22452118,7.07139149,104363.8,-0.0036317046671796
2025-06-18 17:00:00,2025-06-18 17:00:00,590414,0.18595505,9094780,2.86446502,54647239,17.21153285,23245228,7.3212483,1886611,0.59420142,13873261,4.36948127,5981757,1.8839965,18818886,5.9271407,15431968,4.86040702,21151558,6.66183218,51510994,16.2237504,78822925,24.82583545,22447994,7.07015383,104289.7,-0.0007100163083368
2025-06-18 18:00:00,2025-06-18 18:00:00,588669,0.18540797,9095165,2.86462524,54637993,17.2088548,23253283,7.32388488,1895288,0.59694242,13874597,4.36996149,5971574,1.88081487,18821212,5.92795391,15429423,4.85967155,21151281,6.66183554,51510163,16.22370931,78821556,24.8257419,22449093,7.07059613,103564.0,-0.006958501175092
2025-06-18 19:00:00,2025-06-18 19:00:00,596317,0.18780945,9096120,2.86481406,54615006,17.20094251,23274194,7.33018454,1889838,0.59520262,13885757,4.37330553,5970517,1.88040847,18824895,5.92888219,15425112,4.85812388,21151568,6.66166557,51510369,16.22314013,78822952,24.82521133,22449061,7.07030972,103773.3,0.0020209725387201
2025-06-18 20:00:00,2025-06-18 20:00:00,593816,0.18703102,9096304,2.86501375,54608421,17.19971947,23274808,7.33074059,1887698,0.59455805,13892955,4.37578901,5957463,1.87638995,18828458,5.93029774,15418767,4.85636578,21151372,6.66193342,51510879,16.2241034,78825705,24.82730664,22449352,7.07075117,104761.4,0.0095217170505321
2025-06-18 21:00:00,2025-06-18 21:00:00,592289,0.18654935,9096578,2.86508895,54619877,17.20326106,23280655,7.33255378,1890097,0.59531134,13912977,4.38207826,5940512,1.87104374,18827400,5.92994154,15418882,4.85638319,21151234,6.66186415,51511802,16.22433126,78805545,24.8208608,22449380,7.0707326,105039.6,0.002655558249508
2025-06-18 22:00:00,2025-06-18 22:00:00,593634,0.18697147,9096790,2.86513279,54625031,17.20474669,23289086,7.33515053,1884981,0.59369524,13916326,4.38309799,5944298,1.8722212,18829162,5.93044904,15416327,4.8555396,21150249,6.66150059,51512107,16.22429747,78791197,24.81614309,22450581,7.07105428,104770.9,-0.0025580828563704
2025-06-18 23:00:00,2025-06-18 23:00:00,583226,0.18369893,9096864,2.86524289,54624121,17.20498121,23295790,7.33748428,1897334,0.59760405,13957469,4.39618959,5896369,1.8571817,18833454,5.93198053,15412072,4.85434647,21150382,6.66174427,51510897,16.2244078,78779835,24.8133161,22452339,7.07182218,104832.8,0.0005908129070191
2025-06-19 00:00:00,2025-06-19 00:00:00,565907,0.17824398,9097184,2.86534408,54629910,17.20680701,23303995,7.34006965,1902964,0.59937742,13963223,4.39800255,5904588,1.8597707,18835088,5.93249603,15409504,4.85353832,21151227,6.66201136,51510624,16.22432412,78763039,24.80802937,22452854,7.0719854,104899.9,0.0006400668493067
2025-06-19 01:00:00,2025-06-19 01:00:00,556600,0.17531547,9097256,2.86541443,54641061,17.21060558,23313168,7.34308104,1902921,0.59937384,13983920,4.40459477,5895912,1.85706892,18836342,5.93298971,15407036,4.85284171,21149781,6.66166674,51511534,16.22488067,78735211,24.79967696,22454083,7.07249016,104557.8,-0.0032612042528161
2025-06-19 02:00:00,2025-06-19 02:00:00,542723,0.17094768,9097513,2.86554792,54661266,17.21728534,23322142,7.34604232,1914309,0.60297184,14000724,4.40996848,5878252,1.85154039,18840323,5.93435243,15400961,4.85101717,21148793,6.66147768,51512171,16.2253788,78704864,24.79057292,22454963,7.07289702,104668.0,0.001053962497298
2025-06-19 03:00:00,2025-06-19 03:00:00,551770,0.17379556,9097612,2.86555013,54661294,17.21712007,23329651,7.34833322,1902491,0.59924333,14020222,4.41606534,5858356,1.84525487,18843657,5.93534257,15408864,4.8534574,21148830,6.66142198,51511977,16.22515364,78691061,24.78597462,22456429,7.07328726,105054.4,0.0036916727175448
2025-06-19 04:00:00,2025-06-19 04:00:00,490073,0.15436646,9097912,2.86572104,54668048,17.21970662,23348229,7.354381,1953698,0.61538884,14044079,4.42369774,5837326,1.8386799,18845640,5.93612547,15410956,4.85424578,21148128,6.6613785,51511987,16.22558946,78659998,24.77685116,22457674,7.07386804,105032.9,-0.0002046558735283
2025-06-19 05:00:00,2025-06-19 05:00:00,487670,0.15360938,9097943,2.86572769,54681983,17.22407724,23347940,7.35428198,1953575,0.61534942,14054389,4.42694044,5830977,1.83667806,18844671,5.93581379,15407869,4.85326814,21148047,6.66134575,51512653,16.22578161,78648517,24.77320787,22457859,7.07391863,104842.2,-0.0018156215814282
2025-06-19 06:00:00,2025-06-19 06:00:00,461911,0.14549427,9098203,2.86578243,54704668,17.23105939,23359159,7.35774607,1967836,0.61983557,14058036,4.42804722,5832260,1.83706477,18854590,5.93888185,15410399,4.85401905,21143642,6.65989511,51516228,16.22675389,78610680,24.76105505,22459490,7.07436532,104658.8,-0.0017492956080661
2025-06-19 07:00:00,2025-06-19 07:00:00,455803,0.14357488,9098495,2.86596479,54715670,17.23506842,23356051,7.35699914,1974118,0.62183391,14068139,4.43136926,5815915,1.83197415,18865941,5.94264466,15409523,4.85389621,21142859,6.65985853,51516687,16.22741027,78587682,24.75459181,22460206,7.07481398,104585.9,-0.0006965491673897
2025-06-19 08:00:00,2025-06-19 08:00:00,448562,0.14129343,9098675,2.86600959,54726564,17.23842839,23376665,7.36346184,1979281,0.62345763,14090030,4.43824635,5794053,1.82508019,18869610,5.94377569,15408286,4.85348641,21140614,6.65912372,51518199,16.22781917,78556747,24.74474476,22461121,7.07507283,104681.0,0.0009093003932652
2025-06-19 09:00:00,2025-06-19 09:00:00,447593,0.14098821,9098959,2.8660993,54724755,17.23786009,23385507,7.36624765,1970988,0.62084545,14104105,4.44268026,5791476,1.82426861,18875106,5.94550741,15407072,4.85310444,21138762,6.65854094,51519616,16.22826694,78541684,24.74000222,22462756,7.07558846,104946.4,0.002535321596087
2025-06-19 10:00:00,2025-06-19 10:00:00,448134,0.14116263,9099439,2.86633176,54741023,17.24347322,23386255,7.3666921,1955392,0.6159503,14115101,4.44626996,5795762,1.82567043,18877198,5.94633495,15404738,4.85250681,21138869,6.65876342,51520305,16.22894405,78513038,24.73168008,22464125,7.07622029,104861.6,-0.0008080315284754
2025-06-19 11:00:00,2025-06-19 11:00:00,446869,0.14076946,9099914,2.86658945,54760239,17.2501766,23386981,7.36719853,1948776,0.6138894,14138293,4.45374336,5769300,1.81740339,18880724,5.94766986,15404537,4.85262644,21137500,6.65858321,51521180,16.22983153,78488342,24.72483293,22464756,7.07668585,104717.7,-0.0013722849927906
