start_time,reserve,reserve_usd,close,change
2025-06-25 09:00:00,543547.59347567,57974802345.14818,106589.8,-9.474680557852722e-05
2025-06-25 10:00:00,543575.44470214,58259010429.72994,107068.6,0.0044919870381594
2025-06-25 11:00:00,543157.02023494,58241980032.7224,107136.3,0.0006323048961132
2025-06-25 12:00:00,543433.56454647,58282364948.864204,107177.9,0.0003882904300409
2025-06-25 13:00:00,543411.16868786,58593993702.10681,107870.2,0.0064593540272761
2025-06-25 14:00:00,543023.68366685,58533877961.44126,107559.3,-0.0028821676422218
2025-06-25 15:00:00,542942.35993089,58136988508.34161,106982.6,-0.0053616935030257
2025-06-25 16:00:00,543419.90470672,58255475710.67475,107087.4,0.0009795985515399
2025-06-25 17:00:00,543127.4986504,58173586894.066986,107344.7,0.0024027103095229
2025-06-25 18:00:00,543226.98487206,58371549512.2338,107356.4,0.000108994668577
2025-06-25 19:00:00,542689.268504,58474897599.64353,107698.2,0.0031837878319318
2025-06-25 20:00:00,542700.69815499,58533786606.44646,107717.7,0.0001810615219195
2025-06-25 21:00:00,542437.43840036,58320804973.79128,107505.9,-0.0019662506718951
2025-06-25 22:00:00,542722.59252568,58252100895.85547,107222.5,-0.0026361343889031
2025-06-25 23:00:00,542630.89643174,58197113631.525215,107280.0,0.0005362680407563
2025-06-26 00:00:00,542780.01397867,58258214553.41055,107269.0,-0.0001025354213273
2025-06-26 01:00:00,542640.21652032,58434488117.27881,107570.8,0.0028134875872805
2025-06-26 02:00:00,542888.52664878,58492300143.31571,107878.0,0.0028557935796702
2025-06-26 03:00:00,542590.00638308,58501329900.44732,107809.3,-0.0006368304937057
2025-06-26 04:00:00,542821.65244261,58556532854.60323,107792.9,-0.0001521204571406
2025-06-26 05:00:00,542751.68921936,58388167147.521286,107588.1,-0.0018999396064117
2025-06-26 06:00:00,542790.78357076,58475718276.32442,107702.8,0.0010661030355587
2025-06-26 07:00:00,542751.57221656,58638532904.942406,107768.5,0.0006100119959739
2025-06-26 08:00:00,542899.25030226,58536762064.107216,107699.9,-0.0006365496411289
2025-06-26 09:00:00,542774.16820453,58295971735.40402,107263.3,-0.0040538570602199
2025-06-26 10:00:00,542971.79812349,58344139813.24456,107329.1,0.0006134437407763
2025-06-26 11:00:00,542724.21674811,58298016503.396,107272.8,-0.0005245548504553
2025-06-26 12:00:00,542701.64557401,58145401204.361374,107059.9,-0.0019846596714172
2025-06-26 13:00:00,542165.55576163,57982738290.30969,106905.9,-0.0014384470749552
2025-06-26 14:00:00,542341.47540863,58285133881.13432,107393.1,0.0045572788779666
2025-06-26 15:00:00,542191.33013299,57960037841.408615,107260.0,-0.0012393719894481
2025-06-26 16:00:00,542518.12523875,58132548687.371445,107149.0,-0.0010348685437254
2025-06-26 17:00:00,542450.15746573,58222877583.47266,107136.9,-0.0001129268588601
2025-06-26 18:00:00,542459.19826477,58231373378.29402,107331.9,0.0018201011976266
2025-06-26 19:00:00,542340.21251618,58369739763.5763,107476.1,0.001343496201968
2025-06-26 20:00:00,542596.38022421,58479893602.813965,107727.7,0.0023409855772584
2025-06-26 21:00:00,542461.25292303,58020679840.90744,106969.6,-0.0070371872786664
2025-06-26 22:00:00,542860.97813536,58123352294.62324,106941.0,-0.0002673656814646
2025-06-26 23:00:00,542825.07295159,58067226810.9282,106913.7,-0.0002552809493084
2025-06-27 00:00:00,542808.91423582,58147686010.05528,106623.9,-0.0027105974257742
2025-06-27 01:00:00,542736.43043331,58159784975.213165,107069.5,0.0041791755882123
2025-06-27 02:00:00,544533.0021888,58413426202.39065,107194.4,0.0011665320189222
2025-06-27 03:00:00,543419.12576726,58440921068.59779,107428.0,0.0021792183173747
2025-06-27 04:00:00,542753.32282011,58395433339.13521,107453.3,0.0002355065718435
2025-06-27 05:00:00,542606.57226458,58226680879.968575,107211.0,-0.0022549330732514
2025-06-27 06:00:00,543215.22482674,58310655267.83244,107229.1,0.0001688259600227
2025-06-27 07:00:00,542829.03682522,58181563878.89834,106816.9,-0.0038441057511441
2025-06-27 08:00:00,542569.30468126,58089064462.21914,106951.0,0.0012554193203511
2025-06-27 09:00:00,542274.24887838,58074298656.84107,107042.6,0.000856466980206
2025-06-27 10:00:00,542108.30847609,58046271408.38167,106953.5,-0.0008323788846683
2025-06-27 11:00:00,542311.53669755,58044402931.5932,106943.7,-9.162860495448566e-05
2025-06-27 12:00:00,542653.84983363,57958141733.08575,106631.7,-0.002917422905697
2025-06-27 13:00:00,542350.40937183,57863594099.20608,106775.5,0.0013485670771449
2025-06-27 14:00:00,542610.72921271,57800591384.46171,106508.7,-0.0024987005446006
2025-06-27 15:00:00,542264.85729635,58096736360.18114,107261.3,0.0070660894368252
2025-06-27 16:00:00,542055.89706347,58284128523.51734,107418.8,0.0014683767584393
2025-06-27 17:00:00,541897.25111082,57745063871.12381,106809.2,-0.005674984267186
2025-06-27 18:00:00,541788.13768717,57808002696.156494,106649.5,-0.0014951895529597
2025-06-27 19:00:00,541754.06584387,57870999581.87549,106748.1,0.0009245237905475
2025-06-27 20:00:00,541784.71975377,58056356343.15445,107066.7,0.0029845964471497
2025-06-27 21:00:00,541695.86392696,58031740313.46297,106998.4,-0.0006379201002739
2025-06-27 22:00:00,541808.17144099,58058712988.178505,107047.7,0.000460754553339
2025-06-27 23:00:00,541704.48848649,57979115574.07472,107010.7,-0.0003456403080122
2025-06-28 00:00:00,541553.27627262,57950959034.61603,107006.4,-4.018289759810667e-05
2025-06-28 01:00:00,541499.56289916,57959220587.755806,107022.1,0.0001467201961753
2025-06-28 02:00:00,541355.14105424,58007605980.66421,107061.8,0.000370951420314
2025-06-28 03:00:00,541290.39239765,58053142132.96342,107248.0,0.0017391824161372
2025-06-28 04:00:00,541388.05289222,58060650429.67548,107143.1,-0.0009781068178427
2025-06-28 05:00:00,541390.69113167,58098739464.23084,107242.2,0.0009249312368224
2025-06-28 06:00:00,541459.54701424,58183519558.93745,107364.2,0.001137611872938
2025-06-28 07:00:00,541441.30260566,58205952760.763,107433.0,0.0006408095063346
2025-06-28 08:00:00,541472.65410903,58157616245.53347,107329.8,-0.0009605986987237
2025-06-28 09:00:00,541303.23576325,58097270405.23269,107251.8,-0.0007267319980098
2025-06-28 10:00:00,541472.10849151,58100972439.18686,107214.0,-0.0003524416373431
2025-06-28 11:00:00,541327.53027636,58138230606.55301,107320.3,0.0009914749939374
2025-06-28 12:00:00,541377.65493097,58122111576.53949,107281.1,-0.0003652617445161
2025-06-28 13:00:00,541310.68939226,57985866179.98227,107066.5,-0.0020003523453805
2025-06-28 14:00:00,541305.24697014,58057385038.10424,107150.8,0.0007873611260291
2025-06-28 15:00:00,541282.81299782,58203950448.63512,107407.6,0.0023966223303979
2025-06-28 16:00:00,541503.45187219,58119575400.69896,107250.2,-0.0014654456481665
2025-06-28 17:00:00,541383.75848793,58206725476.15048,107424.5,0.0016251717945514
2025-06-28 18:00:00,541384.18959134,58101832153.94226,107277.7,-0.001366541152158
2025-06-28 19:00:00,541369.03051916,58093546333.62173,107162.5,-0.0010738485258352
2025-06-28 20:00:00,541578.53480674,58070117146.97761,107108.2,-0.0005067071036977
2025-06-28 21:00:00,541477.42895743,58100079209.49761,107270.1,0.0015115556045195
2025-06-28 22:00:00,541300.80653704,58145925367.62773,107309.0,0.0003626360001527
2025-06-28 23:00:00,541299.72538119,58114537802.17593,107241.0,-0.000633684033958
2025-06-29 00:00:00,541319.79267074,58193980413.09407,107421.4,0.0016821924450536
2025-06-29 01:00:00,541242.85069637,58117207412.539474,107269.4,-0.0014149880750018
2025-06-29 02:00:00,541295.84268978,58108039818.8161,107252.2,-0.0001603439564311
2025-06-29 03:00:00,541148.92079292,58045575054.40833,107156.5,-0.0008922893889355
2025-06-29 04:00:00,541313.84824918,58081554450.68647,107220.2,0.0005944576390606
2025-06-29 05:00:00,541179.14611606,58094085711.52132,107260.0,0.0003711987106906
2025-06-29 06:00:00,541126.33884378,58106385491.14451,107328.8,0.0006414320343091
2025-06-29 07:00:00,541173.61966544,58126692815.70697,107367.2,0.0003577790863216
2025-06-29 08:00:00,541281.28394258,58303010522.73735,107658.0,0.0027084621746678
2025-06-29 09:00:00,541265.92105813,58439225134.3308,107852.1,0.0018029315053225
2025-06-29 10:00:00,541363.15003782,58519457866.63559,108121.5,0.0024978651319722
2025-06-29 11:00:00,541167.90179375,58687921733.80354,108448.3,0.0030225255846432
2025-06-29 12:00:00,541532.55652415,58564790656.55658,108151.6,-0.0027358658457532
2025-06-29 13:00:00,541447.05413714,58523082270.47936,108013.0,-0.0012815344386953
2025-06-29 14:00:00,541360.63215308,58510094674.57846,107893.9,-0.0011026450519845
2025-06-29 15:00:00,541348.69944174,58321764574.3229,107686.9,-0.0019185514658381
2025-06-29 16:00:00,541692.43949065,58216142002.73772,107494.4,-0.0017875897625431
2025-06-29 17:00:00,541705.7819803,58201276933.07916,107485.4,-8.372529173616972e-05
2025-06-29 18:00:00,541810.66996376,58348165147.90572,107570.5,0.0007917354356963
2025-06-29 19:00:00,541941.73844088,58211037774.8618,107346.5,-0.0020823552925756
2025-06-29 20:00:00,541846.55290802,58221243690.34397,107300.1,-0.0004322451127889
2025-06-29 21:00:00,541903.12793043,58266115008.59837,107499.6,0.0018592713333911
2025-06-29 22:00:00,541903.75427857,58620102028.32917,108041.5,0.0050409489895775
2025-06-29 23:00:00,541856.39988412,58724010980.17382,108309.8,0.0024833050263093
2025-06-30 00:00:00,541804.31686519,58939837183.417206,108665.5,0.0032840980225241
2025-06-30 01:00:00,541682.21967709,58881434823.028206,108455.2,-0.0019352968513466
2025-06-30 02:00:00,541559.54595793,58833529188.8143,108441.2,-0.0001290855579078
2025-06-30 03:00:00,541494.14776359,58791342815.50192,108466.7,0.0002351504778626
2025-06-30 04:00:00,541563.14586868,58713051447.23035,108274.1,-0.0017756601795757
2025-06-30 05:00:00,541347.56798048,58612267848.86319,108232.9,-0.0003805157466099
2025-06-30 06:00:00,541514.70965465,58297540721.98115,107504.5,-0.0067299314718537
2025-06-30 07:00:00,541214.30530118,58284103316.45195,107562.6,0.000540442493105
2025-06-30 08:00:00,541185.16767107,58219754800.15897,107454.9,-0.0010012773956747
2025-06-30 09:00:00,540751.04033596,58158099601.3076,107428.0,-0.0002503375834884
2025-06-30 10:00:00,541607.38454855,58291340147.94856,107586.8,0.0014781993521242
2025-06-30 11:00:00,541544.08397172,58346415645.25285,107608.1,0.0001979796778044
2025-06-30 12:00:00,541418.27530508,58257425891.33537,107526.9,-0.0007545900355085
2025-06-30 13:00:00,541220.87716345,58233072011.54507,107481.9,-0.000418499928855
2025-06-30 14:00:00,541047.30779451,57845659501.66448,106764.5,-0.0066746121905175
2025-06-30 15:00:00,541085.78789191,58222540591.98881,107525.6,0.0071287740775258
2025-06-30 16:00:00,541921.45867538,58335079339.1224,107551.7,0.000242732893376
2025-06-30 17:00:00,541701.91782941,58321102005.72456,107422.8,-0.0011984933757438
2025-06-30 18:00:00,541700.55492198,58103688565.18919,107191.0,-0.0021578286918606
2025-06-30 19:00:00,541406.17419707,58214259447.6556,107689.6,0.004651509921542
2025-06-30 20:00:00,541400.93673462,58287480439.49958,107534.3,-0.001442107687279
2025-06-30 21:00:00,541456.00936019,58110993990.85638,107066.1,-0.0043539596203258
2025-06-30 22:00:00,541368.69561199,57998063946.61968,107051.1,-0.0001401003679035
2025-06-30 23:00:00,541523.67591218,58058297138.38004,107087.4,0.0003390903970159
2025-07-01 00:00:00,541506.96033804,58151006608.28296,107327.8,0.002244895291136
2025-07-01 01:00:00,541339.45898598,58162906014.89963,107171.8,-0.0014534910805961
2025-07-01 02:00:00,541526.88549608,58026306497.333565,107050.1,-0.0011355599140818
2025-07-01 03:00:00,541434.72634746,58060438325.72054,107149.4,0.0009276030568863
2025-07-01 04:00:00,541630.49006593,57932273318.221664,106836.3,-0.002922088224479
2025-07-01 05:00:00,541487.9012503,57951095317.0097,106891.1,0.000512934274212
2025-07-01 06:00:00,541741.32006615,57906071908.996,106844.7,-0.0004340866545484
2025-07-01 07:00:00,541820.61935898,58095510536.85801,107134.9,0.0027160916732416
2025-07-01 08:00:00,541958.39805937,57882174959.30072,106666.0,-0.0043767250447799
2025-07-01 09:00:00,541880.01520542,57816501342.41815,106502.5,-0.001532822080138
2025-07-01 10:00:00,541877.40957111,57651981448.33775,106438.5,-0.0006009248609187
2025-07-01 11:00:00,541563.42057223,57729796713.70661,106556.8,0.0011114399394955
2025-07-01 12:00:00,541645.31896461,57657030057.57715,106367.3,-0.0017783942460734
2025-07-01 13:00:00,541494.18708865,57693801705.51853,106766.0,0.0037483324292333
2025-07-01 14:00:00,541770.72946907,57440547314.47491,105862.6,-0.0084614952325645
2025-07-01 15:00:00,541501.36873945,57434635747.42451,105908.3,0.0004316916455857
2025-07-01 16:00:00,541336.40243394,57481857927.04543,106041.1,0.0012539149433992
2025-07-01 17:00:00,541748.50171187,57583547538.74942,106200.2,0.0015003616522271
2025-07-01 18:00:00,541915.72045907,57388406882.53767,105692.4,-0.004781535251346
2025-07-01 19:00:00,541836.94905507,57184072397.583885,105340.1,-0.0033332576419874
2025-07-01 20:00:00,541989.0705648,57360912092.68584,105860.1,0.0049363917444544
2025-07-01 21:00:00,541950.03526329,57364150765.378975,105732.7,-0.0012034751525835
2025-07-01 22:00:00,541994.51160421,57334823616.95277,105575.0,-0.0014914969541116
2025-07-01 23:00:00,541885.95365579,57256027753.32279,105637.9,0.0005957849869759
2025-07-02 00:00:00,541844.04980891,57165645365.10516,105336.2,-0.0028559825592897
2025-07-02 01:00:00,541768.59816341,57299771197.403305,105668.1,0.0031508636157371
2025-07-02 02:00:00,541563.02118479,57274188741.1413,105865.9,0.0018718988985322
2025-07-02 03:00:00,541509.9228135,57437288630.12158,106140.0,0.0025891245434082
2025-07-02 04:00:00,542800.17732131,57799032173.37186,106344.0,0.0019219898247597
2025-07-02 05:00:00,541632.45052031,57759892100.19569,106584.3,0.0022596479350034
2025-07-02 06:00:00,541774.8751958,57982511952.8977,106964.4,0.00356619126832
2025-07-02 07:00:00,541652.5678214,57920446116.33048,107026.0,0.0005758925399479
2025-07-02 08:00:00,541349.02107518,58292749262.368126,107691.6,0.0062190495767384
2025-07-02 09:00:00,540957.36845417,58249425434.52451,107591.4,-0.0009304346857137
2025-07-02 10:00:00,540838.37090121,58301800382.670425,107784.8,0.0017975414391857
2025-07-02 11:00:00,541251.59438735,58229274996.66013,107439.6,-0.0032026779286132
2025-07-02 12:00:00,541401.44548653,58156689323.80833,107333.1,-0.000991254621201
2025-07-02 13:00:00,541041.67727936,58273083892.80907,107724.0,0.003641933383085
2025-07-02 14:00:00,540865.22512467,58333913998.88266,108096.5,0.0034579109576324
2025-07-02 15:00:00,540487.44062355,58665637187.73437,108695.3,0.0055394948032545
2025-07-02 16:00:00,539890.05440743,59118232566.22561,109366.9,0.0061787400191175
2025-07-02 17:00:00,539471.59872342,59045069610.34661,109082.7,-0.0025985924443318
2025-07-02 18:00:00,539277.86061146,58995518025.76063,109487.9,0.0037146128579508
2025-07-02 19:00:00,538227.61512339,58895005124.67756,109621.9,0.0012238795337202
2025-07-02 20:00:00,538467.38681429,58921729521.66168,109092.6,-0.0048284147601892
2025-07-02 21:00:00,538319.01561949,58932774562.65953,109402.4,0.0028397893165987
2025-07-02 22:00:00,538292.55265712,58861028777.40261,109095.6,-0.0028043260476917
2025-07-02 23:00:00,538484.85701771,58613855334.34769,108800.0,-0.00270955015601
2025-07-03 00:00:00,538528.69266609,58716636912.10182,108884.9,0.0007803308823528
2025-07-03 01:00:00,538556.31680814,58726316721.87682,108935.1,0.0004610372971827
2025-07-03 02:00:00,538667.45801508,58539475422.00464,108676.6,-0.0023729725313512
2025-07-03 03:00:00,538573.7377087,58527489427.34481,108594.8,-0.0007526919318417
2025-07-03 04:00:00,538514.86256682,58681680169.36598,108738.5,0.0013232677807777
2025-07-03 05:00:00,538624.10327528,58917378974.16942,109290.4,0.0050754792460812
2025-07-03 06:00:00,538465.194569,58936424724.46673,109419.9,0.0011849165159978
2025-07-03 07:00:00,538662.39879019,58885578158.89293,109235.0,-0.0016898205902216
2025-07-03 08:00:00,538677.90174335,58949315753.93218,109325.2,0.0008257426648967
2025-07-03 09:00:00,538367.17373982,59218518746.88596,109894.7,0.0052092289792289
2025-07-03 10:00:00,538384.21468856,59102271327.6848,109794.7,-0.0009099619908876
2025-07-03 11:00:00,538964.48856922,59125215715.18214,109551.0,-0.0022195971208082
2025-07-03 12:00:00,538859.54348701,58808517112.98511,109119.9,-0.0039351534901552
2025-07-03 13:00:00,538725.42688579,59444940297.20601,110220.3,0.0100843200919356
2025-07-03 14:00:00,538941.43349195,59076153377.9509,109670.0,-0.0049927281997962
2025-07-03 15:00:00,538828.82710916,58911287076.89099,109089.8,-0.0052904167046593
2025-07-03 16:00:00,538684.08902244,58828026393.91548,109236.6,0.0013456803477502
2025-07-03 17:00:00,538965.27827822,59072027456.141335,109504.8,0.0024552210522845
2025-07-03 18:00:00,538899.59804896,59041135768.2249,109637.8,0.0012145586312197
2025-07-03 19:00:00,539020.56668941,59182246450.7223,109743.9,0.0009677319318701
2025-07-03 20:00:00,539076.2688368,59272579027.40622,109902.8,0.0014479164673391
2025-07-03 21:00:00,538884.33507768,59174357231.68604,109744.9,-0.0014367240871024
2025-07-03 22:00:00,538870.08879966,59137314198.64121,109656.0,-0.000810060421942
2025-07-03 23:00:00,538860.27287023,59054436545.53229,109545.2,-0.0010104326256656
2025-07-04 00:00:00,538923.44616285,59157017901.128105,109422.5,-0.0011200855902403
2025-07-04 01:00:00,538897.94308129,59108946862.85826,109455.0,0.0002970138682629
2025-07-04 02:00:00,539053.00176964,58878225698.79013,109138.0,-0.0028961673747202
2025-07-04 03:00:00,539015.25401638,58896702142.19935,109195.6,0.0005277721783429
2025-07-04 04:00:00,539093.80632864,58775672518.36344,108938.2,-0.0023572378374221
2025-07-04 05:00:00,539027.28730214,58870789387.45726,108958.5,0.0001863441841338
2025-07-04 06:00:00,539074.75462994,58786799259.02986,108982.6,0.0002211851301183
2025-07-04 07:00:00,538816.43098814,58594918330.67291,108661.0,-0.0029509297814513
2025-07-04 08:00:00,538994.36343103,58642499220.98136,108710.0,0.000450943760871
2025-07-04 09:00:00,538953.03380222,58772880007.54279,108946.7,0.0021773525894581
2025-07-04 10:00:00,539413.14677164,58765484430.607285,108849.1,-0.0008958509069112
2025-07-04 11:00:00,539239.95553164,58819995118.18916,108842.3,-6.247180730023505e-05
2025-07-04 12:00:00,538815.97002378,58605202295.07027,108684.7,-0.0014479664615687
2025-07-04 13:00:00,538645.17498558,58276398056.32054,107918.7,-0.0070479101474264
2025-07-04 14:00:00,539658.69618273,58234136597.58525,107762.5,-0.0014473858562047
2025-07-04 15:00:00,539404.21718079,58116538555.55317,107534.7,-0.0021139078993156
2025-07-04 16:00:00,539731.00979538,58096159208.61431,107593.2,0.0005440104450005
2025-07-04 17:00:00,539599.4295385,58234003082.29533,107824.2,0.0021469758311862
2025-07-04 18:00:00,539870.29412139,58079893402.28893,107450.0,-0.0034704639589256
2025-07-04 19:00:00,539658.76759517,58028867143.52612,107429.6,-0.0001898557468589
2025-07-04 20:00:00,540587.10836265,58275787507.75328,107635.6,0.0019175348321132
2025-07-04 21:00:00,540476.14899415,58364106733.80165,107859.5,0.002080166784967
2025-07-04 22:00:00,540499.78342781,58519073014.50596,108197.9,0.0031374148776881
2025-07-04 23:00:00,540483.74290701,58414249930.14022,107935.4,-0.0024261099337418
2025-07-05 00:00:00,540462.4749171,58537603680.951256,108133.2,0.0018325776343999
2025-07-05 01:00:00,540443.02796677,58372561011.01877,107939.8,-0.001788534881054
2025-07-05 02:00:00,540419.54354976,58425575117.03001,108018.6,0.0007300365574145
2025-07-05 03:00:00,540394.53788781,58504881180.06842,108093.5,0.0006933990997846
2025-07-05 04:00:00,540376.1892547,58467173200.54947,108077.8,-0.00014524462618
2025-07-05 05:00:00,540245.5712056,58450809214.6409,108082.5,4.34871916341617e-05
2025-07-05 06:00:00,540147.24560351,58501742941.6058,108228.0,0.0013461938796752
2025-07-05 07:00:00,540220.18279116,58416344289.0067,108000.9,-0.0020983479321432
2025-07-05 08:00:00,540229.55173282,58421618632.12058,107974.4,-0.0002453683256343
2025-07-05 09:00:00,540382.46376413,58327064471.3484,108033.6,0.0005482781103669
2025-07-05 10:00:00,540269.16228006,58426164641.27296,108036.7,2.8694776439852632e-05
2025-07-05 11:00:00,540191.80165418,58450820034.31595,108059.1,0.0002073369512398
2025-07-05 12:00:00,540236.85328061,58424570511.21887,108106.1,0.0004349471724269
2025-07-05 13:00:00,540189.52325769,58439023051.545135,108077.5,-0.0002645549141075
2025-07-05 14:00:00,540202.18054873,58453542973.68276,108150.0,0.0006708149244754
2025-07-05 15:00:00,540099.15752683,58378196286.52233,108012.7,-0.0012695330559407
2025-07-05 16:00:00,540295.81504677,58375777618.87017,108059.3,0.0004314307484212
2025-07-05 17:00:00,540293.02370819,58447471875.43684,108044.8,-0.0001341855814354
2025-07-05 18:00:00,540313.27939505,58379951050.48521,107942.2,-0.0009496060893259
2025-07-05 19:00:00,540245.31016676,58445107687.31909,108092.1,0.001388706177936
2025-07-05 20:00:00,540260.4314032,58422370925.054016,108036.6,-0.0005134510292611
2025-07-05 21:00:00,540070.53437582,58406463509.189735,108028.8,-7.219775520517224e-05
2025-07-05 22:00:00,540117.90877952,58452963470.24908,108131.3,0.000948821055126
2025-07-05 23:00:00,540113.5049041,58466426816.32832,108153.4,0.0002043811551326
2025-07-06 00:00:00,540045.00601274,58454167957.460594,108159.1,5.270292011183564e-05
2025-07-06 01:00:00,540076.5704859,58434827602.243576,108155.4,-3.420886453397998e-05
2025-07-06 02:00:00,540045.60471816,58420286009.40872,108000.1,-0.0014358968669154
2025-07-06 03:00:00,540011.14840385,58369206362.37097,107996.3,-3.518515260636512e-05
2025-07-06 04:00:00,539980.46786589,58325988593.36275,107936.1,-0.0005574265044264
2025-07-06 05:00:00,539914.69265572,58329813783.1273,107941.7,5.188254902654954e-05
2025-07-06 06:00:00,539981.12686296,58403686437.07509,108072.9,0.0012154709440372
2025-07-06 07:00:00,539838.81685322,58340335457.88837,107991.3,-0.0007550458995733
2025-07-06 08:00:00,540057.38991872,58359785794.11408,107953.2,-0.0003528061982771
2025-07-06 09:00:00,539852.53059942,58247660954.03657,107792.1,-0.0014923133357787
2025-07-06 10:00:00,540156.55727287,58354240362.59972,107936.0,0.0013349772385915
2025-07-06 11:00:00,540121.49535422,58339126717.61773,108017.3,0.0007532241328194
2025-07-06 12:00:00,540184.08510488,58466312221.32504,108193.1,0.0016275170736539
2025-07-06 13:00:00,539828.96613743,58755474318.60144,108713.2,0.004807145742196
2025-07-06 14:00:00,539722.37514296,58743616881.651405,108878.1,0.0015168351221379
2025-07-06 15:00:00,539692.3167613,58719272387.816574,108856.8,-0.000195631628399
2025-07-06 16:00:00,539810.21859768,58771994539.02262,108790.8,-0.0006063011222082
2025-07-06 17:00:00,539783.91234371,58790848266.61288,108865.1,0.0006829621622417
2025-07-06 18:00:00,539764.10928298,58515485789.35602,108424.0,-0.0040518035623905
2025-07-06 19:00:00,539662.46360371,58570544975.73975,108493.8,0.0006437689072529
2025-07-06 20:00:00,539689.32458543,58759085169.42751,108606.1,0.0010350821890283
2025-07-06 21:00:00,539556.88353347,58964138101.04632,109161.8,0.0051166555101416
2025-07-06 22:00:00,539563.12500642,58976867186.02527,109184.8,0.000210696415779
2025-07-06 23:00:00,539403.42988478,58937767525.17427,109145.8,-0.0003571925762559
2025-07-07 00:00:00,539159.76253402,58674927289.85458,108778.6,-0.0033643071927641
2025-07-07 01:00:00,539095.29374179,58758216134.147575,108966.0,0.0017227653233264
2025-07-07 02:00:00,539289.74732296,58997098343.6238,109308.1,0.0031395114072279
2025-07-07 03:00:00,539144.68864455,58989719916.92128,109348.9,0.0003732568766632
2025-07-07 04:00:00,539193.47099649,58884676676.16615,109063.2,-0.0026127377595933
2025-07-07 05:00:00,539102.99506751,58808077890.98832,109027.8,-0.0003245824439407
2025-07-07 06:00:00,539249.82450776,58697859074.68421,108733.1,-0.0027029803407937
2025-07-07 07:00:00,539132.67904885,58755441556.00483,109016.3,0.0026045426829548
2025-07-07 08:00:00,539097.7618274,58763936991.61282,108961.4,-0.0005035944166148
2025-07-07 09:00:00,538919.91909901,58661056880.22432,108797.3,-0.0015060379180149
2025-07-07 10:00:00,539392.55145907,58648115301.78627,108635.3,-0.0014890075397091
2025-07-07 11:00:00,539451.24268809,58621570434.850464,108599.9,-0.0003258609310233
2025-07-07 12:00:00,539863.17603228,58483640703.398445,108300.3,-0.0027587502382597
2025-07-07 13:00:00,539668.38535211,58579628755.94355,108478.6,0.0016463481633939
2025-07-07 14:00:00,539409.71277675,58286252303.84444,108158.1,-0.0029544997815237
2025-07-07 15:00:00,539500.50364443,58526415814.40801,108249.0,0.0008404363612155
2025-07-07 16:00:00,539892.18647252,58434921743.66584,107932.6,-0.0029228907426396
2025-07-07 17:00:00,539892.18647252,58434921743.66584,107900.0,-0.0003020403474019
2025-07-07 18:00:00,539594.52834138,58200662794.639,107976.1,0.000705282669138
2025-07-07 19:00:00,539152.70305095,58282860541.09053,107999.9,0.0002204191483115
2025-07-07 20:00:00,539509.36731761,58231529510.97531,107815.7,-0.001705557134775
2025-07-07 21:00:00,539263.23248186,58360817855.47225,108116.2,0.0027871636505629
2025-07-07 22:00:00,539434.29112843,58284730889.61463,107965.9,-0.0013901709457047
2025-07-07 23:00:00,539326.21171098,58414313698.05451,108203.9,0.0022043997225049
2025-07-08 00:00:00,539397.32557224,58454995557.60396,108240.2,0.00033547774156
2025-07-08 01:00:00,539309.20512412,58087102129.55342,107650.0,-0.0054526876336148
2025-07-08 02:00:00,539188.90087944,58090598187.08592,107736.8,0.0008063167673013
2025-07-08 03:00:00,539104.27897702,58175052647.90659,107852.6,0.001074841651135
2025-07-08 04:00:00,539379.4739017,58256291399.16716,107986.0,0.0012368732881729
2025-07-08 05:00:00,539303.30240577,58357678358.38259,108159.1,0.0016029855722039
2025-07-08 06:00:00,539159.16961881,58431856418.70905,108240.2,0.000749821328025
2025-07-08 07:00:00,538982.72964353,58489540703.26148,108440.7,0.0018523616918668
2025-07-08 08:00:00,539160.58051773,58387887624.94572,108208.0,-0.0021458732745177
2025-07-08 09:00:00,539154.68635309,58473238096.90508,108405.7,0.0018270368179802
2025-07-08 10:00:00,539464.53934388,58707757864.93188,108779.9,0.003451848011682
2025-07-08 11:00:00,539350.94265689,58674219418.46117,108713.1,-0.0006140840357454
2025-07-08 12:00:00,539692.33486872,58790480551.91205,108903.2,0.001748639308418
2025-07-08 13:00:00,539649.22807159,58779815143.65938,108977.6,0.0006831755173402
2025-07-08 14:00:00,538971.03914808,58532792468.86253,108336.8,-0.0058801074716272
2025-07-08 15:00:00,538939.67987586,58396825446.99276,108217.0,-0.0011058107679016
2025-07-08 16:00:00,539366.76319765,58521944718.91337,108391.6,0.0016134248777919
2025-07-08 17:00:00,539242.39832804,58799658363.9558,108946.1,0.0051157100734742
2025-07-08 18:00:00,538928.89438952,58786041337.67143,109111.5,0.0015181819266592
2025-07-08 19:00:00,539021.98474505,58653747711.64636,108723.6,-0.0035550789788426
2025-07-08 20:00:00,538947.55090339,58581974324.98514,108578.0,-0.0013391756711514
2025-07-08 21:00:00,538932.15159364,58709823185.94238,108847.1,0.0024784026229991
2025-07-08 22:00:00,538922.71012912,58682667294.86073,108861.1,0.0001286207900808
2025-07-08 23:00:00,538721.35436923,58705275148.81182,108873.1,0.0001102322133434
2025-07-09 00:00:00,538596.44236894,58675059745.52728,108890.0,0.0001552265894879
2025-07-09 01:00:00,538464.6306468,58591956229.6923,108730.1,-0.0014684544035263
