start_time,coinbase_premium_gap,coinbase_premium_gap_usdt_adjusted,coinbase_premium_index,coinbase_premium_index_usdt_adjusted,datetime,close,change
2025-06-17 21:00:00,39.32,-48.35256596,0.03760787,-0.04628591,2025-06-17 21:00:00,104500.1,0.0018743181029408
2025-06-17 22:00:00,25.24,30.4514155,0.02421607,0.02921461,2025-06-17 22:00:00,104182.1,-0.0030430592889384
2025-06-17 23:00:00,39.27,-95.31767563,0.03756056,-0.0912858,2025-06-17 23:00:00,104512.7,0.0031732898453764
2025-06-18 00:00:00,13.28,-43.86455724,0.01266659,-0.04186122,2025-06-18 00:00:00,104790.0,0.0026532660624019
2025-06-18 01:00:00,41.02,35.53911931,0.03914984,0.03392062,2025-06-18 01:00:00,104726.6,-0.0006050195629353
2025-06-18 02:00:00,16.5,-120.3077986,0.01573586,-0.11488584,2025-06-18 02:00:00,104800.0,0.0007008725576882
2025-06-18 03:00:00,22.81,12.37250833,0.02168563,0.0117638,2025-06-18 03:00:00,105124.6,0.0030973282442747
2025-06-18 04:00:00,32.48,-39.43933788,0.03080209,-0.03742742,2025-06-18 04:00:00,105396.0,0.0025816982894584
2025-06-18 05:00:00,14.45,7.070355,0.01370662,0.00670709,2025-06-18 05:00:00,105362.0,-0.0003225928877755
2025-06-18 06:00:00,24.07,-31.42982859,0.02293119,-0.02995864,2025-06-18 06:00:00,104918.3,-0.0042111956872495
2025-06-18 07:00:00,23.27,-1.65589584,0.02216755,-0.00157782,2025-06-18 07:00:00,104921.2,2.764055460291459e-05
2025-06-18 08:00:00,28.03,-53.98624785,0.02670798,-0.05148022,2025-06-18 08:00:00,104899.3,-0.0002087280740211
2025-06-18 09:00:00,10.38,-10.18459063,0.00991432,-0.00972959,2025-06-18 09:00:00,104651.8,-0.0023594056395037
2025-06-18 10:00:00,22.72,21.64605824,0.02179038,0.02076059,2025-06-18 10:00:00,104227.3,-0.0040563086349207
2025-06-18 11:00:00,17.99,33.16357859,0.01715938,0.03162781,2025-06-18 11:00:00,104788.9,0.0053882236227935
2025-06-18 12:00:00,25.48,27.80125594,0.02437951,0.02659992,2025-06-18 12:00:00,104476.1,-0.0029850489889672
2025-06-18 13:00:00,21.04,16.17414925,0.02014557,0.0154873,2025-06-18 13:00:00,104394.2,-0.0007839113443171
2025-06-18 14:00:00,26.94,25.85195325,0.02575036,0.02471062,2025-06-18 14:00:00,104569.5,0.0016792120635054
2025-06-18 15:00:00,21.99,16.7499495,0.02098262,0.01598342,2025-06-18 15:00:00,104743.6,0.0016649214159005
2025-06-18 16:00:00,19.98,10.5815763,0.019133,0.01013391,2025-06-18 16:00:00,104366.9,-0.0035964011166316
2025-06-18 17:00:00,34.5,34.5,0.03306757,0.03306757,2025-06-18 17:00:00,104291.6,-0.0007214931170704
2025-06-18 18:00:00,18.47,-4.90847302,0.01782416,-0.00473791,2025-06-18 18:00:00,103560.0,-0.0070149465537013
2025-06-18 19:00:00,10.26,-0.36790502,0.00988359,-0.00035444,2025-06-18 19:00:00,103761.2,0.001942835071456
2025-06-18 20:00:00,18.24,-62.21952406,0.01740087,-0.05940269,2025-06-18 20:00:00,104770.2,0.0097242514543007
2025-06-18 21:00:00,31.21,10.1929,0.02969963,0.00970157,2025-06-18 21:00:00,105030.7,0.0024863940318906
2025-06-18 22:00:00,40.04,24.7044837,0.03820056,0.023573,2025-06-18 22:00:00,104770.2,-0.0024802272097587
2025-06-18 23:00:00,28.82,16.18219188,0.02747725,0.01543011,2025-06-18 23:00:00,104847.3,0.0007358962758494
2025-06-19 00:00:00,51.91,41.66745974,0.04946445,0.03970832,2025-06-19 00:00:00,104901.3,0.0005150347219242
2025-06-19 01:00:00,49.86,2.25060537,0.04766765,0.00215263,2025-06-19 01:00:00,104548.8,-0.0033603015405909
2025-06-19 02:00:00,19.81,16.6683247,0.01891666,0.01591714,2025-06-19 02:00:00,104671.0,0.0011688321625882
2025-06-19 03:00:00,29.89,-44.62276118,0.02843958,-0.04248753,2025-06-19 03:00:00,105041.2,0.0035367962472891
2025-06-19 04:00:00,36.27,-24.71887395,0.03451869,-0.02353897,2025-06-19 04:00:00,105027.9,-0.0001266169845737
2025-06-19 05:00:00,26.27,-22.84713062,0.0250446,-0.0217916,2025-06-19 05:00:00,104841.1,-0.0017785750262547
2025-06-19 06:00:00,25.66,-57.92730142,0.02450626,-0.0553669,2025-06-19 06:00:00,104647.7,-0.0018446964024605
2025-06-19 07:00:00,19.68,-74.27253644,0.01880683,-0.0710409,2025-06-19 07:00:00,104582.4,-0.0006239984251923
2025-06-19 08:00:00,15.44,-76.98588137,0.0147404,-0.07356245,2025-06-19 08:00:00,104686.2,0.0009925188176977
2025-06-19 09:00:00,31.78,4.12773022,0.0302684,0.00393243,2025-06-19 09:00:00,104951.1,0.0025304194822242
2025-06-19 10:00:00,28.65,-11.90209533,0.02730829,-0.01134909,2025-06-19 10:00:00,104857.3,-0.0008937495652737
2025-06-19 11:00:00,26.17,5.51231849,0.02497704,0.00526208,2025-06-19 11:00:00,104712.9,-0.0013771096528329
2025-06-19 12:00:00,22.58,-50.45979788,0.02155555,-0.04820404,2025-06-19 12:00:00,104705.4,-7.162441303798506e-05
2025-06-19 13:00:00,21.3,-24.20403105,0.02042512,-0.02322,2025-06-19 13:00:00,104234.9,-0.0044935600265124
2025-06-19 14:00:00,23.12,5.414738,0.02219905,0.00519993,2025-06-19 14:00:00,104094.6,-0.0013459983172621
2025-06-19 15:00:00,30.81,-62.77314007,0.02959741,-0.0603568,2025-06-19 15:00:00,104045.8,-0.0004688043375929
2025-06-19 16:00:00,32.72,-71.51929259,0.0314612,-0.06883673,2025-06-19 16:00:00,103950.9,-0.0009120983259296
2025-06-19 17:00:00,14.25,-64.74093482,0.01363358,-0.06198723,2025-06-19 17:00:00,104484.0,0.0051283827268451
2025-06-19 18:00:00,17.46,18.5039253,0.01672533,0.01772516,2025-06-19 18:00:00,104358.5,-0.0012011408445312
2025-06-19 19:00:00,19.12,-46.24294087,0.01834045,-0.04438536,2025-06-19 19:00:00,104210.1,-0.0014220212057474
2025-06-19 20:00:00,33.99,35.0326682,0.03259906,0.03359872,2025-06-19 20:00:00,104225.7,0.000149697582096
2025-06-19 21:00:00,17.17,5.45555251,0.01645701,0.0052296,2025-06-19 21:00:00,104288.8,0.0006054168981355
2025-06-19 22:00:00,24.05,-54.71414426,0.02299317,-0.05234922,2025-06-19 22:00:00,104549.9,0.0025036245502871
2025-06-19 23:00:00,13.31,-52.92004892,0.01271754,-0.05059646,2025-06-19 23:00:00,104604.2,0.0005193692198652
2025-06-20 00:00:00,22.6,-60.62235288,0.02158698,-0.05795105,2025-06-20 00:00:00,104649.9,0.0004368849434344
2025-06-20 01:00:00,29.47,31.56557,0.028126,0.0301254,2025-06-20 01:00:00,104729.9,0.000764453668852
2025-06-20 02:00:00,26.78,-53.44038016,0.02559544,-0.05111572,2025-06-20 02:00:00,104583.5,-0.0013978815982828
2025-06-20 03:00:00,21.41,-44.75992007,0.02046911,-0.04281996,2025-06-20 03:00:00,104555.1,-0.0002715533521061
2025-06-20 04:00:00,17.24,19.16878392,0.01653581,0.01838547,2025-06-20 04:00:00,104208.5,-0.0033149985031816
2025-06-20 05:00:00,32.97,-29.2401052,0.03152469,-0.02797494,2025-06-20 05:00:00,104549.8,0.0032751646938589
2025-06-20 06:00:00,23.63,32.0075888,0.02256497,0.03056252,2025-06-20 06:00:00,104683.0,0.0012740340010215
2025-06-20 07:00:00,26.25,26.25,0.02480821,0.02480821,2025-06-20 07:00:00,105769.9,0.0103827746625526
2025-06-20 08:00:00,20.66,-50.24503907,0.01949798,-0.04745075,2025-06-20 08:00:00,105913.3,0.0013557732398348
2025-06-20 09:00:00,21.16,-49.87104008,0.01997346,-0.0471061,2025-06-20 09:00:00,105900.1,-0.000124630240017
2025-06-20 10:00:00,19.95,15.06741527,0.01882806,0.01422072,2025-06-20 10:00:00,105904.9,4.532573623627911e-05
2025-06-20 11:00:00,23.88,29.178891,0.02253302,0.02753164,2025-06-20 11:00:00,105923.7,0.0001775177541361
2025-06-20 12:00:00,11.17,-52.36250324,0.01053944,-0.04943618,2025-06-20 12:00:00,105934.0,9.723980563380864e-05
2025-06-20 13:00:00,12.0,14.48439574,0.01135568,0.01370636,2025-06-20 13:00:00,105620.0,-0.0029641097286989
2025-06-20 14:00:00,-11.59,-10.5287725,-0.01115066,-0.01012956,2025-06-20 14:00:00,103860.4,-0.0166597235372089
2025-06-20 15:00:00,26.15,-30.61232825,0.02509164,-0.02938936,2025-06-20 15:00:00,104166.3,0.0029452996522256
2025-06-20 16:00:00,21.6,-22.44756878,0.02083522,-0.02166198,2025-06-20 16:00:00,103630.0,-0.0051484981227134
2025-06-20 17:00:00,4.06,12.41735772,0.00393109,0.01202212,2025-06-20 17:00:00,103221.7,-0.0039399787706262
2025-06-20 18:00:00,31.97,18.08805705,0.03098906,0.01753542,2025-06-20 18:00:00,103131.2,-0.0008767536283552
2025-06-20 19:00:00,19.11,-3.67234123,0.01849822,-0.00355556,2025-06-20 19:00:00,103264.6,0.0012934979909087
2025-06-20 20:00:00,27.81,-5.03491613,0.02681942,-0.00485711,2025-06-20 20:00:00,103666.6,0.0038929119950108
2025-06-20 21:00:00,15.81,-39.31664872,0.01527064,-0.03799558,2025-06-20 21:00:00,103499.9,-0.0016080396193182
2025-06-20 22:00:00,20.12,24.2442844,0.01951369,0.02351275,2025-06-20 22:00:00,103054.2,-0.0043062843538979
2025-06-20 23:00:00,19.81,23.9419196,0.01917753,0.0231766,2025-06-20 23:00:00,103243.9,0.0018407789299221
2025-06-21 00:00:00,31.98,11.41504942,0.03097394,0.01105815,2025-06-21 00:00:00,103200.0,-0.0004252067192347
2025-06-21 01:00:00,31.54,24.28150296,0.03046891,0.02345855,2025-06-21 01:00:00,103467.9,0.0025959302325579
2025-06-21 02:00:00,28.69,18.8647469,0.02771981,0.01822854,2025-06-21 02:00:00,103449.2,-0.0001807323817337
2025-06-21 03:00:00,19.44,-19.09358232,0.01878336,-0.01845551,2025-06-21 03:00:00,103436.0,-0.0001275988601168
2025-06-21 04:00:00,29.91,28.72107273,0.0289307,0.02778102,2025-06-21 04:00:00,103333.5,-0.0009909509261766
2025-06-21 05:00:00,30.47,-51.78916201,0.02946204,-0.05011579,2025-06-21 05:00:00,103356.5,0.0002225802861608
2025-06-21 06:00:00,31.2,-49.62398437,0.03012377,-0.04794962,2025-06-21 06:00:00,103516.9,0.0015519101362757
2025-06-21 07:00:00,16.78,-43.9294478,0.01621906,-0.04248585,2025-06-21 07:00:00,103414.1,-0.0009930745607721
2025-06-21 08:00:00,10.11,-1.69190483,0.00973744,-0.00162974,2025-06-21 08:00:00,103756.2,0.0033080595392696
2025-06-21 09:00:00,26.92,-36.15861667,0.02592366,-0.03484149,2025-06-21 09:00:00,103786.4,0.0002910669434694
2025-06-21 10:00:00,30.04,21.7335024,0.02893157,0.02093324,2025-06-21 10:00:00,103781.6,-4.624883414383607e-05
2025-06-21 11:00:00,22.54,-50.172248,0.02169923,-0.04833458,2025-06-21 11:00:00,103819.8,0.0003680806616972
2025-06-21 12:00:00,18.34,-51.56929557,0.01766728,-0.04971117,2025-06-21 12:00:00,103755.1,-0.0006231951901274
2025-06-21 13:00:00,23.57,-49.11496168,0.02275705,-0.04745423,2025-06-21 13:00:00,103528.0,-0.0021888080682299
2025-06-21 14:00:00,34.38,-32.33518756,0.03320136,-0.03124676,2025-06-21 14:00:00,103500.0,-0.0002704582335213
2025-06-21 15:00:00,26.15,-76.1226024,0.02525084,-0.07357775,2025-06-21 15:00:00,103517.2,0.0001661835748791
2025-06-21 16:00:00,26.73,17.90988737,0.02582958,0.01730805,2025-06-21 16:00:00,103429.7,-0.0008452701580027
2025-06-21 17:00:00,26.13,-34.25783905,0.02532394,-0.03322049,2025-06-21 17:00:00,103136.1,-0.0028386430590051
2025-06-21 18:00:00,38.98,-5.00963548,0.03797547,-0.00488263,2025-06-21 18:00:00,102613.0,-0.0050719389234226
2025-06-21 19:00:00,27.62,-11.87830458,0.02701352,-0.01162197,2025-06-21 19:00:00,102200.8,-0.0040170348786215
2025-06-21 20:00:00,12.97,-9.53413642,0.01261893,-0.0092781,2025-06-21 20:00:00,102720.0,0.0050801950669661
2025-06-21 21:00:00,23.46,-1.14501454,0.02312341,-0.00112886,2025-06-21 21:00:00,101400.5,-0.0128455996884735
2025-06-21 22:00:00,37.87,-50.2806493,0.03721028,-0.04944752,2025-06-21 22:00:00,101727.2,0.0032218776041537
2025-06-21 23:00:00,40.02,11.93393365,0.03918919,0.0116894,2025-06-21 23:00:00,102083.9,0.0035064368231898
2025-06-22 00:00:00,56.7,34.91903196,0.05512776,0.03395795,2025-06-22 00:00:00,102815.8,0.007169592854505
2025-06-22 01:00:00,46.19,-54.87006448,0.04511315,-0.05364375,2025-06-22 01:00:00,102355.9,-0.0044730479167599
2025-06-22 02:00:00,33.5,-54.6489519,0.03273158,-0.05344141,2025-06-22 02:00:00,102310.0,-0.0004484353124734
2025-06-22 03:00:00,40.61,-9.93478249,0.03966773,-0.00970906,2025-06-22 03:00:00,102340.3,0.0002961587332617
2025-06-22 04:00:00,33.96,-53.27463476,0.03311615,-0.05199504,2025-06-22 04:00:00,102515.0,0.0017070499109343
2025-06-22 05:00:00,36.17,-55.75669273,0.03516639,-0.05425806,2025-06-22 05:00:00,102812.2,0.0028990879383503
2025-06-22 06:00:00,38.61,2.57036084,0.03757871,0.00250258,2025-06-22 06:00:00,102699.9,-0.0010922828224666
2025-06-22 07:00:00,43.94,-63.30266365,0.04289985,-0.06186887,2025-06-22 07:00:00,102381.8,-0.0030973739993903
2025-06-22 08:00:00,29.37,-82.07699739,0.02859442,-0.07999628,2025-06-22 08:00:00,102663.2,0.0027485353842187
2025-06-22 09:00:00,32.27,-83.08312871,0.03157535,-0.08138641,2025-06-22 09:00:00,102154.4,-0.0049560115016871
2025-06-22 10:00:00,29.46,12.0357327,0.02874267,0.01174467,2025-06-22 10:00:00,102459.5,0.0029866554940365
2025-06-22 11:00:00,25.93,-80.31084148,0.02523859,-0.07825024,2025-06-22 11:00:00,102687.9,0.002229173478301
2025-06-22 12:00:00,19.24,3.60815184,0.01872324,0.00351178,2025-06-22 12:00:00,102705.3,0.0001694454750755
2025-06-22 13:00:00,17.67,7.583434,0.01751835,0.0075191,2025-06-22 13:00:00,100804.6,-0.0185063477736786
2025-06-22 14:00:00,32.53,-65.15054713,0.03265137,-0.06545774,2025-06-22 14:00:00,99580.3,-0.0121452790844862
2025-06-22 15:00:00,44.09,-153.06172652,0.04457759,-0.15506289,2025-06-22 15:00:00,98871.2,-0.0071208863600531
2025-06-22 16:00:00,31.71,30.64754797,0.03181589,0.03075022,2025-06-22 16:00:00,99606.9,0.00744099393959
2025-06-22 17:00:00,41.3,25.3712624,0.04151588,0.02550797,2025-06-22 17:00:00,99432.8,-0.0017478708804309
2025-06-22 18:00:00,26.33,-53.19507665,0.02647897,-0.05353882,2025-06-22 18:00:00,99380.0,-0.000531011899494
2025-06-22 19:00:00,31.9,-48.19806689,0.0322604,-0.04878208,2025-06-22 19:00:00,98821.1,-0.0056238679814851
2025-06-22 20:00:00,30.57,-51.01169632,0.03071251,-0.0512915,2025-06-22 20:00:00,99500.0,0.0068699903158333
2025-06-22 21:00:00,40.4,-26.38464886,0.04073655,-0.02662236,2025-06-22 21:00:00,99135.7,-0.0036613065326633
2025-06-22 22:00:00,36.49,-80.32574144,0.03613585,-0.07963817,2025-06-22 22:00:00,100922.9,0.018027814399858
2025-06-22 23:00:00,33.0,15.46156614,0.03268496,0.01531662,2025-06-22 23:00:00,100904.3,-0.0001842991035729
2025-06-23 00:00:00,54.58,-117.32107656,0.0540907,-0.11646738,2025-06-23 00:00:00,100855.4,-0.0004846176030159
2025-06-23 01:00:00,48.42,-109.77474712,0.0478924,-0.1087485,2025-06-23 01:00:00,101044.9,0.0018789276528574
2025-06-23 02:00:00,25.34,-38.27208854,0.02501451,-0.03780421,2025-06-23 02:00:00,101241.1,0.0019417110611223
2025-06-23 03:00:00,45.86,-94.45798838,0.04533675,-0.09350978,2025-06-23 03:00:00,101115.4,-0.0012415906188297
2025-06-23 04:00:00,47.06,-155.27598,0.04651669,-0.15379028,2025-06-23 04:00:00,101129.2,0.0001364777274281
2025-06-23 05:00:00,33.64,1.59841206,0.0330546,0.00157109,2025-06-23 05:00:00,101710.8,0.0057510590413056
2025-06-23 06:00:00,36.81,-92.43802953,0.03610938,-0.09079359,2025-06-23 06:00:00,101891.9,0.0017805385465456
2025-06-23 07:00:00,45.02,15.45897909,0.04416712,0.01517051,2025-06-23 07:00:00,101891.6,-2.944296847773309e-06
2025-06-23 08:00:00,21.94,11.751863,0.02153485,0.011536,2025-06-23 08:00:00,101826.8,-0.0006359699916381
2025-06-23 09:00:00,27.3,1.44188944,0.02687863,0.00142,2025-06-23 09:00:00,101524.9,-0.0029648383333268
2025-06-23 10:00:00,36.56,-85.04568645,0.03603276,-0.08391969,2025-06-23 10:00:00,101400.0,-0.0012302400691849
2025-06-23 11:00:00,39.5,7.64460635,0.03899732,0.00754969,2025-06-23 11:00:00,101239.9,-0.0015788954635108
2025-06-23 12:00:00,32.92,-29.7503143,0.03237459,-0.02927545,2025-06-23 12:00:00,101629.0,0.0038433463486233
2025-06-23 13:00:00,44.49,-93.37488533,0.04346673,-0.09135015,2025-06-23 13:00:00,102288.0,0.006484369618908
2025-06-23 14:00:00,55.08,-10.42098433,0.05419959,-0.01026102,2025-06-23 14:00:00,101580.0,-0.0069216330361332
2025-06-23 15:00:00,59.14,29.727997,0.05831157,0.02932007,2025-06-23 15:00:00,101382.3,-0.0019462492616656
2025-06-23 16:00:00,51.3,-40.28349263,0.05094739,-0.04004299,2025-06-23 16:00:00,100644.9,-0.0072734589765669
2025-06-23 17:00:00,69.56,13.193789,0.067874,0.01288108,2025-06-23 17:00:00,102436.0,0.0177962320991924
2025-06-23 18:00:00,70.89,-90.76441348,0.06886952,-0.08831596,2025-06-23 18:00:00,102877.1,0.0043061033230504
2025-06-23 19:00:00,82.56,22.86571954,0.08003002,0.02217784,2025-06-23 19:00:00,103109.2,0.0022560900336419
2025-06-23 20:00:00,61.44,-30.56699713,0.05922499,-0.02949114,2025-06-23 20:00:00,103694.2,0.0056735965364875
2025-06-23 21:00:00,57.45,11.20667158,0.05539724,0.01081106,2025-06-23 21:00:00,103645.0,-0.0004744720534031
2025-06-23 22:00:00,93.71,-0.28547816,0.0887925,-0.00027074,2025-06-23 22:00:00,105498.0,0.0178783347001785
2025-06-23 23:00:00,85.46,26.31815832,0.08113245,0.02499948,2025-06-23 23:00:00,105283.5,-0.0020332138997896
2025-06-24 00:00:00,75.07,15.12760249,0.07140507,0.01439727,2025-06-24 00:00:00,105089.8,-0.0018397944597206
2025-06-24 01:00:00,75.41,8.9760212,0.07151205,0.00851741,2025-06-24 01:00:00,105400.5,0.0029565190912914
2025-06-24 02:00:00,88.18,28.36767528,0.08417833,0.02709579,2025-06-24 02:00:00,104730.0,-0.0063614498982452
2025-06-24 03:00:00,76.52,15.43371049,0.07293204,0.0147186,2025-06-24 03:00:00,104875.7,0.0013911964098156
2025-06-24 04:00:00,72.47,18.52227531,0.06913352,0.01767861,2025-06-24 04:00:00,104775.6,-0.0009544632360021
2025-06-24 05:00:00,80.86,20.06411383,0.07671979,0.01904777,2025-06-24 05:00:00,105348.2,0.0054650128465023
2025-06-24 06:00:00,83.4,16.32794689,0.07893599,0.0154638,2025-06-24 06:00:00,105602.8,0.002416747509687
2025-06-24 07:00:00,63.51,1.09855946,0.06052391,0.00104753,2025-06-24 07:00:00,104907.9,-0.0065803179461151
2025-06-24 08:00:00,83.18,15.87392053,0.07922148,0.01512818,2025-06-24 08:00:00,104955.0,0.0004489652352206
2025-06-24 09:00:00,74.33,18.56822866,0.07065658,0.01765993,2025-06-24 09:00:00,105150.0,0.0018579391167643
2025-06-24 10:00:00,57.03,-5.1021664,0.05416881,-0.00484905,2025-06-24 10:00:00,105227.2,0.0007341892534473
2025-06-24 11:00:00,70.53,14.611111,0.06706285,0.01390024,2025-06-24 11:00:00,105129.9,-0.0009246658658598
2025-06-24 12:00:00,56.94,4.337265,0.05412266,0.00412472,2025-06-24 12:00:00,105147.1,0.0001636071184316
2025-06-24 13:00:00,69.51,24.31925295,0.06615877,0.02315672,2025-06-24 13:00:00,105033.4,-0.0010813422338801
2025-06-24 14:00:00,71.01,30.8120532,0.06729689,0.02921202,2025-06-24 14:00:00,105468.8,0.0041453480511914
2025-06-24 15:00:00,55.27,18.40592842,0.05251569,0.01749482,2025-06-24 15:00:00,105180.3,-0.0027354061106222
2025-06-24 16:00:00,59.32,12.61169093,0.05584359,0.01187781,2025-06-24 16:00:00,106175.6,0.009462798641951
2025-06-24 17:00:00,76.89,23.78924092,0.0725058,0.02244403,2025-06-24 17:00:00,105996.3,-0.0016887119074439
2025-06-24 18:00:00,50.96,-0.55417962,0.04828788,-0.00052538,2025-06-24 18:00:00,105470.0,-0.0049652676555691
2025-06-24 19:00:00,67.58,19.9645014,0.06397005,0.01890657,2025-06-24 19:00:00,105580.0,0.0010429506020668
2025-06-24 20:00:00,58.36,5.31635,0.0550113,0.0050138,2025-06-24 20:00:00,106020.1,0.0041684031066491
2025-06-24 21:00:00,42.95,6.88722574,0.04052305,0.00650026,2025-06-24 21:00:00,105932.9,-0.0008224855475519
2025-06-24 22:00:00,48.61,8.3203518,0.04584751,0.00785049,2025-06-24 22:00:00,105961.9,0.000273758199766
2025-06-24 23:00:00,58.0,12.36627589,0.05467417,0.01166218,2025-06-24 23:00:00,106048.5,0.0008172748884269
2025-06-25 00:00:00,44.55,-5.4614498,0.04186741,-0.005135,2025-06-25 00:00:00,106350.0,0.0028430387982856
2025-06-25 01:00:00,59.72,8.6540336,0.05613445,0.00813836,2025-06-25 01:00:00,106343.5,-6.111894687355068e-05
2025-06-25 02:00:00,62.98,-0.904748,0.05915027,-0.00085024,2025-06-25 02:00:00,106425.9,0.0007748475459241
2025-06-25 03:00:00,69.43,17.28070629,0.06535695,0.01627493,2025-06-25 03:00:00,106177.1,-0.0023377768005719
2025-06-25 04:00:00,58.5,19.15805192,0.05508601,0.01804669,2025-06-25 04:00:00,106148.8,-0.0002665358161034
2025-06-25 05:00:00,57.05,6.0674144,0.05371246,0.0057152,2025-06-25 05:00:00,106157.8,8.478663913291662e-05
2025-06-25 06:00:00,60.72,15.94688421,0.05706767,0.01499398,2025-06-25 06:00:00,106360.7,0.0019113056223847
2025-06-25 07:00:00,57.34,6.1719952,0.05378986,0.00579264,2025-06-25 07:00:00,106560.1,0.0018747526106919
2025-06-25 08:00:00,52.24,6.5476432,0.04898919,0.00614283,2025-06-25 08:00:00,106599.9,0.0003734981479934
2025-06-25 09:00:00,78.76,25.44597,0.07386423,0.02387617,2025-06-25 09:00:00,106599.7,-1.8761743678652465e-06
2025-06-25 10:00:00,63.8,72.92289189,0.05955576,0.06806597,2025-06-25 10:00:00,107079.9,0.0045047031089204
2025-06-25 11:00:00,54.02,8.9968316,0.05039272,0.00839625,2025-06-25 11:00:00,107126.1,0.0004314535220897
2025-06-25 12:00:00,51.51,23.6158036,0.04803245,0.02202718,2025-06-25 12:00:00,107165.3,0.000365923897164
2025-06-25 13:00:00,72.26,15.57765088,0.06695501,0.01444159,2025-06-25 13:00:00,107855.9,0.006444250144403
2025-06-25 14:00:00,73.41,20.3819773,0.06820615,0.01894648,2025-06-25 14:00:00,107561.9,-0.0027258592251327
2025-06-25 15:00:00,73.15,23.4461968,0.0683466,0.02191677,2025-06-25 15:00:00,106980.3,-0.0054071190635345
2025-06-25 16:00:00,73.6,31.85618723,0.06869529,0.02974487,2025-06-25 16:00:00,107082.2,0.0009525118175963
2025-06-25 17:00:00,62.81,53.20713979,0.05848093,0.04954436,2025-06-25 17:00:00,107324.1,0.0022590122354602
2025-06-25 18:00:00,85.37,46.84216775,0.07948299,0.04362763,2025-06-25 18:00:00,107342.9,0.0001751703485051
2025-06-25 19:00:00,74.32,35.33505703,0.068967,0.03280186,2025-06-25 19:00:00,107700.2,0.0033285853093218
2025-06-25 20:00:00,65.17,43.16970146,0.06046509,0.04006127,2025-06-25 20:00:00,107709.4,8.542231119346155e-05
2025-06-25 21:00:00,60.12,10.09149788,0.05588936,0.00938572,2025-06-25 21:00:00,107495.7,-0.001984042247009
2025-06-25 22:00:00,71.73,24.37022859,0.06686553,0.02272756,2025-06-25 22:00:00,107215.3,-0.0026084764320805
2025-06-25 23:00:00,59.64,8.52656262,0.05556147,0.00794725,2025-06-25 23:00:00,107264.0,0.000454226215848
2025-06-26 00:00:00,69.59,9.6077788,0.06484346,0.00895746,2025-06-26 00:00:00,107262.2,-1.6781026253021025e-05
2025-06-26 01:00:00,58.2,7.21187466,0.05407012,0.00670329,2025-06-26 01:00:00,107558.1,0.0027586605532985
2025-06-26 02:00:00,70.42,28.3310167,0.06525175,0.02626199,2025-06-26 02:00:00,107875.6,0.0029518929769121
2025-06-26 03:00:00,74.38,22.88305089,0.06896373,0.02122686,2025-06-26 03:00:00,107806.7,-0.0006386986491848
2025-06-26 04:00:00,55.85,44.87457262,0.05178709,0.04161433,2025-06-26 04:00:00,107779.9,-0.0002485930837322
2025-06-26 05:00:00,57.93,52.77765185,0.05382224,0.04903759,2025-06-26 05:00:00,107573.7,-0.0019131582048229
2025-06-26 06:00:00,49.94,5.90218541,0.04634308,0.00547932,2025-06-26 06:00:00,107700.8,0.0011815155563117
2025-06-26 07:00:00,76.25,42.27349919,0.07072366,0.03922202,2025-06-26 07:00:00,107771.7,0.0006583052307873
2025-06-26 08:00:00,65.8,19.70000406,0.06106555,0.01829037,2025-06-26 08:00:00,107696.3,-0.0006996270820632
2025-06-26 09:00:00,59.9,18.0432032,0.05581172,0.01681828,2025-06-26 09:00:00,107263.5,-0.0040187081636045
2025-06-26 10:00:00,50.56,54.53339337,0.04708117,0.05077929,2025-06-26 10:00:00,107329.1,0.0006115780298052
2025-06-26 11:00:00,48.76,15.82290493,0.04543193,0.01474745,2025-06-26 11:00:00,107266.8,-0.0005804576764363
2025-06-26 12:00:00,39.34,29.94428728,0.03672432,0.02795577,2025-06-26 12:00:00,107064.1,-0.0018896806840513
2025-06-26 13:00:00,29.34,50.51380358,0.02743081,0.04721746,2025-06-26 13:00:00,106906.1,-0.0014757514423602
2025-06-26 14:00:00,57.92,13.92041484,0.05391086,0.01296217,2025-06-26 14:00:00,107396.7,0.0045890739630385
2025-06-26 15:00:00,52.64,24.5388607,0.0490525,0.02287248,2025-06-26 15:00:00,107251.2,-0.0013547902309847
2025-06-26 16:00:00,60.11,74.83659335,0.05607483,0.06980324,2025-06-26 16:00:00,107149.5,-0.0009482411385606
2025-06-26 17:00:00,52.3,30.08103703,0.0487905,0.02806832,2025-06-26 17:00:00,107141.6,-7.372876215006041e-05
2025-06-26 18:00:00,48.9,36.44237056,0.04553747,0.0339404,2025-06-26 18:00:00,107327.0,0.0017304203035981
2025-06-26 19:00:00,51.81,19.56408529,0.04818057,0.01819902,2025-06-26 19:00:00,107477.4,0.001401324922899
2025-06-26 20:00:00,63.58,26.94700504,0.05899804,0.02501354,2025-06-26 20:00:00,107724.5,0.0022990879943132
2025-06-26 21:00:00,43.7,16.00823159,0.04082983,0.0149607,2025-06-26 21:00:00,106966.8,-0.0070336831454311
2025-06-26 22:00:00,48.97,24.27611023,0.04576952,0.02269476,2025-06-26 22:00:00,106926.9,-0.0003730129348545
2025-06-26 23:00:00,82.58,45.148529,0.07721577,0.04223055,2025-06-26 23:00:00,106905.3,-0.000202007165643
2025-06-27 00:00:00,68.57,29.28471673,0.06427922,0.02746233,2025-06-27 00:00:00,106622.9,-0.002641590267274
